"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"FRA",1963,4,NA,NA,1,"cpi",0.3,3.64042283794263,5.26059051699029,4.84283488860992,NA,TRUE,1.62016767904766
"FRA",1963,4,NA,NA,1,"cpi",0.4,3.64042283794263,5.26059051699029,4.84283488860992,NA,TRUE,1.62016767904766
"FRA",1963,4,NA,NA,1,"cpi",0.5,3.64042283794263,5.26059051699029,4.84283488860992,NA,TRUE,1.62016767904766
"FRA",1963,4,NA,NA,1,"cpi",0.6,3.64042283794263,12.1920644134313,4.84283488860992,NA,TRUE,8.55164157548862
"FRA",1963,4,NA,NA,1,"cpi",0.7,2.71886393548769,12.1920644134313,4.84283488860992,NA,TRUE,9.47320047794356
"FRA",1963,4,NA,NA,1,"cpi",0.8,2.71886393548769,12.1920644134313,4.84283488860992,NA,TRUE,9.47320047794356
"FRA",1963,4,NA,NA,1,"cpi",0.9,2.71886393548769,12.1920644134313,4.84283488860992,NA,TRUE,9.47320047794356
"FRA",1964,4,NA,NA,1,"cpi",0.1,3.88951223015081,4.8161793094613,3.15288150650319,NA,FALSE,2.56362424297186
"FRA",1964,4,NA,NA,1,"cpi",0.2,3.88951223015081,4.8161793094613,3.15288150650319,NA,FALSE,2.76824388842953
"FRA",1964,4,NA,NA,1,"cpi",0.3,3.57072435334827,5.24888939210036,3.15288150650319,NA,FALSE,2.87200174402375
"FRA",1964,4,NA,NA,1,"cpi",0.4,3.57072435334827,5.24888939210036,3.15288150650319,NA,FALSE,3.07097452823569
"FRA",1964,4,NA,NA,1,"cpi",0.5,3.57072435334827,5.24888939210036,3.15288150650319,NA,FALSE,3.34953642613241
"FRA",1964,4,NA,NA,1,"cpi",0.6,3.57072435334827,5.24888939210036,3.15288150650319,NA,FALSE,3.76737927297749
"FRA",1964,4,NA,NA,1,"cpi",0.7,2.61617628326229,12.4284901892644,3.15288150650319,NA,TRUE,9.8123139060021
"FRA",1964,4,NA,NA,1,"cpi",0.8,2.61617628326229,12.4284901892644,3.15288150650319,NA,TRUE,9.8123139060021
"FRA",1964,4,NA,NA,1,"cpi",0.9,2.61617628326229,12.4284901892644,3.15288150650319,NA,TRUE,9.8123139060021
"FRA",1965,4,NA,NA,1,"cpi",0.1,3.57243045019797,3.57243045019797,2.65675366011709,NA,FALSE,2.03483731129086
"FRA",1965,4,NA,NA,1,"cpi",0.2,3.19411093992838,4.6721467855367,2.65675366011709,NA,FALSE,2.82142904513655
"FRA",1965,4,NA,NA,1,"cpi",0.3,3.19411093992838,4.6721467855367,2.65675366011709,NA,FALSE,3.01334235935487
"FRA",1965,4,NA,NA,1,"cpi",0.4,3.19411093992838,5.1856627579591,2.65675366011709,NA,FALSE,3.78274275073503
"FRA",1965,4,NA,NA,1,"cpi",0.5,2.69823856619316,5.1856627579591,2.65675366011709,NA,FALSE,2.65336381607024
"FRA",1965,4,NA,NA,1,"cpi",0.6,2.69823856619316,5.1856627579591,2.65675366011709,NA,FALSE,2.69484872214631
"FRA",1965,4,NA,NA,1,"cpi",0.7,2.69823856619316,13.706008903985,2.65675366011709,NA,FALSE,11.284336378299
"FRA",1965,4,NA,NA,1,"cpi",0.8,2.0613070139265,13.706008903985,2.65675366011709,NA,TRUE,11.6447018900585
"FRA",1965,4,NA,NA,1,"cpi",0.9,2.0613070139265,13.706008903985,2.65675366011709,NA,TRUE,11.6447018900585
"FRA",1966,4,NA,NA,1,"cpi",0.1,3.0835467056137,3.47934320750719,2.55903633239799,NA,FALSE,1.5613751090395
"FRA",1966,4,NA,NA,1,"cpi",0.2,3.0835467056137,3.47934320750719,2.55903633239799,NA,FALSE,1.70707243493275
"FRA",1966,4,NA,NA,1,"cpi",0.3,2.56476682357652,4.62986245588544,2.55903633239799,NA,FALSE,2.08146846424757
"FRA",1966,4,NA,NA,1,"cpi",0.4,2.56476682357652,4.62986245588544,2.55903633239799,NA,FALSE,2.08419726957068
"FRA",1966,4,NA,NA,1,"cpi",0.5,2.52136546504074,5.16710100698841,2.55903633239799,NA,TRUE,2.64573554194766
"FRA",1966,4,NA,NA,1,"cpi",0.6,2.52136546504074,5.16710100698841,2.55903633239799,NA,TRUE,2.64573554194766
"FRA",1966,4,NA,NA,1,"cpi",0.7,2.52136546504074,5.16710100698841,2.55903633239799,NA,TRUE,2.64573554194766
"FRA",1966,4,NA,NA,1,"cpi",0.8,1.8984113396812,14.0810562960392,2.55903633239799,NA,TRUE,12.182644956358
"FRA",1966,4,NA,NA,1,"cpi",0.9,1.8984113396812,14.0810562960392,2.55903633239799,NA,TRUE,12.182644956358
"FRA",1967,4,NA,NA,1,"cpi",0.1,3.06176997689904,3.06176997689904,2.74128294446243,NA,FALSE,0.712193405414694
"FRA",1967,4,NA,NA,1,"cpi",0.2,2.53847823262257,3.46100874660817,2.74128294446243,NA,TRUE,0.922530513985595
"FRA",1967,4,NA,NA,1,"cpi",0.3,2.53847823262257,3.46100874660817,2.74128294446243,NA,TRUE,0.922530513985596
"FRA",1967,4,NA,NA,1,"cpi",0.4,2.53269790299106,4.62153413541721,2.74128294446243,NA,TRUE,2.08883623242616
"FRA",1967,4,NA,NA,1,"cpi",0.5,2.53269790299106,4.62153413541721,2.74128294446243,NA,TRUE,2.08883623242616
"FRA",1967,4,NA,NA,1,"cpi",0.6,2.49469940966018,5.16344508500004,2.74128294446243,NA,TRUE,2.66874567533986
"FRA",1967,4,NA,NA,1,"cpi",0.7,2.49469940966018,5.16344508500004,2.74128294446243,NA,TRUE,2.66874567533986
"FRA",1967,4,NA,NA,1,"cpi",0.8,1.86632741191904,14.1549256206226,2.74128294446243,NA,TRUE,12.2885982087036
"FRA",1967,4,NA,NA,1,"cpi",0.9,1.86632741191904,14.1549256206226,2.74128294446243,NA,TRUE,12.2885982087036
"FRA",1968,4,NA,NA,1,"cpi",0.1,2.78705098450232,3.10238442187753,4.40904469711526,NA,FALSE,3.21902293790351
"FRA",1968,4,NA,NA,1,"cpi",0.2,2.78705098450232,3.10238442187753,4.40904469711526,NA,FALSE,3.58198412546954
"FRA",1968,4,NA,NA,1,"cpi",0.3,2.58750747594242,3.49520322839424,4.40904469711526,NA,FALSE,3.51867137736902
"FRA",1968,4,NA,NA,1,"cpi",0.4,2.58182009696172,4.63706677660737,4.40904469711526,NA,TRUE,2.05524667964564
"FRA",1968,4,NA,NA,1,"cpi",0.5,2.58182009696172,4.63706677660737,4.40904469711526,NA,TRUE,2.05524667964564
"FRA",1968,4,NA,NA,1,"cpi",0.6,2.58182009696172,5.17026352152408,4.40904469711526,NA,TRUE,2.58844342456236
"FRA",1968,4,NA,NA,1,"cpi",0.7,2.54443263879842,5.17026352152408,4.40904469711526,NA,TRUE,2.62583088272566
"FRA",1968,4,NA,NA,1,"cpi",0.8,2.54443263879842,14.0171564607914,4.40904469711526,NA,TRUE,11.472723821993
"FRA",1968,4,NA,NA,1,"cpi",0.9,1.92616518350836,14.0171564607914,4.40904469711526,NA,TRUE,12.0909912772831
"FRA",1969,4,NA,NA,1,"cpi",0.1,3.20588009637317,3.47405233478453,5.82523592319722,NA,FALSE,5.49302465710623
"FRA",1969,4,NA,NA,1,"cpi",0.2,3.20588009637317,3.80812124771214,5.82523592319722,NA,FALSE,5.64502784005167
"FRA",1969,4,NA,NA,1,"cpi",0.3,3.03618027070169,4.58528878902948,5.82523592319722,NA,FALSE,5.09181461594991
"FRA",1969,4,NA,NA,1,"cpi",0.4,3.03618027070169,4.58528878902948,5.82523592319722,NA,FALSE,5.68226563222026
"FRA",1969,4,NA,NA,1,"cpi",0.5,3.03134349486008,4.77920793688011,5.82523592319722,NA,FALSE,5.93197638728848
"FRA",1969,4,NA,NA,1,"cpi",0.6,3.03134349486008,4.77920793688011,5.82523592319722,NA,FALSE,6.97800437360559
"FRA",1969,4,NA,NA,1,"cpi",0.7,2.99954769664845,5.23265989487156,5.82523592319722,NA,FALSE,6.18361905372752
"FRA",1969,4,NA,NA,1,"cpi",0.8,2.99954769664845,5.23265989487156,5.82523592319722,NA,FALSE,8.15887248147971
"FRA",1969,4,NA,NA,1,"cpi",0.9,2.47374818486137,12.7564134880751,5.82523592319722,NA,TRUE,10.2826653032137
"FRA",1970,4,NA,NA,1,"cpi",0.1,3.78965666881956,4.073837710352,5.13296689120474,NA,FALSE,2.63780144342741
"FRA",1970,4,NA,NA,1,"cpi",0.2,3.56153168300761,4.73494765740243,5.13296689120474,NA,FALSE,2.16846405890059
"FRA",1970,4,NA,NA,1,"cpi",0.3,3.56153168300761,4.73494765740243,5.13296689120474,NA,FALSE,2.31061378525856
"FRA",1970,4,NA,NA,1,"cpi",0.4,3.41717382347326,4.89990806909214,5.13296689120474,NA,FALSE,2.2595969859942
"FRA",1970,4,NA,NA,1,"cpi",0.5,3.41305934306776,5.2856441993344,5.13296689120474,NA,TRUE,1.87258485626664
"FRA",1970,4,NA,NA,1,"cpi",0.6,3.41305934306776,5.2856441993344,5.13296689120474,NA,TRUE,1.87258485626664
"FRA",1970,4,NA,NA,1,"cpi",0.7,3.38601174090403,5.7897284358501,5.13296689120474,NA,TRUE,2.40371669494607
"FRA",1970,4,NA,NA,1,"cpi",0.8,3.38601174090403,5.7897284358501,5.13296689120474,NA,TRUE,2.40371669494607
"FRA",1970,4,NA,NA,1,"cpi",0.9,2.93873201173845,11.6858450250045,5.13296689120474,NA,TRUE,8.74711301326604
"FRA",1971,4,NA,NA,1,"cpi",0.1,3.63538152377469,4.66179072913628,5.21688550935339,NA,FALSE,2.25995316139961
"FRA",1971,4,NA,NA,1,"cpi",0.2,3.63538152377469,4.66179072913628,5.21688550935339,NA,FALSE,2.41414615590436
"FRA",1971,4,NA,NA,1,"cpi",0.3,3.3876804579247,4.84090688185915,5.21688550935339,NA,FALSE,2.527451073918
"FRA",1971,4,NA,NA,1,"cpi",0.4,3.23093482331913,5.0939651711016,5.21688550935339,NA,FALSE,2.27276480862176
"FRA",1971,4,NA,NA,1,"cpi",0.5,3.23093482331913,5.09396517110161,5.21688550935339,NA,FALSE,2.35471170078961
"FRA",1971,4,NA,NA,1,"cpi",0.6,3.22646726717558,5.25974417080311,5.21688550935339,NA,TRUE,2.03327690362753
"FRA",1971,4,NA,NA,1,"cpi",0.7,3.19709863023826,5.80708536720342,5.21688550935339,NA,TRUE,2.60998673696516
"FRA",1971,4,NA,NA,1,"cpi",0.8,3.19709863023826,5.80708536720342,5.21688550935339,NA,TRUE,2.60998673696516
"FRA",1971,4,NA,NA,1,"cpi",0.9,2.71143650404425,12.2091651670604,5.21688550935339,NA,TRUE,9.49772866301614
"FRA",1972,4,NA,NA,1,"cpi",0.1,3.65408315043794,4.67065899861588,5.8348013896469,NA,FALSE,3.60355893935799
"FRA",1972,4,NA,NA,1,"cpi",0.2,3.65408315043794,4.84805915629712,5.8348013896469,NA,FALSE,3.66083158923364
"FRA",1972,4,NA,NA,1,"cpi",0.3,3.40875514695191,4.84805915629712,5.8348013896469,NA,FALSE,4.25856753320173
"FRA",1972,4,NA,NA,1,"cpi",0.4,3.40875514695191,5.09869305911222,5.8348013896469,NA,FALSE,4.14363234727593
"FRA",1972,4,NA,NA,1,"cpi",0.5,3.2535111900437,5.22043577777052,5.8348013896469,NA,FALSE,4.42438703523236
"FRA",1972,4,NA,NA,1,"cpi",0.6,3.24908643464187,5.26288383833685,5.8348013896469,NA,FALSE,4.87338516024526
"FRA",1972,4,NA,NA,1,"cpi",0.7,3.24908643464187,5.26288383833685,5.8348013896469,NA,FALSE,5.82658107909536
"FRA",1972,4,NA,NA,1,"cpi",0.8,3.21999915946113,5.80498131570442,5.8348013896469,NA,FALSE,2.8831828956681
"FRA",1972,4,NA,NA,1,"cpi",0.9,2.73898984535463,12.1457269643659,5.8348013896469,NA,TRUE,9.40673711901123
"FRA",1973,4,NA,NA,1,"cpi",0.1,4.07563245520121,4.73595850739073,7.03752549054671,NA,FALSE,5.7749193480917
"FRA",1973,4,NA,NA,1,"cpi",0.2,3.79178837434985,4.90072332132919,7.03752549054671,NA,FALSE,6.45094037002314
"FRA",1973,4,NA,NA,1,"cpi",0.3,3.79178837434985,5.13350579967512,7.03752549054671,NA,FALSE,6.78177368495838
"FRA",1973,4,NA,NA,1,"cpi",0.4,3.5639338821295,5.24657738117924,7.03752549054671,NA,FALSE,7.65247053027465
"FRA",1973,4,NA,NA,1,"cpi",0.5,3.41974719137688,5.2860020744415,7.03752549054671,NA,FALSE,8.87234854748548
"FRA",1973,4,NA,NA,1,"cpi",0.6,3.41563758961533,5.2860020744415,7.03752549054671,NA,FALSE,10.6279815653522
"FRA",1973,4,NA,NA,1,"cpi",0.7,3.41563758961533,5.78948860547078,7.03752549054671,NA,FALSE,10.6940969163616
"FRA",1973,4,NA,NA,1,"cpi",0.8,3.38862205848067,5.81718474170304,7.03752549054671,NA,FALSE,14.631970171659
"FRA",1973,4,NA,NA,1,"cpi",0.9,2.94187268025391,11.6786140193839,7.03752549054671,NA,TRUE,8.73674133913002
"FRA",1974,4,NA,NA,1,"cpi",0.1,4.30129660827393,5.00322992871358,12.5499322512582,NA,FALSE,17.4723829260943
"FRA",1974,4,NA,NA,1,"cpi",0.2,4.05982063715557,5.20126602955219,12.5499322512582,NA,FALSE,19.5131109466616
"FRA",1974,4,NA,NA,1,"cpi",0.3,4.05982063715557,5.29745993244316,12.5499322512582,NA,FALSE,21.9589887776162
"FRA",1974,4,NA,NA,1,"cpi",0.4,3.86597694445796,5.33099988178082,12.5499322512582,NA,FALSE,25.5281308355807
"FRA",1974,4,NA,NA,1,"cpi",0.5,3.74331234258428,5.33099988178082,12.5499322512582,NA,FALSE,30.4634170171059
"FRA",1974,4,NA,NA,1,"cpi",0.6,3.73981616231058,5.78289533802388,12.5499322512582,NA,FALSE,35.8782637418847
"FRA",1974,4,NA,NA,1,"cpi",0.7,3.73981616231058,5.8563591896407,12.5499322512582,NA,FALSE,46.7403634381132
"FRA",1974,4,NA,NA,1,"cpi",0.8,3.716833116138,6.82108139615288,12.5499322512582,NA,FALSE,60.3927568310677
"FRA",1974,4,NA,NA,1,"cpi",0.9,3.33676797745252,10.7694158345028,12.5499322512582,NA,FALSE,43.0429761921567
"FRA",1975,4,NA,NA,1,"cpi",0.1,5.44559352504675,5.51182931584723,10.9387494388346,NA,FALSE,12.126058286328
"FRA",1975,4,NA,NA,1,"cpi",0.2,5.33557587657629,5.53066829617319,10.9387494388346,NA,FALSE,13.7152952762504
"FRA",1975,4,NA,NA,1,"cpi",0.3,5.28828430265764,6.71151136122855,10.9387494388346,NA,FALSE,13.5010501374453
"FRA",1975,4,NA,NA,1,"cpi",0.4,5.25032121556697,7.57154103325081,10.9387494388346,NA,FALSE,13.5452478362965
"FRA",1975,4,NA,NA,1,"cpi",0.5,5.25032121556697,8.47160171260379,10.9387494388346,NA,FALSE,13.0898714019601
"FRA",1975,4,NA,NA,1,"cpi",0.6,5.22629811273051,10.6629759273557,10.9387494388346,NA,FALSE,6.81554537201977
"FRA",1975,4,NA,NA,1,"cpi",0.7,5.22561340746944,10.6629759273557,10.9387494388346,NA,FALSE,7.27585259641235
"FRA",1975,4,NA,NA,1,"cpi",0.8,5.22111232016907,10.7586180156584,10.9387494388346,NA,FALSE,7.33881992725139
"FRA",1975,4,NA,NA,1,"cpi",0.9,5.146678915815,21.2437065846,10.9387494388346,NA,TRUE,16.097027668785
"FRA",1976,4,NA,NA,1,"cpi",0.1,8.2425183654978,9.727946595717,9.08231053950968,NA,TRUE,1.4854282302192
"FRA",1976,4,NA,NA,1,"cpi",0.2,8.00544042595308,9.81733378968002,9.08231053950968,NA,TRUE,1.81189336372695
"FRA",1976,4,NA,NA,1,"cpi",0.3,5.64194028836762,9.86617076658358,9.08231053950968,NA,TRUE,4.22423047821596
"FRA",1976,4,NA,NA,1,"cpi",0.4,4.845700912148,9.86617076658358,9.08231053950968,NA,TRUE,5.02046985443559
"FRA",1976,4,NA,NA,1,"cpi",0.5,4.84570091214799,9.92672156930607,9.08231053950968,NA,TRUE,5.08102065715808
"FRA",1976,4,NA,NA,1,"cpi",0.6,4.79284657556202,10.0027163067285,9.08231053950968,NA,TRUE,5.20986973116643
"FRA",1976,4,NA,NA,1,"cpi",0.7,4.79134012393597,10.0253263995385,9.08231053950968,NA,TRUE,5.23398627560248
"FRA",1976,4,NA,NA,1,"cpi",0.8,4.78143707415942,11.4096707927432,9.08231053950968,NA,TRUE,6.62823371858377
"FRA",1976,4,NA,NA,1,"cpi",0.9,4.61767270809264,11.4322252318311,9.08231053950968,NA,TRUE,6.81455252373845
"FRA",1977,4,NA,NA,1,"cpi",0.1,7.72140643555236,7.84631430135642,8.96246129289086,NA,FALSE,2.60523451365837
"FRA",1977,4,NA,NA,1,"cpi",0.2,7.67752136121473,8.02397959022632,8.96246129289086,NA,FALSE,2.69266248567294
"FRA",1977,4,NA,NA,1,"cpi",0.3,7.51796904940726,8.06098893864364,8.96246129289086,NA,FALSE,3.11865518708557
"FRA",1977,4,NA,NA,1,"cpi",0.4,5.51552802891527,8.63032294447461,8.96246129289086,NA,FALSE,4.2219227436135
"FRA",1977,4,NA,NA,1,"cpi",0.5,4.37948884426121,8.76064166222985,8.96246129289086,NA,FALSE,5.18843134061268
"FRA",1977,4,NA,NA,1,"cpi",0.6,4.29341455061301,8.9241991427544,8.96246129289086,NA,FALSE,4.82209534282367
"FRA",1977,4,NA,NA,1,"cpi",0.7,4.29096126545226,8.97286106251178,8.96246129289086,NA,TRUE,4.68189979705952
"FRA",1977,4,NA,NA,1,"cpi",0.8,4.27483396030496,11.952276332709,8.96246129289086,NA,TRUE,7.67744237240401
"FRA",1977,4,NA,NA,1,"cpi",0.9,4.00814057156066,12.000818473349,8.96246129289086,NA,TRUE,7.99267790178837
"FRA",1978,4,NA,NA,1,"cpi",0.1,7.63354826169107,7.92148844398508,8.74290421859215,NA,FALSE,2.11330857030973
"FRA",1978,4,NA,NA,1,"cpi",0.2,7.58683002484048,8.44179748367494,8.74290421859215,NA,FALSE,1.6077342961275
"FRA",1978,4,NA,NA,1,"cpi",0.3,7.58683002484048,8.55053823921492,8.74290421859215,NA,FALSE,1.5133252983094
"FRA",1978,4,NA,NA,1,"cpi",0.4,7.43020909745121,8.55053823921492,8.74290421859215,NA,FALSE,1.76154907302116
"FRA",1978,4,NA,NA,1,"cpi",0.5,5.46455804470931,8.68536108153783,8.74290421859215,NA,FALSE,3.45097558504582
"FRA",1978,4,NA,NA,1,"cpi",0.6,4.26117187785431,8.85457149725809,8.74290421859215,NA,TRUE,4.59339961940378
"FRA",1978,4,NA,NA,1,"cpi",0.7,4.25865746636947,8.90491528859973,8.74290421859215,NA,TRUE,4.64625782223025
"FRA",1978,4,NA,NA,1,"cpi",0.8,4.2421283315055,11.9873062306495,8.74290421859215,NA,TRUE,7.74517789914395
"FRA",1978,4,NA,NA,1,"cpi",0.9,3.96878998082488,12.0375261030228,8.74290421859215,NA,TRUE,8.06873612219796
"FRA",1979,4,NA,NA,1,"cpi",0.1,7.58831524778767,8.07777033066832,9.97435514953029,NA,FALSE,4.70408801368502
"FRA",1979,4,NA,NA,1,"cpi",0.2,7.47259703212213,8.28898134319563,9.97435514953029,NA,FALSE,5.02981882691015
"FRA",1979,4,NA,NA,1,"cpi",0.3,7.42068860100742,8.40437714972291,9.97435514953029,NA,FALSE,5.46933997673657
"FRA",1979,4,NA,NA,1,"cpi",0.4,7.38638319978418,8.6022198113483,9.97435514953029,NA,FALSE,5.78962107217074
"FRA",1979,4,NA,NA,1,"cpi",0.5,5.61214972359579,8.60221981134831,9.97435514953029,NA,FALSE,8.47861144048045
"FRA",1979,4,NA,NA,1,"cpi",0.6,4.20210511608328,8.72701756958011,9.97435514953029,NA,FALSE,10.7616003532477
"FRA",1979,4,NA,NA,1,"cpi",0.7,4.19947872461311,8.78044245500289,9.97435514953029,NA,FALSE,12.5403816939058
"FRA",1979,4,NA,NA,1,"cpi",0.8,4.18221346032447,12.0514790320794,9.97435514953029,NA,TRUE,7.8692655717549
"FRA",1979,4,NA,NA,1,"cpi",0.9,3.89670191337668,12.10477241456,9.97435514953029,NA,TRUE,8.20807050118331
"FRA",1980,4,NA,NA,1,"cpi",0.1,8.95180450912708,9.00320491006087,12.5156161505094,NA,FALSE,7.85675871304155
"FRA",1980,4,NA,NA,1,"cpi",0.2,8.37533971131571,9.14609596387776,12.5156161505094,NA,FALSE,9.19455671914105
"FRA",1980,4,NA,NA,1,"cpi",0.3,8.35254202317618,9.39129001016695,12.5156161505094,NA,FALSE,9.96539410225481
"FRA",1980,4,NA,NA,1,"cpi",0.4,8.33747541796785,9.44781984384964,12.5156161505094,NA,FALSE,11.3363321147475
"FRA",1980,4,NA,NA,1,"cpi",0.5,8.32271000831033,9.47086080557813,12.5156161505094,NA,FALSE,13.3271721769927
"FRA",1980,4,NA,NA,1,"cpi",0.6,4.54685008509602,9.47858523768909,12.5156161505094,NA,FALSE,20.1168897166944
"FRA",1980,4,NA,NA,1,"cpi",0.7,4.53140023914592,9.49121380069807,12.5156161505094,NA,FALSE,25.1224958936275
"FRA",1980,4,NA,NA,1,"cpi",0.8,4.51826377493439,10.2863056356221,12.5156161505094,NA,FALSE,28.0611470095606
"FRA",1980,4,NA,NA,1,"cpi",0.9,4.3010292075537,11.7276015435731,12.5156161505094,NA,FALSE,23.1868644747453
"FRA",1981,4,NA,NA,1,"cpi",0.1,10.9122760700722,11.2672849061825,12.2885473314463,NA,FALSE,2.62448089225215
"FRA",1981,4,NA,NA,1,"cpi",0.2,10.9105932966437,11.4278772705324,12.2885473314463,NA,FALSE,2.66895912617341
"FRA",1981,4,NA,NA,1,"cpi",0.3,10.3243220332554,11.5016094992425,12.2885473314463,NA,FALSE,3.42568127228357
"FRA",1981,4,NA,NA,1,"cpi",0.4,10.300179332255,11.6633493605894,12.2885473314463,NA,FALSE,3.44716326452412
"FRA",1981,4,NA,NA,1,"cpi",0.5,10.2755441509039,12.0205981138806,12.2885473314463,NA,FALSE,2.81685083323949
"FRA",1981,4,NA,NA,1,"cpi",0.6,7.50472816210129,12.485922167996,12.2885473314463,NA,TRUE,4.98119400589471
"FRA",1981,4,NA,NA,1,"cpi",0.7,5.21636395071299,12.7140370726049,12.2885473314463,NA,TRUE,7.49767312189189
"FRA",1981,4,NA,NA,1,"cpi",0.8,5.21174780862979,12.8176779528178,12.2885473314463,NA,TRUE,7.60593014418801
"FRA",1981,4,NA,NA,1,"cpi",0.9,5.13541177084488,13.4727953525393,12.2885473314463,NA,TRUE,8.33738358169444
"FRA",1982,4,NA,NA,1,"cpi",0.1,10.7371024212502,11.5567473484246,11.1950404265238,NA,TRUE,0.819644927174471
"FRA",1982,4,NA,NA,1,"cpi",0.2,10.7242847762364,11.6515121265936,11.1950404265238,NA,TRUE,0.927227350357189
"FRA",1982,4,NA,NA,1,"cpi",0.3,10.7232630913381,12.1054975703766,11.1950404265238,NA,TRUE,1.38223447903856
"FRA",1982,4,NA,NA,1,"cpi",0.4,10.1962779494428,12.1054975703766,11.1950404265238,NA,TRUE,1.90921962093384
"FRA",1982,4,NA,NA,1,"cpi",0.5,10.145472368246,12.1075069869374,11.1950404265238,NA,TRUE,1.96203461869148
"FRA",1982,4,NA,NA,1,"cpi",0.6,10.1248062163822,12.1292338517772,11.1950404265238,NA,TRUE,2.00442763539495
"FRA",1982,4,NA,NA,1,"cpi",0.7,5.17549637749855,12.3264469345647,11.1950404265238,NA,TRUE,7.15095055706615
"FRA",1982,4,NA,NA,1,"cpi",0.8,5.14978305943258,12.4885754088634,11.1950404265238,NA,TRUE,7.33879234943084
"FRA",1982,4,NA,NA,1,"cpi",0.9,5.06085734167748,12.6465464265288,11.1950404265238,NA,TRUE,7.58568908485134
"FRA",1983,4,NA,NA,1,"cpi",0.1,10.2814662259099,10.4763011833254,8.92744093556984,NA,FALSE,3.20378004706006
"FRA",1983,4,NA,NA,1,"cpi",0.2,9.82706932256072,10.4795875292496,8.92744093556984,NA,FALSE,2.90158917416612
"FRA",1983,4,NA,NA,1,"cpi",0.3,9.82177340680101,10.5779283439726,8.92744093556984,NA,FALSE,3.31139056926065
"FRA",1983,4,NA,NA,1,"cpi",0.4,9.79112992737677,11.2239754904188,8.92744093556984,NA,FALSE,4.31180886906511
"FRA",1983,4,NA,NA,1,"cpi",0.5,9.29382354401803,11.2356617569018,8.92744093556984,NA,FALSE,3.40736864667656
"FRA",1983,4,NA,NA,1,"cpi",0.6,9.28417690532024,11.3620197940117,8.92744093556984,NA,FALSE,3.86152273744351
"FRA",1983,4,NA,NA,1,"cpi",0.7,5.01772942875676,11.8224195982877,8.92744093556984,NA,TRUE,6.80469016953092
"FRA",1983,4,NA,NA,1,"cpi",0.8,4.85137625312372,12.5013527563694,8.92744093556984,NA,TRUE,7.64997650324572
"FRA",1983,4,NA,NA,1,"cpi",0.9,4.70182177077221,12.5089619882599,8.92744093556984,NA,TRUE,7.8071402174877
"FRA",1984,4,NA,NA,1,"cpi",0.1,8.14415604545968,8.64736009854376,7.33898246590846,NA,FALSE,2.29247867430903
"FRA",1984,4,NA,NA,1,"cpi",0.2,7.96651837690827,8.71571405983378,7.33898246590846,NA,FALSE,2.31803546042504
"FRA",1984,4,NA,NA,1,"cpi",0.3,7.89563087259396,8.8512512698795,7.33898246590846,NA,FALSE,2.54604441638698
"FRA",1984,4,NA,NA,1,"cpi",0.4,7.52890729967091,8.8512512698795,7.33898246590846,NA,FALSE,1.95542674941678
"FRA",1984,4,NA,NA,1,"cpi",0.5,7.49811305469484,9.42772090996261,7.33898246590846,NA,FALSE,2.5661302104133
"FRA",1984,4,NA,NA,1,"cpi",0.6,7.15933271796803,9.77105205616741,7.33898246590846,NA,TRUE,2.61171933819939
"FRA",1984,4,NA,NA,1,"cpi",0.7,5.91210391443153,10.113432149019,7.33898246590846,NA,TRUE,4.20132823458752
"FRA",1984,4,NA,NA,1,"cpi",0.8,4.23257163557892,12.4597556865184,7.33898246590846,NA,TRUE,8.22718405093945
"FRA",1984,4,NA,NA,1,"cpi",0.9,3.95729160442922,12.8874424907493,7.33898246590846,NA,TRUE,8.93015088632012
"FRA",1985,4,NA,NA,1,"cpi",0.1,6.91872990689552,7.26054845838191,5.63400390393146,NA,FALSE,3.19676522473987
"FRA",1985,4,NA,NA,1,"cpi",0.2,6.60999214010132,7.4433266886123,5.63400390393146,NA,FALSE,3.27330513893564
"FRA",1985,4,NA,NA,1,"cpi",0.3,6.35832447684469,7.67699330029551,5.63400390393146,NA,FALSE,3.3881561746315
"FRA",1985,4,NA,NA,1,"cpi",0.4,6.30208579063039,7.71059811090164,5.63400390393146,NA,FALSE,3.63545194260102
"FRA",1985,4,NA,NA,1,"cpi",0.5,6.12815092755022,8.16125433929003,5.63400390393146,NA,FALSE,4.00969150621486
"FRA",1985,4,NA,NA,1,"cpi",0.6,6.05134436745061,8.21978962551243,5.63400390393146,NA,FALSE,4.25514757565757
"FRA",1985,4,NA,NA,1,"cpi",0.7,5.01662630324762,8.91628265274987,5.63400390393146,NA,TRUE,3.89965634950225
"FRA",1985,4,NA,NA,1,"cpi",0.8,3.79909762937727,12.5355483514247,5.63400390393146,NA,TRUE,8.73645072204741
"FRA",1985,4,NA,NA,1,"cpi",0.9,3.79909762937727,13.1525689216642,5.63400390393146,NA,TRUE,9.35347129228694
"FRA",1986,4,NA,NA,1,"cpi",0.1,5.26427426012036,5.90523245784624,2.50099145629471,NA,FALSE,6.78158665067177
"FRA",1986,4,NA,NA,1,"cpi",0.2,5.06814711956074,6.15097237715533,2.50099145629471,NA,FALSE,7.50071441575967
"FRA",1986,4,NA,NA,1,"cpi",0.3,4.98527177739889,6.46513021875324,2.50099145629471,NA,FALSE,8.57780221593773
