"country","forecast_year","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","covered"
"France",2006,2007,4,1,"tv_cpi",0.2,1.54768904461641,1.89486081454361,3.15867408116821,FALSE
"France",2007,2008,4,1,"tv_cpi",0.2,1.91085380013901,2.05986706055657,0.102975363924251,FALSE
"France",2008,2009,4,1,"tv_cpi",0.2,1.81424670444239,2.09253120326233,1.73553203759393,FALSE
"France",2009,2010,4,1,"tv_cpi",0.2,1.84454315512426,1.93175662580689,2.14061596895432,FALSE
"France",2010,2011,4,1,"tv_cpi",0.2,1.89712447579955,1.96986277614795,2.22029189537265,FALSE
"France",2011,2012,4,1,"tv_cpi",0.2,1.94577442305894,2.23924699994977,0.991948658964237,FALSE
"France",2012,2013,4,1,"tv_cpi",0.2,1.79489167509374,2.45405529890346,0.608623741403225,FALSE
"France",2013,2014,4,1,"tv_cpi",0.2,1.6995472982168,1.78574121487503,0.0884151173168091,FALSE
"France",2014,2015,4,1,"tv_cpi",0.2,1.74064547113362,1.73408625424777,0.305012708862584,FALSE
"France",2015,2016,4,1,"tv_cpi",0.2,0.394253963773041,1.72115394102354,1.16477107512925,TRUE
"France",2016,2017,4,1,"tv_cpi",0.2,0.662555848053521,1.65915506087547,2.1015891265963,FALSE
"France",2017,2018,4,1,"tv_cpi",0.2,0.954905487555159,2.19785042038029,1.29986084410552,TRUE
"France",2018,2019,4,1,"tv_cpi",0.2,0.903671601083784,1.73683528015619,0.524886446654382,FALSE
"France",2019,2020,4,1,"tv_cpi",0.2,0.451678554529968,0.712362921158614,2.06401364950475,FALSE
"France",2020,2021,4,1,"tv_cpi",0.2,0.968865773077229,1.2970354354731,5.90425037922173,FALSE
"France",2021,2022,4,1,"tv_cpi",0.2,2.25928631085161,1.58579392495949,5.66248684672044,FALSE
"France",2022,2023,4,1,"tv_cpi",0.2,5.41375623799566,5.4682847575891,NA,NA
"France",2023,2024,4,1,"tv_cpi",0.2,NA,NA,NA,NA
"France",2024,2025,4,1,"tv_cpi",0.2,NA,NA,NA,NA
"France",2000,2000,4,0.5,"tv_gdp",0.2,2.46573005704153,2.12725074701047,1.80177786437805,FALSE
"France",2001,2001,4,0.5,"tv_gdp",0.2,2.1941773105903,2.40071147965689,1.24019836820564,FALSE
"France",2002,2002,4,0.5,"tv_gdp",0.2,2.33265149739313,2.49721327888531,0.529237686350803,FALSE
"France",2003,2003,4,0.5,"tv_gdp",0.2,2.50796007425472,2.61938473537059,2.04910051081282,FALSE
"France",2004,2004,4,0.5,"tv_gdp",0.2,1.46499538798726,2.49942233466589,1.19186609958997,FALSE
"France",2005,2005,4,0.5,"tv_gdp",0.2,1.25687898999732,2.20556178556247,1.98933416213993,TRUE
"France",2006,2006,4,0.5,"tv_gdp",0.2,1.92138727330701,2.47893438900133,2.17284291453967,TRUE
"France",2007,2007,4,0.5,"tv_gdp",0.2,1.90575172702657,2.4310231192983,0.322670650646906,FALSE
"France",2008,2008,4,0.5,"tv_gdp",0.2,0.718234918479386,1.78931991715933,-2.54729275854207,FALSE
"France",2009,2009,4,0.5,"tv_gdp",0.2,-0.893921342999007,2.30792273413833,1.38419039402604,TRUE
"France",2010,2010,4,0.5,"tv_gdp",0.2,1.21968755906495,1.66055684132424,1.69338451117633,FALSE
"France",2011,2011,4,0.5,"tv_gdp",0.2,1.20675012378908,1.71770128893434,0.0138783756660654,FALSE
"France",2012,2012,4,0.5,"tv_gdp",0.2,0.808204042481271,1.5856154076866,0.2851691985998,FALSE
"France",2013,2013,4,0.5,"tv_gdp",0.2,0.747192964688731,1.60695125556711,0.179566376852169,FALSE
"France",2014,2014,4,0.5,"tv_gdp",0.2,0.288047217446049,1.27009196325472,1.27418032469895,FALSE
"France",2015,2015,4,0.5,"tv_gdp",0.2,0.307060782391718,1.23002015715454,1.18765038151485,TRUE
"France",2016,2016,4,0.5,"tv_gdp",0.2,0.305557747739444,1.19210065389557,2.33529539865456,FALSE
"France",2017,2017,4,0.5,"tv_gdp",0.2,0.325492468204941,1.133076774592,1.72488062763387,FALSE
"France",2018,2018,4,0.5,"tv_gdp",0.2,1.34630964551953,1.21183749017037,1.50859403441284,FALSE
"France",2019,2019,4,0.5,"tv_gdp",0.2,1.17559438309843,1.50229587253331,-7.98819078871232,FALSE
"France",2020,2020,4,0.5,"tv_gdp",0.2,-4.67760582966524,-1.9330119457984,6.76606459469806,FALSE
"France",2021,2021,4,0.5,"tv_gdp",0.2,-3.52394263925776,-2.11992657624292,2.52231337616071,FALSE
"France",2022,2022,4,0.5,"tv_gdp",0.2,1.08898465352771,1.07696133868987,1.11950933383722,FALSE
"France",2023,2023,4,0.5,"tv_gdp",0.2,1.21212415365133,1.87313736355736,NA,NA
"France",2024,2024,4,0.5,"tv_gdp",0.2,NA,NA,NA,NA
"France",2000,2001,4,1,"tv_gdp",0.2,2.1941773105903,2.40071147965689,1.24019836820564,FALSE
"France",2001,2002,4,1,"tv_gdp",0.2,2.33265149739313,2.49721327888531,0.529237686350803,FALSE
"France",2002,2003,4,1,"tv_gdp",0.2,2.50796007425472,2.61938473537059,2.04910051081282,FALSE
"France",2003,2004,4,1,"tv_gdp",0.2,1.46499538798726,2.49942233466589,1.19186609958997,FALSE
"France",2004,2005,4,1,"tv_gdp",0.2,1.25687898999732,2.20556178556247,1.98933416213993,TRUE
"France",2005,2006,4,1,"tv_gdp",0.2,1.92138727330701,2.47893438900133,2.17284291453967,TRUE
"France",2006,2007,4,1,"tv_gdp",0.2,1.90575172702657,2.4310231192983,0.322670650646906,FALSE
"France",2007,2008,4,1,"tv_gdp",0.2,0.718234918479386,1.78931991715933,-2.54729275854207,FALSE
"France",2008,2009,4,1,"tv_gdp",0.2,-0.893921342999007,2.30792273413833,1.38419039402604,TRUE
"France",2009,2010,4,1,"tv_gdp",0.2,1.21968755906495,1.66055684132424,1.69338451117633,FALSE
"France",2010,2011,4,1,"tv_gdp",0.2,1.20675012378908,1.71770128893434,0.0138783756660654,FALSE
"France",2011,2012,4,1,"tv_gdp",0.2,0.808204042481271,1.5856154076866,0.2851691985998,FALSE
"France",2012,2013,4,1,"tv_gdp",0.2,0.747192964688731,1.60695125556711,0.179566376852169,FALSE
"France",2013,2014,4,1,"tv_gdp",0.2,0.288047217446049,1.27009196325472,1.27418032469895,FALSE
"France",2014,2015,4,1,"tv_gdp",0.2,0.307060782391718,1.23002015715454,1.18765038151485,TRUE
"France",2015,2016,4,1,"tv_gdp",0.2,0.305557747739444,1.19210065389557,2.33529539865456,FALSE
"France",2016,2017,4,1,"tv_gdp",0.2,0.325492468204941,1.133076774592,1.72488062763387,FALSE
"France",2017,2018,4,1,"tv_gdp",0.2,1.34630964551953,1.21183749017037,1.50859403441284,FALSE
"France",2018,2019,4,1,"tv_gdp",0.2,1.17559438309843,1.50229587253331,-7.98819078871232,FALSE
"France",2019,2020,4,1,"tv_gdp",0.2,-4.67760582966524,-1.9330119457984,6.76606459469806,FALSE
"France",2020,2021,4,1,"tv_gdp",0.2,-3.52394263925776,-2.11992657624292,2.52231337616071,FALSE
"France",2021,2022,4,1,"tv_gdp",0.2,1.08898465352771,1.07696133868987,1.11950933383722,FALSE
"France",2022,2023,4,1,"tv_gdp",0.2,1.21212415365133,1.87313736355736,NA,NA
"France",2023,2024,4,1,"tv_gdp",0.2,NA,NA,NA,NA
"France",2024,2025,4,1,"tv_gdp",0.2,NA,NA,NA,NA
"France",2000,2000,4,0.5,"tv_cpi",0.3,1.4192787559581,1.8534801221604,1.78001277139279,TRUE
"France",2001,2001,4,0.5,"tv_cpi",0.3,1.38336283238686,1.82338366189557,1.93710297231593,FALSE
"France",2002,2002,4,0.5,"tv_cpi",0.3,1.53897741304111,1.98240342376176,2.16956454839139,FALSE
"France",2003,2003,4,0.5,"tv_cpi",0.3,1.71735388987823,1.97179094708295,2.3418674698801,FALSE
"France",2004,2004,4,0.5,"tv_cpi",0.3,2.54567306538547,2.4886883705171,1.88503014350132,FALSE
"France",2005,2005,4,0.5,"tv_cpi",0.3,1.52481202839188,2.02411753650702,1.91248406263258,TRUE
"France",2006,2006,4,0.5,"tv_cpi",0.3,1.54645955680253,1.94889899297148,1.60675737554852,TRUE
"France",2007,2007,4,0.5,"tv_cpi",0.3,1.35089527713696,1.92167529580627,3.15867408116821,FALSE
"France",2008,2008,4,0.5,"tv_cpi",0.3,3.17130057838378,2.47270390824198,0.102975363924251,FALSE
"France",2009,2009,4,0.5,"tv_cpi",0.3,1.8466132740623,2.09253120326233,1.73553203759393,FALSE
"France",2010,2010,4,0.5,"tv_cpi",0.3,1.77760837697476,1.93175662580689,2.14061596895432,FALSE
"France",2011,2011,4,0.5,"tv_cpi",0.3,1.87159192639412,2.19879203675814,2.22029189537265,FALSE
"France",2012,2012,4,0.5,"tv_cpi",0.3,1.87691214707571,2.23596334703774,0.991948658964237,FALSE
"France",2013,2013,4,0.5,"tv_cpi",0.3,1.67226777380902,1.9943606130269,0.608623741403225,FALSE
"France",2014,2014,4,0.5,"tv_cpi",0.3,1.55795267081534,1.78574121487503,0.0884151173168091,FALSE
"France",2015,2015,4,0.5,"tv_cpi",0.3,1.74064547113362,1.73408625424777,0.305012708862584,FALSE
"France",2016,2016,4,0.5,"tv_cpi",0.3,0.37480505046026,1.78359723336816,1.16477107512925,TRUE
"France",2017,2017,4,0.5,"tv_cpi",0.3,0.662555848053521,1.98813592499349,2.1015891265963,FALSE
"France",2018,2018,4,0.5,"tv_cpi",0.3,0.954905487555159,2.21100731078775,1.29986084410552,TRUE
"France",2019,2019,4,0.5,"tv_cpi",0.3,0.903671601083784,1.73683528015619,0.524886446654382,FALSE
"France",2020,2020,4,0.5,"tv_cpi",0.3,0.451678554529968,1.29120433721246,2.06401364950475,FALSE
"France",2021,2021,4,0.5,"tv_cpi",0.3,0.941592490910572,1.2970354354731,5.90425037922173,FALSE
"France",2022,2022,4,0.5,"tv_cpi",0.3,2.17899827988357,1.58579392495949,5.66248684672044,FALSE
"France",2023,2023,4,0.5,"tv_cpi",0.3,5.41375623799566,5.4682847575891,NA,NA
"France",2024,2024,4,0.5,"tv_cpi",0.3,NA,NA,NA,NA
"France",2000,2001,4,1,"tv_cpi",0.3,1.38336283238686,1.82338366189557,1.93710297231593,FALSE
"France",2001,2002,4,1,"tv_cpi",0.3,1.53897741304111,1.98240342376176,2.16956454839139,FALSE
"France",2002,2003,4,1,"tv_cpi",0.3,1.71735388987823,1.97179094708295,2.3418674698801,FALSE
"France",2003,2004,4,1,"tv_cpi",0.3,2.54567306538547,2.4886883705171,1.88503014350132,FALSE
"France",2004,2005,4,1,"tv_cpi",0.3,1.52481202839188,2.02411753650702,1.91248406263258,TRUE
"France",2005,2006,4,1,"tv_cpi",0.3,1.54645955680253,1.94889899297148,1.60675737554852,TRUE
"France",2006,2007,4,1,"tv_cpi",0.3,1.35089527713696,1.92167529580627,3.15867408116821,FALSE
"France",2007,2008,4,1,"tv_cpi",0.3,3.17130057838378,2.47270390824198,0.102975363924251,FALSE
"France",2008,2009,4,1,"tv_cpi",0.3,1.8466132740623,2.09253120326233,1.73553203759393,FALSE
"France",2009,2010,4,1,"tv_cpi",0.3,1.77760837697476,1.93175662580689,2.14061596895432,FALSE
"France",2010,2011,4,1,"tv_cpi",0.3,1.87159192639412,2.19879203675814,2.22029189537265,FALSE
"France",2011,2012,4,1,"tv_cpi",0.3,1.87691214707571,2.23596334703774,0.991948658964237,FALSE
"France",2012,2013,4,1,"tv_cpi",0.3,1.67226777380902,1.9943606130269,0.608623741403225,FALSE
"France",2013,2014,4,1,"tv_cpi",0.3,1.55795267081534,1.78574121487503,0.0884151173168091,FALSE
"France",2014,2015,4,1,"tv_cpi",0.3,1.74064547113362,1.73408625424777,0.305012708862584,FALSE
"France",2015,2016,4,1,"tv_cpi",0.3,0.37480505046026,1.78359723336816,1.16477107512925,TRUE
"France",2016,2017,4,1,"tv_cpi",0.3,0.662555848053521,1.98813592499349,2.1015891265963,FALSE
"France",2017,2018,4,1,"tv_cpi",0.3,0.954905487555159,2.21100731078775,1.29986084410552,TRUE
"France",2018,2019,4,1,"tv_cpi",0.3,0.903671601083784,1.73683528015619,0.524886446654382,FALSE
"France",2019,2020,4,1,"tv_cpi",0.3,0.451678554529968,1.29120433721246,2.06401364950475,FALSE
"France",2020,2021,4,1,"tv_cpi",0.3,0.941592490910572,1.2970354354731,5.90425037922173,FALSE
"France",2021,2022,4,1,"tv_cpi",0.3,2.17899827988357,1.58579392495949,5.66248684672044,FALSE
"France",2022,2023,4,1,"tv_cpi",0.3,5.41375623799566,5.4682847575891,NA,NA
"France",2023,2024,4,1,"tv_cpi",0.3,NA,NA,NA,NA
"France",2024,2025,4,1,"tv_cpi",0.3,NA,NA,NA,NA
"France",2000,2000,4,0.5,"tv_gdp",0.3,1.64490546932402,2.89627461352754,1.80177786437805,TRUE
"France",2001,2001,4,0.5,"tv_gdp",0.3,1.50807822803135,2.88870821836784,1.24019836820564,FALSE
"France",2002,2002,4,0.5,"tv_gdp",0.3,1.26884302614549,2.88603810650382,0.529237686350803,FALSE
"France",2003,2003,4,0.5,"tv_gdp",0.3,1.09285378456291,2.88265773994056,2.04910051081282,TRUE
"France",2004,2004,4,0.5,"tv_gdp",0.3,1.40147764078049,2.52994617622516,1.19186609958997,FALSE
"France",2005,2005,4,0.5,"tv_gdp",0.3,1.02496606738118,2.25873916711583,1.98933416213993,TRUE
"France",2006,2006,4,0.5,"tv_gdp",0.3,1.3063852756109,2.47893438900133,2.17284291453967,TRUE
"France",2007,2007,4,0.5,"tv_gdp",0.3,1.37114384116201,2.4310231192983,0.322670650646906,FALSE
"France",2008,2008,4,0.5,"tv_gdp",0.3,0.408433196480244,1.59797523748466,-2.54729275854207,FALSE
"France",2009,2009,4,0.5,"tv_gdp",0.3,-1.70942959564547,2.30792273413833,1.38419039402604,TRUE
"France",2010,2010,4,0.5,"tv_gdp",0.3,1.21968755906495,1.66055684132424,1.69338451117633,FALSE
"France",2011,2011,4,0.5,"tv_gdp",0.3,1.20675012378908,1.71770128893434,0.0138783756660654,FALSE
"France",2012,2012,4,0.5,"tv_gdp",0.3,0.808204042481271,1.5856154076866,0.2851691985998,FALSE
"France",2013,2013,4,0.5,"tv_gdp",0.3,0.747192964688731,1.60695125556711,0.179566376852169,FALSE
"France",2014,2014,4,0.5,"tv_gdp",0.3,0.288047217446049,1.59864605115144,1.27418032469895,TRUE
"France",2015,2015,4,0.5,"tv_gdp",0.3,0.307060782391718,1.68473269583254,1.18765038151485,TRUE
"France",2016,2016,4,0.5,"tv_gdp",0.3,0.305557747739444,1.19210065389557,2.33529539865456,FALSE
"France",2017,2017,4,0.5,"tv_gdp",0.3,-0.0898095652304319,1.133076774592,1.72488062763387,FALSE
"France",2018,2018,4,0.5,"tv_gdp",0.3,0.00879080428283452,1.68228798122559,1.50859403441284,TRUE
"France",2019,2019,4,0.5,"tv_gdp",0.3,1.30633132202191,1.66719624553167,-7.98819078871232,FALSE
"France",2020,2020,4,0.5,"tv_gdp",0.3,-4.67760582966524,-0.433460381339763,6.76606459469806,FALSE
"France",2021,2021,4,0.5,"tv_gdp",0.3,-3.52394263925776,-1.22008726110593,2.52231337616071,FALSE
"France",2022,2022,4,0.5,"tv_gdp",0.3,1.49097742088465,1.63355566117918,1.11950933383722,FALSE
"France",2023,2023,4,0.5,"tv_gdp",0.3,1.21212415365133,2.31857553903284,NA,NA
"France",2024,2024,4,0.5,"tv_gdp",0.3,NA,NA,NA,NA
"France",2000,2001,4,1,"tv_gdp",0.3,1.50807822803135,2.88870821836784,1.24019836820564,FALSE
"France",2001,2002,4,1,"tv_gdp",0.3,1.26884302614549,2.88603810650382,0.529237686350803,FALSE
"France",2002,2003,4,1,"tv_gdp",0.3,1.09285378456291,2.88265773994056,2.04910051081282,TRUE
"France",2003,2004,4,1,"tv_gdp",0.3,1.40147764078049,2.52994617622516,1.19186609958997,FALSE
"France",2004,2005,4,1,"tv_gdp",0.3,1.02496606738118,2.25873916711583,1.98933416213993,TRUE
"France",2005,2006,4,1,"tv_gdp",0.3,1.3063852756109,2.47893438900133,2.17284291453967,TRUE
"France",2006,2007,4,1,"tv_gdp",0.3,1.37114384116201,2.4310231192983,0.322670650646906,FALSE
"France",2007,2008,4,1,"tv_gdp",0.3,0.408433196480244,1.59797523748466,-2.54729275854207,FALSE
"France",2008,2009,4,1,"tv_gdp",0.3,-1.70942959564547,2.30792273413833,1.38419039402604,TRUE
"France",2009,2010,4,1,"tv_gdp",0.3,1.21968755906495,1.66055684132424,1.69338451117633,FALSE
"France",2010,2011,4,1,"tv_gdp",0.3,1.20675012378908,1.71770128893434,0.0138783756660654,FALSE
"France",2011,2012,4,1,"tv_gdp",0.3,0.808204042481271,1.5856154076866,0.2851691985998,FALSE
"France",2012,2013,4,1,"tv_gdp",0.3,0.747192964688731,1.60695125556711,0.179566376852169,FALSE
"France",2013,2014,4,1,"tv_gdp",0.3,0.288047217446049,1.59864605115144,1.27418032469895,TRUE
"France",2014,2015,4,1,"tv_gdp",0.3,0.307060782391718,1.68473269583254,1.18765038151485,TRUE
"France",2015,2016,4,1,"tv_gdp",0.3,0.305557747739444,1.19210065389557,2.33529539865456,FALSE
"France",2016,2017,4,1,"tv_gdp",0.3,-0.0898095652304319,1.133076774592,1.72488062763387,FALSE
"France",2017,2018,4,1,"tv_gdp",0.3,0.00879080428283452,1.68228798122559,1.50859403441284,TRUE
"France",2018,2019,4,1,"tv_gdp",0.3,1.30633132202191,1.66719624553167,-7.98819078871232,FALSE
"France",2019,2020,4,1,"tv_gdp",0.3,-4.67760582966524,-0.433460381339763,6.76606459469806,FALSE
"France",2020,2021,4,1,"tv_gdp",0.3,-3.52394263925776,-1.22008726110593,2.52231337616071,FALSE
"France",2021,2022,4,1,"tv_gdp",0.3,1.49097742088465,1.63355566117918,1.11950933383722,FALSE
"France",2022,2023,4,1,"tv_gdp",0.3,1.21212415365133,2.31857553903284,NA,NA
"France",2023,2024,4,1,"tv_gdp",0.3,NA,NA,NA,NA
"France",2024,2025,4,1,"tv_gdp",0.3,NA,NA,NA,NA
"France",2000,2000,4,0.5,"tv_cpi",0.4,1.4192787559581,1.90184596266965,1.78001277139279,TRUE
"France",2001,2001,4,0.5,"tv_cpi",0.4,1.38336283238686,1.90297828753737,1.93710297231593,FALSE
"France",2002,2002,4,0.5,"tv_cpi",0.4,1.53897741304111,1.95109120506833,2.16956454839139,FALSE
"France",2003,2003,4,0.5,"tv_cpi",0.4,1.71735388987823,1.97179094708295,2.3418674698801,FALSE
"France",2004,2004,4,0.5,"tv_cpi",0.4,2.31675946149099,2.09165446194005,1.88503014350132,FALSE
"France",2005,2005,4,0.5,"tv_cpi",0.4,1.52481202839188,2.02411753650702,1.91248406263258,TRUE
"France",2006,2006,4,0.5,"tv_cpi",0.4,1.54645955680253,1.94889899297148,1.60675737554852,TRUE
"France",2007,2007,4,0.5,"tv_cpi",0.4,1.35089527713696,1.92167529580627,3.15867408116821,FALSE
"France",2008,2008,4,0.5,"tv_cpi",0.4,3.17130057838378,2.47270390824198,0.102975363924251,FALSE
"France",2009,2009,4,0.5,"tv_cpi",0.4,1.8466132740623,3.45888811971928,1.73553203759393,FALSE
"France",2010,2010,4,0.5,"tv_cpi",0.4,1.77760837697476,2.12186430196312,2.14061596895432,FALSE
"France",2011,2011,4,0.5,"tv_cpi",0.4,1.87159192639412,2.19879203675814,2.22029189537265,FALSE
"France",2012,2012,4,0.5,"tv_cpi",0.4,1.87691214707571,2.23596334703774,0.991948658964237,FALSE
"France",2013,2013,4,0.5,"tv_cpi",0.4,1.67226777380902,1.9943606130269,0.608623741403225,FALSE
"France",2014,2014,4,0.5,"tv_cpi",0.4,1.55795267081534,1.85582706653459,0.0884151173168091,FALSE
"France",2015,2015,4,0.5,"tv_cpi",0.4,0.326661086259453,1.73206811806994,0.305012708862584,FALSE
"France",2016,2016,4,0.5,"tv_cpi",0.4,0.37480505046026,1.78359723336816,1.16477107512925,TRUE
"France",2017,2017,4,0.5,"tv_cpi",0.4,0.651837445703963,1.98813592499349,2.1015891265963,FALSE
"France",2018,2018,4,0.5,"tv_cpi",0.4,0.349667116676669,2.21100731078775,1.29986084410552,TRUE
"France",2019,2019,4,0.5,"tv_cpi",0.4,0.712090333569949,2.02027412298319,0.524886446654382,FALSE
"France",2020,2020,4,0.5,"tv_cpi",0.4,0.445653035919415,1.29120433721246,2.06401364950475,FALSE
"France",2021,2021,4,0.5,"tv_cpi",0.4,0.941592490910572,2.17624351911627,5.90425037922173,FALSE
"France",2022,2022,4,0.5,"tv_cpi",0.4,2.17899827988357,7.26586544054285,5.66248684672044,TRUE
"France",2023,2023,4,0.5,"tv_cpi",0.4,5.40801134006513,5.48084343054398,NA,NA
"France",2024,2024,4,0.5,"tv_cpi",0.4,NA,NA,NA,NA
"France",2000,2001,4,1,"tv_cpi",0.4,1.38336283238686,1.90297828753737,1.93710297231593,FALSE
"France",2001,2002,4,1,"tv_cpi",0.4,1.53897741304111,1.95109120506833,2.16956454839139,FALSE
"France",2002,2003,4,1,"tv_cpi",0.4,1.71735388987823,1.97179094708295,2.3418674698801,FALSE
"France",2003,2004,4,1,"tv_cpi",0.4,2.31675946149099,2.09165446194005,1.88503014350132,FALSE
"France",2004,2005,4,1,"tv_cpi",0.4,1.52481202839188,2.02411753650702,1.91248406263258,TRUE
"France",2005,2006,4,1,"tv_cpi",0.4,1.54645955680253,1.94889899297148,1.60675737554852,TRUE
"France",2006,2007,4,1,"tv_cpi",0.4,1.35089527713696,1.92167529580627,3.15867408116821,FALSE
"France",2007,2008,4,1,"tv_cpi",0.4,3.17130057838378,2.47270390824198,0.102975363924251,FALSE
"France",2008,2009,4,1,"tv_cpi",0.4,1.8466132740623,3.45888811971928,1.73553203759393,FALSE
"France",2009,2010,4,1,"tv_cpi",0.4,1.77760837697476,2.12186430196312,2.14061596895432,FALSE
"France",2010,2011,4,1,"tv_cpi",0.4,1.87159192639412,2.19879203675814,2.22029189537265,FALSE
"France",2011,2012,4,1,"tv_cpi",0.4,1.87691214707571,2.23596334703774,0.991948658964237,FALSE
"France",2012,2013,4,1,"tv_cpi",0.4,1.67226777380902,1.9943606130269,0.608623741403225,FALSE
"France",2013,2014,4,1,"tv_cpi",0.4,1.55795267081534,1.85582706653459,0.0884151173168091,FALSE
"France",2014,2015,4,1,"tv_cpi",0.4,0.326661086259453,1.73206811806994,0.305012708862584,FALSE
"France",2015,2016,4,1,"tv_cpi",0.4,0.37480505046026,1.78359723336816,1.16477107512925,TRUE
"France",2016,2017,4,1,"tv_cpi",0.4,0.651837445703963,1.98813592499349,2.1015891265963,FALSE
"France",2017,2018,4,1,"tv_cpi",0.4,0.349667116676669,2.21100731078775,1.29986084410552,TRUE
"France",2018,2019,4,1,"tv_cpi",0.4,0.712090333569949,2.02027412298319,0.524886446654382,FALSE
"France",2019,2020,4,1,"tv_cpi",0.4,0.445653035919415,1.29120433721246,2.06401364950475,FALSE
"France",2020,2021,4,1,"tv_cpi",0.4,0.941592490910572,2.17624351911627,5.90425037922173,FALSE
"France",2021,2022,4,1,"tv_cpi",0.4,2.17899827988357,7.26586544054285,5.66248684672044,TRUE
"France",2022,2023,4,1,"tv_cpi",0.4,5.40801134006513,5.48084343054398,NA,NA
"France",2023,2024,4,1,"tv_cpi",0.4,NA,NA,NA,NA
"France",2024,2025,4,1,"tv_cpi",0.4,NA,NA,NA,NA
"France",2000,2000,4,0.5,"tv_gdp",0.4,1.64490546932402,2.89627461352754,1.80177786437805,TRUE
"France",2001,2001,4,0.5,"tv_gdp",0.4,1.50807822803135,2.88870821836784,1.24019836820564,FALSE
"France",2002,2002,4,0.5,"tv_gdp",0.4,1.26884302614549,2.88603810650382,0.529237686350803,FALSE
"France",2003,2003,4,0.5,"tv_gdp",0.4,1.09285378456291,2.88265773994056,2.04910051081282,TRUE
"France",2004,2004,4,0.5,"tv_gdp",0.4,1.40147764078049,2.52994617622516,1.19186609958997,FALSE
"France",2005,2005,4,0.5,"tv_gdp",0.4,1.02496606738118,2.25873916711583,1.98933416213993,TRUE
"France",2006,2006,4,0.5,"tv_gdp",0.4,1.3063852756109,2.51103763445787,2.17284291453967,TRUE
"France",2007,2007,4,0.5,"tv_gdp",0.4,1.37114384116201,2.5690951030244,0.322670650646906,FALSE
"France",2008,2008,4,0.5,"tv_gdp",0.4,0.408433196480244,1.59797523748466,-2.54729275854207,FALSE
"France",2009,2009,4,0.5,"tv_gdp",0.4,-1.70942959564547,1.1289004854781,1.38419039402604,FALSE
"France",2010,2010,4,0.5,"tv_gdp",0.4,0.500032124802235,2.02045983843522,1.69338451117633,TRUE
"France",2011,2011,4,0.5,"tv_gdp",0.4,0.43049690746442,2.07049967365753,0.0138783756660654,FALSE
"France",2012,2012,4,0.5,"tv_gdp",0.4,0.806055654502263,1.79868916493772,0.2851691985998,FALSE
"France",2013,2013,4,0.5,"tv_gdp",0.4,0.289881550101589,1.84259474827173,0.179566376852169,FALSE
"France",2014,2014,4,0.5,"tv_gdp",0.4,0.171560642074353,1.59864605115144,1.27418032469895,TRUE
"France",2015,2015,4,0.5,"tv_gdp",0.4,0.0815924770451371,1.68473269583254,1.18765038151485,TRUE
"France",2016,2016,4,0.5,"tv_gdp",0.4,0.0955696689103468,1.23351104706704,2.33529539865456,FALSE
"France",2017,2017,4,0.5,"tv_gdp",0.4,-0.089809565230432,1.18721143948566,1.72488062763387,FALSE
"France",2018,2018,4,0.5,"tv_gdp",0.4,0.00879080428283441,1.68228798122559,1.50859403441284,TRUE
"France",2019,2019,4,0.5,"tv_gdp",0.4,1.21217162674758,1.66719624553167,-7.98819078871232,FALSE
"France",2020,2020,4,0.5,"tv_gdp",0.4,1.57774436869129,-0.433460381339763,6.76606459469806,FALSE
"France",2021,2021,4,0.5,"tv_gdp",0.4,-4.97993424223245,-1.22008726110593,2.52231337616071,FALSE
"France",2022,2022,4,0.5,"tv_gdp",0.4,1.11626753832407,1.63355566117918,1.11950933383722,TRUE
"France",2023,2023,4,0.5,"tv_gdp",0.4,1.19987722375254,2.31857553903284,NA,NA
"France",2024,2024,4,0.5,"tv_gdp",0.4,NA,NA,NA,NA
"France",2000,2001,4,1,"tv_gdp",0.4,1.50807822803135,2.88870821836784,1.24019836820564,FALSE
"France",2001,2002,4,1,"tv_gdp",0.4,1.26884302614549,2.88603810650382,0.529237686350803,FALSE
"France",2002,2003,4,1,"tv_gdp",0.4,1.09285378456291,2.88265773994056,2.04910051081282,TRUE
"France",2003,2004,4,1,"tv_gdp",0.4,1.40147764078049,2.52994617622516,1.19186609958997,FALSE
"France",2004,2005,4,1,"tv_gdp",0.4,1.02496606738118,2.25873916711583,1.98933416213993,TRUE
"France",2005,2006,4,1,"tv_gdp",0.4,1.3063852756109,2.51103763445787,2.17284291453967,TRUE
"France",2006,2007,4,1,"tv_gdp",0.4,1.37114384116201,2.5690951030244,0.322670650646906,FALSE
"France",2007,2008,4,1,"tv_gdp",0.4,0.408433196480244,1.59797523748466,-2.54729275854207,FALSE
"France",2008,2009,4,1,"tv_gdp",0.4,-1.70942959564547,1.1289004854781,1.38419039402604,FALSE
"France",2009,2010,4,1,"tv_gdp",0.4,0.500032124802235,2.02045983843522,1.69338451117633,TRUE
"France",2010,2011,4,1,"tv_gdp",0.4,0.43049690746442,2.07049967365753,0.0138783756660654,FALSE
"France",2011,2012,4,1,"tv_gdp",0.4,0.806055654502263,1.79868916493772,0.2851691985998,FALSE
"France",2012,2013,4,1,"tv_gdp",0.4,0.289881550101589,1.84259474827173,0.179566376852169,FALSE
"France",2013,2014,4,1,"tv_gdp",0.4,0.171560642074353,1.59864605115144,1.27418032469895,TRUE
