"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2019,NA,2020,4,1,"gdp",0.7,-9.12368901179839,5.53816152563383,4.5408872787436,NA,TRUE,14.6618505374322
"Canada",2020,NA,2021,4,1,"gdp",0.7,-0.197169418499147,1.71757101617115,3.43798171948653,NA,FALSE,13.3841451234395
"Canada",2021,NA,2022,4,1,"gdp",0.7,0.333144986713608,2.61341986457587,1.24892732179356,NA,TRUE,2.28027487786226
"Canada",2022,NA,2023,4,1,"gdp",0.7,1.41893303740049,3.09557807194262,NA,NA,NA,NA
"Canada",2023,NA,2024,4,1,"gdp",0.7,NA,NA,NA,NA,NA,NA
"Canada",2024,NA,2025,4,1,"gdp",0.7,NA,NA,NA,NA,NA,NA
"Canada",2000,NA,2000,4,0.5,"cpi",0.8,0.500000229768123,3.96482147795758,2.54467897330315,NA,TRUE,3.46482124818946
"Canada",2001,NA,2001,4,0.5,"cpi",0.8,0.433893776029387,2.58102299903536,2.27695832736599,NA,TRUE,2.14712922300597
"Canada",2002,NA,2002,4,0.5,"cpi",0.8,-0.223357821014536,3.01481670375488,2.73694526109434,NA,TRUE,3.23817452476942
"Canada",2003,NA,2003,4,0.5,"cpi",0.8,-0.697545096550628,3.25713356752667,1.84630058591067,NA,TRUE,3.95467866407729
"Canada",2004,NA,2004,4,0.5,"cpi",0.8,1.29375831354992,2.73484237138612,2.23456211948951,NA,TRUE,1.4410840578362
"Canada",2005,NA,2005,4,0.5,"cpi",0.8,1.53462980361938,2.73673824159689,2.00218136491059,NA,TRUE,1.20210843797751
"Canada",2006,NA,2006,4,0.5,"cpi",0.8,1.39046435384395,2.73560353287078,2.14602107835604,NA,TRUE,1.34513917902683
"Canada",2007,NA,2007,4,0.5,"cpi",0.8,1.47970030207042,2.73630589816907,2.38540342481082,NA,TRUE,1.25660559609865
"Canada",2008,NA,2008,4,0.5,"cpi",0.8,1.82531480883568,2.7374747954725,0.292141396435586,NA,FALSE,16.2438941106378
"Canada",2009,NA,2009,4,0.5,"cpi",0.8,7.83429337432756,2.72725345552584,1.77674215393546,NA,FALSE,55.4684722851193
"Canada",2010,NA,2010,4,0.5,"cpi",0.8,0.72382122034362,2.494953611137,2.8902561167552,NA,FALSE,5.72415744697541
"Canada",2011,NA,2011,4,0.5,"cpi",0.8,-0.0659144411645611,2.54897611123391,1.5156782312455,NA,TRUE,2.61489055239847
"Canada",2012,NA,2012,4,0.5,"cpi",0.8,0.908975153357078,2.97026939000722,0.958904109588499,NA,TRUE,2.06129423665015
"Canada",2013,NA,2013,4,0.5,"cpi",0.8,1.30385514046022,3.77942898379302,1.89959294436879,NA,TRUE,2.4755738433328
"Canada",2014,NA,2014,4,0.5,"cpi",0.8,0.636691957946239,2.73860289516522,1.10526666222837,NA,TRUE,2.10191093721898
"Canada",2015,NA,2015,4,0.5,"cpi",0.8,1.20005066993847,3.71915938369316,1.40891434590795,NA,TRUE,2.51910871375469
"Canada",2016,NA,2016,4,0.5,"cpi",0.8,0.984695126727437,2.61436955393156,1.6100759592282,NA,TRUE,1.62967442720412
"Canada",2017,NA,2017,4,0.5,"cpi",0.8,0.842025609262897,2.76524935382649,2.24252491694275,NA,TRUE,1.9232237445636
"Canada",2018,NA,2018,4,0.5,"cpi",0.8,0.393474883660801,3.23961307863821,1.94926902411596,NA,TRUE,2.84613819497741
"Canada",2019,NA,2019,4,0.5,"cpi",0.8,1.12420502949694,3.01965863654853,0.716999632307869,NA,FALSE,5.96750757894233
"Canada",2020,NA,2020,4,0.5,"cpi",0.8,1.40449458837193,1.60656933347935,3.39519318527535,NA,FALSE,18.0883132630674
"Canada",2021,NA,2021,4,0.5,"cpi",0.8,-0.0896953763133013,1.07898942901747,6.79651641755912,NA,FALSE,58.3439546907473
"Canada",2022,NA,2022,4,0.5,"cpi",0.8,-1.98732635025764,11.116219046092,3.87900159788375,NA,TRUE,13.1035453963496
"Canada",2023,NA,2023,4,0.5,"cpi",0.8,1.97582091705258,7.41095624845034,NA,NA,NA,NA
"Canada",2024,NA,2024,4,0.5,"cpi",0.8,NA,NA,NA,NA,NA,NA
"Canada",2000,NA,2001,4,1,"cpi",0.8,0.433893776029387,2.58102299903536,2.27695832736599,NA,TRUE,2.14712922300597
"Canada",2001,NA,2002,4,1,"cpi",0.8,-0.223357821014536,3.01481670375488,2.73694526109434,NA,TRUE,3.23817452476942
"Canada",2002,NA,2003,4,1,"cpi",0.8,-0.697545096550628,3.25713356752667,1.84630058591067,NA,TRUE,3.95467866407729
"Canada",2003,NA,2004,4,1,"cpi",0.8,1.29375831354992,2.73484237138612,2.23456211948951,NA,TRUE,1.4410840578362
"Canada",2004,NA,2005,4,1,"cpi",0.8,1.53462980361938,2.73673824159689,2.00218136491059,NA,TRUE,1.20210843797751
"Canada",2005,NA,2006,4,1,"cpi",0.8,1.39046435384395,2.73560353287078,2.14602107835604,NA,TRUE,1.34513917902683
"Canada",2006,NA,2007,4,1,"cpi",0.8,1.47970030207042,2.73630589816907,2.38540342481082,NA,TRUE,1.25660559609865
"Canada",2007,NA,2008,4,1,"cpi",0.8,1.82531480883568,2.7374747954725,0.292141396435586,NA,FALSE,16.2438941106378
"Canada",2008,NA,2009,4,1,"cpi",0.8,7.83429337432756,2.72725345552584,1.77674215393546,NA,FALSE,55.4684722851193
"Canada",2009,NA,2010,4,1,"cpi",0.8,0.72382122034362,2.494953611137,2.8902561167552,NA,FALSE,5.72415744697541
"Canada",2010,NA,2011,4,1,"cpi",0.8,-0.0659144411645611,2.54897611123391,1.5156782312455,NA,TRUE,2.61489055239847
"Canada",2011,NA,2012,4,1,"cpi",0.8,0.908975153357078,2.97026939000722,0.958904109588499,NA,TRUE,2.06129423665015
"Canada",2012,NA,2013,4,1,"cpi",0.8,1.30385514046022,3.77942898379302,1.89959294436879,NA,TRUE,2.4755738433328
"Canada",2013,NA,2014,4,1,"cpi",0.8,0.636691957946239,2.73860289516522,1.10526666222837,NA,TRUE,2.10191093721898
"Canada",2014,NA,2015,4,1,"cpi",0.8,1.20005066993847,3.71915938369316,1.40891434590795,NA,TRUE,2.51910871375469
"Canada",2015,NA,2016,4,1,"cpi",0.8,0.984695126727437,2.61436955393156,1.6100759592282,NA,TRUE,1.62967442720412
"Canada",2016,NA,2017,4,1,"cpi",0.8,0.842025609262897,2.76524935382649,2.24252491694275,NA,TRUE,1.9232237445636
"Canada",2017,NA,2018,4,1,"cpi",0.8,0.393474883660801,3.23961307863821,1.94926902411596,NA,TRUE,2.84613819497741
"Canada",2018,NA,2019,4,1,"cpi",0.8,1.12420502949694,3.01965863654853,0.716999632307869,NA,FALSE,5.96750757894233
"Canada",2019,NA,2020,4,1,"cpi",0.8,1.40449458837193,1.60656933347935,3.39519318527535,NA,FALSE,18.0883132630674
"Canada",2020,NA,2021,4,1,"cpi",0.8,-0.0896953763133013,1.07898942901747,6.79651641755912,NA,FALSE,58.3439546907473
"Canada",2021,NA,2022,4,1,"cpi",0.8,-1.98732635025764,11.116219046092,3.87900159788375,NA,TRUE,13.1035453963496
"Canada",2022,NA,2023,4,1,"cpi",0.8,1.97582091705258,7.41095624845034,NA,NA,NA,NA
"Canada",2023,NA,2024,4,1,"cpi",0.8,NA,NA,NA,NA,NA,NA
"Canada",2024,NA,2025,4,1,"cpi",0.8,NA,NA,NA,NA,NA,NA
"Canada",2000,NA,2000,4,0.5,"gdp",0.8,2.1765564705195,6.76472352891774,1.50029461605823,NA,FALSE,11.3507856030109
"Canada",2001,NA,2001,4,0.5,"gdp",0.8,1.1289708243478,4.6191721200471,3.28031622832838,NA,TRUE,3.4902012956993
"Canada",2002,NA,2002,4,0.5,"gdp",0.8,1.48464974599227,4.53458941719503,2.02287691329173,NA,TRUE,3.04993967120276
"Canada",2003,NA,2003,4,0.5,"gdp",0.8,1.46755300971465,4.62709415967736,2.93300091176396,NA,TRUE,3.15954114996271
"Canada",2004,NA,2004,4,0.5,"gdp",0.8,1.47992748361231,4.45444651814533,2.93568148137116,NA,TRUE,2.97451903453303
"Canada",2005,NA,2005,4,0.5,"gdp",0.8,1.47996392989731,4.45583687778802,2.75877959255639,NA,TRUE,2.97587294789071
"Canada",2006,NA,2006,4,0.5,"gdp",0.8,2.39129978272828,4.36408128738586,2.71331940270976,NA,TRUE,1.97278150465758
"Canada",2007,NA,2007,4,0.5,"gdp",0.8,2.42341367931703,4.57336211291146,0.414352989990952,NA,FALSE,22.2405553268552
"Canada",2008,NA,2008,4,0.5,"gdp",0.8,-1.0391085144406,2.4251451258348,-2.46199986419378,NA,FALSE,17.6931671378072
"Canada",2009,NA,2009,4,0.5,"gdp",0.8,-5.29944954090681,1.78189061983407,3.21488935788097,NA,FALSE,21.4113275412099
"Canada",2010,NA,2010,4,0.5,"gdp",0.8,0.300658757515872,2.86787375721382,2.40559852225579,NA,TRUE,2.56721499969795
"Canada",2011,NA,2011,4,0.5,"gdp",0.8,0.0293478729569627,3.0625471129368,1.7089903528317,NA,TRUE,3.03319923997984
"Canada",2012,NA,2012,4,0.5,"gdp",0.8,-0.842213749381736,2.99902779088571,2.02201697652882,NA,TRUE,3.84124154026745
"Canada",2013,NA,2013,4,0.5,"gdp",0.8,-0.450570349319089,2.98282770074244,2.43927679182348,NA,TRUE,3.43339805006153
"Canada",2014,NA,2014,4,0.5,"gdp",0.8,0.0714844549701232,2.96123322248018,1.0782975138163,NA,TRUE,2.88974876751006
"Canada",2015,NA,2015,4,0.5,"gdp",0.8,-1.63130537663628,2.91573049634681,1.46776119706518,NA,TRUE,4.54703587298308
"Canada",2016,NA,2016,4,0.5,"gdp",0.8,-1.14402771537223,2.83734993188956,3.04737801390693,NA,FALSE,6.08165846743552
"Canada",2017,NA,2017,4,0.5,"gdp",0.8,0.83231057060894,2.46713112621271,1.87856366208394,NA,TRUE,1.63482055560377
"Canada",2018,NA,2018,4,0.5,"gdp",0.8,-0.0482364626514857,2.89647632101356,1.65604085094309,NA,TRUE,2.94471278366505
"Canada",2019,NA,2019,4,0.5,"gdp",0.8,1.30243167905858,2.97821650460037,-5.3129447501408,NA,FALSE,67.8295491175356
"Canada",2020,NA,2020,4,0.5,"gdp",0.8,-39.8194517566092,5.53816152563383,4.5408872787436,NA,TRUE,45.357613282243
"Canada",2021,NA,2021,4,0.5,"gdp",0.8,-9.39198777818956,2.37049535438249,3.43798171948653,NA,FALSE,22.4373467836124
"Canada",2022,NA,2022,4,0.5,"gdp",0.8,-7.83252894920996,3.56142614893028,1.24892732179356,NA,TRUE,11.3939550981402
"Canada",2023,NA,2023,4,0.5,"gdp",0.8,-4.73730454042335,3.8064394856357,NA,NA,NA,NA
"Canada",2024,NA,2024,4,0.5,"gdp",0.8,NA,NA,NA,NA,NA,NA
"Canada",2000,NA,2001,4,1,"gdp",0.8,1.1289708243478,4.6191721200471,3.28031622832838,NA,TRUE,3.4902012956993
"Canada",2001,NA,2002,4,1,"gdp",0.8,1.48464974599227,4.53458941719503,2.02287691329173,NA,TRUE,3.04993967120276
"Canada",2002,NA,2003,4,1,"gdp",0.8,1.46755300971465,4.62709415967736,2.93300091176396,NA,TRUE,3.15954114996271
"Canada",2003,NA,2004,4,1,"gdp",0.8,1.47992748361231,4.45444651814533,2.93568148137116,NA,TRUE,2.97451903453303
"Canada",2004,NA,2005,4,1,"gdp",0.8,1.47996392989731,4.45583687778802,2.75877959255639,NA,TRUE,2.97587294789071
"Canada",2005,NA,2006,4,1,"gdp",0.8,2.39129978272828,4.36408128738586,2.71331940270976,NA,TRUE,1.97278150465758
"Canada",2006,NA,2007,4,1,"gdp",0.8,2.42341367931703,4.57336211291146,0.414352989990952,NA,FALSE,22.2405553268552
"Canada",2007,NA,2008,4,1,"gdp",0.8,-1.0391085144406,2.4251451258348,-2.46199986419378,NA,FALSE,17.6931671378072
"Canada",2008,NA,2009,4,1,"gdp",0.8,-5.29944954090681,1.78189061983407,3.21488935788097,NA,FALSE,21.4113275412099
"Canada",2009,NA,2010,4,1,"gdp",0.8,0.300658757515872,2.86787375721382,2.40559852225579,NA,TRUE,2.56721499969795
"Canada",2010,NA,2011,4,1,"gdp",0.8,0.0293478729569627,3.0625471129368,1.7089903528317,NA,TRUE,3.03319923997984
"Canada",2011,NA,2012,4,1,"gdp",0.8,-0.842213749381736,2.99902779088571,2.02201697652882,NA,TRUE,3.84124154026745
"Canada",2012,NA,2013,4,1,"gdp",0.8,-0.450570349319089,2.98282770074244,2.43927679182348,NA,TRUE,3.43339805006153
"Canada",2013,NA,2014,4,1,"gdp",0.8,0.0714844549701232,2.96123322248018,1.0782975138163,NA,TRUE,2.88974876751006
"Canada",2014,NA,2015,4,1,"gdp",0.8,-1.63130537663628,2.91573049634681,1.46776119706518,NA,TRUE,4.54703587298308
"Canada",2015,NA,2016,4,1,"gdp",0.8,-1.14402771537223,2.83734993188956,3.04737801390693,NA,FALSE,6.08165846743552
"Canada",2016,NA,2017,4,1,"gdp",0.8,0.83231057060894,2.46713112621271,1.87856366208394,NA,TRUE,1.63482055560377
"Canada",2017,NA,2018,4,1,"gdp",0.8,-0.0482364626514857,2.89647632101356,1.65604085094309,NA,TRUE,2.94471278366505
"Canada",2018,NA,2019,4,1,"gdp",0.8,1.30243167905858,2.97821650460037,-5.3129447501408,NA,FALSE,67.8295491175356
"Canada",2019,NA,2020,4,1,"gdp",0.8,-39.8194517566092,5.53816152563383,4.5408872787436,NA,TRUE,45.357613282243
"Canada",2020,NA,2021,4,1,"gdp",0.8,-9.39198777818956,2.37049535438249,3.43798171948653,NA,FALSE,22.4373467836124
"Canada",2021,NA,2022,4,1,"gdp",0.8,-7.83252894920996,3.56142614893028,1.24892732179356,NA,TRUE,11.3939550981402
"Canada",2022,NA,2023,4,1,"gdp",0.8,-4.73730454042335,3.8064394856357,NA,NA,NA,NA
"Canada",2023,NA,2024,4,1,"gdp",0.8,NA,NA,NA,NA,NA,NA
"Canada",2024,NA,2025,4,1,"gdp",0.8,NA,NA,NA,NA,NA,NA
"Canada",2000,NA,2000,4,0.5,"cpi",0.9,0.500000229768123,3.96482147795758,2.54467897330315,NA,TRUE,3.46482124818946
"Canada",2001,NA,2001,4,0.5,"cpi",0.9,0.433893776029387,2.58102299903536,2.27695832736599,NA,TRUE,2.14712922300597
"Canada",2002,NA,2002,4,0.5,"cpi",0.9,-0.223357821014536,3.01481670375488,2.73694526109434,NA,TRUE,3.23817452476942
"Canada",2003,NA,2003,4,0.5,"cpi",0.9,-0.697545096550628,3.25713356752667,1.84630058591067,NA,TRUE,3.95467866407729
"Canada",2004,NA,2004,4,0.5,"cpi",0.9,1.29375831354992,2.73484237138612,2.23456211948951,NA,TRUE,1.4410840578362
"Canada",2005,NA,2005,4,0.5,"cpi",0.9,1.53462980361938,2.73673824159688,2.00218136491059,NA,TRUE,1.20210843797751
"Canada",2006,NA,2006,4,0.5,"cpi",0.9,1.39046435384395,2.73560353287078,2.14602107835604,NA,TRUE,1.34513917902683
"Canada",2007,NA,2007,4,0.5,"cpi",0.9,1.47970030207042,2.73630589816907,2.38540342481082,NA,TRUE,1.25660559609865
"Canada",2008,NA,2008,4,0.5,"cpi",0.9,1.82531480883568,2.7374747954725,0.292141396435586,NA,FALSE,31.5756282346387
"Canada",2009,NA,2009,4,0.5,"cpi",0.9,7.83429337432756,2.72725345552584,1.77674215393546,NA,FALSE,116.04398448904
"Canada",2010,NA,2010,4,0.5,"cpi",0.9,0.72382122034362,2.494953611137,2.8902561167552,NA,FALSE,9.67718250315745
"Canada",2011,NA,2011,4,0.5,"cpi",0.9,-0.0659144411645611,2.54897611123391,1.5156782312455,NA,TRUE,2.61489055239847
"Canada",2012,NA,2012,4,0.5,"cpi",0.9,0.908975153357078,2.97026939000722,0.958904109588499,NA,TRUE,2.06129423665015
"Canada",2013,NA,2013,4,0.5,"cpi",0.9,1.30385514046022,3.77942898379302,1.89959294436879,NA,TRUE,2.4755738433328
"Canada",2014,NA,2014,4,0.5,"cpi",0.9,0.636691957946239,2.73860289516522,1.10526666222837,NA,TRUE,2.10191093721898
"Canada",2015,NA,2015,4,0.5,"cpi",0.9,1.20005066993847,3.71915938369316,1.40891434590795,NA,TRUE,2.51910871375469
"Canada",2016,NA,2016,4,0.5,"cpi",0.9,0.984695126727437,2.61436955393156,1.6100759592282,NA,TRUE,1.62967442720412
"Canada",2017,NA,2017,4,0.5,"cpi",0.9,0.842025609262897,2.76524935382649,2.24252491694275,NA,TRUE,1.92322374456359
"Canada",2018,NA,2018,4,0.5,"cpi",0.9,0.393474883660801,3.23961307863821,1.94926902411596,NA,TRUE,2.84613819497741
"Canada",2019,NA,2019,4,0.5,"cpi",0.9,1.12420502949694,3.01965863654853,0.716999632307869,NA,FALSE,10.0395615508331
"Canada",2020,NA,2020,4,0.5,"cpi",0.9,1.40449458837193,1.60656933347935,3.39519318527535,NA,FALSE,35.9745517810275
"Canada",2021,NA,2021,4,0.5,"cpi",0.9,-0.0896953763133013,1.07898942901747,6.79651641755912,NA,FALSE,115.519224576164
"Canada",2022,NA,2022,4,0.5,"cpi",0.9,-1.98732635025764,11.116219046092,3.87900159788375,NA,TRUE,13.1035453963496
"Canada",2023,NA,2023,4,0.5,"cpi",0.9,1.97582091705258,7.41095624845034,NA,NA,NA,NA
"Canada",2024,NA,2024,4,0.5,"cpi",0.9,NA,NA,NA,NA,NA,NA
"Canada",2000,NA,2001,4,1,"cpi",0.9,0.433893776029387,2.58102299903536,2.27695832736599,NA,TRUE,2.14712922300597
"Canada",2001,NA,2002,4,1,"cpi",0.9,-0.223357821014536,3.01481670375488,2.73694526109434,NA,TRUE,3.23817452476942
"Canada",2002,NA,2003,4,1,"cpi",0.9,-0.697545096550628,3.25713356752667,1.84630058591067,NA,TRUE,3.95467866407729
"Canada",2003,NA,2004,4,1,"cpi",0.9,1.29375831354992,2.73484237138612,2.23456211948951,NA,TRUE,1.4410840578362
"Canada",2004,NA,2005,4,1,"cpi",0.9,1.53462980361938,2.73673824159688,2.00218136491059,NA,TRUE,1.20210843797751
"Canada",2005,NA,2006,4,1,"cpi",0.9,1.39046435384395,2.73560353287078,2.14602107835604,NA,TRUE,1.34513917902683
"Canada",2006,NA,2007,4,1,"cpi",0.9,1.47970030207042,2.73630589816907,2.38540342481082,NA,TRUE,1.25660559609865
"Canada",2007,NA,2008,4,1,"cpi",0.9,1.82531480883568,2.7374747954725,0.292141396435586,NA,FALSE,31.5756282346387
"Canada",2008,NA,2009,4,1,"cpi",0.9,7.83429337432756,2.72725345552584,1.77674215393546,NA,FALSE,116.04398448904
"Canada",2009,NA,2010,4,1,"cpi",0.9,0.72382122034362,2.494953611137,2.8902561167552,NA,FALSE,9.67718250315745
"Canada",2010,NA,2011,4,1,"cpi",0.9,-0.0659144411645611,2.54897611123391,1.5156782312455,NA,TRUE,2.61489055239847
"Canada",2011,NA,2012,4,1,"cpi",0.9,0.908975153357078,2.97026939000722,0.958904109588499,NA,TRUE,2.06129423665015
"Canada",2012,NA,2013,4,1,"cpi",0.9,1.30385514046022,3.77942898379302,1.89959294436879,NA,TRUE,2.4755738433328
"Canada",2013,NA,2014,4,1,"cpi",0.9,0.636691957946239,2.73860289516522,1.10526666222837,NA,TRUE,2.10191093721898
"Canada",2014,NA,2015,4,1,"cpi",0.9,1.20005066993847,3.71915938369316,1.40891434590795,NA,TRUE,2.51910871375469
"Canada",2015,NA,2016,4,1,"cpi",0.9,0.984695126727437,2.61436955393156,1.6100759592282,NA,TRUE,1.62967442720412
"Canada",2016,NA,2017,4,1,"cpi",0.9,0.842025609262897,2.76524935382649,2.24252491694275,NA,TRUE,1.92322374456359
"Canada",2017,NA,2018,4,1,"cpi",0.9,0.393474883660801,3.23961307863821,1.94926902411596,NA,TRUE,2.84613819497741
"Canada",2018,NA,2019,4,1,"cpi",0.9,1.12420502949694,3.01965863654853,0.716999632307869,NA,FALSE,10.0395615508331
"Canada",2019,NA,2020,4,1,"cpi",0.9,1.40449458837193,1.60656933347935,3.39519318527535,NA,FALSE,35.9745517810275
"Canada",2020,NA,2021,4,1,"cpi",0.9,-0.0896953763133013,1.07898942901747,6.79651641755912,NA,FALSE,115.519224576164
"Canada",2021,NA,2022,4,1,"cpi",0.9,-1.98732635025764,11.116219046092,3.87900159788375,NA,TRUE,13.1035453963496
"Canada",2022,NA,2023,4,1,"cpi",0.9,1.97582091705258,7.41095624845034,NA,NA,NA,NA
"Canada",2023,NA,2024,4,1,"cpi",0.9,NA,NA,NA,NA,NA,NA
"Canada",2024,NA,2025,4,1,"cpi",0.9,NA,NA,NA,NA,NA,NA
"Canada",2000,NA,2000,4,0.5,"gdp",0.9,2.1765564705195,6.76472352891774,1.50029461605823,NA,FALSE,18.1134041476236
"Canada",2001,NA,2001,4,0.5,"gdp",0.9,1.1289708243478,4.6191721200471,3.28031622832838,NA,TRUE,3.4902012956993
"Canada",2002,NA,2002,4,0.5,"gdp",0.9,1.48464974599227,4.53458941719503,2.02287691329173,NA,TRUE,3.04993967120276
"Canada",2003,NA,2003,4,0.5,"gdp",0.9,1.46755300971465,4.62709415967736,2.93300091176396,NA,TRUE,3.15954114996271
"Canada",2004,NA,2004,4,0.5,"gdp",0.9,1.47992748361231,4.45444651814534,2.93568148137116,NA,TRUE,2.97451903453303
"Canada",2005,NA,2005,4,0.5,"gdp",0.9,1.47996392989731,4.45583687778802,2.75877959255639,NA,TRUE,2.97587294789071
"Canada",2006,NA,2006,4,0.5,"gdp",0.9,2.39129978272828,4.36408128738586,2.71331940270976,NA,TRUE,1.97278150465758
"Canada",2007,NA,2007,4,0.5,"gdp",0.9,2.42341367931703,4.57336211291146,0.414352989990952,NA,FALSE,42.3311622201161
"Canada",2008,NA,2008,4,0.5,"gdp",0.9,-1.0391085144406,2.4251451258348,-2.46199986419378,NA,FALSE,31.9220806353389
"Canada",2009,NA,2009,4,0.5,"gdp",0.9,-5.29944954090681,1.78189061983407,3.21488935788097,NA,FALSE,35.7413149216789
"Canada",2010,NA,2010,4,0.5,"gdp",0.9,0.300658757515872,2.86787375721382,2.40559852225579,NA,TRUE,2.56721499969795
"Canada",2011,NA,2011,4,0.5,"gdp",0.9,0.0293478729569627,3.0625471129368,1.7089903528317,NA,TRUE,3.03319923997984
"Canada",2012,NA,2012,4,0.5,"gdp",0.9,-0.842213749381736,2.99902779088571,2.02201697652882,NA,TRUE,3.84124154026745
"Canada",2013,NA,2013,4,0.5,"gdp",0.9,-0.450570349319089,2.98282770074244,2.43927679182348,NA,TRUE,3.43339805006153
"Canada",2014,NA,2014,4,0.5,"gdp",0.9,0.0714844549701232,2.96123322248018,1.0782975138163,NA,TRUE,2.88974876751006
"Canada",2015,NA,2015,4,0.5,"gdp",0.9,-1.63130537663628,2.91573049634681,1.46776119706518,NA,TRUE,4.54703587298308
"Canada",2016,NA,2016,4,0.5,"gdp",0.9,-1.14402771537223,2.83734993188956,3.04737801390693,NA,FALSE,8.18193928760924
"Canada",2017,NA,2017,4,0.5,"gdp",0.9,0.83231057060894,2.46713112621271,1.87856366208394,NA,TRUE,1.63482055560377
"Canada",2018,NA,2018,4,0.5,"gdp",0.9,-0.0482364626514862,2.89647632101356,1.65604085094309,NA,TRUE,2.94471278366505
"Canada",2019,NA,2019,4,0.5,"gdp",0.9,1.30243167905858,2.97821650460037,-5.3129447501408,NA,FALSE,133.983313409529
"Canada",2020,NA,2020,4,0.5,"gdp",0.9,-39.8194517566092,5.53816152563383,4.5408872787436,NA,TRUE,45.357613282243
"Canada",2021,NA,2021,4,0.5,"gdp",0.9,-9.39198777818956,2.37049535438249,3.43798171948653,NA,FALSE,33.1122104346528
"Canada",2022,NA,2022,4,0.5,"gdp",0.9,-7.83252894920996,3.56142614893028,1.24892732179356,NA,TRUE,11.3939550981402
"Canada",2023,NA,2023,4,0.5,"gdp",0.9,-4.73730454042335,3.8064394856357,NA,NA,NA,NA
"Canada",2024,NA,2024,4,0.5,"gdp",0.9,NA,NA,NA,NA,NA,NA
"Canada",2000,NA,2001,4,1,"gdp",0.9,1.1289708243478,4.6191721200471,3.28031622832838,NA,TRUE,3.4902012956993
"Canada",2001,NA,2002,4,1,"gdp",0.9,1.48464974599227,4.53458941719503,2.02287691329173,NA,TRUE,3.04993967120276
"Canada",2002,NA,2003,4,1,"gdp",0.9,1.46755300971465,4.62709415967736,2.93300091176396,NA,TRUE,3.15954114996271
"Canada",2003,NA,2004,4,1,"gdp",0.9,1.47992748361231,4.45444651814534,2.93568148137116,NA,TRUE,2.97451903453303
"Canada",2004,NA,2005,4,1,"gdp",0.9,1.47996392989731,4.45583687778802,2.75877959255639,NA,TRUE,2.97587294789071
"Canada",2005,NA,2006,4,1,"gdp",0.9,2.39129978272828,4.36408128738586,2.71331940270976,NA,TRUE,1.97278150465758
"Canada",2006,NA,2007,4,1,"gdp",0.9,2.42341367931703,4.57336211291146,0.414352989990952,NA,FALSE,42.3311622201161
"Canada",2007,NA,2008,4,1,"gdp",0.9,-1.0391085144406,2.4251451258348,-2.46199986419378,NA,FALSE,31.9220806353389
"Canada",2008,NA,2009,4,1,"gdp",0.9,-5.29944954090681,1.78189061983407,3.21488935788097,NA,FALSE,35.7413149216789
"Canada",2009,NA,2010,4,1,"gdp",0.9,0.300658757515872,2.86787375721382,2.40559852225579,NA,TRUE,2.56721499969795
"Canada",2010,NA,2011,4,1,"gdp",0.9,0.0293478729569627,3.0625471129368,1.7089903528317,NA,TRUE,3.03319923997984
"Canada",2011,NA,2012,4,1,"gdp",0.9,-0.842213749381736,2.99902779088571,2.02201697652882,NA,TRUE,3.84124154026745
"Canada",2012,NA,2013,4,1,"gdp",0.9,-0.450570349319089,2.98282770074244,2.43927679182348,NA,TRUE,3.43339805006153
"Canada",2013,NA,2014,4,1,"gdp",0.9,0.0714844549701232,2.96123322248018,1.0782975138163,NA,TRUE,2.88974876751006
"Canada",2014,NA,2015,4,1,"gdp",0.9,-1.63130537663628,2.91573049634681,1.46776119706518,NA,TRUE,4.54703587298308
"Canada",2015,NA,2016,4,1,"gdp",0.9,-1.14402771537223,2.83734993188956,3.04737801390693,NA,FALSE,8.18193928760924
"Canada",2016,NA,2017,4,1,"gdp",0.9,0.83231057060894,2.46713112621271,1.87856366208394,NA,TRUE,1.63482055560377
"Canada",2017,NA,2018,4,1,"gdp",0.9,-0.0482364626514862,2.89647632101356,1.65604085094309,NA,TRUE,2.94471278366505
"Canada",2018,NA,2019,4,1,"gdp",0.9,1.30243167905858,2.97821650460037,-5.3129447501408,NA,FALSE,133.983313409529
"Canada",2019,NA,2020,4,1,"gdp",0.9,-39.8194517566092,5.53816152563383,4.5408872787436,NA,TRUE,45.357613282243
"Canada",2020,NA,2021,4,1,"gdp",0.9,-9.39198777818956,2.37049535438249,3.43798171948653,NA,FALSE,33.1122104346528
"Canada",2021,NA,2022,4,1,"gdp",0.9,-7.83252894920996,3.56142614893028,1.24892732179356,NA,TRUE,11.3939550981402
"Canada",2022,NA,2023,4,1,"gdp",0.9,-4.73730454042335,3.8064394856357,NA,NA,NA,NA
"Canada",2023,NA,2024,4,1,"gdp",0.9,NA,NA,NA,NA,NA,NA
"Canada",2024,NA,2025,4,1,"gdp",0.9,NA,NA,NA,NA,NA,NA
"France",2000,NA,2000,4,0.5,"cpi",0.1,1.45588954907019,1.6187668141803,1.78001277139279,NA,FALSE,0.521201614471192
"France",2001,NA,2001,4,0.5,"cpi",0.1,1.4433534480415,1.75778566512443,1.93710297231593,NA,FALSE,0.712915121952928
"France",2002,NA,2002,4,0.5,"cpi",0.1,1.7170282541038,1.90440773026041,2.16956454839139,NA,FALSE,0.776616849781017
"France",2003,NA,2003,4,0.5,"cpi",0.1,2.13649655845125,1.76686351148124,2.3418674698801,NA,FALSE,0.908153527249673
