"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU","cpi",0.1,1988,3,1988,NA,0,0.921762024774173,1.00962073231604,1.26207644206748,1.17959891118871,FALSE,0.648871395878402
"DEU","cpi",0.1,1988,3,1988,NA,0.5,-0.0496500380819801,0.0382086694598849,1.26207644206748,0.749686133092173,FALSE,2.80756486889208
"DEU","cpi",0.1,1988,3,1987,NA,1,-0.0679146980689567,0.0199440094729083,1.26207644206748,0.161622625975315,FALSE,2.84815300219647
"DEU","cpi",0.1,1988,3,1987,NA,1.5,0.733737071804202,0.981175851128258,1.26207644206748,-0.780343676046222,FALSE,0.871662314744548
"DEU","cpi",0.1,1989,3,1989,NA,0,2.6611403011432,2.69426221178188,2.72762363930438,2.74044232946048,FALSE,0.107258416244226
"DEU","cpi",0.1,1989,3,1989,NA,0.5,2.61222010990598,2.64534202054466,2.72762363930438,2.96881809520152,FALSE,0.215969952326938
"DEU","cpi",0.1,1989,3,1988,NA,1,0.807176265926798,0.840298176565471,2.72762363930438,0.936985761544457,FALSE,4.2271784945029
"DEU","cpi",0.1,1989,3,1988,NA,1.5,0.578470425031908,0.611592335670581,2.72762363930438,0.146023421982903,FALSE,4.73541369649155
"DEU","cpi",0.1,1990,3,1990,NA,0,2.51586275843165,2.5982320155043,2.64892618652402,2.59476457708869,FALSE,0.195022970449796
"DEU","cpi",0.1,1990,3,1990,NA,0.5,2.08657423467338,2.26824220570382,2.64892618652402,2.64190860056116,FALSE,1.0276323728531
"DEU","cpi",0.1,1990,3,1989,NA,1,2.77094856901715,3.39343681825822,2.64892618652402,2.57296307038756,FALSE,0.893649099225813
"DEU","cpi",0.1,1990,3,1989,NA,1.5,2.0664414888724,2.84535951373771,2.64892618652402,3.04300198710626,TRUE,0.778918024865303
"DEU","cpi",0.1,1991,3,1991,NA,0,3.63469606978303,3.67784828923462,3.93302181602277,3.73602541853843,FALSE,0.610204501203047
"DEU","cpi",0.1,1991,3,1991,NA,0.5,2.33102805904028,2.37418027849188,3.93302181602277,2.75546517898638,FALSE,3.50724452507581
"DEU","cpi",0.1,1991,3,1990,NA,1,2.54530711006602,2.66160374286798,3.93302181602277,2.45382449064924,FALSE,2.94167012870151
"DEU","cpi",0.1,1991,3,1990,NA,1.5,2.07033326757352,2.26016181626428,3.93302181602277,2.39219593141974,FALSE,3.90729521482075
"DEU","cpi",0.1,1992,3,1992,NA,0,5.06477983312412,5.06783250148434,4.91021067110394,5.12725262739171,FALSE,0.346539695071714
"DEU","cpi",0.1,1992,3,1992,NA,0.5,5.26672368020711,5.29099075057208,4.91021067110394,5.54918431770772,FALSE,0.816518201705345
"DEU","cpi",0.1,1992,3,1991,NA,1,5.13542173436197,5.48015786249007,4.91021067110394,4.99377132676386,FALSE,0.84520515759038
"DEU","cpi",0.1,1992,3,1991,NA,1.5,2.08569557284339,2.50035596011267,4.91021067110394,2.46177804473069,FALSE,5.769893078361
"DEU","cpi",0.1,1993,3,1993,NA,0,4.22182816354686,4.38005563195492,4.33890861261035,4.69220467280524,TRUE,0.158227468408061
"DEU","cpi",0.1,1993,3,1993,NA,0.5,4.93815050267173,5.09637797107979,4.33890861261035,5.29080812819604,FALSE,1.48987611298891
"DEU","cpi",0.1,1993,3,1992,NA,1,5.06130188990728,5.21952935831535,4.33890861261035,4.47851519507504,FALSE,1.76354586240124
"DEU","cpi",0.1,1993,3,1992,NA,1.5,3.67245106657896,4.51545628411275,4.33890861261035,5.5452704653491,TRUE,0.84300521753379
"DEU","cpi",0.1,1994,3,1994,NA,0,2.73547484141488,2.75361415583888,2.64583830704079,2.76978766122466,FALSE,0.217331613033083
"DEU","cpi",0.1,1994,3,1994,NA,0.5,2.66366606240867,2.6864100799989,2.64583830704079,2.91870620533408,FALSE,0.0623612517410646
"DEU","cpi",0.1,1994,3,1993,NA,1,5.06006006371714,5.08280408130737,2.64583830704079,4.530889503318,FALSE,5.38768125464878
"DEU","cpi",0.1,1994,3,1993,NA,1.5,3.73063494886025,4.72184018918288,2.64583830704079,5.210325836181,FALSE,3.40186444436586
"DEU","cpi",0.1,1995,3,1995,NA,0,1.60353268678938,1.63465489410837,1.6864787324457,1.79411621405814,FALSE,0.146286292513055
"DEU","cpi",0.1,1995,3,1995,NA,0.5,1.80217257435197,1.8584021429648,1.6864787324457,2.26585079970545,FALSE,0.313326995071209
"DEU","cpi",0.1,1995,3,1994,NA,1,2.69120663583513,3.40256292572556,1.6864787324457,3.12964393885028,FALSE,2.94408496408917
"DEU","cpi",0.1,1995,3,1994,NA,1.5,2.65345966855208,3.84373095645591,1.6864787324457,3.18452181126783,FALSE,3.33911781258467
"DEU","cpi",0.1,1996,3,1996,NA,0,1.40172532986087,1.42811599416631,1.43423334840002,1.45569813794598,FALSE,0.0399847848247921
"DEU","cpi",0.1,1996,3,1996,NA,0.5,1.49369257080987,1.52008323511531,1.43423334840002,1.7857068973907,FALSE,0.158522269660663
"DEU","cpi",0.1,1996,3,1995,NA,1,2.03143185749029,2.11148061536913,1.43423334840002,1.89368882987651,FALSE,1.40715655585723
"DEU","cpi",0.1,1996,3,1995,NA,1.5,2.45367324579311,3.20510584069931,1.43423334840002,2.47640820941683,FALSE,3.01685458911306
"DEU","cpi",0.1,1997,3,1997,NA,0,1.95570854890537,1.97110294770515,1.91062489489535,2.06228442820398,FALSE,0.115580296599821
"DEU","cpi",0.1,1997,3,1997,NA,0.5,1.64615219528858,1.79869153506199,1.91062489489535,2.08873478471528,FALSE,0.401280139403103
"DEU","cpi",0.1,1997,3,1996,NA,1,1.93767450702558,2.09021384679899,1.91062489489535,1.90740083195324,FALSE,0.212649588951698
"DEU","cpi",0.1,1997,3,1996,NA,1.5,2.07542319752264,2.27754700261952,1.91062489489535,2.26268149741946,FALSE,0.568342255379738
"DEU","cpi",0.1,1998,3,1998,NA,0,0.786067373253083,0.89311988998854,0.904671456605876,1.0018697289877,FALSE,0.132722664773981
"DEU","cpi",0.1,1998,3,1998,NA,0.5,0.954456997418559,1.06150951415402,0.904671456605876,1.28593001676928,FALSE,0.217687051874754
"DEU","cpi",0.1,1998,3,1997,NA,1,2.63273906869095,3.02371970242351,0.904671456605876,2.56277556602327,FALSE,4.23113088281051
"DEU","cpi",0.1,1998,3,1997,NA,1.5,1.96422208529423,2.35520271902679,0.904671456605876,2.33346363806413,FALSE,2.74553758637334
"DEU","cpi",0.1,1999,3,1999,NA,0,0.326910892686475,0.397872631046735,0.581018552909574,0.59981791017309,FALSE,0.477952675833235
"DEU","cpi",0.1,1999,3,1999,NA,0.5,-0.148903444712082,-0.0779417063518225,0.581018552909574,0.475067950191247,FALSE,1.53531787005225
"DEU","cpi",0.1,1999,3,1998,NA,1,1.91503871914162,2.03913856631189,0.581018552909574,1.52218397492806,FALSE,3.08858910546371
"DEU","cpi",0.1,1999,3,1998,NA,1.5,2.03774316807552,2.16184301524579,0.581018552909574,2.00774371854757,FALSE,3.36126565865016
"DEU","cpi",0.1,2000,3,2000,NA,0,1.41768705625431,1.46221391657245,1.42569714300107,1.41297721110479,TRUE,0.0445268603181415
"DEU","cpi",0.1,2000,3,2000,NA,0.5,1.38892959138164,1.43345645169979,1.42569714300107,1.68488590106696,TRUE,0.0445268603181415
"DEU","cpi",0.1,2000,3,1999,NA,1,1.17868419658347,1.99649049146562,1.42569714300107,1.21360748898619,TRUE,0.817806294882145
"DEU","cpi",0.1,2000,3,1999,NA,1.5,1.14337055250226,1.96117684738441,1.42569714300107,1.21154772467342,TRUE,0.817806294882145
"DEU","cpi",0.1,2001,3,2001,NA,0,1.90492852681978,1.91035216095867,1.95792491753486,2.04152114304214,FALSE,0.111140870974855
"DEU","cpi",0.1,2001,3,2001,NA,0.5,1.79093042948686,1.86965249917453,1.95792491753486,2.03615859875159,FALSE,0.274882999377286
"DEU","cpi",0.1,2001,3,2000,NA,1,1.90098514768443,1.99838399191967,1.95792491753486,1.98029465101025,TRUE,0.097398844235244
"DEU","cpi",0.1,2001,3,2000,NA,1.5,1.89540213895925,2.07884296877788,1.95792491753486,2.06782328305373,TRUE,0.183440829818633
"DEU","cpi",0.1,2002,3,2002,NA,0,1.51894626654291,1.5800007485474,1.40593973029238,1.49797161483903,FALSE,0.312180118116777
"DEU","cpi",0.1,2002,3,2002,NA,0.5,1.83832360686539,1.89937808886988,1.40593973029238,1.87820737679343,FALSE,1.02190754105562
"DEU","cpi",0.1,2002,3,2001,NA,1,1.91357799095034,1.97757461642172,1.40593973029238,1.8773103980977,FALSE,1.19208164915574
"DEU","cpi",0.1,2002,3,2001,NA,1.5,1.94139049800034,2.13468773338808,1.40593973029238,2.2698983576799,FALSE,1.38318783029432
"DEU","cpi",0.1,2003,3,2003,NA,0,0.897960215772898,0.901354463683694,1.02442162139185,1.0643113869861,FALSE,0.276876820595589
"DEU","cpi",0.1,2003,3,2003,NA,0.5,0.902764283527405,0.987811506260228,1.02442162139185,1.39010769589954,FALSE,0.166403034136428
"DEU","cpi",0.1,2003,3,2002,NA,1,1.35770640384826,1.70659702691334,1.02442162139185,1.31699128742298,FALSE,1.08952347296821
"DEU","cpi",0.1,2003,3,2002,NA,1.5,1.40525016940781,1.75414079247288,1.02442162139185,1.95038368334847,FALSE,1.19517628532276
"DEU","cpi",0.1,2004,3,2004,NA,0,1.50045828078948,1.51518213651756,1.64569177434172,1.63188834028509,FALSE,0.304745273115108
"DEU","cpi",0.1,2004,3,2004,NA,0.5,0.852519475724508,0.889291699855483,1.64569177434172,1.02607682829963,FALSE,1.71766127854484
"DEU","cpi",0.1,2004,3,2003,NA,1,1.06128235256528,1.47293430309691,1.64569177434172,0.901977910360803,FALSE,0.795557442186765
"DEU","cpi",0.1,2004,3,2003,NA,1.5,1.02820158323037,1.439853533762,1.64569177434172,1.22287765951952,FALSE,0.869070262931015
"DEU","cpi",0.1,2005,3,2005,NA,0,1.48996533855141,1.50235630758154,1.53132585020634,1.55370244990689,FALSE,0.0767677304185866
"DEU","cpi",0.1,2005,3,2005,NA,0.5,1.32092499374217,1.39365102342369,1.53132585020634,1.51764803654314,FALSE,0.378670089198532
"DEU","cpi",0.1,2005,3,2004,NA,1,1.88917843431032,1.96190446399184,1.53132585020634,1.90825285816139,FALSE,0.867953994357016
"DEU","cpi",0.1,2005,3,2004,NA,1.5,1.30047017794897,1.3731962076305,1.53132585020634,1.02778327753933,FALSE,0.424125235405631
"DEU","cpi",0.1,2006,3,2006,NA,0,1.62357961813705,1.65100105631439,1.56230146256408,1.6230386098978,FALSE,0.163595117228373
"DEU","cpi",0.1,2006,3,2006,NA,0.5,1.43245403897098,1.46546440541895,1.56230146256408,1.73609129529176,FALSE,0.248203826770494
"DEU","cpi",0.1,2006,3,2005,NA,1,1.83042056029084,1.92167291866732,1.56230146256408,1.85455291555177,FALSE,0.687072575547056
"DEU","cpi",0.1,2006,3,2005,NA,1.5,1.42291538886571,1.60403205252131,1.56230146256408,1.66816677152211,TRUE,0.181116663655607
"DEU","cpi",0.1,2007,3,2007,NA,0,2.04397097622142,2.04790732947692,2.26164504702956,2.1351847114217,FALSE,0.478909058928026
"DEU","cpi",0.1,2007,3,2007,NA,0.5,1.47861566000392,1.53198681175393,2.26164504702956,1.80381402049331,FALSE,1.67483389680696
"DEU","cpi",0.1,2007,3,2006,NA,1,1.44038281372254,1.75012160966341,2.26164504702956,1.42091624088076,FALSE,1.44645754564342
"DEU","cpi",0.1,2007,3,2006,NA,1.5,1.38710756409509,1.69684636003596,2.26164504702956,1.66973578725586,FALSE,1.56484698925998
"DEU","cpi",0.1,2008,3,2008,NA,0,2.78386168481975,2.86203418239495,2.58570445649413,2.91946716229155,FALSE,0.518521893854357
"DEU","cpi",0.1,2008,3,2008,NA,0.5,2.5638168891867,2.65301069516666,2.58570445649413,2.87784856374961,TRUE,0.0891938059799617
"DEU","cpi",0.1,2008,3,2007,NA,1,2.20252170235515,2.53263720092426,2.58570445649413,2.40017595277286,FALSE,0.448042733168823
"DEU","cpi",0.1,2008,3,2007,NA,1.5,1.43258169360797,1.76269719217708,2.58570445649413,1.85780668909424,FALSE,2.15902053038478
"DEU","cpi",0.1,2009,3,2009,NA,0,0.0773062370348197,0.105679172042463,0.309960673718255,0.271362236264842,FALSE,0.482331827620514
"DEU","cpi",0.1,2009,3,2009,NA,0.5,0.862806396401289,0.891179331408932,0.309960673718255,0.722895902049858,FALSE,1.25691898541439
"DEU","cpi",0.1,2009,3,2008,NA,1,2.63319576738942,2.66156870239706,0.309960673718255,3.17121397692237,FALSE,5.19111758761023
"DEU","cpi",0.1,2009,3,2008,NA,1.5,2.03993338007625,2.74471293351455,0.309960673718255,3.08206659914626,FALSE,4.54916334534495
"DEU","cpi",0.1,2010,3,2009,NA,1,0.0261624385520694,0.0777627149430422,1.09531559230517,-0.0675568107881025,FALSE,2.31282889275126
"DEU","cpi",0.1,2010,3,2009,NA,1.5,1.15847123725019,1.44681732252059,1.09531559230517,0.701174683130196,FALSE,0.428691962926001
"DEU","cpi",0.2,1959,3,1959,NA,0,2.06555061243525,2.06555061243525,0.882697632022363,0.846505485909436,FALSE,2.95713245103223
"DEU","cpi",0.2,1959,3,1959,NA,0.5,2.06555061243525,2.06555061243525,0.882697632022363,1.13632100106124,FALSE,2.95713245103223
"DEU","cpi",0.2,1959,3,1958,NA,1,2.06555061243525,2.06555061243525,0.882697632022363,1.41054714235166,FALSE,2.95713245103223
"DEU","cpi",0.2,1959,3,1958,NA,1.5,2.06555061243525,2.07086288991893,0.882697632022363,2.0386077126471,FALSE,2.9624447285159
"DEU","cpi",0.2,1960,3,1960,NA,0,0.892536522515198,1.13259810112883,1.52169819569793,1.52120684966876,FALSE,1.21281181503638
"DEU","cpi",0.2,1960,3,1960,NA,0.5,1.28235133960798,1.52241291822161,1.52169819569793,1.73825306047088,TRUE,0.240061578613633
"DEU","cpi",0.2,1960,3,1959,NA,1,1.85421363601859,2.09427521463223,1.52169819569793,2.26074936924916,FALSE,1.07135017941529
"DEU","cpi",0.2,1960,3,1959,NA,1.5,1.82860190285954,2.07084863752661,1.52169819569793,2.48659404392541,FALSE,1.0095060025711
"DEU","cpi",0.2,1961,3,1961,NA,0,2.07616296200211,2.08146920886591,2.25766954503691,2.3046867818246,FALSE,0.44580708729131
"DEU","cpi",0.2,1961,3,1961,NA,0.5,1.81702291859642,1.96468621441349,2.25766954503691,2.06241525141335,FALSE,0.880121622375629
"DEU","cpi",0.2,1961,3,1960,NA,1,1.28242538858173,1.56735236496847,2.25766954503691,1.83368512893729,FALSE,2.01071992655785
"DEU","cpi",0.2,1961,3,1960,NA,1.5,1.63064129069542,1.95678102784923,2.25766954503691,2.15641140150596,FALSE,1.07836103012301
"DEU","cpi",0.2,1962,3,1962,NA,0,2.15834165927389,2.19147414982186,2.78989226038365,2.81565006113978,FALSE,1.52917776695245
"DEU","cpi",0.2,1962,3,1962,NA,0.5,2.08676397065266,2.12514282953895,2.78989226038365,2.98818812619721,FALSE,1.70025243599805
"DEU","cpi",0.2,1962,3,1961,NA,1,1.01001042270133,1.26463600405925,2.78989226038365,1.64100340106747,FALSE,4.06776622216893
"DEU","cpi",0.2,1962,3,1961,NA,1.5,0.7553848413434,1.01001042270133,2.78989226038365,1.66331347365731,FALSE,4.70433017556374
"DEU","cpi",0.2,1963,3,1963,NA,0,2.40013800950883,2.48217986501287,2.8930161091902,2.69421258920535,FALSE,1.10913246594736
"DEU","cpi",0.2,1963,3,1963,NA,0.5,2.48275974702299,2.56480160252704,2.8930161091902,3.52093492756901,FALSE,0.902578122161949
"DEU","cpi",0.2,1963,3,1962,NA,1,0.84167670427034,0.923718559774386,2.8930161091902,1.24083844071005,FALSE,5.00528572904357
"DEU","cpi",0.2,1963,3,1962,NA,1.5,0.882697632022363,2.08139615375289,2.8930161091902,1.4307177778941,FALSE,3.2277484103238
"DEU","cpi",0.2,1964,3,1964,NA,0,2.07174541001308,2.07853437413204,2.29296322252404,2.21158897384037,FALSE,0.542861085098968
"DEU","cpi",0.2,1964,3,1964,NA,0.5,2.15837767112611,2.29378988460391,2.29296322252404,2.86116702634387,TRUE,0.135412213477796
"DEU","cpi",0.2,1964,3,1963,NA,1,1.1566566419179,1.85123732292439,2.29296322252404,1.42040545493149,FALSE,1.79889543000561
"DEU","cpi",0.2,1964,3,1963,NA,1.5,1.70457410051466,2.39915478152115,2.29296322252404,2.18801441022429,TRUE,0.694580681006489
"DEU","cpi",0.2,1965,3,1965,NA,0,2.69050433214828,2.81051776718921,3.17097203181548,3.06691391096406,FALSE,1.02114909660659
"DEU","cpi",0.2,1965,3,1965,NA,0.5,2.08977771957233,2.24913586416493,3.17097203181548,2.58457870472273,FALSE,2.46394856371896
"DEU","cpi",0.2,1965,3,1964,NA,1,2.06537109261114,2.22472923720375,3.17097203181548,1.73913380123639,FALSE,2.52496513112193
"DEU","cpi",0.2,1965,3,1964,NA,1.5,2.0680242062745,2.22738235086711,3.17097203181548,2.19411868159312,FALSE,2.51833234696353
"DEU","cpi",0.2,1966,3,1966,NA,0,3.01117842201031,3.05285029596722,3.45734238538763,3.38407671222595,FALSE,1.05290209750793
"DEU","cpi",0.2,1966,3,1966,NA,0.5,2.83056381032754,2.87223568428445,3.45734238538763,3.48072606498049,FALSE,1.50443862671485
"DEU","cpi",0.2,1966,3,1965,NA,1,2.08972137683354,2.27178726226711,3.45734238538763,2.48625458037064,FALSE,3.14595369323486
"DEU","cpi",0.2,1966,3,1965,NA,1.5,2.09207788188956,2.27529047752106,3.45734238538763,2.17741885930234,FALSE,3.13834236529791
"DEU","cpi",0.2,1967,3,1967,NA,0,1.44691216249682,1.62130131586571,1.77405607891312,1.85693384100953,FALSE,0.556276060987417
"DEU","cpi",0.2,1967,3,1967,NA,0.5,2.10850502678868,2.28289418015757,1.77405607891312,2.4806769710971,FALSE,1.01051152305779
"DEU","cpi",0.2,1967,3,1966,NA,1,2.12188572789165,2.29627488126054,1.77405607891312,2.0375645800012,FALSE,1.04396327581522
"DEU","cpi",0.2,1967,3,1966,NA,1.5,2.25766959307898,2.79020675238209,1.77405607891312,2.34391344601687,FALSE,1.74157094471776
"DEU","cpi",0.2,1968,3,1968,NA,0,1.06695308247297,1.21853710297036,1.45140654435755,1.41557545893747,FALSE,0.733757623965368
"DEU","cpi",0.2,1968,3,1968,NA,0.5,1.93318336318753,2.19899182477874,1.45140654435755,2.15510284359264,FALSE,1.47025050866614
"DEU","cpi",0.2,1968,3,1967,NA,1,2.00661871194472,2.27242717353593,1.45140654435755,1.8015065271404,FALSE,1.65383888055914
"DEU","cpi",0.2,1968,3,1967,NA,1.5,2.0490744041145,2.31488286570571,1.45140654435755,2.35340409403528,FALSE,1.75997811098357
"DEU","cpi",0.2,1969,3,1969,NA,0,1.63541456871612,1.6923235854677,1.88651681536808,1.89112807312819,FALSE,0.542392091502522
"DEU","cpi",0.2,1969,3,1969,NA,0.5,1.69136668992877,1.94895159072673,1.88651681536808,2.29040435086081,TRUE,0.257584900797959
"DEU","cpi",0.2,1969,3,1968,NA,1,1.87333648307047,2.21669110280578,1.88651681536808,1.72615155812923,TRUE,0.343354619735319
"DEU","cpi",0.2,1969,3,1968,NA,1.5,1.96588148166012,2.30923610139544,1.88651681536808,2.28619164496684,FALSE,0.541766285465426
"DEU","cpi",0.2,1970,3,1970,NA,0,3.20966693978203,3.29237405735552,3.36606869858864,3.28683831846868,FALSE,0.266943720656303
"DEU","cpi",0.2,1970,3,1970,NA,0.5,2.56056807479615,2.6943712252525,3.36606869858864,2.99293133856994,FALSE,1.81304683379672
"DEU","cpi",0.2,1970,3,1969,NA,1,1.85019182356613,2.17208019594548,3.36606869858864,1.85269978133962,FALSE,3.30685962898725
"DEU","cpi",0.2,1970,3,1969,NA,1.5,1.91249749873927,2.23438587111862,3.36606869858864,2.23786311267471,FALSE,3.15109544105441
"DEU","cpi",0.2,1971,3,1971,NA,0,3.40262117056974,3.42090184809782,5.06137291684704,5.04663405327968,FALSE,4.11945834940114
"DEU","cpi",0.2,1971,3,1971,NA,0.5,3.24897260043287,3.38435047628589,5.06137291684704,4.00704129427644,FALSE,4.32793397725589
"DEU","cpi",0.2,1971,3,1970,NA,1,2.33794631521202,3.12485589645733,5.06137291684704,2.46461228210182,FALSE,5.62820213221959
"DEU","cpi",0.2,1971,3,1970,NA,1.5,1.74051242517884,2.52742200642416,5.06137291684704,2.3272557770053,FALSE,7.12178685730251
"DEU","cpi",0.2,1972,3,1972,NA,0,4.09985553999306,4.4211592188057,5.29553586356133,5.28025151447401,FALSE,2.50724529070173
"DEU","cpi",0.2,1972,3,1972,NA,0.5,4.09978478948645,4.42108846829908,5.29553586356133,4.76920695567654,FALSE,2.50742216696827
"DEU","cpi",0.2,1972,3,1971,NA,1,2.52573218478799,3.22442149864108,5.29553586356133,4.33928482742202,FALSE,5.87647522615372
"DEU","cpi",0.2,1972,3,1971,NA,1.5,2.05919091048618,2.78923894628512,5.29553586356133,2.71152368619344,FALSE,6.99579032898948
"DEU","cpi",0.2,1973,3,1973,NA,0,5.15518761130558,5.20209360050533,6.73143261465106,6.64034892336682,FALSE,3.87025352456407
"DEU","cpi",0.2,1973,3,1973,NA,0.5,5.15517807745062,5.20208406665036,6.73143261465106,6.43807772701487,FALSE,3.87027735920148
"DEU","cpi",0.2,1973,3,1972,NA,1,5.15511720968766,5.2020231988874,6.73143261465106,5.35119183150508,FALSE,3.87042952860888
"DEU","cpi",0.2,1973,3,1972,NA,1.5,3.49460562325745,4.09638396601542,6.73143261465106,3.94485364208224,FALSE,7.18939996434706
"DEU","cpi",0.2,1974,3,1974,NA,0,5.87086148386746,6.15856538654138,6.69660755210835,6.7764334599778,FALSE,1.63280931659134
"DEU","cpi",0.2,1974,3,1974,NA,0.5,5.87082472544477,6.1585286281187,6.69660755210835,7.09392453358087,FALSE,1.63290121264805
"DEU","cpi",0.2,1974,3,1973,NA,1,5.87051597683376,6.15821987950769,6.69660755210835,6.53100861950386,FALSE,1.63367308417558
"DEU","cpi",0.2,1974,3,1973,NA,1.5,5.87068225275227,6.15838615542619,6.69660755210835,6.18103358495696,FALSE,1.63325739437931
"DEU","cpi",0.2,1975,3,1975,NA,0,5.23533343064862,5.66953347995232,5.69906252719221,5.90706987926541,FALSE,0.508022667403423
"DEU","cpi",0.2,1975,3,1975,NA,0.5,5.62685176020994,6.45060174390808,5.69906252719221,5.90417768410791,TRUE,0.823749983698137
"DEU","cpi",0.2,1975,3,1974,NA,1,5.66212790476439,6.57478254828345,5.69906252719221,6.77776811627791,TRUE,0.912654643519058
"DEU","cpi",0.2,1975,3,1974,NA,1.5,5.91973115250146,6.83238579602052,5.69906252719221,6.95410978925,FALSE,1.4643262067922
"DEU","cpi",0.2,1976,3,1976,NA,0,3.53653766552649,3.78284006775313,4.13809299009326,4.24468535438005,FALSE,1.13443470807696
"DEU","cpi",0.2,1976,3,1976,NA,0.5,5.0804331573388,5.32673555956544,4.13809299009326,4.96856233511186,FALSE,2.60215282034049
"DEU","cpi",0.2,1976,3,1975,NA,1,5.89849983576701,6.49702604971475,4.13809299009326,6.47186370230263,FALSE,4.99954332813211
"DEU","cpi",0.2,1976,3,1975,NA,1.5,5.89850918117591,6.49704295722906,4.13809299009326,6.68406053044599,FALSE,4.99957425375977
"DEU","cpi",0.2,1977,3,1977,NA,0,3.43557342642314,3.71056861313102,3.64389187792161,3.79217535680217,TRUE,0.274995186707881
"DEU","cpi",0.2,1977,3,1977,NA,0.5,4.23863886885053,4.54033167645944,3.64389187792161,4.08914077451404,FALSE,1.78856028493121
"DEU","cpi",0.2,1977,3,1976,NA,1,4.34833471523908,5.32545282548078,3.64389187792161,4.0052027289195,FALSE,2.73822520353538
"DEU","cpi",0.2,1977,3,1976,NA,1.5,5.28890277772906,6.26602088797076,3.64389187792161,5.22828479624483,FALSE,5.08964535976033
"DEU","cpi",0.2,1978,3,1978,NA,0,2.72093326958841,2.85288341926905,2.66974956584713,2.73897852172186,FALSE,0.259909409033839
"DEU","cpi",0.2,1978,3,1978,NA,0.5,3.15658411311455,3.28853426279519,2.66974956584713,3.02809179647462,FALSE,1.34903651784919
"DEU","cpi",0.2,1978,3,1977,NA,1,3.50213551422862,3.63408566390926,2.66974956584713,3.72012115091955,FALSE,2.21291502063437
"DEU","cpi",0.2,1978,3,1977,NA,1.5,4.14547136456332,5.69904950172595,2.66974956584713,4.11579626571655,FALSE,5.2428826339531
"DEU","cpi",0.2,1979,3,1979,NA,0,3.55299010407527,3.60082355014999,3.9295207270482,3.89119493399101,FALSE,0.869576388320242
"DEU","cpi",0.2,1979,3,1979,NA,0.5,2.86554038170594,3.32759170452598,3.9295207270482,3.36786768006684,FALSE,1.96687387912559
"DEU","cpi",0.2,1979,3,1978,NA,1,2.50220572393048,3.4025765908369,3.9295207270482,2.78979626176964,FALSE,2.21773120743467
"DEU","cpi",0.2,1979,3,1978,NA,1.5,3.05944852967094,5.1273514356887,3.9295207270482,3.24772425634682,TRUE,2.06790290601776
"DEU","cpi",0.2,1980,3,1980,NA,0,5.30195978774489,5.43473898581657,5.26138981627022,5.27147178991202,FALSE,0.234204126758353
"DEU","cpi",0.2,1980,3,1980,NA,0.5,4.32469777264001,4.99119330751485,5.26138981627022,5.15488750526036,FALSE,1.34198680676326
"DEU","cpi",0.2,1980,3,1979,NA,1,5.11774921167,5.78424474654484,5.26138981627022,4.33181975573003,TRUE,0.666495534874835
"DEU","cpi",0.2,1980,3,1979,NA,1.5,3.53321324988976,4.1997087847646,5.26138981627022,3.38555459371442,FALSE,3.32069811363889
"DEU","cpi",0.2,1981,3,1981,NA,0,5.52711175406916,5.6048544024434,6.08928769736661,6.09225730535107,FALSE,1.28882588568228
"DEU","cpi",0.2,1981,3,1981,NA,0.5,5.38769442072674,5.46543706910097,6.08928769736661,5.7088045410095,FALSE,1.63736921903834
"DEU","cpi",0.2,1981,3,1980,NA,1,5.23554250393054,5.31328515230477,6.08928769736661,4.8031337705316,FALSE,2.01774901102883
"DEU","cpi",0.2,1981,3,1980,NA,1.5,4.21089122286178,4.812074343586,6.08928769736661,4.75748517967613,FALSE,3.79421650517576
"DEU","cpi",0.2,1982,3,1982,NA,0,4.88086835942615,5.09555698329602,5.08150068439184,5.16861265765657,TRUE,0.214688623869876
"DEU","cpi",0.2,1982,3,1982,NA,0.5,5.2555539831793,5.47024260704918,5.08150068439184,5.42910623780004,FALSE,0.649821870838526
"DEU","cpi",0.2,1982,3,1981,NA,1,5.69902488581244,6.3321099378984,5.08150068439184,6.19053980646254,FALSE,2.17689555563745
"DEU","cpi",0.2,1982,3,1981,NA,1.5,4.87602775823891,5.77429523860892,5.08150068439184,5.57580042258684,TRUE,0.898267480370007
"DEU","cpi",0.2,1983,3,1983,NA,0,3.51904793856806,3.65618732789852,3.23068166786493,3.36687412678889,FALSE,0.858055066088297
"DEU","cpi",0.2,1983,3,1983,NA,0.5,3.55258559295734,4.09999111659824,3.23068166786493,4.01935310392693,FALSE,1.35216533637193
"DEU","cpi",0.2,1983,3,1982,NA,1,5.24277385985904,5.79017938349995,3.23068166786493,5.39151266733966,FALSE,5.57763600362619
"DEU","cpi",0.2,1983,3,1982,NA,1.5,4.98438927497463,5.53179479861554,3.23068166786493,5.66660947020941,FALSE,4.93167454141517
"DEU","cpi",0.2,1984,3,1984,NA,0,2.19864263055208,2.25200154841415,2.37086287671919,2.33122695657577,FALSE,0.350512238624669
"DEU","cpi",0.2,1984,3,1984,NA,0.5,2.81804174226042,3.27533686459199,2.37086287671919,3.11117534649946,FALSE,1.57524228618465
"DEU","cpi",0.2,1984,3,1983,NA,1,2.90402007559095,3.56927229333015,2.37086287671919,3.58042306837318,FALSE,1.9981452149186
