"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU","gdp",0.3,2006,3,2006,NA,0,3.81488458372365,3.86902696248419,3.91247746082869,3.84195577310392,FALSE,0.178286659744817
"DEU","gdp",0.3,2006,3,2006,NA,0.5,2.57279088976549,3.52239793889317,3.91247746082869,3.04759441432933,FALSE,2.06411996894344
"DEU","gdp",0.3,2006,3,2005,NA,1,2.47198144005856,3.42158848918623,3.91247746082869,2.94678496462239,FALSE,2.35214696810612
"DEU","gdp",0.3,2006,3,2005,NA,1.5,-1.28010475470168,1.0165470890622,3.91247746082869,-0.13177883281974,FALSE,10.5707386202396
"DEU","gdp",0.3,2007,3,2007,NA,0,3.0248345019701,3.08511331321689,3.04735812511636,3.05497390759349,TRUE,0.0602788112467829
"DEU","gdp",0.3,2007,3,2007,NA,0.5,2.45351978298536,3.43118158082075,3.04735812511636,2.94235068190306,TRUE,0.977661797835387
"DEU","gdp",0.3,2007,3,2006,NA,1,3.8614459672736,4.83910776510899,3.04735812511636,4.3502768661913,FALSE,3.30362706114179
"DEU","gdp",0.3,2007,3,2006,NA,1.5,2.02596960702093,4.41190882203417,3.04735812511636,3.21893921452755,TRUE,2.38593921501324
"DEU","gdp",0.3,2008,3,2008,NA,0,0.94192102768934,1.00255762208045,0.682187819828883,0.972239324884896,FALSE,0.802731473992417
"DEU","gdp",0.3,2008,3,2008,NA,0.5,2.07124672102115,3.0159620972703,0.682187819828883,2.54360440914573,FALSE,4.91345509394135
"DEU","gdp",0.3,2008,3,2007,NA,1,2.02151098955532,2.96622636580446,0.682187819828883,2.49386867767989,FALSE,4.77135300403896
"DEU","gdp",0.3,2008,3,2007,NA,1.5,0.990426560300162,3.38276129359436,0.682187819828883,2.18659392694726,FALSE,3.27301684892642
"DEU","gdp",0.3,2009,3,2009,NA,0,-5.93748430221835,-5.85460602954247,-5.80479777586375,-5.89604516588041,FALSE,0.225187568900784
"DEU","gdp",0.3,2009,3,2009,NA,0.5,-12.2304335389973,-11.2275432637018,-5.80479777586375,-11.7289884013495,FALSE,16.4964488119757
"DEU","gdp",0.3,2009,3,2008,NA,1,-2.52634541358612,-1.5234551382907,-5.80479777586375,-2.02490027593841,FALSE,10.3698970246601
"DEU","gdp",0.3,2009,3,2008,NA,1.5,1.41990987295446,3.69580041852725,-5.80479777586375,2.55785514574086,FALSE,22.9179123993391
"DEU","gdp",0.3,2010,3,2010,NA,0,4.08296692954439,4.17244556864255,3.95584561996045,4.12770624909347,FALSE,0.45268238076657
"DEU","gdp",0.3,2010,3,2010,NA,0.5,2.09991962638417,3.57215121303354,3.95584561996045,2.83603541970886,FALSE,2.56850132072625
"DEU","gdp",0.3,2010,3,2009,NA,1,0.950924574933384,2.42315616158275,3.95584561996045,1.68704036825807,FALSE,5.85134432487135
"DEU","gdp",0.3,2010,3,2009,NA,1.5,-16.4230418605389,-13.4809559329456,3.95584561996045,-14.9519988967423,FALSE,52.7615189358963
"DEU","gdp",0.3,2011,3,2011,NA,0,4.08299465468611,4.17145008101836,3.92248228340231,4.12722236785224,FALSE,0.547062201428846
"DEU","gdp",0.3,2011,3,2011,NA,0.5,4.9695871365945,6.4991204607739,3.92248228340231,5.7343537986842,FALSE,4.52126147615711
"DEU","gdp",0.3,2011,3,2010,NA,1,4.44975103421038,5.97928435838978,3.92248228340231,5.21451769630008,FALSE,3.03601546934533
"DEU","gdp",0.3,2011,3,2010,NA,1.5,0.413020475655039,5.83018444302946,3.92248228340231,3.12160245934225,TRUE,5.41716396737442
"DEU","gdp",0.3,2012,3,2012,NA,0,0.748726198780081,0.839988275135048,0.616888943481697,0.794357236957565,FALSE,0.467939948636063
"DEU","gdp",0.3,2012,3,2012,NA,0.5,-0.302667949108717,1.24670860554154,0.616888943481697,0.472020328216411,TRUE,1.54937655465026
"DEU","gdp",0.3,2012,3,2011,NA,1,1.67627678099584,3.2256533356461,0.616888943481697,2.45096505832097,FALSE,4.57619894754781
"DEU","gdp",0.3,2012,3,2011,NA,1.5,3.51511047916254,8.93120178597214,0.616888943481697,6.22315613256734,FALSE,13.6967242658977
"DEU","gdp",0.3,2013,3,2013,NA,0,0.630931632270527,0.722602180773432,0.545316655290793,0.676766906521979,FALSE,0.336284768445003
"DEU","gdp",0.3,2013,3,2013,NA,0.5,-2.03914486215037,-0.557195408444595,0.545316655290793,-1.29817013529748,FALSE,4.63198392152117
"DEU","gdp",0.3,2013,3,2012,NA,1,0.282335877181075,1.76428533088685,0.545316655290793,1.02331060403396,TRUE,1.48194945370577
"DEU","gdp",0.3,2013,3,2012,NA,1.5,-2.59987882744721,2.96195234578593,0.545316655290793,0.181036759169357,TRUE,5.56183117323314
"DEU","gdp",0.3,2014,3,2014,NA,0,2.00070471813586,2.09175131367487,2.18316612077636,2.04622801590536,FALSE,0.35223175868614
"DEU","gdp",0.3,2014,3,2014,NA,0.5,2.05524838279497,3.52821809078432,2.18316612077636,2.79173323678964,TRUE,1.47296970798934
"DEU","gdp",0.3,2014,3,2013,NA,1,2.18522471543354,3.65819442342288,2.18316612077636,2.92170956942821,FALSE,1.47885140700985
"DEU","gdp",0.3,2014,3,2013,NA,1.5,-4.50689189848484,0.848013414783214,2.18316612077636,-1.82943924185081,FALSE,9.16962733039134
"DEU","gdp",0.3,2015,3,2015,NA,0,1.21239732575915,1.3172643194828,1.23327047435257,1.26483082262097,TRUE,0.104866993723648
"DEU","gdp",0.3,2015,3,2015,NA,0.5,-0.377799144343642,1.06483525246083,1.23327047435257,0.343518054058592,FALSE,1.92387788792374
"DEU","gdp",0.3,2015,3,2014,NA,1,0.565724137019121,2.00835853382359,1.23327047435257,1.28704133542135,TRUE,1.44263439680447
"DEU","gdp",0.3,2015,3,2014,NA,1.5,0.296037482178916,5.68220874212559,1.23327047435257,2.98912311215225,TRUE,5.38617125994667
"DEU","gdp",0.3,2016,3,2016,NA,0,2.05556439774087,2.16081159785612,2.12022756879982,2.1081879977985,TRUE,0.105247200115251
"DEU","gdp",0.3,2016,3,2016,NA,0.5,1.88172807893827,3.32265585976644,2.12022756879982,2.60219196935235,TRUE,1.44092778082817
"DEU","gdp",0.3,2016,3,2015,NA,1,1.36491266847125,2.80584044929941,2.12022756879982,2.08537655888533,TRUE,1.44092778082817
"DEU","gdp",0.3,2016,3,2015,NA,1.5,-2.97719956177989,2.39507029818336,2.12022756879982,-0.291064631798266,TRUE,5.37226985996325
"DEU","gdp",0.3,2017,3,2017,NA,0,2.83913890040317,2.9460757213302,2.93663999912253,2.89260731086669,TRUE,0.106936820927038
"DEU","gdp",0.3,2017,3,2017,NA,0.5,2.30396634600714,3.73668026328844,2.93663999912253,3.02032330464779,TRUE,1.43271391728129
"DEU","gdp",0.3,2017,3,2016,NA,1,0.457431051464649,1.89014496874594,2.93663999912253,1.17378801010529,FALSE,4.42269971835726
"DEU","gdp",0.3,2017,3,2016,NA,1.5,0.159100331569158,5.54033011842838,2.93663999912253,2.84971522499877,TRUE,5.38122978685922
"DEU","gdp",0.3,2018,3,2018,NA,0,0.71369096110569,0.818810518326245,1.00204879430965,0.766250739715967,FALSE,0.628657488601708
"DEU","gdp",0.3,2018,3,2018,NA,0.5,-0.104930668522731,1.36841181872709,1.00204879430965,0.63174057510218,TRUE,1.47334248724982
"DEU","gdp",0.3,2018,3,2017,NA,1,2.17460115331502,3.64794364056484,1.00204879430965,2.91127239693993,FALSE,4.82349208440803
"DEU","gdp",0.3,2018,3,2017,NA,1.5,1.04077029201698,6.37590598070727,1.00204879430965,3.70833813636212,FALSE,5.44576853928266
"DEU","gdp",0.3,2019,3,2019,NA,0,0.954712204591,1.08100091984741,1.09927176693344,1.0178565622192,FALSE,0.178491135502227
"DEU","gdp",0.3,2019,3,2019,NA,0.5,1.44520007683581,2.92997981039908,1.09927176693344,2.18758994361745,FALSE,2.47314633328432
"DEU","gdp",0.3,2019,3,2018,NA,1,-2.0701365954937,-0.585356861930431,1.09927176693344,-1.32774672871207,FALSE,6.29800438746006
"DEU","gdp",0.3,2019,3,2018,NA,1.5,-3.07745398159693,2.3182422727847,1.09927176693344,-0.379605854406114,TRUE,5.39569625438163
"DEU","gdp",0.3,2020,3,2020,NA,0,-5.30421001773142,-5.19216166606337,-4.36660675233173,-5.2481858418974,FALSE,2.47077667661559
"DEU","gdp",0.3,2020,3,2020,NA,0.5,-3.80292299828084,-2.27247329942131,-4.36660675233173,-3.03769814885107,FALSE,3.14097471043352
"DEU","gdp",0.3,2020,3,2019,NA,1,-0.865426941268402,0.66502275759113,-4.36660675233173,-0.100202091838636,FALSE,11.5338205876119
"DEU","gdp",0.3,2020,3,2019,NA,1.5,0.276910650818078,5.64783220554461,-4.36660675233173,2.96237142818135,FALSE,18.6381141351546
"DEU","gdp",0.3,2021,3,2021,NA,0,3.39504130286027,3.63132602628734,3.14815835924307,3.5131836645738,FALSE,0.941664562333335
"DEU","gdp",0.3,2021,3,2021,NA,0.5,0.0687078713214894,0.925047456303337,3.14815835924307,0.496877663812413,FALSE,7.20808502195253
"DEU","gdp",0.3,2021,3,2020,NA,1,5.38397652819138,6.9308718380819,3.14815835924307,6.15742418313664,FALSE,7.93494722117139
"DEU","gdp",0.3,2021,3,2020,NA,1.5,-6.99361909774085,-1.72387172358438,3.14815835924307,-4.35874541066261,FALSE,19.1898333250921
"DEU","gdp",0.3,2022,3,2022,NA,0,1.87364766116024,2.12503461189515,1.87080315378488,1.99934113652769,FALSE,0.259514114664492
"DEU","gdp",0.3,2022,3,2022,NA,0.5,2.26487558995978,3.30447183835279,1.87080315378488,2.78467371415629,FALSE,2.165517494607
"DEU","gdp",0.3,2022,3,2021,NA,1,4.12578924344843,5.62316659735216,1.87080315378488,4.87447792040029,FALSE,7.94019475294243
"DEU","gdp",0.3,2022,3,2021,NA,1.5,-3.88540479429601,-0.64559825143581,1.87080315378488,-2.26550152286591,FALSE,10.4295248434908
"DEU","gdp",0.3,2023,3,2023,NA,0,-0.158179031094687,0.0893276226771542,-0.108776713311466,-0.0344257042087665,TRUE,0.247506653771842
"DEU","gdp",0.3,2023,3,2023,NA,0.5,-0.689822682342888,0.272583892858299,-0.108776713311466,-0.208619394742294,TRUE,0.962406575201187
"DEU","gdp",0.3,2023,3,2022,NA,1,-0.0446276974534039,1.53336440946278,-0.108776713311466,0.744368356004689,FALSE,1.76127500936779
"DEU","gdp",0.3,2023,3,2022,NA,1.5,0.939222988017573,4.32164329262648,-0.108776713311466,2.63043314032202,FALSE,6.37670516554901
"DEU","gdp",0.3,2024,3,2024,NA,0.5,NA,NA,NA,NA,NA,NA
"DEU","gdp",0.3,2024,3,2023,NA,1,-0.766105981277601,0.797720041844574,NA,0.0158070302834862,NA,NA
"DEU","gdp",0.3,2024,3,2023,NA,1.5,-1.86133913261148,1.28427840444137,NA,-0.288530364085054,NA,NA
"DEU","gdp",0.3,2025,3,2024,NA,1.5,NA,NA,NA,-0.765094383841693,NA,NA
"DEU","gdp",0.4,1968,3,1968,NA,0,NA,NA,5.27745977802226,5.31756796027274,NA,NA
"DEU","gdp",0.4,1968,3,1968,NA,0.5,NA,NA,5.27745977802226,5.03427048085934,NA,NA
"DEU","gdp",0.4,1968,3,1967,NA,1,NA,NA,5.27745977802226,6.42003959382791,NA,NA
"DEU","gdp",0.4,1968,3,1967,NA,1.5,NA,NA,5.27745977802226,-3.17744630383517,NA,NA
"DEU","gdp",0.4,1969,3,1969,NA,0,NA,NA,7.2884238653528,7.35691444484201,NA,NA
"DEU","gdp",0.4,1969,3,1969,NA,0.5,NA,NA,7.2884238653528,8.15385582632785,NA,NA
"DEU","gdp",0.4,1969,3,1968,NA,1,NA,NA,7.2884238653528,7.05543752109102,NA,NA
"DEU","gdp",0.4,1969,3,1968,NA,1.5,NA,NA,7.2884238653528,4.7776658456242,NA,NA
"DEU","gdp",0.4,1970,3,1970,NA,0,NA,NA,4.97717227272994,5.45916408570655,NA,NA
"DEU","gdp",0.4,1970,3,1970,NA,0.5,NA,NA,4.97717227272994,-0.0181315419305905,NA,NA
"DEU","gdp",0.4,1970,3,1969,NA,1,NA,NA,4.97717227272994,7.48233364824797,NA,NA
"DEU","gdp",0.4,1970,3,1969,NA,1.5,NA,NA,4.97717227272994,8.85602995059739,NA,NA
"DEU","gdp",0.4,1971,3,1971,NA,0,NA,NA,2.98749665072271,3.47548058410476,NA,NA
"DEU","gdp",0.4,1971,3,1971,NA,0.5,NA,NA,2.98749665072271,-0.901322020759585,NA,NA
"DEU","gdp",0.4,1971,3,1970,NA,1,NA,NA,2.98749665072271,10.1048714671085,NA,NA
"DEU","gdp",0.4,1971,3,1970,NA,1.5,NA,NA,2.98749665072271,-2.95875341009512,NA,NA
"DEU","gdp",0.4,1972,3,1972,NA,0,NA,NA,4.16945706863674,4.29196929272961,NA,NA
"DEU","gdp",0.4,1972,3,1972,NA,0.5,NA,NA,4.16945706863674,1.47201777498995,NA,NA
"DEU","gdp",0.4,1972,3,1971,NA,1,NA,NA,4.16945706863674,7.31968780417911,NA,NA
"DEU","gdp",0.4,1972,3,1971,NA,1.5,NA,NA,4.16945706863674,-4.46311997833839,NA,NA
"DEU","gdp",0.4,1973,3,1973,NA,0,NA,NA,4.86688615386732,4.92753293125389,NA,NA
"DEU","gdp",0.4,1973,3,1973,NA,0.5,NA,NA,4.86688615386732,6.23309646597761,NA,NA
"DEU","gdp",0.4,1973,3,1972,NA,1,NA,NA,4.86688615386732,8.38647771453415,NA,NA
"DEU","gdp",0.4,1973,3,1972,NA,1.5,NA,NA,4.86688615386732,0.185062176907811,NA,NA
"DEU","gdp",0.4,1974,3,1974,NA,0,1.16443833080318,1.45704139000758,1.00077213994438,1.31073986040538,FALSE,0.838157028733746
"DEU","gdp",0.4,1974,3,1974,NA,0.5,0.688702506463303,4.00186112100782,1.00077213994438,2.34528181373556,TRUE,3.31315861454451
"DEU","gdp",0.4,1974,3,1973,NA,1,0.155797629771163,3.46895624431568,1.00077213994438,1.81237693704342,TRUE,3.31315861454451
"DEU","gdp",0.4,1974,3,1973,NA,1.5,2.08304998791365,9.29533522351186,1.00077213994438,5.68919260571275,FALSE,10.8198780621624
"DEU","gdp",0.4,1975,3,1975,NA,0,-1.38103374802884,-1.16947953482458,-0.900924145529154,-1.27525664142671,FALSE,1.10673884418901
"DEU","gdp",0.4,1975,3,1975,NA,0.5,-4.0253806576187,-1.50167991772374,-0.900924145529154,-2.76353028767122,FALSE,4.52621998054357
"DEU","gdp",0.4,1975,3,1974,NA,1,-1.64421625355001,1.45467934549837,-0.900924145529154,-0.0947684540258211,TRUE,3.09889559904838
"DEU","gdp",0.4,1975,3,1974,NA,1.5,-1.06965215346884,6.43537583502486,-0.900924145529154,2.68286184077801,TRUE,7.5050279884937
"DEU","gdp",0.4,1976,3,1976,NA,0,3.90783838482896,4.17568743629372,4.34868706468758,4.04176291056134,FALSE,0.844514479444301
"DEU","gdp",0.4,1976,3,1976,NA,0.5,3.41689748366363,5.83781317648779,4.34868706468758,4.62735533007571,TRUE,2.42091569282417
"DEU","gdp",0.4,1976,3,1975,NA,1,1.17298611050565,3.59390180332982,4.34868706468758,2.38344395691773,FALSE,4.93686656401672
"DEU","gdp",0.4,1976,3,1975,NA,1.5,-5.99506014046879,-0.239783162298687,4.34868706468758,-3.11742165138374,FALSE,21.050177734791
"DEU","gdp",0.4,1977,3,1977,NA,0,2.91924127565581,3.22545419607566,3.44593933587634,3.07234773586573,FALSE,1.04116338642211
"DEU","gdp",0.4,1977,3,1977,NA,0.5,3.13505357385836,5.63081361678446,3.44593933587634,4.38293359532141,TRUE,2.4957600429261
"DEU","gdp",0.4,1977,3,1976,NA,1,0.64869042991338,3.14445047283948,3.44593933587634,1.89657045137643,FALSE,3.50072291971563
"DEU","gdp",0.4,1977,3,1976,NA,1.5,1.72363591811975,7.84588368115904,3.44593933587634,4.78475979963939,TRUE,6.1222477630393
"DEU","gdp",0.4,1978,3,1978,NA,0,2.83813376686906,3.15952538531356,3.05634031264918,2.99882957609131,TRUE,0.321391618444495
"DEU","gdp",0.4,1978,3,1978,NA,0.5,1.91392594868949,4.27759598047914,3.05634031264918,3.09576096458432,TRUE,2.36367003178965
"DEU","gdp",0.4,1978,3,1977,NA,1,-0.716854618372817,1.95780100838606,3.05634031264918,0.620473195006623,FALSE,6.33645330763594
"DEU","gdp",0.4,1978,3,1977,NA,1.5,1.56868184153952,7.55049157142214,3.05634031264918,4.55958670648083,TRUE,5.98180972988262
"DEU","gdp",0.4,1979,3,1979,NA,0,4.21777404094652,4.54095716283418,4.19192613623272,4.37936560189035,FALSE,0.409342804266996
"DEU","gdp",0.4,1979,3,1979,NA,0.5,1.29416575462764,3.61888446463175,4.19192613623272,2.4565251096297,FALSE,4.23485761534066
"DEU","gdp",0.4,1979,3,1978,NA,1,2.60879544973989,5.55763832472644,4.19192613623272,4.08321688723316,TRUE,2.94884287498656
"DEU","gdp",0.4,1979,3,1978,NA,1.5,0.445581208329283,5.91959701373962,4.19192613623272,3.18258911103445,TRUE,5.47401580541034
"DEU","gdp",0.4,1980,3,1980,NA,0,1.04842966711424,1.37487179298829,1.3045111215655,1.21165073005127,TRUE,0.326442125874053
"DEU","gdp",0.4,1980,3,1980,NA,0.5,1.95296641793558,4.285886839369,1.3045111215655,3.11942662865229,FALSE,4.49443807600033
"DEU","gdp",0.4,1980,3,1979,NA,1,2.52562863582866,5.50216578935483,1.3045111215655,4.01389721259175,FALSE,7.04692886773671
"DEU","gdp",0.4,1980,3,1979,NA,1.5,-0.784355866064471,4.21958320910196,1.3045111215655,1.71761367151874,TRUE,5.00393907516643
"DEU","gdp",0.4,1981,3,1981,NA,0,0.512618284239101,0.842306570167191,0.647350321848136,0.677462427203146,TRUE,0.32968828592809
"DEU","gdp",0.4,1981,3,1981,NA,0.5,0.594239660971848,3.02527874410508,0.647350321848136,1.80975920253846,TRUE,2.43103908313323
"DEU","gdp",0.4,1981,3,1980,NA,1,-3.39936615297555,-0.417583973834817,0.647350321848136,-1.90847506340518,FALSE,6.53156316475057
"DEU","gdp",0.4,1981,3,1980,NA,1.5,0.455728711524065,5.47282470388754,0.647350321848136,2.9642767077058,TRUE,5.01709599236348
"DEU","gdp",0.4,1982,3,1982,NA,0,-0.929603412544217,-0.637674693041008,-0.516075762833408,-0.783639052792612,FALSE,0.697258486861876
"DEU","gdp",0.4,1982,3,1982,NA,0.5,-0.305954284561414,1.71694142243648,-0.516075762833408,0.705493568937532,FALSE,2.72330063457121
"DEU","gdp",0.4,1982,3,1981,NA,1,-1.19876659863187,1.98507808947266,-0.516075762833408,0.393155745420394,TRUE,3.18384468810453
"DEU","gdp",0.4,1982,3,1981,NA,1.5,0.706670420586812,5.57464711686737,-0.516075762833408,3.14065876872709,FALSE,8.9437973076813
"DEU","gdp",0.4,1983,3,1983,NA,0,1.07069256824599,1.31786848494085,1.45524155460158,1.19428052659342,FALSE,0.705086148897283
"DEU","gdp",0.4,1983,3,1983,NA,0.5,0.621473259536305,2.25330119969146,1.45524155460158,1.43738722961388,TRUE,1.63182794015516
"DEU","gdp",0.4,1983,3,1982,NA,1,-4.6569817675291,-2.32253214033908,1.45524155460158,-3.48975695393409,FALSE,14.9270286103255
"DEU","gdp",0.4,1983,3,1982,NA,1.5,-1.45659235539736,3.34180401691331,1.45524155460158,0.942605830757974,TRUE,4.79839637231068
"DEU","gdp",0.4,1984,3,1984,NA,0,2.71900780258882,2.96318102189924,2.86397164590593,2.84109441224403,TRUE,0.24417321931042
"DEU","gdp",0.4,1984,3,1984,NA,0.5,3.85396029727778,5.15417346129957,2.86397164590593,4.50406687928867,FALSE,4.60017533526129
"DEU","gdp",0.4,1984,3,1983,NA,1,-0.539956658799817,2.09165123588382,2.86397164590593,0.775847288542002,FALSE,5.20600926142398
"DEU","gdp",0.4,1984,3,1983,NA,1.5,0.877019358094481,4.73622228895351,2.86397164590593,2.806620823524,TRUE,3.85920293085903
"DEU","gdp",0.4,1985,3,1985,NA,0,2.59456773345092,2.83392135344389,2.57314309875943,2.7142445434474,FALSE,0.310769068964593
"DEU","gdp",0.4,1985,3,1985,NA,0.5,0.29729502255447,1.62223200938981,2.57314309875943,0.95976351597214,FALSE,4.49464061806741
"DEU","gdp",0.4,1985,3,1984,NA,1,3.97779014270771,6.25575597947478,2.57314309875943,5.11677306109124,FALSE,6.96012264992799
"DEU","gdp",0.4,1985,3,1984,NA,1.5,3.60251112712127,7.05425190105527,2.57314309875943,5.32838151408827,FALSE,6.88296753514014
"DEU","gdp",0.4,1986,3,1986,NA,0,2.12085894082955,2.33175078834971,2.24515338026764,2.22630486458963,TRUE,0.210891847520169
"DEU","gdp",0.4,1986,3,1986,NA,0.5,-0.172531089360282,1.2560156345001,2.24515338026764,0.541742272569906,FALSE,4.72567254308552
"DEU","gdp",0.4,1986,3,1985,NA,1,3.54810807231943,6.02984777319066,2.24515338026764,4.78897792275505,FALSE,6.82492200771055
"DEU","gdp",0.4,1986,3,1985,NA,1.5,-2.08361803445528,1.17539898613961,2.24515338026764,-0.454109524157836,FALSE,6.82486500102165
"DEU","gdp",0.4,1987,3,1987,NA,0,1.121955806849,1.31631690389729,1.26288337094034,1.21913635537314,TRUE,0.194361097048295
"DEU","gdp",0.4,1987,3,1987,NA,0.5,-3.72289944205048,-2.31858119023256,1.26288337094034,-3.02074031614152,FALSE,13.3425334557276
"DEU","gdp",0.4,1987,3,1986,NA,1,2.14637874165084,4.80547645523212,1.26288337094034,3.47592759844148,FALSE,5.60408228261628
"DEU","gdp",0.4,1987,3,1986,NA,1.5,-2.45321158498985,0.777069590936616,1.26288337094034,-0.838070997026615,FALSE,4.84966044260554
"DEU","gdp",0.4,1988,3,1988,NA,0,3.36258198363753,3.54263503920975,3.38269246750564,3.45260851142364,TRUE,0.180053055572222
"DEU","gdp",0.4,1988,3,1988,NA,0.5,0.255804321703412,2.24540587679501,3.38269246750564,1.25060509924921,FALSE,5.78055685746037
"DEU","gdp",0.4,1988,3,1987,NA,1,3.61635092490485,6.05159126017032,3.38269246750564,4.83397109253758,FALSE,3.21410185992948
"DEU","gdp",0.4,1988,3,1987,NA,1.5,-6.91864679041504,-4.48340645514956,3.38269246750564,-5.7010266227823,FALSE,28.6555700774495
"DEU","gdp",0.4,1989,3,1989,NA,0,3.77721331965059,3.92737910408352,3.97411176697348,3.85229621186706,FALSE,0.305941327399469
"DEU","gdp",0.4,1989,3,1989,NA,0.5,3.55143096899782,5.57923242601773,3.97411176697348,4.56533169750778,TRUE,2.0278014570199
"DEU","gdp",0.4,1989,3,1988,NA,1,4.0447860806551,6.80769564718727,3.97411176697348,5.42624086392119,FALSE,2.99849061213756
"DEU","gdp",0.4,1989,3,1988,NA,1.5,-2.18595275278747,1.47960504537529,3.97411176697348,-0.35317385370609,FALSE,11.9805802034901
"DEU","gdp",0.4,1990,3,1990,NA,0,5.1347442385421,5.28753494406989,5.31970076348142,5.21113959130599,FALSE,0.260010103566222
"DEU","gdp",0.4,1990,3,1990,NA,0.5,5.01154970324901,7.06315728122057,5.31970076348142,6.03735349223479,TRUE,2.05160757797156
"DEU","gdp",0.4,1990,3,1989,NA,1,1.61543489854996,4.26936957113524,5.31970076348142,2.9424022348426,FALSE,6.15503864707254
"DEU","gdp",0.4,1990,3,1989,NA,1.5,2.43756859311415,6.22514559809661,5.31970076348142,4.33135709560538,TRUE,3.78757700498245
"DEU","gdp",0.4,1991,3,1991,NA,0,4.60626515929709,4.73867369096932,5.08397215798234,4.6724694251332,FALSE,1.28340342171562
"DEU","gdp",0.4,1991,3,1991,NA,0.5,7.84469341680297,9.87504457127758,5.08397215798234,8.85986899404028,FALSE,11.2327553505434
"DEU","gdp",0.4,1991,3,1990,NA,1,4.75286526958345,7.54560870944899,5.08397215798234,6.14923698951622,TRUE,2.79274343986554
"DEU","gdp",0.4,1991,3,1990,NA,1.5,5.14155724131944,8.92911489165128,5.08397215798234,7.03533606648536,FALSE,3.97950792812217
"DEU","gdp",0.4,1992,3,1992,NA,0,1.36748665883284,1.53999346612695,1.48788966297505,1.45374006247989,TRUE,0.172506807294112
"DEU","gdp",0.4,1992,3,1992,NA,0.5,3.21664612743005,5.53869347893318,1.48788966297505,4.37766980318161,FALSE,8.08456889968647
"DEU","gdp",0.4,1992,3,1991,NA,1,-2.63853404122349,0.0355592494651109,1.48788966297505,-1.30148739587919,FALSE,7.51519466905505
"DEU","gdp",0.4,1992,3,1991,NA,1.5,7.86388906699365,11.7431889257451,1.48788966297505,9.8035389963694,FALSE,25.1326312054802
"DEU","gdp",0.4,1993,3,1993,NA,0,-0.989528493484522,-0.820881894537375,-0.995405275749024,-0.905205194010949,FALSE,0.188235873162153
"DEU","gdp",0.4,1993,3,1993,NA,0.5,-3.34835353853561,-0.867592188195274,-0.995405275749024,-2.10797286336544,TRUE,2.48076135034034
"DEU","gdp",0.4,1993,3,1992,NA,1,-2.86127918162042,-0.161549509300694,-0.995405275749024,-1.51141434546056,TRUE,2.69972967231972
"DEU","gdp",0.4,1993,3,1992,NA,1.5,3.37622779620026,8.15069048271479,-0.995405275749024,5.76345913945752,FALSE,19.3465729263455
"DEU","gdp",0.4,1994,3,1994,NA,0,2.16930017951101,2.33634025265711,2.43590420590419,2.25282021608406,FALSE,0.498919917303049
"DEU","gdp",0.4,1994,3,1994,NA,0.5,1.61695978546539,4.09130807972789,2.43590420590419,2.85413393259664,TRUE,2.4743482942625
"DEU","gdp",0.4,1994,3,1993,NA,1,0.159485387538314,2.84387927177799,2.43590420590419,1.50168232965815,TRUE,2.68439388423968
"DEU","gdp",0.4,1994,3,1993,NA,1.5,-4.94922582318246,0.193255448453751,2.43590420590419,-2.37798518736436,FALSE,12.6179771298044
"DEU","gdp",0.4,1995,3,1995,NA,0,1.61967329885573,1.77829627114255,1.59734386717955,1.69898478499914,FALSE,0.233054411207405
"DEU","gdp",0.4,1995,3,1995,NA,0.5,0.159396734917636,2.46798538287156,1.59734386717955,1.3136910588946,TRUE,2.30858864795392
"DEU","gdp",0.4,1995,3,1994,NA,1,0.987102189708205,3.29569083766213,1.59734386717955,2.14139651368517,TRUE,2.30858864795392
"DEU","gdp",0.4,1995,3,1994,NA,1.5,0.947093862000147,6.31190948410473,1.59734386717955,3.62950167305244,TRUE,5.36481562210458
"DEU","gdp",0.4,1996,3,1996,NA,0,0.782203740760232,0.948598477354541,0.844361212736908,0.865401109057386,TRUE,0.16639473659431
"DEU","gdp",0.4,1996,3,1996,NA,0.5,-2.35470875003043,-0.161588876855306,0.844361212736908,-1.25814881344287,FALSE,5.54628683848251
"DEU","gdp",0.4,1996,3,1995,NA,1,0.380489604368273,2.5736094775434,0.844361212736908,1.47704954095584,TRUE,2.19311987317513
"DEU","gdp",0.4,1996,3,1995,NA,1.5,-2.0819659396805,3.33751241754113,0.844361212736908,0.627773238930313,TRUE,5.41947835722163
"DEU","gdp",0.4,1997,3,1997,NA,0,1.77484968677976,1.93027127771608,1.84492357301299,1.85256048224792,TRUE,0.155421590936318
"DEU","gdp",0.4,1997,3,1997,NA,0.5,-0.579457389429566,1.56518951873129,1.84492357301299,0.492866064650864,FALSE,3.0770937557665
"DEU","gdp",0.4,1997,3,1996,NA,1,1.66152836577279,3.80617527393365,1.84492357301299,2.73385181985322,TRUE,2.14464690816086
"DEU","gdp",0.4,1997,3,1996,NA,1.5,-4.81757377937447,0.504247858111181,1.84492357301299,-2.15666296063164,FALSE,9.79074068715833
"DEU","gdp",0.4,1998,3,1998,NA,0,1.81664192264369,1.97302166801964,1.78351791718255,1.89483179533167,FALSE,0.266793096913085
"DEU","gdp",0.4,1998,3,1998,NA,0.5,2.22879165966812,4.28673317794225,1.78351791718255,3.25776241880519,FALSE,3.54218732655936
