"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU","gdp",0.8,2005,3,2005,NA,0.5,-2.15443489477346,2.03518687726155,0.896433667510622,-0.0596240087559539,TRUE,4.18962177203502
"DEU","gdp",0.8,2005,3,2004,NA,1,-2.75187581570955,1.43774595632546,0.896433667510622,-0.657064929692044,TRUE,4.18962177203502
"DEU","gdp",0.8,2005,3,2004,NA,1.5,-6.73354742729852,5.33304075150191,0.896433667510622,-0.700253337898303,TRUE,12.0665881788004
"DEU","gdp",0.8,2006,3,2006,NA,0,3.59373090588122,3.86246296778554,3.91247746082869,3.72809693683338,FALSE,0.768876992335805
"DEU","gdp",0.8,2006,3,2006,NA,0.5,1.1912704613766,5.46623966715971,3.91247746082869,3.32875506426815,TRUE,4.27496920578311
"DEU","gdp",0.8,2006,3,2005,NA,1,1.15675718123701,5.43172638702012,3.91247746082869,3.29424178412856,TRUE,4.27496920578311
"DEU","gdp",0.8,2006,3,2005,NA,1.5,-5.7368451786683,5.66669127077646,3.91247746082869,-0.0350769539459169,TRUE,11.4035364494448
"DEU","gdp",0.8,2007,3,2007,NA,0,2.85248851933348,3.17410556860027,3.04735812511636,3.01329704396687,TRUE,0.321617049266782
"DEU","gdp",0.8,2007,3,2007,NA,0.5,-0.0232133196699884,4.21880023597894,3.04735812511636,2.09779345815447,TRUE,4.24201355564893
"DEU","gdp",0.8,2007,3,2006,NA,1,1.17479084005785,5.41680439570677,3.04735812511636,3.29579761788231,TRUE,4.24201355564893
"DEU","gdp",0.8,2007,3,2006,NA,1.5,-1.7332966372496,9.45289174404326,3.04735812511636,3.85979755339683,TRUE,11.1861883812929
"DEU","gdp",0.8,2008,3,2008,NA,0,0.767114133237647,1.07532587503525,0.682187819828883,0.921220004136449,FALSE,1.15747487588524
"DEU","gdp",0.8,2008,3,2008,NA,0.5,0.506883985810178,4.57552827911796,0.682187819828883,2.54120613246407,TRUE,4.06864429330778
"DEU","gdp",0.8,2008,3,2007,NA,1,0.0743381045192564,4.14298239782704,0.682187819828883,2.10866025117315,TRUE,4.06864429330778
"DEU","gdp",0.8,2008,3,2007,NA,1.5,-5.32965003719296,5.8521756184197,0.682187819828883,0.261262790613372,TRUE,11.1818256556127
"DEU","gdp",0.8,2009,3,2009,NA,0,-6.00951388805241,-5.68853084183882,-5.80479777586375,-5.84902236494562,TRUE,0.320983046213597
"DEU","gdp",0.8,2009,3,2009,NA,0.5,-15.6313862515595,-11.5329244400454,-5.80479777586375,-13.5821553458025,FALSE,61.3797284533305
"DEU","gdp",0.8,2009,3,2008,NA,1,-4.5462009294981,-0.447739117983964,-5.80479777586375,-2.49697002374103,FALSE,16.6844302751707
"DEU","gdp",0.8,2009,3,2008,NA,1.5,-2.69211861307334,7.79690086081838,-5.80479777586375,2.55239112387252,FALSE,41.6158111017958
"DEU","gdp",0.8,2010,3,2010,NA,0,3.81049178282054,4.10993826979355,3.95584561996045,3.96021502630704,TRUE,0.299446486973006
"DEU","gdp",0.8,2010,3,2010,NA,0.5,-0.0718726317797862,5.82364174669097,3.95584561996045,2.87588455745559,TRUE,5.89551437847076
"DEU","gdp",0.8,2010,3,2009,NA,1,-0.821817180249843,5.07369719822092,3.95584561996045,2.12594000898554,TRUE,5.89551437847076
"DEU","gdp",0.8,2010,3,2009,NA,1.5,-25.0937863423131,-13.2864372346243,3.95584561996045,-19.1901117884687,FALSE,184.230177653536
"DEU","gdp",0.8,2011,3,2011,NA,0,4.07099517492841,4.37014466114594,3.92248228340231,4.22056991803717,FALSE,1.78427840147854
"DEU","gdp",0.8,2011,3,2011,NA,0.5,3.35514945479513,9.37024704052269,3.92248228340231,6.36269824765891,TRUE,6.01509758572756
"DEU","gdp",0.8,2011,3,2010,NA,1,0.64367954174818,6.65877712747574,3.92248228340231,3.65122833461196,TRUE,6.01509758572756
"DEU","gdp",0.8,2011,3,2010,NA,1.5,-7.77720192719808,14.2027381160882,3.92248228340231,3.21276809444506,TRUE,21.9799400432863
"DEU","gdp",0.8,2012,3,2012,NA,0,0.62496347178042,0.988481325774597,0.616888943481697,0.806722398777509,FALSE,0.444263136981403
"DEU","gdp",0.8,2012,3,2012,NA,0.5,-2.2808461993505,3.83414985637927,0.616888943481697,0.776651828514382,TRUE,6.11499605572977
"DEU","gdp",0.8,2012,3,2011,NA,1,0.263258489599418,6.37825454532919,0.616888943481697,3.3207565174643,TRUE,6.11499605572977
"DEU","gdp",0.8,2012,3,2011,NA,1.5,-3.26944717028103,18.5896716688196,0.616888943481697,7.66011224926927,TRUE,21.8591188391006
"DEU","gdp",0.8,2013,3,2013,NA,0,0.427653492680102,0.797912390852974,0.545316655290793,0.612782941766538,TRUE,0.370258898172872
"DEU","gdp",0.8,2013,3,2013,NA,0.5,-4.16834345638945,1.59051780031936,0.545316655290793,-1.28891282803505,TRUE,5.75886125670881
"DEU","gdp",0.8,2013,3,2012,NA,1,-1.74093406511251,4.0179271915963,0.545316655290793,1.1384965632419,TRUE,5.75886125670881
"DEU","gdp",0.8,2013,3,2012,NA,1.5,-10.37282328803,12.1271244623906,0.545316655290793,0.877150587180307,TRUE,22.4999477504207
"DEU","gdp",0.8,2014,3,2014,NA,0,1.91903164045229,2.28237500491813,2.18316612077636,2.10070332268521,TRUE,0.363343364465839
"DEU","gdp",0.8,2014,3,2014,NA,0.5,0.336548554338453,6.04149428918309,2.18316612077636,3.18902142176077,TRUE,5.70494573484464
"DEU","gdp",0.8,2014,3,2013,NA,1,-0.527397705240928,5.17754802960371,2.18316612077636,2.32507516218139,TRUE,5.70494573484464
"DEU","gdp",0.8,2014,3,2013,NA,1.5,-12.3762566506126,8.759700264048,2.18316612077636,-1.80827819328229,TRUE,21.1359569146606
"DEU","gdp",0.8,2015,3,2015,NA,0,1.03045405923574,1.40702486739536,1.23327047435257,1.21873946331555,TRUE,0.376570808159619
"DEU","gdp",0.8,2015,3,2015,NA,0.5,-3.19970331170049,2.37948083580048,1.23327047435257,-0.410111237950007,TRUE,5.57918414750097
"DEU","gdp",0.8,2015,3,2014,NA,1,-0.995079765377721,4.58410438212325,1.23327047435257,1.79451230837277,TRUE,5.57918414750097
"DEU","gdp",0.8,2015,3,2014,NA,1.5,-6.69577462957312,14.4902763736122,1.23327047435257,3.89725087201952,TRUE,21.1860510031853
"DEU","gdp",0.8,2016,3,2016,NA,0,1.88676015983976,2.26117872928533,2.12022756879982,2.07396944456254,TRUE,0.374418569445571
"DEU","gdp",0.8,2016,3,2016,NA,0.5,0.0857493252488615,5.56898428360101,2.12022756879982,2.82736680442494,TRUE,5.48323495835215
"DEU","gdp",0.8,2016,3,2015,NA,1,-1.08543092527337,4.39780403307878,2.12022756879982,1.65618655390271,TRUE,5.48323495835215
"DEU","gdp",0.8,2016,3,2015,NA,1.5,-12.5700771218592,8.54107582409334,2.12022756879982,-2.01450064888291,TRUE,21.1111529459525
"DEU","gdp",0.8,2017,3,2017,NA,0,2.66804174381753,3.04720067369208,2.93663999912253,2.8576212087548,TRUE,0.379158929874552
"DEU","gdp",0.8,2017,3,2017,NA,0.5,0.784575870869026,6.18387158986013,2.93663999912253,3.48422373036458,TRUE,5.3992957189911
"DEU","gdp",0.8,2017,3,2016,NA,1,-1.84453710472393,3.55475861426717,2.93663999912253,0.855110754771618,TRUE,5.3992957189911
"DEU","gdp",0.8,2017,3,2016,NA,1.5,-7.24741655561263,13.9758074256321,2.93663999912253,3.36419543500973,TRUE,21.2232239812447
"DEU","gdp",0.8,2018,3,2018,NA,0,0.381314416266652,0.727612596885515,1.00204879430965,0.554463506576083,FALSE,3.0906601548602
"DEU","gdp",0.8,2018,3,2018,NA,0.5,-3.08624373204527,2.56294742492346,1.00204879430965,-0.261648153560903,TRUE,5.64919115696873
"DEU","gdp",0.8,2018,3,2017,NA,1,-0.239293481855753,5.40989767511298,1.00204879430965,2.58530209662861,TRUE,5.64919115696873
"DEU","gdp",0.8,2018,3,2017,NA,1.5,-5.81623492325248,15.35267566089,1.00204879430965,4.76822036881878,TRUE,21.1689105841425
"DEU","gdp",0.8,2019,3,2019,NA,0,0.762640659117655,1.27758286917258,1.09927176693344,1.02011176414512,TRUE,0.51494221005492
"DEU","gdp",0.8,2019,3,2019,NA,0.5,-0.765615984608316,4.93800844591258,1.09927176693344,2.08619623065213,TRUE,5.7036244305209
"DEU","gdp",0.8,2019,3,2018,NA,1,-6.14698691969591,-0.443362489175006,1.09927176693344,-3.29517470443546,FALSE,21.1299669916054
"DEU","gdp",0.8,2019,3,2018,NA,1.5,-13.157592525705,8.31309604095017,1.09927176693344,-2.42224824237744,TRUE,21.4706885666552
"DEU","gdp",0.8,2020,3,2020,NA,0,-2.66646594739864,-2.18801096646351,-4.36660675233173,-2.42723845693107,FALSE,17.4798630302661
"DEU","gdp",0.8,2020,3,2020,NA,0.5,-7.39263729882902,-1.11022558306707,-4.36660675233173,-4.25143144094804,TRUE,6.28241171576194
"DEU","gdp",0.8,2020,3,2019,NA,1,-3.22048065107235,3.06193106468959,-4.36660675233173,-0.07927479319138,FALSE,17.7436727283558
"DEU","gdp",0.8,2020,3,2019,NA,1.5,-8.04875080129088,13.5107627017657,-4.36660675233173,2.73100595023739,TRUE,21.5595135030565
"DEU","gdp",0.8,2021,3,2021,NA,0,2.51876355457191,4.105852929946,3.14815835924307,3.31230824225896,TRUE,1.58708937537408
"DEU","gdp",0.8,2021,3,2021,NA,0.5,-2.46457687194775,0.936307684750098,3.14815835924307,-0.764134593598826,FALSE,25.5193913016276
"DEU","gdp",0.8,2021,3,2020,NA,1,26.5691664053297,32.6402386715455,3.14815835924307,29.6047025384376,FALSE,240.281152727082
"DEU","gdp",0.8,2021,3,2020,NA,1.5,-17.7364776450265,3.47640823541347,3.14815835924307,-7.1300347048065,TRUE,21.2128858804399
"DEU","gdp",0.8,2022,3,2022,NA,0,1.27194400859943,2.8535938297441,1.87080315378488,2.06276891917177,TRUE,1.58164982114466
"DEU","gdp",0.8,2022,3,2022,NA,0.5,1.12616432414116,5.64543778994147,1.87080315378488,3.38580105704132,TRUE,4.51927346580031
"DEU","gdp",0.8,2022,3,2021,NA,1,-5.56591752802711,11.6642899282374,1.87080315378488,3.04918620010512,TRUE,17.2302074562645
"DEU","gdp",0.8,2022,3,2021,NA,1.5,-13.7386838374299,3.49152361883456,1.87080315378488,-5.12358010929767,TRUE,17.2302074562645
"DEU","gdp",0.8,2023,3,2023,NA,0,-0.828367799144747,0.749918602529034,-0.108776713311466,-0.0392245983078564,TRUE,1.57828640167378
"DEU","gdp",0.8,2023,3,2023,NA,0.5,-1.99860036203648,2.20511926429054,-0.108776713311466,0.103259451127026,TRUE,4.20371962632702
"DEU","gdp",0.8,2023,3,2022,NA,1,-7.525023217565,10.1659137616723,-0.108776713311466,1.32044527205366,TRUE,17.6909369792373
"DEU","gdp",0.8,2023,3,2022,NA,1.5,-4.8551716398753,12.835765339362,-0.108776713311466,3.99029684974336,TRUE,17.6909369792373
"DEU","gdp",0.8,2024,3,2024,NA,0.5,NA,NA,NA,NA,NA,NA
"DEU","gdp",0.8,2024,3,2023,NA,1,-8.6584779147073,8.60290607925156,NA,-0.027785917727872,NA,NA
"DEU","gdp",0.8,2024,3,2023,NA,1.5,-8.21370348979481,9.04768050416405,NA,0.416988507184618,NA,NA
"DEU","gdp",0.8,2025,3,2024,NA,1.5,NA,NA,NA,-1.1498793234646,NA,NA
"DEU","gdp",0.9,1968,3,1968,NA,0,NA,NA,5.27745977802226,5.44578264295111,NA,NA
"DEU","gdp",0.9,1968,3,1968,NA,0.5,NA,NA,5.27745977802226,4.98175516608791,NA,NA
"DEU","gdp",0.9,1968,3,1967,NA,1,NA,NA,5.27745977802226,8.86886346387861,NA,NA
"DEU","gdp",0.9,1968,3,1967,NA,1.5,NA,NA,5.27745977802226,-1.99588698436258,NA,NA
"DEU","gdp",0.9,1969,3,1969,NA,0,NA,NA,7.2884238653528,7.438538023906,NA,NA
"DEU","gdp",0.9,1969,3,1969,NA,0.5,NA,NA,7.2884238653528,8.61616249059969,NA,NA
"DEU","gdp",0.9,1969,3,1968,NA,1,NA,NA,7.2884238653528,8.33649414568731,NA,NA
"DEU","gdp",0.9,1969,3,1968,NA,1.5,NA,NA,7.2884238653528,4.65403557205824,NA,NA
"DEU","gdp",0.9,1970,3,1970,NA,0,NA,NA,4.97717227272994,5.22881522780924,NA,NA
"DEU","gdp",0.9,1970,3,1970,NA,0.5,NA,NA,4.97717227272994,-1.49604676911412,NA,NA
"DEU","gdp",0.9,1970,3,1969,NA,1,NA,NA,4.97717227272994,8.28939838549895,NA,NA
"DEU","gdp",0.9,1970,3,1969,NA,1.5,NA,NA,4.97717227272994,9.94120638758566,NA,NA
"DEU","gdp",0.9,1971,3,1971,NA,0,NA,NA,2.98749665072271,3.43736165554804,NA,NA
"DEU","gdp",0.9,1971,3,1971,NA,0.5,NA,NA,2.98749665072271,-2.31645543409871,NA,NA
"DEU","gdp",0.9,1971,3,1970,NA,1,NA,NA,2.98749665072271,7.91447828514477,NA,NA
"DEU","gdp",0.9,1971,3,1970,NA,1.5,NA,NA,2.98749665072271,-6.43411962809854,NA,NA
"DEU","gdp",0.9,1972,3,1972,NA,0,NA,NA,4.16945706863674,4.36115692523799,NA,NA
"DEU","gdp",0.9,1972,3,1972,NA,0.5,NA,NA,4.16945706863674,1.5663177931632,NA,NA
"DEU","gdp",0.9,1972,3,1971,NA,1,NA,NA,4.16945706863674,6.95138983168378,NA,NA
"DEU","gdp",0.9,1972,3,1971,NA,1.5,NA,NA,4.16945706863674,-7.7591819686764,NA,NA
"DEU","gdp",0.9,1973,3,1973,NA,0,NA,NA,4.86688615386732,4.88654046257689,NA,NA
"DEU","gdp",0.9,1973,3,1973,NA,0.5,NA,NA,4.86688615386732,6.14891385486757,NA,NA
"DEU","gdp",0.9,1973,3,1972,NA,1,NA,NA,4.86688615386732,9.06275119333693,NA,NA
"DEU","gdp",0.9,1973,3,1972,NA,1.5,NA,NA,4.86688615386732,0.404206530541324,NA,NA
"DEU","gdp",0.9,1974,3,1974,NA,0,0.937215253124791,1.69970488258183,1.00077213994438,1.31846006785331,TRUE,0.762489629457042
"DEU","gdp",0.9,1974,3,1974,NA,0.5,-2.87033843837358,8.14910733863999,1.00077213994438,2.63938445013321,TRUE,11.0194457770136
"DEU","gdp",0.9,1974,3,1973,NA,1,-4.09876927027516,6.92067650673841,1.00077213994438,1.41095361823163,TRUE,11.0194457770136
"DEU","gdp",0.9,1974,3,1973,NA,1.5,-8.38581489172661,19.3718250788408,1.00077213994438,5.49300509355711,TRUE,27.7576399705674
"DEU","gdp",0.9,1975,3,1975,NA,0,-1.39355224817029,-0.840327229733837,-0.900924145529154,-1.11693973895206,TRUE,0.553225018436451
"DEU","gdp",0.9,1975,3,1975,NA,0.5,-6.95104053462286,2.11305751361668,-0.900924145529154,-2.41899151050308,TRUE,9.06409804823954
"DEU","gdp",0.9,1975,3,1974,NA,1,-4.55127473032631,4.51282331791323,-0.900924145529154,-0.0192257062065423,TRUE,9.06409804823954
"DEU","gdp",0.9,1975,3,1974,NA,1.5,-10.7114678793709,17.4485430188976,-0.900924145529154,3.36853756976337,TRUE,28.1600108982686
"DEU","gdp",0.9,1976,3,1976,NA,0,3.5786160448019,4.21636698673841,4.34868706468758,3.89749151577016,FALSE,3.28415250091993
"DEU","gdp",0.9,1976,3,1976,NA,0.5,0.0919783349014152,8.12979666764021,4.34868706468758,4.11088750127082,TRUE,8.0378183327388
"DEU","gdp",0.9,1976,3,1975,NA,1,-0.0874588611650573,7.95035947157374,4.34868706468758,3.93145030520434,TRUE,8.0378183327388
"DEU","gdp",0.9,1976,3,1975,NA,1.5,-13.1344054993425,8.50499383351853,4.34868706468758,-2.31470583291197,TRUE,21.639399332861
"DEU","gdp",0.9,1977,3,1977,NA,0,2.56666949246319,3.45775391387309,3.44593933587634,3.01221170316814,TRUE,0.891084421409898
"DEU","gdp",0.9,1977,3,1977,NA,0.5,-0.03900704367065,7.80972640147642,3.44593933587634,3.88535967890289,TRUE,7.84873344514707
"DEU","gdp",0.9,1977,3,1976,NA,1,-3.44372805222886,4.40500539291821,3.44593933587634,0.480638670344679,TRUE,7.84873344514707
"DEU","gdp",0.9,1977,3,1976,NA,1.5,-7.5661247022544,14.7220512376864,3.44593933587634,3.57796326771602,TRUE,22.2881759399408
"DEU","gdp",0.9,1978,3,1978,NA,0,2.59202740676141,3.59090003037765,3.05634031264918,3.09146371856953,TRUE,0.998872623616246
"DEU","gdp",0.9,1978,3,1978,NA,0.5,-1.68621118465431,6.55532069420511,3.05634031264918,2.4345547547754,TRUE,8.24153187885942
"DEU","gdp",0.9,1978,3,1977,NA,1,-4.0878382072489,4.15369367161051,3.05634031264918,0.0329277321808056,TRUE,8.24153187885942
"DEU","gdp",0.9,1978,3,1977,NA,1.5,-7.43023532134649,14.2327801523759,3.05634031264918,3.4012724155147,TRUE,21.6630154737224
"DEU","gdp",0.9,1979,3,1979,NA,0,3.55314942453253,4.52514552360189,4.19192613623272,4.03914747406721,TRUE,0.97199609906936
"DEU","gdp",0.9,1979,3,1979,NA,0.5,-2.48350254932788,6.34549997990114,4.19192613623272,1.93099871528663,TRUE,8.82900252922902
"DEU","gdp",0.9,1979,3,1978,NA,1,0.513523861741684,9.45540303023387,4.19192613623272,4.98446344598778,TRUE,8.94187916849218
"DEU","gdp",0.9,1979,3,1978,NA,1.5,-8.03310518205114,11.3232532500383,4.19192613623272,1.6450740339936,TRUE,19.3563584320895
"DEU","gdp",0.9,1980,3,1980,NA,0,0.74850896010045,1.72818168875683,1.3045111215655,1.23834532442864,TRUE,0.979672728656382
"DEU","gdp",0.9,1980,3,1980,NA,0.5,-1.14416396228615,7.58007357993719,1.3045111215655,3.21795480882552,TRUE,8.72423754222333
"DEU","gdp",0.9,1980,3,1979,NA,1,-3.59758656046803,5.1266509817553,1.3045111215655,0.764532210643639,TRUE,8.72423754222333
"DEU","gdp",0.9,1980,3,1979,NA,1.5,-8.83907311500456,9.8277067584889,1.3045111215655,0.494316821742172,TRUE,18.6667798734935
"DEU","gdp",0.9,1981,3,1981,NA,0,0.247450215513991,1.21822548930864,0.647350321848136,0.732837852411313,TRUE,0.970775273794645
"DEU","gdp",0.9,1981,3,1981,NA,0.5,-1.9537798862281,6.94827057668204,0.647350321848136,2.49724534522697,TRUE,8.90205046291014
"DEU","gdp",0.9,1981,3,1980,NA,1,-6.10316386776566,2.79888659514448,0.647350321848136,-1.65213863631058,TRUE,8.90205046291014
"DEU","gdp",0.9,1981,3,1980,NA,1.5,-6.15849959150193,12.5428369888929,0.647350321848136,3.19216869869547,TRUE,18.7013365803948
"DEU","gdp",0.9,1982,3,1982,NA,0,-1.29255160697977,-0.355911537264112,-0.516075762833408,-0.824231572121943,TRUE,0.936640069715662
"DEU","gdp",0.9,1982,3,1982,NA,0.5,-2.79517202913452,4.68484547845408,-0.516075762833408,0.944836724659782,TRUE,7.4800175075886
"DEU","gdp",0.9,1982,3,1981,NA,1,-3.51502953427105,5.36321419020144,-0.516075762833408,0.924092327965196,TRUE,8.87824372447249
"DEU","gdp",0.9,1982,3,1981,NA,1.5,-4.20183006524652,13.6645759639037,-0.516075762833408,4.7313729493286,TRUE,17.8664060291502
"DEU","gdp",0.9,1983,3,1983,NA,0,0.649876829843524,1.4694166793127,1.45524155460158,1.05964675457811,TRUE,0.819539849469179
"DEU","gdp",0.9,1983,3,1983,NA,0.5,-0.978822675101814,4.54664507058707,1.45524155460158,1.78391119774263,TRUE,5.52546774568888
"DEU","gdp",0.9,1983,3,1982,NA,1,-7.64945199828709,-0.109202862887575,1.45524155460158,-3.87932743058733,FALSE,38.8291374851825
"DEU","gdp",0.9,1983,3,1982,NA,1.5,-7.18153263490573,10.1732956611353,1.45524155460158,1.49588151311479,TRUE,17.354828296041
"DEU","gdp",0.9,1984,3,1984,NA,0,2.92168961074427,3.73054122054795,2.86397164590593,3.32611541564611,FALSE,1.96321090657067
"DEU","gdp",0.9,1984,3,1984,NA,0.5,2.14378483262682,6.8014730303178,2.86397164590593,4.47262893147231,TRUE,4.65768819769098
"DEU","gdp",0.9,1984,3,1983,NA,1,-4.84482486062317,3.80407313283916,2.86397164590593,-0.520375863892004,TRUE,8.64889799346233
"DEU","gdp",0.9,1984,3,1983,NA,1.5,-2.62019620307432,9.83769675892344,2.86397164590593,3.60875027792456,TRUE,12.4578929619978
"DEU","gdp",0.9,1985,3,1985,NA,0,2.24659320273947,3.24760058917133,2.57314309875943,2.7470968959554,TRUE,1.00100738643187
"DEU","gdp",0.9,1985,3,1985,NA,0.5,-2.15924062276709,2.57686109473548,2.57314309875943,0.208810235984193,TRUE,4.73610171750257
"DEU","gdp",0.9,1985,3,1984,NA,1,6.06419132766774,13.2934303710886,2.57314309875943,9.67881084937815,FALSE,77.0502036215869
"DEU","gdp",0.9,1985,3,1984,NA,1.5,-0.421674171363648,10.9328979104122,2.57314309875943,5.2556118695243,TRUE,11.3545720817759
"DEU","gdp",0.9,1986,3,1986,NA,0,1.70883250554145,2.65315309741489,2.24515338026764,2.18099280147817,TRUE,0.94432059187344
"DEU","gdp",0.9,1986,3,1986,NA,0.5,-2.71711107388256,2.53855783387608,2.24515338026764,-0.0892766200032355,TRUE,5.25566890775864
"DEU","gdp",0.9,1986,3,1985,NA,1,-0.359939702621807,10.563567158006,2.24515338026764,5.10181372769212,TRUE,10.9235068606278
"DEU","gdp",0.9,1986,3,1985,NA,1.5,-7.64800084541457,3.27550601521327,2.24515338026764,-2.18624741510065,TRUE,10.9235068606278
"DEU","gdp",0.9,1987,3,1987,NA,0,0.56912464339449,1.50789204518694,1.26288337094034,1.03850834429071,TRUE,0.938767401792446
"DEU","gdp",0.9,1987,3,1987,NA,0.5,-7.7430773780699,-2.17027090139543,1.26288337094034,-4.95667413973267,FALSE,74.2358919233899
"DEU","gdp",0.9,1987,3,1986,NA,1,-2.58490098377478,8.67341514292679,1.26288337094034,3.04425707957601,TRUE,11.2583161267016
"DEU","gdp",0.9,1987,3,1986,NA,1.5,-7.92392542025874,3.33439070644283,1.26288337094034,-2.29476735690795,TRUE,11.2583161267016
"DEU","gdp",0.9,1988,3,1988,NA,0,2.9357667031544,3.80763674111205,3.38269246750564,3.37170172213323,TRUE,0.871870037957656
"DEU","gdp",0.9,1988,3,1988,NA,0.5,-4.3431908404555,3.96831102184896,3.38269246750564,-0.187439909303271,TRUE,8.31150186230446
"DEU","gdp",0.9,1988,3,1987,NA,1,-2.13226987919881,8.4153764422632,3.38269246750564,3.1415532815322,TRUE,10.547646321462
"DEU","gdp",0.9,1988,3,1987,NA,1.5,-15.4411735751145,-4.89352725365246,3.38269246750564,-10.1673504143835,FALSE,176.072040744624
"DEU","gdp",0.9,1989,3,1989,NA,0,3.52187794386746,4.30482437381133,3.97411176697348,3.9133511588394,TRUE,0.782946429943868
"DEU","gdp",0.9,1989,3,1989,NA,0.5,0.125377629186637,8.85422135903307,3.97411176697348,4.48979949410985,TRUE,8.72884372984643
"DEU","gdp",0.9,1989,3,1988,NA,1,-1.00346178840582,10.3520434995653,3.97411176697348,4.67429085557972,TRUE,11.3555052879711
"DEU","gdp",0.9,1989,3,1988,NA,1.5,-11.8500080281915,4.56112195479929,3.97411176697348,-3.64444303669609,TRUE,16.4111299829908
"DEU","gdp",0.9,1990,3,1990,NA,0,5.01521812513945,5.79366412214311,5.31970076348142,5.40444112364128,TRUE,0.778445997003654
"DEU","gdp",0.9,1990,3,1990,NA,0.5,2.13313501128532,10.9773361187427,5.31970076348142,6.55523556501402,TRUE,8.8442011074574
"DEU","gdp",0.9,1990,3,1989,NA,1,-1.94116371584783,8.96028658314201,5.31970076348142,3.50956143364709,TRUE,10.9014502989898
"DEU","gdp",0.9,1990,3,1989,NA,1.5,-4.57246520932325,12.8902175629977,5.31970076348142,4.15887617683725,TRUE,17.462682772321
"DEU","gdp",0.9,1991,3,1991,NA,0,4.31983768139208,5.10033505706559,5.08397215798234,4.71008636922883,TRUE,0.780497375673505
"DEU","gdp",0.9,1991,3,1991,NA,0.5,5.01496386353825,13.9244317735023,5.08397215798234,9.46969781852027,TRUE,8.90946790996404
"DEU","gdp",0.9,1991,3,1990,NA,1,2.40354313625214,13.4721844257527,5.08397215798234,7.9378637810024,TRUE,11.0686412895005
"DEU","gdp",0.9,1991,3,1990,NA,1.5,-0.514173153973466,16.9498316371349,5.08397215798234,8.21782924158072,TRUE,17.4640047911084
"DEU","gdp",0.9,1992,3,1992,NA,0,1.09870606599975,1.95122909198329,1.48788966297505,1.52496757899152,TRUE,0.852523025983537
"DEU","gdp",0.9,1992,3,1992,NA,0.5,-0.44153996148013,9.47528164128381,1.48788966297505,4.51687083990184,TRUE,9.91682160276394
"DEU","gdp",0.9,1992,3,1991,NA,1,-6.64634869171959,4.74211708272406,1.48788966297505,-0.95211580449776,TRUE,11.3884657744436
"DEU","gdp",0.9,1992,3,1991,NA,1.5,2.12755637057178,20.2603532022865,1.48788966297505,11.1939547864291,FALSE,30.9261309836494
"DEU","gdp",0.9,1993,3,1993,NA,0,-1.25565481512975,-0.410594134826761,-0.995405275749024,-0.833124474978258,TRUE,0.845060680302994
"DEU","gdp",0.9,1993,3,1993,NA,0.5,-7.46578329908608,2.78858901248951,-0.995405275749024,-2.33859714329828,TRUE,10.2543723115756
"DEU","gdp",0.9,1993,3,1992,NA,1,-6.55940764359701,4.86501207070879,-0.995405275749024,-0.847197786444107,TRUE,11.4244197143058
"DEU","gdp",0.9,1993,3,1992,NA,1.5,-4.41998303015173,16.5832698561109,-0.995405275749024,6.08164341297958,TRUE,21.0032528862626
"DEU","gdp",0.9,1994,3,1994,NA,0,1.8938069335132,2.71905413230879,2.43590420590419,2.30643053291099,TRUE,0.825247198795591
"DEU","gdp",0.9,1994,3,1994,NA,0.5,-1.3966675756246,8.75023289670061,2.43590420590419,3.67678266053801,TRUE,10.1469004723252
"DEU","gdp",0.9,1994,3,1993,NA,1,-3.50508354422719,7.85401473614039,2.43590420590419,2.1744655959566,TRUE,11.3590982803676
"DEU","gdp",0.9,1994,3,1993,NA,1.5,-13.7263945280336,7.91534543449513,2.43590420590419,-2.90552454676925,TRUE,21.6417399625288
"DEU","gdp",0.9,1995,3,1995,NA,0,1.26771184612638,1.99834110487385,1.59734386717955,1.63302647550012,TRUE,0.730629258747471
"DEU","gdp",0.9,1995,3,1995,NA,0.5,-4.57198608172158,5.39406874032327,1.59734386717955,0.411041329300845,TRUE,9.96605482204486
"DEU","gdp",0.9,1995,3,1994,NA,1,-2.34244539668987,7.62360942535499,1.59734386717955,2.64058201433256,TRUE,9.96605482204486
"DEU","gdp",0.9,1995,3,1994,NA,1.5,-5.54788434288275,16.5665247890098,1.59734386717955,5.50932022306354,TRUE,22.1144091318926
"DEU","gdp",0.9,1996,3,1996,NA,0,0.472761925077307,1.01212531835811,0.844361212736908,0.742443621717708,TRUE,0.539363393280802
"DEU","gdp",0.9,1996,3,1996,NA,0.5,-6.41962874265541,2.91054559383876,0.844361212736908,-1.75454157440832,TRUE,9.33017433649417
"DEU","gdp",0.9,1996,3,1995,NA,1,-3.80164056422797,5.5285337722662,0.844361212736908,0.863446604019115,TRUE,9.33017433649417
"DEU","gdp",0.9,1996,3,1995,NA,1.5,-12.7462955980082,9.87442049715357,0.844361212736908,-1.4359375504273,TRUE,22.6207160951618
"DEU","gdp",0.9,1997,3,1997,NA,0,1.48634529058522,1.97811674154335,1.84492357301299,1.73223101606429,TRUE,0.491771450958128
"DEU","gdp",0.9,1997,3,1997,NA,0.5,-4.1546173753189,3.67252446362813,1.84492357301299,-0.241046455845385,TRUE,7.82714183894703
