"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU","gdp",0.9,2015,3,2015,NA,0.5,-0.751288178522643,2.38738065690368,1.23327047435257,0.818046239190518,TRUE,3.13866883542632
"DEU","gdp",0.9,2015,3,2014,NA,1,-2.99749198396743,6.06595634819595,1.23327047435257,1.53423218211426,TRUE,9.06344833216338
"DEU","gdp",0.9,2015,3,2014,NA,1.5,-3.72177322203421,7.24247548064373,1.23327047435257,1.76035112930476,TRUE,10.9642487026779
"DEU","gdp",0.9,2016,3,2016,NA,0,1.76312674134113,2.47497330527321,2.12022756879982,2.11905002330717,TRUE,0.711846563932085
"DEU","gdp",0.9,2016,3,2016,NA,0.5,0.672036118540878,3.77059235110936,2.12022756879982,2.22131423482512,TRUE,3.09855623256849
"DEU","gdp",0.9,2016,3,2015,NA,1,-3.02419552887235,6.0353164534145,2.12022756879982,1.50556046227108,TRUE,9.05951198228686
"DEU","gdp",0.9,2016,3,2015,NA,1.5,-4.26665961277042,6.70311870338079,2.12022756879982,1.21822954530519,TRUE,10.9697783161512
"DEU","gdp",0.9,2017,3,2017,NA,0,2.45180116186763,3.15975148728325,2.93663999912253,2.80577632457544,TRUE,0.707950325415623
"DEU","gdp",0.9,2017,3,2017,NA,0.5,0.723121328819319,3.82580244110149,2.93663999912253,2.27446188496041,TRUE,3.10268111228217
"DEU","gdp",0.9,2017,3,2016,NA,1,-2.97278640658436,6.11822188999359,2.93663999912253,1.57271774170462,TRUE,9.09100829657795
"DEU","gdp",0.9,2017,3,2016,NA,1.5,-3.77985108071295,7.19626631922212,2.93663999912253,1.70820761925459,TRUE,10.9761173999351
"DEU","gdp",0.9,2018,3,2018,NA,0,0.575961945049549,1.24434935288207,1.00204879430965,0.91015564896581,TRUE,0.668387407832522
"DEU","gdp",0.9,2018,3,2018,NA,0.5,-0.0616035226970904,2.85012646452777,1.00204879430965,1.39426147091534,TRUE,2.91172998722486
"DEU","gdp",0.9,2018,3,2017,NA,1,-2.27668352437307,6.61290508999322,1.00204879430965,2.16811078281008,TRUE,8.8895886143663
"DEU","gdp",0.9,2018,3,2017,NA,1.5,-3.60834771324515,7.05627392039056,1.00204879430965,1.72396310357271,TRUE,10.6646216336357
"DEU","gdp",0.9,2019,3,2019,NA,0,0.799159912165965,1.47806785544485,1.09927176693344,1.13861388380541,TRUE,0.678907943278884
"DEU","gdp",0.9,2019,3,2019,NA,0.5,0.106961593024473,3.06440326163201,1.09927176693344,1.58568242732824,TRUE,2.95744166860754
"DEU","gdp",0.9,2019,3,2018,NA,1,-3.75266329160895,5.17514940333633,1.09927176693344,0.711243055863692,TRUE,8.92781269494528
"DEU","gdp",0.9,2019,3,2018,NA,1.5,-3.77845758173143,6.83604544868963,1.09927176693344,1.5287939334791,TRUE,10.6145030304211
"DEU","gdp",0.9,2020,3,2020,NA,0,-4.70205616736111,-4.27287418245811,-4.36660675233173,-4.48746517490961,TRUE,0.429181984903007
"DEU","gdp",0.9,2020,3,2020,NA,0.5,-2.3956577701008,-0.000611529082170215,-4.36660675233173,-1.19813464959148,FALSE,41.8140258856374
"DEU","gdp",0.9,2020,3,2019,NA,1,-3.13411709615013,5.73030269574721,-4.36660675233173,1.29809279979854,FALSE,33.5142129155294
"DEU","gdp",0.9,2020,3,2019,NA,1.5,-3.63251973123225,6.90464788717002,-4.36660675233173,1.63606407796889,FALSE,25.2189080403919
"DEU","gdp",0.9,2021,3,2021,NA,0,3.04948376530687,3.41398647516003,3.14815835924307,3.23173512023345,TRUE,0.364502709853155
"DEU","gdp",0.9,2021,3,2021,NA,0.5,-1.06347672993766,2.96528140730496,3.14815835924307,0.950902338683651,FALSE,7.68629717600488
"DEU","gdp",0.9,2021,3,2020,NA,1,-2.37663893561943,5.76794657189337,3.14815835924307,1.69565381813697,TRUE,8.1445855075128
"DEU","gdp",0.9,2021,3,2020,NA,1.5,-3.84423216181911,5.31112162839709,3.14815835924307,0.733444733288992,TRUE,9.1553537902162
"DEU","gdp",0.9,2022,3,2022,NA,0,1.87277391713773,2.24277320587434,1.87080315378488,2.05777356150603,FALSE,0.4094145557935
"DEU","gdp",0.9,2022,3,2022,NA,0.5,0.289428081062916,4.54478367611198,1.87080315378488,2.41710587858745,TRUE,4.25535559504906
"DEU","gdp",0.9,2022,3,2021,NA,1,-1.30859419425617,5.31206542180329,1.87080315378488,2.00173561377356,TRUE,6.62065961605946
"DEU","gdp",0.9,2022,3,2021,NA,1.5,-2.3056790145812,5.38652193271466,1.87080315378488,1.54042145906673,TRUE,7.69220094729587
"DEU","gdp",0.9,2023,3,2023,NA,0,-0.144401059907024,0.221647173900951,-0.108776713311466,0.0386230569969635,TRUE,0.366048233807975
"DEU","gdp",0.9,2023,3,2023,NA,0.5,-1.70410908720197,2.54968794031708,-0.108776713311466,0.422789426557556,TRUE,4.25379702751904
"DEU","gdp",0.9,2023,3,2022,NA,1,-1.97802718200432,4.48903842680258,-0.108776713311466,1.25550562239913,TRUE,6.46706560880689
"DEU","gdp",0.9,2023,3,2022,NA,1.5,-2.20324140744271,5.01746082184213,-0.108776713311466,1.40710970719971,TRUE,7.22070222928484
"DEU","gdp",0.9,2024,3,2024,NA,0.5,NA,NA,NA,NA,NA,NA
"DEU","gdp",0.9,2024,3,2023,NA,1,-2.24578194748513,4.21424914995471,NA,0.984233601234786,NA,NA
"DEU","gdp",0.9,2024,3,2023,NA,1.5,-2.3414775171792,4.87961440051126,NA,1.26906844166603,NA,NA
"DEU","gdp",0.9,2025,3,2024,NA,1.5,NA,NA,NA,1.14882250271009,NA,NA
"FRA","cpi",0.1,1968,3,1968,NA,0,4.15880146692698,4.2563415118343,4.40904469711526,4.20757148938064,FALSE,0.436880456642802
"FRA","cpi",0.1,1968,3,1968,NA,0.5,4.24623246017559,4.89609331978616,4.40904469711526,4.57116288998087,TRUE,0.649860859610566
"FRA","cpi",0.1,1968,3,1967,NA,1,2.98128594314321,3.97740711410129,4.40904469711526,3.47934652862225,FALSE,1.95531579987802
"FRA","cpi",0.1,1968,3,1967,NA,1.5,3.01526041360095,5.14587734302191,4.40904469711526,4.08056887831143,TRUE,2.13061692942096
"FRA","cpi",0.1,1969,3,1969,NA,0,5.72145475454549,5.76510008530363,5.82523592319722,5.74327741992456,FALSE,0.177280526077235
"FRA","cpi",0.1,1969,3,1969,NA,0.5,5.56287537003898,6.15063871653103,5.82523592319722,5.856757043285,TRUE,0.587763346492052
"FRA","cpi",0.1,1969,3,1968,NA,1,3.73940287855158,4.73221485094379,5.82523592319722,4.23580886474769,FALSE,3.42174768851095
"FRA","cpi",0.1,1969,3,1968,NA,1.5,3.24866703746692,5.35622140656656,5.82523592319722,4.30244422201674,FALSE,3.14980885050112
"FRA","cpi",0.1,1970,3,1970,NA,0,5.10806536705015,5.14954021801494,5.13296689120474,5.12880279253254,TRUE,0.0414748509647911
"FRA","cpi",0.1,1970,3,1970,NA,0.5,5.11428374456746,5.42326456801736,5.13296689120474,5.26877415629241,TRUE,0.3089808234499
"FRA","cpi",0.1,1970,3,1969,NA,1,4.21599843979572,4.62775477051321,5.13296689120474,4.42187660515447,FALSE,1.53444993225421
"FRA","cpi",0.1,1970,3,1969,NA,1.5,3.68573299663525,5.39305068199974,5.13296689120474,4.53939183931749,TRUE,1.70731768536448
"FRA","cpi",0.1,1971,3,1971,NA,0,5.15185336373257,5.18883408752493,5.21688550935339,5.17034372562875,FALSE,0.0993172167444926
"FRA","cpi",0.1,1971,3,1971,NA,0.5,4.74064266417594,4.83693960134788,5.21688550935339,4.78879113276191,FALSE,0.940621177184185
"FRA","cpi",0.1,1971,3,1970,NA,1,4.3196602082865,4.72689544999371,5.21688550935339,4.52327782914011,FALSE,1.49610204028427
"FRA","cpi",0.1,1971,3,1970,NA,1.5,4.32360985350659,5.18656041135891,5.21688550935339,4.75508513243275,FALSE,0.930339664506711
"FRA","cpi",0.1,1972,3,1972,NA,0,5.74376928555415,5.78076020868628,5.8348013896469,5.76226474712022,FALSE,0.157082436377959
"FRA","cpi",0.1,1972,3,1972,NA,0.5,5.06972523370959,5.17744024079712,5.8348013896469,5.12358273725336,FALSE,1.56851756008704
"FRA","cpi",0.1,1972,3,1971,NA,1,4.77902567339437,5.14131912906406,5.8348013896469,4.96017240122922,FALSE,1.90336514585379
"FRA","cpi",0.1,1972,3,1971,NA,1.5,4.31862706745979,4.81498241725505,5.8348013896469,4.56680474235742,FALSE,2.76261973288826
"FRA","cpi",0.1,1973,3,1973,NA,0,6.86026495969747,6.88262942131937,7.03752549054671,6.87144719050842,FALSE,0.366577948793771
"FRA","cpi",0.1,1973,3,1973,NA,0.5,5.1735266650063,5.28448659631766,7.03752549054671,5.22900663066198,FALSE,4.00660191848703
"FRA","cpi",0.1,1973,3,1972,NA,1,5.67146471090215,6.03426052252396,7.03752549054671,5.85286261671306,FALSE,2.59227351833903
"FRA","cpi",0.1,1973,3,1972,NA,1.5,4.41992893707061,4.92060607537905,7.03752549054671,4.67026750622483,FALSE,5.20494250534769
"FRA","cpi",0.1,1974,3,1974,NA,0,12.3674220525344,12.3917768019918,12.5499322512582,12.3795994272631,FALSE,0.375811303382579
"FRA","cpi",0.1,1974,3,1974,NA,0.5,11.0724110270999,11.2562719140864,12.5499322512582,11.1643414705931,FALSE,3.05866163625713
"FRA","cpi",0.1,1974,3,1973,NA,1,6.36090429299626,6.64156862358125,12.5499322512582,6.50123645828875,FALSE,13.4103612809781
"FRA","cpi",0.1,1974,3,1973,NA,1.5,4.45053447418428,4.82354089892632,12.5499322512582,4.6370376865553,FALSE,17.5427649854795
"FRA","cpi",0.1,1975,3,1975,NA,0,10.9192022657995,10.9431319893009,10.9387494388346,10.9311671275502,TRUE,0.0239297235013716
"FRA","cpi",0.1,1975,3,1975,NA,0.5,10.7974975408358,11.0060047507933,10.9387494388346,10.9017511458146,TRUE,0.208507209957585
"FRA","cpi",0.1,1975,3,1974,NA,1,9.45044102231926,9.97738371579888,10.9387494388346,9.71391236905907,FALSE,2.66331096689233
"FRA","cpi",0.1,1975,3,1974,NA,1.5,7.44735044270799,8.15547806855812,10.9387494388346,7.80141425563306,FALSE,6.89317511535341
"FRA","cpi",0.1,1976,3,1976,NA,0,9.01342553172481,9.03506510939376,9.08231053950968,9.02424532055929,FALSE,0.126629422370982
"FRA","cpi",0.1,1976,3,1976,NA,0.5,9.12224661401425,9.31621585569852,9.08231053950968,9.21923123485639,FALSE,0.282716073916659
"FRA","cpi",0.1,1976,3,1975,NA,1,7.63768616780484,8.12047925586194,9.08231053950968,7.87908271183339,FALSE,2.62019594060762
"FRA","cpi",0.1,1976,3,1975,NA,1.5,7.33432237987287,8.03017824684093,9.08231053950968,7.6822503133569,FALSE,3.03392762845416
"FRA","cpi",0.1,1977,3,1977,NA,0,9.06500972001777,9.08466909722604,8.96246129289086,9.07483940862191,FALSE,0.247544770823635
"FRA","cpi",0.1,1977,3,1977,NA,0.5,7.32160859538536,7.51072762835757,8.96246129289086,7.41616811187147,FALSE,3.41519384304618
"FRA","cpi",0.1,1977,3,1976,NA,1,8.85870813999651,9.30763056973485,8.96246129289086,9.08316935486568,TRUE,0.448922429738346
"FRA","cpi",0.1,1977,3,1976,NA,1.5,9.19362524123083,9.84384194148343,8.96246129289086,9.51873359135713,FALSE,1.16391436323031
"FRA","cpi",0.1,1978,3,1978,NA,0,8.76234714413109,8.78517279364124,8.74290421859215,8.77375996888617,FALSE,0.0660321507077898
"FRA","cpi",0.1,1978,3,1978,NA,0.5,7.07220999569886,7.27224291342159,8.74290421859215,7.17222645456022,FALSE,3.4681691514351
"FRA","cpi",0.1,1978,3,1977,NA,1,9.22654382385986,9.66194730486559,8.74290421859215,9.44424556436273,FALSE,1.51015815937841
"FRA","cpi",0.1,1978,3,1977,NA,1.5,5.83943618290838,6.45918621921322,8.74290421859215,6.1493112010608,FALSE,5.69467892381358
"FRA","cpi",0.1,1979,3,1979,NA,0,10.0145013255934,10.0380903819988,9.97435514953029,10.0262958537961,FALSE,0.11280278099003
"FRA","cpi",0.1,1979,3,1979,NA,0.5,9.27045094224932,9.47028396256905,9.97435514953029,9.37036745240918,FALSE,1.31999121356694
"FRA","cpi",0.1,1979,3,1978,NA,1,8.49265437348361,8.92562075308675,9.97435514953029,8.70913756328518,FALSE,2.76348726058878
"FRA","cpi",0.1,1979,3,1978,NA,1.5,5.90221771132897,6.47230243570391,9.97435514953029,6.18726007351644,FALSE,8.35242408843356
"FRA","cpi",0.1,1980,3,1980,NA,0,12.4916606161847,12.5134298156281,12.5156161505094,12.5025452159064,FALSE,0.0266277214017868
"FRA","cpi",0.1,1980,3,1980,NA,0.5,12.7019595864549,12.8905258475336,12.5156161505094,12.7962427169943,FALSE,0.602662785402177
"FRA","cpi",0.1,1980,3,1979,NA,1,12.0955750542768,12.5277693618386,12.5156161505094,12.3116722080577,TRUE,0.43219430756179
"FRA","cpi",0.1,1980,3,1979,NA,1.5,9.28080789689619,9.85046335111227,12.5156161505094,9.56563562400423,FALSE,6.49221723065407
"FRA","cpi",0.1,1981,3,1981,NA,0,12.3199808189431,12.3414848929053,12.2885473314463,12.3307328559242,FALSE,0.0913562683995492
"FRA","cpi",0.1,1981,3,1981,NA,0.5,11.022254798704,11.2178065023165,12.2885473314463,11.1200306505103,FALSE,2.57497576834534
"FRA","cpi",0.1,1981,3,1980,NA,1,10.9881220943085,11.4265612185534,12.2885473314463,11.2073416564309,FALSE,2.3539638195625
"FRA","cpi",0.1,1981,3,1980,NA,1.5,11.0187222425609,11.5875117574287,12.2885473314463,11.3031169999948,FALSE,2.12664634601802
"FRA","cpi",0.1,1982,3,1982,NA,0,11.088740721491,11.1108900043516,11.1950404265238,11.0998153629213,FALSE,0.209150221021086
"FRA","cpi",0.1,1982,3,1982,NA,0.5,12.0147049609366,12.2003936340418,11.1950404265238,12.1075492974892,FALSE,2.00716541624469
"FRA","cpi",0.1,1982,3,1981,NA,1,12.3719578802984,12.808981594438,11.1950404265238,12.5904697373682,FALSE,3.05239583363872
"FRA","cpi",0.1,1982,3,1981,NA,1.5,9.8860086543992,10.4478620512519,11.1950404265238,10.1669353528255,FALSE,2.22224978634583
"FRA","cpi",0.1,1983,3,1983,NA,0,9.0033210144633,9.02604163306344,8.92744093556984,9.01468132376337,FALSE,0.191343016141158
"FRA","cpi",0.1,1983,3,1983,NA,0.5,9.10671141352823,9.33290519546784,8.92744093556984,9.21980830449804,FALSE,0.624572621847148
"FRA","cpi",0.1,1983,3,1982,NA,1,7.57565066981703,8.05401428511972,8.92744093556984,7.81483247746837,FALSE,2.41931172741407
"FRA","cpi",0.1,1983,3,1982,NA,1.5,10.8081786862002,11.3592824870784,8.92744093556984,11.0837305866393,FALSE,4.7305210245012
"FRA","cpi",0.1,1984,3,1984,NA,0,7.4358982711302,7.45997748671083,7.33898246590846,7.44793787892052,FALSE,0.239447671628956
"FRA","cpi",0.1,1984,3,1984,NA,0.5,7.72370398961338,7.9615616326259,7.33898246590846,7.84263281111964,FALSE,1.0927943623568
"FRA","cpi",0.1,1984,3,1983,NA,1,9.27345528647537,9.75180229745349,7.33898246590846,9.51262879196443,FALSE,4.77717550112681
"FRA","cpi",0.1,1984,3,1983,NA,1.5,9.41719200058414,10.0667114919129,7.33898246590846,9.74195174624854,FALSE,5.2677629017192
"FRA","cpi",0.1,1985,3,1985,NA,0,5.74028819920545,5.76255500882074,5.63400390393146,5.7514216040131,FALSE,0.258454132446388
"FRA","cpi",0.1,1985,3,1985,NA,0.5,6.18542141337538,6.4128076472864,5.63400390393146,6.29911453033089,FALSE,1.45275847711974
"FRA","cpi",0.1,1985,3,1984,NA,1,7.43634542055101,7.97127983544511,5.63400390393146,7.70381262799806,FALSE,4.54013778515978
"FRA","cpi",0.1,1985,3,1984,NA,1.5,8.07254811632798,8.8062682876801,5.63400390393146,8.43940820200404,FALSE,6.15270731001106
"FRA","cpi",0.1,1986,3,1986,NA,0,2.55490186995331,2.57286261790729,2.50099145629471,2.5638822439303,FALSE,0.137761667195309
"FRA","cpi",0.1,1986,3,1986,NA,0.5,2.93287198865682,3.15606637429328,2.50099145629471,3.04446918147505,FALSE,1.1829289019967
"FRA","cpi",0.1,1986,3,1985,NA,1,5.56048983730662,5.90183876180998,2.50099145629471,5.7311642995583,FALSE,7.14023421564093
"FRA","cpi",0.1,1986,3,1985,NA,1.5,7.18465281747157,7.78174806827198,2.50099145629471,7.48320044287177,FALSE,11.0052316089712
"FRA","cpi",0.1,1987,3,1987,NA,0,3.30892939000994,3.32664497831949,3.22192088517219,3.31778718416471,FALSE,0.211067821282333
"FRA","cpi",0.1,1987,3,1987,NA,0.5,4.27323910899204,4.50324495760404,3.22192088517219,4.38824203329804,FALSE,2.56626856821167
"FRA","cpi",0.1,1987,3,1986,NA,1,3.91061796648566,4.31019125230025,3.22192088517219,4.11040460939296,FALSE,1.93001124428898
"FRA","cpi",0.1,1987,3,1986,NA,1.5,4.78007492060955,5.47829591170857,3.22192088517219,5.12918541615906,FALSE,4.16078551429317
"FRA","cpi",0.1,1988,3,1988,NA,0,2.72271429972421,2.73877296374846,2.65343388318887,2.73074363173634,FALSE,0.170015145213894
"FRA","cpi",0.1,1988,3,1988,NA,0.5,2.40157446350683,2.65178635236953,2.65343388318887,2.52668040793818,FALSE,0.253873068461241
"FRA","cpi",0.1,1988,3,1987,NA,1,4.12218175687396,4.49821090809299,2.65343388318887,4.31019633248348,FALSE,3.63991331496368
"FRA","cpi",0.1,1988,3,1987,NA,1.5,5.73844675709489,6.43932028301134,2.65343388318887,6.08888352005311,FALSE,7.55645769015204
"FRA","cpi",0.1,1989,3,1989,NA,0,3.37053548860417,3.38600739447547,3.42258951749218,3.37827144153982,FALSE,0.0967655125750985
"FRA","cpi",0.1,1989,3,1989,NA,0.5,3.60903515771564,3.82653110405852,3.42258951749218,3.71778313088708,FALSE,0.631819591283904
"FRA","cpi",0.1,1989,3,1988,NA,1,4.02090916385849,4.40181244214888,3.42258951749218,4.21136080300368,FALSE,1.71050249243775
"FRA","cpi",0.1,1989,3,1988,NA,1.5,3.78088853237567,4.52088530868161,3.42258951749218,4.15088692052864,FALSE,1.53621680938037
"FRA","cpi",0.1,1990,3,1990,NA,0,3.11200906231043,3.12908015445245,3.13178493130877,3.12054460838144,FALSE,0.0230817073782891
"FRA","cpi",0.1,1990,3,1990,NA,0.5,3.25594931681204,3.42434566896724,3.13178493130877,3.34014749288964,FALSE,0.444317208829132
"FRA","cpi",0.1,1990,3,1989,NA,1,3.42018231675719,3.80104595214405,3.13178493130877,3.61061413445062,FALSE,1.02174671416112
"FRA","cpi",0.1,1990,3,1989,NA,1.5,4.40015586880481,5.09146903278935,3.13178493130877,4.74581245079708,FALSE,3.50991524730908
"FRA","cpi",0.1,1991,3,1991,NA,0,3.1558603934065,3.17342535311294,3.151269014071,3.16464287325972,FALSE,0.0277680248964369
"FRA","cpi",0.1,1991,3,1991,NA,0.5,3.21026744881165,3.36315162916444,3.151269014071,3.28670953898805,FALSE,0.283991813109782
"FRA","cpi",0.1,1991,3,1990,NA,1,3.63701386999784,3.97985899512028,3.151269014071,3.80843643255906,FALSE,1.42227813829319
"FRA","cpi",0.1,1991,3,1990,NA,1.5,3.92195269206666,4.49384837297418,3.151269014071,4.20790053252042,FALSE,2.28452607645342
"FRA","cpi",0.1,1992,3,1992,NA,0,2.27401117910398,2.29119193157754,2.3307039908259,2.28260155534076,FALSE,0.104985328581037
"FRA","cpi",0.1,1992,3,1992,NA,0.5,2.58329553707547,2.73683886191447,2.3307039908259,2.66006719949497,FALSE,0.714857872060266
"FRA","cpi",0.1,1992,3,1991,NA,1,3.19110108550614,3.52187582436547,2.3307039908259,3.3564884549358,FALSE,2.24276828259319
"FRA","cpi",0.1,1992,3,1991,NA,1.5,3.56525351708879,4.01313533307245,2.3307039908259,3.78919442508062,FALSE,3.19132520767896
"FRA","cpi",0.1,1993,3,1993,NA,0,2.04873930909989,2.06720532016152,2.07600512421367,2.0579723146307,FALSE,0.038021131177523
"FRA","cpi",0.1,1993,3,1993,NA,0.5,2.40747044915297,2.49940819388319,2.07600512421367,2.45343932151808,FALSE,0.828527355706442
"FRA","cpi",0.1,1993,3,1992,NA,1,1.68827893148063,1.96962733427213,2.07600512421367,1.82895313287638,FALSE,0.517743491550487
"FRA","cpi",0.1,1993,3,1992,NA,1.5,2.97590047207695,3.36440286782677,2.07600512421367,3.17015166995186,FALSE,2.38826983544599
"FRA","cpi",0.1,1994,3,1994,NA,0,1.5936487345015,1.60946226320339,1.63815729189511,1.60155549885245,FALSE,0.0795802591279321
"FRA","cpi",0.1,1994,3,1994,NA,0.5,1.57042451602252,1.65382070358329,1.63815729189511,1.61212260980291,TRUE,0.0833961875607656
"FRA","cpi",0.1,1994,3,1993,NA,1,1.50247461270739,1.80362451497616,1.63815729189511,1.65304956384177,TRUE,0.301149902268771
"FRA","cpi",0.1,1994,3,1993,NA,1.5,2.35690196053363,2.66800718738711,1.63815729189511,2.51245457396037,FALSE,1.90831560160575
"FRA","cpi",0.1,1995,3,1995,NA,0,1.72249217652231,1.73875322938592,1.77573376044987,1.73062270295411,FALSE,0.0984400107834944
"FRA","cpi",0.1,1995,3,1995,NA,0.5,1.81010818719516,1.89936240053082,1.77573376044987,1.85473529386299,FALSE,0.165641828325202
"FRA","cpi",0.1,1995,3,1994,NA,1,1.17153182283835,1.4305895608277,1.77573376044987,1.30106069183303,FALSE,1.02604484826083
"FRA","cpi",0.1,1995,3,1994,NA,1.5,1.45537213164941,1.78111556192866,1.77573376044987,1.61824384678903,TRUE,0.325743430279256
"FRA","cpi",0.1,1996,3,1996,NA,0,1.85704403433375,1.87269148276979,1.9574889768857,1.86486775855177,FALSE,0.204086324249175
"FRA","cpi",0.1,1996,3,1996,NA,0.5,2.2319802297565,2.32300535867637,1.9574889768857,2.27749279421643,FALSE,0.701005690854972
"FRA","cpi",0.1,1996,3,1995,NA,1,1.49936628557927,1.77029576853429,1.9574889768857,1.63483102705678,FALSE,0.686914390402602
"FRA","cpi",0.1,1996,3,1995,NA,1.5,1.67469520627911,2.03770447290348,1.9574889768857,1.85619983959129,TRUE,0.363009266624371
"FRA","cpi",0.1,1997,3,1997,NA,0,1.20592236290479,1.22095700724854,1.19406597102886,1.21343968507667,FALSE,0.0413821818458223
"FRA","cpi",0.1,1997,3,1997,NA,0.5,1.51620408142283,1.60289437011772,1.19406597102886,1.55954922577027,FALSE,0.80255275623704
"FRA","cpi",0.1,1997,3,1996,NA,1,0.650495246527041,0.917766352046115,1.19406597102886,0.784130799286578,FALSE,0.881270258814061
"FRA","cpi",0.1,1997,3,1996,NA,1.5,2.11601258446239,2.49465241924639,1.19406597102886,2.30533250185439,FALSE,2.42741008685851
"FRA","cpi",0.1,1998,3,1998,NA,0,0.647551581839521,0.661694179876638,0.647679384517123,0.654622880858079,TRUE,0.0141425980371168
"FRA","cpi",0.1,1998,3,1998,NA,0.5,0.577405576266491,0.661963420586663,0.647679384517123,0.619684498426577,TRUE,0.0845578443201718
"FRA","cpi",0.1,1998,3,1997,NA,1,1.1163125367828,1.29282444324679,0.647679384517123,1.2045684900148,FALSE,1.21791891149883
"FRA","cpi",0.1,1998,3,1997,NA,1.5,1.52519362546746,1.77191438178868,0.647679384517123,1.64855400362807,FALSE,2.19675240287752
"FRA","cpi",0.1,1999,3,1999,NA,0,0.416304529478571,0.427641486653443,0.533233123226255,0.421973008066007,FALSE,0.245985038447788
"FRA","cpi",0.1,1999,3,1999,NA,0.5,0.216379387348119,0.2614168762462,0.533233123226255,0.23889813179716,FALSE,0.649073593298204
"FRA","cpi",0.1,1999,3,1998,NA,1,-0.0211642428723554,0.150913516557161,0.533233123226255,0.0648746368424029,FALSE,1.02167688536084
"FRA","cpi",0.1,1999,3,1998,NA,1.5,0.420790506415362,0.660173148034535,0.533233123226255,0.540481827224948,TRUE,0.239382641619173
"FRA","cpi",0.1,2000,3,2000,NA,0,1.66760835431427,1.67808575940524,1.65702721537877,1.67284705685976,FALSE,0.0339910471698514
"FRA","cpi",0.1,2000,3,2000,NA,0.5,1.65546617012319,1.70865743026109,1.65702721537877,1.68206180019214,TRUE,0.0531912601378997
"FRA","cpi",0.1,2000,3,1999,NA,1,0.116240855683081,0.258213130729686,1.65702721537877,0.187226993206383,FALSE,3.25044801871125
"FRA","cpi",0.1,2000,3,1999,NA,1.5,0.199837623879891,0.35380069932975,1.65702721537877,0.276819161604821,FALSE,3.05002200000325
"FRA","cpi",0.1,2001,3,2001,NA,0,1.65830966853167,1.66936687661872,1.61327976637982,1.6638382725752,FALSE,0.111123657313395
"FRA","cpi",0.1,2001,3,2001,NA,0.5,0.864423514379639,0.917221304506273,1.61327976637982,0.890822409442956,FALSE,1.59959437206784
"FRA","cpi",0.1,2001,3,2000,NA,1,1.77245556337906,1.94878371890087,1.61327976637982,1.86061964113996,FALSE,0.530052148853458
"FRA","cpi",0.1,2001,3,2000,NA,1.5,1.56707504623424,1.79261409775758,1.61327976637982,1.67984457199591,TRUE,0.225539051523344
"FRA","cpi",0.1,2002,3,2002,NA,0,1.86453649916999,1.87707591832038,1.89845671060717,1.87080620874518,FALSE,0.0600522908988175
"FRA","cpi",0.1,2002,3,2002,NA,0.5,2.21057924080544,2.29368932993641,1.89845671060717,2.25213428537093,FALSE,0.776715711793798
"FRA","cpi",0.1,2002,3,2001,NA,1,1.30944881901012,1.48214480489,1.89845671060717,1.39579681195006,FALSE,1.09783355414026
"FRA","cpi",0.1,2002,3,2001,NA,1.5,0.820170329831656,1.03172718222129,1.89845671060717,0.925948756026475,FALSE,2.13762247102492
"FRA","cpi",0.1,2003,3,2003,NA,0,1.98940973477487,2.00159153311451,2.07035434969102,1.99550063394469,FALSE,0.164988057398545
"FRA","cpi",0.1,2003,3,2003,NA,0.5,2.67973670757253,2.76583884482841,2.07035434969102,2.72278777620047,FALSE,1.44028515477036
"FRA","cpi",0.1,2003,3,2002,NA,1,1.52725108571331,1.69075518662569,2.07035434969102,1.6090031361695,FALSE,1.0070577966131
"FRA","cpi",0.1,2003,3,2002,NA,1.5,2.25652706789452,2.48682369072414,2.07035434969102,2.37167537930933,FALSE,0.644013774392963
"FRA","cpi",0.1,2004,3,2004,NA,0,2.06770545944058,2.08035273896463,2.11219574046638,2.07402909920261,FALSE,0.0834095050835049
"FRA","cpi",0.1,2004,3,2004,NA,0.5,1.78175256157306,1.876978716502,2.11219574046638,1.82936563903753,FALSE,0.617930652627581
"FRA","cpi",0.1,2004,3,2003,NA,1,1.65455534356032,1.78363029985293,2.11219574046638,1.71909282170663,FALSE,0.859220379878062
"FRA","cpi",0.1,2004,3,2003,NA,1.5,2.69678658892515,2.90509816444862,2.11219574046638,2.80094237668689,FALSE,1.50740234987628
"FRA","cpi",0.1,2005,3,2005,NA,0,1.77204547821166,1.78467958253185,1.72531701237107,1.77836253037175,FALSE,0.116475139521499
"FRA","cpi",0.1,2005,3,2005,NA,0.5,1.28477054476435,1.38099395356566,1.72531701237107,1.33288224916501,FALSE,0.861385761702214
"FRA","cpi",0.1,2005,3,2004,NA,1,1.60284690720945,1.73186367340718,1.72531701237107,1.66735529030831,TRUE,0.129016766197728
"FRA","cpi",0.1,2005,3,2004,NA,1.5,1.71732173677216,1.91630068989776,1.72531701237107,1.81681121333496,TRUE,0.198978953125601
"FRA","cpi",0.1,2006,3,2006,NA,0,1.73697790207492,1.75107254181687,1.65590230151329,1.74402522194589,FALSE,0.194262640990003
"FRA","cpi",0.1,2006,3,2006,NA,0.5,1.56015349562742,1.66182107827878,1.65590230151329,1.6109872869531,TRUE,0.10166758265136
