"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2003,NA,2003,4,0.5,"gdp",0.9,0.891926132151587,4.65780929339469,2.02287691329173,2.76668230800574,TRUE,3.7658831612431
"Canada",2004,NA,2004,4,0.5,"gdp",0.9,0.860011494387182,4.37882196226893,2.93300091176396,2.55799089848758,TRUE,3.51881046788174
"Canada",2005,NA,2005,4,0.5,"gdp",0.9,1.00527276786076,4.38620588897703,2.93568148137116,2.77401764574103,TRUE,3.38093312111627
"Canada",2006,NA,2006,4,0.5,"gdp",0.9,1.42144096886618,4.60565931841377,2.75877959255639,3.07979876304354,TRUE,3.1842183495476
"Canada",2007,NA,2007,4,0.5,"gdp",0.9,1.54532380204745,3.95412503705371,2.71331940270976,2.40996356951992,TRUE,2.40880123500626
"Canada",2008,NA,2008,4,0.5,"gdp",0.9,0.401910799152183,2.77044195468283,0.414352989990952,1.31964650076564,TRUE,2.36853115553065
"Canada",2009,NA,2009,4,0.5,"gdp",0.9,-3.51554257641407,-0.880553840983529,-2.46199986419378,-2.53968476378023,TRUE,2.63498873543054
"Canada",2010,NA,2010,4,0.5,"gdp",0.9,2.17281193651464,4.7730385563299,3.21488935788097,3.14165417529895,TRUE,2.60022661981526
"Canada",2011,NA,2011,4,0.5,"gdp",0.9,1.62038684946369,3.46582821719112,2.40559852225579,2.75215056416278,TRUE,1.84544136772743
"Canada",2012,NA,2012,4,0.5,"gdp",0.9,1.15605450755737,2.82762500056134,1.7089903528317,2.05713109635226,TRUE,1.67157049300396
"Canada",2013,NA,2013,4,0.5,"gdp",0.9,0.636970986436849,2.1947677742302,2.02201697652882,1.46425576974565,TRUE,1.55779678779335
"Canada",2014,NA,2014,4,0.5,"gdp",0.9,1.44872304354236,2.89966194977656,2.43927679182348,2.29944879532515,TRUE,1.4509389062342
"Canada",2015,NA,2015,4,0.5,"gdp",0.9,1.41700491931963,2.68992559808786,1.0782975138163,2.15733882276332,FALSE,8.04706878883484
"Canada",2016,NA,2016,4,0.5,"gdp",0.9,0.591987332563031,2.10557902975821,1.46776119706518,1.45157478332902,TRUE,1.51359169719518
"Canada",2017,NA,2017,4,0.5,"gdp",0.9,1.09611088785752,2.60289644798433,3.04737801390693,1.94141401314771,FALSE,10.3964168785789
"Canada",2018,NA,2018,4,0.5,"gdp",0.9,1.08202284789311,3.03009696333811,1.87856366208394,2.0786740539996,TRUE,1.948074115445
"Canada",2019,NA,2019,4,0.5,"gdp",0.9,0.51141555674196,2.43285640893421,1.65604085094309,1.457606572175,TRUE,1.92144085219225
"Canada",2020,NA,2020,4,0.5,"gdp",0.9,-7.10030052611091,-5.39212376882896,-5.3129447501408,-6.22596874972667,FALSE,3.29175713104508
"Canada",2021,NA,2021,4,0.5,"gdp",0.9,4.08858589907592,6.01713250198312,4.5408872787436,5.04502547833827,TRUE,1.9285466029072
"Canada",2022,NA,2022,4,0.5,"gdp",0.9,2.97632255770636,4.98158503695122,3.43798171948653,3.92305445233621,TRUE,2.00526247924486
"Canada",2023,NA,2023,4,0.5,"gdp",0.9,0.501943869754961,2.53730437064698,1.24892732179356,1.45308289446808,TRUE,2.03536050089202
"Canada",2024,NA,2024,4,0.5,"gdp",0.9,0.191444855290762,2.20683824168518,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,4,1,"gdp",0.9,0.0443094783923557,5.68269083052154,3.28031622832838,2.18313782855848,TRUE,5.63838135212919
"Canada",2002,NA,2003,4,1,"gdp",0.9,0.0569143661856835,5.46972906845219,2.02287691329173,3.37962073406697,TRUE,5.41281470226651
"Canada",2003,NA,2004,4,1,"gdp",0.9,1.11561779166407,5.53116537319084,2.93300091176396,2.95266891732737,TRUE,4.41554758152677
"Canada",2004,NA,2005,4,1,"gdp",0.9,1.65559278785884,5.64617909230668,2.93568148137116,3.12890237463725,TRUE,3.99058630444784
"Canada",2005,NA,2006,4,1,"gdp",0.9,1.84010820076006,5.73471516330521,2.75877959255639,3.24310163792116,TRUE,3.89460696254515
"Canada",2006,NA,2007,4,1,"gdp",0.9,1.59913766344105,5.25204098163792,2.71331940270976,2.95010165942686,TRUE,3.65290331819687
"Canada",2007,NA,2008,4,1,"gdp",0.9,0.775982352582642,4.22802492995363,0.414352989990952,2.31913509033637,FALSE,10.6846298292048
"Canada",2008,NA,2009,4,1,"gdp",0.9,-0.460923558581376,3.52084762160747,-2.46199986419378,1.17413896433198,FALSE,44.0032972924369
"Canada",2009,NA,2010,4,1,"gdp",0.9,-0.567605279843657,4.63598409241838,3.21488935788097,2.12475777214718,TRUE,5.20358937226203
"Canada",2010,NA,2011,4,1,"gdp",0.9,-0.229805662011937,4.69344242846529,2.40559852225579,2.6695237289075,TRUE,4.92324809047722
"Canada",2011,NA,2012,4,1,"gdp",0.9,-0.380527514274387,3.76857624551583,1.7089903528317,1.90547253969191,TRUE,4.14910375979022
"Canada",2012,NA,2013,4,1,"gdp",0.9,-0.268690995834539,3.76080067849181,2.02201697652882,1.96762259667196,TRUE,4.02949167432635
"Canada",2013,NA,2014,4,1,"gdp",0.9,0.372138854395649,3.2786584035523,2.43927679182348,2.15961492246131,TRUE,2.90651954915665
"Canada",2014,NA,2015,4,1,"gdp",0.9,1.04832756435336,3.4490832222976,1.0782975138163,2.4461442710191,TRUE,2.40075565794423
"Canada",2015,NA,2016,4,1,"gdp",0.9,-0.438365212669545,3.03178504929493,1.46776119706518,1.66186044613978,TRUE,3.47015026196448
"Canada",2016,NA,2017,4,1,"gdp",0.9,-0.201264067518794,3.26315717872091,3.04737801390693,1.89505912755952,TRUE,3.46442124623971
"Canada",2017,NA,2018,4,1,"gdp",0.9,-1.00085939388778,3.77032793362158,1.87856366208394,2.1188264891328,TRUE,4.77118732750936
"Canada",2018,NA,2019,4,1,"gdp",0.9,-1.15632628386336,3.73918795960263,1.65604085094309,2.04565999532185,TRUE,4.89551424346599
"Canada",2019,NA,2020,4,1,"gdp",0.9,0.396112612661406,3.57511319405097,-5.3129447501408,1.76101422572315,FALSE,117.360147837434
"Canada",2020,NA,2021,4,1,"gdp",0.9,1.9555853054801,6.85839990539783,4.5408872787436,5.17595611646564,TRUE,4.90281459991773
"Canada",2021,NA,2022,4,1,"gdp",0.9,1.71736168336128,6.5394728998851,3.43798171948653,4.88947114146221,TRUE,4.82211121652382
"Canada",2022,NA,2023,4,1,"gdp",0.9,-1.98360326523818,3.24876115859689,1.24892732179356,1.45082202330669,TRUE,5.23236442383507
"Canada",2023,NA,2024,4,1,"gdp",0.9,-1.8117436391057,3.39695604869091,NA,1.60791727038878,NA,NA
"Canada",2024,NA,2025,4,1,"gdp",0.9,-1.19321629758503,4.27012289369547,NA,2.392837469457,NA,NA
"France",2001,NA,2001,4,0.5,"cpi",0.1,1.46022472701984,1.5465279261272,1.78001277139279,1.49994035727199,FALSE,0.605158410808672
"France",2002,NA,2002,4,0.5,"cpi",0.1,1.48461194958995,1.57046475413126,1.93710297231593,1.52313367919006,FALSE,0.900604400507241
"France",2003,NA,2003,4,0.5,"cpi",0.1,2.03623864673716,2.13301732506353,2.16956454839139,2.04206694541671,FALSE,0.177994730166061
"France",2004,NA,2004,4,0.5,"cpi",0.1,1.77043861629599,1.86337375193542,2.3418674698801,1.77061585523082,FALSE,1.15625450884982
"France",2005,NA,2005,4,0.5,"cpi",0.1,2.11073864144536,2.21211187467115,1.88503014350132,2.02334979136172,FALSE,0.602947673101436
"France",2006,NA,2006,4,0.5,"cpi",0.1,1.76018055845065,1.8568697531096,1.91248406263258,1.677492357287,FALSE,0.220276549154462
"France",2007,NA,2007,4,0.5,"cpi",0.1,1.73658550836816,1.83038229128195,1.60675737554852,1.65407057391802,FALSE,0.382303744735214
"France",2008,NA,2008,4,0.5,"cpi",0.1,2.58858959613444,2.68649411883043,3.15867408116821,2.50315205914633,FALSE,1.14719332789106
"France",2009,NA,2009,4,0.5,"cpi",0.1,0.534190453380459,0.625632954841516,0.102975363924251,0.455076141947819,FALSE,1.04969825580819
"France",2010,NA,2010,4,0.5,"cpi",0.1,1.27461501912997,1.36389339616984,1.73553203759393,1.20332241820831,FALSE,0.915142024648959
"France",2011,NA,2011,4,0.5,"cpi",0.1,2.21136496259132,2.29063732629736,2.14061596895432,2.14272968268996,FALSE,0.236492349566041
"France",2012,NA,2012,4,0.5,"cpi",0.1,2.0209233813318,2.10785329040837,2.22029189537265,1.95237236717967,FALSE,0.336793475663855
"France",2013,NA,2013,4,0.5,"cpi",0.1,1.64029449645202,1.72907951090897,0.991948658964237,1.5704999999997,FALSE,1.52955354220757
"France",2014,NA,2014,4,0.5,"cpi",0.1,1.03525011396426,1.1409605023429,0.608623741403225,1,FALSE,1.05376899406983
"France",2015,NA,2015,4,0.5,"cpi",0.1,-0.00777898507677731,0.103842017494937,0.0884151173168091,0.113255576044136,TRUE,0.111621002571714
"France",2016,NA,2016,4,0.5,"cpi",0.1,0.328056987063363,0.421520665480615,0.305012708862584,0.39986782337158,FALSE,0.144673185530094
"France",2017,NA,2017,4,0.5,"cpi",0.1,1.34451318801677,1.43668264426971,1.16477107512925,1.40729098276513,FALSE,0.491596373780765
"France",2018,NA,2018,4,0.5,"cpi",0.1,1.41171128775997,1.50837332258299,2.1015891265963,1.51460760904891,FALSE,1.41491937707482
"France",2019,NA,2019,4,0.5,"cpi",0.1,1.20416144137179,1.31297635000743,1.29986084410552,1.32332507236703,TRUE,0.108814908635641
"France",2020,NA,2020,4,0.5,"cpi",0.1,0.189378581589214,0.283617678458837,0.524886446654382,0.28809589829295,FALSE,0.630391915081945
"France",2021,NA,2021,4,0.5,"cpi",0.1,1.02900797363215,1.11577384170574,2.06401364950475,1.08097456995346,FALSE,2.19396544096028
"France",2022,NA,2022,4,0.5,"cpi",0.1,3.96834517972003,4.07763369053673,5.90425037922173,4.07547880330128,FALSE,4.16843670789448
"France",2023,NA,2023,4,0.5,"cpi",0.1,4.8353803667537,5.00018357499679,5.66248684672044,5.04490120249515,FALSE,1.63658825651786
"France",2024,NA,2024,4,0.5,"cpi",0.1,2.2006758614617,2.37082050484139,NA,2.41708207380817,NA,NA
"France",2001,NA,2002,4,1,"cpi",0.1,0.907088238145317,1.00959591529932,1.93710297231593,1.09741856648038,FALSE,2.16363447052425
"France",2002,NA,2003,4,1,"cpi",0.1,1.13296455357049,1.2493828292742,2.16956454839139,1.35098429181055,FALSE,2.16126654040857
"France",2003,NA,2004,4,1,"cpi",0.1,1.41847611099001,1.56874579628445,2.3418674698801,1.66364787657973,FALSE,1.86831784884033
"France",2004,NA,2005,4,1,"cpi",0.1,1.84295845117151,2.00810466247147,1.88503014350132,2.05880084945245,TRUE,0.165146211299958
"France",2005,NA,2006,4,1,"cpi",0.1,1.54108495698529,1.70888743403248,1.91248406263258,1.75616926800248,FALSE,0.620239429491859
"France",2006,NA,2007,4,1,"cpi",0.1,2.03578053820971,2.17658272802216,1.60675737554852,1.91603296288203,FALSE,1.09418699572621
"France",2007,NA,2008,4,1,"cpi",0.1,1.93407633028262,2.07783677502869,3.15867408116821,1.81218218566233,FALSE,2.54562112505611
"France",2008,NA,2009,4,1,"cpi",0.1,1.59040678244404,1.75965654435,0.102975363924251,1.59376223537593,FALSE,3.47465291417216
"France",2009,NA,2010,4,1,"cpi",0.1,1.1483919502898,1.34755322397762,1.73553203759393,1.13888416786585,FALSE,1.06133641505739
"France",2010,NA,2011,4,1,"cpi",0.1,1.77090311183665,1.88722512532541,2.14061596895432,1.60581347756446,FALSE,0.679412777108566
"France",2011,NA,2012,4,1,"cpi",0.1,1.51597724558253,1.63684056063552,2.22029189537265,1.35006308122918,FALSE,1.41742183669106
"France",2012,NA,2013,4,1,"cpi",0.1,1.14576794612772,1.27252688334188,0.991948658964237,0.968170557766501,FALSE,0.468579575355229
"France",2013,NA,2014,4,1,"cpi",0.1,1.49442449254595,1.6587226352935,0.608623741403225,1.45999999999984,FALSE,2.13274425639805
"France",2014,NA,2015,4,1,"cpi",0.1,0.918358470478698,1.11732771819361,0.0884151173168091,0.92824933464184,FALSE,2.04328781029689
"France",2015,NA,2016,4,1,"cpi",0.1,0.933573441813948,1.13834375841529,0.305012708862584,0.980000007496185,FALSE,1.60157194538215
"France",2016,NA,2017,4,1,"cpi",0.1,0.924473432044837,1.13154614632383,1.16477107512925,1.00429490554361,FALSE,0.280905889402152
"France",2017,NA,2018,4,1,"cpi",0.1,1.21510941474257,1.42233998108855,2.1015891265963,1.29318116709802,FALSE,1.71667311191876
"France",2018,NA,2019,4,1,"cpi",0.1,1.85688552858929,2.08180712908635,1.29986084410552,1.84552994337321,FALSE,1.46275423268321
"France",2019,NA,2020,4,1,"cpi",0.1,1.49379857348451,1.6978164124919,0.524886446654382,1.3320523238324,FALSE,2.3571558986299
"France",2020,NA,2021,4,1,"cpi",0.1,0.395498944983155,0.560378809290746,2.06401364950475,0.632845025136164,FALSE,3.50629062033871
"France",2021,NA,2022,4,1,"cpi",0.1,1.33448788656156,1.51417830508882,5.90425037922173,1.62033969730815,FALSE,9.93540613882262
"France",2022,NA,2023,4,1,"cpi",0.1,4.12108914695556,4.34166967696058,5.66248684672044,4.60395188023601,FALSE,3.15572979613804
"France",2023,NA,2024,4,1,"cpi",0.1,1.97779171553029,2.20040265821125,NA,2.4600000000004,NA,NA
"France",2024,NA,2025,4,1,"cpi",0.1,1.15287017051762,1.38152567000312,NA,1.63998661074876,NA,NA
"France",2001,NA,2001,4,0.5,"gdp",0.1,2.29231510240198,2.48060173184564,1.80177786437805,2.57864467882663,FALSE,1.27836938060795
"France",2002,NA,2002,4,0.5,"gdp",0.1,1.14245087922208,1.32441864680762,1.24019836820564,1.44044411485673,TRUE,0.181967767585539
"France",2003,NA,2003,4,0.5,"gdp",0.1,0.892602483888166,1.08026527325486,0.529237686350803,1.17620723814338,FALSE,0.995140117227501
"France",2004,NA,2004,4,0.5,"gdp",0.1,1.46591004158248,1.6506104657962,2.04910051081282,1.75898499365228,FALSE,1.07023385758398
"France",2005,NA,2005,4,0.5,"gdp",0.1,1.77257153923197,1.96768887769225,1.19186609958997,2.02269524922365,FALSE,1.48557387099806
"France",2006,NA,2006,4,0.5,"gdp",0.1,2.02507030866799,2.16470412471551,1.98933416213993,2.03720997589729,FALSE,0.219047474998766
"France",2007,NA,2007,4,0.5,"gdp",0.1,2.02434283765534,2.14393721297284,2.17284291453967,2.04959708348553,FALSE,0.183829267688234
"France",2008,NA,2008,4,0.5,"gdp",0.1,1.33070123048469,1.44683260697441,0.322670650646906,1.36906792352607,FALSE,2.3561993316848
"France",2009,NA,2009,4,0.5,"gdp",0.1,-2.9810671814868,-2.84484386447486,-2.54729275854207,-2.95173960937454,FALSE,0.797447996862583
"France",2010,NA,2010,4,0.5,"gdp",0.1,1.49326266379546,1.63255068416756,1.38419039402604,1.52203817219139,FALSE,0.381670842081919
"France",2011,NA,2011,4,0.5,"gdp",0.1,1.76136445695091,1.89545157282339,1.69338451117633,1.64703001617381,FALSE,0.285153662038219
"France",2012,NA,2012,4,0.5,"gdp",0.1,0.586923362050478,0.716878992904036,0.0138783756660654,0.476235101943301,FALSE,1.40338893393003
"France",2013,NA,2013,4,0.5,"gdp",0.1,0.0387743367612868,0.161046050879709,0.2851691985998,-0.0660345267082918,FALSE,0.39810093127418
"France",2014,NA,2014,4,0.5,"gdp",0.1,1.13285816062022,1.25101641619331,0.179566376852169,1.03,FALSE,2.23658444172431
"France",2015,NA,2015,4,0.5,"gdp",0.1,1.27054898856686,1.39927092150947,1.27418032469895,1.16000937544882,TRUE,0.128721932942617
"France",2016,NA,2016,4,0.5,"gdp",0.1,1.24797854227318,1.36926187462117,1.18765038151485,1.14282078653285,FALSE,0.255345911810938
"France",2017,NA,2017,4,0.5,"gdp",0.1,1.48713403402282,1.59023435057459,2.33529539865456,1.395810405481,FALSE,1.75879153450726
"France",2018,NA,2018,4,0.5,"gdp",0.1,2.03438080998736,2.17118369036435,1.72488062763387,2.07145631378265,FALSE,0.824581063384748
"France",2019,NA,2019,4,0.5,"gdp",0.1,1.24654192022847,1.38419081591743,1.50859403441284,1.29727887502169,FALSE,0.414100492345427
"France",2020,NA,2020,4,0.5,"gdp",0.1,-7.23187127508484,-7.11694204902007,-7.98819078871232,-7.18035168277811,FALSE,1.79563925634805
"France",2021,NA,2021,4,0.5,"gdp",0.1,5.74206990820964,5.86723872608832,6.76606459469806,5.8123282968676,FALSE,2.12255963701144
"France",2022,NA,2022,4,0.5,"gdp",0.1,2.85145000388552,2.9973354937127,2.52231337616071,2.93951162853487,FALSE,0.877300218104532
"France",2023,NA,2023,4,0.5,"gdp",0.1,0.463588904060294,0.624774333439141,1.11950933383722,0.700810526513007,FALSE,1.26059654137458
"France",2024,NA,2024,4,0.5,"gdp",0.1,0.686872362364602,0.834841858100009,NA,0.743585309018213,NA,NA
"France",2001,NA,2002,4,1,"gdp",0.1,2.02391109645634,2.37408249912197,1.24019836820564,2.09616240049069,FALSE,2.09175524322275
"France",2002,NA,2003,4,1,"gdp",0.1,2.31560334489503,2.59995207818467,0.529237686350803,2.33928208813294,FALSE,4.25405019672125
"France",2003,NA,2004,4,1,"gdp",0.1,1.88089752358944,2.22883208889691,2.04910051081282,1.95121147399915,TRUE,0.347934565307467
"France",2004,NA,2005,4,1,"gdp",0.1,2.12138412743604,2.38065088261212,1.19186609958997,2.34565203615793,FALSE,2.32486237261179
"France",2005,NA,2006,4,1,"gdp",0.1,1.88099138098315,2.0880885807765,1.98933416213993,1.75447506640591,TRUE,0.20709719979335
"France",2006,NA,2007,4,1,"gdp",0.1,2.45983612319121,2.64536887224442,2.17284291453967,2.29875227555774,FALSE,0.823295434945526
"France",2007,NA,2008,4,1,"gdp",0.1,2.14614888444005,2.31535951341738,0.322670650646906,1.99746120524624,FALSE,4.22138448185099
"France",2008,NA,2009,4,1,"gdp",0.1,0.325814608483303,0.525961335264044,-2.54729275854207,0.152048404268457,FALSE,6.5848297646149
"France",2009,NA,2010,4,1,"gdp",0.1,1.11251367744017,1.35555212444948,1.38419039402604,0.902658766558395,FALSE,0.30667904606834
"France",2010,NA,2011,4,1,"gdp",0.1,1.86750566979171,2.12405956066544,1.69338451117633,1.64756287794876,FALSE,0.643489798907909
"France",2011,NA,2012,4,1,"gdp",0.1,1.62065035378658,1.88502773057346,0.0138783756660654,1.39899333817868,FALSE,3.83498177261024
"France",2012,NA,2013,4,1,"gdp",0.1,0.578434003087202,0.835256797201933,0.2851691985998,0.366091512754241,FALSE,0.908522359642291
"France",2013,NA,2014,4,1,"gdp",0.1,1.19061985817862,1.43549715382812,0.179566376852169,0.98097997100024,FALSE,2.49166280970827
"France",2014,NA,2015,4,1,"gdp",0.1,1.13809426574324,1.36123688579649,1.27418032469895,0.954071366893627,TRUE,0.223142620053247
"France",2015,NA,2016,4,1,"gdp",0.1,1.64728240972537,1.86753538954168,1.18765038151485,1.45999899999993,FALSE,1.24165748695081
"France",2016,NA,2017,4,1,"gdp",0.1,1.52545750036264,1.72691285055924,2.33529539865456,1.34865579506267,FALSE,1.55341656818621
"France",2017,NA,2018,4,1,"gdp",0.1,1.77909442571007,2.04216682510824,1.72488062763387,1.76130250622619,FALSE,0.383547506234173
"France",2018,NA,2019,4,1,"gdp",0.1,1.64201728627929,1.90485523212895,1.50859403441284,1.62381775325284,FALSE,0.559334061108433
"France",2019,NA,2020,4,1,"gdp",0.1,1.38140673116053,1.55766363433199,-7.98819078871232,1.263123547973,FALSE,20.9975847251111
"France",2020,NA,2021,4,1,"gdp",0.1,6.44374407988886,6.90047442616676,6.76606459469806,6.02606768962681,TRUE,0.456730346277895
"France",2021,NA,2022,4,1,"gdp",0.1,4.34989290853944,4.80699109713927,2.52231337616071,3.93142782792055,FALSE,4.51838603833033
"France",2022,NA,2023,4,1,"gdp",0.1,1.06419065009676,1.50528533416502,1.11950933383722,0.657946695155065,TRUE,0.441094684068263
"France",2023,NA,2024,4,1,"gdp",0.1,1.76631046538988,2.22538521874108,NA,1.34577630409154,NA,NA
"France",2024,NA,2025,4,1,"gdp",0.1,0.803433501804265,1.04085113089985,NA,1.0558507894016,NA,NA
"France",2001,NA,2001,4,0.5,"cpi",0.2,1.41611795501562,1.59009772773561,1.78001277139279,1.49994035727199,FALSE,0.648767381862946
"France",2002,NA,2002,4,0.5,"cpi",0.2,1.4406643898701,1.61372531322844,1.93710297231593,1.52313367919006,FALSE,0.981505071077072
"France",2003,NA,2003,4,0.5,"cpi",0.2,1.98473668477743,2.17944857519424,2.16956454839139,2.04206694541671,TRUE,0.194711890416805
"France",2004,NA,2004,4,0.5,"cpi",0.2,1.72075785322202,1.90772795621638,2.3418674698801,1.77061585523082,FALSE,1.27231888715366
"France",2005,NA,2005,4,0.5,"cpi",0.2,2.05331385299536,2.25794269195393,1.88503014350132,2.02334979136172,FALSE,0.625338112693676
"France",2006,NA,2006,4,0.5,"cpi",0.2,1.70542676155619,1.90059448627214,1.91248406263258,1.677492357287,FALSE,0.224891665617057
"France",2007,NA,2007,4,0.5,"cpi",0.2,1.68340854387189,1.87275882836889,1.60675737554852,1.65407057391802,FALSE,0.380978205305425
"France",2008,NA,2008,4,0.5,"cpi",0.2,2.53310195507432,2.7307383920537,3.15867408116821,2.50315205914633,FALSE,1.26747565976566
"France",2009,NA,2009,4,0.5,"cpi",0.2,0.482383904084607,0.666969523205946,0.102975363924251,0.455076141947819,FALSE,1.13310696952223
"France",2010,NA,2010,4,0.5,"cpi",0.2,1.22419492183227,1.40435676711696,1.73553203759393,1.20332241820831,FALSE,1.00810002147711
"France",2011,NA,2011,4,0.5,"cpi",0.2,2.16645147022693,2.32647088415611,2.14061596895432,2.14272968268996,FALSE,0.2246081671107
"France",2012,NA,2012,4,0.5,"cpi",0.2,1.97185380972462,2.14726830473402,2.22029189537265,1.95237236717967,FALSE,0.357973471605984
"France",2013,NA,2013,4,0.5,"cpi",0.2,1.59018417355978,1.76934000066483,0.991948658964237,1.5704999999997,FALSE,1.6747446135939
"France",2014,NA,2014,4,0.5,"cpi",0.2,0.977172514566528,1.189960559631,0.608623741403225,1,FALSE,1.13415997797273
"France",2015,NA,2015,4,0.5,"cpi",0.2,-0.0606538414026207,0.16390398378048,0.0884151173168091,0.113255576044136,TRUE,0.224557825183101
"France",2016,NA,2016,4,0.5,"cpi",0.2,0.282435082161305,0.470539902723907,0.305012708862584,0.39986782337158,TRUE,0.188104820562601
"France",2017,NA,2017,4,0.5,"cpi",0.2,1.29903074053293,1.48460752060092,1.16477107512925,1.40729098276513,FALSE,0.521225943577191
"France",2018,NA,2018,4,0.5,"cpi",0.2,1.36584414184941,1.56030779428695,2.1015891265963,1.51460760904891,FALSE,1.54766698321091
"France",2019,NA,2019,4,0.5,"cpi",0.2,1.15266366734329,1.37157641730583,1.29986084410552,1.32332507236703,TRUE,0.218912749962538
"France",2020,NA,2020,4,0.5,"cpi",0.2,0.144595552624774,0.3341852731703,0.524886446654382,0.28809589829295,FALSE,0.666342654255732
"France",2021,NA,2021,4,0.5,"cpi",0.2,0.985634471324177,1.16046755616288,2.06401364950475,1.08097456995346,FALSE,2.43369831819337
"France",2022,NA,2022,4,0.5,"cpi",0.2,3.91610375230455,4.13597668356398,5.90425037922173,4.07547880330128,FALSE,4.64055717040381
"France",2023,NA,2023,4,0.5,"cpi",0.2,4.7587008539844,5.09030969221616,5.66248684672044,5.04490120249515,FALSE,1.76205172449245
"France",2024,NA,2024,4,0.5,"cpi",0.2,2.12151305423961,2.46387106266766,NA,2.41708207380817,NA,NA
"France",2001,NA,2002,4,1,"cpi",0.2,0.860733535972997,1.06764748321984,1.93710297231593,1.09741856648038,FALSE,2.38055266998706
"France",2002,NA,2003,4,1,"cpi",0.2,1.08035150861374,1.31536127169365,2.16956454839139,1.35098429181055,FALSE,2.37051795482425
"France",2003,NA,2004,4,1,"cpi",0.2,1.34987631946501,1.65286934681089,2.3418674698801,1.66364787657973,FALSE,2.02548833501891
"France",2004,NA,2005,4,1,"cpi",0.2,1.76628497601603,2.09865930579355,1.88503014350132,2.05880084945245,TRUE,0.332374329777525
"France",2005,NA,2006,4,1,"cpi",0.2,1.46306001618644,1.80072636623144,1.91248406263258,1.75616926800248,FALSE,0.617060591047847
"France",2006,NA,2007,4,1,"cpi",0.2,1.9560635106653,2.24026743649319,1.60675737554852,1.91603296288203,FALSE,1.15746926361984
"France",2007,NA,2008,4,1,"cpi",0.2,1.8526942743698,2.14286592627191,3.15867408116821,1.81218218566233,FALSE,2.82969203914286
"France",2008,NA,2009,4,1,"cpi",0.2,1.50005459934977,1.84056106439526,0.102975363924251,1.59376223537593,FALSE,3.83320455360929
"France",2009,NA,2010,4,1,"cpi",0.2,1.04152256965743,1.44219415390886,1.73553203759393,1.13888416786585,FALSE,1.1340162934641
"France",2010,NA,2011,4,1,"cpi",0.2,1.70453222241655,1.94009247921371,2.14061596895432,1.60581347756446,FALSE,0.736868981148681
"France",2011,NA,2012,4,1,"cpi",0.2,1.44714033207315,1.69188549820032,2.22029189537265,1.35006308122918,FALSE,1.565761159058
"France",2012,NA,2013,4,1,"cpi",0.2,1.07344212733599,1.33010968712838,0.991948658964237,0.968170557766501,FALSE,0.460401230721773
"France",2013,NA,2014,4,1,"cpi",0.2,1.40518073023545,1.73628010617406,0.608623741403225,1.45999999999984,FALSE,2.32249184801917
"France",2014,NA,2015,4,1,"cpi",0.2,0.812387091628915,1.21269498817719,0.0884151173168091,0.92824933464184,FALSE,2.21023783232854
"France",2015,NA,2016,4,1,"cpi",0.2,0.826127551836212,1.23824182741999,0.305012708862584,0.980000007496185,FALSE,1.71490138301785
"France",2016,NA,2017,4,1,"cpi",0.2,0.817605727331887,1.23479111746018,1.16477107512925,1.00429490554361,TRUE,0.417185390128292
"France",2017,NA,2018,4,1,"cpi",0.2,1.10804924392232,1.52551501498498,2.1015891265963,1.29318116709802,FALSE,1.85765105009096
"France",2018,NA,2019,4,1,"cpi",0.2,1.73616809724769,2.18866391758687,1.29986084410552,1.84552994337321,FALSE,1.54326395319459
"France",2019,NA,2020,4,1,"cpi",0.2,1.37861245481294,1.79030506852055,0.524886446654382,1.3320523238324,FALSE,2.546007634104
"France",2020,NA,2021,4,1,"cpi",0.2,0.319518991263893,0.651622285545901,2.06401364950475,0.632845025136164,FALSE,3.86308170417913
"France",2021,NA,2022,4,1,"cpi",0.2,1.25230513314614,1.6145427521049,5.90425037922173,1.62033969730815,FALSE,11.0865066867508
"France",2022,NA,2023,4,1,"cpi",0.2,4.02248232056025,4.46834441094201,5.66248684672044,4.60395188023601,FALSE,3.43121817982783
"France",2023,NA,2024,4,1,"cpi",0.2,1.87819855433695,2.32812552186946,NA,2.4600000000004,NA,NA
"France",2024,NA,2025,4,1,"cpi",0.2,1.05045507689141,1.51253462577471,NA,1.63998661074876,NA,NA
"France",2001,NA,2001,4,0.5,"gdp",0.2,2.20590950279666,2.58533282611886,1.80177786437805,2.57864467882663,FALSE,1.38975241936873
"France",2002,NA,2002,4,0.5,"gdp",0.2,1.05940581808564,1.42632372454595,1.24019836820564,1.44044411485673,TRUE,0.366917906460312
"France",2003,NA,2003,4,0.5,"gdp",0.2,0.8064413866298,1.18458802289291,0.529237686350803,1.17620723814338,FALSE,1.0711558869606
"France",2004,NA,2004,4,0.5,"gdp",0.2,1.38142124401958,1.75375037965857,2.04910051081282,1.75898499365228,FALSE,1.11070446352462
"France",2005,NA,2005,4,0.5,"gdp",0.2,1.68184663556463,2.07447859187725,1.19186609958997,2.02269524922365,FALSE,1.61758329624927
"France",2006,NA,2006,4,0.5,"gdp",0.2,1.95092009261814,2.23186227691805,1.98933416213993,2.03720997589729,TRUE,0.28094218429991
