"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1979,NA,1980,4,1,"gdp",0.4,2.23778950534979,4.68376526158529,2.55039157652437,3.64860920773468,TRUE,2.4459757562355
"CAN",1980,NA,1981,4,1,"gdp",0.4,1.39202402630747,3.61380329131029,3.37946470417852,2.71708870101174,TRUE,2.22177926500282
"CAN",1981,NA,1982,4,1,"gdp",0.4,1.9343586161348,4.22031804042462,-1.72669596150741,3.20547511831572,FALSE,14.4894746830972
"CAN",1982,NA,1983,4,1,"gdp",0.4,-2.7032749012332,0.0183762067341224,0.00997146977602839,-1.29832429917379,TRUE,2.72165110796732
"CAN",1983,NA,1984,4,1,"gdp",0.4,-1.61412483193665,0.933342209485393,5.81163040156019,-0.331676381855436,FALSE,18.8084276816714
"CAN",1984,NA,1985,4,1,"gdp",0.4,3.87662959993272,7.14639200698763,4.88019450164785,5.69909389829656,TRUE,3.26976240705491
"CAN",1985,NA,1986,4,1,"gdp",0.4,3.10294596900397,6.31863024928433,3.28091910071908,4.84696507666645,TRUE,3.21568428028035
"CAN",1986,NA,1987,4,1,"gdp",0.4,1.76105750226052,3.85279445519741,2.37093997438868,3.3660943817912,TRUE,2.09173695293689
"CAN",1987,NA,1988,4,1,"gdp",0.4,1.20892963270651,2.67503646205895,5.15886008151103,2.22978528986298,FALSE,9.74551889419271
"CAN",1988,NA,1989,4,1,"gdp",0.4,3.86667859700913,5.64574607714904,2.64424312776971,5.20564073805512,FALSE,5.85385237760464
"CAN",1989,NA,1990,4,1,"gdp",0.4,1.31917110927079,3.55830797149596,0.889389451527891,2.69248718083309,FALSE,3.67174238803483
"CAN",1990,NA,1991,4,1,"gdp",0.4,-0.464004710173918,1.81429730249421,-2.20982601986015,1.03918029263436,FALSE,8.0977063782889
"CAN",1991,NA,1992,4,1,"gdp",0.4,-3.9549055409101,-0.842362968204352,0.397031847429553,-2.14717993480505,FALSE,7.24385862481876
"CAN",1992,NA,1993,4,1,"gdp",0.4,-1.63796459031315,1.61307702572427,2.21390862245078,0.25755299363372,FALSE,5.25381360512582
"CAN",1993,NA,1994,4,1,"gdp",0.4,0.0989909761995169,3.07827165546978,3.89320403648052,2.07866387802315,FALSE,5.69572194930605
"CAN",1994,NA,1995,4,1,"gdp",0.4,1.80286826971605,4.78414810261402,3.51001064064515,3.78388926373531,TRUE,2.98127983289797
"CAN",1995,NA,1996,4,1,"gdp",0.4,2.1819348593868,4.59310518442037,1.42426272089981,3.7121991593863,FALSE,4.9367441199902
"CAN",1996,NA,1997,4,1,"gdp",0.4,-0.0966450881194798,2.26784709095166,3.6598318263807,1.40175368696644,FALSE,7.00444129716796
"CAN",1997,NA,1998,4,1,"gdp",0.4,1.84098914556724,4.42690493597578,4.04276328601709,3.49421280747297,TRUE,2.58591579040854
"CAN",1998,NA,1999,4,1,"gdp",0.4,3.49291242555092,5.85733544345558,4.54475369317526,4.11624327115064,TRUE,2.36442301790466
"CAN",1999,NA,2000,4,1,"gdp",0.4,3.81606099777483,6.01491129282065,5.42092633381296,4.39325066144848,TRUE,2.19885029504583
"CAN",2000,NA,2001,4,1,"gdp",0.4,4.9614887575788,6.80292283872558,2.49629860053386,5.44237408181025,FALSE,10.0587346046299
"CAN",2001,NA,2002,4,1,"gdp",0.4,2.2575410369396,4.27142953415074,2.44104932897617,2.77397499271603,TRUE,2.01388849721114
"CAN",2002,NA,2003,4,1,"gdp",0.4,1.81914466438221,3.60728944619648,2.28777607223413,2.26672075644694,TRUE,1.78814478181427
"CAN",2003,NA,2004,4,1,"gdp",0.4,2.01462290880217,3.69095195991793,2.45726350583008,2.44135179293472,TRUE,1.67632905111575
"CAN",2004,NA,2005,4,1,"gdp",0.4,1.61003453889933,3.18348564527396,3.29416459288274,2.28889291311943,FALSE,1.94238093173724
"CAN",2005,NA,2006,4,1,"gdp",0.4,2.93161895160124,4.08606292861698,3.04092689599073,3.34215952498861,TRUE,1.15444397701574
"CAN",2006,NA,2007,4,1,"gdp",0.4,2.67236395296442,3.841494435122,1.88659397597094,3.09420662979885,FALSE,3.78836373880253
"CAN",2007,NA,2008,4,1,"gdp",0.4,1.45733092187833,2.48102615625317,1.49412406229811,1.87609041542407,TRUE,1.02369523437484
"CAN",2008,NA,2009,4,1,"gdp",0.4,1.3095458060318,2.2826607741622,-2.49523912851742,1.55919991986177,FALSE,13.6557314166278
"CAN",2009,NA,2010,4,1,"gdp",0.4,-2.46283375824638,-1.14950626819705,1.71572655276805,-2.1381914606236,FALSE,10.864103559933
"CAN",2010,NA,2011,4,1,"gdp",0.4,1.07669615982334,2.40977161917985,3.20041302580606,1.6411818793409,FALSE,3.96854681477721
"CAN",2011,NA,2012,4,1,"gdp",0.4,2.51979500075912,3.95839568299294,2.3349599425078,3.18776273966208,FALSE,2.05471754307155
"CAN",2012,NA,2013,4,1,"gdp",0.4,1.63113504286316,2.71931450831854,1.64641539402621,2.3091954782552,TRUE,1.08817946545538
"CAN",2013,NA,2014,4,1,"gdp",0.4,0.952568070742426,2.07959651226794,2.98409915036537,1.69317830650634,FALSE,4.14203723518362
"CAN",2014,NA,2015,4,1,"gdp",0.4,2.06453092952664,3.44436999360237,1.43415221345145,2.97276806522583,FALSE,3.48110145099304
"CAN",2015,NA,2016,4,1,"gdp",0.4,0.405493330059182,2.06822524648027,0.508950701936964,1.3572313502631,TRUE,1.66273191642108
"CAN",2016,NA,2017,4,1,"gdp",0.4,-0.412730154225222,0.834743773521859,2.7007197458462,0.483565728998678,FALSE,7.46739383549489
"CAN",2017,NA,2018,4,1,"gdp",0.4,1.5203174546189,3.66869226245558,2.74689671546631,2.64958639444543,TRUE,2.14837480783668
"CAN",2018,NA,2019,4,1,"gdp",0.4,1.67041804612036,3.78415861090592,2.08461392611462,2.74233100046841,TRUE,2.11374056478556
"CAN",2019,NA,2020,4,1,"gdp",0.4,1.05408817204526,3.17581429378321,-4.03093416552606,2.14092999679368,FALSE,19.071800580309
"CAN",2020,NA,2021,4,1,"gdp",0.4,NA,NA,NA,NA,NA,NA
"CAN",2021,NA,2022,4,1,"gdp",0.4,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2023,4,1,"gdp",0.4,3.69462292952295,4.86876890802347,1.36419295060064,4.37122468817844,FALSE,8.94224590824158
"CAN",2023,NA,2024,4,1,"gdp",0.4,0.700282730297761,3.32205056515911,NA,1.64229371946597,NA,NA
"CAN",1970,NA,1970,4,0.5,"cpi",0.5,4.39746271258547,4.90492295434393,3.84669808502433,4.65690801358724,FALSE,2.71051875200301
"CAN",1971,NA,1971,4,0.5,"cpi",0.5,2.37585696235619,2.83953786894686,2.09886045002039,2.60690175851485,FALSE,1.57166695593386
"CAN",1972,NA,1972,4,0.5,"cpi",0.5,3.01533735260811,3.62375514685472,4.61402341086119,3.31967921490889,FALSE,4.56949085027249
"CAN",1973,NA,1973,4,0.5,"cpi",0.5,4.55538410142774,5.33167464532484,6.22342912205835,4.95832710378864,FALSE,4.34330845083112
"CAN",1974,NA,1974,4,0.5,"cpi",0.5,7.36177572450023,8.23068488537698,9.59455553431256,7.80534351555326,FALSE,6.32439175661907
"CAN",1975,NA,1975,4,0.5,"cpi",0.5,10.0497011101749,11.0989237972904,10.5280192696423,10.5982728210674,TRUE,1.04922268711543
"CAN",1976,NA,1976,4,0.5,"cpi",0.5,9.08518371056341,10.1632501692998,8.13534117389669,9.66556994510352,FALSE,4.8774366054033
"CAN",1977,NA,1977,4,0.5,"cpi",0.5,6.11123668256202,7.51019219745194,6.84168016809657,6.73349409812772,TRUE,1.39895551488992
"CAN",1978,NA,1978,4,0.5,"cpi",0.5,7.36040260368745,8.63362988752789,8.56560161197079,8.00965009971185,TRUE,1.27322728384044
"CAN",1979,NA,1979,4,0.5,"cpi",0.5,7.86765415449175,9.14185422191809,8.51558792202395,8.48523205021132,TRUE,1.27420006742634
"CAN",1980,NA,1980,4,0.5,"cpi",0.5,8.13283136488463,9.4081525034251,9.17959378630866,8.75286248789742,TRUE,1.27532113854047
"CAN",1981,NA,1981,4,0.5,"cpi",0.5,9.36003176582372,10.6237506469217,11.279360028481,9.98734654917651,FALSE,3.8861564073353
"CAN",1982,NA,1982,4,0.5,"cpi",0.5,10.8595929318682,12.1453186058324,10.7097306947659,11.4298087300389,FALSE,1.88517462237345
"CAN",1983,NA,1983,4,0.5,"cpi",0.5,8.88911469562415,10.2015855941816,6.81192865303165,9.47044102147442,FALSE,9.62121506892752
"CAN",1984,NA,1984,4,0.5,"cpi",0.5,4.47530560570267,6.20372013949747,4.43433180473976,5.23217758737543,FALSE,1.89230973764646
"CAN",1985,NA,1985,4,0.5,"cpi",0.5,3.12262930081228,4.73632599849147,3.75272544104399,3.88999246089313,TRUE,1.61369669767918
"CAN",1986,NA,1986,4,0.5,"cpi",0.5,3.4294291337599,4.70932419417417,4.02668174324255,4.00239341904452,TRUE,1.27989506041427
"CAN",1987,NA,1987,4,0.5,"cpi",0.5,3.44263840387945,4.7107902945759,4.2837330645361,4.00549146612476,TRUE,1.26815189069646
"CAN",1988,NA,1988,4,0.5,"cpi",0.5,3.99048892967887,4.80286246756711,3.95767765957829,4.26313709943303,FALSE,0.943618618290563
"CAN",1989,NA,1989,4,0.5,"cpi",0.5,3.65367008570072,4.5584229350327,4.56141251415513,3.99862836474721,FALSE,0.916711165821707
"CAN",1990,NA,1990,4,0.5,"cpi",0.5,4.65293382465175,5.56056078042425,4.70378167021394,5.00121100400289,TRUE,0.907626955772499
"CAN",1991,NA,1991,4,0.5,"cpi",0.5,4.44956279824326,5.41431166447041,5.63511155207928,4.85156947211314,FALSE,1.84794841666264
"CAN",1992,NA,1992,4,0.5,"cpi",0.5,4.15633205385476,5.28435365814215,2.02050638420239,4.65791842303465,FALSE,9.67132428289688
"CAN",1993,NA,1993,4,0.5,"cpi",0.5,1.12408102781826,2.44211012772718,1.84186847486189,1.57842924628338,TRUE,1.31802909990891
"CAN",1994,NA,1994,4,0.5,"cpi",0.5,1.10697664086279,2.3764611873328,0.62038151471279,1.54474011075829,FALSE,3.21586505107
"CAN",1995,NA,1995,4,0.5,"cpi",0.5,-0.0245001989731192,1.08273151300164,1.60030724029718,0.358753305009943,FALSE,3.17753462115693
"CAN",1996,NA,1996,4,0.5,"cpi",0.5,1.68986523402705,2.70316989421998,1.57188450223428,2.10474397207011,FALSE,1.485227587364
"CAN",1997,NA,1997,4,0.5,"cpi",0.5,1.19671422602644,2.34956835866583,1.83379947449567,1.68388196947557,TRUE,1.1528541326394
"CAN",1998,NA,1998,4,0.5,"cpi",0.5,0.917589347369355,2.05579307048531,0.973278201206617,1.39389571581076,TRUE,1.13820372311595
"CAN",1999,NA,1999,4,0.5,"cpi",0.5,0.391068077428496,1.642187213576,1.40211292309609,0.938899489965789,TRUE,1.2511191361475
"CAN",2000,NA,2000,4,0.5,"cpi",0.5,1.58368925671732,2.75643842865504,2.50399207866046,2.07646816768163,TRUE,1.17274917193772
"CAN",2001,NA,2001,4,0.5,"cpi",0.5,2.21783047895342,3.33001202865735,2.96814309391761,2.68684054491694,TRUE,1.11218154970393
"CAN",2002,NA,2002,4,0.5,"cpi",0.5,1.87413877235112,2.86312140928894,1.54486874462913,2.25482205406685,FALSE,2.30606274782578
"CAN",2003,NA,2003,4,0.5,"cpi",0.5,2.3699206863264,3.37640875283392,3.2075247865732,2.75420259610084,TRUE,1.00648806650752
"CAN",2004,NA,2004,4,0.5,"cpi",0.5,1.63456233363358,2.45812139924334,1.69584100230101,2.0350719648069,TRUE,0.823559065609761
"CAN",2005,NA,2005,4,0.5,"cpi",0.5,1.56215173926755,2.47107506882689,2.20100508158421,2.07501758294264,TRUE,0.908923329559339
"CAN",2006,NA,2006,4,0.5,"cpi",0.5,1.77253603772192,2.57292706365145,2.18435928951757,2.22522643895216,TRUE,0.80039102592953
"CAN",2007,NA,2007,4,0.5,"cpi",0.5,1.69245777567047,2.2205815170393,1.84480494136243,1.87477540484848,TRUE,0.528123741368821
"CAN",2008,NA,2008,4,0.5,"cpi",0.5,1.92801999884733,2.42278511794831,2.44343788755996,2.09892448068984,FALSE,0.577376197547575
"CAN",2009,NA,2009,4,0.5,"cpi",0.5,2.01181233395853,2.46948826489888,0.55191793044214,2.16973566434803,FALSE,6.2972535450059
"CAN",2010,NA,2010,4,0.5,"cpi",0.5,0.175219978413139,0.709749713528658,1.39285160668897,0.357961658722785,FALSE,3.26693730775677
"CAN",2011,NA,2011,4,0.5,"cpi",0.5,1.76790800340344,2.40569539793857,2.75343947842877,1.95858109315369,FALSE,2.02876371649593
"CAN",2012,NA,2012,4,0.5,"cpi",0.5,2.37878775480086,3.40838144670952,1.92993928708068,2.81502957005336,FALSE,2.82498756278936
"CAN",2013,NA,2013,4,0.5,"cpi",0.5,0.736877307115942,1.75102023050257,0.933287972916032,1.20203157224534,TRUE,1.01414292338663
"CAN",2014,NA,2014,4,0.5,"cpi",0.5,0.580988494682667,1.55663317505052,1.63379811457679,1.02937821934833,FALSE,1.28430443847294
"CAN",2015,NA,2015,4,0.5,"cpi",0.5,1.36207281392641,2.43183126505214,1.25588008397684,1.81159947972552,FALSE,1.494529370924
"CAN",2016,NA,2016,4,0.5,"cpi",0.5,0.810763035941237,1.85923528589989,1.39645323019091,1.24298360855911,TRUE,1.04847224995865
"CAN",2017,NA,2017,4,0.5,"cpi",0.5,1.11313549720391,2.22888956206242,1.4811454634985,1.50931730434247,TRUE,1.11575406485851
"CAN",2018,NA,2018,4,0.5,"cpi",0.5,1.22003809061987,2.34525874232681,2.17346080855069,1.6161389713553,TRUE,1.12522065170694
"CAN",2019,NA,2019,4,0.5,"cpi",0.5,1.6985858859945,2.76472254735818,1.90497611164807,2.14413986738928,TRUE,1.06613666136369
"CAN",2020,NA,2020,4,0.5,"cpi",0.5,1.45775103731434,2.5380076180159,1.03314712474633,1.92658813585364,FALSE,2.77867223097361
"CAN",2021,NA,2021,4,0.5,"cpi",0.5,0.158408572300556,1.02267587405791,2.35752845828485,0.608900061437037,FALSE,6.20367763866511
"CAN",2022,NA,2022,4,0.5,"cpi",0.5,3.59386025062941,4.61470779930606,6.06204323255885,4.21271801619306,FALSE,6.81018928168779
"CAN",2023,NA,2023,4,0.5,"cpi",0.5,5.73245658352937,6.90683735210799,4.59798511919386,6.46279440137156,FALSE,5.71226662592066
"CAN",1969,NA,1970,4,1,"cpi",0.5,3.89720161838982,4.85734309328937,3.84669808502433,4.38244987775402,FALSE,1.16215560836148
"CAN",1970,NA,1971,4,1,"cpi",0.5,3.50893033854416,4.37299755192278,2.09886045002039,3.95898602643344,FALSE,6.50434676747371
"CAN",1971,NA,1972,4,1,"cpi",0.5,1.52774209734818,2.71457832116031,4.61402341086119,2.09739267533795,FALSE,8.78461658261562
"CAN",1972,NA,1973,4,1,"cpi",0.5,3.70328031942856,5.22334389053687,6.22342912205835,4.47095419609522,FALSE,5.52040449719421
"CAN",1973,NA,1974,4,1,"cpi",0.5,5.28772517474907,6.82282915474217,9.59455553431256,6.04154821517762,FALSE,12.6220094982747
"CAN",1974,NA,1975,4,1,"cpi",0.5,8.39872530083497,10.3249721833315,10.5280192696423,9.39762984767365,FALSE,2.73843522773958
"CAN",1975,NA,1976,4,1,"cpi",0.5,9.56222640269492,11.4833238852358,8.13534117389669,10.5409988297599,FALSE,7.62863839773377
"CAN",1976,NA,1977,4,1,"cpi",0.5,7.31023837169037,9.60503841774106,6.84168016809657,8.41865873681379,FALSE,4.16903286042588
"CAN",1977,NA,1978,4,1,"cpi",0.5,5.16452112674626,7.87530791197341,8.56560161197079,6.72643994542969,FALSE,5.47196158521668
"CAN",1978,NA,1979,4,1,"cpi",0.5,7.3337672691214,9.83219060316774,8.51558792202395,8.51282602784452,TRUE,2.49842333404635
"CAN",1979,NA,1980,4,1,"cpi",0.5,7.35251710254298,9.84579442273139,9.17959378630866,8.54553299083969,TRUE,2.49327732018841
"CAN",1980,NA,1981,4,1,"cpi",0.5,7.88642641053446,10.3821553677353,11.279360028481,9.07777467998367,FALSE,6.08454760018376
"CAN",1981,NA,1982,4,1,"cpi",0.5,9.99647644710715,12.5475404209165,10.7097306947659,11.1524975492763,TRUE,2.55106397380933
"CAN",1982,NA,1983,4,1,"cpi",0.5,9.75232605440111,12.104523385852,6.81192865303165,10.8324618920788,FALSE,14.1137869369288
"CAN",1983,NA,1984,4,1,"cpi",0.5,5.80501806432656,8.69906502084938,4.43433180473976,7.12508394765563,FALSE,8.37679199487003
"CAN",1984,NA,1985,4,1,"cpi",0.5,3.05948536711669,6.09598852861315,3.75272544104399,4.49602277827852,TRUE,3.03650316149647
"CAN",1985,NA,1986,4,1,"cpi",0.5,2.68294125972481,5.62167767438671,4.02668174324255,3.74484060251942,TRUE,2.9387364146619
"CAN",1986,NA,1987,4,1,"cpi",0.5,2.82035441040896,5.30110501778456,4.2837330645361,4.00583189502947,TRUE,2.48075060737559
"CAN",1987,NA,1988,4,1,"cpi",0.5,3.1458218853452,5.50752686399226,3.95767765957829,4.25305813743632,TRUE,2.36170497864706
"CAN",1988,NA,1989,4,1,"cpi",0.5,2.92558273544359,5.22133436974177,4.56141251415513,3.9949937102803,TRUE,2.29575163429818
"CAN",1989,NA,1990,4,1,"cpi",0.5,4.06979915117949,5.39168007939016,4.70378167021394,4.49015907955885,TRUE,1.32188092821067
"CAN",1990,NA,1991,4,1,"cpi",0.5,4.35296592260871,5.6585646601249,5.63511155207928,4.75373753857717,TRUE,1.30559873751618
"CAN",1991,NA,1992,4,1,"cpi",0.5,5.24025513382614,6.64431910772329,2.02050638420239,5.70758459092608,FALSE,14.2830589723922
"CAN",1992,NA,1993,4,1,"cpi",0.5,1.70833216816451,3.55832457741481,1.84186847486189,2.34800176595799,TRUE,1.84999240925029
"CAN",1993,NA,1994,4,1,"cpi",0.5,1.17922160772894,3.03402863357895,0.62038151471279,1.81924727050807,FALSE,4.0901673979146
"CAN",1994,NA,1995,4,1,"cpi",0.5,0.178979854154246,1.74339879304916,1.60030724029718,0.726251891249807,TRUE,1.56441893889491
"CAN",1995,NA,1996,4,1,"cpi",0.5,1.07170645842375,2.25631619216122,1.57188450223428,1.47832841695587,TRUE,1.18460973373747
"CAN",1996,NA,1997,4,1,"cpi",0.5,1.26765590386974,2.31706578406474,1.83379947449567,1.62618540477914,TRUE,1.049409880195
"CAN",1997,NA,1998,4,1,"cpi",0.5,1.44326195407095,2.53477830986511,0.973278201206617,1.81677934568253,FALSE,2.97145136725148
"CAN",1998,NA,1999,4,1,"cpi",0.5,0.603623345309574,1.81990017408654,1.40211292309609,1.02199345569637,TRUE,1.21627682877696
"CAN",1999,NA,2000,4,1,"cpi",0.5,0.948924459136769,2.06003695740547,2.50399207866046,1.32848613576086,FALSE,2.88693298328865
"CAN",2000,NA,2001,4,1,"cpi",0.5,1.98428292648906,3.40640670593111,2.96814309391761,2.47508483878485,TRUE,1.42212377944206
"CAN",2001,NA,2002,4,1,"cpi",0.5,2.52995036712646,3.85486312480172,1.54486874462913,2.98459213742452,FALSE,5.26523924766456
"CAN",2002,NA,2003,4,1,"cpi",0.5,1.00422106478381,2.69918035806458,3.2075247865732,1.59795438465012,FALSE,3.72833700731525
"CAN",2003,NA,2004,4,1,"cpi",0.5,2.59789866226799,3.86371973642334,1.69584100230101,3.20521117134373,FALSE,4.87405171402324
"CAN",2004,NA,2005,4,1,"cpi",0.5,1.05333246365289,2.50114932513685,2.20100508158421,1.71243164351515,TRUE,1.44781686148396
"CAN",2005,NA,2006,4,1,"cpi",0.5,1.57082896938917,2.89893284137359,2.18435928951757,2.1744879376578,TRUE,1.32810387198443
"CAN",2006,NA,2007,4,1,"cpi",0.5,1.63126470964234,2.8931491124166,1.84480494136243,2.23517911694136,TRUE,1.26188440277426
"CAN",2007,NA,2008,4,1,"cpi",0.5,1.21521253092631,2.49414367378699,2.44343788755996,1.830713629255,TRUE,1.27893114286068
"CAN",2008,NA,2009,4,1,"cpi",0.5,1.78548839024982,3.08355461015324,0.55191793044214,2.40011896581025,FALSE,6.23234805913414
"CAN",2009,NA,2010,4,1,"cpi",0.5,0.00605234318524717,1.46226751566843,1.39285160668897,0.682943672976048,TRUE,1.45621517248318
"CAN",2010,NA,2011,4,1,"cpi",0.5,0.596773675378086,2.15804519052608,2.75343947842877,1.28347007124312,FALSE,3.94284866675877
"CAN",2011,NA,2012,4,1,"cpi",0.5,2.00481272933448,3.53641593615334,1.92993928708068,2.71170486259793,FALSE,1.83109697583403
"CAN",2012,NA,2013,4,1,"cpi",0.5,1.27866381733845,2.84565536783345,0.933287972916032,2.01333726856421,FALSE,2.94849492818468
"CAN",2013,NA,2014,4,1,"cpi",0.5,0.205998581363756,1.72344674367763,1.63379811457679,0.92171073772301,TRUE,1.51744816231388
"CAN",2014,NA,2015,4,1,"cpi",0.5,0.979711083925179,2.36515319061601,1.25588008397684,1.61284564061961,TRUE,1.38544210669083
"CAN",2015,NA,2016,4,1,"cpi",0.5,0.72425205458632,1.97669417292104,1.39645323019091,1.30324846887146,TRUE,1.25244211833472
"CAN",2016,NA,2017,4,1,"cpi",0.5,0.827089131446626,2.0707883269645,1.4811454634985,1.40877781980025,TRUE,1.24369919551787
"CAN",2017,NA,2018,4,1,"cpi",0.5,0.911918354517666,2.15615091155358,2.17346080855069,1.49260594608589,FALSE,1.31347214502435
"CAN",2018,NA,2019,4,1,"cpi",0.5,1.57520066844415,2.81682855548594,1.90497611164807,2.14347813291653,TRUE,1.24162788704179
"CAN",2019,NA,2020,4,1,"cpi",0.5,1.33658085614631,2.58556715172938,1.03314712474633,1.91484413112673,FALSE,2.46272122118299
"CAN",2020,NA,2021,4,1,"cpi",0.5,0.379491182217085,1.5277028614362,2.35752845828485,1.05070207178343,FALSE,4.46751406661371
"CAN",2021,NA,2022,4,1,"cpi",0.5,1.48869014884628,2.71154234456059,6.06204323255885,2.21225398698556,FALSE,14.6248557477073
"CAN",2022,NA,2023,4,1,"cpi",0.5,5.07017961194512,6.46959574748439,4.59798511919386,6.00492765103091,FALSE,3.28819410654432
"CAN",2023,NA,2024,4,1,"cpi",0.5,3.77150741350002,5.4467323597505,NA,4.79394434032719,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.5,3.95762693849848,5.05411513256289,3.49955770180825,4.34720894415069,FALSE,2.92876514082531
"CAN",1971,NA,1971,4,0.5,"gdp",0.5,1.78168881849618,3.40805382450135,2.8158240079689,2.34609144398316,TRUE,1.62636500600517
"CAN",1972,NA,1972,4,0.5,"gdp",0.5,4.58426983002373,5.78193785577763,5.66207760911694,4.99983824386262,TRUE,1.1976680257539
"CAN",1973,NA,1973,4,0.5,"gdp",0.5,5.31288692896538,6.44196947865781,6.349195660479,5.70149960871877,TRUE,1.12908254969242
"CAN",1974,NA,1974,4,0.5,"gdp",0.5,5.45778849351087,6.46434600865827,4.41706160173286,5.8034039368113,FALSE,5.16946508225946
"CAN",1975,NA,1975,4,0.5,"gdp",0.5,2.11864381162273,3.34788089098834,0.911114957803408,2.54331718630057,FALSE,6.05935249464289
"CAN",1976,NA,1976,4,0.5,"gdp",0.5,2.20983456229953,3.52179949356349,5.55426114291031,2.66453929659245,FALSE,9.44181152865123
"CAN",1977,NA,1977,4,0.5,"gdp",0.5,4.46652726263581,6.32507538093629,3.54828970949742,5.39885238232858,FALSE,5.53149833085404
"CAN",1978,NA,1978,4,0.5,"gdp",0.5,2.10800467731165,4.18227826708194,3.8630354413577,3.33547402154388,TRUE,2.07427358977029
"CAN",1979,NA,1979,4,0.5,"gdp",0.5,2.53285976155082,4.4349477557961,3.63175591946453,3.6291388643401,TRUE,1.90208799424528
"CAN",1980,NA,1980,4,0.5,"gdp",0.5,2.60126084492557,4.45560230694126,2.55039157652437,3.67027443719714,FALSE,2.05781853562047
"CAN",1981,NA,1981,4,0.5,"gdp",0.5,1.0882192899083,2.8561593190699,3.37946470417852,2.15342022724432,FALSE,3.86116156959609
"CAN",1982,NA,1982,4,0.5,"gdp",0.5,1.29612929467443,3.21870212352032,-1.72669596150741,2.40425194802057,FALSE,14.0138738535733
"CAN",1983,NA,1983,4,0.5,"gdp",0.5,-4.353847130649,-1.9143672894425,0.00997146977602839,-3.18511639914626,FALSE,10.1368348780806
"CAN",1984,NA,1984,4,0.5,"gdp",0.5,2.6490379181497,5.43292200721099,5.81163040156019,4.04035129151885,FALSE,4.2987176664581
"CAN",1985,NA,1985,4,0.5,"gdp",0.5,4.15240175579428,7.03894440732041,4.88019450164785,5.55068962531193,TRUE,2.88654265152613
"CAN",1986,NA,1986,4,0.5,"gdp",0.5,2.71327320741167,5.5946259183389,3.28091910071908,4.07370154518212,TRUE,2.88135271092722
"CAN",1987,NA,1987,4,0.5,"gdp",0.5,0.592092205872048,3.40272178128287,2.37093997438868,1.91955746476329,TRUE,2.81062957541082
"CAN",1988,NA,1988,4,0.5,"gdp",0.5,3.44020061652033,5.94687572959531,5.15886008151103,4.65507523817093,TRUE,2.50667511307498
"CAN",1989,NA,1989,4,0.5,"gdp",0.5,2.89079231290383,4.73276951996481,2.64424312776971,3.75293656766575,FALSE,2.82817394759745
"CAN",1990,NA,1990,4,0.5,"gdp",0.5,1.02979479425659,3.12192530145829,0.889389451527891,2.05846105947299,FALSE,2.65375187811649
"CAN",1991,NA,1991,4,0.5,"gdp",0.5,-1.93663460246287,0.107811540814036,-2.20982601986015,-0.797634909026707,FALSE,3.13721181286603
"CAN",1992,NA,1992,4,0.5,"gdp",0.5,-2.47848732332993,0.017585821383165,0.397031847429553,-1.247713115007,FALSE,4.01385724889865
"CAN",1993,NA,1993,4,0.5,"gdp",0.5,-0.17393062538387,2.36684911137465,2.21390862245078,1.07876171367429,TRUE,2.54077973675852
"CAN",1994,NA,1994,4,0.5,"gdp",0.5,1.85359817763553,3.71434768711749,3.89320403648052,2.98709874538042,FALSE,2.57617490693407
"CAN",1995,NA,1995,4,0.5,"gdp",0.5,3.8529061193205,5.65670417058523,3.51001064064515,4.50661311491334,FALSE,3.17537996596615
"CAN",1996,NA,1996,4,0.5,"gdp",0.5,1.1030955718291,2.52127837748685,1.42426272089981,1.96845104832674,TRUE,1.41818280565775
"CAN",1997,NA,1997,4,0.5,"gdp",0.5,1.39289842184797,2.78971714022238,3.6598318263807,2.22720612733019,FALSE,4.8772774630077
"CAN",1998,NA,1998,4,0.5,"gdp",0.5,3.85752030206872,5.26403462054829,4.04276328601709,4.37736654177894,TRUE,1.40651431847957
"CAN",1999,NA,1999,4,0.5,"gdp",0.5,2.82275422133672,4.31055845358477,4.54475369317526,3.71477168576136,FALSE,2.42458519061001
"CAN",2000,NA,2000,4,0.5,"gdp",0.5,4.29077754887005,5.85622339701158,5.42092633381296,5.23899327178237,TRUE,1.56544584814153
"CAN",2001,NA,2001,4,0.5,"gdp",0.5,4.00006533354419,5.53906019122833,2.49629860053386,4.56420808271425,FALSE,7.55406178972547
"CAN",2002,NA,2002,4,0.5,"gdp",0.5,1.14691453236766,2.83396683498126,2.44104932897617,1.73500999368467,TRUE,1.6870523026136
"CAN",2003,NA,2003,4,0.5,"gdp",0.5,2.50427004868034,3.95072783745559,2.28777607223413,3.00760231058727,FALSE,2.3124336945601
"CAN",2004,NA,2004,4,0.5,"gdp",0.5,1.09472486367527,2.59361634707255,2.45726350583008,1.61797962807106,TRUE,1.49889148339729
"CAN",2005,NA,2005,4,0.5,"gdp",0.5,2.84954161283805,4.36420238015898,3.29416459288274,3.37754392672886,TRUE,1.51466076732093
"CAN",2006,NA,2006,4,0.5,"gdp",0.5,2.61345070198854,3.95593321440305,3.04092689599073,3.21808236237334,TRUE,1.34248251241451
