"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"France",2013,NA,2014,4,1,"cpi",0.3,1.75735130263704,1.9606192614249,0.608623741403225,1.45999999999984,FALSE,3.4853467051702
"France",2014,NA,2015,4,1,"cpi",0.3,1.41350348691285,1.28028419694959,0.0884151173168091,0.92824933464184,FALSE,3.65274748031114
"France",2015,NA,2016,4,1,"cpi",0.3,0.579446370525444,1.57178969197122,0.305012708862584,0.980000007496185,FALSE,1.77643949762538
"France",2016,NA,2017,4,1,"cpi",0.3,0.299385003224145,1.47120172424039,1.16477107512925,1.00429490554361,TRUE,1.17181672101624
"France",2017,NA,2018,4,1,"cpi",0.3,0.604450423826834,1.6235730512991,2.1015891265963,1.29318116709802,FALSE,2.38488284260712
"France",2018,NA,2019,4,1,"cpi",0.3,2.89383943693238,3.22227752284145,1.29986084410552,1.84552994337321,FALSE,4.88266263684297
"France",2019,NA,2020,4,1,"cpi",0.3,0.613373681349407,1.78870058319187,0.524886446654382,1.3320523238324,FALSE,1.42814757239967
"France",2020,NA,2021,4,1,"cpi",0.3,0.309536969210262,0.499199265001784,2.06401364950475,0.632845025136164,FALSE,4.66056053722857
"France",2021,NA,2022,4,1,"cpi",0.3,1.19875570084909,1.66778339907574,5.90425037922173,1.62033969730815,FALSE,12.5732190700723
"France",2022,NA,2023,4,1,"cpi",0.3,3.62263899524257,-0.160562603069394,5.66248684672044,4.60395188023601,FALSE,12.8540825439447
"France",2023,NA,2024,4,1,"cpi",0.3,3.95554139780241,7.3238547426198,NA,2.4600000000004,NA,NA
"France",2024,NA,2025,4,1,"cpi",0.3,NA,NA,NA,1.63998661074876,NA,NA
"France",2002,NA,2002,4,0.5,"gdp",0.3,0.792865008987648,1.86378365907133,1.24019836820564,1.44044411485673,TRUE,1.07091865008368
"France",2003,NA,2003,4,0.5,"gdp",0.3,0.696284429300699,1.85541141125769,0.529237686350803,1.17620723814338,FALSE,1.63640339038527
"France",2004,NA,2004,4,0.5,"gdp",0.3,1.80831815663782,2.61782373373298,2.04910051081282,1.75898499365228,TRUE,0.809505577095162
"France",2005,NA,2005,4,0.5,"gdp",0.3,1.74248876299445,2.3258111275216,1.19186609958997,2.02269524922365,FALSE,2.15652997425423
"France",2006,NA,2006,4,0.5,"gdp",0.3,1.89808552056481,2.24557205517371,1.98933416213993,2.03720997589729,TRUE,0.3474865346089
"France",2007,NA,2007,4,0.5,"gdp",0.3,1.58498910366155,2.10757530784321,2.17284291453967,2.04959708348553,FALSE,0.709065080457256
"France",2008,NA,2008,4,0.5,"gdp",0.3,0.478332259611187,1.03510964225235,0.322670650646906,1.36906792352607,FALSE,1.00152483682482
"France",2009,NA,2009,4,0.5,"gdp",0.3,-5.82096378853617,-4.63545992413339,-2.54729275854207,-2.95173960937454,FALSE,7.15169576609227
"France",2010,NA,2010,4,0.5,"gdp",0.3,2.69851431373491,2.2836178676095,1.38419039402604,1.52203817219139,FALSE,3.34031475304279
"France",2011,NA,2011,4,0.5,"gdp",0.3,1.18432362413028,1.64427888261708,1.69338451117633,1.64703001617381,FALSE,0.600257054370366
"France",2012,NA,2012,4,0.5,"gdp",0.3,0.189561991720573,0.346172633628383,0.0138783756660654,0.476235101943301,FALSE,0.658563830634975
"France",2013,NA,2013,4,0.5,"gdp",0.3,-0.209702835701479,0.0463853381648504,0.2851691985998,-0.0660345267082918,FALSE,0.938327775109043
"France",2014,NA,2014,4,0.5,"gdp",0.3,0.628186881113404,1.29264092073117,0.179566376852169,1.03,FALSE,1.94622690893558
"France",2015,NA,2015,4,0.5,"gdp",0.3,0.745291550158998,1.19001125245629,1.27418032469895,1.16000937544882,FALSE,0.685202765847742
"France",2016,NA,2016,4,0.5,"gdp",0.3,0.590860467242536,1.22875333201963,1.18765038151485,1.14282078653285,TRUE,0.637892864777095
"France",2017,NA,2017,4,0.5,"gdp",0.3,1.4101143723019,1.45484150824138,2.33529539865456,1.395810405481,FALSE,2.56030967997713
"France",2018,NA,2018,4,0.5,"gdp",0.3,2.06702207214144,2.20669776799839,1.72488062763387,2.07145631378265,FALSE,1.11722268016429
"France",2019,NA,2019,4,0.5,"gdp",0.3,1.07460223288524,1.30179117165563,1.50859403441284,1.29727887502169,FALSE,0.818054260933841
"France",2020,NA,2020,4,0.5,"gdp",0.3,-6.22187719375339,-6.40578622269985,-7.98819078871232,-7.18035168277811,FALSE,4.86270124236478
"France",2021,NA,2021,4,0.5,"gdp",0.3,6.17289934278956,6.05237654261516,6.76606459469806,5.8123282968676,FALSE,1.91858592006246
"France",2022,NA,2022,4,0.5,"gdp",0.3,2.18127599829631,2.94950920620075,2.52231337616071,2.93951162853487,TRUE,0.768233207904445
"France",2023,NA,2023,4,0.5,"gdp",0.3,0.436123601553707,0.624034536626015,1.11950933383722,0.700810526513007,FALSE,1.60355321281861
"France",2024,NA,2024,4,0.5,"gdp",0.3,0.591069562347289,0.900346789251734,NA,0.743585309018213,NA,NA
"France",2002,NA,2003,4,1,"gdp",0.3,1.55780424372533,2.35228241786611,0.529237686350803,2.33928208813294,FALSE,3.73323976663944
"France",2003,NA,2004,4,1,"gdp",0.3,0.100635302302051,2.52680991181627,2.04910051081282,1.95121147399915,TRUE,2.42617460951422
"France",2004,NA,2005,4,1,"gdp",0.3,1.36172459506152,2.94759641559952,1.19186609958997,2.34565203615793,FALSE,2.07118180759958
"France",2005,NA,2006,4,1,"gdp",0.3,0.677245158445143,2.37649113651965,1.98933416213993,1.75447506640591,TRUE,1.69924597807451
"France",2006,NA,2007,4,1,"gdp",0.3,1.32921187110024,2.41933701912714,2.17284291453967,2.29875227555774,TRUE,1.0901251480269
"France",2007,NA,2008,4,1,"gdp",0.3,3.02770204183321,2.24417784973382,0.322670650646906,1.99746120524624,FALSE,6.94513692557576
"France",2008,NA,2009,4,1,"gdp",0.3,-0.0559178442657212,-2.08298592250385,-2.54729275854207,0.152048404268457,FALSE,5.09114596255144
"France",2009,NA,2010,4,1,"gdp",0.3,1.1306094816532,1.124410166556,1.38419039402604,0.902658766558395,FALSE,0.736029906245769
"France",2010,NA,2011,4,1,"gdp",0.3,0.090426732960966,0.667171638358789,1.69338451117633,1.64756287794876,FALSE,3.50878168487651
"France",2011,NA,2012,4,1,"gdp",0.3,-0.657255236096252,1.4704669790902,0.0138783756660654,1.39899333817868,TRUE,2.12772221518646
"France",2012,NA,2013,4,1,"gdp",0.3,-1.81504662876613,-1.62297948078964,0.2851691985998,0.366091512754241,FALSE,5.64392051766061
"France",2013,NA,2014,4,1,"gdp",0.3,-0.544571353413372,0.955485650405782,0.179566376852169,0.98097997100024,TRUE,1.50005700381915
"France",2014,NA,2015,4,1,"gdp",0.3,-0.142147098552321,0.944451029999399,1.27418032469895,0.954071366893627,FALSE,2.02868182769329
"France",2015,NA,2016,4,1,"gdp",0.3,0.306585419438382,1.32732705271308,1.18765038151485,1.45999899999993,TRUE,1.0207416332747
"France",2016,NA,2017,4,1,"gdp",0.3,0.200374007819353,1.21353199181578,2.33529539865456,1.34865579506267,FALSE,4.21819628925008
"France",2017,NA,2018,4,1,"gdp",0.3,0.554873546569636,1.48236752617289,1.72488062763387,1.76130250622619,FALSE,1.62038855520606
"France",2018,NA,2019,4,1,"gdp",0.3,1.43659655454666,1.64327105130523,1.50859403441284,1.62381775325284,TRUE,0.206674496758568
"France",2019,NA,2020,4,1,"gdp",0.3,0.427790576471881,1.21046609556612,-7.98819078871232,1.263123547973,FALSE,24.8283365624777
"France",2020,NA,2021,4,1,"gdp",0.3,20.1219179015051,8.78860047201351,6.76606459469806,6.02606768962681,FALSE,26.8262634471
"France",2021,NA,2022,4,1,"gdp",0.3,5.26943570665088,3.93407602376332,2.52231337616071,3.93142782792055,FALSE,6.51356126137006
"France",2022,NA,2023,4,1,"gdp",0.3,0.162277330778109,0.584389554182687,1.11950933383722,0.657946695155065,FALSE,1.95102587956039
"France",2023,NA,2024,4,1,"gdp",0.3,1.01720918988137,1.42564195415584,NA,1.34577630409154,NA,NA
"France",2024,NA,2025,4,1,"gdp",0.3,NA,NA,NA,1.0558507894016,NA,NA
"France",2002,NA,2002,4,0.5,"cpi",0.4,1.38986111944194,1.66212905829946,1.93710297231593,1.52313367919006,FALSE,1.18884765224576
"France",2003,NA,2003,4,0.5,"cpi",0.4,1.81477584516983,2.15842088737947,2.16956454839139,2.04206694541671,FALSE,0.380790578916039
"France",2004,NA,2004,4,0.5,"cpi",0.4,1.59663079690353,1.9467844881837,2.3418674698801,1.77061585523082,FALSE,1.6670969636015
"France",2005,NA,2005,4,0.5,"cpi",0.4,1.80337249897925,2.08493198176381,1.88503014350132,2.02334979136172,TRUE,0.281559482784564
"France",2006,NA,2006,4,0.5,"cpi",0.4,1.57230498797897,1.90398009395321,1.91248406263258,1.677492357287,FALSE,0.360021668238806
"France",2007,NA,2007,4,0.5,"cpi",0.4,1.57345900758574,1.8886142074101,1.60675737554852,1.65407057391802,TRUE,0.315155199824359
"France",2008,NA,2008,4,0.5,"cpi",0.4,3.10453557491527,3.48587396594728,3.15867408116821,2.50315205914633,TRUE,0.381338391032013
"France",2009,NA,2009,4,0.5,"cpi",0.4,-1.12272235917277,0.0419011095354559,0.102975363924251,0.455076141947819,FALSE,1.36820431667088
"France",2010,NA,2010,4,0.5,"cpi",0.4,1.46480892353848,1.85773607168705,1.73553203759393,1.20332241820831,TRUE,0.392927148148567
"France",2011,NA,2011,4,0.5,"cpi",0.4,2.33358390503671,2.65795256595747,2.14061596895432,2.14272968268996,FALSE,0.967595114528736
"France",2012,NA,2012,4,0.5,"cpi",0.4,1.87428068568296,2.31826408380217,2.22029189537265,1.95237236717967,TRUE,0.443983398119204
"France",2013,NA,2013,4,0.5,"cpi",0.4,1.4753356698555,1.78649687223725,0.991948658964237,1.5704999999997,FALSE,1.92245123868597
"France",2014,NA,2014,4,0.5,"cpi",0.4,1.2747061242666,1.27868737029787,0.608623741403225,1,FALSE,2.22425585557585
"France",2015,NA,2015,4,0.5,"cpi",0.4,-0.607236912412916,0.247198134735675,0.0884151173168091,0.113255576044136,TRUE,0.854435047148591
"France",2016,NA,2016,4,0.5,"cpi",0.4,0.514455967404476,0.725873706489928,0.305012708862584,0.39986782337158,FALSE,0.909561934225092
"France",2017,NA,2017,4,0.5,"cpi",0.4,1.4294475783304,1.82729257025753,1.16477107512925,1.40729098276513,FALSE,1.28010000259763
"France",2018,NA,2018,4,0.5,"cpi",0.4,1.33506997097987,1.81581752493913,2.1015891265963,1.51460760904891,FALSE,1.43331955948317
"France",2019,NA,2019,4,0.5,"cpi",0.4,1.17929322953097,1.46879177825184,1.29986084410552,1.32332507236703,TRUE,0.289498548720874
"France",2020,NA,2020,4,0.5,"cpi",0.4,0.108975120384336,0.199162487456264,0.524886446654382,0.28809589829295,FALSE,1.17593389773232
"France",2021,NA,2021,4,0.5,"cpi",0.4,0.909875333239793,1.52976266307345,2.06401364950475,1.08097456995346,FALSE,2.40072395127132
"France",2022,NA,2022,4,0.5,"cpi",0.4,3.6591927114388,4.88140106964287,5.90425037922173,4.07547880330128,FALSE,4.63170605680027
"France",2023,NA,2023,4,0.5,"cpi",0.4,6.0945367804927,5.45060868059318,5.66248684672044,5.04490120249515,FALSE,1.50249889976555
"France",2024,NA,2024,4,0.5,"cpi",0.4,2.88512656376865,1.45964583698957,NA,2.41708207380817,NA,NA
"France",2002,NA,2003,4,1,"cpi",0.4,1.03498789631557,1.98930965335356,2.16956454839139,1.35098429181055,FALSE,1.55517140716408
"France",2003,NA,2004,4,1,"cpi",0.4,1.91053299629087,2.01016761599874,2.3418674698801,1.66364787657973,FALSE,1.20530079931239
"France",2004,NA,2005,4,1,"cpi",0.4,1.94648368274004,2.19306112193877,1.88503014350132,2.05880084945245,FALSE,0.451422569994474
"France",2005,NA,2006,4,1,"cpi",0.4,1.56196338524917,2.10505952321922,1.91248406263258,1.75616926800248,TRUE,0.543096137970051
"France",2006,NA,2007,4,1,"cpi",0.4,1.52599550961337,1.99722117131532,1.60675737554852,1.91603296288203,TRUE,0.471225661701947
"France",2007,NA,2008,4,1,"cpi",0.4,1.27121735856086,1.77560965811421,3.15867408116821,1.81218218566233,FALSE,5.1146070430667
"France",2008,NA,2009,4,1,"cpi",0.4,2.93053062617637,2.36104809556135,0.102975363924251,1.59376223537593,FALSE,8.85570167689204
"France",2009,NA,2010,4,1,"cpi",0.4,1.8301047108895,1.85305337083609,1.73553203759393,1.13888416786585,FALSE,0.338190904265158
"France",2010,NA,2011,4,1,"cpi",0.4,1.66709973619764,2.27424517502621,2.14061596895432,1.60581347756446,TRUE,0.60714543882857
"France",2011,NA,2012,4,1,"cpi",0.4,1.81541431056405,2.1430257889775,2.22029189537265,1.35006308122918,FALSE,0.585165166397295
"France",2012,NA,2013,4,1,"cpi",0.4,2.00453772044128,2.20856258797162,0.991948658964237,0.968170557766501,FALSE,3.57932173912049
"France",2013,NA,2014,4,1,"cpi",0.4,1.75735130263704,2.0355030596523,0.608623741403225,1.45999999999984,FALSE,4.10724362779465
"France",2014,NA,2015,4,1,"cpi",0.4,1.46470415593848,1.28028419694959,0.0884151173168091,0.92824933464184,FALSE,4.40321016975002
"France",2015,NA,2016,4,1,"cpi",0.4,0.522996928547083,1.47900889575213,0.305012708862584,0.980000007496185,FALSE,1.68262603282005
"France",2016,NA,2017,4,1,"cpi",0.4,0.299385003224145,1.47120172424039,1.16477107512925,1.00429490554361,TRUE,1.17181672101624
"France",2017,NA,2018,4,1,"cpi",0.4,0.604450423826834,1.86104029645946,2.1015891265963,1.29318116709802,FALSE,2.0584193064221
"France",2018,NA,2019,4,1,"cpi",0.4,0.730075084462326,3.16476932531307,1.29986084410552,1.84552994337321,TRUE,2.43469424085074
"France",2019,NA,2020,4,1,"cpi",0.4,0.364331016542065,1.78870058319187,0.524886446654382,1.3320523238324,TRUE,1.4243695666498
"France",2020,NA,2021,4,1,"cpi",0.4,0.0412864428285813,0.499199265001784,2.06401364950475,0.632845025136164,FALSE,5.67396077051642
"France",2021,NA,2022,4,1,"cpi",0.4,1.18827042472385,1.66778339907574,5.90425037922173,1.62033969730815,FALSE,14.6010695748385
"France",2022,NA,2023,4,1,"cpi",0.4,4.26613313224559,-0.23366349752712,5.66248684672044,4.60395188023601,FALSE,15.1540378510525
"France",2023,NA,2024,4,1,"cpi",0.4,4.04336763965592,8.27044555592454,NA,2.4600000000004,NA,NA
"France",2024,NA,2025,4,1,"cpi",0.4,NA,NA,NA,1.63998661074876,NA,NA
"France",2002,NA,2002,4,0.5,"gdp",0.4,0.792865008987648,1.86378365907133,1.24019836820564,1.44044411485673,TRUE,1.07091865008368
"France",2003,NA,2003,4,0.5,"gdp",0.4,0.696284429300699,1.85541141125769,0.529237686350803,1.17620723814338,FALSE,1.71594945845664
"France",2004,NA,2004,4,0.5,"gdp",0.4,1.80831815663782,2.78608345113386,2.04910051081282,1.75898499365228,TRUE,0.977765294496038
"France",2005,NA,2005,4,0.5,"gdp",0.4,1.73611329058424,2.3258111275216,1.19186609958997,2.02269524922365,FALSE,2.40385514025159
"France",2006,NA,2006,4,0.5,"gdp",0.4,1.85939071258053,2.24557205517371,1.98933416213993,2.03720997589729,TRUE,0.386181342593174
"France",2007,NA,2007,4,0.5,"gdp",0.4,1.58498910366155,2.31999002476739,2.17284291453967,2.04959708348553,TRUE,0.735000921105837
"France",2008,NA,2008,4,0.5,"gdp",0.4,0.478332259611186,1.28622790139109,0.322670650646906,1.36906792352607,FALSE,1.32676767166084
"France",2009,NA,2009,4,0.5,"gdp",0.4,-5.71098046627125,-4.63545992413339,-2.54729275854207,-2.95173960937454,FALSE,8.03607776077559
"France",2010,NA,2010,4,0.5,"gdp",0.4,2.69851431373491,2.2836178676095,1.38419039402604,1.52203817219139,FALSE,3.96618328623749
"France",2011,NA,2011,4,0.5,"gdp",0.4,0.978217158572893,1.65967977273582,1.69338451117633,1.64703001617381,FALSE,0.793811742297954
"France",2012,NA,2012,4,0.5,"gdp",0.4,0.00615789216342455,0.345617159167399,0.0138783756660654,0.476235101943301,TRUE,0.339459267003974
"France",2013,NA,2013,4,0.5,"gdp",0.4,-0.209702835701479,0.0652655264271944,0.2851691985998,-0.0660345267082918,FALSE,1.00798060270403
"France",2014,NA,2014,4,0.5,"gdp",0.4,0.628186881113404,1.29264092073117,0.179566376852169,1.03,FALSE,2.15985572048855
"France",2015,NA,2015,4,0.5,"gdp",0.4,0.745291550158998,1.43637758542243,1.27418032469895,1.16000937544882,TRUE,0.691086035263431
"France",2016,NA,2016,4,0.5,"gdp",0.4,0.590860467242536,1.22826205446752,1.18765038151485,1.14282078653285,TRUE,0.637401587224981
"France",2017,NA,2017,4,0.5,"gdp",0.4,0.811344439486265,1.45484150824138,2.33529539865456,1.395810405481,FALSE,3.57834337013237
"France",2018,NA,2018,4,0.5,"gdp",0.4,1.20521799465394,2.20669776799839,1.72488062763387,2.07145631378265,TRUE,1.00147977334445
"France",2019,NA,2019,4,0.5,"gdp",0.4,0.664832741630552,1.35933314090154,1.50859403441284,1.29727887502169,FALSE,1.19203671097533
"France",2020,NA,2020,4,0.5,"gdp",0.4,-6.22187719375339,-6.40578622269985,-7.98819078871232,-7.18035168277811,FALSE,5.70380295424998
"France",2021,NA,2021,4,0.5,"gdp",0.4,6.17289934278956,6.05237654261515,6.76606459469806,5.8123282968676,FALSE,2.25843737343528
"France",2022,NA,2022,4,0.5,"gdp",0.4,2.18127599829631,3.24670316962949,2.52231337616071,2.93951162853487,TRUE,1.06542717133318
"France",2023,NA,2023,4,0.5,"gdp",0.4,0.253555108977347,0.664815539117008,1.11950933383722,0.700810526513007,FALSE,1.92690641254037
"France",2024,NA,2024,4,0.5,"gdp",0.4,0.591069562347289,1.00469555747349,NA,0.743585309018213,NA,NA
"France",2002,NA,2003,4,1,"gdp",0.4,0.398318457747252,2.35228241786611,0.529237686350803,2.33928208813294,TRUE,1.95396396011886
"France",2003,NA,2004,4,1,"gdp",0.4,-0.0735967957063774,2.52680991181627,2.04910051081282,1.95121147399915,TRUE,2.60040670752264
"France",2004,NA,2005,4,1,"gdp",0.4,1.36172459506152,2.94759641559952,1.19186609958997,2.34565203615793,FALSE,2.15206680544317
"France",2005,NA,2006,4,1,"gdp",0.4,0.883372100118241,1.27316971483442,1.98933416213993,1.75447506640591,FALSE,2.77701243906788
"France",2006,NA,2007,4,1,"gdp",0.4,1.28306474325011,2.41933701912714,2.17284291453967,2.29875227555774,TRUE,1.13627227587703
"France",2007,NA,2008,4,1,"gdp",0.4,1.66749736607567,2.24417784973382,0.322670650646906,1.99746120524624,FALSE,5.05943620175402
"France",2008,NA,2009,4,1,"gdp",0.4,-0.704309202880917,-2.08298592250385,-2.54729275854207,0.152048404268457,FALSE,4.76460179924758
"France",2009,NA,2010,4,1,"gdp",0.4,1.1306094816532,1.0349236226942,1.38419039402604,0.902658766558395,FALSE,1.06853671214712
"France",2010,NA,2011,4,1,"gdp",0.4,0.0904267329609656,0.76659591150007,1.69338451117633,1.64756287794876,FALSE,3.7654645107933
"France",2011,NA,2012,4,1,"gdp",0.4,-1.13716894788123,1.44759259986683,0.0138783756660654,1.39899333817868,TRUE,2.58476154774807
"France",2012,NA,2013,4,1,"gdp",0.4,-1.81504662876613,-1.62297948078964,0.2851691985998,0.366091512754241,FALSE,6.55256274594129
"France",2013,NA,2014,4,1,"gdp",0.4,-0.595388595346975,0.955485650405782,0.179566376852169,0.98097997100024,TRUE,1.55087424575276
"France",2014,NA,2015,4,1,"gdp",0.4,-0.577242139429251,0.944151452403074,1.27418032469895,0.954071366893627,FALSE,2.62148983281858
"France",2015,NA,2016,4,1,"gdp",0.4,-0.209733980223604,1.4725553302039,1.18765038151485,1.45999899999993,TRUE,1.6822893104275
"France",2016,NA,2017,4,1,"gdp",0.4,0.200374007819355,1.34491365643507,2.33529539865456,1.34865579506267,FALSE,4.44581212268068
"France",2017,NA,2018,4,1,"gdp",0.4,0.554873546569638,1.68359428631679,1.72488062763387,1.76130250622619,FALSE,1.26634187747076
"France",2018,NA,2019,4,1,"gdp",0.4,0.615123967947619,1.64327105130523,1.50859403441284,1.62381775325284,TRUE,1.02814708335761
"France",2019,NA,2020,4,1,"gdp",0.4,0.427790576471881,1.21046609556612,-7.98819078871232,1.263123547973,FALSE,28.8359467363749
"France",2020,NA,2021,4,1,"gdp",0.4,20.1219179015051,8.87601015776802,6.76606459469806,6.02606768962681,FALSE,33.2736032789531
"France",2021,NA,2022,4,1,"gdp",0.4,5.82153251521482,3.47719136895606,2.52231337616071,3.93142782792055,FALSE,8.65305598392161
"France",2022,NA,2023,4,1,"gdp",0.4,-0.469802051263413,0.629633729459353,1.11950933383722,0.657946695155065,FALSE,2.73235446198232
"France",2023,NA,2024,4,1,"gdp",0.4,1.01720918988137,1.63926012807991,NA,1.34577630409154,NA,NA
"France",2024,NA,2025,4,1,"gdp",0.4,NA,NA,NA,1.0558507894016,NA,NA
"France",2002,NA,2002,4,0.5,"cpi",0.5,1.14888495100893,1.75484592256224,1.93710297231593,1.52313367919006,FALSE,1.33498917056808
"France",2003,NA,2003,4,0.5,"cpi",0.5,1.81543072293488,2.15842088737947,2.16956454839139,2.04206694541671,FALSE,0.387564808492274
"France",2004,NA,2004,4,0.5,"cpi",0.5,1.59663079690353,1.9467844881837,2.3418674698801,1.77061585523082,FALSE,1.93048561806577
"France",2005,NA,2005,4,0.5,"cpi",0.5,1.80337249897925,2.15969013058952,1.88503014350132,2.02334979136172,TRUE,0.35631763161027
"France",2006,NA,2006,4,0.5,"cpi",0.5,1.57230498797897,2.00603795896683,1.91248406263258,1.677492357287,TRUE,0.433732970987863
"France",2007,NA,2007,4,0.5,"cpi",0.5,1.57345900758574,1.8886142074101,1.60675737554852,1.65407057391802,TRUE,0.315155199824359
"France",2008,NA,2008,4,0.5,"cpi",0.5,3.10453557491527,3.48587396594728,3.15867408116821,2.50315205914633,TRUE,0.381338391032013
"France",2009,NA,2009,4,0.5,"cpi",0.5,-1.10175902856919,0.412706984464131,0.102975363924251,0.455076141947819,TRUE,1.51446601303332
"France",2010,NA,2010,4,0.5,"cpi",0.5,1.46480892353848,1.85773607168705,1.73553203759393,1.20332241820831,TRUE,0.392927148148567
"France",2011,NA,2011,4,0.5,"cpi",0.5,2.18036230447231,2.65795256595747,2.14061596895432,2.14272968268996,FALSE,0.636575603557132
"France",2012,NA,2012,4,0.5,"cpi",0.5,1.87428068568296,2.31826408380217,2.22029189537265,1.95237236717967,TRUE,0.443983398119204
"France",2013,NA,2013,4,0.5,"cpi",0.5,1.4753356698555,1.78649687223725,0.991948658964237,1.5704999999997,FALSE,2.24470924594681
"France",2014,NA,2014,4,0.5,"cpi",0.5,1.27427993094832,1.27975124986422,0.608623741403225,1,FALSE,2.66809607709628
"France",2015,NA,2015,4,0.5,"cpi",0.5,-0.607236912412916,0.175610774512961,0.0884151173168091,0.113255576044136,TRUE,0.782847686925877
"France",2016,NA,2016,4,0.5,"cpi",0.5,0.514455967404476,0.725873706489928,0.305012708862584,0.39986782337158,FALSE,1.04919077325302
"France",2017,NA,2017,4,0.5,"cpi",0.5,1.4294475783304,1.89970623674847,1.16477107512925,1.40729098276513,FALSE,1.52896467122266
"France",2018,NA,2018,4,0.5,"cpi",0.5,1.33506997097987,1.89384447277496,2.1015891265963,1.51460760904891,FALSE,1.38975311708045
"France",2019,NA,2019,4,0.5,"cpi",0.5,0.945282810328549,1.4811824968165,1.29986084410552,1.32332507236703,TRUE,0.535899686487948
"France",2020,NA,2020,4,0.5,"cpi",0.5,0.108975120384335,0.311715723855116,0.524886446654382,0.28809589829295,FALSE,1.05542349466784
"France",2021,NA,2021,4,0.5,"cpi",0.5,0.838140093715967,1.52976266307345,2.06401364950475,1.08097456995346,FALSE,2.82862651508268
"France",2022,NA,2022,4,0.5,"cpi",0.5,3.24510045219895,4.88140106964287,5.90425037922173,4.07547880330128,FALSE,5.72769785575936
"France",2023,NA,2023,4,0.5,"cpi",0.5,7.45748285508045,5.45060868059318,5.66248684672044,5.04490120249515,FALSE,6.0206225234618
"France",2024,NA,2024,4,0.5,"cpi",0.5,2.26120344094286,1.45964583698957,NA,2.41708207380817,NA,NA
"France",2002,NA,2003,4,1,"cpi",0.5,1.03498789631557,1.98930965335356,2.16956454839139,1.35098429181055,FALSE,1.6753413371893
"France",2003,NA,2004,4,1,"cpi",0.5,1.40349822244264,2.01016761599874,2.3418674698801,1.66364787657973,FALSE,1.93346880908152
"France",2004,NA,2005,4,1,"cpi",0.5,1.94648368274004,2.19306112193877,1.88503014350132,2.05880084945245,FALSE,0.492391596153624
"France",2005,NA,2006,4,1,"cpi",0.5,1.56196338524917,2.10505952321922,1.91248406263258,1.75616926800248,TRUE,0.543096137970051
"France",2006,NA,2007,4,1,"cpi",0.5,1.52599550961337,2.09279501255969,1.60675737554852,1.91603296288203,TRUE,0.566799502946315
"France",2007,NA,2008,4,1,"cpi",0.5,1.27121735856086,1.77560965811421,3.15867408116821,1.81218218566233,FALSE,6.03664999176937
"France",2008,NA,2009,4,1,"cpi",0.5,2.8559663693594,2.36104809556135,0.102975363924251,1.59376223537593,FALSE,10.5170457479425
"France",2009,NA,2010,4,1,"cpi",0.5,2.3420314182096,1.85305337083609,1.73553203759393,1.13888416786585,FALSE,1.93701947508918
"France",2010,NA,2011,4,1,"cpi",0.5,1.66709973619764,2.27424517502621,2.14061596895432,1.60581347756446,TRUE,0.60714543882857
"France",2011,NA,2012,4,1,"cpi",0.5,1.72587745726073,1.91809606739284,2.22029189537265,1.35006308122918,FALSE,1.40100192205134
"France",2012,NA,2013,4,1,"cpi",0.5,2.03988886122396,2.06602096753597,0.991948658964237,0.968170557766501,FALSE,4.21789291535091
"France",2013,NA,2014,4,1,"cpi",0.5,1.63895673386375,3.34991279950758,0.608623741403225,1.45999999999984,FALSE,5.83228803548592
"France",2014,NA,2015,4,1,"cpi",0.5,0.993553052971271,1.23067040053468,0.0884151173168091,0.92824933464184,FALSE,3.85766909018126
"France",2015,NA,2016,4,1,"cpi",0.5,0.522996928547083,1.47900889575213,0.305012708862584,0.980000007496185,FALSE,1.82794884594305
"France",2016,NA,2017,4,1,"cpi",0.5,0.243471972545901,1.37405585197199,1.16477107512925,1.00429490554361,TRUE,1.13058387942609
"France",2017,NA,2018,4,1,"cpi",0.5,0.47806272953863,1.95180646458082,2.1015891265963,1.29318116709802,FALSE,2.0728743831041
"France",2018,NA,2019,4,1,"cpi",0.5,0.730075084462327,3.16476932531307,1.29986084410552,1.84552994337321,TRUE,2.43469424085074
"France",2019,NA,2020,4,1,"cpi",0.5,0.360429544763678,1.78870058319187,0.524886446654382,1.3320523238324,TRUE,1.42827103842819
"France",2020,NA,2021,4,1,"cpi",0.5,0.0412864428285813,0.426469245916303,2.06401364950475,0.632845025136164,FALSE,6.93536041744151
"France",2021,NA,2022,4,1,"cpi",0.5,1.18827042472385,2.18459347587441,5.90425037922173,1.62033969730815,FALSE,15.8749506645398
"France",2022,NA,2023,4,1,"cpi",0.5,4.26613313224559,4.72061828008851,5.66248684672044,4.60395188023601,FALSE,4.22195941437065
"France",2023,NA,2024,4,1,"cpi",0.5,3.74398615144266,8.27044555592455,NA,2.4600000000004,NA,NA
"France",2024,NA,2025,4,1,"cpi",0.5,NA,NA,NA,1.63998661074876,NA,NA
"France",2002,NA,2002,4,0.5,"gdp",0.5,0.681500638842456,1.87707085337383,1.24019836820564,1.44044411485673,TRUE,1.19557021453137
"France",2003,NA,2003,4,0.5,"gdp",0.5,0.696284429300699,1.84978043364412,0.529237686350803,1.17620723814338,FALSE,1.82168297614301
