"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","gdp",2011,0.3,NA,2011,4,0.5,3.19071901699636,3.57985256669127,3.20041302580606,3.38528579184382,TRUE,0.389133549694912
"CAN","gdp",2011,0.3,NA,2012,4,1,2.94717532891405,3.45365072269807,2.3349599425078,3.20041302580606,FALSE,2.25566221208758
"CAN","gdp",2011,0.4,NA,2011,4,0.5,2.90004789324372,3.87052369044392,3.20041302580606,3.38528579184382,TRUE,0.9704757972002
"CAN","gdp",2011,0.4,NA,2012,4,1,2.71517512720596,3.68565092440616,2.3349599425078,3.20041302580606,FALSE,2.23785974619405
"CAN","gdp",2011,0.5,NA,2011,4,0.5,2.65553450305321,4.11503708063442,3.20041302580606,3.38528579184382,TRUE,1.45950257758121
"CAN","gdp",2011,0.5,NA,2012,4,1,2.36351193875339,4.03731411285872,2.3349599425078,3.20041302580606,FALSE,1.78801015908769
"CAN","gdp",2011,0.6,NA,2011,4,0.5,2.64210770388894,4.12846387979869,3.20041302580606,3.38528579184382,TRUE,1.48635617590975
"CAN","gdp",2011,0.6,NA,2012,4,1,2.04608010578626,4.35474594582585,2.3349599425078,3.20041302580606,TRUE,2.30866584003959
"CAN","gdp",2011,0.7,NA,2011,4,0.5,2.49165534572747,4.27891623796016,3.20041302580606,3.38528579184382,TRUE,1.78726089223269
"CAN","gdp",2011,0.7,NA,2012,4,1,1.71572655276805,4.68509949884407,2.3349599425078,3.20041302580606,TRUE,2.96937294607602
"CAN","gdp",2011,0.8,NA,2011,4,0.5,1.45788309594926,5.31268848773837,3.20041302580606,3.38528579184382,TRUE,3.85480539178911
"CAN","gdp",2011,0.8,NA,2012,4,1,0.275785292526948,6.12504075908516,2.3349599425078,3.20041302580606,TRUE,5.84925546655822
"CAN","gdp",2011,0.9,NA,2011,4,0.5,0.851286234333945,5.91928534935369,3.20041302580606,3.38528579184382,TRUE,5.06799911501974
"CAN","gdp",2011,0.9,NA,2012,4,1,-0.788950165009468,7.18977621662158,2.3349599425078,3.20041302580606,TRUE,7.97872638163105
"CAN","gdp",2012,0.1,NA,2012,4,0.5,2.74428991297566,3.08243593575546,2.3349599425078,2.91336292436556,FALSE,1.24776817937505
"CAN","gdp",2012,0.1,NA,2013,4,1,2.1658869311179,2.5040329538977,1.64641539402621,2.3349599425078,FALSE,1.4925272163169
"CAN","gdp",2012,0.2,NA,2012,4,0.5,2.73289479349364,3.09383105523748,2.3349599425078,2.91336292436556,FALSE,1.35577338920845
"CAN","gdp",2012,0.2,NA,2013,4,1,2.15449181163588,2.51542807337972,1.64641539402621,2.3349599425078,FALSE,1.63112730576803
"CAN","gdp",2012,0.3,NA,2012,4,0.5,2.71879614951811,3.10792969921302,2.3349599425078,2.91336292436556,FALSE,1.48580842686722
"CAN","gdp",2012,0.3,NA,2013,4,1,2.08172224561579,2.58819763939981,1.64641539402621,2.3349599425078,FALSE,1.75020925546855
"CAN","gdp",2012,0.4,NA,2012,4,0.5,2.42812502576546,3.39860082296566,2.3349599425078,2.91336292436556,FALSE,1.28102607472574
"CAN","gdp",2012,0.4,NA,2013,4,1,1.8497220439077,2.8201978411079,1.64641539402621,2.3349599425078,FALSE,1.64816463013851
"CAN","gdp",2012,0.5,NA,2012,4,0.5,2.18361163557496,3.64311421315617,2.3349599425078,2.91336292436556,TRUE,1.45950257758121
"CAN","gdp",2012,0.5,NA,2013,4,1,1.49805885545513,3.17186102956047,1.64641539402621,2.3349599425078,TRUE,1.67380217410533
"CAN","gdp",2012,0.6,NA,2012,4,0.5,2.17018483641069,3.65654101232044,2.3349599425078,2.91336292436556,TRUE,1.48635617590975
"CAN","gdp",2012,0.6,NA,2013,4,1,1.46950685920955,3.20041302580606,1.64641539402621,2.3349599425078,TRUE,1.73090616659651
"CAN","gdp",2012,0.7,NA,2012,4,0.5,2.01973247824922,3.80699337048191,2.3349599425078,2.91336292436556,TRUE,1.78726089223269
"CAN","gdp",2012,0.7,NA,2013,4,1,1.18062702248801,3.4892928625276,1.64641539402621,2.3349599425078,TRUE,2.30866584003959
"CAN","gdp",2012,0.8,NA,2012,4,0.5,1.20731833989928,4.61940750883184,2.3349599425078,2.91336292436556,TRUE,3.41208916893256
"CAN","gdp",2012,0.8,NA,2013,4,1,0.62891535804152,4.04100452697408,1.64641539402621,2.3349599425078,TRUE,3.41208916893256
"CAN","gdp",2012,0.9,NA,2012,4,0.5,0.379363366855691,5.44736248187544,2.3349599425078,2.91336292436556,TRUE,5.06799911501974
"CAN","gdp",2012,0.9,NA,2013,4,1,-1.65440324830772,6.32432313332333,1.64641539402621,2.3349599425078,TRUE,7.97872638163105
"CAN","gdp",2013,0.1,NA,2013,4,0.5,1.35837870864916,1.71273890828286,1.64641539402621,1.53555880846601,TRUE,0.354360199633707
"CAN","gdp",2013,0.1,NA,2014,4,1,1.46923529420935,1.82359549384306,2.98409915036537,1.64641539402621,FALSE,2.93325721412773
"CAN","gdp",2013,0.2,NA,2013,4,0.5,1.34410998031812,1.7270076366139,1.64641539402621,1.53555880846601,TRUE,0.382897656295783
"CAN","gdp",2013,0.2,NA,2014,4,1,1.3931776971342,1.89965309091822,2.98409915036537,1.64641539402621,FALSE,3.21759054240191
"CAN","gdp",2013,0.3,NA,2013,4,0.5,1.34099203361855,1.73012558331347,1.64641539402621,1.53555880846601,TRUE,0.389133549694912
"CAN","gdp",2013,0.3,NA,2014,4,1,1.25394548035338,2.03888530769904,2.98409915036537,1.64641539402621,FALSE,3.48555080639233
"CAN","gdp",2013,0.4,NA,2013,4,0.5,0.95755292493864,2.11356469199338,1.64641539402621,1.53555880846601,TRUE,1.15601176705474
"CAN","gdp",2013,0.4,NA,2014,4,1,0.957870845544612,2.3349599425078,2.98409915036537,1.64641539402621,FALSE,3.54088645648842
"CAN","gdp",2013,0.5,NA,2013,4,0.5,0.957155826608248,2.11396179032377,1.64641539402621,1.53555880846601,TRUE,1.15680596371552
"CAN","gdp",2013,0.5,NA,2014,4,1,0.80951430697354,2.48331648107887,2.98409915036537,1.64641539402621,FALSE,3.67693285125133
"CAN","gdp",2013,0.6,NA,2013,4,0.5,0.805807519675403,2.26531009725662,1.64641539402621,1.53555880846601,TRUE,1.45950257758121
"CAN","gdp",2013,0.6,NA,2014,4,1,0.780962310727951,2.51186847732446,2.98409915036537,1.64641539402621,FALSE,4.09205953180106
"CAN","gdp",2013,0.7,NA,2013,4,0.5,0.792380720511133,2.27873689642089,1.64641539402621,1.53555880846601,TRUE,1.48635617590975
"CAN","gdp",2013,0.7,NA,2014,4,1,0.492082474006411,2.800748314046,2.98409915036537,1.64641539402621,FALSE,3.53100474883539
"CAN","gdp",2013,0.8,NA,2013,4,0.5,0.641928362349667,2.42918925458235,1.64641539402621,1.53555880846601,TRUE,1.78726089223269
"CAN","gdp",2013,0.8,NA,2014,4,1,0.161728920988197,3.13110186706422,2.98409915036537,1.64641539402621,TRUE,2.96937294607602
"CAN","gdp",2013,0.9,NA,2013,4,0.5,-0.998440749043862,4.06955836597588,1.64641539402621,1.53555880846601,TRUE,5.06799911501974
"CAN","gdp",2013,0.9,NA,2014,4,1,-2.34294779678932,5.63577858484173,2.98409915036537,1.64641539402621,TRUE,7.97872638163105
"CAN","gdp",2014,0.1,NA,2014,4,0.5,2.4228219539616,2.69030411191199,2.98409915036537,2.5565630329368,FALSE,0.920360021180117
"CAN","gdp",2014,0.1,NA,2015,4,1,2.73086145347336,3.23733684725738,1.43415221345145,2.98409915036537,FALSE,3.38805148272161
"CAN","gdp",2014,0.2,NA,2014,4,0.5,2.37169026689904,2.74143579897456,2.98409915036537,2.5565630329368,FALSE,0.97640391055255
"CAN","gdp",2014,0.2,NA,2015,4,1,2.59162923669254,3.3765690640382,1.43415221345145,2.98409915036537,FALSE,3.6786323854484
"CAN","gdp",2014,0.3,NA,2014,4,0.5,2.36511420478891,2.74801186108469,2.98409915036537,2.5565630329368,FALSE,1.0574327685263
"CAN","gdp",2014,0.3,NA,2015,4,1,2.29555460188378,3.67264369884697,1.43415221345145,2.98409915036537,FALSE,3.83823877819842
"CAN","gdp",2014,0.4,NA,2014,4,0.5,2.36199625808934,2.75112980778426,2.98409915036537,2.5565630329368,FALSE,1.1656980249653
"CAN","gdp",2014,0.4,NA,2015,4,1,2.1471980633127,3.82100023741804,1.43415221345145,2.98409915036537,FALSE,4.05062167364286
"CAN","gdp",2014,0.5,NA,2014,4,0.5,1.97855714940943,3.13456891646417,2.98409915036537,2.5565630329368,TRUE,1.15601176705474
"CAN","gdp",2014,0.5,NA,2015,4,1,2.11864606706712,3.84955223366363,1.43415221345145,2.98409915036537,FALSE,4.46888158105919
"CAN","gdp",2014,0.6,NA,2014,4,0.5,1.97816005107904,3.13496601479456,2.98409915036537,2.5565630329368,TRUE,1.15680596371552
"CAN","gdp",2014,0.6,NA,2015,4,1,1.82976623034558,4.13843207038517,1.43415221345145,2.98409915036537,FALSE,4.28673592451024
"CAN","gdp",2014,0.7,NA,2014,4,0.5,1.82681174414619,3.28631432172741,2.98409915036537,2.5565630329368,TRUE,1.45950257758121
"CAN","gdp",2014,0.7,NA,2015,4,1,1.64641539402621,4.32178290670454,1.43415221345145,2.98409915036537,FALSE,4.09045538317673
"CAN","gdp",2014,0.8,NA,2014,4,0.5,1.66293258682046,3.45019347905314,2.98409915036537,2.5565630329368,TRUE,1.78726089223269
"CAN","gdp",2014,0.8,NA,2015,4,1,1.49941267732736,4.46878562340338,1.43415221345145,2.98409915036537,FALSE,3.62197758483517
"CAN","gdp",2014,0.9,NA,2014,4,0.5,0.022563475426927,5.09056259044667,2.98409915036537,2.5565630329368,TRUE,5.06799911501974
"CAN","gdp",2014,0.9,NA,2015,4,1,-1.00526404045015,6.9734623411809,1.43415221345145,2.98409915036537,TRUE,7.97872638163105
"CAN","gdp",2015,0.1,NA,2015,4,0.5,2.54594442905782,2.81342658700821,1.43415221345145,2.67968550803301,FALSE,2.73813152596455
"CAN","gdp",2015,0.1,NA,2016,4,1,1.04168229977862,1.82662212712428,0.508950701936964,1.43415221345145,FALSE,1.96878782254933
"CAN","gdp",2015,0.2,NA,2015,4,0.5,2.49481274199525,2.86455827407077,1.43415221345145,2.67968550803301,FALSE,3.02139685343504
"CAN","gdp",2015,0.2,NA,2016,4,1,0.745607664969851,2.12269676193304,0.508950701936964,1.43415221345145,FALSE,1.96873150454541
"CAN","gdp",2015,0.3,NA,2015,4,0.5,2.48823667988512,2.87113433618091,1.43415221345145,2.67968550803301,FALSE,3.394567560392
"CAN","gdp",2015,0.3,NA,2016,4,1,0.597251126398779,2.27105330050411,0.508950701936964,1.43415221345145,FALSE,1.92608910113909
"CAN","gdp",2015,0.4,NA,2015,4,0.5,2.48511873318556,2.87425228288047,1.43415221345145,2.67968550803301,FALSE,3.89235528214195
"CAN","gdp",2015,0.4,NA,2016,4,1,0.568699130153191,2.2996052967497,0.508950701936964,1.43415221345145,FALSE,1.93006759398393
"CAN","gdp",2015,0.5,NA,2015,4,0.5,2.25214939060444,3.10722162546159,1.43415221345145,2.67968550803301,FALSE,4.12706094346913
"CAN","gdp",2015,0.5,NA,2016,4,1,0.279819293431651,2.58848513347124,0.508950701936964,1.43415221345145,TRUE,2.30866584003959
"CAN","gdp",2015,0.6,NA,2015,4,0.5,2.10167962450564,3.25769139156038,1.43415221345145,2.67968550803301,FALSE,4.49364882232573
"CAN","gdp",2015,0.6,NA,2016,4,1,0.0964684571122811,2.77183596979061,0.508950701936964,1.43415221345145,TRUE,2.67536751267833
"CAN","gdp",2015,0.7,NA,2015,4,0.5,2.10128252617525,3.25808848989078,1.43415221345145,2.67968550803301,FALSE,5.60434138187423
"CAN","gdp",2015,0.7,NA,2016,4,1,-0.0505342595865639,2.91883868648946,0.508950701936964,1.43415221345145,TRUE,2.96937294607602
"CAN","gdp",2015,0.8,NA,2015,4,0.5,1.78605506191667,3.57331595414936,1.43415221345145,2.67968550803301,FALSE,5.30628937688493
"CAN","gdp",2015,0.8,NA,2016,4,1,-0.115794723462479,2.98409915036537,0.508950701936964,1.43415221345145,TRUE,3.09989387382785
"CAN","gdp",2015,0.9,NA,2015,4,0.5,0.145685950523142,5.21368506554289,1.43415221345145,2.67968550803301,TRUE,5.06799911501975
"CAN","gdp",2015,0.9,NA,2016,4,1,-2.55521097736408,5.42351540426697,0.508950701936964,1.43415221345145,TRUE,7.97872638163105
"CAN","gdp",2016,0.1,NA,2016,4,0.5,0.205740895747901,0.473223053698291,0.508950701936964,0.339481974723096,FALSE,0.346876931814107
"CAN","gdp",2016,0.1,NA,2017,4,1,0.116480788264133,0.901420615609794,2.7007197458462,0.508950701936964,FALSE,4.78338233898212
"CAN","gdp",2016,0.2,NA,2016,4,0.5,0.154609208685335,0.524354740760856,0.508950701936964,0.339481974723096,TRUE,0.369745532075521
"CAN","gdp",2016,0.2,NA,2017,4,1,-0.179593846544631,1.19749525041856,2.7007197458462,0.508950701936964,FALSE,5.13515033553229
"CAN","gdp",2016,0.3,NA,2016,4,0.5,0.148033146575204,0.530930802870987,0.508950701936964,0.339481974723096,TRUE,0.382897656295783
"CAN","gdp",2016,0.3,NA,2017,4,1,-0.356502381361292,1.37440378523522,2.7007197458462,0.508950701936964,FALSE,5.52038033977074
"CAN","gdp",2016,0.4,NA,2016,4,0.5,0.14491519987564,0.534048749570552,0.508950701936964,0.339481974723096,TRUE,0.389133549694912
"CAN","gdp",2016,0.4,NA,2017,4,1,-0.416250809577519,1.43415221345145,2.7007197458462,0.508950701936964,FALSE,6.07229479767815
"CAN","gdp",2016,0.5,NA,2016,4,0.5,-0.0880541427054764,0.767018092151668,0.508950701936964,0.339481974723096,TRUE,0.855072234857144
"CAN","gdp",2016,0.5,NA,2017,4,1,-0.645382218082832,1.66328362195676,2.7007197458462,0.508950701936964,FALSE,6.45841033559736
"CAN","gdp",2016,0.6,NA,2016,4,0.5,-0.238523908804275,0.917487858250466,0.508950701936964,0.339481974723096,TRUE,1.15601176705474
"CAN","gdp",2016,0.6,NA,2017,4,1,-0.828733054402201,1.84663445827613,2.7007197458462,0.508950701936964,FALSE,6.94579395052869
"CAN","gdp",2016,0.7,NA,2016,4,0.5,-0.238921007134667,0.917884956580858,0.508950701936964,0.339481974723096,TRUE,1.15680596371552
"CAN","gdp",2016,0.7,NA,2017,4,1,-0.975735771101046,1.99363717497497,2.7007197458462,0.508950701936964,FALSE,7.6832567518842
"CAN","gdp",2016,0.8,NA,2016,4,0.5,-0.906051319858472,1.58501526930466,0.508950701936964,0.339481974723096,TRUE,2.49106658916314
"CAN","gdp",2016,0.8,NA,2017,4,1,-1.04099623497696,2.05889763885089,2.7007197458462,0.508950701936964,FALSE,9.51811494378097
"CAN","gdp",2016,0.9,NA,2016,4,0.5,-2.19451758278678,2.87348153223297,0.508950701936964,0.339481974723096,TRUE,5.06799911501974
"CAN","gdp",2016,0.9,NA,2017,4,1,-3.48041248887856,4.49831389275249,2.7007197458462,0.508950701936964,TRUE,7.97872638163105
"CAN","gdp",2017,0.1,NA,2017,4,0.5,1.29846802989079,1.56595018784118,2.7007197458462,1.43220910886599,FALSE,2.78919228685043
"CAN","gdp",2017,0.1,NA,2018,4,1,2.01217519736461,3.3892642943278,2.74689671546631,2.7007197458462,TRUE,1.37708909696319
"CAN","gdp",2017,0.2,NA,2017,4,0.5,1.26274038165212,1.60167783607986,2.7007197458462,1.43220910886599,FALSE,3.08654222884359
"CAN","gdp",2017,0.2,NA,2018,4,1,1.83526666254795,3.56617282914446,2.74689671546631,2.7007197458462,TRUE,1.73090616659651
"CAN","gdp",2017,0.3,NA,2017,4,0.5,1.24733634282823,1.61708187490375,2.7007197458462,1.43220910886599,FALSE,3.46585373476824
"CAN","gdp",2017,0.3,NA,2018,4,1,1.77551823433172,3.62592125736068,2.74689671546631,2.7007197458462,TRUE,1.85040302302896
"CAN","gdp",2017,0.4,NA,2017,4,0.5,1.23764233401853,1.62677588371345,2.7007197458462,1.43220910886599,FALSE,3.96894642347076
"CAN","gdp",2017,0.4,NA,2018,4,1,1.54638682582641,3.855052665866,2.74689671546631,2.7007197458462,TRUE,2.30866584003959
"CAN","gdp",2017,0.5,NA,2017,4,0.5,1.00467299143742,1.85974522629456,2.7007197458462,1.43220910886599,FALSE,4.2189703130637
"CAN","gdp",2017,0.5,NA,2018,4,1,1.36303598950704,4.03840350218537,2.74689671546631,2.7007197458462,TRUE,2.67536751267833
"CAN","gdp",2017,0.6,NA,2017,4,0.5,0.854203225338619,2.01021499239336,2.7007197458462,1.43220910886599,FALSE,4.60853553431894
"CAN","gdp",2017,0.6,NA,2018,4,1,1.21603327280819,4.18540621888421,2.74689671546631,2.7007197458462,TRUE,2.96937294607602
"CAN","gdp",2017,0.7,NA,2017,4,0.5,0.853806127008227,2.01061209072375,2.7007197458462,1.43220910886599,FALSE,5.75752366453185
"CAN","gdp",2017,0.7,NA,2018,4,1,1.15077280893228,4.25066668276013,2.74689671546631,2.7007197458462,TRUE,3.09989387382785
"CAN","gdp",2017,0.8,NA,2017,4,0.5,0.186675814284421,2.67774240344756,2.7007197458462,1.43220910886599,FALSE,2.72084001314957
"CAN","gdp",2017,0.8,NA,2018,4,1,0.508950701936964,4.89248878975544,2.74689671546631,2.7007197458462,TRUE,4.38353808781847
"CAN","gdp",2017,0.9,NA,2017,4,0.5,-1.10179044864388,3.96620866637586,2.7007197458462,1.43220910886599,TRUE,5.06799911501974
"CAN","gdp",2017,0.9,NA,2018,4,1,-1.28864344496932,6.69008293666173,2.74689671546631,2.7007197458462,TRUE,7.97872638163105
"CAN","gdp",2018,0.1,NA,2018,4,0.5,2.95445535379116,3.22193751174155,2.74689671546631,3.08819643276636,FALSE,0.728723576450056
"CAN","gdp",2018,0.1,NA,2019,4,1,2.35442680179348,3.13936662913914,2.08461392611462,2.74689671546631,FALSE,1.3845239955209
"CAN","gdp",2018,0.2,NA,2018,4,0.5,2.91872770555249,3.25766515998022,2.74689671546631,3.08819643276636,FALSE,0.768514929643177
"CAN","gdp",2018,0.2,NA,2019,4,1,2.05835216698472,3.43544126394791,2.08461392611462,2.74689671546631,TRUE,1.37708909696319
"CAN","gdp",2018,0.3,NA,2018,4,0.5,2.9033236667286,3.27306919880412,2.74689671546631,3.08819643276636,FALSE,0.816679678539189
"CAN","gdp",2018,0.3,NA,2019,4,1,1.88144363216806,3.61234979876457,2.08461392611462,2.74689671546631,TRUE,1.73090616659651
"CAN","gdp",2018,0.4,NA,2018,4,0.5,2.66066031533778,3.51573255019493,2.74689671546631,3.08819643276636,TRUE,0.855072234857144
"CAN","gdp",2018,0.4,NA,2019,4,1,1.82169520395183,3.67209822698079,2.08461392611462,2.74689671546631,TRUE,1.85040302302896
"CAN","gdp",2018,0.5,NA,2018,4,0.5,2.51019054923899,3.66620231629373,2.74689671546631,3.08819643276636,TRUE,1.15601176705474
"CAN","gdp",2018,0.5,NA,2019,4,1,1.40921295912715,4.08458047180548,2.08461392611462,2.74689671546631,TRUE,2.67536751267833
"CAN","gdp",2018,0.6,NA,2018,4,0.5,2.50979345090859,3.66659941462412,2.74689671546631,3.08819643276636,TRUE,1.15680596371552
"CAN","gdp",2018,0.6,NA,2019,4,1,1.2622102424283,4.23158318850432,2.08461392611462,2.74689671546631,TRUE,2.96937294607602
"CAN","gdp",2018,0.7,NA,2018,4,0.5,1.84266313818479,4.33372972734792,2.74689671546631,3.08819643276636,TRUE,2.49106658916314
"CAN","gdp",2018,0.7,NA,2019,4,1,1.19694977855239,4.29684365238024,2.08461392611462,2.74689671546631,TRUE,3.09989387382785
"CAN","gdp",2018,0.8,NA,2018,4,0.5,1.81968579578615,4.35670706974657,2.74689671546631,3.08819643276636,TRUE,2.53702127396042
"CAN","gdp",2018,0.8,NA,2019,4,1,0.555127671557075,4.93866575937555,2.08461392611462,2.74689671546631,TRUE,4.38353808781847
"CAN","gdp",2018,0.9,NA,2018,4,0.5,0.554196875256485,5.62219599027623,2.74689671546631,3.08819643276636,TRUE,5.06799911501974
"CAN","gdp",2018,0.9,NA,2019,4,1,-1.24246647534921,6.73625990628184,2.08461392611462,2.74689671546631,TRUE,7.97872638163105
"CAN","gdp",2019,0.1,NA,2019,4,0.5,2.29039766427029,2.62933511869802,2.08461392611462,2.45986639148415,FALSE,0.796234650329205
"CAN","gdp",2019,0.1,NA,2020,4,1,1.42233113676294,2.74689671546631,-4.03093416552606,2.08461392611462,FALSE,13.4429329171234
"CAN","gdp",2019,0.2,NA,2019,4,0.5,2.27499362544639,2.64473915752191,2.08461392611462,2.45986639148415,FALSE,0.845694780404942
"CAN","gdp",2019,0.2,NA,2020,4,1,1.39606937763303,2.77315847459622,-4.03093416552606,2.08461392611462,FALSE,14.9445979548609
"CAN","gdp",2019,0.3,NA,2019,4,0.5,2.11856667418411,2.8011661087842,2.08461392611462,2.45986639148415,FALSE,0.779607286227187
"CAN","gdp",2019,0.3,NA,2020,4,1,1.21916084281637,2.95006700941288,-4.03093416552606,2.08461392611462,FALSE,16.7311776190034
"CAN","gdp",2019,0.4,NA,2019,4,0.5,2.03233027405558,2.88740250891273,2.08461392611462,2.45986639148415,TRUE,0.855072234857144
"CAN","gdp",2019,0.4,NA,2020,4,1,1.15941241460014,3.00981543762911,-4.03093416552606,2.08461392611462,FALSE,19.1515582901163
"CAN","gdp",2019,0.5,NA,2019,4,0.5,1.88186050795678,3.03787227501152,2.08461392611462,2.45986639148415,TRUE,1.15601176705474
"CAN","gdp",2019,0.5,NA,2020,4,1,0.74693016977546,3.42229768245379,-4.03093416552606,2.08461392611462,FALSE,21.7868248538844
"CAN","gdp",2019,0.6,NA,2019,4,0.5,1.88146340962639,3.03826937334192,2.08461392611462,2.45986639148415,TRUE,1.15680596371552
"CAN","gdp",2019,0.6,NA,2020,4,1,0.599927453076615,3.56930039915263,-4.03093416552606,2.08461392611462,FALSE,26.1236810390894
"CAN","gdp",2019,0.7,NA,2019,4,0.5,1.21433309690259,3.70539968606572,2.08461392611462,2.45986639148415,TRUE,2.49106658916314
"CAN","gdp",2019,0.7,NA,2020,4,1,0.534666989200699,3.63456086302855,-4.03093416552606,2.08461392611462,FALSE,33.5372349053396
"CAN","gdp",2019,0.8,NA,2019,4,0.5,1.19135575450394,3.72837702846436,2.08461392611462,2.45986639148415,TRUE,2.53702127396042
"CAN","gdp",2019,0.8,NA,2020,4,1,-0.107155117794612,4.27638297002386,-4.03093416552606,2.08461392611462,FALSE,43.6213285651329
"CAN","gdp",2019,0.9,NA,2019,4,0.5,-0.0741331660257187,4.99386594899403,2.08461392611462,2.45986639148415,TRUE,5.06799911501975
"CAN","gdp",2019,0.9,NA,2020,4,1,-1.9047492647009,6.07397711693015,-4.03093416552606,2.08461392611462,FALSE,50.5024243981342
"CAN","gdp",2020,0.1,NA,2020,4,0.5,1.2027399494632,1.54167740389094,-4.03093416552606,1.37220867667707,FALSE,11.9693243766261
"CAN","gdp",2020,0.1,NA,2021,4,1,-4.69321695487774,-3.36865137617437,3.39533905309266,-4.03093416552606,FALSE,16.355655421519
"CAN","gdp",2020,0.2,NA,2020,4,0.5,1.18733591063931,1.55708144271483,-4.03093416552606,1.37220867667707,FALSE,13.4154207224889
"CAN","gdp",2020,0.2,NA,2021,4,1,-4.71947871400765,-3.34238961704446,3.39533905309266,-4.03093416552606,FALSE,18.221410772306
"CAN","gdp",2020,0.3,NA,2020,4,0.5,1.03090895937702,1.71350839397711,-4.03093416552606,1.37220867667707,FALSE,15.1450083628946
"CAN","gdp",2020,0.3,NA,2021,4,1,-4.89638724882431,-3.1654810822278,3.39533905309266,-4.03093416552606,FALSE,20.4761065532264
"CAN","gdp",2020,0.4,NA,2020,4,0.5,0.99695621130754,1.7474611420466,-4.03093416552606,1.37220867667707,FALSE,17.5101395201844
"CAN","gdp",2020,0.4,NA,2021,4,1,-4.95613567704054,-3.10573265401157,3.39533905309266,-4.03093416552606,FALSE,23.5206420467097
"CAN","gdp",2020,0.5,NA,2020,4,0.5,0.944672559248496,1.79974479410564,-4.03093416552606,1.37220867667707,FALSE,20.7574991339554
"CAN","gdp",2020,0.5,NA,2021,4,1,-5.36861792186522,-2.69325040918689,3.39533905309266,-4.03093416552606,FALSE,27.0297253617965
"CAN","gdp",2020,0.6,NA,2020,4,0.5,0.793805694819306,1.95061165853483,-4.03093416552606,1.37220867667707,FALSE,25.2805052654423
"CAN","gdp",2020,0.6,NA,2021,4,1,-5.51562063856407,-2.54624769248805,3.39533905309266,-4.03093416552606,FALSE,32.6773066739796
"CAN","gdp",2020,0.7,NA,2020,4,0.5,0.1266753820955,2.61774197125864,-4.03093416552606,1.37220867667707,FALSE,30.2084635733069
"CAN","gdp",2020,0.7,NA,2021,4,1,-5.58088110243998,-2.48098722861213,3.39533905309266,-4.03093416552606,FALSE,42.2754024185265
"CAN","gdp",2020,0.8,NA,2020,4,0.5,0.103698039696857,2.64071931365728,-4.03093416552606,1.37220867667707,FALSE,43.8833433261896
"CAN","gdp",2020,0.8,NA,2021,4,1,-6.22270320943529,-1.83916512161682,3.39533905309266,-4.03093416552606,FALSE,56.7285798349133
"CAN","gdp",2020,0.9,NA,2020,4,0.5,-1.1617908808328,3.90620823418694,-4.03093416552606,1.37220867667707,FALSE,62.4508648088848
"CAN","gdp",2020,0.9,NA,2021,4,1,-8.24189984681152,0.180031515759406,3.39533905309266,-4.03093416552606,FALSE,72.728082109236
"CAN","gdp",2021,0.1,NA,2021,4,0.5,-5.27867386811982,-4.93973641369208,3.39533905309266,-5.10920514090595,FALSE,18.8613273806161
"CAN","gdp",2021,0.1,NA,2022,4,1,2.73305626374097,4.05762184244435,4.30730690277808,3.39533905309266,FALSE,1.87942126833388
"CAN","gdp",2021,0.2,NA,2021,4,0.5,-5.29407790694371,-4.92433237486819,3.39533905309266,-5.10920514090595,FALSE,21.1689241019777
"CAN","gdp",2021,0.2,NA,2022,4,1,2.70679450461107,4.08388360157425,4.30730690277808,3.39533905309266,FALSE,1.93564734997274
"CAN","gdp",2021,0.3,NA,2021,4,0.5,-5.450504858206,-4.76790542360591,3.39533905309266,-5.10920514090595,FALSE,24.0061550823103
"CAN","gdp",2021,0.3,NA,2022,4,1,2.5298859697944,4.26079213639091,4.30730690277808,3.39533905309266,FALSE,1.86380549913126
"CAN","gdp",2021,0.4,NA,2021,4,0.5,-5.48445760627548,-4.73395267553642,3.39533905309266,-5.10920514090595,FALSE,27.8481440261693
"CAN","gdp",2021,0.4,NA,2022,4,1,2.47013754157818,4.32054056460714,4.30730690277808,3.39533905309266,TRUE,1.85040302302896
"CAN","gdp",2021,0.5,NA,2021,4,0.5,-5.53674125833452,-4.68166902347738,3.39533905309266,-5.10920514090595,FALSE,33.1631045411373
"CAN","gdp",2021,0.5,NA,2022,4,1,2.0576552967535,4.73302280943182,4.30730690277808,3.39533905309266,TRUE,2.67536751267833
"CAN","gdp",2021,0.6,NA,2021,4,0.5,-5.68760812276371,-4.53080215904819,3.39533905309266,-5.10920514090595,FALSE,40.7875120244198
"CAN","gdp",2021,0.6,NA,2022,4,1,1.91065258005465,4.88002552613067,4.30730690277808,3.39533905309266,TRUE,2.96937294607602
"CAN","gdp",2021,0.7,NA,2021,4,0.5,-6.35473843548752,-3.86367184632438,3.39533905309266,-5.10920514090595,FALSE,50.8844725852768
"CAN","gdp",2021,0.7,NA,2022,4,1,1.84539211617873,4.94528599000659,4.30730690277808,3.39533905309266,TRUE,3.09989387382785
"CAN","gdp",2021,0.8,NA,2021,4,0.5,-6.37771577788616,-3.84069450392574,3.39533905309266,-5.10920514090595,FALSE,74.8973568441444
"CAN","gdp",2021,0.8,NA,2022,4,1,1.20357000918342,5.5871080970019,4.30730690277808,3.39533905309266,TRUE,4.38353808781847
