"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","gdp",2009,0.2,NA,2009,NA,0.5,-2.8097538087337,-2.26961571882676,-2.46199986419378,-2.53968476378023,TRUE,0.54013808990694
"Canada","gdp",2009,0.2,NA,2010,NA,1,1.85468872719371,2.39482681710065,3.21488935788097,2.12475777214718,FALSE,2.59029444185774
"Canada","gdp",2009,0.3,NA,2009,NA,0.5,-2.86070393426738,-2.21866559329308,-2.46199986419378,-2.53968476378023,TRUE,0.642038340974301
"Canada","gdp",2009,0.3,NA,2010,NA,1,1.64043572678241,2.60907981751195,3.21488935788097,2.12475777214718,FALSE,2.69952849178388
"Canada","gdp",2009,0.4,NA,2009,NA,0.5,-2.91469477705661,-2.16467475050385,-2.46199986419378,-2.53968476378023,TRUE,0.75002002655276
"Canada","gdp",2009,0.4,NA,2010,NA,1,1.02757937237728,3.22193617191708,3.21488935788097,2.12475777214718,TRUE,2.1943567995398
"Canada","gdp",2009,0.5,NA,2009,NA,0.5,-3.23058660806565,-1.84878291949481,-2.46199986419378,-2.53968476378023,TRUE,1.38180368857084
"Canada","gdp",2009,0.5,NA,2010,NA,1,0.81562085482745,3.43389468946691,3.21488935788097,2.12475777214718,TRUE,2.61827383463946
"Canada","gdp",2009,0.6,NA,2009,NA,0.5,-3.28349015849424,-1.79587936906622,-2.46199986419378,-2.53968476378023,TRUE,1.48761078942802
"Canada","gdp",2009,0.6,NA,2010,NA,1,0.76801395137194,3.48150159292242,3.21488935788097,2.12475777214718,TRUE,2.71348764155048
"Canada","gdp",2009,0.7,NA,2009,NA,0.5,-3.29451772129833,-1.78485180626213,-2.46199986419378,-2.53968476378023,TRUE,1.5096659150362
"Canada","gdp",2009,0.7,NA,2010,NA,1,0.32428109032305,3.92523445397131,3.21488935788097,2.12475777214718,TRUE,3.60095336364826
"Canada","gdp",2009,0.8,NA,2009,NA,0.5,-3.3080365172934,-1.77133301026706,-2.46199986419378,-2.53968476378023,TRUE,1.53670350702634
"Canada","gdp",2009,0.8,NA,2010,NA,1,0.219975671801762,4.0295398724926,3.21488935788097,2.12475777214718,TRUE,3.80956420069084
"Canada","gdp",2009,0.9,NA,2009,NA,0.5,-3.44497827455492,-1.63439125300554,-2.46199986419378,-2.53968476378023,TRUE,1.81058702154938
"Canada","gdp",2009,0.9,NA,2010,NA,1,0.10569243552285,4.14382310877151,3.21488935788097,2.12475777214718,TRUE,4.03813067324866
"Canada","gdp",2010,0.1,NA,2010,NA,0.5,2.97999033966882,3.30331801092908,3.21488935788097,3.14165417529895,TRUE,0.32332767126026
"Canada","gdp",2010,0.1,NA,2011,NA,1,2.47630283564141,2.86274462217359,2.40559852225579,2.6695237289075,FALSE,0.543562482944669
"Canada","gdp",2010,0.2,NA,2010,NA,0.5,2.87158513034548,3.41172322025242,3.21488935788097,3.14165417529895,TRUE,0.54013808990694
"Canada","gdp",2010,0.2,NA,2011,NA,1,2.39945468395403,2.93959277386097,2.40559852225579,2.6695237289075,TRUE,0.54013808990694
"Canada","gdp",2010,0.3,NA,2010,NA,0.5,2.8206350048118,3.4626733457861,3.21488935788097,3.14165417529895,TRUE,0.642038340974301
"Canada","gdp",2010,0.3,NA,2011,NA,1,2.18520168354273,3.15384577427227,2.40559852225579,2.6695237289075,TRUE,0.968644090729541
"Canada","gdp",2010,0.4,NA,2010,NA,0.5,2.76664416202257,3.51666418857533,3.21488935788097,3.14165417529895,TRUE,0.75002002655276
"Canada","gdp",2010,0.4,NA,2011,NA,1,1.57939214317371,3.75965531464129,2.40559852225579,2.6695237289075,TRUE,2.18026317146758
"Canada","gdp",2010,0.5,NA,2010,NA,0.5,2.45075233101353,3.83255601958437,3.21488935788097,3.14165417529895,TRUE,1.38180368857084
"Canada","gdp",2010,0.5,NA,2011,NA,1,1.5723453291376,3.7667021286774,2.40559852225579,2.6695237289075,TRUE,2.1943567995398
"Canada","gdp",2010,0.6,NA,2010,NA,0.5,2.39784878058494,3.88545957001296,3.21488935788097,3.14165417529895,TRUE,1.48761078942802
"Canada","gdp",2010,0.6,NA,2011,NA,1,1.36038681158777,3.97866064622723,2.40559852225579,2.6695237289075,TRUE,2.61827383463946
"Canada","gdp",2010,0.7,NA,2010,NA,0.5,2.38682121778085,3.89648713281705,3.21488935788097,3.14165417529895,TRUE,1.5096659150362
"Canada","gdp",2010,0.7,NA,2011,NA,1,1.31277990813226,4.02626754968274,2.40559852225579,2.6695237289075,TRUE,2.71348764155048
"Canada","gdp",2010,0.8,NA,2010,NA,0.5,2.37330242178578,3.91000592881212,3.21488935788097,3.14165417529895,TRUE,1.53670350702634
"Canada","gdp",2010,0.8,NA,2011,NA,1,0.86904704708337,4.47000041073163,2.40559852225579,2.6695237289075,TRUE,3.60095336364826
"Canada","gdp",2010,0.9,NA,2010,NA,0.5,2.23636066452426,4.04694768607364,3.21488935788097,3.14165417529895,TRUE,1.81058702154938
"Canada","gdp",2010,0.9,NA,2011,NA,1,0.764741628562082,4.57430582925292,2.40559852225579,2.6695237289075,TRUE,3.80956420069084
"Canada","gdp",2011,0.1,NA,2011,NA,0.5,2.67446566457633,2.82983546374923,2.40559852225579,2.75215056416278,FALSE,0.752852337662989
"Canada","gdp",2011,0.1,NA,2012,NA,1,1.71225164642582,2.098693432958,1.7089903528317,1.90547253969191,FALSE,0.393689105630224
"Canada","gdp",2011,0.2,NA,2011,NA,0.5,2.59048672853265,2.91381439979291,2.40559852225579,2.75215056416278,FALSE,0.78554818695241
"Canada","gdp",2011,0.2,NA,2012,NA,1,1.66869028297481,2.14225479640901,1.7089903528317,1.90547253969191,TRUE,0.4735645134342
"Canada","gdp",2011,0.3,NA,2011,NA,0.5,2.468510044242,3.03579108408355,2.40559852225579,2.75215056416278,FALSE,0.74702824551645
"Canada","gdp",2011,0.3,NA,2012,NA,1,1.62183201977114,2.18911305961269,1.7089903528317,1.90547253969191,TRUE,0.56728103984155
"Canada","gdp",2011,0.4,NA,2011,NA,0.5,2.43113139367563,3.07316973464993,2.40559852225579,2.75215056416278,FALSE,0.727147912373766
"Canada","gdp",2011,0.4,NA,2012,NA,1,1.42115049432714,2.38979458505668,1.7089903528317,1.90547253969191,TRUE,0.968644090729541
"Canada","gdp",2011,0.5,NA,2011,NA,0.5,2.3771405508864,3.12716057743916,2.40559852225579,2.75215056416278,TRUE,0.75002002655276
"Canada","gdp",2011,0.5,NA,2012,NA,1,0.81534095395812,2.9956041254257,1.7089903528317,1.90547253969191,TRUE,2.18026317146758
"Canada","gdp",2011,0.6,NA,2011,NA,0.5,2.06124871987736,3.4430524084482,2.40559852225579,2.75215056416278,TRUE,1.38180368857084
"Canada","gdp",2011,0.6,NA,2012,NA,1,0.80829413992201,3.00265093946181,1.7089903528317,1.90547253969191,TRUE,2.1943567995398
"Canada","gdp",2011,0.7,NA,2011,NA,0.5,2.00834516944877,3.49595595887679,2.40559852225579,2.75215056416278,TRUE,1.48761078942802
"Canada","gdp",2011,0.7,NA,2012,NA,1,0.59633562237218,3.21460945701164,1.7089903528317,1.90547253969191,TRUE,2.61827383463946
"Canada","gdp",2011,0.8,NA,2011,NA,0.5,1.99731760664468,3.50698352168088,2.40559852225579,2.75215056416278,TRUE,1.5096659150362
"Canada","gdp",2011,0.8,NA,2012,NA,1,0.54872871891667,3.26221636046715,1.7089903528317,1.90547253969191,TRUE,2.71348764155048
"Canada","gdp",2011,0.9,NA,2011,NA,0.5,1.98379881064961,3.52050231767595,2.40559852225579,2.75215056416278,TRUE,1.53670350702634
"Canada","gdp",2011,0.9,NA,2012,NA,1,0.000690439346491933,3.81025464003733,1.7089903528317,1.90547253969191,TRUE,3.80956420069084
"Canada","gdp",2012,0.1,NA,2012,NA,0.5,1.97944619676581,2.13481599593871,1.7089903528317,2.05713109635226,FALSE,0.756382785693144
"Canada","gdp",2012,0.1,NA,2013,NA,1,1.77440170340587,2.16084348993805,2.02201697652882,1.96762259667196,TRUE,0.38644178653218
"Canada","gdp",2012,0.2,NA,2012,NA,0.5,1.89546726072213,2.21879493198239,1.7089903528317,2.05713109635226,FALSE,0.789519940986335
"Canada","gdp",2012,0.2,NA,2013,NA,1,1.77114040981175,2.16410478353217,2.02201697652882,1.96762259667196,TRUE,0.39296437372042
"Canada","gdp",2012,0.3,NA,2012,NA,0.5,1.78706205139879,2.32720014130573,1.7089903528317,2.05713109635226,FALSE,0.763200085812911
"Canada","gdp",2012,0.3,NA,2013,NA,1,1.69755355171849,2.23769164162543,2.02201697652882,1.96762259667196,TRUE,0.54013808990694
"Canada","gdp",2012,0.4,NA,2012,NA,0.5,1.76465890778283,2.34960328492169,1.7089903528317,2.05713109635226,FALSE,0.770506226975959
"Canada","gdp",2012,0.4,NA,2013,NA,1,1.67515040810253,2.26009478524139,2.02201697652882,1.96762259667196,TRUE,0.58494437713886
"Canada","gdp",2012,0.5,NA,2012,NA,0.5,1.71057905444527,2.40368313825925,1.7089903528317,2.05713109635226,FALSE,0.69945889026826
"Canada","gdp",2012,0.5,NA,2013,NA,1,1.48330055130719,2.45194464203673,2.02201697652882,1.96762259667196,TRUE,0.968644090729541
"Canada","gdp",2012,0.6,NA,2012,NA,0.5,1.68212108307588,2.43214110962864,1.7089903528317,2.05713109635226,TRUE,0.75002002655276
"Canada","gdp",2012,0.6,NA,2013,NA,1,0.87749101093817,3.05775418240575,2.02201697652882,1.96762259667196,TRUE,2.18026317146758
"Canada","gdp",2012,0.7,NA,2012,NA,0.5,1.31332570163825,2.80093649106627,1.7089903528317,2.05713109635226,TRUE,1.48761078942802
"Canada","gdp",2012,0.7,NA,2013,NA,1,0.87044419690206,3.06480099644186,2.02201697652882,1.96762259667196,TRUE,2.1943567995398
"Canada","gdp",2012,0.8,NA,2012,NA,0.5,1.30229813883416,2.81196405387036,1.7089903528317,2.05713109635226,TRUE,1.5096659150362
"Canada","gdp",2012,0.8,NA,2013,NA,1,0.61087877589672,3.3243664174472,2.02201697652882,1.96762259667196,TRUE,2.71348764155048
"Canada","gdp",2012,0.9,NA,2012,NA,0.5,1.28877934283909,2.82548284986543,1.7089903528317,2.05713109635226,TRUE,1.53670350702634
"Canada","gdp",2012,0.9,NA,2013,NA,1,0.0628404963265419,3.87240469701738,2.02201697652882,1.96762259667196,TRUE,3.80956420069084
"Canada","gdp",2013,0.1,NA,2013,NA,0.5,1.398216130024,1.5302954094673,2.02201697652882,1.46425576974565,FALSE,1.22479387291334
"Canada","gdp",2013,0.1,NA,2014,NA,1,2.09357528273966,2.22565456218296,2.43927679182348,2.15961492246131,FALSE,0.606795345311122
"Canada","gdp",2013,0.2,NA,2013,NA,0.5,1.30259193411552,1.62591960537578,2.02201697652882,1.46425576974565,FALSE,1.31357109914286
"Canada","gdp",2013,0.2,NA,2014,NA,1,1.96639402919522,2.3528358157274,2.43927679182348,2.15961492246131,FALSE,0.60254422677238
"Canada","gdp",2013,0.3,NA,2013,NA,0.5,1.21433675972062,1.71417477977068,2.02201697652882,1.46425576974565,FALSE,1.37938715364475
"Canada","gdp",2013,0.3,NA,2014,NA,1,1.90969591243628,2.40953393248633,2.43927679182348,2.15961492246131,FALSE,0.584817618156179
"Canada","gdp",2013,0.4,NA,2013,NA,0.5,1.18535505614352,1.74315648334778,2.02201697652882,1.46425576974565,FALSE,1.4873364044744
"Canada","gdp",2013,0.4,NA,2014,NA,1,1.88071420885918,2.43851563606344,2.43927679182348,2.15961492246131,FALSE,0.560338613071067
"Canada","gdp",2013,0.5,NA,2013,NA,0.5,1.1590171454663,1.769494394025,2.02201697652882,1.46425576974565,FALSE,1.62056757857398
"Canada","gdp",2013,0.5,NA,2014,NA,1,1.85437629818196,2.46485354674066,2.43927679182348,2.15961492246131,TRUE,0.6104772485587
"Canada","gdp",2013,0.6,NA,2013,NA,0.5,1.11611502622509,1.81239651326621,2.02201697652882,1.46425576974565,FALSE,1.74438380335417
"Canada","gdp",2013,0.6,NA,2014,NA,1,1.67529287709654,2.64393696782608,2.43927679182348,2.15961492246131,TRUE,0.968644090729541
"Canada","gdp",2013,0.7,NA,2013,NA,0.5,1.08924575646927,1.83926578302203,2.02201697652882,1.46425576974565,FALSE,1.96836131659803
"Canada","gdp",2013,0.7,NA,2014,NA,1,1.06948333672752,3.2497465081951,2.43927679182348,2.15961492246131,TRUE,2.18026317146758
"Canada","gdp",2013,0.8,NA,2013,NA,0.5,0.72045037503164,2.20806116445966,2.02201697652882,1.46425576974565,TRUE,1.48761078942802
"Canada","gdp",2013,0.8,NA,2014,NA,1,0.80287110168607,3.51635874323655,2.43927679182348,2.15961492246131,TRUE,2.71348764155048
"Canada","gdp",2013,0.9,NA,2013,NA,0.5,0.70942281222755,2.21908872726375,2.02201697652882,1.46425576974565,TRUE,1.5096659150362
"Canada","gdp",2013,0.9,NA,2014,NA,1,0.254832822115892,4.06439702280673,2.43927679182348,2.15961492246131,TRUE,3.80956420069084
"Canada","gdp",2014,0.1,NA,2014,NA,0.5,2.2334091556035,2.3654884350468,2.43927679182348,2.29944879532515,FALSE,0.296053405613699
"Canada","gdp",2014,0.1,NA,2015,NA,1,2.38010463129744,2.51218391074076,1.0782975138163,2.4461442710191,FALSE,3.02498398495697
"Canada","gdp",2014,0.2,NA,2014,NA,0.5,2.13778495969502,2.46111263095528,2.43927679182348,2.29944879532515,TRUE,0.32332767126026
"Canada","gdp",2014,0.2,NA,2015,NA,1,2.25292337775301,2.63936516428519,1.0782975138163,2.4461442710191,FALSE,3.32300644637395
"Canada","gdp",2014,0.3,NA,2014,NA,0.5,2.04952978530013,2.54936780535018,2.43927679182348,2.29944879532515,TRUE,0.49983802005005
"Canada","gdp",2014,0.3,NA,2015,NA,1,2.19622526099407,2.69606328104412,1.0782975138163,2.4461442710191,FALSE,3.69391729770084
"Canada","gdp",2014,0.4,NA,2014,NA,0.5,2.02054808172303,2.57834950892728,2.43927679182348,2.29944879532515,TRUE,0.55780142720425
"Canada","gdp",2014,0.4,NA,2015,NA,1,2.16724355741697,2.72504498462123,1.0782975138163,2.4461442710191,FALSE,4.18762157253983
"Canada","gdp",2014,0.5,NA,2014,NA,0.5,1.9942101710458,2.6046874196045,2.43927679182348,2.29944879532515,TRUE,0.6104772485587
"Canada","gdp",2014,0.5,NA,2015,NA,1,2.14090564673975,2.75138289529845,1.0782975138163,2.4461442710191,FALSE,4.8609097802525
"Canada","gdp",2014,0.6,NA,2014,NA,0.5,1.98554748888378,2.61335010176652,2.43927679182348,2.29944879532515,TRUE,0.62780261288273
"Canada","gdp",2014,0.6,NA,2015,NA,1,2.13224296457773,2.76004557746047,1.0782975138163,2.4461442710191,FALSE,5.8975298666899
"Canada","gdp",2014,0.7,NA,2014,NA,0.5,1.92443878204877,2.67445880860153,2.43927679182348,2.29944879532515,TRUE,0.75002002655276
"Canada","gdp",2014,0.7,NA,2015,NA,1,1.96182222565433,2.93046631638387,1.0782975138163,2.4461442710191,FALSE,6.85880883631641
"Canada","gdp",2014,0.8,NA,2014,NA,0.5,1.74168758854198,2.85721000210832,2.43927679182348,2.29944879532515,TRUE,1.11552241356634
"Canada","gdp",2014,0.8,NA,2015,NA,1,1.35601268528531,3.53627585675289,1.0782975138163,2.4461442710191,FALSE,4.95741488615768
"Canada","gdp",2014,0.9,NA,2014,NA,0.5,1.55564340061114,3.04325419003916,2.43927679182348,2.29944879532515,TRUE,1.48761078942802
"Canada","gdp",2014,0.9,NA,2015,NA,1,0.541362170673682,4.35092637136452,1.0782975138163,2.4461442710191,TRUE,3.80956420069084
"Canada","gdp",2015,0.1,NA,2015,NA,0.5,2.07965392317687,2.23502372234977,1.0782975138163,2.15733882276332,FALSE,2.38060626441861
"Canada","gdp",2015,0.1,NA,2016,NA,1,1.46863955287369,1.85508133940587,1.46776119706518,1.66186044613978,FALSE,0.388393688328869
"Canada","gdp",2015,0.2,NA,2015,NA,0.5,2.01751082626499,2.29716681926165,1.0782975138163,2.15733882276332,FALSE,2.62768927411838
"Canada","gdp",2015,0.2,NA,2016,NA,1,1.46537825927957,1.85834263299999,1.46776119706518,1.66186044613978,TRUE,0.39296437372042
"Canada","gdp",2015,0.3,NA,2015,NA,0.5,1.99567498713319,2.31900265839345,1.0782975138163,2.15733882276332,FALSE,2.94440616645137
"Canada","gdp",2015,0.3,NA,2016,NA,1,1.42507818942268,1.89864270285688,1.46776119706518,1.66186044613978,TRUE,0.4735645134342
"Canada","gdp",2015,0.4,NA,2015,NA,0.5,1.87369830284254,2.44097934268409,1.0782975138163,2.15733882276332,FALSE,3.21861700326237
"Canada","gdp",2015,0.4,NA,2016,NA,1,1.378219926219,1.94550096606055,1.46776119706518,1.66186044613978,TRUE,0.56728103984155
"Canada","gdp",2015,0.5,NA,2015,NA,0.5,1.85699830283866,2.45767934268798,1.0782975138163,2.15733882276332,FALSE,3.71548419593876
"Canada","gdp",2015,0.5,NA,2016,NA,1,1.36151992621512,1.96220096606444,1.46776119706518,1.66186044613978,TRUE,0.600681039849321
"Canada","gdp",2015,0.6,NA,2015,NA,0.5,1.81078678085633,2.50389086467031,1.0782975138163,2.15733882276332,FALSE,4.35555041901413
"Canada","gdp",2015,0.6,NA,2016,NA,1,1.17753840077501,2.14618249150455,1.46776119706518,1.66186044613978,TRUE,0.968644090729541
"Canada","gdp",2015,0.7,NA,2015,NA,0.5,1.80919807924276,2.50547956628388,1.0782975138163,2.15733882276332,FALSE,5.56895192321752
"Canada","gdp",2015,0.7,NA,2016,NA,1,0.57172886040599,2.75199203187357,1.46776119706518,1.66186044613978,TRUE,2.18026317146758
"Canada","gdp",2015,0.8,NA,2015,NA,0.5,1.78232880948694,2.5323488360397,1.0782975138163,2.15733882276332,FALSE,7.79033298325916
"Canada","gdp",2015,0.8,NA,2016,NA,1,0.29401368893698,3.02970720334258,1.46776119706518,1.66186044613978,TRUE,2.7356935144056
"Canada","gdp",2015,0.9,NA,2015,NA,0.5,1.59957761598015,2.71510002954649,1.0782975138163,2.15733882276332,FALSE,11.5411244568433
"Canada","gdp",2015,0.9,NA,2016,NA,1,-0.242921654205638,3.5666425464852,1.46776119706518,1.66186044613978,TRUE,3.80956420069084
"Canada","gdp",2016,0.1,NA,2016,NA,0.5,1.37388988374257,1.52925968291547,1.46776119706518,1.45157478332902,TRUE,0.1553697991729
"Canada","gdp",2016,0.1,NA,2017,NA,1,1.70095987848492,2.08915837663412,3.04737801390693,1.89505912755952,FALSE,2.51757546986656
"Canada","gdp",2016,0.2,NA,2016,NA,0.5,1.31174678683069,1.59140277982735,1.46776119706518,1.45157478332902,TRUE,0.27965599299666
"Canada","gdp",2016,0.2,NA,2017,NA,1,1.69857694069931,2.09154131441973,3.04737801390693,1.89505912755952,FALSE,2.78255612243842
"Canada","gdp",2016,0.3,NA,2016,NA,0.5,1.28991094769889,1.61323861895915,1.46776119706518,1.45157478332902,TRUE,0.32332767126026
"Canada","gdp",2016,0.3,NA,2017,NA,1,1.65827687084242,2.13184138427662,3.04737801390693,1.89505912755952,FALSE,3.08938345523509
"Canada","gdp",2016,0.4,NA,2016,NA,0.5,1.16793426340825,1.7352153032498,1.46776119706518,1.45157478332902,TRUE,0.56728103984155
"Canada","gdp",2016,0.4,NA,2017,NA,1,1.61141860763875,2.1786996474803,3.04737801390693,1.89505912755952,FALSE,3.462875594597
"Canada","gdp",2016,0.5,NA,2016,NA,0.5,1.15123426340436,1.75191530325368,1.46776119706518,1.45157478332902,TRUE,0.600681039849321
"Canada","gdp",2016,0.5,NA,2017,NA,1,1.59471860763486,2.19539964748418,3.04737801390693,1.89505912755952,FALSE,4.00859450554032
"Canada","gdp",2016,0.6,NA,2016,NA,0.5,1.10502274142203,1.79812682523601,1.46776119706518,1.45157478332902,TRUE,0.69310408381398
"Canada","gdp",2016,0.6,NA,2017,NA,1,1.41073708219475,2.37938117292429,3.04737801390693,1.89505912755952,FALSE,4.30862829564274
"Canada","gdp",2016,0.7,NA,2016,NA,0.5,1.10343403980846,1.79971552684958,1.46776119706518,1.45157478332902,TRUE,0.69628148704112
"Canada","gdp",2016,0.7,NA,2017,NA,1,0.80492754182573,2.98519071329331,3.04737801390693,1.89505912755952,FALSE,2.59484517555838
"Canada","gdp",2016,0.8,NA,2016,NA,0.5,0.89381357654585,2.00933599011219,1.46776119706518,1.45157478332902,TRUE,1.11552241356634
"Canada","gdp",2016,0.8,NA,2017,NA,1,0.52721237035672,3.26290588476232,3.04737801390693,1.89505912755952,TRUE,2.7356935144056
"Canada","gdp",2016,0.9,NA,2016,NA,0.5,0.546281272554332,2.35686829410371,1.46776119706518,1.45157478332902,TRUE,1.81058702154938
"Canada","gdp",2016,0.9,NA,2017,NA,1,-0.00972297278589807,3.79984122790494,3.04737801390693,1.89505912755952,TRUE,3.80956420069084
"Canada","gdp",2017,0.1,NA,2017,NA,0.5,1.86817883056569,2.01464919572973,3.04737801390693,1.94141401314771,FALSE,2.44142329444671
"Canada","gdp",2017,0.1,NA,2018,NA,1,1.9247272400582,2.3129257382074,1.87856366208394,2.1188264891328,FALSE,0.490784226980889
"Canada","gdp",2017,0.2,NA,2017,NA,0.5,1.86372911356126,2.01909891273416,3.04737801390693,1.94141401314771,FALSE,2.72606755210482
"Canada","gdp",2017,0.2,NA,2018,NA,1,1.92234430227259,2.31530867599301,1.87856366208394,2.1188264891328,FALSE,0.502415974192045
"Canada","gdp",2017,0.3,NA,2017,NA,0.5,1.80158601664938,2.08124200964604,3.04737801390693,1.94141401314771,FALSE,3.0400445765992
"Canada","gdp",2017,0.3,NA,2018,NA,1,1.8820442324157,2.3556087458499,1.87856366208394,2.1188264891328,FALSE,0.483509000096371
"Canada","gdp",2017,0.4,NA,2017,NA,0.5,1.65777349322694,2.22505453306848,3.04737801390693,1.94141401314771,FALSE,3.30835930930303
"Canada","gdp",2017,0.4,NA,2018,NA,1,1.83518596921202,2.40246700905357,1.87856366208394,2.1188264891328,TRUE,0.56728103984155
"Canada","gdp",2017,0.5,NA,2017,NA,0.5,1.64107349322305,2.24175453307237,3.04737801390693,1.94141401314771,FALSE,3.82317496318756
"Canada","gdp",2017,0.5,NA,2018,NA,1,1.81848596920814,2.41916700905746,1.87856366208394,2.1188264891328,TRUE,0.600681039849321
"Canada","gdp",2017,0.6,NA,2017,NA,0.5,1.59486197124072,2.2879660550547,3.04737801390693,1.94141401314771,FALSE,4.49016387807513
"Canada","gdp",2017,0.6,NA,2018,NA,1,1.02869490339901,3.20895807486659,1.87856366208394,2.1188264891328,TRUE,2.18026317146758
"Canada","gdp",2017,0.7,NA,2017,NA,0.5,1.59327326962715,2.28955475666827,3.04737801390693,1.94141401314771,FALSE,5.74843653529885
"Canada","gdp",2017,0.7,NA,2018,NA,1,0.96650760278539,3.27114537548021,1.87856366208394,2.1188264891328,TRUE,2.30463777269482
"Canada","gdp",2017,0.8,NA,2017,NA,0.5,1.38365280636454,2.49917521993088,3.04737801390693,1.94141401314771,FALSE,6.59755035332684
"Canada","gdp",2017,0.8,NA,2018,NA,1,0.75097973193,3.4866732463356,1.87856366208394,2.1188264891328,TRUE,2.7356935144056
"Canada","gdp",2017,0.9,NA,2017,NA,0.5,1.03612050237302,2.8467075239224,3.04737801390693,1.94141401314771,FALSE,5.82399682124001
"Canada","gdp",2017,0.9,NA,2018,NA,1,0.214044388787382,4.02360858947822,1.87856366208394,2.1188264891328,TRUE,3.80956420069084
"Canada","gdp",2018,0.1,NA,2018,NA,0.5,2.00543887141758,2.15190923658162,1.87856366208394,2.0786740539996,FALSE,0.42841527479435
"Canada","gdp",2018,0.1,NA,2019,NA,1,1.85156074624725,2.23975924439645,1.65604085094309,2.04565999532185,FALSE,0.822687154380667
"Canada","gdp",2018,0.2,NA,2018,NA,0.5,2.00098915441315,2.15635895358605,1.87856366208394,2.0786740539996,FALSE,0.461433529995924
"Canada","gdp",2018,0.2,NA,2019,NA,1,1.84917780846164,2.24214218218206,1.65604085094309,2.04565999532185,FALSE,0.875806767516795
"Canada","gdp",2018,0.3,NA,2018,NA,0.5,1.93884605750127,2.21850205049793,1.87856366208394,2.0786740539996,FALSE,0.451891408474745
"Canada","gdp",2018,0.3,NA,2019,NA,1,1.80539716827299,2.28592282237071,1.65604085094309,2.04565999532185,FALSE,0.907257989326006
"Canada","gdp",2018,0.4,NA,2018,NA,0.5,1.79503353407882,2.36231457392037,1.87856366208394,2.0786740539996,TRUE,0.56728103984155
"Canada","gdp",2018,0.4,NA,2019,NA,1,1.76201947540107,2.32930051524262,1.65604085094309,2.04565999532185,FALSE,0.920543121368167
"Canada","gdp",2018,0.5,NA,2018,NA,0.5,1.76556709836502,2.39178100963418,1.87856366208394,2.0786740539996,TRUE,0.62621391126916
"Canada","gdp",2018,0.5,NA,2019,NA,1,1.73255303968727,2.35876695095643,1.65604085094309,2.04565999532185,FALSE,0.93226266624588
"Canada","gdp",2018,0.6,NA,2018,NA,0.5,1.73053331047904,2.42681479752016,1.87856366208394,2.0786740539996,TRUE,0.69628148704112
"Canada","gdp",2018,0.6,NA,2019,NA,1,0.95552840958806,3.13579158105564,1.65604085094309,2.04565999532185,TRUE,2.18026317146758
"Canada","gdp",2018,0.7,NA,2018,NA,0.5,1.52091284721643,2.63643526078277,1.87856366208394,2.0786740539996,TRUE,1.11552241356634
"Canada","gdp",2018,0.7,NA,2019,NA,1,0.89334110897444,3.19797888166926,1.65604085094309,2.04565999532185,TRUE,2.30463777269482
"Canada","gdp",2018,0.8,NA,2018,NA,0.5,1.17338054322491,2.98396756477429,1.87856366208394,2.0786740539996,TRUE,1.81058702154938
"Canada","gdp",2018,0.8,NA,2019,NA,1,0.67781323811905,3.41350675252465,1.65604085094309,2.04565999532185,TRUE,2.7356935144056
"Canada","gdp",2018,0.9,NA,2018,NA,0.5,0.99963274505258,3.15771536294662,1.87856366208394,2.0786740539996,TRUE,2.15808261789404
"Canada","gdp",2018,0.9,NA,2019,NA,1,0.140877894976432,3.95044209566727,1.65604085094309,2.04565999532185,TRUE,3.80956420069084
"Canada","gdp",2019,0.1,NA,2019,NA,0.5,1.38437138959298,1.53084175475702,1.65604085094309,1.457606572175,FALSE,0.424690578910862
"Canada","gdp",2019,0.1,NA,2020,NA,1,1.56691497664855,1.95511347479775,-5.3129447501408,1.76101422572315,FALSE,15.6767756687922
"Canada","gdp",2019,0.2,NA,2019,NA,0.5,1.37992167258855,1.53529147176145,1.65604085094309,1.457606572175,FALSE,0.457243247127
"Canada","gdp",2019,0.2,NA,2020,NA,1,1.56453203886294,1.95749641258336,-5.3129447501408,1.76101422572315,FALSE,17.5866563462298
"Canada","gdp",2019,0.3,NA,2019,NA,0.5,1.31777857567667,1.59743456867333,1.65604085094309,1.457606572175,FALSE,0.447102513767403
"Canada","gdp",2019,0.3,NA,2020,NA,1,1.52075139867429,2.00127705277201,-5.3129447501408,1.76101422572315,FALSE,20.0053717935694
"Canada","gdp",2019,0.4,NA,2019,NA,0.5,1.25749618025934,1.65771696409066,1.65604085094309,1.457606572175,TRUE,0.400220783831319
"Canada","gdp",2019,0.4,NA,2020,NA,1,1.49708901907144,2.02493943237486,-5.3129447501408,1.76101422572315,FALSE,23.2279629773442
"Canada","gdp",2019,0.5,NA,2019,NA,0.5,1.14449961654042,1.77071352780958,1.65604085094309,1.457606572175,TRUE,0.62621391126916
"Canada","gdp",2019,0.5,NA,2020,NA,1,1.44790727008857,2.07412118135773,-5.3129447501408,1.76101422572315,FALSE,27.6696219921866
"Canada","gdp",2019,0.6,NA,2019,NA,0.5,1.10946582865444,1.80574731569556,1.65604085094309,1.457606572175,TRUE,0.69628148704112
"Canada","gdp",2019,0.6,NA,2020,NA,1,1.37139508134439,2.15063337010191,-5.3129447501408,1.76101422572315,FALSE,34.2009374461835
