"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","gdp",1999,0.7,NA,1999,4,0.5,2.54570007781626,4.88384329370645,4.54475369317526,3.71477168576136,TRUE,2.33814321589019
"CAN","gdp",1999,0.7,NA,2000,4,1,2.10531422296199,6.68118709993497,5.42092633381296,4.39325066144848,TRUE,4.57587287697298
"CAN","gdp",1999,0.8,NA,1999,4,0.5,2.30258057492791,5.1269627965948,4.54475369317526,3.71477168576136,TRUE,2.82438222166689
"CAN","gdp",1999,0.8,NA,2000,4,1,1.84903887921388,6.93746244368308,5.42092633381296,4.39325066144848,TRUE,5.0884235644692
"CAN","gdp",1999,0.9,NA,1999,4,0.5,2.28214598671084,5.14739738481188,4.54475369317526,3.71477168576136,TRUE,2.86525139810104
"CAN","gdp",1999,0.9,NA,2000,4,1,1.83185305116307,6.95464827173389,5.42092633381296,4.39325066144848,TRUE,5.12279522057083
"CAN","gdp",2000,0.1,NA,2000,4,0.5,4.7526438970566,5.72534264650815,5.42092633381296,5.23899327178237,TRUE,0.972698749451547
"CAN","gdp",2000,0.1,NA,2001,4,1,4.95602470708448,5.92872345653602,2.49629860053386,5.44237408181025,FALSE,6.43875676400848
"CAN","gdp",2000,0.2,NA,2000,4,0.5,4.54972702880336,5.92825951476138,5.42092633381296,5.23899327178237,TRUE,1.37853248595802
"CAN","gdp",2000,0.2,NA,2001,4,1,4.75310783883124,6.13164032478926,2.49629860053386,5.44237408181025,FALSE,7.02055558170148
"CAN","gdp",2000,0.3,NA,2000,4,0.5,4.33288798068227,6.14509856288247,5.42092633381296,5.23899327178237,TRUE,1.8122105822002
"CAN","gdp",2000,0.3,NA,2001,4,1,4.41469840944577,6.47004975417474,2.49629860053386,5.44237408181025,FALSE,7.53649365590586
"CAN","gdp",2000,0.4,NA,2000,4,0.5,4.24239079751418,6.23559574605057,5.42092633381296,5.23899327178237,TRUE,1.99320494853639
"CAN","gdp",2000,0.4,NA,2001,4,1,3.63927635250506,7.24547181111545,2.49629860053386,5.44237408181025,FALSE,7.41612129851439
"CAN","gdp",2000,0.5,NA,2000,4,0.5,4.13029983188633,6.34768671167841,5.42092633381296,5.23899327178237,TRUE,2.21738687979208
"CAN","gdp",2000,0.5,NA,2001,4,1,3.62783392335289,7.25691424026762,2.49629860053386,5.44237408181025,FALSE,8.15522160819085
"CAN","gdp",2000,0.6,NA,2000,4,0.5,4.10384636300588,6.37414018055887,5.42092633381296,5.23899327178237,TRUE,2.27029381755299
"CAN","gdp",2000,0.6,NA,2001,4,1,3.48601845299319,7.39872971062732,2.49629860053386,5.44237408181025,FALSE,8.86131051993078
"CAN","gdp",2000,0.7,NA,2000,4,0.5,4.06992166383728,6.40806487972747,5.42092633381296,5.23899327178237,TRUE,2.33814321589019
"CAN","gdp",2000,0.7,NA,2001,4,1,3.18429594239599,7.70045222122451,2.49629860053386,5.44237408181025,FALSE,9.10280522457609
"CAN","gdp",2000,0.8,NA,2000,4,0.5,3.82680216094893,6.65118438261582,5.42092633381296,5.23899327178237,TRUE,2.82438222166689
"CAN","gdp",2000,0.8,NA,2001,4,1,3.15443764332376,7.73031052029674,2.49629860053386,5.44237408181025,FALSE,11.157263304872
"CAN","gdp",2000,0.9,NA,2000,4,0.5,3.80636757273185,6.67161897083289,5.42092633381296,5.23899327178237,TRUE,2.86525139810104
"CAN","gdp",2000,0.9,NA,2001,4,1,2.89816229957565,7.98658586404485,2.49629860053386,5.44237408181025,FALSE,13.1256975453051
"CAN","gdp",2001,0.1,NA,2001,4,0.5,4.22960482695239,4.89881133847611,2.49629860053386,4.56420808271425,FALSE,4.52099812578713
"CAN","gdp",2001,0.1,NA,2002,4,1,2.34546457069141,3.20248541474065,2.44104932897617,2.77397499271603,TRUE,0.857020844049242
"CAN","gdp",2001,0.2,NA,2001,4,0.5,4.02001975528732,5.10839641014118,2.49629860053386,4.56420808271425,FALSE,4.89767954173752
"CAN","gdp",2001,0.2,NA,2002,4,1,2.22542451417191,3.32252547126014,2.44104932897617,2.77397499271603,TRUE,1.09710095708823
"CAN","gdp",2001,0.3,NA,2001,4,0.5,3.73422607530035,5.39419009012815,2.49629860053386,4.56420808271425,FALSE,5.19689965701778
"CAN","gdp",2001,0.3,NA,2002,4,1,1.74629932035154,3.80165066508051,2.44104932897617,2.77397499271603,TRUE,2.05535134472897
"CAN","gdp",2001,0.4,NA,2001,4,0.5,3.65810279161415,5.47031337381435,2.49629860053386,4.56420808271425,FALSE,5.68489121913451
"CAN","gdp",2001,0.4,NA,2002,4,1,0.959434834258664,4.58851515117339,2.44104932897617,2.77397499271603,TRUE,3.62908031691473
"CAN","gdp",2001,0.5,NA,2001,4,0.5,3.56760560844605,5.56081055698244,2.49629860053386,4.56420808271425,FALSE,6.27843298018519
"CAN","gdp",2001,0.5,NA,2002,4,1,0.817619363898963,4.73033062153309,2.44104932897617,2.77397499271603,TRUE,3.91271125763413
"CAN","gdp",2001,0.6,NA,2001,4,0.5,3.42906117393775,5.69935499149075,2.49629860053386,4.56420808271425,FALSE,6.93410668457248
"CAN","gdp",2001,0.6,NA,2002,4,1,0.515896853301768,5.03205313213029,2.44104932897617,2.77397499271603,TRUE,4.51615627882852
"CAN","gdp",2001,0.7,NA,2001,4,0.5,3.39513647476916,5.73327969065934,2.49629860053386,4.56420808271425,FALSE,8.33039571079219
"CAN","gdp",2001,0.7,NA,2002,4,1,0.486038554229536,5.06191143120252,2.44104932897617,2.77397499271603,TRUE,4.57587287697298
"CAN","gdp",2001,0.8,NA,2001,4,0.5,3.15201697188081,5.97639919354769,2.49629860053386,4.56420808271425,FALSE,9.38156593513639
"CAN","gdp",2001,0.8,NA,2002,4,1,0.229763210481427,5.31818677495063,2.44104932897617,2.77397499271603,TRUE,5.0884235644692
"CAN","gdp",2001,0.9,NA,2001,4,0.5,3.13158238366373,5.99683378176477,2.49629860053386,4.56420808271425,FALSE,15.5709270606985
"CAN","gdp",2001,0.9,NA,2002,4,1,-0.172100488560367,5.72005047399242,2.44104932897617,2.77397499271603,TRUE,5.89215096255279
"CAN","gdp",2002,0.1,NA,2002,4,0.5,1.40124553393382,2.06877445343553,2.44104932897617,1.73500999368467,FALSE,1.49480642070314
"CAN","gdp",2002,0.1,NA,2003,4,1,1.93295629669609,2.6004852161978,2.28777607223413,2.26672075644694,TRUE,0.667528919501715
"CAN","gdp",2002,0.2,NA,2002,4,0.5,1.2486606189589,2.22135936841045,2.44104932897617,1.73500999368467,FALSE,1.52192365086586
"CAN","gdp",2002,0.2,NA,2003,4,1,1.78037138172117,2.75307013117272,2.28777607223413,2.26672075644694,TRUE,0.972698749451548
"CAN","gdp",2002,0.3,NA,2002,4,0.5,1.04574375070567,2.42427623666368,2.44104932897617,1.73500999368467,FALSE,1.42645560685084
"CAN","gdp",2002,0.3,NA,2003,4,1,1.57745451346793,2.95598699942595,2.28777607223413,2.26672075644694,TRUE,1.37853248595802
"CAN","gdp",2002,0.4,NA,2002,4,0.5,0.828904702584575,2.64111528478477,2.44104932897617,1.73500999368467,TRUE,1.8122105822002
"CAN","gdp",2002,0.4,NA,2003,4,1,1.23904508408246,3.29439642881143,2.28777607223413,2.26672075644694,TRUE,2.05535134472897
"CAN","gdp",2002,0.5,NA,2002,4,0.5,0.73840751941648,2.73161246795287,2.44104932897617,1.73500999368467,TRUE,1.99320494853639
"CAN","gdp",2002,0.5,NA,2003,4,1,0.452180597989579,4.08126091490431,2.28777607223413,2.26672075644694,TRUE,3.62908031691473
"CAN","gdp",2002,0.6,NA,2002,4,0.5,0.599863084908177,2.87015690246117,2.44104932897617,1.73500999368467,TRUE,2.27029381755299
"CAN","gdp",2002,0.6,NA,2003,4,1,0.310365127629878,4.22307638526401,2.28777607223413,2.26672075644694,TRUE,3.91271125763413
"CAN","gdp",2002,0.7,NA,2002,4,0.5,0.322818882851231,3.14720110451812,2.44104932897617,1.73500999368467,TRUE,2.82438222166689
"CAN","gdp",2002,0.7,NA,2003,4,1,0.00864261703268321,4.5247988958612,2.28777607223413,2.26672075644694,TRUE,4.51615627882852
"CAN","gdp",2002,0.8,NA,2002,4,0.5,0.302384294634156,3.16763569273519,2.44104932897617,1.73500999368467,TRUE,2.86525139810104
"CAN","gdp",2002,0.8,NA,2003,4,1,-0.0212156820395486,4.55465719493344,2.28777607223413,2.26672075644694,TRUE,4.57587287697298
"CAN","gdp",2002,0.9,NA,2002,4,0.5,0.0902650312481261,3.37975495612122,2.44104932897617,1.73500999368467,TRUE,3.2894899248731
"CAN","gdp",2002,0.9,NA,2003,4,1,-0.277491025787658,4.81093253868154,2.28777607223413,2.26672075644694,TRUE,5.0884235644692
"CAN","gdp",2003,0.1,NA,2003,4,0.5,2.70336137116126,3.31184325001328,2.28777607223413,3.00760231058727,FALSE,1.53200476535675
"CAN","gdp",2003,0.1,NA,2004,4,1,2.13711085350871,2.74559273236073,2.45726350583008,2.44135179293472,TRUE,0.608481878852022
"CAN","gdp",2003,0.2,NA,2003,4,0.5,2.56904531500388,3.44615930617066,2.28777607223413,3.00760231058727,FALSE,1.58028709809116
"CAN","gdp",2003,0.2,NA,2004,4,1,2.00279479735132,2.87990878851811,2.45726350583008,2.44135179293472,TRUE,0.877113991166785
"CAN","gdp",2003,0.3,NA,2003,4,0.5,2.44032743192921,3.57487718924533,2.28777607223413,3.00760231058727,FALSE,1.57041078501635
"CAN","gdp",2003,0.3,NA,2004,4,1,1.87407691427666,3.00862667159278,2.45726350583008,2.44135179293472,TRUE,1.13454975731612
"CAN","gdp",2003,0.4,NA,2003,4,0.5,2.31833606760826,3.69686855356628,2.28777607223413,3.00760231058727,FALSE,1.48039913720512
"CAN","gdp",2003,0.4,NA,2004,4,1,1.75208554995571,3.13061803591373,2.45726350583008,2.44135179293472,TRUE,1.37853248595802
"CAN","gdp",2003,0.5,NA,2003,4,0.5,2.10149701948717,3.91370760168737,2.28777607223413,3.00760231058727,TRUE,1.8122105822002
"CAN","gdp",2003,0.5,NA,2004,4,1,1.41367612057023,3.4690274652992,2.45726350583008,2.44135179293472,TRUE,2.05535134472897
"CAN","gdp",2003,0.6,NA,2003,4,0.5,2.01099983631908,4.00420478485547,2.28777607223413,3.00760231058727,TRUE,1.99320494853639
"CAN","gdp",2003,0.6,NA,2004,4,1,0.626811634477352,4.25589195139208,2.45726350583008,2.44135179293472,TRUE,3.62908031691473
"CAN","gdp",2003,0.7,NA,2003,4,0.5,1.87245540181077,4.14274921936377,2.28777607223413,3.00760231058727,TRUE,2.27029381755299
"CAN","gdp",2003,0.7,NA,2004,4,1,0.484996164117652,4.39770742175178,2.45726350583008,2.44135179293472,TRUE,3.91271125763413
"CAN","gdp",2003,0.8,NA,2003,4,0.5,1.57497661153675,4.44022800963779,2.28777607223413,3.00760231058727,TRUE,2.86525139810104
"CAN","gdp",2003,0.8,NA,2004,4,1,0.183273653520457,4.69942993234898,2.45726350583008,2.44135179293472,TRUE,4.51615627882852
"CAN","gdp",2003,0.9,NA,2003,4,0.5,1.36285734815072,4.65234727302382,2.28777607223413,3.00760231058727,TRUE,3.2894899248731
"CAN","gdp",2003,0.9,NA,2004,4,1,0.153415354448225,4.72928823142121,2.45726350583008,2.44135179293472,TRUE,4.57587287697298
"CAN","gdp",2004,0.1,NA,2004,4,0.5,1.44015034229653,1.79580891384558,2.45726350583008,1.61797962807106,FALSE,1.82555766484793
"CAN","gdp",2004,0.1,NA,2005,4,1,2.11106362734491,2.46672219889395,3.29416459288274,2.28889291311943,FALSE,2.19441944707969
"CAN","gdp",2004,0.2,NA,2004,4,0.5,1.20894615281251,2.0270131033296,2.45726350583008,1.61797962807106,FALSE,1.89369295676828
"CAN","gdp",2004,0.2,NA,2005,4,1,1.87985943786088,2.69792638837797,3.29416459288274,2.28889291311943,FALSE,2.30866246177901
"CAN","gdp",2004,0.3,NA,2004,4,0.5,1.09849712855538,2.13746212758673,2.45726350583008,1.61797962807106,FALSE,1.95268322258376
"CAN","gdp",2004,0.3,NA,2005,4,1,1.76941041360375,2.8083754126351,3.29416459288274,2.28889291311943,FALSE,2.42693408545318
"CAN","gdp",2004,0.4,NA,2004,4,0.5,1.04381129788218,2.19214795825994,2.45726350583008,1.61797962807106,FALSE,2.03205515227823
"CAN","gdp",2004,0.4,NA,2005,4,1,1.71472458293055,2.86306124330831,3.29416459288274,2.28889291311943,FALSE,2.58534782562587
"CAN","gdp",2004,0.5,NA,2004,4,0.5,0.928713385092047,2.30724587105007,2.45726350583008,1.61797962807106,FALSE,1.97860302507806
"CAN","gdp",2004,0.5,NA,2005,4,1,1.59962667014042,2.97815915609844,3.29416459288274,2.28889291311943,FALSE,2.64255423309524
"CAN","gdp",2004,0.6,NA,2004,4,0.5,0.711874336970957,2.52408491917116,2.45726350583008,1.61797962807106,TRUE,1.8122105822002
"CAN","gdp",2004,0.6,NA,2005,4,1,1.26121724075494,3.31656858548391,3.29416459288274,2.28889291311943,TRUE,2.05535134472897
"CAN","gdp",2004,0.7,NA,2004,4,0.5,0.621377153802861,2.61458210233925,2.45726350583008,1.61797962807106,TRUE,1.99320494853639
"CAN","gdp",2004,0.7,NA,2005,4,1,0.474352754662064,4.10343307157679,3.29416459288274,2.28889291311943,TRUE,3.62908031691473
"CAN","gdp",2004,0.8,NA,2004,4,0.5,0.482832719294559,2.75312653684755,2.45726350583008,1.61797962807106,TRUE,2.27029381755299
"CAN","gdp",2004,0.8,NA,2005,4,1,0.0308147737051678,4.54697105253369,3.29416459288274,2.28889291311943,TRUE,4.51615627882852
"CAN","gdp",2004,0.9,NA,2004,4,0.5,0.185353929020537,3.05060532712157,2.45726350583008,1.61797962807106,TRUE,2.86525139810104
"CAN","gdp",2004,0.9,NA,2005,4,1,0.000956474632936022,4.57682935160592,3.29416459288274,2.28889291311943,TRUE,4.57587287697298
"CAN","gdp",2005,0.1,NA,2005,4,0.5,3.19971464095433,3.55537321250338,3.29416459288274,3.37754392672886,TRUE,0.355658571549045
"CAN","gdp",2005,0.1,NA,2006,4,1,3.16433023921409,3.51998881076313,3.04092689599073,3.34215952498861,FALSE,0.629888223156497
"CAN","gdp",2005,0.2,NA,2005,4,0.5,2.96851045147031,3.7865774019874,3.29416459288274,3.37754392672886,TRUE,0.818066950517091
"CAN","gdp",2005,0.2,NA,2006,4,1,2.93312604973006,3.75119300024715,3.04092689599073,3.34215952498861,TRUE,0.818066950517091
"CAN","gdp",2005,0.3,NA,2005,4,0.5,2.85806142721318,3.89702642624453,3.29416459288274,3.37754392672886,TRUE,1.03896499903135
"CAN","gdp",2005,0.3,NA,2006,4,1,2.82267702547293,3.86164202450429,3.04092689599073,3.34215952498861,TRUE,1.03896499903135
"CAN","gdp",2005,0.4,NA,2005,4,0.5,2.80337559653998,3.95171225691774,3.29416459288274,3.37754392672886,TRUE,1.14833666037776
"CAN","gdp",2005,0.4,NA,2006,4,1,2.76799119479973,3.91632785517749,3.04092689599073,3.34215952498861,TRUE,1.14833666037776
"CAN","gdp",2005,0.5,NA,2005,4,0.5,2.68827768374985,4.06681016970787,3.29416459288274,3.37754392672886,TRUE,1.37853248595802
"CAN","gdp",2005,0.5,NA,2006,4,1,2.6528932820096,4.03142576796762,3.04092689599073,3.34215952498861,TRUE,1.37853248595802
"CAN","gdp",2005,0.6,NA,2005,4,0.5,2.53826004896984,4.21682780448788,3.29416459288274,3.37754392672886,TRUE,1.67856775551804
"CAN","gdp",2005,0.6,NA,2006,4,1,2.33688784522529,4.34743120475192,3.04092689599073,3.34215952498861,TRUE,2.01054335952663
"CAN","gdp",2005,0.7,NA,2005,4,0.5,2.47143863562876,4.28364921782896,3.29416459288274,3.37754392672886,TRUE,1.8122105822002
"CAN","gdp",2005,0.7,NA,2006,4,1,2.31448385262412,4.36983519735309,3.04092689599073,3.34215952498861,TRUE,2.05535134472897
"CAN","gdp",2005,0.8,NA,2005,4,0.5,2.38094145246066,4.37414640099705,3.29416459288274,3.37754392672886,TRUE,1.99320494853639
"CAN","gdp",2005,0.8,NA,2006,4,1,1.08408138557435,5.60023766440287,3.04092689599073,3.34215952498861,TRUE,4.51615627882852
"CAN","gdp",2005,0.9,NA,2005,4,0.5,1.94491822767834,4.81016962577938,3.29416459288274,3.37754392672886,TRUE,2.86525139810104
"CAN","gdp",2005,0.9,NA,2006,4,1,1.05422308650212,5.6300959634751,3.04092689599073,3.34215952498861,TRUE,4.57587287697298
"CAN","gdp",2006,0.1,NA,2006,4,0.5,3.11658817346445,3.31957655128223,3.04092689599073,3.21808236237334,FALSE,0.371124549981603
"CAN","gdp",2006,0.1,NA,2007,4,1,2.99271244088996,3.19570081870774,1.88659397597094,3.09420662979885,FALSE,2.66102941097115
"CAN","gdp",2006,0.2,NA,2006,4,0.5,2.90016441999348,3.53600030475321,3.04092689599073,3.21808236237334,TRUE,0.635835884759734
"CAN","gdp",2006,0.2,NA,2007,4,1,2.77628868741898,3.41212457217871,1.88659397597094,3.09420662979885,FALSE,2.86007266337984
"CAN","gdp",2006,0.3,NA,2006,4,0.5,2.77952536678995,3.65663935795674,3.04092689599073,3.21808236237334,TRUE,0.877113991166784
"CAN","gdp",2006,0.3,NA,2007,4,1,2.65564963421545,3.53276362538224,1.88659397597094,3.09420662979885,FALSE,3.0744158718654
"CAN","gdp",2006,0.4,NA,2006,4,0.5,2.65080748371529,3.7853572410314,3.04092689599073,3.21808236237334,TRUE,1.13454975731612
"CAN","gdp",2006,0.4,NA,2007,4,1,2.52693175114079,3.66148150845691,1.88659397597094,3.09420662979885,FALSE,3.26900900788228
"CAN","gdp",2006,0.5,NA,2006,4,0.5,2.58389400392472,3.85227072082197,3.04092689599073,3.21808236237334,TRUE,1.26837671689726
"CAN","gdp",2006,0.5,NA,2007,4,1,2.46001827135022,3.72839498824747,1.88659397597094,3.09420662979885,FALSE,3.56207389841438
"CAN","gdp",2006,0.6,NA,2006,4,0.5,2.38810035495944,4.04806436978725,3.04092689599073,3.21808236237334,TRUE,1.65996401482781
"CAN","gdp",2006,0.6,NA,2007,4,1,2.08893495003553,4.09947830956216,1.88659397597094,3.09420662979885,FALSE,3.0222482298496
"CAN","gdp",2006,0.7,NA,2006,4,0.5,2.37879848461432,4.05736624013236,3.04092689599073,3.21808236237334,TRUE,1.67856775551804
"CAN","gdp",2006,0.7,NA,2007,4,1,2.06653095743436,4.12188230216333,1.88659397597094,3.09420662979885,FALSE,3.25493122115179
"CAN","gdp",2006,0.8,NA,2006,4,0.5,2.22147988810515,4.21468483664154,3.04092689599073,3.21808236237334,TRUE,1.99320494853639
"CAN","gdp",2006,0.8,NA,2007,4,1,0.836128490384586,5.35228476921311,1.88659397597094,3.09420662979885,TRUE,4.51615627882852
"CAN","gdp",2006,0.9,NA,2006,4,0.5,1.78545666332283,4.65070806142386,3.04092689599073,3.21808236237334,TRUE,2.86525139810104
"CAN","gdp",2006,0.9,NA,2007,4,1,0.806270191312354,5.38214306828534,1.88659397597094,3.09420662979885,TRUE,4.57587287697298
"CAN","gdp",2007,0.1,NA,2007,4,0.5,2.05566835781244,2.25387913998224,1.88659397597094,2.15477374889734,FALSE,0.573931630706479
"CAN","gdp",2007,0.1,NA,2008,4,1,1.77698502433917,1.97519580650897,1.49412406229811,1.87609041542407,FALSE,0.826790697816605
"CAN","gdp",2007,0.2,NA,2007,4,0.5,1.97284068686675,2.33670681092794,1.88659397597094,2.15477374889734,FALSE,0.579482901300717
"CAN","gdp",2007,0.2,NA,2008,4,1,1.57485778642619,2.17732304442195,1.49412406229811,1.87609041542407,FALSE,0.804299568315967
"CAN","gdp",2007,0.3,NA,2007,4,0.5,1.82100928914649,2.4885382086482,1.88659397597094,2.15477374889734,TRUE,0.667528919501715
"CAN","gdp",2007,0.3,NA,2008,4,1,1.54232595567321,2.20985487517493,1.49412406229811,1.87609041542407,FALSE,0.805248614859157
"CAN","gdp",2007,0.4,NA,2007,4,0.5,1.66842437417157,2.64112312362312,1.88659397597094,2.15477374889734,TRUE,0.972698749451548
"CAN","gdp",2007,0.4,NA,2008,4,1,1.3897410406983,2.36243979014984,1.49412406229811,1.87609041542407,TRUE,0.972698749451548
"CAN","gdp",2007,0.5,NA,2007,4,0.5,1.52747884197954,2.78206865581515,1.88659397597094,2.15477374889734,TRUE,1.25458981383561
"CAN","gdp",2007,0.5,NA,2008,4,1,1.24879550850626,2.50338532234188,1.49412406229811,1.87609041542407,TRUE,1.25458981383561
"CAN","gdp",2007,0.6,NA,2007,4,0.5,1.4349475105442,2.87459998725048,1.88659397597094,2.15477374889734,TRUE,1.43965247670628
"CAN","gdp",2007,0.6,NA,2008,4,1,0.870818735660755,2.88136209518738,1.49412406229811,1.87609041542407,TRUE,2.01054335952663
"CAN","gdp",2007,0.7,NA,2007,4,0.5,1.32479174148344,2.98475575631125,1.88659397597094,2.15477374889734,TRUE,1.65996401482781
"CAN","gdp",2007,0.7,NA,2008,4,1,0.848414743059584,2.90376608778855,1.49412406229811,1.87609041542407,TRUE,2.05535134472897
"CAN","gdp",2007,0.8,NA,2007,4,0.5,1.31548987113832,2.99405762665636,1.88659397597094,2.15477374889734,TRUE,1.67856775551804
"CAN","gdp",2007,0.8,NA,2008,4,1,0.668477761596161,3.08370306925198,1.49412406229811,1.87609041542407,TRUE,2.41522530765582
"CAN","gdp",2007,0.9,NA,2007,4,0.5,0.722148049846825,3.58739944794786,1.88659397597094,2.15477374889734,TRUE,2.86525139810104
"CAN","gdp",2007,0.9,NA,2008,4,1,-0.381987723990191,4.13416855483833,1.49412406229811,1.87609041542407,TRUE,4.51615627882852
"CAN","gdp",2008,0.1,NA,2008,4,0.5,1.96527253018044,2.16348331235023,1.49412406229811,2.06437792126533,FALSE,1.24520737746386
"CAN","gdp",2008,0.1,NA,2009,4,1,1.46009452877688,1.65830531094667,-2.49523912851742,1.55919991986177,FALSE,8.98784113171267
"CAN","gdp",2008,0.2,NA,2008,4,0.5,1.88244485923474,2.24631098329593,1.49412406229811,2.06437792126533,FALSE,1.33466811640277
"CAN","gdp",2008,0.2,NA,2009,4,1,1.2579672908639,1.86043254885965,-2.49523912851742,1.55919991986177,FALSE,9.98548130644904
"CAN","gdp",2008,0.3,NA,2008,4,0.5,1.79619814833893,2.33255769419174,1.49412406229811,2.06437792126533,FALSE,1.3994283631123
"CAN","gdp",2008,0.3,NA,2009,4,1,1.22627425612192,1.89212558360163,-2.49523912851742,1.55919991986177,FALSE,11.2987467121635
"CAN","gdp",2008,0.4,NA,2008,4,0.5,1.72977466550348,2.39898117702719,1.49412406229811,2.06437792126533,FALSE,1.45470852220828
"CAN","gdp",2008,0.4,NA,2009,4,1,1.17723356673581,1.94116627298774,-2.49523912851742,1.55919991986177,FALSE,13.005508357096
"CAN","gdp",2008,0.5,NA,2008,4,0.5,1.49710304260727,2.63165279992339,1.49412406229811,2.06437792126533,FALSE,1.14646567855279
"CAN","gdp",2008,0.5,NA,2009,4,1,0.991925041203715,2.12647479851983,-2.49523912851742,1.55919991986177,FALSE,15.0832064362006
"CAN","gdp",2008,0.6,NA,2008,4,0.5,1.43018956281671,2.69856627971396,1.49412406229811,2.06437792126533,TRUE,1.26837671689726
"CAN","gdp",2008,0.6,NA,2009,4,1,0.925011561413146,2.1933882783104,-2.49523912851742,1.55919991986177,FALSE,18.3696301665501
"CAN","gdp",2008,0.7,NA,2008,4,0.5,1.23439591385143,2.89435992867924,1.49412406229811,2.06437792126533,TRUE,1.65996401482781
"CAN","gdp",2008,0.7,NA,2009,4,1,0.55392824009846,2.56447159962509,-2.49523912851742,1.55919991986177,FALSE,22.3383258169658
"CAN","gdp",2008,0.8,NA,2008,4,0.5,1.22509404350631,2.90366179902435,1.49412406229811,2.06437792126533,TRUE,1.67856775551804
"CAN","gdp",2008,0.8,NA,2009,4,1,0.531524247497289,2.58687559222626,-2.49523912851742,1.55919991986177,FALSE,32.322985104876
"CAN","gdp",2008,0.9,NA,2008,4,0.5,0.74425874482612,3.38449709770455,1.49412406229811,2.06437792126533,TRUE,2.64023835287843
"CAN","gdp",2008,0.9,NA,2009,4,1,0.239080743422561,2.87931909630099,-2.49523912851742,1.55919991986177,FALSE,57.326635791678
"CAN","gdp",2009,0.1,NA,2009,4,0.5,0.114078993636178,0.312289775805975,-2.49523912851742,0.213184384721076,FALSE,5.99669549806668
"CAN","gdp",2009,0.1,NA,2010,4,1,-2.2372968517085,-2.0390860695387,1.71572655276805,-2.1381914606236,FALSE,8.54223883174035
"CAN","gdp",2009,0.2,NA,2009,4,0.5,0.0312513226904844,0.395117446751669,-2.49523912851742,0.213184384721076,FALSE,6.68009225208094
"CAN","gdp",2009,0.2,NA,2010,4,1,-2.43942408962147,-1.83695883162572,1.71572655276805,-2.1381914606236,FALSE,9.48417871898018
"CAN","gdp",2009,0.3,NA,2009,4,0.5,-0.0549953882053288,0.481364157647482,-2.49523912851742,0.213184384721076,FALSE,7.50848451817306
"CAN","gdp",2009,0.3,NA,2010,4,1,-2.47111712436346,-1.80526579688374,1.71572655276805,-2.1381914606236,FALSE,10.725829469342
"CAN","gdp",2009,0.4,NA,2009,4,0.5,-0.121418871040782,0.547787640482935,-2.49523912851742,0.213184384721076,FALSE,8.5819407031125
"CAN","gdp",2009,0.4,NA,2010,4,1,-2.52015781374956,-1.75622510749764,1.71572655276805,-2.1381914606236,FALSE,12.3371049071375
"CAN","gdp",2009,0.5,NA,2009,4,0.5,-0.286197755774847,0.712566525217,-2.49523912851742,0.213184384721076,FALSE,9.83492977196213
"CAN","gdp",2009,0.5,NA,2010,4,1,-2.63757360111952,-1.63880932012768,1.71572655276805,-2.1381914606236,FALSE,14.4169077725747
"CAN","gdp",2009,0.6,NA,2009,4,0.5,-0.49285495057042,0.919223720012573,-2.49523912851742,0.213184384721076,FALSE,11.423999560318
"CAN","gdp",2009,0.6,NA,2010,4,1,-3.14346314038691,-1.13291978086028,1.71572655276805,-2.1381914606236,FALSE,16.2537750276683
"CAN","gdp",2009,0.7,NA,2009,4,0.5,-0.506641853632064,0.933010623074217,-2.49523912851742,0.213184384721076,FALSE,14.6969676426086
"CAN","gdp",2009,0.7,NA,2010,4,1,-3.16586713298808,-1.11051578825911,1.71572655276805,-2.1381914606236,FALSE,20.8969669515767
"CAN","gdp",2009,0.8,NA,2009,4,0.5,-0.616797622692826,1.04316639213498,-2.49523912851742,0.213184384721076,FALSE,20.4443790730737
"CAN","gdp",2009,0.8,NA,2010,4,1,-3.34580411445151,-0.930578806795691,1.71572655276805,-2.1381914606236,FALSE,28.8782789032932
"CAN","gdp",2009,0.9,NA,2009,4,0.5,-0.626099493037943,1.0524682624801,-2.49523912851742,0.213184384721076,FALSE,39.0613604651075
"CAN","gdp",2009,0.9,NA,2010,4,1,-5.08426694189999,0.807884020652796,1.71572655276805,-2.1381914606236,FALSE,24.0490016048578
"CAN","gdp",2010,0.1,NA,2010,4,0.5,-1.97315885230965,-1.77494807013986,1.71572655276805,-1.87405346122475,FALSE,7.95526549974291
"CAN","gdp",2010,0.1,NA,2011,4,1,1.542076488256,1.7402872704258,3.20041302580606,1.6411818793409,FALSE,3.44293468301481
"CAN","gdp",2010,0.2,NA,2010,4,0.5,-2.05598652325535,-1.69212039919416,1.71572655276805,-1.87405346122475,FALSE,8.88348350396671
"CAN","gdp",2010,0.2,NA,2011,4,1,1.33994925034303,1.94241450833878,3.20041302580606,1.6411818793409,FALSE,3.74746155166395
"CAN","gdp",2010,0.3,NA,2010,4,0.5,-2.14223323415116,-1.60587368829835,1.71572655276805,-1.87405346122475,FALSE,10.0266459488997
"CAN","gdp",2010,0.3,NA,2011,4,1,1.30825621560105,1.97410754308076,3.20041302580606,1.6411818793409,FALSE,4.16958127812342
