"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU","cpi",2001,0.9,NA,2002,4,1,0.286928572969441,4.48948188009876,1.52479317814536,2.3882052265341,TRUE,4.20255330712932
"DEU","cpi",2002,0.1,NA,2002,4,0.5,1.94607539454706,2.74310859259119,1.52479317814536,2.34459199356912,FALSE,1.733215901159
"DEU","cpi",2002,0.1,NA,2003,4,1,1.82121552193872,2.76476852079977,1.02778682442859,2.29299202136925,FALSE,2.70672788221689
"DEU","cpi",2002,0.2,NA,2002,4,0.5,1.91047105925889,2.77871292787935,1.52479317814536,2.34459199356912,FALSE,1.83243657140428
"DEU","cpi",2002,0.2,NA,2003,4,1,1.79218467445732,2.79379936828117,1.02778682442859,2.29299202136925,FALSE,2.91260931889567
"DEU","cpi",2002,0.3,NA,2002,4,0.5,1.89807311989684,2.79111086724141,1.52479317814536,2.34459199356912,FALSE,1.95955186663449
"DEU","cpi",2002,0.3,NA,2003,4,1,1.72597419975284,2.86000984298566,1.02778682442859,2.29299202136925,FALSE,3.12885671558781
"DEU","cpi",2002,0.4,NA,2002,4,0.5,1.82946152920807,2.85972245793017,1.52479317814536,2.34459199356912,FALSE,2.04582209893113
"DEU","cpi",2002,0.4,NA,2003,4,1,1.66521892679669,2.9207651159418,1.02778682442859,2.29299202136925,FALSE,3.38031986370545
"DEU","cpi",2002,0.5,NA,2002,4,0.5,1.81683150693831,2.87235248019994,1.52479317814536,2.34459199356912,FALSE,2.2236742884334
"DEU","cpi",2002,0.5,NA,2003,4,1,1.42957997298051,3.15640406975799,1.02778682442859,2.29299202136925,FALSE,3.33399669098514
"DEU","cpi",2002,0.6,NA,2002,4,0.5,1.50161287569866,3.18757111143958,1.52479317814536,2.34459199356912,TRUE,1.68595823574091
"DEU","cpi",2002,0.6,NA,2003,4,1,1.29760892280411,3.28837511993438,1.02778682442859,2.29299202136925,FALSE,3.33987668900787
"DEU","cpi",2002,0.7,NA,2002,4,0.5,1.27511467812743,3.41406930901082,1.52479317814536,2.34459199356912,TRUE,2.13895463088339
"DEU","cpi",2002,0.7,NA,2003,4,1,1.22351470592755,3.36246933681094,1.02778682442859,2.29299202136925,FALSE,3.44380717420979
"DEU","cpi",2002,0.8,NA,2002,4,0.5,1.11922101312525,3.569962974013,1.52479317814536,2.34459199356912,TRUE,2.45074196088775
"DEU","cpi",2002,0.8,NA,2003,4,1,0.981120893840527,3.60486314889797,1.02778682442859,2.29299202136925,TRUE,2.62374225505744
"DEU","cpi",2002,0.9,NA,2002,4,0.5,0.620027405876535,4.06915658126171,1.52479317814536,2.34459199356912,TRUE,3.44912917538517
"DEU","cpi",2002,0.9,NA,2003,4,1,0.191715367804586,4.39426867493391,1.02778682442859,2.29299202136925,TRUE,4.20255330712932
"DEU","cpi",2003,0.1,NA,2003,4,0.5,1.74231864699473,2.53935184503886,1.02778682442859,2.1408352460168,FALSE,2.38488169263555
"DEU","cpi",2003,0.1,NA,2004,4,1,1.48908229788113,2.43263529674218,1.43901864940264,1.96085879731165,FALSE,1.05480555103546
"DEU","cpi",2003,0.2,NA,2003,4,0.5,1.70671431170657,2.57495618032702,1.02778682442859,2.1408352460168,FALSE,2.5655605868154
"DEU","cpi",2003,0.2,NA,2004,4,1,1.46005145039973,2.46166614422358,1.43901864940264,1.96085879731165,FALSE,1.05419669631656
"DEU","cpi",2003,0.3,NA,2003,4,0.5,1.69431637234451,2.58735411968908,1.02778682442859,2.1408352460168,FALSE,2.7974078842472
"DEU","cpi",2003,0.3,NA,2004,4,1,1.39384097569524,2.52787661892806,1.43901864940264,1.96085879731165,TRUE,1.13403564323282
"DEU","cpi",2003,0.4,NA,2003,4,0.5,1.61307475938598,2.66859573264761,1.02778682442859,2.1408352460168,FALSE,3.00648075645293
"DEU","cpi",2003,0.4,NA,2004,4,1,1.3330857027391,2.58863189188421,1.43901864940264,1.96085879731165,TRUE,1.25554618914511
"DEU","cpi",2003,0.5,NA,2003,4,0.5,1.32103643059304,2.96063406144055,1.02778682442859,2.1408352460168,FALSE,2.8125960555053
"DEU","cpi",2003,0.5,NA,2004,4,1,1.09744674892291,2.82427084570039,1.43901864940264,1.96085879731165,TRUE,1.72682409677748
"DEU","cpi",2003,0.6,NA,2003,4,0.5,1.29785612814634,2.98381436388725,1.02778682442859,2.1408352460168,FALSE,3.03630475432965
"DEU","cpi",2003,0.6,NA,2004,4,1,0.965475698746516,2.95624189587679,1.43901864940264,1.96085879731165,TRUE,1.99076619713027
"DEU","cpi",2003,0.7,NA,2003,4,0.5,1.0713579305751,3.21031256145849,1.02778682442859,2.1408352460168,FALSE,2.42942867186012
"DEU","cpi",2003,0.7,NA,2004,4,1,0.891381481869957,3.03033611275335,1.43901864940264,1.96085879731165,TRUE,2.13895463088339
"DEU","cpi",2003,0.8,NA,2003,4,0.5,0.915464265572919,3.36620622646067,1.02778682442859,2.1408352460168,TRUE,2.45074196088775
"DEU","cpi",2003,0.8,NA,2004,4,1,0.695653600370997,3.22606399425231,1.43901864940264,1.96085879731165,TRUE,2.53041039388131
"DEU","cpi",2003,0.9,NA,2003,4,0.5,0.622617388406143,3.65905310362745,1.02778682442859,2.1408352460168,TRUE,3.03643571522131
"DEU","cpi",2003,0.9,NA,2004,4,1,0.442640939700999,3.47907665492231,1.43901864940264,1.96085879731165,TRUE,3.03643571522131
"DEU","cpi",2004,0.1,NA,2004,4,0.5,1.38491112338723,2.18194432143136,1.43901864940264,1.78342772240929,TRUE,0.797033198044132
"DEU","cpi",2004,0.1,NA,2005,4,1,1.15153652482317,2.15315121864703,1.61202989404523,1.6523438717351,TRUE,1.00161469382385
"DEU","cpi",2004,0.2,NA,2004,4,0.5,1.34930678809907,2.21754865671952,1.43901864940264,1.78342772240929,TRUE,0.868241868620454
"DEU","cpi",2004,0.2,NA,2005,4,1,1.13050372382609,2.17418401964411,1.61202989404523,1.6523438717351,TRUE,1.04368029581802
"DEU","cpi",2004,0.3,NA,2004,4,0.5,1.33690884873701,2.22994659608158,1.43901864940264,1.78342772240929,TRUE,0.893037747344571
"DEU","cpi",2004,0.3,NA,2005,4,1,1.08532605011869,2.21936169335151,1.61202989404523,1.6523438717351,TRUE,1.13403564323282
"DEU","cpi",2004,0.4,NA,2004,4,0.5,1.25566723577848,2.31118820904011,1.43901864940264,1.78342772240929,TRUE,1.05552097326163
"DEU","cpi",2004,0.4,NA,2005,4,1,1.02457077716254,2.28011696630765,1.61202989404523,1.6523438717351,TRUE,1.25554618914511
"DEU","cpi",2004,0.5,NA,2004,4,0.5,0.963628906985535,2.60322653783305,1.43901864940264,1.78342772240929,TRUE,1.63959763084752
"DEU","cpi",2004,0.5,NA,2005,4,1,0.788931823346359,2.51575592012384,1.61202989404523,1.6523438717351,TRUE,1.72682409677748
"DEU","cpi",2004,0.6,NA,2004,4,0.5,0.940448604538836,2.62640684027975,1.43901864940264,1.78342772240929,TRUE,1.68595823574091
"DEU","cpi",2004,0.6,NA,2005,4,1,0.656960773169961,2.64772697030023,1.61202989404523,1.6523438717351,TRUE,1.99076619713027
"DEU","cpi",2004,0.7,NA,2004,4,0.5,0.713950406967598,2.85290503785099,1.43901864940264,1.78342772240929,TRUE,2.13895463088339
"DEU","cpi",2004,0.7,NA,2005,4,1,0.582866556293403,2.72182118717679,1.61202989404523,1.6523438717351,TRUE,2.13895463088339
"DEU","cpi",2004,0.8,NA,2004,4,0.5,0.670379300821089,2.8964761439975,1.43901864940264,1.78342772240929,TRUE,2.22609684317641
"DEU","cpi",2004,0.8,NA,2005,4,1,0.387138674794443,2.91754906867575,1.61202989404523,1.6523438717351,TRUE,2.53041039388131
"DEU","cpi",2004,0.9,NA,2004,4,0.5,0.558056741965417,3.00879870285317,1.43901864940264,1.78342772240929,TRUE,2.45074196088775
"DEU","cpi",2004,0.9,NA,2005,4,1,0.340472744206378,2.96421499926382,1.61202989404523,1.6523438717351,TRUE,2.62374225505744
"DEU","cpi",2005,0.1,NA,2005,4,0.5,1.23195519299569,1.92077333900899,1.61202989404523,1.57636426600234,TRUE,0.6888181460133
"DEU","cpi",2005,0.1,NA,2006,4,1,0.963804448361994,1.96541914218585,1.65702628344869,1.46461179527392,TRUE,1.00161469382385
"DEU","cpi",2005,0.2,NA,2005,4,0.5,1.17784766698028,1.97488086502441,1.61202989404523,1.57636426600234,TRUE,0.797033198044133
"DEU","cpi",2005,0.2,NA,2006,4,1,0.942771647364912,1.98645194318293,1.65702628344869,1.46461179527392,TRUE,1.04368029581802
"DEU","cpi",2005,0.3,NA,2005,4,0.5,1.12984539233006,2.02288313967463,1.61202989404523,1.57636426600234,TRUE,0.893037747344571
"DEU","cpi",2005,0.3,NA,2006,4,1,0.89759397365751,2.03162961689033,1.65702628344869,1.46461179527392,TRUE,1.13403564323282
"DEU","cpi",2005,0.4,NA,2005,4,0.5,1.04860377937153,2.10412475263316,1.61202989404523,1.57636426600234,TRUE,1.05552097326163
"DEU","cpi",2005,0.4,NA,2006,4,1,0.836838700701367,2.09238488984648,1.65702628344869,1.46461179527392,TRUE,1.25554618914511
"DEU","cpi",2005,0.5,NA,2005,4,0.5,0.756565450578583,2.3961630814261,1.61202989404523,1.57636426600234,TRUE,1.63959763084752
"DEU","cpi",2005,0.5,NA,2006,4,1,0.601199746885183,2.32802384366266,1.65702628344869,1.46461179527392,TRUE,1.72682409677748
"DEU","cpi",2005,0.6,NA,2005,4,0.5,0.733385148131884,2.4193433838728,1.61202989404523,1.57636426600234,TRUE,1.68595823574091
"DEU","cpi",2005,0.6,NA,2006,4,1,0.469228696708785,2.45999489383906,1.65702628344869,1.46461179527392,TRUE,1.99076619713027
"DEU","cpi",2005,0.7,NA,2005,4,0.5,0.506886950560646,2.64584158144404,1.61202989404523,1.57636426600234,TRUE,2.13895463088339
"DEU","cpi",2005,0.7,NA,2006,4,1,0.395134479832226,2.53408911071562,1.65702628344869,1.46461179527392,TRUE,2.13895463088339
"DEU","cpi",2005,0.8,NA,2005,4,0.5,0.463315844414137,2.68941268759055,1.61202989404523,1.57636426600234,TRUE,2.22609684317641
"DEU","cpi",2005,0.8,NA,2006,4,1,0.199406598333266,2.72981699221458,1.65702628344869,1.46461179527392,TRUE,2.53041039388131
"DEU","cpi",2005,0.9,NA,2005,4,0.5,0.350993285558465,2.80173524644622,1.61202989404523,1.57636426600234,TRUE,2.45074196088775
"DEU","cpi",2005,0.9,NA,2006,4,1,0.152740667745201,2.77648292280264,1.65702628344869,1.46461179527392,TRUE,2.62374225505744
"DEU","cpi",2006,0.1,NA,2006,4,0.5,1.16982232717302,1.70664588835444,1.65702628344869,1.43823410776373,TRUE,0.53682356118142
"DEU","cpi",2006,0.1,NA,2007,4,1,1.13872086434894,1.67554442553036,1.82658421410475,1.40713264493965,FALSE,0.872467535791177
"DEU","cpi",2006,0.2,NA,2006,4,0.5,1.03971750874166,1.8367507067858,1.65702628344869,1.43823410776373,TRUE,0.797033198044133
"DEU","cpi",2006,0.2,NA,2007,4,1,0.906325298027725,1.90793999185158,1.82658421410475,1.40713264493965,TRUE,1.00161469382385
"DEU","cpi",2006,0.3,NA,2006,4,0.5,0.991715234091444,1.88475298143602,1.65702628344869,1.43823410776373,TRUE,0.893037747344571
"DEU","cpi",2006,0.3,NA,2007,4,1,0.885292497030643,1.92897279284866,1.82658421410475,1.40713264493965,TRUE,1.04368029581802
"DEU","cpi",2006,0.4,NA,2006,4,0.5,0.910473621132916,1.96599459439454,1.65702628344869,1.43823410776373,TRUE,1.05552097326163
"DEU","cpi",2006,0.4,NA,2007,4,1,0.840114823323241,1.97415046655606,1.82658421410475,1.40713264493965,TRUE,1.13403564323282
"DEU","cpi",2006,0.5,NA,2006,4,0.5,0.618435292339972,2.25803292318749,1.65702628344869,1.43823410776373,TRUE,1.63959763084752
"DEU","cpi",2006,0.5,NA,2007,4,1,0.543720596550914,2.27054469332839,1.82658421410475,1.40713264493965,TRUE,1.72682409677748
"DEU","cpi",2006,0.6,NA,2006,4,0.5,0.595254989893273,2.28121322563419,1.65702628344869,1.43823410776373,TRUE,1.68595823574091
"DEU","cpi",2006,0.6,NA,2007,4,1,0.411749546374516,2.40251574350479,1.82658421410475,1.40713264493965,TRUE,1.99076619713027
"DEU","cpi",2006,0.7,NA,2006,4,0.5,0.368756792322035,2.50771142320542,1.65702628344869,1.43823410776373,TRUE,2.13895463088339
"DEU","cpi",2006,0.7,NA,2007,4,1,0.337655329497957,2.47660996038135,1.82658421410475,1.40713264493965,TRUE,2.13895463088339
"DEU","cpi",2006,0.8,NA,2006,4,0.5,0.325185686175526,2.55128252935193,1.65702628344869,1.43823410776373,TRUE,2.22609684317641
"DEU","cpi",2006,0.8,NA,2007,4,1,0.141927447998997,2.67233784188031,1.82658421410475,1.40713264493965,TRUE,2.53041039388131
"DEU","cpi",2006,0.9,NA,2006,4,0.5,0.212863127319853,2.66360508820761,1.65702628344869,1.43823410776373,TRUE,2.45074196088775
"DEU","cpi",2006,0.9,NA,2007,4,1,0.0952615174109324,2.71900377246837,1.82658421410475,1.40713264493965,TRUE,2.62374225505744
"DEU","cpi",2007,0.1,NA,2007,4,0.5,1.21771310876151,1.62891977262124,1.82658421410475,1.42331644069138,FALSE,0.850460978267529
"DEU","cpi",2007,0.1,NA,2008,4,1,1.21341510389147,1.6246217677512,2.94287867562952,1.41901843582134,FALSE,3.34066645914489
"DEU","cpi",2007,0.2,NA,2007,4,0.5,1.07890736768473,1.76772551369803,1.82658421410475,1.42331644069138,FALSE,0.835964897030112
"DEU","cpi",2007,0.2,NA,2008,4,1,0.999566866656236,1.83847000498644,2.94287867562952,1.41901843582134,FALSE,3.59992481493792
"DEU","cpi",2007,0.3,NA,2007,4,0.5,1.02479984166931,1.82183303971344,1.82658421410475,1.42331644069138,FALSE,0.8106079820193
"DEU","cpi",2007,0.3,NA,2008,4,1,0.918211088909409,1.91982578273326,2.94287867562952,1.41901843582134,FALSE,3.92462295924174
"DEU","cpi",2007,0.4,NA,2007,4,0.5,0.976797567019092,1.86983531436366,1.82658421410475,1.42331644069138,TRUE,0.893037747344571
"DEU","cpi",2007,0.4,NA,2008,4,1,0.897178287912327,1.94085858373035,2.94287867562952,1.41901843582134,FALSE,4.38374726881528
"DEU","cpi",2007,0.5,NA,2007,4,0.5,0.729908122171293,2.11672475921146,1.82658421410475,1.42331644069138,TRUE,1.38681663704017
"DEU","cpi",2007,0.5,NA,2008,4,1,0.725610117301251,2.11242675434142,2.94287867562952,1.41901843582134,FALSE,4.70862432219258
"DEU","cpi",2007,0.6,NA,2007,4,0.5,0.580337322820921,2.26629555856184,1.82658421410475,1.42331644069138,TRUE,1.68595823574091
"DEU","cpi",2007,0.6,NA,2008,4,1,0.555606387432598,2.28243048421007,2.94287867562952,1.41901843582134,FALSE,5.02906505387473
"DEU","cpi",2007,0.7,NA,2007,4,0.5,0.353839125249683,2.49279375613307,1.82658421410475,1.42331644069138,TRUE,2.13895463088339
"DEU","cpi",2007,0.7,NA,2008,4,1,0.349541120379641,2.48849575126303,2.94287867562952,1.41901843582134,FALSE,5.16817412666001
"DEU","cpi",2007,0.8,NA,2007,4,0.5,0.310268019103174,2.53636486227958,1.82658421410475,1.42331644069138,TRUE,2.22609684317641
"DEU","cpi",2007,0.8,NA,2008,4,1,0.153813238880681,2.68422363276199,2.94287867562952,1.41901843582134,FALSE,5.11696082255664
"DEU","cpi",2007,0.9,NA,2007,4,0.5,0.197945460247501,2.64868742113525,1.82658421410475,1.42331644069138,TRUE,2.45074196088775
"DEU","cpi",2007,0.9,NA,2008,4,1,0.107147308292616,2.73088956335006,2.94287867562952,1.41901843582134,FALSE,6.86352450064681
"DEU","cpi",2008,0.1,NA,2008,4,0.5,1.31605495321738,1.72726161707711,2.94287867562952,1.52165828514724,FALSE,3.11257790508732
"DEU","cpi",2008,0.1,NA,2009,4,1,1.30602352143284,1.71723018529257,0.6066017080279,1.5116268533627,FALSE,1.96547736031514
"DEU","cpi",2008,0.2,NA,2008,4,0.5,1.17724921214059,1.86606735815389,2.94287867562952,1.52165828514724,FALSE,3.38084643970238
"DEU","cpi",2008,0.2,NA,2009,4,1,1.0921752841976,1.9310784225278,0.6066017080279,1.5116268533627,FALSE,2.05283707875445
"DEU","cpi",2008,0.3,NA,2008,4,0.5,1.12314168612518,1.92017488416931,2.94287867562952,1.52165828514724,FALSE,3.71904403078761
"DEU","cpi",2008,0.3,NA,2009,4,1,1.01081950645077,2.01243420027463,0.6066017080279,1.5116268533627,FALSE,2.15652268931778
"DEU","cpi",2008,0.4,NA,2008,4,0.5,1.11839051173387,1.92492605856062,2.94287867562952,1.52165828514724,FALSE,4.19971093705644
"DEU","cpi",2008,0.4,NA,2009,4,1,0.989786705453692,2.03346700127171,0.6066017080279,1.5116268533627,FALSE,2.32096362057066
"DEU","cpi",2008,0.5,NA,2008,4,0.5,1.07513941147496,1.96817715881953,2.94287867562952,1.52165828514724,FALSE,4.79184381458456
"DEU","cpi",2008,0.5,NA,2009,4,1,0.648214804973963,2.37503890175144,0.6066017080279,1.5116268533627,FALSE,1.89327648456173
"DEU","cpi",2008,0.6,NA,2008,4,0.5,0.701859469723484,2.341457100571,2.94287867562952,1.52165828514724,FALSE,4.64670550614014
"DEU","cpi",2008,0.6,NA,2009,4,1,0.478238402555879,2.54501530416952,0.6066017080279,1.5116268533627,TRUE,2.06677690161365
"DEU","cpi",2008,0.7,NA,2008,4,0.5,0.416092105070674,2.62722446522381,2.94287867562952,1.52165828514724,FALSE,4.3154937628579
"DEU","cpi",2008,0.7,NA,2009,4,1,0.246421656422046,2.77683205030336,0.6066017080279,1.5116268533627,TRUE,2.53041039388131
"DEU","cpi",2008,0.8,NA,2008,4,0.5,0.408609863559038,2.63470670673545,2.94287867562952,1.52165828514724,FALSE,5.30781653211718
"DEU","cpi",2008,0.8,NA,2009,4,1,0.199755725833981,2.82349798089142,0.6066017080279,1.5116268533627,TRUE,2.62374225505744
"DEU","cpi",2008,0.9,NA,2008,4,0.5,0.296287304703365,2.74702926559112,2.94287867562952,1.52165828514724,FALSE,6.36773016165586
"DEU","cpi",2008,0.9,NA,2009,4,1,-0.0122333864454869,3.03548709317089,0.6066017080279,1.5116268533627,TRUE,3.04772047961638
"DEU","cpi",2009,0.1,NA,2009,4,0.5,1.34309639745995,1.75430306131968,0.6066017080279,1.54869972938982,FALSE,2.04786152926429
"DEU","cpi",2009,0.1,NA,2010,4,1,1.3070045006061,1.71821116446583,0.854545738063277,1.51260783253596,FALSE,1.41667058062155
"DEU","cpi",2009,0.2,NA,2009,4,0.5,1.20429065638317,1.89310880239647,0.6066017080279,1.54869972938982,FALSE,2.18304051690147
"DEU","cpi",2009,0.2,NA,2010,4,1,1.09315626337086,1.93205940170106,0.854545738063277,1.51260783253596,FALSE,1.43542945159916
"DEU","cpi",2009,0.3,NA,2009,4,0.5,1.15018313036775,1.94721632841188,0.6066017080279,1.54869972938982,FALSE,2.350122976158
"DEU","cpi",2009,0.3,NA,2010,4,1,1.01180048562403,2.01341517944789,0.854545738063277,1.51260783253596,FALSE,1.45091397256887
"DEU","cpi",2009,0.4,NA,2009,4,0.5,1.14543195597644,1.95196750280319,0.6066017080279,1.54869972938982,FALSE,2.6026363733219
"DEU","cpi",2009,0.4,NA,2010,4,1,0.990767684626952,2.03444798044497,0.854545738063277,1.51260783253596,FALSE,1.49775345103027
"DEU","cpi",2009,0.5,NA,2009,4,0.5,0.72890091396606,2.36849854481358,0.6066017080279,1.54869972938982,FALSE,2.12879445460016
"DEU","cpi",2009,0.5,NA,2010,4,1,0.649195784147223,2.3760198809247,0.854545738063277,1.51260783253596,TRUE,1.72682409677748
"DEU","cpi",2009,0.6,NA,2009,4,0.5,0.543404066684134,2.5539953920955,0.6066017080279,1.54869972938982,TRUE,2.01059132541137
"DEU","cpi",2009,0.6,NA,2010,4,1,0.507312169830276,2.51790349524165,0.854545738063277,1.51260783253596,TRUE,2.01059132541137
"DEU","cpi",2009,0.7,NA,2009,4,0.5,0.435651307801614,2.66174815097802,0.6066017080279,1.54869972938982,TRUE,2.22609684317641
"DEU","cpi",2009,0.7,NA,2010,4,1,0.247402635595306,2.77781302947662,0.854545738063277,1.51260783253596,TRUE,2.53041039388131
"DEU","cpi",2009,0.8,NA,2009,4,0.5,0.323328748945942,2.77407070983369,0.6066017080279,1.54869972938982,TRUE,2.45074196088775
"DEU","cpi",2009,0.8,NA,2010,4,1,0.200736705007241,2.82447896006468,0.854545738063277,1.51260783253596,TRUE,2.62374225505744
"DEU","cpi",2009,0.9,NA,2009,4,0.5,0.127479338907536,2.9699201198721,0.6066017080279,1.54869972938982,TRUE,2.84244078096456
"DEU","cpi",2009,0.9,NA,2010,4,1,-0.0112524072722269,3.03646807234415,0.854545738063277,1.51260783253596,TRUE,3.04772047961638
"DEU","cpi",2010,0.1,NA,2010,4,0.5,1.28373741334386,1.69494407720359,0.854545738063277,1.48934074527372,FALSE,1.36496594226102
"DEU","cpi",2010,0.1,NA,2011,4,1,1.29653033215742,1.70773699601715,1.84092840073897,1.50213366408729,FALSE,0.707187563241543
"DEU","cpi",2010,0.2,NA,2010,4,0.5,1.14493167226707,1.83374981828037,0.854545738063277,1.48934074527372,FALSE,1.41478298152279
"DEU","cpi",2010,0.2,NA,2011,4,1,1.08268209492219,1.92158523325239,1.84092840073897,1.50213366408729,TRUE,0.838903138330201
"DEU","cpi",2010,0.3,NA,2010,4,0.5,1.09082414625166,1.88785734429579,0.854545738063277,1.48934074527372,FALSE,1.47211436429664
"DEU","cpi",2010,0.3,NA,2011,4,1,1.00132631717536,2.00294101099921,1.84092840073897,1.50213366408729,TRUE,1.00161469382385
"DEU","cpi",2010,0.4,NA,2010,4,0.5,1.08607297186035,1.8926085186871,0.854545738063277,1.48934074527372,FALSE,1.57829299281698
"DEU","cpi",2010,0.4,NA,2011,4,1,0.980293516178277,2.0239738119963,1.84092840073897,1.50213366408729,TRUE,1.04368029581802
"DEU","cpi",2010,0.5,NA,2010,4,0.5,0.750410290325501,2.22827120022194,0.854545738063277,1.48934074527372,TRUE,1.47786090989644
"DEU","cpi",2010,0.5,NA,2011,4,1,0.763203209139066,2.24106411903551,1.84092840073897,1.50213366408729,TRUE,1.47786090989644
"DEU","cpi",2010,0.6,NA,2010,4,0.5,0.586585710398393,2.39209578014905,0.854545738063277,1.48934074527372,TRUE,1.80551006975066
"DEU","cpi",2010,0.6,NA,2011,4,1,0.599378629211958,2.40488869896262,1.84092840073897,1.50213366408729,TRUE,1.80551006975066
"DEU","cpi",2010,0.7,NA,2010,4,0.5,0.480303961812219,2.49837752873523,0.854545738063277,1.48934074527372,TRUE,2.01807356692301
"DEU","cpi",2010,0.7,NA,2011,4,1,0.493096880625784,2.51117044754879,1.84092840073897,1.50213366408729,TRUE,2.01807356692301
"DEU","cpi",2010,0.8,NA,2010,4,0.5,0.263969764829845,2.7147117257176,0.854545738063277,1.48934074527372,TRUE,2.45074196088775
"DEU","cpi",2010,0.8,NA,2011,4,1,0.236928467146631,2.76733886102794,1.84092840073897,1.50213366408729,TRUE,2.53041039388131
"DEU","cpi",2010,0.9,NA,2010,4,0.5,0.122794986268221,2.85588650427922,0.854545738063277,1.48934074527372,TRUE,2.733091518011
"DEU","cpi",2010,0.9,NA,2011,4,1,0.135587905081786,2.86867942309279,1.84092840073897,1.50213366408729,TRUE,2.733091518011
"DEU","cpi",2011,0.1,NA,2011,4,0.5,1.31905014495817,1.7302568088179,1.84092840073897,1.52465347688803,FALSE,0.657143534795438
"DEU","cpi",2011,0.1,NA,2012,4,1,1.34511616378426,1.75632282764399,2.03451550146044,1.55071949571412,FALSE,1.02941260567408
"DEU","cpi",2011,0.2,NA,2011,4,0.5,1.18305157205887,1.8662553817172,1.84092840073897,1.52465347688803,TRUE,0.683203809658331
"DEU","cpi",2011,0.2,NA,2012,4,1,1.20911759088496,1.89232140054329,2.03451550146044,1.55071949571412,FALSE,1.03868906195122
"DEU","cpi",2011,0.3,NA,2011,4,0.5,1.12613687786597,1.9231700759101,1.84092840073897,1.52465347688803,TRUE,0.797033198044133
"DEU","cpi",2011,0.3,NA,2012,4,1,1.13126792654902,1.97017106487922,2.03451550146044,1.55071949571412,FALSE,1.02274438570512
"DEU","cpi",2011,0.4,NA,2011,4,0.5,1.12138570347466,1.92792125030141,1.84092840073897,1.52465347688803,TRUE,0.806535546826749
"DEU","cpi",2011,0.4,NA,2012,4,1,1.04991214880219,2.05152684262605,2.03451550146044,1.55071949571412,TRUE,1.00161469382385
"DEU","cpi",2011,0.5,NA,2011,4,0.5,0.946335899328307,2.10297105444776,1.84092840073897,1.52465347688803,TRUE,1.15663515511945
"DEU","cpi",2011,0.5,NA,2012,4,1,0.972401918154394,2.12903707327385,2.03451550146044,1.55071949571412,TRUE,1.15663515511945
"DEU","cpi",2011,0.6,NA,2011,4,0.5,0.785723021939813,2.26358393183625,1.84092840073897,1.52465347688803,TRUE,1.47786090989644
"DEU","cpi",2011,0.6,NA,2012,4,1,0.8117890407659,2.28964995066234,2.03451550146044,1.55071949571412,TRUE,1.47786090989644
"DEU","cpi",2011,0.7,NA,2011,4,0.5,0.621898442012705,2.42740851176336,1.84092840073897,1.52465347688803,TRUE,1.80551006975066
"DEU","cpi",2011,0.7,NA,2012,4,1,0.647964460838793,2.45347453058945,2.03451550146044,1.55071949571412,TRUE,1.80551006975066
"DEU","cpi",2011,0.8,NA,2011,4,0.5,0.515616693426531,2.53369026034954,1.84092840073897,1.52465347688803,TRUE,2.01807356692301
"DEU","cpi",2011,0.8,NA,2012,4,1,0.541682712252618,2.55975627917562,2.03451550146044,1.55071949571412,TRUE,2.01807356692301
"DEU","cpi",2011,0.9,NA,2011,4,0.5,0.299282496444157,2.75002445733191,1.84092840073897,1.52465347688803,TRUE,2.45074196088775
"DEU","cpi",2011,0.9,NA,2012,4,1,0.285514298773466,2.81592469265478,2.03451550146044,1.55071949571412,TRUE,2.53041039388131
"DEU","cpi",2012,0.1,NA,2012,4,0.5,1.37677943906315,1.78798610292288,2.03451550146044,1.58238277099302,FALSE,0.959049771720975
"DEU","cpi",2012,0.1,NA,2013,4,1,1.3818173606012,1.79302402446093,1.65610237540265,1.58742069253106,TRUE,0.411206663859731
"DEU","cpi",2012,0.2,NA,2012,4,0.5,1.26610784714208,1.89865769484395,2.03451550146044,1.58238277099302,FALSE,0.972194364243096
"DEU","cpi",2012,0.2,NA,2013,4,1,1.24862595587938,1.92621542918275,1.65610237540265,1.58742069253106,TRUE,0.677589473303362
"DEU","cpi",2012,0.3,NA,2012,4,0.5,1.23797369798637,1.92679184399967,2.03451550146044,1.58238277099302,FALSE,0.996600024472657
"DEU","cpi",2012,0.3,NA,2013,4,1,1.16796912336596,2.00687226169617,1.65610237540265,1.58742069253106,TRUE,0.838903138330201
"DEU","cpi",2012,0.4,NA,2012,4,0.5,1.18386617197095,1.98089937001508,2.03451550146044,1.58238277099302,FALSE,0.975753636195329
"DEU","cpi",2012,0.4,NA,2013,4,1,1.10362468678474,2.07121669827739,1.65610237540265,1.58742069253106,TRUE,0.967592011492644
"DEU","cpi",2012,0.5,NA,2012,4,0.5,1.17911499757964,1.98565054440639,2.03451550146044,1.58238277099302,FALSE,1.00199537504295
"DEU","cpi",2012,0.5,NA,2013,4,1,1.06558054462206,2.10926084044007,1.65610237540265,1.58742069253106,TRUE,1.04368029581802
"DEU","cpi",2012,0.6,NA,2012,4,0.5,0.947587763782573,2.21717777820346,2.03451550146044,1.58238277099302,TRUE,1.26959001442089
"DEU","cpi",2012,0.6,NA,2013,4,1,0.929358598058381,2.24548278700375,1.65610237540265,1.58742069253106,TRUE,1.31612418894537
