"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"France","cpi",0.2,2006,4,2006,NA,0.5,1.5391727094266,1.8158120051474,1.91248406263258,1.677492357287,FALSE,0.51831943943375
"France","cpi",0.2,2006,4,2005,NA,1,1.46447978780838,2.04785874819658,1.91248406263258,1.75616926800248,TRUE,0.5833789603882
"France","cpi",0.2,2006,4,2005,NA,1.5,1.53382490286597,2.17758308943519,1.91248406263258,1.85570399615058,TRUE,0.643758186569221
"France","cpi",0.2,2007,4,2007,NA,0,1.58278049537495,1.66232622613241,1.60675737554852,1.62255336075368,TRUE,0.0795457307574603
"France","cpi",0.2,2007,4,2007,NA,0.5,1.51575092605762,1.79239022177842,1.60675737554852,1.65407057391802,TRUE,0.276639295720801
"France","cpi",0.2,2007,4,2006,NA,1,1.63519514211848,2.19687078364558,1.60675737554852,1.91603296288203,FALSE,0.632770057952
"France","cpi",0.2,2007,4,2006,NA,1.5,1.48412588332084,2.04580152484794,1.60675737554852,1.76496370408439,TRUE,0.5616756415271
"France","cpi",0.2,2008,4,2008,NA,0,3.38452174990882,3.44241946291716,3.15867408116821,3.41347060641299,FALSE,0.622516884859865
"France","cpi",0.2,2008,4,2008,NA,0.5,2.37565445617165,2.63064966212101,3.15867408116821,2.50315205914633,FALSE,1.57505625356736
"France","cpi",0.2,2008,4,2007,NA,1,1.52255131132907,2.10181305999558,3.15867408116821,1.81218218566233,FALSE,3.22141430159807
"France","cpi",0.2,2008,4,2007,NA,1.5,1.55746094395433,2.13672269262084,3.15867408116821,1.84709181828759,FALSE,3.13414022003492
"France","cpi",0.2,2009,4,2009,NA,0,0.307603893062062,0.365501606070402,0.102975363924251,0.336552749566232,FALSE,0.569469035852867
"France","cpi",0.2,2009,4,2009,NA,0.5,0.327578538973139,0.582573744922499,0.102975363924251,0.455076141947819,FALSE,0.81650314357158
"France","cpi",0.2,2009,4,2008,NA,1,1.30413136104268,1.88339310970918,0.102975363924251,1.59376223537593,FALSE,3.58215174146257
"France","cpi",0.2,2009,4,2008,NA,1.5,1.37713806468566,1.95639981335216,0.102975363924251,1.66676893901891,FALSE,3.76466850057002
"France","cpi",0.2,2010,4,2010,NA,0,1.6108480193509,1.66874573235924,1.73553203759393,1.63979687585507,FALSE,0.224863476095065
"France","cpi",0.2,2010,4,2010,NA,0.5,1.07582481523363,1.33082002118299,1.73553203759393,1.20332241820831,FALSE,1.26677524697671
"France","cpi",0.2,2010,4,2009,NA,1,0.849253293532595,1.4285150421991,1.73553203759393,1.13888416786585,FALSE,1.34680423715357
"France","cpi",0.2,2010,4,2009,NA,1.5,0.710848096953285,1.2901098456198,1.73553203759393,1.00047897128654,FALSE,1.69281722860185
"France","cpi",0.2,2011,4,2011,NA,0,2.11675886714629,2.17465658015463,2.14061596895432,2.14570772365046,TRUE,0.05789771300834
"France","cpi",0.2,2011,4,2011,NA,0.5,2.00441003482956,2.28104933055036,2.14061596895432,2.14272968268996,TRUE,0.2766392957208
"France","cpi",0.2,2011,4,2010,NA,1,1.3161826032312,1.89544435189771,2.14061596895432,1.60581347756446,FALSE,1.19219079130802
"France","cpi",0.2,2011,4,2010,NA,1.5,1.21407063235017,1.79333238101668,2.14061596895432,1.50370150668342,FALSE,1.44747071851062
"France","cpi",0.2,2012,4,2012,NA,0,1.90777641792257,1.93936838833289,2.22029189537265,1.92357240312773,FALSE,0.73390073800972
"France","cpi",0.2,2012,4,2012,NA,0.5,1.82487476420499,2.07986997015435,2.22029189537265,1.95237236717967,FALSE,0.606050018995109
"France","cpi",0.2,2012,4,2011,NA,1,1.06043220689593,1.63969395556244,2.22029189537265,1.35006308122918,FALSE,2.03075659819205
"France","cpi",0.2,2012,4,2011,NA,1.5,1.43483461500535,2.01409636367185,2.22029189537265,1.7244654893386,FALSE,1.0947505779185
"France","cpi",0.2,2013,4,2013,NA,0,0.9809520608832,1.03884977389154,0.991948658964237,1.00990091738737,TRUE,0.05789771300834
"France","cpi",0.2,2013,4,2013,NA,0.5,1.44300239702502,1.69799760297438,0.991948658964237,1.5704999999997,FALSE,1.38262955110132
"France","cpi",0.2,2013,4,2012,NA,1,0.678539683433246,1.25780143209976,0.991948658964237,0.968170557766501,TRUE,0.57926174866651
"France","cpi",0.2,2013,4,2012,NA,1.5,1.34002260014005,1.91928434880655,0.991948658964237,1.6296534744733,FALSE,1.44944660160603
"France","cpi",0.2,2014,4,2014,NA,0,0.682047741576857,0.717952258423123,0.608623741403225,0.69999999999999,FALSE,0.219464517280346
"France","cpi",0.2,2014,4,2014,NA,0.5,0.87250239702532,1.12749760297468,0.608623741403225,1,FALSE,0.914691845004598
"France","cpi",0.2,2014,4,2013,NA,1,1.28622929404871,1.63377070595097,0.608623741403225,1.45999999999984,FALSE,2.04155529351597
"France","cpi",0.2,2014,4,2013,NA,1.5,1.18588338386925,1.72585570653525,0.608623741403225,1.45586954520225,FALSE,1.98312142883106
"France","cpi",0.2,2015,4,2015,NA,0,0.130681394806569,0.166585911652835,0.0884151173168091,0.148633653229702,FALSE,0.141570210570666
"France","cpi",0.2,2015,4,2015,NA,0.5,-0.0250640718162643,0.251575223904536,0.0884151173168091,0.113255576044136,TRUE,0.276639295720801
"France","cpi",0.2,2015,4,2014,NA,1,0.75447862869071,1.10202004059297,0.0884151173168091,0.92824933464184,FALSE,2.01270019033701
"France","cpi",0.2,2015,4,2014,NA,1.5,0.95826317330952,1.49823549597552,0.0884151173168091,1.22824933464252,FALSE,2.71459246264778
"France","cpi",0.2,2016,4,2016,NA,0,0.328212983704339,0.364117500550605,0.305012708862584,0.346165242127472,FALSE,0.0939052039506534
"France","cpi",0.2,2016,4,2016,NA,0.5,0.35255462500208,0.44718102174108,0.305012708862584,0.39986782337158,FALSE,0.21348118708774
"France","cpi",0.2,2016,4,2015,NA,1,0.806229301545055,1.15377071344731,0.305012708862584,0.980000007496185,FALSE,1.60058289360844
"France","cpi",0.2,2016,4,2015,NA,1.5,0.56003232980222,1.10000465246822,0.305012708862584,0.83001849113522,FALSE,1.17752137501509
"France","cpi",0.2,2017,4,2017,NA,0,1.14258144720377,1.17848596405003,1.16477107512925,1.1605337056269,TRUE,0.0359045168462662
"France","cpi",0.2,2017,4,2017,NA,0.5,1.35997778439563,1.45460418113463,1.16477107512925,1.40729098276513,FALSE,0.58264316990495
"France","cpi",0.2,2017,4,2016,NA,1,0.6950193182101,1.31357049287712,1.16477107512925,1.00429490554361,TRUE,0.61855117466702
"France","cpi",0.2,2017,4,2016,NA,1.5,0.57884542650726,1.57049823857536,1.16477107512925,1.07467183254131,TRUE,0.9916528120681
"France","cpi",0.2,2018,4,2018,NA,0,1.84030004871347,1.87189201912379,2.1015891265963,1.85609603391863,FALSE,0.605834739091594
"France","cpi",0.2,2018,4,2018,NA,0.5,1.46729441067941,1.56192080741841,2.1015891265963,1.51460760904891,FALSE,1.44379719468372
"France","cpi",0.2,2018,4,2017,NA,1,0.98390557976451,1.60245675443153,2.1015891265963,1.29318116709802,FALSE,1.86638210507894
"France","cpi",0.2,2018,4,2017,NA,1.5,0.69257660184896,1.68422941391706,2.1015891265963,1.18840300788301,FALSE,2.0350520937662
"France","cpi",0.2,2019,4,2019,NA,0,1.14907902113706,1.18498353798332,1.29986084410552,1.16703127956019,FALSE,0.323097782151758
"France","cpi",0.2,2019,4,2019,NA,0.5,1.22846995785803,1.41818018687603,1.29986084410552,1.32332507236703,TRUE,0.189710229017992
"France","cpi",0.2,2019,4,2018,NA,1,1.31562580654196,2.37543408020446,1.29986084410552,1.84552994337321,FALSE,1.0992206797536
"France","cpi",0.2,2019,4,2018,NA,1.5,1.07937433362189,2.13918260728439,1.29986084410552,1.60927847045314,TRUE,1.0598082736625
"France","cpi",0.2,2020,4,2020,NA,0,0.440304565226772,0.476209082073038,0.524886446654382,0.458256823649905,FALSE,0.157597928299626
"France","cpi",0.2,2020,4,2020,NA,0.5,0.263255439565623,0.312936357020277,0.524886446654382,0.28809589829295,FALSE,0.579556141539917
"France","cpi",0.2,2020,4,2019,NA,1,0.816737875120445,1.84736677254435,0.524886446654382,1.3320523238324,FALSE,1.76025746858907
"France","cpi",0.2,2020,4,2019,NA,1.5,1.03135204634988,2.06198094377379,0.524886446654382,1.54666649506183,FALSE,2.29679289666264
"France","cpi",0.2,2021,4,2021,NA,0,1.94444336482334,1.9803478816696,2.06401364950475,1.96239562324647,FALSE,0.245068936434133
"France","cpi",0.2,2021,4,2021,NA,0.5,1.05613411122613,1.10581502868079,2.06401364950475,1.08097456995346,FALSE,2.44517746951456
"France","cpi",0.2,2021,4,2020,NA,1,0.117530576424209,1.14815947384812,2.06401364950475,0.632845025136164,FALSE,3.32026433656549
"France","cpi",0.2,2021,4,2020,NA,1.5,0.183748322037604,1.21437721946151,2.06401364950475,0.699062770749559,FALSE,3.154719972532
"France","cpi",0.2,2022,4,2022,NA,0,5.79068466856484,5.8265891854111,5.90425037922173,5.80863692698797,FALSE,0.230057501372833
"France","cpi",0.2,2022,4,2022,NA,0.5,4.05063834457395,4.10031926202861,5.90425037922173,4.07547880330128,FALSE,4.55950871043746
"France","cpi",0.2,2022,4,2021,NA,1,1.1050252485962,2.1356541460201,5.90425037922173,1.62033969730815,FALSE,10.452119480428
"France","cpi",0.2,2022,4,2021,NA,1.5,0.651471682451345,1.68210057987525,5.90425037922173,1.1667861311633,FALSE,11.5860033957901
"France","cpi",0.2,2023,4,2023,NA,0,5.59287361274718,5.67517867927696,5.66248684672044,5.63402614601207,TRUE,0.0823050665297753
"France","cpi",0.2,2023,4,2023,NA,0.5,4.95004608798615,5.13975631700415,5.66248684672044,5.04490120249515,FALSE,1.49653655330873
"France","cpi",0.2,2023,4,2022,NA,1,4.08320412758514,5.12469963288688,5.66248684672044,4.60395188023601,FALSE,2.38596353988564
"France","cpi",0.2,2023,4,2022,NA,1.5,1.26263787078674,2.30413337608848,5.66248684672044,1.78338562343761,FALSE,9.43737918188164
"France","cpi",0.2,2024,4,2024,NA,0,2.28452287688618,2.34144427830292,NA,2.31298357759455,NA,NA
"France","cpi",0.2,2024,4,2024,NA,0.5,2.32222695929917,2.51193718831717,NA,2.41708207380817,NA,NA
"France","cpi",0.2,2024,4,2023,NA,1,1.92466255923024,2.99533744077056,NA,2.4600000000004,NA,NA
"France","cpi",0.2,2024,4,2023,NA,1.5,1.92803401737352,2.99870889891384,NA,2.46337145814368,NA,NA
"France","cpi",0.2,2025,4,2024,NA,1,1.07448070582473,2.20549251567279,NA,1.63998661074876,NA,NA
"France","cpi",0.2,2025,4,2024,NA,1.5,1.22682772439731,2.35783953424537,NA,1.79233362932134,NA,NA
"France","cpi",0.3,2001,4,2001,NA,0,1.6611319196199,1.8899444795867,1.78001277139279,1.7755381996033,TRUE,0.2288125599668
"France","cpi",0.3,2001,4,2001,NA,0.5,1.3085229500969,1.69135776444708,1.78001277139279,1.49994035727199,FALSE,0.636134834195066
"France","cpi",0.3,2002,4,2002,NA,0,1.6625695541346,1.85054195225558,1.93710297231593,1.75655575319509,FALSE,0.435289598293409
"France","cpi",0.3,2002,4,2002,NA,0.5,1.33171627201497,1.71455108636515,1.93710297231593,1.52313367919006,FALSE,1.01869734563812
"France","cpi",0.3,2002,4,2001,NA,1,0.69988046867587,1.49495666428489,1.93710297231593,1.09741856648038,FALSE,2.05835136141199
"France","cpi",0.3,2002,4,2001,NA,1.5,1.03278405730654,1.82786025291556,1.93710297231593,1.43032215511105,FALSE,1.10719825103865
"France","cpi",0.3,2003,4,2003,NA,0,1.84618723733638,2.03415963545736,2.16956454839139,1.94017343639687,FALSE,0.574843577932494
"France","cpi",0.3,2003,4,2003,NA,0.5,1.83375705254057,2.25037683829285,2.16956454839139,2.04206694541671,TRUE,0.41661978575228
"France","cpi",0.3,2003,4,2002,NA,1,0.86815398652081,1.83381459710029,2.16956454839139,1.35098429181055,FALSE,1.92494618569691
"France","cpi",0.3,2003,4,2002,NA,1.5,0.92650279612439,1.89216340670387,2.16956454839139,1.40933310141413,FALSE,1.75823530111525
"France","cpi",0.3,2004,4,2004,NA,0,2.28765413619834,2.47562653431932,2.3418674698801,2.38164033525883,TRUE,0.18797239812098
"France","cpi",0.3,2004,4,2004,NA,0.5,1.57919844805573,1.96203326240591,2.3418674698801,1.77061585523082,FALSE,1.46807540713358
"France","cpi",0.3,2004,4,2003,NA,1,1.14455152443861,2.18274422872086,2.3418674698801,1.66364787657973,FALSE,1.49283053616581
"France","cpi",0.3,2004,4,2003,NA,1.5,1.04879171283732,2.08698441711957,2.3418674698801,1.56788806497845,FALSE,1.76642999788375
"France","cpi",0.3,2005,4,2005,NA,0,1.76321946245419,1.94894311154011,1.88503014350132,1.85608128699715,TRUE,0.185723649085912
"France","cpi",0.3,2005,4,2005,NA,0.5,1.81503989848558,2.23165968423786,1.88503014350132,2.02334979136172,TRUE,0.41661978575228
"France","cpi",0.3,2005,4,2004,NA,1,1.52738896237508,2.59021273652982,1.88503014350132,2.05880084945245,TRUE,1.06282377415474
"France","cpi",0.3,2005,4,2004,NA,1.5,1.01395577441487,2.21613218992177,1.88503014350132,1.61504398216832,TRUE,1.2021764155069
"France","cpi",0.3,2006,4,2006,NA,0,1.93589040468447,2.11926906060269,1.91248406263258,2.02757973264358,FALSE,0.250253918923619
"France","cpi",0.3,2006,4,2006,NA,0.5,1.46918246441086,1.88580225016314,1.91248406263258,1.677492357287,FALSE,0.492853535664966
"France","cpi",0.3,2006,4,2005,NA,1,1.35508436430739,2.15725417169757,1.91248406263258,1.75616926800248,TRUE,0.80216980739018
"France","cpi",0.3,2006,4,2005,NA,1.5,1.3489231789457,2.36248481335546,1.91248406263258,1.85570399615058,TRUE,1.01356163440976
"France","cpi",0.3,2007,4,2007,NA,0,1.53086403279457,1.71424268871279,1.60675737554852,1.62255336075368,TRUE,0.18337865591822
"France","cpi",0.3,2007,4,2007,NA,0.5,1.44576068104188,1.86238046679416,1.60675737554852,1.65407057391802,TRUE,0.41661978575228
"France","cpi",0.3,2007,4,2006,NA,1,1.51494805918694,2.31711786657712,1.60675737554852,1.91603296288203,TRUE,0.80216980739018
"France","cpi",0.3,2007,4,2006,NA,1.5,1.25818288687951,2.27174452128927,1.60675737554852,1.76496370408439,TRUE,1.01356163440976
"France","cpi",0.3,2008,4,2008,NA,0,3.37369774103426,3.45324347179172,3.15867408116821,3.41347060641299,FALSE,0.69389904466046
"France","cpi",0.3,2008,4,2008,NA,0.5,2.36483241128593,2.64147170700673,3.15867408116821,2.50315205914633,FALSE,1.7543603647536
"France","cpi",0.3,2008,4,2007,NA,1,1.41109728196724,2.21326708935742,3.15867408116821,1.81218218566233,FALSE,3.50333264113529
"France","cpi",0.3,2008,4,2007,NA,1.5,1.34031100108271,2.35387263549247,3.15867408116821,1.84709181828759,FALSE,3.31299433634045
"France","cpi",0.3,2009,4,2009,NA,0,0.296779884187502,0.376325614944962,0.102975363924251,0.336552749566232,FALSE,0.633272931509606
"France","cpi",0.3,2009,4,2009,NA,0.5,0.316756494087419,0.593395789808219,0.102975363924251,0.455076141947819,FALSE,0.887442524758423
"France","cpi",0.3,2009,4,2008,NA,1,1.01115981185687,2.17636465889499,0.102975363924251,1.59376223537593,FALSE,3.76001755541703
"France","cpi",0.3,2009,4,2008,NA,1.5,1.08416651549985,2.24937136253797,0.102975363924251,1.66676893901891,FALSE,3.96860813725411
"France","cpi",0.3,2010,4,2010,NA,0,1.60002401047634,1.6795697412338,1.73553203759393,1.63979687585507,FALSE,0.239438006072117
"France","cpi",0.3,2010,4,2010,NA,0.5,1.06500277034791,1.34164206606871,1.73553203759393,1.20332241820831,FALSE,1.40203921436429
"France","cpi",0.3,2010,4,2009,NA,1,0.546383962613225,1.73138437311847,1.73553203759393,1.13888416786585,FALSE,1.19685088043512
"France","cpi",0.3,2010,4,2009,NA,1.5,0.407978766033915,1.59297917653916,1.73553203759393,1.00047897128654,FALSE,1.59229429923315
"France","cpi",0.3,2011,4,2011,NA,0,2.10593485827173,2.18548058902919,2.14061596895432,2.14570772365046,TRUE,0.0795457307574603
"France","cpi",0.3,2011,4,2011,NA,0.5,1.90773797734438,2.37772138803554,2.14061596895432,2.14272968268996,TRUE,0.46998341069116
"France","cpi",0.3,2011,4,2010,NA,1,1.05409913409798,2.15752782103094,2.14061596895432,1.60581347756446,TRUE,1.10342868693296
"France","cpi",0.3,2011,4,2010,NA,1.5,0.95198716321694,2.0554158501499,2.14061596895432,1.50370150668342,FALSE,1.34685759780273
"France","cpi",0.3,2012,4,2012,NA,0,1.89462354662356,1.9525212596319,2.22029189537265,1.92357240312773,FALSE,0.822956672267625
"France","cpi",0.3,2012,4,2012,NA,0.5,1.81405271931927,2.09069201504007,2.22029189537265,1.95237236717967,FALSE,0.646924668099599
"France","cpi",0.3,2012,4,2011,NA,1,0.82927142693181,1.87085473552655,2.22029189537265,1.35006308122918,FALSE,2.03997519386931
"France","cpi",0.3,2012,4,2011,NA,1.5,1.20367383504123,2.24525714363597,2.22029189537265,1.7244654893386,TRUE,1.04158330859474
"France","cpi",0.3,2013,4,2013,NA,0,0.97012805200864,1.0496737827661,0.991948658964237,1.00990091738737,TRUE,0.0795457307574603
"France","cpi",0.3,2013,4,2013,NA,0.5,1.4321803521393,1.7088196478601,0.991948658964237,1.5704999999997,FALSE,1.53444413336384
"France","cpi",0.3,2013,4,2012,NA,1,0.452856109054546,1.48348500647846,0.991948658964237,0.968170557766501,TRUE,1.03062889742391
"France","cpi",0.3,2013,4,2012,NA,1.5,1.11433902576135,2.14496792318525,0.991948658964237,1.6296534744733,FALSE,1.38031565970136
"France","cpi",0.3,2014,4,2014,NA,0,0.67105114349582,0.72894885650416,0.608623741403225,0.69999999999999,FALSE,0.236261718987183
"France","cpi",0.3,2014,4,2014,NA,0.5,0.8616803521396,1.1383196478604,0.608623741403225,1,FALSE,0.999658183539014
"France","cpi",0.3,2014,4,2013,NA,1,1.15072441266633,1.76927558733335,0.608623741403225,1.45999999999984,FALSE,2.16741023541875
"France","cpi",0.3,2014,4,2013,NA,1.5,0.9600431391682,1.9516959512363,0.608623741403225,1.45586954520225,FALSE,1.99570823425374
"France","cpi",0.3,2015,4,2015,NA,0,0.119684796725532,0.177582509733872,0.0884151173168091,0.148633653229702,FALSE,0.14723965417612
"France","cpi",0.3,2015,4,2015,NA,0.5,-0.121736129301444,0.348247281389716,0.0884151173168091,0.113255576044136,TRUE,0.46998341069116
"France","cpi",0.3,2015,4,2014,NA,1,0.61897374730833,1.23752492197535,0.0884151173168091,0.92824933464184,FALSE,2.13443297464279
"France","cpi",0.3,2015,4,2014,NA,1.5,0.73242292860847,1.72407574067657,0.0884151173168091,1.22824933464252,FALSE,2.83167513004427
"France","cpi",0.3,2016,4,2016,NA,0,0.317216385623302,0.375114098631642,0.305012708862584,0.346165242127472,FALSE,0.0927653608961057
"France","cpi",0.3,2016,4,2016,NA,0.5,0.26154817551118,0.53818747123198,0.305012708862584,0.39986782337158,TRUE,0.276639295720801
"France","cpi",0.3,2016,4,2015,NA,1,0.670724420162675,1.2892755948297,0.305012708862584,0.980000007496185,FALSE,1.66344177838157
"France","cpi",0.3,2016,4,2015,NA,1.5,0.33419208510117,1.32584489716927,0.305012708862584,0.83001849113522,FALSE,1.07502245846406
"France","cpi",0.3,2017,4,2017,NA,0,1.11938117236201,1.20168623889179,1.16477107512925,1.1605337056269,TRUE,0.0823050665297762
"France","cpi",0.3,2017,4,2017,NA,0.5,1.31243586825613,1.50214609727413,1.16477107512925,1.40729098276513,FALSE,0.611609637951947
"France","cpi",0.3,2017,4,2016,NA,1,0.474390768712362,1.53419904237486,1.16477107512925,1.00429490554361,TRUE,1.0598082736625
"France","cpi",0.3,2017,4,2016,NA,1.5,0.544767695710062,1.60457596937256,1.16477107512925,1.07467183254131,TRUE,1.0598082736625
"France","cpi",0.3,2018,4,2018,NA,0,1.8381437754955,1.87404829234176,2.1015891265963,1.85609603391863,FALSE,0.686021186144942
"France","cpi",0.3,2018,4,2018,NA,0.5,1.41975249453991,1.60946272355791,2.1015891265963,1.51460760904891,FALSE,1.59578566627055
"France","cpi",0.3,2018,4,2017,NA,1,0.763277030266772,1.82308530392927,2.1015891265963,1.29318116709802,FALSE,1.85553348128259
"France","cpi",0.3,2018,4,2017,NA,1.5,0.658498871051762,1.71830714471426,2.1015891265963,1.18840300788301,FALSE,2.15489965046833
"France","cpi",0.3,2019,4,2019,NA,0,1.1258787462953,1.20818381282508,1.29986084410552,1.16703127956019,FALSE,0.344239441616753
"France","cpi",0.3,2019,4,2019,NA,0.5,1.08080516473115,1.56584498000291,1.29986084410552,1.32332507236703,TRUE,0.48503981527176
"France","cpi",0.3,2019,4,2018,NA,1,1.24888207364513,2.44217781310129,1.29986084410552,1.84552994337321,TRUE,1.19329573945616
"France","cpi",0.3,2019,4,2018,NA,1.5,0.97236400818224,2.24619293272404,1.29986084410552,1.60927847045314,TRUE,1.2738289245418
"France","cpi",0.3,2020,4,2020,NA,0,0.417104290385017,0.499409356914793,0.524886446654382,0.458256823649905,FALSE,0.15509675150003
"France","cpi",0.3,2020,4,2020,NA,0.5,0.193240783783954,0.382951012801946,0.524886446654382,0.28809589829295,FALSE,0.595240040024952
"France","cpi",0.3,2020,4,2019,NA,1,0.796714883062237,1.86738976460256,0.524886446654382,1.3320523238324,FALSE,1.84732755699134
"France","cpi",0.3,2020,4,2019,NA,1.5,1.01132905429167,2.08200393583199,0.524886446654382,1.54666649506183,FALSE,2.46051090336114
"France","cpi",0.3,2021,4,2021,NA,0,1.92124308998158,2.00354815651136,2.06401364950475,1.96239562324647,FALSE,0.255063617939467
"France","cpi",0.3,2021,4,2021,NA,0.5,0.986119455444464,1.17582968446246,2.06401364950475,1.08097456995346,FALSE,2.7273787005674
"France","cpi",0.3,2021,4,2020,NA,1,0.0975075843660012,1.16818246590633,2.06401364950475,0.632845025136164,FALSE,3.63019254896439
"France","cpi",0.3,2021,4,2020,NA,1.5,0.163725329979396,1.23440021151972,2.06401364950475,0.699062770749559,FALSE,3.44099899006898
"France","cpi",0.3,2022,4,2022,NA,0,5.76748439372308,5.84978946025286,5.90425037922173,5.80863692698797,FALSE,0.237907692155125
"France","cpi",0.3,2022,4,2022,NA,0.5,3.98062368879228,4.17033391781028,5.90425037922173,4.07547880330128,FALSE,5.14375726162215
"France","cpi",0.3,2022,4,2021,NA,1,1.08500225653799,2.15567713807831,5.90425037922173,1.62033969730815,FALSE,11.7808841419501
"France","cpi",0.3,2022,4,2021,NA,1.5,0.631448690393137,1.70212357193346,5.90425037922173,1.1667861311633,FALSE,13.0767514737925
"France","cpi",0.3,2023,4,2023,NA,0,5.57380761009918,5.69424468192496,5.66248684672044,5.63402614601207,TRUE,0.120437071825785
"France","cpi",0.3,2023,4,2023,NA,0.5,4.80811065413372,5.28169175085658,5.66248684672044,5.04490120249515,FALSE,1.56156708490532
"France","cpi",0.3,2023,4,2022,NA,1,4.00395533978289,5.20394842068913,5.66248684672044,4.60395188023601,FALSE,2.51010286956713
"France","cpi",0.3,2023,4,2022,NA,1.5,1.18338908298449,2.38338216389073,5.66248684672044,1.78338562343761,FALSE,10.5688636032768
"France","cpi",0.3,2024,4,2024,NA,0,2.27183104432966,2.35413611085944,NA,2.31298357759455,NA,NA
"France","cpi",0.3,2024,4,2024,NA,0.5,2.18029152544674,2.6538726221696,NA,2.41708207380817,NA,NA
"France","cpi",0.3,2024,4,2023,NA,1,1.80365394292907,3.11634605707173,NA,2.4600000000004,NA,NA
"France","cpi",0.3,2024,4,2023,NA,1.5,1.80702540107235,3.11971751521501,NA,2.46337145814368,NA,NA
"France","cpi",0.3,2025,4,2024,NA,1,0.880943560270859,2.39902966122666,NA,1.63998661074876,NA,NA
"France","cpi",0.3,2025,4,2024,NA,1.5,1.03329057884344,2.55137667979924,NA,1.79233362932134,NA,NA
"France","cpi",0.4,2001,4,2001,NA,0,1.64012665735239,1.91094974185421,1.78001277139279,1.7755381996033,TRUE,0.27082308450182
"France","cpi",0.4,2001,4,2001,NA,0.5,1.29163046439585,1.70825025014813,1.78001277139279,1.49994035727199,FALSE,0.655828189901147
"France","cpi",0.4,2002,4,2002,NA,0,1.64214947321169,1.87096203317849,1.93710297231593,1.75655575319509,FALSE,0.4492823570916
"France","cpi",0.4,2002,4,2002,NA,0.5,1.31482378631392,1.7314435720662,1.93710297231593,1.52313367919006,FALSE,1.10215111991805
"France","cpi",0.4,2002,4,2001,NA,1,0.61458826119064,1.58024887177012,1.93710297231593,1.09741856648038,FALSE,2.15517427906551
"France","cpi",0.4,2002,4,2001,NA,1.5,0.94749184982131,1.91315246040079,1.93710297231593,1.43032215511105,FALSE,1.04549565029661
"France","cpi",0.4,2003,4,2003,NA,0,1.82576715641347,2.05457971638027,2.16956454839139,1.94017343639687,FALSE,0.6120953333372
"France","cpi",0.4,2003,4,2003,NA,0.5,1.82018691035688,2.26394698047654,2.16956454839139,2.04206694541671,TRUE,0.44376007011966
"France","cpi",0.4,2003,4,2002,NA,1,0.780470625721635,1.92149795789946,2.16956454839139,1.35098429181055,FALSE,1.96791596715091
"France","cpi",0.4,2003,4,2002,NA,1.5,0.838819435325215,1.97984676750304,2.16956454839139,1.40933310141413,FALSE,1.77341993513898
"France","cpi",0.4,2004,4,2004,NA,0,2.26723405527543,2.49604661524223,2.3418674698801,2.38164033525883,TRUE,0.2288125599668
"France","cpi",0.4,2004,4,2004,NA,0.5,1.56230596235468,1.97892574810696,2.3418674698801,1.77061585523082,FALSE,1.62642552499608
"France","cpi",0.4,2004,4,2003,NA,1,1.03389175778638,2.29340399537308,2.3418674698801,1.66364787657973,FALSE,1.4210571526101
"France","cpi",0.4,2004,4,2003,NA,1.5,0.938131946185101,2.1976441837718,2.3418674698801,1.56788806497845,FALSE,1.74025652461437
"France","cpi",0.4,2005,4,2005,NA,0,1.74167500701375,1.97048756698055,1.88503014350132,1.85608128699715,TRUE,0.2288125599668
"France","cpi",0.4,2005,4,2005,NA,0.5,1.80146975630189,2.24522982642155,1.88503014350132,2.02334979136172,TRUE,0.44376007011966
"France","cpi",0.4,2005,4,2004,NA,1,1.4003768196192,2.7172248792857,1.88503014350132,2.05880084945245,TRUE,1.31684805966649
"France","cpi",0.4,2005,4,2004,NA,1.5,0.89788827911044,2.3321996852262,1.88503014350132,1.61504398216832,TRUE,1.43431140611576
"France","cpi",0.4,2006,4,2006,NA,0,1.93471790810062,2.12044155718654,1.91248406263258,2.02757973264358,FALSE,0.259836467312725
"France","cpi",0.4,2006,4,2006,NA,0.5,1.45561232222717,1.89937239234683,1.91248406263258,1.677492357287,FALSE,0.487465637738827
"France","cpi",0.4,2006,4,2005,NA,1,1.12641314920913,2.38592538679583,1.91248406263258,1.75616926800248,TRUE,1.2595122375867
"France","cpi",0.4,2006,4,2005,NA,1.5,1.22594787735723,2.48546011494393,1.91248406263258,1.85570399615058,TRUE,1.2595122375867
"France","cpi",0.4,2007,4,2007,NA,0,1.52969153621072,1.71541518529664,1.60675737554852,1.62255336075368,TRUE,0.185723649085912
"France","cpi",0.4,2007,4,2007,NA,0.5,1.41907886857244,1.8890622792636,1.60675737554852,1.65407057391802,TRUE,0.46998341069116
"France","cpi",0.4,2007,4,2006,NA,1,1.28627684408868,2.54578908167538,1.60675737554852,1.91603296288203,TRUE,1.2595122375867
"France","cpi",0.4,2007,4,2006,NA,1.5,1.13520758529104,2.39471982287774,1.60675737554852,1.76496370408439,TRUE,1.2595122375867
"France","cpi",0.4,2008,4,2008,NA,0,3.32060878187003,3.50633243095595,3.15867408116821,3.41347060641299,FALSE,0.725505984758659
"France","cpi",0.4,2008,4,2008,NA,0.5,2.26816035380075,2.73814376449191,3.15867408116821,2.50315205914633,FALSE,1.87175113294549
