"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU",1972,NA,1973,4,1,"cpi",0.9,3.12702428243709,8.48004373937724,6.48899149341166,5.15707526622771,TRUE,5.35301945694014
"DEU",1973,NA,1974,4,1,"cpi",0.9,3.9632717722411,7.54681260831768,6.89447659246484,6.48899149341166,TRUE,3.58354083607658
"DEU",1974,NA,1975,4,1,"cpi",0.9,4.21785677489781,7.86885290695199,5.93489265539995,6.89447659246484,TRUE,3.65099613205418
"DEU",1975,NA,1976,4,1,"cpi",0.9,3.61537919992047,7.10674180008604,4.5466819354723,5.93489265539995,TRUE,3.49136260016557
"DEU",1976,NA,1977,4,1,"cpi",0.9,3.0940032828338,6.00421103913637,3.70079761001222,4.5466819354723,TRUE,2.91020775630257
"DEU",1977,NA,1978,4,1,"cpi",0.9,2.20883643852256,5.33240129466651,2.90228697620313,3.70079761001222,TRUE,3.12356485614395
"DEU",1978,NA,1979,4,1,"cpi",0.9,1.88270423680599,4.69821620728596,3.25680736135427,2.90228697620313,TRUE,2.81551197047997
"DEU",1979,NA,1980,4,1,"cpi",0.9,2.57549007990945,4.97977982324278,5.30373609739523,3.25680736135427,FALSE,8.88341522638235
"DEU",1980,NA,1981,4,1,"cpi",0.9,4.08212217350724,6.5804683536374,5.6255628019308,5.30373609739523,TRUE,2.49834618013016
"DEU",1981,NA,1982,4,1,"cpi",0.9,4.31900117818032,6.78120154349695,5.66058241735673,5.6255628019308,TRUE,2.46220036531663
"DEU",1982,NA,1983,4,1,"cpi",0.9,4.34477719840866,6.80304435210491,3.69342402217993,5.66058241735673,FALSE,15.4853306782708
"DEU",1983,NA,1984,4,1,"cpi",0.9,2.89931036444758,5.57606730496186,2.52785622430012,3.69342402217993,FALSE,10.1058397434635
"DEU",1984,NA,1985,4,1,"cpi",0.9,1.83724163282372,4.94497804238895,2.15791126506014,2.52785622430012,TRUE,3.10773640956523
"DEU",1985,NA,1986,4,1,"cpi",0.9,1.61804427050897,5.11307129703072,0.488977436925231,2.15791126506014,FALSE,26.0763636981964
"DEU",1986,NA,1987,4,1,"cpi",0.9,-1.03785996060678,4.86856629025442,-0.226207378470277,0.488977436925231,TRUE,5.90642625086119
"DEU",1987,NA,1988,4,1,"cpi",0.9,-1.69215248190656,4.75612193974039,1.08270864270257,-0.226207378470277,TRUE,6.44827442164695
"DEU",1988,NA,1989,4,1,"cpi",0.9,-0.49468024084779,2.66896964759742,2.40944312735368,1.08270864270257,TRUE,3.16364988844521
"DEU",1989,NA,1990,4,1,"cpi",0.9,0.719093363360634,4.27682465342549,2.64387303955967,2.40944312735368,TRUE,3.55773129006486
"DEU",1990,NA,1991,4,1,"cpi",0.9,0.93356343462539,4.56092769907397,3.34614535230052,2.64387303955967,TRUE,3.62736426444858
"DEU",1991,NA,1992,4,1,"cpi",0.9,1.57604285008688,4.13401929086695,5.42369172846997,3.34614535230052,FALSE,28.3514251928404
"DEU",1992,NA,1993,4,1,"cpi",0.9,3.47670268978078,7.94824469356953,4.11118708728938,5.42369172846997,TRUE,4.47154200378875
"DEU",1993,NA,1994,4,1,"cpi",0.9,2.27594737114219,6.3533404730877,3.08756853639656,4.11118708728938,TRUE,4.07739310194551
"DEU",1994,NA,1995,4,1,"cpi",0.9,1.52009804576434,5.10947931194623,1.9256389581985,3.08756853639656,TRUE,3.58938126618189
"DEU",1995,NA,1996,4,1,"cpi",0.9,0.231354794848386,3.69754800898043,1.41898896092785,1.9256389581985,TRUE,3.46619321413204
"DEU",1996,NA,1997,4,1,"cpi",0.9,-0.330591279002081,3.08188678112586,1.76792632450615,1.41898896092785,TRUE,3.41247806012794
"DEU",1997,NA,1998,4,1,"cpi",0.9,0.83286708656868,3.50590179516363,1.31669840291052,1.76792632450615,TRUE,2.67303470859495
"DEU",1998,NA,1999,4,1,"cpi",0.9,1.10848213136199,2.95758730242037,0.453529602174508,1.31669840291052,FALSE,14.9481557548079
"DEU",1999,NA,2000,4,1,"cpi",0.9,-0.26401531733356,1.57155707791328,1.23441936008475,0.453529602174508,TRUE,1.83557239524684
"DEU",2000,NA,2001,4,1,"cpi",0.9,0.385131730157731,2.36535418453417,1.97505168162464,1.23441936008475,TRUE,1.98022245437644
"DEU",2001,NA,2002,4,1,"cpi",0.9,1.00081311147187,3.43798559768501,1.52479317814536,1.97505168162464,TRUE,2.43717248621315
"DEU",2002,NA,2003,4,1,"cpi",0.9,0.626517027830552,2.78589224336582,1.02778682442859,1.52479317814536,TRUE,2.15937521553527
"DEU",2003,NA,2004,4,1,"cpi",0.9,0.213359851889285,1.86968849762437,1.43901864940264,1.02778682442859,TRUE,1.65632864573508
"DEU",2004,NA,2005,4,1,"cpi",0.9,0.555213387951472,2.05417526038561,1.61202989404523,1.43901864940264,TRUE,1.49896187243414
"DEU",2005,NA,2006,4,1,"cpi",0.9,0.699036171519646,1.96498300225662,1.65702628344869,1.61202989404523,TRUE,1.26594683073697
"DEU",2006,NA,2007,4,1,"cpi",0.9,0.993110575156148,1.71813289028941,1.82658421410475,1.65702628344869,FALSE,2.89404879144006
"DEU",2007,NA,2008,4,1,"cpi",0.9,1.28320891736468,1.76701624403452,2.94287867562952,1.82658421410475,FALSE,24.00105595857
"DEU",2008,NA,2009,4,1,"cpi",0.9,3.09962820979259,4.33185742062057,0.6066017080279,2.94287867562952,FALSE,51.0927592461217
"DEU",2009,NA,2010,4,1,"cpi",0.9,0.386688306489945,1.4248833539587,0.854545738063277,0.6066017080279,TRUE,1.03819504746876
"DEU",2010,NA,2011,4,1,"cpi",0.9,0.828231973521355,1.7333942348567,1.84092840073897,0.854545738063277,FALSE,3.05584557898079
"DEU",2011,NA,2012,4,1,"cpi",0.9,0.723549311348854,2.95913994593338,2.03451550146044,1.84092840073897,TRUE,2.23559063458452
"DEU",2012,NA,2013,4,1,"cpi",0.9,0.703004330346442,3.17859973493682,1.65610237540265,2.03451550146044,TRUE,2.47559540459038
"DEU",2013,NA,2014,4,1,"cpi",0.9,0.743164498337729,2.74961213973407,1.10758572588879,1.65610237540265,TRUE,2.00644764139634
"DEU",2014,NA,2015,4,1,"cpi",0.9,0.801377385982461,2.1277868852695,0.529654420938636,1.10758572588879,FALSE,6.76086880016354
"DEU",2015,NA,2016,4,1,"cpi",0.9,0.505423822741137,1.472615741272,0.325131581258529,0.529654420938636,FALSE,4.57303674818302
"DEU",2016,NA,2017,4,1,"cpi",0.9,0.301276744933189,1.24075866466254,1.39686431920417,0.325131581258529,FALSE,4.06159501056202
"DEU",2017,NA,2018,4,1,"cpi",0.9,0.426279943051254,2.50040509223149,1.56825989267335,1.39686431920417,TRUE,2.07412514918023
"DEU",2018,NA,2019,4,1,"cpi",0.9,0.446270929673531,2.67688752758397,1.60327411330016,1.56825989267335,TRUE,2.23061659791044
"DEU",2019,NA,2020,4,1,"cpi",0.9,0.450354867210376,1.98787355790224,0.573958917070618,1.60327411330016,TRUE,1.53751869069187
"DEU",2020,NA,2021,4,1,"cpi",0.9,0.335399807349622,1.78586053384309,1.72088889599733,0.573958917070618,TRUE,1.45046072649347
"DEU",2021,NA,2022,4,1,"cpi",0.9,0.601217892701255,2.0109565921504,5.66880737451299,1.72088889599733,FALSE,74.566754346701
"DEU",2022,NA,2023,4,1,"cpi",0.9,1.51620673279192,17.7520561951552,6.91977961172994,5.66880737451299,TRUE,16.2358494623632
"DEU",2023,NA,2024,4,1,"cpi",0.9,8.87240058450913,21.5808608911658,NA,6.91977961172994,NA,NA
"DEU",1968,NA,1968,4,0.5,"gdp",0.9,-0.845240937239069,1.14589514346032,4.58851179668102,1.27559192709231,FALSE,70.8434691451134
"DEU",1969,NA,1969,4,0.5,"gdp",0.9,4.9776034134818,6.45321643320488,6.83757185969975,5.88123577555767,FALSE,9.16272154962046
"DEU",1970,NA,1970,4,0.5,"gdp",0.9,5.61497229474329,7.08375410499344,5.58363872143871,6.38536981905512,FALSE,2.09545327634175
"DEU",1971,NA,1971,4,0.5,"gdp",0.9,4.23238790107292,6.55927995425367,3.79169052688095,5.31134730371531,FALSE,11.14083953702
"DEU",1972,NA,1972,4,0.5,"gdp",0.9,0.880923465689114,5.32136312368375,3.21860657801607,2.77633095205169,TRUE,4.44043965799464
"DEU",1973,NA,1973,4,0.5,"gdp",0.9,3.3516891677674,6.37215227399977,5.58848742310537,4.9281456882448,TRUE,3.02046310623237
"DEU",1974,NA,1974,4,0.5,"gdp",0.9,1.93513655998078,5.76970821794783,1.79845355132535,3.69445575420368,FALSE,6.56823183107567
"DEU",1975,NA,1975,4,0.5,"gdp",0.9,-2.77975121191158,3.95616515788844,-1.51382748862218,-0.0193327638666899,TRUE,6.73591636980002
"DEU",1976,NA,1976,4,0.5,"gdp",0.9,-2.21908459291727,4.17825943030914,3.77679847803928,0.435473729020326,TRUE,6.39734402322641
"DEU",1977,NA,1977,4,0.5,"gdp",0.9,2.72238977919681,6.18321611464998,3.73114749206282,4.54124065428406,TRUE,3.46082633545317
"DEU",1978,NA,1978,4,0.5,"gdp",0.9,1.10838723775914,5.4608688616157,3.01152802999468,3.06201195910737,TRUE,4.35248162385655
"DEU",1979,NA,1979,4,0.5,"gdp",0.9,1.30304304569149,5.49846061741602,4.06174681726816,3.13899266838304,TRUE,4.19541757172453
"DEU",1980,NA,1980,4,0.5,"gdp",0.9,2.5727792493582,6.09646124330325,2.34724257290414,4.56264352327257,FALSE,8.03441552302628
"DEU",1981,NA,1981,4,0.5,"gdp",0.9,-1.33796591190518,3.6775537682817,0.273519109949801,0.189364193581856,TRUE,5.01551968018688
"DEU",1982,NA,1982,4,0.5,"gdp",0.9,-0.888489476603193,3.89264911160221,0.0125912663344057,0.722763053318537,TRUE,4.7811385882054
"DEU",1983,NA,1983,4,0.5,"gdp",0.9,-2.09622473438209,3.31469171604331,0.427187789267053,-0.710470279437247,TRUE,5.4109164504254
"DEU",1984,NA,1984,4,0.5,"gdp",0.9,0.570506077169813,4.59084622471906,2.82981059347418,2.45416987161047,TRUE,4.02034014754925
"DEU",1985,NA,1985,4,0.5,"gdp",0.9,0.465946353195409,3.97648899271314,2.80025154798614,2.33008764357363,TRUE,3.51054263951773
"DEU",1986,NA,1986,4,0.5,"gdp",0.9,0.86560600969395,4.02647773148879,2.25634361400293,2.80436835845882,TRUE,3.16087172179484
"DEU",1987,NA,1987,4,0.5,"gdp",0.9,0.636367588220359,3.91521225481648,1.34858831622666,1.74870920180308,TRUE,3.27884466659612
"DEU",1988,NA,1988,4,0.5,"gdp",0.9,0.835905853092643,3.05894435189278,3.07580324946932,2.0768965778517,FALSE,2.56021645033096
"DEU",1989,NA,1989,4,0.5,"gdp",0.9,1.86507580317862,4.68425321307313,3.89415056448534,3.76960742528234,TRUE,2.81917740989451
"DEU",1990,NA,1990,4,0.5,"gdp",0.9,1.89574499267995,4.69397226782907,4.60185516872031,3.82005008516225,TRUE,2.79822727514911
"DEU",1991,NA,1991,4,0.5,"gdp",0.9,3.20283750969349,6.48392478638307,5.84590834890422,5.96986963824908,TRUE,3.28108727668958
"DEU",1992,NA,1992,4,0.5,"gdp",0.9,3.34732477714535,4.5987548111491,2.25712419626303,3.81650865966683,FALSE,23.0554416516502
"DEU",1993,NA,1993,4,0.5,"gdp",0.9,-0.16609119196109,1.67470806239507,-0.873228998829981,0.476476593043355,FALSE,15.983555391734
"DEU",1994,NA,1994,4,0.5,"gdp",0.9,-1.3478687907994,1.23134948461125,1.49834109686493,-0.0299557570692148,FALSE,7.9190505204843
"DEU",1995,NA,1995,4,0.5,"gdp",0.9,0.942156276495797,3.46799473063752,2.32727288593094,2.41346090598573,TRUE,2.52583845414173
"DEU",1996,NA,1996,4,0.5,"gdp",0.9,-0.208672950181259,2.47816496827014,0.591380322070132,1.18554626480906,TRUE,2.68683791845139
"DEU",1997,NA,1997,4,0.5,"gdp",0.9,-0.111939386639308,2.56136563609654,1.79013520655787,1.28875928391992,TRUE,2.67330502273585
"DEU",1998,NA,1998,4,0.5,"gdp",0.9,0.729473629595714,3.28506610060209,2.09710854487093,2.18653224446147,TRUE,2.55559247100637
"DEU",1999,NA,1999,4,0.5,"gdp",0.9,-0.229507721365805,2.46024495361242,1.1035619864506,1.16331592863925,TRUE,2.68975267497823
"DEU",2000,NA,2000,4,0.5,"gdp",0.9,0.900218362276738,3.43192387433376,3.39202450934753,2.36871388557968,TRUE,2.53170551205703
"DEU",2001,NA,2001,4,0.5,"gdp",0.9,1.37075082656456,3.83662947835894,1.8495521594945,2.87076378894913,TRUE,2.46587865179437
"DEU",2002,NA,2002,4,0.5,"gdp",0.9,-0.413902484191782,2.28507060609254,0.182992365396655,0.966569944281441,TRUE,2.69897309028432
"DEU",2003,NA,2003,4,0.5,"gdp",0.9,-1.44085541919661,1.42001351266183,-0.563141355233819,-0.1291708619656,TRUE,2.86086893185844
"DEU",2004,NA,2004,4,0.5,"gdp",0.9,-1.75004327083908,1.28944878637323,0.604288569045221,-0.294553123480288,TRUE,3.03949205721232
"DEU",2005,NA,2005,4,0.5,"gdp",0.9,-0.214681558281927,1.92635166632922,0.44546281581449,0.512191865357771,TRUE,2.14103322461115
"DEU",2006,NA,2006,4,0.5,"gdp",0.9,0.692966131177873,2.53427377571752,3.1424564838264,1.54926065191865,FALSE,14.0049618067173
"DEU",2007,NA,2007,4,0.5,"gdp",0.9,3.02529942730832,6.81091965590531,3.76530424769528,4.21416035844809,TRUE,3.78562022859699
"DEU",2008,NA,2008,4,0.5,"gdp",0.9,1.69792479749305,4.72312844994516,1.65991905216973,2.69751594604011,FALSE,3.78531855891857
"DEU",2009,NA,2009,4,0.5,"gdp",0.9,-2.17556957394238,2.12314178467538,-5.43068566056315,-1.79764536536198,FALSE,69.4010330910332
"DEU",2010,NA,2010,4,0.5,"gdp",0.9,-7.91205883402117,-3.69791429732304,1.95293886675409,-3.41982346646092,FALSE,117.231207818241
"DEU",2011,NA,2011,4,0.5,"gdp",0.9,4.71731733490446,4.00554749855863,4.44430286098612,4.83653139016121,FALSE,13.5236268905709
"DEU",2012,NA,2012,4,0.5,"gdp",0.9,1.26223615640686,3.7992303263447,1.2034063505672,2.69876759226142,FALSE,3.71359028673113
"DEU",2013,NA,2013,4,0.5,"gdp",0.9,-2.35574668383226,3.07131612057277,0.238422164152893,0.286467341497847,TRUE,5.42706280440503
"DEU",2014,NA,2014,4,0.5,"gdp",0.9,-0.747276626601191,3.40027871164462,1.97777039018721,1.37664601178897,TRUE,4.14755533824581
"DEU",2015,NA,2015,4,0.5,"gdp",0.9,-0.325549121889632,3.48652997386271,1.52572414868632,1.66248181472775,TRUE,3.81207909575234
"DEU",2016,NA,2016,4,0.5,"gdp",0.9,-0.349173585151312,3.48169832367917,1.92260120709628,1.64646977531852,TRUE,3.83087190883048
"DEU",2017,NA,2017,4,0.5,"gdp",0.9,0.274880167034956,3.60932913555807,2.49032947760106,2.06943698362315,TRUE,3.33444896852311
"DEU",2018,NA,2018,4,0.5,"gdp",0.9,1.42033286468252,3.84359590706207,1.89097421657371,2.84579467408117,TRUE,2.42326304237955
"DEU",2019,NA,2019,4,0.5,"gdp",0.9,-1.4732416187949,3.25180512098878,0.900350467784124,0.884606047283772,TRUE,4.72504673978368
"DEU",2020,NA,2020,4,0.5,"gdp",0.9,-2.24755083801954,3.09344422026711,-3.60207211935393,0.359799638104093,FALSE,32.4314206849745
"DEU",2021,NA,2021,4,0.5,"gdp",0.9,-12.1382158469291,1.66036118088744,2.21434212482855,-4.38942293215,FALSE,24.8781959066387
"DEU",2022,NA,2022,4,0.5,"gdp",0.9,3.8864996522178,4.36929138197223,2.06588856591307,4.52618849137836,FALSE,36.8950134558489
"DEU",2023,NA,2023,4,0.5,"gdp",0.9,-2.89062439763504,2.43962309080185,0.137794897945368,0.882768660306707,TRUE,5.33024748843689
"DEU",1968,NA,1969,4,1,"gdp",0.9,-1.71285750066485,5.71990241026427,6.83757185969975,4.58851179668102,FALSE,29.7861488996388
"DEU",1969,NA,1970,4,1,"gdp",0.9,-4.33670185235244,7.60402613844656,5.58363872143871,6.83757185969975,TRUE,11.940727990799
"DEU",1970,NA,1971,4,1,"gdp",0.9,2.92828322935986,7.17669988118663,3.79169052688095,5.58363872143871,TRUE,4.24841665182676
"DEU",1971,NA,1972,4,1,"gdp",0.9,-0.866384392662233,6.5660241666537,3.21860657801607,3.79169052688095,TRUE,7.43240855931594
"DEU",1972,NA,1973,4,1,"gdp",0.9,-2.07995915562844,6.37072362670323,5.58848742310537,3.21860657801607,TRUE,8.45068278233167
"DEU",1973,NA,1974,4,1,"gdp",0.9,2.93855094316944,7.17835226397528,1.79845355132535,5.58848742310537,FALSE,27.0417491576878
"DEU",1974,NA,1975,4,1,"gdp",0.9,-3.78820199840861,5.8867515080034,-1.51382748862218,1.79845355132535,TRUE,9.67495350641201
"DEU",1975,NA,1976,4,1,"gdp",0.9,-8.6706315175439,4.29660215767512,3.77679847803928,-1.51382748862218,TRUE,12.967233675219
"DEU",1976,NA,1977,4,1,"gdp",0.9,-0.826746310752667,6.49958033661844,3.73114749206282,3.77679847803928,TRUE,7.32632664737111
"DEU",1977,NA,1978,4,1,"gdp",0.9,-0.842600943982732,6.48057159803304,3.01152802999468,3.73114749206282,TRUE,7.32317254201578
"DEU",1978,NA,1979,4,1,"gdp",0.9,-0.453667149249395,6.18092728711998,4.06174681726816,3.01152802999468,TRUE,6.63459443636937
"DEU",1979,NA,1980,4,1,"gdp",0.9,0.464166277724402,6.57336035784818,2.34724257290414,4.06174681726816,TRUE,6.10919408012377
"DEU",1980,NA,1981,4,1,"gdp",0.9,-1.034216083394,5.58965487948447,0.273519109949801,2.34724257290414,TRUE,6.62387096287848
"DEU",1981,NA,1982,4,1,"gdp",0.9,-2.8465362738761,4.4610375034621,0.0125912663344057,0.273519109949801,TRUE,7.30757377733821
"DEU",1982,NA,1983,4,1,"gdp",0.9,-3.07457285044521,4.36114808438484,0.427187789267053,0.0125912663344057,TRUE,7.43572093483005
"DEU",1983,NA,1984,4,1,"gdp",0.9,-2.71223830447636,4.51986554915736,2.82981059347418,0.427187789267053,TRUE,7.23210385363372
"DEU",1984,NA,1985,4,1,"gdp",0.9,-0.612478188933328,4.050304604268,2.80025154798614,2.82981059347418,TRUE,4.66278279320133
"DEU",1985,NA,1986,4,1,"gdp",0.9,0.195191979074931,4.04844335803301,2.25634361400293,2.80025154798614,TRUE,3.85325137895808
"DEU",1986,NA,1987,4,1,"gdp",0.9,0.262081678799175,4.01419507370611,1.34858831622666,2.25634361400293,TRUE,3.75211339490693
"DEU",1987,NA,1988,4,1,"gdp",0.9,0.147862672933382,3.2690355329368,3.07580324946932,1.34858831622666,TRUE,3.12117286000341
"DEU",1988,NA,1989,4,1,"gdp",0.9,0.365190815302594,4.09238634758821,3.89415056448534,3.07580324946932,TRUE,3.72719553228562
"DEU",1989,NA,1990,4,1,"gdp",0.9,0.468159993233085,4.48248656934885,4.60185516872031,3.89415056448534,FALSE,6.401698563545
"DEU",1990,NA,1991,4,1,"gdp",0.9,0.557207467304985,4.96357930195169,5.84590834890422,4.60185516872031,FALSE,22.0529527736973
"DEU",1991,NA,1992,4,1,"gdp",0.9,0.71374141189652,6.74470714251725,2.25712419626303,5.84590834890422,TRUE,6.03096573062073
"DEU",1992,NA,1993,4,1,"gdp",0.9,0.811578333691417,4.15189606473468,-0.873228998829981,2.25712419626303,FALSE,37.0364643814712
"DEU",1993,NA,1994,4,1,"gdp",0.9,-3.60371116472377,1.89029043553128,1.49834109686493,-0.873228998829981,TRUE,5.49400160025505
"DEU",1994,NA,1995,4,1,"gdp",0.9,-1.53508521490676,3.60369334702437,2.32727288593094,1.49834109686493,TRUE,5.13877856193113
"DEU",1995,NA,1996,4,1,"gdp",0.9,-0.812041096327706,4.03974443578425,0.591380322070132,2.32727288593094,TRUE,4.85178553211195
"DEU",1996,NA,1997,4,1,"gdp",0.9,-2.32619090375503,2.66133463736896,1.79013520655787,0.591380322070132,TRUE,4.98752554112398
"DEU",1997,NA,1998,4,1,"gdp",0.9,-1.28056485794566,3.61322273982216,2.09710854487093,1.79013520655787,TRUE,4.89378759776781
"DEU",1998,NA,1999,4,1,"gdp",0.9,-1.01280426563211,3.85697921772415,1.1035619864506,2.09710854487093,TRUE,4.86978348335627
"DEU",1999,NA,2000,4,1,"gdp",0.9,-1.87943527807008,3.06803966016165,3.39202450934753,1.1035619864506,FALSE,11.4271719219492
"DEU",2000,NA,2001,4,1,"gdp",0.9,0.116699252653611,4.99727052784289,1.8495521594945,3.39202450934753,TRUE,4.88057127518928
"DEU",2001,NA,2002,4,1,"gdp",0.9,-0.564450533908871,3.91530061421443,0.182992365396655,1.8495521594945,TRUE,4.4797511481233
"DEU",2002,NA,2003,4,1,"gdp",0.9,0.698142893748255,3.61232785104812,-0.563141355233819,0.182992365396655,FALSE,28.1398699369414
"DEU",2003,NA,2004,4,1,"gdp",0.9,-0.451592588759656,4.51541796422546,0.604288569045221,-0.563141355233819,TRUE,4.96701055298511
"DEU",2004,NA,2005,4,1,"gdp",0.9,-0.374523278025277,3.72854539778644,0.44546281581449,0.604288569045221,TRUE,4.10306867581171
"DEU",2005,NA,2006,4,1,"gdp",0.9,-0.445630987817433,3.83559732909482,3.1424564838264,0.44546281581449,TRUE,4.28122831691226
"DEU",2006,NA,2007,4,1,"gdp",0.9,0.761837191336546,2.01776630979068,3.76530424769528,3.1424564838264,FALSE,36.2066878765461
"DEU",2007,NA,2008,4,1,"gdp",0.9,1.04069170414053,3.87933489058862,1.65991905216973,3.76530424769528,TRUE,2.83864318644809
"DEU",2008,NA,2009,4,1,"gdp",0.9,0.0980919277261639,3.49388206999466,-5.43068566056315,1.65991905216973,FALSE,113.971341908055
"DEU",2009,NA,2010,4,1,"gdp",0.9,13.8182814710415,2.1957378671912,1.95293886675409,-5.43068566056315,FALSE,225.684308481898
"DEU",2010,NA,2011,4,1,"gdp",0.9,-5.73581454274014,3.57908905596816,4.44430286098612,1.95293886675409,FALSE,26.6191796990674
"DEU",2011,NA,2012,4,1,"gdp",0.9,-8.33013435600705,5.28493262605503,1.2034063505672,4.44430286098612,TRUE,13.6150669820621
"DEU",2012,NA,2013,4,1,"gdp",0.9,-4.95530753455771,4.19139748688083,0.238422164152893,1.2034063505672,TRUE,9.14670502143854
"DEU",2013,NA,2014,4,1,"gdp",0.9,-3.9504452984092,3.86579495276749,1.97777039018721,0.238422164152893,TRUE,7.81624025117669
"DEU",2014,NA,2015,4,1,"gdp",0.9,-5.7616722308922,4.45268145109106,1.52572414868632,1.97777039018721,TRUE,10.2143536819833
"DEU",2015,NA,2016,4,1,"gdp",0.9,-5.2909451418142,4.30015314664701,1.92260120709628,1.52572414868632,TRUE,9.5910982884612
"DEU",2016,NA,2017,4,1,"gdp",0.9,-5.70422317683751,4.43406640426204,2.49032947760106,1.92260120709628,TRUE,10.1382895810995
"DEU",2017,NA,2018,4,1,"gdp",0.9,-6.29541286414626,4.6256278476169,1.89097421657371,2.49032947760106,TRUE,10.9210407117632
"DEU",2018,NA,2019,4,1,"gdp",0.9,-5.67128919836762,4.42339490476442,0.900350467784124,1.89097421657371,TRUE,10.094684103132
"DEU",2019,NA,2020,4,1,"gdp",0.9,-4.63972784285008,4.08914113408112,-3.60207211935393,0.900350467784124,TRUE,8.7288689769312
"DEU",2020,NA,2021,4,1,"gdp",0.9,-9.70720345421079,2.56994504293205,2.21434212482855,-3.60207211935393,TRUE,12.2771484971428
"DEU",2021,NA,2022,4,1,"gdp",0.9,-1.82034428641375,4.5492385673722,2.06588856591307,2.21434212482855,TRUE,6.36958285378595
"DEU",2022,NA,2023,4,1,"gdp",0.9,-2.02164224473844,2.49748745717902,0.137794897945368,2.06588856591307,TRUE,4.51912970191746
"DEU",2023,NA,2024,4,1,"gdp",0.9,-6.04888739641432,2.40116873643725,NA,0.137794897945368,NA,NA
"FRA",1968,NA,1968,4,0.5,"cpi",0.1,2.75034337064439,2.85119912598412,3.93644712612825,3.00452105439791,FALSE,2.51251797788225
"FRA",1969,NA,1969,4,0.5,"cpi",0.1,3.89155421109474,4.49380858584225,5.71325222857169,4.83037572205242,FALSE,3.3121291363685
"FRA",1970,NA,1970,4,0.5,"cpi",0.1,4.26187887075266,4.78590959905071,5.32705309880251,5.7872664239444,FALSE,1.7265718388576
"FRA",1971,NA,1971,4,0.5,"cpi",0.1,4.61428959004321,4.63727641129934,5.00545329996645,4.97515722367865,FALSE,0.841157684960812
"FRA",1972,NA,1972,4,0.5,"cpi",0.1,5.00669739074193,5.01702895136347,5.61654888831901,5.42225921653769,FALSE,1.34259808718941
"FRA",1973,NA,1973,4,0.5,"cpi",0.1,5.51069092671171,6.0377864468357,6.70137539769002,6.00347258495821,FALSE,2.0017376331336
"FRA",1974,NA,1974,4,0.5,"cpi",0.1,8.31919605062347,8.60215710531042,11.0863885736335,8.13198288883854,FALSE,5.80347542873815
"FRA",1975,NA,1975,4,0.5,"cpi",0.1,14.0926283491052,15.4942618143151,12.0357101380885,13.1151082087407,FALSE,5.97256282302472
"FRA",1976,NA,1976,4,0.5,"cpi",0.1,9.23342026950465,10.459325133803,9.07402105707111,9.98553925004846,FALSE,1.58012533637284
"FRA",1977,NA,1977,4,0.5,"cpi",0.1,8.44672897945456,8.56823900270761,9.13504499793214,8.95962265675119,FALSE,1.38107890152978
"FRA",1978,NA,1978,4,0.5,"cpi",0.1,8.60429952202733,8.74150426010459,8.67495391157948,9.00283829177157,TRUE,0.137204738077259
"FRA",1979,NA,1979,4,0.5,"cpi",0.1,8.63530718518204,8.70264262589528,9.52584605863585,8.95432598404022,FALSE,1.89667640235895
"FRA",1980,NA,1980,4,0.5,"cpi",0.1,10.0320571564255,10.1647067887787,12.0704708989946,10.6634094465555,FALSE,4.36768098838856
"FRA",1981,NA,1981,4,0.5,"cpi",0.1,11.5577393290544,12.5350041492138,12.178353496092,12.3778135045693,TRUE,0.977264820159416
"FRA",1982,NA,1982,4,0.5,"cpi",0.1,12.3577991433866,12.3477057771053,12.2046824641029,12.568027022971,FALSE,0.330165921015915
"FRA",1983,NA,1983,4,0.5,"cpi",0.1,10.1614535517165,10.1911268484366,8.84609039863876,10.1661811340365,FALSE,2.95270252578172
"FRA",1984,NA,1984,4,0.5,"cpi",0.1,9.02891628646119,9.07155180633056,8.01772762236587,8.8307093490438,FALSE,2.28972144008119
"FRA",1985,NA,1985,4,0.5,"cpi",0.1,6.48862278137414,7.29323097156732,6.10787005881043,6.79454295344984,FALSE,1.65072535144588
"FRA",1986,NA,1986,4,0.5,"cpi",0.1,4.15774134508692,4.66028177698795,3.1367012433716,4.94783416306213,FALSE,2.77151843571286
"FRA",1987,NA,1987,4,0.5,"cpi",0.1,0.514376544312955,1.36659008315018,2.97642475318156,2.43379489504305,FALSE,4.42962391668474
"FRA",1988,NA,1988,4,0.5,"cpi",0.1,2.00650536521353,3.52105883387166,2.69081527292649,3.0223510102963,TRUE,1.51455346865813
"FRA",1989,NA,1989,4,0.5,"cpi",0.1,2.55535987393122,2.55482401196614,3.28239408801638,2.88644272747144,FALSE,1.61628652925769
"FRA",1990,NA,1990,4,0.5,"cpi",0.1,3.08569466119947,3.77277047077899,3.20191194830949,3.41855064487107,TRUE,0.687075809579516
"FRA",1991,NA,1991,4,0.5,"cpi",0.1,2.7984037736529,2.91828245041315,3.22089879548033,3.13029922420202,FALSE,0.792359443576202
"FRA",1992,NA,1992,4,0.5,"cpi",0.1,2.83999550638433,2.80170104102151,2.618892516739,3.01181804671524,FALSE,0.453045511626791
"FRA",1993,NA,1993,4,0.5,"cpi",0.1,2.13146023838482,2.09534291695191,2.00782970038182,2.17495503819258,FALSE,0.238617207462633
