"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU",1984,NA,1984,4,0.5,"cpi",0.6,2.40129826206524,3.5217508310422,2.52785622430012,2.96147392558554,TRUE,1.12045256897697
"DEU",1985,NA,1985,4,0.5,"cpi",0.6,1.96322005898533,2.90108700314562,2.15791126506014,2.24403850810232,TRUE,0.937866944160289
"DEU",1986,NA,1986,4,0.5,"cpi",0.6,1.53047215436824,2.38612612353002,0.488977436925231,1.6873312561953,FALSE,6.06312755637681
"DEU",1987,NA,1987,4,0.5,"cpi",0.6,-1.7459035929854,0.514061212460143,-0.226207378470277,-0.413079000189324,TRUE,2.25996480544554
"DEU",1988,NA,1988,4,0.5,"cpi",0.6,-0.0261816686559548,0.791394355180141,1.08270864270257,0.584212927963168,FALSE,2.27414746144824
"DEU",1989,NA,1989,4,0.5,"cpi",0.6,1.38938602135925,2.12662434692029,2.40944312735368,1.58294665920733,FALSE,2.151332227728
"DEU",1990,NA,1990,4,0.5,"cpi",0.6,2.39934522394027,3.40292711567416,2.64387303955967,2.80400945315202,TRUE,1.0035818917339
"DEU",1991,NA,1991,4,0.5,"cpi",0.6,2.30418011834759,3.09940825750408,3.34614535230052,2.68740369096614,FALSE,2.02891361313868
"DEU",1992,NA,1992,4,0.5,"cpi",0.6,3.59403959470231,4.97444307684853,5.42369172846997,4.56935036777204,FALSE,3.62664674025342
"DEU",1993,NA,1993,4,0.5,"cpi",0.6,3.62936861158125,5.47388275201935,4.11118708728938,4.61542705665498,TRUE,1.84451414043811
"DEU",1994,NA,1994,4,0.5,"cpi",0.6,3.30395829996234,5.0115807109056,3.08756853639656,4.19102153925435,FALSE,2.78957122877216
"DEU",1995,NA,1995,4,0.5,"cpi",0.6,1.8482113990625,3.13588267572703,1.9256389581985,2.46908106676697,TRUE,1.28767127666453
"DEU",1996,NA,1996,4,0.5,"cpi",0.6,1.19427379604835,2.14618451677545,1.41898896092785,1.56051194557431,TRUE,0.951910720727097
"DEU",1997,NA,1997,4,0.5,"cpi",0.6,1.14257118817129,2.06793549791942,1.76792632450615,1.48867727390884,TRUE,0.925364309748127
"DEU",1998,NA,1998,4,0.5,"cpi",0.6,1.44165671156701,2.42975852993805,1.31669840291052,1.82084039986299,FALSE,1.61289336165351
"DEU",1999,NA,1999,4,0.5,"cpi",0.6,0.739487381419131,1.22108317002948,0.453529602174508,0.711244408775505,FALSE,1.91138468483346
"DEU",2000,NA,2000,4,0.5,"cpi",0.6,0.547728982944785,1.29827261018263,1.23441936008475,0.832336894018828,TRUE,0.750543627237844
"DEU",2001,NA,2001,4,0.5,"cpi",0.6,1.03524278977762,1.93695764793426,1.97505168162464,1.45903165546093,FALSE,1.0921850266085
"DEU",2002,NA,2002,4,0.5,"cpi",0.6,1.4633258656654,2.58520668513812,1.52479317814536,2.00932872881721,TRUE,1.12188081947272
"DEU",2003,NA,2003,4,0.5,"cpi",0.6,0.887914190979167,1.69920266773398,1.02778682442859,1.24694385444673,TRUE,0.811288476754816
"DEU",2004,NA,2004,4,0.5,"cpi",0.6,0.708605798905362,1.40691036949552,1.43901864940264,1.00695258631725,FALSE,0.858845970125783
"DEU",2005,NA,2005,4,0.5,"cpi",0.6,1.28087415404412,1.83558347041749,1.61202989404523,1.77289224297085,TRUE,0.554709316373373
"DEU",2006,NA,2006,4,0.5,"cpi",0.6,1.14369447696202,1.61893474620456,1.65702628344869,1.54753925002715,FALSE,0.665697955463199
"DEU",2007,NA,2007,4,0.5,"cpi",0.6,1.16813108996494,1.82833285616151,1.82658421410475,1.57714987516696,TRUE,0.66020176619657
"DEU",2008,NA,2008,4,0.5,"cpi",0.6,1.91120536343062,2.44310459535667,2.94287867562952,2.47755672614948,FALSE,3.03076963329032
"DEU",2009,NA,2009,4,0.5,"cpi",0.6,1.67857195381686,2.65461475927254,0.6066017080279,2.19566738713803,FALSE,6.33589403440048
"DEU",2010,NA,2010,4,0.5,"cpi",0.6,0.123626393884737,0.727829188910416,0.854545738063277,0.311490145288762,FALSE,1.23778554078998
"DEU",2011,NA,2011,4,0.5,"cpi",0.6,1.03628498887097,1.80066976744035,1.84092840073897,1.29283158013263,FALSE,0.965677945062453
"DEU",2012,NA,2012,4,0.5,"cpi",0.6,1.18478480602813,2.57906886069013,2.03451550146044,2.09468931309563,TRUE,1.39428405466201
"DEU",2013,NA,2013,4,0.5,"cpi",0.6,1.47156483735153,2.36145734719026,1.65610237540265,1.87449325562852,TRUE,0.889892509838731
"DEU",2014,NA,2014,4,0.5,"cpi",0.6,1.06080516261065,1.92832037388064,1.10758572588879,1.42523370225743,TRUE,0.867515211269992
"DEU",2015,NA,2015,4,0.5,"cpi",0.6,0.934886426247656,1.19547127294746,0.529654420938636,0.665105890360185,FALSE,2.2867448732449
"DEU",2016,NA,2016,4,0.5,"cpi",0.6,0.470010967746362,1.11984005056147,0.325131581258529,0.586659460515119,FALSE,1.37422601525427
"DEU",2017,NA,2017,4,0.5,"cpi",0.6,0.495423501176553,1.29579626143824,1.39686431920417,0.769165257947607,FALSE,1.30571304909135
"DEU",2018,NA,2018,4,0.5,"cpi",0.6,1.10837436163877,1.96504458269902,1.56825989267335,1.42627096042615,TRUE,0.85667022106025
"DEU",2019,NA,2019,4,0.5,"cpi",0.6,1.32610346480538,2.23140597607431,1.60327411330016,1.71264054338318,TRUE,0.905302511268929
"DEU",2020,NA,2020,4,0.5,"cpi",0.6,0.568541055332176,1.71890055943416,0.573958917070618,1.43860145587614,TRUE,1.15035950410198
"DEU",2021,NA,2021,4,0.5,"cpi",0.6,-0.101669147962159,1.08902796771301,1.72088889599733,0.129247227047521,FALSE,4.35000175709679
"DEU",2022,NA,2022,4,0.5,"cpi",0.6,3.20278559625399,2.08623859477281,5.66880737451299,3.67070796378153,FALSE,16.7962968972197
"DEU",2023,NA,2023,4,0.5,"cpi",0.6,7.21696743065183,10.9461536187503,6.91977961172994,7.25512969011932,FALSE,5.21512528270792
"DEU",1978,NA,1979,4,1,"cpi",0.6,2.25056317728816,3.82966590647211,3.25680736135427,2.92659317354673,TRUE,1.57910272918396
"DEU",1979,NA,1980,4,1,"cpi",0.6,2.97355067264705,4.10420738453402,5.30373609739523,3.24236467360232,FALSE,7.12830027619303
"DEU",1980,NA,1981,4,1,"cpi",0.6,4.1277997754862,6.18720279142054,5.6255628019308,5.29635843564111,TRUE,2.05940301593435
"DEU",1981,NA,1982,4,1,"cpi",0.6,4.33571352182841,6.48475817264311,5.66058241735673,5.62506677375118,TRUE,2.1490446508147
"DEU",1982,NA,1983,4,1,"cpi",0.6,4.63650247122903,6.52918585496334,3.69342402217993,5.7146992490349,FALSE,6.6080756289798
"DEU",1983,NA,1984,4,1,"cpi",0.6,2.93754366308476,5.54883462679959,2.52785622430012,3.73684889451122,FALSE,4.65972815763801
"DEU",1984,NA,1985,4,1,"cpi",0.6,1.44627762885656,5.10649892606648,2.15791126506014,2.54655134393662,TRUE,3.66022129720992
"DEU",1985,NA,1986,4,1,"cpi",0.6,1.90023696925583,5.03190243816166,0.488977436925231,2.15136693408845,FALSE,10.1879631305588
"DEU",1986,NA,1987,4,1,"cpi",0.6,-1.22319318736961,0.876111305927847,-0.226207378470277,0.544882206212115,TRUE,2.09930449329746
"DEU",1987,NA,1988,4,1,"cpi",0.6,-0.90405550679546,0.0908183863933028,1.08270864270257,-0.240745490680353,FALSE,5.9543251747351
"DEU",1988,NA,1989,4,1,"cpi",0.6,0.169495556205551,2.15546667474265,2.40944312735368,1.06679653092202,FALSE,3.25585338159224
"DEU",1989,NA,1990,4,1,"cpi",0.6,1.16196360311407,3.40481025539888,2.64387303955967,2.37581712467314,TRUE,2.24284665228481
"DEU",1990,NA,1991,4,1,"cpi",0.6,1.37497872925168,3.61844761631365,3.34614535230052,2.65677446910675,TRUE,2.24346888706198
"DEU",1991,NA,1992,4,1,"cpi",0.6,1.8651999168456,3.99042498878065,5.42369172846997,3.30335410666029,FALSE,9.29155877038166
"DEU",1992,NA,1993,4,1,"cpi",0.6,3.44499749509338,5.49080932309926,4.11118708728938,5.38703586379712,TRUE,2.04581182800588
"DEU",1993,NA,1994,4,1,"cpi",0.6,2.56532142690156,4.27108290287652,3.08756853639656,4.22678280307642,TRUE,1.70576147597496
"DEU",1994,NA,1995,4,1,"cpi",0.6,2.12704333197268,3.70877271637414,1.9256389581985,3.27230573753292,FALSE,2.58875125327239
"DEU",1995,NA,1996,4,1,"cpi",0.6,0.902512130079136,2.94479400966921,1.41898896092785,1.97551230996026,TRUE,2.04228187959008
"DEU",1996,NA,1997,4,1,"cpi",0.6,0.464910232874639,2.61803243692027,1.76792632450615,1.42086038549532,TRUE,2.15312220404563
"DEU",1997,NA,1998,4,1,"cpi",0.6,0.812182069967483,2.78490479136134,1.31669840291052,1.70411300835452,TRUE,1.97272272139385
"DEU",1998,NA,1999,4,1,"cpi",0.6,1.21784815046423,2.63493189692774,0.453529602174508,1.4495458821916,FALSE,5.23867648791213
"DEU",1999,NA,2000,4,1,"cpi",0.6,-0.245642919326676,2.04527390313618,1.23441936008475,0.448648076855377,TRUE,2.29091682246285
"DEU",2000,NA,2001,4,1,"cpi",0.6,0.398205810540714,1.93234966287893,1.97505168162464,1.17843893382862,FALSE,1.74765394606675
"DEU",2001,NA,2002,4,1,"cpi",0.6,1.38144887482476,2.66732815783871,1.52479317814536,1.92486270990797,TRUE,1.28587928301395
"DEU",2002,NA,2003,4,1,"cpi",0.6,1.13339162694085,1.89939822919227,1.02778682442859,1.59018046221967,FALSE,1.29403061481271
"DEU",2003,NA,2004,4,1,"cpi",0.6,0.736958697198788,1.58199632188281,1.43901864940264,1.04531419172235,TRUE,0.845037624684027
"DEU",2004,NA,2005,4,1,"cpi",0.6,0.918326922081907,1.75111148959487,1.61202989404523,1.3851074201837,TRUE,0.832784567512967
"DEU",2005,NA,2006,4,1,"cpi",0.6,1.28237011031917,1.78538637706997,1.65702628344869,1.62583022468193,TRUE,0.503016266750795
"DEU",2006,NA,2007,4,1,"cpi",0.6,1.31454157595669,1.6471599401436,1.82658421410475,1.67120279804041,FALSE,1.22973973399268
"DEU",2007,NA,2008,4,1,"cpi",0.6,0.996314848494055,1.84833836689639,2.94287867562952,1.76404601367601,FALSE,6.32472506206801
"DEU",2008,NA,2009,4,1,"cpi",0.6,1.39364092555363,2.41118929894179,0.6066017080279,2.87814998790546,FALSE,4.95274446101682
"DEU",2009,NA,2010,4,1,"cpi",0.6,1.12728096672735,2.0700173536052,0.854545738063277,0.863247651358995,FALSE,2.30641253019822
"DEU",2010,NA,2011,4,1,"cpi",0.6,1.15570322286436,1.38196344980638,1.84092840073897,0.753260419596739,FALSE,2.52108498160495
"DEU",2011,NA,2012,4,1,"cpi",0.6,0.971257551283667,1.79891257687244,2.03451550146044,1.76304502529356,FALSE,2.00566964852879
"DEU",2012,NA,2013,4,1,"cpi",0.6,0.878567237289392,2.08885487095265,1.65610237540265,2.04648880120634,TRUE,1.21028763366326
"DEU",2013,NA,2014,4,1,"cpi",0.6,0.998095672749806,2.01878174745768,1.10758572588879,1.68097497763747,TRUE,1.02068607470787
"DEU",2014,NA,2015,4,1,"cpi",0.6,1.32437830299142,1.91946423134276,0.529654420938636,1.16291722236805,FALSE,4.56870533861526
"DEU",2015,NA,2016,4,1,"cpi",0.6,0.892668991041281,1.80262082419393,0.325131581258529,0.553441315263017,FALSE,3.74763888206641
"DEU",2016,NA,2017,4,1,"cpi",0.6,0.494792648144168,1.77048460185183,1.39686431920417,0.385813087527974,TRUE,1.27569195370766
"DEU",2017,NA,2018,4,1,"cpi",0.6,0.53784073177279,1.95444792428805,1.56825989267335,1.34539836111601,TRUE,1.41660719251526
"DEU",2018,NA,2019,4,1,"cpi",0.6,0.547453995127436,1.99552961055849,1.60327411330016,1.55968771313046,TRUE,1.44807561543106
"DEU",2019,NA,2020,4,1,"cpi",0.6,0.548346384981796,1.72283219823126,0.573958917070618,1.57957998452473,TRUE,1.17448581324947
"DEU",2020,NA,2021,4,1,"cpi",0.6,0.367258683742875,1.44922803320635,1.72088889599733,0.678979636755678,FALSE,2.44027366341839
"DEU",2021,NA,2022,4,1,"cpi",0.6,0.653192807222196,1.68052109179402,5.66880737451299,1.53106031171803,FALSE,20.9687596981667
"DEU",2022,NA,2023,4,1,"cpi",0.6,3.79507046523562,3.13117458767821,6.91977961172994,5.55369970090303,FALSE,18.2791292427012
"DEU",2023,NA,2024,4,1,"cpi",0.6,7.97352945608385,8.46417802284992,NA,7.0017989846486,NA,NA
"DEU",1979,NA,1979,4,0.5,"gdp",0.6,1.56191518637699,4.9513544649776,4.06174681726816,3.12483928281108,TRUE,3.38943927860061
"DEU",1980,NA,1980,4,0.5,"gdp",0.6,3.01291895167523,5.48271023103572,2.34724257290414,4.48674824639517,FALSE,5.79817317321594
"DEU",1981,NA,1981,4,0.5,"gdp",0.6,-1.29733708603768,3.87760956049442,0.273519109949801,0.476184050862965,TRUE,5.1749466465321
"DEU",1982,NA,1982,4,0.5,"gdp",0.6,-1.08097069300689,3.83358237924716,0.0125912663344057,0.714277710546531,TRUE,4.91455307225405
"DEU",1983,NA,1983,4,0.5,"gdp",0.6,-2.32896252914063,3.70359550623608,0.427187789267053,-0.659036043766549,TRUE,6.03255803537672
"DEU",1984,NA,1984,4,0.5,"gdp",0.6,0.937673788905728,3.20559076289658,2.82981059347418,2.20908190242237,TRUE,2.26791697399085
"DEU",1985,NA,1985,4,0.5,"gdp",0.6,1.14283549987564,3.75154315444526,2.80025154798614,2.54059458165645,TRUE,2.60870765456963
"DEU",1986,NA,1986,4,0.5,"gdp",0.6,1.28607368485329,3.74913390456762,2.25634361400293,2.77204748895616,TRUE,2.46306021971433
"DEU",1987,NA,1987,4,0.5,"gdp",0.6,1.00094982465562,3.75838791428868,1.34858831622666,1.8830290961388,TRUE,2.75743808963306
"DEU",1988,NA,1988,4,0.5,"gdp",0.6,1.06024256422446,2.6527365884035,3.07580324946932,1.99770076891384,FALSE,3.70782732950812
"DEU",1989,NA,1989,4,0.5,"gdp",0.6,1.94485601330094,4.62241009360918,3.89415056448534,3.70853593528552,TRUE,2.67755408030825
"DEU",1990,NA,1990,4,0.5,"gdp",0.6,2.02246176275116,4.76657628857355,4.60185516872031,3.85862481920502,TRUE,2.74411452582239
"DEU",1991,NA,1991,4,0.5,"gdp",0.6,3.03798760143493,6.41676001965999,5.84590834890422,5.82264347502935,TRUE,3.37877241822506
"DEU",1992,NA,1992,4,0.5,"gdp",0.6,3.88977756795374,4.83379054096588,2.25712419626303,4.10961615784188,FALSE,9.10727983146571
"DEU",1993,NA,1993,4,0.5,"gdp",0.6,0.0326952091114551,1.59305804750474,-0.873228998829981,0.732715255989759,FALSE,6.08998387810047
"DEU",1994,NA,1994,4,0.5,"gdp",0.6,-1.31769716017858,0.756974085967578,1.49834109686493,-0.265355440087231,FALSE,5.78150630063293
"DEU",1995,NA,1995,4,0.5,"gdp",0.6,1.84495137903088,3.41774148837775,2.32727288593094,2.42242529423568,TRUE,1.57279010934688
"DEU",1996,NA,1996,4,0.5,"gdp",0.6,0.500611132548836,2.60186607148143,0.591380322070132,1.27993608935788,TRUE,2.10125493893259
"DEU",1997,NA,1997,4,0.5,"gdp",0.6,0.393145274422732,2.53664541619702,1.79013520655787,1.18860609821665,TRUE,2.14350014177429
"DEU",1998,NA,1998,4,0.5,"gdp",0.6,1.54073019893453,3.18797601720567,2.09710854487093,2.1006793940266,TRUE,1.64724581827114
"DEU",1999,NA,1999,4,0.5,"gdp",0.6,0.636561860696999,2.62976026496866,1.1035619864506,1.31899697325994,TRUE,1.99319840427166
"DEU",2000,NA,2000,4,0.5,"gdp",0.6,1.67527505797938,3.27104136745642,3.39202450934753,2.21699772400141,FALSE,2.20068201893257
"DEU",2001,NA,2001,4,0.5,"gdp",0.6,1.56046477087843,3.90013111142387,1.8495521594945,2.92616693670188,TRUE,2.33966634054544
"DEU",2002,NA,2002,4,0.5,"gdp",0.6,0.528664873965638,2.52578521675468,0.182992365396655,1.17339830990886,FALSE,3.72548288563396
"DEU",2003,NA,2003,4,0.5,"gdp",0.6,-0.743841468191465,1.53741430772245,-0.563141355233819,-0.138661995878399,TRUE,2.28125577591391
"DEU",2004,NA,2004,4,0.5,"gdp",0.6,-1.3018806141426,1.46042866700597,0.604288569045221,-0.388285094746877,TRUE,2.76230928114857
"DEU",2005,NA,2005,4,0.5,"gdp",0.6,-0.0144431506210693,1.75237674590991,0.44546281581449,0.55834577675673,TRUE,1.76681989653098
"DEU",2006,NA,2006,4,0.5,"gdp",0.6,0.639876033056672,1.94122797951546,3.1424564838264,1.38952319445856,FALSE,7.30749446801346
"DEU",2007,NA,2007,4,0.5,"gdp",0.6,2.80617987091528,5.45115895317148,3.76530424769528,4.14136491761932,TRUE,2.6449790822562
"DEU",2008,NA,2008,4,0.5,"gdp",0.6,1.73958075932504,4.00137910651496,1.65991905216973,2.78647097990578,FALSE,2.6601068829665
"DEU",2009,NA,2009,4,0.5,"gdp",0.6,-1.36195252004907,0.0449874072663476,-5.43068566056315,-1.18974853938567,FALSE,21.7506056298858
"DEU",2010,NA,2010,4,0.5,"gdp",0.6,-9.0081420456394,-3.2187108713293,1.95293886675409,-3.96107497563207,FALSE,31.6476798647271
"DEU",2011,NA,2011,4,0.5,"gdp",0.6,3.49162120979196,3.87978732056038,4.44430286098612,4.65317794739725,FALSE,3.21074381289714
"DEU",2012,NA,2012,4,0.5,"gdp",0.6,1.95683999285468,3.50676605155994,1.2034063505672,2.98553275688341,FALSE,5.3170942701427
"DEU",2013,NA,2013,4,0.5,"gdp",0.6,-1.95887094550072,2.91956393410223,0.238422164152893,0.360361303089551,TRUE,4.87843487960295
"DEU",2014,NA,2014,4,0.5,"gdp",0.6,0.447055205126609,3.10526582915819,1.97777039018721,1.19056831243577,TRUE,2.65821062403159
"DEU",2015,NA,2015,4,0.5,"gdp",0.6,0.168242925600181,3.23854707377922,1.52572414868632,1.7864212705621,TRUE,3.07030414817904
"DEU",2016,NA,2016,4,0.5,"gdp",0.6,-0.804414503808306,3.18511987001509,1.92260120709628,1.54756727803078,TRUE,3.98953437382339
"DEU",2017,NA,2017,4,0.5,"gdp",0.6,0.0986561007106901,3.30464121416507,2.49032947760106,2.08190462364537,TRUE,3.20598511345438
"DEU",2018,NA,2018,4,0.5,"gdp",0.6,1.42437224540201,3.4800996719888,1.89097421657371,2.86631687474512,TRUE,2.05572742658679
"DEU",2019,NA,2019,4,0.5,"gdp",0.6,-1.87554347294123,2.38645141940644,0.900350467784124,0.913791571775545,TRUE,4.26199489234767
"DEU",2020,NA,2020,4,0.5,"gdp",0.6,-1.43635375325457,2.35301506952945,-3.60207211935393,0.537798437354134,FALSE,14.6179606532808
"DEU",2021,NA,2021,4,0.5,"gdp",0.6,NA,NA,NA,NA,NA,NA
"DEU",2022,NA,2022,4,0.5,"gdp",0.6,NA,NA,NA,NA,NA,NA
"DEU",2023,NA,2023,4,0.5,"gdp",0.6,0.521452432585626,1.47928552408348,0.137794897945368,1.13032519649808,FALSE,2.87612076469914
"DEU",1978,NA,1979,4,1,"gdp",0.6,2.54118479037273,5.07763111007644,4.06174681726816,2.98418435255929,TRUE,2.5364463197037
"DEU",1979,NA,1980,4,1,"gdp",0.6,2.97873955302815,4.98375508451309,2.34724257290414,4.03893098248158,FALSE,5.16250043210497
"DEU",1980,NA,1981,4,1,"gdp",0.6,2.70693404637174,4.68007196261868,0.273519109949801,2.6853944513701,FALSE,14.1402125983567
"DEU",1981,NA,1982,4,1,"gdp",0.6,-1.01320417481831,3.78017169071382,0.0125912663344057,0.239750876338403,TRUE,4.79337586553213
"DEU",1982,NA,1983,4,1,"gdp",0.6,-1.03383079531759,3.76190666944982,0.427187789267053,0.200546361664719,TRUE,4.7957374647674
"DEU",1983,NA,1984,4,1,"gdp",0.6,-0.0116088274539286,3.8761503483352,2.82981059347418,0.167334041595278,TRUE,3.88775917578913
"DEU",1984,NA,1985,4,1,"gdp",0.6,0.829386323135695,3.73790939768703,2.80025154798614,2.68394440569957,TRUE,2.90852307455133
"DEU",1985,NA,1986,4,1,"gdp",0.6,0.297613733799476,3.73571311607201,2.25634361400293,2.91123030389652,TRUE,3.43809938227253
"DEU",1986,NA,1987,4,1,"gdp",0.6,1.28480201002931,3.7415226536942,1.34858831622666,2.31002052845569,TRUE,2.45672064366489
"DEU",1987,NA,1988,4,1,"gdp",0.6,0.738742187950385,3.18124668644462,3.07580324946932,1.42141690402216,TRUE,2.44250449849424
"DEU",1988,NA,1989,4,1,"gdp",0.6,1.66544392013085,2.96730185013462,3.89415056448534,2.92943944054448,FALSE,5.9361015017574
"DEU",1989,NA,1990,4,1,"gdp",0.6,2.26714148726393,4.2714500717775,4.60185516872031,3.90858241600041,FALSE,3.65633406922761
"DEU",1990,NA,1991,4,1,"gdp",0.6,2.58185863744889,4.46879610105755,5.84590834890422,4.42072190881467,FALSE,8.77249870284201
"DEU",1991,NA,1992,4,1,"gdp",0.6,3.74121176016535,7.32079853663944,2.25712419626303,6.0176452611077,FALSE,11.0000245959857
"DEU",1992,NA,1993,4,1,"gdp",0.6,1.12746270803326,3.89992154028077,-0.873228998829981,2.42661741183285,FALSE,12.7759173665637
"DEU",1993,NA,1994,4,1,"gdp",0.6,0.150464753645922,2.42888925178024,1.49834109686493,-0.679115499702762,TRUE,2.27842449813432
"DEU",1994,NA,1995,4,1,"gdp",0.6,1.72031936262637,3.35682026567363,2.32727288593094,1.27998894145191,TRUE,1.63650090304726
"DEU",1995,NA,1996,4,1,"gdp",0.6,1.84416555283545,3.56306384661818,0.591380322070132,2.3730131635596,FALSE,7.98282444760933
"DEU",1996,NA,1997,4,1,"gdp",0.6,0.946197643264973,2.40958721012955,1.79013520655787,0.667912996938612,TRUE,1.46338956686458
"DEU",1997,NA,1998,4,1,"gdp",0.6,1.20417792919454,3.30055892539621,2.09710854487093,1.72069925410968,TRUE,2.09638099620167
"DEU",1998,NA,1999,4,1,"gdp",0.6,1.81353858732744,3.58744215373041,1.1035619864506,2.10271001500577,FALSE,5.32378657078719
"DEU",1999,NA,2000,4,1,"gdp",0.6,0.808223333907065,2.7021558927103,3.39202450934753,1.10039588704303,FALSE,5.34327564198936
"DEU",2000,NA,2001,4,1,"gdp",0.6,0.933408126099304,4.89195650046777,1.8495521594945,3.3017054472985,TRUE,3.95854837436846
"DEU",2001,NA,2002,4,1,"gdp",0.6,1.1199682431686,3.771269056564,0.182992365396655,1.98710272390293,FALSE,7.3361802022551
"DEU",2002,NA,2003,4,1,"gdp",0.6,1.21355546419633,2.34209040944559,-0.563141355233819,0.279252730224061,FALSE,10.0120190424
"DEU",2003,NA,2004,4,1,"gdp",0.6,-0.891777861912481,2.74148863211363,0.604288569045221,-0.47297417004194,TRUE,3.63326649402611
"DEU",2004,NA,2005,4,1,"gdp",0.6,0.599820268824567,2.28633898687813,0.44546281581449,0.512188714992152,FALSE,2.45830598310395
"DEU",2005,NA,2006,4,1,"gdp",0.6,-0.51005408662082,2.30773751364155,3.1424564838264,0.375528118309729,FALSE,6.99138645118659
"DEU",2006,NA,2007,4,1,"gdp",0.6,0.899685552919456,2.01284381296701,3.76530424769528,2.93213414537617,FALSE,9.87546043368891
"DEU",2007,NA,2008,4,1,"gdp",0.6,2.19041299842683,3.98880904038911,1.65991905216973,3.84955527655259,FALSE,4.45086577324779
"DEU",2008,NA,2009,4,1,"gdp",0.6,0.421286821460676,3.50417464502836,-5.43068566056315,1.86027428691444,FALSE,32.3427502336868
"DEU",2009,NA,2010,4,1,"gdp",0.6,-2.9083285456582,1.81123972941539,1.95293886675409,-5.08872330087889,FALSE,5.42806396176708
"DEU",2010,NA,2011,4,1,"gdp",0.6,0.325781098357631,3.36336856977596,4.44430286098612,1.15331580716636,FALSE,8.44225892746914
"DEU",2011,NA,2012,4,1,"gdp",0.6,-0.250900673203763,4.12425934752227,1.2034063505672,4.52073637514472,TRUE,4.37516002072603
"DEU",2012,NA,2013,4,1,"gdp",0.6,0.28114714319229,3.42225991424779,0.238422164152893,1.41394707048347,FALSE,3.35473766625248
"DEU",2013,NA,2014,4,1,"gdp",0.6,0.469731944787077,3.15270317313994,1.97777039018721,0.220988842060274,TRUE,2.68297122835286
"DEU",2014,NA,2015,4,1,"gdp",0.6,0.141020238024773,3.53576720180277,1.52572414868632,1.91628825519356,TRUE,3.39474696377799
"DEU",2015,NA,2016,4,1,"gdp",0.6,0.208631588239722,3.45157818885981,1.92260120709628,1.54369888747692,TRUE,3.24294660062008
"DEU",2016,NA,2017,4,1,"gdp",0.6,1.40885104300495,3.52910669073749,2.49032947760106,1.88681130185093,TRUE,2.12025564773254
"DEU",2017,NA,2018,4,1,"gdp",0.6,1.36812794333244,2.53055131395423,1.89097421657371,2.40890604188498,TRUE,1.1624233706218
"DEU",2018,NA,2019,4,1,"gdp",0.6,1.39285370170298,1.90354979033333,0.900350467784124,2.09190688188911,FALSE,2.97321225822464
"DEU",2019,NA,2020,4,1,"gdp",0.6,1.08967360158497,1.9804799257367,-3.60207211935393,0.800367463255103,FALSE,24.3495349288462
"DEU",2020,NA,2021,4,1,"gdp",0.6,NA,NA,NA,NA,NA,NA
"DEU",2021,NA,2022,4,1,"gdp",0.6,NA,NA,NA,NA,NA,NA
"DEU",2022,NA,2023,4,1,"gdp",0.6,0.472745945588783,1.90051692208467,0.137794897945368,2.16835800098575,FALSE,3.10252621471296
"DEU",2023,NA,2024,4,1,"gdp",0.6,-5.43908209515765,1.97612628999316,NA,0.262432547963837,NA,NA
"DEU",1979,NA,1979,4,0.5,"cpi",0.7,2.22083342868844,3.43116046553286,3.25680736135427,2.66421394394493,TRUE,1.21032703684442
"DEU",1980,NA,1980,4,0.5,"cpi",0.7,3.85011337862778,5.39590155044455,5.30373609739523,4.51190499298544,TRUE,1.54578817181676
"DEU",1981,NA,1981,4,0.5,"cpi",0.7,4.35574774482157,6.27270924754919,5.6255628019308,5.32189861760854,TRUE,1.91696150272761
"DEU",1982,NA,1982,4,0.5,"cpi",0.7,5.69349701445048,6.59555901523417,5.66058241735673,6.15333104641501,FALSE,1.12149264807539
"DEU",1983,NA,1983,4,0.5,"cpi",0.7,4.1754975921469,5.51097153763571,3.69342402217993,4.69896918395327,FALSE,4.54929774526859
"DEU",1984,NA,1984,4,0.5,"cpi",0.7,2.52090755551144,3.58612107362838,2.52785622430012,2.96147392558554,TRUE,1.06521351811694
"DEU",1985,NA,1985,4,0.5,"cpi",0.7,1.96322005898533,2.88231114684406,2.15791126506014,2.24403850810232,TRUE,0.919091087858733
"DEU",1986,NA,1986,4,0.5,"cpi",0.7,1.53047215436824,2.38612612353002,0.488977436925231,1.6873312561953,FALSE,7.79895208544848
"DEU",1987,NA,1987,4,0.5,"cpi",0.7,-1.70752200779777,0.514061212460143,-0.226207378470277,-0.413079000189324,TRUE,2.22158322025791
"DEU",1988,NA,1988,4,0.5,"cpi",0.7,-0.684763844340568,0.893586716142632,1.08270864270257,0.584212927963168,FALSE,2.83916340421612
"DEU",1989,NA,1989,4,0.5,"cpi",0.7,0.377910013352078,2.12662434692029,2.40944312735368,1.58294665920733,FALSE,3.63417286979082
"DEU",1990,NA,1990,4,0.5,"cpi",0.7,1.67714670590846,3.61605416709991,2.64387303955967,2.80400945315202,TRUE,1.93890746119146
"DEU",1991,NA,1991,4,0.5,"cpi",0.7,1.5530757035434,3.50082847956834,3.34614535230052,2.68740369096614,TRUE,1.94775277602494
"DEU",1992,NA,1992,4,0.5,"cpi",0.7,3.59403959470231,4.97444307684853,5.42369172846997,4.56935036777204,FALSE,4.37539449295582
