"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU","cpi",0.3,1974,3,1974,NA,0.5,6.95710364634176,7.54808480235515,6.69660755210835,6.96062328156125,FALSE,1.335255710966
"DEU","cpi",0.3,1974,3,1973,NA,1,6.4937390239097,7.35215608232236,6.69660755210835,6.48899149341166,TRUE,0.858417058412655
"DEU","cpi",0.3,1974,3,1973,NA,1.5,5.5847987302971,6.65637809245156,6.69660755210835,5.56239627274045,FALSE,1.18652067545957
"DEU","cpi",0.3,1975,3,1975,NA,0,5.88631680542133,6.11847826143025,5.69906252719221,5.93489265539995,FALSE,0.767173679520691
"DEU","cpi",0.3,1975,3,1975,NA,0.5,6.2880155617953,6.89117552012197,5.69906252719221,6.3336614249396,FALSE,2.28588291433551
"DEU","cpi",0.3,1975,3,1974,NA,1,6.91618238436451,7.77123243465107,5.69906252719221,6.89447659246484,FALSE,4.33253535649313
"DEU","cpi",0.3,1975,3,1974,NA,1.5,7.06041485108812,8.13633567813937,5.69906252719221,6.96062328156125,FALSE,4.96549889532527
"DEU","cpi",0.3,1976,3,1976,NA,0,4.5001184129804,4.73112996982242,4.13809299009326,4.5466819354723,FALSE,1.26536990794813
"DEU","cpi",0.3,1976,3,1976,NA,0.5,5.46499231596056,6.085841500677,4.13809299009326,5.54400340717827,FALSE,4.41199011576588
"DEU","cpi",0.3,1976,3,1975,NA,1,5.85518124790083,6.76890460161769,4.13809299009326,5.93489265539995,FALSE,5.81968980459563
"DEU","cpi",0.3,1976,3,1975,NA,1.5,6.33282637753821,7.465655487046,4.13809299009326,6.3336614249396,FALSE,7.40349593077908
"DEU","cpi",0.3,1977,3,1977,NA,0,3.5765576398909,3.81269945540584,3.64389187792161,3.70079761001222,TRUE,0.236141815514937
"DEU","cpi",0.3,1977,3,1977,NA,0.5,3.47554111455126,4.16623118767496,3.64389187792161,3.80183625627818,TRUE,0.690690073123694
"DEU","cpi",0.3,1977,3,1976,NA,1,4.18927867211847,5.21780988491667,3.64389187792161,4.5466819354723,FALSE,2.58677919621781
"DEU","cpi",0.3,1977,3,1976,NA,1.5,5.21937341674776,6.50730057412213,3.64389187792161,5.54400340717827,FALSE,5.78930298259195
"DEU","cpi",0.3,1978,3,1978,NA,0,2.7994238244862,3.02840658621721,2.66974956584713,2.90228697620313,FALSE,0.599480643556913
"DEU","cpi",0.3,1978,3,1978,NA,0.5,3.13120000131028,3.82106950723538,2.66974956584713,3.45243059443612,FALSE,2.00829932153409
"DEU","cpi",0.3,1978,3,1977,NA,1,3.1896524867438,4.23352269810457,2.66974956584713,3.70079761001222,FALSE,2.5293071282084
"DEU","cpi",0.3,1978,3,1977,NA,1.5,3.16079633565996,4.5148940561179,2.66974956584713,3.80183625627818,FALSE,2.75708849135173
"DEU","cpi",0.3,1979,3,1979,NA,0,3.18257690343303,3.39282007202941,3.9295207270482,3.25680736135427,FALSE,1.7436736115072
"DEU","cpi",0.3,1979,3,1979,NA,0.5,2.39541381815934,3.04021674534862,3.9295207270482,2.64748676991763,FALSE,3.18567144633094
"DEU","cpi",0.3,1979,3,1978,NA,1,2.51066803001616,3.48001574194798,3.9295207270482,2.90228697620313,FALSE,2.25364766936103
"DEU","cpi",0.3,1979,3,1978,NA,1.5,2.90494582350547,4.21017704630091,3.9295207270482,3.45243059443612,TRUE,1.30523122279544
"DEU","cpi",0.3,1980,3,1980,NA,0,5.25373178877793,5.5070369961302,5.26138981627022,5.30373609739523,TRUE,0.253305207352263
"DEU","cpi",0.3,1980,3,1980,NA,0.5,4.39540394543051,5.09166856173072,5.26138981627022,4.54960123519753,FALSE,1.18118248641306
"DEU","cpi",0.3,1980,3,1979,NA,1,3.03053834323755,3.99542484725955,5.26138981627022,3.25680736135427,FALSE,4.58192927262391
"DEU","cpi",0.3,1980,3,1979,NA,1.5,2.32479264006521,3.56140413847741,5.26138981627022,2.64748676991763,FALSE,6.09371343496309
"DEU","cpi",0.3,1981,3,1981,NA,0,5.56833067881024,5.8228628066881,6.08928769736661,5.6255628019308,FALSE,1.01574610124505
"DEU","cpi",0.3,1981,3,1981,NA,0.5,5.17861805815758,5.88320898228716,6.08928769736661,5.30884536839213,FALSE,1.29338725292803
"DEU","cpi",0.3,1981,3,1980,NA,1,5.16760529246578,6.20677676533365,6.08928769736661,5.30373609739523,TRUE,1.03917147286787
"DEU","cpi",0.3,1981,3,1980,NA,1.5,4.38060819191982,5.72007758813271,6.08928769736661,4.54960123519753,FALSE,2.39435542259547
"DEU","cpi",0.3,1982,3,1982,NA,0,5.60168024400866,5.85306703188109,5.08150068439184,5.66058241735673,FALSE,1.73761410106334
"DEU","cpi",0.3,1982,3,1982,NA,0.5,5.97544866797269,6.65642447097763,5.08150068439184,6.12953464785952,FALSE,3.23511289895022
"DEU","cpi",0.3,1982,3,1981,NA,1,5.4388019517757,6.44752226077317,5.08150068439184,5.6255628019308,FALSE,2.02958107295135
"DEU","cpi",0.3,1982,3,1981,NA,1.5,5.11725024867225,6.43970751882303,5.08150068439184,5.30884536839213,FALSE,1.42459888238051
"DEU","cpi",0.3,1983,3,1983,NA,0,3.53468714482539,3.80928466484775,3.23068166786493,3.69342402217993,FALSE,1.14318459705224
"DEU","cpi",0.3,1983,3,1983,NA,0.5,4.28652683529377,4.95602468655674,3.23068166786493,4.65069125283815,FALSE,3.68619832963109
"DEU","cpi",0.3,1983,3,1982,NA,1,5.27352986716992,6.18487700281889,3.23068166786493,5.66058241735673,FALSE,6.74805627652037
"DEU","cpi",0.3,1983,3,1982,NA,1.5,5.72246920686496,6.91306352618441,3.23068166786493,6.12953464785952,FALSE,8.30998728789098
"DEU","cpi",0.3,1984,3,1984,NA,0,2.30791975344909,2.59560683289194,2.37086287671919,2.52785622430012,TRUE,0.287687079442849
"DEU","cpi",0.3,1984,3,1984,NA,0.5,2.41109847012417,3.14743765129215,2.37086287671919,2.94016740530665,FALSE,0.851298019467927
"DEU","cpi",0.3,1984,3,1983,NA,1,2.95867262064137,4.0098711534506,2.37086287671919,3.69342402217993,FALSE,2.73065494401547
"DEU","cpi",0.3,1984,3,1983,NA,1.5,3.77537426094702,5.09174922532233,2.37086287671919,4.65069125283815,FALSE,5.32926463359769
"DEU","cpi",0.3,1985,3,1985,NA,0,1.9068914361459,2.18412078283874,2.03708617960229,2.15791126506014,TRUE,0.277229346692838
"DEU","cpi",0.3,1985,3,1985,NA,0.5,1.59005746547327,2.25404219056298,2.03708617960229,2.24098016084372,TRUE,0.663984725089708
"DEU","cpi",0.3,1985,3,1984,NA,1,1.56569951066728,2.54499621423159,2.03708617960229,2.52785622430012,TRUE,0.979296703564309
"DEU","cpi",0.3,1985,3,1984,NA,1.5,1.72301066477995,3.04269459519421,2.03708617960229,2.94016740530665,TRUE,1.31968393041426
"DEU","cpi",0.3,1986,3,1986,NA,0,0.245340555373125,0.521811999141456,-0.132327123137697,0.488977436925231,FALSE,1.35552195379925
"DEU","cpi",0.3,1986,3,1986,NA,0.5,1.00591568122623,1.67030233662013,-0.132327123137697,1.651573728275,FALSE,3.91650895357654
"DEU","cpi",0.3,1986,3,1985,NA,1,1.13929743932692,2.10452907556571,-0.132327123137697,2.15791126506014,FALSE,4.59844467185199
"DEU","cpi",0.3,1986,3,1985,NA,1.5,0.871326609013242,2.125587342931,-0.132327123137697,2.24098016084372,FALSE,4.12184282577759
"DEU","cpi",0.3,1987,3,1987,NA,0,-0.515948697967809,-0.217354638645932,0.246633707265801,-0.226207378470277,FALSE,1.62427504764111
"DEU","cpi",0.3,1987,3,1987,NA,0.5,-1.23446321187871,-0.495481223902361,0.246633707265801,-0.447025502750962,FALSE,2.85931036274253
"DEU","cpi",0.3,1987,3,1986,NA,1,-0.663381400808368,0.370281291626604,0.246633707265801,0.488977436925231,TRUE,1.03366269243497
"DEU","cpi",0.3,1987,3,1986,NA,1.5,0.156802554271176,1.45916279987884,0.246633707265801,1.651573728275,TRUE,1.30236024560766
"DEU","cpi",0.3,1988,3,1988,NA,0,0.862887462406425,1.18190124898282,1.26207644206748,1.08270864270257,FALSE,0.54808576681827
"DEU","cpi",0.3,1988,3,1988,NA,0.5,0.0217934753445252,0.755601187991558,1.26207644206748,0.615774080707455,FALSE,2.18087986714967
"DEU","cpi",0.3,1988,3,1987,NA,1,-1.21845111691105,-0.222390271125861,1.26207644206748,-0.226207378470277,FALSE,5.23739431205188
"DEU","cpi",0.3,1988,3,1987,NA,1.5,-1.85344633252926,-0.584036154674989,1.26207644206748,-0.447025502750962,FALSE,6.54401759711847
"DEU","cpi",0.3,1989,3,1989,NA,0,2.20890115046888,2.53231535412359,2.72762363930438,2.40944312735368,FALSE,0.881437875599812
"DEU","cpi",0.3,1989,3,1989,NA,0.5,1.0845890331374,1.84368321588531,2.72762363930438,1.61809953357653,FALSE,3.28463824965952
"DEU","cpi",0.3,1989,3,1988,NA,1,0.265666865940476,1.3460644934753,2.72762363930438,1.08270864270257,FALSE,5.02770947276076
"DEU","cpi",0.3,1989,3,1988,NA,1.5,-0.500698375544655,0.84503568690726,2.72762363930438,0.615774080707455,FALSE,6.72455678358653
"DEU","cpi",0.3,1990,3,1990,NA,0,2.49081408735658,2.81939277297637,2.64892618652402,2.64387303955967,TRUE,0.328578685619791
"DEU","cpi",0.3,1990,3,1990,NA,0.5,2.42399777167692,3.21361699273646,2.64892618652402,2.80075214269761,TRUE,0.789619221059533
"DEU","cpi",0.3,1990,3,1989,NA,1,1.80560763004305,2.94613143335983,2.64892618652402,2.40944312735368,TRUE,1.14052380331677
"DEU","cpi",0.3,1990,3,1989,NA,1.5,0.747190442080216,2.19160436575291,2.64892618652402,1.61809953357653,FALSE,2.75104769730443
"DEU","cpi",0.3,1991,3,1991,NA,0,3.15336645601455,3.43999226275835,3.93302181602277,3.34614535230052,FALSE,1.69528167321358
"DEU","cpi",0.3,1991,3,1991,NA,0.5,2.20320113109794,2.93032515974483,3.93302181602277,2.67905880712178,FALSE,3.59197161801244
"DEU","cpi",0.3,1991,3,1990,NA,1,1.98168060356103,3.09569088576752,3.93302181602277,2.64387303955967,FALSE,3.50638436865007
"DEU","cpi",0.3,1991,3,1990,NA,1.5,1.97115808289973,3.43362131050926,3.93302181602277,2.80075214269761,FALSE,2.88932181479101
"DEU","cpi",0.3,1992,3,1992,NA,0,5.27168540059204,5.59117020594653,4.91021067110394,5.42369172846997,FALSE,1.35226974674906
"DEU","cpi",0.3,1992,3,1992,NA,0.5,4.21238117162432,4.98139483880923,4.91021067110394,4.65989508256913,TRUE,0.769013667184911
"DEU","cpi",0.3,1992,3,1991,NA,1,2.65076228541635,3.70107497876611,4.91021067110394,3.34614535230052,FALSE,4.50498610002929
"DEU","cpi",0.3,1992,3,1991,NA,1.5,1.77283458249786,3.11917025375447,4.91021067110394,2.67905880712178,FALSE,6.46359400654083
"DEU","cpi",0.3,1993,3,1993,NA,0,3.87132151609492,4.18885099848214,4.33890861261035,4.11118708728938,FALSE,0.746265522753538
"DEU","cpi",0.3,1993,3,1993,NA,0.5,4.13089118089945,4.87714462279137,4.33890861261035,4.61521831923774,TRUE,0.746253441891911
"DEU","cpi",0.3,1993,3,1992,NA,1,4.77350074402416,5.87497722137574,4.33890861261035,5.42369172846997,FALSE,2.34316828139104
"DEU","cpi",0.3,1993,3,1992,NA,1.5,3.78819239090937,5.1912059783855,4.33890861261035,4.65989508256913,TRUE,1.40301358747613
"DEU","cpi",0.3,1994,3,1994,NA,0,2.93032222348431,3.22930469081364,2.64583830704079,3.08756853639656,FALSE,1.11179365716794
"DEU","cpi",0.3,1994,3,1994,NA,0.5,3.54015168453284,4.25293385321957,2.64583830704079,3.9375864356467,FALSE,3.26796324723545
"DEU","cpi",0.3,1994,3,1993,NA,1,3.40276537595286,4.5223903983003,2.64583830704079,4.11118708728938,FALSE,3.28227379066762
"DEU","cpi",0.3,1994,3,1993,NA,1.5,3.73482310479838,5.13819595856853,2.64583830704079,4.61521831923774,FALSE,4.5147579902204
"DEU","cpi",0.3,1995,3,1995,NA,0,1.77115030799857,2.06843783625947,1.6864787324457,1.9256389581985,FALSE,0.53920631555481
"DEU","cpi",0.3,1995,3,1995,NA,0.5,2.05061513707442,2.7504492016339,1.6864787324457,2.42991570372762,FALSE,1.74022379207011
"DEU","cpi",0.3,1995,3,1994,NA,1,2.51147042590742,3.54182133187704,1.6864787324457,3.08756853639656,FALSE,3.38747003014597
"DEU","cpi",0.3,1995,3,1994,NA,1.5,3.18404726866993,4.50270311256901,1.6864787324457,3.9375864356467,FALSE,5.59742309025402
"DEU","cpi",0.3,1996,3,1996,NA,0,1.25563079451398,1.55571792280788,1.43423334840002,1.41898896092785,TRUE,0.300087128293902
"DEU","cpi",0.3,1996,3,1996,NA,0.5,1.13442855030972,1.84253021670601,1.43423334840002,1.53369313994445,TRUE,0.708101666396288
"DEU","cpi",0.3,1996,3,1995,NA,1,1.33973958881689,2.37541507466415,1.43423334840002,1.9256389581985,TRUE,1.03567548584726
"DEU","cpi",0.3,1996,3,1995,NA,1.5,1.68026611719449,2.99636474073683,1.43423334840002,2.42991570372762,FALSE,2.01904939152654
"DEU","cpi",0.3,1997,3,1997,NA,0,1.61749805948591,1.91646528916164,1.91062489489535,1.76792632450615,TRUE,0.29896722967573
"DEU","cpi",0.3,1997,3,1997,NA,0.5,1.11994279453361,1.82715837724504,1.91062489489535,1.50927032508073,FALSE,0.945691347426608
"DEU","cpi",0.3,1997,3,1996,NA,1,0.833024805572207,1.86871430607651,1.91062489489535,1.41898896092785,FALSE,1.15543403998671
"DEU","cpi",0.3,1997,3,1996,NA,1.5,0.774006012355004,2.09334314898758,1.91062489489535,1.53369313994445,TRUE,1.31933713663258
"DEU","cpi",0.3,1998,3,1998,NA,0,1.25592910886528,1.51448805667322,0.904671456605876,1.31669840291052,FALSE,1.26215223997766
"DEU","cpi",0.3,1998,3,1998,NA,0.5,1.66369848870008,2.23117490096787,0.904671456605876,1.78449685027744,FALSE,2.73612507539408
"DEU","cpi",0.3,1998,3,1997,NA,1,1.50970504212818,2.39570412797992,0.904671456605876,1.76792632450615,FALSE,2.61466647305833
"DEU","cpi",0.3,1998,3,1997,NA,1.5,1.05994112424208,2.25860586899712,0.904671456605876,1.50927032508073,FALSE,1.64229236657277
"DEU","cpi",0.3,1999,3,1999,NA,0,0.312513594193683,0.570680873138119,0.581018552909574,0.453529602174508,FALSE,0.287703506862878
"DEU","cpi",0.3,1999,3,1999,NA,0.5,0.367942887960003,0.962398055512843,0.581018552909574,0.645274682060651,TRUE,0.59445516755284
"DEU","cpi",0.3,1999,3,1998,NA,1,0.988808338312927,1.90125205437831,0.581018552909574,1.31669840291052,FALSE,2.07755738864639
"DEU","cpi",0.3,1999,3,1998,NA,1.5,1.42979461259323,2.58472200422746,0.581018552909574,1.78449685027744,FALSE,3.58000184787324
"DEU","cpi",0.3,2000,3,2000,NA,0,1.08960013606142,1.34594132915816,1.42569714300107,1.23441936008475,FALSE,0.484214946933618
"DEU","cpi",0.3,2000,3,2000,NA,0.5,0.582669856051819,1.15721001470938,1.42569714300107,0.914640372114927,FALSE,1.34164623949097
"DEU","cpi",0.3,2000,3,1999,NA,1,-0.052962905566827,0.812328665779009,1.42569714300107,0.453529602174508,FALSE,2.61777293483744
"DEU","cpi",0.3,2000,3,1999,NA,1.5,0.0369589493350619,1.16955328701816,1.42569714300107,0.645274682060651,FALSE,1.86443392620569
"DEU","cpi",0.3,2001,3,2001,NA,0,1.82245472385697,2.0712781609816,1.95792491753486,1.97505168162464,TRUE,0.248823437124629
"DEU","cpi",0.3,2001,3,2001,NA,0.5,1.10748382805861,1.63006115138476,1.95792491753486,1.46787904780526,FALSE,1.45933094089786
"DEU","cpi",0.3,2001,3,2000,NA,1,0.6975159772123,1.5013115795885,1.95792491753486,1.23441936008475,FALSE,2.10840513936579
"DEU","cpi",0.3,2001,3,2000,NA,1.5,0.23677187348618,1.26639408885623,1.95792491753486,0.914640372114927,FALSE,3.00542458302326
"DEU","cpi",0.3,2002,3,2002,NA,0,1.370235599085,1.61894756769427,1.40593973029238,1.52479317814536,TRUE,0.248711968609273
"DEU","cpi",0.3,2002,3,2002,NA,0.5,1.71536549607024,2.25356130028262,1.40593973029238,2.02521797208699,FALSE,1.42226942072055
"DEU","cpi",0.3,2002,3,2001,NA,1,1.47259991910695,2.29549637136995,1.40593973029238,1.97505168162464,FALSE,1.01335413459033
"DEU","cpi",0.3,2002,3,2001,NA,1.5,0.79075143304413,1.82115695203758,1.40593973029238,1.46787904780526,TRUE,1.03040551899345
"DEU","cpi",0.3,2003,3,2003,NA,0,0.834333423130626,1.03252250683778,1.02442162139185,1.02778682442859,TRUE,0.198189083707156
"DEU","cpi",0.3,2003,3,2003,NA,0.5,0.758710450800065,1.20592286004251,1.02442162139185,1.19336588848599,TRUE,0.447212409242444
"DEU","cpi",0.3,2003,3,2002,NA,1,0.887460961181958,1.64225273546451,1.02442162139185,1.52479317814536,TRUE,0.754791774282553
"DEU","cpi",0.3,2003,3,2002,NA,1.5,1.26359579386013,2.24586153235993,1.02442162139185,2.02521797208699,FALSE,1.66562051698061
"DEU","cpi",0.3,2004,3,2004,NA,0,1.30593883520639,1.4761290818609,1.64569177434172,1.43901864940264,FALSE,0.654655082313999
"DEU","cpi",0.3,2004,3,2004,NA,0.5,0.518923173716446,0.952212656481926,1.64569177434172,0.984731680493793,FALSE,2.41465839093632
"DEU","cpi",0.3,2004,3,2003,NA,1,0.27509629093216,0.885252539088595,1.64569177434172,1.02778682442859,FALSE,2.78283977745108
"DEU","cpi",0.3,2004,3,2003,NA,1.5,0.240317054616578,1.01780915627834,1.64569177434172,1.19336588848599,FALSE,2.5714424389857
"DEU","cpi",0.3,2005,3,2005,NA,0,1.47792981081444,1.64633361365041,1.53132585020634,1.61202989404523,TRUE,0.16840380283597
"DEU","cpi",0.3,2005,3,2005,NA,0.5,1.40429560519546,1.88190359719825,1.53132585020634,1.80705702109371,TRUE,0.477607992002795
"DEU","cpi",0.3,2005,3,2004,NA,1,0.830982602177039,1.46140952611414,1.53132585020634,1.43901864940264,FALSE,0.830187849914834
"DEU","cpi",0.3,2005,3,2004,NA,1.5,0.0863283840541343,0.895131657368122,1.53132585020634,0.984731680493793,FALSE,2.62650096713748
"DEU","cpi",0.3,2006,3,2006,NA,0,1.57015938860676,1.70973793930444,1.56230146256408,1.65702628344869,FALSE,0.162029767962471
"DEU","cpi",0.3,2006,3,2006,NA,0.5,1.28328540709285,1.67704552871981,1.56230146256408,1.55175770982877,TRUE,0.393760121626957
"DEU","cpi",0.3,2006,3,2005,NA,1,1.17827416298606,1.74335063296343,1.56230146256408,1.61202989404523,TRUE,0.565076469977364
"DEU","cpi",0.3,2006,3,2005,NA,1.5,1.16626931338055,1.9172912604978,1.56230146256408,1.80705702109371,TRUE,0.751021947117254
"DEU","cpi",0.3,2007,3,2007,NA,0,1.75736366762017,1.88791050430646,2.26164504702956,1.82658421410475,FALSE,1.19835981589513
"DEU","cpi",0.3,2007,3,2007,NA,0.5,1.39911469689938,1.75723673002635,2.26164504702956,1.58122425320192,FALSE,1.79928865313613
"DEU","cpi",0.3,2007,3,2006,NA,1,1.39066687907347,1.86665276340472,2.26164504702956,1.65702628344869,FALSE,1.60453526611651
"DEU","cpi",0.3,2007,3,2006,NA,1.5,1.18104456878167,1.75670868159798,2.26164504702956,1.55175770982877,FALSE,2.01833944262082
"DEU","cpi",0.3,2008,3,2008,NA,0,2.89560605386794,3.05858730391781,2.58570445649413,2.94287867562952,FALSE,1.04841438540361
"DEU","cpi",0.3,2008,3,2008,NA,0.5,2.41813615638197,2.80541460415602,2.58570445649413,2.54392568497422,TRUE,0.387278447774047
"DEU","cpi",0.3,2008,3,2007,NA,1,1.65768818958926,2.13802447299729,2.58570445649413,1.82658421410475,FALSE,1.75942195054186
"DEU","cpi",0.3,2008,3,2007,NA,1.5,1.37678220322811,1.93000771435754,2.58570445649413,1.58122425320192,FALSE,2.42664477437684
"DEU","cpi",0.3,2009,3,2009,NA,0,0.504586179939967,0.686167280910785,0.309960673718255,0.6066017080279,FALSE,0.737653975889995
"DEU","cpi",0.3,2009,3,2009,NA,0.5,1.91016191532635,2.28881961581444,0.309960673718255,2.06432977921151,FALSE,4.9506612479398
"DEU","cpi",0.3,2009,3,2008,NA,1,2.7902862000354,3.28664889622285,0.309960673718255,2.94287867562952,FALSE,7.58300705709358
"DEU","cpi",0.3,2009,3,2008,NA,1.5,2.37902086071819,2.9672716382923,0.309960673718255,2.54392568497422,FALSE,6.49985131185964
"DEU","cpi",0.3,2010,3,2010,NA,0,0.769206243839235,0.938414533808635,1.09531559230517,0.854545738063277,FALSE,0.617497028530936
"DEU","cpi",0.3,2010,3,2010,NA,0.5,0.00694329398853266,0.523978424221317,1.09531559230517,0.309803846548007,FALSE,2.1494270390438
"DEU","cpi",0.3,2010,3,2009,NA,1,0.15943905571342,0.923185171885037,1.09531559230517,0.6066017080279,FALSE,1.255547317372
"DEU","cpi",0.3,2010,3,2009,NA,1.5,1.65637301364525,2.43447928424325,1.09531559230517,2.06432977921151,FALSE,2.38112747442679
"DEU","cpi",0.3,2011,3,2011,NA,0,1.76269933071407,1.93828330019551,2.04713163387151,1.84092840073897,FALSE,0.486579208555722
"DEU","cpi",0.3,2011,3,2011,NA,0.5,1.11585375339707,1.66443395776025,2.04713163387151,1.35723521803009,FALSE,1.64200213610963
"DEU","cpi",0.3,2011,3,2010,NA,1,0.523650751579987,1.27747857868526,2.04713163387151,0.854545738063277,FALSE,2.95283655620883
"DEU","cpi",0.3,2011,3,2010,NA,1.5,-0.0679681392359462,0.692398410063177,2.04713163387151,0.309803846548007,FALSE,4.63103290303722
"DEU","cpi",0.3,2012,3,2012,NA,0,1.9572118037332,2.13365874684046,1.98326379559226,2.03451550146044,TRUE,0.176446943107263
"DEU","cpi",0.3,2012,3,2012,NA,0.5,1.88105844072436,2.4393984599597,1.98326379559226,2.11106166325206,TRUE,0.558340019235334
"DEU","cpi",0.3,2012,3,2011,NA,1,1.52205551415714,2.29191520600161,1.98326379559226,1.84092840073897,TRUE,0.769859691844474
"DEU","cpi",0.3,2012,3,2011,NA,1.5,1.02726674319756,1.86600905720894,1.98326379559226,1.35723521803009,FALSE,1.17375585224944
"DEU","cpi",0.3,2013,3,2013,NA,0,1.57546929447526,1.75237046911402,1.49046793521622,1.65610237540265,FALSE,0.419762201093152
"DEU","cpi",0.3,2013,3,2013,NA,0.5,1.55721812238794,2.10591341454717,1.49046793521622,1.83856659386753,FALSE,0.739410112649839
"DEU","cpi",0.3,2013,3,2012,NA,1,1.67090866223955,2.42456895707183,1.49046793521622,2.03451550146044,FALSE,1.26920522918463
"DEU","cpi",0.3,2013,3,2012,NA,1.5,1.75355256783672,2.57151140158505,1.49046793521622,2.11106166325206,FALSE,1.56962921266403
"DEU","cpi",0.3,2014,3,2014,NA,0,1.02164999139601,1.20065083819583,0.901362788581572,1.10758572588879,FALSE,0.522678569126777
"DEU","cpi",0.3,2014,3,2014,NA,0.5,1.15640531418198,1.69189321518601,0.901362788581572,1.40649740070731,FALSE,1.26418083129091
"DEU","cpi",0.3,2014,3,2013,NA,1,1.29528703804244,2.04792149007844,0.901362788581572,1.65610237540265,FALSE,1.87813230763849
"DEU","cpi",0.3,2014,3,2013,NA,1.5,1.4235531447963,2.25494715667041,0.901362788581572,1.83856659386753,FALSE,2.3233664582019
"DEU","cpi",0.3,2015,3,2015,NA,0,0.422293892525544,0.607261102753177,0.504399820252613,0.529654420938636,TRUE,0.184967210227633
"DEU","cpi",0.3,2015,3,2015,NA,0.5,0.302771267561729,0.849642771396673,0.504399820252613,0.589117914141755,TRUE,0.546871503834943
"DEU","cpi",0.3,2015,3,2014,NA,1,0.717928037155885,1.48199845919772,0.504399820252613,1.10758572588879,FALSE,1.37415104176547
"DEU","cpi",0.3,2015,3,2014,NA,1.5,0.999278150476217,1.82664604565354,0.504399820252613,1.40649740070731,FALSE,2.24130598153048
"DEU","cpi",0.3,2016,3,2016,NA,0,0.200704768872773,0.37763586965935,0.480660439233877,0.325131581258529,FALSE,0.471287013856654
"DEU","cpi",0.3,2016,3,2016,NA,0.5,0.249172073232064,0.770804938746459,0.480660439233877,0.590688326809731,TRUE,0.521632865514395
"DEU","cpi",0.3,2016,3,2015,NA,1,0.0320415552257752,0.790005812036743,0.480660439233877,0.529654420938636,TRUE,0.757964256810968
"DEU","cpi",0.3,2016,3,2015,NA,1.5,0.051333027777296,0.893573383164905,0.480660439233877,0.589117914141755,TRUE,0.842240355387609
"DEU","cpi",0.3,2017,3,2017,NA,0,1.29168375274703,1.47307379836988,1.49265929113882,1.39686431920417,FALSE,0.237348596391258
"DEU","cpi",0.3,2017,3,2017,NA,0.5,0.487887019988366,1.00746270995873,1.49265929113882,0.813310750947517,FALSE,1.9058516361992
"DEU","cpi",0.3,2017,3,2016,NA,1,-0.184587816134779,0.571898379944635,1.49265929113882,0.325131581258529,FALSE,3.38723165663424
"DEU","cpi",0.3,2017,3,2016,NA,1.5,0.00109844759373667,0.82784848966252,1.49265929113882,0.590688326809731,FALSE,2.72620947485822
"DEU","cpi",0.3,2018,3,2018,NA,0,1.48021913965496,1.66196952073108,1.70611794476117,1.56825989267335,FALSE,0.307888735447816
"DEU","cpi",0.3,2018,3,2018,NA,0.5,1.13576404591247,1.68112133739903,1.70611794476117,1.41327814240645,FALSE,0.616776169664109
"DEU","cpi",0.3,2018,3,2017,NA,1,0.971158476108296,1.7809368620222,1.70611794476117,1.39686431920417,TRUE,0.809778385913908
"DEU","cpi",0.3,2018,3,2017,NA,1.5,0.311352440756933,1.17133507620375,1.70611794476117,0.813310750947517,FALSE,2.38793368846802
"DEU","cpi",0.3,2019,3,2019,NA,0,1.50244544329502,1.65573478910155,1.41973493136371,1.60327411330016,FALSE,0.389605094181693
"DEU","cpi",0.3,2019,3,2019,NA,0.5,1.41337904172543,1.93883982412854,1.41973493136371,1.71617951926613,TRUE,0.525460782403109
"DEU","cpi",0.3,2019,3,2018,NA,1,1.12056821532075,1.92061551738013,1.41973493136371,1.56825989267335,TRUE,0.800047302059374
"DEU","cpi",0.3,2019,3,2018,NA,1.5,0.923010560287526,1.79286989533881,1.41973493136371,1.41327814240645,TRUE,0.869859335051288
"DEU","cpi",0.3,2020,3,2020,NA,0,0.497123552903617,0.633996293797312,0.141341342413026,0.573958917070618,FALSE,1.15339334229539
"DEU","cpi",0.3,2020,3,2020,NA,0.5,1.14667101650685,1.67462414670561,0.141341342413026,1.48146524607468,FALSE,3.4003236276097
"DEU","cpi",0.3,2020,3,2019,NA,1,1.08533036224761,1.86085541103433,0.141341342413026,1.60327411330016,FALSE,3.4726365340284
"DEU","cpi",0.3,2020,3,2019,NA,1.5,1.15438075065823,1.98584365608113,0.141341342413026,1.71617951926613,FALSE,3.7258612146949
"DEU","cpi",0.3,2021,3,2021,NA,0,1.62287263157716,1.7773841656412,2.99156470371607,1.72088889599733,FALSE,3.62359878570652
"DEU","cpi",0.3,2021,3,2021,NA,0.5,-0.152641998490173,0.30763140170541,2.99156470371607,0.1106537113641,FALSE,8.12865426308318
"DEU","cpi",0.3,2021,3,2020,NA,1,0.253461636558023,0.847000149905592,2.99156470371607,0.573958917070618,FALSE,6.72086580994894
"DEU","cpi",0.3,2021,3,2020,NA,1.5,1.01980101338887,1.77083608958628,2.99156470371607,1.48146524607468,FALSE,4.23883111656823
"DEU","cpi",0.3,2022,3,2022,NA,0,5.5796411677531,5.90370821440146,6.56166024875726,5.66880737451299,FALSE,2.20393000195063
"DEU","cpi",0.3,2022,3,2022,NA,0.5,3.55282563218712,4.33550484987007,6.56166024875726,3.78683341018555,FALSE,7.14312321450348
