"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Germany","cpi",0.6,2004,4,2004,NA,0,1.52725340646025,1.90742829400971,1.77764156003462,1.76155751283476,TRUE,0.380174887549456
"Germany","cpi",0.6,2004,4,2004,NA,0.5,0.591784880842635,1.35004742625515,1.77764156003462,0.95880081210078,FALSE,2.89623321430987
"Germany","cpi",0.6,2004,4,2003,NA,1,-0.102714789767973,1.16549447520987,1.77764156003462,0.576246504392719,FALSE,4.32894468910159
"Germany","cpi",0.6,2004,4,2003,NA,1.5,0.0350160078848563,1.37662423217758,1.77764156003462,0.681527402088533,FALSE,3.34669486357793
"Germany","cpi",0.6,2005,4,2005,NA,0,1.47293151593718,1.84285437683776,1.95386064030132,1.71294111269966,FALSE,0.924954178218365
"Germany","cpi",0.6,2005,4,2005,NA,0.5,1.1059794023671,1.94556271931438,1.95386064030132,1.47284336599192,FALSE,0.881072921881968
"Germany","cpi",0.6,2005,4,2004,NA,1,0.652393577333211,2.02247936679512,1.95386064030132,1.3202710178277,TRUE,1.37008578946191
"Germany","cpi",0.6,2005,4,2004,NA,1.5,0.198530130739936,1.56861592020184,1.95386064030132,0.8525782139432,FALSE,3.29630938995929
"Germany","cpi",0.6,2006,4,2006,NA,0,1.79936679864986,2.15159943509524,1.78363060510123,1.97449768336826,FALSE,0.430913604188524
"Germany","cpi",0.6,2006,4,2006,NA,0.5,1.50998702029595,2.35632230729238,1.78363060510123,1.81392869280248,TRUE,0.846335286996435
"Germany","cpi",0.6,2006,4,2005,NA,1,1.09780459731894,2.50784276243481,1.78363060510123,1.71187812141349,TRUE,1.41003816511586
"Germany","cpi",0.6,2006,4,2005,NA,1.5,0.538092733184759,1.98910247989097,1.78363060510123,1.15443120045773,TRUE,1.45100974670621
"Germany","cpi",0.6,2007,4,2007,NA,0,1.90345350140107,2.26781303013968,2.27644939403777,2.10075808649042,FALSE,0.407541348229071
"Germany","cpi",0.6,2007,4,2007,NA,0.5,1.69460604229622,2.53275199333638,2.27644939403777,1.98322809505909,TRUE,0.838145951040151
"Germany","cpi",0.6,2007,4,2006,NA,1,2.04453898037485,3.43742058567465,2.27644939403777,2.61399140141618,TRUE,1.3928816052998
"Germany","cpi",0.6,2007,4,2006,NA,1.5,1.97686120112422,3.42332920930227,2.27644939403777,2.50000000000088,TRUE,1.44646800817804
"Germany","cpi",0.6,2008,4,2008,NA,0,2.76536407238653,3.13683005955932,2.75420336268992,2.94036796709796,FALSE,0.427269535655854
"Germany","cpi",0.6,2008,4,2008,NA,0.5,2.23426623971481,3.07279197899185,2.75420336268992,2.49665869966751,TRUE,0.838525739277034
"Germany","cpi",0.6,2008,4,2007,NA,1,1.19131436698259,2.59119493234348,2.75420336268992,1.77258584569311,FALSE,2.21492271709308
"Germany","cpi",0.6,2008,4,2007,NA,1.5,1.15591286562552,2.57416492166969,2.75420336268992,1.64004983386166,FALSE,2.31844426114533
"Germany","cpi",0.6,2009,4,2009,NA,0,-0.0414201010696151,0.331103688063328,0.233754090696592,0.13483391418867,TRUE,0.372523789132943
"Germany","cpi",0.6,2009,4,2009,NA,0.5,-0.139820439690812,0.695378785019973,0.233754090696592,0.0972175849570878,TRUE,0.835199224710785
"Germany","cpi",0.6,2009,4,2008,NA,1,0.846377692482911,2.306082137152,0.233754090696592,1.37382380808204,FALSE,4.52282245360068
"Germany","cpi",0.6,2009,4,2008,NA,1.5,1.15511484253549,2.63759766775337,0.233754090696592,1.59404188758554,FALSE,6.08928658441237
"Germany","cpi",0.6,2010,4,2010,NA,0,1.2242067430313,1.52788672657215,1.1504975124375,1.32089222636846,FALSE,0.672226136509842
"Germany","cpi",0.6,2010,4,2010,NA,0.5,0.944404384276949,1.46845388800016,1.1504975124375,0.917944652872515,TRUE,0.524049503723212
"Germany","cpi",0.6,2010,4,2009,NA,1,-0.198009701445484,1.07609238125458,1.1504975124375,0.182860187043676,FALSE,1.64612773861467
"Germany","cpi",0.6,2010,4,2009,NA,1.5,-0.842183288145012,0.629016490286812,1.1504975124375,-0.412391081344088,FALSE,4.07860488918526
"Germany","cpi",0.6,2011,4,2011,NA,0,2.10217468911752,2.39675484464885,2.48232400860775,2.23576440390103,FALSE,0.722425975325832
"Germany","cpi",0.6,2011,4,2011,NA,0.5,2.22600260109046,2.74349603233545,2.48232400860775,2.18600726235845,TRUE,0.517493431244988
"Germany","cpi",0.6,2011,4,2010,NA,1,1.15821208043793,2.36976599717111,2.48232400860775,1.35858736392374,FALSE,1.77434397391639
"Germany","cpi",0.6,2011,4,2010,NA,1.5,0.892379570002998,2.28496387122286,2.48232400860775,1.04545836247252,FALSE,2.37938498814432
"Germany","cpi",0.6,2012,4,2012,NA,0,2.02251613109043,2.29150128644459,2.13723284589427,2.15220189724905,TRUE,0.268985155354159
"Germany","cpi",0.6,2012,4,2012,NA,0.5,1.94235242494754,2.37492116376555,2.13723284589427,1.9088114824783,TRUE,0.432568738818014
"Germany","cpi",0.6,2012,4,2011,NA,1,1.09880189395383,2.29331370975696,2.13723284589427,1.30000032097963,TRUE,1.19451181580313
"Germany","cpi",0.6,2012,4,2011,NA,1.5,1.38610117884825,2.82862503426069,2.13723284589427,1.52684935363199,TRUE,1.44252385541244
"Germany","cpi",0.6,2013,4,2013,NA,0,1.48921149224944,1.7510832662536,1.60058737151279,1.60632172380881,TRUE,0.261871774004164
"Germany","cpi",0.6,2013,4,2013,NA,0.5,1.63207890676342,2.05567029213015,1.60058737151279,1.61097375738766,FALSE,0.581049061619867
"Germany","cpi",0.6,2013,4,2012,NA,1,1.65625103384458,2.84295752204445,1.60058737151279,1.8603516133354,FALSE,1.46502479985882
"Germany","cpi",0.6,2013,4,2012,NA,1.5,1.57656109312064,2.98867233825646,1.60058737151279,1.75020689610641,TRUE,1.41211124513582
"Germany","cpi",0.6,2014,4,2014,NA,0,0.789439937909048,1.04608484583535,0.787743007878006,0.896490946985407,FALSE,0.265129558081517
"Germany","cpi",0.6,2014,4,2014,NA,0.5,1.41053281552164,1.80359976548932,0.787743007878006,1.36061310387021,FALSE,3.50701598818584
"Germany","cpi",0.6,2014,4,2013,NA,1,1.54406485526222,2.76071437749178,0.787743007878006,1.788786560234,FALSE,4.99825875915063
"Germany","cpi",0.6,2014,4,2013,NA,1.5,1.49793337406356,2.93073274627554,0.787743007878006,1.70003908277634,FALSE,4.98375120313977
"Germany","cpi",0.6,2015,4,2015,NA,0,0.0391136553356128,0.303323405957107,0.141867645831617,0.162009719355516,TRUE,0.264209750621494
"Germany","cpi",0.6,2015,4,2015,NA,0.5,0.128724357072375,0.680799400365853,0.141867645831617,0.211043979660408,TRUE,0.552075043293478
"Germany","cpi",0.6,2015,4,2014,NA,1,0.839856968398058,2.21439802718,0.141867645831617,1.24726007462084,FALSE,4.86448767161415
"Germany","cpi",0.6,2015,4,2014,NA,1.5,1.02117339773888,2.58536389304168,0.141867645831617,1.357347441062,FALSE,5.9607192548391
"Germany","cpi",0.6,2016,4,2016,NA,0,0.272596606451533,0.53714486410983,0.383333333333002,0.398955207691998,TRUE,0.264548257658297
"Germany","cpi",0.6,2016,4,2016,NA,0.5,0.370161794353082,0.821237689128747,0.383333333333002,0.482710668296993,TRUE,0.451075894775665
"Germany","cpi",0.6,2016,4,2015,NA,1,0.511139860381034,1.93952911606844,0.383333333333002,1.15517501818665,FALSE,2.06742189092757
"Germany","cpi",0.6,2016,4,2015,NA,1.5,0.702058212413685,2.4119262267912,0.383333333333002,1.32121592010839,FALSE,3.30349240978093
"Germany","cpi",0.6,2017,4,2017,NA,0,1.42298397516375,1.65609172336402,1.70180972937142,1.55694426730799,FALSE,0.461697778237263
"Germany","cpi",0.6,2017,4,2017,NA,0.5,1.87501401798566,2.29011781807452,1.70180972937142,2.02233999088375,FALSE,1.28112524316006
"Germany","cpi",0.6,2017,4,2016,NA,1,0.757746874676088,2.20511943179257,1.70180972937142,1.53904016568054,TRUE,1.44737255711648
"Germany","cpi",0.6,2017,4,2016,NA,1.5,0.624866173179959,2.35348811028048,1.70180972937142,1.43877947979376,TRUE,1.72862193710053
"Germany","cpi",0.6,2018,4,2018,NA,0,1.70762353916939,1.93286191850778,1.92684519921553,1.80712800685265,TRUE,0.225238379338392
"Germany","cpi",0.6,2018,4,2018,NA,0.5,1.43266853933782,1.88606657987417,1.92684519921553,1.62552637553339,FALSE,0.657291137243147
"Germany","cpi",0.6,2018,4,2017,NA,1,0.749929427352318,2.20006473114501,1.92684519921553,1.52432981169459,TRUE,1.4501353037927
"Germany","cpi",0.6,2018,4,2017,NA,1.5,0.839115550004352,2.54509028812694,1.92684519921553,1.67499336213517,TRUE,1.70597473812259
"Germany","cpi",0.6,2019,4,2019,NA,0,1.38572223747668,1.60200467524775,1.34550696780396,1.48583729030214,FALSE,0.417358786134688
"Germany","cpi",0.6,2019,4,2019,NA,0.5,1.14895685182858,1.60356340461072,1.34550696780396,1.34168280553764,TRUE,0.454606552782141
"Germany","cpi",0.6,2019,4,2018,NA,1,1.06727681061604,2.52373162043603,1.34550696780396,1.77755900298111,TRUE,1.45645480981999
"Germany","cpi",0.6,2019,4,2018,NA,1.5,0.874753110109094,2.57896349124734,1.34550696780396,1.6665303398347,TRUE,1.70421038113825
"Germany","cpi",0.6,2020,4,2020,NA,0,0.404102510813284,0.610705747197796,0.371424055634884,0.495211210044566,FALSE,0.369995512276512
"Germany","cpi",0.6,2020,4,2020,NA,0.5,0.114005913349215,0.552866080150426,0.371424055634884,0.321924174136545,TRUE,0.438860166801211
"Germany","cpi",0.6,2020,4,2019,NA,1,0.868842563181575,2.24267808515134,0.371424055634884,1.66633052545553,FALSE,3.86092805970323
"Germany","cpi",0.6,2020,4,2019,NA,1.5,0.79558836712688,2.41036820670274,0.371424055634884,1.67312095342211,FALSE,3.73560139703584
"Germany","cpi",0.6,2021,4,2021,NA,0,2.76715116163235,2.97774275947456,3.21234548460752,2.88050016258499,FALSE,1.38360522350702
"Germany","cpi",0.6,2021,4,2021,NA,0.5,2.03346433216371,2.46793687919136,3.21234548460752,2.24710120344982,FALSE,4.15651557410844
"Germany","cpi",0.6,2021,4,2020,NA,1,0.251674065733219,1.65707593485868,3.21234548460752,1.07902126998822,FALSE,9.18174961786966
"Germany","cpi",0.6,2021,4,2020,NA,1.5,0.317152905857772,1.92008068287574,3.21234548460752,1.18343301550117,FALSE,8.06425178567688
"Germany","cpi",0.6,2022,4,2022,NA,0,8.36836923320807,8.61618312441516,8.66580212067982,8.45467119575647,FALSE,0.49590887253038
"Germany","cpi",0.6,2022,4,2022,NA,0.5,5.21807690375911,5.85123381445283,8.66580212067982,5.46444764582437,FALSE,14.7059984418287
"Germany","cpi",0.6,2022,4,2021,NA,1,0.63029224999337,2.34763009756924,8.66580212067982,1.50763590808944,FALSE,33.3081979631288
"Germany","cpi",0.6,2022,4,2021,NA,1.5,0.20870211124993,1.94392408830749,8.66580212067982,1.09876351406542,FALSE,35.3446121389192
"Germany","cpi",0.6,2023,4,2023,NA,0,6.23831488685651,6.47892248295483,6.03018603018661,6.32423449092174,FALSE,1.28125187944783
"Germany","cpi",0.6,2023,4,2023,NA,0.5,5.70311159131376,7.35095146395863,6.03018603018661,6.1927294753904,TRUE,1.64783987264487
"Germany","cpi",0.6,2023,4,2022,NA,1,5.77859690658985,9.65509729721053,6.03018603018661,7.18693733003502,TRUE,3.87650039062068
"Germany","cpi",0.6,2023,4,2022,NA,1.5,1.40841745441251,5.46043307805622,6.03018603018661,2.89958722956842,FALSE,6.90078038429567
"Germany","cpi",0.6,2024,4,2024,NA,0,2.23851269712847,2.52699978293703,NA,2.37374290144703,NA,NA
"Germany","cpi",0.6,2024,4,2024,NA,0.5,1.87196513668107,3.53704556548869,NA,2.40574555416815,NA,NA
"Germany","cpi",0.6,2024,4,2023,NA,1,1.90311145113489,5.85818144820701,NA,3.53200793460242,NA,NA
"Germany","cpi",0.6,2024,4,2023,NA,1.5,1.71947611449025,5.9626067235366,NA,3.07709289976967,NA,NA
"Germany","cpi",0.6,2025,4,2024,NA,1,0.370439109562679,4.50462259104629,NA,2.02805205954684,NA,NA
"Germany","cpi",0.6,2025,4,2024,NA,1.5,0.664198834862106,5.08511012515385,NA,2.01934915638049,NA,NA
"Germany","cpi",0.7,2001,4,2001,NA,0,2.15943456344836,2.95991563467511,2.41208550384806,2.52626183836959,TRUE,0.800481071226751
"Germany","cpi",0.7,2001,4,2001,NA,0.5,1.54259442167473,2.74259578815504,2.41208550384806,1.99749497242172,TRUE,1.20000136648031
"Germany","cpi",0.7,2002,4,2002,NA,0,1.07001200937385,1.87074793243953,1.34965473948434,1.43729277566529,TRUE,0.800735923065679
"Germany","cpi",0.7,2002,4,2002,NA,0.5,1.1150631063671,2.30320517242296,1.34965473948434,1.50911691569682,TRUE,1.18814206605586
"Germany","cpi",0.7,2002,4,2001,NA,1,0.580007346138601,2.35815066839676,1.34965473948434,1.3272732881797,TRUE,1.77814332225815
"Germany","cpi",0.7,2002,4,2001,NA,1.5,0.597309045305985,2.62105491752625,1.34965473948434,1.29999999999975,TRUE,2.02374587222027
"Germany","cpi",0.7,2003,4,2003,NA,0,0.715393385271667,1.19308847746707,1.0452152369159,1.02127420646785,TRUE,0.477695092195406
"Germany","cpi",0.7,2003,4,2003,NA,0.5,0.595938142324132,1.66254301766434,1.0452152369159,1.03799716956592,TRUE,1.06660487534021
"Germany","cpi",0.7,2003,4,2002,NA,1,0.333498227810348,2.05577188635716,1.0452152369159,1.12516682654897,TRUE,1.72227365854681
"Germany","cpi",0.7,2003,4,2002,NA,1.5,0.448553553147664,2.31570696044815,1.0452152369159,1.20541080809993,TRUE,1.86715340730049
"Germany","cpi",0.7,2004,4,2004,NA,0,1.4832533940342,1.95142830643577,1.77764156003462,1.76155751283476,TRUE,0.468174912401573
"Germany","cpi",0.7,2004,4,2004,NA,0.5,0.504026424108627,1.43780588298916,1.77764156003462,0.95880081210078,FALSE,3.19935063918362
"Germany","cpi",0.7,2004,4,2003,NA,1,-0.249492562959551,1.31227224840145,1.77764156003462,0.576246504392719,FALSE,4.66422688891547
"Germany","cpi",0.7,2004,4,2003,NA,1.5,-0.120256684954707,1.53189692501714,1.77764156003462,0.681527402088533,FALSE,3.29045117675504
"Germany","cpi",0.7,2005,4,2005,NA,0,1.43011803453859,1.88566785823635,1.95386064030132,1.71294111269966,FALSE,0.910168370797549
"Germany","cpi",0.7,2005,4,2005,NA,0.5,1.00880918521648,2.042732936465,1.95386064030132,1.47284336599192,TRUE,1.03392375124852
"Germany","cpi",0.7,2005,4,2004,NA,1,0.493824998146749,2.18104794598158,1.95386064030132,1.3202710178277,TRUE,1.68722294783483
"Germany","cpi",0.7,2005,4,2004,NA,1.5,0.0399615515534733,1.72718449938831,1.95386064030132,0.8525782139432,FALSE,3.19839722058826
"Germany","cpi",0.7,2006,4,2006,NA,0,1.75860071733302,2.19236551641208,1.78363060510123,1.97449768336826,TRUE,0.433764799079056
"Germany","cpi",0.7,2006,4,2006,NA,0.5,1.41203535551217,2.45427397207616,1.78363060510123,1.81392869280248,TRUE,1.04223861656399
"Germany","cpi",0.7,2006,4,2005,NA,1,0.934612080353328,2.67103527940042,1.78363060510123,1.71187812141349,TRUE,1.73642319904709
"Germany","cpi",0.7,2006,4,2005,NA,1.5,0.370158319376061,2.15703689369967,1.78363060510123,1.15443120045773,TRUE,1.78687857432361
"Germany","cpi",0.7,2007,4,2007,NA,0,1.86128389915461,2.30998263238613,2.27644939403777,2.10075808649042,TRUE,0.448698733231525
"Germany","cpi",0.7,2007,4,2007,NA,0.5,1.59760218047271,2.62975585515989,2.27644939403777,1.98322809505909,TRUE,1.03215367468718
"Germany","cpi",0.7,2007,4,2006,NA,1,1.88333209915168,3.59862746689782,2.27644939403777,2.61399140141618,TRUE,1.71529536774615
"Germany","cpi",0.7,2007,4,2006,NA,1.5,1.8094524310606,3.59073797936589,2.27644939403777,2.50000000000088,TRUE,1.78128554830529
"Germany","cpi",0.7,2008,4,2008,NA,0,2.72237199535374,3.17982213659212,2.75420336268992,2.94036796709796,TRUE,0.457450141238384
"Germany","cpi",0.7,2008,4,2008,NA,0.5,2.13721842262837,3.16983979607829,2.75420336268992,2.49665869966751,TRUE,1.03262137344992
"Germany","cpi",0.7,2008,4,2007,NA,1,1.02929745243069,2.75321184689538,2.75420336268992,1.77258584569311,FALSE,1.73052449976162
"Germany","cpi",0.7,2008,4,2007,NA,1.5,0.991769703799487,2.73830808349572,2.75420336268992,1.64004983386166,FALSE,1.85250690765754
"Germany","cpi",0.7,2009,4,2009,NA,0,-0.0845346041250534,0.374218191118766,0.233754090696592,0.13483391418867,TRUE,0.458752795243819
"Germany","cpi",0.7,2009,4,2009,NA,0.5,-0.236483258485566,0.792041603814727,0.233754090696592,0.0972175849570878,TRUE,1.02852486230029
"Germany","cpi",0.7,2009,4,2008,NA,1,0.677436987014937,2.47502284261997,0.233754090696592,1.37382380808204,FALSE,4.75547183106067
"Germany","cpi",0.7,2009,4,2008,NA,1.5,0.983537852925623,2.80917465736324,0.233754090696592,1.59404188758554,FALSE,6.82419521929782
"Germany","cpi",0.7,2010,4,2010,NA,0,1.18905996325457,1.56303350634887,1.1504975124375,1.32089222636846,FALSE,0.631056548541451
"Germany","cpi",0.7,2010,4,2010,NA,0.5,0.883752864592626,1.52910540768448,1.1504975124375,0.917944652872515,TRUE,0.645352543091859
"Germany","cpi",0.7,2010,4,2009,NA,1,-0.345469487209416,1.22355216701851,1.1504975124375,0.182860187043676,TRUE,1.56902165422793
"Germany","cpi",0.7,2010,4,2009,NA,1.5,-1.01245442033228,0.799287622474085,1.1504975124375,-0.412391081344088,FALSE,4.15314130922914
"Germany","cpi",0.7,2011,4,2011,NA,0,2.0680810892288,2.43084844453757,2.48232400860775,2.23576440390103,FALSE,0.705937782443324
"Germany","cpi",0.7,2011,4,2011,NA,0.5,2.16610985659081,2.8033887768351,2.48232400860775,2.18600726235845,TRUE,0.63727892024429
"Germany","cpi",0.7,2011,4,2010,NA,1,1.01799138428749,2.50998669332155,2.48232400860775,1.35858736392374,TRUE,1.49199530903405
"Germany","cpi",0.7,2011,4,2010,NA,1.5,0.731207097636482,2.44613634358937,2.48232400860775,1.04545836247252,FALSE,1.9561803460754
"Germany","cpi",0.7,2012,4,2012,NA,0,1.99138480031186,2.32263261722316,2.13723284589427,2.15220189724905,TRUE,0.331247816911301
"Germany","cpi",0.7,2012,4,2012,NA,0.5,1.8922885451216,2.4249850435915,2.13723284589427,1.9088114824783,TRUE,0.532696498469898
"Germany","cpi",0.7,2012,4,2011,NA,1,0.960553586504605,2.43156201720619,2.13723284589427,1.30000032097963,TRUE,1.47100843070158
"Germany","cpi",0.7,2012,4,2011,NA,1.5,1.21914889019984,2.9955773229091,2.13723284589427,1.52684935363199,TRUE,1.77642843270926
"Germany","cpi",0.7,2013,4,2013,NA,0,1.45890343748946,1.78139132101358,1.60058737151279,1.60632172380881,TRUE,0.322487883524119
"Germany","cpi",0.7,2013,4,2013,NA,0.5,1.58305403208049,2.10469516681307,1.60058737151279,1.61097375738766,TRUE,0.521641134732578
"Germany","cpi",0.7,2013,4,2012,NA,1,1.51890608567231,2.98030247021672,1.60058737151279,1.8603516133354,TRUE,1.46139638454441
"Germany","cpi",0.7,2013,4,2012,NA,1.5,1.41312864566612,3.15210478571098,1.60058737151279,1.75020689610641,TRUE,1.73897614004486
"Germany","cpi",0.7,2014,4,2014,NA,0,0.759736820981387,1.07578796276301,0.787743007878006,0.896490946985407,TRUE,0.316051141781628
"Germany","cpi",0.7,2014,4,2014,NA,0.5,1.36504072425193,1.84909185675903,0.787743007878006,1.36061310387021,FALSE,4.33270257499992
"Germany","cpi",0.7,2014,4,2013,NA,1,1.40325441288576,2.90152481986824,0.787743007878006,1.788786560234,FALSE,5.60167977370084
"Germany","cpi",0.7,2014,4,2013,NA,1.5,1.33210656054692,3.09655955979219,0.787743007878006,1.70003908277634,FALSE,5.39354335037135
"Germany","cpi",0.7,2015,4,2015,NA,0,0.00853501195028589,0.333902049342434,0.141867645831617,0.162009719355516,TRUE,0.325367037392148
"Germany","cpi",0.7,2015,4,2015,NA,0.5,0.0648292667848296,0.744694490653398,0.141867645831617,0.211043979660408,TRUE,0.679865223868569
"Germany","cpi",0.7,2015,4,2014,NA,1,0.680772753087635,2.37348224249042,0.141867645831617,1.24726007462084,FALSE,5.28541020444291
"Germany","cpi",0.7,2015,4,2014,NA,1.5,0.84013986952854,2.76639742125202,0.141867645831617,1.357347441062,FALSE,6.58140570970296
"Germany","cpi",0.7,2016,4,2016,NA,0,0.241978785534199,0.567762685027165,0.383333333333002,0.398955207691998,TRUE,0.325783899492966
"Germany","cpi",0.7,2016,4,2016,NA,0.5,0.3179559658641,0.873443517617728,0.383333333333002,0.482710668296993,TRUE,0.555487551753628
"Germany","cpi",0.7,2016,4,2015,NA,1,0.345823457173528,2.10484551927595,0.383333333333002,1.15517501818665,TRUE,1.75902206210242
"Germany","cpi",0.7,2016,4,2015,NA,1.5,0.504164515740351,2.60981992346453,0.383333333333002,1.32121592010839,FALSE,2.91119662377318
"Germany","cpi",0.7,2017,4,2017,NA,0,1.39600496062774,1.68307073790003,1.70180972937142,1.55694426730799,FALSE,0.411992387081554
"Germany","cpi",0.7,2017,4,2017,NA,0.5,1.82697146451838,2.3381603715418,1.70180972937142,2.02233999088375,FALSE,1.3456004746698
"Germany","cpi",0.7,2017,4,2016,NA,1,0.590233415518487,2.37263289095017,1.70180972937142,1.53904016568054,TRUE,1.78239947543169
"Germany","cpi",0.7,2017,4,2016,NA,1.5,0.424801967985748,2.5535523154747,1.70180972937142,1.43877947979376,TRUE,2.12875034748895
"Germany","cpi",0.7,2018,4,2018,NA,0,1.68155529580488,1.9589301618723,1.92684519921553,1.80712800685265,TRUE,0.277374866067412
"Germany","cpi",0.7,2018,4,2018,NA,0.5,1.38019395442733,1.93854116478466,1.92684519921553,1.62552637553339,TRUE,0.55834721035733
"Germany","cpi",0.7,2018,4,2017,NA,1,0.582096218279442,2.36789794021789,1.92684519921553,1.52432981169459,TRUE,1.78580172193845
"Germany","cpi",0.7,2018,4,2017,NA,1.5,0.641672446490127,2.74253339164116,1.92684519921553,1.67499336213517,TRUE,2.10086094515104
"Germany","cpi",0.7,2019,4,2019,NA,0,1.36069052112423,1.62703639160021,1.34550696780396,1.48583729030214,FALSE,0.367569559277764
"Germany","cpi",0.7,2019,4,2019,NA,0.5,1.0963423982535,1.6561778581858,1.34550696780396,1.34168280553764,TRUE,0.559835459932299
"Germany","cpi",0.7,2019,4,2018,NA,1,0.89871220567028,2.69229622538179,1.34550696780396,1.77755900298111,TRUE,1.79358401971151
"Germany","cpi",0.7,2019,4,2018,NA,1.5,0.677514206640105,2.77620239471633,1.34550696780396,1.6665303398347,TRUE,2.09868818807623
"Germany","cpi",0.7,2020,4,2020,NA,0,0.38019102884566,0.634617229165421,0.371424055634884,0.495211210044566,FALSE,0.312872688391598
"Germany","cpi",0.7,2020,4,2020,NA,0.5,0.0632138872976695,0.603658106201972,0.371424055634884,0.321924174136545,TRUE,0.540444218904303
"Germany","cpi",0.7,2020,4,2019,NA,1,0.709840004049716,2.4016806442832,0.371424055634884,1.66633052545553,FALSE,3.94794696299903
"Germany","cpi",0.7,2020,4,2019,NA,1.5,0.608699818373264,2.59725675545636,0.371424055634884,1.67312095342211,FALSE,3.57039535533896
"Germany","cpi",0.7,2021,4,2021,NA,0,2.74277808170167,3.00211583940524,3.21234548460752,2.88050016258499,FALSE,1.66086872571879
"Germany","cpi",0.7,2021,4,2021,NA,0.5,1.9831801127319,2.51822109862317,3.21234548460752,2.24710120344982,FALSE,5.16253689245362
"Germany","cpi",0.7,2021,4,2020,NA,1,0.0890181362379234,1.81973186435398,3.21234548460752,1.07902126998822,FALSE,11.0148045298063
"Germany","cpi",0.7,2021,4,2020,NA,1.5,0.131636070273281,2.10559751846023,3.21234548460752,1.18343301550117,FALSE,9.35228122250222
"Germany","cpi",0.7,2022,4,2022,NA,0,8.33968818496012,8.64486417266311,8.66580212067982,8.45467119575647,FALSE,0.444762307814408
"Germany","cpi",0.7,2022,4,2022,NA,0.5,5.14479770292146,5.92451301529048,8.66580212067982,5.46444764582437,FALSE,19.0549760149646
"Germany","cpi",0.7,2022,4,2021,NA,1,0.431534022904398,2.54638832465821,8.66580212067982,1.50763590808944,FALSE,42.9109462752312
"Germany","cpi",0.7,2022,4,2021,NA,1.5,0.00787404224031985,2.1447521573171,8.66580212067982,1.09876351406542,FALSE,45.6105445374949
"Germany","cpi",0.7,2023,4,2023,NA,0,6.21046786811635,6.50676950169499,6.03018603018661,6.32423449092174,FALSE,1.49818055311024
"Germany","cpi",0.7,2023,4,2023,NA,0.5,5.51239679860379,7.5416662566686,6.03018603018661,6.1927294753904,TRUE,2.02926945806481
"Germany","cpi",0.7,2023,4,2022,NA,1,5.32994532295587,10.1037488808445,6.03018603018661,7.18693733003502,TRUE,4.77380355788863
"Germany","cpi",0.7,2023,4,2022,NA,1.5,0.939452397461674,5.92939813500705,6.03018603018661,2.89958722956842,FALSE,5.66186503874244
"Germany","cpi",0.7,2024,4,2024,NA,0,2.20512428622591,2.56038819383958,NA,2.37374290144703,NA,NA
"Germany","cpi",0.7,2024,4,2024,NA,0.5,1.67925498680723,3.72975571536252,NA,2.40574555416815,NA,NA
"Germany","cpi",0.7,2024,4,2023,NA,1,1.44536651658955,6.31592638275234,NA,3.53200793460242,NA,NA
"Germany","cpi",0.7,2024,4,2023,NA,1.5,1.22839212752085,6.45369071050599,NA,3.07709289976967,NA,NA
"Germany","cpi",0.7,2025,4,2024,NA,1,-0.108035746389561,4.98309744699853,NA,2.02805205954684,NA,NA
"Germany","cpi",0.7,2025,4,2024,NA,1.5,0.152539180114303,5.59676977990166,NA,2.01934915638049,NA,NA
"Germany","cpi",0.8,2001,4,2001,NA,0,2.06477702822647,3.054573169897,2.41208550384806,2.52626183836959,TRUE,0.989796141670529
"Germany","cpi",0.8,2001,4,2001,NA,0.5,1.40069328784798,2.88449692198179,2.41208550384806,1.99749497242172,TRUE,1.48380363413381
"Germany","cpi",0.8,2002,4,2002,NA,0,0.975324337715523,1.96543560409785,1.34965473948434,1.43729277566529,TRUE,0.990111266382326
"Germany","cpi",0.8,2002,4,2002,NA,0.5,0.974564344423948,2.44370393436612,1.34965473948434,1.50911691569682,TRUE,1.46913958994217
"Germany","cpi",0.8,2002,4,2001,NA,1,0.369740457630829,2.56841755690453,1.34965473948434,1.3272732881797,TRUE,2.1986770992737
"Germany","cpi",0.8,2002,4,2001,NA,1.5,0.35799945627814,2.8603645065541,1.34965473948434,1.29999999999975,TRUE,2.50236505027596
"Germany","cpi",0.8,2003,4,2003,NA,0,0.658905553591258,1.24957630914748,1.0452152369159,1.02127420646785,TRUE,0.590670755556223
"Germany","cpi",0.8,2003,4,2003,NA,0.5,0.469811251652466,1.78866990833601,1.0452152369159,1.03799716956592,TRUE,1.31885865668354
"Germany","cpi",0.8,2003,4,2002,NA,1,0.129837972302012,2.25943214186549,1.0452152369159,1.12516682654897,TRUE,2.12959416956348
"Germany","cpi",0.8,2003,4,2002,NA,1.5,0.227761149967713,2.5364993636281,1.0452152369159,1.20541080809993,TRUE,2.30873821366039
"Germany","cpi",0.8,2004,4,2004,NA,0,1.42789133132765,2.00679036914231,1.77764156003462,1.76155751283476,TRUE,0.578899037814661
"Germany","cpi",0.8,2004,4,2004,NA,0.5,0.393606246548398,1.54822606054939,1.77764156003462,0.95880081210078,FALSE,3.44877480885333
"Germany","cpi",0.8,2004,4,2003,NA,1,-0.434172517243985,1.49695220268588,1.77764156003462,0.576246504392719,FALSE,4.73801829341723
