"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"3513","GBR",2007,2007,3,0.25,"gdp",0.671079586,0.745809545748126
"3514","GBR",2007,2007,4,0.5,"gdp",0.592103091,0.754132432468292
"3515","GBR",2007,2008,1,0.75,"gdp",0.486240621,0.758688415685139
"3516","GBR",2007,2008,2,1,"gdp",-0.489400408,0.761182380071546
"3517","GBR",2007,2007,4,0.25,"gdp",0.592103091,0.713506951988264
"3518","GBR",2007,2008,1,0.5,"gdp",0.486240621,0.737556765242095
"3519","GBR",2007,2008,2,0.75,"gdp",-0.489400408,0.751189323004557
"3520","GBR",2007,2008,3,1,"gdp",-1.541693853,0.758916893659072
"3521","GBR",2007,2008,1,0.25,"gdp",0.486240621,0.666645274419279
"3522","GBR",2007,2008,2,0.5,"gdp",-0.489400408,0.707128154573938
"3523","GBR",2007,2008,3,0.75,"gdp",-1.541693853,0.729113874745272
"3524","GBR",2007,2008,4,1,"gdp",-2.120982262,0.741054030426032
"3525","GBR",2008,2008,2,0.25,"gdp",-0.489400408,0.603842028678277
"3526","GBR",2008,2008,3,0.5,"gdp",-1.541693853,0.660959404760365
"3527","GBR",2008,2008,4,0.75,"gdp",-2.120982262,0.688700523807407
"3528","GBR",2008,2009,1,1,"gdp",-2.04154194,0.70217400138586
"3529","GBR",2008,2008,3,0.25,"gdp",-1.541693853,0.0571019073712301
"3530","GBR",2008,2008,4,0.5,"gdp",-2.120982262,0.342323607250756
"3531","GBR",2008,2009,1,0.75,"gdp",-2.04154194,0.491181930068484
"3532","GBR",2008,2009,2,1,"gdp",-0.327316591,0.568871672053286
"3533","GBR",2008,2008,4,0.25,"gdp",-2.120982262,-1.26152124189575
"3534","GBR",2008,2009,1,0.5,"gdp",-2.04154194,-1.0202509572408
"3535","GBR",2008,2009,2,0.75,"gdp",-0.327316591,-0.812481361104883
"3536","GBR",2008,2009,3,1,"gdp",0.060183297,-0.633560839913386
"3537","GBR",2009,2009,2,0.25,"gdp",-0.327316591,-1.93006374470942
"3538","GBR",2009,2009,3,0.5,"gdp",0.060183297,-1.82478734566764
"3539","GBR",2009,2009,4,0.75,"gdp",0.297030782,-1.72536772224878
"3540","GBR",2009,2010,1,1,"gdp",0.935385605,-1.63147904814219
"3541","GBR",2009,2009,3,0.25,"gdp",0.060183297,-0.194414229307178
"3542","GBR",2009,2009,4,0.5,"gdp",0.297030782,-0.0865436725767106
"3543","GBR",2009,2010,1,0.75,"gdp",0.935385605,0.00100975281865945
"3544","GBR",2009,2010,2,1,"gdp",1.089888342,0.0720727243171419
"3545","GBR",2009,2009,4,0.25,"gdp",0.297030782,0.132291248950368
"3546","GBR",2009,2010,1,0.5,"gdp",0.935385605,0.190450252131407
"3547","GBR",2009,2010,2,0.75,"gdp",1.089888342,0.237358665968207
"3548","GBR",2009,2010,3,1,"gdp",0.552165006,0.275192864773766
"3549","GBR",2009,2010,1,0.25,"gdp",0.935385605,0.326446613793657
"3550","GBR",2009,2010,2,0.5,"gdp",1.089888342,0.35009401195041
"3551","GBR",2009,2010,3,0.75,"gdp",0.552165006,0.369104164153706
"3552","GBR",2009,2010,4,1,"gdp",0.087463125,0.384386432604423
"3553","GBR",2010,2010,2,0.25,"gdp",1.089888342,0.844895958285429
"3554","GBR",2010,2010,3,0.5,"gdp",0.552165006,0.772536507257365
"3555","GBR",2010,2010,4,0.75,"gdp",0.087463125,0.714674748004416
"3556","GBR",2010,2011,1,1,"gdp",0.255389199,0.668405972657464
"3557","GBR",2010,2010,3,0.25,"gdp",0.552165006,1.02064053759181
"3558","GBR",2010,2010,4,0.5,"gdp",0.087463125,0.961971249531662
"3559","GBR",2010,2011,1,0.75,"gdp",0.255389199,0.912264469787499
"3560","GBR",2010,2011,2,1,"gdp",0.115233876,0.870151056889055
"3561","GBR",2010,2010,4,0.25,"gdp",0.087463125,0.548570789799029
"3562","GBR",2010,2011,1,0.5,"gdp",0.255389199,0.545610371566104
"3563","GBR",2010,2011,2,0.75,"gdp",0.115233876,0.543171988446173
"3564","GBR",2010,2011,3,1,"gdp",0.305250177,0.541163585655837
"3565","GBR",2010,2011,1,0.25,"gdp",0.255389199,0.155535678935177
"3566","GBR",2010,2011,2,0.5,"gdp",0.115233876,0.210640341615269
"3567","GBR",2010,2011,3,0.75,"gdp",0.305250177,0.255247509608089
"3568","GBR",2010,2011,4,1,"gdp",0.139970955,0.291356966404718
"3569","GBR",2011,2011,2,0.25,"gdp",0.115233876,0.283984450083671
"3570","GBR",2011,2011,3,0.5,"gdp",0.305250177,0.306876063852836
"3571","GBR",2011,2011,4,0.75,"gdp",0.139970955,0.325201693497538
"3572","GBR",2011,2012,1,1,"gdp",0.871601896,0.339872074767344
"3573","GBR",2011,2011,3,0.25,"gdp",0.305250177,0.166019312445383
"3574","GBR",2011,2011,4,0.5,"gdp",0.139970955,0.206632823221743
"3575","GBR",2011,2012,1,0.75,"gdp",0.871601896,0.239111765474319
"3576","GBR",2011,2012,2,1,"gdp",-0.135862781,0.265085429648661
"3577","GBR",2011,2011,4,0.25,"gdp",0.139970955,0.319711765981975
"3578","GBR",2011,2012,1,0.5,"gdp",0.871601896,0.331245533170609
"3579","GBR",2011,2012,2,0.75,"gdp",-0.135862781,0.340444230888227
"3580","GBR",2011,2012,3,1,"gdp",0.958375262,0.347780605753111
"3581","GBR",2011,2012,1,0.25,"gdp",0.871601896,0.186428810128518
"3582","GBR",2011,2012,2,0.5,"gdp",-0.135862781,0.223653809840258
"3583","GBR",2011,2012,3,0.75,"gdp",0.958375262,0.253480856304322
"3584","GBR",2011,2012,4,1,"gdp",-0.111436938,0.277380190291122
"3585","GBR",2012,2012,2,0.25,"gdp",-0.135862781,0.772382736188072
"3586","GBR",2012,2012,3,0.5,"gdp",0.958375262,0.693740521620674
"3587","GBR",2012,2012,4,0.75,"gdp",-0.111436938,0.631407823744702
"3588","GBR",2012,2013,1,1,"gdp",0.283035045,0.582002231012221
"3589","GBR",2012,2012,3,0.25,"gdp",0.958375262,-0.0321539985879833
"3590","GBR",2012,2012,4,0.5,"gdp",-0.111436938,0.0477631744495023
"3591","GBR",2012,2013,1,0.75,"gdp",0.283035045,0.10934672019908
"3592","GBR",2012,2013,2,1,"gdp",0.72536768,0.156802516781267
"3593","GBR",2012,2012,4,0.25,"gdp",-0.111436938,0.813007156281941
"3594","GBR",2012,2013,1,0.5,"gdp",0.283035045,0.704148508156857
"3595","GBR",2012,2013,2,0.75,"gdp",0.72536768,0.622629902592825
"3596","GBR",2012,2013,3,1,"gdp",0.832839057,0.561584839407138
"3597","GBR",2012,2013,1,0.25,"gdp",0.283035045,0.00418416465583699
"3598","GBR",2012,2013,2,0.5,"gdp",0.72536768,0.0878114293758838
"3599","GBR",2012,2013,3,0.75,"gdp",0.832839057,0.148297960328404
"3600","GBR",2012,2013,4,1,"gdp",0.702634066,0.192047094524266
"3601","GBR",2013,2013,2,0.25,"gdp",0.72536768,0.299004456268078
"3602","GBR",2013,2013,3,0.5,"gdp",0.832839057,0.310489002502614
"3603","GBR",2013,2013,4,0.75,"gdp",0.702634066,0.318748217573168
"3604","GBR",2013,2014,1,1,"gdp",0.823017085,0.324687906629105
"3605","GBR",2013,2013,3,0.25,"gdp",0.832839057,0.627733878367733
"3606","GBR",2013,2013,4,0.5,"gdp",0.702634066,0.557493411617559
"3607","GBR",2013,2014,1,0.75,"gdp",0.823017085,0.506960470291921
"3608","GBR",2013,2014,2,1,"gdp",0.876432419,0.47060566974507
"3609","GBR",2013,2013,4,0.25,"gdp",0.702634066,0.710705468102349
"3610","GBR",2013,2014,1,0.5,"gdp",0.823017085,0.622439186860903
"3611","GBR",2013,2014,2,0.75,"gdp",0.876432419,0.558648902185629
"3612","GBR",2013,2014,3,1,"gdp",0.752962239,0.512547487673541
"3613","GBR",2013,2014,1,0.25,"gdp",0.823017085,0.612572096782628
"3614","GBR",2013,2014,2,0.5,"gdp",0.876432419,0.547715294449398
"3615","GBR",2013,2014,3,0.75,"gdp",0.752962239,0.501009622283389
"3616","GBR",2013,2014,4,1,"gdp",0.70625328,0.467375219506782
"3617","GBR",2014,2014,2,0.25,"gdp",0.876432419,0.706832128317817
"3618","GBR",2014,2014,3,0.5,"gdp",0.752962239,0.622625227868705
"3619","GBR",2014,2014,4,0.75,"gdp",0.70625328,0.561594933708996
"3620","GBR",2014,2015,1,1,"gdp",0.295900721,0.517362254613159
"3621","GBR",2014,2014,3,0.25,"gdp",0.752962239,0.7451359840865
"3622","GBR",2014,2014,4,0.5,"gdp",0.70625328,0.650054982795676
"3623","GBR",2014,2015,1,0.75,"gdp",0.295900721,0.581200129178198
"3624","GBR",2014,2015,2,1,"gdp",0.588887808,0.531337477309577
"3625","GBR",2014,2014,4,0.25,"gdp",0.70625328,0.649993785888634
"3626","GBR",2014,2015,1,0.5,"gdp",0.295900721,0.575828226548634
"3627","GBR",2014,2015,2,0.75,"gdp",0.588887808,0.522408659428732
"3628","GBR",2014,2015,3,1,"gdp",0.394485331,0.483931903146269
"3629","GBR",2014,2015,1,0.25,"gdp",0.295900721,0.609373536283514
"3630","GBR",2014,2015,2,0.5,"gdp",0.588887808,0.53954968615963
"3631","GBR",2014,2015,3,0.75,"gdp",0.394485331,0.48922574991564
"3632","GBR",2014,2015,4,1,"gdp",0.579092915,0.452955928721363
"3633","GBR",2015,2015,2,0.25,"gdp",0.588887808,0.310240462121555
"3634","GBR",2015,2015,3,0.5,"gdp",0.394485331,0.320523697326393
"3635","GBR",2015,2015,4,0.75,"gdp",0.579092915,0.327897953624442
"3636","GBR",2015,2016,1,1,"gdp",0.362699264,0.333186139187263
"3637","GBR",2015,2015,3,0.25,"gdp",0.394485331,0.521544312721808
"3638","GBR",2015,2015,4,0.5,"gdp",0.579092915,0.473317025317868
"3639","GBR",2015,2016,1,0.75,"gdp",0.362699264,0.438779595374053
"3640","GBR",2015,2016,2,1,"gdp",0.560696279,0.414046003017239
"3641","GBR",2015,2015,4,0.25,"gdp",0.579092915,0.381291561346008
"3642","GBR",2015,2016,1,0.5,"gdp",0.362699264,0.371853514130147
"3643","GBR",2015,2016,2,0.75,"gdp",0.560696279,0.365102089966707
"3644","GBR",2015,2016,3,1,"gdp",0.37247271,0.360272518002066
"3645","GBR",2015,2016,1,0.25,"gdp",0.362699264,0.520363211988722
"3646","GBR",2015,2016,2,0.5,"gdp",0.560696279,0.478201086448534
"3647","GBR",2015,2016,3,0.75,"gdp",0.37247271,0.447932845014974
"3648","GBR",2015,2016,4,1,"gdp",0.637398054,0.426203237511981
"3649","GBR",2016,2016,2,0.25,"gdp",0.560696279,0.360976626178031
"3650","GBR",2016,2016,3,0.5,"gdp",0.37247271,0.359744379640299
"3651","GBR",2016,2016,4,0.75,"gdp",0.637398054,0.358862922429511
"3652","GBR",2016,2017,1,1,"gdp",0.842727249,0.358232393723882
"3653","GBR",2016,2016,3,0.25,"gdp",0.37247271,0.502437710805274
"3654","GBR",2016,2016,4,0.5,"gdp",0.637398054,0.46094444529096
"3655","GBR",2016,2017,1,0.75,"gdp",0.842727249,0.431391863818537
"3656","GBR",2016,2017,2,1,"gdp",0.643723233,0.410343747675859
"3657","GBR",2016,2016,4,0.25,"gdp",0.637398054,0.36534915052766
"3658","GBR",2016,2017,1,0.5,"gdp",0.842727249,0.360288770312052
"3659","GBR",2016,2017,2,0.75,"gdp",0.643723233,0.356694015747855
"3660","GBR",2016,2017,3,1,"gdp",0.635532017,0.354140401231507
"3661","GBR",2016,2017,1,0.25,"gdp",0.842727249,0.548337495935088
"3662","GBR",2016,2017,2,0.5,"gdp",0.643723233,0.485373633412994
"3663","GBR",2016,2017,3,0.75,"gdp",0.635532017,0.440859562652156
"3664","GBR",2016,2017,4,1,"gdp",0.722234898,0.409389090283891
"3665","GBR",2017,2017,2,0.25,"gdp",0.643723233,0.698647860525319
"3666","GBR",2017,2017,3,0.5,"gdp",0.635532017,0.596247175643148
"3667","GBR",2017,2017,4,0.75,"gdp",0.722234898,0.523468547309502
"3668","GBR",2017,2018,1,1,"gdp",0.056816417,0.471743026643095
"3669","GBR",2017,2017,3,0.25,"gdp",0.635532017,0.553760892986537
"3670","GBR",2017,2017,4,0.5,"gdp",0.722234898,0.489916949691682
"3671","GBR",2017,2018,1,0.75,"gdp",0.056816417,0.444608556259202
"3672","GBR",2017,2018,2,1,"gdp",0.166518164,0.412454362619383
"3673","GBR",2017,2017,4,0.25,"gdp",0.722234898,0.554588864976777
"3674","GBR",2017,2018,1,0.5,"gdp",0.056816417,0.496906662076593
"3675","GBR",2017,2018,2,0.75,"gdp",0.166518164,0.455800818675988
"3676","GBR",2017,2018,3,1,"gdp",0.332664965,0.426507721728929
"3677","GBR",2017,2018,1,0.25,"gdp",0.056816417,0.628668662456355
"3678","GBR",2017,2018,2,0.5,"gdp",0.166518164,0.561117285386245
"3679","GBR",2017,2018,3,0.75,"gdp",0.332664965,0.512347678299298
"3680","GBR",2017,2018,4,1,"gdp",0.127719489,0.477137817618789
"3681","GBR",2018,2018,2,0.25,"gdp",0.166518164,0.134569819293789
"3682","GBR",2018,2018,3,0.5,"gdp",0.332664965,0.189438566028838
"3683","GBR",2018,2018,4,0.75,"gdp",0.127719489,0.228158149731421
"3684","GBR",2018,2019,1,1,"gdp",0.728143009,0.255481649014916
"3685","GBR",2018,2018,3,0.25,"gdp",0.332664965,0.20970117200572
"3686","GBR",2018,2018,4,0.5,"gdp",0.127719489,0.2400437819647
"3687","GBR",2018,2019,1,0.75,"gdp",0.728143009,0.261364065604988
"3688","GBR",2018,2019,2,1,"gdp",0.32262074,0.276344797160936
"3689","GBR",2018,2018,4,0.25,"gdp",0.127719489,0.325506232953266
"3690","GBR",2018,2019,1,0.5,"gdp",0.728143009,0.320496720074861
"3691","GBR",2018,2019,2,0.75,"gdp",0.32262074,0.316991180390589
"3692","GBR",2018,2019,3,1,"gdp",0.728096069,0.314538085892922
"3693","GBR",2018,2019,1,0.25,"gdp",0.728143009,0.175049198530892
"3694","GBR",2018,2019,2,0.5,"gdp",0.32262074,0.20807871679756
"3695","GBR",2018,2019,3,0.75,"gdp",0.728096069,0.231128701421194
"3696","GBR",2018,2019,4,1,"gdp",-0.022460414,0.247214367184171
"3697","GBR",2019,2019,2,0.25,"gdp",0.32262074,0.600177642293654
"3698","GBR",2019,2019,3,0.5,"gdp",0.728096069,0.507938943117591
"3699","GBR",2019,2019,4,0.75,"gdp",-0.022460414,0.441452378473765
"3700","GBR",2019,2020,1,1,"gdp",-2.721529933,0.393528206541333
"3701","GBR",2019,2019,3,0.25,"gdp",0.728096069,0.290977005476051
"3702","GBR",2019,2019,4,0.5,"gdp",-0.022460414,0.266615599616651
"3703","GBR",2019,2020,1,0.75,"gdp",-2.721529933,0.247860604216306
"3704","GBR",2019,2020,2,1,"gdp",-20.322509105,0.233421788390279
"3705","GBR",2019,2019,4,0.25,"gdp",-0.022460414,0.613255125890817
"3706","GBR",2019,2020,1,0.5,"gdp",-2.721529933,0.5240469413859
"3707","GBR",2019,2020,2,0.75,"gdp",-20.322509105,0.454750225709357
"3708","GBR",2019,2020,3,1,"gdp",16.775242801,0.400920693921374
"3709","GBR",2019,2020,1,0.25,"gdp",-2.721529933,0.159906077133158
"3710","GBR",2019,2020,2,0.5,"gdp",-20.322509105,0.251177888217743
"3711","GBR",2019,2020,3,0.75,"gdp",16.775242801,0.296858119530508
"3712","GBR",2019,2020,4,1,"gdp",1.356859053,0.319720419598751
"3713","GBR",2020,2020,2,0.25,"gdp",-20.322509105,-1.03089178628186
"3714","GBR",2020,2020,3,0.5,"gdp",16.775242801,-0.279196655830633
"3715","GBR",2020,2020,4,0.75,"gdp",1.356859053,0.0550236326686813
"3716","GBR",2020,2021,1,1,"gdp",-1.02423372,0.203625368557954
"3717","GBR",2020,2020,4,0.25,"gdp",1.356859053,-9.88160294219555
"3718","GBR",2020,2021,1,0.5,"gdp",-1.02423372,6.25927137347123
"3719","GBR",2020,2021,2,0.75,"gdp",7.327873134,-3.51412140465422
"3720","GBR",2020,2021,3,1,"gdp",1.715579998,2.40372446462444
"3721","GBR",2020,2021,1,0.25,"gdp",-1.02423372,-0.0341068114047907
"3722","GBR",2020,2021,2,0.5,"gdp",7.327873134,0.458350880273226
"3723","GBR",2020,2021,3,0.75,"gdp",1.715579998,0.284001110592418
"3724","GBR",2020,2021,4,1,"gdp",1.520084323,0.345727920227926
"3725","GBR",2021,2021,2,0.25,"gdp",7.327873134,0.769152808392592
"3726","GBR",2021,2021,3,0.5,"gdp",1.715579998,0.130010962226097
"3727","GBR",2021,2021,4,0.75,"gdp",1.520084323,0.357793591934627
"3728","GBR",2021,2022,1,1,"gdp",0.529582376,0.276614544266048
"3729","GBR",2021,2021,3,0.25,"gdp",1.715579998,-2.1571027192599
"3730","GBR",2021,2021,4,0.5,"gdp",1.520084323,1.33111196868723
"3731","GBR",2021,2022,1,0.75,"gdp",0.529582376,0.0482787915180778
"3732","GBR",2021,2022,2,1,"gdp",0.08688817,0.520056221425755
"3733","GBR",2021,2021,4,0.25,"gdp",1.520084323,0.0384635660196098
"3734","GBR",2021,2022,1,0.5,"gdp",0.529582376,0.597873778091086
"3735","GBR",2021,2022,2,0.75,"gdp",0.08688817,0.411279824682422
"3736","GBR",2021,2022,3,1,"gdp",-0.078184293,0.473519130825489
"3737","GBR",2021,2022,1,0.25,"gdp",0.529582376,0.150135116695401
"3738","GBR",2021,2022,2,0.5,"gdp",0.08688817,0.604024397662601
"3739","GBR",2021,2022,3,0.75,"gdp",-0.078184293,0.453642559833268
"3740","GBR",2021,2022,4,1,"gdp",0.103798606,0.503466818958176
"3741","GBR",2022,2022,2,0.25,"gdp",0.08688817,0.495314422195378
"3742","GBR",2022,2022,3,0.5,"gdp",-0.078184293,0.506657514442299
"3743","GBR",2022,2022,4,0.75,"gdp",0.103798606,0.502902818656967
"3744","GBR",2022,2023,1,1,"gdp",0.229211632,0.504145666738734
"3745","GBR",2022,2022,3,0.25,"gdp",-0.078184293,0.642962388940482
"3746","GBR",2022,2022,4,0.5,"gdp",0.103798606,0.458823517465481
"3747","GBR",2022,2023,1,0.75,"gdp",0.229211632,0.519799413907312
"3748","GBR",2022,2023,2,1,"gdp",0.00491801,0.499607805709096
"3749","GBR",2022,2022,4,0.25,"gdp",0.103798606,0.688263840753717
"3750","GBR",2022,2023,1,0.5,"gdp",0.229211632,0.434653169813525
"3751","GBR",2022,2023,2,0.75,"gdp",0.00491801,0.51857061912576
"3752","GBR",2022,2023,3,1,"gdp",-0.124524908,0.490803103378238
"3753","GBR",2022,2023,1,0.25,"gdp",0.229211632,0.619779874906546
"3754","GBR",2022,2023,2,0.5,"gdp",0.00491801,0.449321982157272
"3755","GBR",2022,2023,3,0.75,"gdp",-0.124524908,0.50563389685545
"3756","GBR",2022,2023,4,1,"gdp",-0.344672956,0.48703087598132
"3757","GBR",2023,2023,2,0.25,"gdp",0.00491801,0.565348901907941
"3758","GBR",2023,2023,3,0.5,"gdp",-0.124524908,0.454414964415386
"3759","GBR",2023,2023,4,0.75,"gdp",-0.344672956,0.491026014689497
"3760","GBR",2023,2024,1,1,"gdp",NA,0.478943427228257
"3761","GBR",2023,2023,3,0.25,"gdp",-0.124524908,0.636823025436536
"3762","GBR",2023,2023,4,0.5,"gdp",-0.344672956,0.428572037183642
"3763","GBR",2023,2024,1,0.75,"gdp",NA,0.497203355259741
"3764","GBR",2023,2024,2,1,"gdp",NA,0.474585177740493
"3765","GBR",2023,2023,4,0.25,"gdp",-0.344672956,0.655063490257851
"3766","GBR",2023,2024,1,0.5,"gdp",NA,0.398675461768105
"3767","GBR",2023,2024,2,0.75,"gdp",NA,0.482995368657121
"3768","GBR",2023,2024,3,1,"gdp",NA,0.455264562583012
"3769","GBR",2023,2024,1,0.25,"gdp",NA,0.718511592668269
"3770","GBR",2023,2024,2,0.5,"gdp",NA,0.369506430935581
"3771","GBR",2023,2024,3,0.75,"gdp",NA,0.484072244621107
"3772","GBR",2023,2024,4,1,"gdp",NA,0.446464417847818
"3773","GBR",2024,2024,2,0.25,"gdp",NA,0.452137690871062
"3774","GBR",2024,2024,3,0.5,"gdp",NA,0.452808399007619
"3775","GBR",2024,2024,4,0.75,"gdp",NA,0.452588429313427
"3776","GBR",2024,2025,1,1,"gdp",NA,0.452660571969414
"3777","ITA",1966,1966,2,0.25,"gdp",1.424290602,1.21029924262981
"3778","ITA",1966,1966,3,0.5,"gdp",2.825008494,1.26320842368556
"3779","ITA",1966,1966,4,0.75,"gdp",0.479191887,1.27471985240204
"3780","ITA",1966,1967,1,1,"gdp",1.995070372,1.2772243892036
"3781","ITA",1966,1966,3,0.25,"gdp",2.825008494,1.31610194045472
"3782","ITA",1966,1966,4,0.5,"gdp",0.479191887,1.29286354866864
"3783","ITA",1966,1967,1,0.75,"gdp",1.995070372,1.2878720565373
"3784","ITA",1966,1967,2,1,"gdp",2.150865879,1.28679990860527
"3785","ITA",1966,1966,4,0.25,"gdp",0.479191887,1.68236296695239
"3786","ITA",1966,1967,1,0.5,"gdp",1.995070372,1.42754264483441
"3787","ITA",1966,1967,2,0.75,"gdp",2.150865879,1.37071540049023
"3788","ITA",1966,1967,3,1,"gdp",1.541055336,1.35804240929035
"3789","ITA",1966,1967,1,0.25,"gdp",1.995070372,1.18104222360812
"3790","ITA",1966,1967,2,0.5,"gdp",2.150865879,1.28952469909686
"3791","ITA",1966,1967,3,0.75,"gdp",1.541055336,1.30629244411931
"3792","ITA",1966,1967,4,1,"gdp",1.975952573,1.30888417399892
"3793","ITA",1967,1967,2,0.25,"gdp",2.150865879,1.4241955117413
"3794","ITA",1967,1967,3,0.5,"gdp",1.541055336,1.35034312818217
"3795","ITA",1967,1967,4,0.75,"gdp",1.975952573,1.34078906487153
"3796","ITA",1967,1968,1,1,"gdp",0.243127406,1.33955308410361
"3797","ITA",1967,1967,3,0.25,"gdp",1.541055336,1.48317948456282
"3798","ITA",1967,1967,4,0.5,"gdp",1.975952573,1.385140383621
"3799","ITA",1967,1968,1,0.75,"gdp",0.243127406,1.37074490485498
"3800","ITA",1967,1968,2,1,"gdp",2.09466276,1.36863115833025
"3801","ITA",1967,1967,4,0.25,"gdp",1.975952573,1.39688839824411
"3802","ITA",1967,1968,1,0.5,"gdp",0.243127406,1.37548325429096
"3803","ITA",1967,1968,2,0.75,"gdp",2.09466276,1.37230513179778
"3804","ITA",1967,1968,3,1,"gdp",2.404436429,1.37183326098936
"3805","ITA",1967,1968,1,0.25,"gdp",0.243127406,1.48155703267498
"3806","ITA",1967,1968,2,0.5,"gdp",2.09466276,1.40642109654157
"3807","ITA",1967,1968,3,0.75,"gdp",2.404436429,1.39500228622032
"3808","ITA",1967,1968,4,1,"gdp",2.340948619,1.39326690850544
"3809","ITA",1968,1968,2,0.25,"gdp",2.09466276,1.21138292336771
"3810","ITA",1968,1968,3,0.5,"gdp",2.404436429,1.33349400136232
"3811","ITA",1968,1968,4,0.75,"gdp",2.340948619,1.34889398112132
"3812","ITA",1968,1969,1,1,"gdp",1.566157064,1.35083614214776
"3813","ITA",1968,1968,3,0.25,"gdp",2.404436429,1.44544882549376
"3814","ITA",1968,1968,4,0.5,"gdp",2.340948619,1.38502813988501
"3815","ITA",1968,1969,1,0.75,"gdp",1.566157064,1.3794049407277
"3816","ITA",1968,1969,2,1,"gdp",1.805751378,1.37888160391938
"3817","ITA",1968,1968,4,0.25,"gdp",2.340948619,1.52540682723521
"3818","ITA",1968,1969,1,0.5,"gdp",1.566157064,1.42364696585226
"3819","ITA",1968,1969,2,0.75,"gdp",1.805751378,1.411866851317
"3820","ITA",1968,1969,3,1,"gdp",0.239159209,1.41050313976533
"3821","ITA",1968,1969,1,0.25,"gdp",1.566157064,1.56542972777417
"3822","ITA",1968,1969,2,0.5,"gdp",1.805751378,1.45556125756094
"3823","ITA",1968,1969,3,0.75,"gdp",0.239159209,1.43999609095627
"3824","ITA",1968,1969,4,1,"gdp",-2.021337956,1.43779095957544
"3825","ITA",1969,1969,2,0.25,"gdp",1.805751378,1.45632608599146
"3826","ITA",1969,1969,3,0.5,"gdp",0.239159209,1.44076355361612
"3827","ITA",1969,1969,4,0.75,"gdp",-2.021337956,1.43855841606455
"3828","ITA",1969,1970,1,1,"gdp",5.99645822,1.43824595845777
"3829","ITA",1969,1969,3,0.25,"gdp",0.239159209,1.50005251597662
"3830","ITA",1969,1969,4,0.5,"gdp",-2.021337956,1.45631309394174
"3831","ITA",1969,1970,1,0.75,"gdp",5.99645822,1.45005485330819
"3832","ITA",1969,1970,2,1,"gdp",0.729986912,1.44915942364759
"3833","ITA",1969,1969,4,0.25,"gdp",-2.021337956,1.26076552508947
"3834","ITA",1969,1970,1,0.5,"gdp",5.99645822,1.39244616716972
"3835","ITA",1969,1970,2,0.75,"gdp",0.729986912,1.4094192332379
"3836","ITA",1969,1970,3,1,"gdp",2.006337881,1.41160698815164
"3837","ITA",1969,1970,1,0.25,"gdp",5.99645822,0.503730835009462
"3838","ITA",1969,1970,2,0.5,"gdp",0.729986912,1.11137392008127
"3839","ITA",1969,1970,3,0.75,"gdp",2.006337881,1.25759968634564
"3840","ITA",1969,1970,4,1,"gdp",0.11182118,1.29278806459744
"3841","ITA",1970,1970,2,0.25,"gdp",0.729986912,0.693530804103061
"3842","ITA",1970,1970,3,0.5,"gdp",2.006337881,1.54875022243797
"3843","ITA",1970,1970,4,0.75,"gdp",0.11182118,1.41082635583845
"3844","ITA",1970,1971,1,1,"gdp",-0.523040927,1.43306976211517
"3845","ITA",1970,1970,3,0.25,"gdp",2.006337881,1.54028546552667
"3846","ITA",1970,1970,4,0.5,"gdp",0.11182118,1.41157576795111
"3847","ITA",1970,1971,1,0.75,"gdp",-0.523040927,1.4320203141963
"3848","ITA",1970,1971,2,1,"gdp",0.421992045,1.4287728551544
"3849","ITA",1970,1970,4,0.25,"gdp",0.11182118,1.34615931836072
"3850","ITA",1970,1971,1,0.5,"gdp",-0.523040927,1.45417113614981
"3851","ITA",1970,1971,2,0.75,"gdp",0.421992045,1.43649932212504
"3852","ITA",1970,1971,3,1,"gdp",1.464775733,1.4393906077021
"3853","ITA",1970,1971,1,0.25,"gdp",-0.523040927,1.64062577899483
"3854","ITA",1970,1971,2,0.5,"gdp",0.421992045,1.37498091851117
"3855","ITA",1970,1971,3,0.75,"gdp",1.464775733,1.42113933008828
"3856","ITA",1970,1971,4,1,"gdp",0.56453477,1.4131188513354
"3857","ITA",1971,1971,2,0.25,"gdp",0.421992045,1.62355028925603
"3858","ITA",1971,1971,3,0.5,"gdp",1.464775733,1.33704850304702
"3859","ITA",1971,1971,4,0.75,"gdp",0.56453477,1.37528739682397
"3860","ITA",1971,1972,1,1,"gdp",1.104811466,1.37018371835609
"3861","ITA",1971,1971,3,0.25,"gdp",1.464775733,1.43871084018811
"3862","ITA",1971,1971,4,0.5,"gdp",0.56453477,1.33415031384172
"3863","ITA",1971,1972,1,0.75,"gdp",1.104811466,1.34490343822732
"3864","ITA",1971,1972,2,1,"gdp",-0.045308383,1.34379757458936
"3865","ITA",1971,1971,4,0.25,"gdp",0.56453477,1.33215093746815
"3866","ITA",1971,1972,1,0.5,"gdp",1.104811466,1.3458481742194
"3867","ITA",1971,1972,2,0.75,"gdp",-0.045308383,1.34443354964737
"3868","ITA",1971,1972,3,1,"gdp",1.348168499,1.34457964938384
"3869","ITA",1971,1972,1,0.25,"gdp",1.104811466,1.40639321539996
"3870","ITA",1971,1972,2,0.5,"gdp",-0.045308383,1.34715794718171
"3871","ITA",1971,1972,3,0.75,"gdp",1.348168499,1.3513258889777
"3872","ITA",1971,1972,4,1,"gdp",0.475253324,1.35103262215647
"3873","ITA",1972,1972,2,0.25,"gdp",-0.045308383,1.31385358462615
