"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",2010,NA,2010,4,0.5,"cpi",0.9,0.814795474244711,3.30551679412944,1.39285160668897,2.06431845570848,TRUE,2.49072131988472
"CAN",2011,NA,2011,4,0.5,"cpi",0.9,0.837316163861877,3.29275482487683,2.75343947842877,2.05820227858558,TRUE,2.45543866101496
"CAN",2012,NA,2012,4,0.5,"cpi",0.9,0.863270133678453,3.40325462308152,1.92993928708068,2.07529405099368,TRUE,2.53998448940307
"CAN",2013,NA,2013,4,0.5,"cpi",0.9,0.735813181592933,3.21259996550363,0.933287972916032,1.98541625328341,TRUE,2.4767867839107
"CAN",2014,NA,2014,4,0.5,"cpi",0.9,0.526533275893995,3.14020331560335,1.63379811457679,1.88485753295194,TRUE,2.61367003970936
"CAN",2015,NA,2015,4,0.5,"cpi",0.9,0.540861072552032,2.62587765946791,1.25588008397684,1.79078698545739,TRUE,2.08501658691588
"CAN",2016,NA,2016,4,0.5,"cpi",0.9,0.436413515054463,2.5419927656896,1.39645323019091,1.73292586061274,TRUE,2.10557925063514
"CAN",2017,NA,2017,4,0.5,"cpi",0.9,0.356589366431866,2.3637544403042,1.4811454634985,1.66798360912798,TRUE,2.00716507387233
"CAN",2018,NA,2018,4,0.5,"cpi",0.9,0.30266698029986,2.24292160923724,2.17346080855069,1.6167357382945,TRUE,1.94025462893738
"CAN",2019,NA,2019,4,0.5,"cpi",0.9,0.297890075182689,2.41559271946901,1.90497611164807,1.63503862473588,TRUE,2.11770264428632
"CAN",2020,NA,2020,4,0.5,"cpi",0.9,0.267181781098272,2.34506261759216,1.03314712474633,1.59681722901383,TRUE,2.07788083649388
"CAN",2021,NA,2021,4,0.5,"cpi",0.9,0.578643226338503,2.24196527846544,2.35752845828485,1.61212219208041,FALSE,3.974585648515
"CAN",2022,NA,2022,4,0.5,"cpi",0.9,0.856320745614512,2.65987627804373,6.06204323255885,1.83110980466902,FALSE,69.8468946227315
"CAN",2023,NA,2023,4,0.5,"cpi",0.9,0.947710779819856,5.39501716664472,4.59798511919386,2.92294833624977,TRUE,4.44730638682487
"CAN",1969,NA,1970,4,1,"cpi",0.9,-0.0134998622860776,5.06934416408097,3.84669808502433,2.24815163808692,TRUE,5.08284402636705
"CAN",1970,NA,1971,4,1,"cpi",0.9,0.840204525115751,5.33964149942311,2.09886045002039,2.46546787617355,TRUE,4.49943697430736
"CAN",1971,NA,1972,4,1,"cpi",0.9,1.29529294894488,5.3090607231739,4.61402341086119,2.56369313212737,TRUE,4.01376777422902
"CAN",1972,NA,1973,4,1,"cpi",0.9,1.87816238109632,5.70913705829774,6.22342912205835,2.79421151802405,FALSE,14.1168159524135
"CAN",1973,NA,1974,4,1,"cpi",0.9,2.94287189472035,6.41729078992386,9.59455553431256,3.23106591841788,FALSE,67.0197137829777
"CAN",1974,NA,1975,4,1,"cpi",0.9,3.33606029145649,8.79902634229363,10.5280192696423,4.03328753518773,FALSE,40.0428245978101
"CAN",1975,NA,1976,4,1,"cpi",0.9,4.49822679469319,11.1864245589909,8.13534117389669,5.28298660286154,TRUE,6.68819776429769
"CAN",1976,NA,1977,4,1,"cpi",0.9,5.21277035789775,11.6174928895788,6.84168016809657,5.66056528263904,TRUE,6.4047225316811
"CAN",1977,NA,1978,4,1,"cpi",0.9,5.16772932398559,11.7146529441348,8.56560161197079,5.76287426917845,TRUE,6.54692362014924
"CAN",1978,NA,1979,4,1,"cpi",0.9,5.86512492161686,12.3364262182398,8.51558792202395,6.32440919019333,TRUE,6.47130129662292
"CAN",1979,NA,1980,4,1,"cpi",0.9,6.3119238927561,12.7428377650599,9.17959378630866,6.71983895773339,TRUE,6.4309138723038
"CAN",1980,NA,1981,4,1,"cpi",0.9,6.83374671447858,13.2528755100019,11.279360028481,7.21996214736818,TRUE,6.41912879552329
"CAN",1981,NA,1982,4,1,"cpi",0.9,7.9687999790173,14.3477353351067,10.7097306947659,8.11120492544675,TRUE,6.37893535608944
"CAN",1982,NA,1983,4,1,"cpi",0.9,9.20711454996153,14.5585290629551,6.81192865303165,8.56620151161832,FALSE,53.2551324515913
"CAN",1983,NA,1984,4,1,"cpi",0.9,7.91998268784184,15.0658694427725,4.43433180473976,8.52217878295085,FALSE,76.8589044169724
"CAN",1984,NA,1985,4,1,"cpi",0.9,5.49210986682918,15.2297334386997,3.75272544104399,8.07354387788496,FALSE,44.5253120875744
"CAN",1985,NA,1986,4,1,"cpi",0.9,3.10628701432687,13.6527377565678,4.02668174324255,7.06343534263473,TRUE,10.5464507422409
"CAN",1986,NA,1987,4,1,"cpi",0.9,1.918495216953,11.6836392303812,4.2837330645361,6.35148884756781,TRUE,9.76514401342816
"CAN",1987,NA,1988,4,1,"cpi",0.9,0.979516096181165,10.6618432623397,3.95767765957829,5.81838406262178,TRUE,9.68232716615853
"CAN",1988,NA,1989,4,1,"cpi",0.9,0.28621811088074,10.0313411253726,4.56141251415513,5.43301320953357,TRUE,9.74512301449186
"CAN",1989,NA,1990,4,1,"cpi",0.9,0.397907651855997,9.60640228587826,4.70378167021394,5.61041838192592,TRUE,9.20849463402226
"CAN",1990,NA,1991,4,1,"cpi",0.9,0.308617182319477,9.04448997300305,5.63511155207928,5.56643657649666,TRUE,8.73587279068358
"CAN",1991,NA,1992,4,1,"cpi",0.9,0.926105348705544,9.02977207358781,2.02050638420239,6.08519260570867,TRUE,8.10366672488227
"CAN",1992,NA,1993,4,1,"cpi",0.9,-0.418986036580379,6.07012833120545,1.84186847486189,4.67137814211263,TRUE,6.48911436778583
"CAN",1993,NA,1994,4,1,"cpi",0.9,-0.326809127973598,4.25496414566143,0.62038151471279,4.30334227060491,TRUE,4.58177327363503
"CAN",1994,NA,1995,4,1,"cpi",0.9,-1.18050592369297,3.52051457770938,1.60030724029718,3.6846043521606,TRUE,4.70102050140236
"CAN",1995,NA,1996,4,1,"cpi",0.9,-1.22562665335918,3.18885392085158,1.57188450223428,3.31407276195791,TRUE,4.41448057421076
"CAN",1996,NA,1997,4,1,"cpi",0.9,-0.91982183157784,2.99758214337719,1.83379947449567,3.13691835891889,TRUE,3.91740397495503
"CAN",1997,NA,1998,4,1,"cpi",0.9,-0.891226234009187,2.96000535258952,0.973278201206617,2.97482460640311,TRUE,3.8512315865987
"CAN",1998,NA,1999,4,1,"cpi",0.9,-1.19696928412265,2.65261749559536,1.40211292309609,2.66224011850064,TRUE,3.84958677971801
"CAN",1999,NA,2000,4,1,"cpi",0.9,-1.38925858587236,2.51318013656963,2.50399207866046,2.44177867832757,TRUE,3.902438722442
"CAN",2000,NA,2001,4,1,"cpi",0.9,-1.52481891560707,2.70146580375924,2.96814309391761,2.38324915653581,FALSE,9.55983052253354
"CAN",2001,NA,2002,4,1,"cpi",0.9,-1.81274044132057,2.92626716052969,1.54486874462913,2.21609537669212,TRUE,4.73900760185025
"CAN",2002,NA,2003,4,1,"cpi",0.9,-2.1045810358184,2.41560272654651,3.2075247865732,1.88210664496485,FALSE,20.3586249628987
"CAN",2003,NA,2004,4,1,"cpi",0.9,-1.77438296292494,2.87529123600292,1.69584100230101,1.78704044858391,TRUE,4.64967419892786
"CAN",2004,NA,2005,4,1,"cpi",0.9,-1.39534960009662,3.04797574030016,2.20100508158421,1.81396208933143,TRUE,4.44332534039679
"CAN",2005,NA,2006,4,1,"cpi",0.9,-0.532692505518448,3.0691883487501,2.18435928951757,1.88589660010504,TRUE,3.60188085426855
"CAN",2006,NA,2007,4,1,"cpi",0.9,-0.0532628430300854,3.28966374713613,1.84480494136243,2.01923460315352,TRUE,3.34292659016622
"CAN",2007,NA,2008,4,1,"cpi",0.9,0.237409314146675,3.27652608733952,2.44343788755996,2.01547834294064,TRUE,3.03911677319285
"CAN",2008,NA,2009,4,1,"cpi",0.9,0.51252621296053,3.40359364388049,0.55191793044214,2.05919980434145,TRUE,2.89106743091996
"CAN",2009,NA,2010,4,1,"cpi",0.9,0.743607236754523,3.33754857785426,1.39285160668897,2.0967846440165,TRUE,2.59394134109974
"CAN",2010,NA,2011,4,1,"cpi",0.9,0.862090711484954,3.24696749666761,2.75343947842877,2.06017273550866,TRUE,2.38487678518266
"CAN",2011,NA,2012,4,1,"cpi",0.9,0.880804793546297,3.3562984459425,1.92993928708068,2.06682676548703,TRUE,2.47549365239621
"CAN",2012,NA,2013,4,1,"cpi",0.9,0.81337221601882,3.22931911859522,0.933287972916032,2.03523730539403,TRUE,2.4159469025764
"CAN",2013,NA,2014,4,1,"cpi",0.9,0.624167394584376,3.18538456729443,1.63379811457679,1.95782422815505,TRUE,2.56121717271005
"CAN",2014,NA,2015,4,1,"cpi",0.9,0.543689017874496,2.66955096850773,1.25588008397684,1.80961771815099,TRUE,2.12586195063324
"CAN",2015,NA,2016,4,1,"cpi",0.9,0.454090068399413,2.60092196268355,1.39645323019091,1.77255266667329,TRUE,2.14683189428414
"CAN",2016,NA,2017,4,1,"cpi",0.9,0.366415282550108,2.41107116015555,1.4811454634985,1.70316645691511,TRUE,2.04465587760545
"CAN",2017,NA,2018,4,1,"cpi",0.9,0.295744360090268,2.24387978514102,2.17346080855069,1.63155200661694,TRUE,1.94813542505075
"CAN",2018,NA,2019,4,1,"cpi",0.9,0.268831859513721,2.39443737946801,1.90497611164807,1.62825287497172,TRUE,2.12560551995429
"CAN",2019,NA,2020,4,1,"cpi",0.9,0.266759951860591,2.34595063000085,1.03314712474633,1.61672230167912,TRUE,2.07919067814026
"CAN",2020,NA,2021,4,1,"cpi",0.9,0.522473873406903,2.2285545997893,2.35752845828485,1.60190791125863,FALSE,4.28555789629328
"CAN",2021,NA,2022,4,1,"cpi",0.9,0.641879643635468,2.49783864000926,6.06204323255885,1.66356612699619,FALSE,73.1400508473655
"CAN",2022,NA,2023,4,1,"cpi",0.9,-0.0306822176777142,4.60190706138075,4.59798511919386,2.04248210133057,TRUE,4.63258927905846
"CAN",2023,NA,2024,4,1,"cpi",0.9,0.275686228810955,5.36794384161953,NA,2.33392194230615,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.9,2.74550437257407,6.75601900875915,3.49955770180825,5.72003070434061,TRUE,4.01051463618508
"CAN",1971,NA,1971,4,0.5,"gdp",0.9,2.30487137830362,6.28746355406047,2.8158240079689,5.44417990683581,TRUE,3.98259217575685
"CAN",1972,NA,1972,4,0.5,"gdp",0.9,1.90268324127139,5.96129583457723,5.66207760911694,5.26504491085472,TRUE,4.05861259330584
"CAN",1973,NA,1973,4,0.5,"gdp",0.9,1.95184531620232,6.17575150136432,6.349195660479,5.20462177380344,FALSE,7.69278936745561
"CAN",1974,NA,1974,4,0.5,"gdp",0.9,1.89393884177745,6.49224982551302,4.41706160173286,5.10537797349578,TRUE,4.59831098373556
"CAN",1975,NA,1975,4,0.5,"gdp",0.9,1.84219868723742,6.2316296227402,0.911114957803408,4.92883713410412,FALSE,23.011105524183
"CAN",1976,NA,1976,4,0.5,"gdp",0.9,0.675972874008697,5.82834519958497,5.55426114291031,4.5131702747261,TRUE,5.15237232557627
"CAN",1977,NA,1977,4,0.5,"gdp",0.9,0.649245798445832,6.23412660943209,3.54828970949742,4.47854863334228,TRUE,5.58488081098626
"CAN",1978,NA,1978,4,0.5,"gdp",0.9,0.36788408020717,5.64554211437294,3.8630354413577,4.1952419182847,TRUE,5.27765803416577
"CAN",1979,NA,1979,4,0.5,"gdp",0.9,0.704542171213087,5.75855908998621,3.63175591946453,4.19744350207611,TRUE,5.05401691877312
"CAN",1980,NA,1980,4,0.5,"gdp",0.9,0.825576584587201,5.76521507427569,2.55039157652437,4.12836880074377,TRUE,4.93963848968849
"CAN",1981,NA,1981,4,0.5,"gdp",0.9,0.454461347444922,5.41390148915729,3.37946470417852,3.87766325502326,TRUE,4.95944014171237
"CAN",1982,NA,1982,4,0.5,"gdp",0.9,0.617862512492929,5.4055003471942,-1.72669596150741,3.79859286186685,FALSE,51.6788073147081
"CAN",1983,NA,1983,4,0.5,"gdp",0.9,-1.54008245067116,4.8571073760804,0.00997146977602839,2.70878143331948,TRUE,6.39718982675156
"CAN",1984,NA,1984,4,0.5,"gdp",0.9,-1.012264879368,5.36580395901938,5.81163040156019,3.50847875242289,FALSE,15.2945976892035
"CAN",1985,NA,1985,4,0.5,"gdp",0.9,-0.906689130426153,5.98718377260334,4.88019450164785,3.7666312825529,TRUE,6.89387290302949
"CAN",1986,NA,1986,4,0.5,"gdp",0.9,-1.3967537706938,5.83768442649842,3.28091910071908,3.28304205383409,TRUE,7.23443819719222
"CAN",1987,NA,1987,4,0.5,"gdp",0.9,-1.20661271314854,5.38198010836058,2.37093997438868,2.78520594870273,TRUE,6.58859282150912
"CAN",1988,NA,1988,4,0.5,"gdp",0.9,-0.791465864095875,5.5587423716551,5.15886008151103,3.21346567237617,TRUE,6.35020823575098
"CAN",1989,NA,1989,4,0.5,"gdp",0.9,-0.856570994308034,6.01023030285126,2.64424312776971,3.14523404259729,TRUE,6.8668012971593
"CAN",1990,NA,1990,4,0.5,"gdp",0.9,-1.29568084780127,5.56726280892857,0.889389451527891,2.71953940869847,TRUE,6.86294365672984
"CAN",1991,NA,1991,4,0.5,"gdp",0.9,-2.405435508125,4.55768704489503,-2.20982601986015,1.77482532147974,TRUE,6.96312255302003
"CAN",1992,NA,1992,4,0.5,"gdp",0.9,-3.3779647618984,4.22659514103593,0.397031847429553,1.34180329876535,TRUE,7.60455990293433
"CAN",1993,NA,1993,4,0.5,"gdp",0.9,-3.02730381282074,4.56474895985965,2.21390862245078,1.72680821912432,TRUE,7.59205277268039
"CAN",1994,NA,1994,4,0.5,"gdp",0.9,-0.940179744130798,5.05471815862814,3.89320403648052,2.46877401406256,TRUE,5.99489790275894
"CAN",1995,NA,1995,4,0.5,"gdp",0.9,0.145611366019569,5.85413215418128,3.51001064064515,3.03653656819055,TRUE,5.70852078816172
"CAN",1996,NA,1996,4,0.5,"gdp",0.9,-0.470544147739541,4.74075028339518,1.42426272089981,2.33810220107092,TRUE,5.21129443113473
"CAN",1997,NA,1997,4,0.5,"gdp",0.9,-0.691116461022624,4.36672609000286,3.6598318263807,2.22511328403013,TRUE,5.05784255102548
"CAN",1998,NA,1998,4,0.5,"gdp",0.9,-0.12924670287714,5.21090944874506,4.04276328601709,2.79751788834074,TRUE,5.3401561516222
"CAN",1999,NA,1999,4,0.5,"gdp",0.9,-0.00448212272325055,5.51510624553692,4.54475369317526,2.86113390663267,TRUE,5.51958836826017
"CAN",2000,NA,2000,4,0.5,"gdp",0.9,0.493448747785145,5.92213119953275,5.42092633381296,3.33740951184772,TRUE,5.42868245174761
"CAN",2001,NA,2001,4,0.5,"gdp",0.9,0.44378304438951,6.23656052342665,2.49629860053386,3.2348360732975,TRUE,5.79277747903714
"CAN",2002,NA,2002,4,0.5,"gdp",0.9,-0.390788142627201,5.12870077142114,2.44104932897617,2.16438310520394,TRUE,5.51948891404835
"CAN",2003,NA,2003,4,0.5,"gdp",0.9,1.91898170547416,5.32190111295393,2.28777607223413,3.02847569410173,TRUE,3.40291940747977
"CAN",2004,NA,2004,4,0.5,"gdp",0.9,1.8880245835754,5.20465506985009,2.45726350583008,2.93582212710332,TRUE,3.3166304862747
"CAN",2005,NA,2005,4,0.5,"gdp",0.9,2.11728982126423,5.59127356691956,3.29416459288274,3.33155117853699,TRUE,3.47398374565534
"CAN",2006,NA,2006,4,0.5,"gdp",0.9,1.93497026578229,5.3093117656376,3.04092689599073,3.2323029190707,TRUE,3.37434149985532
"CAN",2007,NA,2007,4,0.5,"gdp",0.9,1.58067103602623,4.99711845154749,1.88659397597094,2.95949756492348,TRUE,3.41644741552126
"CAN",2008,NA,2008,4,0.5,"gdp",0.9,1.58267817197521,5.05886246386545,1.49412406229811,3.00583351258253,FALSE,5.2472664854322
"CAN",2009,NA,2009,4,0.5,"gdp",0.9,0.375329621978731,4.02997737565825,-2.49523912851742,2.15557378372024,FALSE,61.0660227636025
"CAN",2010,NA,2010,4,0.5,"gdp",0.9,-2.87439561062924,2.65265029098383,1.71572655276805,0.37805292598032,TRUE,5.52704590161307
"CAN",2011,NA,2011,4,0.5,"gdp",0.9,-0.502984328951003,4.89853482654092,3.20041302580606,2.71815048548479,TRUE,5.40151915549192
"CAN",2012,NA,2012,4,0.5,"gdp",0.9,-0.740672577347723,4.08275690853734,2.3349599425078,2.33698597334318,TRUE,4.82342948588506
"CAN",2013,NA,2013,4,0.5,"gdp",0.9,-1.19736729264891,3.66528959980857,1.64641539402621,1.83294937569836,TRUE,4.86265689245749
"CAN",2014,NA,2014,4,0.5,"gdp",0.9,-0.905388681524911,3.89453170367753,2.98409915036537,2.13566884278069,TRUE,4.79992038520244
"CAN",2015,NA,2015,4,0.5,"gdp",0.9,-0.798566085837517,4.20007734474051,1.43415221345145,2.19738660393295,TRUE,4.99864343057803
"CAN",2016,NA,2016,4,0.5,"gdp",0.9,-1.60841850514702,3.39645861221062,0.508950701936964,1.41653064339582,TRUE,5.00487711735764
"CAN",2017,NA,2017,4,0.5,"gdp",0.9,-1.55967607283764,3.42985384234656,2.7007197458462,1.53670796150981,TRUE,4.9895299151842
"CAN",2018,NA,2018,4,0.5,"gdp",0.9,-1.16740786846861,4.08926204798409,2.74689671546631,1.9393290931116,TRUE,5.2566699164527
"CAN",2019,NA,2019,4,0.5,"gdp",0.9,-1.14134486999681,4.20613777374153,2.08461392611462,1.83984652692556,TRUE,5.34748264373834
"CAN",2020,NA,2020,4,0.5,"gdp",0.9,-1.03341021459512,4.18126613452807,-4.03093416552606,1.72169832143118,FALSE,65.165155367742
"CAN",2021,NA,2021,4,0.5,"gdp",0.9,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2022,4,0.5,"gdp",0.9,-1.10842094268976,5.12475598529323,4.30730690277808,2.41466423906364,TRUE,6.23317692798298
"CAN",2023,NA,2023,4,0.5,"gdp",0.9,-1.57484772602917,5.02083521199208,1.36419295060064,1.98845244840404,TRUE,6.59568293802125
"CAN",1969,NA,1970,4,1,"gdp",0.9,2.66380300483857,6.78299196027793,3.49955770180825,5.80832498066836,TRUE,4.11918895543936
"CAN",1970,NA,1971,4,1,"gdp",0.9,2.32785992821275,6.39339401126983,2.8158240079689,5.62038872224426,TRUE,4.06553408305707
"CAN",1971,NA,1972,4,1,"gdp",0.9,1.77060563290512,5.92839810797126,5.66207760911694,5.30236399316271,TRUE,4.15779247506614
"CAN",1972,NA,1973,4,1,"gdp",0.9,1.84228005133229,6.18717230062809,6.349195660479,5.26619099440707,FALSE,7.58535944631398
"CAN",1973,NA,1974,4,1,"gdp",0.9,1.74075017071291,6.46285885033438,4.41706160173286,5.11982238050064,TRUE,4.72210867962147
"CAN",1974,NA,1975,4,1,"gdp",0.9,1.82137617760324,6.33359098584326,0.911114957803408,5.06684171613577,FALSE,22.7174392042367
"CAN",1975,NA,1976,4,1,"gdp",0.9,0.690017901771366,5.98726335919856,5.55426114291031,4.69348365064747,TRUE,5.2972454574272
"CAN",1976,NA,1977,4,1,"gdp",0.9,0.522554751545156,6.21358685568746,3.54828970949742,4.51051411372366,TRUE,5.6910321041423
"CAN",1977,NA,1978,4,1,"gdp",0.9,0.345519690207956,5.7111802413154,3.8630354413577,4.3228900130626,TRUE,5.36566055110744
"CAN",1978,NA,1979,4,1,"gdp",0.9,0.520767170169883,5.67994691479148,3.63175591946453,4.17846525392503,TRUE,5.15917974462159
"CAN",1979,NA,1980,4,1,"gdp",0.9,0.787506839027498,5.78864463249021,2.55039157652437,4.20221062977758,TRUE,5.00113779346271
"CAN",1980,NA,1981,4,1,"gdp",0.9,0.469027352086525,5.48588689722871,3.37946470417852,4.00372359007503,TRUE,5.01685954514219
"CAN",1981,NA,1982,4,1,"gdp",0.9,0.572068034980886,5.41519391439495,-1.72669596150741,3.86676031347227,FALSE,50.81840580918
"CAN",1982,NA,1983,4,1,"gdp",0.9,-0.653029976248264,5.75098150175289,0.00997146977602839,3.67564069796433,TRUE,6.40401147800115
"CAN",1983,NA,1984,4,1,"gdp",0.9,-1.73893828939937,4.87399108590376,5.81163040156019,3.06013522838626,FALSE,25.3657156884318
"CAN",1984,NA,1985,4,1,"gdp",0.9,-1.73666020882154,5.65769809188308,4.88019450164785,3.30144681647375,TRUE,7.39435830070462
"CAN",1985,NA,1986,4,1,"gdp",0.9,-1.92773954573935,5.9587680317701,3.28091910071908,3.1490322576,TRUE,7.88650757750944
"CAN",1986,NA,1987,4,1,"gdp",0.9,-1.27745743746212,6.01240224197634,2.37093997438868,3.11120736216433,TRUE,7.28985967943847
"CAN",1987,NA,1988,4,1,"gdp",0.9,-1.53405146034593,5.56383275852724,5.15886008151103,2.90417514354682,TRUE,7.09788421887316
"CAN",1988,NA,1989,4,1,"gdp",0.9,-1.3417195802857,6.35073851594044,2.64424312776971,3.10134765844804,TRUE,7.69245809622614
"CAN",1989,NA,1990,4,1,"gdp",0.9,-1.47982229305582,6.21268442241611,0.889389451527891,2.96301925157113,TRUE,7.69250671547193
"CAN",1990,NA,1991,4,1,"gdp",0.9,-1.94356613100209,5.87372677321648,-2.20982601986015,2.7004794594148,FALSE,13.1424906813798
"CAN",1991,NA,1992,4,1,"gdp",0.9,-3.38020945541074,5.36520345899649,0.397031847429553,2.02412217882972,TRUE,8.74541291440723
"CAN",1992,NA,1993,4,1,"gdp",0.9,-3.54407366163299,5.20680528983181,2.21390862245078,1.95415748618204,TRUE,8.7508789514648
"CAN",1993,NA,1994,4,1,"gdp",0.9,-2.30579430915091,5.15949025190939,3.89320403648052,2.01752987880293,TRUE,7.4652845610603
"CAN",1994,NA,1995,4,1,"gdp",0.9,-0.946784233186348,6.10062589437385,3.51001064064515,2.66384424839327,TRUE,7.0474101275602
"CAN",1995,NA,1996,4,1,"gdp",0.9,-0.848452626382651,5.65320134399554,1.42426272089981,2.66250948396251,TRUE,6.50165397037819
"CAN",1996,NA,1997,4,1,"gdp",0.9,-1.3917697232929,4.86731750213619,3.6598318263807,2.25399941896288,TRUE,6.25908722542909
"CAN",1997,NA,1998,4,1,"gdp",0.9,-1.43586063840907,5.06431963925278,4.04276328601709,2.21464179684502,TRUE,6.50018027766185
"CAN",1998,NA,1999,4,1,"gdp",0.9,-0.949875532601988,5.86443203860691,4.54475369317526,2.62420065152129,TRUE,6.8143075712089
"CAN",1999,NA,2000,4,1,"gdp",0.9,-0.962522792632922,5.74139621689993,5.42092633381296,2.58673473758963,TRUE,6.70391900953285
"CAN",2000,NA,2001,4,1,"gdp",0.9,-0.675797558497618,6.60078282784726,2.49629860053386,2.8605819213217,TRUE,7.27658038634488
"CAN",2001,NA,2002,4,1,"gdp",0.9,-0.703954340094894,6.24188271061018,2.44104932897617,2.51165833742676,TRUE,6.94583705070507
"CAN",2002,NA,2003,4,1,"gdp",0.9,1.11515788297913,5.58539567753339,2.28777607223413,2.65299852598679,TRUE,4.47023779455426
"CAN",2003,NA,2004,4,1,"gdp",0.9,1.99722483543834,5.95145282743834,2.45726350583008,3.16234531556456,TRUE,3.95422799199999
"CAN",2004,NA,2005,4,1,"gdp",0.9,1.86524953880435,6.05057262018678,3.29416459288274,3.23362964962208,TRUE,4.18532308138243
"CAN",2005,NA,2006,4,1,"gdp",0.9,1.83590450125231,5.87959265446881,3.04092689599073,3.29847980384316,TRUE,4.04368815321649
"CAN",2006,NA,2007,4,1,"gdp",0.9,1.58540966041671,5.68637188740474,1.88659397597094,3.17696011808462,TRUE,4.10096222698803
"CAN",2007,NA,2008,4,1,"gdp",0.9,1.53174491215084,5.65416804139108,1.49412406229811,3.13876394631313,FALSE,4.87484012629494
"CAN",2008,NA,2009,4,1,"gdp",0.9,1.03973779521414,5.46749238005564,-2.49523912851742,3.07673822003459,FALSE,75.1272930594726
"CAN",2009,NA,2010,4,1,"gdp",0.9,-2.16009107472565,4.51371547388881,1.71572655276805,1.67267158995619,TRUE,6.67380654861446
"CAN",2010,NA,2011,4,1,"gdp",0.9,-1.71723225543715,4.50896229584493,3.20041302580606,2.06240605410961,TRUE,6.22619455128209
"CAN",2011,NA,2012,4,1,"gdp",0.9,-1.22455698078793,4.22107574340201,2.3349599425078,2.31899901744247,TRUE,5.44563272418994
"CAN",2012,NA,2013,4,1,"gdp",0.9,-1.51681503631167,3.97187793041451,1.64641539402621,2.01370342447293,TRUE,5.48869296672618
"CAN",2013,NA,2014,4,1,"gdp",0.9,-1.61245767180514,3.84526644191126,2.98409915036537,1.92954718265604,TRUE,5.4577241137164
"CAN",2014,NA,2015,4,1,"gdp",0.9,-1.50411748093724,4.2265863992083,1.43415221345145,2.04530685478741,TRUE,5.73070388014555
"CAN",2015,NA,2016,4,1,"gdp",0.9,-1.60856863382753,4.12248490661314,0.508950701936964,1.93249169855391,TRUE,5.73105354044067
"CAN",2016,NA,2017,4,1,"gdp",0.9,-2.06080477003962,3.65456204193806,2.7007197458462,1.60732819264465,TRUE,5.71536681197768
"CAN",2017,NA,2018,4,1,"gdp",0.9,-2.02721880576997,3.95337053388269,2.74689671546631,1.65071228792871,TRUE,5.98058933965266
"CAN",2018,NA,2019,4,1,"gdp",0.9,-1.83413508680627,4.33280916529823,2.08461392611462,1.72001432042276,TRUE,6.1669442521045
"CAN",2019,NA,2020,4,1,"gdp",0.9,-1.62080651197956,4.46200786397687,-4.03093416552606,1.70861982174753,FALSE,54.2853674468864
"CAN",2020,NA,2021,4,1,"gdp",0.9,NA,NA,NA,NA,NA,NA
"CAN",2021,NA,2022,4,1,"gdp",0.9,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2023,4,1,"gdp",0.9,-1.9440975077942,4.71279684530588,1.36419295060064,1.88622179947445,TRUE,6.65689435310007
"CAN",2023,NA,2024,4,1,"gdp",0.9,-1.99564588130171,4.63410665819317,NA,1.88087916071314,NA,NA
"DEU",1979,NA,1979,4,0.5,"cpi",0.1,4.74506828312697,5.14770539007697,3.25680736135427,3.94322044978338,FALSE,3.70988359977823
"DEU",1980,NA,1980,4,0.5,"cpi",0.1,5.25061979970435,5.64405642707457,5.30373609739523,4.41325130184285,TRUE,0.393436627370212
"DEU",1981,NA,1981,4,0.5,"cpi",0.1,5.75550097079276,6.13285433876663,5.6255628019308,4.79361015026679,FALSE,0.666104854333787
"DEU",1982,NA,1982,4,0.5,"cpi",0.1,6.04532888755027,6.42148166155897,5.66058241735673,5.06581709201557,FALSE,1.23114492999435
"DEU",1983,NA,1983,4,0.5,"cpi",0.1,5.83199259881453,6.19997306992334,3.69342402217993,4.99762819672727,FALSE,5.12035508585235
"DEU",1984,NA,1984,4,0.5,"cpi",0.1,5.12675974006272,5.51104378089294,2.52785622430012,4.63996744503979,FALSE,6.15962518696932
"DEU",1985,NA,1985,4,0.5,"cpi",0.1,4.18817440491728,4.55332664979725,2.15791126506014,4.19461342584498,FALSE,4.87684811122917
"DEU",1986,NA,1986,4,0.5,"cpi",0.1,3.27013137853328,3.57423733978313,0.488977436925231,3.72694165646029,FALSE,6.48444805371219
"DEU",1987,NA,1987,4,0.5,"cpi",0.1,1.72964287928237,2.05223676768369,-0.226207378470277,2.65099024741283,FALSE,4.66892779451832
"DEU",1988,NA,1988,4,0.5,"cpi",0.1,1.13014063673151,1.47645792461328,1.08270864270257,2.34072828293819,FALSE,0.451721719057196
"DEU",1989,NA,1989,4,0.5,"cpi",0.1,1.17442065203876,1.51694658211212,2.40944312735368,2.46300584663763,FALSE,2.32585158616572
"DEU",1990,NA,1990,4,0.5,"cpi",0.1,1.67521886248107,2.026292276916,2.64387303955967,2.87338939486955,FALSE,1.72347510919865
"DEU",1991,NA,1991,4,0.5,"cpi",0.1,1.67235978522253,2.02747447360879,3.34614535230052,2.83101488793947,FALSE,3.28549441881233
