"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU",1979,NA,1980,4,1,"cpi",0.7,2.45632918665248,6.02521052117352,5.30373609739523,4.240769853913,TRUE,3.56888133452104
"DEU",1980,NA,1981,4,1,"cpi",0.7,2.87782026058241,6.29346390299171,5.6255628019308,4.58564208178706,TRUE,3.4156436424093
"DEU",1981,NA,1982,4,1,"cpi",0.7,3.17198330767057,6.56678982429299,5.66058241735673,4.86938656598178,TRUE,3.39480651662242
"DEU",1982,NA,1983,4,1,"cpi",0.7,3.38820279795436,6.72891354405691,3.69342402217993,5.05855817100563,TRUE,3.34071074610255
"DEU",1983,NA,1984,4,1,"cpi",0.7,3.19367170649562,6.7139804126262,2.52785622430012,4.95382605956091,FALSE,7.9590785874339
"DEU",1984,NA,1985,4,1,"cpi",0.7,2.91839106979322,6.42050228514113,2.15791126506014,4.66944667746717,FALSE,8.5719765802351
"DEU",1985,NA,1986,4,1,"cpi",0.7,2.71127996363439,5.77766127749595,0.488977436925231,4.24447062056517,FALSE,17.8817314919226
"DEU",1986,NA,1987,4,1,"cpi",0.7,2.11289483545787,5.31180527514325,-0.226207378470277,3.71235005530056,FALSE,18.7929251992063
"DEU",1987,NA,1988,4,1,"cpi",0.7,1.22951983257443,4.76896350372983,1.08270864270257,2.99924166815213,FALSE,4.51818493696782
"DEU",1988,NA,1989,4,1,"cpi",0.7,1.03249877422983,4.55182793576572,2.40944312735368,2.79216335499777,TRUE,3.51932916153589
"DEU",1989,NA,1990,4,1,"cpi",0.7,1.04395379996825,4.61219303344976,2.64387303955967,2.82807341670901,TRUE,3.56823923348151
"DEU",1990,NA,1991,4,1,"cpi",0.7,1.08592041987458,4.70782953089144,3.34614535230052,2.89687497538301,TRUE,3.62190911101686
"DEU",1991,NA,1992,4,1,"cpi",0.7,1.1764822710631,4.66219391605294,5.42369172846997,2.91933809355802,FALSE,8.56236372777003
"DEU",1992,NA,1993,4,1,"cpi",0.7,1.66594151800075,5.61287965771696,4.11118708728938,3.63941058785885,TRUE,3.94693813971621
"DEU",1993,NA,1994,4,1,"cpi",0.7,0.862730165328038,4.75222997054466,3.08756853639656,2.80748006793635,TRUE,3.88949980521662
"DEU",1994,NA,1995,4,1,"cpi",0.7,0.562170382087094,4.54465372345501,1.9256389581985,2.55341205277105,TRUE,3.98248334136791
"DEU",1995,NA,1996,4,1,"cpi",0.7,0.474172597378437,4.35457152160753,1.41898896092785,2.41437205949298,TRUE,3.8803989242291
"DEU",1996,NA,1997,4,1,"cpi",0.7,0.468537938365484,4.20135035387963,1.76792632450615,2.33494414612256,TRUE,3.73281241551415
"DEU",1997,NA,1998,4,1,"cpi",0.7,0.76717322171904,3.93300048571564,1.31669840291052,2.35008685371734,TRUE,3.1658272639966
"DEU",1998,NA,1999,4,1,"cpi",0.7,1.42642789696639,3.68318461451195,0.453529602174508,2.55480625573917,FALSE,8.74274534949143
"DEU",1999,NA,2000,4,1,"cpi",0.7,1.38920168382972,3.70337929139722,1.23441936008475,2.54629048761347,FALSE,3.34605976586731
"DEU",2000,NA,2001,4,1,"cpi",0.7,1.2721639269786,3.67955413009453,1.97505168162464,2.47585902853656,TRUE,2.40739020311593
"DEU",2001,NA,2002,4,1,"cpi",0.7,1.18335757470931,3.5930528783589,1.52479317814536,2.3882052265341,TRUE,2.40969530364959
"DEU",2002,NA,2003,4,1,"cpi",0.7,1.10578590653507,3.48019813620343,1.02778682442859,2.29299202136925,FALSE,2.89440611037819
"DEU",2003,NA,2004,4,1,"cpi",0.7,1.24699367816841,2.67472391645489,1.43901864940264,1.96085879731165,TRUE,1.42773023828648
"DEU",2004,NA,2005,4,1,"cpi",0.7,1.05611552634333,2.24857221712687,1.61202989404523,1.6523438717351,TRUE,1.19245669078354
"DEU",2005,NA,2006,4,1,"cpi",0.7,0.923330083347775,2.00589350720007,1.65702628344869,1.46461179527392,TRUE,1.08256342385229
"DEU",2006,NA,2007,4,1,"cpi",0.7,0.778427662491626,2.03583762738768,1.82658421410475,1.40713264493965,TRUE,1.25740996489605
"DEU",2007,NA,2008,4,1,"cpi",0.7,0.694990509034517,2.14304636260816,2.94287867562952,1.41901843582134,FALSE,6.78027127371609
"DEU",2008,NA,2009,4,1,"cpi",0.7,0.530469697855986,2.49278400886942,0.6066017080279,1.5116268533627,TRUE,1.96231431101343
"DEU",2009,NA,2010,4,1,"cpi",0.7,0.537535868544584,2.48767979652734,0.854545738063277,1.51260783253596,TRUE,1.95014392798276
"DEU",2010,NA,2011,4,1,"cpi",0.7,0.676850262376442,2.32741706579813,1.84092840073897,1.50213366408729,TRUE,1.65056680342169
"DEU",2011,NA,2012,4,1,"cpi",0.7,0.766338273891298,2.33510071753694,2.03451550146044,1.55071949571412,TRUE,1.56876244364565
"DEU",2012,NA,2013,4,1,"cpi",0.7,0.784380745575205,2.39046063948692,1.65610237540265,1.58742069253106,TRUE,1.60607989391172
"DEU",2013,NA,2014,4,1,"cpi",0.7,0.819756313664789,2.35111185177492,1.10758572588879,1.58543408271986,TRUE,1.53135553811014
"DEU",2014,NA,2015,4,1,"cpi",0.7,0.919616071366819,2.2639656654224,0.529654420938636,1.59179086839461,FALSE,3.94409393024346
"DEU",2015,NA,2016,4,1,"cpi",0.7,0.796519263391781,2.26194471573936,0.325131581258529,1.52923198956557,FALSE,4.60800999990259
"DEU",2016,NA,2017,4,1,"cpi",0.7,0.613242223813646,2.24280026427742,1.39686431920417,1.42802124404553,TRUE,1.62955804046377
"DEU",2017,NA,2018,4,1,"cpi",0.7,0.571644954955729,2.19006231671575,1.56825989267335,1.38085363583574,TRUE,1.61841736176002
"DEU",2018,NA,2019,4,1,"cpi",0.7,0.574150943529027,2.16712766206309,1.60327411330016,1.37063930279606,TRUE,1.59297671853407
"DEU",2019,NA,2020,4,1,"cpi",0.7,0.685969958034152,1.883158606114,0.573958917070618,1.28456428207408,FALSE,1.94392892117007
"DEU",2020,NA,2021,4,1,"cpi",0.7,0.654629207997803,1.81696243481989,1.72088889599733,1.23579582140884,TRUE,1.16233322682208
"DEU",2021,NA,2022,4,1,"cpi",0.7,0.646253446413551,1.85346085896464,5.66880737451299,1.2498571526891,FALSE,26.6428508495401
"DEU",2022,NA,2023,4,1,"cpi",0.7,0.0658720521716805,3.05560693953016,6.91977961172994,1.56073949585092,FALSE,28.750886035357
"DEU",2023,NA,2024,4,1,"cpi",0.7,0.0291215244429979,4.3178886422302,NA,2.1735050833366,NA,NA
"DEU",1979,NA,1979,4,0.5,"gdp",0.7,1.48437988725787,5.85180057053909,4.06174681726816,3.66809022889848,TRUE,4.36742068328122
"DEU",1980,NA,1980,4,0.5,"gdp",0.7,1.44473410441147,5.8036990429653,2.34724257290414,3.62421657368839,TRUE,4.35896493855383
"DEU",1981,NA,1981,4,0.5,"gdp",0.7,1.22851078522733,5.11964323104821,0.273519109949801,3.17407700813777,FALSE,10.2577436143377
"DEU",1982,NA,1982,4,0.5,"gdp",0.7,0.780619985175083,4.65766062693045,0.0125912663344057,2.71914030605277,FALSE,8.99723210069321
"DEU",1983,NA,1983,4,0.5,"gdp",0.7,0.237401483455132,4.22015032615768,0.427187789267053,2.22877590480641,TRUE,3.98274884270255
"DEU",1984,NA,1984,4,0.5,"gdp",0.7,0.148661773403836,4.14193693962284,2.82981059347418,2.14529935651334,TRUE,3.99327516621901
"DEU",1985,NA,1985,4,0.5,"gdp",0.7,-0.00392214712997641,3.82675087990088,2.80025154798614,1.91141436638545,TRUE,3.83067302703086
"DEU",1986,NA,1986,4,0.5,"gdp",0.7,0.0571867827135981,4.03526605535935,2.25634361400293,2.04622641903648,TRUE,3.97807927264575
"DEU",1987,NA,1987,4,0.5,"gdp",0.7,0.907284656252349,3.62898353255747,1.34858831622666,2.26813409440491,TRUE,2.72169887630513
"DEU",1988,NA,1988,4,0.5,"gdp",0.7,0.819608081552238,3.47770339083596,3.07580324946932,2.1486557361941,TRUE,2.65809530928372
"DEU",1989,NA,1989,4,0.5,"gdp",0.7,0.84130387328167,3.60980612138515,3.89415056448534,2.22555499733341,FALSE,4.66413186877146
"DEU",1990,NA,1990,4,0.5,"gdp",0.7,0.727412568465546,3.81713052652493,4.60185516872031,2.27227154749524,FALSE,8.32121557269523
"DEU",1991,NA,1991,4,0.5,"gdp",0.7,0.668289903104064,4.15211016600973,5.84590834890422,2.4102000345569,FALSE,14.7758081488689
"DEU",1992,NA,1992,4,0.5,"gdp",0.7,0.54915563855318,4.58545017442953,2.25712419626303,2.56730290649135,TRUE,4.03629453587635
"DEU",1993,NA,1993,4,0.5,"gdp",0.7,0.840113831476101,4.37147215895788,-0.873228998829981,2.60579299521699,FALSE,14.9536438628557
"DEU",1994,NA,1994,4,0.5,"gdp",0.7,0.672609583017145,4.48803810524633,1.49834109686493,2.58032384413174,TRUE,3.81542852222919
"DEU",1995,NA,1995,4,0.5,"gdp",0.7,0.855729034529249,4.53578788417083,2.32727288593094,2.69575845935004,TRUE,3.68005884964158
"DEU",1996,NA,1996,4,0.5,"gdp",0.7,0.763975707627897,4.46520102494126,0.591380322070132,2.61458836628458,FALSE,4.8518612210318
"DEU",1997,NA,1997,4,0.5,"gdp",0.7,0.493182739567577,4.41376071562976,1.79013520655787,2.45347172759867,TRUE,3.92057797606218
"DEU",1998,NA,1998,4,0.5,"gdp",0.7,0.460990177523387,4.40086147817598,2.09710854487093,2.43092582784969,TRUE,3.9398713006526
"DEU",1999,NA,1999,4,0.5,"gdp",0.7,0.497007580055366,4.40133901077616,1.1035619864506,2.44917329541576,TRUE,3.90433143072079
"DEU",2000,NA,2000,4,0.5,"gdp",0.7,0.337978329559538,4.26839588798904,3.39202450934753,2.30318710877429,TRUE,3.9304175584295
"DEU",2001,NA,2001,4,0.5,"gdp",0.7,0.312798327538331,4.14977215097819,1.8495521594945,2.23128523925826,TRUE,3.83697382343986
"DEU",2002,NA,2002,4,0.5,"gdp",0.7,0.181368407536805,3.62644479313101,0.182992365396655,1.90390660033391,TRUE,3.4450763855942
"DEU",2003,NA,2003,4,0.5,"gdp",0.7,0.251400675397703,2.59012079048159,-0.563141355233819,1.42076073293965,FALSE,7.76900031929403
"DEU",2004,NA,2004,4,0.5,"gdp",0.7,0.0553939969139787,2.42343854869235,0.604288569045221,1.23941627280316,TRUE,2.36804455177837
"DEU",2005,NA,2005,4,0.5,"gdp",0.7,0.435510590341427,2.23358706382509,0.44546281581449,1.33454882708326,TRUE,1.79807647348366
"DEU",2006,NA,2006,4,0.5,"gdp",0.7,0.360729527030706,2.153128247124,3.1424564838264,1.25692888707735,FALSE,8.38792029810927
"DEU",2007,NA,2007,4,0.5,"gdp",0.7,0.195363342001806,2.6139889098482,3.76530424769528,1.404676125925,FALSE,10.0940611534936
"DEU",2008,NA,2008,4,0.5,"gdp",0.7,0.220707377065946,3.03589061455743,1.65991905216973,1.62829899581169,TRUE,2.81518323749149
"DEU",2009,NA,2009,4,0.5,"gdp",0.7,-0.403926273835879,2.4006880940657,-5.43068566056315,0.998380910114909,FALSE,36.31634361275
"DEU",2010,NA,2010,4,0.5,"gdp",0.7,-2.74380261791343,1.92691858794374,1.95293886675409,-0.408442014984843,FALSE,4.8441897312595
"DEU",2011,NA,2011,4,0.5,"gdp",0.7,-0.892766842602626,4.09819072766548,4.44430286098612,1.60271194253143,FALSE,7.29837179240569
"DEU",2012,NA,2012,4,0.5,"gdp",0.7,-1.29955149782295,3.99462399347834,1.2034063505672,1.3475362478277,TRUE,5.29417549130128
"DEU",2013,NA,2013,4,0.5,"gdp",0.7,-1.72167748660851,3.57177764981316,0.238422164152893,0.925050081602325,TRUE,5.29345513642166
"DEU",2014,NA,2014,4,0.5,"gdp",0.7,-1.49244455113529,3.72105125451706,1.97777039018721,1.11430335169088,TRUE,5.21349580565235
"DEU",2015,NA,2015,4,0.5,"gdp",0.7,-1.19250192433492,3.89736617806564,1.52572414868632,1.35243212686536,TRUE,5.08986810240056
"DEU",2016,NA,2016,4,0.5,"gdp",0.7,-1.11508063302217,3.94931795522677,1.92260120709628,1.4171186611023,TRUE,5.06439858824894
"DEU",2017,NA,2017,4,0.5,"gdp",0.7,-0.91764433811844,4.09588856069274,2.49032947760106,1.58912211128715,TRUE,5.01353289881118
"DEU",2018,NA,2018,4,0.5,"gdp",0.7,-0.827890803472942,4.10087218384164,1.89097421657371,1.63649069018435,TRUE,4.92876298731459
"DEU",2019,NA,2019,4,0.5,"gdp",0.7,-1.13084542409842,3.60195611465463,0.900350467784124,1.23555534527811,TRUE,4.73280153875304
"DEU",2020,NA,2020,4,0.5,"gdp",0.7,-1.15035497343826,3.58838509641633,-3.60207211935393,1.21901506148903,FALSE,21.0835210426257
"DEU",2021,NA,2021,4,0.5,"gdp",0.7,-5.14159640303747,-1.23485097857624,2.21434212482855,-3.18822369080686,FALSE,26.9013661138265
"DEU",2022,NA,2022,4,0.5,"gdp",0.7,-0.328201751530404,4.5445724858427,2.06588856591307,2.10818536715615,TRUE,4.8727742373731
"DEU",2023,NA,2023,4,0.5,"gdp",0.7,-1.11089016043488,3.50539462220768,0.137794897945368,1.1972522308864,TRUE,4.61628478264257
"DEU",1978,NA,1979,4,1,"gdp",0.7,1.30216766833204,5.79003898597199,4.06174681726816,3.54610332715201,TRUE,4.48787131763995
"DEU",1979,NA,1980,4,1,"gdp",0.7,1.42548151194377,5.93321426782988,2.34724257290414,3.67934788988683,TRUE,4.50773275588611
"DEU",1980,NA,1981,4,1,"gdp",0.7,1.44269160344446,5.46309635536553,0.273519109949801,3.452893979405,FALSE,11.8148880418855
"DEU",1981,NA,1982,4,1,"gdp",0.7,0.926544604046234,4.93773536966768,0.0125912663344057,2.93213998685695,FALSE,10.1042130170336
"DEU",1982,NA,1983,4,1,"gdp",0.7,0.466155466573518,4.59296688885394,0.427187789267053,2.52956117771373,FALSE,4.38659593765686
"DEU",1983,NA,1984,4,1,"gdp",0.7,0.156847878862186,4.30565908618603,2.82981059347418,2.23125348252411,TRUE,4.14881120732385
"DEU",1984,NA,1985,4,1,"gdp",0.7,0.0193802013416775,3.98195823736325,2.80025154798614,2.00066921935246,TRUE,3.96257803602157
"DEU",1985,NA,1986,4,1,"gdp",0.7,-0.122026358161729,4.00540265777736,2.25634361400293,1.94168814980781,TRUE,4.12742901593909
"DEU",1986,NA,1987,4,1,"gdp",0.7,0.759576136710461,3.66417866705376,1.34858831622666,2.21187740188211,TRUE,2.90460253034329
"DEU",1987,NA,1988,4,1,"gdp",0.7,0.792726053731383,3.66231437515905,3.07580324946932,2.22752021444522,TRUE,2.86958832142766
"DEU",1988,NA,1989,4,1,"gdp",0.7,0.578824900201027,3.53913245048578,3.89415056448534,2.0589786753434,FALSE,5.32709497694854
"DEU",1989,NA,1990,4,1,"gdp",0.7,0.458242884844227,3.78230338571302,4.60185516872031,2.12027313527862,FALSE,8.78773905425076
"DEU",1990,NA,1991,4,1,"gdp",0.7,0.292200296064596,4.03112908993897,5.84590834890422,2.16166469300178,FALSE,15.837457186976
"DEU",1991,NA,1992,4,1,"gdp",0.7,0.195700511831719,4.5486992616428,2.25712419626303,2.37219988673726,TRUE,4.35299874981108
"DEU",1992,NA,1993,4,1,"gdp",0.7,0.764679109412544,4.55227963770468,-0.873228998829981,2.65847937355861,FALSE,14.7069879165756
"DEU",1993,NA,1994,4,1,"gdp",0.7,0.638896085019446,4.64808062967908,1.49834109686493,2.64348835734926,TRUE,4.00918454465964
"DEU",1994,NA,1995,4,1,"gdp",0.7,0.780068873324217,4.59559515134622,2.32727288593094,2.68783201233522,TRUE,3.815526278022
"DEU",1995,NA,1996,4,1,"gdp",0.7,0.771824513701277,4.61508512216905,0.591380322070132,2.69345481793517,FALSE,5.04622188600874
"DEU",1996,NA,1997,4,1,"gdp",0.7,0.489049197048914,4.58313043437502,1.79013520655787,2.53608981571197,TRUE,4.0940812373261
"DEU",1997,NA,1998,4,1,"gdp",0.7,0.36881911913995,4.48938169442118,2.09710854487093,2.42910040678056,TRUE,4.12056257528123
"DEU",1998,NA,1999,4,1,"gdp",0.7,0.420186757641582,4.50937980881629,1.1035619864506,2.46478328322894,TRUE,4.08919305117471
"DEU",1999,NA,2000,4,1,"gdp",0.7,0.302268710549823,4.43408831195307,3.39202450934753,2.36817851125144,TRUE,4.13181960140324
"DEU",2000,NA,2001,4,1,"gdp",0.7,0.269550844298394,4.27516561893808,1.8495521594945,2.27235823161824,TRUE,4.00561477463969
"DEU",2001,NA,2002,4,1,"gdp",0.7,0.328664223146955,3.91937433102067,0.182992365396655,2.12401927708381,FALSE,4.56185582620905
"DEU",2002,NA,2003,4,1,"gdp",0.7,0.455342620580091,2.85916516956063,-0.563141355233819,1.65725389507036,FALSE,9.19371572107327
"DEU",2003,NA,2004,4,1,"gdp",0.7,0.10777983189884,2.53508427825215,0.604288569045221,1.32143205507549,TRUE,2.42730444635331
"DEU",2004,NA,2005,4,1,"gdp",0.7,0.362621722325653,2.25091738819385,0.44546281581449,1.30676955525975,TRUE,1.8882956658682
"DEU",2005,NA,2006,4,1,"gdp",0.7,0.370159522701373,2.25389685322073,3.1424564838264,1.31202818796105,FALSE,7.80746820122379
"DEU",2006,NA,2007,4,1,"gdp",0.7,0.02845347424272,2.51810247883419,3.76530424769528,1.27327797653846,FALSE,10.8043274636654
"DEU",2007,NA,2008,4,1,"gdp",0.7,0.0684079715985799,3.0196488358281,1.65991905216973,1.54402840371334,TRUE,2.95124086422952
"DEU",2008,NA,2009,4,1,"gdp",0.7,0.16731178958975,3.11190074976617,-5.43068566056315,1.63960626967796,FALSE,40.2645719611958
"DEU",2009,NA,2010,4,1,"gdp",0.7,-1.87641578654964,3.16304746971352,1.95293886675409,0.643315841581939,TRUE,5.03946325626317
"DEU",2010,NA,2011,4,1,"gdp",0.7,-1.77182077915931,3.40710409884177,4.44430286098612,0.817641659841229,FALSE,12.0935832922967
"DEU",2011,NA,2012,4,1,"gdp",0.7,-1.62586387318429,4.0752978065462,1.2034063505672,1.22471696668096,TRUE,5.70116167973049
"DEU",2012,NA,2013,4,1,"gdp",0.7,-1.74748083112342,3.95671836009811,0.238422164152893,1.10461876448735,TRUE,5.70419919122153
"DEU",2013,NA,2014,4,1,"gdp",0.7,-1.80816718424962,3.81163205239603,1.97777039018721,1.0017324340732,TRUE,5.61979923664565
"DEU",2014,NA,2015,4,1,"gdp",0.7,-1.54980546058998,3.94622943230163,1.52572414868632,1.19821198585583,TRUE,5.49603489289161
"DEU",2015,NA,2016,4,1,"gdp",0.7,-1.37936707707943,4.09313054503069,1.92260120709628,1.35688173397563,TRUE,5.47249762211012
"DEU",2016,NA,2017,4,1,"gdp",0.7,-1.24550279204821,4.18797998856609,2.49032947760106,1.47123859825894,TRUE,5.4334827806143
"DEU",2017,NA,2018,4,1,"gdp",0.7,-1.14535647889632,4.21986838812223,1.89097421657371,1.53725595461295,TRUE,5.36522486701854
"DEU",2018,NA,2019,4,1,"gdp",0.7,-1.18923531422097,3.97043243261117,0.900350467784124,1.3905985591951,TRUE,5.15966774683214
"DEU",2019,NA,2020,4,1,"gdp",0.7,-1.38232632154985,3.78606260796835,-3.60207211935393,1.20186814320925,FALSE,19.966694248212
"DEU",2020,NA,2021,4,1,"gdp",0.7,-2.55966428393722,1.44799289846366,2.21434212482855,-0.55583569273678,FALSE,9.11665202483348
"DEU",2021,NA,2022,4,1,"gdp",0.7,-2.2728873888838,1.98223209824723,2.06588856591307,-0.145327645318285,FALSE,4.81282927157001
"DEU",2022,NA,2023,4,1,"gdp",0.7,-0.627100895131575,3.26580327750269,0.137794897945368,1.31935119118556,TRUE,3.89290417263426
"DEU",2023,NA,2024,4,1,"gdp",0.7,-0.811547254675305,3.1659265746619,NA,1.1771896599933,NA,NA
"DEU",1979,NA,1979,4,0.5,"cpi",0.8,1.89008228251059,5.99635861705618,3.25680736135427,3.94322044978338,TRUE,4.10627633454559
"DEU",1980,NA,1980,4,0.5,"cpi",0.8,2.40702847211944,6.41947413156626,5.30373609739523,4.41325130184285,TRUE,4.01244565944681
"DEU",1981,NA,1981,4,0.5,"cpi",0.8,2.86939951750887,6.71782078302471,5.6255628019308,4.79361015026679,TRUE,3.84842126551585
"DEU",1982,NA,1982,4,0.5,"cpi",0.8,3.14772856089886,6.98390562313228,5.66058241735673,5.06581709201557,TRUE,3.83617706223341
"DEU",1983,NA,1983,4,0.5,"cpi",0.8,3.12121209646369,6.87404429699085,3.69342402217993,4.99762819672727,TRUE,3.75283220052716
"DEU",1984,NA,1984,4,0.5,"cpi",0.8,2.68041573536506,6.59951915471453,2.52785622430012,4.63996744503979,FALSE,5.44469852999882
"DEU",1985,NA,1985,4,0.5,"cpi",0.8,2.33261909425572,6.05660775743424,2.15791126506014,4.19461342584498,FALSE,5.47106695513432
"DEU",1986,NA,1986,4,0.5,"cpi",0.8,2.17623620691316,5.27764710600743,0.488977436925231,3.72694165646029,FALSE,19.9739985989735
"DEU",1987,NA,1987,4,0.5,"cpi",0.8,1.00601065319985,4.2959698416258,-0.226207378470277,2.65099024741283,FALSE,15.6121395051272
"DEU",1988,NA,1988,4,0.5,"cpi",0.8,0.574777680117181,4.10667888575919,1.08270864270257,2.34072828293819,TRUE,3.53190120564201
"DEU",1989,NA,1989,4,0.5,"cpi",0.8,0.71638823942947,4.20962345384579,2.40944312735368,2.46300584663763,TRUE,3.49323521441632
"DEU",1990,NA,1990,4,0.5,"cpi",0.8,1.08318622121954,4.66359256851955,2.64387303955967,2.87338939486955,TRUE,3.58040634730001
"DEU",1991,NA,1991,4,0.5,"cpi",0.8,1.02020433943336,4.64182543644558,3.34614535230052,2.83101488793947,TRUE,3.62162109701221
"DEU",1992,NA,1992,4,0.5,"cpi",0.8,1.94174827948733,5.45650600206744,5.42369172846997,3.69912714077738,TRUE,3.51475772258011
"DEU",1993,NA,1993,4,0.5,"cpi",0.8,1.75641948881926,5.59771281713905,4.11118708728938,3.67706615297915,TRUE,3.84129332831979
"DEU",1994,NA,1994,4,0.5,"cpi",0.8,1.04568519573185,4.8504438428548,3.08756853639656,2.94806451929333,TRUE,3.80475864712295
"DEU",1995,NA,1995,4,0.5,"cpi",0.8,0.517247501247762,4.38955138841086,1.9256389581985,2.45339944482931,TRUE,3.8723038871631
"DEU",1996,NA,1996,4,0.5,"cpi",0.8,0.397330259974576,4.12660589762204,1.41898896092785,2.26196807879831,TRUE,3.72927563764746
"DEU",1997,NA,1997,4,0.5,"cpi",0.8,0.429977271788106,3.99891312456876,1.76792632450615,2.21444519817843,TRUE,3.56893585278065
"DEU",1998,NA,1998,4,0.5,"cpi",0.8,1.0031809797387,3.84134818623548,1.31669840291052,2.42226458298709,TRUE,2.83816720649678
"DEU",1999,NA,1999,4,0.5,"cpi",0.8,1.47984867578086,3.56050013990631,0.453529602174508,2.52017440784359,FALSE,12.343842200189
"DEU",2000,NA,2000,4,0.5,"cpi",0.8,1.26038775601666,3.65919292504059,1.23441936008475,2.45979034052863,FALSE,2.65848912834307
"DEU",2001,NA,2001,4,0.5,"cpi",0.8,1.12238501503679,3.62475154625662,1.97505168162464,2.3735682806467,TRUE,2.50236653121983
"DEU",2002,NA,2002,4,0.5,"cpi",0.8,1.09388798479295,3.59529600234529,1.52479317814536,2.34459199356912,TRUE,2.50140801755235
"DEU",2003,NA,2003,4,0.5,"cpi",0.8,0.931253577785253,3.35041691424834,1.02778682442859,2.1408352460168,TRUE,2.41916333646309
"DEU",2004,NA,2004,4,0.5,"cpi",0.8,0.94727283807009,2.6195826067485,1.43901864940264,1.78342772240929,TRUE,1.67230976867841
"DEU",2005,NA,2005,4,0.5,"cpi",0.8,0.860820115176061,2.29190841682862,1.61202989404523,1.57636426600234,TRUE,1.43108830165256
"DEU",2006,NA,2006,4,0.5,"cpi",0.8,0.742193113393953,2.13427510213351,1.65702628344869,1.43823410776373,TRUE,1.39208198873955
"DEU",2007,NA,2007,4,0.5,"cpi",0.8,0.634692958082466,2.21193992330029,1.82658421410475,1.42331644069138,TRUE,1.57724696521782
"DEU",2008,NA,2008,4,0.5,"cpi",0.8,0.630958392180917,2.41235817811357,2.94287867562952,1.52165828514724,FALSE,7.08660476109223
"DEU",2009,NA,2009,4,0.5,"cpi",0.8,0.380051535591995,2.71734792318764,0.6066017080279,1.54869972938982,TRUE,2.33729638759565
"DEU",2010,NA,2010,4,0.5,"cpi",0.8,0.332810573447314,2.64587091710013,0.854545738063277,1.48934074527372,TRUE,2.31306034365282
"DEU",2011,NA,2011,4,0.5,"cpi",0.8,0.565494645015501,2.48381230876057,1.84092840073897,1.52465347688803,TRUE,1.91831766374507
"DEU",2012,NA,2012,4,0.5,"cpi",0.8,0.676443406695463,2.48832213529057,2.03451550146044,1.58238277099302,TRUE,1.81187872859511
"DEU",2013,NA,2013,4,0.5,"cpi",0.8,0.655506124431205,2.51088399395747,1.65610237540265,1.58319505919434,TRUE,1.85537786952626
"DEU",2014,NA,2014,4,0.5,"cpi",0.8,0.70069009148973,2.46096002300104,1.10758572588879,1.58082505724538,TRUE,1.76026993151131
"DEU",2015,NA,2015,4,0.5,"cpi",0.8,0.71608867450379,2.2902909498511,0.529654420938636,1.50318981217744,FALSE,3.43854481099885
"DEU",2016,NA,2016,4,0.5,"cpi",0.8,0.528340727344554,2.25684610425295,0.325131581258529,1.39259341579875,FALSE,3.76059683776865
"DEU",2017,NA,2017,4,0.5,"cpi",0.8,0.408611109871935,2.30308746331146,1.39686431920417,1.3558492865917,TRUE,1.89447635343953
"DEU",2018,NA,2018,4,0.5,"cpi",0.8,0.437185991302411,2.31773083418315,1.56825989267335,1.37745841274278,TRUE,1.88054484288074
"DEU",2019,NA,2019,4,0.5,"cpi",0.8,0.416946266348094,2.26807530133563,1.60327411330016,1.34251078384186,TRUE,1.85112903498754
"DEU",2020,NA,2020,4,0.5,"cpi",0.8,0.533141289515528,1.94262491731603,0.573958917070618,1.23788310341578,TRUE,1.4094836278005
"DEU",2021,NA,2021,4,0.5,"cpi",0.8,0.557913012128255,1.89914925144049,1.72088889599733,1.22853113178437,TRUE,1.34123623931223
"DEU",2022,NA,2022,4,0.5,"cpi",0.8,0.676244234261347,2.06817607043086,5.66880737451299,1.3722101523461,FALSE,37.3982448769909
"DEU",2023,NA,2023,4,0.5,"cpi",0.8,0.638370193095907,4.19183784130038,6.91977961172994,2.41510401719815,FALSE,30.8328853525
"DEU",1978,NA,1979,4,1,"cpi",0.8,1.8590350155871,6.33575327324762,3.25680736135427,4.09739414441736,TRUE,4.47671825766052
"DEU",1979,NA,1980,4,1,"cpi",0.8,2.03430607733966,6.44723363048634,5.30373609739523,4.240769853913,TRUE,4.41292755314667
"DEU",1980,NA,1981,4,1,"cpi",0.8,2.4739176325149,6.69736653105921,5.6255628019308,4.58564208178706,TRUE,4.22344889854432
"DEU",1981,NA,1982,4,1,"cpi",0.8,2.77054468660958,6.96822844535397,5.66058241735673,4.86938656598178,TRUE,4.19768375874439
"DEU",1982,NA,1983,4,1,"cpi",0.8,2.99316104558572,7.12395529642555,3.69342402217993,5.05855817100563,TRUE,4.13079425083984
"DEU",1983,NA,1984,4,1,"cpi",0.8,2.77739234984349,7.13025976927833,2.52785622430012,4.95382605956091,FALSE,6.84822867486853
"DEU",1984,NA,1985,4,1,"cpi",0.8,2.50426358116974,6.83462977376461,2.15791126506014,4.66944667746717,FALSE,7.79388935369084
"DEU",1985,NA,1986,4,1,"cpi",0.8,2.3486778888898,6.14026335224055,0.488977436925231,4.24447062056517,FALSE,22.3885899829964
"DEU",1986,NA,1987,4,1,"cpi",0.8,1.73462108420958,5.69007902639153,-0.226207378470277,3.71235005530056,FALSE,23.5637425689806
