"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1981,NA,1981,4,0.5,"cpi",0.6,7.68082455251315,8.95328256706905,11.279360028481,8.3170535597911,FALSE,12.9028453216157
"CAN",1982,NA,1982,4,0.5,"cpi",0.6,7.92855894364363,10.6370136144463,10.7097306947659,9.28278627904496,FALSE,3.07204007240068
"CAN",1983,NA,1983,4,0.5,"cpi",0.6,8.14258226907708,9.45452433799169,6.81192865303165,8.79855330353439,FALSE,7.9652101491418
"CAN",1984,NA,1984,4,0.5,"cpi",0.6,6.4571472767784,8.8910659992476,4.43433180473976,7.674106638013,FALSE,12.5479960826624
"CAN",1985,NA,1985,4,0.5,"cpi",0.6,5.60324375129692,7.3613594083981,3.75272544104399,6.48230157984751,FALSE,11.0107072083658
"CAN",1986,NA,1986,4,0.5,"cpi",0.6,4.8879285378259,6.64604419492708,4.02668174324255,5.76698636637649,FALSE,6.06434963001795
"CAN",1987,NA,1987,4,0.5,"cpi",0.6,4.35425073591702,6.1123663930182,4.2837330645361,5.23330856446761,FALSE,2.11070401400582
"CAN",1988,NA,1988,4,0.5,"cpi",0.6,4.21156013628956,5.96967579339074,3.95767765957829,5.09061796484015,FALSE,3.02752804065752
"CAN",1989,NA,1989,4,0.5,"cpi",0.6,3.94868945389591,5.70680511099709,4.56141251415513,4.8277472824465,TRUE,1.75811565710118
"CAN",1990,NA,1990,4,0.5,"cpi",0.6,4.62120993872318,6.37932559582435,4.70378167021394,5.50026776727377,TRUE,1.75811565710118
"CAN",1991,NA,1991,4,0.5,"cpi",0.6,4.42356781921134,6.18168347631251,5.63511155207928,5.30262564776192,TRUE,1.75811565710118
"CAN",1992,NA,1992,4,0.5,"cpi",0.6,3.77299430552276,6.64113599483354,2.02050638420239,5.20706515017815,FALSE,11.6305812959126
"CAN",1993,NA,1993,4,0.5,"cpi",0.6,2.66460265479189,4.42271831189307,1.84186847486189,3.54366048334248,FALSE,5.87178655675119
"CAN",1994,NA,1994,4,0.5,"cpi",0.6,2.77139333646833,4.52950899356951,0.62038151471279,3.65045116501892,FALSE,12.5131747658789
"CAN",1995,NA,1995,4,0.5,"cpi",0.6,1.99276297999274,3.75087863709392,1.60030724029718,2.87182080854333,FALSE,3.72039435557897
"CAN",1996,NA,1996,4,0.5,"cpi",0.6,2.1589670456557,3.91708270275688,1.57188450223428,3.03802487420629,FALSE,4.69352837420825
"CAN",1997,NA,1997,4,0.5,"cpi",0.6,1.9154359609517,3.67355161805288,1.83379947449567,2.79449378950229,FALSE,2.16629808938133
"CAN",1998,NA,1998,4,0.5,"cpi",0.6,1.64804221887737,3.40615787597854,0.973278201206617,2.52710004742795,FALSE,5.13193574545492
"CAN",1999,NA,1999,4,0.5,"cpi",0.6,1.31547285392197,3.07358851102315,1.40211292309609,2.19453068247256,TRUE,1.75811565710118
"CAN",2000,NA,2000,4,0.5,"cpi",0.6,1.49218327789458,3.25029893499576,2.50399207866046,2.37124110644517,TRUE,1.75811565710118
"CAN",2001,NA,2001,4,0.5,"cpi",0.6,1.47348195094416,3.23159760804534,2.96814309391761,2.35253977949475,TRUE,1.75811565710118
"CAN",2002,NA,2002,4,0.5,"cpi",0.6,1.27486406429643,3.03297972139761,1.54486874462913,2.15392189284702,TRUE,1.75811565710118
"CAN",2003,NA,2003,4,0.5,"cpi",0.6,0.864314171712103,2.62242982881328,3.2075247865732,1.74337200026269,FALSE,4.68359044590077
"CAN",2004,NA,2004,4,0.5,"cpi",0.6,0.952333966504817,2.710449623606,1.69584100230101,1.83139179505541,TRUE,1.75811565710118
"CAN",2005,NA,2005,4,0.5,"cpi",0.6,0.953441042743765,2.71155669984494,2.20100508158421,1.83249887129435,TRUE,1.75811565710118
"CAN",2006,NA,2006,4,0.5,"cpi",0.6,1.09471249117042,2.85282814827159,2.18435928951757,1.973770319721,TRUE,1.75811565710118
"CAN",2007,NA,2007,4,0.5,"cpi",0.6,1.13110841983081,2.88922407693199,1.84480494136243,2.0101662483814,TRUE,1.75811565710118
"CAN",2008,NA,2008,4,0.5,"cpi",0.6,1.15806674725275,2.91618240435393,2.44343788755996,2.03712457580334,TRUE,1.75811565710118
"CAN",2009,NA,2009,4,0.5,"cpi",0.6,1.47903052522182,2.70744152398133,0.55191793044214,2.09323602460157,FALSE,5.86397397265791
"CAN",2010,NA,2010,4,0.5,"cpi",0.6,1.452113569453,2.67652334196396,1.39285160668897,2.06431845570848,FALSE,1.52071958633109
"CAN",2011,NA,2011,4,0.5,"cpi",0.6,1.47905584173232,2.63734871543885,2.75343947842877,2.05820227858558,FALSE,1.73874668865615
"CAN",2012,NA,2012,4,0.5,"cpi",0.6,1.19623622244309,2.95435187954427,1.92993928708068,2.07529405099368,TRUE,1.75811565710118
"CAN",2013,NA,2013,4,0.5,"cpi",0.6,1.10635842473282,2.864474081834,0.933287972916032,1.98541625328341,FALSE,2.62346791618514
"CAN",2014,NA,2014,4,0.5,"cpi",0.6,1.00579970440135,2.76391536150253,1.63379811457679,1.88485753295194,TRUE,1.75811565710118
"CAN",2015,NA,2015,4,0.5,"cpi",0.6,1.26302976216889,2.31854420874589,1.25588008397684,1.79078698545739,FALSE,1.09126283753723
"CAN",2016,NA,2016,4,0.5,"cpi",0.6,0.853868032062148,2.61198368916333,1.39645323019091,1.73292586061274,TRUE,1.75811565710118
"CAN",2017,NA,2017,4,0.5,"cpi",0.6,0.788925780577391,2.54704143767857,1.4811454634985,1.66798360912798,TRUE,1.75811565710118
"CAN",2018,NA,2018,4,0.5,"cpi",0.6,0.737677909743916,2.49579356684509,2.17346080855069,1.6167357382945,TRUE,1.75811565710118
"CAN",2019,NA,2019,4,0.5,"cpi",0.6,0.75598079618529,2.51409645328647,1.90497611164807,1.63503862473588,TRUE,1.75811565710118
"CAN",2020,NA,2020,4,0.5,"cpi",0.6,0.71775940046324,2.47587505756442,1.03314712474633,1.59681722901383,TRUE,1.75811565710118
"CAN",2021,NA,2021,4,0.5,"cpi",0.6,0.733064363529822,2.491180020631,2.35752845828485,1.61212219208041,TRUE,1.75811565710118
"CAN",2022,NA,2022,4,0.5,"cpi",0.6,0.952051976118433,2.71016763321961,6.06204323255885,1.83110980466902,FALSE,18.5174936537974
"CAN",2023,NA,2023,4,0.5,"cpi",0.6,2.47034735767534,3.37554931482419,4.59798511919386,2.92294833624977,FALSE,7.01738097899718
"CAN",1969,NA,1970,4,1,"cpi",0.6,1.36909380953633,3.12720946663751,3.84669808502433,2.24815163808692,FALSE,5.3555587490353
"CAN",1970,NA,1971,4,1,"cpi",0.6,1.58641004762296,3.34452570472414,2.09886045002039,2.46546787617355,TRUE,1.75811565710118
"CAN",1971,NA,1972,4,1,"cpi",0.6,1.68463530357678,3.44275096067796,4.61402341086119,2.56369313212737,FALSE,7.61447790801734
"CAN",1972,NA,1973,4,1,"cpi",0.6,1.91515368947346,3.67326934657464,6.22342912205835,2.79421151802405,FALSE,14.5089145345197
"CAN",1973,NA,1974,4,1,"cpi",0.6,2.35200808986729,4.11012374696847,9.59455553431256,3.23106591841788,FALSE,29.1802745938216
"CAN",1974,NA,1975,4,1,"cpi",0.6,3.31698149075626,4.7495935796192,10.5280192696423,4.03328753518773,FALSE,30.3247405389784
"CAN",1975,NA,1976,4,1,"cpi",0.6,4.60850856372248,5.95746464200061,8.13534117389669,5.28298660286154,FALSE,12.2383387377585
"CAN",1976,NA,1977,4,1,"cpi",0.6,4.98544627588794,6.33568428939014,6.84168016809657,5.66056528263904,FALSE,3.88021740703434
"CAN",1977,NA,1978,4,1,"cpi",0.6,4.79987391523639,6.7258746231205,8.56560161197079,5.76287426917845,FALSE,11.1246356521356
"CAN",1978,NA,1979,4,1,"cpi",0.6,5.19078062532513,7.45803775506153,8.51558792202395,6.32440919019333,FALSE,7.55500796454851
"CAN",1979,NA,1980,4,1,"cpi",0.6,5.64726680120611,7.79241111426066,9.17959378630866,6.71983895773339,FALSE,9.08105767329455
"CAN",1980,NA,1981,4,1,"cpi",0.6,6.14104792191991,8.29887637281646,11.279360028481,7.21996214736818,FALSE,17.0602467292194
"CAN",1981,NA,1982,4,1,"cpi",0.6,7.23214709689616,8.99026275399734,10.7097306947659,8.11120492544675,FALSE,10.355455360944
"CAN",1982,NA,1983,4,1,"cpi",0.6,7.72641228128942,9.40599074194721,6.81192865303165,8.56620151161832,FALSE,6.25199660194667
"CAN",1983,NA,1984,4,1,"cpi",0.6,7.43120958258289,9.6131479833188,4.43433180473976,8.52217878295085,FALSE,17.1663272899516
"CAN",1984,NA,1985,4,1,"cpi",0.6,7.19448604933437,8.95260170643555,3.75272544104399,8.07354387788496,FALSE,18.9669186985531
"CAN",1985,NA,1986,4,1,"cpi",0.6,4.37767194673125,9.7491987385382,4.02668174324255,7.06343534263473,FALSE,7.12647780925048
"CAN",1986,NA,1987,4,1,"cpi",0.6,5.47243101901723,7.2305466761184,4.2837330645361,6.35148884756781,FALSE,7.70160542950682
"CAN",1987,NA,1988,4,1,"cpi",0.6,4.9393262340712,6.69744189117237,3.95767765957829,5.81838406262178,FALSE,6.6663585295657
"CAN",1988,NA,1989,4,1,"cpi",0.6,4.55395538098298,6.31207103808416,4.56141251415513,5.43301320953357,TRUE,1.75811565710118
"CAN",1989,NA,1990,4,1,"cpi",0.6,4.73136055337533,6.48947621047651,4.70378167021394,5.61041838192592,FALSE,1.89601007290814
"CAN",1990,NA,1991,4,1,"cpi",0.6,4.68737874794607,6.44549440504724,5.63511155207928,5.56643657649666,TRUE,1.75811565710118
"CAN",1991,NA,1992,4,1,"cpi",0.6,5.20613477715808,6.96425043425926,2.02050638420239,6.08519260570867,FALSE,17.6862576218797
"CAN",1992,NA,1993,4,1,"cpi",0.6,3.79232031356204,5.55043597066322,1.84186847486189,4.67137814211263,FALSE,11.5103748506019
"CAN",1993,NA,1994,4,1,"cpi",0.6,3.42428444205432,5.1824000991555,0.62038151471279,4.30334227060491,FALSE,15.7776302938088
"CAN",1994,NA,1995,4,1,"cpi",0.6,2.80554652361001,4.56366218071119,1.60030724029718,3.6846043521606,FALSE,7.78431207366534
"CAN",1995,NA,1996,4,1,"cpi",0.6,2.43501493340732,4.1931305905085,1.57188450223428,3.31407276195791,FALSE,6.07376781296635
"CAN",1996,NA,1997,4,1,"cpi",0.6,2.2578605303683,4.01597618746948,1.83379947449567,3.13691835891889,FALSE,3.87842093646436
"CAN",1997,NA,1998,4,1,"cpi",0.6,2.09576677785252,3.8538824349537,0.973278201206617,2.97482460640311,FALSE,7.37055854033071
"CAN",1998,NA,1999,4,1,"cpi",0.6,1.78318228995005,3.54129794705123,1.40211292309609,2.66224011850064,FALSE,3.66346249137101
"CAN",1999,NA,2000,4,1,"cpi",0.6,1.56272084977698,3.32083650687816,2.50399207866046,2.44177867832757,TRUE,1.75811565710118
"CAN",2000,NA,2001,4,1,"cpi",0.6,1.50419132798522,3.2623069850864,2.96814309391761,2.38324915653581,TRUE,1.75811565710118
"CAN",2001,NA,2002,4,1,"cpi",0.6,1.33703754814153,3.09515320524271,1.54486874462913,2.21609537669212,TRUE,1.75811565710118
"CAN",2002,NA,2003,4,1,"cpi",0.6,1.00304881641426,2.76116447351544,3.2075247865732,1.88210664496485,FALSE,3.98991722238996
"CAN",2003,NA,2004,4,1,"cpi",0.6,0.907982620033321,2.6660982771345,1.69584100230101,1.78704044858391,TRUE,1.75811565710118
"CAN",2004,NA,2005,4,1,"cpi",0.6,0.934904260780846,2.69301991788202,2.20100508158421,1.81396208933143,TRUE,1.75811565710118
"CAN",2005,NA,2006,4,1,"cpi",0.6,1.00683877155446,2.76495442865563,2.18435928951757,1.88589660010504,TRUE,1.75811565710118
"CAN",2006,NA,2007,4,1,"cpi",0.6,1.14017677460293,2.89829243170411,1.84480494136243,2.01923460315352,TRUE,1.75811565710118
"CAN",2007,NA,2008,4,1,"cpi",0.6,1.13642051439005,2.89453617149122,2.44343788755996,2.01547834294064,TRUE,1.75811565710118
"CAN",2008,NA,2009,4,1,"cpi",0.6,1.36069448580584,2.75770512287707,0.55191793044214,2.05919980434145,FALSE,5.44089341388972
"CAN",2009,NA,2010,4,1,"cpi",0.6,1.21772681546591,2.97584247256709,1.39285160668897,2.0967846440165,TRUE,1.75811565710118
"CAN",2010,NA,2011,4,1,"cpi",0.6,1.18111490695807,2.93923056405925,2.75343947842877,2.06017273550866,TRUE,1.75811565710118
"CAN",2011,NA,2012,4,1,"cpi",0.6,1.18776893693644,2.94588459403762,1.92993928708068,2.06682676548703,TRUE,1.75811565710118
"CAN",2012,NA,2013,4,1,"cpi",0.6,1.15617947684344,2.91429513394462,0.933287972916032,2.03523730539403,FALSE,2.87257317673821
"CAN",2013,NA,2014,4,1,"cpi",0.6,1.07876639960446,2.83688205670564,1.63379811457679,1.95782422815505,TRUE,1.75811565710118
"CAN",2014,NA,2015,4,1,"cpi",0.6,0.930559889600405,2.68867554670158,1.25588008397684,1.80961771815099,TRUE,1.75811565710118
"CAN",2015,NA,2016,4,1,"cpi",0.6,0.893494838122705,2.65161049522388,1.39645323019091,1.77255266667329,TRUE,1.75811565710118
"CAN",2016,NA,2017,4,1,"cpi",0.6,0.824108628364524,2.5822242854657,1.4811454634985,1.70316645691511,TRUE,1.75811565710118
"CAN",2017,NA,2018,4,1,"cpi",0.6,0.75249417806635,2.51060983516753,2.17346080855069,1.63155200661694,TRUE,1.75811565710118
"CAN",2018,NA,2019,4,1,"cpi",0.6,0.749195046421134,2.50731070352231,1.90497611164807,1.62825287497172,TRUE,1.75811565710118
"CAN",2019,NA,2020,4,1,"cpi",0.6,0.737664473128532,2.49578013022971,1.03314712474633,1.61672230167912,TRUE,1.75811565710118
"CAN",2020,NA,2021,4,1,"cpi",0.6,0.722850082708046,2.48096573980922,2.35752845828485,1.60190791125863,TRUE,1.75811565710118
"CAN",2021,NA,2022,4,1,"cpi",0.6,0.784508298445605,2.54262395554678,6.06204323255885,1.66356612699619,FALSE,19.3552120421615
"CAN",2022,NA,2023,4,1,"cpi",0.6,1.57456353613279,2.51040066652835,4.59798511919386,2.04248210133057,FALSE,11.3737593937231
"CAN",2023,NA,2024,4,1,"cpi",0.6,1.63736696756963,3.03047691704267,NA,2.33392194230615,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.6,4.84097287579002,6.5990885328912,3.49955770180825,5.72003070434061,FALSE,8.46519152701
"CAN",1971,NA,1971,4,0.5,"gdp",0.6,4.56512207828522,6.3232377353864,2.8158240079689,5.44417990683581,FALSE,10.5046060086828
"CAN",1972,NA,1972,4,0.5,"gdp",0.6,4.38598708230413,6.14410273940531,5.66207760911694,5.26504491085472,TRUE,1.75811565710118
"CAN",1973,NA,1973,4,0.5,"gdp",0.6,4.32556394525285,6.08367960235403,6.349195660479,5.20462177380344,FALSE,3.08569594772605
"CAN",1974,NA,1974,4,0.5,"gdp",0.6,4.22632014494519,5.98443580204637,4.41706160173286,5.10537797349578,TRUE,1.75811565710118
"CAN",1975,NA,1975,4,0.5,"gdp",0.6,4.04977930555353,5.80789496265471,0.911114957803408,4.92883713410412,FALSE,17.4514373958518
"CAN",1976,NA,1976,4,0.5,"gdp",0.6,3.63411244617551,5.39222810327669,5.55426114291031,4.5131702747261,FALSE,2.56828085526926
"CAN",1977,NA,1977,4,0.5,"gdp",0.6,3.59949080479169,5.35760646189287,3.54828970949742,4.47854863334228,FALSE,2.01412113357252
"CAN",1978,NA,1978,4,0.5,"gdp",0.6,3.31618408973411,5.07429974683529,3.8630354413577,4.1952419182847,TRUE,1.75811565710118
"CAN",1979,NA,1979,4,0.5,"gdp",0.6,3.31838567352552,5.0765013306267,3.63175591946453,4.19744350207611,TRUE,1.75811565710118
"CAN",1980,NA,1980,4,0.5,"gdp",0.6,3.24931097219318,5.00742662929436,2.55039157652437,4.12836880074377,FALSE,5.2527126354452
"CAN",1981,NA,1981,4,0.5,"gdp",0.6,2.99860542647268,4.75672108357385,3.37946470417852,3.87766325502326,TRUE,1.75811565710118
"CAN",1982,NA,1982,4,0.5,"gdp",0.6,2.91953503331626,4.67765069041744,-1.72669596150741,3.79859286186685,FALSE,24.9892706312195
"CAN",1983,NA,1983,4,0.5,"gdp",0.6,1.72791491751026,3.6896479491287,0.00997146977602839,2.70878143331948,FALSE,10.5514502702896
"CAN",1984,NA,1984,4,0.5,"gdp",0.6,2.6294209238723,4.38753658097348,5.81163040156019,3.50847875242289,FALSE,8.87858476003475
"CAN",1985,NA,1985,4,0.5,"gdp",0.6,2.88757345400232,4.64568911110349,4.88019450164785,3.7666312825529,FALSE,2.93064260982294
"CAN",1986,NA,1986,4,0.5,"gdp",0.6,2.4039842252835,4.16209988238468,3.28091910071908,3.28304205383409,TRUE,1.75811565710118
"CAN",1987,NA,1987,4,0.5,"gdp",0.6,1.47401200523832,4.09639989216715,2.37093997438868,2.78520594870273,TRUE,2.62238788692883
"CAN",1988,NA,1988,4,0.5,"gdp",0.6,2.47065589150932,3.95627545324302,5.15886008151103,3.21346567237617,FALSE,7.49854270307376
"CAN",1989,NA,1989,4,0.5,"gdp",0.6,1.7155638631368,4.57490422205777,2.64424312776971,3.14523404259729,TRUE,2.85934035892097
"CAN",1990,NA,1990,4,0.5,"gdp",0.6,1.27945755495757,4.15962126243936,0.889389451527891,2.71953940869847,FALSE,4.83050422463018
"CAN",1991,NA,1991,4,0.5,"gdp",0.6,0.100000939038115,3.44964970392137,-2.20982601986015,1.77482532147974,FALSE,14.8987835593746
"CAN",1992,NA,1992,4,0.5,"gdp",0.6,0.46274547021476,2.22086112731594,0.397031847429553,1.34180329876535,FALSE,2.08668377102721
"CAN",1993,NA,1993,4,0.5,"gdp",0.6,0.847750390573731,2.60586604767491,2.21390862245078,1.72680821912432,TRUE,1.75811565710118
"CAN",1994,NA,1994,4,0.5,"gdp",0.6,1.58971618551197,3.34783184261315,3.89320403648052,2.46877401406256,FALSE,4.48497662643801
"CAN",1995,NA,1995,4,0.5,"gdp",0.6,2.15747873963996,3.91559439674114,3.51001064064515,3.03653656819055,TRUE,1.75811565710118
"CAN",1996,NA,1996,4,0.5,"gdp",0.6,1.18879970621115,3.48740469593069,1.42426272089981,2.33810220107092,TRUE,2.29860498971954
"CAN",1997,NA,1997,4,0.5,"gdp",0.6,1.11370140849767,3.3365251595626,3.6598318263807,2.22511328403013,FALSE,3.83935708515548
"CAN",1998,NA,1998,4,0.5,"gdp",0.6,1.49029429682224,4.10474147985924,4.04276328601709,2.79751788834074,TRUE,2.61444718303699
"CAN",1999,NA,1999,4,0.5,"gdp",0.6,1.49969221996259,4.22257559330275,4.54475369317526,2.86113390663267,FALSE,4.33377387270273
"CAN",2000,NA,2000,4,0.5,"gdp",0.6,2.01056794031296,4.66425108338247,5.42092633381296,3.33740951184772,FALSE,6.43705939522197
"CAN",2001,NA,2001,4,0.5,"gdp",0.6,1.81578178666648,4.65389035992853,2.49629860053386,3.2348360732975,TRUE,2.83810857326205
"CAN",2002,NA,2002,4,0.5,"gdp",0.6,0.958632201750352,3.37013400865753,2.44104932897617,2.16438310520394,TRUE,2.41150180690718
"CAN",2003,NA,2003,4,0.5,"gdp",0.6,2.14941786555115,3.90753352265232,2.28777607223413,3.02847569410173,TRUE,1.75811565710118
"CAN",2004,NA,2004,4,0.5,"gdp",0.6,2.05676429855273,3.81487995565391,2.45726350583008,2.93582212710332,TRUE,1.75811565710118
"CAN",2005,NA,2005,4,0.5,"gdp",0.6,2.4524933499864,4.21060900708758,3.29416459288274,3.33155117853699,TRUE,1.75811565710118
"CAN",2006,NA,2006,4,0.5,"gdp",0.6,2.35324509052011,4.11136074762128,3.04092689599073,3.2323029190707,TRUE,1.75811565710118
"CAN",2007,NA,2007,4,0.5,"gdp",0.6,2.08043973637289,3.83855539347407,1.88659397597094,2.95949756492348,FALSE,2.72734445911093
"CAN",2008,NA,2008,4,0.5,"gdp",0.6,2.12677568403194,3.88489134113312,1.49412406229811,3.00583351258253,FALSE,4.92137376577036
"CAN",2009,NA,2009,4,0.5,"gdp",0.6,1.27651595516965,3.03463161227083,-2.49523912851742,2.15557378372024,FALSE,20.6168910755365
"CAN",2010,NA,2010,4,0.5,"gdp",0.6,-0.487422947932718,1.24352879989336,1.71572655276805,0.37805292598032,FALSE,4.09194051219952
"CAN",2011,NA,2011,4,0.5,"gdp",0.6,1.86201260625481,3.57428836471477,3.20041302580606,2.71815048548479,TRUE,1.71227575845997
"CAN",2012,NA,2012,4,0.5,"gdp",0.6,1.58379138142299,3.09018056526337,2.3349599425078,2.33698597334318,TRUE,1.50638918384038
"CAN",2013,NA,2013,4,0.5,"gdp",0.6,1.11048680122863,2.5554119501681,1.64641539402621,1.83294937569836,TRUE,1.44492514893947
"CAN",2014,NA,2014,4,0.5,"gdp",0.6,1.49426768599652,2.77706999956487,2.98409915036537,2.13566884278069,FALSE,2.31794806757086
"CAN",2015,NA,2015,4,0.5,"gdp",0.6,1.4799855593623,2.9147876485036,1.43415221345145,2.19738660393295,FALSE,1.66396881869556
"CAN",2016,NA,2016,4,0.5,"gdp",0.6,0.618909642671093,2.21415164412054,0.508950701936964,1.41653064339582,FALSE,2.14503670512009
"CAN",2017,NA,2017,4,0.5,"gdp",0.6,0.657966494720367,2.41544942829926,2.7007197458462,1.53670796150981,FALSE,3.18383452131361
"CAN",2018,NA,2018,4,0.5,"gdp",0.6,0.902195946929498,2.9764622392937,2.74689671546631,1.9393290931116,TRUE,2.0742662923642
"CAN",2019,NA,2019,4,0.5,"gdp",0.6,0.853440943573813,2.8262521102773,2.08461392611462,1.83984652692556,TRUE,1.97281116670349
"CAN",2020,NA,2020,4,0.5,"gdp",0.6,0.948018147232157,2.4953784956302,-4.03093416552606,1.72169832143118,FALSE,26.4421219121891
"CAN",2021,NA,2021,4,0.5,"gdp",0.6,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2022,4,0.5,"gdp",0.6,1.67867270775998,3.1506557703673,4.30730690277808,2.41466423906364,FALSE,7.25523872466121
"CAN",2023,NA,2023,4,0.5,"gdp",0.6,1.06468635453456,2.91221854227351,1.36419295060064,1.98845244840404,TRUE,1.84753218773895
"CAN",1969,NA,1970,4,1,"gdp",0.6,4.92926715211777,6.68738280921895,3.49955770180825,5.80832498066836,FALSE,8.90666290864878
"CAN",1970,NA,1971,4,1,"gdp",0.6,4.74133089369367,6.49944655079485,2.8158240079689,5.62038872224426,FALSE,11.385650085725
"CAN",1971,NA,1972,4,1,"gdp",0.6,4.42330616461212,6.1814218217133,5.66207760911694,5.30236399316271,TRUE,1.75811565710118
"CAN",1972,NA,1973,4,1,"gdp",0.6,4.38713316585648,6.14524882295766,6.349195660479,5.26619099440707,FALSE,2.77784984470788
"CAN",1973,NA,1974,4,1,"gdp",0.6,4.24076455195005,5.99888020905123,4.41706160173286,5.11982238050064,TRUE,1.75811565710118
"CAN",1974,NA,1975,4,1,"gdp",0.6,4.18778388758519,5.94589954468636,0.911114957803408,5.06684171613577,FALSE,18.1414603060101
"CAN",1975,NA,1976,4,1,"gdp",0.6,3.81442582209688,5.57254147919806,5.55426114291031,4.69348365064747,TRUE,1.75811565710118
"CAN",1976,NA,1977,4,1,"gdp",0.6,3.63145628517308,5.38957194227425,3.54828970949742,4.51051411372366,FALSE,2.17394853547944
"CAN",1977,NA,1978,4,1,"gdp",0.6,2.94988999875008,5.69589002737512,3.8630354413577,4.3228900130626,TRUE,2.74600002862504
"CAN",1978,NA,1979,4,1,"gdp",0.6,3.29940742537444,5.05752308247561,3.63175591946453,4.17846525392503,TRUE,1.75811565710118
"CAN",1979,NA,1980,4,1,"gdp",0.6,3.32315280122699,5.08126845832817,2.55039157652437,4.20221062977758,FALSE,5.62192178061425
"CAN",1980,NA,1981,4,1,"gdp",0.6,3.12466576152444,4.88278141862561,3.37946470417852,4.00372359007503,TRUE,1.75811565710118
"CAN",1981,NA,1982,4,1,"gdp",0.6,2.69998329080668,5.03353733613785,-1.72669596150741,3.86676031347227,FALSE,24.4669503069016
"CAN",1982,NA,1983,4,1,"gdp",0.6,2.74875204227527,4.60252935365339,0.00997146977602839,3.67564069796433,FALSE,15.5476801738743
"CAN",1983,NA,1984,4,1,"gdp",0.6,2.18107739983567,3.93919305693685,5.81163040156019,3.06013522838626,FALSE,11.1203023802179
"CAN",1984,NA,1985,4,1,"gdp",0.6,2.42238898792316,4.18050464502434,4.88019450164785,3.30144681647375,FALSE,5.25656494021873
"CAN",1985,NA,1986,4,1,"gdp",0.6,2.26997442904941,4.02809008615058,3.28091910071908,3.1490322576,TRUE,1.75811565710118
"CAN",1986,NA,1987,4,1,"gdp",0.6,1.50663956019714,4.71577516413151,2.37093997438868,3.11120736216433,TRUE,3.20913560393437
"CAN",1987,NA,1988,4,1,"gdp",0.6,2.14849599861872,3.65985428847493,5.15886008151103,2.90417514354682,FALSE,9.00638725503672
"CAN",1988,NA,1989,4,1,"gdp",0.6,2.22228982989745,3.98040548699863,2.64424312776971,3.10134765844804,TRUE,1.75811565710118
"CAN",1989,NA,1990,4,1,"gdp",0.6,2.08396142302054,3.84207708012172,0.889389451527891,2.96301925157113,FALSE,7.73097551456444
"CAN",1990,NA,1991,4,1,"gdp",0.6,1.82142163086421,3.57953728796539,-2.20982601986015,2.7004794594148,FALSE,21.914353910723
"CAN",1991,NA,1992,4,1,"gdp",0.6,1.14506435027914,2.90318000738031,0.397031847429553,2.02412217882972,FALSE,5.49827817134909
"CAN",1992,NA,1993,4,1,"gdp",0.6,1.07509965763146,2.83321531473263,2.21390862245078,1.95415748618204,TRUE,1.75811565710118
"CAN",1993,NA,1994,4,1,"gdp",0.6,1.13847205025234,2.89658770735352,3.89320403648052,2.01752987880293,FALSE,6.74119730273617
"CAN",1994,NA,1995,4,1,"gdp",0.6,1.78478641984268,3.54290207694386,3.51001064064515,2.66384424839327,TRUE,1.75811565710118
"CAN",1995,NA,1996,4,1,"gdp",0.6,1.13056572718554,4.19445324073949,1.42426272089981,2.66250948396251,TRUE,3.06388751355394
"CAN",1996,NA,1997,4,1,"gdp",0.6,0.786662525221482,3.72133631270427,3.6598318263807,2.25399941896288,TRUE,2.93467378748279
"CAN",1997,NA,1998,4,1,"gdp",0.6,0.606298299839043,3.822985293851,4.04276328601709,2.21464179684502,FALSE,4.31557695484237
"CAN",1998,NA,1999,4,1,"gdp",0.6,1.7451428229707,3.50325848007188,4.54475369317526,2.62420065152129,FALSE,6.96559172261809
"CAN",1999,NA,2000,4,1,"gdp",0.6,1.70767690903904,3.46579256614021,5.42092633381296,2.58673473758963,FALSE,11.5337844954649
"CAN",2000,NA,2001,4,1,"gdp",0.6,1.98152409277111,3.73963974987229,2.49629860053386,2.8605819213217,TRUE,1.75811565710118
"CAN",2001,NA,2002,4,1,"gdp",0.6,0.981112676478471,4.04220399837504,2.44104932897617,2.51165833742676,TRUE,3.06109132189657
"CAN",2002,NA,2003,4,1,"gdp",0.6,1.77394069743621,3.53205635453738,2.28777607223413,2.65299852598679,TRUE,1.75811565710118
"CAN",2003,NA,2004,4,1,"gdp",0.6,2.28328748701397,4.04140314411515,2.45726350583008,3.16234531556456,TRUE,1.75811565710118
"CAN",2004,NA,2005,4,1,"gdp",0.6,2.35457182107149,4.11268747817266,3.29416459288274,3.23362964962208,TRUE,1.75811565710118
"CAN",2005,NA,2006,4,1,"gdp",0.6,2.41942197529257,4.17753763239375,3.04092689599073,3.29847980384316,TRUE,1.75811565710118
"CAN",2006,NA,2007,4,1,"gdp",0.6,2.29790228953403,4.05601794663521,1.88659397597094,3.17696011808462,FALSE,3.81465722491663
"CAN",2007,NA,2008,4,1,"gdp",0.6,2.25970611776254,4.01782177486372,1.49412406229811,3.13876394631313,FALSE,5.58602593442333
