"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1991,NA,1991,4,0.5,"gdp",0.7,-2.70601077230378,0.620763220709411,-2.20982601986015,-1.04262377579718,TRUE,3.32677399301319
"CAN",1992,NA,1992,4,0.5,"gdp",0.7,-2.70197905777092,0.641648142078584,0.397031847429553,-1.03016545784617,TRUE,3.3436271998495
"CAN",1993,NA,1993,4,0.5,"gdp",0.7,-0.600722759780183,2.87110350419322,2.21390862245078,1.13519037220652,TRUE,3.4718262639734
"CAN",1994,NA,1994,4,0.5,"gdp",0.7,2.00071614062844,4.18683228780949,3.89320403648052,3.09377421421897,TRUE,2.18611614718105
"CAN",1995,NA,1995,4,0.5,"gdp",0.7,3.45136389614899,5.63748004333004,3.51001064064515,4.54442196973951,TRUE,2.18611614718105
"CAN",1996,NA,1996,4,0.5,"gdp",0.7,0.652440342832117,2.83855649001317,1.42426272089981,1.74549841642264,TRUE,2.18611614718105
"CAN",1997,NA,1997,4,0.5,"gdp",0.7,1.31411972985286,3.50023587703391,3.6598318263807,2.40717780344339,FALSE,3.25008914282633
"CAN",1998,NA,1998,4,0.5,"gdp",0.7,3.34325342729128,5.52936957447234,4.04276328601709,4.43631150088181,TRUE,2.18611614718105
"CAN",1999,NA,1999,4,0.5,"gdp",0.7,2.58757241231715,4.7736885594982,4.54475369317526,3.68063048590768,TRUE,2.18611614718105
"CAN",2000,NA,2000,4,0.5,"gdp",0.7,4.22056968164217,6.40668582882322,5.42092633381296,5.3136277552327,TRUE,2.18611614718105
"CAN",2001,NA,2001,4,0.5,"gdp",0.7,3.33064322283788,5.51675937001894,2.49629860053386,4.42370129642841,FALSE,7.7484136292079
"CAN",2002,NA,2002,4,0.5,"gdp",0.7,0.604813167430768,2.79092931461182,2.44104932897617,1.69787124102129,TRUE,2.18611614718105
"CAN",2003,NA,2003,4,0.5,"gdp",0.7,1.92446928743421,4.11058543461526,2.28777607223413,3.01752736102474,TRUE,2.18611614718105
"CAN",2004,NA,2004,4,0.5,"gdp",0.7,0.470574986123206,2.65669113330426,2.45726350583008,1.56363305971373,TRUE,2.18611614718105
"CAN",2005,NA,2005,4,0.5,"gdp",0.7,2.39255534744011,4.57867149462116,3.29416459288274,3.48561342103063,TRUE,2.18611614718105
"CAN",2006,NA,2006,4,0.5,"gdp",0.7,2.14243559724766,4.32855174442872,3.04092689599073,3.23549367083819,TRUE,2.18611614718105
"CAN",2007,NA,2007,4,0.5,"gdp",0.7,0.927276981355607,3.11339312853666,1.88659397597094,2.02033505494613,TRUE,2.18611614718105
"CAN",2008,NA,2008,4,0.5,"gdp",0.7,0.979071872234952,3.165188019416,1.49412406229811,2.07212994582548,TRUE,2.18611614718105
"CAN",2009,NA,2009,4,0.5,"gdp",0.7,-0.730718038960532,0.808238896945442,-2.49523912851742,0.038760428992455,FALSE,13.3024308662852
"CAN",2010,NA,2010,4,0.5,"gdp",0.7,-3.05503924128406,-0.868923094103011,1.71572655276805,-1.96198116769354,FALSE,19.4171137929881
"CAN",2011,NA,2011,4,0.5,"gdp",0.7,2.3092777854135,4.46129379827414,3.20041302580606,3.38528579184382,TRUE,2.15201601286064
"CAN",2012,NA,2012,4,0.5,"gdp",0.7,1.97303349431064,3.85369235442049,2.3349599425078,2.91336292436556,TRUE,1.88065886010986
"CAN",2013,NA,2013,4,0.5,"gdp",0.7,0.828103628447188,2.24301398848483,1.64641539402621,1.53555880846601,TRUE,1.41491036003764
"CAN",2014,NA,2014,4,0.5,"gdp",0.7,1.96941608560587,3.14370998026773,2.98409915036537,2.5565630329368,TRUE,1.17429389466187
"CAN",2015,NA,2015,4,0.5,"gdp",0.7,2.31003791115465,3.04933310491138,1.43415221345145,2.67968550803301,FALSE,6.57853317844474
"CAN",2016,NA,2016,4,0.5,"gdp",0.7,-0.0280322333266287,0.70699618277282,0.508950701936964,0.339481974723096,TRUE,0.735028416099449
"CAN",2017,NA,2017,4,0.5,"gdp",0.7,0.714960498868579,2.1494577188634,2.7007197458462,1.43220910886599,FALSE,5.10957739988016
"CAN",2018,NA,2018,4,0.5,"gdp",0.7,2.12075048503136,4.05564238050135,2.74689671546631,3.08819643276636,TRUE,1.93489189546999
"CAN",2019,NA,2019,4,0.5,"gdp",0.7,1.47043858255716,3.44929420041114,2.08461392611462,2.45986639148415,TRUE,1.97885561785398
"CAN",2020,NA,2020,4,0.5,"gdp",0.7,0.442437039346028,2.30198031400811,-4.03093416552606,1.37220867667707,FALSE,31.6820179738093
"CAN",2021,NA,2021,4,0.5,"gdp",0.7,-6.08368029140398,-4.13472999040793,3.39533905309266,-5.10920514090595,FALSE,52.149410591
"CAN",2022,NA,2022,4,0.5,"gdp",0.7,5.09241356726845,7.17019286030906,4.30730690277808,6.13130321378875,FALSE,7.31182372297645
"CAN",2023,NA,2023,4,0.5,"gdp",0.7,1.88044353656804,4.60669256107609,1.36419295060064,3.24356804882206,FALSE,6.16791959762408
"CAN",1959,NA,1960,4,1,"gdp",0.7,NA,NA,NA,NA,NA,NA
"CAN",1960,NA,1961,4,1,"gdp",0.7,NA,NA,NA,NA,NA,NA
"CAN",1961,NA,1962,4,1,"gdp",0.7,NA,NA,NA,NA,NA,NA
"CAN",1962,NA,1963,4,1,"gdp",0.7,NA,NA,NA,NA,NA,NA
"CAN",1963,NA,1964,4,1,"gdp",0.7,4.24091118255035,6.4270273297314,6.83606126037268,5.33396925614087,FALSE,4.91300901812291
"CAN",1964,NA,1965,4,1,"gdp",0.7,5.74300318678215,7.92911933396321,5.2524390786516,6.83606126037268,FALSE,5.45654353471805
"CAN",1965,NA,1966,4,1,"gdp",0.7,4.15938100506108,6.34549715224213,7.20059658863759,5.2524390786516,FALSE,7.88677905648414
"CAN",1966,NA,1967,4,1,"gdp",0.7,6.10753851504707,8.29365466222812,3.68594703627558,7.20059658863759,FALSE,18.3300593389909
"CAN",1967,NA,1968,4,1,"gdp",0.7,2.59288896268506,4.77900510986611,3.95417868707885,3.68594703627558,TRUE,2.18611614718105
"CAN",1968,NA,1969,4,1,"gdp",0.7,2.86112061348832,5.04723676066937,5.45218756693565,3.95417868707885,FALSE,4.88578818895626
"CAN",1969,NA,1970,4,1,"gdp",0.7,4.35912949334513,6.54524564052618,3.49955770180825,5.45218756693565,FALSE,7.91659475742689
"CAN",1970,NA,1971,4,1,"gdp",0.7,2.40649962821773,4.59261577539878,2.8158240079689,3.49955770180825,TRUE,2.18611614718105
"CAN",1971,NA,1972,4,1,"gdp",0.7,1.72276593437837,3.90888208155943,5.66207760911694,2.8158240079689,FALSE,13.8740863308978
"CAN",1972,NA,1973,4,1,"gdp",0.7,4.56901953552641,6.75513568270746,6.349195660479,5.66207760911694,TRUE,2.18611614718105
"CAN",1973,NA,1974,4,1,"gdp",0.7,5.25613758688847,7.44225373406953,4.41706160173286,6.349195660479,FALSE,7.77995604821849
"CAN",1974,NA,1975,4,1,"gdp",0.7,3.32400352814233,5.51011967532338,0.911114957803408,4.41706160173286,FALSE,18.2720399494405
"CAN",1975,NA,1976,4,1,"gdp",0.7,-0.181943115787118,2.00417303139393,5.55426114291031,0.911114957803408,FALSE,25.8533702239569
"CAN",1976,NA,1977,4,1,"gdp",0.7,4.46120306931978,6.64731921650083,3.54828970949742,5.55426114291031,FALSE,8.27220521266343
"CAN",1977,NA,1978,4,1,"gdp",0.7,0.981553127469867,6.11502629152498,3.8630354413577,3.54828970949742,TRUE,5.13347316405511
"CAN",1978,NA,1979,4,1,"gdp",0.7,2.76997736776718,4.95609351494823,3.63175591946453,3.8630354413577,TRUE,2.18611614718105
"CAN",1979,NA,1980,4,1,"gdp",0.7,2.538697845874,4.72481399305506,2.55039157652437,3.63175591946453,TRUE,2.18611614718105
"CAN",1980,NA,1981,4,1,"gdp",0.7,0.290679073648423,4.81010407940032,3.37946470417852,2.55039157652437,TRUE,4.5194250057519
"CAN",1981,NA,1982,4,1,"gdp",0.7,2.286406630588,4.47252277776905,-1.72669596150741,3.37946470417852,FALSE,28.9401334278171
"CAN",1982,NA,1983,4,1,"gdp",0.7,-2.81975403509794,-0.633637887916885,0.00997146977602839,-1.72669596150741,FALSE,6.47684519846714
"CAN",1983,NA,1984,4,1,"gdp",0.7,-1.0830866038145,1.10302954336655,5.81163040156019,0.00997146977602839,FALSE,33.5767885351386
"CAN",1984,NA,1985,4,1,"gdp",0.7,2.59998292063924,9.02327788248115,4.88019450164785,5.81163040156019,TRUE,6.42329496184191
"CAN",1985,NA,1986,4,1,"gdp",0.7,3.78713642805732,5.97325257523837,3.28091910071908,4.88019450164785,FALSE,5.56089832943598
"CAN",1986,NA,1987,4,1,"gdp",0.7,2.18786102712856,4.37397717430961,2.37093997438868,3.28091910071908,TRUE,2.18611614718105
"CAN",1987,NA,1988,4,1,"gdp",0.7,0.536494294354392,4.20538565442297,5.15886008151103,2.37093997438868,FALSE,10.0253875406557
"CAN",1988,NA,1989,4,1,"gdp",0.7,2.94696283436225,7.37075732865981,2.64424312776971,5.15886008151103,FALSE,6.44192587158117
"CAN",1989,NA,1990,4,1,"gdp",0.7,0.0104920798220087,5.27799417571741,0.889389451527891,2.64424312776971,TRUE,5.2675020958954
"CAN",1990,NA,1991,4,1,"gdp",0.7,-1.85872470806305,3.63750361111883,-2.20982601986015,0.889389451527891,FALSE,7.83690373116256
"CAN",1991,NA,1992,4,1,"gdp",0.7,-3.30288409345068,-1.11676794626962,0.397031847429553,-2.20982601986015,FALSE,12.2781147718422
"CAN",1992,NA,1993,4,1,"gdp",0.7,-0.696026226160974,1.49008992102008,2.21390862245078,0.397031847429553,FALSE,7.01157415671909
"CAN",1993,NA,1994,4,1,"gdp",0.7,1.12085054886026,3.30696669604131,3.89320403648052,2.21390862245078,FALSE,6.09436508344242
"CAN",1994,NA,1995,4,1,"gdp",0.7,2.80014596288999,4.98626211007104,3.51001064064515,3.89320403648052,TRUE,2.18611614718105
"CAN",1995,NA,1996,4,1,"gdp",0.7,2.41695256705462,4.60306871423567,1.42426272089981,3.51001064064515,FALSE,8.8040484548798
"CAN",1996,NA,1997,4,1,"gdp",0.7,0.331204647309282,2.51732079449033,3.6598318263807,1.42426272089981,FALSE,9.80285635978352
"CAN",1997,NA,1998,4,1,"gdp",0.7,2.56677375279018,4.75288989997123,4.04276328601709,3.6598318263807,TRUE,2.18611614718105
"CAN",1998,NA,1999,4,1,"gdp",0.7,2.94970521242656,5.13582135960761,4.54475369317526,4.04276328601709,TRUE,2.18611614718105
"CAN",1999,NA,2000,4,1,"gdp",0.7,3.45169561958474,5.63781176676579,5.42092633381296,4.54475369317526,TRUE,2.18611614718105
"CAN",2000,NA,2001,4,1,"gdp",0.7,4.32786826022244,6.51398440740349,2.49629860053386,5.42092633381296,FALSE,14.3965805451049
"CAN",2001,NA,2002,4,1,"gdp",0.7,1.40324052694333,3.58935667412438,2.44104932897617,2.49629860053386,TRUE,2.18611614718105
"CAN",2002,NA,2003,4,1,"gdp",0.7,1.34799125538565,3.5341074025667,2.28777607223413,2.44104932897617,TRUE,2.18611614718105
"CAN",2003,NA,2004,4,1,"gdp",0.7,1.1947179986436,3.38083414582466,2.45726350583008,2.28777607223413,TRUE,2.18611614718105
"CAN",2004,NA,2005,4,1,"gdp",0.7,1.05524224151817,3.85928477014199,3.29416459288274,2.45726350583008,TRUE,2.80404252862382
"CAN",2005,NA,2006,4,1,"gdp",0.7,2.32959603173763,4.25873315402785,3.04092689599073,3.29416459288274,TRUE,1.92913712229022
"CAN",2006,NA,2007,4,1,"gdp",0.7,2.11422945867287,3.9676243333086,1.88659397597094,3.04092689599073,FALSE,3.37096475931528
"CAN",2007,NA,2008,4,1,"gdp",0.7,1.00067173378562,2.77251621815626,1.49412406229811,1.88659397597094,TRUE,1.77184448437064
"CAN",2008,NA,2009,4,1,"gdp",0.7,0.758053452926278,2.23019467166994,-2.49523912851742,1.49412406229811,FALSE,23.1607584283683
"CAN",2009,NA,2010,4,1,"gdp",0.7,-3.46219858677535,-1.52827967025948,1.71572655276805,-2.49523912851742,FALSE,23.5606270700327
"CAN",2010,NA,2011,4,1,"gdp",0.7,0.510102270320173,2.92135083521592,3.20041302580606,1.71572655276805,FALSE,4.27166316882999
"CAN",2011,NA,2012,4,1,"gdp",0.7,1.86696800919822,4.5338580424139,2.3349599425078,3.20041302580606,TRUE,2.66689003321568
"CAN",2012,NA,2013,4,1,"gdp",0.7,1.25475582012443,3.41516406489117,1.64641539402621,2.3349599425078,TRUE,2.16040824476674
"CAN",2013,NA,2014,4,1,"gdp",0.7,0.47867194677145,2.81415884128096,2.98409915036537,1.64641539402621,FALSE,3.46842228840556
"CAN",2014,NA,2015,4,1,"gdp",0.7,1.42387733762179,4.54432096310896,1.43415221345145,2.98409915036537,TRUE,3.12044362548717
"CAN",2015,NA,2016,4,1,"gdp",0.7,-0.328066272068091,3.19637069897098,0.508950701936964,1.43415221345145,TRUE,3.52443697103907
"CAN",2016,NA,2017,4,1,"gdp",0.7,-0.701704601699566,1.71960600557349,2.7007197458462,0.508950701936964,FALSE,8.96206887575778
"CAN",2017,NA,2018,4,1,"gdp",0.7,0.588647276402428,4.81279221528997,2.74689671546631,2.7007197458462,TRUE,4.22414493888755
"CAN",2018,NA,2019,4,1,"gdp",0.7,1.65383864187579,3.83995478905684,2.08461392611462,2.74689671546631,TRUE,2.18611614718105
"CAN",2019,NA,2020,4,1,"gdp",0.7,0.991555852524098,3.17767199970515,-4.03093416552606,2.08461392611462,FALSE,35.6693829341821
"CAN",2020,NA,2021,4,1,"gdp",0.7,-6.1055300146812,-1.95633831637091,3.39533905309266,-4.03093416552606,FALSE,39.8270408280674
"CAN",2021,NA,2022,4,1,"gdp",0.7,1.33412797790417,5.45655012828115,4.30730690277808,3.39533905309266,TRUE,4.12242215037698
"CAN",2022,NA,2023,4,1,"gdp",0.7,2.41660481725114,6.19800898830501,1.36419295060064,4.30730690277808,FALSE,10.7974832820572
"CAN",2023,NA,2024,4,1,"gdp",0.7,-1.01215476759378,3.74054066879505,NA,1.36419295060064,NA,NA
"CAN",1959,NA,1959,4,0.5,"cpi",0.8,0.615087298574695,3.35945458079537,1.42085685959275,1.98727093968503,TRUE,2.74436728222067
"CAN",1960,NA,1960,4,0.5,"cpi",0.8,-1.49230940838265,3.75825906997924,1.34570677924433,1.13297483079829,TRUE,5.2505684783619
"CAN",1961,NA,1961,4,0.5,"cpi",0.8,-0.521399779894211,3.30472326404276,1.32757858722203,1.39166174207428,TRUE,3.82612304393697
"CAN",1962,NA,1962,4,0.5,"cpi",0.8,-1.26251205743062,2.53643608187934,0.577977430468435,0.636962012224359,TRUE,3.79894813930996
"CAN",1963,NA,1963,4,0.5,"cpi",0.8,0.169231667968423,2.87313138641637,1.66779362321099,1.52118152719239,TRUE,2.70389971844794
"CAN",1964,NA,1964,4,0.5,"cpi",0.8,0.22469651310302,2.96906379532369,1.89274723222648,1.59688015421336,TRUE,2.74436728222067
"CAN",1965,NA,1965,4,0.5,"cpi",0.8,0.508514598706131,3.2528818809268,2.00763200760394,1.88069823981647,TRUE,2.74436728222067
"CAN",1966,NA,1966,4,0.5,"cpi",0.8,1.35195716820479,4.09632445042546,3.50850431851723,2.72414080931513,TRUE,2.74436728222067
"CAN",1967,NA,1967,4,0.5,"cpi",0.8,2.22901670097107,4.97338398319174,3.43593854851327,3.60120034208141,TRUE,2.74436728222067
"CAN",1968,NA,1968,4,0.5,"cpi",0.8,2.4576221988109,5.20198948103157,3.85741006811451,3.82980583992124,TRUE,2.74436728222067
"CAN",1969,NA,1969,4,0.5,"cpi",0.8,3.33260300255043,4.22047427193883,4.42973002734916,3.77653863724463,FALSE,2.98042882349173
"CAN",1970,NA,1970,4,0.5,"cpi",0.8,4.27057485071928,5.17437377803035,3.84669808502433,4.72247431437482,FALSE,5.14256658426054
"CAN",1971,NA,1971,4,0.5,"cpi",0.8,1.95132061320949,2.82952242905858,2.09886045002039,2.39042152113403,TRUE,0.878201815849093
"CAN",1972,NA,1972,4,0.5,"cpi",0.8,3.02946542511906,4.04689329215463,4.61402341086119,3.53817935863684,FALSE,6.68872905410117
"CAN",1973,NA,1973,4,0.5,"cpi",0.8,3.62029858537101,6.36466586759168,6.22342912205835,4.99248222648134,TRUE,2.74436728222067
"CAN",1974,NA,1974,4,0.5,"cpi",0.8,6.6506559311638,9.39502321338447,9.59455553431256,8.02283957227414,FALSE,4.73969049150158
"CAN",1975,NA,1975,4,0.5,"cpi",0.8,9.32927529279084,12.0736425750115,10.5280192696423,10.7014589339012,TRUE,2.74436728222067
"CAN",1976,NA,1976,4,0.5,"cpi",0.8,8.17198602956339,10.9163533117841,8.13534117389669,9.54416967067372,FALSE,3.11081583888765
"CAN",1977,NA,1977,4,0.5,"cpi",0.8,5.19946648522608,7.94383376744675,6.84168016809657,6.57165012633641,TRUE,2.74436728222067
"CAN",1978,NA,1978,4,0.5,"cpi",0.8,6.77138168017003,9.5157489623907,8.56560161197079,8.14356532128036,TRUE,2.74436728222067
"CAN",1979,NA,1979,4,0.5,"cpi",0.8,7.10961997032731,9.85398725254798,8.51558792202395,8.48180361143764,TRUE,2.74436728222067
"CAN",1980,NA,1980,4,0.5,"cpi",0.8,7.40513556002787,10.1495028422485,9.17959378630866,8.77731920113821,TRUE,2.74436728222067
"CAN",1981,NA,1981,4,0.5,"cpi",0.8,8.76149710775494,11.5058643899756,11.279360028481,10.1336807488653,TRUE,2.74436728222067
"CAN",1982,NA,1982,4,0.5,"cpi",0.8,10.0074003775166,12.7517676597373,10.7097306947659,11.3795840186269,TRUE,2.74436728222067
"CAN",1983,NA,1983,4,0.5,"cpi",0.8,7.91412903079267,10.6584963130133,6.81192865303165,9.28631267190301,FALSE,13.7663710598309
"CAN",1984,NA,1984,4,0.5,"cpi",0.8,3.64327881187308,6.52893763934649,4.43433180473976,5.08610822560979,TRUE,2.88565882747341
"CAN",1985,NA,1985,4,0.5,"cpi",0.8,2.46252152837894,5.20688881059961,3.75272544104399,3.83470516948927,TRUE,2.74436728222067
"CAN",1986,NA,1986,4,0.5,"cpi",0.8,2.93108386423799,5.12148201900254,4.02668174324255,4.02628294162027,TRUE,2.19039815476455
"CAN",1987,NA,1987,4,0.5,"cpi",0.8,2.93319655257972,5.10746455004905,4.2837330645361,4.02033055131438,TRUE,2.17426799746934
"CAN",1988,NA,1988,4,0.5,"cpi",0.8,3.46561953091366,5.05733016497395,3.95767765957829,4.26147484794381,TRUE,1.59171063406029
"CAN",1989,NA,1989,4,0.5,"cpi",0.8,3.16258055881283,4.86711454517657,4.56141251415513,4.0148475519947,TRUE,1.70453398636374
"CAN",1990,NA,1990,4,0.5,"cpi",0.8,4.16936670815589,5.93202310653825,4.70378167021394,5.05069490734707,TRUE,1.76265639838236
"CAN",1991,NA,1991,4,0.5,"cpi",0.8,3.96255712872597,5.79359028274975,5.63511155207928,4.87807370573786,TRUE,1.83103315402377
"CAN",1992,NA,1992,4,0.5,"cpi",0.8,3.28241538302674,5.26169876496735,2.02050638420239,4.27205707399704,FALSE,14.5983733701841
"CAN",1993,NA,1993,4,0.5,"cpi",0.8,0.532193305392748,2.68014116543987,1.84186847486189,1.60616723541631,TRUE,2.14794786004712
"CAN",1994,NA,1994,4,0.5,"cpi",0.8,0.447718233640664,2.46545844633433,0.62038151471279,1.4565883399875,TRUE,2.01774021269367
"CAN",1995,NA,1995,4,0.5,"cpi",0.8,-0.445244603234371,1.24669110049878,1.60030724029718,0.400723248632204,FALSE,5.22809710171718
"CAN",1996,NA,1996,4,0.5,"cpi",0.8,1.16666963869793,3.0386706011596,1.57188450223428,2.10267011992876,TRUE,1.87200096246167
"CAN",1997,NA,1997,4,0.5,"cpi",0.8,0.701710301978748,2.72723987733018,1.83379947449567,1.71447508965446,TRUE,2.02552957535143
"CAN",1998,NA,1998,4,0.5,"cpi",0.8,0.325957994450127,2.35502590107633,0.973278201206617,1.34049194776323,TRUE,2.0290679066262
"CAN",1999,NA,1999,4,0.5,"cpi",0.8,-0.101326690271233,1.94758733130747,1.40211292309609,0.923130320518117,TRUE,2.0489140215787
"CAN",2000,NA,2000,4,0.5,"cpi",0.8,1.11920366901305,3.2240027087712,2.50399207866046,2.17160318889212,TRUE,2.10479903975815
"CAN",2001,NA,2001,4,0.5,"cpi",0.8,1.67709656107223,3.7189432569147,2.96814309391761,2.69801990899347,TRUE,2.04184669584247
"CAN",2002,NA,2002,4,0.5,"cpi",0.8,1.20466766062584,3.15575123292616,1.54486874462913,2.180209446776,TRUE,1.95108357230032
"CAN",2003,NA,2003,4,0.5,"cpi",0.8,1.92853598128232,3.90746880992438,3.2075247865732,2.91800239560335,TRUE,1.97893282864206
"CAN",2004,NA,2004,4,0.5,"cpi",0.8,0.476670318106642,3.22103760032731,1.69584100230101,1.84885395921698,TRUE,2.74436728222067
"CAN",2005,NA,2005,4,0.5,"cpi",0.8,1.40967446667428,2.84888651648444,2.20100508158421,2.12928049157936,TRUE,1.43921204981016
"CAN",2006,NA,2006,4,0.5,"cpi",0.8,0.866802609940513,3.61116989216118,2.18435928951757,2.23898625105085,TRUE,2.74436728222067
"CAN",2007,NA,2007,4,0.5,"cpi",0.8,0.468565319762234,3.21293260198291,1.84480494136243,1.84074896087257,TRUE,2.74436728222067
"CAN",2008,NA,2008,4,0.5,"cpi",0.8,0.720390614863919,3.46475789708459,2.44343788755996,2.09257425597425,TRUE,2.74436728222067
"CAN",2009,NA,2009,4,0.5,"cpi",0.8,0.803592095336921,3.54795937755759,0.55191793044214,2.17577573644726,FALSE,5.26110893116848
"CAN",2010,NA,2010,4,0.5,"cpi",0.8,-0.126762785776128,0.892679781295719,1.39285160668897,0.382958497759795,FALSE,6.02116082100437
"CAN",2011,NA,2011,4,0.5,"cpi",0.8,1.40476037435412,2.5863914383948,2.75343947842877,1.99557590637446,FALSE,2.85211146438042
"CAN",2012,NA,2012,4,0.5,"cpi",0.8,2.10302524153799,3.48178784135341,1.92993928708068,2.7924065414457,FALSE,3.10962214438852
"CAN",2013,NA,2013,4,0.5,"cpi",0.8,-0.220447326442647,2.52391995577802,0.933287972916032,1.15173631466769,TRUE,2.74436728222067
"CAN",2014,NA,2014,4,0.5,"cpi",0.8,0.285727753960814,1.81402553626985,1.63379811457679,1.04987664511533,TRUE,1.52829778230904
"CAN",2015,NA,2015,4,0.5,"cpi",0.8,0.425578411899559,3.16994569412023,1.25588008397684,1.79776205300989,TRUE,2.74436728222067
"CAN",2016,NA,2016,4,0.5,"cpi",0.8,-0.145573101433899,2.59879418078677,1.39645323019091,1.22661053967644,TRUE,2.74436728222067
"CAN",2017,NA,2017,4,0.5,"cpi",0.8,0.129811329189853,2.87417861141052,1.4811454634985,1.50199497030019,TRUE,2.74436728222067
"CAN",2018,NA,2018,4,0.5,"cpi",0.8,0.242546090353635,2.98691337257431,2.17346080855069,1.61472973146397,TRUE,2.74436728222067
"CAN",2019,NA,2019,4,0.5,"cpi",0.8,0.752076462347232,3.4964437445679,1.90497611164807,2.12426010345757,TRUE,2.74436728222067
"CAN",2020,NA,2020,4,0.5,"cpi",0.8,0.594811019716218,3.33917830193689,1.03314712474633,1.96699466082655,TRUE,2.74436728222067
"CAN",2021,NA,2021,4,0.5,"cpi",0.8,-0.75204820751768,1.99231907470299,2.35752845828485,0.620135433592656,FALSE,6.3964611180392
"CAN",2022,NA,2022,4,0.5,"cpi",0.8,2.99103613355356,5.73540341577423,6.06204323255885,4.36321977466389,FALSE,6.01076545006684
"CAN",2023,NA,2023,4,0.5,"cpi",0.8,4.97314256698544,7.71750984920611,4.59798511919386,6.34532620809577,FALSE,6.49594176013644
"CAN",1959,NA,1960,4,1,"cpi",0.8,0.0486732184824146,2.79304050070309,1.34570677924433,1.42085685959275,TRUE,2.74436728222067
"CAN",1960,NA,1961,4,1,"cpi",0.8,-2.86951469834029,5.56092825682895,1.32757858722203,1.34570677924433,TRUE,8.43044295516924
"CAN",1961,NA,1962,4,1,"cpi",0.8,-1.86225328748999,4.51741046193406,0.577977430468435,1.32757858722203,TRUE,6.37966374942405
"CAN",1962,NA,1963,4,1,"cpi",0.8,-1.62375590423123,2.7797107651681,1.66779362321099,0.577977430468435,TRUE,4.40346666939933
"CAN",1963,NA,1964,4,1,"cpi",0.8,-0.311980106572558,3.64756735299453,1.89274723222648,1.66779362321099,TRUE,3.95954745956709
"CAN",1964,NA,1965,4,1,"cpi",0.8,0.520563591116141,3.26493087333681,2.00763200760394,1.89274723222648,TRUE,2.74436728222067
"CAN",1965,NA,1966,4,1,"cpi",0.8,0.9384606509458,3.07680336426208,3.50850431851723,2.00763200760394,FALSE,6.45535225586771
"CAN",1966,NA,1967,4,1,"cpi",0.8,2.13632067740689,4.88068795962756,3.43593854851327,3.50850431851723,TRUE,2.74436728222067
"CAN",1967,NA,1968,4,1,"cpi",0.8,2.06375490740293,4.8081221896236,3.85741006811451,3.43593854851327,TRUE,2.74436728222067
"CAN",1968,NA,1969,4,1,"cpi",0.8,2.48522642700417,5.22959370922485,4.42973002734916,3.85741006811451,TRUE,2.74436728222067
"CAN",1969,NA,1970,4,1,"cpi",0.8,3.05754638623882,5.80191366845949,3.84669808502433,4.42973002734916,TRUE,2.74436728222067
"CAN",1970,NA,1971,4,1,"cpi",0.8,2.474514443914,5.21888172613467,2.09886045002039,3.84669808502433,FALSE,6.50090722115677
"CAN",1971,NA,1972,4,1,"cpi",0.8,0.726676808910053,3.47104409113072,4.61402341086119,2.09886045002039,FALSE,14.1741604795253
"CAN",1972,NA,1973,4,1,"cpi",0.8,3.24183976975085,5.98620705197152,6.22342912205835,4.61402341086119,FALSE,5.11658798308888
"CAN",1973,NA,1974,4,1,"cpi",0.8,4.85124548094801,7.59561276316868,9.59455553431256,6.22342912205835,FALSE,22.7337949936595
"CAN",1974,NA,1975,4,1,"cpi",0.8,8.22237189320223,10.9667391754229,10.5280192696423,9.59455553431256,TRUE,2.74436728222067
"CAN",1975,NA,1976,4,1,"cpi",0.8,9.15583562853195,11.9002029107526,8.13534117389669,10.5280192696423,FALSE,12.9493118285733
"CAN",1976,NA,1977,4,1,"cpi",0.8,6.76315753278635,9.50752481500702,6.84168016809657,8.13534117389669,TRUE,2.74436728222067
"CAN",1977,NA,1978,4,1,"cpi",0.8,5.46949652698624,8.21386380920691,8.56560161197079,6.84168016809657,FALSE,6.26174530985951
"CAN",1978,NA,1979,4,1,"cpi",0.8,7.19341797086046,9.93778525308113,8.51558792202395,8.56560161197079,TRUE,2.74436728222067
"CAN",1979,NA,1980,4,1,"cpi",0.8,7.14340428091361,9.88777156313428,9.17959378630866,8.51558792202395,TRUE,2.74436728222067
"CAN",1980,NA,1981,4,1,"cpi",0.8,7.80741014519832,10.551777427419,11.279360028481,9.17959378630866,FALSE,10.0201932928409
"CAN",1981,NA,1982,4,1,"cpi",0.8,9.90717638737068,12.6515436695914,10.7097306947659,11.279360028481,TRUE,2.74436728222067
"CAN",1982,NA,1983,4,1,"cpi",0.8,9.33754705365557,12.0819143358762,6.81192865303165,10.7097306947659,FALSE,28.0005512884599
"CAN",1983,NA,1984,4,1,"cpi",0.8,5.43974501192131,8.18411229414198,4.43433180473976,6.81192865303165,FALSE,12.7984993540362
"CAN",1984,NA,1985,4,1,"cpi",0.8,3.06214816362942,5.80651544585009,3.75272544104399,4.43433180473976,TRUE,2.74436728222067
"CAN",1985,NA,1986,4,1,"cpi",0.8,2.38054179993365,5.12490908215432,4.02668174324255,3.75272544104399,TRUE,2.74436728222067
"CAN",1986,NA,1987,4,1,"cpi",0.8,2.65449810213221,5.39886538435288,4.2837330645361,4.02668174324255,TRUE,2.74436728222067
