"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"France",2005,NA,2005,4,0.5,"gdp",0.6,1.56358809616895,2.54380536887466,1.19186609958997,2.02269524922365,FALSE,2.83882725560061
"France",2006,NA,2006,4,0.5,"gdp",0.6,1.44549751556849,2.25805780059773,1.98933416213993,2.03720997589729,TRUE,0.812560285029237
"France",2007,NA,2007,4,0.5,"gdp",0.6,1.60904163909723,2.2825873265566,2.17284291453967,2.04959708348553,TRUE,0.673545687459372
"France",2008,NA,2008,4,0.5,"gdp",0.6,0.928225507543835,1.5819326582626,0.322670650646906,1.36906792352607,FALSE,3.68148143520341
"France",2009,NA,2009,4,0.5,"gdp",0.6,-3.55180926054649,-2.74267323458221,-2.54729275854207,-2.95173960937454,FALSE,1.78603840616499
"France",2010,NA,2010,4,0.5,"gdp",0.6,0.921308452154881,1.75091559309835,1.38419039402604,1.52203817219139,TRUE,0.829607140943466
"France",2011,NA,2011,4,0.5,"gdp",0.6,1.04313395374543,1.72789352720104,1.69338451117633,1.64703001617381,TRUE,0.684759573455615
"France",2012,NA,2012,4,0.5,"gdp",0.6,-0.127700445955719,0.602761954892091,0.0138783756660654,0.476235101943301,TRUE,0.730462400847811
"France",2013,NA,2013,4,0.5,"gdp",0.6,-0.616726674229728,0.046031422200349,0.2851691985998,-0.0660345267082918,FALSE,1.85844697842733
"France",2014,NA,2014,4,0.5,"gdp",0.6,0.506679595879378,1.23322169607639,0.179566376852169,1.03,FALSE,2.36210819533306
"France",2015,NA,2015,4,0.5,"gdp",0.6,0.604831364239317,1.36092519603676,1.27418032469895,1.16000937544882,TRUE,0.756093831797441
"France",2016,NA,2016,4,0.5,"gdp",0.6,0.593405181302488,1.31307666932947,1.18765038151485,1.14282078653285,TRUE,0.71967148802698
"France",2017,NA,2017,4,0.5,"gdp",0.6,0.983158198204359,1.57244282356452,2.33529539865456,1.395810405481,FALSE,4.40354750081035
"France",2018,NA,2018,4,0.5,"gdp",0.6,1.67126254128183,2.39993032025948,1.72488062763387,2.07145631378265,TRUE,0.728667778977651
"France",2019,NA,2019,4,0.5,"gdp",0.6,0.830111291898365,1.60458810248133,1.50859403441284,1.29727887502169,TRUE,0.77447681058296
"France",2020,NA,2020,4,0.5,"gdp",0.6,-7.46521582195147,-6.83682941893495,-7.98819078871232,-7.18035168277811,FALSE,3.24326123682077
"France",2021,NA,2021,4,0.5,"gdp",0.6,5.38527576563579,6.087523179391,6.76606459469806,5.8123282968676,FALSE,4.09495449029049
"France",2022,NA,2022,4,0.5,"gdp",0.6,2.54268456450208,3.3740130599988,2.52231337616071,2.93951162853487,FALSE,0.933184437203549
"France",2023,NA,2023,4,0.5,"gdp",0.6,0.225935330944276,1.13258894216333,1.11950933383722,0.700810526513007,TRUE,0.906653611219057
"France",2024,NA,2024,4,0.5,"gdp",0.6,0.364930397253078,1.23834844651752,NA,0.743585309018213,NA,NA
"France",2001,NA,2002,4,1,"gdp",0.6,0.402141012015995,2.37363205986358,1.24019836820564,2.09616240049069,TRUE,1.97149104784759
"France",2002,NA,2003,4,1,"gdp",0.6,0.818174117952625,2.61659523326374,0.529237686350803,2.33928208813294,FALSE,3.24310327332023
"France",2003,NA,2004,4,1,"gdp",0.6,0.289612919394637,2.2288719014155,2.04910051081282,1.95121147399915,TRUE,1.93925898202086
"France",2004,NA,2005,4,1,"gdp",0.6,1.27116079144937,2.76820971206467,1.19186609958997,2.34565203615793,FALSE,1.89352237991229
"France",2005,NA,2006,4,1,"gdp",0.6,0.516584654897866,1.75637226767715,1.98933416213993,1.75447506640591,FALSE,2.40459708509317
"France",2006,NA,2007,4,1,"gdp",0.6,1.26621465322892,2.56584787373155,2.17284291453967,2.29875227555774,TRUE,1.29963322050263
"France",2007,NA,2008,4,1,"gdp",0.6,1.11023830039743,2.28168148180661,0.322670650646906,1.99746120524624,FALSE,5.10928143016178
"France",2008,NA,2009,4,1,"gdp",0.6,-0.95618658546797,0.410551993445651,-2.54729275854207,0.152048404268457,FALSE,9.32226944428412
"France",2009,NA,2010,4,1,"gdp",0.6,-0.749609896575587,0.867984704174928,1.38419039402604,0.902658766558395,FALSE,4.19862305000608
"France",2010,NA,2011,4,1,"gdp",0.6,-0.00269812945510295,1.68686025237466,1.69338451117633,1.64756287794876,FALSE,1.72217967583811
"France",2011,NA,2012,4,1,"gdp",0.6,-0.252921902791429,1.37911843263813,0.0138783756660654,1.39899333817868,TRUE,1.63204033542956
"France",2012,NA,2013,4,1,"gdp",0.6,-1.22762457544553,0.347290315664985,0.2851691985998,0.366091512754241,TRUE,1.57491489111052
"France",2013,NA,2014,4,1,"gdp",0.6,-0.426740228080812,1.06795934752815,0.179566376852169,0.98097997100024,TRUE,1.49469957560896
"France",2014,NA,2015,4,1,"gdp",0.6,-0.300311379568879,1.052576714803,1.27418032469895,0.954071366893627,FALSE,2.46090614385161
"France",2015,NA,2016,4,1,"gdp",0.6,0.196773553713246,1.67548358327841,1.18765038151485,1.45999899999993,TRUE,1.47871002956517
"France",2016,NA,2017,4,1,"gdp",0.6,0.218250565985094,1.57842607959343,2.33529539865456,1.34865579506267,FALSE,5.14452210891397
"France",2017,NA,2018,4,1,"gdp",0.6,0.610918725192201,2.005374853643,1.72488062763387,1.76130250622619,TRUE,1.3944561284508
"France",2018,NA,2019,4,1,"gdp",0.6,0.48042260967272,1.89297666337364,1.50859403441284,1.62381775325284,TRUE,1.41255405370092
"France",2019,NA,2020,4,1,"gdp",0.6,0.374953478666028,1.53262201151591,-7.98819078871232,1.263123547973,FALSE,42.9733898697416
"France",2020,NA,2021,4,1,"gdp",0.6,4.08220654505196,6.33561994015017,6.76606459469806,6.02606768962681,FALSE,4.40563666783766
"France",2021,NA,2022,4,1,"gdp",0.6,1.99507254258186,4.19185884518013,2.52231337616071,3.93142782792055,TRUE,2.19678630259827
"France",2022,NA,2023,4,1,"gdp",0.6,-1.49402890967447,0.872533181622431,1.11950933383722,0.657946695155065,FALSE,3.60144285237085
"France",2023,NA,2024,4,1,"gdp",0.6,-0.588709397933924,1.78185836527638,NA,1.34577630409154,NA,NA
"France",2024,NA,2025,4,1,"gdp",0.6,-1.0290508779935,1.59977654208377,NA,1.0558507894016,NA,NA
"France",2001,NA,2001,4,0.5,"cpi",0.7,1.09660061164026,1.77284754281521,1.78001277139279,1.49994035727199,FALSE,0.724015121692129
"France",2002,NA,2002,4,0.5,"cpi",0.7,1.1199580117162,1.79191467316029,1.93710297231593,1.52313367919006,FALSE,1.63987865581501
"France",2003,NA,2003,4,0.5,"cpi",0.7,1.6330730603775,2.37869860369094,2.16956454839139,2.04206694541671,TRUE,0.74562554331344
"France",2004,NA,2004,4,0.5,"cpi",0.7,1.44723507986734,2.10980598585338,2.3418674698801,1.77061585523082,FALSE,2.2096474661642
"France",2005,NA,2005,4,0.5,"cpi",0.7,1.68806889247242,2.45160703420394,1.88503014350132,2.02334979136172,TRUE,0.763538141731515
"France",2006,NA,2006,4,0.5,"cpi",0.7,1.35273355874218,2.10591314114933,1.91248406263258,1.677492357287,TRUE,0.753179582407151
"France",2007,NA,2007,4,0.5,"cpi",0.7,1.4126567999241,2.08565931761618,1.60675737554852,1.65407057391802,TRUE,0.673002517692076
"France",2008,NA,2008,4,0.5,"cpi",0.7,2.22052423655664,2.94472066638272,3.15867408116821,2.50315205914633,FALSE,2.15055252839599
"France",2009,NA,2009,4,0.5,"cpi",0.7,0.275073422843695,0.975443318693157,0.102975363924251,0.455076141947819,FALSE,1.84769028864576
"France",2010,NA,2010,4,0.5,"cpi",0.7,1.1043231876974,1.72526062692891,1.73553203759393,1.20332241820831,FALSE,0.68941351033167
"France",2011,NA,2011,4,0.5,"cpi",0.7,2.08051037072142,2.71572768567959,2.14061596895432,2.14272968268996,TRUE,0.635217314958163
"France",2012,NA,2012,4,0.5,"cpi",0.7,1.84329705140444,2.46947035156697,2.22029189537265,1.95237236717967,TRUE,0.626173300162529
"France",2013,NA,2013,4,0.5,"cpi",0.7,1.46161766239641,2.08503953725251,0.991948658964237,1.5704999999997,FALSE,3.7545485644039
"France",2014,NA,2014,4,0.5,"cpi",0.7,0.744438218082365,1.48423946029976,0.608623741403225,1,FALSE,1.645231086745
"France",2015,NA,2015,4,0.5,"cpi",0.7,-0.217574230519808,0.603530734601649,0.0884151173168091,0.113255576044136,TRUE,0.821104965121457
"France",2016,NA,2016,4,0.5,"cpi",0.7,0.0690947167079217,0.766905459686875,0.305012708862584,0.39986782337158,TRUE,0.697810742978954
"France",2017,NA,2017,4,0.5,"cpi",0.7,1.08584505419182,1.77371309180787,1.16477107512925,1.40729098276513,TRUE,0.68786803761605
"France",2018,NA,2018,4,0.5,"cpi",0.7,1.15392466695232,1.82931748216671,2.1015891265963,1.51460760904891,FALSE,2.49053711141164
"France",2019,NA,2019,4,0.5,"cpi",0.7,0.958276290077221,1.76475837508443,1.29986084410552,1.32332507236703,TRUE,0.806482085007209
"France",2020,NA,2020,4,0.5,"cpi",0.7,-0.0723307081313576,0.588941639965058,0.524886446654382,0.28809589829295,TRUE,0.661272348096415
"France",2021,NA,2021,4,0.5,"cpi",0.7,0.788236642042756,1.43187002613185,2.06401364950475,1.08097456995346,FALSE,4.85792420657512
"France",2022,NA,2022,4,0.5,"cpi",0.7,3.78154924941129,4.51777388572674,5.90425037922173,4.07547880330128,FALSE,9.97940125961537
"France",2023,NA,2023,4,0.5,"cpi",0.7,4.75113940496437,5.85815026557566,5.66248684672044,5.04490120249515,TRUE,1.10701086061129
"France",2024,NA,2024,4,0.5,"cpi",0.7,2.1250373034517,3.29639966841328,NA,2.41708207380817,NA,NA
"France",2001,NA,2002,4,1,"cpi",0.7,0.421504547028732,1.32823328970861,1.93710297231593,1.09741856648038,FALSE,4.96585996006203
"France",2002,NA,2003,4,1,"cpi",0.7,0.682484679929183,1.70348439340423,2.16956454839139,1.35098429181055,FALSE,4.12820074672276
"France",2003,NA,2004,4,1,"cpi",0.7,1.00961547168974,2.25970408414821,2.3418674698801,1.66364787657973,FALSE,1.79784451733772
"France",2004,NA,2005,4,1,"cpi",0.7,1.47743361508777,2.88301058605133,1.88503014350132,2.05880084945245,TRUE,1.40557697096356
"France",2005,NA,2006,4,1,"cpi",0.7,1.27506035139651,2.59826361810614,1.91248406263258,1.75616926800248,TRUE,1.32320326670963
"France",2006,NA,2007,4,1,"cpi",0.7,1.4067651183862,2.73936882493672,1.60675737554852,1.91603296288203,TRUE,1.33260370655051
"France",2007,NA,2008,4,1,"cpi",0.7,1.29924965390858,2.6357088245633,3.15867408116821,1.81218218566233,FALSE,4.82289421468747
"France",2008,NA,2009,4,1,"cpi",0.7,1.23805570222814,2.50749446138679,0.102975363924251,1.59376223537593,FALSE,8.83664101451792
"France",2009,NA,2010,4,1,"cpi",0.7,0.631397113726836,2.04681493462005,1.73553203759393,1.13888416786585,TRUE,1.41541782089322
"France",2010,NA,2011,4,1,"cpi",0.7,1.34383334226468,2.5244067979238,2.14061596895432,1.60581347756446,TRUE,1.18057345565911
"France",2011,NA,2012,4,1,"cpi",0.7,1.06737371059409,2.24640620149096,2.22029189537265,1.35006308122918,TRUE,1.17903249089688
"France",2012,NA,2013,4,1,"cpi",0.7,0.671583530854289,1.9025403391673,0.991948658964237,0.968170557766501,TRUE,1.23095680831301
"France",2013,NA,2014,4,1,"cpi",0.7,1.05795043443999,2.35025164509232,0.608623741403225,1.45999999999984,FALSE,4.28781249756412
"France",2014,NA,2015,4,1,"cpi",0.7,0.303648667952881,1.79775481393216,0.0884151173168091,0.92824933464184,FALSE,2.92899648355309
"France",2015,NA,2016,4,1,"cpi",0.7,0.179527602151487,1.74826338445962,0.305012708862584,0.980000007496185,TRUE,1.56873578230813
"France",2016,NA,2017,4,1,"cpi",0.7,0.100048825324522,1.77582504094241,1.16477107512925,1.00429490554361,TRUE,1.67577621561789
"France",2017,NA,2018,4,1,"cpi",0.7,0.38888930401571,2.0656080053704,2.1015891265963,1.29318116709802,FALSE,1.91659284286068
"France",2018,NA,2019,4,1,"cpi",0.7,1.0065469160413,2.74893093684678,1.29986084410552,1.84552994337321,TRUE,1.74238402080548
"France",2019,NA,2020,4,1,"cpi",0.7,0.376383654377374,1.97555356916304,0.524886446654382,1.3320523238324,TRUE,1.59916991478566
"France",2020,NA,2021,4,1,"cpi",0.7,-0.172021958307378,1.28768753362068,2.06401364950475,0.632845025136164,FALSE,6.63521693115521
"France",2021,NA,2022,4,1,"cpi",0.7,0.805483954489342,2.45244602413444,5.90425037922173,1.62033969730815,FALSE,24.6589911035603
"France",2022,NA,2023,4,1,"cpi",0.7,3.88994164463489,5.97527365147585,5.66248684672044,4.60395188023601,TRUE,2.08533200684096
"France",2023,NA,2024,4,1,"cpi",0.7,1.74796797675781,3.86300616094728,NA,2.4600000000004,NA,NA
"France",2024,NA,2025,4,1,"cpi",0.7,0.931861259071174,3.10660271514784,NA,1.63998661074876,NA,NA
"France",2001,NA,2001,4,0.5,"gdp",0.7,1.79489198350611,3.20494756516252,1.80177786437805,2.57864467882663,TRUE,1.41005558165642
"France",2002,NA,2002,4,0.5,"gdp",0.7,0.549473203212603,2.07132006404126,1.24019836820564,1.44044411485673,TRUE,1.52184686082865
"France",2003,NA,2003,4,0.5,"gdp",0.7,0.437672808065832,1.8000812009201,0.529237686350803,1.17620723814338,TRUE,1.36240839285427
"France",2004,NA,2004,4,0.5,"gdp",0.7,0.974674981982437,2.3852915310752,2.04910051081282,1.75898499365228,TRUE,1.41061654909276
"France",2005,NA,2005,4,0.5,"gdp",0.7,1.43076585885685,2.71596005909841,1.19186609958997,2.02269524922365,FALSE,2.87785926202074
"France",2006,NA,2006,4,0.5,"gdp",0.7,1.30385957328952,2.36957393781292,1.98933416213993,2.03720997589729,TRUE,1.06571436452341
"France",2007,NA,2007,4,0.5,"gdp",0.7,1.50056022529813,2.38549462599054,2.17284291453967,2.04959708348553,TRUE,0.884934400692409
"France",2008,NA,2008,4,0.5,"gdp",0.7,0.821385467337161,1.68013431547084,0.322670650646906,1.36906792352607,FALSE,4.18351429273538
"France",2009,NA,2009,4,0.5,"gdp",0.7,-3.69888511882615,-2.64005144375606,-2.54729275854207,-2.95173960937454,FALSE,1.67722490983005
"France",2010,NA,2010,4,0.5,"gdp",0.7,0.772146881779478,1.85853756993085,1.38419039402604,1.52203817219139,TRUE,1.08639068815137
"France",2011,NA,2011,4,0.5,"gdp",0.7,0.914383217566013,1.8078493289665,1.69338451117633,1.64703001617381,TRUE,0.893466111400489
"France",2012,NA,2012,4,0.5,"gdp",0.7,-0.275672362153858,0.663764747793845,0.0138783756660654,0.476235101943301,TRUE,0.939437109947703
"France",2013,NA,2013,4,0.5,"gdp",0.7,-0.742973599325431,0.120492147008448,0.2851691985998,-0.0660345267082918,FALSE,1.96131275694289
"France",2014,NA,2014,4,0.5,"gdp",0.7,0.359515962347921,1.29394431143077,0.179566376852169,1.03,FALSE,2.13409225238786
"France",2015,NA,2015,4,0.5,"gdp",0.7,0.451281429544395,1.42274594657712,1.27418032469895,1.16000937544882,TRUE,0.971464517032728
"France",2016,NA,2016,4,0.5,"gdp",0.7,0.44555693213381,1.36491982744043,1.18765038151485,1.14282078653285,TRUE,0.919362895306619
"France",2017,NA,2017,4,0.5,"gdp",0.7,0.863621013310414,1.62109954928603,2.33529539865456,1.395810405481,FALSE,5.5187841984325
"France",2018,NA,2018,4,0.5,"gdp",0.7,1.53677898665737,2.4892026711521,1.72488062763387,2.07145631378265,TRUE,0.952423684494732
"France",2019,NA,2019,4,0.5,"gdp",0.7,0.69118208235002,1.70551760584133,1.50859403441284,1.29727887502169,TRUE,1.01433552349131
"France",2020,NA,2020,4,0.5,"gdp",0.7,-7.56638201576971,-6.74077743872825,-7.98819078871232,-7.18035168277811,FALSE,3.63766306332555
"France",2021,NA,2021,4,0.5,"gdp",0.7,5.25834084721806,6.17764499740982,6.76606459469806,5.8123282968676,FALSE,4.84210146544669
"France",2022,NA,2022,4,0.5,"gdp",0.7,2.40812011630845,3.50031271319524,2.52231337616071,2.93951162853487,TRUE,1.09219259688679
"France",2023,NA,2023,4,0.5,"gdp",0.7,0.0740163929000809,1.26456095886274,1.11950933383722,0.700810526513007,TRUE,1.19054456596266
"France",2024,NA,2024,4,0.5,"gdp",0.7,0.219673013371122,1.36674545713525,NA,0.743585309018213,NA,NA
"France",2001,NA,2002,4,1,"gdp",0.7,0.110787555592357,2.70016194827876,1.24019836820564,2.09616240049069,TRUE,2.58937439268641
"France",2002,NA,2003,4,1,"gdp",0.7,0.573460147900248,2.9316803227944,0.529237686350803,2.33928208813294,FALSE,2.65303658522379
"France",2003,NA,2004,4,1,"gdp",0.7,0.00595191425605712,2.55262299701314,2.04910051081282,1.95121147399915,TRUE,2.54667108275709
"France",2004,NA,2005,4,1,"gdp",0.7,0.98764151839272,2.93941379669758,1.19186609958997,2.34565203615793,TRUE,1.95177227830486
"France",2005,NA,2006,4,1,"gdp",0.7,0.361491717532061,1.98314236646906,1.98933416213993,1.75447506640591,FALSE,1.66292928674277
"France",2006,NA,2007,4,1,"gdp",0.7,0.996516392320363,2.6226826807558,2.17284291453967,2.29875227555774,TRUE,1.62616628843543
"France",2007,NA,2008,4,1,"gdp",0.7,0.867141876117765,2.3329103563113,0.322670650646906,1.99746120524624,FALSE,5.09557664999926
"France",2008,NA,2009,4,1,"gdp",0.7,-1.23981046644809,0.470321413124769,-2.54729275854207,0.152048404268457,FALSE,10.4266804935328
"France",2009,NA,2010,4,1,"gdp",0.7,-1.00165818244,1.12378733679664,1.38419039402604,0.902658766558395,FALSE,3.86146590076598
"France",2010,NA,2011,4,1,"gdp",0.7,-0.260230295173824,1.95955163638713,1.69338451117633,1.64756287794876,TRUE,2.21978193156095
"France",2011,NA,2012,4,1,"gdp",0.7,-0.506090973016939,1.63831220496078,0.0138783756660654,1.39899333817868,TRUE,2.14440317797772
"France",2012,NA,2013,4,1,"gdp",0.7,-1.46726963743004,0.601865287420438,0.2851691985998,0.366091512754241,TRUE,2.06913492485048
"France",2013,NA,2014,4,1,"gdp",0.7,-0.736918415097757,1.14187540842411,0.179566376852169,0.98097997100024,TRUE,1.87879382352186
"France",2014,NA,2015,4,1,"gdp",0.7,-0.581060848527284,1.12297157806891,1.27418032469895,0.954071366893627,FALSE,2.71209073746311
"France",2015,NA,2016,4,1,"gdp",0.7,-0.110086502701391,1.74014967356398,1.18765038151485,1.45999899999993,TRUE,1.85023617626538
"France",2016,NA,2017,4,1,"gdp",0.7,-0.0640113558890669,1.6379084871031,2.33529539865456,1.34865579506267,FALSE,6.35116592000192
"France",2017,NA,2018,4,1,"gdp",0.7,0.344070731864829,2.15974584566353,1.72488062763387,1.76130250622619,TRUE,1.8156751137987
"France",2018,NA,2019,4,1,"gdp",0.7,0.199812478660123,2.02691934275407,1.50859403441284,1.62381775325284,TRUE,1.82710686409395
"France",2019,NA,2020,4,1,"gdp",0.7,0.1573388763988,1.66789048902695,-7.98819078871232,1.263123547973,FALSE,55.814082713369
"France",2020,NA,2021,4,1,"gdp",0.7,3.61458101488045,6.44891398861348,6.76606459469806,6.02606768962681,FALSE,4.94867034763023
"France",2021,NA,2022,4,1,"gdp",0.7,1.5481742618343,4.36872197809607,2.52231337616071,3.93142782792055,TRUE,2.82054771626177
"France",2022,NA,2023,4,1,"gdp",0.7,-1.97406840933226,1.06800969754428,1.11950933383722,0.657946695155065,FALSE,3.38540901549613
"France",2023,NA,2024,4,1,"gdp",0.7,-1.08064665609085,1.89670738776104,NA,1.34577630409154,NA,NA
"France",2024,NA,2025,4,1,"gdp",0.7,-1.57458185722576,1.71473889974215,NA,1.0558507894016,NA,NA
"France",2001,NA,2001,4,0.5,"cpi",0.8,0.986408974211617,1.89030115166591,1.78001277139279,1.49994035727199,TRUE,0.903892177454294
"France",2002,NA,2002,4,0.5,"cpi",0.8,1.01011167788532,1.90828677327333,1.93710297231593,1.52313367919006,FALSE,1.18633708581405
"France",2003,NA,2003,4,0.5,"cpi",0.8,1.48361026102666,2.4756612689379,2.16956454839139,2.04206694541671,TRUE,0.992051007911238
"France",2004,NA,2004,4,0.5,"cpi",0.8,1.31545125546407,2.19744412370085,2.3418674698801,1.77061585523082,FALSE,2.32622633002931
"France",2005,NA,2005,4,0.5,"cpi",0.8,1.53258082527841,2.54728590408444,1.88503014350132,2.02334979136172,TRUE,1.01470507880603
"France",2006,NA,2006,4,0.5,"cpi",0.8,1.19982199268256,2.20100091913305,1.91248406263258,1.677492357287,TRUE,1.00117892645048
"France",2007,NA,2007,4,0.5,"cpi",0.8,1.27600863601503,2.17060338562515,1.60675737554852,1.65407057391802,TRUE,0.894594749610112
"France",2008,NA,2008,4,0.5,"cpi",0.8,2.09000244762352,3.05755401558361,3.15867408116821,2.50315205914633,FALSE,1.97875222380607
"France",2009,NA,2009,4,0.5,"cpi",0.8,0.13835242935489,1.07164561003836,0.102975363924251,0.455076141947819,FALSE,1.28706383498986
"France",2010,NA,2010,4,0.5,"cpi",0.8,0.995516008109269,1.82541950877394,1.73553203759393,1.20332241820831,TRUE,0.829903500664669
"France",2011,NA,2011,4,0.5,"cpi",0.8,1.96908178504061,2.81806219697478,2.14061596895432,2.14272968268996,TRUE,0.848980411934178
"France",2012,NA,2012,4,0.5,"cpi",0.8,1.73228394028023,2.5690786922112,2.22029189537265,1.95237236717967,TRUE,0.836794751930969
"France",2013,NA,2013,4,0.5,"cpi",0.8,1.35085856575367,2.1839538427434,0.991948658964237,1.5704999999997,FALSE,4.42219434488408
"France",2014,NA,2014,4,0.5,"cpi",0.8,0.617459715678343,1.60636653982149,0.608623741403225,1,FALSE,1.07726656689432
"France",2015,NA,2015,4,0.5,"cpi",0.8,-0.330738266465678,0.763539728355142,0.0884151173168091,0.113255576044136,TRUE,1.09427799482082
"France",2016,NA,2016,4,0.5,"cpi",0.8,-0.0402691925951297,0.892101019108602,0.305012708862584,0.39986782337158,TRUE,0.932370211703731
"France",2017,NA,2017,4,0.5,"cpi",0.8,0.979007789226259,1.89798427764996,1.16477107512925,1.40729098276513,TRUE,0.918976488423702
"France",2018,NA,2018,4,0.5,"cpi",0.8,1.04474476724212,1.9474450978218,2.1015891265963,1.51460760904891,FALSE,2.44414061832465
"France",2019,NA,2019,4,0.5,"cpi",0.8,0.834498512813004,1.91175391172797,1.29986084410552,1.32332507236703,TRUE,1.07725539891497
"France",2020,NA,2020,4,0.5,"cpi",0.8,-0.184585220966507,0.69937941095902,0.524886446654382,0.28809589829295,TRUE,0.883964631925527
"France",2021,NA,2021,4,0.5,"cpi",0.8,0.689890255828369,1.54956140950439,2.06401364950475,1.08097456995346,FALSE,6.0041935536796
"France",2022,NA,2022,4,0.5,"cpi",0.8,3.67695675308739,4.65886190700498,5.90425037922173,4.07547880330128,FALSE,13.4357898760851
"France",2023,NA,2023,4,0.5,"cpi",0.8,4.64123915368279,6.09999502475755,5.66248684672044,5.04490120249515,TRUE,1.45875587107476
"France",2024,NA,2024,4,0.5,"cpi",0.8,2.01220663156856,3.55393519510897,NA,2.41708207380817,NA,NA
"France",2001,NA,2002,4,1,"cpi",0.8,0.391626105208531,1.54018223700889,1.93710297231593,1.09741856648038,FALSE,5.11776348487072
"France",2002,NA,2003,4,1,"cpi",0.8,0.648840791628758,1.94214431922213,2.16956454839139,1.35098429181055,FALSE,3.56750581928599
"France",2003,NA,2004,4,1,"cpi",0.8,0.968422667139345,2.55191381895773,2.3418674698801,1.66364787657973,TRUE,1.58349115181838
"France",2004,NA,2005,4,1,"cpi",0.8,1.26041226265066,3.13807459407246,1.88503014350132,2.05880084945245,TRUE,1.8776623314218
"France",2005,NA,2006,4,1,"cpi",0.8,1.15653787794318,2.89310332741887,1.91248406263258,1.75616926800248,TRUE,1.73656544947568
"France",2006,NA,2007,4,1,"cpi",0.8,1.18250691266423,2.96389503027457,1.60675737554852,1.91603296288203,TRUE,1.78138811761034
"France",2007,NA,2008,4,1,"cpi",0.8,1.07402771555235,2.86056965826486,3.15867408116821,1.81218218566233,FALSE,4.76758617174598
"France",2008,NA,2009,4,1,"cpi",0.8,0.946449202757854,2.59571829240471,0.102975363924251,1.59376223537593,FALSE,10.0840074779829
"France",2009,NA,2010,4,1,"cpi",0.8,0.304879924539768,2.13972632915396,1.73553203759393,1.13888416786585,TRUE,1.8348464046142
"France",2010,NA,2011,4,1,"cpi",0.8,1.07366057262777,2.61009958396802,2.14061596895432,1.60581347756446,TRUE,1.53643901134026
"France",2011,NA,2012,4,1,"cpi",0.8,0.805463172998349,2.35392556455424,2.22029189537265,1.35006308122918,TRUE,1.54846239155589
"France",2012,NA,2013,4,1,"cpi",0.8,0.389026981614616,1.98886721190658,0.991948658964237,0.968170557766501,TRUE,1.59984023029196
"France",2013,NA,2014,4,1,"cpi",0.8,0.773160450814121,2.47328036542837,0.608623741403225,1.45999999999984,FALSE,3.34548700872321
"France",2014,NA,2015,4,1,"cpi",0.8,0.0458915397547973,2.04304340983523,0.0884151173168091,0.92824933464184,TRUE,1.99715187008043
"France",2015,NA,2016,4,1,"cpi",0.8,-0.0918843179527409,2.00498914544167,0.305012708862584,0.980000007496185,TRUE,2.09687346339441
"France",2016,NA,2017,4,1,"cpi",0.8,-0.198308945612314,2.04101152528871,1.16477107512925,1.00429490554361,TRUE,2.23932047090103
"France",2017,NA,2018,4,1,"cpi",0.8,0.0904453018146807,2.3310335913653,2.1015891265963,1.29318116709802,TRUE,2.24058828955062
"France",2018,NA,2019,4,1,"cpi",0.8,0.69033022208849,3.01791673017436,1.29986084410552,1.84552994337321,TRUE,2.32758650808587
"France",2019,NA,2020,4,1,"cpi",0.8,0.0540675020903634,2.1809453456319,0.524886446654382,1.3320523238324,TRUE,2.12687784354153
"France",2020,NA,2021,4,1,"cpi",0.8,-0.435442781243145,1.5147357220505,2.06401364950475,0.632845025136164,FALSE,7.44295777783616
"France",2021,NA,2022,4,1,"cpi",0.8,0.525381972955201,2.72697254148578,5.90425037922173,1.62033969730815,FALSE,33.97436894589
"France",2022,NA,2023,4,1,"cpi",0.8,3.82122597686191,6.4627225464069,5.66248684672044,4.60395188023601,TRUE,2.641496569545
"France",2023,NA,2024,4,1,"cpi",0.8,1.6782734337713,4.35739891099285,NA,2.4600000000004,NA,NA
"France",2024,NA,2025,4,1,"cpi",0.8,0.860199379381202,3.61495117766976,NA,1.63998661074876,NA,NA
"France",2001,NA,2001,4,0.5,"gdp",0.8,1.56136106872689,3.44623221495924,1.80177786437805,2.57864467882663,TRUE,1.88487114623235
"France",2002,NA,2002,4,0.5,"gdp",0.8,0.287699145709599,2.3219619580338,1.24019836820564,1.44044411485673,TRUE,2.0342628123242
"France",2003,NA,2003,4,0.5,"gdp",0.8,0.216190626008413,2.03719945822533,0.529237686350803,1.17620723814338,TRUE,1.82100883221692
"France",2004,NA,2004,4,0.5,"gdp",0.8,0.741002202994079,2.62662451672874,2.04910051081282,1.75898499365228,TRUE,1.88562231373467
"France",2005,NA,2005,4,0.5,"gdp",0.8,1.2435634296198,2.95859846714381,1.19186609958997,2.02269524922365,FALSE,2.23200833782234
"France",2006,NA,2006,4,0.5,"gdp",0.8,1.10423210575593,2.52674710556164,1.98933416213993,2.03720997589729,TRUE,1.42251499980572
"France",2007,NA,2007,4,0.5,"gdp",0.8,1.34766425997463,2.53053431836516,2.17284291453967,2.04959708348553,TRUE,1.18287005839053
"France",2008,NA,2008,4,0.5,"gdp",0.8,0.670802888160489,1.81854177762861,0.322670650646906,1.36906792352607,FALSE,4.62906126460395
"France",2009,NA,2009,4,0.5,"gdp",0.8,-3.90617689849539,-2.49541415316316,-2.54729275854207,-2.95173960937454,TRUE,1.41076274533223
