"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU",2009,NA,2009,4,0.5,"gdp",0.9,-1.26896454513994,3.51103513512363,-5.43068566056315,0.998380910114909,FALSE,88.0144219887278
"DEU",2010,NA,2010,4,0.5,"gdp",0.9,-4.828542604638,2.43148487453357,1.95293886675409,-0.408442014984843,TRUE,7.26002747917157
"DEU",2011,NA,2011,4,0.5,"gdp",0.9,-2.85397179748466,5.26200281277678,4.44430286098612,1.60271194253143,TRUE,8.11597461026144
"DEU",2012,NA,2012,4,0.5,"gdp",0.9,-3.20771376567524,5.63166888379854,1.2034063505672,1.3475362478277,TRUE,8.83938264947378
"DEU",2013,NA,2013,4,0.5,"gdp",0.9,-3.753632681904,5.0940859926528,0.238422164152893,0.925050081602325,TRUE,8.8477186745568
"DEU",2014,NA,2014,4,0.5,"gdp",0.9,-3.1934080985195,5.2230427104617,1.97777039018721,1.11430335169088,TRUE,8.4164508089812
"DEU",2015,NA,2015,4,0.5,"gdp",0.9,-2.42823059871302,5.56029794463159,1.52572414868632,1.35243212686536,TRUE,7.98852854334461
"DEU",2016,NA,2016,4,0.5,"gdp",0.9,-2.19782648446936,5.51693735610368,1.92260120709628,1.4171186611023,TRUE,7.71476384057305
"DEU",2017,NA,2017,4,0.5,"gdp",0.9,-1.80294352072976,5.45272106746681,2.49032947760106,1.58912211128715,TRUE,7.25566458819657
"DEU",2018,NA,2018,4,0.5,"gdp",0.9,-1.68534174895302,5.13454724814647,1.89097421657371,1.63649069018435,TRUE,6.81988899709949
"DEU",2019,NA,2019,4,0.5,"gdp",0.9,-1.85737235218231,4.19918005261739,0.900350467784124,1.23555534527811,TRUE,6.05655240479969
"DEU",2020,NA,2020,4,0.5,"gdp",0.9,-2.00128325157041,4.20004820246378,-3.60207211935393,1.21901506148903,FALSE,38.2171088097045
"DEU",2021,NA,2021,4,0.5,"gdp",0.9,-5.8455527466592,-0.287806066303431,2.21434212482855,-3.18822369080686,FALSE,55.6007105029953
"DEU",2022,NA,2022,4,0.5,"gdp",0.9,-0.719973605762797,6.09238975504967,2.06588856591307,2.10818536715615,TRUE,6.81236336081246
"DEU",2023,NA,2023,4,0.5,"gdp",0.9,-1.5261792834318,4.31660349171197,0.137794897945368,1.1972522308864,TRUE,5.84278277514377
"DEU",1978,NA,1979,4,1,"gdp",0.9,-0.67930908534227,6.106035644542,4.06174681726816,3.54610332715201,TRUE,6.78534472988427
"DEU",1979,NA,1980,4,1,"gdp",0.9,-0.626794850850577,6.262172200652,2.34724257290414,3.67934788988683,TRUE,6.88896705150257
"DEU",1980,NA,1981,4,1,"gdp",0.9,-1.01790785280861,5.0091405181942,0.273519109949801,3.452893979405,TRUE,6.02704837100281
"DEU",1981,NA,1982,4,1,"gdp",0.9,-2.35688437699149,4.04318593750194,0.0125912663344057,2.93213998685695,TRUE,6.40007031449343
"DEU",1982,NA,1983,4,1,"gdp",0.9,-2.5891965668625,4.79527173035926,0.427187789267053,2.52956117771373,TRUE,7.38446829722176
"DEU",1983,NA,1984,4,1,"gdp",0.9,-3.14111121574739,4.56275662312114,2.82981059347418,2.23125348252411,TRUE,7.70386783886853
"DEU",1984,NA,1985,4,1,"gdp",0.9,-3.31904540316599,4.044939294694,2.80025154798614,2.00066921935246,TRUE,7.36398469785999
"DEU",1985,NA,1986,4,1,"gdp",0.9,-3.26010781126936,2.68269788256499,2.25634361400293,1.94168814980781,TRUE,5.94280569383435
"DEU",1986,NA,1987,4,1,"gdp",0.9,-1.27844428909607,2.95858368869246,1.34858831622666,2.21187740188211,TRUE,4.23702797778853
"DEU",1987,NA,1988,4,1,"gdp",0.9,-1.51091757475332,2.9757255667616,3.07580324946932,2.22752021444522,FALSE,6.48819679566921
"DEU",1988,NA,1989,4,1,"gdp",0.9,-1.65487357614201,2.89350138766368,3.89415056448534,2.0589786753434,FALSE,24.5613585002389
"DEU",1989,NA,1990,4,1,"gdp",0.9,-1.94515407413432,3.60302123958551,4.60185516872031,2.12027313527862,FALSE,25.5248538964158
"DEU",1990,NA,1991,4,1,"gdp",0.9,-2.19712268025842,4.47095904832148,5.84590834890422,2.16166469300178,FALSE,34.1670677402348
"DEU",1991,NA,1992,4,1,"gdp",0.9,-1.69045979934696,5.85216489135259,2.25712419626303,2.37219988673726,TRUE,7.54262469069955
"DEU",1992,NA,1993,4,1,"gdp",0.9,-0.245415349470691,6.15245605729921,-0.873228998829981,2.65847937355861,FALSE,18.9541443939557
"DEU",1993,NA,1994,4,1,"gdp",0.9,-0.47329929158722,6.16689986886687,1.49834109686493,2.64348835734926,TRUE,6.64019916045409
"DEU",1994,NA,1995,4,1,"gdp",0.9,-0.0953463544650091,6.16458638366754,2.32727288593094,2.68783201233522,TRUE,6.25993273813255
"DEU",1995,NA,1996,4,1,"gdp",0.9,-0.197129396902993,6.35966833311146,0.591380322070132,2.69345481793517,TRUE,6.55679773001446
"DEU",1996,NA,1997,4,1,"gdp",0.9,-0.812673306182263,6.34858633350736,1.79013520655787,2.53608981571197,TRUE,7.16125963968963
"DEU",1997,NA,1998,4,1,"gdp",0.9,-0.590599838310292,6.40654904524519,2.09710854487093,2.42910040678056,TRUE,6.99714888355548
"DEU",1998,NA,1999,4,1,"gdp",0.9,-0.658134514182432,6.21099068930239,1.1035619864506,2.46478328322894,TRUE,6.86912520348482
"DEU",1999,NA,2000,4,1,"gdp",0.9,-1.07953430088436,5.7772456726098,3.39202450934753,2.36817851125144,TRUE,6.85677997349416
"DEU",2000,NA,2001,4,1,"gdp",0.9,-1.13463527903152,5.39712416575612,1.8495521594945,2.27235823161824,TRUE,6.53175944478764
"DEU",2001,NA,2002,4,1,"gdp",0.9,-1.08723023734974,4.26221969715603,0.182992365396655,2.12401927708381,TRUE,5.34944993450576
"DEU",2002,NA,2003,4,1,"gdp",0.9,-1.69932957291796,2.19572916179245,-0.563141355233819,1.65725389507036,TRUE,3.89505873471041
"DEU",2003,NA,2004,4,1,"gdp",0.9,-2.06398758024761,2.25372648618739,0.604288569045221,1.32143205507549,TRUE,4.317714066435
"DEU",2004,NA,2005,4,1,"gdp",0.9,-1.41688189228641,1.86589074218692,0.44546281581449,1.30676955525975,TRUE,3.28277263447333
"DEU",2005,NA,2006,4,1,"gdp",0.9,-1.31570899257855,1.86029317861009,3.1424564838264,1.31202818796105,FALSE,28.8192682755147
"DEU",2006,NA,2007,4,1,"gdp",0.9,-1.48439108889159,2.64596859697322,3.76530424769528,1.27327797653846,FALSE,26.5170727003061
"DEU",2007,NA,2008,4,1,"gdp",0.9,-0.831760875800672,3.90858889081372,1.65991905216973,1.54402840371334,TRUE,4.7403497666144
"DEU",2008,NA,2009,4,1,"gdp",0.9,-0.773620424823529,4.26265129468738,-5.43068566056315,1.63960626967796,FALSE,98.1775764343033
"DEU",2009,NA,2010,4,1,"gdp",0.9,-4.12828455468094,3.6072525057908,1.95293886675409,0.643315841581939,TRUE,7.73553706047174
"DEU",2010,NA,2011,4,1,"gdp",0.9,-3.96909229085073,4.21520069977707,4.44430286098612,0.817641659841229,FALSE,12.7663362148087
"DEU",2011,NA,2012,4,1,"gdp",0.9,-3.72165575774915,5.56373576270631,1.2034063505672,1.22471696668096,TRUE,9.28539152045546
"DEU",2012,NA,2013,4,1,"gdp",0.9,-4.02486172709271,5.22429687917244,0.238422164152893,1.10461876448735,TRUE,9.24915860626515
"DEU",2013,NA,2014,4,1,"gdp",0.9,-3.75183485663077,5.06794852810458,1.97777039018721,1.0017324340732,TRUE,8.81978338473535
"DEU",2014,NA,2015,4,1,"gdp",0.9,-2.8929864021588,5.38331277498358,1.52572414868632,1.19821198585583,TRUE,8.27629917714238
"DEU",2015,NA,2016,4,1,"gdp",0.9,-2.53496379936728,5.38028482479887,1.92260120709628,1.35688173397563,TRUE,7.91524862416615
"DEU",2016,NA,2017,4,1,"gdp",0.9,-2.09901815480186,5.29162668170009,2.49032947760106,1.47123859825894,TRUE,7.39064483650195
"DEU",2017,NA,2018,4,1,"gdp",0.9,-2.18206551890714,4.73858495428851,1.89097421657371,1.53725595461295,TRUE,6.92065047319565
"DEU",2018,NA,2019,4,1,"gdp",0.9,-2.01307770647508,4.1663441896535,0.900350467784124,1.3905985591951,TRUE,6.17942189612859
"DEU",2019,NA,2020,4,1,"gdp",0.9,-2.40423074443123,3.99512716857872,-3.60207211935393,1.20186814320925,FALSE,30.3561854114639
"DEU",2020,NA,2021,4,1,"gdp",0.9,-3.27013209544173,2.2972966972169,2.21434212482855,-0.55583569273678,TRUE,5.56742879265863
"DEU",2021,NA,2022,4,1,"gdp",0.9,-2.95689725938847,3.24308440276808,2.06588856591307,-0.145327645318285,TRUE,6.19998166215655
"DEU",2022,NA,2023,4,1,"gdp",0.9,-1.39815176512135,4.18927915826307,0.137794897945368,1.31935119118556,TRUE,5.58743092338443
"DEU",2023,NA,2024,4,1,"gdp",0.9,-2.06548877547221,3.95370464476479,NA,1.1771896599933,NA,NA
"FRA",1979,NA,1979,4,0.5,"cpi",0.1,9.23241110258658,9.40930336225853,9.52584605863585,8.26184872074106,FALSE,0.435876029399318
"FRA",1980,NA,1980,4,0.5,"cpi",0.1,10.5449675648421,10.7135352998277,12.0704708989946,9.48584368614761,FALSE,3.18398017757871
"FRA",1981,NA,1981,4,0.5,"cpi",0.1,11.9108152863158,12.1139373306834,12.178353496092,10.7816060093421,FALSE,0.346269078608759
"FRA",1982,NA,1982,4,0.5,"cpi",0.1,12.2017964781467,12.4104637507078,12.2046824641029,11.0612818027718,TRUE,0.208667272561151
"FRA",1983,NA,1983,4,0.5,"cpi",0.1,11.3198055348948,11.509783901326,8.84609039863876,10.065055451416,FALSE,5.68712311366693
"FRA",1984,NA,1984,4,0.5,"cpi",0.1,10.7328022593536,10.9485343001367,8.01772762236587,9.62390053643877,FALSE,6.24923123408913
"FRA",1985,NA,1985,4,0.5,"cpi",0.1,9.83092963491575,10.0793477561467,6.10787005881043,9.02630636756513,FALSE,8.52188384590949
"FRA",1986,NA,1986,4,0.5,"cpi",0.1,8.13711403560982,8.43264494478337,3.1367012433716,7.67788134273841,FALSE,11.4075593363696
"FRA",1987,NA,1987,4,0.5,"cpi",0.1,5.35484169198018,5.77580492021436,2.97642475318156,5.23675616270577,FALSE,5.70633420334222
"FRA",1988,NA,1988,4,0.5,"cpi",0.1,4.81389242040395,5.28339556478768,2.69081527292649,4.85922720245957,FALSE,5.1874523610003
"FRA",1989,NA,1989,4,0.5,"cpi",0.1,2.81010372106668,3.25205135128832,3.28239408801638,4.13618216631077,FALSE,0.509375934061786
"FRA",1990,NA,1990,4,0.5,"cpi",0.1,2.87964751138008,3.29342712795764,3.20191194830949,4.25541013735134,TRUE,0.413779616577554
"FRA",1991,NA,1991,4,0.5,"cpi",0.1,2.5849035293226,2.90898912122907,3.22089879548033,3.86987048137593,FALSE,1.01721820135371
"FRA",1992,NA,1992,4,0.5,"cpi",0.1,2.23970963842837,2.50023768838234,2.618892516739,3.65529237378287,FALSE,0.524205446302103
"FRA",1993,NA,1993,4,0.5,"cpi",0.1,1.43731975444799,1.67910909535812,2.00782970038182,2.90200984617257,FALSE,0.972279574296136
"FRA",1994,NA,1994,4,0.5,"cpi",0.1,1.14961112430959,1.35673227841684,1.75881166425125,2.68078768749453,FALSE,1.10063090040594
"FRA",1995,NA,1995,4,0.5,"cpi",0.1,0.901127293905994,1.10254187091853,1.68314298421471,2.41203476493142,FALSE,1.49163927322628
"FRA",1996,NA,1996,4,0.5,"cpi",0.1,1.16915070276953,1.36745926747073,2.04174831640602,2.59101922685921,FALSE,1.69672867344629
"FRA",1997,NA,1997,4,0.5,"cpi",0.1,1.2950167961499,1.46762892431068,1.31150281570328,2.53478429129785,TRUE,0.172612128160784
"FRA",1998,NA,1998,4,0.5,"cpi",0.1,1.24768966381585,1.34040578417608,0.870593193447879,2.30756476742572,FALSE,0.930708276733495
"FRA",1999,NA,1999,4,0.5,"cpi",0.1,0.994821085971646,1.0692208040545,0.35250941173309,1.99920395059667,FALSE,1.50175899416853
"FRA",2000,NA,2000,4,0.5,"cpi",0.1,0.850806318216508,0.909167408796352,1.42988546702857,1.83353038893553,FALSE,1.21551233109588
"FRA",2001,NA,2001,4,0.5,"cpi",0.1,0.857893791331089,0.919576456550324,1.73925164364377,1.83085483073968,FALSE,1.88318308098245
"FRA",2002,NA,2002,4,0.5,"cpi",0.1,0.780028814067715,0.853948322017446,1.71603612475661,1.69838822796482,FALSE,1.98967018070343
"FRA",2003,NA,2003,4,0.5,"cpi",0.1,0.686783811274368,0.779200140727392,2.06096557208473,1.59323654047478,FALSE,2.94078395469155
"FRA",2004,NA,2004,4,0.5,"cpi",0.1,0.801607998878987,0.909387090570034,2.13504696069897,1.55391101049374,FALSE,2.83146769197758
"FRA",2005,NA,2005,4,0.5,"cpi",0.1,0.953957568007954,1.07906257199683,1.82573657201846,1.56048937049736,FALSE,1.7843805595925
"FRA",2006,NA,2006,4,0.5,"cpi",0.1,1.08158897076933,1.21258800982695,1.74650425474894,1.56625475043311,FALSE,1.31747958332871
"FRA",2007,NA,2007,4,0.5,"cpi",0.1,1.34975507083809,1.51757869273196,1.21590044853181,1.55274631567511,FALSE,0.465278338130041
"FRA",2008,NA,2008,4,0.5,"cpi",0.1,1.33567436474969,1.49881593345851,2.90461098188326,1.52159806535125,FALSE,3.28713056520827
"FRA",2009,NA,2009,4,0.5,"cpi",0.1,1.53580362949881,1.66987211283782,0.426174072232338,1.6461226387127,FALSE,2.59991194393117
"FRA",2010,NA,2010,4,0.5,"cpi",0.1,1.51120721249065,1.63991960079539,1.19873375220517,1.60797990743618,FALSE,0.823097855605795
"FRA",2011,NA,2011,4,0.5,"cpi",0.1,1.65739100523404,1.75985492948214,1.88476526368634,1.67894207061722,FALSE,0.38004244470188
"FRA",2012,NA,2012,4,0.5,"cpi",0.1,1.8217711947309,1.92215342127059,2.15101223970169,1.72747051064143,FALSE,0.608957378608808
"FRA",2013,NA,2013,4,0.5,"cpi",0.1,1.87232915558304,1.96781995631809,1.07552424943791,1.74963447180381,FALSE,1.86616836994645
"FRA",2014,NA,2014,4,0.5,"cpi",0.1,1.77718267766543,1.89523035814794,0.597911944479521,1.67525532272129,FALSE,2.73864930978453
"FRA",2015,NA,2015,4,0.5,"cpi",0.1,1.51927570343117,1.66019501296797,0.0797685606693641,1.53552310002293,FALSE,3.3398240712297
"FRA",2016,NA,2016,4,0.5,"cpi",0.1,0.991142478642552,1.1332982191909,0.0758516719184233,1.34937781969024,FALSE,2.17613531104641
"FRA",2017,NA,2017,4,0.5,"cpi",0.1,0.735514532117758,0.880416371900906,0.864743045964319,1.20473085091884,TRUE,0.144901839783148
"FRA",2018,NA,2018,4,0.5,"cpi",0.1,0.652339419054834,0.787319137740961,1.64131868660566,1.14277249176285,FALSE,2.03275649394102
"FRA",2019,NA,2019,4,0.5,"cpi",0.1,0.705243804792502,0.856759366104144,1.29589863828972,1.16196304808534,FALSE,1.12738061061293
"FRA",2020,NA,2020,4,0.5,"cpi",0.1,0.530858991807814,0.659005098754384,0.724337826395336,1.0386600236081,FALSE,0.273329946148686
"FRA",2021,NA,2021,4,0.5,"cpi",0.1,0.619442814199417,0.732177148944459,0.971197610530134,1.04304823277993,FALSE,0.643890916046541
"FRA",2022,NA,2022,4,0.5,"cpi",0.1,0.663393071187383,0.779248358483189,4.2491233536582,1.06010753151992,FALSE,7.82668860990693
"FRA",2023,NA,2023,4,0.5,"cpi",0.1,1.43131937351964,1.61719377193624,5.29299360632897,1.72387081978816,FALSE,8.3543184748449
"FRA",1978,NA,1979,4,1,"cpi",0.1,8.9935150459912,9.30964323281075,9.52584605863585,7.7027407941296,FALSE,0.796578910875321
"FRA",1979,NA,1980,4,1,"cpi",0.1,9.67928546455266,9.98643877834921,12.0704708989946,8.24947038401137,FALSE,4.93833580411963
"FRA",1980,NA,1981,4,1,"cpi",0.1,11.1287009921135,11.4948172315367,12.178353496092,9.57468960877912,FALSE,1.88508571621267
"FRA",1981,NA,1982,4,1,"cpi",0.1,11.8174901957164,12.153092815821,12.2046824641029,9.94211832436896,FALSE,0.450246282953229
"FRA",1982,NA,1983,4,1,"cpi",0.1,12.5621025604018,12.8474114536319,8.84609039863876,10.3364899861957,FALSE,8.54311369714795
"FRA",1983,NA,1984,4,1,"cpi",0.1,11.7711665566207,12.1119752205377,8.01772762236587,9.73038791225468,FALSE,8.68178407337212
"FRA",1984,NA,1985,4,1,"cpi",0.1,11.5232674211411,11.9268425724202,6.10787005881043,9.92062397582466,FALSE,12.4377915120139
"FRA",1985,NA,1986,4,1,"cpi",0.1,10.5084352115236,10.9853035145886,3.1367012433716,9.46763584948553,FALSE,16.8584993434028
"FRA",1986,NA,1987,4,1,"cpi",0.1,8.10528671350121,8.74880868787038,2.97642475318156,7.65740441142484,FALSE,12.0409929973017
"FRA",1987,NA,1988,4,1,"cpi",0.1,6.58740843727181,7.31685554954608,2.69081527292649,6.43377880127886,FALSE,9.38854303304164
"FRA",1988,NA,1989,4,1,"cpi",0.1,3.73767424398264,4.38203070314571,3.28239408801638,5.35549276944418,FALSE,1.65609013908808
"FRA",1989,NA,1990,4,1,"cpi",0.1,3.08220305568948,3.7021833850114,3.20191194830949,4.98669786831629,TRUE,0.619980329321914
"FRA",1990,NA,1991,4,1,"cpi",0.1,2.71819549091476,3.22364603456773,3.22089879548033,4.6205385617467,TRUE,0.505450543652973
"FRA",1991,NA,1992,4,1,"cpi",0.1,2.30263176476724,2.70859940174955,2.618892516739,4.41740531762377,TRUE,0.405967636982306
"FRA",1992,NA,1993,4,1,"cpi",0.1,1.50695176722973,1.85776799439897,2.00782970038182,3.8229955978155,FALSE,0.684286684908909
"FRA",1993,NA,1994,4,1,"cpi",0.1,0.87571137186977,1.1538403020753,1.75881166425125,3.31980712466971,FALSE,1.62250973504097
"FRA",1994,NA,1995,4,1,"cpi",0.1,0.435159124046046,0.70986952047633,1.68314298421471,2.93526367802224,FALSE,2.43754031584891
"FRA",1995,NA,1996,4,1,"cpi",0.1,0.450544423126737,0.748829153073716,2.04174831640602,2.88264874202299,FALSE,3.171438426241
"FRA",1996,NA,1997,4,1,"cpi",0.1,0.513101924982468,0.796171802723927,1.31150281570328,2.73416906173604,FALSE,1.42824990658446
"FRA",1997,NA,1998,4,1,"cpi",0.1,0.588606701563479,0.770759660079101,0.870593193447879,2.47027498643323,FALSE,0.404005254890685
"FRA",1998,NA,1999,4,1,"cpi",0.1,0.591784680003912,0.693685919255908,0.35250941173309,2.3127957834426,FALSE,0.633624057631601
"FRA",1999,NA,2000,4,1,"cpi",0.1,0.432615395707926,0.489281744184854,1.42988546702857,2.0561904440038,FALSE,2.14689684368518
"FRA",2000,NA,2001,4,1,"cpi",0.1,0.367021968163229,0.440780122645768,1.73925164364377,1.9243808079674,FALSE,2.95925042336699
"FRA",2001,NA,2002,4,1,"cpi",0.1,0.300270597520127,0.403253168179256,1.71603612475661,1.78264786354302,FALSE,3.02027802971992
"FRA",2002,NA,2003,4,1,"cpi",0.1,0.22330538860137,0.355635823501978,2.06096557208473,1.64372365933915,FALSE,3.92195209841783
"FRA",2003,NA,2004,4,1,"cpi",0.1,0.250369494184894,0.419767878247707,2.13504696069897,1.55667000987776,FALSE,3.98112967839896
"FRA",2004,NA,2005,4,1,"cpi",0.1,0.668677181578652,0.821484348298697,1.82573657201846,1.54927142286502,FALSE,2.38447877498619
"FRA",2005,NA,2006,4,1,"cpi",0.1,0.863786696939031,1.01897256259366,1.74650425474894,1.55726473021679,FALSE,1.77192295933304
"FRA",2006,NA,2007,4,1,"cpi",0.1,1.27034382064525,1.46455856874142,1.21590044853181,1.56605732191944,FALSE,0.315200019459356
"FRA",2007,NA,2008,4,1,"cpi",0.1,1.25856503475691,1.44291564204981,2.90461098188326,1.5206634204261,FALSE,3.43256247358945
"FRA",2008,NA,2009,4,1,"cpi",0.1,1.36775231360222,1.51620487872428,0.426174072232338,1.56928492432293,FALSE,2.24084865705513
"FRA",2009,NA,2010,4,1,"cpi",0.1,1.45957605207743,1.59722107608176,1.19873375220517,1.63283919009107,FALSE,0.717294579276013
"FRA",2010,NA,2011,4,1,"cpi",0.1,1.55741769819912,1.66631718370163,1.88476526368634,1.63972789934519,FALSE,0.594339663246301
"FRA",2011,NA,2012,4,1,"cpi",0.1,1.8055555652549,1.91258373521085,2.15101223970169,1.7045629233664,FALSE,0.636869291046723
"FRA",2012,NA,2013,4,1,"cpi",0.1,1.89688385085326,1.99851462443432,1.07552424943791,1.74685924769352,FALSE,1.92687433228185
"FRA",2013,NA,2014,4,1,"cpi",0.1,1.83695218508528,1.95345944518936,0.597911944479521,1.72598082045323,FALSE,2.86993001700577
"FRA",2014,NA,2015,4,1,"cpi",0.1,1.61344516486845,1.75809893827205,0.0797685606693641,1.61262670816831,FALSE,3.55282400495712
"FRA",2015,NA,2016,4,1,"cpi",0.1,1.08284455749888,1.22868960731095,0.0758516719184233,1.44905580437051,FALSE,2.38360701776864
"FRA",2016,NA,2017,4,1,"cpi",0.1,0.785376112057523,0.934472682297647,0.864743045964319,1.27359814154163,TRUE,0.149096570240123
"FRA",2017,NA,2018,4,1,"cpi",0.1,0.654685775139982,0.792032648037558,1.64131868660566,1.16703305812524,FALSE,2.0246491808267
"FRA",2018,NA,2019,4,1,"cpi",0.1,0.673311249073992,0.827262666810731,1.29589863828972,1.15257841369807,FALSE,1.19536468769006
"FRA",2019,NA,2020,4,1,"cpi",0.1,0.573238911739929,0.70350744126162,0.724337826395336,1.10299566864866,FALSE,0.176558274263283
"FRA",2020,NA,2021,4,1,"cpi",0.1,0.564922258032466,0.681244985152112,0.971197610530134,1.03798221506707,FALSE,0.760661894626361
"FRA",2021,NA,2022,4,1,"cpi",0.1,0.594235305580747,0.716026504712763,4.2491233536582,1.03805767030243,FALSE,7.97311753012187
"FRA",2022,NA,2023,4,1,"cpi",0.1,0.831869789317465,1.02658753891937,5.29299360632897,1.17505612996199,FALSE,9.67562012162325
"FRA",2023,NA,2024,4,1,"cpi",0.1,1.30218596434731,1.60614418799928,NA,1.59358446224385,NA,NA
"FRA",1979,NA,1979,4,0.5,"gdp",0.1,2.88428418128291,3.08569259388295,3.35304260529766,3.96805449716695,FALSE,0.795519549077168
"FRA",1980,NA,1980,4,0.5,"gdp",0.1,3.00613956955689,3.1887524788845,2.29969234584415,3.99869189102168,FALSE,1.75249562868925
"FRA",1981,NA,1981,4,0.5,"gdp",0.1,2.29619213491691,2.49987862027114,0.591218998104507,3.35235598970562,FALSE,3.99251567827067
"FRA",1982,NA,1982,4,0.5,"gdp",0.1,1.93331001988034,2.1524984493996,2.4737287135501,3.03693097469777,FALSE,0.933033460964819
"FRA",1983,NA,1983,4,0.5,"gdp",0.1,1.72797723494093,1.94502454184519,1.47901611063499,2.8368618499009,FALSE,0.77029424980635
"FRA",1984,NA,1984,4,0.5,"gdp",0.1,1.33895991409535,1.56461580554908,1.49411905151813,2.47557153250038,TRUE,0.225655891453727
"FRA",1985,NA,1985,4,0.5,"gdp",0.1,1.04493817355946,1.25503570177662,1.52292999021444,2.2580665511392,FALSE,0.805418169190107
"FRA",1986,NA,1986,4,0.5,"gdp",0.1,0.914710553877026,1.11769002298609,2.28827502238752,2.10531414751465,FALSE,2.80427946777891
"FRA",1987,NA,1987,4,0.5,"gdp",0.1,1.40993729177841,1.54157820733064,2.10179759605908,2.2969267339805,FALSE,1.37657289050431
"FRA",1988,NA,1988,4,0.5,"gdp",0.1,1.32251548669987,1.45248783416252,4.39461136107817,2.21492113549113,FALSE,6.66802462949742
"FRA",1989,NA,1989,4,0.5,"gdp",0.1,1.51090553136038,1.680002803426,4.24440773350499,2.3037972202502,FALSE,5.86777489446338
"FRA",1990,NA,1990,4,0.5,"gdp",0.1,1.8057277900562,2.03671044415308,3.76527976066078,2.48048963036678,FALSE,4.07224780189177
"FRA",1991,NA,1991,4,0.5,"gdp",0.1,1.77708474768169,2.05458354720512,1.03102414632478,2.37489031901051,FALSE,1.93541124698323
"FRA",1992,NA,1992,4,0.5,"gdp",0.1,1.59665655213217,1.86901971086789,1.68043379974015,2.17168606583314,TRUE,0.272363158735725
"FRA",1993,NA,1993,4,0.5,"gdp",0.1,1.69805568643951,1.9391890579701,-0.458109465447968,2.11555225473414,FALSE,5.0326114868361
"FRA",1994,NA,1994,4,0.5,"gdp",0.1,1.01233461440126,1.28356451221825,1.42128642812482,1.57215063252867,FALSE,0.577278599831599
"FRA",1995,NA,1995,4,0.5,"gdp",0.1,2.1039200948164,2.32790284753238,2.82478507835003,2.34762150071391,FALSE,1.32816548786633
"FRA",1996,NA,1996,4,0.5,"gdp",0.1,1.94928230278046,2.17996253776963,1.21224001011276,2.12311166971889,FALSE,1.86855199647295
"FRA",1997,NA,1997,4,0.5,"gdp",0.1,1.79312331491589,2.02158583052389,1.87214072942259,1.95489932533327,TRUE,0.228462515607995
"FRA",1998,NA,1998,4,0.5,"gdp",0.1,2.28943062945095,2.51130949803004,3.60657095224067,2.4612635617123,FALSE,2.65579321126938
"FRA",1999,NA,1999,4,0.5,"gdp",0.1,2.56819488852893,2.82239530088849,2.96216145558705,2.6886801554413,FALSE,0.564791867245232
"FRA",2000,NA,2000,4,0.5,"gdp",0.1,2.67476557245764,2.87805689082562,4.26336335664703,2.83511049193668,FALSE,3.28175013130445
"FRA",2001,NA,2001,4,0.5,"gdp",0.1,2.66295529422387,2.85604532716345,2.52543693394338,2.84398090895656,FALSE,0.498686389118438
"FRA",2002,NA,2002,4,0.5,"gdp",0.1,1.52214425849263,1.69384548500268,1.00735967367684,1.80344229396223,FALSE,1.31566697054514
"FRA",2003,NA,2003,4,0.5,"gdp",0.1,1.49489075223461,1.65475024837045,0.898984503192388,1.74281762736783,FALSE,1.48409560511855
"FRA",2004,NA,2004,4,0.5,"gdp",0.1,1.35845268166061,1.52580963041913,2.16653773846911,1.62778393730231,FALSE,1.59119718886958
"FRA",2005,NA,2005,4,0.5,"gdp",0.1,2.19266901339886,2.33755269087705,1.92357554666607,2.29323460270426,FALSE,0.742869159106627
"FRA",2006,NA,2006,4,0.5,"gdp",0.1,2.02878612816258,2.19295693942847,2.43035768865975,2.2348865110621,FALSE,0.691728031779833
"FRA",2007,NA,2007,4,0.5,"gdp",0.1,2.24763801930854,2.38192070047284,2.47024204622329,2.33888412715105,FALSE,0.330552338387529
"FRA",2008,NA,2008,4,0.5,"gdp",0.1,2.41825929958756,2.53310869099653,1.10182240855443,2.35148324549474,FALSE,3.04026470481593
"FRA",2009,NA,2009,4,0.5,"gdp",0.1,1.50685905081314,1.65438548413825,-3.0608744907245,1.48662936003831,FALSE,10.2980454145199
"FRA",2010,NA,2010,4,0.5,"gdp",0.1,0.190800312124712,0.433030426658556,1.08840790643319,0.533884171742715,FALSE,1.69862451403303
"FRA",2011,NA,2011,4,0.5,"gdp",0.1,1.21659019634318,1.42604153565302,2.27501552402963,1.72881364316849,FALSE,2.09606020236896
"FRA",2012,NA,2012,4,0.5,"gdp",0.1,1.18295140643903,1.4065886976916,0.802895073605003,1.46140322764386,FALSE,1.06820691977263
"FRA",2013,NA,2013,4,0.5,"gdp",0.1,0.690758386955382,0.920594957126849,0.338762066418305,0.992408903500132,FALSE,1.01205061580942
"FRA",2014,NA,2014,4,0.5,"gdp",0.1,0.813790218963239,1.04102858229292,1.17514353679152,1.10571362856926,FALSE,0.525271595548802
"FRA",2015,NA,2015,4,0.5,"gdp",0.1,0.873822325576731,1.08440358400692,0.897388140294811,1.1033073761556,TRUE,0.210581258430188
"FRA",2016,NA,2016,4,0.5,"gdp",0.1,0.672527207342322,0.883166413548371,0.94342148776856,1.05274601408295,FALSE,0.344539371139801
