"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU",1987,NA,1987,4,0.5,"gdp",0.9,0.107340427288163,4.54501217151695,1.34858831622666,1.8830290961388,TRUE,4.43767174422879
"DEU",1988,NA,1988,4,0.5,"gdp",0.9,0.261211016508843,3.36465735100162,3.07580324946932,1.99770076891384,TRUE,3.10344633449277
"DEU",1989,NA,1989,4,0.5,"gdp",0.9,2.08633460409678,5.44742640324765,3.89415056448534,3.70853593528552,TRUE,3.36109179915087
"DEU",1990,NA,1990,4,0.5,"gdp",0.9,2.03585281196206,5.36750515764826,4.60185516872031,3.85862481920502,TRUE,3.3316523456862
"DEU",1991,NA,1991,4,0.5,"gdp",0.9,4.01895057448441,7.25513048904705,5.84590834890422,5.82264347502935,TRUE,3.23617991456264
"DEU",1992,NA,1992,4,0.5,"gdp",0.9,3.09812557563195,5.49247169468282,2.25712419626303,4.10961615784188,FALSE,19.2143737064293
"DEU",1993,NA,1993,4,0.5,"gdp",0.9,-0.90020102228931,2.14713879755868,-0.873228998829981,0.732715255989759,TRUE,3.04733981984799
"DEU",1994,NA,1994,4,0.5,"gdp",0.9,-2.19833006261133,1.18011792919454,1.49834109686493,-0.265355440087231,FALSE,9.74291134521381
"DEU",1995,NA,1995,4,0.5,"gdp",0.9,0.423336866296378,4.13438445359311,2.32727288593094,2.42242529423568,TRUE,3.71104758729673
"DEU",1996,NA,1996,4,0.5,"gdp",0.9,-0.6220263356494,2.98645309531717,0.591380322070132,1.27993608935788,TRUE,3.60847943096657
"DEU",1997,NA,1997,4,0.5,"gdp",0.9,-0.855441636744845,2.90682297503769,1.79013520655787,1.18860609821665,TRUE,3.76226461178254
"DEU",1998,NA,1998,4,0.5,"gdp",0.9,0.115059539337364,3.94157179772324,2.09710854487093,2.1006793940266,TRUE,3.82651225838588
"DEU",1999,NA,1999,4,0.5,"gdp",0.9,-0.477510502964693,3.13027740355046,1.1035619864506,1.31899697325994,TRUE,3.60778790651515
"DEU",2000,NA,2000,4,0.5,"gdp",0.9,0.426657092949496,3.66872497805377,3.39202450934753,2.21699772400141,TRUE,3.24206788510427
"DEU",2001,NA,2001,4,0.5,"gdp",0.9,1.07084418908648,4.73992327653563,1.8495521594945,2.92616693670188,TRUE,3.66907908744915
"DEU",2002,NA,2002,4,0.5,"gdp",0.9,-0.940785293508186,2.81881050072897,0.182992365396655,1.17339830990886,TRUE,3.75959579423716
"DEU",2003,NA,2003,4,0.5,"gdp",0.9,-2.46643850937667,1.57262907440432,-0.563141355233819,-0.138661995878399,TRUE,4.03906758378099
"DEU",2004,NA,2004,4,0.5,"gdp",0.9,-2.20111829275276,1.23680707614409,0.604288569045221,-0.388285094746877,TRUE,3.43792536889684
"DEU",2005,NA,2005,4,0.5,"gdp",0.9,-0.76898385936258,2.47518922688212,0.44546281581449,0.55834577675673,TRUE,3.2441730862447
"DEU",2006,NA,2006,4,0.5,"gdp",0.9,0.0685708433339065,2.60586978625999,3.1424564838264,1.38952319445856,FALSE,13.2690328942543
"DEU",2007,NA,2007,4,0.5,"gdp",0.9,2.81497401708829,6.04891807375687,3.76530424769528,4.14136491761932,TRUE,3.23394405666858
"DEU",2008,NA,2008,4,0.5,"gdp",0.9,1.58756799587056,4.65886826155923,1.65991905216973,2.78647097990578,TRUE,3.07130026568868
"DEU",2009,NA,2009,4,0.5,"gdp",0.9,-2.59793693412066,0.582219870976354,-5.43068566056315,-1.18974853938567,FALSE,59.8351313339468
"DEU",2010,NA,2010,4,0.5,"gdp",0.9,-6.80928418956748,-2.01704950370794,1.95293886675409,-3.96107497563207,FALSE,84.1920020951001
"DEU",2011,NA,2011,4,0.5,"gdp",0.9,1.55135100322101,8.75016721728868,4.44430286098612,4.65317794739725,TRUE,7.19881621406767
"DEU",2012,NA,2012,4,0.5,"gdp",0.9,-0.0654217699909876,6.61831871509753,1.2034063505672,2.98553275688341,TRUE,6.68374048508852
"DEU",2013,NA,2013,4,0.5,"gdp",0.9,-2.96188812440695,4.05348299000233,0.238422164152893,0.360361303089551,TRUE,7.01537111440928
"DEU",2014,NA,2014,4,0.5,"gdp",0.9,-2.04482461530092,4.77746455882566,1.97777039018721,1.19056831243577,TRUE,6.82228917412658
"DEU",2015,NA,2015,4,0.5,"gdp",0.9,-1.4662270693129,5.64109529267234,1.52572414868632,1.7864212705621,TRUE,7.10732236198523
"DEU",2016,NA,2016,4,0.5,"gdp",0.9,-1.61696234480492,5.05110437528478,1.92260120709628,1.54756727803078,TRUE,6.6680667200897
"DEU",2017,NA,2017,4,0.5,"gdp",0.9,-1.07311809545085,5.78947387784157,2.49032947760106,2.08190462364537,TRUE,6.86259197329242
"DEU",2018,NA,2018,4,0.5,"gdp",0.9,-0.256249569794606,6.07092087358271,1.89097421657371,2.86631687474512,TRUE,6.32717044337732
"DEU",2019,NA,2019,4,0.5,"gdp",0.9,-2.42864462991273,4.15853573920278,0.900350467784124,0.913791571775545,TRUE,6.58718036911551
"DEU",2020,NA,2020,4,0.5,"gdp",0.9,-2.52365467820618,3.72247035126274,-3.60207211935393,0.537798437354134,FALSE,27.8144738524238
"DEU",2021,NA,2021,4,0.5,"gdp",0.9,NA,NA,NA,NA,NA,NA
"DEU",2022,NA,2022,4,0.5,"gdp",0.9,NA,NA,NA,NA,NA,NA
"DEU",2023,NA,2023,4,0.5,"gdp",0.9,-2.09815458623241,1.85792547474984,0.137794897945368,1.13032519649808,TRUE,3.95608006098225
"DEU",1978,NA,1979,4,1,"gdp",0.9,-1.28074343884442,9.43917127670218,4.06174681726816,2.98418435255929,TRUE,10.7199147155466
"DEU",1979,NA,1980,4,1,"gdp",0.9,-0.0991857747781353,9.13966614182426,2.34724257290414,4.03893098248158,TRUE,9.2388519166024
"DEU",1980,NA,1981,4,1,"gdp",0.9,-1.4366595564306,6.90768387129543,0.273519109949801,2.6853944513701,TRUE,8.34434342772603
"DEU",1981,NA,1982,4,1,"gdp",0.9,-4.59412498890615,4.37334923458377,0.0125912663344057,0.239750876338403,TRUE,8.96747422348993
"DEU",1982,NA,1983,4,1,"gdp",0.9,-4.26973006133837,4.45554414465436,0.427187789267053,0.200546361664719,TRUE,8.72527420599273
"DEU",1983,NA,1984,4,1,"gdp",0.9,-4.65841498089125,4.31841928324716,2.82981059347418,0.167334041595278,TRUE,8.97683426413841
"DEU",1984,NA,1985,4,1,"gdp",0.9,-2.15435831798262,6.91145412433191,2.80025154798614,2.68394440569957,TRUE,9.06581244231454
"DEU",1985,NA,1986,4,1,"gdp",0.9,-0.820492744290716,6.75599365899356,2.25634361400293,2.91123030389652,TRUE,7.57648640328428
"DEU",1986,NA,1987,4,1,"gdp",0.9,-0.37210210822498,5.96801616429053,1.34858831622666,2.31002052845569,TRUE,6.34011827251551
"DEU",1987,NA,1988,4,1,"gdp",0.9,-1.07280233428882,3.51401039080013,3.07580324946932,1.42141690402216,TRUE,4.58681272508895
"DEU",1988,NA,1989,4,1,"gdp",0.9,0.36510685491431,5.48456481047429,3.89415056448534,2.92943944054448,TRUE,5.11945795555998
"DEU",1989,NA,1990,4,1,"gdp",0.9,1.32360931011402,6.56870259809542,4.60185516872031,3.90858241600041,TRUE,5.24509328798139
"DEU",1990,NA,1991,4,1,"gdp",0.9,1.86037971090848,6.94081503801984,5.84590834890422,4.42072190881467,TRUE,5.08043532711136
"DEU",1991,NA,1992,4,1,"gdp",0.9,3.9816473925864,8.80547463083882,2.25712419626303,6.0176452611077,FALSE,39.3142911647199
"DEU",1992,NA,1993,4,1,"gdp",0.9,-0.0974113433325781,5.29726745573809,-0.873228998829981,2.42661741183285,FALSE,20.9110319090187
"DEU",1993,NA,1994,4,1,"gdp",0.9,-4.67416557492773,1.82044807764189,1.49834109686493,-0.679115499702762,TRUE,6.49461365256962
"DEU",1994,NA,1995,4,1,"gdp",0.9,-3.05898781914865,3.87521113245781,2.32727288593094,1.27998894145191,TRUE,6.93419895160646
"DEU",1995,NA,1996,4,1,"gdp",0.9,-1.35392457682505,4.61535434527563,0.591380322070132,2.3730131635596,TRUE,5.96927892210068
"DEU",1996,NA,1997,4,1,"gdp",0.9,-3.84532156253039,2.73874201195082,1.79013520655787,0.667912996938612,TRUE,6.58406357448122
"DEU",1997,NA,1998,4,1,"gdp",0.9,-2.27835641588255,3.78124079396792,2.09710854487093,1.72069925410968,TRUE,6.05959720985047
"DEU",1998,NA,1999,4,1,"gdp",0.9,-1.5068744098787,4.15540529570106,1.1035619864506,2.10271001500577,TRUE,5.66227970557976
"DEU",1999,NA,2000,4,1,"gdp",0.9,-2.83324433004122,3.05383021709175,3.39202450934753,1.10039588704303,FALSE,12.6509603922486
"DEU",2000,NA,2001,4,1,"gdp",0.9,-0.845539184415923,5.83032921564113,1.8495521594945,3.3017054472985,TRUE,6.67586840005705
"DEU",2001,NA,2002,4,1,"gdp",0.9,-2.82331392086267,4.54035169709472,0.182992365396655,1.98710272390293,TRUE,7.36366561795739
"DEU",2002,NA,2003,4,1,"gdp",0.9,-3.57175202967274,4.18109148283175,-0.563141355233819,0.279252730224061,TRUE,7.75284351250449
"DEU",2003,NA,2004,4,1,"gdp",0.9,-3.59603673390525,2.99291940214072,0.604288569045221,-0.47297417004194,TRUE,6.58895613604597
"DEU",2004,NA,2005,4,1,"gdp",0.9,-2.85328602399474,2.87813983548394,0.44546281581449,0.512188714992152,TRUE,5.73142585947868
"DEU",2005,NA,2006,4,1,"gdp",0.9,-2.41360241064591,2.94216891784741,3.1424564838264,0.375528118309729,FALSE,9.36152264807298
"DEU",2006,NA,2007,4,1,"gdp",0.9,0.0465145269390761,6.11133649230663,3.76530424769528,2.93213414537617,TRUE,6.06482196536756
"DEU",2007,NA,2008,4,1,"gdp",0.9,1.32758160726767,6.87278684856752,1.65991905216973,3.84955527655259,TRUE,5.54520524129985
"DEU",2008,NA,2009,4,1,"gdp",0.9,-1.15910078309555,4.96402367881887,-5.43068566056315,1.86027428691444,FALSE,91.5548220112665
"DEU",2009,NA,2010,4,1,"gdp",0.9,-10.0075039129825,-1.37730526178941,1.95293886675409,-5.08872330087889,FALSE,75.2350812220631
"DEU",2010,NA,2011,4,1,"gdp",0.9,-4.52185439383958,7.02513049383161,4.44430286098612,1.15331580716636,TRUE,11.5469848876712
"DEU",2011,NA,2012,4,1,"gdp",0.9,-1.20920268839097,10.7471184494723,1.2034063505672,4.52073637514472,TRUE,11.9563211378633
"DEU",2012,NA,2013,4,1,"gdp",0.9,-4.99275021436995,7.75691614653732,0.238422164152893,1.41394707048347,TRUE,12.7496663609073
"DEU",2013,NA,2014,4,1,"gdp",0.9,-5.95841352396329,6.52620778557175,1.97777039018721,0.220988842060274,TRUE,12.484621309535
"DEU",2014,NA,2015,4,1,"gdp",0.9,-4.58342873803458,7.83644294857083,1.52572414868632,1.91628825519356,TRUE,12.4198716866054
"DEU",2015,NA,2016,4,1,"gdp",0.9,-4.50950800429362,8.06162972559133,1.92260120709628,1.54369888747692,TRUE,12.571137729885
"DEU",2016,NA,2017,4,1,"gdp",0.9,-4.38677474810571,8.17863109788557,2.49032947760106,1.88681130185093,TRUE,12.5654058459913
"DEU",2017,NA,2018,4,1,"gdp",0.9,-3.71293975709852,7.90000414071307,1.89097421657371,2.40890604188498,TRUE,11.6129438978116
"DEU",2018,NA,2019,4,1,"gdp",0.9,-3.68600118470555,7.83499607698815,0.900350467784124,2.09190688188911,TRUE,11.5209972616937
"DEU",2019,NA,2020,4,1,"gdp",0.9,-4.60925654059979,6.47470052972588,-3.60207211935393,0.800367463255103,TRUE,11.0839570703257
"DEU",2020,NA,2021,4,1,"gdp",0.9,NA,NA,NA,NA,NA,NA
"DEU",2021,NA,2022,4,1,"gdp",0.9,NA,NA,NA,NA,NA,NA
"DEU",2022,NA,2023,4,1,"gdp",0.9,-2.21026655013832,4.03208846761299,0.137794897945368,2.16835800098575,TRUE,6.24235501775131
"DEU",2023,NA,2024,4,1,"gdp",0.9,-3.5067460589217,2.14954136721969,NA,0.262432547963837,NA,NA
"FRA",1979,NA,1979,4,0.5,"cpi",0.1,9.06565978391448,9.23855231747337,9.52584605863585,8.90392363920184,FALSE,0.811323069475502
"FRA",1980,NA,1980,4,0.5,"cpi",0.1,10.6936525777898,10.858370958807,12.0704708989946,10.5444999602139,FALSE,2.85827380365635
"FRA",1981,NA,1981,4,0.5,"cpi",0.1,12.5090938396143,12.7024823692158,12.178353496092,12.4120293374992,FALSE,0.928367070762229
"FRA",1982,NA,1982,4,0.5,"cpi",0.1,12.6321882814674,12.8216687783864,12.2046824641029,12.5175856221856,FALSE,1.1394934243957
"FRA",1983,NA,1983,4,0.5,"cpi",0.1,10.356961376039,10.5679520374009,8.84609039863876,10.3759366974218,FALSE,3.56848172225131
"FRA",1984,NA,1984,4,0.5,"cpi",0.1,8.71780690638363,8.94026095068666,8.01772762236587,8.84823454927394,FALSE,1.77818578656471
"FRA",1985,NA,1985,4,0.5,"cpi",0.1,6.66853215823605,6.87803883180718,6.10787005881043,6.89354916808729,FALSE,1.45542245007251
"FRA",1986,NA,1986,4,0.5,"cpi",0.1,4.70578728870773,4.83894050562635,3.1367012433716,5.09491323277039,FALSE,3.62001109544336
"FRA",1987,NA,1987,4,0.5,"cpi",0.1,1.99952897434282,2.15397407432199,2.97642475318156,2.44736971711068,FALSE,1.98211327522266
"FRA",1988,NA,1988,4,0.5,"cpi",0.1,2.71011428014681,2.86397572539211,2.69081527292649,3.06314548292283,FALSE,0.196748127957111
"FRA",1989,NA,1989,4,0.5,"cpi",0.1,2.46449777507251,2.61107821849479,3.28239408801638,2.85949931605542,FALSE,1.6383934868036
"FRA",1990,NA,1990,4,0.5,"cpi",0.1,3.05773960946522,3.21813620220295,3.20191194830949,3.4247912852309,TRUE,0.160396592737722
"FRA",1991,NA,1991,4,0.5,"cpi",0.1,2.72982609389129,2.87371535237925,3.22089879548033,3.13108028570107,FALSE,0.915408020934801
"FRA",1992,NA,1992,4,0.5,"cpi",0.1,2.59917357595276,2.72980991617101,2.618892516739,3.03368884174622,TRUE,0.130636340218247
"FRA",1993,NA,1993,4,0.5,"cpi",0.1,1.73307919784051,1.8588780891354,2.00782970038182,2.20715400359691,FALSE,0.456802471842493
"FRA",1994,NA,1994,4,0.5,"cpi",0.1,1.54060433853384,1.67493511432049,1.75881166425125,1.97619910602525,FALSE,0.32072310896611
"FRA",1995,NA,1995,4,0.5,"cpi",0.1,1.30211036981813,1.40517434918476,1.68314298421471,1.65031853633744,FALSE,0.720772057210969
"FRA",1996,NA,1996,4,0.5,"cpi",0.1,1.54305319974971,1.63367266788659,2.04174831640602,1.84112050692449,FALSE,0.997454242624507
"FRA",1997,NA,1997,4,0.5,"cpi",0.1,1.60385123996544,1.68933229286872,1.31150281570328,1.84178632533148,FALSE,0.735144217930309
"FRA",1998,NA,1998,4,0.5,"cpi",0.1,0.901144117732608,0.96807986520496,0.870593193447879,1.06397301760772,FALSE,0.134826690327305
"FRA",1999,NA,1999,4,0.5,"cpi",0.1,0.364583428753699,0.414041910137216,0.35250941173309,0.556088781237728,FALSE,0.0762896303182042
"FRA",2000,NA,2000,4,0.5,"cpi",0.1,0.583921578854838,0.62993798434934,1.42988546702857,0.758609782535228,FALSE,1.82367747811501
"FRA",2001,NA,2001,4,0.5,"cpi",0.1,1.46038599900731,1.5135094329156,1.73925164364377,1.63033703931371,FALSE,0.554772791082
"FRA",2002,NA,2002,4,0.5,"cpi",0.1,1.61082220658907,1.66955193539063,1.71603612475661,1.75988382861931,FALSE,0.162027927392629
"FRA",2003,NA,2003,4,0.5,"cpi",0.1,1.77680072399242,1.8324716374161,2.06096557208473,1.93173367321113,FALSE,0.563435212687307
"FRA",2004,NA,2004,4,0.5,"cpi",0.1,1.91164307566663,1.95969071037213,2.13504696069897,1.96762211605344,FALSE,0.437728190987377
"FRA",2005,NA,2005,4,0.5,"cpi",0.1,2.09460968843363,2.14226642181957,1.82573657201846,2.09762982871303,FALSE,0.645152547641872
"FRA",2006,NA,2006,4,0.5,"cpi",0.1,1.73099183057842,1.77989142490098,1.74650425474894,1.73733972121348,TRUE,0.0488995943225592
"FRA",2007,NA,2007,4,0.5,"cpi",0.1,1.52141721996604,1.56972381182382,1.21590044853181,1.53927665873364,FALSE,0.727232750600508
"FRA",2008,NA,2008,4,0.5,"cpi",0.1,1.72788644559532,1.77785669247096,2.90461098188326,1.79661550101379,FALSE,2.55386866779186
"FRA",2009,NA,2009,4,0.5,"cpi",0.1,2.33484470740048,2.40550517187322,0.426174072232338,2.32856065740047,FALSE,4.31215076484639
"FRA",2010,NA,2010,4,0.5,"cpi",0.1,0.14420991981474,0.240205044192201,1.19873375220517,0.21571927516582,FALSE,2.22605891996185
"FRA",2011,NA,2011,4,0.5,"cpi",0.1,1.62895772433726,1.73708550734693,1.88476526368634,1.60235195886942,FALSE,0.436305019319462
"FRA",2012,NA,2012,4,0.5,"cpi",0.1,2.19485386160645,2.29962234133968,2.15101223970169,2.17695678670241,FALSE,0.202194306188245
"FRA",2013,NA,2013,4,0.5,"cpi",0.1,1.65926069074635,1.75959392931274,1.07552424943791,1.69974730461111,FALSE,1.39752533036293
"FRA",2014,NA,2014,4,0.5,"cpi",0.1,0.72169209118839,0.834146559240672,0.597911944479521,0.797364847523292,FALSE,0.387521460738657
"FRA",2015,NA,2015,4,0.5,"cpi",0.1,0.216275259292776,0.32955186452955,0.0797685606693641,0.324555376879777,FALSE,0.416624824399912
"FRA",2016,NA,2016,4,0.5,"cpi",0.1,-0.132008656676098,-0.0193053664134547,0.0758516719184233,0.0744181770301149,FALSE,0.324163375444594
"FRA",2017,NA,2017,4,0.5,"cpi",0.1,0.303964117304452,0.414082290117336,0.864743045964319,0.417626383867222,FALSE,1.11158651913951
"FRA",2018,NA,2018,4,0.5,"cpi",0.1,0.953941718970991,1.07123997723535,1.64131868660566,1.04925009601938,FALSE,1.38413983464283
"FRA",2019,NA,2019,4,0.5,"cpi",0.1,1.76064322765262,1.88387723385908,1.29589863828972,1.80063516332783,FALSE,1.15599976034623
"FRA",2020,NA,2020,4,0.5,"cpi",0.1,0.964725547234942,1.07807032408291,0.724337826395336,1.09297665664982,FALSE,0.64753971204709
"FRA",2021,NA,2021,4,0.5,"cpi",0.1,0.356120210398237,0.439151414252801,0.971197610530134,0.392260936386033,FALSE,1.26535608447086
"FRA",2022,NA,2022,4,0.5,"cpi",0.1,2.10288478991841,2.17674376342633,4.2491233536582,2.15472408256453,FALSE,4.67914695180096
"FRA",2023,NA,2023,4,0.5,"cpi",0.1,5.39250995484204,5.52365597115931,5.29299360632897,5.45904777324542,FALSE,0.352293457457432
"FRA",1978,NA,1979,4,1,"cpi",0.1,9.12961709669315,9.39922572409575,9.52584605863585,8.66826109931709,FALSE,0.550987148602819
"FRA",1979,NA,1980,4,1,"cpi",0.1,9.90601393144567,10.1673553986176,12.0704708989946,9.46401434969254,FALSE,4.4904870235652
"FRA",1980,NA,1981,4,1,"cpi",0.1,12.4335239567149,12.7093243955093,12.178353496092,11.9588392837948,FALSE,0.842845906845299
"FRA",1981,NA,1982,4,1,"cpi",0.1,12.6918918871122,12.9573306773993,12.2046824641029,12.1836110169045,FALSE,1.34812639697446
"FRA",1982,NA,1983,4,1,"cpi",0.1,12.865063103794,13.1234647842922,8.84609039863876,12.3324432566306,FALSE,9.18945213639876
"FRA",1983,NA,1984,4,1,"cpi",0.1,9.03033829244437,9.35992949690656,8.01772762236587,8.91439954044029,FALSE,2.57983713796997
"FRA",1984,NA,1985,4,1,"cpi",0.1,8.05076050604573,8.38101841332719,6.10787005881043,8.11715195549822,FALSE,4.64779223447103
"FRA",1985,NA,1986,4,1,"cpi",0.1,5.80804558657442,6.11699123621062,3.1367012433716,6.19228904610761,FALSE,6.24526641230915
"FRA",1986,NA,1987,4,1,"cpi",0.1,2.68618649931692,3.0501816282503,2.97642475318156,3.33328663937385,TRUE,0.363995128933373
"FRA",1987,NA,1988,4,1,"cpi",0.1,2.43153300586789,2.73180127316379,2.69081527292649,2.9079051464354,TRUE,0.300268267295891
"FRA",1988,NA,1989,4,1,"cpi",0.1,2.15677546996259,2.4355525125023,3.28239408801638,2.7322772416263,FALSE,2.16064721034879
"FRA",1989,NA,1990,4,1,"cpi",0.1,2.82748659049924,3.13098148927898,3.20191194830949,3.26631943249001,FALSE,0.461118141069782
"FRA",1990,NA,1991,4,1,"cpi",0.1,2.70060759557049,2.9846297001474,3.22089879548033,3.21590110916948,FALSE,0.809064538650085
"FRA",1991,NA,1992,4,1,"cpi",0.1,2.58045645368097,2.81675078456925,2.618892516739,3.21899245063037,TRUE,0.236294330888287
"FRA",1992,NA,1993,4,1,"cpi",0.1,1.9695812752872,2.20921187245236,2.00782970038182,2.66803795488004,TRUE,0.239630597165162
"FRA",1993,NA,1994,4,1,"cpi",0.1,1.23800095836263,1.48324342046989,1.75881166425125,2.00015959174732,FALSE,0.857616337176949
"FRA",1994,NA,1995,4,1,"cpi",0.1,1.19904646154533,1.36278491953056,1.68314298421471,1.77759548365868,FALSE,0.875645268394458
"FRA",1995,NA,1996,4,1,"cpi",0.1,1.19134231715622,1.35262257974581,2.04174831640602,1.67290872733661,FALSE,1.69267078850118
"FRA",1996,NA,1997,4,1,"cpi",0.1,1.72750722768597,1.85668909312579,1.31150281570328,2.05167164309713,FALSE,1.05363611429025
"FRA",1997,NA,1998,4,1,"cpi",0.1,1.12186039093726,1.18690670904951,0.870593193447879,1.35454269893629,FALSE,0.623417868088652
"FRA",1998,NA,1999,4,1,"cpi",0.1,0.683228807764708,0.75032984809729,0.35250941173309,0.923339501684129,FALSE,0.802033031513957
"FRA",1999,NA,2000,4,1,"cpi",0.1,0.0919139533684593,0.165170378831473,1.42988546702857,0.363679810095915,FALSE,2.88373439923434
"FRA",2000,NA,2001,4,1,"cpi",0.1,1.06926559898042,1.15404112226772,1.73925164364377,1.32091764140837,FALSE,1.38524334856741
"FRA",2001,NA,2002,4,1,"cpi",0.1,1.36455455704468,1.48188296471909,1.71603612475661,1.74599125821245,FALSE,0.637668763313345
"FRA",2002,NA,2003,4,1,"cpi",0.1,1.33003730123755,1.44670193123502,2.06096557208473,1.71318187142773,FALSE,1.48169494299682
"FRA",2003,NA,2004,4,1,"cpi",0.1,1.92868873964239,2.02258674345466,2.13504696069897,2.04901788102234,FALSE,0.343809597688521
"FRA",2004,NA,2005,4,1,"cpi",0.1,2.06017771179626,2.14565815362588,1.82573657201846,2.1099578489293,FALSE,0.606460752446954
"FRA",2005,NA,2006,4,1,"cpi",0.1,1.8073030678138,1.89344613527175,1.74650425474894,1.85955701443097,FALSE,0.221251540935402
"FRA",2006,NA,2007,4,1,"cpi",0.1,1.7109383982252,1.79737292445779,1.21590044853181,1.76432065109224,FALSE,1.18651885888456
"FRA",2007,NA,2008,4,1,"cpi",0.1,1.11978124803484,1.20690145330434,2.90461098188326,1.25676248322099,FALSE,3.85980804655599
"FRA",2008,NA,2009,4,1,"cpi",0.1,2.72587619088462,2.8476128205465,0.426174072232338,2.7552286371297,FALSE,5.23218578222251
"FRA",2009,NA,2010,4,1,"cpi",0.1,0.622596940931181,0.764581324316975,1.19873375220517,0.722554285339727,FALSE,1.10676755647068
"FRA",2010,NA,2011,4,1,"cpi",0.1,1.05983808770576,1.19904281768864,1.88476526368634,1.05393564854996,FALSE,1.66303238775553
"FRA",2011,NA,2012,4,1,"cpi",0.1,1.84226341280149,1.9773553550548,2.15101223970169,1.8461052880936,FALSE,0.520996130357521
"FRA",2012,NA,2013,4,1,"cpi",0.1,2.15166353394809,2.28488739599545,1.07552424943791,2.16025642377001,FALSE,2.52464449429221
"FRA",2013,NA,2014,4,1,"cpi",0.1,1.16136380524954,1.33770383923747,0.597911944479521,1.15363203609433,FALSE,1.42845528014353
"FRA",2014,NA,2015,4,1,"cpi",0.1,0.433444315949072,0.589765465548626,0.0797685606693641,0.641056378817194,FALSE,0.942267272443349
"FRA",2015,NA,2016,4,1,"cpi",0.1,-0.207754819159046,-0.0483613894168829,0.0758516719184233,0.110508539773435,FALSE,0.435422454931733
"FRA",2016,NA,2017,4,1,"cpi",0.1,-0.156258689207436,0.00395587414797666,0.864743045964319,0.073247878775494,FALSE,2.07307494516951
"FRA",2017,NA,2018,4,1,"cpi",0.1,0.667461426649947,0.843283555192018,1.64131868660566,0.824275912398378,FALSE,1.94923353168351
"FRA",2018,NA,2019,4,1,"cpi",0.1,1.75299167732887,1.97788568265999,1.29589863828972,1.53528207314903,FALSE,1.240656314307
"FRA",2019,NA,2020,4,1,"cpi",0.1,1.21215837368634,1.36850395350808,0.724337826395336,1.38538462663408,FALSE,1.24039124046842
"FRA",2020,NA,2021,4,1,"cpi",0.1,0.705802332991924,0.827535769888303,0.971197610530134,0.777994546930294,FALSE,0.440981971656003
"FRA",2021,NA,2022,4,1,"cpi",0.1,0.778863540522048,0.894660908926247,4.2491233536582,0.86225043007484,FALSE,7.57015835669742
"FRA",2022,NA,2023,4,1,"cpi",0.1,3.76242048655811,3.97247863642245,5.29299360632897,3.94316182733774,FALSE,3.14453586076772
"FRA",2023,NA,2024,4,1,"cpi",0.1,5.25047352842962,5.48183749856819,NA,5.38064630703068,NA,NA
"FRA",1979,NA,1979,4,0.5,"gdp",0.1,2.9631482907648,3.1917833128808,3.35304260529766,3.46549266597945,FALSE,0.586989005264566
"FRA",1980,NA,1980,4,0.5,"gdp",0.1,3.03898543465807,3.23595332730217,2.29969234584415,3.27582510523461,FALSE,1.83984142334169
"FRA",1981,NA,1981,4,0.5,"gdp",0.1,0.411811665825576,0.623346567959845,0.591218998104507,0.871730771421963,TRUE,0.211534902134269
"FRA",1982,NA,1982,4,0.5,"gdp",0.1,1.33850968437623,1.51626968556588,2.4737287135501,1.67383797085902,FALSE,2.30544673004347
"FRA",1983,NA,1983,4,0.5,"gdp",0.1,1.930071395473,2.12986711049827,1.47901611063499,2.22872058997977,FALSE,1.20214079244307
"FRA",1984,NA,1984,4,0.5,"gdp",0.1,0.827040595615417,1.0297468211651,1.49411905151813,1.13807980585659,FALSE,1.23464451522308
"FRA",1985,NA,1985,4,0.5,"gdp",0.1,1.26885131388823,1.46022807965904,1.52292999021444,1.59881619866067,FALSE,0.330714344782818
"FRA",1986,NA,1986,4,0.5,"gdp",0.1,1.67412773998935,1.85061480545486,2.28827502238752,1.87432550180102,FALSE,1.14906532531587
"FRA",1987,NA,1987,4,0.5,"gdp",0.1,2.13349046221176,2.28732322726043,2.10179759605908,2.16794603374415,FALSE,0.224261356499087
"FRA",1988,NA,1988,4,0.5,"gdp",0.1,2.97775646101325,3.05891222073506,4.39461136107817,3.11412647114859,FALSE,3.04937607159538
"FRA",1989,NA,1989,4,0.5,"gdp",0.1,4.29676719449124,4.40058704531089,4.24440773350499,4.35179046102154,FALSE,0.220174208566867
"FRA",1990,NA,1990,4,0.5,"gdp",0.1,4.34853679038081,4.45310296385442,3.76527976066078,4.42394529357748,FALSE,1.40069290618479
"FRA",1991,NA,1991,4,0.5,"gdp",0.1,2.21715810864928,2.32553459871112,1.03102414632478,2.30854092049962,FALSE,2.74422973967184
"FRA",1992,NA,1992,4,0.5,"gdp",0.1,1.14592887446275,1.25882321332542,1.68043379974015,1.25471479459798,FALSE,1.04980675311763
"FRA",1993,NA,1993,4,0.5,"gdp",0.1,0.872634728528786,0.993718372529264,-0.458109465447968,0.945718543329874,FALSE,3.07829296394882
"FRA",1994,NA,1994,4,0.5,"gdp",0.1,-0.545114059011272,-0.415653973033422,1.42128642812482,-0.352950078379876,FALSE,4.21154986632951
"FRA",1995,NA,1995,4,0.5,"gdp",0.1,2.67167783124294,2.82508816109641,2.82478507835003,2.74486385325281,TRUE,0.153410329853474
