"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1960,NA,1961,4,1,"cpi",0.6,-1.33958106954904,3.25566670233591,1.32757858722203,1.34570677924433,TRUE,4.59524777188495
"CAN",1961,NA,1962,4,1,"cpi",0.6,-0.725298036947891,3.31114129777327,0.577977430468435,1.32757858722203,TRUE,4.03643933472116
"CAN",1962,NA,1963,4,1,"cpi",0.6,-1.5954079604875,1.30842842087021,1.66779362321099,0.577977430468435,FALSE,4.70066239306159
"CAN",1963,NA,1964,4,1,"cpi",0.6,0.0325916920863736,2.65811158394702,1.89274723222648,1.66779362321099,TRUE,2.62551989186064
"CAN",1964,NA,1965,4,1,"cpi",0.6,1.3980514564934,2.94440098210442,2.00763200760394,1.89274723222648,TRUE,1.54634952561102
"CAN",1965,NA,1966,4,1,"cpi",0.6,1.49623488124938,2.74953615826128,3.50850431851723,2.00763200760394,FALSE,5.04814207829165
"CAN",1966,NA,1967,4,1,"cpi",0.6,3.09430752594503,4.49958955209146,3.43593854851327,3.50850431851723,TRUE,1.40528202614643
"CAN",1967,NA,1968,4,1,"cpi",0.6,3.00325031808505,4.32583458702669,3.85741006811451,3.43593854851327,TRUE,1.32258426894164
"CAN",1968,NA,1969,4,1,"cpi",0.6,3.41215352411505,4.41489730329348,4.42973002734916,3.85741006811451,FALSE,1.07690739945684
"CAN",1969,NA,1970,4,1,"cpi",0.6,4.12725985004393,5.08540981556553,3.84669808502433,4.42973002734916,FALSE,2.36095879061959
"CAN",1970,NA,1971,4,1,"cpi",0.6,3.61509916117608,4.49628612591405,2.09886045002039,3.84669808502433,FALSE,8.46238052051643
"CAN",1971,NA,1972,4,1,"cpi",0.6,1.5881344971706,2.75038447864816,4.61402341086119,2.09886045002039,FALSE,10.4804446425427
"CAN",1972,NA,1973,4,1,"cpi",0.6,4.14921816230391,5.67019420341691,6.22342912205835,4.61402341086119,FALSE,4.28715063432017
"CAN",1973,NA,1974,4,1,"cpi",0.6,5.9548977802522,7.51072383949777,9.59455553431256,6.22342912205835,FALSE,11.9749845333195
"CAN",1974,NA,1975,4,1,"cpi",0.6,9.33123252988862,11.2520834206031,10.5280192696423,9.59455553431256,TRUE,1.9208508907145
"CAN",1975,NA,1976,4,1,"cpi",0.6,10.3141246415401,12.2786119797133,8.13534117389669,10.5280192696423,FALSE,12.8584046763903
"CAN",1976,NA,1977,4,1,"cpi",0.6,7.50157639567664,9.88467623566761,6.84168016809657,8.13534117389669,FALSE,5.68258097789129
"CAN",1977,NA,1978,4,1,"cpi",0.6,5.89363036926611,8.40567738829082,8.56560161197079,6.84168016809657,FALSE,3.31166813742456
"CAN",1978,NA,1979,4,1,"cpi",0.6,7.72534768953235,10.3474411008508,8.51558792202395,8.56560161197079,TRUE,2.62209341131845
"CAN",1979,NA,1980,4,1,"cpi",0.6,7.59576507497808,10.2949087551617,9.17959378630866,8.51558792202395,TRUE,2.69914368018358
"CAN",1980,NA,1981,4,1,"cpi",0.6,8.27397769937016,10.9686037019321,11.279360028481,9.17959378630866,FALSE,4.24840763530668
"CAN",1981,NA,1982,4,1,"cpi",0.6,10.6263684876122,13.3057064955487,10.7097306947659,11.279360028481,TRUE,2.67933800793647
"CAN",1982,NA,1983,4,1,"cpi",0.6,10.2543549607704,12.7434134348285,6.81192865303165,10.7097306947659,FALSE,19.7011900127519
"CAN",1983,NA,1984,4,1,"cpi",0.6,5.56451218214842,8.52778219999746,4.43433180473976,6.81192865303165,FALSE,8.61417190489234
"CAN",1984,NA,1985,4,1,"cpi",0.6,2.66752898357035,5.88531504298232,3.75272544104399,4.43433180473976,TRUE,3.21778605941197
"CAN",1985,NA,1986,4,1,"cpi",0.6,1.8860013432217,4.55377702515328,4.02668174324255,3.75272544104399,TRUE,2.66777568193158
"CAN",1986,NA,1987,4,1,"cpi",0.6,2.15755177087382,4.71559960152302,4.2837330645361,4.02668174324255,TRUE,2.55804783064921
"CAN",1987,NA,1988,4,1,"cpi",0.6,2.81570400100254,5.10969544287096,3.95767765957829,4.2837330645361,TRUE,2.29399144186842
"CAN",1988,NA,1989,4,1,"cpi",0.6,2.64634804309034,4.79306607309439,4.56141251415513,3.95767765957829,TRUE,2.14671803000405
"CAN",1989,NA,1990,4,1,"cpi",0.6,3.26523810959644,5.19876602611297,4.70378167021394,4.56141251415513,TRUE,1.93352791651654
"CAN",1990,NA,1991,4,1,"cpi",0.6,3.43732292428429,5.34249277836458,5.63511155207928,4.70378167021394,FALSE,3.36826372265379
"CAN",1991,NA,1992,4,1,"cpi",0.6,4.36355668277864,6.32198294008632,2.02050638420239,5.63511155207928,FALSE,13.6736777501889
"CAN",1992,NA,1993,4,1,"cpi",0.6,0.205385943521178,2.32813323389211,1.84186847486189,2.02050638420239,TRUE,2.12274729037093
"CAN",1993,NA,1994,4,1,"cpi",0.6,0.085532902401017,2.1534469899388,0.62038151471279,1.84186847486189,TRUE,2.06791408753779
"CAN",1994,NA,1995,4,1,"cpi",0.6,-0.727667864828663,0.961154268378136,1.60030724029718,0.62038151471279,FALSE,4.88458699280203
"CAN",1995,NA,1996,4,1,"cpi",0.6,0.643016253321135,2.10348752135334,1.57188450223428,1.60030724029718,TRUE,1.46047126803221
"CAN",1996,NA,1997,4,1,"cpi",0.6,0.717740715397012,2.08190265904032,1.83379947449567,1.57188450223428,TRUE,1.3641619436433
"CAN",1997,NA,1998,4,1,"cpi",0.6,0.979744128389751,2.33891953515129,0.973278201206617,1.83379947449567,FALSE,1.39150504267721
"CAN",1998,NA,1999,4,1,"cpi",0.6,-0.0583872480965115,1.46597946746129,1.40211292309609,0.973278201206617,TRUE,1.5243667155578
"CAN",1999,NA,2000,4,1,"cpi",0.6,0.460590526660582,1.96226538862273,2.50399207866046,1.40211292309609,FALSE,4.21030831215079
"CAN",2000,NA,2001,4,1,"cpi",0.6,1.55377782495362,3.1240309691431,2.96814309391761,2.50399207866046,TRUE,1.57025314418948
"CAN",2001,NA,2002,4,1,"cpi",0.6,2.05550120336988,3.63667032078934,1.54486874462913,2.96814309391761,FALSE,4.13433141112321
"CAN",2002,NA,2003,4,1,"cpi",0.6,0.355544176063324,2.10552126987231,3.2075247865732,1.54486874462913,FALSE,7.25999467731344
"CAN",2003,NA,2004,4,1,"cpi",0.6,2.63519270490037,4.02532268570304,1.69584100230101,3.2075247865732,FALSE,6.08688849379947
"CAN",2004,NA,2005,4,1,"cpi",0.6,0.907498977601797,2.50046599006592,2.20100508158421,1.69584100230101,TRUE,1.59296701246412
"CAN",2005,NA,2006,4,1,"cpi",0.6,1.68235915042971,3.03746929596654,2.18435928951757,2.20100508158421,TRUE,1.35511014553684
"CAN",2006,NA,2007,4,1,"cpi",0.6,1.59634390155246,2.9155391645543,1.84480494136243,2.18435928951757,TRUE,1.31919526300184
"CAN",2007,NA,2008,4,1,"cpi",0.6,1.20524226938222,2.58022667864392,2.44343788755996,1.84480494136243,TRUE,1.3749844092617
"CAN",2008,NA,2009,4,1,"cpi",0.6,1.83239065388436,3.21397289361628,0.55191793044214,2.44343788755996,FALSE,7.78394585694304
"CAN",2009,NA,2010,4,1,"cpi",0.6,-0.224965512772398,1.31009300857191,1.39285160668897,0.55191793044214,FALSE,1.94885151192961
"CAN",2010,NA,2011,4,1,"cpi",0.6,0.619403483599563,2.23158196491093,2.75343947842877,1.39285160668897,FALSE,4.22146604890055
"CAN",2011,NA,2012,4,1,"cpi",0.6,1.97401064614495,3.63946855235967,1.92993928708068,2.75343947842877,FALSE,1.88581470153607
"CAN",2012,NA,2013,4,1,"cpi",0.6,0.926723441134891,2.75096288704013,0.933287972916032,1.92993928708068,TRUE,1.82423944590524
"CAN",2013,NA,2014,4,1,"cpi",0.6,0.00224244617102332,1.75634100039066,1.63379811457679,0.933287972916032,TRUE,1.75409855421964
"CAN",2014,NA,2015,4,1,"cpi",0.6,0.70095092765131,2.29124884427935,1.25588008397684,1.63379811457679,TRUE,1.59029791662804
"CAN",2015,NA,2016,4,1,"cpi",0.6,0.514275852518117,1.91938318659036,1.39645323019091,1.25588008397684,TRUE,1.40510733407224
"CAN",2016,NA,2017,4,1,"cpi",0.6,0.653873755540278,1.99748143401199,1.4811454634985,1.39645323019091,TRUE,1.34360767847171
"CAN",2017,NA,2018,4,1,"cpi",0.6,0.755275241761463,2.09711770283351,2.17346080855069,1.4811454634985,FALSE,1.72355798965796
"CAN",2018,NA,2019,4,1,"cpi",0.6,1.52685693542844,2.88917345611901,1.90497611164807,2.17346080855069,TRUE,1.36231652069056
"CAN",2019,NA,2020,4,1,"cpi",0.6,1.19064874190074,2.53800097706304,1.03314712474633,1.90497611164807,FALSE,2.13486032093436
"CAN",2020,NA,2021,4,1,"cpi",0.6,0.489659015064391,1.6675187177535,2.35752845828485,1.03314712474633,FALSE,4.62790840534583
"CAN",2021,NA,2022,4,1,"cpi",0.6,1.81567678631892,3.07462086870581,6.06204323255885,2.35752845828485,FALSE,16.1960559016521
"CAN",2022,NA,2023,4,1,"cpi",0.6,5.49602087853035,7.14480248439481,4.59798511919386,6.06204323255885,FALSE,6.13896040254691
"CAN",2023,NA,2024,4,1,"cpi",0.6,3.9584188570769,5.70912977306776,NA,4.59798511919386,NA,NA
"CAN",1959,NA,1959,4,0.5,"gdp",0.6,NA,NA,NA,NA,NA,NA
"CAN",1960,NA,1960,4,0.5,"gdp",0.6,NA,NA,NA,NA,NA,NA
"CAN",1961,NA,1961,4,0.5,"gdp",0.6,NA,NA,NA,NA,NA,NA
"CAN",1962,NA,1962,4,0.5,"gdp",0.6,NA,NA,NA,NA,NA,NA
"CAN",1963,NA,1963,4,0.5,"gdp",0.6,4.28813135150709,7.95329427900371,5.33396925614087,6.1207128152554,TRUE,3.66516292749662
"CAN",1964,NA,1964,4,0.5,"gdp",0.6,4.10141536253474,7.76657829003136,6.83606126037268,5.93399682628305,TRUE,3.66516292749662
"CAN",1965,NA,1965,4,0.5,"gdp",0.6,3.9549827769171,7.62014570441372,5.2524390786516,5.78756424066541,TRUE,3.66516292749662
"CAN",1966,NA,1966,4,0.5,"gdp",0.6,5.82985482972412,6.72652339685666,7.20059658863759,6.50748276095729,FALSE,3.26703452603721
"CAN",1967,NA,1967,4,0.5,"gdp",0.6,5.02084212004703,6.20626601633116,3.68594703627558,5.66182768687595,FALSE,7.85989931514135
"CAN",1968,NA,1968,4,0.5,"gdp",0.6,2.01925191925397,3.60731112133576,3.95417868707885,3.16223635282396,FALSE,3.32239703079724
"CAN",1969,NA,1969,4,0.5,"gdp",0.6,4.62957940847567,6.33244685661154,5.45218756693565,5.65047360621772,TRUE,1.70286744813587
"CAN",1970,NA,1970,4,0.5,"gdp",0.6,3.24289804939118,4.7307776245028,3.49955770180825,4.14692252321409,TRUE,1.48787957511162
"CAN",1971,NA,1971,4,0.5,"gdp",0.6,1.24429199043297,2.62136554164347,2.8158240079689,2.16695216402481,FALSE,2.34936588283765
"CAN",1972,NA,1972,4,0.5,"gdp",0.6,4.49254012020028,5.91251507872089,5.66207760911694,5.32873458854785,TRUE,1.41997495852061
"CAN",1973,NA,1973,4,0.5,"gdp",0.6,5.01685351499457,6.38955522952963,6.349195660479,5.78573812955688,TRUE,1.37270171453506
"CAN",1974,NA,1974,4,0.5,"gdp",0.6,4.99746278782479,6.24831320628265,4.41706160173286,5.55280460766631,FALSE,4.1528563489175
"CAN",1975,NA,1975,4,0.5,"gdp",0.6,1.67924973582629,2.97568687995458,0.911114957803408,2.28513983981409,FALSE,5.13711103424271
"CAN",1976,NA,1976,4,0.5,"gdp",0.6,2.06164379052649,3.50992940004965,5.55426114291031,3.04109038532048,FALSE,11.6699443238264
"CAN",1977,NA,1977,4,0.5,"gdp",0.6,4.46688855391035,6.21353576310991,3.54828970949742,5.28640339788187,FALSE,6.33964143126421
"CAN",1978,NA,1978,4,0.5,"gdp",0.6,2.10914593998242,4.06199640688392,3.8630354413577,3.28716701971934,TRUE,1.9528504669015
"CAN",1979,NA,1979,4,0.5,"gdp",0.6,2.84685994387837,4.51771901920405,3.63175591946453,3.62278217403092,TRUE,1.67085907532568
"CAN",1980,NA,1980,4,0.5,"gdp",0.6,2.82410522195023,4.44423228692533,2.55039157652437,3.67296798746128,FALSE,2.98869529210437
"CAN",1981,NA,1981,4,0.5,"gdp",0.6,1.1451219150206,2.91595048032445,3.37946470417852,2.14977387348901,FALSE,4.0883996845742
"CAN",1982,NA,1982,4,0.5,"gdp",0.6,1.32972658715781,3.12757864309828,-1.72669596150741,2.15671982200779,FALSE,17.0799647992666
"CAN",1983,NA,1983,4,0.5,"gdp",0.6,-4.73493037102858,-2.29824539797626,0.00997146977602839,-3.20385903871651,FALSE,13.9777693118138
"CAN",1984,NA,1984,4,0.5,"gdp",0.6,2.82398462095057,5.7127494251568,5.81163040156019,4.36807048726656,FALSE,3.38316968622319
"CAN",1985,NA,1985,4,0.5,"gdp",0.6,4.04284042211125,7.07978894818769,4.88019450164785,5.58425538121388,TRUE,3.03694852607644
"CAN",1986,NA,1986,4,0.5,"gdp",0.6,2.56831984999338,5.53348538564144,3.28091910071908,4.0362430363671,TRUE,2.96516553564807
"CAN",1987,NA,1987,4,0.5,"gdp",0.6,0.546962922736705,3.40854774538721,2.37093997438868,1.90926720201859,TRUE,2.86158482265051
"CAN",1988,NA,1988,4,0.5,"gdp",0.6,3.42628478546999,5.94425913159715,5.15886008151103,4.79551551396588,TRUE,2.51797434612716
"CAN",1989,NA,1989,4,0.5,"gdp",0.6,2.61244854139183,4.83220466912145,2.64424312776971,3.62950163650005,TRUE,2.21975612772962
"CAN",1990,NA,1990,4,0.5,"gdp",0.6,0.763043369182463,3.12161474937491,0.889389451527891,2.00549216150703,TRUE,2.35857138019244
"CAN",1991,NA,1991,4,0.5,"gdp",0.6,-2.42957673703951,-0.0493215768486154,-2.20982601986015,-1.04262377579718,TRUE,2.38025516019089
"CAN",1992,NA,1992,4,0.5,"gdp",0.6,-2.42514525431448,-0.0364528578044949,0.397031847429553,-1.03016545784617,FALSE,4.55611592268022
"CAN",1993,NA,1993,4,0.5,"gdp",0.6,-0.257843281083892,2.1609761995452,2.21390862245078,1.13519037220652,FALSE,2.683481595157
"CAN",1994,NA,1994,4,0.5,"gdp",0.6,2.3643520103648,4.42150218047044,3.89320403648052,3.09377421421897,TRUE,2.05715017010564
"CAN",1995,NA,1995,4,0.5,"gdp",0.6,3.82153201282253,5.45836626902194,3.51001064064515,4.54442196973951,FALSE,3.19444111708632
"CAN",1996,NA,1996,4,0.5,"gdp",0.6,0.752706059159432,2.16512631595424,1.42426272089981,1.74549841642264,TRUE,1.41242025679481
"CAN",1997,NA,1997,4,0.5,"gdp",0.6,1.42071673979934,2.88138957600176,3.6598318263807,2.40717780344339,FALSE,5.35288408809712
"CAN",1998,NA,1998,4,0.5,"gdp",0.6,3.73106026071238,5.31627791000511,4.04276328601709,4.43631150088181,TRUE,1.58521764929273
"CAN",1999,NA,1999,4,0.5,"gdp",0.6,2.86421966445242,4.44193037149563,4.54475369317526,3.68063048590768,FALSE,2.09182731544136
"CAN",2000,NA,2000,4,0.5,"gdp",0.6,4.50199770502329,6.15589842421793,5.42092633381296,5.3136277552327,TRUE,1.65390071919464
"CAN",2001,NA,2001,4,0.5,"gdp",0.6,3.77115370413197,5.34608147905485,2.49629860053386,4.42370129642841,FALSE,7.94920329291344
"CAN",2002,NA,2002,4,0.5,"gdp",0.6,0.907170836624196,2.61700501778794,2.44104932897617,1.69787124102129,TRUE,1.70983418116374
"CAN",2003,NA,2003,4,0.5,"gdp",0.6,2.58028280879296,4.00644782899204,2.28777607223413,3.01752736102474,FALSE,2.88869870299322
"CAN",2004,NA,2004,4,0.5,"gdp",0.6,0.845222706167101,2.3675350684347,2.45726350583008,1.56363305971373,FALSE,1.97095454924449
"CAN",2005,NA,2005,4,0.5,"gdp",0.6,2.76682383083921,4.25762410648095,3.29416459288274,3.48561342103063,TRUE,1.49080027564174
"CAN",2006,NA,2006,4,0.5,"gdp",0.6,2.47668420879026,3.84967712463229,3.04092689599073,3.23549367083819,TRUE,1.37299291584203
"CAN",2007,NA,2007,4,0.5,"gdp",0.6,1.40829217778744,2.63314018719602,1.88659397597094,2.02033505494613,TRUE,1.22484800940858
"CAN",2008,NA,2008,4,0.5,"gdp",0.6,1.4835968548315,2.69384576805154,1.49412406229811,2.07212994582548,TRUE,1.21024891322004
"CAN",2009,NA,2009,4,0.5,"gdp",0.6,-0.627549229368143,0.420684951194281,-2.49523912851742,0.038760428992455,FALSE,10.3866836763088
"CAN",2010,NA,2010,4,0.5,"gdp",0.6,-2.98997436682052,-1.58560224836408,1.71572655276805,-1.96198116769354,FALSE,17.9110161241171
"CAN",2011,NA,2011,4,0.5,"gdp",0.6,2.36569255674778,4.23764022530682,3.20041302580606,3.38528579184382,TRUE,1.87194766855905
"CAN",2012,NA,2012,4,0.5,"gdp",0.6,1.89224262938016,3.71655143693411,2.3349599425078,2.91336292436556,TRUE,1.82430880755396
"CAN",2013,NA,2013,4,0.5,"gdp",0.6,0.748071525654585,2.33886165142585,1.64641539402621,1.53555880846601,TRUE,1.59079012577126
"CAN",2014,NA,2014,4,0.5,"gdp",0.6,1.76455487598676,3.25471667991412,2.98409915036537,2.5565630329368,TRUE,1.49016180392736
"CAN",2015,NA,2015,4,0.5,"gdp",0.6,1.98723887286374,3.47949470433613,1.43415221345145,2.67968550803301,FALSE,4.25768912853388
"CAN",2016,NA,2016,4,0.5,"gdp",0.6,-0.544136714297387,0.958938578791439,0.508950701936964,0.339481974723096,TRUE,1.50307529308883
"CAN",2017,NA,2017,4,0.5,"gdp",0.6,0.551235359115951,2.1124157519802,2.7007197458462,1.43220910886599,FALSE,4.50270036219426
"CAN",2018,NA,2018,4,0.5,"gdp",0.6,2.22280035409305,4.01169633593475,2.74689671546631,3.08819643276636,TRUE,1.7888959818417
"CAN",2019,NA,2019,4,0.5,"gdp",0.6,1.55072279494334,3.37050643479606,2.08461392611462,2.45986639148415,TRUE,1.81978363985272
"CAN",2020,NA,2020,4,0.5,"gdp",0.6,0.498999487821591,2.28139217747632,-4.03093416552606,1.37220867667707,FALSE,24.432060956393
"CAN",2021,NA,2021,4,0.5,"gdp",0.6,-6.46508244852428,-4.1999934627796,3.39533905309266,-5.10920514090595,FALSE,40.241751565106
"CAN",2022,NA,2022,4,0.5,"gdp",0.6,4.79181488045939,7.84845667636142,4.30730690277808,6.13130321378875,FALSE,5.47918168430861
"CAN",2023,NA,2023,4,0.5,"gdp",0.6,1.63957444559859,4.93923315656098,1.36419295060064,3.24356804882206,FALSE,4.67656618595217
"CAN",1959,NA,1960,4,1,"gdp",0.6,NA,NA,NA,NA,NA,NA
"CAN",1960,NA,1961,4,1,"gdp",0.6,NA,NA,NA,NA,NA,NA
"CAN",1961,NA,1962,4,1,"gdp",0.6,NA,NA,NA,NA,NA,NA
"CAN",1962,NA,1963,4,1,"gdp",0.6,NA,NA,NA,NA,NA,NA
"CAN",1963,NA,1964,4,1,"gdp",0.6,3.50138779239256,7.16655071988918,6.83606126037268,5.33396925614087,TRUE,3.66516292749662
"CAN",1964,NA,1965,4,1,"gdp",0.6,5.00347979662437,8.66864272412099,5.2524390786516,6.83606126037268,TRUE,3.66516292749662
"CAN",1965,NA,1966,4,1,"gdp",0.6,3.41985761490329,7.08502054239991,7.20059658863759,5.2524390786516,FALSE,4.24304315868501
"CAN",1966,NA,1967,4,1,"gdp",0.6,7.07602521692602,8.91420042862556,3.68594703627558,7.20059658863759,FALSE,18.7885661149517
"CAN",1967,NA,1968,4,1,"gdp",0.6,1.32625117449144,5.09865808082149,3.95417868707885,3.68594703627558,TRUE,3.77240690633005
"CAN",1968,NA,1969,4,1,"gdp",0.6,2.15410555618682,5.25045640049036,5.45218756693565,3.95417868707885,FALSE,4.10500667653
"CAN",1969,NA,1970,4,1,"gdp",0.6,4.28600847035861,6.91010279213506,3.49955770180825,5.45218756693565,FALSE,6.55634816452822
"CAN",1970,NA,1971,4,1,"gdp",0.6,1.89672432467136,4.89541631233498,2.8158240079689,3.49955770180825,TRUE,2.99869198766362
"CAN",1971,NA,1972,4,1,"gdp",0.6,1.01058543965455,3.95963487807099,5.66207760911694,2.8158240079689,FALSE,11.4612630936462
"CAN",1972,NA,1973,4,1,"gdp",0.6,4.13054838323193,7.28609360459492,6.349195660479,5.66207760911694,TRUE,3.15554522136298
"CAN",1973,NA,1974,4,1,"gdp",0.6,5.03991003412296,7.91627252909957,4.41706160173286,6.349195660479,FALSE,5.99060465692711
"CAN",1974,NA,1975,4,1,"gdp",0.6,2.86203083915654,5.87862294057095,0.911114957803408,4.41706160173286,FALSE,12.7711715081801
"CAN",1975,NA,1976,4,1,"gdp",0.6,-1.27647106264447,2.00919422445881,5.55426114291031,0.911114957803408,FALSE,21.0109998793608
"CAN",1976,NA,1977,4,1,"gdp",0.6,3.66116691599558,7.52247827913379,3.54828970949742,5.55426114291031,FALSE,4.42569739562899
"CAN",1977,NA,1978,4,1,"gdp",0.6,1.30379245478792,5.09877746057255,3.8630354413577,3.54828970949742,TRUE,3.79498500578463
"CAN",1978,NA,1979,4,1,"gdp",0.6,2.22167556150595,5.55797645254428,3.63175591946453,3.8630354413577,TRUE,3.33630089103834
"CAN",1979,NA,1980,4,1,"gdp",0.6,1.92444902223697,5.26336184811773,2.55039157652437,3.63175591946453,TRUE,3.33891282588076
"CAN",1980,NA,1981,4,1,"gdp",0.6,0.695535727293756,3.79948767069842,3.37946470417852,2.55039157652437,TRUE,3.10395194340466
"CAN",1981,NA,1982,4,1,"gdp",0.6,1.81878807517726,4.89975073618645,-1.72669596150741,3.37946470417852,FALSE,20.8083828444326
"CAN",1982,NA,1983,4,1,"gdp",0.6,-4.04228020456619,-0.221824997617007,0.00997146977602839,-1.72669596150741,FALSE,4.97943754391436
"CAN",1983,NA,1984,4,1,"gdp",0.6,-2.30712076902603,1.3233715255645,5.81163040156019,0.00997146977602839,FALSE,26.071786674569
"CAN",1984,NA,1985,4,1,"gdp",0.6,3.51102839780416,7.99917238968478,4.88019450164785,5.81163040156019,TRUE,4.48814399188062
"CAN",1985,NA,1986,4,1,"gdp",0.6,2.7519610624922,7.06960907682255,3.28091910071908,4.88019450164785,TRUE,4.31764801433034
"CAN",1986,NA,1987,4,1,"gdp",0.6,1.41359352770805,5.44731384039802,2.37093997438868,3.28091910071908,TRUE,4.03372031268997
"CAN",1987,NA,1988,4,1,"gdp",0.6,0.478693019635493,3.62616943287716,5.15886008151103,2.37093997438868,FALSE,10.810929656411
"CAN",1988,NA,1989,4,1,"gdp",0.6,3.49694101246227,7.00534077945833,2.64424312776971,5.15886008151103,FALSE,7.77188919045886
"CAN",1989,NA,1990,4,1,"gdp",0.6,0.683990109792428,4.30673185152248,0.889389451527891,2.64424312776971,TRUE,3.62274174173005
"CAN",1990,NA,1991,4,1,"gdp",0.6,-1.23278908670313,2.43417086364728,-2.20982601986015,0.889389451527891,FALSE,8.55214461613552
"CAN",1991,NA,1992,4,1,"gdp",0.6,-4.74566195990401,-0.674589360138949,0.397031847429553,-2.20982601986015,FALSE,9.42917863760757
"CAN",1992,NA,1993,4,1,"gdp",0.6,-2.12003402232329,2.21514888707166,2.21390862245078,0.397031847429553,TRUE,4.33518290939495
"CAN",1993,NA,1994,4,1,"gdp",0.6,0.360255706015509,4.47822389841264,3.89320403648052,2.21390862245078,TRUE,4.11796819239713
"CAN",1994,NA,1995,4,1,"gdp",0.6,2.03892696169292,6.14874750725502,3.51001064064515,3.89320403648052,TRUE,4.10982054556211
"CAN",1995,NA,1996,4,1,"gdp",0.6,1.76547479930463,4.76808688532442,1.42426272089981,3.51001064064515,FALSE,4.7086724780439
"CAN",1996,NA,1997,4,1,"gdp",0.6,-0.691779161603989,2.63165277479977,3.6598318263807,1.42426272089981,FALSE,8.46432719430843
"CAN",1997,NA,1998,4,1,"gdp",0.6,1.86363847265432,5.43424730410236,4.04276328601709,3.6598318263807,TRUE,3.57060883144805
"CAN",1998,NA,1999,4,1,"gdp",0.6,2.46112860368896,5.94787751485471,4.54475369317526,4.04276328601709,TRUE,3.48674891116575
"CAN",1999,NA,2000,4,1,"gdp",0.6,2.96755976803105,6.06034909981022,5.42092633381296,4.54475369317526,TRUE,3.09278933177917
"CAN",2000,NA,2001,4,1,"gdp",0.6,4.34274099051594,7.02523049182846,2.49629860053386,5.42092633381296,FALSE,11.9147014512229
"CAN",2001,NA,2002,4,1,"gdp",0.6,1.23884319688677,4.11523166871386,2.44104932897617,2.49629860053386,TRUE,2.87638847182709
"CAN",2002,NA,2003,4,1,"gdp",0.6,1.67810524912734,4.05623701291954,2.28777607223413,2.44104932897617,TRUE,2.3781317637922
"CAN",2003,NA,2004,4,1,"gdp",0.6,1.41529256729781,3.53313359354115,2.45726350583008,2.28777607223413,TRUE,2.11784102624334
"CAN",2004,NA,2005,4,1,"gdp",0.6,1.54841026618874,3.42288947879437,3.29416459288274,2.45726350583008,TRUE,1.87447921260562
"CAN",2005,NA,2006,4,1,"gdp",0.6,2.3948764359942,4.12595501138521,3.04092689599073,3.29416459288274,TRUE,1.73107857539101
"CAN",2006,NA,2007,4,1,"gdp",0.6,2.16263626731773,3.87393875012635,1.88659397597094,3.04092689599073,FALSE,3.09151393954258
"CAN",2007,NA,2008,4,1,"gdp",0.6,1.15512732577835,2.71288333084655,1.49412406229811,1.88659397597094,TRUE,1.5577560050682
"CAN",2008,NA,2009,4,1,"gdp",0.6,0.67796208997942,1.99059515048491,-2.49523912851742,1.49412406229811,FALSE,17.1786391529897
"CAN",2009,NA,2010,4,1,"gdp",0.6,-3.96420355905699,-2.12432828919868,1.71572655276805,-2.49523912851742,FALSE,21.040149479692
"CAN",2010,NA,2011,4,1,"gdp",0.6,0.234868755396488,2.69090250999174,3.20041302580606,1.71572655276805,FALSE,5.00358633366683
"CAN",2011,NA,2012,4,1,"gdp",0.6,1.72114849219545,4.27988850346639,2.3349599425078,3.20041302580606,TRUE,2.55874001127094
"CAN",2012,NA,2013,4,1,"gdp",0.6,1.20809379922467,3.42081093598178,1.64641539402621,2.3349599425078,TRUE,2.21271713675711
"CAN",2013,NA,2014,4,1,"gdp",0.6,0.433129471205054,2.69983161994617,2.98409915036537,1.64641539402621,FALSE,3.6880398008371
"CAN",2014,NA,2015,4,1,"gdp",0.6,1.77089883771926,4.28278669033762,1.43415221345145,2.98409915036537,FALSE,4.19562097395743
"CAN",2015,NA,2016,4,1,"gdp",0.6,-0.00636317293956701,2.63392877939683,0.508950701936964,1.43415221345145,TRUE,2.6402919523364
"CAN",2016,NA,2017,4,1,"gdp",0.6,-0.996695445188661,1.45085073934024,2.7007197458462,0.508950701936964,FALSE,8.69689121705869
"CAN",2017,NA,2018,4,1,"gdp",0.6,1.20707664030585,4.03974798613922,2.74689671546631,2.7007197458462,TRUE,2.83267134583337
"CAN",2018,NA,2019,4,1,"gdp",0.6,1.36367798788405,4.21288304209115,2.08461392611462,2.74689671546631,TRUE,2.84920505420709
"CAN",2019,NA,2020,4,1,"gdp",0.6,0.697986281520887,3.5060565015705,-4.03093416552606,2.08461392611462,FALSE,26.4526724552843
"CAN",2020,NA,2021,4,1,"gdp",0.6,-5.79617782087992,-2.59334573081597,3.39533905309266,-4.03093416552606,FALSE,33.1462560096071
"CAN",2021,NA,2022,4,1,"gdp",0.6,1.65867399133936,5.35916448957291,4.30730690277808,3.39533905309266,TRUE,3.70049049823356
"CAN",2022,NA,2023,4,1,"gdp",0.6,2.56537867746707,6.17786844210495,1.36419295060064,4.30730690277808,FALSE,9.61841839897007
"CAN",2023,NA,2024,4,1,"gdp",0.6,-0.745565113481324,3.24518658952632,NA,1.36419295060064,NA,NA
