"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"FRA","cpi",0.2,1999,3,1998,NA,1.5,-0.36137661996084,0.187699272240008,0.533233123226255,0.341824423505167,FALSE,1.41291051966647
"FRA","cpi",0.2,2000,3,2000,NA,0,1.70896128651366,1.72940260094138,1.65702721537877,1.64600865519739,FALSE,0.150276492264938
"FRA","cpi",0.2,2000,3,2000,NA,0.5,1.66045236621954,1.81442686742997,1.65702721537877,1.7644250183362,FALSE,0.162537378312334
"FRA","cpi",0.2,2000,3,1999,NA,1,0.245880318492098,0.614851225677006,1.65702721537877,-0.246130305970988,FALSE,2.97441088143933
"FRA","cpi",0.2,2000,3,1999,NA,1.5,-0.134787221886589,0.341974856095371,1.65702721537877,0.323869614602709,FALSE,3.76439297619047
"FRA","cpi",0.2,2001,3,2001,NA,0,1.68707493852891,1.70876797951073,1.61327976637982,1.62657134536001,FALSE,0.206180971354555
"FRA","cpi",0.2,2001,3,2001,NA,0.5,0.38003217656086,0.530233230325454,1.61327976637982,0.508404579626224,FALSE,2.8578173939005
"FRA","cpi",0.2,2001,3,2000,NA,1,2.18651290725622,2.57036483400205,1.61327976637982,1.51520105260484,FALSE,1.81693477893685
"FRA","cpi",0.2,2001,3,2000,NA,1.5,1.71637627300443,2.174771615758,1.61327976637982,2.18413385207197,FALSE,0.716136609315105
"FRA","cpi",0.2,2002,3,2002,NA,0,1.90949178424015,1.93477283487705,1.89845671060717,1.85770029687571,FALSE,0.0528687347193486
"FRA","cpi",0.2,2002,3,2002,NA,0.5,2.0137839170685,2.24127532792106,1.89845671060717,2.11076102227448,FALSE,0.515809427005871
"FRA","cpi",0.2,2002,3,2001,NA,1,1.33872659800121,1.73169314119017,1.89845671060717,0.691277522683923,FALSE,0.80987546673147
"FRA","cpi",0.2,2002,3,2001,NA,1.5,-0.700334499991204,-0.239187648478815,1.89845671060717,-0.199013226045453,FALSE,5.80525774922735
"FRA","cpi",0.2,2003,3,2003,NA,0,2.02512765930032,2.05029832311036,2.07035434969102,1.9729010879214,FALSE,0.0753107302616824
"FRA","cpi",0.2,2003,3,2003,NA,0.5,2.73766622344488,2.96720951728059,2.07035434969102,2.86412289175112,FALSE,1.89782297822037
"FRA","cpi",0.2,2003,3,2002,NA,1,1.8640150101567,2.24255912893574,2.07035434969102,1.1142795511694,TRUE,0.378544118779048
"FRA","cpi",0.2,2003,3,2002,NA,1.5,2.30106941290249,2.8755118999137,2.07035434969102,2.72746680210127,FALSE,1.15123014503989
"FRA","cpi",0.2,2004,3,2004,NA,0,2.08827569614162,2.11313062513515,2.11219574046638,2.03664385084878,TRUE,0.0248549289935296
"FRA","cpi",0.2,2004,3,2004,NA,0.5,1.7969822168846,2.05544917371794,2.11219574046638,2.01216213574934,FALSE,0.400333373704447
"FRA","cpi",0.2,2004,3,2003,NA,1,1.97355184245387,2.28744825090461,2.11219574046638,1.0751310573432,TRUE,0.313896408450745
"FRA","cpi",0.2,2004,3,2003,NA,1.5,3.13445427939892,3.71298689698563,2.11219574046638,3.58434687449362,FALSE,3.13417896491805
"FRA","cpi",0.2,2005,3,2005,NA,0,1.79552543641182,1.82042950582759,1.72531701237107,1.74251806179667,FALSE,0.200425129517645
"FRA","cpi",0.2,2005,3,2005,NA,0.5,0.901091243701654,1.15189535890903,1.72531701237107,1.05963560617978,FALSE,1.68435824886248
"FRA","cpi",0.2,2005,3,2004,NA,1,1.68808787945784,1.98722576304164,1.72531701237107,0.835504808486783,TRUE,0.299137883583801
"FRA","cpi",0.2,2005,3,2004,NA,1.5,1.47205490964525,2.07970951167004,1.72531701237107,2.08765879197442,TRUE,0.607654602024791
"FRA","cpi",0.2,2006,3,2006,NA,0,1.75693235678407,1.7847783588247,1.65590230151329,1.71357180806182,FALSE,0.280421140217579
"FRA","cpi",0.2,2006,3,2006,NA,0.5,1.13675307727205,1.4094392000986,1.65590230151329,1.25135696315785,FALSE,0.888843876363274
"FRA","cpi",0.2,2006,3,2005,NA,1,2.35380663347159,2.65038038351168,1.65590230151329,1.48610045819888,FALSE,2.04133457993583
"FRA","cpi",0.2,2006,3,2005,NA,1.5,0.147662629381079,0.722153262859762,1.65590230151329,0.643259506475912,FALSE,2.90886323011251
"FRA","cpi",0.2,2007,3,2007,NA,0,1.31531276502161,1.34804165651413,1.46836974289461,1.2860914598302,FALSE,0.33354910744372
"FRA","cpi",0.2,2007,3,2007,NA,0.5,0.455708294146202,0.732880685242934,1.46836974289461,0.523632902909211,FALSE,2.11589503522592
"FRA","cpi",0.2,2007,3,2006,NA,1,1.48195518484669,1.80404287851178,1.46836974289461,0.715266451288734,FALSE,0.356051298545287
"FRA","cpi",0.2,2007,3,2006,NA,1.5,0.618116704517996,1.22023953114054,1.46836974289461,1.0533360562444,FALSE,1.22244835600772
"FRA","cpi",0.2,2008,3,2008,NA,0,2.95784785181503,2.99301291633241,2.76054380179407,2.92745080316124,FALSE,0.528425189569784
"FRA","cpi",0.2,2008,3,2008,NA,0.5,2.87812555355057,3.16992506205053,2.76054380179407,2.82714003458262,FALSE,0.585753887891215
"FRA","cpi",0.2,2008,3,2007,NA,1,1.84219331560263,2.16339644348192,2.76054380179407,1.07012931852605,FALSE,1.81407152365967
"FRA","cpi",0.2,2008,3,2007,NA,1.5,0.082419914776777,0.689903040865604,2.76054380179407,0.461088901785894,FALSE,5.78408502840999
"FRA","cpi",0.2,2009,3,2009,NA,0,0.00416195449777636,0.0523474365220391,0.0834719634092484,-0.00115867723418603,FALSE,0.125996799242286
"FRA","cpi",0.2,2009,3,2009,NA,0.5,-0.913435125792825,-0.635916510442027,0.0834719634092484,-1.00328092204512,FALSE,2.07598979997899
"FRA","cpi",0.2,2009,3,2008,NA,1,1.72036244123518,2.03190460214641,0.0834719634092484,0.956421924873986,FALSE,4.40376835547606
"FRA","cpi",0.2,2009,3,2008,NA,1.5,2.74586646575083,3.40030635749429,0.0834719634092484,2.80295607669087,FALSE,7.31042614759741
"FRA","cpi",0.2,2010,3,2010,NA,0,1.39650279995098,1.44539420201589,1.51416957999535,1.38790944826399,FALSE,0.220829847013558
"FRA","cpi",0.2,2010,3,2010,NA,0.5,1.81904803196253,2.12427901011973,1.51416957999535,1.65287213839048,FALSE,1.06742710807516
"FRA","cpi",0.2,2010,3,2009,NA,1,0.569067293392536,0.968626707752548,1.51416957999535,-0.0635110182204716,FALSE,1.76341659496702
"FRA","cpi",0.2,2010,3,2009,NA,1.5,-1.92108812040502,-1.15386853737783,1.51416957999535,-1.67995324287606,FALSE,7.43731487646015
"FRA","cpi",0.2,2011,3,2011,NA,0,1.90595951167,1.95482391873191,2.07963607352075,1.89740262025388,FALSE,0.36089479403403
"FRA","cpi",0.2,2011,3,2011,NA,0.5,2.25363127179213,2.56638444166499,2.07963607352075,2.13838460094778,FALSE,0.747741165551303
"FRA","cpi",0.2,2011,3,2010,NA,1,0.397247759106667,0.806575244643638,2.07963607352075,-0.253490076626345,FALSE,3.59197955772976
"FRA","cpi",0.2,2011,3,2010,NA,1.5,2.09202597435212,2.99014071582897,2.07963607352075,2.12563441991043,FALSE,0.929089493555272
"FRA","cpi",0.2,2012,3,2012,NA,0,1.87187940056929,1.92553361632897,1.92936911272412,1.85015242322156,FALSE,0.0632429567475502
"FRA","cpi",0.2,2012,3,2012,NA,0.5,2.27078490193168,2.58210945567366,1.92936911272412,2.15040126161003,FALSE,1.16486402676088
"FRA","cpi",0.2,2012,3,2011,NA,1,0.753632125630275,1.19521587542447,1.92936911272412,0.0799343648624817,FALSE,2.27696684304331
"FRA","cpi",0.2,2012,3,2011,NA,1.5,2.57530762828571,3.46188262486164,1.92936911272412,2.72852401477227,FALSE,2.50142128547992
"FRA","cpi",0.2,2013,3,2013,NA,0,0.913896403018072,0.966667037054862,0.858220216881481,0.883317792219556,FALSE,0.191961099378266
"FRA","cpi",0.2,2013,3,2013,NA,0.5,0.590537181370869,0.876065703288962,0.858220216881481,0.577792555649958,TRUE,0.285528521918093
"FRA","cpi",0.2,2013,3,2012,NA,1,0.751743789990334,1.19329291829594,0.858220216881481,-0.0811854664387214,TRUE,0.44154912830561
"FRA","cpi",0.2,2013,3,2012,NA,1.5,2.05424498280293,2.94717506806725,0.858220216881481,2.23139353330241,FALSE,3.88299200006795
"FRA","cpi",0.2,2014,3,2014,NA,0,0.526720490745682,0.580949303646081,0.505272738557541,0.502857695658019,FALSE,0.107848193370752
"FRA","cpi",0.2,2014,3,2014,NA,0.5,0.617346608472212,0.896429354697911,0.505272738557541,0.55658527918703,FALSE,0.559267421012377
"FRA","cpi",0.2,2014,3,2013,NA,1,1.15687587294956,1.59793022799704,0.505272738557541,0.348042275764441,FALSE,2.07006219102752
"FRA","cpi",0.2,2014,3,2013,NA,1.5,-0.103027051874375,0.764536671363799,0.505272738557541,0.376951340618717,TRUE,0.867563723238174
"FRA","cpi",0.2,2015,3,2015,NA,0,0.0107300384182134,0.0648112089981992,0.0328259284742091,-0.00456673975055628,TRUE,0.0540811705799858
"FRA","cpi",0.2,2015,3,2015,NA,0.5,-0.816724462638821,-0.586820933351968,0.0328259284742091,-0.969571400523482,FALSE,1.7790206838523
"FRA","cpi",0.2,2015,3,2014,NA,1,0.18719798770291,0.648098705329033,0.0328259284742091,-0.539090215853929,FALSE,0.846830865697875
"FRA","cpi",0.2,2015,3,2014,NA,1.5,0.276044558849487,1.13768655429814,0.0328259284742091,0.681659010143358,FALSE,1.46968857138685
"FRA","cpi",0.2,2016,3,2016,NA,0,0.16838244240056,0.222175365564652,0.177168534136987,0.156410560650465,TRUE,0.0537929231640916
"FRA","cpi",0.2,2016,3,2016,NA,0.5,-1.02635620767785,-0.773201905031664,0.177168534136987,-1.24961082472654,FALSE,2.62908040056781
"FRA","cpi",0.2,2016,3,2015,NA,1,-0.230579468966365,0.233705821323527,0.177168534136987,-0.91288915539177,TRUE,0.464285290289892
"FRA","cpi",0.2,2016,3,2015,NA,1.5,-1.71014096483568,-0.876506576857095,0.177168534136987,-1.39337741294576,FALSE,3.46782216546379
"FRA","cpi",0.2,2017,3,2017,NA,0,0.948321648362128,1.00140670477565,1.02444969987465,0.932545012972008,FALSE,0.110692544161021
"FRA","cpi",0.2,2017,3,2017,NA,0.5,1.15430756949226,1.45422562632657,1.02444969987465,0.885244106567427,FALSE,0.62456273087834
"FRA","cpi",0.2,2017,3,2016,NA,1,0.869333921955032,1.33435367054889,1.02444969987465,0.169187329623022,TRUE,0.465019748593858
"FRA","cpi",0.2,2017,3,2016,NA,1.5,-2.08336348609239,-1.22531165219871,1.02444969987465,-1.9301082773073,FALSE,6.48245521407707
"FRA","cpi",0.2,2018,3,2018,NA,0,1.93697703810907,1.98769439546081,1.8259423945822,1.90641889923796,FALSE,0.328303966168911
"FRA","cpi",0.2,2018,3,2018,NA,0.5,1.77548960792603,2.07846045974435,1.8259423945822,1.53207433749759,TRUE,0.30297085181832
"FRA","cpi",0.2,2018,3,2017,NA,1,0.793927650036085,1.24154317097255,1.8259423945822,0.0227643505174497,FALSE,1.9086135799606
"FRA","cpi",0.2,2018,3,2017,NA,1.5,0.958073671077845,1.90556738888439,1.8259423945822,0.979512077988047,TRUE,0.947493717806547
"FRA","cpi",0.2,2019,3,2019,NA,0,1.13481425053441,1.18460165576076,1.09658894471133,1.12767793448425,FALSE,0.145350669784039
"FRA","cpi",0.2,2019,3,2019,NA,0.5,0.109115655943761,0.397738122655456,1.09658894471133,-0.0823039176833774,FALSE,2.03574952185139
"FRA","cpi",0.2,2019,3,2018,NA,1,2.30751686091667,2.76909490875481,1.09658894471133,1.44787348371624,FALSE,3.48889783835147
"FRA","cpi",0.2,2019,3,2018,NA,1.5,1.85867234506051,2.80802069553543,1.09658894471133,1.84182019285545,FALSE,2.85455685134787
"FRA","cpi",0.2,2020,3,2020,NA,0,0.611012839283456,0.650024991138856,0.474886139314375,0.586141804584708,FALSE,0.379328901778103
"FRA","cpi",0.2,2020,3,2020,NA,0.5,0.459558980911671,0.765792111406779,0.474886139314375,0.163718457795942,TRUE,0.306233130495108
"FRA","cpi",0.2,2020,3,2019,NA,1,1.6381928455362,2.13563364494249,0.474886139314375,0.982089846144662,FALSE,3.40570756496085
"FRA","cpi",0.2,2020,3,2019,NA,1.5,-1.05515768620656,-0.141386337717863,0.474886139314375,-0.813008689572704,FALSE,2.45445254106929
"FRA","cpi",0.2,2021,3,2021,NA,0,1.57762818504675,1.62249076120198,1.62040955696671,1.57349020849008,TRUE,0.044862576155233
"FRA","cpi",0.2,2021,3,2021,NA,0.5,1.65490851899774,1.9419947124754,1.62040955696671,1.42000227318565,FALSE,0.373333598555223
"FRA","cpi",0.2,2021,3,2020,NA,1,1.65384044698402,2.11986885611361,1.62040955696671,0.94878159294191,FALSE,0.54960563417285
"FRA","cpi",0.2,2021,3,2020,NA,1.5,-0.192772873530971,0.585700494201348,1.62040955696671,-0.382580043836096,FALSE,3.36524602464573
"FRA","cpi",0.2,2022,3,2022,NA,0,5.07316932833744,5.11504338288814,5.04138476113186,5.07474988945621,FALSE,0.121335472564644
"FRA","cpi",0.2,2022,3,2022,NA,0.5,4.99855747832475,5.27441529637602,5.04138476113186,4.7272088773289,TRUE,0.275857818051279
"FRA","cpi",0.2,2022,3,2021,NA,1,2.99559828316797,3.45011556747493,5.04138476113186,2.36715228800464,FALSE,4.4326902684493
"FRA","cpi",0.2,2022,3,2021,NA,1.5,2.39067384172609,3.08291061875702,5.04138476113186,2.26603321444015,FALSE,5.58842213296803
"FRA","cpi",0.2,2023,3,2023,NA,0,4.86967444435341,4.90184908864747,4.73944621278998,4.8860051713976,FALSE,0.357745223202656
"FRA","cpi",0.2,2023,3,2023,NA,0.5,5.65928032944996,5.92457510531318,4.73944621278998,5.34874798815735,FALSE,2.56488006751318
"FRA","cpi",0.2,2023,3,2022,NA,1,5.36620930749556,5.85116164516571,4.73944621278998,4.72197117328836,FALSE,2.05186007443411
"FRA","cpi",0.2,2023,3,2022,NA,1.5,6.21715456832631,6.98534406265289,4.73944621278998,5.87400394577169,FALSE,4.46246038316741
"FRA","cpi",0.2,2024,3,2024,NA,0.5,NA,NA,NA,NA,NA,NA
"FRA","cpi",0.2,2024,3,2023,NA,1,3.2673612125714,3.73953593164311,NA,2.78327606073407,NA,NA
"FRA","cpi",0.2,2024,3,2023,NA,1.5,5.89135632746652,6.67814009233694,NA,5.58799400663234,NA,NA
"FRA","cpi",0.2,2025,3,2024,NA,1.5,NA,NA,NA,0.21394170855406,NA,NA
"FRA","cpi",0.3,1968,3,1968,NA,0,4.26073505612643,4.40363263788982,4.40904469711526,4.2284562928679,FALSE,0.158360608121792
"FRA","cpi",0.3,1968,3,1968,NA,0.5,2.87857182910834,4.52228075717685,4.40904469711526,4.91191926059184,TRUE,1.64370892806851
"FRA","cpi",0.3,1968,3,1967,NA,1,2.67053499889681,4.31424392696532,4.40904469711526,2.55109276270423,FALSE,1.91456827135406
"FRA","cpi",0.3,1968,3,1967,NA,1.5,-1.97772314415444,4.31807960225497,4.40904469711526,3.33143488161817,FALSE,6.55570301743883
"FRA","cpi",0.3,1969,3,1969,NA,0,5.77588250265853,5.88536504450933,5.82523592319722,5.7539096166721,TRUE,0.109482541850802
"FRA","cpi",0.3,1969,3,1969,NA,0.5,4.33011692049308,5.7970033106378,5.82523592319722,6.51374028898856,FALSE,1.54755099745735
"FRA","cpi",0.3,1969,3,1968,NA,1,4.67807779561297,6.14496418575769,5.82523592319722,4.64110378877774,TRUE,1.46688639014473
"FRA","cpi",0.3,1969,3,1968,NA,1.5,0.393014828013009,6.73055009132407,5.82523592319722,5.52793693151424,TRUE,6.33753526331107
"FRA","cpi",0.3,1970,3,1970,NA,0,5.13583111789809,5.23669535008185,5.13296689120474,5.0947845641842,FALSE,0.109047737021906
"FRA","cpi",0.3,1970,3,1970,NA,0.5,4.32546885820164,5.2838104848835,5.13296689120474,5.64777293102193,TRUE,0.958341626681852
"FRA","cpi",0.3,1970,3,1969,NA,1,4.73583775059027,5.75736162932247,5.13296689120474,4.6288783188015,TRUE,1.0215238787322
"FRA","cpi",0.3,1970,3,1969,NA,1.5,1.21950938607226,6.33259032343581,5.13296689120474,6.90417424461258,TRUE,5.11308093736355
"FRA","cpi",0.3,1971,3,1971,NA,0,5.23193159683114,5.32466024896738,5.21688550935339,5.20611239904918,FALSE,0.135717473501244
"FRA","cpi",0.3,1971,3,1971,NA,0.5,4.33654632250846,4.76697108714212,5.21688550935339,5.06049517537361,FALSE,1.71589454238015
"FRA","cpi",0.3,1971,3,1970,NA,1,4.07409827533363,5.07728661430498,5.21688550935339,4.03690494081067,FALSE,1.40204232482395
"FRA","cpi",0.3,1971,3,1970,NA,1.5,3.14007524673142,5.74366728787325,5.21688550935339,5.88116045565732,TRUE,2.60359204114184
"FRA","cpi",0.3,1972,3,1972,NA,0,5.83035280172054,5.92148183043521,5.8348013896469,5.80086974886004,TRUE,0.0911290287146702
"FRA","cpi",0.3,1972,3,1972,NA,0.5,4.6903119651127,4.99547681503339,5.8348013896469,5.17444261709795,FALSE,2.70323506310216
"FRA","cpi",0.3,1972,3,1971,NA,1,5.49123476743551,6.49106364827683,5.8348013896469,5.45986688355266,TRUE,0.999828880841324
"FRA","cpi",0.3,1972,3,1971,NA,1.5,3.93115856024664,5.61869532028409,5.8348013896469,5.43857130784909,FALSE,2.30498267250263
"FRA","cpi",0.3,1973,3,1973,NA,0,6.98246632117805,7.04552901162491,7.03752549054671,6.96612042366093,TRUE,0.0630626904468627
"FRA","cpi",0.3,1973,3,1973,NA,0.5,4.5675741971891,4.91528173823334,7.03752549054671,5.04767112367442,FALSE,6.41126111908243
"FRA","cpi",0.3,1973,3,1972,NA,1,7.66361182055253,8.57720146618081,7.03752549054671,7.45648583130417,FALSE,2.70240773135919
"FRA","cpi",0.3,1973,3,1972,NA,1.5,3.95389741861541,5.37124017270884,7.03752549054671,4.89904612479854,FALSE,6.17815794791593
"FRA","cpi",0.3,1974,3,1974,NA,0,12.6176244956812,12.6807425862045,12.5499322512582,12.5976273788966,FALSE,0.256524503160599
"FRA","cpi",0.3,1974,3,1974,NA,0.5,12.2924243732545,12.9030935578995,12.5499322512582,12.6458489551293,TRUE,0.610669184645012
"FRA","cpi",0.3,1974,3,1973,NA,1,9.42519776555858,10.3621492874215,12.5499322512582,9.37126163523052,FALSE,7.18775998996768
"FRA","cpi",0.3,1974,3,1973,NA,1.5,2.59464241052469,3.77121096148262,12.5499322512582,3.56622004548251,FALSE,26.2586293788881
"FRA","cpi",0.3,1975,3,1975,NA,0,10.9685907689644,11.0242107428899,10.9387494388346,10.9396255910266,FALSE,0.14088091715343
"FRA","cpi",0.3,1975,3,1975,NA,0.5,11.3305548448746,11.9091876338307,10.9387494388346,11.60211753495,FALSE,1.69807680621332
"FRA","cpi",0.3,1975,3,1974,NA,1,13.1730982343324,14.2806119709701,10.9387494388346,13.0502892898162,FALSE,7.49136743806
"FRA","cpi",0.3,1975,3,1974,NA,1.5,13.6747674152862,16.1269509254968,10.9387494388346,14.3663108531288,FALSE,10.2693777286437
"FRA","cpi",0.3,1976,3,1976,NA,0,9.05517557645937,9.10968836384851,9.08231053950968,9.02424532055929,TRUE,0.0545127873891431
"FRA","cpi",0.3,1976,3,1976,NA,0.5,8.90352254544083,9.50047722504533,9.08231053950968,9.21923123485639,TRUE,0.596954679604501
"FRA","cpi",0.3,1976,3,1975,NA,1,8.81279245065158,9.86709311003259,9.08231053950968,8.63369389057403,TRUE,1.05430065938101
"FRA","cpi",0.3,1976,3,1975,NA,1.5,10.1405670910158,12.5646091215472,9.08231053950968,10.7925181385006,FALSE,5.44763217769167
"FRA","cpi",0.3,1977,3,1977,NA,0,9.10379054951462,9.15797519839651,8.96246129289086,9.07483940862191,FALSE,0.45798252494978
"FRA","cpi",0.3,1977,3,1977,NA,0.5,7.0874918787372,7.6850519256911,8.96246129289086,7.41616811187147,FALSE,4.24730109609607
"FRA","cpi",0.3,1977,3,1976,NA,1,9.31741301690154,10.355785566673,8.96246129289086,9.08316935486568,FALSE,2.05252033265918
"FRA","cpi",0.3,1977,3,1976,NA,1.5,8.69076689039671,11.1694207275714,8.96246129289086,9.51873359135713,TRUE,2.47865383717472
"FRA","cpi",0.3,1978,3,1978,NA,0,8.89177105883125,8.95848792553501,8.74290421859215,8.8811957265861,FALSE,0.492050695958324
"FRA","cpi",0.3,1978,3,1978,NA,0.5,6.95812361994359,7.65391616762645,8.74290421859215,7.17222645456022,FALSE,3.80718697901344
"FRA","cpi",0.3,1978,3,1977,NA,1,9.52471575321757,10.5562355592533,8.74290421859215,9.44424556436273,FALSE,3.26526704782265
"FRA","cpi",0.3,1978,3,1977,NA,1.5,5.28856916564026,7.77339323388952,8.74290421859215,6.1493112010608,FALSE,5.25485545311392
"FRA","cpi",0.3,1979,3,1979,NA,0,10.05226606936,10.1213871108868,9.97435514953029,10.0718237563811,FALSE,0.291723669611592
"FRA","cpi",0.3,1979,3,1979,NA,0.5,8.77609689115427,9.53647010475647,9.97435514953029,8.85435768395228,FALSE,2.01147334152741
"FRA","cpi",0.3,1979,3,1978,NA,1,10.3967036066548,11.471733750397,9.97435514953029,10.4455072802214,FALSE,2.28174002124091
"FRA","cpi",0.3,1979,3,1978,NA,1.5,5.59538417176914,8.11684504191281,9.97435514953029,6.18726007351644,FALSE,7.82863260619361
"FRA","cpi",0.3,1980,3,1980,NA,0,12.5606370145939,12.6196556117593,12.5156161505094,12.6004213895342,FALSE,0.187649637406963
"FRA","cpi",0.3,1980,3,1980,NA,0.5,13.578078089607,14.3298939946298,12.5156161505094,13.5045264072921,FALSE,3.7874214453017
"FRA","cpi",0.3,1980,3,1979,NA,1,12.2090554572427,13.243355105862,12.5156161505094,12.4492306164389,TRUE,1.03429964861935
"FRA","cpi",0.3,1980,3,1979,NA,1.5,8.1238957808267,10.7479515314293,12.5156161505094,8.52075228093831,FALSE,7.67452609083131
"FRA","cpi",0.3,1981,3,1981,NA,0,12.3911960273094,12.4485198099032,12.2885473314463,12.444326771832,FALSE,0.350605770774069
"FRA","cpi",0.3,1981,3,1981,NA,0.5,11.5959485319785,12.3774238070931,12.2885473314463,11.5645361611633,TRUE,0.781475275114538
"FRA","cpi",0.3,1981,3,1980,NA,1,11.9130939581379,12.921454614354,12.2885473314463,12.241912948437,TRUE,1.00836065621609
"FRA","cpi",0.3,1981,3,1980,NA,1.5,14.5985109666526,17.3100518798857,12.2885473314463,14.7029677864533,FALSE,9.31143701382261
"FRA","cpi",0.3,1982,3,1982,NA,0,11.0191643326631,11.0814041749446,11.1950404265238,11.0923859949756,FALSE,0.386914846793459
"FRA","cpi",0.3,1982,3,1982,NA,0.5,12.1472943335417,12.8927424503859,11.1950404265238,11.9852486372186,FALSE,3.46617356546669
"FRA","cpi",0.3,1982,3,1981,NA,1,14.5416523386581,15.5467532619969,11.1950404265238,14.9104282070089,FALSE,10.5668492437226
"FRA","cpi",0.3,1982,3,1981,NA,1.5,11.3719341337171,14.129779168641,11.1950404265238,11.5580169326904,FALSE,3.26325562690477
"FRA","cpi",0.3,1983,3,1983,NA,0,8.91506038803843,8.98510776690542,8.92744093556984,8.98383297125788,TRUE,0.0700473788669846
"FRA","cpi",0.3,1983,3,1983,NA,0.5,9.31538131548873,10.1195040052923,8.92744093556984,9.26872731879754,FALSE,1.91252377528612
"FRA","cpi",0.3,1983,3,1982,NA,1,4.96744278191617,6.26965101357717,8.92744093556984,5.92980579070335,FALSE,8.89589372306862
"FRA","cpi",0.3,1983,3,1982,NA,1.5,10.9685395468246,13.71520098003,8.92744093556984,11.1216397776533,FALSE,8.57837175107602
"FRA","cpi",0.3,1984,3,1984,NA,0,7.32348446107506,7.39146238714651,7.33898246590846,7.39943356121264,TRUE,0.0679779260714444
"FRA","cpi",0.3,1984,3,1984,NA,0.5,7.31106833191637,8.13301785918654,7.33898246590846,7.36438640448362,TRUE,0.821949527270174
"FRA","cpi",0.3,1984,3,1983,NA,1,7.69250704523782,9.20276514228467,7.33898246590846,8.52046765592044,FALSE,2.52032832370218
"FRA","cpi",0.3,1984,3,1983,NA,1.5,9.93424042870169,12.7908065539456,7.33898246590846,10.3777865440844,FALSE,10.2715888760817
"FRA","cpi",0.3,1985,3,1985,NA,0,5.62879180594556,5.69030760052332,5.63400390393146,5.71349676417175,TRUE,0.0615157945777618
"FRA","cpi",0.3,1985,3,1985,NA,0.5,5.49600544386654,6.20605688525755,5.63400390393146,5.67657977398944,TRUE,0.710051441391009
"FRA","cpi",0.3,1985,3,1984,NA,1,5.76377070279873,7.29465956557114,5.63400390393146,6.67136713718546,FALSE,1.90165114525033
"FRA","cpi",0.3,1985,3,1984,NA,1.5,5.80724869510876,8.79013960724115,5.63400390393146,6.78461933520154,FALSE,3.47787602978183
"FRA","cpi",0.3,1986,3,1986,NA,0,2.4040782048649,2.46584526052946,2.50099145629471,2.4917994965983,FALSE,0.162184757850994
"FRA","cpi",0.3,1986,3,1986,NA,0.5,1.50007551650178,2.20902805016959,2.50099145629471,1.67525122605279,FALSE,1.54313369402528
"FRA","cpi",0.3,1986,3,1985,NA,1,2.74061309782635,4.02136194443138,2.50099145629471,3.90641532860953,FALSE,1.965382108124
"FRA","cpi",0.3,1986,3,1985,NA,1.5,3.90264409283913,5.96358537478935,2.50099145629471,5.34034243029953,FALSE,6.06566310064856
"FRA","cpi",0.3,1987,3,1987,NA,0,3.1700869313956,3.232437268006,3.22192088517219,3.25718458070298,TRUE,0.0623503366103968
"FRA","cpi",0.3,1987,3,1987,NA,0.5,3.91992262355235,4.60788193083733,3.22192088517219,3.94922823569764,FALSE,2.68224998837115
"FRA","cpi",0.3,1987,3,1986,NA,1,1.4087730003543,2.64740474284117,3.22192088517219,2.48932431738142,FALSE,2.88010643486121
"FRA","cpi",0.3,1987,3,1986,NA,1.5,-0.861414761305533,1.15232302021837,3.22192088517219,0.499208149551766,FALSE,7.9268745385348
"FRA","cpi",0.3,1988,3,1988,NA,0,2.62972670643181,2.68535255030894,2.65343388318887,2.72194655614357,TRUE,0.0556258438771309
"FRA","cpi",0.3,1988,3,1988,NA,0.5,1.93274150090809,2.65646410539669,2.65343388318887,2.03360027576235,TRUE,0.723722604488607
"FRA","cpi",0.3,1988,3,1987,NA,1,1.38641959666975,2.63911759354593,2.65343388318887,2.44818768463198,FALSE,1.2936016815703
"FRA","cpi",0.3,1988,3,1987,NA,1.5,3.75449300110104,5.85255543810752,2.65343388318887,4.75428548200769,FALSE,5.24394563104126
"FRA","cpi",0.3,1989,3,1989,NA,0,3.30394830265297,3.35824544432524,3.42258951749218,3.39151603373718,FALSE,0.238137350720651
"FRA","cpi",0.3,1989,3,1989,NA,0.5,3.09024724974752,3.7449828079575,3.42258951749218,3.24083609906183,TRUE,0.65473555820998
"FRA","cpi",0.3,1989,3,1988,NA,1,2.53788901161268,3.79771949194228,3.42258951749218,3.57359113579873,TRUE,1.25983048032959
"FRA","cpi",0.3,1989,3,1988,NA,1.5,0.719892103157851,2.87436618116991,3.42258951749218,1.88830670459934,FALSE,3.72082646750426
"FRA","cpi",0.3,1990,3,1990,NA,0,2.99688888467125,3.05102122878198,3.13178493130877,3.06897739954296,FALSE,0.284885779901566
"FRA","cpi",0.3,1990,3,1990,NA,0.5,2.5726975274337,3.1230386029318,3.13178493130877,2.79735498499222,FALSE,0.575330585146578
"FRA","cpi",0.3,1990,3,1989,NA,1,1.83626398125654,3.09491608992267,3.13178493130877,2.82134603529595,FALSE,1.36399165548356
"FRA","cpi",0.3,1990,3,1989,NA,1.5,2.11651925267211,4.20566711009632,3.13178493130877,3.34857167151408,TRUE,2.08914785742422
