"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1990,NA,1990,4,0.5,"gdp",0.3,1.65898807260857,3.4048470800753,0.889389451527891,2.71953940869847,FALSE,3.94471221055438
"CAN",1991,NA,1991,4,0.5,"gdp",0.3,0.65622435118084,2.42765259145568,-2.20982601986015,1.77482532147974,FALSE,9.96014358610624
"CAN",1992,NA,1992,4,0.5,"gdp",0.3,-0.212574223360051,1.84428558981161,0.397031847429553,1.34180329876535,TRUE,2.05685981317166
"CAN",1993,NA,1993,4,0.5,"gdp",0.3,0.322190518874444,2.29753621681898,2.21390862245078,1.72680821912432,TRUE,1.97534569794453
"CAN",1994,NA,1994,4,0.5,"gdp",0.3,1.75466967564349,3.32840003261497,3.89320403648052,2.46877401406256,FALSE,3.18745608230161
"CAN",1995,NA,1995,4,0.5,"gdp",0.3,2.74545733169357,4.13171468520916,3.51001064064515,3.03653656819055,TRUE,1.38625735351559
"CAN",1996,NA,1996,4,0.5,"gdp",0.3,1.73951200502988,3.011626049771,1.42426272089981,2.33810220107092,FALSE,2.17282628511275
"CAN",1997,NA,1997,4,0.5,"gdp",0.3,1.3460276773876,2.54546646642629,3.6598318263807,2.22511328403013,FALSE,4.38333981747988
"CAN",1998,NA,1998,4,0.5,"gdp",0.3,2.18675346747647,3.5029408430289,4.04276328601709,2.79751788834074,FALSE,2.85853721266154
"CAN",1999,NA,1999,4,0.5,"gdp",0.3,2.51422328117191,3.7400021980049,4.54475369317526,2.86113390663267,FALSE,3.52506890303402
"CAN",2000,NA,2000,4,0.5,"gdp",0.3,2.94214812620043,4.05580430605836,5.42092633381296,3.33740951184772,FALSE,5.01400483058537
"CAN",2001,NA,2001,4,0.5,"gdp",0.3,3.1193328833643,4.29835676736251,2.49629860053386,3.2348360732975,FALSE,2.95912183494234
"CAN",2002,NA,2002,4,0.5,"gdp",0.3,2.16792448664872,3.28361498774819,2.44104932897617,2.16438310520394,TRUE,1.11569050109946
"CAN",2003,NA,2003,4,0.5,"gdp",0.3,3.37030572631685,4.21611984410862,2.28777607223413,3.02847569410173,FALSE,3.93875598659955
"CAN",2004,NA,2004,4,0.5,"gdp",0.3,3.30290538469489,4.1291634511994,2.45726350583008,2.93582212710332,FALSE,3.24237772040398
"CAN",2005,NA,2005,4,0.5,"gdp",0.3,3.61245217277271,4.49034670200171,3.29416459288274,3.33155117853699,FALSE,1.78728761462891
"CAN",2006,NA,2006,4,0.5,"gdp",0.3,3.05704614896587,3.85692320523374,3.04092689599073,3.2323029190707,FALSE,0.845932064768266
"CAN",2007,NA,2007,4,0.5,"gdp",0.3,2.73750978605548,3.50521595335278,1.88659397597094,2.95949756492348,FALSE,3.19889419611028
"CAN",2008,NA,2008,4,0.5,"gdp",0.3,2.71631298335292,3.54901601983796,1.49412406229811,3.00583351258253,FALSE,4.32467138235594
"CAN",2009,NA,2009,4,0.5,"gdp",0.3,1.59416488209611,2.4868140432269,-2.49523912851742,2.15557378372024,FALSE,12.5766606200266
"CAN",2010,NA,2010,4,0.5,"gdp",0.3,-0.394230563272277,0.362681286387233,1.71572655276805,0.37805292598032,FALSE,4.62275546789041
"CAN",2011,NA,2011,4,0.5,"gdp",0.3,1.94975890401981,2.68679528587714,3.20041302580606,2.71815048548479,FALSE,2.20451563879709
"CAN",2012,NA,2012,4,0.5,"gdp",0.3,1.58464084332887,2.27713045023508,2.3349599425078,2.33698597334318,FALSE,0.85771672768541
"CAN",2013,NA,2013,4,0.5,"gdp",0.3,1.19933866930969,1.85447787907278,1.64641539402621,1.83294937569836,TRUE,0.655139209763089
"CAN",2014,NA,2014,4,0.5,"gdp",0.3,1.46002356381443,2.04315555231207,2.98409915036537,2.13566884278069,FALSE,3.27154226864992
"CAN",2015,NA,2015,4,0.5,"gdp",0.3,1.6386007376534,2.42848863438815,1.43415221345145,2.19738660393295,FALSE,1.37402653731176
"CAN",2016,NA,2016,4,0.5,"gdp",0.3,0.788658455645401,1.64536098624881,0.508950701936964,1.41653064339582,FALSE,1.65586754119894
"CAN",2017,NA,2017,4,0.5,"gdp",0.3,0.751018798582418,1.71771318012253,2.7007197458462,1.53670796150981,FALSE,3.77528456932203
"CAN",2018,NA,2018,4,0.5,"gdp",0.3,1.36847084081398,2.39804117625359,2.74689671546631,1.9393290931116,FALSE,2.02630044747596
"CAN",2019,NA,2019,4,0.5,"gdp",0.3,1.40162815633526,2.35547998531785,2.08461392611462,1.83984652692556,TRUE,0.953851828982594
"CAN",2020,NA,2020,4,0.5,"gdp",0.3,1.54818948754381,2.36050258792021,-4.03093416552606,1.72169832143118,FALSE,16.7526663948617
"CAN",2021,NA,2021,4,0.5,"gdp",0.3,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2022,4,0.5,"gdp",0.3,1.98762145739617,2.84357087253014,4.30730690277808,2.41466423906364,FALSE,5.0380523586995
"CAN",2023,NA,2023,4,0.5,"gdp",0.3,1.65798082780464,2.85275517131827,1.36419295060064,1.98845244840404,FALSE,2.03416827838222
"CAN",1969,NA,1970,4,1,"gdp",0.3,4.38426188763692,5.39311222791973,3.49955770180825,5.80832498066836,FALSE,3.53657658550757
"CAN",1970,NA,1971,4,1,"gdp",0.3,3.67243673790744,4.64772747766427,2.8158240079689,5.62038872224426,FALSE,3.42275568243837
"CAN",1971,NA,1972,4,1,"gdp",0.3,3.26314844477155,4.15938593653806,5.66207760911694,5.30236399316271,FALSE,5.1896422705633
"CAN",1972,NA,1973,4,1,"gdp",0.3,3.36741309498963,4.4060819048114,6.349195660479,5.26619099440707,FALSE,6.5904223974435
"CAN",1973,NA,1974,4,1,"gdp",0.3,3.30730912900957,4.42693529149455,4.41706160173286,5.11982238050064,TRUE,1.11962616248497
"CAN",1974,NA,1975,4,1,"gdp",0.3,3.72496963412801,4.99310750328893,0.911114957803408,5.06684171613577,FALSE,9.30772265865979
"CAN",1975,NA,1976,4,1,"gdp",0.3,2.53442856838599,3.81140961002925,5.55426114291031,4.69348365064747,FALSE,6.25655684987484
"CAN",1976,NA,1977,4,1,"gdp",0.3,4.0339059923232,4.75984389954193,3.54828970949742,4.51051411372366,FALSE,2.11341300100667
"CAN",1977,NA,1978,4,1,"gdp",0.3,2.64730427405311,4.10975305211594,3.8630354413577,4.3228900130626,TRUE,1.46244877806283
"CAN",1978,NA,1979,4,1,"gdp",0.3,2.68901078681072,4.06355165468722,3.63175591946453,4.17846525392503,TRUE,1.37454086787651
"CAN",1979,NA,1980,4,1,"gdp",0.3,3.00071110986491,4.22243308054943,2.55039157652437,4.20221062977758,FALSE,2.50834920880035
"CAN",1980,NA,1981,4,1,"gdp",0.3,2.57305057197102,3.91787287723245,3.37946470417852,4.00372359007503,TRUE,1.34482230526143
"CAN",1981,NA,1982,4,1,"gdp",0.3,2.77888049257027,3.94071139691405,-1.72669596150741,3.86676031347227,FALSE,14.0349064874229
"CAN",1982,NA,1983,4,1,"gdp",0.3,2.37172621360753,3.65142442218076,0.00997146977602839,3.67564069796433,FALSE,8.02756890523467
"CAN",1983,NA,1984,4,1,"gdp",0.3,1.40426434836391,2.871647233329,5.81163040156019,3.06013522838626,FALSE,9.86733479419706
"CAN",1984,NA,1985,4,1,"gdp",0.3,1.1366529879562,2.86806166434309,4.88019450164785,3.30144681647375,FALSE,7.48035964011476
"CAN",1985,NA,1986,4,1,"gdp",0.3,1.22146891983292,3.0872132204953,3.28091910071908,3.1490322576,FALSE,2.41918967273033
"CAN",1986,NA,1987,4,1,"gdp",0.3,1.6819905800937,3.42027205655116,2.37093997438868,3.11120736216433,TRUE,1.73828147645746
"CAN",1987,NA,1988,4,1,"gdp",0.3,1.6767167997309,2.70791268987706,5.15886008151103,2.90417514354682,FALSE,8.03390272338607
"CAN",1988,NA,1989,4,1,"gdp",0.3,2.09033000214841,4.03666259145729,2.64424312776971,3.10134765844804,TRUE,1.94633258930888
"CAN",1989,NA,1990,4,1,"gdp",0.3,2.04506591699101,3.94311436220412,0.889389451527891,2.96301925157113,FALSE,5.19998120367917
"CAN",1990,NA,1991,4,1,"gdp",0.3,1.51598601747046,3.54780357125571,-2.20982601986015,2.7004794594148,FALSE,12.6769948033013
"CAN",1991,NA,1992,4,1,"gdp",0.3,1.54751405742926,2.27345196464799,0.397031847429553,2.02412217882972,FALSE,4.01302993578933
"CAN",1992,NA,1993,4,1,"gdp",0.3,0.112824357102284,2.55068806644616,2.21390862245078,1.95415748618204,TRUE,2.43786370934388
"CAN",1993,NA,1994,4,1,"gdp",0.3,1.0040348558762,2.9498615463244,3.89320403648052,2.01752987880293,FALSE,4.64109094803709
"CAN",1994,NA,1995,4,1,"gdp",0.3,2.17585431629269,3.90515284713288,3.51001064064515,2.66384424839327,TRUE,1.72929853084018
"CAN",1995,NA,1996,4,1,"gdp",0.3,2.36693680919147,3.80961996804226,1.42426272089981,2.66250948396251,FALSE,4.13603769682698
"CAN",1996,NA,1997,4,1,"gdp",0.3,1.20620302581893,2.7268080294374,3.6598318263807,2.25399941896288,FALSE,4.18638728059934
"CAN",1997,NA,1998,4,1,"gdp",0.3,1.53157147582366,3.10086891021859,4.04276328601709,2.21464179684502,FALSE,4.26042422239063
"CAN",1998,NA,1999,4,1,"gdp",0.3,2.14759253012083,2.87353043733955,4.54475369317526,2.62420065152129,FALSE,5.50086149532074
"CAN",1999,NA,2000,4,1,"gdp",0.3,2.19612083143843,3.43265220873783,5.42092633381296,2.58673473758963,FALSE,6.91731459179979
"CAN",2000,NA,2001,4,1,"gdp",0.3,2.2675160857486,3.92631601528972,2.49629860053386,2.8605819213217,TRUE,1.65879992954112
"CAN",2001,NA,2002,4,1,"gdp",0.3,2.32424149306045,3.7463725982722,2.44104932897617,2.51165833742676,TRUE,1.42213110521175
"CAN",2002,NA,2003,4,1,"gdp",0.3,2.98356703702632,4.0759977510764,2.28777607223413,2.65299852598679,FALSE,3.08040489917062
"CAN",2003,NA,2004,4,1,"gdp",0.3,3.65548389737007,4.62851364820266,2.45726350583008,3.16234531556456,FALSE,4.39651658380399
"CAN",2004,NA,2005,4,1,"gdp",0.3,3.63162103816254,4.66900600214024,3.29416459288274,3.23362964962208,FALSE,2.00154623620569
"CAN",2005,NA,2006,4,1,"gdp",0.3,3.2357176730518,4.20785993922896,3.04092689599073,3.29847980384316,FALSE,1.52868734349449
"CAN",2006,NA,2007,4,1,"gdp",0.3,3.00882420542261,3.98511317236086,1.88659397597094,3.17696011808462,FALSE,4.18266105108589
"CAN",2007,NA,2008,4,1,"gdp",0.3,2.97998050040628,3.95747519307184,1.49412406229811,3.13876394631313,FALSE,5.22279880154606
"CAN",2008,NA,2009,4,1,"gdp",0.3,2.43095299446828,3.50982630971149,-2.49523912851742,3.07673822003459,FALSE,15.1537079523452
"CAN",2009,NA,2010,4,1,"gdp",0.3,0.887511136216265,1.67727115496896,1.71572655276805,1.67267158995619,FALSE,0.899632583892939
"CAN",2010,NA,2011,4,1,"gdp",0.3,1.32677589048133,1.88252217516943,3.20041302580606,2.06240605410961,FALSE,4.32114871507847
"CAN",2011,NA,2012,4,1,"gdp",0.3,1.60412453398036,2.14415824200379,2.3349599425078,2.31899901744247,FALSE,1.08518142374917
"CAN",2012,NA,2013,4,1,"gdp",0.3,1.3383891390717,1.86871447946702,1.64641539402621,2.01370342447293,TRUE,0.53032534039532
"CAN",2013,NA,2014,4,1,"gdp",0.3,1.21920931785748,1.77077464098589,2.98409915036537,1.92954718265604,FALSE,4.01820677849837
"CAN",2014,NA,2015,4,1,"gdp",0.3,1.25060821853271,2.28840835914927,1.43415221345145,2.04530685478741,TRUE,1.03780014061656
"CAN",2015,NA,2016,4,1,"gdp",0.3,1.18966151333695,2.19988678617006,0.508950701936964,1.93249169855391,FALSE,2.9551133054045
"CAN",2016,NA,2017,4,1,"gdp",0.3,0.570939414599694,1.7377118230818,2.7007197458462,1.60732819264465,FALSE,3.91822361638039
"CAN",2017,NA,2018,4,1,"gdp",0.3,0.913071868510438,1.92052110829075,2.74689671546631,1.65071228792871,FALSE,3.36852240313907
"CAN",2018,NA,2019,4,1,"gdp",0.3,1.1452431404236,2.06702031129155,2.08461392611462,1.72001432042276,FALSE,0.97204464179102
"CAN",2019,NA,2020,4,1,"gdp",0.3,1.36911281199286,2.19724929285157,-4.03093416552606,1.70861982174753,FALSE,16.2568421309128
"CAN",2020,NA,2021,4,1,"gdp",0.3,NA,NA,NA,NA,NA,NA
"CAN",2021,NA,2022,4,1,"gdp",0.3,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2023,4,1,"gdp",0.3,1.41845265711988,2.26158267591421,1.36419295060064,1.88622179947445,FALSE,0.998157751706451
"CAN",2023,NA,2024,4,1,"gdp",0.3,1.1835528224775,2.14814288995945,NA,1.88087916071314,NA,NA
"CAN",1970,NA,1970,4,0.5,"cpi",0.4,2.46213607533922,3.87451535263017,3.84669808502433,2.41370611294672,TRUE,1.41237927729095
"CAN",1971,NA,1971,4,0.5,"cpi",0.4,2.96945733891868,4.17363922624566,2.09886045002039,2.52559682156714,FALSE,4.10617151698794
"CAN",1972,NA,1972,4,0.5,"cpi",0.4,3.0382369042511,4.24764520365513,4.61402341086119,2.67739975295902,FALSE,2.43066899009089
"CAN",1973,NA,1973,4,0.5,"cpi",0.4,3.70181443420187,4.70710412799874,6.22342912205835,3.02694188922696,FALSE,6.05970634066221
"CAN",1974,NA,1974,4,0.5,"cpi",0.4,4.67926782121265,5.68841992445571,9.59455553431256,3.77970652648973,FALSE,14.0296041360992
"CAN",1975,NA,1975,4,0.5,"cpi",0.4,6.96701206607091,7.94304676017258,10.5280192696423,5.77603269888164,FALSE,9.59260972566736
"CAN",1976,NA,1976,4,0.5,"cpi",0.4,7.9435132067184,9.6985301598001,8.13534117389669,6.59236606699961,TRUE,1.7550169530817
"CAN",1977,NA,1977,4,0.5,"cpi",0.4,7.49376202920263,8.43146536180296,6.84168016809657,5.85427194307734,FALSE,3.11130953628719
"CAN",1978,NA,1978,4,0.5,"cpi",0.4,8.03104424362654,9.14018083220268,8.56560161197079,6.56414291915867,TRUE,1.10913658857615
"CAN",1979,NA,1979,4,0.5,"cpi",0.4,8.4852666531244,9.62093254652534,8.51558792202395,6.98993067008357,TRUE,1.13566589340094
"CAN",1980,NA,1980,4,0.5,"cpi",0.4,8.88663304207828,10.0282098141154,9.17959378630866,7.40690762355918,TRUE,1.1415767720371
"CAN",1981,NA,1981,4,0.5,"cpi",0.4,9.77246864417285,10.8404609506082,11.279360028481,8.3170535597911,FALSE,2.53098923267817
"CAN",1982,NA,1982,4,0.5,"cpi",0.4,10.8207467437982,12.2424510941839,10.7097306947659,9.28278627904496,FALSE,1.79175784716001
"CAN",1983,NA,1983,4,0.5,"cpi",0.4,10.4064468564997,11.6094351553384,6.81192865303165,8.79855330353439,FALSE,13.1847156437322
"CAN",1984,NA,1984,4,0.5,"cpi",0.4,9.16126089459455,10.4855491827384,4.43433180473976,7.674106638013,FALSE,17.0807185876599
"CAN",1985,NA,1985,4,0.5,"cpi",0.4,6.80089841324374,9.37555874919057,3.75272544104399,6.48230157984751,FALSE,12.735236909946
"CAN",1986,NA,1986,4,0.5,"cpi",0.4,5.38497597806249,7.82944297769596,4.02668174324255,5.76698636637649,FALSE,6.97211444903328
"CAN",1987,NA,1987,4,0.5,"cpi",0.4,4.4935011884835,6.64824201496584,4.2837330645361,5.23330856446761,FALSE,2.85396790630701
"CAN",1988,NA,1988,4,0.5,"cpi",0.4,4.19064745963212,6.41302432406918,3.95767765957829,5.09061796484015,FALSE,2.99894286461649
"CAN",1989,NA,1989,4,0.5,"cpi",0.4,2.99395239311293,5.41199206280585,4.56141251415513,4.8277472824465,TRUE,2.41803966969292
"CAN",1990,NA,1990,4,0.5,"cpi",0.4,3.57310057202355,5.83357607012895,4.70378167021394,5.50026776727377,TRUE,2.2604754981054
"CAN",1991,NA,1991,4,0.5,"cpi",0.4,3.29335647404609,5.39310401894481,5.63511155207928,5.30262564776192,FALSE,2.90643932201362
"CAN",1992,NA,1992,4,0.5,"cpi",0.4,3.138229690984,5.12759997855068,2.02050638420239,5.20706515017815,FALSE,5.71511464350539
"CAN",1993,NA,1993,4,0.5,"cpi",0.4,1.22888127691385,2.80469448607702,1.84186847486189,3.54366048334248,TRUE,1.57581320916317
"CAN",1994,NA,1994,4,0.5,"cpi",0.4,1.52571392557925,2.69052522042,0.62038151471279,3.65045116501892,FALSE,4.18258599772896
"CAN",1995,NA,1995,4,0.5,"cpi",0.4,0.373362286000212,1.63041458959746,1.60030724029718,2.87182080854333,TRUE,1.25705230359725
"CAN",1996,NA,1996,4,0.5,"cpi",0.4,1.01810514693903,2.14929009432564,1.57188450223428,3.03802487420629,TRUE,1.13118494738662
"CAN",1997,NA,1997,4,0.5,"cpi",0.4,0.912355626161043,1.96214517933581,1.83379947449567,2.79449378950229,TRUE,1.04978955317477
"CAN",1998,NA,1998,4,0.5,"cpi",0.4,0.70756568283333,1.75040909849363,0.973278201206617,2.52710004742795,TRUE,1.0428434156603
"CAN",1999,NA,1999,4,0.5,"cpi",0.4,0.329167149490333,1.37271926018401,1.40211292309609,2.19453068247256,FALSE,1.14153098706727
"CAN",2000,NA,2000,4,0.5,"cpi",0.4,0.543160141140362,1.60174946351131,2.50399207866046,2.37124110644517,FALSE,4.06606470620143
"CAN",2001,NA,2001,4,0.5,"cpi",0.4,0.532887563953961,1.63769721694157,2.96814309391761,2.35253977949475,FALSE,5.53962924290773
"CAN",2002,NA,2002,4,0.5,"cpi",0.4,0.391010506167787,1.63388027333564,1.54486874462913,2.15392189284702,TRUE,1.24286976716785
"CAN",2003,NA,2003,4,0.5,"cpi",0.4,-0.0663750202419213,1.09122819969771,3.2075247865732,1.74337200026269,FALSE,8.21192517619127
"CAN",2004,NA,2004,4,0.5,"cpi",0.4,0.355403479093255,1.58427025470456,1.69584100230101,1.83139179505541,FALSE,1.60076926759948
"CAN",2005,NA,2005,4,0.5,"cpi",0.4,0.534544994668764,1.7421008523372,2.20100508158421,1.83249887129435,FALSE,2.73723662182513
"CAN",2006,NA,2006,4,0.5,"cpi",0.4,0.95642691357455,1.9161729164433,2.18435928951757,1.973770319721,FALSE,1.85370057978299
"CAN",2007,NA,2007,4,0.5,"cpi",0.4,1.06231976942338,2.09054077112863,1.84480494136243,2.0101662483814,TRUE,1.02822100170524
"CAN",2008,NA,2008,4,0.5,"cpi",0.4,1.48485716637327,2.31675937699894,2.44343788755996,2.03712457580334,FALSE,1.25416391249572
"CAN",2009,NA,2009,4,0.5,"cpi",0.4,1.74301880059764,2.46560286417719,0.55191793044214,2.09323602460157,FALSE,4.69292029743121
"CAN",2010,NA,2010,4,0.5,"cpi",0.4,1.71203155445883,2.43854612020335,1.39285160668897,2.06431845570848,FALSE,1.79044772497739
"CAN",2011,NA,2011,4,0.5,"cpi",0.4,1.7417249668204,2.42269536920669,2.75343947842877,2.05820227858558,FALSE,1.78345076645989
"CAN",2012,NA,2012,4,0.5,"cpi",0.4,1.75137722047341,2.56327479256364,1.92993928708068,2.07529405099368,TRUE,0.811897572090231
"CAN",2013,NA,2013,4,0.5,"cpi",0.4,1.6028188346686,2.35910495820837,0.933287972916032,1.98541625328341,FALSE,2.98805566271499
"CAN",2014,NA,2014,4,0.5,"cpi",0.4,1.42941050709996,2.26337764302757,1.63379811457679,1.88485753295194,TRUE,0.833967135927617
"CAN",2015,NA,2015,4,0.5,"cpi",0.4,1.31125521978718,1.99623724414181,1.25588008397684,1.79078698545739,FALSE,0.869565810389095
"CAN",2016,NA,2016,4,0.5,"cpi",0.4,1.22256295050348,1.92717893168337,1.39645323019091,1.73292586061274,TRUE,0.704615981179885
"CAN",2017,NA,2017,4,0.5,"cpi",0.4,1.05516521819217,1.6960515159644,1.4811454634985,1.66798360912798,TRUE,0.640886297772225
"CAN",2018,NA,2018,4,0.5,"cpi",0.4,0.967803309545546,1.58591962124476,2.17346080855069,1.6167357382945,FALSE,2.57658693605232
"CAN",2019,NA,2019,4,0.5,"cpi",0.4,1.03051299727682,1.70628975659645,1.90497611164807,1.63503862473588,FALSE,1.33806460949169
"CAN",2020,NA,2020,4,0.5,"cpi",0.4,0.985988380475065,1.6489745889599,1.03314712474633,1.59681722901383,TRUE,0.662986208484833
"CAN",2021,NA,2021,4,0.5,"cpi",0.4,1.10783741392164,1.64563127569022,2.35752845828485,1.61212219208041,FALSE,2.91078447041733
"CAN",2022,NA,2022,4,0.5,"cpi",0.4,1.44970864770135,2.02711423135091,6.06204323255885,1.83110980466902,FALSE,14.0271689210094
"CAN",2023,NA,2023,4,0.5,"cpi",0.4,2.5170073899979,3.16449913343966,4.59798511919386,2.92294833624977,FALSE,5.42577836262243
"CAN",1969,NA,1970,4,1,"cpi",0.4,1.66134169353225,2.64666996095016,3.84669808502433,2.24815163808692,FALSE,4.98542201433184
"CAN",1970,NA,1971,4,1,"cpi",0.4,2.61318924626418,4.00420056352366,2.09886045002039,2.46546787617355,FALSE,3.10544063807212
"CAN",1971,NA,1972,4,1,"cpi",0.4,2.81820007962656,4.13977289433086,4.61402341086119,2.56369313212737,FALSE,2.90240786980538
"CAN",1972,NA,1973,4,1,"cpi",0.4,3.34999688385093,4.47667564894667,6.22342912205835,2.79421151802405,FALSE,6.94919034213467
"CAN",1973,NA,1974,4,1,"cpi",0.4,4.15089617290741,5.25991137253396,9.59455553431256,3.23106591841788,FALSE,15.5578290722219
"CAN",1974,NA,1975,4,1,"cpi",0.4,5.33184524154023,6.32275685889899,10.5280192696423,4.03328753518773,FALSE,15.0084529865031
"CAN",1975,NA,1976,4,1,"cpi",0.4,6.24363940655072,8.56144073281943,8.13534117389669,5.28298660286154,TRUE,2.31780132626871
"CAN",1976,NA,1977,4,1,"cpi",0.4,7.53807536562203,8.68497313903418,6.84168016809657,5.66056528263904,FALSE,3.46821509849701
"CAN",1977,NA,1978,4,1,"cpi",0.4,7.45700348249652,8.80269237672242,8.56560161197079,5.76287426917845,TRUE,1.34568889422589
"CAN",1978,NA,1979,4,1,"cpi",0.4,8.10204179711117,9.54478831525834,8.51558792202395,6.32440919019333,TRUE,1.44274651814717
"CAN",1979,NA,1980,4,1,"cpi",0.4,8.56414613412845,9.96063810725616,9.17959378630866,6.71983895773339,TRUE,1.39649197312771
"CAN",1980,NA,1981,4,1,"cpi",0.4,9.07653545141789,10.4928545840258,11.279360028481,7.21996214736818,FALSE,4.03800394745863
"CAN",1981,NA,1982,4,1,"cpi",0.4,10.1121483885113,12.1413534342461,10.7097306947659,8.11120492544675,TRUE,2.02920504573481
"CAN",1982,NA,1983,4,1,"cpi",0.4,10.9476330485911,12.1522237329008,6.81192865303165,8.56620151161832,FALSE,14.9902720028413
"CAN",1983,NA,1984,4,1,"cpi",0.4,10.7646667572444,12.2235050502427,4.43433180473976,8.52217878295085,FALSE,22.5599548013472
"CAN",1984,NA,1985,4,1,"cpi",0.4,8.92758359695724,12.0450019459388,3.75272544104399,8.07354387788496,FALSE,20.3669455353591
"CAN",1985,NA,1986,4,1,"cpi",0.4,6.73796610030693,10.0574364499502,4.02668174324255,7.06343534263473,FALSE,12.3570848731912
"CAN",1986,NA,1987,4,1,"cpi",0.4,5.70923809595504,8.66983191858928,4.2837330645361,6.35148884756781,FALSE,7.71227726069738
"CAN",1987,NA,1988,4,1,"cpi",0.4,4.53550239575373,7.67638726693195,3.95767765957829,5.81838406262178,FALSE,5.06696732509636
"CAN",1988,NA,1989,4,1,"cpi",0.4,3.02709456407339,6.31429515820512,4.56141251415513,5.43301320953357,TRUE,3.28720059413174
"CAN",1989,NA,1990,4,1,"cpi",0.4,3.04959722108021,6.1428880616761,4.70378167021394,5.61041838192592,TRUE,3.09329084059589
"CAN",1990,NA,1991,4,1,"cpi",0.4,2.89098210921964,5.78207261306465,5.63511155207928,5.56643657649666,TRUE,2.89109050384501
"CAN",1991,NA,1992,4,1,"cpi",0.4,3.26086363188462,5.88228779586435,2.02050638420239,6.08519260570867,FALSE,6.7559483229205
"CAN",1992,NA,1993,4,1,"cpi",0.4,1.50320991124648,3.54766579350332,1.84186847486189,4.67137814211263,TRUE,2.04445588225684
"CAN",1993,NA,1994,4,1,"cpi",0.4,0.898549601823544,2.45187446304721,0.62038151471279,4.30334227060491,FALSE,2.48055181825951
"CAN",1994,NA,1995,4,1,"cpi",0.4,0.20136140556929,1.68314855560009,1.60030724029718,3.6846043521606,TRUE,1.4817871500308
"CAN",1995,NA,1996,4,1,"cpi",0.4,-0.107482584371593,1.42670595441069,1.57188450223428,3.31407276195791,FALSE,2.01811703152759
"CAN",1996,NA,1997,4,1,"cpi",0.4,0.414263932034857,1.66316972357085,1.83379947449567,3.13691835891889,FALSE,1.81767162795205
"CAN",1997,NA,1998,4,1,"cpi",0.4,0.480610992279513,1.72167252911791,0.973278201206617,2.97482460640311,TRUE,1.2410615368384
"CAN",1998,NA,1999,4,1,"cpi",0.4,0.174409688062585,1.41493107775365,1.40211292309609,2.66224011850064,TRUE,1.24052138969107
"CAN",1999,NA,2000,4,1,"cpi",0.4,-0.0017686923281679,1.25139057716183,2.50399207866046,2.44177867832757,FALSE,5.42849760781876
"CAN",2000,NA,2001,4,1,"cpi",0.4,-0.0299494435313665,1.32724545038502,2.96814309391761,2.38324915653581,FALSE,6.82685370569168
"CAN",2001,NA,2002,4,1,"cpi",0.4,-0.185627395035985,1.32562105214116,1.54486874462913,2.21609537669212,FALSE,2.24207408880371
"CAN",2002,NA,2003,4,1,"cpi",0.4,-0.541147328523613,0.901485917820165,3.2075247865732,1.88210664496485,FALSE,9.12942947552056
"CAN",2003,NA,2004,4,1,"cpi",0.4,-0.249553978584052,1.24025175326744,1.69584100230101,1.78704044858391,FALSE,3.00843656196341
"CAN",2004,NA,2005,4,1,"cpi",0.4,0.152483732411947,1.57240323130313,2.20100508158421,1.81396208933143,FALSE,3.51525899982812
"CAN",2005,NA,2006,4,1,"cpi",0.4,0.505155860026219,1.69841277417073,2.18435928951757,1.88589660010504,FALSE,2.81307863196733
"CAN",2006,NA,2007,4,1,"cpi",0.4,1.15426695164272,2.24162616304838,1.84480494136243,2.01923460315352,TRUE,1.08735921140566
"CAN",2007,NA,2008,4,1,"cpi",0.4,1.31620631986506,2.29304692850231,2.44343788755996,2.01547834294064,FALSE,1.47814380549606
"CAN",2008,NA,2009,4,1,"cpi",0.4,1.65423543165241,2.41899760887651,0.55191793044214,2.05919980434145,FALSE,4.43915384792501
"CAN",2009,NA,2010,4,1,"cpi",0.4,1.65461937951972,2.48358567133291,1.39285160668897,2.0967846440165,FALSE,1.70152553458236
"CAN",2010,NA,2011,4,1,"cpi",0.4,1.69575006537335,2.45792722233684,2.75343947842877,2.06017273550866,FALSE,1.74721801060325
"CAN",2011,NA,2012,4,1,"cpi",0.4,1.75215106466864,2.54321230583092,1.92993928708068,2.06682676548703,TRUE,0.791061241162279
"CAN",2012,NA,2013,4,1,"cpi",0.4,1.66095759098814,2.43448398151369,0.933287972916032,2.03523730539403,FALSE,3.19909178409925
"CAN",2013,NA,2014,4,1,"cpi",0.4,1.52929425109949,2.35135198320055,1.63379811457679,1.95782422815505,TRUE,0.822057732101067
"CAN",2014,NA,2015,4,1,"cpi",0.4,1.32886188900274,2.02400080764889,1.25588008397684,1.80961771815099,FALSE,0.938411602065804
"CAN",2015,NA,2016,4,1,"cpi",0.4,1.2565784437045,1.97436961516701,1.39645323019091,1.77255266667329,TRUE,0.717791171462509
"CAN",2016,NA,2017,4,1,"cpi",0.4,1.07774857866938,1.7309457432262,1.4811454634985,1.70316645691511,TRUE,0.653197164556823
"CAN",2017,NA,2018,4,1,"cpi",0.4,0.962437494432005,1.58346156770368,2.17346080855069,1.63155200661694,FALSE,2.58768820942839
