"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"3725","GBR",2022,2022,3,0.25,"gdp",-0.078184293,0.342583388793971
"3726","GBR",2022,2022,4,0.5,"gdp",0.103798606,0.194896692135247
"3727","GBR",2022,2023,1,0.75,"gdp",0.229211632,0.280198875229803
"3728","GBR",2022,2023,2,1,"gdp",0.00491801,0.230929288968342
"3729","GBR",2022,2022,4,0.25,"gdp",0.103798606,0.0171596803239901
"3730","GBR",2022,2023,1,0.5,"gdp",0.229211632,-0.0379099120477293
"3731","GBR",2022,2023,2,0.75,"gdp",0.00491801,-0.00610234311327768
"3732","GBR",2022,2023,3,1,"gdp",-0.124524908,-0.0244740324239735
"3733","GBR",2022,2023,1,0.25,"gdp",0.229211632,-0.0013010341018935
"3734","GBR",2022,2023,2,0.5,"gdp",0.00491801,0.0593966161182381
"3735","GBR",2022,2023,3,0.75,"gdp",-0.124524908,0.0243422168959988
"3736","GBR",2022,2023,4,1,"gdp",-0.344672956,0.0445870023263345
"3737","GBR",2023,2023,2,0.25,"gdp",0.00491801,0.156808977952383
"3738","GBR",2023,2023,3,0.5,"gdp",-0.124524908,0.198608019729263
"3739","GBR",2023,2023,4,0.75,"gdp",-0.344672956,0.174476861604641
"3740","GBR",2023,2024,1,1,"gdp",NA,0.188408109013226
"3741","GBR",2023,2023,3,0.25,"gdp",-0.124524908,0.134354588198259
"3742","GBR",2023,2023,4,0.5,"gdp",-0.344672956,0.059658626599877
"3743","GBR",2023,2024,1,0.75,"gdp",NA,0.102764576685801
"3744","GBR",2023,2024,2,1,"gdp",NA,0.0778887615406563
"3745","GBR",2023,2023,4,0.25,"gdp",-0.344672956,-0.0498481668001285
"3746","GBR",2023,2024,1,0.5,"gdp",NA,-0.0929298259777483
"3747","GBR",2023,2024,2,0.75,"gdp",NA,-0.0680756434347669
"3748","GBR",2023,2024,3,1,"gdp",NA,-0.0824142367404013
"3749","GBR",2023,2024,1,0.25,"gdp",NA,-0.217641235727759
"3750","GBR",2023,2024,2,0.5,"gdp",NA,-0.290942171629425
"3751","GBR",2023,2024,3,0.75,"gdp",NA,-0.248645435093501
"3752","GBR",2023,2024,4,1,"gdp",NA,-0.273051861827115
"3753","GBR",2024,2024,2,0.25,"gdp",NA,-0.00685409187426361
"3754","GBR",2024,2024,3,0.5,"gdp",NA,0.259220198035171
"3755","GBR",2024,2024,4,0.75,"gdp",NA,0.105662992935005
"3756","GBR",2024,2025,1,1,"gdp",NA,0.194284164286061
"3757","ITA",1966,1966,2,0.25,"gdp",1.424290602,1.23093646691307
"3758","ITA",1966,1966,3,0.5,"gdp",2.825008494,1.10089676144574
"3759","ITA",1966,1966,4,0.75,"gdp",0.479191887,1.16499472063551
"3760","ITA",1966,1967,1,1,"gdp",1.995070372,1.13340015221098
"3761","ITA",1966,1966,3,0.25,"gdp",2.825008494,1.19767582704904
"3762","ITA",1966,1966,4,0.5,"gdp",0.479191887,1.31000557150149
"3763","ITA",1966,1967,1,0.75,"gdp",1.995070372,1.2543253031188
"3764","ITA",1966,1967,2,1,"gdp",2.150865879,1.28192522602685
"3765","ITA",1966,1966,4,0.25,"gdp",0.479191887,2.15943326076351
"3766","ITA",1966,1967,1,0.5,"gdp",1.995070372,2.47569279712546
"3767","ITA",1966,1967,2,0.75,"gdp",2.150865879,2.32541663096839
"3768","ITA",1966,1967,3,1,"gdp",1.541055336,2.39682293976985
"3769","ITA",1966,1967,1,0.25,"gdp",1.995070372,1.72945788668525
"3770","ITA",1966,1967,2,0.5,"gdp",2.150865879,1.06309502383211
"3771","ITA",1966,1967,3,0.75,"gdp",1.541055336,1.41825101871769
"3772","ITA",1966,1967,4,1,"gdp",1.975952573,1.22896108715834
"3773","ITA",1967,1967,2,0.25,"gdp",2.150865879,1.16638104346785
"3774","ITA",1967,1967,3,0.5,"gdp",1.541055336,1.61940284568907
"3775","ITA",1967,1967,4,0.75,"gdp",1.975952573,1.3717482105663
"3776","ITA",1967,1968,1,1,"gdp",0.243127406,1.50713422951079
"3777","ITA",1967,1967,3,0.25,"gdp",1.541055336,2.07058459609376
"3778","ITA",1967,1967,4,0.5,"gdp",1.975952573,2.11195346807973
"3779","ITA",1967,1968,1,0.75,"gdp",0.243127406,2.09063612601146
"3780","ITA",1967,1968,2,1,"gdp",2.09466276,2.10162093296993
"3781","ITA",1967,1967,4,0.25,"gdp",1.975952573,1.85629007809489
"3782","ITA",1967,1968,1,0.5,"gdp",0.243127406,1.69333300271413
"3783","ITA",1967,1968,2,0.75,"gdp",2.09466276,1.77757184085798
"3784","ITA",1967,1968,3,1,"gdp",2.404436429,1.73402551532873
"3785","ITA",1967,1968,1,0.25,"gdp",0.243127406,1.75046585980273
"3786","ITA",1967,1968,2,0.5,"gdp",2.09466276,1.86737682980392
"3787","ITA",1967,1968,3,0.75,"gdp",2.404436429,1.80676050916661
"3788","ITA",1967,1968,4,1,"gdp",2.340948619,1.83818902547751
"3789","ITA",1968,1968,2,0.25,"gdp",2.09466276,1.16344693192478
"3790","ITA",1968,1968,3,0.5,"gdp",2.404436429,0.674656691611741
"3791","ITA",1968,1968,4,0.75,"gdp",2.340948619,0.934257723965375
"3792","ITA",1968,1969,1,1,"gdp",1.566157064,0.796381206717585
"3793","ITA",1968,1968,3,0.25,"gdp",2.404436429,1.05412587156903
"3794","ITA",1968,1968,4,0.5,"gdp",2.340948619,1.63889300218122
"3795","ITA",1968,1969,1,0.75,"gdp",1.566157064,1.31026208015784
"3796","ITA",1968,1969,2,1,"gdp",1.805751378,1.49494804702618
"3797","ITA",1968,1968,4,0.25,"gdp",2.340948619,2.24450732212968
"3798","ITA",1968,1969,1,0.5,"gdp",1.566157064,2.32707508622308
"3799","ITA",1968,1969,2,0.75,"gdp",1.805751378,2.28444722566164
"3800","ITA",1968,1969,3,1,"gdp",0.239159209,2.30645502151269
"3801","ITA",1968,1969,1,0.25,"gdp",1.566157064,2.37369299137192
"3802","ITA",1968,1969,2,0.5,"gdp",1.805751378,2.35680480571816
"3803","ITA",1968,1969,3,0.75,"gdp",0.239159209,2.36551502961362
"3804","ITA",1968,1969,4,1,"gdp",-2.021337956,2.36102265832729
"3805","ITA",1969,1969,2,0.25,"gdp",1.805751378,1.96489637790145
"3806","ITA",1969,1969,3,0.5,"gdp",0.239159209,1.75968887476779
"3807","ITA",1969,1969,4,0.75,"gdp",-2.021337956,1.8652970199249
"3808","ITA",1969,1970,1,1,"gdp",5.99645822,1.81094676394882
"3809","ITA",1969,1969,3,0.25,"gdp",0.239159209,1.68297565571081
"3810","ITA",1969,1969,4,0.5,"gdp",-2.021337956,1.74588982813826
"3811","ITA",1969,1970,1,0.75,"gdp",5.99645822,1.71365061163495
"3812","ITA",1969,1970,2,1,"gdp",0.729986912,1.73017100824266
"3813","ITA",1969,1969,4,0.25,"gdp",-2.021337956,1.05062193211184
"3814","ITA",1969,1970,1,0.5,"gdp",5.99645822,0.630300827468247
"3815","ITA",1969,1970,2,0.75,"gdp",0.729986912,0.848018568501758
"3816","ITA",1969,1970,3,1,"gdp",2.006337881,0.735245228697829
"3817","ITA",1969,1970,1,0.25,"gdp",5.99645822,-1.04185073608825
"3818","ITA",1969,1970,2,0.5,"gdp",0.729986912,-1.4662685273711
"3819","ITA",1969,1970,3,0.75,"gdp",2.006337881,-1.2823657077165
"3820","ITA",1969,1970,4,1,"gdp",0.11182118,-1.36205192203538
"3821","ITA",1970,1970,2,0.25,"gdp",0.729986912,0.701731689401174
"3822","ITA",1970,1970,3,0.5,"gdp",2.006337881,4.19821980389613
"3823","ITA",1970,1970,4,0.75,"gdp",0.11182118,1.88923763755527
"3824","ITA",1970,1971,1,1,"gdp",-0.523040927,3.41402435780134
"3825","ITA",1970,1970,3,0.25,"gdp",2.006337881,4.19908827892165
"3826","ITA",1970,1970,4,0.5,"gdp",0.11182118,1.91394067435833
"3827","ITA",1970,1971,1,0.75,"gdp",-0.523040927,3.41920068907943
"3828","ITA",1970,1971,2,1,"gdp",0.421992045,2.42766399035876
"3829","ITA",1970,1970,4,0.25,"gdp",0.11182118,1.25745292552981
"3830","ITA",1970,1971,1,0.5,"gdp",-0.523040927,1.69685297312721
"3831","ITA",1970,1971,2,0.75,"gdp",0.421992045,1.43903980647416
"3832","ITA",1970,1971,3,1,"gdp",1.464775733,1.59030885904507
"3833","ITA",1970,1971,1,0.25,"gdp",-0.523040927,1.24014907361306
"3834","ITA",1970,1971,2,0.5,"gdp",0.421992045,0.568144527633983
"3835","ITA",1970,1971,3,0.75,"gdp",1.464775733,0.968374028626366
"3836","ITA",1970,1971,4,1,"gdp",0.56453477,0.730007109201389
"3837","ITA",1971,1971,2,0.25,"gdp",0.421992045,-0.157950784433111
"3838","ITA",1971,1971,3,0.5,"gdp",1.464775733,-0.36790316736768
"3839","ITA",1971,1971,4,0.75,"gdp",0.56453477,-0.247165853590911
"3840","ITA",1971,1972,1,1,"gdp",1.104811466,-0.316598258854789
"3841","ITA",1971,1971,3,0.25,"gdp",1.464775733,-0.130020022628915
"3842","ITA",1971,1971,4,0.5,"gdp",0.56453477,0.192420920529997
"3843","ITA",1971,1972,1,0.75,"gdp",1.104811466,0.00407691879143307
"3844","ITA",1971,1972,2,1,"gdp",-0.045308383,0.114092299106871
"3845","ITA",1971,1971,4,0.25,"gdp",0.56453477,0.850575421441468
"3846","ITA",1971,1972,1,0.5,"gdp",1.104811466,1.21233982863327
"3847","ITA",1971,1972,2,0.75,"gdp",-0.045308383,0.999260343247233
"3848","ITA",1971,1972,3,1,"gdp",1.348168499,1.12476430712477
"3849","ITA",1971,1972,1,0.25,"gdp",1.104811466,1.07438973435777
"3850","ITA",1971,1972,2,0.5,"gdp",-0.045308383,0.785631395908042
"3851","ITA",1971,1972,3,0.75,"gdp",1.348168499,0.949170801921825
"3852","ITA",1971,1972,4,1,"gdp",0.475253324,0.856549624424653
"3853","ITA",1972,1972,2,0.25,"gdp",-0.045308383,0.799631528856865
"3854","ITA",1972,1972,3,0.5,"gdp",1.348168499,0.972015040350553
"3855","ITA",1972,1972,4,0.75,"gdp",0.475253324,0.874642731695292
"3856","ITA",1972,1973,1,1,"gdp",0.901496317,0.929644317465881
"3857","ITA",1972,1972,3,0.25,"gdp",1.348168499,0.607762938041679
"3858","ITA",1972,1972,4,0.5,"gdp",0.475253324,0.236930149843165
"3859","ITA",1972,1973,1,0.75,"gdp",0.901496317,0.447499734469448
"3860","ITA",1972,1973,2,1,"gdp",2.996680537,0.327932232941106
"3861","ITA",1972,1972,4,0.25,"gdp",0.475253324,0.546573112103783
"3862","ITA",1972,1973,1,0.5,"gdp",0.901496317,1.00768959892419
"3863","ITA",1972,1973,2,0.75,"gdp",2.996680537,0.742433064401339
"3864","ITA",1972,1973,3,1,"gdp",3.18178299,0.89502146910628
"3865","ITA",1972,1973,1,0.25,"gdp",0.901496317,0.979514380027145
"3866","ITA",1972,1973,2,0.5,"gdp",2.996680537,0.688215500241246
"3867","ITA",1972,1973,3,0.75,"gdp",3.18178299,0.856491507976319
"3868","ITA",1972,1973,4,1,"gdp",2.442616376,0.759282707173286
"3869","ITA",1973,1973,2,0.25,"gdp",2.996680537,0.654543317410063
"3870","ITA",1973,1973,3,0.5,"gdp",3.18178299,0.797620822513983
"3871","ITA",1973,1973,4,0.75,"gdp",2.442616376,0.714725808074983
"3872","ITA",1973,1974,1,1,"gdp",0.810995874,0.762752808642619
"3873","ITA",1973,1973,3,0.25,"gdp",3.18178299,1.79719219570341
"3874","ITA",1973,1973,4,0.5,"gdp",2.442616376,2.48389662349184
"3875","ITA",1973,1974,1,0.75,"gdp",0.810995874,2.09075985433034
"3876","ITA",1973,1974,2,1,"gdp",0.955063814,2.31582978691327
"3877","ITA",1973,1973,4,0.25,"gdp",2.442616376,3.07964451576781
"3878","ITA",1973,1974,1,0.5,"gdp",0.810995874,3.13600394131513
"3879","ITA",1973,1974,2,0.75,"gdp",0.955063814,3.10490513284063
"3880","ITA",1973,1974,3,1,"gdp",0.16671244,3.12206527737975
"3881","ITA",1973,1974,1,0.25,"gdp",0.810995874,2.85409335969576
"3882","ITA",1973,1974,2,0.5,"gdp",0.955063814,2.62503362552416
"3883","ITA",1973,1974,3,0.75,"gdp",0.16671244,2.75254588963067
"3884","ITA",1973,1974,4,1,"gdp",-2.090374618,2.68156275697154
"3885","ITA",1974,1974,2,0.25,"gdp",0.955063814,1.68571855534274
"3886","ITA",1974,1974,3,0.5,"gdp",0.16671244,1.21677386611044
"3887","ITA",1974,1974,4,0.75,"gdp",-2.090374618,1.46817825546685
"3888","ITA",1974,1975,1,1,"gdp",-1.739606011,1.33339867817568
"3889","ITA",1974,1974,3,0.25,"gdp",0.16671244,0.878096832535857
"3890","ITA",1974,1974,4,0.5,"gdp",-2.090374618,0.919215739599439
"3891","ITA",1974,1975,1,0.75,"gdp",-1.739606011,0.897248338956461
"3892","ITA",1974,1975,2,1,"gdp",-0.051609537,0.908984222166171
"3893","ITA",1974,1974,4,0.25,"gdp",-2.090374618,0.587516228922464
"3894","ITA",1974,1975,1,0.5,"gdp",-1.739606011,0.362900867534762
"3895","ITA",1974,1975,2,0.75,"gdp",-0.051609537,0.482795369199109
"3896","ITA",1974,1975,3,1,"gdp",1.421426377,0.418798448238167
"3897","ITA",1974,1975,1,0.25,"gdp",-1.739606011,-0.886102683156002
"3898","ITA",1974,1975,2,0.5,"gdp",-0.051609537,-1.52864364670128
"3899","ITA",1974,1975,3,0.75,"gdp",1.421426377,-1.18581502312535
"3900","ITA",1974,1975,4,1,"gdp",1.120331647,-1.36873171141629
"3901","ITA",1975,1975,2,0.25,"gdp",-0.051609537,-1.91858437082154
"3902","ITA",1975,1975,3,0.5,"gdp",1.421426377,-1.8272613372172
"3903","ITA",1975,1975,4,0.75,"gdp",1.120331647,-1.87385857095549
"3904","ITA",1975,1976,1,1,"gdp",1.761832697,-1.85008250804602
"3905","ITA",1975,1975,3,0.25,"gdp",1.421426377,-0.903239461409819
"3906","ITA",1975,1975,4,0.5,"gdp",1.120331647,-0.47357415148674
"3907","ITA",1975,1976,1,0.75,"gdp",1.761832697,-0.690349388311858
"3908","ITA",1975,1976,2,1,"gdp",1.807450363,-0.580981696261042
"3909","ITA",1975,1975,4,0.25,"gdp",1.120331647,0.705722615320982
"3910","ITA",1975,1976,1,0.5,"gdp",1.761832697,1.05346150587562
"3911","ITA",1975,1976,2,0.75,"gdp",1.807450363,0.884505657829648
"3912","ITA",1975,1976,3,1,"gdp",2.541459042,0.966596213025826
"3913","ITA",1975,1976,1,0.25,"gdp",1.761832697,1.2681602249215
"3914","ITA",1975,1976,2,0.5,"gdp",1.807450363,1.1955807797406
"3915","ITA",1975,1976,3,0.75,"gdp",2.541459042,1.23121513364452
"3916","ITA",1975,1976,4,1,"gdp",1.734669506,1.21371972327062
"3917","ITA",1976,1976,2,0.25,"gdp",1.807450363,1.44714203007872
"3918","ITA",1976,1976,3,0.5,"gdp",2.541459042,1.60151467817861
"3919","ITA",1976,1976,4,0.75,"gdp",1.734669506,1.52578661571487
"3920","ITA",1976,1977,1,1,"gdp",0.039609619,1.56293529143624
"3921","ITA",1976,1976,3,0.25,"gdp",2.541459042,1.78516849075656
"3922","ITA",1976,1976,4,0.5,"gdp",1.734669506,1.79605203378292
"3923","ITA",1976,1977,1,0.75,"gdp",0.039609619,1.79073598549432
"3924","ITA",1976,1977,2,1,"gdp",-0.55686306,1.793332600341
"3925","ITA",1976,1976,4,0.25,"gdp",1.734669506,2.18290595801863
"3926","ITA",1976,1977,1,0.5,"gdp",0.039609619,2.35805417861964
"3927","ITA",1976,1977,2,0.75,"gdp",-0.55686306,2.27249669619873
"3928","ITA",1976,1977,3,1,"gdp",-0.935347604,2.31429034259198
"3929","ITA",1976,1977,1,0.25,"gdp",0.039609619,2.12973637133926
"3930","ITA",1976,1977,2,0.5,"gdp",-0.55686306,1.93628092710679
"3931","ITA",1976,1977,3,0.75,"gdp",-0.935347604,2.03101174911851
"3932","ITA",1976,1977,4,1,"gdp",0.856853295,1.98462417561485
"3933","ITA",1977,1977,2,0.25,"gdp",-0.55686306,0.868200000802934
"3934","ITA",1977,1977,3,0.5,"gdp",-0.935347604,0.463162971679767
"3935","ITA",1977,1977,4,0.75,"gdp",0.856853295,0.66115585038535
"3936","ITA",1977,1978,1,1,"gdp",1.634293921,0.564371662275469
"3937","ITA",1977,1977,3,0.25,"gdp",-0.935347604,-0.277277649326912
"3938","ITA",1977,1977,4,0.5,"gdp",0.856853295,-0.40832808065981
"3939","ITA",1977,1978,1,0.75,"gdp",1.634293921,-0.346900642399735
"3940","ITA",1977,1978,2,1,"gdp",1.729759053,-0.375693605023492
"3941","ITA",1977,1977,4,0.25,"gdp",0.856853295,-0.765157476553119
"3942","ITA",1977,1978,1,0.5,"gdp",1.634293921,-0.841685514327855
"3943","ITA",1977,1978,2,0.75,"gdp",1.729759053,-0.807273761698553
"3944","ITA",1977,1978,3,1,"gdp",0.526216337,-0.822747420156985
"3945","ITA",1977,1978,1,0.25,"gdp",1.634293921,0.0406238529813637
"3946","ITA",1977,1978,2,0.5,"gdp",1.729759053,0.412362591863703
"3947","ITA",1977,1978,3,0.75,"gdp",0.526216337,0.243060085886864
"3948","ITA",1977,1978,4,1,"gdp",1.52383092,0.320166223967108
"3949","ITA",1978,1978,2,0.25,"gdp",1.729759053,1.29464016184624
"3950","ITA",1978,1978,3,0.5,"gdp",0.526216337,1.44303049835443
"3951","ITA",1978,1978,4,0.75,"gdp",1.52383092,1.37820067864663
"3952","ITA",1978,1979,1,1,"gdp",1.579975193,1.40652398879098
"3953","ITA",1978,1978,3,0.25,"gdp",0.526216337,1.68837873642033
"3954","ITA",1978,1978,4,0.5,"gdp",1.52383092,1.70631544864562
"3955","ITA",1978,1979,1,0.75,"gdp",1.579975193,1.69854060127746
"3956","ITA",1978,1979,2,1,"gdp",0.727095866,1.70191068665537
"3957","ITA",1978,1978,4,0.25,"gdp",1.52383092,1.05309781492445
"3958","ITA",1978,1979,1,0.5,"gdp",1.579975193,0.822442028395762
"3959","ITA",1978,1979,2,0.75,"gdp",0.727095866,0.923417473706055
"3960","ITA",1978,1979,3,1,"gdp",1.730408441,0.879212900696811
"3961","ITA",1978,1979,1,0.25,"gdp",1.579975193,1.09480343766328
"3962","ITA",1978,1979,2,0.5,"gdp",0.727095866,1.27930813891441
"3963","ITA",1978,1979,3,0.75,"gdp",1.730408441,1.1999612761019
"3964","ITA",1978,1979,4,1,"gdp",2.353893536,1.23408465938424
"3965","ITA",1979,1979,2,0.25,"gdp",0.727095866,1.5557622039469
"3966","ITA",1979,1979,3,0.5,"gdp",1.730408441,1.56620438811919
"3967","ITA",1979,1979,4,0.75,"gdp",2.353893536,1.56170105273796
"3968","ITA",1979,1980,1,1,"gdp",-0.183599872,1.56364317798889
"3969","ITA",1979,1979,3,0.25,"gdp",1.730408441,1.09503382018189
"3970","ITA",1979,1979,4,0.5,"gdp",2.353893536,0.936302879189631
"3971","ITA",1979,1980,1,0.75,"gdp",-0.183599872,1.00478048891139
"3972","ITA",1979,1980,2,1,"gdp",0.776049009,0.975238781391151
"3973","ITA",1979,1979,4,0.25,"gdp",2.353893536,1.2918290611828
"3974","ITA",1979,1980,1,0.5,"gdp",-0.183599872,1.48354585731768
"3975","ITA",1979,1980,2,0.75,"gdp",0.776049009,1.39974043551344
"3976","ITA",1979,1980,3,1,"gdp",0.083677275,1.43637441263689
"3977","ITA",1979,1980,1,0.25,"gdp",-0.183599872,2.08651688588305
"3978","ITA",1979,1980,2,0.5,"gdp",0.776049009,2.2011792468618
"3979","ITA",1979,1980,3,0.75,"gdp",0.083677275,2.15200720053887
"3980","ITA",1979,1980,4,1,"gdp",0.852303473,2.17309424356629
"3981","ITA",1980,1980,2,0.25,"gdp",0.776049009,0.939637880172288
"3982","ITA",1980,1980,3,0.5,"gdp",0.083677275,0.442429476033232
"3983","ITA",1980,1980,4,0.75,"gdp",0.852303473,0.662521969068124
"3984","ITA",1980,1981,1,1,"gdp",-0.570495427,0.565096613649622
"3985","ITA",1980,1980,3,0.25,"gdp",0.083677275,0.315883617410036
"3986","ITA",1980,1980,4,0.5,"gdp",0.852303473,0.536539517510174
"3987","ITA",1980,1981,1,0.75,"gdp",-0.570495427,0.430731851095341
"3988","ITA",1980,1981,2,1,"gdp",0.194997387,0.481468143517487
"3989","ITA",1980,1980,4,0.25,"gdp",0.852303473,0.518974697109365
"3990","ITA",1980,1981,1,0.5,"gdp",-0.570495427,0.245301124965736
"3991","ITA",1980,1981,2,0.75,"gdp",0.194997387,0.417361009278666
"3992","ITA",1980,1981,3,1,"gdp",0.046310302,0.309186136718294
"3993","ITA",1980,1981,1,0.25,"gdp",-0.570495427,0.694097100621674
"3994","ITA",1980,1981,2,0.5,"gdp",0.194997387,0.726660726902221
"3995","ITA",1980,1981,3,0.75,"gdp",0.046310302,0.71995815392366
"3996","ITA",1980,1981,4,1,"gdp",0.811647168,0.721337744886469
"3997","ITA",1981,1981,2,0.25,"gdp",0.194997387,-0.41962221632921
"3998","ITA",1981,1981,3,0.5,"gdp",0.046310302,-0.435620770796825
"3999","ITA",1981,1981,4,0.75,"gdp",0.811647168,-0.433924288406643
"4000","ITA",1981,1982,1,1,"gdp",-0.039523113,-0.434104182940616
"4001","ITA",1981,1981,3,0.25,"gdp",0.046310302,0.131111897542234
"4002","ITA",1981,1981,4,0.5,"gdp",0.811647168,0.136443568445756
"4003","ITA",1981,1982,1,0.75,"gdp",-0.039523113,0.135998604888855
"4004","ITA",1981,1982,2,1,"gdp",-0.284173742,0.136035740070406
"4005","ITA",1981,1981,4,0.25,"gdp",0.811647168,0.0624976694040448
"4006","ITA",1981,1982,1,0.5,"gdp",-0.039523113,0.0607353720029387
"4007","ITA",1981,1982,2,0.75,"gdp",-0.284173742,0.0609272310033818
"4008","ITA",1981,1982,3,1,"gdp",-0.053487539,0.0609063435663193
"4009","ITA",1981,1982,1,0.25,"gdp",-0.039523113,0.734250714552414
"4010","ITA",1981,1982,2,0.5,"gdp",-0.284173742,0.742077609181928
"4011","ITA",1981,1982,3,0.75,"gdp",-0.053487539,0.741286096434086
"4012","ITA",1981,1982,4,1,"gdp",-0.290768813,0.741366139983878
"4013","ITA",1982,1982,2,0.25,"gdp",-0.284173742,0.0752252717411026
"4014","ITA",1982,1982,3,0.5,"gdp",-0.053487539,0.0597557563049873
"4015","ITA",1982,1982,4,0.75,"gdp",-0.290768813,0.0618412401953979
"4016","ITA",1982,1983,1,1,"gdp",0.279768455,0.0615600909199004
"4017","ITA",1982,1982,3,0.25,"gdp",-0.053487539,-0.2567312840933
"4018","ITA",1982,1982,4,0.5,"gdp",-0.290768813,-0.259809504243558
"4019","ITA",1982,1983,1,0.75,"gdp",0.279768455,-0.259464220328915
"4020","ITA",1982,1983,2,1,"gdp",-0.120408691,-0.259502950821177
"4021","ITA",1982,1982,4,0.25,"gdp",-0.290768813,-0.0775000853515096
"4022","ITA",1982,1983,1,0.5,"gdp",0.279768455,-0.075000575737216
"4023","ITA",1982,1983,2,0.75,"gdp",-0.120408691,-0.0752607542380918
"4024","ITA",1982,1983,3,1,"gdp",1.862228848,-0.0752336717848254
"4025","ITA",1982,1983,1,0.25,"gdp",0.279768455,-0.268193916416482
"4026","ITA",1982,1983,2,0.5,"gdp",-0.120408691,-0.270341687907951
"4027","ITA",1982,1983,3,0.75,"gdp",1.862228848,-0.270137349324937
"4028","ITA",1982,1983,4,1,"gdp",2.216799557,-0.270156790059984
"4029","ITA",1983,1983,2,0.25,"gdp",-0.120408691,0.241239810635343
"4030","ITA",1983,1983,3,0.5,"gdp",1.862228848,0.243841667726611
"4031","ITA",1983,1983,4,0.75,"gdp",2.216799557,0.243665963119428
"4032","ITA",1983,1984,1,1,"gdp",-0.196112871,0.24367782853244
"4033","ITA",1983,1983,3,0.25,"gdp",1.862228848,-0.101683155331042
"4034","ITA",1983,1983,4,0.5,"gdp",2.216799557,-0.102559381496365
"4035","ITA",1983,1984,1,0.75,"gdp",-0.196112871,-0.102518380143647
"4036","ITA",1983,1984,2,1,"gdp",0.321964637,-0.102520298724707
"4037","ITA",1983,1983,4,0.25,"gdp",2.216799557,1.75145683881296
"4038","ITA",1983,1984,1,0.5,"gdp",-0.196112871,1.75764578549533
"4039","ITA",1983,1984,2,0.75,"gdp",0.321964637,1.75730000264533
"4040","ITA",1983,1984,3,1,"gdp",1.177467534,1.75731932189067
"4041","ITA",1983,1984,1,0.25,"gdp",-0.196112871,2.19531457978871
"4042","ITA",1983,1984,2,0.5,"gdp",0.321964637,2.19661644774918
"4043","ITA",1983,1984,3,0.75,"gdp",1.177467534,2.19653756192259
"4044","ITA",1983,1984,4,1,"gdp",0.01604437,2.19654234195699
"4045","ITA",1984,1984,2,0.25,"gdp",0.321964637,0.0151908119742933
"4046","ITA",1984,1984,3,0.5,"gdp",1.177467534,-0.00331348429455602
"4047","ITA",1984,1984,4,0.75,"gdp",0.01604437,-0.00169302517341988
"4048","ITA",1984,1985,1,1,"gdp",0.571727581,-0.00183493209736456
"4049","ITA",1984,1984,3,0.25,"gdp",1.177467534,0.269995224703107
"4050","ITA",1984,1984,4,0.5,"gdp",0.01604437,0.275208382527523
"4051","ITA",1984,1985,1,0.75,"gdp",0.571727581,0.274685440025364
"4052","ITA",1984,1985,2,1,"gdp",1.320883135,0.274737897455155
"4053","ITA",1984,1984,4,0.25,"gdp",0.01604437,1.07404031566897
"4054","ITA",1984,1985,1,0.5,"gdp",0.571727581,1.08654429377262
"4055","ITA",1984,1985,2,0.75,"gdp",1.320883135,1.08503260786499
"4056","ITA",1984,1985,3,1,"gdp",0.801015883,1.08521536524543
"4057","ITA",1984,1985,1,0.25,"gdp",0.571727581,0.172364094613731
"4058","ITA",1984,1985,2,0.5,"gdp",1.320883135,0.151324513984777
"4059","ITA",1984,1985,3,0.75,"gdp",0.801015883,0.15415629963522
"4060","ITA",1984,1985,4,1,"gdp",0.666795973,0.153775160385751
"4061","ITA",1985,1985,2,0.25,"gdp",1.320883135,0.492134625337406
"4062","ITA",1985,1985,3,0.5,"gdp",0.801015883,0.503535075208309
"4063","ITA",1985,1985,4,0.75,"gdp",0.666795973,0.501902138522179
"4064","ITA",1985,1986,1,1,"gdp",0.6231799,0.502136031241423
"4065","ITA",1985,1985,3,0.25,"gdp",0.801015883,1.17972684295232
"4066","ITA",1985,1985,4,0.5,"gdp",0.666795973,1.20632358735108
"4067","ITA",1985,1986,1,0.75,"gdp",0.6231799,1.20131221447956
"4068","ITA",1985,1986,2,1,"gdp",0.646812678,1.2022564600489
"4069","ITA",1985,1985,4,0.25,"gdp",0.666795973,0.89369813825153
"4070","ITA",1985,1986,1,0.5,"gdp",0.6231799,0.877174688456485
"4071","ITA",1985,1986,2,0.75,"gdp",0.646812678,0.88012049930656
"4072","ITA",1985,1986,3,1,"gdp",0.998122617,0.879595318326071
"4073","ITA",1985,1986,1,0.25,"gdp",0.6231799,0.693785529251652
"4074","ITA",1985,1986,2,0.5,"gdp",0.646812678,0.688358345261876
"4075","ITA",1985,1986,3,0.75,"gdp",0.998122617,0.689449668356789
"4076","ITA",1985,1986,4,1,"gdp",0.410590175,0.689230220094166
"4077","ITA",1986,1986,2,0.25,"gdp",0.646812678,0.635075022614436
"4078","ITA",1986,1986,3,0.5,"gdp",0.998122617,0.631830944633998
"4079","ITA",1986,1986,4,0.75,"gdp",0.410590175,0.63271568052822
"4080","ITA",1986,1987,1,1,"gdp",0.40962454,0.632474392369537
"4081","ITA",1986,1986,3,0.25,"gdp",0.998122617,0.640601756651042
"4082","ITA",1986,1986,4,0.5,"gdp",0.410590175,0.642234046515693
"4083","ITA",1986,1987,1,0.75,"gdp",0.40962454,0.641805065040555
