"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",2000,1,2001,3,1.5,"tv_gdp",0.930136950456501,-0.070291492
"CAN",2000,1,2001,4,1.5,"tv_gdp",0.928932068704159,0.5997524
"CAN",2000,3,2000,4,0,"tv_gdp",0.969270336392341,0.197776532
"CAN",2000,3,2000,4,1,"tv_gdp",0.969270336392341,0.197776532
"CAN",2000,3,2001,1,1,"tv_gdp",0.96174125020554,0.562892178
"CAN",2000,3,2001,2,1,"tv_gdp",0.946318439364091,0.31448597
"CAN",2000,3,2001,3,1,"tv_gdp",0.940737670591977,-0.070291492
"CAN",2000,3,2001,4,1,"tv_gdp",0.938781172924408,0.5997524
"CAN",2001,1,2001,2,0.5,"tv_gdp",0.785696653402623,0.31448597
"CAN",2001,1,2001,3,0.5,"tv_gdp",0.841107036107477,-0.070291492
"CAN",2001,1,2001,4,0.5,"tv_gdp",0.831051469966625,0.5997524
"CAN",2001,1,2001,2,1.5,"tv_gdp",0.785696653402623,0.31448597
"CAN",2001,1,2001,3,1.5,"tv_gdp",0.841107036107477,-0.070291492
"CAN",2001,1,2001,4,1.5,"tv_gdp",0.831051469966625,0.5997524
"CAN",2001,1,2002,1,1.5,"tv_gdp",0.846210634340632,1.462187363
"CAN",2001,1,2002,2,1.5,"tv_gdp",0.854066989077937,0.590842968
"CAN",2001,1,2002,3,1.5,"tv_gdp",0.856028107182837,0.864710004
"CAN",2001,1,2002,4,1.5,"tv_gdp",0.855784949206522,0.549240541
"CAN",2001,3,2001,4,0,"tv_gdp",0.523940557900725,0.5997524
"CAN",2001,3,2001,4,1,"tv_gdp",0.523940557900725,0.5997524
"CAN",2001,3,2002,1,1,"tv_gdp",0.699668795829714,1.462187363
"CAN",2001,3,2002,2,1,"tv_gdp",0.734947158981638,0.590842968
"CAN",2001,3,2002,3,1,"tv_gdp",0.733966760057796,0.864710004
"CAN",2001,3,2002,4,1,"tv_gdp",0.756152345454788,0.549240541
"CAN",2002,1,2002,2,0.5,"tv_gdp",0.975851509127471,0.590842968
"CAN",2002,1,2002,3,0.5,"tv_gdp",0.838965883793909,0.864710004
"CAN",2002,1,2002,4,0.5,"tv_gdp",0.826539651954858,0.549240541
"CAN",2002,1,2002,2,1.5,"tv_gdp",0.975851509127471,0.590842968
"CAN",2002,1,2002,3,1.5,"tv_gdp",0.838965883793909,0.864710004
"CAN",2002,1,2002,4,1.5,"tv_gdp",0.826539651954858,0.549240541
"CAN",2002,1,2003,1,1.5,"tv_gdp",0.844130789508856,0.556372989
"CAN",2002,1,2003,2,1.5,"tv_gdp",0.827142060897057,-0.145041357
"CAN",2002,1,2003,3,1.5,"tv_gdp",0.822405024715695,0.373863441
"CAN",2002,1,2003,4,1.5,"tv_gdp",0.821874999899048,0.687422999
"CAN",2002,3,2002,4,0,"tv_gdp",0.821137730650007,0.549240541
"CAN",2002,3,2002,4,1,"tv_gdp",0.821137730650007,0.549240541
"CAN",2002,3,2003,1,1,"tv_gdp",0.831165201394337,0.556372989
"CAN",2002,3,2003,2,1,"tv_gdp",0.799859984715885,-0.145041357
"CAN",2002,3,2003,3,1,"tv_gdp",0.807218931321942,0.373863441
"CAN",2002,3,2003,4,1,"tv_gdp",0.805578999533917,0.687422999
"CAN",2003,1,2003,2,0.5,"tv_gdp",0.706072238814864,-0.145041357
"CAN",2003,1,2003,3,0.5,"tv_gdp",0.759926779713939,0.373863441
"CAN",2003,1,2003,4,0.5,"tv_gdp",0.762364053811547,0.687422999
"CAN",2003,1,2003,2,1.5,"tv_gdp",0.706072238814864,-0.145041357
"CAN",2003,1,2003,3,1.5,"tv_gdp",0.759926779713939,0.373863441
"CAN",2003,1,2003,4,1.5,"tv_gdp",0.762364053811547,0.687422999
"CAN",2003,1,2004,1,1.5,"tv_gdp",0.765660987087353,0.727147736
"CAN",2003,1,2004,2,1.5,"tv_gdp",0.770937045179112,1.184860318
"CAN",2003,1,2004,3,1.5,"tv_gdp",0.772755065957675,1.18232632
"CAN",2003,1,2004,4,1.5,"tv_gdp",0.772882028866396,0.721715122
"CAN",2003,3,2003,4,0,"tv_gdp",0.613055881835356,0.687422999
"CAN",2003,3,2003,4,1,"tv_gdp",0.613055881835356,0.687422999
"CAN",2003,3,2004,1,1,"tv_gdp",0.679131013790708,0.727147736
"CAN",2003,3,2004,2,1,"tv_gdp",0.673053613777383,1.184860318
"CAN",2003,3,2004,3,1,"tv_gdp",0.69496570729096,1.18232632
"CAN",2003,3,2004,4,1,"tv_gdp",0.704163317192901,0.721715122
"CAN",2004,1,2004,2,0.5,"tv_gdp",0.69062029843006,1.184860318
"CAN",2004,1,2004,3,0.5,"tv_gdp",0.70436007983758,1.18232632
"CAN",2004,1,2004,4,0.5,"tv_gdp",0.71385147202187,0.721715122
"CAN",2004,1,2004,2,1.5,"tv_gdp",0.69062029843006,1.184860318
"CAN",2004,1,2004,3,1.5,"tv_gdp",0.70436007983758,1.18232632
"CAN",2004,1,2004,4,1.5,"tv_gdp",0.71385147202187,0.721715122
"CAN",2004,1,2005,1,1.5,"tv_gdp",0.714928299478735,0.350202804
"CAN",2004,1,2005,2,1.5,"tv_gdp",0.713651828514397,0.72275167
"CAN",2004,1,2005,3,1.5,"tv_gdp",0.714091194203788,1.211889602
"CAN",2004,1,2005,4,1.5,"tv_gdp",0.71440188442141,0.993155151
"CAN",2004,3,2004,4,0,"tv_gdp",0.878798105514715,0.721715122
"CAN",2004,3,2004,4,1,"tv_gdp",0.878798105514715,0.721715122
"CAN",2004,3,2005,1,1,"tv_gdp",0.79717736345458,0.350202804
"CAN",2004,3,2005,2,1,"tv_gdp",0.788650636886109,0.72275167
"CAN",2004,3,2005,3,1,"tv_gdp",0.78277471101013,1.211889602
"CAN",2004,3,2005,4,1,"tv_gdp",0.772360118058801,0.993155151
"CAN",2005,1,2005,2,0.5,"tv_gdp",0.644206729808451,0.72275167
"CAN",2005,1,2005,3,0.5,"tv_gdp",0.718343989799935,1.211889602
"CAN",2005,1,2005,4,0.5,"tv_gdp",0.724530822352161,0.993155151
"CAN",2005,1,2005,2,1.5,"tv_gdp",0.644206729808451,0.72275167
"CAN",2005,1,2005,3,1.5,"tv_gdp",0.718343989799935,1.211889602
"CAN",2005,1,2005,4,1.5,"tv_gdp",0.724530822352161,0.993155151
"CAN",2005,1,2006,1,1.5,"tv_gdp",0.718882368473983,0.811906
"CAN",2005,1,2006,2,1.5,"tv_gdp",0.728830753173388,0.050006824
"CAN",2005,1,2006,3,1.5,"tv_gdp",0.73135620081187,0.281497219
"CAN",2005,1,2006,4,1.5,"tv_gdp",0.731632610051701,0.398230459
"CAN",2005,3,2005,4,0,"tv_gdp",0.88038647939714,0.993155151
"CAN",2005,3,2005,4,1,"tv_gdp",0.88038647939714,0.993155151
"CAN",2005,3,2006,1,1,"tv_gdp",0.78509135627126,0.811906
"CAN",2005,3,2006,2,1,"tv_gdp",0.774429120692588,0.050006824
"CAN",2005,3,2006,3,1,"tv_gdp",0.783661352000617,0.281497219
"CAN",2005,3,2006,4,1,"tv_gdp",0.77189111482813,0.398230459
"CAN",2006,1,2006,2,0.5,"tv_gdp",0.786393091267456,0.050006824
"CAN",2006,1,2006,3,0.5,"tv_gdp",0.791641551244069,0.281497219
"CAN",2006,1,2006,4,0.5,"tv_gdp",0.782332500681105,0.398230459
"CAN",2006,1,2006,2,1.5,"tv_gdp",0.786393091267456,0.050006824
"CAN",2006,1,2006,3,1.5,"tv_gdp",0.791641551244069,0.281497219
"CAN",2006,1,2006,4,1.5,"tv_gdp",0.782332500681105,0.398230459
"CAN",2006,1,2007,1,1.5,"tv_gdp",0.77607854679684,0.638206425
"CAN",2006,1,2007,2,1.5,"tv_gdp",0.77511338856261,0.96572296
"CAN",2006,1,2007,3,1.5,"tv_gdp",0.775226686076092,0.374681048
"CAN",2006,1,2007,4,1.5,"tv_gdp",0.774927965205855,0.131432874
"CAN",2006,3,2006,4,0,"tv_gdp",0.598973947205469,0.398230459
"CAN",2006,3,2006,4,1,"tv_gdp",0.598973947205469,0.398230459
"CAN",2006,3,2007,1,1,"tv_gdp",0.67990810857276,0.638206425
"CAN",2006,3,2007,2,1,"tv_gdp",0.680577566044875,0.96572296
"CAN",2006,3,2007,3,1,"tv_gdp",0.693464835706095,0.374681048
"CAN",2006,3,2007,4,1,"tv_gdp",0.704381937217121,0.131432874
"CAN",2007,1,2007,2,0.5,"tv_gdp",0.661251447587215,0.96572296
"CAN",2007,1,2007,3,0.5,"tv_gdp",0.680047349992041,0.374681048
"CAN",2007,1,2007,4,0.5,"tv_gdp",0.686662204174425,0.131432874
"CAN",2007,1,2007,2,1.5,"tv_gdp",0.661251447587215,0.96572296
"CAN",2007,1,2007,3,1.5,"tv_gdp",0.680047349992041,0.374681048
"CAN",2007,1,2007,4,1.5,"tv_gdp",0.686662204174425,0.131432874
"CAN",2007,1,2008,1,1.5,"tv_gdp",0.694499240875311,0.075036988
"CAN",2007,1,2008,2,1.5,"tv_gdp",0.695398796450921,0.364362857
"CAN",2007,1,2008,3,1.5,"tv_gdp",0.696006554112795,0.821739528
"CAN",2007,1,2008,4,1.5,"tv_gdp",0.696215235713259,-1.160303228
"CAN",2007,3,2007,4,0,"tv_gdp",0.601221414725579,0.131432874
"CAN",2007,3,2007,4,1,"tv_gdp",0.601221414725579,0.131432874
"CAN",2007,3,2008,1,1,"tv_gdp",0.667255223428123,0.075036988
"CAN",2007,3,2008,2,1,"tv_gdp",0.692172531406536,0.364362857
"CAN",2007,3,2008,3,1,"tv_gdp",0.679842145726357,0.821739528
"CAN",2007,3,2008,4,1,"tv_gdp",0.687286601504297,-1.160303228
"CAN",2008,1,2008,2,0.5,"tv_gdp",0.490242332989931,0.364362857
"CAN",2008,1,2008,3,0.5,"tv_gdp",0.582394164627707,0.821739528
"CAN",2008,1,2008,4,0.5,"tv_gdp",0.604726812198406,-1.160303228
"CAN",2008,1,2008,2,1.5,"tv_gdp",0.490242332989931,0.364362857
"CAN",2008,1,2008,3,1.5,"tv_gdp",0.582394164627707,0.821739528
"CAN",2008,1,2008,4,1.5,"tv_gdp",0.604726812198406,-1.160303228
"CAN",2008,1,2009,1,1.5,"tv_gdp",0.610975287648722,-2.256581424
"CAN",2008,1,2009,2,1.5,"tv_gdp",0.624892202846882,-1.07869505
"CAN",2008,1,2009,3,1.5,"tv_gdp",0.628079001267628,0.447240509
"CAN",2008,1,2009,4,1.5,"tv_gdp",0.628866082431677,1.161898977
"CAN",2008,3,2008,4,0,"tv_gdp",0.676992407308593,-1.160303228
"CAN",2008,3,2008,4,1,"tv_gdp",0.676992407308593,-1.160303228
"CAN",2008,3,2009,1,1,"tv_gdp",0.63836007859716,-2.256581424
"CAN",2008,3,2009,2,1,"tv_gdp",0.636289819188299,-1.07869505
"CAN",2008,3,2009,3,1,"tv_gdp",0.64609064479889,0.447240509
"CAN",2008,3,2009,4,1,"tv_gdp",0.64142349288444,1.161898977
"CAN",2009,1,2009,2,0.5,"tv_gdp",-0.427379948094222,-1.07869505
"CAN",2009,1,2009,3,0.5,"tv_gdp",0.120803757966449,0.447240509
"CAN",2009,1,2009,4,0.5,"tv_gdp",0.196391743932413,1.161898977
"CAN",2009,1,2009,2,1.5,"tv_gdp",-0.427379948094222,-1.07869505
"CAN",2009,1,2009,3,1.5,"tv_gdp",0.120803757966449,0.447240509
"CAN",2009,1,2009,4,1.5,"tv_gdp",0.196391743932413,1.161898977
"CAN",2009,1,2010,1,1.5,"tv_gdp",0.1977865019902,1.211533092
"CAN",2009,1,2010,2,1.5,"tv_gdp",0.28376731544694,0.523642872
"CAN",2009,1,2010,3,1.5,"tv_gdp",0.309427775709397,0.700042554
"CAN",2009,1,2010,4,1.5,"tv_gdp",0.31355460525633,1.121801791
"CAN",2009,3,2009,4,0,"tv_gdp",0.289064758252981,1.161898977
"CAN",2009,3,2009,4,1,"tv_gdp",0.289064758252981,1.161898977
"CAN",2009,3,2010,1,1,"tv_gdp",0.220281039861258,1.211533092
"CAN",2009,3,2010,2,1,"tv_gdp",0.263647729176674,0.523642872
"CAN",2009,3,2010,3,1,"tv_gdp",0.326466891056885,0.700042554
"CAN",2009,3,2010,4,1,"tv_gdp",0.319146152887796,1.121801791
"CAN",2010,1,2010,2,0.5,"tv_gdp",0.679285229047456,0.523642872
"CAN",2010,1,2010,3,0.5,"tv_gdp",0.538969943756622,0.700042554
"CAN",2010,1,2010,4,0.5,"tv_gdp",0.500530765198118,1.121801791
"CAN",2010,1,2010,2,1.5,"tv_gdp",0.679285229047456,0.523642872
"CAN",2010,1,2010,3,1.5,"tv_gdp",0.538969943756622,0.700042554
"CAN",2010,1,2010,4,1.5,"tv_gdp",0.500530765198118,1.121801791
"CAN",2010,1,2011,1,1.5,"tv_gdp",0.484772031501489,0.761595519
"CAN",2010,1,2011,2,1.5,"tv_gdp",0.467858929650614,0.181517907
"CAN",2010,1,2011,3,1.5,"tv_gdp",0.463149732936341,1.368249361
"CAN",2010,1,2011,4,1.5,"tv_gdp",0.461798534587645,0.79472209
"CAN",2010,3,2010,4,0,"tv_gdp",0.555390215901578,1.121801791
"CAN",2010,3,2010,4,1,"tv_gdp",0.555390215901578,1.121801791
"CAN",2010,3,2011,1,1,"tv_gdp",0.506318782299622,0.761595519
"CAN",2010,3,2011,2,1,"tv_gdp",0.474342442831585,0.181517907
"CAN",2010,3,2011,3,1,"tv_gdp",0.47367964280723,1.368249361
"CAN",2010,3,2011,4,1,"tv_gdp",0.468730798580765,0.79472209
"CAN",2011,1,2011,2,0.5,"tv_gdp",0.584820600384181,0.181517907
"CAN",2011,1,2011,3,0.5,"tv_gdp",0.540536648658271,1.368249361
"CAN",2011,1,2011,4,0.5,"tv_gdp",0.537135915970833,0.79472209
"CAN",2011,1,2011,2,1.5,"tv_gdp",0.584820600384181,0.181517907
"CAN",2011,1,2011,3,1.5,"tv_gdp",0.540536648658271,1.368249361
"CAN",2011,1,2011,4,1.5,"tv_gdp",0.537135915970833,0.79472209
"CAN",2011,1,2012,1,1.5,"tv_gdp",0.521921859630896,0.0631303
"CAN",2011,1,2012,2,1.5,"tv_gdp",0.515315591695409,0.325071067
"CAN",2011,1,2012,3,1.5,"tv_gdp",0.513563011069409,0.136854471
"CAN",2011,1,2012,4,1.5,"tv_gdp",0.513314124841618,0.205799023
"CAN",2011,3,2011,4,0,"tv_gdp",0.784429289646854,0.79472209
"CAN",2011,3,2011,4,1,"tv_gdp",0.784429289646854,0.79472209
"CAN",2011,3,2012,1,1,"tv_gdp",0.651063688523565,0.0631303
"CAN",2011,3,2012,2,1,"tv_gdp",0.589518511567671,0.325071067
"CAN",2011,3,2012,3,1,"tv_gdp",0.566062953561194,0.136854471
"CAN",2011,3,2012,4,1,"tv_gdp",0.556734130972896,0.205799023
"CAN",2012,1,2012,2,0.5,"tv_gdp",0.386005423031336,0.325071067
"CAN",2012,1,2012,3,0.5,"tv_gdp",0.459979715308783,0.136854471
"CAN",2012,1,2012,4,0.5,"tv_gdp",0.492588333437979,0.205799023
"CAN",2012,1,2012,2,1.5,"tv_gdp",0.386005423031336,0.325071067
"CAN",2012,1,2012,3,1.5,"tv_gdp",0.459979715308783,0.136854471
"CAN",2012,1,2012,4,1.5,"tv_gdp",0.492588333437979,0.205799023
"CAN",2012,1,2013,1,1.5,"tv_gdp",0.504780205305316,0.89511833
"CAN",2012,1,2013,2,1.5,"tv_gdp",0.509496629003102,0.575888641
"CAN",2012,1,2013,3,1.5,"tv_gdp",0.511307678758622,0.82231197
"CAN",2012,1,2013,4,1.5,"tv_gdp",0.512004214025743,1.046569427
"CAN",2012,3,2012,4,0,"tv_gdp",0.377354758710406,0.205799023
"CAN",2012,3,2012,4,1,"tv_gdp",0.377354758710406,0.205799023
"CAN",2012,3,2013,1,1,"tv_gdp",0.443769112332858,0.89511833
"CAN",2012,3,2013,2,1,"tv_gdp",0.47159303395371,0.575888641
"CAN",2012,3,2013,3,1,"tv_gdp",0.482136174913655,0.82231197
"CAN",2012,3,2013,4,1,"tv_gdp",0.486217404121526,1.046569427
"CAN",2013,1,2013,2,0.5,"tv_gdp",0.617267603176821,0.575888641
"CAN",2013,1,2013,3,0.5,"tv_gdp",0.555336295393975,0.82231197
"CAN",2013,1,2013,4,0.5,"tv_gdp",0.527834282049509,1.046569427
"CAN",2013,1,2013,2,1.5,"tv_gdp",0.617267603176821,0.575888641
"CAN",2013,1,2013,3,1.5,"tv_gdp",0.555336295393975,0.82231197
"CAN",2013,1,2013,4,1.5,"tv_gdp",0.527834282049509,1.046569427
"CAN",2013,1,2014,1,1.5,"tv_gdp",0.517572268887665,0.168994293
"CAN",2013,1,2014,2,1.5,"tv_gdp",0.513603672726205,0.911555413
"CAN",2013,1,2014,3,1.5,"tv_gdp",0.512080774847418,0.958574349
"CAN",2013,1,2014,4,1.5,"tv_gdp",0.511495408371011,0.691167613
"CAN",2013,3,2013,4,0,"tv_gdp",0.617590017601199,1.046569427
"CAN",2013,3,2013,4,1,"tv_gdp",0.617590017601199,1.046569427
"CAN",2013,3,2014,1,1,"tv_gdp",0.563945360996154,0.168994293
"CAN",2013,3,2014,2,1,"tv_gdp",0.541007208626859,0.911555413
"CAN",2013,3,2014,3,1,"tv_gdp",0.532316781603403,0.958574349
"CAN",2013,3,2014,4,1,"tv_gdp",0.528938082102781,0.691167613
"CAN",2014,1,2014,2,0.5,"tv_gdp",0.431159784354943,0.911555413
"CAN",2014,1,2014,3,0.5,"tv_gdp",0.481789619315296,0.958574349
"CAN",2014,1,2014,4,0.5,"tv_gdp",0.50545716624822,0.691167613
"CAN",2014,1,2014,2,1.5,"tv_gdp",0.431159784354943,0.911555413
"CAN",2014,1,2014,3,1.5,"tv_gdp",0.481789619315296,0.958574349
"CAN",2014,1,2014,4,1.5,"tv_gdp",0.50545716624822,0.691167613
"CAN",2014,1,2015,1,1.5,"tv_gdp",0.514206464191313,-0.55677898
"CAN",2014,1,2015,2,1.5,"tv_gdp",0.517600176604055,-0.272994458
"CAN",2014,1,2015,3,1.5,"tv_gdp",0.518902675302197,0.358097519
"CAN",2014,1,2015,4,1.5,"tv_gdp",0.519403721669313,0.066272079
"CAN",2014,3,2014,4,0,"tv_gdp",0.697867786986955,0.691167613
"CAN",2014,3,2014,4,1,"tv_gdp",0.697867786986955,0.691167613
"CAN",2014,3,2015,1,1,"tv_gdp",0.621065465748608,-0.55677898
"CAN",2014,3,2015,2,1,"tv_gdp",0.589148788538335,-0.272994458
"CAN",2014,3,2015,3,1,"tv_gdp",0.576952515024129,0.358097519
"CAN",2014,3,2015,4,1,"tv_gdp",0.57220505690103,0.066272079
"CAN",2015,1,2015,2,0.5,"tv_gdp",0.186135192031967,-0.272994458
"CAN",2015,1,2015,3,0.5,"tv_gdp",0.410107215463273,0.358097519
"CAN",2015,1,2015,4,0.5,"tv_gdp",0.471295892241043,0.066272079
"CAN",2015,1,2015,2,1.5,"tv_gdp",0.186135192031967,-0.272994458
"CAN",2015,1,2015,3,1.5,"tv_gdp",0.410107215463273,0.358097519
"CAN",2015,1,2015,4,1.5,"tv_gdp",0.471295892241043,0.066272079
"CAN",2015,1,2016,1,1.5,"tv_gdp",0.457648741137456,0.591683798
"CAN",2015,1,2016,2,1.5,"tv_gdp",0.484897892203627,-0.498133929
"CAN",2015,1,2016,3,1.5,"tv_gdp",0.493157475290568,1.03778381
"CAN",2015,1,2016,4,1.5,"tv_gdp",0.495484611178738,0.561022275
"CAN",2015,3,2015,4,0,"tv_gdp",0.420019567500122,0.066272079
"CAN",2015,3,2015,4,1,"tv_gdp",0.420019567500122,0.066272079
"CAN",2015,3,2016,1,1,"tv_gdp",0.456035143285316,0.591683798
"CAN",2015,3,2016,2,1,"tv_gdp",0.468649312561305,-0.498133929
"CAN",2015,3,2016,3,1,"tv_gdp",0.473458626461676,1.03778381
"CAN",2015,3,2016,4,1,"tv_gdp",0.47526172695549,0.561022275
"CAN",2016,1,2016,2,0.5,"tv_gdp",0.495319438154475,-0.498133929
"CAN",2016,1,2016,3,0.5,"tv_gdp",0.481582830853047,1.03778381
"CAN",2016,1,2016,4,0.5,"tv_gdp",0.474605689189466,0.561022275
"CAN",2016,1,2016,2,1.5,"tv_gdp",0.495319438154475,-0.498133929
"CAN",2016,1,2016,3,1.5,"tv_gdp",0.481582830853047,1.03778381
"CAN",2016,1,2016,4,1.5,"tv_gdp",0.474605689189466,0.561022275
"CAN",2016,1,2017,1,1.5,"tv_gdp",0.472093680680909,1.258206055
"CAN",2016,1,2017,2,1.5,"tv_gdp",0.4711297367462,1.052553159
"CAN",2016,1,2017,3,1.5,"tv_gdp",0.47076468443343,0.031402141
"CAN",2016,1,2017,4,1.5,"tv_gdp",0.470626066468375,0.507360861
"CAN",2016,3,2016,4,0,"tv_gdp",0.598877215540335,0.561022275
"CAN",2016,3,2016,4,1,"tv_gdp",0.598877215540335,0.561022275
"CAN",2016,3,2017,1,1,"tv_gdp",0.524275517734056,1.258206055
"CAN",2016,3,2017,2,1,"tv_gdp",0.486778626041649,1.052553159
"CAN",2016,3,2017,3,1,"tv_gdp",0.473108106203503,0.031402141
"CAN",2016,3,2017,4,1,"tv_gdp",0.467759009721203,0.507360861
"CAN",2017,1,2017,2,0.5,"tv_gdp",0.732053854102047,1.052553159
"CAN",2017,1,2017,3,0.5,"tv_gdp",0.604883034440817,0.031402141
"CAN",2017,1,2017,4,0.5,"tv_gdp",0.54649285398481,0.507360861
"CAN",2017,1,2017,2,1.5,"tv_gdp",0.732053854102047,1.052553159
"CAN",2017,1,2017,3,1.5,"tv_gdp",0.604883034440817,0.031402141
"CAN",2017,1,2017,4,1.5,"tv_gdp",0.54649285398481,0.507360861
"CAN",2017,1,2018,1,1.5,"tv_gdp",0.524237595694721,1.162519794
"CAN",2017,1,2018,2,1.5,"tv_gdp",0.515360194979461,0.780038215
"CAN",2017,1,2018,3,1.5,"tv_gdp",0.511860329446552,0.504422861
"CAN",2017,1,2018,4,1.5,"tv_gdp",0.510476411321933,0.235568646
"CAN",2017,3,2017,4,0,"tv_gdp",0.373533785236224,0.507360861
"CAN",2017,3,2017,4,1,"tv_gdp",0.373533785236224,0.507360861
"CAN",2017,3,2018,1,1,"tv_gdp",0.437401379415504,1.162519794
"CAN",2017,3,2018,2,1,"tv_gdp",0.468526692297897,0.780038215
"CAN",2017,3,2018,3,1,"tv_gdp",0.479987562694309,0.504422861
"CAN",2017,3,2018,4,1,"tv_gdp",0.484481881784273,0.235568646
"CAN",2018,1,2018,2,0.5,"tv_gdp",0.720009781480486,0.780038215
"CAN",2018,1,2018,3,0.5,"tv_gdp",0.61226774024116,0.504422861
"CAN",2018,1,2018,4,0.5,"tv_gdp",0.565204385896488,0.235568646
"CAN",2018,1,2018,2,1.5,"tv_gdp",0.720009781480486,0.780038215
"CAN",2018,1,2018,3,1.5,"tv_gdp",0.61226774024116,0.504422861
"CAN",2018,1,2018,4,1.5,"tv_gdp",0.565204385896488,0.235568646
"CAN",2018,1,2019,1,1.5,"tv_gdp",0.547606568898181,0.240663338
"CAN",2018,1,2019,2,1.5,"tv_gdp",0.540791958461258,1.094764819
"CAN",2018,1,2019,3,1.5,"tv_gdp",0.538174753669234,0.279623055
"CAN",2018,1,2019,4,1.5,"tv_gdp",0.537167656893492,0.285513174
"CAN",2018,3,2018,4,0,"tv_gdp",0.532598097303589,0.235568646
"CAN",2018,3,2018,4,1,"tv_gdp",0.532598097303589,0.235568646
"CAN",2018,3,2019,1,1,"tv_gdp",0.531553768674678,0.240663338
"CAN",2018,3,2019,2,1,"tv_gdp",0.532201945078865,1.094764819
"CAN",2018,3,2019,3,1,"tv_gdp",0.532357652831079,0.279623055
"CAN",2018,3,2019,4,1,"tv_gdp",0.532425567617029,0.285513174
"CAN",2019,1,2019,2,0.5,"tv_gdp",0.416771901736698,1.094764819
"CAN",2019,1,2019,3,0.5,"tv_gdp",0.468965327272856,0.279623055
"CAN",2019,1,2019,4,0.5,"tv_gdp",0.490228738690864,0.285513174
"CAN",2019,1,2019,2,1.5,"tv_gdp",0.416771901736698,1.094764819
"CAN",2019,1,2019,3,1.5,"tv_gdp",0.468965327272856,0.279623055
"CAN",2019,1,2019,4,1.5,"tv_gdp",0.490228738690864,0.285513174
"CAN",2019,1,2020,1,1.5,"tv_gdp",0.498242439158838,-1.949937792
"CAN",2019,1,2020,2,1.5,"tv_gdp",0.50131548899821,-10.9999385
"CAN",2019,1,2020,3,1.5,"tv_gdp",0.502489269617282,9.083513962
"CAN",2019,1,2020,4,1.5,"tv_gdp",0.502938009232352,1.87838191
"CAN",2019,3,2019,4,0,"tv_gdp",0.438556938759664,0.285513174
"CAN",2019,3,2019,4,1,"tv_gdp",0.438556938759664,0.285513174
"CAN",2019,3,2020,1,1,"tv_gdp",0.48867361006035,-1.949937792
"CAN",2019,3,2020,2,1,"tv_gdp",0.526136441174331,-10.9999385
"CAN",2019,3,2020,3,1,"tv_gdp",0.509279147261241,9.083513962
"CAN",2019,3,2020,4,1,"tv_gdp",0.514814358338029,1.87838191
"CAN",2020,1,2020,2,0.5,"tv_gdp",-0.319590056870144,-10.9999385
"CAN",2020,1,2020,3,0.5,"tv_gdp",0.145271256750532,9.083513962
"CAN",2020,1,2020,4,0.5,"tv_gdp",0.294487176640568,1.87838191
"CAN",2020,1,2020,2,1.5,"tv_gdp",-0.319590056870144,-10.9999385
"CAN",2020,1,2020,3,1.5,"tv_gdp",0.145271256750532,9.083513962
"CAN",2020,1,2020,4,1.5,"tv_gdp",0.294487176640568,1.87838191
"CAN",2020,1,2021,1,1.5,"tv_gdp",0.273470195451211,1.439859036
"CAN",2020,1,2021,2,1.5,"tv_gdp",0.335762303071891,-0.311846329
"CAN",2020,1,2021,3,1.5,"tv_gdp",0.353794974959591,1.680123266
"CAN",2020,1,2021,4,1.5,"tv_gdp",0.359514720678031,1.569345516
"CAN",2020,3,2020,4,0,"tv_gdp",0.343312587235674,1.87838191
"CAN",2020,3,2020,4,1,"tv_gdp",0.343312587235674,1.87838191
"CAN",2020,3,2021,1,1,"tv_gdp",0.37855930086233,1.439859036
"CAN",2020,3,2021,2,1,"tv_gdp",0.521252112347559,-0.311846329
"CAN",2020,3,2021,3,1,"tv_gdp",0.204593098873732,1.680123266
"CAN",2020,3,2021,4,1,"tv_gdp",0.342401254624451,1.569345516
"CAN",2021,1,2021,2,0.5,"tv_gdp",0.794904565502865,-0.311846329
"CAN",2021,1,2021,3,0.5,"tv_gdp",0.167035546545995,1.680123266
"CAN",2021,1,2021,4,0.5,"tv_gdp",0.392289605901755,1.569345516
"CAN",2021,1,2021,2,1.5,"tv_gdp",0.794904565502865,-0.311846329
"CAN",2021,1,2021,3,1.5,"tv_gdp",0.167035546545995,1.680123266
"CAN",2021,1,2021,4,1.5,"tv_gdp",0.392289605901755,1.569345516
"CAN",2021,1,2022,1,1.5,"tv_gdp",0.405999147486275,0.961275373
"CAN",2021,1,2022,2,1.5,"tv_gdp",0.426162360530899,0.939461412
"CAN",2021,1,2022,3,1.5,"tv_gdp",0.445791431066046,0.458013103
"CAN",2021,1,2022,4,1.5,"tv_gdp",0.438749312907759,-0.215347761
"CAN",2021,3,2021,4,0,"tv_gdp",0.459314894194067,1.569345516
"CAN",2021,3,2021,4,1,"tv_gdp",0.459314894194067,1.569345516
"CAN",2021,3,2022,1,1,"tv_gdp",0.459314894194067,0.961275373
"CAN",2021,3,2022,2,1,"tv_gdp",0.459314894194067,0.939461412
"CAN",2021,3,2022,3,1,"tv_gdp",0.459314894194067,0.458013103
"CAN",2021,3,2022,4,1,"tv_gdp",0.459314894194067,-0.215347761
"CAN",2022,1,2022,2,0.5,"tv_gdp",0.476562987020762,0.939461412
