"country","forecast_year","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",2007,2008,1,1,"tv_cpi",0.941833670279557,0.327329834585477
"CAN",2007,2007,3,0.25,"tv_cpi",1.47083255589164,0
"CAN",2007,2007,4,0.5,"tv_cpi",1.47083255589164,-0.0298056861587348
"CAN",2007,2008,1,0.75,"tv_cpi",1.47083255589164,0.327329834585477
"CAN",2007,2008,2,1,"tv_cpi",1.47083255589164,2.02918956180236
"CAN",2007,2007,4,0.25,"tv_cpi",0,-0.0298056861587348
"CAN",2007,2008,1,0.5,"tv_cpi",0,0.327329834585477
"CAN",2007,2008,2,0.75,"tv_cpi",0,2.02918956180236
"CAN",2007,2008,3,1,"tv_cpi",0,1.04258444528922
"CAN",2007,2008,1,0.25,"tv_cpi",-0.0298056861587348,0.327329834585477
"CAN",2007,2008,2,0.5,"tv_cpi",-0.0298056861587348,2.02918956180236
"CAN",2007,2008,3,0.75,"tv_cpi",-0.0298056861587348,1.04258444528922
"CAN",2007,2008,4,1,"tv_cpi",-0.0298056861587348,-1.50947114900948
"CAN",2008,2008,2,0.25,"tv_cpi",0.327329834585477,2.02918956180236
"CAN",2008,2008,3,0.5,"tv_cpi",0.327329834585477,1.04258444528922
"CAN",2008,2008,4,0.75,"tv_cpi",0.327329834585477,-1.50947114900948
"CAN",2008,2009,1,1,"tv_cpi",0.327329834585477,-0.322247506666695
"CAN",2008,2008,3,0.25,"tv_cpi",2.02918956180236,1.04258444528922
"CAN",2008,2008,4,0.5,"tv_cpi",2.02918956180236,-1.50947114900948
"CAN",2008,2009,1,0.75,"tv_cpi",2.02918956180236,-0.322247506666695
"CAN",2008,2009,2,1,"tv_cpi",2.02918956180236,0.847337933786196
"CAN",2008,2008,4,0.25,"tv_cpi",1.04258444528922,-1.50947114900948
"CAN",2008,2009,1,0.5,"tv_cpi",1.04258444528922,-0.322247506666695
"CAN",2008,2009,2,0.75,"tv_cpi",1.04258444528922,0.847337933786196
"CAN",2008,2009,3,1,"tv_cpi",1.04258444528922,0.116316949660789
"CAN",2008,2009,1,0.25,"tv_cpi",-1.50947114900948,-0.322247506666695
"CAN",2008,2009,2,0.5,"tv_cpi",-1.50947114900948,0.847337933786196
"CAN",2008,2009,3,0.75,"tv_cpi",-1.50947114900948,0.116316949660789
"CAN",2008,2009,4,1,"tv_cpi",-1.50947114900948,0.145197920492812
"CAN",2009,2009,2,0.25,"tv_cpi",-0.322247506666695,0.847337933786196
"CAN",2009,2009,3,0.5,"tv_cpi",-0.322247506666695,0.116316949660789
"CAN",2009,2009,4,0.75,"tv_cpi",-0.322247506666695,0.145197920492812
"CAN",2009,2010,1,1,"tv_cpi",-0.322247506666695,0.492110663284873
"CAN",2009,2009,3,0.25,"tv_cpi",0.847337933786196,0.116316949660789
"CAN",2009,2009,4,0.5,"tv_cpi",0.847337933786196,0.145197920492812
"CAN",2009,2010,1,0.75,"tv_cpi",0.847337933786196,0.492110663284873
"CAN",2009,2010,2,1,"tv_cpi",0.847337933786196,0.633283564390474
"CAN",2009,2009,4,0.25,"tv_cpi",0.116316949660789,0.145197920492812
"CAN",2009,2010,1,0.5,"tv_cpi",0.116316949660789,0.492110663284873
"CAN",2009,2010,2,0.75,"tv_cpi",0.116316949660789,0.633283564390474
"CAN",2009,2010,3,1,"tv_cpi",0.116316949660789,0.543707395001736
"CAN",2009,2010,1,0.25,"tv_cpi",0.145197920492812,0.492110663284873
"CAN",2009,2010,2,0.5,"tv_cpi",0.145197920492812,0.633283564390474
"CAN",2009,2010,3,0.75,"tv_cpi",0.145197920492812,0.543707395001736
"CAN",2009,2010,4,1,"tv_cpi",0.145197920492812,0.569151753397001
"CAN",2010,2010,2,0.25,"tv_cpi",0.492110663284873,0.633283564390474
"CAN",2010,2010,3,0.5,"tv_cpi",0.492110663284873,0.543707395001736
"CAN",2010,2010,4,0.75,"tv_cpi",0.492110663284873,0.569151753397001
"CAN",2010,2011,1,1,"tv_cpi",0.492110663284873,0.819570688633764
"CAN",2010,2010,3,0.25,"tv_cpi",0.633283564390474,0.543707395001736
"CAN",2010,2010,4,0.5,"tv_cpi",0.633283564390474,0.569151753397001
"CAN",2010,2011,1,0.75,"tv_cpi",0.633283564390474,0.819570688633764
"CAN",2010,2011,2,1,"tv_cpi",0.633283564390474,1.36967971541564
"CAN",2010,2010,4,0.25,"tv_cpi",0.543707395001736,0.569151753397001
"CAN",2010,2011,1,0.5,"tv_cpi",0.543707395001736,0.819570688633764
"CAN",2010,2011,2,0.75,"tv_cpi",0.543707395001736,1.36967971541564
"CAN",2010,2011,3,1,"tv_cpi",0.543707395001736,0.19415203830313
"CAN",2010,2011,1,0.25,"tv_cpi",0.569151753397001,0.819570688633764
"CAN",2010,2011,2,0.5,"tv_cpi",0.569151753397001,1.36967971541564
"CAN",2010,2011,3,0.75,"tv_cpi",0.569151753397001,0.19415203830313
"CAN",2010,2011,4,1,"tv_cpi",0.569151753397001,0.276706290589956
"CAN",2011,2011,2,0.25,"tv_cpi",0.819570688633764,1.36967971541564
"CAN",2011,2011,3,0.5,"tv_cpi",0.819570688633764,0.19415203830313
"CAN",2011,2011,4,0.75,"tv_cpi",0.819570688633764,0.276706290589956
"CAN",2011,2012,1,1,"tv_cpi",0.819570688633764,0.468641196763109
"CAN",2011,2011,3,0.25,"tv_cpi",1.36967971541564,0.19415203830313
"CAN",2011,2011,4,0.5,"tv_cpi",1.36967971541564,0.276706290589956
"CAN",2011,2012,1,0.75,"tv_cpi",1.36967971541564,0.468641196763109
"CAN",2011,2012,2,1,"tv_cpi",1.36967971541564,0.630569548036597
"CAN",2011,2011,4,0.25,"tv_cpi",0.19415203830313,0.276706290589956
"CAN",2011,2012,1,0.5,"tv_cpi",0.19415203830313,0.468641196763109
"CAN",2011,2012,2,0.75,"tv_cpi",0.19415203830313,0.630569548036597
"CAN",2011,2012,3,1,"tv_cpi",0.19415203830313,-0.164114356447964
"CAN",2011,2012,1,0.25,"tv_cpi",0.276706290589956,0.468641196763109
"CAN",2011,2012,2,0.5,"tv_cpi",0.276706290589956,0.630569548036597
"CAN",2011,2012,3,0.75,"tv_cpi",0.276706290589956,-0.164114356447964
"CAN",2011,2012,4,1,"tv_cpi",0.276706290589956,0
"CAN",2012,2012,2,0.25,"tv_cpi",0.468641196763109,0.630569548036597
"CAN",2012,2012,3,0.5,"tv_cpi",0.468641196763109,-0.164114356447964
"CAN",2012,2012,4,0.75,"tv_cpi",0.468641196763109,0
"CAN",2012,2013,1,1,"tv_cpi",0.468641196763109,0.437034277020132
"CAN",2012,2012,3,0.25,"tv_cpi",0.630569548036597,-0.164114356447964
"CAN",2012,2012,4,0.5,"tv_cpi",0.630569548036597,0
"CAN",2012,2013,1,0.75,"tv_cpi",0.630569548036597,0.437034277020132
"CAN",2012,2013,2,1,"tv_cpi",0.630569548036597,0.489399004633917
"CAN",2012,2012,4,0.25,"tv_cpi",-0.164114356447964,0
"CAN",2012,2013,1,0.5,"tv_cpi",-0.164114356447964,0.437034277020132
"CAN",2012,2013,2,0.75,"tv_cpi",-0.164114356447964,0.489399004633917
"CAN",2012,2013,3,1,"tv_cpi",-0.164114356447964,0.216751079013466
"CAN",2012,2013,1,0.25,"tv_cpi",0,0.437034277020132
"CAN",2012,2013,2,0.5,"tv_cpi",0,0.489399004633917
"CAN",2012,2013,3,0.75,"tv_cpi",0,0.216751079013466
"CAN",2012,2013,4,1,"tv_cpi",0,-0.216751079013466
"CAN",2013,2013,2,0.25,"tv_cpi",0.437034277020132,0.489399004633917
"CAN",2013,2013,3,0.5,"tv_cpi",0.437034277020132,0.216751079013466
"CAN",2013,2013,4,0.75,"tv_cpi",0.437034277020132,-0.216751079013466
"CAN",2013,2014,1,1,"tv_cpi",0.437034277020132,0.891057826706287
"CAN",2013,2013,3,0.25,"tv_cpi",0.489399004633917,0.216751079013466
"CAN",2013,2013,4,0.5,"tv_cpi",0.489399004633917,-0.216751079013466
"CAN",2013,2014,1,0.75,"tv_cpi",0.489399004633917,0.891057826706287
"CAN",2013,2014,2,1,"tv_cpi",0.489399004633917,1.30860213016817
"CAN",2013,2013,4,0.25,"tv_cpi",0.216751079013466,-0.216751079013466
"CAN",2013,2014,1,0.5,"tv_cpi",0.216751079013466,0.891057826706287
"CAN",2013,2014,2,0.75,"tv_cpi",0.216751079013466,1.30860213016817
"CAN",2013,2014,3,1,"tv_cpi",0.216751079013466,0.0795653103605076
"CAN",2013,2014,1,0.25,"tv_cpi",-0.216751079013466,0.891057826706287
"CAN",2013,2014,2,0.5,"tv_cpi",-0.216751079013466,1.30860213016817
"CAN",2013,2014,3,0.75,"tv_cpi",-0.216751079013466,0.0795653103605076
"CAN",2013,2014,4,1,"tv_cpi",-0.216751079013466,-0.371844235092489
"CAN",2014,2014,2,0.25,"tv_cpi",0.891057826706287,1.30860213016817
"CAN",2014,2014,3,0.5,"tv_cpi",0.891057826706287,0.0795653103605076
"CAN",2014,2014,4,0.75,"tv_cpi",0.891057826706287,-0.371844235092489
"CAN",2014,2015,1,1,"tv_cpi",0.891057826706287,0.0532024486886939
"CAN",2014,2014,3,0.25,"tv_cpi",1.30860213016817,0.0795653103605076
"CAN",2014,2014,4,0.5,"tv_cpi",1.30860213016817,-0.371844235092489
"CAN",2014,2015,1,0.75,"tv_cpi",1.30860213016817,0.0532024486886939
"CAN",2014,2015,2,1,"tv_cpi",1.30860213016817,1.13711424398018
"CAN",2014,2014,4,0.25,"tv_cpi",0.0795653103605076,-0.371844235092489
"CAN",2014,2015,1,0.5,"tv_cpi",0.0795653103605076,0.0532024486886939
"CAN",2014,2015,2,0.75,"tv_cpi",0.0795653103605076,1.13711424398018
"CAN",2014,2015,3,1,"tv_cpi",0.0795653103605076,0.367442475515478
"CAN",2014,2015,1,0.25,"tv_cpi",-0.371844235092489,0.0532024486886939
"CAN",2014,2015,2,0.5,"tv_cpi",-0.371844235092489,1.13711424398018
"CAN",2014,2015,3,0.75,"tv_cpi",-0.371844235092489,0.367442475515478
"CAN",2014,2015,4,1,"tv_cpi",-0.371844235092489,-0.236036608597434
"CAN",2015,2015,2,0.25,"tv_cpi",0.0532024486886939,1.13711424398018
"CAN",2015,2015,3,0.5,"tv_cpi",0.0532024486886939,0.367442475515478
"CAN",2015,2015,4,0.75,"tv_cpi",0.0532024486886939,-0.236036608597434
"CAN",2015,2016,1,1,"tv_cpi",0.0532024486886939,0.262294840554755
"CAN",2015,2015,3,0.25,"tv_cpi",1.13711424398018,0.367442475515478
"CAN",2015,2015,4,0.5,"tv_cpi",1.13711424398018,-0.236036608597434
"CAN",2015,2016,1,0.75,"tv_cpi",1.13711424398018,0.262294840554755
"CAN",2015,2016,2,1,"tv_cpi",1.13711424398018,1.14583608493746
"CAN",2015,2015,4,0.25,"tv_cpi",0.367442475515478,-0.236036608597434
"CAN",2015,2016,1,0.5,"tv_cpi",0.367442475515478,0.262294840554755
"CAN",2015,2016,2,0.75,"tv_cpi",0.367442475515478,1.14583608493746
"CAN",2015,2016,3,1,"tv_cpi",0.367442475515478,0.0517013286766677
"CAN",2015,2016,1,0.25,"tv_cpi",-0.236036608597434,0.262294840554755
"CAN",2015,2016,2,0.5,"tv_cpi",-0.236036608597434,1.14583608493746
"CAN",2015,2016,3,0.75,"tv_cpi",-0.236036608597434,0.0517013286766677
"CAN",2015,2016,4,1,"tv_cpi",-0.236036608597434,-0.0776603627136829
"CAN",2016,2016,2,0.25,"tv_cpi",0.262294840554755,1.14583608493746
"CAN",2016,2016,3,0.5,"tv_cpi",0.262294840554755,0.0517013286766677
"CAN",2016,2016,4,0.75,"tv_cpi",0.262294840554755,-0.0776603627136829
"CAN",2016,2017,1,1,"tv_cpi",0.262294840554755,0.774000477482861
"CAN",2016,2016,3,0.25,"tv_cpi",1.14583608493746,0.0517013286766677
"CAN",2016,2016,4,0.5,"tv_cpi",1.14583608493746,-0.0776603627136829
"CAN",2016,2017,1,0.75,"tv_cpi",1.14583608493746,0.774000477482861
"CAN",2016,2017,2,1,"tv_cpi",1.14583608493746,0.563810483539395
"CAN",2016,2016,4,0.25,"tv_cpi",0.0517013286766677,-0.0776603627136829
"CAN",2016,2017,1,0.5,"tv_cpi",0.0517013286766677,0.774000477482861
"CAN",2016,2017,2,0.75,"tv_cpi",0.0517013286766677,0.563810483539395
"CAN",2016,2017,3,1,"tv_cpi",0.0517013286766677,0.102223218225461
"CAN",2016,2017,1,0.25,"tv_cpi",-0.0776603627136829,0.774000477482861
"CAN",2016,2017,2,0.5,"tv_cpi",-0.0776603627136829,0.563810483539395
"CAN",2016,2017,3,0.75,"tv_cpi",-0.0776603627136829,0.102223218225461
"CAN",2016,2017,4,1,"tv_cpi",-0.0776603627136829,0.331360700207561
"CAN",2017,2017,2,0.25,"tv_cpi",0.774000477482861,0.563810483539395
"CAN",2017,2017,3,0.5,"tv_cpi",0.774000477482861,0.102223218225461
"CAN",2017,2017,4,0.75,"tv_cpi",0.774000477482861,0.331360700207561
"CAN",2017,2018,1,1,"tv_cpi",0.774000477482861,1.0378524321518
"CAN",2017,2017,3,0.25,"tv_cpi",0.563810483539395,0.102223218225461
"CAN",2017,2017,4,0.5,"tv_cpi",0.563810483539395,0.331360700207561
"CAN",2017,2018,1,0.75,"tv_cpi",0.563810483539395,1.0378524321518
"CAN",2017,2018,2,1,"tv_cpi",0.563810483539395,0.802545545231759
"CAN",2017,2017,4,0.25,"tv_cpi",0.102223218225461,0.331360700207561
"CAN",2017,2018,1,0.5,"tv_cpi",0.102223218225461,1.0378524321518
"CAN",2017,2018,2,0.75,"tv_cpi",0.102223218225461,0.802545545231759
"CAN",2017,2018,3,1,"tv_cpi",0.102223218225461,0.473525968673538
"CAN",2017,2018,1,0.25,"tv_cpi",0.331360700207561,1.0378524321518
"CAN",2017,2018,2,0.5,"tv_cpi",0.331360700207561,0.802545545231759
"CAN",2017,2018,3,0.75,"tv_cpi",0.331360700207561,0.473525968673538
"CAN",2017,2018,4,1,"tv_cpi",0.331360700207561,-0.298768182590425
"CAN",2018,2018,2,0.25,"tv_cpi",1.0378524321518,0.802545545231759
"CAN",2018,2018,3,0.5,"tv_cpi",1.0378524321518,0.473525968673538
"CAN",2018,2018,4,0.75,"tv_cpi",1.0378524321518,-0.298768182590425
"CAN",2018,2019,1,1,"tv_cpi",1.0378524321518,0.62149231230304
"CAN",2018,2018,3,0.25,"tv_cpi",0.802545545231759,0.473525968673538
"CAN",2018,2018,4,0.5,"tv_cpi",0.802545545231759,-0.298768182590425
"CAN",2018,2019,1,0.75,"tv_cpi",0.802545545231759,0.62149231230304
"CAN",2018,2019,2,1,"tv_cpi",0.802545545231759,1.3294368873602
"CAN",2018,2018,4,0.25,"tv_cpi",0.473525968673538,-0.298768182590425
"CAN",2018,2019,1,0.5,"tv_cpi",0.473525968673538,0.62149231230304
"CAN",2018,2019,2,0.75,"tv_cpi",0.473525968673538,1.3294368873602
"CAN",2018,2019,3,1,"tv_cpi",0.473525968673538,0.268650967925055
"CAN",2018,2019,1,0.25,"tv_cpi",-0.298768182590425,0.62149231230304
"CAN",2018,2019,2,0.5,"tv_cpi",-0.298768182590425,1.3294368873602
"CAN",2018,2019,3,0.75,"tv_cpi",-0.298768182590425,0.268650967925055
"CAN",2018,2019,4,1,"tv_cpi",-0.298768182590425,-0.146430550441412
"CAN",2019,2019,2,0.25,"tv_cpi",0.62149231230304,1.3294368873602
"CAN",2019,2019,3,0.5,"tv_cpi",0.62149231230304,0.268650967925055
"CAN",2019,2019,4,0.75,"tv_cpi",0.62149231230304,-0.146430550441412
"CAN",2019,2020,1,1,"tv_cpi",0.62149231230304,0.341369149172444
"CAN",2019,2019,3,0.25,"tv_cpi",1.3294368873602,0.268650967925055
"CAN",2019,2019,4,0.5,"tv_cpi",1.3294368873602,-0.146430550441412
"CAN",2019,2020,1,0.75,"tv_cpi",1.3294368873602,0.341369149172444
"CAN",2019,2020,2,1,"tv_cpi",1.3294368873602,-0.439170664447541
"CAN",2019,2019,4,0.25,"tv_cpi",0.268650967925055,-0.146430550441412
"CAN",2019,2020,1,0.5,"tv_cpi",0.268650967925055,0.341369149172444
"CAN",2019,2020,2,0.75,"tv_cpi",0.268650967925055,-0.439170664447541
"CAN",2019,2020,3,1,"tv_cpi",0.268650967925055,0.512163233534135
"CAN",2019,2020,1,0.25,"tv_cpi",-0.146430550441412,0.341369149172444
"CAN",2019,2020,2,0.5,"tv_cpi",-0.146430550441412,-0.439170664447541
"CAN",2019,2020,3,0.75,"tv_cpi",-0.146430550441412,0.512163233534135
"CAN",2019,2020,4,1,"tv_cpi",-0.146430550441412,0.364165790699822
"CAN",2020,2020,2,0.25,"tv_cpi",0.341369149172444,-0.439170664447541
"CAN",2020,2020,3,0.5,"tv_cpi",0.341369149172444,0.512163233534135
"CAN",2020,2020,4,0.75,"tv_cpi",0.341369149172444,0.364165790699822
"CAN",2020,2021,1,1,"tv_cpi",0.341369149172444,0.988794242900592
"CAN",2020,2020,3,0.25,"tv_cpi",-0.439170664447541,0.512163233534135
"CAN",2020,2020,4,0.5,"tv_cpi",-0.439170664447541,0.364165790699822
"CAN",2020,2021,1,0.75,"tv_cpi",-0.439170664447541,0.988794242900592
"CAN",2020,2021,2,1,"tv_cpi",-0.439170664447541,1.42962195873286
"CAN",2020,2020,4,0.25,"tv_cpi",0.512163233534135,0.364165790699822
"CAN",2020,2021,1,0.5,"tv_cpi",0.512163233534135,0.988794242900592
"CAN",2020,2021,2,0.75,"tv_cpi",0.512163233534135,1.42962195873286
"CAN",2020,2021,3,1,"tv_cpi",0.512163233534135,1.19933971089061
"CAN",2020,2021,1,0.25,"tv_cpi",0.364165790699822,0.988794242900592
"CAN",2020,2021,2,0.5,"tv_cpi",0.364165790699822,1.42962195873286
"CAN",2020,2021,3,0.75,"tv_cpi",0.364165790699822,1.19933971089061
"CAN",2020,2021,4,1,"tv_cpi",0.364165790699822,1.00014831239861
"CAN",2021,2021,2,0.25,"tv_cpi",0.988794242900592,1.42962195873286
"CAN",2021,2021,3,0.5,"tv_cpi",0.988794242900592,1.19933971089061
"CAN",2021,2021,4,0.75,"tv_cpi",0.988794242900592,1.00014831239861
"CAN",2021,2022,1,1,"tv_cpi",0.988794242900592,2.03873469150206
"CAN",2021,2021,3,0.25,"tv_cpi",1.42962195873286,1.19933971089061
"CAN",2021,2021,4,0.5,"tv_cpi",1.42962195873286,1.00014831239861
"CAN",2021,2022,1,0.75,"tv_cpi",1.42962195873286,2.03873469150206
"CAN",2021,2022,2,1,"tv_cpi",1.42962195873286,3.03732503687666
"CAN",2021,2021,4,0.25,"tv_cpi",1.19933971089061,1.00014831239861
"CAN",2021,2022,1,0.5,"tv_cpi",1.19933971089061,2.03873469150206
"CAN",2021,2022,2,0.75,"tv_cpi",1.19933971089061,3.03732503687666
"CAN",2021,2022,3,1,"tv_cpi",1.19933971089061,0.832433597551585
"CAN",2021,2022,1,0.25,"tv_cpi",1.00014831239861,2.03873469150206
"CAN",2021,2022,2,0.5,"tv_cpi",1.00014831239861,3.03732503687666
"CAN",2021,2022,3,0.75,"tv_cpi",1.00014831239861,0.832433597551585
"CAN",2021,2022,4,1,"tv_cpi",1.00014831239861,0.543881409523017
"CAN",2022,2022,2,0.25,"tv_cpi",2.03873469150206,3.03732503687666
"CAN",2022,2022,3,0.5,"tv_cpi",2.03873469150206,0.832433597551585
"CAN",2022,2022,4,0.75,"tv_cpi",2.03873469150206,0.543881409523017
"CAN",2022,2023,1,1,"tv_cpi",2.03873469150206,0.605649304378275
"CAN",2022,2022,3,0.25,"tv_cpi",3.03732503687666,0.832433597551585
"CAN",2022,2022,4,0.5,"tv_cpi",3.03732503687666,0.543881409523017
"CAN",2022,2023,1,0.75,"tv_cpi",3.03732503687666,0.605649304378275
"CAN",2022,2023,2,1,"tv_cpi",3.03732503687666,1.47704936687578
"CAN",2022,2022,4,0.25,"tv_cpi",0.832433597551585,0.543881409523017
"CAN",2022,2023,1,0.5,"tv_cpi",0.832433597551585,0.605649304378275
"CAN",2022,2023,2,0.75,"tv_cpi",0.832433597551585,1.47704936687578
"CAN",2022,2023,3,1,"tv_cpi",0.832433597551585,0.993835595806036
"CAN",2022,2023,1,0.25,"tv_cpi",0.543881409523017,0.605649304378275
"CAN",2022,2023,2,0.5,"tv_cpi",0.543881409523017,1.47704936687578
"CAN",2022,2023,3,0.75,"tv_cpi",0.543881409523017,0.993835595806036
"CAN",2022,2023,4,1,"tv_cpi",0.543881409523017,0.0840849858833259
"CAN",2023,2023,2,0.25,"tv_cpi",0.605649304378275,1.47704936687578
"CAN",2023,2023,3,0.5,"tv_cpi",0.605649304378275,0.993835595806036
"CAN",2023,2023,4,0.75,"tv_cpi",0.605649304378275,0.0840849858833259
"CAN",2023,2024,1,1,"tv_cpi",0.605649304378275,NA
"CAN",2023,2023,3,0.25,"tv_cpi",1.47704936687578,0.993835595806036
"CAN",2023,2023,4,0.5,"tv_cpi",1.47704936687578,0.0840849858833259
"CAN",2023,2024,1,0.75,"tv_cpi",1.47704936687578,NA
"CAN",2023,2024,2,1,"tv_cpi",1.47704936687578,NA
"CAN",2023,2023,4,0.25,"tv_cpi",0.993835595806036,0.0840849858833259
"CAN",2023,2024,1,0.5,"tv_cpi",0.993835595806036,NA
"CAN",2023,2024,2,0.75,"tv_cpi",0.993835595806036,NA
"CAN",2023,2024,3,1,"tv_cpi",0.993835595806036,NA
"CAN",1961,1961,3,0.25,"tv_gdp",2.532129049,2.433416055
"CAN",1961,1961,4,0.5,"tv_gdp",2.532129049,1.360480145
"CAN",1961,1962,1,0.75,"tv_gdp",2.532129049,2.660950188
"CAN",1961,1962,2,1,"tv_gdp",2.532129049,0.794766259
"CAN",1961,1961,4,0.25,"tv_gdp",2.433416055,1.360480145
"CAN",1961,1962,1,0.5,"tv_gdp",2.433416055,2.660950188
"CAN",1961,1962,2,0.75,"tv_gdp",2.433416055,0.794766259
"CAN",1961,1962,3,1,"tv_gdp",2.433416055,1.278910818
"CAN",1961,1962,1,0.25,"tv_gdp",1.360480145,2.660950188
"CAN",1961,1962,2,0.5,"tv_gdp",1.360480145,0.794766259
"CAN",1961,1962,3,0.75,"tv_gdp",1.360480145,1.278910818
"CAN",1961,1962,4,1,"tv_gdp",1.360480145,1.962242774
"CAN",1962,1962,2,0.25,"tv_gdp",2.660950188,0.794766259
"CAN",1962,1962,3,0.5,"tv_gdp",2.660950188,1.278910818
"CAN",1962,1962,4,0.75,"tv_gdp",2.660950188,1.962242774
"CAN",1962,1963,1,1,"tv_gdp",2.660950188,0.63408554
"CAN",1962,1962,3,0.25,"tv_gdp",0.794766259,1.278910818
"CAN",1962,1962,4,0.5,"tv_gdp",0.794766259,1.962242774
"CAN",1962,1963,1,0.75,"tv_gdp",0.794766259,0.63408554
"CAN",1962,1963,2,1,"tv_gdp",0.794766259,1.454368266
"CAN",1962,1962,4,0.25,"tv_gdp",1.278910818,1.962242774
"CAN",1962,1963,1,0.5,"tv_gdp",1.278910818,0.63408554
"CAN",1962,1963,2,0.75,"tv_gdp",1.278910818,1.454368266
"CAN",1962,1963,3,1,"tv_gdp",1.278910818,0.759938107
"CAN",1962,1963,1,0.25,"tv_gdp",1.962242774,0.63408554
"CAN",1962,1963,2,0.5,"tv_gdp",1.962242774,1.454368266
"CAN",1962,1963,3,0.75,"tv_gdp",1.962242774,0.759938107
"CAN",1962,1963,4,1,"tv_gdp",1.962242774,3.129534749
"CAN",1963,1963,2,0.25,"tv_gdp",0.63408554,1.454368266
"CAN",1963,1963,3,0.5,"tv_gdp",0.63408554,0.759938107
"CAN",1963,1963,4,0.75,"tv_gdp",0.63408554,3.129534749
"CAN",1963,1964,1,1,"tv_gdp",0.63408554,2.503381101
"CAN",1963,1963,3,0.25,"tv_gdp",1.454368266,0.759938107
"CAN",1963,1963,4,0.5,"tv_gdp",1.454368266,3.129534749
"CAN",1963,1964,1,0.75,"tv_gdp",1.454368266,2.503381101
"CAN",1963,1964,2,1,"tv_gdp",1.454368266,0.37449939
"CAN",1963,1963,4,0.25,"tv_gdp",0.759938107,3.129534749
"CAN",1963,1964,1,0.5,"tv_gdp",0.759938107,2.503381101
"CAN",1963,1964,2,0.75,"tv_gdp",0.759938107,0.37449939
"CAN",1963,1964,3,1,"tv_gdp",0.759938107,1.067302224
"CAN",1963,1964,1,0.25,"tv_gdp",3.129534749,2.503381101
"CAN",1963,1964,2,0.5,"tv_gdp",3.129534749,0.37449939
"CAN",1963,1964,3,0.75,"tv_gdp",3.129534749,1.067302224
"CAN",1963,1964,4,1,"tv_gdp",3.129534749,0.501631232
"CAN",1964,1964,2,0.25,"tv_gdp",2.503381101,0.37449939
"CAN",1964,1964,3,0.5,"tv_gdp",2.503381101,1.067302224
"CAN",1964,1964,4,0.75,"tv_gdp",2.503381101,0.501631232
"CAN",1964,1965,1,1,"tv_gdp",2.503381101,3.181038821
"CAN",1964,1964,3,0.25,"tv_gdp",0.37449939,1.067302224
"CAN",1964,1964,4,0.5,"tv_gdp",0.37449939,0.501631232
"CAN",1964,1965,1,0.75,"tv_gdp",0.37449939,3.181038821
"CAN",1964,1965,2,1,"tv_gdp",0.37449939,0.915536674
"CAN",1964,1964,4,0.25,"tv_gdp",1.067302224,0.501631232
"CAN",1964,1965,1,0.5,"tv_gdp",1.067302224,3.181038821
"CAN",1964,1965,2,0.75,"tv_gdp",1.067302224,0.915536674
"CAN",1964,1965,3,1,"tv_gdp",1.067302224,1.395578506
"CAN",1964,1965,1,0.25,"tv_gdp",0.501631232,3.181038821
"CAN",1964,1965,2,0.5,"tv_gdp",0.501631232,0.915536674
"CAN",1964,1965,3,0.75,"tv_gdp",0.501631232,1.395578506
"CAN",1964,1965,4,1,"tv_gdp",0.501631232,2.45084687
"CAN",1965,1965,2,0.25,"tv_gdp",3.181038821,0.915536674
"CAN",1965,1965,3,0.5,"tv_gdp",3.181038821,1.395578506
"CAN",1965,1965,4,0.75,"tv_gdp",3.181038821,2.45084687
"CAN",1965,1966,1,1,"tv_gdp",3.181038821,1.945879533
"CAN",1965,1965,3,0.25,"tv_gdp",0.915536674,1.395578506
"CAN",1965,1965,4,0.5,"tv_gdp",0.915536674,2.45084687
"CAN",1965,1966,1,0.75,"tv_gdp",0.915536674,1.945879533
"CAN",1965,1966,2,1,"tv_gdp",0.915536674,2.158665681
"CAN",1965,1965,4,0.25,"tv_gdp",1.395578506,2.45084687
"CAN",1965,1966,1,0.5,"tv_gdp",1.395578506,1.945879533
"CAN",1965,1966,2,0.75,"tv_gdp",1.395578506,2.158665681
"CAN",1965,1966,3,1,"tv_gdp",1.395578506,-0.047768976
"CAN",1965,1966,1,0.25,"tv_gdp",2.45084687,1.945879533
"CAN",1965,1966,2,0.5,"tv_gdp",2.45084687,2.158665681
"CAN",1965,1966,3,0.75,"tv_gdp",2.45084687,-0.047768976
"CAN",1965,1966,4,1,"tv_gdp",2.45084687,1.239297635
"CAN",1966,1966,2,0.25,"tv_gdp",1.945879533,2.158665681
"CAN",1966,1966,3,0.5,"tv_gdp",1.945879533,-0.047768976
"CAN",1966,1966,4,0.75,"tv_gdp",1.945879533,1.239297635
"CAN",1966,1967,1,1,"tv_gdp",1.945879533,-0.225331116
"CAN",1966,1966,3,0.25,"tv_gdp",2.158665681,-0.047768976
"CAN",1966,1966,4,0.5,"tv_gdp",2.158665681,1.239297635
"CAN",1966,1967,1,0.75,"tv_gdp",2.158665681,-0.225331116
"CAN",1966,1967,2,1,"tv_gdp",2.158665681,2.083321361
"CAN",1966,1966,4,0.25,"tv_gdp",-0.047768976,1.239297635
"CAN",1966,1967,1,0.5,"tv_gdp",-0.047768976,-0.225331116
"CAN",1966,1967,2,0.75,"tv_gdp",-0.047768976,2.083321361
