"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1985,2,1986,1,0.5,"tv_gdp",1.0523079722068,-0.050673397
"CAN",1985,2,1986,2,0.75,"tv_gdp",1.06174210731805,0.574750312
"CAN",1985,2,1986,3,1,"tv_gdp",1.06417238942733,0.125735895
"CAN",1985,2,1986,4,1.25,"tv_gdp",1.06479844269677,-0.723892076
"CAN",1985,2,1987,1,1.5,"tv_gdp",1.06495971726431,2.311401978
"CAN",1985,3,1985,4,0,"tv_gdp",1.12104094711862,1.524600169
"CAN",1985,3,1986,1,0.25,"tv_gdp",1.08324158817366,-0.050673397
"CAN",1985,3,1986,2,0.5,"tv_gdp",1.07361704175841,0.574750312
"CAN",1985,3,1986,3,0.75,"tv_gdp",1.07116642099962,0.125735895
"CAN",1985,3,1986,4,1,"tv_gdp",1.07054243916772,-0.723892076
"CAN",1985,3,1987,1,1.25,"tv_gdp",1.07038355969804,2.311401978
"CAN",1985,3,1987,2,1.5,"tv_gdp",1.07034310549795,1.281026782
"CAN",1985,4,1986,1,0,"tv_gdp",1.1904946326018,-0.050673397
"CAN",1985,4,1986,2,0.25,"tv_gdp",1.10510745135738,0.574750312
"CAN",1985,4,1986,3,0.5,"tv_gdp",1.08328509307064,0.125735895
"CAN",1985,4,1986,4,0.75,"tv_gdp",1.07770796411223,-0.723892076
"CAN",1985,4,1987,1,1,"tv_gdp",1.07628262011366,2.311401978
"CAN",1985,4,1987,2,1.25,"tv_gdp",1.07591834567614,1.281026782
"CAN",1985,4,1987,3,1.5,"tv_gdp",1.07582524824425,1.527856089
"CAN",1986,1,1986,2,0,"tv_gdp",0.782317155340593,0.574750312
"CAN",1986,1,1986,3,0.25,"tv_gdp",0.990122549607273,0.125735895
"CAN",1986,1,1986,4,0.5,"tv_gdp",1.04196357201142,-0.723892076
"CAN",1986,1,1987,1,0.75,"tv_gdp",1.05489630464519,2.311401978
"CAN",1986,1,1987,2,1,"tv_gdp",1.05812262167407,1.281026782
"CAN",1986,1,1987,3,1.25,"tv_gdp",1.0589274880442,1.527856089
"CAN",1986,1,1987,4,1.5,"tv_gdp",1.05912827732435,1.291886418
"CAN",1986,2,1986,3,0,"tv_gdp",0.935191586787287,0.125735895
"CAN",1986,2,1986,4,0.25,"tv_gdp",1.02596236589377,-0.723892076
"CAN",1986,2,1987,1,0.5,"tv_gdp",1.04882138597813,2.311401978
"CAN",1986,2,1987,2,0.75,"tv_gdp",1.05457802709503,1.281026782
"CAN",1986,2,1987,3,1,"tv_gdp",1.05602773564888,1.527856089
"CAN",1986,2,1987,4,1.25,"tv_gdp",1.05639281918429,1.291886418
"CAN",1986,2,1988,1,1.5,"tv_gdp",1.05648475903488,1.456990551
"CAN",1986,3,1986,4,0,"tv_gdp",0.810702302746901,-0.723892076
"CAN",1986,3,1987,1,0.25,"tv_gdp",0.985847187465967,2.311401978
"CAN",1986,3,1987,2,0.5,"tv_gdp",1.03063147220799,1.281026782
"CAN",1986,3,1987,3,0.75,"tv_gdp",1.04208274675175,1.527856089
"CAN",1986,3,1987,4,1,"tv_gdp",1.04501082050423,1.291886418
"CAN",1986,3,1988,1,1.25,"tv_gdp",1.04575952457793,1.456990551
"CAN",1986,3,1988,2,1.5,"tv_gdp",1.04595096708839,0.887376092
"CAN",1986,4,1987,1,0,"tv_gdp",0.553949636580523,2.311401978
"CAN",1986,4,1987,2,0.25,"tv_gdp",0.898698272227686,1.281026782
"CAN",1986,4,1987,3,0.5,"tv_gdp",0.99170793110051,1.527856089
"CAN",1986,4,1987,4,0.75,"tv_gdp",1.01680098658832,1.291886418
"CAN",1986,4,1988,1,1,"tv_gdp",1.02357083653019,1.456990551
"CAN",1986,4,1988,2,1.25,"tv_gdp",1.02539727286266,0.887376092
"CAN",1986,4,1988,3,1.5,"tv_gdp",1.0258900267206,0.014849555
"CAN",1987,1,1987,2,0,"tv_gdp",1.35039933746475,1.281026782
"CAN",1987,1,1987,3,0.25,"tv_gdp",1.12016166405836,1.527856089
"CAN",1987,1,1987,4,0.5,"tv_gdp",1.06500116395186,1.291886418
"CAN",1987,1,1988,1,0.75,"tv_gdp",1.0517857734079,1.456990551
"CAN",1987,1,1988,2,1,"tv_gdp",1.04861962105445,0.887376092
"CAN",1987,1,1988,3,1.25,"tv_gdp",1.04786107209656,0.014849555
"CAN",1987,1,1988,4,1.5,"tv_gdp",1.04767933841565,0.686248083
"CAN",1987,2,1987,3,0,"tv_gdp",1.10266844258031,1.527856089
"CAN",1987,2,1987,4,0.25,"tv_gdp",1.06008796753379,1.291886418
"CAN",1987,2,1988,1,0.5,"tv_gdp",1.04992249469362,1.456990551
"CAN",1987,2,1988,2,0.75,"tv_gdp",1.04749563501319,0.887376092
"CAN",1987,2,1988,3,1,"tv_gdp",1.0469162573491,0.014849555
"CAN",1987,2,1988,4,1.25,"tv_gdp",1.04677793930774,0.686248083
"CAN",1987,2,1989,1,1.5,"tv_gdp",1.046744917875,1.15546661
"CAN",1987,3,1987,4,0,"tv_gdp",1.16611479632341,1.291886418
"CAN",1987,3,1988,1,0.25,"tv_gdp",1.07936951663759,1.456990551
"CAN",1987,3,1988,2,0.5,"tv_gdp",1.05856806626377,0.887376092
"CAN",1987,3,1988,3,0.75,"tv_gdp",1.0535798946973,0.014849555
"CAN",1987,3,1988,4,1,"tv_gdp",1.05238373504837,0.686248083
"CAN",1987,3,1989,1,1.25,"tv_gdp",1.05209689689802,1.15546661
"CAN",1987,3,1989,2,1.5,"tv_gdp",1.05202811333341,0.388999379
"CAN",1987,4,1988,1,0,"tv_gdp",1.11086006375039,1.456990551
"CAN",1987,4,1988,2,0.25,"tv_gdp",1.06733694087456,0.887376092
"CAN",1987,4,1988,3,0.5,"tv_gdp",1.05687292731854,0.014849555
"CAN",1987,4,1988,4,0.75,"tv_gdp",1.05435712485618,0.686248083
"CAN",1987,4,1989,1,1,"tv_gdp",1.0537522649718,1.15546661
"CAN",1987,4,1989,2,1.25,"tv_gdp",1.05360684199634,0.388999379
"CAN",1987,4,1989,3,1.5,"tv_gdp",1.05357187878861,0.361042659
"CAN",1988,1,1988,2,0,"tv_gdp",1.15411246165726,0.887376092
"CAN",1988,1,1988,3,0.25,"tv_gdp",1.08102682862659,0.014849555
"CAN",1988,1,1988,4,0.5,"tv_gdp",1.06339098785948,0.686248083
"CAN",1988,1,1989,1,0.75,"tv_gdp",1.05913539251652,1.15546661
"CAN",1988,1,1989,2,1,"tv_gdp",1.05810850120114,0.388999379
"CAN",1988,1,1989,3,1.25,"tv_gdp",1.05786070842749,0.361042659
"CAN",1988,1,1989,4,1.5,"tv_gdp",1.0578009150903,-0.199034712
"CAN",1988,2,1988,3,0,"tv_gdp",1.01438994151722,0.014849555
"CAN",1988,2,1988,4,0.25,"tv_gdp",1.04490427041475,0.686248083
"CAN",1988,2,1989,1,0.5,"tv_gdp",1.05223515812192,1.15546661
"CAN",1988,2,1989,2,0.75,"tv_gdp",1.05399636069516,0.388999379
"CAN",1988,2,1989,3,1,"tv_gdp",1.05441947923522,0.361042659
"CAN",1988,2,1989,4,1.25,"tv_gdp",1.05452113097118,-0.199034712
"CAN",1988,2,1990,1,1.5,"tv_gdp",1.05454555220175,0.961690311
"CAN",1988,3,1988,4,0,"tv_gdp",0.794256023912,0.686248083
"CAN",1988,3,1989,1,0.25,"tv_gdp",0.982632204095119,1.15546661
"CAN",1988,3,1989,2,0.5,"tv_gdp",1.02816118887493,0.388999379
"CAN",1988,3,1989,3,0.75,"tv_gdp",1.03916517278131,0.361042659
"CAN",1988,3,1989,4,1,"tv_gdp",1.04182474585103,-0.199034712
"CAN",1988,3,1990,1,1.25,"tv_gdp",1.04246754294828,0.961690311
"CAN",1988,3,1990,2,1.5,"tv_gdp",1.04262290175865,-0.401218185
"CAN",1988,4,1989,1,0,"tv_gdp",0.955195349011097,1.15546661
"CAN",1988,4,1989,2,0.25,"tv_gdp",1.02048463310706,0.388999379
"CAN",1988,4,1989,3,0.5,"tv_gdp",1.03633417372885,0.361042659
"CAN",1988,4,1989,4,0.75,"tv_gdp",1.04018178733651,-0.199034712
"CAN",1988,4,1990,1,1,"tv_gdp",1.04111582894863,0.961690311
"CAN",1988,4,1990,2,1.25,"tv_gdp",1.04134257566027,-0.401218185
"CAN",1988,4,1990,3,1.5,"tv_gdp",1.04139762039336,-0.716674548
"CAN",1989,1,1989,2,0,"tv_gdp",1.07079796649379,0.388999379
"CAN",1989,1,1989,3,0.25,"tv_gdp",1.05029724715374,0.361042659
"CAN",1989,1,1989,4,0.5,"tv_gdp",1.04533343202626,-0.199034712
"CAN",1989,1,1990,1,0.75,"tv_gdp",1.04413154929175,0.961690311
"CAN",1989,1,1990,2,1,"tv_gdp",1.04384053883499,-0.401218185
"CAN",1989,1,1990,3,1.25,"tv_gdp",1.04377007681444,-0.716674548
"CAN",1989,1,1990,4,1.5,"tv_gdp",1.04375301592805,-0.890402907
"CAN",1989,2,1989,3,0,"tv_gdp",0.879745868240735,0.361042659
"CAN",1989,2,1989,4,0.25,"tv_gdp",0.998160472036239,-0.199034712
"CAN",1989,2,1990,1,0.5,"tv_gdp",1.02673330688981,0.961690311
"CAN",1989,2,1990,2,0.75,"tv_gdp",1.03362778498121,-0.401218185
"CAN",1989,2,1990,3,1,"tv_gdp",1.03529138708427,-0.716674548
"CAN",1989,2,1990,4,1.25,"tv_gdp",1.03569280571532,-0.890402907
"CAN",1989,2,1991,1,1.5,"tv_gdp",1.03578966596638,-1.438612374
"CAN",1989,3,1989,4,0,"tv_gdp",0.866409568513308,-0.199034712
"CAN",1989,3,1990,1,0.25,"tv_gdp",0.989935647722644,0.961690311
"CAN",1989,3,1990,2,0.5,"tv_gdp",1.02012894284663,-0.401218185
"CAN",1989,3,1990,3,0.75,"tv_gdp",1.02750904489697,-0.716674548
"CAN",1989,3,1990,4,1,"tv_gdp",1.02931295222308,-0.890402907
"CAN",1989,3,1991,1,1.25,"tv_gdp",1.02975387859768,-1.438612374
"CAN",1989,3,1991,2,1.5,"tv_gdp",1.02986165357314,0.479959225
"CAN",1989,4,1990,1,0,"tv_gdp",0.712289807768846,0.961690311
"CAN",1989,4,1990,2,0.25,"tv_gdp",0.941058508465868,-0.401218185
"CAN",1989,4,1990,3,0.5,"tv_gdp",0.99848604090171,-0.716674548
"CAN",1989,4,1990,4,0.75,"tv_gdp",1.01290200546164,-0.890402907
"CAN",1989,4,1991,1,1,"tv_gdp",1.01652082774737,-1.438612374
"CAN",1989,4,1991,2,1.25,"tv_gdp",1.01742925636352,0.479959225
"CAN",1989,4,1991,3,1.5,"tv_gdp",1.01765729810901,0.132626462
"CAN",1990,1,1990,2,0,"tv_gdp",1.00592047767267,-0.401218185
"CAN",1990,1,1990,3,0.25,"tv_gdp",1.01690011533169,-0.716674548
"CAN",1990,1,1990,4,0.5,"tv_gdp",1.01962568595898,-0.890402907
"CAN",1990,1,1991,1,0.75,"tv_gdp",1.02030227798096,-1.438612374
"CAN",1990,1,1991,2,1,"tv_gdp",1.02047023428326,0.479959225
"CAN",1990,1,1991,3,1.25,"tv_gdp",1.02051192753202,0.132626462
"CAN",1990,1,1991,4,1.5,"tv_gdp",1.02052227740856,0.175721575
"CAN",1990,2,1990,3,0,"tv_gdp",0.654895941759711,-0.716674548
"CAN",1990,2,1990,4,0.25,"tv_gdp",0.917620087634492,-0.890402907
"CAN",1990,2,1991,1,0.5,"tv_gdp",0.982976638670702,-1.438612374
"CAN",1990,2,1991,2,0.75,"tv_gdp",0.999235055837217,0.479959225
"CAN",1990,2,1991,3,1,"tv_gdp",1.00327957967713,0.132626462
"CAN",1990,2,1991,4,1.25,"tv_gdp",1.00428571532515,0.175721575
"CAN",1990,2,1992,1,1.5,"tv_gdp",1.00453600657878,0.070586748
"CAN",1990,3,1990,4,0,"tv_gdp",0.534927763989868,-0.890402907
"CAN",1990,3,1991,1,0.25,"tv_gdp",0.868221299506588,-1.438612374
"CAN",1990,3,1991,2,0.5,"tv_gdp",0.956975195015638,0.479959225
"CAN",1990,3,1991,3,0.75,"tv_gdp",0.980609778734218,0.132626462
"CAN",1990,3,1991,4,1,"tv_gdp",0.986903514286295,0.175721575
"CAN",1990,3,1992,1,1.25,"tv_gdp",0.988579495030069,0.070586748
"CAN",1990,3,1992,2,1.5,"tv_gdp",0.989025797775118,0.113964563
"CAN",1990,4,1991,1,0,"tv_gdp",0.436493192945438,-1.438612374
"CAN",1990,4,1991,2,0.25,"tv_gdp",0.818457707220334,0.479959225
"CAN",1990,4,1991,3,0.5,"tv_gdp",0.928411222172451,0.132626462
"CAN",1990,4,1991,4,0.75,"tv_gdp",0.960062789264426,0.175721575
"CAN",1990,4,1992,1,1,"tv_gdp",0.96917410962389,0.070586748
"CAN",1990,4,1992,2,1.25,"tv_gdp",0.971796923162681,0.113964563
"CAN",1990,4,1992,3,1.5,"tv_gdp",0.972551934575721,0.541657502
"CAN",1991,1,1991,2,0,"tv_gdp",0.191080828434778,0.479959225
"CAN",1991,1,1991,3,0.25,"tv_gdp",0.709175212624518,0.132626462
"CAN",1991,1,1991,4,0.5,"tv_gdp",0.873882159016589,0.175721575
"CAN",1991,1,1992,1,0.75,"tv_gdp",0.92624400469115,0.070586748
"CAN",1991,1,1992,2,1,"tv_gdp",0.942890314652602,0.113964563
"CAN",1991,1,1992,3,1.25,"tv_gdp",0.948182328938251,0.541657502
"CAN",1991,1,1992,4,1.5,"tv_gdp",0.94986470871277,0.569768536
"CAN",1991,2,1991,3,0,"tv_gdp",0.805989214834641,0.132626462
"CAN",1991,2,1991,4,0.25,"tv_gdp",0.907792277543413,0.175721575
"CAN",1991,2,1992,1,0.5,"tv_gdp",0.939580345819411,0.070586748
"CAN",1991,2,1992,2,0.75,"tv_gdp",0.949506189481012,0.113964563
"CAN",1991,2,1992,3,1,"tv_gdp",0.952605540204029,0.541657502
"CAN",1991,2,1992,4,1.25,"tv_gdp",0.953573314353186,0.569768536
"CAN",1991,2,1993,1,1.5,"tv_gdp",0.953875502420132,0.634920635
"CAN",1991,3,1991,4,0,"tv_gdp",0.690005452197899,0.175721575
"CAN",1991,3,1992,1,0.25,"tv_gdp",0.865468306957765,0.070586748
"CAN",1991,3,1992,2,0.5,"tv_gdp",0.920703997469801,0.113964563
"CAN",1991,3,1992,3,0.75,"tv_gdp",0.938092187753818,0.541657502
"CAN",1991,3,1992,4,1,"tv_gdp",0.943565988453156,0.569768536
"CAN",1991,3,1993,1,1.25,"tv_gdp",0.945289140408975,0.634920635
"CAN",1991,3,1993,2,1.5,"tv_gdp",0.945831588485904,0.910890816
"CAN",1991,4,1992,1,0,"tv_gdp",0.696870365599639,0.070586748
"CAN",1991,4,1992,2,0.25,"tv_gdp",0.862690064632389,0.113964563
"CAN",1991,4,1992,3,0.5,"tv_gdp",0.915450760010141,0.541657502
"CAN",1991,4,1992,4,0.75,"tv_gdp",0.93223821646424,0.569768536
"CAN",1991,4,1993,1,1,"tv_gdp",0.937579667940201,0.634920635
"CAN",1991,4,1993,2,1.25,"tv_gdp",0.939279216883072,0.910890816
"CAN",1991,4,1993,3,1.5,"tv_gdp",0.939819981246881,0.956348976
"CAN",1992,1,1992,2,0,"tv_gdp",0.655128141602503,0.113964563
"CAN",1992,1,1992,3,0.25,"tv_gdp",0.843362856169806,0.541657502
"CAN",1992,1,1992,4,0.5,"tv_gdp",0.903978422759311,0.569768536
"CAN",1992,1,1993,1,0.75,"tv_gdp",0.923497919582268,0.634920635
"CAN",1992,1,1993,2,1,"tv_gdp",0.9297836111572,0.910890816
"CAN",1992,1,1993,3,1.25,"tv_gdp",0.931807737031629,0.956348976
"CAN",1992,1,1993,4,1.5,"tv_gdp",0.932459548452328,0.427742752
"CAN",1992,2,1992,3,0,"tv_gdp",0.661801054739604,0.541657502
"CAN",1992,2,1992,4,0.25,"tv_gdp",0.840261634868267,0.569768536
"CAN",1992,2,1993,1,0.5,"tv_gdp",0.898396094949098,0.634920635
"CAN",1992,2,1993,2,0.75,"tv_gdp",0.917333697003586,0.910890816
"CAN",1992,2,1993,3,1,"tv_gdp",0.92350271914769,0.956348976
"CAN",1992,2,1993,4,1.25,"tv_gdp",0.925512310124676,0.427742752
"CAN",1992,2,1994,1,1.5,"tv_gdp",0.926166944814007,1.474477573
"CAN",1992,3,1992,4,0,"tv_gdp",0.799884954701647,0.569768536
"CAN",1992,3,1993,1,0.25,"tv_gdp",0.884208883923733,0.634920635
"CAN",1992,3,1993,2,0.5,"tv_gdp",0.911744782857248,0.910890816
"CAN",1992,3,1993,3,0.75,"tv_gdp",0.920736604479788,0.956348976
"CAN",1992,3,1993,4,1,"tv_gdp",0.923672875283469,0.427742752
"CAN",1992,3,1994,1,1.25,"tv_gdp",0.924631711723344,1.474477573
"CAN",1992,3,1994,2,1.5,"tv_gdp",0.924944818851365,1.45985462
"CAN",1992,4,1993,1,0,"tv_gdp",0.807029974482309,0.634920635
"CAN",1992,4,1993,2,0.25,"tv_gdp",0.884673408940466,0.910890816
"CAN",1992,4,1993,3,0.5,"tv_gdp",0.910082101364404,0.956348976
"CAN",1992,4,1993,4,0.75,"tv_gdp",0.918397056198637,0.427742752
"CAN",1992,4,1994,1,1,"tv_gdp",0.921118112156251,1.474477573
"CAN",1992,4,1994,2,1.25,"tv_gdp",0.92200857346026,1.45985462
"CAN",1992,4,1994,3,1.5,"tv_gdp",0.922299975528533,1.282038704
"CAN",1993,1,1993,2,0,"tv_gdp",0.826885373016967,0.910890816
"CAN",1993,1,1993,3,0.25,"tv_gdp",0.889798655173762,0.956348976
"CAN",1993,1,1993,4,0.5,"tv_gdp",0.910417447524005,0.427742752
"CAN",1993,1,1994,1,0.75,"tv_gdp",0.917174917225281,1.474477573
"CAN",1993,1,1994,2,1,"tv_gdp",0.91938956665712,1.45985462
"CAN",1993,1,1994,3,1.25,"tv_gdp",0.92011538154387,1.282038704
"CAN",1993,1,1994,4,1.5,"tv_gdp",0.92035325542235,0.726422352
"CAN",1993,2,1993,3,0,"tv_gdp",0.917975133575555,0.956348976
"CAN",1993,2,1993,4,0.25,"tv_gdp",0.920295757157723,0.427742752
"CAN",1993,2,1994,1,0.5,"tv_gdp",0.921055928303733,1.474477573
"CAN",1993,2,1994,2,0.75,"tv_gdp",0.921304939033292,1.45985462
"CAN",1993,2,1994,3,1,"tv_gdp",0.921386507958607,1.282038704
"CAN",1993,2,1994,4,1.25,"tv_gdp",0.921413227648914,0.726422352
"CAN",1993,2,1995,1,1.5,"tv_gdp",0.921421980269442,0.918809755
"CAN",1993,3,1993,4,0,"tv_gdp",0.933160146142562,0.427742752
"CAN",1993,3,1994,1,0.25,"tv_gdp",0.925563623572421,1.474477573
"CAN",1993,3,1994,2,0.5,"tv_gdp",0.923075048016284,1.45985462
"CAN",1993,3,1994,3,0.75,"tv_gdp",0.92225980548374,1.282038704
"CAN",1993,3,1994,4,1,"tv_gdp",0.921992736884907,0.726422352
"CAN",1993,3,1995,1,1.25,"tv_gdp",0.921905246802342,0.918809755
"CAN",1993,3,1995,2,1.5,"tv_gdp",0.921876585572304,0.042484763
"CAN",1993,4,1994,1,0,"tv_gdp",0.756258142579366,1.474477573
"CAN",1993,4,1994,2,0.25,"tv_gdp",0.863811654660309,1.45985462
"CAN",1993,4,1994,3,0.5,"tv_gdp",0.899023880000939,1.282038704
"CAN",1993,4,1994,4,0.75,"tv_gdp",0.910552102459227,0.726422352
"CAN",1993,4,1995,1,1,"tv_gdp",0.914326357331282,0.918809755
"CAN",1993,4,1995,2,1.25,"tv_gdp",0.91556202049538,0.042484763
"CAN",1993,4,1995,3,1.5,"tv_gdp",0.915966567487268,0.132162786
"CAN",1994,1,1994,2,0,"tv_gdp",1.10278976316999,1.45985462
"CAN",1994,1,1994,3,0.25,"tv_gdp",0.982113138206776,1.282038704
"CAN",1994,1,1994,4,0.5,"tv_gdp",0.942932816906563,0.726422352
"CAN",1994,1,1995,1,0.75,"tv_gdp",0.930212063590369,0.918809755
"CAN",1994,1,1995,2,1,"tv_gdp",0.926081991157028,0.042484763
"CAN",1994,1,1995,3,1.25,"tv_gdp",0.924741072275838,0.132162786
"CAN",1994,1,1995,4,1.5,"tv_gdp",0.924305713459509,0.40357518
"CAN",1994,2,1994,3,0,"tv_gdp",1.10162361813563,1.282038704
"CAN",1994,2,1994,4,0.25,"tv_gdp",0.984725217152602,0.726422352
"CAN",1994,2,1995,1,0.5,"tv_gdp",0.946578780687667,0.918809755
"CAN",1994,2,1995,2,0.75,"tv_gdp",0.934130786508648,0.042484763
"CAN",1994,2,1995,3,1,"tv_gdp",0.930068741048037,0.132162786
"CAN",1994,2,1995,4,1.25,"tv_gdp",0.928743209152152,0.40357518
"CAN",1994,2,1996,1,1.5,"tv_gdp",0.928310659880106,0.145116796
"CAN",1994,3,1994,4,0,"tv_gdp",1.04523922900994,0.726422352
"CAN",1994,3,1995,1,0.25,"tv_gdp",0.967773776207919,0.918809755
"CAN",1994,3,1995,2,0.5,"tv_gdp",0.942432096805655,0.042484763
"CAN",1994,3,1995,3,0.75,"tv_gdp",0.934141940462434,0.132162786
"CAN",1994,3,1995,4,1,"tv_gdp",0.931429938187285,0.40357518
"CAN",1994,3,1996,1,1.25,"tv_gdp",0.930542746675339,0.145116796
"CAN",1994,3,1996,2,1.5,"tv_gdp",0.930252515068204,0.711918285
"CAN",1994,4,1995,1,0,"tv_gdp",0.861304612951101,0.918809755
"CAN",1994,4,1995,2,0.25,"tv_gdp",0.905304044222609,0.042484763
"CAN",1994,4,1995,3,0.5,"tv_gdp",0.919656931982386,0.132162786
"CAN",1994,4,1995,4,0.75,"tv_gdp",0.924338933114937,0.40357518
"CAN",1994,4,1996,1,1,"tv_gdp",0.925866230964129,0.145116796
"CAN",1994,4,1996,2,1.25,"tv_gdp",0.926364445008531,0.711918285
"CAN",1994,4,1996,3,1.5,"tv_gdp",0.926526965524206,0.839886836
"CAN",1995,1,1995,2,0,"tv_gdp",0.92448186091992,0.042484763
"CAN",1995,1,1995,3,0.25,"tv_gdp",0.926331760198479,0.132162786
"CAN",1995,1,1995,4,0.5,"tv_gdp",0.92693508591015,0.40357518
"CAN",1995,1,1996,1,0.75,"tv_gdp",0.927131854414567,0.145116796
"CAN",1995,1,1996,2,1,"tv_gdp",0.927196028447899,0.711918285
"CAN",1995,1,1996,3,1.25,"tv_gdp",0.927216958151899,0.839886836
"CAN",1995,1,1996,4,1.5,"tv_gdp",0.927223784160594,0.792291038
"CAN",1995,2,1995,3,0,"tv_gdp",0.632338316286217,0.132162786
"CAN",1995,2,1995,4,0.25,"tv_gdp",0.824676644073685,0.40357518
"CAN",1995,2,1996,1,0.5,"tv_gdp",0.887393961160235,0.145116796
"CAN",1995,2,1996,2,0.75,"tv_gdp",0.907844704950007,0.711918285
"CAN",1995,2,1996,3,1,"tv_gdp",0.914513244692831,0.839886836
"CAN",1995,2,1996,4,1.25,"tv_gdp",0.916687709482901,0.792291038
"CAN",1995,2,1997,1,1.5,"tv_gdp",0.917396754836998,1.339911843
"CAN",1995,3,1995,4,0,"tv_gdp",0.655332067418151,0.40357518
"CAN",1995,3,1996,1,0.25,"tv_gdp",0.827723124289322,0.145116796
"CAN",1995,3,1996,2,0.5,"tv_gdp",0.884528211179365,0.711918285
"CAN",1995,3,1996,3,0.75,"tv_gdp",0.903246223326577,0.839886836
"CAN",1995,3,1996,4,1,"tv_gdp",0.909414050856203,0.792291038
"CAN",1995,3,1997,1,1.25,"tv_gdp",0.911446429943043,1.339911843
"CAN",1995,3,1997,2,1.5,"tv_gdp",0.912116125185457,1.125352076
"CAN",1995,4,1996,1,0,"tv_gdp",0.742205830725042,0.145116796
"CAN",1995,4,1996,2,0.25,"tv_gdp",0.854310860376215,0.711918285
"CAN",1995,4,1996,3,0.5,"tv_gdp",0.891423678268458,0.839886836
"CAN",1995,4,1996,4,0.75,"tv_gdp",0.903710024886345,0.792291038
"CAN",1995,4,1997,1,1,"tv_gdp",0.907777469014494,1.339911843
"CAN",1995,4,1997,2,1.25,"tv_gdp",0.909124012641346,1.125352076
"CAN",1995,4,1997,3,1.5,"tv_gdp",0.909569791288057,1.18550429
"CAN",1996,1,1996,2,0,"tv_gdp",0.650667077679085,0.711918285
"CAN",1996,1,1996,3,0.25,"tv_gdp",0.819205988574315,0.839886836
"CAN",1996,1,1996,4,0.5,"tv_gdp",0.875393009955072,0.792291038
"CAN",1996,1,1997,1,0.75,"tv_gdp",0.894124478877427,1.339911843
"CAN",1996,1,1997,2,1,"tv_gdp",0.900369122557886,1.125352076
"CAN",1996,1,1997,3,1.25,"tv_gdp",0.902450944056111,1.18550429
"CAN",1996,1,1997,4,1.5,"tv_gdp",0.903144975769087,0.966392765
"CAN",1996,2,1996,3,0,"tv_gdp",0.840117450205786,0.839886836
"CAN",1996,2,1996,4,0.25,"tv_gdp",0.882812391152296,0.792291038
"CAN",1996,2,1997,1,0.5,"tv_gdp",0.897031344758585,1.339911843
"CAN",1996,2,1997,2,0.75,"tv_gdp",0.901766768609179,1.125352076
"CAN",1996,2,1997,3,1,"tv_gdp",0.903343835365685,1.18550429
"CAN",1996,2,1997,4,1.25,"tv_gdp",0.903869055416296,0.966392765
"CAN",1996,2,1998,1,1.5,"tv_gdp",0.904043972616488,1.411990072
"CAN",1996,3,1996,4,0,"tv_gdp",0.882733222611641,0.792291038
"CAN",1996,3,1997,1,0.25,"tv_gdp",0.89700334846972,1.339911843
"CAN",1996,3,1997,2,0.5,"tv_gdp",0.901756059447456,1.125352076
"CAN",1996,3,1997,3,0.75,"tv_gdp",0.903338965012728,1.18550429
"CAN",1996,3,1997,4,1,"tv_gdp",0.903866156765036,0.966392765
"CAN",1996,3,1998,1,1.25,"tv_gdp",0.904041739661325,1.411990072
"CAN",1996,3,1998,2,1.5,"tv_gdp",0.904100218105524,0.052954114
"CAN",1996,4,1997,1,0,"tv_gdp",0.866248539898415,1.339911843
"CAN",1996,4,1997,2,0.25,"tv_gdp",0.890884035103426,1.125352076
"CAN",1996,4,1997,3,0.5,"tv_gdp",0.899090202272643,1.18550429
"CAN",1996,4,1997,4,0.75,"tv_gdp",0.901823704442936,0.966392765
"CAN",1996,4,1998,1,1,"tv_gdp",0.902734243304858,1.411990072
"CAN",1996,4,1998,2,1.25,"tv_gdp",0.90303754689396,0.052954114
"CAN",1996,4,1998,3,1.5,"tv_gdp",0.903138578350177,0.911198725
"CAN",1997,1,1997,2,0,"tv_gdp",1.05177554109609,1.125352076
"CAN",1997,1,1997,3,0.25,"tv_gdp",0.955894295734366,1.18550429
"CAN",1997,1,1997,4,0.5,"tv_gdp",0.923988516589668,0.966392765
"CAN",1997,1,1998,1,0.75,"tv_gdp",0.91337143773353,1.411990072
"CAN",1997,1,1998,2,1,"tv_gdp",0.909838461374412,0.052954114
"CAN",1997,1,1998,3,1.25,"tv_gdp",0.908662815782699,0.911198725
"CAN",1997,1,1998,4,1.5,"tv_gdp",0.908271603836503,1.354959227
"CAN",1997,2,1997,3,0,"tv_gdp",0.980946882434737,1.18550429
"CAN",1997,2,1997,4,0.25,"tv_gdp",0.932854270677343,0.966392765
"CAN",1997,2,1998,1,0.5,"tv_gdp",0.91683753853258,1.411990072
"CAN",1997,2,1998,2,0.75,"tv_gdp",0.911503336474867,0.052954114
"CAN",1997,2,1998,3,1,"tv_gdp",0.909726837290431,0.911198725
"CAN",1997,2,1998,4,1.25,"tv_gdp",0.909135193157314,1.354959227
"CAN",1997,2,1999,1,1.5,"tv_gdp",0.908938152379971,1.805546006
"CAN",1997,3,1997,4,0,"tv_gdp",1.00248628517662,0.966392765
"CAN",1997,3,1998,1,0.25,"tv_gdp",0.941462663913203,1.411990072
"CAN",1997,3,1998,2,0.5,"tv_gdp",0.921115581910561,0.052954114
