"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"1864","DEU",2014,2015,1,1,"gdp",-0.502359097,0.979074597
"1865","DEU",2014,2014,3,0.25,"gdp",0.478319929,0.020357095
"1866","DEU",2014,2014,4,0.5,"gdp",0.810296078,0.020357095
"1867","DEU",2014,2015,1,0.75,"gdp",-0.502359097,0.020357095
"1868","DEU",2014,2015,2,1,"gdp",0.777543933,0.020357095
"1869","DEU",2014,2014,4,0.25,"gdp",0.810296078,0.478319929
"1870","DEU",2014,2015,1,0.5,"gdp",-0.502359097,0.478319929
"1871","DEU",2014,2015,2,0.75,"gdp",0.777543933,0.478319929
"1872","DEU",2014,2015,3,1,"gdp",0.390775516,0.478319929
"1873","DEU",2014,2015,1,0.25,"gdp",-0.502359097,0.810296078
"1874","DEU",2014,2015,2,0.5,"gdp",0.777543933,0.810296078
"1875","DEU",2014,2015,3,0.75,"gdp",0.390775516,0.810296078
"1876","DEU",2014,2015,4,1,"gdp",0.449143656,0.810296078
"1877","DEU",2015,2015,2,0.25,"gdp",0.777543933,-0.502359097
"1878","DEU",2015,2015,3,0.5,"gdp",0.390775516,-0.502359097
"1879","DEU",2015,2015,4,0.75,"gdp",0.449143656,-0.502359097
"1880","DEU",2015,2016,1,1,"gdp",0.844595611,-0.502359097
"1881","DEU",2015,2015,3,0.25,"gdp",0.390775516,0.777543933
"1882","DEU",2015,2015,4,0.5,"gdp",0.449143656,0.777543933
"1883","DEU",2015,2016,1,0.75,"gdp",0.844595611,0.777543933
"1884","DEU",2015,2016,2,1,"gdp",0.482810043,0.777543933
"1885","DEU",2015,2015,4,0.25,"gdp",0.449143656,0.390775516
"1886","DEU",2015,2016,1,0.5,"gdp",0.844595611,0.390775516
"1887","DEU",2015,2016,2,0.75,"gdp",0.482810043,0.390775516
"1888","DEU",2015,2016,3,1,"gdp",0.196111699,0.390775516
"1889","DEU",2015,2016,1,0.25,"gdp",0.844595611,0.449143656
"1890","DEU",2015,2016,2,0.5,"gdp",0.482810043,0.449143656
"1891","DEU",2015,2016,3,0.75,"gdp",0.196111699,0.449143656
"1892","DEU",2015,2016,4,1,"gdp",0.381678693,0.449143656
"1893","DEU",2016,2016,2,0.25,"gdp",0.482810043,0.844595611
"1894","DEU",2016,2016,3,0.5,"gdp",0.196111699,0.844595611
"1895","DEU",2016,2016,4,0.75,"gdp",0.381678693,0.844595611
"1896","DEU",2016,2017,1,1,"gdp",1.199188385,0.844595611
"1897","DEU",2016,2016,3,0.25,"gdp",0.196111699,0.482810043
"1898","DEU",2016,2016,4,0.5,"gdp",0.381678693,0.482810043
"1899","DEU",2016,2017,1,0.75,"gdp",1.199188385,0.482810043
"1900","DEU",2016,2017,2,1,"gdp",0.924850119,0.482810043
"1901","DEU",2016,2016,4,0.25,"gdp",0.381678693,0.196111699
"1902","DEU",2016,2017,1,0.5,"gdp",1.199188385,0.196111699
"1903","DEU",2016,2017,2,0.75,"gdp",0.924850119,0.196111699
"1904","DEU",2016,2017,3,1,"gdp",0.630016898,0.196111699
"1905","DEU",2016,2017,1,0.25,"gdp",1.199188385,0.381678693
"1906","DEU",2016,2017,2,0.5,"gdp",0.924850119,0.381678693
"1907","DEU",2016,2017,3,0.75,"gdp",0.630016898,0.381678693
"1908","DEU",2016,2017,4,1,"gdp",0.948586581,0.381678693
"1909","DEU",2017,2017,2,0.25,"gdp",0.924850119,1.199188385
"1910","DEU",2017,2017,3,0.5,"gdp",0.630016898,1.199188385
"1911","DEU",2017,2017,4,0.75,"gdp",0.948586581,1.199188385
"1912","DEU",2017,2018,1,1,"gdp",-0.603732229,1.199188385
"1913","DEU",2017,2017,3,0.25,"gdp",0.630016898,0.924850119
"1914","DEU",2017,2017,4,0.5,"gdp",0.948586581,0.924850119
"1915","DEU",2017,2018,1,0.75,"gdp",-0.603732229,0.924850119
"1916","DEU",2017,2018,2,1,"gdp",0.813006393,0.924850119
"1917","DEU",2017,2017,4,0.25,"gdp",0.948586581,0.630016898
"1918","DEU",2017,2018,1,0.5,"gdp",-0.603732229,0.630016898
"1919","DEU",2017,2018,2,0.75,"gdp",0.813006393,0.630016898
"1920","DEU",2017,2018,3,1,"gdp",-0.928358437,0.630016898
"1921","DEU",2017,2018,1,0.25,"gdp",-0.603732229,0.948586581
"1922","DEU",2017,2018,2,0.5,"gdp",0.813006393,0.948586581
"1923","DEU",2017,2018,3,0.75,"gdp",-0.928358437,0.948586581
"1924","DEU",2017,2018,4,1,"gdp",0.861334935,0.948586581
"1925","DEU",2018,2018,2,0.25,"gdp",0.813006393,-0.603732229
"1926","DEU",2018,2018,3,0.5,"gdp",-0.928358437,-0.603732229
"1927","DEU",2018,2018,4,0.75,"gdp",0.861334935,-0.603732229
"1928","DEU",2018,2019,1,1,"gdp",0.685087549,-0.603732229
"1929","DEU",2018,2018,3,0.25,"gdp",-0.928358437,0.813006393
"1930","DEU",2018,2018,4,0.5,"gdp",0.861334935,0.813006393
"1931","DEU",2018,2019,1,0.75,"gdp",0.685087549,0.813006393
"1932","DEU",2018,2019,2,1,"gdp",-0.037282015,0.813006393
"1933","DEU",2018,2018,4,0.25,"gdp",0.861334935,-0.928358437
"1934","DEU",2018,2019,1,0.5,"gdp",0.685087549,-0.928358437
"1935","DEU",2018,2019,2,0.75,"gdp",-0.037282015,-0.928358437
"1936","DEU",2018,2019,3,1,"gdp",-0.018652274,-0.928358437
"1937","DEU",2018,2019,1,0.25,"gdp",0.685087549,0.861334935
"1938","DEU",2018,2019,2,0.5,"gdp",-0.037282015,0.861334935
"1939","DEU",2018,2019,3,0.75,"gdp",-0.018652274,0.861334935
"1940","DEU",2018,2019,4,1,"gdp",0.298430417,0.861334935
"1941","DEU",2019,2019,2,0.25,"gdp",-0.037282015,0.685087549
"1942","DEU",2019,2019,3,0.5,"gdp",-0.018652274,0.685087549
"1943","DEU",2019,2019,4,0.75,"gdp",0.298430417,0.685087549
"1944","DEU",2019,2020,1,1,"gdp",-1.766715965,0.685087549
"1945","DEU",2019,2019,3,0.25,"gdp",-0.018652274,-0.037282015
"1946","DEU",2019,2019,4,0.5,"gdp",0.298430417,-0.037282015
"1947","DEU",2019,2020,1,0.75,"gdp",-1.766715965,-0.037282015
"1948","DEU",2019,2020,2,1,"gdp",-9.219127614,-0.037282015
"1949","DEU",2019,2019,4,0.25,"gdp",0.298430417,-0.018652274
"1950","DEU",2019,2020,1,0.5,"gdp",-1.766715965,-0.018652274
"1951","DEU",2019,2020,2,0.75,"gdp",-9.219127614,-0.018652274
"1952","DEU",2019,2020,3,1,"gdp",8.914608255,-0.018652274
"1953","DEU",2019,2020,1,0.25,"gdp",-1.766715965,0.298430417
"1954","DEU",2019,2020,2,0.5,"gdp",-9.219127614,0.298430417
"1955","DEU",2019,2020,3,0.75,"gdp",8.914608255,0.298430417
"1956","DEU",2019,2020,4,1,"gdp",0.784989704,0.298430417
"1957","DEU",2020,2020,2,0.25,"gdp",-9.219127614,-1.766715965
"1958","DEU",2020,2020,3,0.5,"gdp",8.914608255,-1.766715965
"1959","DEU",2020,2020,4,0.75,"gdp",0.784989704,-1.766715965
"1960","DEU",2020,2021,1,1,"gdp",-1.272726481,-1.766715965
"1961","DEU",2020,2020,3,0.25,"gdp",8.914608255,-9.219127614
"1962","DEU",2020,2020,4,0.5,"gdp",0.784989704,-9.219127614
"1963","DEU",2020,2021,1,0.75,"gdp",-1.272726481,-9.219127614
"1964","DEU",2020,2021,2,1,"gdp",2.232064629,-9.219127614
"1965","DEU",2020,2020,4,0.25,"gdp",0.784989704,8.914608255
"1966","DEU",2020,2021,1,0.5,"gdp",-1.272726481,8.914608255
"1967","DEU",2020,2021,2,0.75,"gdp",2.232064629,8.914608255
"1968","DEU",2020,2021,3,1,"gdp",0.668170777,8.914608255
"1969","DEU",2020,2021,1,0.25,"gdp",-1.272726481,0.784989704
"1970","DEU",2020,2021,2,0.5,"gdp",2.232064629,0.784989704
"1971","DEU",2020,2021,3,0.75,"gdp",0.668170777,0.784989704
"1972","DEU",2020,2021,4,1,"gdp",0.009349315,0.784989704
"1973","DEU",2021,2021,2,0.25,"gdp",2.232064629,-1.272726481
"1974","DEU",2021,2021,3,0.5,"gdp",0.668170777,-1.272726481
"1975","DEU",2021,2021,4,0.75,"gdp",0.009349315,-1.272726481
"1976","DEU",2021,2022,1,1,"gdp",1.002566571,-1.272726481
"1977","DEU",2021,2021,3,0.25,"gdp",0.668170777,2.232064629
"1978","DEU",2021,2021,4,0.5,"gdp",0.009349315,2.232064629
"1979","DEU",2021,2022,1,0.75,"gdp",1.002566571,2.232064629
"1980","DEU",2021,2022,2,1,"gdp",-0.129572944,2.232064629
"1981","DEU",2021,2021,4,0.25,"gdp",0.009349315,0.668170777
"1982","DEU",2021,2022,1,0.5,"gdp",1.002566571,0.668170777
"1983","DEU",2021,2022,2,0.75,"gdp",-0.129572944,0.668170777
"1984","DEU",2021,2022,3,1,"gdp",0.361414068,0.668170777
"1985","DEU",2021,2022,1,0.25,"gdp",1.002566571,0.009349315
"1986","DEU",2021,2022,2,0.5,"gdp",-0.129572944,0.009349315
"1987","DEU",2021,2022,3,0.75,"gdp",0.361414068,0.009349315
"1988","DEU",2021,2022,4,1,"gdp",-0.406272994,0.009349315
"1989","DEU",2022,2022,2,0.25,"gdp",-0.129572944,1.002566571
"1990","DEU",2022,2022,3,0.5,"gdp",0.361414068,1.002566571
"1991","DEU",2022,2022,4,0.75,"gdp",-0.406272994,1.002566571
"1992","DEU",2022,2023,1,1,"gdp",0.104301483,1.002566571
"1993","DEU",2022,2022,3,0.25,"gdp",0.361414068,-0.129572944
"1994","DEU",2022,2022,4,0.5,"gdp",-0.406272994,-0.129572944
"1995","DEU",2022,2023,1,0.75,"gdp",0.104301483,-0.129572944
"1996","DEU",2022,2023,2,1,"gdp",0.02778075,-0.129572944
"1997","DEU",2022,2022,4,0.25,"gdp",-0.406272994,0.361414068
"1998","DEU",2022,2023,1,0.5,"gdp",0.104301483,0.361414068
"1999","DEU",2022,2023,2,0.75,"gdp",0.02778075,0.361414068
"2000","DEU",2022,2023,3,1,"gdp",-0.009260942,0.361414068
"2001","DEU",2022,2023,1,0.25,"gdp",0.104301483,-0.406272994
"2002","DEU",2022,2023,2,0.5,"gdp",0.02778075,-0.406272994
"2003","DEU",2022,2023,3,0.75,"gdp",-0.009260942,-0.406272994
"2004","DEU",2022,2023,4,1,"gdp",-0.287057032,-0.406272994
"2005","DEU",2023,2023,2,0.25,"gdp",0.02778075,0.104301483
"2006","DEU",2023,2023,3,0.5,"gdp",-0.009260942,0.104301483
"2007","DEU",2023,2023,4,0.75,"gdp",-0.287057032,0.104301483
"2008","DEU",2023,2024,1,1,"gdp",NA,0.104301483
"2009","DEU",2023,2023,3,0.25,"gdp",-0.009260942,0.02778075
"2010","DEU",2023,2023,4,0.5,"gdp",-0.287057032,0.02778075
"2011","DEU",2023,2024,1,0.75,"gdp",NA,0.02778075
"2012","DEU",2023,2024,2,1,"gdp",NA,0.02778075
"2013","DEU",2023,2023,4,0.25,"gdp",-0.287057032,-0.009260942
"2014","DEU",2023,2024,1,0.5,"gdp",NA,-0.009260942
"2015","DEU",2023,2024,2,0.75,"gdp",NA,-0.009260942
"2016","DEU",2023,2024,3,1,"gdp",NA,-0.009260942
"2017","DEU",2023,2024,1,0.25,"gdp",NA,-0.287057032
"2018","DEU",2023,2024,2,0.5,"gdp",NA,-0.287057032
"2019","DEU",2023,2024,3,0.75,"gdp",NA,-0.287057032
"2020","DEU",2023,2024,4,1,"gdp",NA,-0.287057032
"2021","FRA",1960,1960,3,0.25,"gdp",0.748560969,0.375710027
"2022","FRA",1960,1960,4,0.5,"gdp",1.185217727,0.375710027
"2023","FRA",1960,1961,1,0.75,"gdp",1.608373557,0.375710027
"2024","FRA",1960,1961,2,1,"gdp",1.600329267,0.375710027
"2025","FRA",1960,1960,4,0.25,"gdp",1.185217727,0.748560969
"2026","FRA",1960,1961,1,0.5,"gdp",1.608373557,0.748560969
"2027","FRA",1960,1961,2,0.75,"gdp",1.600329267,0.748560969
"2028","FRA",1960,1961,3,1,"gdp",1.59221853,0.748560969
"2029","FRA",1960,1961,1,0.25,"gdp",1.608373557,1.185217727
"2030","FRA",1960,1961,2,0.5,"gdp",1.600329267,1.185217727
"2031","FRA",1960,1961,3,0.75,"gdp",1.59221853,1.185217727
"2032","FRA",1960,1961,4,1,"gdp",1.699021949,1.185217727
"2033","FRA",1961,1961,2,0.25,"gdp",1.600329267,1.608373557
"2034","FRA",1961,1961,3,0.5,"gdp",1.59221853,1.608373557
"2035","FRA",1961,1961,4,0.75,"gdp",1.699021949,1.608373557
"2036","FRA",1961,1962,1,1,"gdp",1.800279466,1.608373557
"2037","FRA",1961,1961,3,0.25,"gdp",1.59221853,1.600329267
"2038","FRA",1961,1961,4,0.5,"gdp",1.699021949,1.600329267
"2039","FRA",1961,1962,1,0.75,"gdp",1.800279466,1.600329267
"2040","FRA",1961,1962,2,1,"gdp",1.615682117,1.600329267
"2041","FRA",1961,1961,4,0.25,"gdp",1.699021949,1.59221853
"2042","FRA",1961,1962,1,0.5,"gdp",1.800279466,1.59221853
"2043","FRA",1961,1962,2,0.75,"gdp",1.615682117,1.59221853
"2044","FRA",1961,1962,3,1,"gdp",1.439785328,1.59221853
"2045","FRA",1961,1962,1,0.25,"gdp",1.800279466,1.699021949
"2046","FRA",1961,1962,2,0.5,"gdp",1.615682117,1.699021949
"2047","FRA",1961,1962,3,0.75,"gdp",1.439785328,1.699021949
"2048","FRA",1961,1962,4,1,"gdp",1.251796955,1.699021949
"2049","FRA",1962,1962,2,0.25,"gdp",1.615682117,1.800279466
"2050","FRA",1962,1962,3,0.5,"gdp",1.439785328,1.800279466
"2051","FRA",1962,1962,4,0.75,"gdp",1.251796955,1.800279466
"2052","FRA",1962,1963,1,1,"gdp",-1.665799419,1.800279466
"2053","FRA",1962,1962,3,0.25,"gdp",1.439785328,1.615682117
"2054","FRA",1962,1962,4,0.5,"gdp",1.251796955,1.615682117
"2055","FRA",1962,1963,1,0.75,"gdp",-1.665799419,1.615682117
"2056","FRA",1962,1963,2,1,"gdp",4.465475469,1.615682117
"2057","FRA",1962,1962,4,0.25,"gdp",1.251796955,1.439785328
"2058","FRA",1962,1963,1,0.5,"gdp",-1.665799419,1.439785328
"2059","FRA",1962,1963,2,0.75,"gdp",4.465475469,1.439785328
"2060","FRA",1962,1963,3,1,"gdp",3.298802433,1.439785328
"2061","FRA",1962,1963,1,0.25,"gdp",-1.665799419,1.251796955
"2062","FRA",1962,1963,2,0.5,"gdp",4.465475469,1.251796955
"2063","FRA",1962,1963,3,0.75,"gdp",3.298802433,1.251796955
"2064","FRA",1962,1963,4,1,"gdp",0.311286644,1.251796955
"2065","FRA",1963,1963,2,0.25,"gdp",4.465475469,-1.665799419
"2066","FRA",1963,1963,3,0.5,"gdp",3.298802433,-1.665799419
"2067","FRA",1963,1963,4,0.75,"gdp",0.311286644,-1.665799419
"2068","FRA",1963,1964,1,1,"gdp",1.882604425,-1.665799419
"2069","FRA",1963,1963,3,0.25,"gdp",3.298802433,4.465475469
"2070","FRA",1963,1963,4,0.5,"gdp",0.311286644,4.465475469
"2071","FRA",1963,1964,1,0.75,"gdp",1.882604425,4.465475469
"2072","FRA",1963,1964,2,1,"gdp",0.958920529,4.465475469
"2073","FRA",1963,1963,4,0.25,"gdp",0.311286644,3.298802433
"2074","FRA",1963,1964,1,0.5,"gdp",1.882604425,3.298802433
"2075","FRA",1963,1964,2,0.75,"gdp",0.958920529,3.298802433
"2076","FRA",1963,1964,3,1,"gdp",1.226254685,3.298802433
"2077","FRA",1963,1964,1,0.25,"gdp",1.882604425,0.311286644
"2078","FRA",1963,1964,2,0.5,"gdp",0.958920529,0.311286644
"2079","FRA",1963,1964,3,0.75,"gdp",1.226254685,0.311286644
"2080","FRA",1963,1964,4,1,"gdp",0.903738702,0.311286644
"2081","FRA",1964,1964,2,0.25,"gdp",0.958920529,1.882604425
"2082","FRA",1964,1964,3,0.5,"gdp",1.226254685,1.882604425
"2083","FRA",1964,1964,4,0.75,"gdp",0.903738702,1.882604425
"2084","FRA",1964,1965,1,1,"gdp",0.221994873,1.882604425
"2085","FRA",1964,1964,3,0.25,"gdp",1.226254685,0.958920529
"2086","FRA",1964,1964,4,0.5,"gdp",0.903738702,0.958920529
"2087","FRA",1964,1965,1,0.75,"gdp",0.221994873,0.958920529
"2088","FRA",1964,1965,2,1,"gdp",2.488095418,0.958920529
"2089","FRA",1964,1964,4,0.25,"gdp",0.903738702,1.226254685
"2090","FRA",1964,1965,1,0.5,"gdp",0.221994873,1.226254685
"2091","FRA",1964,1965,2,0.75,"gdp",2.488095418,1.226254685
"2092","FRA",1964,1965,3,1,"gdp",1.445018966,1.226254685
"2093","FRA",1964,1965,1,0.25,"gdp",0.221994873,0.903738702
"2094","FRA",1964,1965,2,0.5,"gdp",2.488095418,0.903738702
"2095","FRA",1964,1965,3,0.75,"gdp",1.445018966,0.903738702
"2096","FRA",1964,1965,4,1,"gdp",1.392214333,0.903738702
"2097","FRA",1965,1965,2,0.25,"gdp",2.488095418,0.221994873
"2098","FRA",1965,1965,3,0.5,"gdp",1.445018966,0.221994873
"2099","FRA",1965,1965,4,0.75,"gdp",1.392214333,0.221994873
"2100","FRA",1965,1966,1,1,"gdp",0.902205649,0.221994873
"2101","FRA",1965,1965,3,0.25,"gdp",1.445018966,2.488095418
"2102","FRA",1965,1965,4,0.5,"gdp",1.392214333,2.488095418
"2103","FRA",1965,1966,1,0.75,"gdp",0.902205649,2.488095418
"2104","FRA",1965,1966,2,1,"gdp",1.512521587,2.488095418
"2105","FRA",1965,1965,4,0.25,"gdp",1.392214333,1.445018966
"2106","FRA",1965,1966,1,0.5,"gdp",0.902205649,1.445018966
"2107","FRA",1965,1966,2,0.75,"gdp",1.512521587,1.445018966
"2108","FRA",1965,1966,3,1,"gdp",1.140425464,1.445018966
"2109","FRA",1965,1966,1,0.25,"gdp",0.902205649,1.392214333
"2110","FRA",1965,1966,2,0.5,"gdp",1.512521587,1.392214333
"2111","FRA",1965,1966,3,0.75,"gdp",1.140425464,1.392214333
"2112","FRA",1965,1966,4,1,"gdp",0.545946646,1.392214333
"2113","FRA",1966,1966,2,0.25,"gdp",1.512521587,0.902205649
"2114","FRA",1966,1966,3,0.5,"gdp",1.140425464,0.902205649
"2115","FRA",1966,1966,4,0.75,"gdp",0.545946646,0.902205649
"2116","FRA",1966,1967,1,1,"gdp",1.713639564,0.902205649
"2117","FRA",1966,1966,3,0.25,"gdp",1.140425464,1.512521587
"2118","FRA",1966,1966,4,0.5,"gdp",0.545946646,1.512521587
"2119","FRA",1966,1967,1,0.75,"gdp",1.713639564,1.512521587
"2120","FRA",1966,1967,2,1,"gdp",1.094577234,1.512521587
"2121","FRA",1966,1966,4,0.25,"gdp",0.545946646,1.140425464
"2122","FRA",1966,1967,1,0.5,"gdp",1.713639564,1.140425464
"2123","FRA",1966,1967,2,0.75,"gdp",1.094577234,1.140425464
"2124","FRA",1966,1967,3,1,"gdp",0.956190097,1.140425464
"2125","FRA",1966,1967,1,0.25,"gdp",1.713639564,0.545946646
"2126","FRA",1966,1967,2,0.5,"gdp",1.094577234,0.545946646
"2127","FRA",1966,1967,3,0.75,"gdp",0.956190097,0.545946646
"2128","FRA",1966,1967,4,1,"gdp",0.974727457,0.545946646
"2129","FRA",1967,1967,2,0.25,"gdp",1.094577234,1.713639564
"2130","FRA",1967,1967,3,0.5,"gdp",0.956190097,1.713639564
"2131","FRA",1967,1967,4,0.75,"gdp",0.974727457,1.713639564
"2132","FRA",1967,1968,1,1,"gdp",2.909618399,1.713639564
"2133","FRA",1967,1967,3,0.25,"gdp",0.956190097,1.094577234
"2134","FRA",1967,1967,4,0.5,"gdp",0.974727457,1.094577234
"2135","FRA",1967,1968,1,0.75,"gdp",2.909618399,1.094577234
"2136","FRA",1967,1968,2,1,"gdp",-7.580956365,1.094577234
"2137","FRA",1967,1967,4,0.25,"gdp",0.974727457,0.956190097
"2138","FRA",1967,1968,1,0.5,"gdp",2.909618399,0.956190097
"2139","FRA",1967,1968,2,0.75,"gdp",-7.580956365,0.956190097
"2140","FRA",1967,1968,3,1,"gdp",11.373243098,0.956190097
"2141","FRA",1967,1968,1,0.25,"gdp",2.909618399,0.974727457
"2142","FRA",1967,1968,2,0.5,"gdp",-7.580956365,0.974727457
"2143","FRA",1967,1968,3,0.75,"gdp",11.373243098,0.974727457
"2144","FRA",1967,1968,4,1,"gdp",1.024590164,0.974727457
"2145","FRA",1968,1968,2,0.25,"gdp",-7.580956365,2.909618399
"2146","FRA",1968,1968,3,0.5,"gdp",11.373243098,2.909618399
"2147","FRA",1968,1968,4,0.75,"gdp",1.024590164,2.909618399
"2148","FRA",1968,1969,1,1,"gdp",0.183745183,2.909618399
"2149","FRA",1968,1968,3,0.25,"gdp",11.373243098,-7.580956365
"2150","FRA",1968,1968,4,0.5,"gdp",1.024590164,-7.580956365
"2151","FRA",1968,1969,1,0.75,"gdp",0.183745183,-7.580956365
"2152","FRA",1968,1969,2,1,"gdp",2.453037118,-7.580956365
"2153","FRA",1968,1968,4,0.25,"gdp",1.024590164,11.373243098
"2154","FRA",1968,1969,1,0.5,"gdp",0.183745183,11.373243098
"2155","FRA",1968,1969,2,0.75,"gdp",2.453037118,11.373243098
"2156","FRA",1968,1969,3,1,"gdp",0.94538382,11.373243098
"2157","FRA",1968,1969,1,0.25,"gdp",0.183745183,1.024590164
"2158","FRA",1968,1969,2,0.5,"gdp",2.453037118,1.024590164
"2159","FRA",1968,1969,3,0.75,"gdp",0.94538382,1.024590164
"2160","FRA",1968,1969,4,1,"gdp",0.790251715,1.024590164
"2161","FRA",1969,1969,2,0.25,"gdp",2.453037118,0.183745183
"2162","FRA",1969,1969,3,0.5,"gdp",0.94538382,0.183745183
"2163","FRA",1969,1969,4,0.75,"gdp",0.790251715,0.183745183
"2164","FRA",1969,1970,1,1,"gdp",1.911374445,0.183745183
"2165","FRA",1969,1969,3,0.25,"gdp",0.94538382,2.453037118
"2166","FRA",1969,1969,4,0.5,"gdp",0.790251715,2.453037118
"2167","FRA",1969,1970,1,0.75,"gdp",1.911374445,2.453037118
"2168","FRA",1969,1970,2,1,"gdp",1.262038455,2.453037118
"2169","FRA",1969,1969,4,0.25,"gdp",0.790251715,0.94538382
"2170","FRA",1969,1970,1,0.5,"gdp",1.911374445,0.94538382
"2171","FRA",1969,1970,2,0.75,"gdp",1.262038455,0.94538382
"2172","FRA",1969,1970,3,1,"gdp",1.377238609,0.94538382
"2173","FRA",1969,1970,1,0.25,"gdp",1.911374445,0.790251715
"2174","FRA",1969,1970,2,0.5,"gdp",1.262038455,0.790251715
"2175","FRA",1969,1970,3,0.75,"gdp",1.377238609,0.790251715
"2176","FRA",1969,1970,4,1,"gdp",1.570186063,0.790251715
"2177","FRA",1970,1970,2,0.25,"gdp",1.262038455,1.911374445
"2178","FRA",1970,1970,3,0.5,"gdp",1.377238609,1.911374445
"2179","FRA",1970,1970,4,0.75,"gdp",1.570186063,1.911374445
"2180","FRA",1970,1971,1,1,"gdp",0.129083296,1.911374445
"2181","FRA",1970,1970,3,0.25,"gdp",1.377238609,1.262038455
"2182","FRA",1970,1970,4,0.5,"gdp",1.570186063,1.262038455
"2183","FRA",1970,1971,1,0.75,"gdp",0.129083296,1.262038455
"2184","FRA",1970,1971,2,1,"gdp",1.821986785,1.262038455
"2185","FRA",1970,1970,4,0.25,"gdp",1.570186063,1.377238609
"2186","FRA",1970,1971,1,0.5,"gdp",0.129083296,1.377238609
"2187","FRA",1970,1971,2,0.75,"gdp",1.821986785,1.377238609
"2188","FRA",1970,1971,3,1,"gdp",1.630601407,1.377238609
"2189","FRA",1970,1971,1,0.25,"gdp",0.129083296,1.570186063
"2190","FRA",1970,1971,2,0.5,"gdp",1.821986785,1.570186063
"2191","FRA",1970,1971,3,0.75,"gdp",1.630601407,1.570186063
"2192","FRA",1970,1971,4,1,"gdp",0.856781066,1.570186063
"2193","FRA",1971,1971,2,0.25,"gdp",1.821986785,0.129083296
"2194","FRA",1971,1971,3,0.5,"gdp",1.630601407,0.129083296
"2195","FRA",1971,1971,4,0.75,"gdp",0.856781066,0.129083296
"2196","FRA",1971,1972,1,1,"gdp",1.309796145,0.129083296
"2197","FRA",1971,1971,3,0.25,"gdp",1.630601407,1.821986785
"2198","FRA",1971,1971,4,0.5,"gdp",0.856781066,1.821986785
"2199","FRA",1971,1972,1,0.75,"gdp",1.309796145,1.821986785
"2200","FRA",1971,1972,2,1,"gdp",0.38417729,1.821986785
"2201","FRA",1971,1971,4,0.25,"gdp",0.856781066,1.630601407
"2202","FRA",1971,1972,1,0.5,"gdp",1.309796145,1.630601407
"2203","FRA",1971,1972,2,0.75,"gdp",0.38417729,1.630601407
"2204","FRA",1971,1972,3,1,"gdp",0.887960161,1.630601407
"2205","FRA",1971,1972,1,0.25,"gdp",1.309796145,0.856781066
"2206","FRA",1971,1972,2,0.5,"gdp",0.38417729,0.856781066
"2207","FRA",1971,1972,3,0.75,"gdp",0.887960161,0.856781066
"2208","FRA",1971,1972,4,1,"gdp",1.660236385,0.856781066
"2209","FRA",1972,1972,2,0.25,"gdp",0.38417729,1.309796145
"2210","FRA",1972,1972,3,0.5,"gdp",0.887960161,1.309796145
"2211","FRA",1972,1972,4,0.75,"gdp",1.660236385,1.309796145
"2212","FRA",1972,1973,1,1,"gdp",1.99228223,1.309796145
"2213","FRA",1972,1972,3,0.25,"gdp",0.887960161,0.38417729
"2214","FRA",1972,1972,4,0.5,"gdp",1.660236385,0.38417729
"2215","FRA",1972,1973,1,0.75,"gdp",1.99228223,0.38417729
"2216","FRA",1972,1973,2,1,"gdp",1.080382169,0.38417729
"2217","FRA",1972,1972,4,0.25,"gdp",1.660236385,0.887960161
"2218","FRA",1972,1973,1,0.5,"gdp",1.99228223,0.887960161
"2219","FRA",1972,1973,2,0.75,"gdp",1.080382169,0.887960161
"2220","FRA",1972,1973,3,1,"gdp",0.858845143,0.887960161
"2221","FRA",1972,1973,1,0.25,"gdp",1.99228223,1.660236385
"2222","FRA",1972,1973,2,0.5,"gdp",1.080382169,1.660236385
"2223","FRA",1972,1973,3,0.75,"gdp",0.858845143,1.660236385
"2224","FRA",1972,1973,4,1,"gdp",1.278319135,1.660236385
"2225","FRA",1973,1973,2,0.25,"gdp",1.080382169,1.99228223
"2226","FRA",1973,1973,3,0.5,"gdp",0.858845143,1.99228223
"2227","FRA",1973,1973,4,0.75,"gdp",1.278319135,1.99228223
"2228","FRA",1973,1974,1,1,"gdp",0.959287031,1.99228223
"2229","FRA",1973,1973,3,0.25,"gdp",0.858845143,1.080382169
"2230","FRA",1973,1973,4,0.5,"gdp",1.278319135,1.080382169
"2231","FRA",1973,1974,1,0.75,"gdp",0.959287031,1.080382169
"2232","FRA",1973,1974,2,1,"gdp",0.500642661,1.080382169
"2233","FRA",1973,1973,4,0.25,"gdp",1.278319135,0.858845143
"2234","FRA",1973,1974,1,0.5,"gdp",0.959287031,0.858845143
"2235","FRA",1973,1974,2,0.75,"gdp",0.500642661,0.858845143
"2236","FRA",1973,1974,3,1,"gdp",0.943450926,0.858845143
"2237","FRA",1973,1974,1,0.25,"gdp",0.959287031,1.278319135
"2238","FRA",1973,1974,2,0.5,"gdp",0.500642661,1.278319135
"2239","FRA",1973,1974,3,0.75,"gdp",0.943450926,1.278319135
"2240","FRA",1973,1974,4,1,"gdp",-1.510183316,1.278319135
"2241","FRA",1974,1974,2,0.25,"gdp",0.500642661,0.959287031
"2242","FRA",1974,1974,3,0.5,"gdp",0.943450926,0.959287031
"2243","FRA",1974,1974,4,0.75,"gdp",-1.510183316,0.959287031
