"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU","gdp",0.5,2012,3,2012,NA,0.5,-0.190390175606189,1.20923394701867,0.616888943481697,0.509421885706243,TRUE,1.39962412262486
"DEU","gdp",0.5,2012,3,2011,NA,1,0.568539929285091,3.07887226146063,0.616888943481697,0.771251540609807,TRUE,2.51033233217554
"DEU","gdp",0.5,2012,3,2011,NA,1.5,0.259705200388343,3.33032868897876,0.616888943481697,0.3050492953218,TRUE,3.07062348859041
"DEU","gdp",0.5,2013,3,2013,NA,0,-0.182369855504628,1.21725426712023,0.545316655290793,0.517442205807803,TRUE,1.39962412262486
"DEU","gdp",0.5,2013,3,2013,NA,0.5,-1.43759463576934,-0.0379705131444745,0.545316655290793,-0.737782574456906,FALSE,3.73277279636593
"DEU","gdp",0.5,2013,3,2012,NA,1,-0.238148740951232,2.37079771885756,0.545316655290793,0.29345591507441,TRUE,2.60894645980879
"DEU","gdp",0.5,2013,3,2012,NA,1.5,-0.267708387388363,2.9221942070751,0.545316655290793,0.0338337409160831,TRUE,3.18990259446346
"DEU","gdp",0.5,2014,3,2014,NA,0,1.93298642315403,2.15050758108423,2.18316612077636,2.01765982051584,FALSE,0.348155316698733
"DEU","gdp",0.5,2014,3,2014,NA,0.5,1.30284134326272,2.70246546588759,2.18316612077636,2.00265340457515,TRUE,1.39962412262486
"DEU","gdp",0.5,2014,3,2013,NA,1,0.257730900441462,2.82842695402311,2.18316612077636,0.734261480594383,TRUE,2.57069605358164
"DEU","gdp",0.5,2014,3,2013,NA,1.5,-0.158227931758551,2.8217267096839,2.18316612077636,-0.0696304814036366,TRUE,2.97995464144245
"DEU","gdp",0.5,2015,3,2015,NA,0,0.450873404261621,1.85049752688648,1.23327047435257,1.15068546557405,TRUE,1.39962412262486
"DEU","gdp",0.5,2015,3,2015,NA,0.5,-0.495056411406901,0.904567711217963,1.23327047435257,0.204755649905531,FALSE,2.7144351751633
"DEU","gdp",0.5,2015,3,2014,NA,1,0.441088652710154,2.63621287660943,1.23327047435257,0.408795350606873,TRUE,2.19512422389927
"DEU","gdp",0.5,2015,3,2014,NA,1.5,0.580399761682562,3.24713297651213,1.23327047435257,0.150947694280231,TRUE,2.66673321482957
"DEU","gdp",0.5,2016,3,2016,NA,0,1.97060865769387,2.20264473208412,2.12022756879982,2.03986468291859,TRUE,0.232036074390247
"DEU","gdp",0.5,2016,3,2016,NA,0.5,1.102186827941,2.50181095056586,2.12022756879982,1.80199888925343,TRUE,1.39962412262486
"DEU","gdp",0.5,2016,3,2015,NA,1,0.744249241914908,2.76121178285916,2.12022756879982,0.522438047012557,TRUE,2.01696254094425
"DEU","gdp",0.5,2016,3,2015,NA,1.5,0.394462076864958,3.02640335711467,2.12022756879982,-0.0768584818024832,TRUE,2.63194128024971
"DEU","gdp",0.5,2017,3,2017,NA,0,2.68968356755802,2.91422689355262,2.93663999912253,2.74900755370676,FALSE,0.314195748274235
"DEU","gdp",0.5,2017,3,2017,NA,0.5,1.3341534005005,2.73377752312536,2.93663999912253,2.03396546181293,FALSE,2.21107402661353
"DEU","gdp",0.5,2017,3,2016,NA,1,0.642381980479416,2.65278107681584,2.93663999912253,0.286128586372202,FALSE,3.14583478556318
"DEU","gdp",0.5,2017,3,2016,NA,1.5,0.88364236819166,3.40077760866713,2.93663999912253,0.129292622661936,TRUE,2.51713524047546
"DEU","gdp",0.5,2018,3,2018,NA,0,0.776222877665499,0.877676337847696,1.00204879430965,0.717383752795051,FALSE,0.598943286030005
"DEU","gdp",0.5,2018,3,2018,NA,0.5,-0.224773104751443,1.17485101787342,1.00204879430965,0.475038956560989,TRUE,1.39962412262486
"DEU","gdp",0.5,2018,3,2017,NA,1,1.163363298001,3.06791118245294,1.00204879430965,0.76593970843546,FALSE,2.54980589921736
"DEU","gdp",0.5,2018,3,2017,NA,1.5,1.00067652985548,3.2282529160473,1.00204879430965,0.185641451233977,TRUE,2.22757638619182
"DEU","gdp",0.5,2019,3,2019,NA,0,0.323564512881556,1.72318863550642,1.09927176693344,1.02337657419399,TRUE,1.39962412262486
"DEU","gdp",0.5,2019,3,2019,NA,0.5,0.551981484044366,1.95160560666923,1.09927176693344,1.2517935453568,TRUE,1.39962412262486
"DEU","gdp",0.5,2019,3,2018,NA,1,-0.51191743686151,1.42966516947616,1.09927176693344,-0.583231184787394,TRUE,1.94158260633767
"DEU","gdp",0.5,2019,3,2018,NA,1.5,0.396254134431592,2.50601599420137,1.09927176693344,-0.0945765917279798,TRUE,2.10976185976978
"DEU","gdp",0.5,2020,3,2020,NA,0,-4.35098139494659,-4.18105310482249,-4.36660675233173,-4.34994062077097,FALSE,0.232429719664674
"DEU","gdp",0.5,2020,3,2020,NA,0.5,-2.76440488095683,-1.36478075833197,-4.36660675233173,-2.0645928196444,FALSE,7.80843160812447
"DEU","gdp",0.5,2020,3,2019,NA,1,0.395745477454607,2.18231394654483,-4.36660675233173,-0.024987706965567,FALSE,20.8359773882356
"DEU","gdp",0.5,2020,3,2019,NA,1.5,0.721800917786193,2.70691616234182,-4.36660675233173,0.103342300999963,FALSE,22.3387459250273
"DEU","gdp",0.5,2021,3,2021,NA,0,2.56998417874053,3.75134559890399,3.14815835924307,3.16066488882226,TRUE,1.18136142016346
"DEU","gdp",0.5,2021,3,2021,NA,0.5,0.910783663043896,2.09214508320736,3.14815835924307,1.063159084233,FALSE,5.40541452430633
"DEU","gdp",0.5,2021,3,2020,NA,1,2.94880258967025,4.79677879713806,3.14815835924307,2.57576574651495,TRUE,1.84797620746781
"DEU","gdp",0.5,2021,3,2020,NA,1.5,0.307387443118479,2.4009630175133,3.14815835924307,-0.263963689091201,FALSE,5.08235694131391
"DEU","gdp",0.5,2022,3,2022,NA,0,1.3900253168261,2.57109542937583,1.87080315378488,1.98056037310096,TRUE,1.18107011254972
"DEU","gdp",0.5,2022,3,2022,NA,0.5,1.80729445453292,2.98836456708264,1.87080315378488,1.96034832156308,TRUE,1.18107011254972
"DEU","gdp",0.5,2022,3,2021,NA,1,1.21067265626549,2.69986877508152,1.87080315378488,0.935038025309844,TRUE,1.48919611881603
"DEU","gdp",0.5,2022,3,2021,NA,1.5,0.620888336739188,2.55843018506414,1.87080315378488,-0.0357517663071179,TRUE,1.93754184832495
"DEU","gdp",0.5,2023,3,2023,NA,0,-0.617481140723603,0.543255287650067,-0.108776713311466,-0.0371129265367678,TRUE,1.16073642837367
"DEU","gdp",0.5,2023,3,2023,NA,0.5,-0.187683179982264,0.973053248391406,-0.108776713311466,-0.0458092212597058,TRUE,1.16073642837367
"DEU","gdp",0.5,2023,3,2022,NA,1,0.461579506011546,1.62231593438522,-0.108776713311466,0.174933272379737,FALSE,3.44216130566572
"DEU","gdp",0.5,2023,3,2022,NA,1.5,0.760440978647536,2.29401859406113,-0.108776713311466,0.0268097005367117,FALSE,5.0104483832496
"DEU","gdp",0.5,2024,3,2024,NA,0.5,NA,NA,NA,NA,NA,NA
"DEU","gdp",0.5,2024,3,2023,NA,1,0.293370774274005,1.4478229897827,NA,0.00162583977172044,NA,NA
"DEU","gdp",0.5,2024,3,2023,NA,1.5,0.686715611994481,2.30849111776743,NA,0.00275702915671946,NA,NA
"DEU","gdp",0.5,2025,3,2024,NA,1.5,0.896783405238239,2.44052637404705,NA,-0.00759018420374963,NA,NA
"DEU","gdp",0.6,1968,3,1968,NA,0,4.61771062520954,5.57554289878486,5.27745977802226,5.0966267619972,TRUE,0.957832273575326
"DEU","gdp",0.6,1968,3,1968,NA,0.5,4.56890265833502,5.52673493191035,5.27745977802226,3.60711599222512,TRUE,0.957832273575326
"DEU","gdp",0.6,1968,3,1967,NA,1,1.10406848110986,2.86218413821103,5.27745977802226,1.98312630966044,FALSE,13.8344938561573
"DEU","gdp",0.6,1968,3,1967,NA,1.5,-0.96349210137318,0.794623555727998,5.27745977802226,-0.0844342728225909,FALSE,24.1722967685725
"DEU","gdp",0.6,1969,3,1969,NA,0,6.63030598216563,7.63261296469184,7.2884238653528,7.13145947342873,TRUE,1.00230698252621
"DEU","gdp",0.6,1969,3,1969,NA,0.5,6.82874212213525,7.83104910466146,7.2884238653528,5.86668263562348,TRUE,1.00230698252621
"DEU","gdp",0.6,1969,3,1968,NA,1,1.35015818506177,3.10827384216295,7.2884238653528,2.22921601361236,FALSE,22.6588657730504
"DEU","gdp",0.6,1969,3,1968,NA,1.5,-0.662728823092615,1.09538683400856,7.2884238653528,0.216329005457974,FALSE,32.7233008138224
"DEU","gdp",0.6,1970,3,1970,NA,0,5.04478708416437,5.10886667243334,4.97717227272994,4.93300127855418,FALSE,0.402153645441139
"DEU","gdp",0.6,1970,3,1970,NA,0.5,1.66924113948595,1.73332072775491,4.97717227272994,0.276714639440852,FALSE,16.2833373131441
"DEU","gdp",0.6,1970,3,1969,NA,1,1.71180031776013,3.46991597486131,4.97717227272994,2.59085814631072,FALSE,9.29439714644433
"DEU","gdp",0.6,1970,3,1969,NA,1.5,-0.232356059007077,1.5257595980941,4.97717227272994,0.646701769543512,FALSE,19.0151790302804
"DEU","gdp",0.6,1971,3,1971,NA,0,3.22534087107644,3.31684504240748,2.98749665072271,3.14982401962745,FALSE,1.28072527309967
"DEU","gdp",0.6,1971,3,1971,NA,0.5,1.33190375396219,1.42340792529324,2.98749665072271,-0.0469141279686726,FALSE,7.91194779847842
"DEU","gdp",0.6,1971,3,1970,NA,1,1.84389916295885,3.60201482006003,2.98749665072271,2.72295699150944,TRUE,1.75811565710118
"DEU","gdp",0.6,1971,3,1970,NA,1.5,-1.30773446074179,0.450381196359385,2.98749665072271,-0.428676632191204,FALSE,14.4436929289178
"DEU","gdp",0.6,1972,3,1972,NA,0,3.89574062186329,4.15644478961804,4.16945706863674,3.98165726777505,FALSE,0.325765562848256
"DEU","gdp",0.6,1972,3,1972,NA,0.5,2.75839913397635,3.0191033017311,4.16945706863674,1.44509057840555,FALSE,6.01247300228296
"DEU","gdp",0.6,1972,3,1971,NA,1,1.16424381013795,2.92235946723913,4.16945706863674,2.04330163868854,FALSE,7.99360366408926
"DEU","gdp",0.6,1972,3,1971,NA,1.5,-1.26182666739067,0.496288989710508,4.16945706863674,-0.382768838840081,FALSE,20.1239560517323
"DEU","gdp",0.6,1973,3,1973,NA,0,4.79990208571707,5.05976964478951,4.86688615386732,4.8342842259362,TRUE,0.259867559072443
"DEU","gdp",0.6,1973,3,1973,NA,0.5,5.84855396167078,6.19372450340114,4.86688615386732,4.56423344829187,FALSE,5.25350958074765
"DEU","gdp",0.6,1973,3,1972,NA,1,1.62980357592328,3.38791923302446,4.86688615386732,2.50886140447387,FALSE,9.15295026131549
"DEU","gdp",0.6,1973,3,1972,NA,1.5,-0.86185952380556,0.896256133295618,4.86688615386732,0.0171983047450287,FALSE,21.6112657599597
"DEU","gdp",0.6,1974,3,1974,NA,0,1.28251638467539,1.52828617556777,1.00077213994438,1.31845937253542,FALSE,1.65449101454742
"DEU","gdp",0.6,1974,3,1974,NA,0.5,2.35736038539278,4.35511106376957,1.00077213994438,1.67114062105312,FALSE,8.78069190561879
"DEU","gdp",0.6,1974,3,1973,NA,1,-0.505179785354566,1.49257089302222,1.00077213994438,0.493695553833828,TRUE,1.99775067837679
"DEU","gdp",0.6,1974,3,1973,NA,1.5,2.80299641568773,6.36982271636953,1.00077213994438,0.290520223501982,FALSE,12.5779476793985
"DEU","gdp",0.6,1975,3,1975,NA,0,-2.16901056122935,-0.410894904128173,-0.900924145529154,-1.28995273267876,TRUE,1.75811565710118
"DEU","gdp",0.6,1975,3,1975,NA,0.5,-1.27012470822987,0.746661864494009,-0.900924145529154,-1.75221355169929,TRUE,2.01678657272388
"DEU","gdp",0.6,1975,3,1974,NA,1,-1.02763119136355,0.989155381360331,-0.900924145529154,-0.0192379050016079,TRUE,2.01678657272388
"DEU","gdp",0.6,1975,3,1974,NA,1.5,-0.826634671000386,1.19015190172349,-0.900924145529154,0.181758615361552,FALSE,2.38823394536772
"DEU","gdp",0.6,1976,3,1976,NA,0,3.01374752395681,4.77186318105799,4.34868706468758,3.8928053525074,TRUE,1.75811565710118
"DEU","gdp",0.6,1976,3,1976,NA,0.5,2.2126947754057,3.97081043250688,4.34868706468758,3.09175260395629,FALSE,3.64749881800469
"DEU","gdp",0.6,1976,3,1975,NA,1,0.0171454356998295,1.77526109280101,4.34868706468758,0.896203264250418,FALSE,14.6252455165341
"DEU","gdp",0.6,1976,3,1975,NA,1.5,-1.00280714893509,0.755308508166085,4.34868706468758,-0.123749320384504,FALSE,19.7250084397087
"DEU","gdp",0.6,1977,3,1977,NA,0,2.13767246210214,3.89578811920332,3.44593933587634,3.01673029065273,TRUE,1.75811565710118
"DEU","gdp",0.6,1977,3,1977,NA,0.5,2.04111333580239,3.79922899290357,3.44593933587634,2.92017116435298,TRUE,1.75811565710118
"DEU","gdp",0.6,1977,3,1976,NA,1,-0.481502081074214,1.27661357602696,3.44593933587634,0.397555747476375,FALSE,12.6047444563481
"DEU","gdp",0.6,1977,3,1976,NA,1.5,-0.676772001125314,1.08134365597586,3.44593933587634,0.202285827425275,FALSE,13.5810940566035
"DEU","gdp",0.6,1978,3,1978,NA,0,2.0095154083715,3.76763106547268,3.05634031264918,2.88857323692209,TRUE,1.75811565710118
"DEU","gdp",0.6,1978,3,1978,NA,0.5,2.49302581110582,4.40670556271981,3.05634031264918,1.9666131066158,TRUE,1.91367975161398
"DEU","gdp",0.6,1978,3,1977,NA,1,-0.843624817580346,1.07005493403364,3.05634031264918,0.113215058226644,FALSE,11.8451066446917
"DEU","gdp",0.6,1978,3,1977,NA,1.5,-0.760868221788351,1.15281152982563,3.05634031264918,0.19597165401864,FALSE,11.4313236657317
"DEU","gdp",0.6,1979,3,1979,NA,0,3.16008844473057,4.91820410183175,4.19192613623272,4.03914627328116,TRUE,1.75811565710118
"DEU","gdp",0.6,1979,3,1979,NA,0.5,2.2376998684597,4.23346059385481,4.19192613623272,1.79123085809913,TRUE,1.99576072539511
"DEU","gdp",0.6,1979,3,1978,NA,1,0.373199194834888,2.36895992023,4.19192613623272,1.37107955753244,FALSE,11.1105918054087
"DEU","gdp",0.6,1979,3,1978,NA,1.5,2.7539050250268,5.47186639197538,4.19192613623272,0.0937168287538404,TRUE,2.71796136694858
"DEU","gdp",0.6,1980,3,1980,NA,0,0.422843962508188,2.18095961960937,1.3045111215655,1.30190179105878,TRUE,1.75811565710118
"DEU","gdp",0.6,1980,3,1980,NA,0.5,1.42293137604254,3.18104703314372,1.3045111215655,2.30198920459313,FALSE,2.35021692948638
"DEU","gdp",0.6,1980,3,1979,NA,1,-0.114546713109892,1.64356894399129,1.3045111215655,0.764511115440697,TRUE,1.75811565710118
"DEU","gdp",0.6,1980,3,1979,NA,1.5,3.00848476603425,4.9984001327256,1.3045111215655,0.0290308204049418,FALSE,10.5097835890351
"DEU","gdp",0.6,1981,3,1981,NA,0,-0.188562395693712,1.56955326140747,0.647350321848136,0.690495432856876,TRUE,1.75811565710118
"DEU","gdp",0.6,1981,3,1981,NA,0.5,0.255652019625608,2.01376767672679,0.647350321848136,1.1347098481762,TRUE,1.75811565710118
"DEU","gdp",0.6,1981,3,1980,NA,1,-1.41640142448719,0.341714232613985,0.647350321848136,-0.537343595936604,FALSE,3.28629610327193
"DEU","gdp",0.6,1981,3,1980,NA,1.5,-0.705248630905939,1.05286702619524,0.647350321848136,0.17380919764465,TRUE,1.75811565710118
"DEU","gdp",0.6,1982,3,1982,NA,0,-1.543239429913,0.214876227188183,-0.516075762833408,-0.664181601362406,TRUE,1.75811565710118
"DEU","gdp",0.6,1982,3,1982,NA,0.5,-0.367406773318423,1.39070888378276,-0.516075762833408,0.511651055232166,FALSE,2.5014606046761
"DEU","gdp",0.6,1982,3,1981,NA,1,-0.694947729571055,1.06316792753012,-0.516075762833408,0.184110098979534,TRUE,1.75811565710118
"DEU","gdp",0.6,1982,3,1981,NA,1.5,-0.626396543180005,1.13171911392117,-0.516075762833408,0.252661285370584,TRUE,1.75811565710118
"DEU","gdp",0.6,1983,3,1983,NA,0,0.214228710251742,1.97234436735292,1.45524155460158,1.09328653880233,TRUE,1.75811565710118
"DEU","gdp",0.6,1983,3,1983,NA,0.5,-0.140494034683242,1.61762162241794,1.45524155460158,0.738563793867347,TRUE,1.75811565710118
"DEU","gdp",0.6,1983,3,1982,NA,1,-1.96377843938356,-0.205662782282383,1.45524155460158,-1.08472061083297,FALSE,10.062637341521
"DEU","gdp",0.6,1983,3,1982,NA,1.5,-0.8014030012163,0.956712655884878,1.45524155460158,0.0776548273342884,FALSE,4.25076015068467
"DEU","gdp",0.6,1984,3,1984,NA,0,1.99392739897255,3.75204305607373,2.86397164590593,2.87298522752314,TRUE,1.75811565710118
"DEU","gdp",0.6,1984,3,1984,NA,0.5,2.078656800648,3.83677245774918,2.86397164590593,2.95771462919859,TRUE,1.75811565710118
"DEU","gdp",0.6,1984,3,1983,NA,1,-0.812285706521894,0.945829950579284,2.86397164590593,0.066772122028695,FALSE,11.3488241337344
"DEU","gdp",0.6,1984,3,1983,NA,1.5,-0.692159406968042,1.06595625013314,2.86397164590593,0.186898421582547,FALSE,10.7481926359651
"DEU","gdp",0.6,1985,3,1985,NA,0,1.64870022055233,3.40681587765351,2.57314309875943,2.52775804910292,TRUE,1.75811565710118
"DEU","gdp",0.6,1985,3,1985,NA,0.5,-0.0131046152932206,1.74501104180796,2.57314309875943,0.865953213257368,FALSE,5.89877594185854
"DEU","gdp",0.6,1985,3,1984,NA,1,1.09153752363132,2.8496531807325,2.57314309875943,1.97059535218191,TRUE,1.75811565710118
"DEU","gdp",0.6,1985,3,1984,NA,1.5,-0.599826805551701,1.15828885154948,2.57314309875943,0.279231022998888,FALSE,8.83238689315094
"DEU","gdp",0.6,1986,3,1986,NA,0,1.17671349049862,2.93482914759979,2.24515338026764,2.05577131904921,TRUE,1.75811565710118
"DEU","gdp",0.6,1986,3,1986,NA,0.5,-0.27896935226277,1.47914630483841,2.24515338026764,0.600088476287819,FALSE,5.58815103424732
"DEU","gdp",0.6,1986,3,1985,NA,1,0.503644553456922,2.2617602105581,2.24515338026764,1.38270238200751,TRUE,1.75811565710118
"DEU","gdp",0.6,1986,3,1985,NA,1.5,-0.970916964707195,0.787198692393983,2.24515338026764,-0.0918591361566066,FALSE,9.04788909646945
"DEU","gdp",0.6,1987,3,1987,NA,0,0.0349035473387648,1.79301920443994,1.26288337094034,0.913961375889353,TRUE,1.75811565710118
"DEU","gdp",0.6,1987,3,1987,NA,0.5,-2.74358589814861,-0.985470241047434,1.26288337094034,-1.86452806959802,FALSE,12.99988371704
"DEU","gdp",0.6,1987,3,1986,NA,1,0.04766689653305,1.80578255363423,1.26288337094034,0.926724725083639,TRUE,1.75811565710118
"DEU","gdp",0.6,1987,3,1986,NA,1.5,-0.975819507100396,0.782296150000782,1.26288337094034,-0.0967616785498071,FALSE,4.16105176179896
"DEU","gdp",0.6,1988,3,1988,NA,0,2.28714694589448,4.04526260299565,3.38269246750564,3.16620477444506,TRUE,1.75811565710118
"DEU","gdp",0.6,1988,3,1988,NA,0.5,0.0766080702256255,1.8347237273268,3.38269246750564,0.955665898776214,FALSE,9.49795935799538
"DEU","gdp",0.6,1988,3,1987,NA,1,0.230967717203669,1.98908337430485,3.38269246750564,1.11002554575426,FALSE,8.72616112310516
"DEU","gdp",0.6,1988,3,1987,NA,1.5,-1.27719030099764,0.480925356103539,3.38269246750564,-0.39813247244705,FALSE,16.2669512141117
"DEU","gdp",0.6,1989,3,1989,NA,0,2.87051590108786,4.62863155818904,3.97411176697348,3.74957372963845,TRUE,1.75811565710118
"DEU","gdp",0.6,1989,3,1989,NA,0.5,2.31326593551595,4.07138159261712,3.97411176697348,3.19232376406653,TRUE,1.75811565710118
"DEU","gdp",0.6,1989,3,1988,NA,1,0.464129664442772,2.22224532154395,3.97411176697348,1.34318749299336,FALSE,10.5174478842488
"DEU","gdp",0.6,1989,3,1988,NA,1.5,-0.994381664347425,0.763733992753753,3.97411176697348,-0.115323835796836,FALSE,17.8100045281998
"DEU","gdp",0.6,1990,3,1990,NA,0,4.15789385318329,5.91600951028447,5.31970076348142,5.03695168173388,TRUE,1.75811565710118
"DEU","gdp",0.6,1990,3,1990,NA,0.5,3.14370266963277,4.90181832673395,5.31970076348142,4.02276049818336,FALSE,3.84752784083853
"DEU","gdp",0.6,1990,3,1989,NA,1,-0.0448678541679168,1.71324780293326,5.31970076348142,0.834189974382672,FALSE,19.790380459842
"DEU","gdp",0.6,1990,3,1989,NA,1.5,-0.74260629558243,1.01550936151875,5.31970076348142,0.136451532968159,FALSE,23.2790726669145
"DEU","gdp",0.6,1991,3,1991,NA,0,3.8691620274831,5.62727768458428,5.08397215798234,4.74821985603369,TRUE,1.75811565710118
"DEU","gdp",0.6,1991,3,1991,NA,0.5,5.22889403893653,6.98700969603771,5.08397215798234,6.10795186748712,FALSE,2.48272506187216
"DEU","gdp",0.6,1991,3,1990,NA,1,0.974545033655382,2.73266069075656,5.08397215798234,1.85360286220597,FALSE,13.5146729932301
"DEU","gdp",0.6,1991,3,1990,NA,1.5,-0.585869746143479,1.1722459109577,5.08397215798234,0.29318808240711,FALSE,21.3167468922244
"DEU","gdp",0.6,1992,3,1992,NA,0,0.676443869371235,2.43455952647241,1.48788966297505,1.55550169792182,TRUE,1.75811565710118
"DEU","gdp",0.6,1992,3,1992,NA,0.5,1.79138362242865,3.54949927952983,1.48788966297505,2.67044145097924,FALSE,3.27558545436921
"DEU","gdp",0.6,1992,3,1991,NA,1,-1.19597394223741,0.562141714863764,1.48788966297505,-0.316916113686825,FALSE,6.38685539765758
"DEU","gdp",0.6,1992,3,1991,NA,1.5,-0.408460437281529,1.34965521981965,1.48788966297505,0.47059739126906,FALSE,2.44928787287816
"DEU","gdp",0.6,1993,3,1993,NA,0,-1.81389679039673,-0.0557811332955556,-0.995405275749024,-0.934838961846145,TRUE,1.75811565710118
"DEU","gdp",0.6,1993,3,1993,NA,0.5,-2.32892215567882,-0.570806498577642,-0.995405275749024,-1.44986432712823,TRUE,1.75811565710118
"DEU","gdp",0.6,1993,3,1992,NA,1,-1.21880716499814,0.539308492103034,-0.995405275749024,-0.339749336447555,TRUE,1.75811565710118
"DEU","gdp",0.6,1993,3,1992,NA,1.5,-0.639676224300666,1.11843943280051,-0.995405275749024,0.239381604249923,FALSE,3.53676091434297
"DEU","gdp",0.6,1994,3,1994,NA,0,2.21860918120293,2.4940369958281,2.43590420590419,2.18591126991679,TRUE,0.275427814625164
"DEU","gdp",0.6,1994,3,1994,NA,0.5,1.11345704791085,2.87157270501202,2.43590420590419,1.99251487646143,TRUE,1.75811565710118
"DEU","gdp",0.6,1994,3,1993,NA,1,-0.396924405152804,1.36119125194837,2.43590420590419,0.482133423397785,FALSE,7.13168042688027
"DEU","gdp",0.6,1994,3,1993,NA,1.5,-0.988403889356916,0.769711767744262,2.43590420590419,-0.109346060806327,FALSE,10.0890778479008
"DEU","gdp",0.6,1995,3,1995,NA,0,0.722063118289688,2.48017877539087,1.59734386717955,1.60112094684028,TRUE,1.75811565710118
"DEU","gdp",0.6,1995,3,1995,NA,0.5,-0.0280277138320066,1.73008794326917,1.59734386717955,0.851030114718582,TRUE,1.75811565710118
"DEU","gdp",0.6,1995,3,1994,NA,1,-0.241925319593893,1.51619033750728,1.59734386717955,0.637132508956696,FALSE,2.16388330546252
"DEU","gdp",0.6,1995,3,1994,NA,1.5,-0.671594236793018,1.08652142030816,1.59734386717955,0.207463591757571,FALSE,4.31222789145815
"DEU","gdp",0.6,1996,3,1996,NA,0,-0.195782633479068,1.56233302362211,0.844361212736908,0.683275195071521,TRUE,1.75811565710118
"DEU","gdp",0.6,1996,3,1996,NA,0.5,-1.6236639176719,0.134451739429279,0.844361212736908,-0.74460608912131,FALSE,5.30766302363932
"DEU","gdp",0.6,1996,3,1995,NA,1,-0.544910570712618,1.21320508638856,0.844361212736908,0.33414725783797,TRUE,1.75811565710118
"DEU","gdp",0.6,1996,3,1995,NA,1.5,-0.932453478343327,0.825662178757851,0.844361212736908,-0.0533956497927382,FALSE,1.85161082699646
"DEU","gdp",0.6,1997,3,1997,NA,0,0.799235290372243,2.55735094747342,1.84492357301299,1.67829311892283,TRUE,1.75811565710118
"DEU","gdp",0.6,1997,3,1997,NA,0.5,-0.477421188722479,1.2806944683787,1.84492357301299,0.40163663982811,FALSE,4.57926118027261
"DEU","gdp",0.6,1997,3,1996,NA,1,-0.264887834523524,1.49322782257765,1.84492357301299,0.614169994027064,FALSE,3.51659440927784
"DEU","gdp",0.6,1997,3,1996,NA,1.5,-1.00031445096107,0.757801206140108,1.84492357301299,-0.121256622410481,FALSE,7.19372749146557
"DEU","gdp",0.6,1998,3,1998,NA,0,1.04094414256001,2.79905979966119,1.78351791718255,1.9200019711106,TRUE,1.75811565710118
"DEU","gdp",0.6,1998,3,1998,NA,0.5,1.33588774856371,3.09400340566489,1.78351791718255,2.2149455771143,TRUE,1.75811565710118
"DEU","gdp",0.6,1998,3,1997,NA,1,-0.308542741266142,1.44957291583504,1.78351791718255,0.570515087284447,FALSE,3.42784066383875
"DEU","gdp",0.6,1998,3,1997,NA,1.5,-0.953190278888709,0.804925378212469,1.78351791718255,-0.0741324503381204,FALSE,6.65107835195159
"DEU","gdp",0.6,1999,3,1999,NA,0,1.59339176557126,1.86361588562761,1.73069239296368,1.60306462237545,TRUE,0.270224120056353
"DEU","gdp",0.6,1999,3,1999,NA,0.5,0.395577965247381,2.15369362234856,1.73069239296368,1.27463579379797,TRUE,1.75811565710118
"DEU","gdp",0.6,1999,3,1998,NA,1,-0.597172691784352,1.16094296531683,1.73069239296368,0.281885136766237,FALSE,4.60686279533544
"DEU","gdp",0.6,1999,3,1998,NA,1.5,-0.746419902717864,1.01169575438331,1.73069239296368,0.132637925832725,FALSE,5.353098850003
"DEU","gdp",0.6,2000,3,2000,NA,0,2.28442731497623,4.04254297207741,3.09298374154511,3.16348514352682,TRUE,1.75811565710118
"DEU","gdp",0.6,2000,3,2000,NA,0.5,2.08378415236264,3.84189980946382,3.09298374154511,2.96284198091323,TRUE,1.75811565710118
"DEU","gdp",0.6,2000,3,1999,NA,1,1.59491639287805,3.53848143917231,3.09298374154511,0.898006335918779,TRUE,1.94356504629426
"DEU","gdp",0.6,2000,3,1999,NA,1.5,-0.812784629566477,1.13078041672778,3.09298374154511,0.158997893580651,FALSE,11.7545816703809
"DEU","gdp",0.6,2001,3,2001,NA,0,0.9250778684417,2.67751547519759,1.79285460946689,1.80129667181965,TRUE,1.75243760675589
"DEU","gdp",0.6,2001,3,2001,NA,0.5,1.59920172383476,3.35163933059066,1.79285460946689,2.47542052721271,TRUE,1.75243760675589
"DEU","gdp",0.6,2001,3,2000,NA,1,0.817194163865865,2.56963177062176,1.79285460946689,0.162576584587353,TRUE,1.75243760675589
"DEU","gdp",0.6,2001,3,2000,NA,1.5,-0.678245256730343,1.07987040037083,1.79285460946689,0.200812571820245,FALSE,5.32303670258145
"DEU","gdp",0.6,2002,3,2002,NA,0,-0.85125569351151,0.663395775966387,-0.163483010829716,-0.0939299587725618,TRUE,1.5146514694779
"DEU","gdp",0.6,2002,3,2002,NA,0.5,-1.58751849004681,-0.0728670205689178,-0.163483010829716,-0.830192755307867,TRUE,1.5146514694779
"DEU","gdp",0.6,2002,3,2001,NA,1,0.526707158238033,2.04135862771593,-0.163483010829716,-0.179146573384718,FALSE,4.96560231481664
"DEU","gdp",0.6,2002,3,2001,NA,1.5,1.1964740924575,2.71112556193539,-0.163483010829716,0.281243062675573,FALSE,8.31443698591395
