"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",2013,NA,2013,4,0.5,"gdp",0.3,1.30244928026359,1.89984190784808,1.64641539402621,1.83294937569836,TRUE,0.597392627584489
"CAN",2014,NA,2014,4,0.5,"gdp",0.3,1.59563688778911,2.11196983488825,2.98409915036537,2.13566884278069,FALSE,3.00813099131949
"CAN",2015,NA,2015,4,0.5,"gdp",0.3,1.78511299563746,2.36962491626508,1.43415221345145,2.19738660393295,FALSE,1.58725701258767
"CAN",2016,NA,2016,4,0.5,"gdp",0.3,0.920615551855063,1.587811939586,0.508950701936964,1.41653064339582,FALSE,1.84338167321122
"CAN",2017,NA,2017,4,0.5,"gdp",0.3,0.833775820718472,1.5838281541689,2.7007197458462,1.53670796150981,FALSE,3.94117116681415
"CAN",2018,NA,2018,4,0.5,"gdp",0.3,1.2889294751324,2.19222366521604,2.74689671546631,1.9393290931116,FALSE,2.48807433365585
"CAN",2019,NA,2019,4,0.5,"gdp",0.3,1.51592493265166,2.3657074314262,2.08461392611462,1.83984652692556,TRUE,0.849782498774548
"CAN",2020,NA,2020,4,0.5,"gdp",0.3,1.7164944012847,2.36452660324593,-4.03093416552606,1.72169832143118,FALSE,17.0692566785634
"CAN",2021,NA,2021,4,0.5,"gdp",0.3,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2022,4,0.5,"gdp",0.3,2.34102931100536,2.93992119321264,4.30730690277808,2.41466423906364,FALSE,4.50570819525139
"CAN",2023,NA,2023,4,0.5,"gdp",0.3,1.86665311444261,2.63222953185044,1.36419295060064,1.98845244840404,FALSE,2.20117688552775
"CAN",1969,NA,1970,4,1,"gdp",0.3,5.41173348691274,6.20491647442398,3.49955770180825,5.80832498066836,FALSE,6.25654237352407
"CAN",1970,NA,1971,4,1,"gdp",0.3,5.22379722848864,6.01698021599988,2.8158240079689,5.62038872224426,FALSE,7.6731064747105
"CAN",1971,NA,1972,4,1,"gdp",0.3,4.90577249940709,5.69895548691833,5.66207760911694,5.30236399316271,TRUE,0.793182987511244
"CAN",1972,NA,1973,4,1,"gdp",0.3,4.86959950065145,5.66278248816269,6.349195660479,5.26619099440707,FALSE,2.75436347984355
"CAN",1973,NA,1974,4,1,"gdp",0.3,4.72323088674502,5.51641387425626,4.41706160173286,5.11982238050064,FALSE,1.66795237326028
"CAN",1974,NA,1975,4,1,"gdp",0.3,4.67025022238015,5.4634332098914,0.911114957803408,5.06684171613577,FALSE,11.5335694577305
"CAN",1975,NA,1976,4,1,"gdp",0.3,4.29689215689185,5.09007514440309,5.55426114291031,4.69348365064747,FALSE,2.11942869753185
"CAN",1976,NA,1977,4,1,"gdp",0.3,4.11392261996804,4.90710560747929,3.54828970949742,4.51051411372366,FALSE,2.4092770174273
"CAN",1977,NA,1978,4,1,"gdp",0.3,2.40206532544729,3.65736964023354,3.8630354413577,4.3228900130626,FALSE,1.84292088942672
"CAN",1978,NA,1979,4,1,"gdp",0.3,3.7818737601694,4.57505674768065,3.63175591946453,4.17846525392503,FALSE,1.22209110381088
"CAN",1979,NA,1980,4,1,"gdp",0.3,3.80561913602195,4.5988021235332,2.55039157652437,4.20221062977758,FALSE,4.37954744321862
"CAN",1980,NA,1981,4,1,"gdp",0.3,3.6071320963194,4.40031508383065,3.37946470417852,4.00372359007503,FALSE,1.4436612507709
"CAN",1981,NA,1982,4,1,"gdp",0.3,2.57388309113148,3.62667851765024,-1.72669596150741,3.86676031347227,FALSE,13.3401641483442
"CAN",1982,NA,1983,4,1,"gdp",0.3,2.7480948014082,3.47752463111128,0.00997146977602839,3.67564069796433,FALSE,8.55263934865214
"CAN",1983,NA,1984,4,1,"gdp",0.3,2.66354373463064,3.45672672214188,5.81163040156019,3.06013522838626,FALSE,7.5214792144207
"CAN",1984,NA,1985,4,1,"gdp",0.3,2.90485532271812,3.69803831022937,4.88019450164785,3.30144681647375,FALSE,4.17077210584975
"CAN",1985,NA,1986,4,1,"gdp",0.3,2.75244076384437,3.54562375135562,3.28091910071908,3.1490322576,TRUE,0.793182987511243
"CAN",1986,NA,1987,4,1,"gdp",0.3,1.91756921131291,3.33174158823903,2.37093997438868,3.11120736216433,TRUE,1.41417237692613
"CAN",1987,NA,1988,4,1,"gdp",0.3,2.01886431516009,2.52478096476249,5.15886008151103,2.90417514354682,FALSE,8.03185698316966
"CAN",1988,NA,1989,4,1,"gdp",0.3,2.70475616469242,3.49793915220366,2.64424312776971,3.10134765844804,FALSE,0.966077378718986
"CAN",1989,NA,1990,4,1,"gdp",0.3,2.56642775781551,3.35961074532675,0.889389451527891,2.96301925157113,FALSE,5.58472100547587
"CAN",1990,NA,1991,4,1,"gdp",0.3,2.30388796565917,3.09707095317042,-2.20982601986015,2.7004794594148,FALSE,13.6895086604236
"CAN",1991,NA,1992,4,1,"gdp",0.3,1.6275306850741,2.42071367258535,0.397031847429553,2.02412217882972,FALSE,4.30889395220996
"CAN",1992,NA,1993,4,1,"gdp",0.3,1.55756599242642,2.35074897993767,2.21390862245078,1.95415748618204,TRUE,0.793182987511244
"CAN",1993,NA,1994,4,1,"gdp",0.3,1.62093838504731,2.41412137255855,3.89320403648052,2.01752987880293,FALSE,5.01913345585972
"CAN",1994,NA,1995,4,1,"gdp",0.3,2.26725275463765,3.06043574214889,3.51001064064515,2.66384424839327,FALSE,2.07768269750054
"CAN",1995,NA,1996,4,1,"gdp",0.3,1.89023551275928,3.26636212036072,1.42426272089981,2.66250948396251,FALSE,2.70747744148564
"CAN",1996,NA,1997,4,1,"gdp",0.3,1.20256617855957,2.51895789916036,3.6598318263807,2.25399941896288,FALSE,4.57603151265892
"CAN",1997,NA,1998,4,1,"gdp",0.3,1.15608910702649,2.61638370850584,4.04276328601709,2.21464179684502,FALSE,5.53566482294005
"CAN",1998,NA,1999,4,1,"gdp",0.3,2.22760915776567,3.02079214527691,4.54475369317526,2.62420065152129,FALSE,5.14735883864938
"CAN",1999,NA,2000,4,1,"gdp",0.3,2.190143243834,2.98332623134525,5.42092633381296,2.58673473758963,FALSE,7.75775470884758
"CAN",2000,NA,2001,4,1,"gdp",0.3,2.46399042756608,3.25717341507732,2.49629860053386,2.8605819213217,TRUE,0.793182987511243
"CAN",2001,NA,2002,4,1,"gdp",0.3,2.44688169962593,3.8025191337745,2.44104932897617,2.51165833742676,FALSE,1.37230135029073
"CAN",2002,NA,2003,4,1,"gdp",0.3,2.25640703223117,3.04959001974242,2.28777607223413,2.65299852598679,TRUE,0.793182987511243
"CAN",2003,NA,2004,4,1,"gdp",0.3,2.76575382180894,3.55893680932018,2.45726350583008,3.16234531556456,FALSE,1.67458389030799
"CAN",2004,NA,2005,4,1,"gdp",0.3,2.83703815586645,3.6302211433777,3.29416459288274,3.23362964962208,TRUE,0.793182987511243
"CAN",2005,NA,2006,4,1,"gdp",0.3,2.90188831008753,3.69507129759878,3.04092689599073,3.29847980384316,TRUE,0.793182987511243
"CAN",2006,NA,2007,4,1,"gdp",0.3,2.780368624329,3.57355161184024,1.88659397597094,3.17696011808462,FALSE,3.34682483996284
"CAN",2007,NA,2008,4,1,"gdp",0.3,2.7421724525575,3.53535544006875,1.49412406229811,3.13876394631313,FALSE,4.35903553110952
"CAN",2008,NA,2009,4,1,"gdp",0.3,2.68014672627897,3.47332971379021,-2.49523912851742,3.07673822003459,FALSE,15.5799997155009
"CAN",2009,NA,2010,4,1,"gdp",0.3,1.10857841160504,1.58609012343947,1.71572655276805,1.67267158995619,FALSE,0.847901509916071
"CAN",2010,NA,2011,4,1,"gdp",0.3,1.6080503601865,1.97737564450585,3.20041302580606,2.06240605410961,FALSE,3.86371780231994
"CAN",2011,NA,2012,4,1,"gdp",0.3,1.86513401589662,2.24830831761404,2.3349599425078,2.31899901744247,FALSE,0.630750372842448
"CAN",2012,NA,2013,4,1,"gdp",0.3,1.68195976003871,2.0454861864159,1.64641539402621,2.01370342447293,FALSE,0.465081757841493
"CAN",2013,NA,2014,4,1,"gdp",0.3,1.46335188194176,1.87693394965907,2.98409915036537,1.92954718265604,FALSE,3.57691121259245
"CAN",2014,NA,2015,4,1,"gdp",0.3,1.52815726543838,2.141234406206,1.43415221345145,2.04530685478741,FALSE,0.881663003587445
"CAN",2015,NA,2016,4,1,"gdp",0.3,1.4505588500341,2.02580217544949,0.508950701936964,1.93249169855391,FALSE,3.26555231997863
"CAN",2016,NA,2017,4,1,"gdp",0.3,0.782764921688895,1.56197661027152,2.7007197458462,1.60732819264465,FALSE,4.03276350451029
"CAN",2017,NA,2018,4,1,"gdp",0.3,0.856730569900363,1.80272002189027,2.74689671546631,1.65071228792871,FALSE,3.64363714792145
"CAN",2018,NA,2019,4,1,"gdp",0.3,1.27719597150699,2.20577050106747,2.08461392611462,1.72001432042276,TRUE,0.928574529560475
"CAN",2019,NA,2020,4,1,"gdp",0.3,1.62034939867214,2.34827758480332,-4.03093416552606,1.70861982174753,FALSE,16.8744526552689
"CAN",2020,NA,2021,4,1,"gdp",0.3,NA,NA,NA,NA,NA,NA
"CAN",2021,NA,2022,4,1,"gdp",0.3,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2023,4,1,"gdp",0.3,1.64084876573464,2.44729829049425,1.36419295060064,1.88622179947445,FALSE,1.59689471085676
"CAN",2023,NA,2024,4,1,"gdp",0.3,1.45252886924744,2.32969058798025,NA,1.88087916071314,NA,NA
"CAN",1970,NA,1970,4,0.5,"cpi",0.4,1.87217807419171,2.95523415170174,3.84669808502433,2.41370611294672,FALSE,4.05460252191869
"CAN",1971,NA,1971,4,0.5,"cpi",0.4,1.98406878281212,3.06712486032215,2.09886045002039,2.52559682156714,TRUE,1.08305607751003
"CAN",1972,NA,1972,4,0.5,"cpi",0.4,2.13587171420401,3.21892779171404,4.61402341086119,2.67739975295902,FALSE,5.73337480800053
"CAN",1973,NA,1973,4,0.5,"cpi",0.4,2.48541385047195,3.56846992798198,6.22342912205835,3.02694188922696,FALSE,9.93292005776458
"CAN",1974,NA,1974,4,0.5,"cpi",0.4,3.23817848773471,4.32123456524474,9.59455553431256,3.77970652648973,FALSE,18.6607926410694
"CAN",1975,NA,1975,4,0.5,"cpi",0.4,6.98276028944604,7.88456913862422,10.5280192696423,5.77603269888164,FALSE,9.71330928590504
"CAN",1976,NA,1976,4,0.5,"cpi",0.4,7.95336506354891,8.84052821259577,8.13534117389669,6.59236606699961,TRUE,0.887163149046857
"CAN",1977,NA,1977,4,0.5,"cpi",0.4,7.32447217525143,7.90958323004062,6.84168016809657,5.85427194307734,FALSE,2.19441774530538
"CAN",1978,NA,1978,4,0.5,"cpi",0.4,7.87134344533215,8.59326071799613,8.56560161197079,6.56414291915867,TRUE,0.721917272663976
"CAN",1979,NA,1979,4,0.5,"cpi",0.4,8.37412833816184,9.21335537253615,8.51558792202395,6.98993067008357,TRUE,0.839227034374312
"CAN",1980,NA,1980,4,0.5,"cpi",0.4,8.72761745074337,9.62846068302385,9.17959378630866,7.40690762355918,TRUE,0.900843232280481
"CAN",1981,NA,1981,4,0.5,"cpi",0.4,9.66064398321827,10.3134866897059,11.279360028481,8.3170535597911,FALSE,3.87242050240462
"CAN",1982,NA,1982,4,0.5,"cpi",0.4,10.7535671665449,12.4292183610756,10.7097306947659,9.28278627904496,FALSE,1.82177276712735
"CAN",1983,NA,1983,4,0.5,"cpi",0.4,10.2124195710811,10.9166401754091,6.81192865303165,8.79855330353439,FALSE,12.0391903311594
"CAN",1984,NA,1984,4,0.5,"cpi",0.4,8.95863551626147,10.3855082908804,4.43433180473976,7.674106638013,FALSE,16.507885146358
"CAN",1985,NA,1985,4,0.5,"cpi",0.4,5.94077354109249,7.02382961860253,3.75272544104399,6.48230157984751,FALSE,8.37654974433838
"CAN",1986,NA,1986,4,0.5,"cpi",0.4,5.22545832762147,6.30851440513151,4.02668174324255,5.76698636637649,FALSE,5.07897802543979
"CAN",1987,NA,1987,4,0.5,"cpi",0.4,4.6917805257126,5.77483660322263,4.2837330645361,5.23330856446761,FALSE,2.4432142814317
"CAN",1988,NA,1988,4,0.5,"cpi",0.4,4.54908992608513,5.63214600359516,3.95767765957829,5.09061796484015,FALSE,3.0544302991995
"CAN",1989,NA,1989,4,0.5,"cpi",0.4,4.28621924369149,5.36927532120152,4.56141251415513,4.8277472824465,TRUE,1.08305607751003
"CAN",1990,NA,1990,4,0.5,"cpi",0.4,4.95873972851875,6.04179580602878,4.70378167021394,5.50026776727377,FALSE,1.9329162718594
"CAN",1991,NA,1991,4,0.5,"cpi",0.4,4.76109760900691,5.84415368651694,5.63511155207928,5.30262564776192,TRUE,1.08305607751003
"CAN",1992,NA,1992,4,0.5,"cpi",0.4,3.54920478471989,5.33091995637307,2.02050638420239,5.20706515017815,FALSE,6.87737650671153
"CAN",1993,NA,1993,4,0.5,"cpi",0.4,3.00213244458747,4.0851885220975,1.84186847486189,3.54366048334248,FALSE,4.95060264326195
"CAN",1994,NA,1994,4,0.5,"cpi",0.4,3.1089231262639,4.19197920377393,0.62038151471279,3.65045116501892,FALSE,9.37819478268041
"CAN",1995,NA,1995,4,0.5,"cpi",0.4,2.33029276978831,3.41334884729835,1.60030724029718,2.87182080854333,FALSE,3.5163411758138
"CAN",1996,NA,1996,4,0.5,"cpi",0.4,2.49649683545127,3.5795529129613,1.57188450223428,3.03802487420629,FALSE,4.16509718823332
"CAN",1997,NA,1997,4,0.5,"cpi",0.4,2.25296575074727,3.3360218282573,1.83379947449567,2.79449378950229,FALSE,2.48027699834871
"CAN",1998,NA,1998,4,0.5,"cpi",0.4,1.98557200867294,3.06862808618297,0.973278201206617,2.52710004742795,FALSE,4.45736876906444
"CAN",1999,NA,1999,4,0.5,"cpi",0.4,1.65300264371754,2.73605872122757,1.40211292309609,2.19453068247256,FALSE,1.91935514624821
"CAN",2000,NA,2000,4,0.5,"cpi",0.4,1.82971306769015,2.91276914520018,2.50399207866046,2.37124110644517,TRUE,1.08305607751003
"CAN",2001,NA,2001,4,0.5,"cpi",0.4,1.81101174073973,2.89406781824976,2.96814309391761,2.35253977949475,FALSE,1.3299736630695
"CAN",2002,NA,2002,4,0.5,"cpi",0.4,1.612393854092,2.69544993160203,1.54486874462913,2.15392189284702,FALSE,1.30813977571959
"CAN",2003,NA,2003,4,0.5,"cpi",0.4,1.20184396150768,2.28490003901771,3.2075247865732,1.74337200026269,FALSE,4.15847190269501
"CAN",2004,NA,2004,4,0.5,"cpi",0.4,1.28986375630039,2.37291983381042,1.69584100230101,1.83139179505541,TRUE,1.08305607751003
"CAN",2005,NA,2005,4,0.5,"cpi",0.4,1.29097083253934,2.37402691004937,2.20100508158421,1.83249887129435,TRUE,1.08305607751003
"CAN",2006,NA,2006,4,0.5,"cpi",0.4,1.43224228096599,2.51529835847602,2.18435928951757,1.973770319721,TRUE,1.08305607751003
"CAN",2007,NA,2007,4,0.5,"cpi",0.4,1.46863820962638,2.55169428713641,1.84480494136243,2.0101662483814,TRUE,1.08305607751003
"CAN",2008,NA,2008,4,0.5,"cpi",0.4,1.49559653704832,2.57865261455835,2.44343788755996,2.03712457580334,TRUE,1.08305607751003
"CAN",2009,NA,2009,4,0.5,"cpi",0.4,1.71792875479919,2.47747676618359,0.55191793044214,2.09323602460157,FALSE,4.64625075924123
"CAN",2010,NA,2010,4,0.5,"cpi",0.4,1.69092698539449,2.44790483813874,1.39285160668897,2.06431845570848,FALSE,1.75056244842933
"CAN",2011,NA,2011,4,0.5,"cpi",0.4,1.7265072814935,2.43732559499173,2.75343947842877,2.05820227858558,FALSE,1.76453125828837
"CAN",2012,NA,2012,4,0.5,"cpi",0.4,1.53376601223866,2.61682208974869,1.92993928708068,2.07529405099368,TRUE,1.08305607751003
"CAN",2013,NA,2013,4,0.5,"cpi",0.4,1.4438882145284,2.52694429203843,0.933287972916032,1.98541625328341,FALSE,2.78505688288458
"CAN",2014,NA,2014,4,0.5,"cpi",0.4,1.34332949419692,2.42638557170696,1.63379811457679,1.88485753295194,TRUE,1.08305607751003
"CAN",2015,NA,2015,4,0.5,"cpi",0.4,1.26711378283744,1.92278502854445,1.25588008397684,1.79078698545739,FALSE,0.693116908575663
"CAN",2016,NA,2016,4,0.5,"cpi",0.4,1.19139782185772,2.27445389936775,1.39645323019091,1.73292586061274,TRUE,1.08305607751003
"CAN",2017,NA,2017,4,0.5,"cpi",0.4,1.12645557037296,2.209511647883,1.4811454634985,1.66798360912798,TRUE,1.08305607751003
"CAN",2018,NA,2018,4,0.5,"cpi",0.4,1.07520769953949,2.15826377704952,2.17346080855069,1.6167357382945,FALSE,1.1337128491806
"CAN",2019,NA,2019,4,0.5,"cpi",0.4,1.09351058598086,2.17656666349089,1.90497611164807,1.63503862473588,TRUE,1.08305607751003
"CAN",2020,NA,2020,4,0.5,"cpi",0.4,1.05528919025881,2.13834526776884,1.03314712474633,1.59681722901383,FALSE,1.15686296255164
"CAN",2021,NA,2021,4,0.5,"cpi",0.4,1.07059415332539,2.15365023083543,2.35752845828485,1.61212219208041,FALSE,1.76265016900809
"CAN",2022,NA,2022,4,0.5,"cpi",0.4,1.28958176591401,2.37263784342404,6.06204323255885,1.83110980466902,FALSE,13.3810740412927
"CAN",2023,NA,2023,4,0.5,"cpi",0.4,2.44153401940983,2.93801936211639,4.59798511919386,2.92294833624977,FALSE,6.02970453296478
"CAN",1969,NA,1970,4,1,"cpi",0.4,1.7066235993319,2.78967967684194,3.84669808502433,2.24815163808692,FALSE,4.60645077145136
"CAN",1970,NA,1971,4,1,"cpi",0.4,1.92393983741853,3.00699591492856,2.09886045002039,2.46546787617355,TRUE,1.08305607751003
"CAN",1971,NA,1972,4,1,"cpi",0.4,2.02216509337235,3.10522117088238,4.61402341086119,2.56369313212737,FALSE,6.11239687743938
"CAN",1972,NA,1973,4,1,"cpi",0.4,2.25268347926904,3.33573955677907,6.22342912205835,2.79421151802405,FALSE,10.7086879617743
"CAN",1973,NA,1974,4,1,"cpi",0.4,2.68953787966287,3.7725939571729,9.59455553431256,3.23106591841788,FALSE,20.4895946679756
"CAN",1974,NA,1975,4,1,"cpi",0.4,5.46571314840041,6.24969600406479,10.5280192696423,4.03328753518773,FALSE,15.0450604075893
"CAN",1975,NA,1976,4,1,"cpi",0.4,6.86350260208832,7.52230527779192,8.13534117389669,5.28298660286154,FALSE,2.7022556627195
"CAN",1976,NA,1977,4,1,"cpi",0.4,7.32169982908581,7.99548090446358,6.84168016809657,5.66056528263904,FALSE,2.27384661200857
"CAN",1977,NA,1978,4,1,"cpi",0.4,7.23600676022079,8.29552391720138,8.56560161197079,5.76287426917845,FALSE,1.9597761395453
"CAN",1978,NA,1979,4,1,"cpi",0.4,7.96346018731352,9.2663777070263,8.51558792202395,6.32440919019333,TRUE,1.30291751971278
"CAN",1979,NA,1980,4,1,"cpi",0.4,8.45583011552982,9.67435815172067,9.17959378630866,6.71983895773339,TRUE,1.21852803619086
"CAN",1980,NA,1981,4,1,"cpi",0.4,8.99411419963855,10.2218859890424,11.279360028481,7.21996214736818,FALSE,4.75268525419916
"CAN",1981,NA,1982,4,1,"cpi",0.4,7.56967688669174,8.65273296420177,10.7097306947659,8.11120492544675,FALSE,7.93971517939047
"CAN",1982,NA,1983,4,1,"cpi",0.4,10.7809452827121,11.720633603747,6.81192865303165,8.56620151161832,FALSE,14.1697437533032
"CAN",1983,NA,1984,4,1,"cpi",0.4,10.69607146447,11.9042068260607,4.43433180473976,8.52217878295085,FALSE,22.0806008940248
"CAN",1984,NA,1985,4,1,"cpi",0.4,7.53201583912995,8.61507191663998,3.75272544104399,8.07354387788496,FALSE,13.6806907377966
"CAN",1985,NA,1986,4,1,"cpi",0.4,6.74069903794612,10.0810816298636,4.02668174324255,7.06343534263473,FALSE,12.3871069075961
"CAN",1986,NA,1987,4,1,"cpi",0.4,5.8099608088128,6.89301688632283,4.2837330645361,6.35148884756781,FALSE,6.17048189176571
"CAN",1987,NA,1988,4,1,"cpi",0.4,5.27685602386677,6.3599121013768,3.95767765957829,5.81838406262178,FALSE,5.48031729180496
"CAN",1988,NA,1989,4,1,"cpi",0.4,4.89148517077856,5.97454124828859,4.56141251415513,5.43301320953357,FALSE,2.18329826625479
"CAN",1989,NA,1990,4,1,"cpi",0.4,5.0688903431709,6.15194642068094,4.70378167021394,5.61041838192592,FALSE,2.30008498736658
"CAN",1990,NA,1991,4,1,"cpi",0.4,5.02490853774164,6.10796461525167,5.63511155207928,5.56643657649666,TRUE,1.08305607751003
"CAN",1991,NA,1992,4,1,"cpi",0.4,5.54366456695366,6.62672064446369,2.02050638420239,6.08519260570867,FALSE,12.8269166866809
"CAN",1992,NA,1993,4,1,"cpi",0.4,4.12985010335762,5.21290618086765,1.84186847486189,4.67137814211263,FALSE,8.70966150582911
"CAN",1993,NA,1994,4,1,"cpi",0.4,3.7618142318499,4.84487030935993,0.62038151471279,4.30334227060491,FALSE,11.5544984679671
"CAN",1994,NA,1995,4,1,"cpi",0.4,3.14307631340559,4.22613239091562,1.60030724029718,3.6846043521606,FALSE,6.22561965453805
"CAN",1995,NA,1996,4,1,"cpi",0.4,2.77254472320289,3.85560080071292,1.57188450223428,3.31407276195791,FALSE,5.08525681407205
"CAN",1996,NA,1997,4,1,"cpi",0.4,2.59539032016388,3.67844639767391,1.83379947449567,3.13691835891889,FALSE,3.6216922297374
"CAN",1997,NA,1998,4,1,"cpi",0.4,2.4332965676481,3.51635264515813,0.973278201206617,2.97482460640311,FALSE,5.9497839656483
"CAN",1998,NA,1999,4,1,"cpi",0.4,2.12071207974563,3.20376815725566,1.40211292309609,2.66224011850064,FALSE,3.47838659967516
"CAN",1999,NA,2000,4,1,"cpi",0.4,1.90025063957255,2.98330671708258,2.50399207866046,2.44177867832757,TRUE,1.08305607751003
"CAN",2000,NA,2001,4,1,"cpi",0.4,1.84172111778079,2.92477719529082,2.96814309391761,2.38324915653581,FALSE,1.22760907293264
"CAN",2001,NA,2002,4,1,"cpi",0.4,1.6745673379371,2.75762341544714,1.54486874462913,2.21609537669212,FALSE,1.51538472186994
"CAN",2002,NA,2003,4,1,"cpi",0.4,1.34057860620984,2.42363468371987,3.2075247865732,1.88210664496485,FALSE,3.69602308702113
"CAN",2003,NA,2004,4,1,"cpi",0.4,1.24551240982889,2.32856848733893,1.69584100230101,1.78704044858391,TRUE,1.08305607751003
"CAN",2004,NA,2005,4,1,"cpi",0.4,1.27243405057642,2.35549012808645,2.20100508158421,1.81396208933143,TRUE,1.08305607751003
"CAN",2005,NA,2006,4,1,"cpi",0.4,1.34436856135003,2.42742463886006,2.18435928951757,1.88589660010504,TRUE,1.08305607751003
"CAN",2006,NA,2007,4,1,"cpi",0.4,1.4777065643985,2.56076264190853,1.84480494136243,2.01923460315352,TRUE,1.08305607751003
"CAN",2007,NA,2008,4,1,"cpi",0.4,1.47395030418562,2.55700638169565,2.44343788755996,2.01547834294064,TRUE,1.08305607751003
"CAN",2008,NA,2009,4,1,"cpi",0.4,1.58391516205114,2.44453100189102,0.55191793044214,2.05919980434145,FALSE,4.30060661186988
"CAN",2009,NA,2010,4,1,"cpi",0.4,1.55525660526148,2.63831268277151,1.39285160668897,2.0967846440165,FALSE,1.62440607275174
"CAN",2010,NA,2011,4,1,"cpi",0.4,1.51864469675364,2.60170077426368,2.75343947842877,2.06017273550866,FALSE,1.58885175806035
"CAN",2011,NA,2012,4,1,"cpi",0.4,1.52529872673201,2.60835480424205,1.92993928708068,2.06682676548703,TRUE,1.08305607751003
"CAN",2012,NA,2013,4,1,"cpi",0.4,1.49370926663901,2.57676534414904,0.933287972916032,2.03523730539403,FALSE,2.95112705658663
"CAN",2013,NA,2014,4,1,"cpi",0.4,1.41629618940003,2.49935226691006,1.63379811457679,1.95782422815505,TRUE,1.08305607751003
"CAN",2014,NA,2015,4,1,"cpi",0.4,1.26808967939598,2.35114575690601,1.25588008397684,1.80961771815099,FALSE,1.12375472890714
"CAN",2015,NA,2016,4,1,"cpi",0.4,1.23102462791828,2.31408070542831,1.39645323019091,1.77255266667329,TRUE,1.08305607751003
"CAN",2016,NA,2017,4,1,"cpi",0.4,1.1616384181601,2.24469449567013,1.4811454634985,1.70316645691511,TRUE,1.08305607751003
"CAN",2017,NA,2018,4,1,"cpi",0.4,1.09002396786192,2.17308004537195,2.17346080855069,1.63155200661694,FALSE,1.08432528810582
"CAN",2018,NA,2019,4,1,"cpi",0.4,1.08672483621671,2.16978091372674,1.90497611164807,1.62825287497172,TRUE,1.08305607751003
"CAN",2019,NA,2020,4,1,"cpi",0.4,1.0751942629241,2.15825034043414,1.03314712474633,1.61672230167912,FALSE,1.22321320476928
"CAN",2020,NA,2021,4,1,"cpi",0.4,1.06037987250362,2.14343595001365,2.35752845828485,1.60190791125863,FALSE,1.79669777174735
"CAN",2021,NA,2022,4,1,"cpi",0.4,1.12203808824118,2.20509416575121,6.06204323255885,1.66356612699619,FALSE,13.9395529668688
"CAN",2022,NA,2023,4,1,"cpi",0.4,1.51705187275024,2.03023945040175,4.59798511919386,2.04248210133057,FALSE,9.07233980695855
"CAN",2023,NA,2024,4,1,"cpi",0.4,1.75447141606037,2.53130626906776,NA,2.33392194230615,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.4,5.17850266558559,6.26155874309562,3.49955770180825,5.72003070434061,FALSE,6.67953929010116
"CAN",1971,NA,1971,4,0.5,"gdp",0.4,4.90265186808079,5.98570794559083,2.8158240079689,5.44417990683581,FALSE,8.03914894454968
"CAN",1972,NA,1972,4,0.5,"gdp",0.4,4.7235168720997,5.80657294960974,5.66207760911694,5.26504491085472,TRUE,1.08305607751003
"CAN",1973,NA,1973,4,0.5,"gdp",0.4,4.66309373504842,5.74614981255845,6.349195660479,5.20462177380344,FALSE,3.09320890391186
"CAN",1974,NA,1974,4,0.5,"gdp",0.4,4.56384993474077,5.6469060122508,4.41706160173286,5.10537797349578,FALSE,1.57235052086972
"CAN",1975,NA,1975,4,0.5,"gdp",0.4,4.3873090953491,5.47036517285913,0.911114957803408,4.92883713410412,FALSE,12.670369869329
"CAN",1976,NA,1976,4,0.5,"gdp",0.4,3.97164223597108,5.05469831348111,5.55426114291031,4.5131702747261,FALSE,2.74826550894067
"CAN",1977,NA,1977,4,0.5,"gdp",0.4,3.93702059458726,5.02007667209729,3.54828970949742,4.47854863334228,FALSE,2.37882569447617
"CAN",1978,NA,1978,4,0.5,"gdp",0.4,3.65371387952969,4.73676995703972,3.8630354413577,4.1952419182847,TRUE,1.08305607751003
"CAN",1979,NA,1979,4,0.5,"gdp",0.4,3.65591546332109,4.73897154083112,3.63175591946453,4.19744350207611,FALSE,1.16358789036524
"CAN",1980,NA,1980,4,0.5,"gdp",0.4,3.58684076198875,4.66989683949878,2.55039157652437,4.12836880074377,FALSE,4.53788669572462
"CAN",1981,NA,1981,4,0.5,"gdp",0.4,3.33613521626825,4.41919129377828,3.37946470417852,3.87766325502326,TRUE,1.08305607751003
"CAN",1982,NA,1982,4,0.5,"gdp",0.4,3.25706482311183,4.34012090062186,-1.72669596150741,3.79859286186685,FALSE,17.6955920262408
"CAN",1983,NA,1983,4,0.5,"gdp",0.4,1.65764690244147,2.75964902600331,0.00997146977602839,2.70878143331948,FALSE,6.59425356577997
"CAN",1984,NA,1984,4,0.5,"gdp",0.4,2.96695071366787,4.0500067911779,5.81163040156019,3.50847875242289,FALSE,6.95513477878433
"CAN",1985,NA,1985,4,0.5,"gdp",0.4,3.22510324379789,4.30815932130792,4.88019450164785,3.7666312825529,FALSE,2.98984001197645
"CAN",1986,NA,1986,4,0.5,"gdp",0.4,2.74151401507907,3.8245700925891,3.28091910071908,3.28304205383409,TRUE,1.08305607751003
