"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",2019,3,NA,NA,1,"gdp",0.8,0.799800629188883,4.62309131119564,-5.27111533989858,NA,FALSE,64.5324503728814
"CAN",2019,3,NA,NA,1,"gdp",0.9,-0.744951087362059,5.5594679180219,-5.27111533989858,NA,FALSE,96.8277040561145
"CAN",2020,3,NA,NA,1,"gdp",0.1,1.29758242378911,1.5244981475722,5.24728343158755,NA,FALSE,8.49977191048387
"CAN",2020,3,NA,NA,1,"gdp",0.2,1.23611671371801,1.5244981475722,5.24728343158755,NA,FALSE,9.59534464389256
"CAN",2020,3,NA,NA,1,"gdp",0.3,0.379034935011629,1.5244981475722,5.24728343158755,NA,FALSE,11.7819925954616
"CAN",2020,3,NA,NA,1,"gdp",0.4,-0.0011010987569966,1.53423914407451,5.24728343158755,NA,FALSE,13.9121545345416
"CAN",2020,3,NA,NA,1,"gdp",0.5,-1.03216396786793,1.82677832587161,5.24728343158755,NA,FALSE,16.5409627166033
"CAN",2020,3,NA,NA,1,"gdp",0.6,-1.07401342795795,1.84196968566938,5.24728343158755,NA,FALSE,19.9425518432182
"CAN",2020,3,NA,NA,1,"gdp",0.7,-2.28537157341264,1.90769322218499,5.24728343158755,NA,FALSE,26.4569995249481
"CAN",2020,3,NA,NA,1,"gdp",0.8,-5.17969338592265,2.28823844504807,5.24728343158755,NA,FALSE,37.0583816963656
"CAN",2020,3,NA,NA,1,"gdp",0.9,-9.6955105906751,3.58585199347462,5.24728343158755,NA,FALSE,46.5099913464084
"CAN",2021,3,NA,NA,1,"gdp",0.1,3.19845512460729,3.19845512460729,3.75544840636249,NA,FALSE,1.23776284834487
"CAN",2021,3,NA,NA,1,"gdp",0.2,3.19845512460729,3.23845857812129,3.75544840636249,NA,FALSE,1.33247802411699
"CAN",2021,3,NA,NA,1,"gdp",0.3,3.1528551287529,3.42350824603243,3.75544840636249,NA,FALSE,1.21905357536541
"CAN",2021,3,NA,NA,1,"gdp",0.4,2.96102303061434,3.91680882722407,3.75544840636249,NA,TRUE,0.955785796609732
"CAN",2021,3,NA,NA,1,"gdp",0.5,2.69253013997768,4.51654925517997,3.75544840636249,NA,TRUE,1.82401911520228
"CAN",2021,3,NA,NA,1,"gdp",0.6,2.58137789538984,5.02658554881048,3.75544840636249,NA,TRUE,2.44520765342064
"CAN",2021,3,NA,NA,1,"gdp",0.7,2.54062282790267,5.07641186203498,3.75544840636249,NA,TRUE,2.53578903413231
"CAN",2021,3,NA,NA,1,"gdp",0.8,2.1908656505236,5.76836680965432,3.75544840636249,NA,TRUE,3.57750115913072
"CAN",2021,3,NA,NA,1,"gdp",0.9,1.96809038708523,6.45073642796357,3.75544840636249,NA,TRUE,4.48264604087834
"CAN",2022,3,NA,NA,1,"gdp",0.1,3.08110404320411,3.14384300106284,1.06169870239572,NA,FALSE,4.55030638187737
"CAN",2022,3,NA,NA,1,"gdp",0.2,3.08110404320411,3.15244987668436,1.06169870239572,NA,FALSE,5.11985918550122
"CAN",2022,3,NA,NA,1,"gdp",0.3,2.97069219498838,3.26497966679969,1.06169870239572,NA,FALSE,5.74855459350463
"CAN",2022,3,NA,NA,1,"gdp",0.4,2.72167609011227,3.6713880595243,1.06169870239572,NA,FALSE,6.4829699284672
"CAN",2022,3,NA,NA,1,"gdp",0.5,2.31665924799538,4.10642073840485,1.06169870239572,NA,FALSE,6.80960367280811
"CAN",2022,3,NA,NA,1,"gdp",0.6,2.11265870104713,4.28543458200622,1.06169870239572,NA,FALSE,7.42757587421615
"CAN",2022,3,NA,NA,1,"gdp",0.7,1.99076131726671,4.70658442945498,1.06169870239572,NA,FALSE,8.90957387799486
"CAN",2022,3,NA,NA,1,"gdp",0.8,1.24040151688363,5.38548326331505,1.06169870239572,NA,FALSE,5.93210989131055
"CAN",2022,3,NA,NA,1,"gdp",0.9,0.762465357126908,6.28004948499724,1.06169870239572,NA,TRUE,5.51758412787033
"CAN",2023,3,NA,NA,1,"gdp",0.1,2.83693263272833,2.83693263272833,NA,NA,NA,NA
"CAN",2023,3,NA,NA,1,"gdp",0.2,2.83693263272833,2.88513288437665,NA,NA,NA,NA
"CAN",2023,3,NA,NA,1,"gdp",0.3,2.64176752127799,2.97873064719778,NA,NA,NA,NA
"CAN",2023,3,NA,NA,1,"gdp",0.4,1.77601397411961,3.22824112359631,NA,NA,NA,NA
"CAN",2023,3,NA,NA,1,"gdp",0.5,1.63796348949199,3.49532520182785,NA,NA,NA,NA
"CAN",2023,3,NA,NA,1,"gdp",0.6,1.16962006292356,3.78660796426968,NA,NA,NA,NA
"CAN",2023,3,NA,NA,1,"gdp",0.7,0.557251972872747,4.0388011154918,NA,NA,NA,NA
"CAN",2023,3,NA,NA,1,"gdp",0.8,-0.631654597041625,5.34424101806326,NA,NA,NA,NA
"CAN",2023,3,NA,NA,1,"gdp",0.9,-1.41448585572935,5.71457057818304,NA,NA,NA,NA
"DEU",1959,3,NA,NA,1,"cpi",0.1,56.0181452042561,56.0181452042567,1.52169819569793,NA,FALSE,121.103215574574
"DEU",1959,3,NA,NA,1,"cpi",0.2,56.0181452042561,56.0181452042567,1.52169819569793,NA,FALSE,136.241117521396
"DEU",1959,3,NA,NA,1,"cpi",0.3,56.0181452042561,56.0181452042567,1.52169819569793,NA,FALSE,155.704134310167
"DEU",1959,3,NA,NA,1,"cpi",0.4,56.0181452042561,56.0181452042567,1.52169819569793,NA,FALSE,181.654823361861
"DEU",1959,3,NA,NA,1,"cpi",0.5,56.0181452042561,56.0181452042567,1.52169819569793,NA,FALSE,217.985788034233
"DEU",1959,3,NA,NA,1,"cpi",0.6,56.0181452042561,56.0181452042567,1.52169819569793,NA,FALSE,272.482235042791
"DEU",1959,3,NA,NA,1,"cpi",0.7,56.0181452042561,56.0181452042567,1.52169819569793,NA,FALSE,363.309646723722
"DEU",1959,3,NA,NA,1,"cpi",0.8,56.0181452042561,56.0181452042567,1.52169819569793,NA,FALSE,544.964470085582
"DEU",1959,3,NA,NA,1,"cpi",0.9,56.0181452042561,56.0181452042567,1.52169819569793,NA,FALSE,1089.92894017116
"DEU",1960,3,NA,NA,1,"cpi",0.1,1.18406933908805,1.82982865699108,2.25766954503691,NA,FALSE,1.59651684689377
"DEU",1960,3,NA,NA,1,"cpi",0.2,1.18406933908805,1.82982865699108,2.25766954503691,NA,FALSE,1.71536153801761
"DEU",1960,3,NA,NA,1,"cpi",0.3,1.18406933908805,1.82982865699108,2.25766954503691,NA,FALSE,1.86816185517684
"DEU",1960,3,NA,NA,1,"cpi",0.4,1.18406933908805,1.82982865699108,2.25766954503691,NA,FALSE,2.07189561138914
"DEU",1960,3,NA,NA,1,"cpi",0.5,1.18406933908805,1.82982865699108,2.25766954503691,NA,FALSE,2.35712287008636
"DEU",1960,3,NA,NA,1,"cpi",0.6,1.18406933908805,1.82982865699108,2.25766954503691,NA,FALSE,2.78496375813219
"DEU",1960,3,NA,NA,1,"cpi",0.7,1.18406933908805,1.82982865699108,2.25766954503691,NA,FALSE,3.49803190487524
"DEU",1960,3,NA,NA,1,"cpi",0.8,1.18406933908805,1.82982865699108,2.25766954503691,NA,FALSE,4.92416819836134
"DEU",1960,3,NA,NA,1,"cpi",0.9,1.18406933908805,1.82982865699108,2.25766954503691,NA,FALSE,9.20257707881964
"DEU",1961,3,NA,NA,1,"cpi",0.1,2.03358189126634,2.03358189126634,2.78989226038365,NA,FALSE,1.68068970914959
"DEU",1961,3,NA,NA,1,"cpi",0.2,2.03358189126634,2.03358189126634,2.78989226038365,NA,FALSE,1.89077592279329
"DEU",1961,3,NA,NA,1,"cpi",0.3,0.795204008914232,2.03358189126634,2.78989226038365,NA,FALSE,3.39926465125872
"DEU",1961,3,NA,NA,1,"cpi",0.4,0.795204008914232,2.03358189126634,2.78989226038365,NA,FALSE,3.75941244607649
"DEU",1961,3,NA,NA,1,"cpi",0.5,0.795204008914232,2.18471909725288,2.78989226038365,NA,FALSE,3.81020774086172
"DEU",1961,3,NA,NA,1,"cpi",0.6,0.795204008914232,2.18471909725288,2.78989226038365,NA,FALSE,4.41538090399249
"DEU",1961,3,NA,NA,1,"cpi",0.7,0.795204008914232,2.18471909725288,2.78989226038365,NA,FALSE,5.42400284254377
"DEU",1961,3,NA,NA,1,"cpi",0.8,0.795204008914232,2.18471909725288,2.78989226038365,NA,FALSE,7.44124671964633
"DEU",1961,3,NA,NA,1,"cpi",0.9,0.795204008914232,2.18471909725288,2.78989226038365,NA,FALSE,13.492978350954
"DEU",1962,3,NA,NA,1,"cpi",0.1,2.44136054659243,3.17477275741043,2.8930161091902,NA,TRUE,0.733412210818003
"DEU",1962,3,NA,NA,1,"cpi",0.2,2.44136054659243,3.17477275741043,2.8930161091902,NA,TRUE,0.733412210818003
"DEU",1962,3,NA,NA,1,"cpi",0.3,2.44136054659243,3.17477275741043,2.8930161091902,NA,TRUE,0.733412210818004
"DEU",1962,3,NA,NA,1,"cpi",0.4,2.44136054659243,3.17477275741043,2.8930161091902,NA,TRUE,0.733412210818004
"DEU",1962,3,NA,NA,1,"cpi",0.5,0.513993385545265,3.17477275741043,2.8930161091902,NA,TRUE,2.66077937186517
"DEU",1962,3,NA,NA,1,"cpi",0.6,0.513993385545265,3.28078351591035,2.8930161091902,NA,TRUE,2.76679013036508
"DEU",1962,3,NA,NA,1,"cpi",0.7,0.513993385545265,3.28078351591035,2.8930161091902,NA,TRUE,2.76679013036508
"DEU",1962,3,NA,NA,1,"cpi",0.8,0.513993385545265,3.28078351591035,2.8930161091902,NA,TRUE,2.76679013036508
"DEU",1962,3,NA,NA,1,"cpi",0.9,0.513993385545265,3.28078351591035,2.8930161091902,NA,TRUE,2.76679013036508
"DEU",1963,3,NA,NA,1,"cpi",0.1,2.94467963991153,2.96716458836151,2.29296322252404,NA,FALSE,1.4707436537555
"DEU",1963,3,NA,NA,1,"cpi",0.2,2.94467963991153,2.96716458836151,2.29296322252404,NA,FALSE,1.65177599191869
"DEU",1963,3,NA,NA,1,"cpi",0.3,2.49108757487596,2.96716458836151,2.29296322252404,NA,FALSE,1.04214659163388
"DEU",1963,3,NA,NA,1,"cpi",0.4,2.49108757487596,2.96716458836151,2.29296322252404,NA,FALSE,1.13649152132526
"DEU",1963,3,NA,NA,1,"cpi",0.5,2.49108757487596,3.24934747404597,2.29296322252404,NA,FALSE,1.55075730857766
"DEU",1963,3,NA,NA,1,"cpi",0.6,2.49108757487596,3.24934747404597,2.29296322252404,NA,FALSE,1.74888166092958
"DEU",1963,3,NA,NA,1,"cpi",0.7,0.459505816768343,3.24934747404597,2.29296322252404,NA,TRUE,2.78984165727762
"DEU",1963,3,NA,NA,1,"cpi",0.8,0.459505816768343,3.24934747404597,2.29296322252404,NA,TRUE,2.78984165727762
"DEU",1963,3,NA,NA,1,"cpi",0.9,0.459505816768343,3.24934747404597,2.29296322252404,NA,TRUE,2.78984165727762
"DEU",1964,3,NA,NA,1,"cpi",0.1,2.20173795098016,2.53571241232688,3.17097203181548,NA,FALSE,1.74566250465472
"DEU",1964,3,NA,NA,1,"cpi",0.2,2.20173795098016,2.53571241232688,3.17097203181548,NA,FALSE,1.92212351006822
"DEU",1964,3,NA,NA,1,"cpi",0.3,2.06275103923672,2.64406197383841,3.17097203181548,NA,FALSE,2.08676824310759
"DEU",1964,3,NA,NA,1,"cpi",0.4,2.06275103923672,2.64406197383841,3.17097203181548,NA,FALSE,2.33767779452524
"DEU",1964,3,NA,NA,1,"cpi",0.5,2.06275103923672,2.64406197383841,3.17097203181548,NA,FALSE,2.68895116650995
"DEU",1964,3,NA,NA,1,"cpi",0.6,2.06275103923672,2.64406197383841,3.17097203181548,NA,FALSE,3.21586122448701
"DEU",1964,3,NA,NA,1,"cpi",0.7,2.06275103923672,2.81541512466858,3.17097203181548,NA,FALSE,3.12304346641117
"DEU",1964,3,NA,NA,1,"cpi",0.8,0.776555881427464,2.81541512466858,3.17097203181548,NA,FALSE,5.59442831471008
"DEU",1964,3,NA,NA,1,"cpi",0.9,0.776555881427464,2.81541512466858,3.17097203181548,NA,FALSE,9.14999738617904
"DEU",1965,3,NA,NA,1,"cpi",0.1,2.78237892477684,3.08393146685474,3.45734238538763,NA,FALSE,1.13135458326208
"DEU",1965,3,NA,NA,1,"cpi",0.2,2.78237892477684,3.08393146685474,3.45734238538763,NA,FALSE,1.23507983841011
"DEU",1965,3,NA,NA,1,"cpi",0.3,2.62511983012945,3.16702145152016,3.45734238538763,NA,FALSE,1.37139000386919
"DEU",1965,3,NA,NA,1,"cpi",0.4,2.62511983012945,3.45035320072161,3.45734238538763,NA,FALSE,0.848530652812216
"DEU",1965,3,NA,NA,1,"cpi",0.5,2.62511983012945,3.45035320072161,3.45734238538763,NA,FALSE,0.853190109256228
"DEU",1965,3,NA,NA,1,"cpi",0.6,2.39960188926011,3.45035320072161,3.45734238538763,NA,FALSE,1.08569723479158
"DEU",1965,3,NA,NA,1,"cpi",0.7,2.39960188926011,4.15722700961089,3.45734238538763,NA,TRUE,1.75762512035078
"DEU",1965,3,NA,NA,1,"cpi",0.8,2.39960188926011,4.19778355355866,3.45734238538763,NA,TRUE,1.79818166429854
"DEU",1965,3,NA,NA,1,"cpi",0.9,2.39960188926011,4.19778355355866,3.45734238538763,NA,TRUE,1.79818166429855
"DEU",1966,3,NA,NA,1,"cpi",0.1,3.37292848895976,3.66564662688998,1.77405607891312,NA,FALSE,3.84576793803387
"DEU",1966,3,NA,NA,1,"cpi",0.2,3.37292848895976,3.66564662688998,1.77405607891312,NA,FALSE,4.28989916304683
"DEU",1966,3,NA,NA,1,"cpi",0.3,3.28661048197537,3.66564662688998,1.77405607891312,NA,FALSE,4.70062015366389
"DEU",1966,3,NA,NA,1,"cpi",0.4,3.28661048197537,3.66662455756626,1.77405607891312,NA,FALSE,5.42186208579838
"DEU",1966,3,NA,NA,1,"cpi",0.5,2.76320958178681,3.66662455756626,1.77405607891312,NA,FALSE,4.8600289872742
"DEU",1966,3,NA,NA,1,"cpi",0.6,2.76320958178681,3.66662455756626,1.77405607891312,NA,FALSE,5.84918249014789
"DEU",1966,3,NA,NA,1,"cpi",0.7,2.5094687789786,3.69958217579101,1.77405607891312,NA,FALSE,6.09286473058227
"DEU",1966,3,NA,NA,1,"cpi",0.8,2.5094687789786,4.53268723040315,1.77405607891312,NA,FALSE,9.37734545207933
"DEU",1966,3,NA,NA,1,"cpi",0.9,2.5094687789786,4.53268723040315,1.77405607891312,NA,FALSE,16.7314724527341
"DEU",1967,3,NA,NA,1,"cpi",0.1,1.95151736180033,2.16260593913794,1.45140654435755,NA,FALSE,1.32244594943267
"DEU",1967,3,NA,NA,1,"cpi",0.2,1.95151736180033,2.38409713092654,1.45140654435755,NA,FALSE,1.68285681273315
"DEU",1967,3,NA,NA,1,"cpi",0.3,1.86367067630777,2.44016387442157,1.45140654435755,NA,FALSE,1.75439071797157
"DEU",1967,3,NA,NA,1,"cpi",0.4,1.86367067630777,2.44016387442157,1.45140654435755,NA,FALSE,1.9507069712812
"DEU",1967,3,NA,NA,1,"cpi",0.5,1.60906610560057,2.44123330013433,1.45140654435755,NA,FALSE,1.46280543950584
"DEU",1967,3,NA,NA,1,"cpi",0.6,1.60906610560057,2.44123330013433,1.45140654435755,NA,FALSE,1.62046500074886
"DEU",1967,3,NA,NA,1,"cpi",0.7,1.60906610560057,2.44123330013433,1.45140654435755,NA,FALSE,1.8832309361539
"DEU",1967,3,NA,NA,1,"cpi",0.8,0.675066377801782,3.00172586866263,1.45140654435755,NA,TRUE,2.32665949086085
"DEU",1967,3,NA,NA,1,"cpi",0.9,0.675066377801782,3.00172586866263,1.45140654435755,NA,TRUE,2.32665949086085
"DEU",1968,3,NA,NA,1,"cpi",0.1,1.79593353986007,1.93061331503111,1.88651681536808,NA,TRUE,0.13467977517104
"DEU",1968,3,NA,NA,1,"cpi",0.2,1.73988516433506,1.93061331503111,1.88651681536808,NA,TRUE,0.190728150696051
"DEU",1968,3,NA,NA,1,"cpi",0.3,1.73988516433506,2.18679045619025,1.88651681536808,NA,TRUE,0.446905291855192
"DEU",1968,3,NA,NA,1,"cpi",0.4,1.57744110045981,2.20066760767558,1.88651681536808,NA,TRUE,0.623226507215766
"DEU",1968,3,NA,NA,1,"cpi",0.5,1.57744110045981,2.20066760767558,1.88651681536808,NA,TRUE,0.623226507215766
"DEU",1968,3,NA,NA,1,"cpi",0.6,1.38956161533478,2.20653977921527,1.88651681536808,NA,TRUE,0.81697816388049
"DEU",1968,3,NA,NA,1,"cpi",0.7,1.38956161533478,2.20653977921527,1.88651681536808,NA,TRUE,0.81697816388049
"DEU",1968,3,NA,NA,1,"cpi",0.8,0.464413849957255,2.20653977921527,1.88651681536808,NA,TRUE,1.74212592925801
"DEU",1968,3,NA,NA,1,"cpi",0.9,0.464413849957255,2.20653977921527,1.88651681536808,NA,TRUE,1.74212592925801
"DEU",1969,3,NA,NA,1,"cpi",0.1,2.00574670144584,2.2434678607121,3.36606869858864,NA,FALSE,2.7323896878808
"DEU",1969,3,NA,NA,1,"cpi",0.2,1.90681659269064,2.2434678607121,3.36606869858864,NA,FALSE,3.14315336271282
"DEU",1969,3,NA,NA,1,"cpi",0.3,1.90681659269064,2.37082571725647,3.36606869858864,NA,FALSE,3.30756049980061
"DEU",1969,3,NA,NA,1,"cpi",0.4,1.90681659269064,2.51865032312931,3.36606869858864,NA,FALSE,3.43656164863646
"DEU",1969,3,NA,NA,1,"cpi",0.5,1.62008912279916,2.51865032312931,3.36606869858864,NA,FALSE,4.2882347021675
"DEU",1969,3,NA,NA,1,"cpi",0.6,1.47296283227685,2.52303662968235,3.36606869858864,NA,FALSE,5.26523414193698
"DEU",1969,3,NA,NA,1,"cpi",0.7,1.47296283227685,2.52303662968235,3.36606869858864,NA,FALSE,6.67028759011414
"DEU",1969,3,NA,NA,1,"cpi",0.8,1.47296283227685,2.52303662968235,3.36606869858864,NA,FALSE,9.48039448646846
"DEU",1969,3,NA,NA,1,"cpi",0.9,0.748490126731488,2.6956421155067,3.36606869858864,NA,FALSE,15.3556836504142
"DEU",1970,3,NA,NA,1,"cpi",0.1,2.5273766642221,3.30730055572388,5.06137291684704,NA,FALSE,4.67786247177547
"DEU",1970,3,NA,NA,1,"cpi",0.2,2.5273766642221,3.30730055572388,5.06137291684704,NA,FALSE,5.16510479430968
"DEU",1970,3,NA,NA,1,"cpi",0.3,2.47445134104672,3.47120599996177,5.06137291684704,NA,FALSE,5.54008870715868
"DEU",1970,3,NA,NA,1,"cpi",0.4,2.47445134104672,3.47120599996177,5.06137291684704,NA,FALSE,6.29731104853261
"DEU",1970,3,NA,NA,1,"cpi",0.5,1.76510974394254,3.52097489209296,5.06137291684704,NA,FALSE,7.91745724716674
"DEU",1970,3,NA,NA,1,"cpi",0.6,1.76510974394254,3.59925464231258,5.06137291684704,NA,FALSE,9.14473627104233
"DEU",1970,3,NA,NA,1,"cpi",0.7,1.75656088962203,3.59925464231258,5.06137291684704,NA,FALSE,11.5901489162536
"DEU",1970,3,NA,NA,1,"cpi",0.8,1.75656088962203,3.59925464231258,5.06137291684704,NA,FALSE,16.4638764980351
"DEU",1970,3,NA,NA,1,"cpi",0.9,1.71446500317709,3.59992088102374,5.06137291684704,NA,FALSE,31.1144965943127
"DEU",1971,3,NA,NA,1,"cpi",0.1,4.52626426752621,4.83886529295402,5.29553586356133,NA,FALSE,1.32742451566629
"DEU",1971,3,NA,NA,1,"cpi",0.2,3.53668412262904,4.83886529295402,5.29553586356133,NA,FALSE,2.44385759684327
"DEU",1971,3,NA,NA,1,"cpi",0.3,3.53668412262904,5.05642660781586,5.29553586356133,NA,FALSE,2.20291178731675
"DEU",1971,3,NA,NA,1,"cpi",0.4,3.12486015349297,5.05642660781586,5.29553586356133,NA,FALSE,2.72859730680781
"DEU",1971,3,NA,NA,1,"cpi",0.5,3.12486015349297,6.40856479962657,5.29553586356133,NA,TRUE,3.28370464613361
"DEU",1971,3,NA,NA,1,"cpi",0.6,2.82130099949594,6.40856479962657,5.29553586356133,NA,TRUE,3.58726380013064
"DEU",1971,3,NA,NA,1,"cpi",0.7,2.08151399762704,7.00389107051172,5.29553586356133,NA,TRUE,4.92237707288468
"DEU",1971,3,NA,NA,1,"cpi",0.8,2.08151399762704,7.47777599362281,5.29553586356133,NA,TRUE,5.39626199599577
"DEU",1971,3,NA,NA,1,"cpi",0.9,1.93127767191252,7.47777599362281,5.29553586356133,NA,TRUE,5.5464983217103
"DEU",1972,3,NA,NA,1,"cpi",0.1,5.39813453107016,5.49650227570636,6.73143261465106,NA,FALSE,2.84265738673552
"DEU",1972,3,NA,NA,1,"cpi",0.2,4.77718154104533,5.5048051091724,6.73143261465106,NA,FALSE,3.79419233182371
"DEU",1972,3,NA,NA,1,"cpi",0.3,4.77718154104533,5.5048051091724,6.73143261465106,NA,FALSE,4.23227358378037
"DEU",1972,3,NA,NA,1,"cpi",0.4,4.09987007264388,5.50701268061326,6.73143261465106,NA,FALSE,5.48854238809536
"DEU",1972,3,NA,NA,1,"cpi",0.5,3.64959910407101,5.50701268061326,6.73143261465106,NA,FALSE,6.75509331269342
"DEU",1972,3,NA,NA,1,"cpi",0.6,3.21469750684293,6.68241309033519,6.73143261465106,NA,FALSE,3.71281320507158
"DEU",1972,3,NA,NA,1,"cpi",0.7,2.97418210227154,6.68241309033519,6.73143261465106,NA,FALSE,4.03502781683607
"DEU",1972,3,NA,NA,1,"cpi",0.8,2.12639796387623,7.27220030375094,6.73143261465106,NA,TRUE,5.14580233987471
"DEU",1972,3,NA,NA,1,"cpi",0.9,2.12639796387623,7.27220030375094,6.73143261465106,NA,TRUE,5.14580233987471
"DEU",1973,3,NA,NA,1,"cpi",0.1,7.06193937817472,7.08134466020599,6.69660755210835,NA,FALSE,0.831253784400977
"DEU",1973,3,NA,NA,1,"cpi",0.2,6.91947334104132,7.24847370486292,6.69660755210835,NA,FALSE,0.886164836154028
"DEU",1973,3,NA,NA,1,"cpi",0.3,6.91623092809925,8.258001137798,6.69660755210835,NA,FALSE,1.96926556967277
"DEU",1973,3,NA,NA,1,"cpi",0.4,6.87263236086405,8.42663201551516,6.69660755210835,NA,FALSE,2.14074901717012
"DEU",1973,3,NA,NA,1,"cpi",0.5,6.80379715824525,8.42663201551516,6.69660755210835,NA,FALSE,2.05159328181753
"DEU",1973,3,NA,NA,1,"cpi",0.6,5.17979113089464,8.42683738590999,6.69660755210835,NA,TRUE,3.24704625501535
"DEU",1973,3,NA,NA,1,"cpi",0.7,5.17979113089464,8.43364198934339,6.69660755210835,NA,TRUE,3.25385085844875
"DEU",1973,3,NA,NA,1,"cpi",0.8,3.91165526725669,8.91748347814505,6.69660755210835,NA,TRUE,5.00582821088836
"DEU",1973,3,NA,NA,1,"cpi",0.9,3.91165526725669,8.91748347814506,6.69660755210835,NA,TRUE,5.00582821088836
"DEU",1974,3,NA,NA,1,"cpi",0.1,6.66488200596275,6.7569298343835,5.69906252719221,NA,FALSE,2.23831333679972
"DEU",1974,3,NA,NA,1,"cpi",0.2,6.66488200596275,6.7569298343835,5.69906252719221,NA,FALSE,2.5065965253471
"DEU",1974,3,NA,NA,1,"cpi",0.3,6.66300132256839,6.77234601072808,5.69906252719221,NA,FALSE,2.86345553209164
"DEU",1974,3,NA,NA,1,"cpi",0.4,6.66224041025335,6.77234601072808,5.69906252719221,NA,FALSE,3.32069854401188
"DEU",1974,3,NA,NA,1,"cpi",0.5,6.65976055212214,8.11456249389058,5.69906252719221,NA,FALSE,5.29759404148815
"DEU",1974,3,NA,NA,1,"cpi",0.6,6.65976055212214,8.32093486524683,5.69906252719221,NA,FALSE,6.46466443777433
"DEU",1974,3,NA,NA,1,"cpi",0.7,6.65665430863531,8.38551803910102,5.69906252719221,NA,FALSE,8.11280894008639
"DEU",1974,3,NA,NA,1,"cpi",0.8,3.8889185617255,8.38551803910102,5.69906252719221,NA,TRUE,4.49659947737551
"DEU",1974,3,NA,NA,1,"cpi",0.9,3.8889185617255,8.87758012896257,5.69906252719221,NA,TRUE,4.98866156723706
"DEU",1975,3,NA,NA,1,"cpi",0.1,5.75612094684098,5.78317556369777,4.13809299009326,NA,FALSE,3.62267229851839
"DEU",1975,3,NA,NA,1,"cpi",0.2,5.75612094684098,5.78317556369777,4.13809299009326,NA,FALSE,4.07212450872609
"DEU",1975,3,NA,NA,1,"cpi",0.3,5.08062094059956,5.84282225046178,4.13809299009326,NA,FALSE,3.4551383113088
"DEU",1975,3,NA,NA,1,"cpi",0.4,4.92210610260887,5.84282225046178,4.13809299009326,NA,FALSE,3.53409318957161
"DEU",1975,3,NA,NA,1,"cpi",0.5,4.83828369810226,5.86543313195269,4.13809299009326,NA,FALSE,3.82791226588644
"DEU",1975,3,NA,NA,1,"cpi",0.6,4.83828369810226,7.1297918064755,4.13809299009326,NA,FALSE,5.79246164841825
"DEU",1975,3,NA,NA,1,"cpi",0.7,4.80576537192906,7.15432843237049,4.13809299009326,NA,FALSE,6.79971227268008
"DEU",1975,3,NA,NA,1,"cpi",0.8,4.65562457887611,7.20783048789689,4.13809299009326,NA,FALSE,7.72752179684933
"DEU",1975,3,NA,NA,1,"cpi",0.9,3.23763796580966,7.73457033807786,4.13809299009326,NA,TRUE,4.4969323722682
"DEU",1976,3,NA,NA,1,"cpi",0.1,3.86240422728839,4.4020434237398,3.64389187792161,NA,FALSE,1.02522219504426
"DEU",1976,3,NA,NA,1,"cpi",0.2,3.83937140999076,4.4020434237398,3.64389187792161,NA,FALSE,1.05137084392193
"DEU",1976,3,NA,NA,1,"cpi",0.3,3.83937140999076,4.43197274462192,3.64389187792161,NA,FALSE,1.15111428340018
"DEU",1976,3,NA,NA,1,"cpi",0.4,3.70631605791403,4.50314638910011,3.64389187792161,NA,FALSE,1.00491093116082
"DEU",1976,3,NA,NA,1,"cpi",0.5,3.2293709007279,4.50314638910011,3.64389187792161,NA,TRUE,1.27377548837221
"DEU",1976,3,NA,NA,1,"cpi",0.6,3.06960157414441,5.32880972592741,3.64389187792161,NA,TRUE,2.259208151783
"DEU",1976,3,NA,NA,1,"cpi",0.7,3.06960157414441,5.36497192439011,3.64389187792161,NA,TRUE,2.2953703502457
"DEU",1976,3,NA,NA,1,"cpi",0.8,2.72927823454807,5.58881169461323,3.64389187792161,NA,TRUE,2.85953346006517
"DEU",1976,3,NA,NA,1,"cpi",0.9,2.2185068539947,5.94597591916744,3.64389187792161,NA,TRUE,3.72746906517275
"DEU",1977,3,NA,NA,1,"cpi",0.1,3.50564953200899,3.85738381065858,2.66974956584713,NA,FALSE,2.20928975900928
"DEU",1977,3,NA,NA,1,"cpi",0.2,3.48015460815523,3.96477861914165,2.66974956584713,NA,FALSE,2.51063661675667
"DEU",1977,3,NA,NA,1,"cpi",0.3,3.32139836543165,4.00041143659877,2.66974956584713,NA,FALSE,2.54086678426574
"DEU",1977,3,NA,NA,1,"cpi",0.4,3.27385933302956,4.06587807100675,2.66974956584713,NA,FALSE,2.80571796191861
"DEU",1977,3,NA,NA,1,"cpi",0.5,3.06488265767514,4.07900659335182,2.66974956584713,NA,FALSE,2.59465630298872
"DEU",1977,3,NA,NA,1,"cpi",0.6,2.85768805679077,4.24406314320166,2.66974956584713,NA,FALSE,2.32606754112909
"DEU",1977,3,NA,NA,1,"cpi",0.7,2.73131845358514,4.78152507932693,2.66974956584713,NA,FALSE,2.46066587732854
"DEU",1977,3,NA,NA,1,"cpi",0.8,2.28324914654407,5.10093921086696,2.66974956584713,NA,TRUE,2.81769006432289
"DEU",1977,3,NA,NA,1,"cpi",0.9,1.89585114743701,5.37970903820556,2.66974956584713,NA,TRUE,3.48385789076855
