"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2013,4,NA,NA,1,"gdp",0.4,1.67331840971615,3.13392816986123,2.43927679182348,NA,TRUE,1.46060976014507
"Canada",2013,4,NA,NA,1,"gdp",0.5,1.67331840971615,3.13392816986123,2.43927679182348,NA,TRUE,1.46060976014507
"Canada",2013,4,NA,NA,1,"gdp",0.6,1.61697388916788,3.76386815143263,2.43927679182348,NA,TRUE,2.14689426226475
"Canada",2013,4,NA,NA,1,"gdp",0.7,1.41506144147546,3.99332667517539,2.43927679182348,NA,TRUE,2.57826523369993
"Canada",2013,4,NA,NA,1,"gdp",0.8,-0.0227049238677617,3.99332667517539,2.43927679182348,NA,TRUE,4.01603159904315
"Canada",2013,4,NA,NA,1,"gdp",0.9,-0.876079815397123,4.28487084626549,2.43927679182348,NA,TRUE,5.16095066166261
"Canada",2014,4,NA,NA,1,"gdp",0.1,2.34697907704852,2.63547246975471,1.0782975138163,NA,FALSE,3.10778575544446
"Canada",2014,4,NA,NA,1,"gdp",0.2,2.34697907704852,2.8007263122607,1.0782975138163,NA,FALSE,3.62545114329273
"Canada",2014,4,NA,NA,1,"gdp",0.3,2.09943481951014,2.90682888507376,1.0782975138163,NA,FALSE,3.72492922468887
"Canada",2014,4,NA,NA,1,"gdp",0.4,1.7797211091575,2.96123322248018,1.0782975138163,NA,FALSE,3.51959076446002
"Canada",2014,4,NA,NA,1,"gdp",0.5,1.7797211091575,3.12639433322342,1.0782975138163,NA,FALSE,4.15236760543073
"Canada",2014,4,NA,NA,1,"gdp",0.6,1.71706935272744,3.29582104894997,1.0782975138163,NA,FALSE,4.77261089077823
"Canada",2014,4,NA,NA,1,"gdp",0.7,1.49255471723267,4.06576409518749,1.0782975138163,NA,FALSE,5.33492406739731
"Canada",2014,4,NA,NA,1,"gdp",0.8,0.241096702603059,4.06576409518749,1.0782975138163,NA,TRUE,3.82466739258443
"Canada",2014,4,NA,NA,1,"gdp",0.9,-0.464463512379686,4.38443788494327,1.0782975138163,NA,TRUE,4.84890139732295
"Canada",2015,4,NA,NA,1,"gdp",0.1,2.24411863653129,2.30386954682194,1.46776119706518,NA,FALSE,1.78498966465979
"Canada",2015,4,NA,NA,1,"gdp",0.2,1.95515707529918,2.91573049634681,1.46776119706518,NA,FALSE,2.17906311663262
"Canada",2015,4,NA,NA,1,"gdp",0.3,1.50976938777057,2.99237066312234,1.46776119706518,NA,FALSE,1.60262467736716
"Canada",2015,4,NA,NA,1,"gdp",0.4,1.43266667507202,3.03166808430257,1.46776119706518,NA,TRUE,1.59900140923055
"Canada",2015,4,NA,NA,1,"gdp",0.5,1.3905872743349,3.15096750124033,1.46776119706518,NA,TRUE,1.76038022690543
"Canada",2015,4,NA,NA,1,"gdp",0.6,1.239794353966,3.27334805625657,1.46776119706518,NA,TRUE,2.03355370229058
"Canada",2015,4,NA,NA,1,"gdp",0.7,1.075502805798,3.82949445220941,1.46776119706518,NA,TRUE,2.75399164641141
"Canada",2015,4,NA,NA,1,"gdp",0.8,-0.61934692022182,3.82949445220941,1.46776119706518,NA,TRUE,4.44884137243123
"Canada",2015,4,NA,NA,1,"gdp",0.9,-1.80703530664905,4.05967937370896,1.46776119706518,NA,TRUE,5.86671468035802
"Canada",2016,4,NA,NA,1,"gdp",0.1,2.27355362255334,2.39876246534646,3.04737801390693,NA,FALSE,1.56657672848305
"Canada",2016,4,NA,NA,1,"gdp",0.2,1.9964442150663,2.39955628859957,3.04737801390693,NA,FALSE,2.02266638680167
"Canada",2016,4,NA,NA,1,"gdp",0.3,1.56594265667137,2.96789166003329,3.04737801390693,NA,FALSE,1.62905287157232
"Canada",2016,4,NA,NA,1,"gdp",0.4,1.53198126447907,3.01151214132992,3.04737801390693,NA,FALSE,1.59908378544089
"Canada",2016,4,NA,NA,1,"gdp",0.5,1.48401478996298,3.14393553780076,3.04737801390693,NA,TRUE,1.65992074783778
"Canada",2016,4,NA,NA,1,"gdp",0.6,1.3121253465446,3.27977902449351,3.04737801390693,NA,TRUE,1.96765367794892
"Canada",2016,4,NA,NA,1,"gdp",0.7,1.12484876417021,3.69601054073731,3.04737801390693,NA,TRUE,2.5711617765671
"Canada",2016,4,NA,NA,1,"gdp",0.8,-0.373118672673425,3.89710638934991,3.04737801390693,NA,TRUE,4.27022506202333
"Canada",2016,4,NA,NA,1,"gdp",0.9,-1.42283918811017,4.15261366594664,3.04737801390693,NA,TRUE,5.57545285405681
"Canada",2017,4,NA,NA,1,"gdp",0.1,2.3929383069893,2.7493411177779,1.87856366208394,NA,FALSE,1.49945757724495
"Canada",2017,4,NA,NA,1,"gdp",0.2,2.16389977793522,2.78363647631998,1.87856366208394,NA,FALSE,1.33307698801296
"Canada",2017,4,NA,NA,1,"gdp",0.3,1.96415458596412,2.86860783306281,1.87856366208394,NA,FALSE,1.14899874389921
"Canada",2017,4,NA,NA,1,"gdp",0.4,1.93478902893207,2.92976211469507,1.87856366208394,NA,FALSE,1.18239097525676
"Canada",2017,4,NA,NA,1,"gdp",0.5,1.93478902893207,3.11541475863106,1.87856366208394,NA,FALSE,1.4055271970915
"Canada",2017,4,NA,NA,1,"gdp",0.6,1.60549095974607,3.30586224101039,1.87856366208394,NA,TRUE,1.70037128126432
"Canada",2017,4,NA,NA,1,"gdp",0.7,1.32498990451399,3.88940324312599,1.87856366208394,NA,TRUE,2.564413338612
"Canada",2017,4,NA,NA,1,"gdp",0.8,1.20714093762656,4.17133209387632,1.87856366208394,NA,TRUE,2.96419115624976
"Canada",2017,4,NA,NA,1,"gdp",0.9,0.135413033885895,4.52954372950304,1.87856366208394,NA,TRUE,4.39413069561714
"Canada",2018,4,NA,NA,1,"gdp",0.1,2.25006640799417,2.44332689766026,1.65604085094309,NA,FALSE,1.51331728311294
"Canada",2018,4,NA,NA,1,"gdp",0.2,2.0399934842778,2.84810716297173,1.65604085094309,NA,FALSE,1.76799526203071
"Canada",2018,4,NA,NA,1,"gdp",0.3,1.66382314006878,2.94207144818121,1.65604085094309,NA,FALSE,1.30048341990012
"Canada",2018,4,NA,NA,1,"gdp",0.4,1.63673731721395,2.99025185079687,1.65604085094309,NA,TRUE,1.35351453358291
"Canada",2018,4,NA,NA,1,"gdp",0.5,1.59433874529246,3.02986700701607,1.65604085094309,NA,TRUE,1.43552826172361
"Canada",2018,4,NA,NA,1,"gdp",0.6,1.58256121514036,3.28656234657929,1.65604085094309,NA,TRUE,1.70400113143893
"Canada",2018,4,NA,NA,1,"gdp",0.7,1.17689839603554,3.7463051425742,1.65604085094309,NA,TRUE,2.56940674653866
"Canada",2018,4,NA,NA,1,"gdp",0.8,0.959494596164718,3.96842279608214,1.65604085094309,NA,TRUE,3.00892819991742
"Canada",2018,4,NA,NA,1,"gdp",0.9,-1.01759289857217,4.25063984393975,1.65604085094309,NA,TRUE,5.26823274251192
"Canada",2019,4,NA,NA,1,"gdp",0.1,2.01640378695787,2.37673460719486,-5.3129447501408,NA,FALSE,16.6477720137896
"Canada",2019,4,NA,NA,1,"gdp",0.2,1.61340682862618,2.81926155670774,-5.3129447501408,NA,FALSE,18.521733674999
"Canada",2019,4,NA,NA,1,"gdp",0.3,1.60930595874187,2.86691057515393,-5.3129447501408,NA,FALSE,21.0354637846483
"Canada",2019,4,NA,NA,1,"gdp",0.4,1.57999322893902,3.00176809039604,-5.3129447501408,NA,FALSE,24.3982347917231
"Canada",2019,4,NA,NA,1,"gdp",0.5,1.54022704878388,3.0393523407496,-5.3129447501408,NA,FALSE,28.9118124876645
"Canada",2019,4,NA,NA,1,"gdp",0.6,1.52918074782172,3.14053605358842,-5.3129447501408,NA,FALSE,35.8219827955793
"Canada",2019,4,NA,NA,1,"gdp",0.7,1.14870423609789,3.71906164444806,-5.3129447501408,NA,FALSE,45.6480173166081
"Canada",2019,4,NA,NA,1,"gdp",0.8,0.912346851970026,3.9297922408692,-5.3129447501408,NA,FALSE,65.2703614100074
"Canada",2019,4,NA,NA,1,"gdp",0.9,-1.23710604961492,4.19754118326977,-5.3129447501408,NA,FALSE,86.9514212434024
"Canada",2020,4,NA,NA,1,"gdp",0.1,0.746641857798719,1.18579466967956,4.5408872787436,NA,FALSE,7.89491416535649
"Canada",2020,4,NA,NA,1,"gdp",0.2,0.0528161666650225,1.27761992873829,4.5408872787436,NA,FALSE,9.38297213708655
"Canada",2020,4,NA,NA,1,"gdp",0.3,-0.126527590338087,2.53459346232045,4.5408872787436,NA,FALSE,8.39338909958182
"Canada",2020,4,NA,NA,1,"gdp",0.4,-0.142592614268749,2.71995770003884,4.5408872787436,NA,FALSE,8.93231557665678
"Canada",2020,4,NA,NA,1,"gdp",0.5,-0.143432660440284,2.86584778654797,4.5408872787436,NA,FALSE,9.70943841577077
"Canada",2020,4,NA,NA,1,"gdp",0.6,-0.197122259164187,3.26636460722635,4.5408872787436,NA,FALSE,9.83610022397677
"Canada",2020,4,NA,NA,1,"gdp",0.7,-0.56422963352305,3.33641471323881,4.5408872787436,NA,FALSE,11.9304614501271
"Canada",2020,4,NA,NA,1,"gdp",0.8,-8.11183489661446,3.36243452065446,4.5408872787436,NA,FALSE,23.2587969981603
"Canada",2020,4,NA,NA,1,"gdp",0.9,-8.11183489661446,3.45579720694306,4.5408872787436,NA,FALSE,33.2694335395684
"Canada",2021,4,NA,NA,1,"gdp",0.1,2.282409178706,2.33248603604235,3.43798171948653,NA,FALSE,2.50673393165675
"Canada",2021,4,NA,NA,1,"gdp",0.2,2.22121968831955,2.37049535438249,3.43798171948653,NA,FALSE,2.81799157882303
"Canada",2021,4,NA,NA,1,"gdp",0.3,2.19014934255511,2.38109620029786,3.43798171948653,NA,FALSE,3.21061976971037
"Canada",2021,4,NA,NA,1,"gdp",0.4,2.02356678380517,2.54210901551068,3.43798171948653,NA,FALSE,3.50478457829167
"Canada",2021,4,NA,NA,1,"gdp",0.5,1.92707300123155,2.62268056872682,3.43798171948653,NA,FALSE,3.9568121705341
"Canada",2021,4,NA,NA,1,"gdp",0.6,1.88286472319897,2.71775224361043,3.43798171948653,NA,FALSE,4.43603489979195
"Canada",2021,4,NA,NA,1,"gdp",0.7,1.60872232363917,3.31450712626282,3.43798171948653,NA,FALSE,2.52894875744839
"Canada",2021,4,NA,NA,1,"gdp",0.8,1.56978507453782,4.43099632218536,3.43798171948653,NA,TRUE,2.86121124764754
"Canada",2021,4,NA,NA,1,"gdp",0.9,1.51422101688974,4.54333978382818,3.43798171948653,NA,TRUE,3.02911876693844
"Canada",2022,4,NA,NA,1,"gdp",0.1,2.29434369919408,2.47145836406912,1.24892732179356,NA,FALSE,2.50026217020953
"Canada",2022,4,NA,NA,1,"gdp",0.2,2.20530777174684,2.64806719598877,1.24892732179356,NA,FALSE,2.83371054912514
"Canada",2022,4,NA,NA,1,"gdp",0.3,2.04587420514395,2.84405717602667,1.24892732179356,NA,FALSE,3.07517406616956
"Canada",2022,4,NA,NA,1,"gdp",0.4,2.04257581086395,2.89718634323513,1.24892732179356,NA,FALSE,3.50010549593916
"Canada",2022,4,NA,NA,1,"gdp",0.5,1.97354821249064,2.92180948343659,1.24892732179356,NA,FALSE,3.84674483373427
"Canada",2022,4,NA,NA,1,"gdp",0.6,1.67803367667867,3.14493233025869,1.24892732179356,NA,FALSE,3.61243042800558
"Canada",2022,4,NA,NA,1,"gdp",0.7,1.37448030637836,3.56142614893028,1.24892732179356,NA,FALSE,3.02396573978389
"Canada",2022,4,NA,NA,1,"gdp",0.8,0.872501823884355,4.44329603934564,1.24892732179356,NA,TRUE,3.57079421546128
"Canada",2022,4,NA,NA,1,"gdp",0.9,0.520733755753271,4.54306528336136,1.24892732179356,NA,TRUE,4.02233152760809
"Canada",2023,4,NA,NA,1,"gdp",0.1,2.17726329563612,2.7472915786823,NA,NA,NA,NA
"Canada",2023,4,NA,NA,1,"gdp",0.2,2.02176519863869,2.85837370772977,NA,NA,NA,NA
"Canada",2023,4,NA,NA,1,"gdp",0.3,1.50790549313063,3.06405991573091,NA,NA,NA,NA
"Canada",2023,4,NA,NA,1,"gdp",0.4,1.50335910467714,3.08071984695145,NA,NA,NA,NA
"Canada",2023,4,NA,NA,1,"gdp",0.5,1.43151925268633,3.26351346094764,NA,NA,NA,NA
"Canada",2023,4,NA,NA,1,"gdp",0.6,1.09712200102377,3.49413207837317,NA,NA,NA,NA
"Canada",2023,4,NA,NA,1,"gdp",0.7,1.02500412836202,3.8064394856357,NA,NA,NA,NA
"Canada",2023,4,NA,NA,1,"gdp",0.8,-0.511470678084728,4.46770860097804,NA,NA,NA,NA
"Canada",2023,4,NA,NA,1,"gdp",0.9,-1.63871329678913,4.54252045298217,NA,NA,NA,NA
"Canada",2024,4,NA,NA,1,"gdp",0.1,NA,NA,NA,NA,NA,NA
"Canada",2024,4,NA,NA,1,"gdp",0.2,NA,NA,NA,NA,NA,NA
"Canada",2024,4,NA,NA,1,"gdp",0.3,NA,NA,NA,NA,NA,NA
"Canada",2024,4,NA,NA,1,"gdp",0.4,NA,NA,NA,NA,NA,NA
"Canada",2024,4,NA,NA,1,"gdp",0.5,NA,NA,NA,NA,NA,NA
"Canada",2024,4,NA,NA,1,"gdp",0.6,NA,NA,NA,NA,NA,NA
"Canada",2024,4,NA,NA,1,"gdp",0.7,NA,NA,NA,NA,NA,NA
"Canada",2024,4,NA,NA,1,"gdp",0.8,NA,NA,NA,NA,NA,NA
"Canada",2024,4,NA,NA,1,"gdp",0.9,NA,NA,NA,NA,NA,NA
"France",1993,4,NA,NA,1,"cpi",0.1,2.0159804969918,2.0159804969918,1.66858903141776,NA,FALSE,0.771981034608967
"France",1993,4,NA,NA,1,"cpi",0.2,2.0159804969918,2.0159804969918,1.66858903141776,NA,FALSE,0.868478663935088
"France",1993,4,NA,NA,1,"cpi",0.3,2.0159804969918,2.0159804969918,1.66858903141776,NA,FALSE,0.992547044497244
"France",1993,4,NA,NA,1,"cpi",0.4,2.0159804969918,2.0159804969918,1.66858903141776,NA,FALSE,1.15797155191345
"France",1993,4,NA,NA,1,"cpi",0.5,2.0159804969918,2.0159804969918,1.66858903141776,NA,FALSE,1.38956586229614
"France",1993,4,NA,NA,1,"cpi",0.6,2.0159804969918,2.0159804969918,1.66858903141776,NA,FALSE,1.73695732787018
"France",1993,4,NA,NA,1,"cpi",0.7,2.0159804969918,2.0159804969918,1.66858903141776,NA,FALSE,2.3159431038269
"France",1993,4,NA,NA,1,"cpi",0.8,2.0159804969918,2.0159804969918,1.66858903141776,NA,FALSE,3.47391465574035
"France",1993,4,NA,NA,1,"cpi",0.9,2.0159804969918,2.0159804969918,1.66858903141776,NA,FALSE,6.9478293114807
"France",1994,4,NA,NA,1,"cpi",0.1,1.36637028636748,1.36637028636748,1.77811774065002,NA,FALSE,0.914994342850087
"France",1994,4,NA,NA,1,"cpi",0.2,1.36637028636748,1.86435531673697,1.77811774065002,NA,TRUE,0.49798503036949
"France",1994,4,NA,NA,1,"cpi",0.3,1.36637028636748,1.86435531673697,1.77811774065002,NA,TRUE,0.49798503036949
"France",1994,4,NA,NA,1,"cpi",0.4,1.36637028636748,1.86435531673697,1.77811774065002,NA,TRUE,0.497985030369491
"France",1994,4,NA,NA,1,"cpi",0.5,1.36637028636748,1.86435531673697,1.77811774065002,NA,TRUE,0.497985030369491
"France",1994,4,NA,NA,1,"cpi",0.6,1.36637028636748,1.86435531673697,1.77811774065002,NA,TRUE,0.497985030369491
"France",1994,4,NA,NA,1,"cpi",0.7,1.36637028636748,1.86435531673697,1.77811774065002,NA,TRUE,0.497985030369491
"France",1994,4,NA,NA,1,"cpi",0.8,1.36637028636748,1.86435531673697,1.77811774065002,NA,TRUE,0.497985030369491
"France",1994,4,NA,NA,1,"cpi",0.9,1.36637028636748,1.86435531673697,1.77811774065002,NA,TRUE,0.497985030369491
"France",1995,4,NA,NA,1,"cpi",0.1,1.82261380519915,1.82261380519915,2.0083120526678,NA,FALSE,0.412662772152553
"France",1995,4,NA,NA,1,"cpi",0.2,1.82261380519915,1.82261380519915,2.0083120526678,NA,FALSE,0.464245618671622
"France",1995,4,NA,NA,1,"cpi",0.3,1.82261380519915,1.82261380519915,2.0083120526678,NA,FALSE,0.530566421338997
"France",1995,4,NA,NA,1,"cpi",0.4,1.44204416280228,1.82261380519915,2.0083120526678,NA,FALSE,0.999563800625699
"France",1995,4,NA,NA,1,"cpi",0.5,1.44204416280228,1.82963230821665,2.0083120526678,NA,FALSE,1.10230712321897
"France",1995,4,NA,NA,1,"cpi",0.6,1.44204416280228,1.82963230821665,2.0083120526678,NA,FALSE,1.28098686767012
"France",1995,4,NA,NA,1,"cpi",0.7,1.44204416280228,1.82963230821665,2.0083120526678,NA,FALSE,1.57878644175536
"France",1995,4,NA,NA,1,"cpi",0.8,1.44204416280228,1.82963230821665,2.0083120526678,NA,FALSE,2.17438558992586
"France",1995,4,NA,NA,1,"cpi",0.9,1.44204416280228,1.82963230821665,2.0083120526678,NA,FALSE,3.96118303443735
"France",1996,4,NA,NA,1,"cpi",0.1,1.91613029999017,1.98211399485084,1.19891081201255,NA,FALSE,1.65980477925538
"France",1996,4,NA,NA,1,"cpi",0.2,1.91613029999017,1.98211399485084,1.19891081201255,NA,FALSE,1.85903241480472
"France",1996,4,NA,NA,1,"cpi",0.3,1.91613029999017,1.98211399485084,1.19891081201255,NA,FALSE,2.11518223193959
"France",1996,4,NA,NA,1,"cpi",0.4,1.91613029999017,1.98211399485084,1.19891081201255,NA,FALSE,2.45671532145274
"France",1996,4,NA,NA,1,"cpi",0.5,1.91613029999017,2.06985536147748,1.19891081201255,NA,FALSE,3.0226030133978
"France",1996,4,NA,NA,1,"cpi",0.6,1.60108644537578,2.06985536147748,1.19891081201255,NA,FALSE,2.47964708291784
"France",1996,4,NA,NA,1,"cpi",0.7,1.60108644537578,2.06985536147748,1.19891081201255,NA,FALSE,3.14993980518989
"France",1996,4,NA,NA,1,"cpi",0.8,1.60108644537578,2.06985536147748,1.19891081201255,NA,FALSE,4.49052524973398
"France",1996,4,NA,NA,1,"cpi",0.9,1.60108644537578,2.06985536147748,1.19891081201255,NA,FALSE,8.51228158336626
"France",1997,4,NA,NA,1,"cpi",0.1,1.58731085070796,1.58731085070796,0.666507577330933,NA,FALSE,2.0462294963934
"France",1997,4,NA,NA,1,"cpi",0.2,1.58731085070796,1.58731085070796,0.666507577330933,NA,FALSE,2.30200818344258
"France",1997,4,NA,NA,1,"cpi",0.3,1.04186749811661,1.70155008189442,0.666507577330933,NA,FALSE,1.73213950030832
"France",1997,4,NA,NA,1,"cpi",0.4,1.04186749811661,1.70155008189442,0.666507577330933,NA,FALSE,1.91088231973007
"France",1997,4,NA,NA,1,"cpi",0.5,1.04186749811661,1.70155008189442,0.666507577330933,NA,FALSE,2.16112226692053
"France",1997,4,NA,NA,1,"cpi",0.6,1.04186749811661,1.85345891767336,0.666507577330933,NA,FALSE,2.68839102348514
"France",1997,4,NA,NA,1,"cpi",0.7,0.34557070457755,1.85345891767336,0.666507577330933,NA,TRUE,1.50788821309581
"France",1997,4,NA,NA,1,"cpi",0.8,0.34557070457755,1.85345891767336,0.666507577330933,NA,TRUE,1.50788821309581
"France",1997,4,NA,NA,1,"cpi",0.9,0.34557070457755,1.85345891767336,0.666507577330933,NA,TRUE,1.50788821309581
"France",1998,4,NA,NA,1,"cpi",0.1,0.674027715495323,1.30680941303741,0.564001961746241,NA,FALSE,0.877283372540052
"France",1998,4,NA,NA,1,"cpi",0.2,0.674027715495323,1.37102190817762,0.564001961746241,NA,FALSE,0.972058577054998
"France",1998,4,NA,NA,1,"cpi",0.3,0.194374450476411,1.37102190817762,0.564001961746241,NA,TRUE,1.1766474577012
"France",1998,4,NA,NA,1,"cpi",0.4,0.194374450476411,1.37102190817762,0.564001961746241,NA,TRUE,1.1766474577012
"France",1998,4,NA,NA,1,"cpi",0.5,0.194374450476411,1.51700238504137,0.564001961746241,NA,TRUE,1.32262793456496
"France",1998,4,NA,NA,1,"cpi",0.6,0.194374450476411,1.51700238504137,0.564001961746241,NA,TRUE,1.32262793456496
"France",1998,4,NA,NA,1,"cpi",0.7,0.194374450476411,1.71111892501206,0.564001961746241,NA,TRUE,1.51674447453565
"France",1998,4,NA,NA,1,"cpi",0.8,-0.215734382024686,1.71111892501206,0.564001961746241,NA,TRUE,1.92685330703675
"France",1998,4,NA,NA,1,"cpi",0.9,-0.215734382024686,1.71111892501206,0.564001961746241,NA,TRUE,1.92685330703675
"France",1999,4,NA,NA,1,"cpi",0.1,0.485345562384646,0.488574302424195,1.82882223847758,NA,FALSE,2.98155748682485
"France",1999,4,NA,NA,1,"cpi",0.2,0.485345562384646,0.488574302424195,1.82882223847758,NA,FALSE,3.35384858017301
"France",1999,4,NA,NA,1,"cpi",0.3,0.470981264244939,0.488574302424195,1.82882223847758,NA,FALSE,3.84687285547464
"France",1999,4,NA,NA,1,"cpi",0.4,0.248880931075586,1.25859801260176,1.82882223847758,NA,FALSE,2.91046450111224
"France",1999,4,NA,NA,1,"cpi",0.5,0.248880931075586,1.25859801260176,1.82882223847758,NA,FALSE,3.29061398502945
"France",1999,4,NA,NA,1,"cpi",0.6,0.248880931075586,1.25859801260176,1.82882223847758,NA,FALSE,3.86083821090527
"France",1999,4,NA,NA,1,"cpi",0.7,0.103472867515351,1.25859801260176,1.82882223847758,NA,FALSE,4.95661998425854
"France",1999,4,NA,NA,1,"cpi",0.8,0.103472867515351,1.6837136659535,1.82882223847758,NA,FALSE,3.03132652367895
"France",1999,4,NA,NA,1,"cpi",0.9,0.10347286751535,1.6837136659535,1.82882223847758,NA,FALSE,4.48241224891975
"France",2000,4,NA,NA,1,"cpi",0.1,1.47707612775637,1.84321251967393,1.78001277139279,NA,TRUE,0.366136391917557
"France",2000,4,NA,NA,1,"cpi",0.2,1.4192787559581,1.84321251967393,1.78001277139279,NA,TRUE,0.423933763715835
"France",2000,4,NA,NA,1,"cpi",0.3,1.4192787559581,1.91989718311942,1.78001277139279,NA,TRUE,0.500618427161321
"France",2000,4,NA,NA,1,"cpi",0.4,1.4192787559581,2.02186808948073,1.78001277139279,NA,TRUE,0.60258933352264
"France",2000,4,NA,NA,1,"cpi",0.5,1.4192787559581,2.02186808948073,1.78001277139279,NA,TRUE,0.60258933352264
"France",2000,4,NA,NA,1,"cpi",0.6,1.2251105910714,2.09503183981316,1.78001277139279,NA,TRUE,0.869921248741752
"France",2000,4,NA,NA,1,"cpi",0.7,1.08084704725984,2.09503183981316,1.78001277139279,NA,TRUE,1.01418479255332
"France",2000,4,NA,NA,1,"cpi",0.8,1.08084704725984,2.09503183981316,1.78001277139279,NA,TRUE,1.01418479255332
"France",2000,4,NA,NA,1,"cpi",0.9,1.08084704725984,2.09503183981316,1.78001277139279,NA,TRUE,1.01418479255332
"France",2001,4,NA,NA,1,"cpi",0.1,1.4433534480415,1.75778566512443,1.93710297231593,NA,FALSE,0.712915121952928
"France",2001,4,NA,NA,1,"cpi",0.2,1.4433534480415,1.82338366189557,1.93710297231593,NA,FALSE,0.664328489904966
"France",2001,4,NA,NA,1,"cpi",0.3,1.38336283238686,1.82338366189557,1.93710297231593,NA,FALSE,0.764933144995447
"France",2001,4,NA,NA,1,"cpi",0.4,1.38336283238686,1.90297828753737,1.93710297231593,NA,FALSE,0.63336440441238
"France",2001,4,NA,NA,1,"cpi",0.5,1.38336283238686,2.00881869621248,1.93710297231593,NA,TRUE,0.62545586382562
"France",2001,4,NA,NA,1,"cpi",0.6,1.18182654466882,2.00881869621248,1.93710297231593,NA,TRUE,0.82699215154366
"France",2001,4,NA,NA,1,"cpi",0.7,1.0487414402336,2.08475880022557,1.93710297231593,NA,TRUE,1.03601735999197
"France",2001,4,NA,NA,1,"cpi",0.8,1.0487414402336,2.08475880022557,1.93710297231593,NA,TRUE,1.03601735999197
"France",2001,4,NA,NA,1,"cpi",0.9,1.0487414402336,2.08475880022557,1.93710297231593,NA,TRUE,1.03601735999197
"France",2002,4,NA,NA,1,"cpi",0.1,1.82932220912256,1.88720159391821,2.16956454839139,NA,FALSE,0.685352616958265
"France",2002,4,NA,NA,1,"cpi",0.2,1.55188777239447,1.88720159391821,2.16956454839139,NA,FALSE,1.04122120770669
"France",2002,4,NA,NA,1,"cpi",0.3,1.49895597419159,1.9574306891947,2.16956454839139,NA,FALSE,1.06457145556507
"France",2002,4,NA,NA,1,"cpi",0.4,1.49895597419159,1.98754008061743,2.16956454839139,NA,FALSE,1.09533233233905
"France",2002,4,NA,NA,1,"cpi",0.5,1.49895597419159,2.05081734796735,2.16956454839139,NA,FALSE,1.02685017547191
"France",2002,4,NA,NA,1,"cpi",0.6,1.49895597419159,2.05081734796735,2.16956454839139,NA,FALSE,1.14559737589594
"France",2002,4,NA,NA,1,"cpi",0.7,1.32113352653643,2.11782193222211,2.16956454839139,NA,FALSE,1.14163918014753
"France",2002,4,NA,NA,1,"cpi",0.8,1.15207131781145,2.11782193222211,2.16956454839139,NA,FALSE,1.48317677610343
"France",2002,4,NA,NA,1,"cpi",0.9,1.15207131781145,2.11782193222211,2.16956454839139,NA,FALSE,2.00060293779618
"France",2003,4,NA,NA,1,"cpi",0.1,1.93518175775815,1.98163916527964,2.3418674698801,NA,FALSE,0.846964751078071
"France",2003,4,NA,NA,1,"cpi",0.2,1.93518175775815,2.03800917872475,2.3418674698801,NA,FALSE,0.862473148854975
"France",2003,4,NA,NA,1,"cpi",0.3,1.71249651787388,2.0621767519028,2.3418674698801,NA,FALSE,1.14879657110691
"France",2003,4,NA,NA,1,"cpi",0.4,1.67001033512266,2.11296681828829,2.3418674698801,NA,FALSE,1.20595865513833
"France",2003,4,NA,NA,1,"cpi",0.5,1.67001033512266,2.11296681828829,2.3418674698801,NA,FALSE,1.35855908953287
"France",2003,4,NA,NA,1,"cpi",0.6,1.67001033512266,2.1667486490303,2.3418674698801,NA,FALSE,1.37233241815663
"France",2003,4,NA,NA,1,"cpi",0.7,1.52727955202343,2.1667486490303,2.3418674698801,NA,FALSE,1.8069279026722
"France",2003,4,NA,NA,1,"cpi",0.8,1.30497853962589,2.1667486490303,2.3418674698801,NA,FALSE,2.61295831790239
"France",2003,4,NA,NA,1,"cpi",0.9,1.30497853962589,2.22725112336907,2.3418674698801,NA,FALSE,3.21459951396377
"France",2004,4,NA,NA,1,"cpi",0.1,2.05163726870208,2.09773478753103,1.88503014350132,NA,FALSE,0.416335574830637
"France",2004,4,NA,NA,1,"cpi",0.2,2.01364594872391,2.11749822364783,1.88503014350132,NA,FALSE,0.425391787980398
"France",2004,4,NA,NA,1,"cpi",0.3,1.84956837711857,2.11749822364783,1.88503014350132,NA,TRUE,0.267929846529265
"France",2004,4,NA,NA,1,"cpi",0.4,1.83154137909326,2.15903264768711,1.88503014350132,NA,TRUE,0.327491268593846
"France",2004,4,NA,NA,1,"cpi",0.5,1.79679759441682,2.20301363693594,1.88503014350132,NA,TRUE,0.406216042519119
"France",2004,4,NA,NA,1,"cpi",0.6,1.79679759441682,2.20301363693594,1.88503014350132,NA,TRUE,0.406216042519119
"France",2004,4,NA,NA,1,"cpi",0.7,1.68007711557933,2.27000900863827,1.88503014350132,NA,TRUE,0.589931893058939
"France",2004,4,NA,NA,1,"cpi",0.8,1.41831495194893,2.39692554918626,1.88503014350132,NA,TRUE,0.978610597237325
"France",2004,4,NA,NA,1,"cpi",0.9,1.41831495194893,2.39692554918626,1.88503014350132,NA,TRUE,0.978610597237325
"France",2005,4,NA,NA,1,"cpi",0.1,1.80560901639817,1.86604699464984,1.91248406263258,NA,FALSE,0.163631462657757
"France",2005,4,NA,NA,1,"cpi",0.2,1.60100229982893,1.9708210052642,1.91248406263258,NA,TRUE,0.369818705435263
