"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2008,NA,2008,4,0.5,"cpi",0.9,-2.3220221404052,5.44448710620785,2.38540342481082,1.59687536789142,TRUE,7.76650924661304
"Canada",2009,NA,2009,4,0.5,"cpi",0.9,0.179115042100199,0.565713184746453,0.292141396435586,0.034043559717678,TRUE,0.386598142646254
"Canada",2010,NA,2010,4,0.5,"cpi",0.9,1.10421158716296,1.37653931850026,1.77674215393546,1.77913637602991,FALSE,8.27638444004122
"Canada",2011,NA,2011,4,0.5,"cpi",0.9,0.0998417340668337,1.61636710829865,2.8902561167552,2.23130448324878,FALSE,26.9943055433628
"Canada",2012,NA,2012,4,0.5,"cpi",0.9,0.683246164592315,2.57577923048071,1.5156782312455,2.15830835181476,TRUE,1.8925330658884
"Canada",2013,NA,2013,4,0.5,"cpi",0.9,-0.277997792230402,1.80070785430651,0.958904109588499,1.48934937362812,TRUE,2.07870564653691
"Canada",2014,NA,2014,4,0.5,"cpi",0.9,0.076946463555536,1.33038692193827,1.89959294436879,1.46400358003393,FALSE,12.6375609069931
"Canada",2015,NA,2015,4,0.5,"cpi",0.9,0.773359108517359,1.2421016577462,1.10526666222837,0.861748608895607,TRUE,0.468742549228839
"Canada",2016,NA,2016,4,0.5,"cpi",0.9,-0.113516650028161,1.77307788416467,1.40891434590795,1.34742733904194,TRUE,1.88659453419283
"Canada",2017,NA,2017,4,0.5,"cpi",0.9,0.335321541996028,2.90243058060201,1.6100759592282,1.97179134396859,TRUE,2.56710903860598
"Canada",2018,NA,2018,4,0.5,"cpi",0.9,-0.661295133904495,2.3408060082611,2.24252491694275,2.15070147257197,TRUE,3.0021011421656
"Canada",2019,NA,2019,4,0.5,"cpi",0.9,0.0781256379047862,2.33061433009419,1.94926902411596,1.69254280527951,TRUE,2.2524886921894
"Canada",2020,NA,2020,4,0.5,"cpi",0.9,0.756682857115698,2.13007501548692,0.716999632307869,0.610467294263994,FALSE,2.16705665452781
"Canada",2021,NA,2021,4,0.5,"cpi",0.9,1.33097387354201,2.18607881232956,3.39519318527535,1.6932278955534,FALSE,25.0373923977034
"Canada",2022,NA,2022,4,0.5,"cpi",0.9,3.42118871743456,5.45432144026213,6.79651641755912,5.63726787323957,FALSE,28.8770322687674
"Canada",2023,NA,2023,4,0.5,"cpi",0.9,-0.741146345578864,3.67704612065885,3.87900159788375,3.8990209221998,FALSE,8.45730201073571
"Canada",2024,NA,2024,4,0.5,"cpi",0.9,0.903967869682974,3.43353775378139,NA,2.6060205122928,NA,NA
"Canada",2001,NA,2002,4,1,"cpi",0.9,-0.0856289489430284,9.02580726701616,2.27695832736599,2.30325950597698,TRUE,9.11143621595918
"Canada",2002,NA,2003,4,1,"cpi",0.9,-2.18055954435171,6.04674676709805,2.73694526109434,2.1323009571345,TRUE,8.22730631144975
"Canada",2003,NA,2004,4,1,"cpi",0.9,-6.40503511718582,19.7030609175508,1.84630058591067,1.72195310807912,TRUE,26.1080960347366
"Canada",2004,NA,2005,4,1,"cpi",0.9,-2.97228455615637,1.58083693445024,2.23456211948951,2.16431636867425,FALSE,17.627625191392
"Canada",2005,NA,2006,4,1,"cpi",0.9,-8.42764853743295,6.78596668606444,2.00218136491059,2.47429489273694,TRUE,15.2136152234974
"Canada",2006,NA,2007,4,1,"cpi",0.9,0.123398870822492,6.36379574262375,2.14602107835604,1.88218856041089,TRUE,6.24039687180125
"Canada",2007,NA,2008,4,1,"cpi",0.9,-3.03943924999326,4.52620585659818,2.38540342481082,1.90970285875554,TRUE,7.56564510659143
"Canada",2008,NA,2009,4,1,"cpi",0.9,-1.43452837006353,10.5734705747621,0.292141396435586,2.12782728451457,TRUE,12.0079989448256
"Canada",2009,NA,2010,4,1,"cpi",0.9,-3.65804728386438,6.62118238463275,1.77674215393546,1.25701172011297,TRUE,10.2792296684971
"Canada",2010,NA,2011,4,1,"cpi",0.9,-5.71623455696764,5.81562204345552,2.8902561167552,2.01837757685623,TRUE,11.5318566004232
"Canada",2011,NA,2012,4,1,"cpi",0.9,-10.7076725446185,11.5845170164995,1.5156782312455,2.06841506112034,TRUE,22.2921895611179
"Canada",2012,NA,2013,4,1,"cpi",0.9,-9.95157575518869,10.8251846918537,0.958904109588499,1.95908925659181,TRUE,20.7767604470424
"Canada",2013,NA,2014,4,1,"cpi",0.9,-9.7185364291786,1.30429503297193,1.89959294436879,1.64292796635188,FALSE,22.9287896900877
"Canada",2014,NA,2015,4,1,"cpi",0.9,0.399468926163339,5.88890779365116,1.10526666222837,1.95513831061374,TRUE,5.48943886748782
"Canada",2015,NA,2016,4,1,"cpi",0.9,-3.59995245205851,5.539211689279,1.40891434590795,1.60624886613732,TRUE,9.13916414133751
"Canada",2016,NA,2017,4,1,"cpi",0.9,-1.34588121831391,12.317603290891,1.6100759592282,2.06723461080021,TRUE,13.6634845092049
"Canada",2017,NA,2018,4,1,"cpi",0.9,-2.31170405735972,12.4127927926126,2.24252491694275,1.78758120401781,TRUE,14.7244968499723
"Canada",2018,NA,2019,4,1,"cpi",0.9,-1.65154841041622,2.07926154808378,1.94926902411596,2.22638738015912,TRUE,3.73080995849999
"Canada",2019,NA,2020,4,1,"cpi",0.9,-8.8893040581435,5.97286289033715,0.716999632307869,2.02696644348777,TRUE,14.8621669484807
"Canada",2020,NA,2021,4,1,"cpi",0.9,1.10526097972357,4.71539769454536,3.39519318527535,1.26767182443679,TRUE,3.61013671482179
"Canada",2021,NA,2022,4,1,"cpi",0.9,-7.33753726981212,1.83174507274713,6.79651641755912,2.63737521674188,FALSE,108.464709238799
"Canada",2022,NA,2023,4,1,"cpi",0.9,2.66017841257795,17.2508634729764,3.87900159788375,4.1992923554854,TRUE,14.5906850603984
"Canada",2023,NA,2024,4,1,"cpi",0.9,-3.1216584581924,1.72298146167322,NA,2.43231375635082,NA,NA
"Canada",2001,NA,2001,4,0.5,"gdp",0.9,1.51109965555231,3.73642097721568,1.50029461605823,2.2686463695714,FALSE,2.44142211154498
"Canada",2002,NA,2002,4,0.5,"gdp",0.9,-1.52189617446239,3.06642960355862,3.28031622832838,2.52548327081028,FALSE,8.86605827341622
"Canada",2003,NA,2003,4,0.5,"gdp",0.9,-12.3208655545592,5.75733268228821,2.02287691329173,2.76668230800574,TRUE,18.0781982368474
"Canada",2004,NA,2004,4,0.5,"gdp",0.9,-2.8152821008333,9.05286839895489,2.93300091176396,2.55799089848758,TRUE,11.8681504997882
"Canada",2005,NA,2005,4,0.5,"gdp",0.9,-3.95091406044896,13.5558517830209,2.93568148137116,2.77401764574103,TRUE,17.5067658434699
"Canada",2006,NA,2006,4,0.5,"gdp",0.9,-8.49318722102502,3.94319926516799,2.75877959255639,3.07979876304354,TRUE,12.436386486193
"Canada",2007,NA,2007,4,0.5,"gdp",0.9,-8.85788538273095,12.8023259239691,2.71331940270976,2.40996356951992,TRUE,21.6602113067
"Canada",2008,NA,2008,4,0.5,"gdp",0.9,-11.3666687002592,7.91555471956265,0.414352989990952,1.31964650076564,TRUE,19.2822234198219
"Canada",2009,NA,2009,4,0.5,"gdp",0.9,-0.91414264682917,-3.89658313130233,-2.46199986419378,-2.53968476378023,FALSE,56.66636920499
"Canada",2010,NA,2010,4,0.5,"gdp",0.9,2.09921220750413,2.51786908245197,3.21488935788097,3.14165417529895,FALSE,14.3590623835279
"Canada",2011,NA,2011,4,0.5,"gdp",0.9,-6.25366028800488,2.9962135621272,2.40559852225579,2.75215056416278,TRUE,9.24987385013208
"Canada",2012,NA,2012,4,0.5,"gdp",0.9,-7.03227404623365,14.2557240291781,1.7089903528317,2.05713109635226,TRUE,21.2879980754118
"Canada",2013,NA,2013,4,0.5,"gdp",0.9,-1.02445027890264,6.27876088266319,2.02201697652882,1.46425576974565,TRUE,7.30321116156583
"Canada",2014,NA,2014,4,0.5,"gdp",0.9,-2.84072032198844,5.85063563718721,2.43927679182348,2.29944879532515,TRUE,8.69135595917566
"Canada",2015,NA,2015,4,0.5,"gdp",0.9,-3.84659165018038,5.47397546143673,1.0782975138163,2.15733882276332,TRUE,9.32056711161711
"Canada",2016,NA,2016,4,0.5,"gdp",0.9,-2.20260534323138,3.2290031269086,1.46776119706518,1.45157478332902,TRUE,5.43160847013998
"Canada",2017,NA,2017,4,0.5,"gdp",0.9,-1.31058754077588,5.65089120624833,3.04737801390693,1.94141401314771,TRUE,6.96147874702421
"Canada",2018,NA,2018,4,0.5,"gdp",0.9,-0.644022810631321,2.31711405993806,1.87856366208394,2.0786740539996,TRUE,2.96113687056938
"Canada",2019,NA,2019,4,0.5,"gdp",0.9,-0.390669818773617,4.54961593688933,1.65604085094309,1.457606572175,TRUE,4.94028575566295
"Canada",2020,NA,2020,4,0.5,"gdp",0.9,-1.37200703121004,-6.21056336537311,-5.3129447501408,-6.22596874972667,FALSE,91.9325703490984
"Canada",2021,NA,2021,4,0.5,"gdp",0.9,-1.19993134216197,7.17945779482157,4.5408872787436,5.04502547833827,TRUE,8.37938913698354
"Canada",2022,NA,2022,4,0.5,"gdp",0.9,0.94688664571188,6.72026841638178,3.43798171948653,3.92305445233621,TRUE,5.7733817706699
"Canada",2023,NA,2023,4,0.5,"gdp",0.9,-1.46002599092523,3.67497079408713,1.24892732179356,1.45308289446808,TRUE,5.13499678501236
"Canada",2024,NA,2024,4,0.5,"gdp",0.9,0.647507783320446,2.70107631205268,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,4,1,"gdp",0.9,-7.45315698378634,11.056793681817,3.28031622832838,2.18313782855848,TRUE,18.5099506656034
"Canada",2002,NA,2003,4,1,"gdp",0.9,-4.57680395340136,14.328102489201,2.02287691329173,3.37962073406697,TRUE,18.9049064426023
"Canada",2003,NA,2004,4,1,"gdp",0.9,-12.6270291397702,6.16457583095069,2.93300091176396,2.95266891732737,TRUE,18.7916049707209
"Canada",2004,NA,2005,4,1,"gdp",0.9,-17.0996005126401,14.7674862741702,2.93568148137116,3.12890237463725,TRUE,31.8670867868103
"Canada",2005,NA,2006,4,1,"gdp",0.9,-15.8644969785063,25.0331784716615,2.75877959255639,3.24310163792116,TRUE,40.8976754501678
"Canada",2006,NA,2007,4,1,"gdp",0.9,-10.8819206749388,13.738590621327,2.71331940270976,2.95010165942686,TRUE,24.6205112962658
"Canada",2007,NA,2008,4,1,"gdp",0.9,-15.1603951480653,13.4848450334386,0.414352989990952,2.31913509033637,TRUE,28.6452401815039
"Canada",2008,NA,2009,4,1,"gdp",0.9,-5.76650771599833,8.72696190581802,-2.46199986419378,1.17413896433198,TRUE,14.4934696218163
"Canada",2009,NA,2010,4,1,"gdp",0.9,1.55985524504987,3.48271939034293,3.21488935788097,2.12475777214718,TRUE,1.92286414529305
"Canada",2010,NA,2011,4,1,"gdp",0.9,0.450794062048135,16.9521317232573,2.40559852225579,2.6695237289075,TRUE,16.5013376612092
"Canada",2011,NA,2012,4,1,"gdp",0.9,-2.17979005190911,11.0022555381413,1.7089903528317,1.90547253969191,TRUE,13.1820455900504
"Canada",2012,NA,2013,4,1,"gdp",0.9,0.945002494755531,5.99610211643796,2.02201697652882,1.96762259667196,TRUE,5.05109962168243
"Canada",2013,NA,2014,4,1,"gdp",0.9,0.317962631974229,7.78715946670733,2.43927679182348,2.15961492246131,TRUE,7.4691968347331
"Canada",2014,NA,2015,4,1,"gdp",0.9,-0.996856023231208,16.9516684804772,1.0782975138163,2.4461442710191,TRUE,17.9485245037084
"Canada",2015,NA,2016,4,1,"gdp",0.9,-0.988703208631649,3.4952175779002,1.46776119706518,1.66186044613978,TRUE,4.48392078653185
"Canada",2016,NA,2017,4,1,"gdp",0.9,-2.37256073802087,3.93473569204195,3.04737801390693,1.89505912755952,TRUE,6.30729643006282
"Canada",2017,NA,2018,4,1,"gdp",0.9,-2.42468417674608,1.55670932108151,1.87856366208394,2.1188264891328,FALSE,10.4184803178762
"Canada",2018,NA,2019,4,1,"gdp",0.9,0.0678755073511005,1.76797012537079,1.65604085094309,2.04565999532185,TRUE,1.70009461801969
"Canada",2019,NA,2020,4,1,"gdp",0.9,-1.7010390219552,8.12248832595513,-5.3129447501408,1.76101422572315,FALSE,82.0616419116224
"Canada",2020,NA,2021,4,1,"gdp",0.9,-15.964959918288,3.17819617510382,4.5408872787436,5.17595611646564,FALSE,46.3969781661875
"Canada",2021,NA,2022,4,1,"gdp",0.9,3.00882146293527,7.25421852464881,3.43798171948653,4.88947114146221,TRUE,4.24539706171354
"Canada",2022,NA,2023,4,1,"gdp",0.9,0.430385887194639,4.7980023651729,1.24892732179356,1.45082202330669,TRUE,4.36761647797826
"Canada",2023,NA,2024,4,1,"gdp",0.9,-0.904050927813316,4.56842860470183,NA,1.60791727038878,NA,NA
"France",2001,NA,2001,4,0.5,"cpi",0.1,0.575851792938549,1.22845509245756,1.78001277139279,1.49994035727199,FALSE,1.87828703048619
"France",2002,NA,2002,4,0.5,"cpi",0.1,1.28778896027741,2.22845971612051,1.93710297231593,1.52313367919006,TRUE,0.940670755843097
"France",2003,NA,2003,4,0.5,"cpi",0.1,1.14566568417186,2.7366867662166,2.16956454839139,2.04206694541671,TRUE,1.59102108204474
"France",2004,NA,2004,4,0.5,"cpi",0.1,1.47089220639699,2.34611090578909,2.3418674698801,1.77061585523082,TRUE,0.8752186993921
"France",2005,NA,2005,4,0.5,"cpi",0.1,0.535290041480427,2.33486012988053,1.88503014350132,2.02334979136172,TRUE,1.79957008840011
"France",2006,NA,2006,4,0.5,"cpi",0.1,1.16973734640753,2.3147111454962,1.91248406263258,1.677492357287,TRUE,1.14497379908868
"France",2007,NA,2007,4,0.5,"cpi",0.1,0.801412734050095,2.71813698587424,1.60675737554852,1.65407057391802,TRUE,1.91672425182415
"France",2008,NA,2008,4,0.5,"cpi",0.1,1.30316735515071,3.09330948064152,3.15867408116821,2.50315205914633,FALSE,1.9353967933279
"France",2009,NA,2009,4,0.5,"cpi",0.1,-0.0262507008557681,0.924308229337805,0.102975363924251,0.455076141947819,TRUE,0.950558930193573
"France",2010,NA,2010,4,0.5,"cpi",0.1,0.580311333682683,2.365783466446,1.73553203759393,1.20332241820831,TRUE,1.78547213276331
"France",2011,NA,2011,4,0.5,"cpi",0.1,1.42782944279935,2.65992603947946,2.14061596895432,2.14272968268996,TRUE,1.23209659668011
"France",2012,NA,2012,4,0.5,"cpi",0.1,0.758620054666401,2.67307384186918,2.22029189537265,1.95237236717967,TRUE,1.91445378720278
"France",2013,NA,2013,4,0.5,"cpi",0.1,0.843046107016272,2.5220517552821,0.991948658964237,1.5704999999997,TRUE,1.67900564826583
"France",2014,NA,2014,4,0.5,"cpi",0.1,0.183747465650117,1.81248466743564,0.608623741403225,1,TRUE,1.62873720178553
"France",2015,NA,2015,4,0.5,"cpi",0.1,-0.148291152406007,0.733919034938023,0.0884151173168091,0.113255576044136,TRUE,0.88221018734403
"France",2016,NA,2016,4,0.5,"cpi",0.1,0.0898890713443891,1.07131027548888,0.305012708862584,0.39986782337158,TRUE,0.981421204144489
"France",2017,NA,2017,4,0.5,"cpi",0.1,0.78922579048383,1.93398229234094,1.16477107512925,1.40729098276513,TRUE,1.14475650185711
"France",2018,NA,2018,4,0.5,"cpi",0.1,0.769785349455467,1.80775034184375,2.1015891265963,1.51460760904891,FALSE,1.69094006961617
"France",2019,NA,2019,4,0.5,"cpi",0.1,1.18870655162716,2.12894767725428,1.29986084410552,1.32332507236703,TRUE,0.940241125627122
"France",2020,NA,2020,4,0.5,"cpi",0.1,0.229848095583201,0.876404492497646,0.524886446654382,0.28809589829295,TRUE,0.646556396914446
"France",2021,NA,2021,4,0.5,"cpi",0.1,0.614948339453017,1.71925658296309,2.06401364950475,1.08097456995346,FALSE,1.8704350580471
"France",2022,NA,2022,4,0.5,"cpi",0.1,2.07023098767525,5.30222138320909,5.90425037922173,4.07547880330128,FALSE,4.56983260889526
"France",2023,NA,2023,4,0.5,"cpi",0.1,2.79174292313836,7.9476687366375,5.66248684672044,5.04490120249515,TRUE,5.15592581349914
"France",2024,NA,2024,4,0.5,"cpi",0.1,1.33582647518971,2.82560123958493,NA,2.41708207380817,NA,NA
"France",2001,NA,2002,4,1,"cpi",0.1,0.459838221809814,1.67951670171489,1.93710297231593,1.09741856648038,FALSE,1.79209241457406
"France",2002,NA,2003,4,1,"cpi",0.1,0.735967119204574,1.75662327934247,2.16956454839139,1.35098429181055,FALSE,1.93830342469105
"France",2003,NA,2004,4,1,"cpi",0.1,1.31528477334243,2.32740051824505,2.3418674698801,1.66364787657973,FALSE,1.04426452631384
"France",2004,NA,2005,4,1,"cpi",0.1,0.964984067517389,3.25805749175656,1.88503014350132,2.05880084945245,TRUE,2.29307342423917
"France",2005,NA,2006,4,1,"cpi",0.1,0.66321561583822,2.30089301459019,1.91248406263258,1.75616926800248,TRUE,1.63767739875197
"France",2006,NA,2007,4,1,"cpi",0.1,0.969271014668403,2.87631952197207,1.60675737554852,1.91603296288203,TRUE,1.90704850730366
"France",2007,NA,2008,4,1,"cpi",0.1,0.785950970107084,3.36499352837745,3.15867408116821,1.81218218566233,TRUE,2.57904255827037
"France",2008,NA,2009,4,1,"cpi",0.1,0.666076575758924,3.11738725775473,0.102975363924251,1.59376223537593,FALSE,3.70264670829508
"France",2009,NA,2010,4,1,"cpi",0.1,0.694509341273467,2.28802418029807,1.73553203759393,1.13888416786585,TRUE,1.59351483902461
"France",2010,NA,2011,4,1,"cpi",0.1,0.766833994545406,2.2022139292085,2.14061596895432,1.60581347756446,TRUE,1.43537993466309
"France",2011,NA,2012,4,1,"cpi",0.1,0.623908598635865,2.15373091867704,2.22029189537265,1.35006308122918,FALSE,1.67773560158698
"France",2012,NA,2013,4,1,"cpi",0.1,0.913276445783511,2.32124527751084,0.991948658964237,0.968170557766501,TRUE,1.40796883172733
"France",2013,NA,2014,4,1,"cpi",0.1,1.07302120262256,2.27315156690769,0.608623741403225,1.45999999999984,FALSE,2.23212472255032
"France",2014,NA,2015,4,1,"cpi",0.1,1.21959074942553,1.982554219022,0.0884151173168091,0.92824933464184,FALSE,3.27668709650473
"France",2015,NA,2016,4,1,"cpi",0.1,1.10981147732953,1.45644291091916,0.305012708862584,0.980000007496185,FALSE,2.13507314129395
"France",2016,NA,2017,4,1,"cpi",0.1,0.902627401743614,2.08072947604723,1.16477107512925,1.00429490554361,TRUE,1.17810207430362
"France",2017,NA,2018,4,1,"cpi",0.1,0.798386472387095,2.02807235740792,2.1015891265963,1.29318116709802,FALSE,1.39305648321722
"France",2018,NA,2019,4,1,"cpi",0.1,0.859342846143185,1.8349122062001,1.29986084410552,1.84552994337321,TRUE,0.975569360056918
"France",2019,NA,2020,4,1,"cpi",0.1,0.2534038645546,1.61148773586341,0.524886446654382,1.3320523238324,TRUE,1.35808387130882
"France",2020,NA,2021,4,1,"cpi",0.1,0.716624695220685,1.76588089260897,2.06401364950475,0.632845025136164,FALSE,1.71177343493446
"France",2021,NA,2022,4,1,"cpi",0.1,1.01420675979846,1.6067062818456,5.90425037922173,1.62033969730815,FALSE,10.1425975162163
"France",2022,NA,2023,4,1,"cpi",0.1,3.43741270265057,5.67961158860299,5.66248684672044,4.60395188023601,TRUE,2.24219888595242
"France",2023,NA,2024,4,1,"cpi",0.1,1.5540213778584,3.25781016722679,NA,2.4600000000004,NA,NA
"France",2001,NA,2001,4,0.5,"gdp",0.1,1.10369697142729,3.52546930017999,1.80177786437805,2.57864467882663,TRUE,2.4217723287527
"France",2002,NA,2002,4,0.5,"gdp",0.1,0.698980348866331,1.4205878081398,1.24019836820564,1.44044411485673,TRUE,0.721607459273465
"France",2003,NA,2003,4,0.5,"gdp",0.1,1.16924352492014,1.63928622814595,0.529237686350803,1.17620723814338,FALSE,1.89227790004656
"France",2004,NA,2004,4,0.5,"gdp",0.1,1.04355220154978,2.38351106129227,2.04910051081282,1.75898499365228,TRUE,1.33995885974249
"France",2005,NA,2005,4,0.5,"gdp",0.1,0.624741974632596,2.66587826826188,1.19186609958997,2.02269524922365,TRUE,2.04113629362928
"France",2006,NA,2006,4,0.5,"gdp",0.1,0.555673481559571,2.12415297961527,1.98933416213993,2.03720997589729,TRUE,1.5684794980557
"France",2007,NA,2007,4,0.5,"gdp",0.1,1.32734752462486,2.88616065547156,2.17284291453967,2.04959708348553,TRUE,1.5588131308467
"France",2008,NA,2008,4,0.5,"gdp",0.1,0.574070599650019,1.15904098298535,0.322670650646906,1.36906792352607,FALSE,1.14363693667558
"France",2009,NA,2009,4,0.5,"gdp",0.1,-2.06260589231436,-3.23246907250043,-2.54729275854207,-2.95173960937454,FALSE,1.42983277578297
"France",2010,NA,2010,4,0.5,"gdp",0.1,1.47052807501048,2.62174276415531,1.38419039402604,1.52203817219139,FALSE,1.34307620244359
"France",2011,NA,2011,4,0.5,"gdp",0.1,0.25468144264658,2.06869723127567,1.69338451117633,1.64703001617381,TRUE,1.81401578862909
"France",2012,NA,2012,4,0.5,"gdp",0.1,-0.332008394035249,0.685486747672242,0.0138783756660654,0.476235101943301,TRUE,1.01749514170749
"France",2013,NA,2013,4,0.5,"gdp",0.1,-0.263001112017718,0.650362656211707,0.2851691985998,-0.0660345267082918,TRUE,0.913363768229425
"France",2014,NA,2014,4,0.5,"gdp",0.1,0.949486592189671,1.72503918061188,0.179566376852169,1.03,FALSE,2.48648640028332
"France",2015,NA,2015,4,0.5,"gdp",0.1,0.981274201792223,1.84410054768504,1.27418032469895,1.16000937544882,TRUE,0.862826345892814
"France",2016,NA,2016,4,0.5,"gdp",0.1,0.0772817707116655,1.57528922403227,1.18765038151485,1.14282078653285,TRUE,1.49800745332061
"France",2017,NA,2017,4,0.5,"gdp",0.1,0.460085101530771,1.61665686958595,2.33529539865456,1.395810405481,FALSE,2.75354627709653
"France",2018,NA,2018,4,0.5,"gdp",0.1,1.31990473878837,2.28372846730594,1.72488062763387,2.07145631378265,TRUE,0.96382372851757
"France",2019,NA,2019,4,0.5,"gdp",0.1,1.12096441694345,1.62601764093261,1.50859403441284,1.29727887502169,TRUE,0.50505322398916
"France",2020,NA,2020,4,0.5,"gdp",0.1,-6.10984502899606,-5.75319719722833,-7.98819078871232,-7.18035168277811,FALSE,4.53074952002609
"France",2021,NA,2021,4,0.5,"gdp",0.1,2.31912944467136,5.59789006842429,6.76606459469806,5.8123282968676,FALSE,5.87470401547241
"France",2022,NA,2022,4,0.5,"gdp",0.1,2.65075382509275,3.89926250031401,2.52231337616071,2.93951162853487,FALSE,1.53393189507024
"France",2023,NA,2023,4,0.5,"gdp",0.1,0.492311842304878,1.24870569177914,1.11950933383722,0.700810526513007,TRUE,0.756393849474266
"France",2024,NA,2024,4,0.5,"gdp",0.1,0.716109554784937,1.6615098284993,NA,0.743585309018213,NA,NA
"France",2001,NA,2002,4,1,"gdp",0.1,0.550682280452576,2.90380319941062,1.24019836820564,2.09616240049069,TRUE,2.35312091895805
"France",2002,NA,2003,4,1,"gdp",0.1,1.37777827317651,3.13405852930574,0.529237686350803,2.33928208813294,FALSE,3.6419260046308
"France",2003,NA,2004,4,1,"gdp",0.1,0.763032846225706,2.2250492558008,2.04910051081282,1.95121147399915,TRUE,1.4620164095751
"France",2004,NA,2005,4,1,"gdp",0.1,0.565251829073856,3.17391948332465,1.19186609958997,2.34565203615793,TRUE,2.6086676542508
"France",2005,NA,2006,4,1,"gdp",0.1,0.626259392654399,1.96624959604084,1.98933416213993,1.75447506640591,FALSE,1.3912892391622
"France",2006,NA,2007,4,1,"gdp",0.1,0.717489245945505,3.07799445129087,2.17284291453967,2.29875227555774,TRUE,2.36050520534536
"France",2007,NA,2008,4,1,"gdp",0.1,1.19288698048571,2.20639401600754,0.322670650646906,1.99746120524624,FALSE,2.94732110183029
"France",2008,NA,2009,4,1,"gdp",0.1,0.330562104385944,0.602109194228384,-2.54729275854207,0.152048404268457,FALSE,6.66678011857136
"France",2009,NA,2010,4,1,"gdp",0.1,-0.329422835781802,1.04704389920221,1.38419039402604,0.902658766558395,FALSE,2.12568116792586
"France",2010,NA,2011,4,1,"gdp",0.1,1.23788170069081,1.05637234741448,1.69338451117633,1.64756287794876,FALSE,1.23407323286111
"France",2011,NA,2012,4,1,"gdp",0.1,0.654254058300576,1.58029417070569,0.0138783756660654,1.39899333817868,FALSE,2.34909718492624
"France",2012,NA,2013,4,1,"gdp",0.1,-0.143313390426389,0.788786875493731,0.2851691985998,0.366091512754241,TRUE,0.932100265920121
"France",2013,NA,2014,4,1,"gdp",0.1,0.16465754074135,1.46050210556166,0.179566376852169,0.98097997100024,TRUE,1.29584456482031
"France",2014,NA,2015,4,1,"gdp",0.1,0.647671721174181,1.15316848215248,1.27418032469895,0.954071366893627,FALSE,0.774411966637125
"France",2015,NA,2016,4,1,"gdp",0.1,0.393950043448999,1.14249914869672,1.18765038151485,1.45999899999993,FALSE,0.848885178176895
"France",2016,NA,2017,4,1,"gdp",0.1,0.0206118273476513,1.88549152582633,2.33529539865456,1.34865579506267,FALSE,2.86444386031919
"France",2017,NA,2018,4,1,"gdp",0.1,0.866228042446782,2.1707776000659,1.72488062763387,1.76130250622619,TRUE,1.30454955761912
"France",2018,NA,2019,4,1,"gdp",0.1,1.33300994704237,1.7957244155363,1.50859403441284,1.62381775325284,TRUE,0.462714468493926
"France",2019,NA,2020,4,1,"gdp",0.1,0.460970850788978,1.35780508262457,-7.98819078871232,1.263123547973,FALSE,19.6727489862829
"France",2020,NA,2021,4,1,"gdp",0.1,3.60837146131197,4.35696431802806,6.76606459469806,6.02606768962681,FALSE,6.10214902709388
"France",2021,NA,2022,4,1,"gdp",0.1,3.0435211078654,3.88737201891456,2.52231337616071,3.93142782792055,FALSE,2.00209031483736
"France",2022,NA,2023,4,1,"gdp",0.1,0.471725656914206,0.877792973094854,1.11950933383722,0.657946695155065,FALSE,0.943214784497016
"France",2023,NA,2024,4,1,"gdp",0.1,0.831397364768754,1.38346946915509,NA,1.34577630409154,NA,NA
"France",2001,NA,2001,4,0.5,"cpi",0.2,0.164587842956433,3.29075765179496,1.78001277139279,1.49994035727199,TRUE,3.12616980883853
"France",2002,NA,2002,4,0.5,"cpi",0.2,0.56520248344426,3.10874041617829,1.93710297231593,1.52313367919006,TRUE,2.54353793273403
"France",2003,NA,2003,4,0.5,"cpi",0.2,-0.646688927817795,3.88735244917567,2.16956454839139,2.04206694541671,TRUE,4.53404137699346
"France",2004,NA,2004,4,0.5,"cpi",0.2,0.78186989006459,1.72724509542868,2.3418674698801,1.77061585523082,FALSE,2.48193114149264
"France",2005,NA,2005,4,0.5,"cpi",0.2,0.456249099673573,1.53185282911982,1.88503014350132,2.02334979136172,FALSE,1.9585470154
"France",2006,NA,2006,4,0.5,"cpi",0.2,0.157229990977262,2.67945220334748,1.91248406263258,1.677492357287,TRUE,2.52222221237022
"France",2007,NA,2007,4,0.5,"cpi",0.2,1.3013380977964,3.3566360228923,1.60675737554852,1.65407057391802,TRUE,2.0552979250959
"France",2008,NA,2008,4,0.5,"cpi",0.2,-0.600358748840013,1.76055375531246,3.15867408116821,2.50315205914633,FALSE,5.85621331879186
"France",2009,NA,2009,4,0.5,"cpi",0.2,0.262427947245754,1.65016186318802,0.102975363924251,0.455076141947819,FALSE,1.78636537424602
"France",2010,NA,2010,4,0.5,"cpi",0.2,0.40781090789683,2.29896959586101,1.73553203759393,1.20332241820831,TRUE,1.89115868796418
"France",2011,NA,2011,4,0.5,"cpi",0.2,-0.186628804052709,4.54584774231006,2.14061596895432,2.14272968268996,TRUE,4.73247654636276
"France",2012,NA,2012,4,0.5,"cpi",0.2,0.923561909835378,4.11622011626396,2.22029189537265,1.95237236717967,TRUE,3.19265820642858
"France",2013,NA,2013,4,0.5,"cpi",0.2,1.26587958785404,2.95625831059959,0.991948658964237,1.5704999999997,FALSE,2.37520604497006
