"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"DEU",1972,1,1972,2,0,"tv_cpi",1.16282667958829,1.07094418094782
"DEU",1972,1,1972,3,0.25,"tv_cpi",0.662987864719748,1.38843655802474
"DEU",1972,1,1972,4,0.5,"tv_cpi",0.378003804420173,1.56357078847953
"DEU",1972,1,1973,1,0.75,"tv_cpi",0.215519595093229,2.23723385286299
"DEU",1972,1,1973,2,1,"tv_cpi",0.122878911074448,1.94057933781071
"DEU",1972,1,1973,3,1.25,"tv_cpi",0.0700596471532457,0.987066243532198
"DEU",1972,1,1973,4,1.5,"tv_cpi",0.0399446423826421,1.88511402748288
"DEU",1972,2,1972,3,0,"tv_cpi",0.607219464691762,1.38843655802474
"DEU",1972,2,1972,4,0.25,"tv_cpi",0.344290099204073,1.56357078847953
"DEU",1972,2,1973,1,0.5,"tv_cpi",0.195210594031471,2.23723385286299
"DEU",1972,2,1973,2,0.75,"tv_cpi",0.110683333939069,1.94057933781071
"DEU",1972,2,1973,3,1,"tv_cpi",0.0627568420282176,0.987066243532198
"DEU",1972,2,1973,4,1.25,"tv_cpi",0.0355827845186046,1.88511402748288
"DEU",1972,2,1974,1,1.5,"tv_cpi",0.0201752432591836,2.3810694320777
"DEU",1972,3,1972,4,0,"tv_cpi",0.807121831379524,1.56357078847953
"DEU",1972,3,1973,1,0.25,"tv_cpi",0.469193674658219,2.23723385286299
"DEU",1972,3,1973,2,0.5,"tv_cpi",0.27275027855834,1.94057933781071
"DEU",1972,3,1973,3,0.75,"tv_cpi",0.158554384834456,0.987066243532198
"DEU",1972,3,1973,4,1,"tv_cpi",0.0921703658126813,1.88511402748288
"DEU",1972,3,1974,1,1.25,"tv_cpi",0.0535802043123143,2.3810694320777
"DEU",1972,3,1974,2,1.5,"tv_cpi",0.0311470858213125,1.57575244509562
"DEU",1972,4,1973,1,0,"tv_cpi",0.936108922728323,2.23723385286299
"DEU",1972,4,1973,2,0.25,"tv_cpi",0.560447868218187,1.94057933781071
"DEU",1972,4,1973,3,0.5,"tv_cpi",0.335539813117953,0.987066243532198
"DEU",1972,4,1973,4,0.75,"tv_cpi",0.200887491186602,1.88511402748288
"DEU",1972,4,1974,1,1,"tv_cpi",0.120271224270667,2.3810694320777
"DEU",1972,4,1974,2,1.25,"tv_cpi",0.072006312100979,1.57575244509562
"DEU",1972,4,1974,3,1.5,"tv_cpi",0.0431101372238059,0.92220905041529
"DEU",1973,1,1973,2,0,"tv_cpi",1.41102643145302,1.94057933781071
"DEU",1973,1,1973,3,0.25,"tv_cpi",0.889936287934836,0.987066243532198
"DEU",1973,1,1973,4,0.5,"tv_cpi",0.561284026244412,1.88511402748288
"DEU",1973,1,1974,1,0.75,"tv_cpi",0.354002598150269,2.3810694320777
"DEU",1973,1,1974,2,1,"tv_cpi",0.223269919751058,1.57575244509562
"DEU",1973,1,1974,3,1.25,"tv_cpi",0.140816641815955,0.92220905041529
"DEU",1973,1,1974,4,1.5,"tv_cpi",0.0888132473663824,1.36753470683959
"DEU",1973,2,1973,3,0,"tv_cpi",1.25767083583485,0.987066243532198
"DEU",1973,2,1973,4,0.25,"tv_cpi",0.815084392836003,1.88511402748288
"DEU",1973,2,1974,1,0.5,"tv_cpi",0.528248368742547,2.3810694320777
"DEU",1973,2,1974,2,0.75,"tv_cpi",0.342352695661671,1.57575244509562
"DEU",1973,2,1974,3,1,"tv_cpi",0.221875494865816,0.92220905041529
"DEU",1973,2,1974,4,1.25,"tv_cpi",0.14379537782463,1.36753470683959
"DEU",1973,2,1975,1,1.5,"tv_cpi",0.0931924036777163,1.85035570121537
"DEU",1973,3,1973,4,0,"tv_cpi",0.632630184364437,1.88511402748288
"DEU",1973,3,1974,1,0.25,"tv_cpi",0.405465137513768,2.3810694320777
"DEU",1973,3,1974,2,0.5,"tv_cpi",0.259870587591743,1.57575244509562
"DEU",1973,3,1974,3,0.75,"tv_cpi",0.166556174741373,0.92220905041529
"DEU",1973,3,1974,4,1,"tv_cpi",0.106749130794516,1.36753470683959
"DEU",1973,3,1975,1,1.25,"tv_cpi",0.0684176191190708,1.85035570121537
"DEU",1973,3,1975,2,1.5,"tv_cpi",0.0438501987892788,1.92578507141929
"DEU",1973,4,1974,1,0,"tv_cpi",1.23964298199382,2.3810694320777
"DEU",1973,4,1974,2,0.25,"tv_cpi",0.815183962562973,1.57575244509562
"DEU",1973,4,1974,3,0.5,"tv_cpi",0.536061513252032,0.92220905041529
"DEU",1973,4,1974,4,0.75,"tv_cpi",0.352511775485107,1.36753470683959
"DEU",1973,4,1975,1,1,"tv_cpi",0.231810247114754,1.85035570121537
"DEU",1973,4,1975,2,1.25,"tv_cpi",0.152437434447274,1.92578507141929
"DEU",1973,4,1975,3,1.5,"tv_cpi",0.100242209781882,0.76003846987982
"DEU",1974,1,1974,2,0,"tv_cpi",1.6318381528414,1.57575244509562
"DEU",1974,1,1974,3,0.25,"tv_cpi",1.11836123768353,0.92220905041529
"DEU",1974,1,1974,4,0.5,"tv_cpi",0.766455825153507,1.36753470683959
"DEU",1974,1,1975,1,0.75,"tv_cpi",0.525281556725396,1.85035570121537
"DEU",1974,1,1975,2,1,"tv_cpi",0.359995585891194,1.92578507141929
"DEU",1974,1,1975,3,1.25,"tv_cpi",0.246718774344659,0.76003846987982
"DEU",1974,1,1975,4,1.5,"tv_cpi",0.169085833270545,0.754305431033986
"DEU",1974,2,1974,3,0,"tv_cpi",1.07757299248252,0.92220905041529
"DEU",1974,2,1974,4,0.25,"tv_cpi",0.736894654830928,1.36753470683959
"DEU",1974,2,1975,1,0.5,"tv_cpi",0.503922923186294,1.85035570121537
"DEU",1974,2,1975,2,0.75,"tv_cpi",0.344605990622747,1.92578507141929
"DEU",1974,2,1975,3,1,"tv_cpi",0.235657643875795,0.76003846987982
"DEU",1974,2,1975,4,1.25,"tv_cpi",0.161153684579693,0.754305431033986
"DEU",1974,2,1976,1,1.5,"tv_cpi",0.110204403415402,1.65027889794946
"DEU",1974,3,1974,4,0,"tv_cpi",0.628105183541746,1.36753470683959
"DEU",1974,3,1975,1,0.25,"tv_cpi",0.427794675637103,1.85035570121537
"DEU",1974,3,1975,2,0.5,"tv_cpi",0.291365665017301,1.92578507141929
"DEU",1974,3,1975,3,0.75,"tv_cpi",0.198445552471039,0.76003846987982
"DEU",1974,3,1975,4,1,"tv_cpi",0.135158812529258,0.754305431033986
"DEU",1974,3,1976,1,1.25,"tv_cpi",0.0920549963294596,1.65027889794946
"DEU",1974,3,1976,2,1.5,"tv_cpi",0.0626975199814102,1.05045598370364
"DEU",1974,4,1975,1,0,"tv_cpi",0.942217450933413,1.85035570121537
"DEU",1974,4,1975,2,0.25,"tv_cpi",0.649178203963194,1.92578507141929
"DEU",1974,4,1975,3,0.5,"tv_cpi",0.447277154634935,0.76003846987982
"DEU",1974,4,1975,4,0.75,"tv_cpi",0.308169392990998,0.754305431033986
"DEU",1974,4,1976,1,1,"tv_cpi",0.212325565462767,1.65027889794946
"DEU",1974,4,1976,2,1.25,"tv_cpi",0.146290146829736,1.05045598370364
"DEU",1974,4,1976,3,1.5,"tv_cpi",0.100792417591459,0.260892862720175
"DEU",1975,1,1975,2,0,"tv_cpi",1.30077748340139,1.92578507141929
"DEU",1975,1,1975,3,0.25,"tv_cpi",0.914430701195818,0.76003846987982
"DEU",1975,1,1975,4,0.5,"tv_cpi",0.642833626780615,0.754305431033986
"DEU",1975,1,1976,1,0.75,"tv_cpi",0.451904196982367,1.65027889794946
"DEU",1975,1,1976,2,1,"tv_cpi",0.317683137195268,1.05045598370364
"DEU",1975,1,1976,3,1.25,"tv_cpi",0.223327369677351,0.260892862720175
"DEU",1975,1,1976,4,1.5,"tv_cpi",0.156996416263504,0.675134028042157
"DEU",1975,2,1975,3,0,"tv_cpi",1.37804662964315,0.76003846987982
"DEU",1975,2,1975,4,0.25,"tv_cpi",0.986097847394401,0.754305431033986
"DEU",1975,2,1976,1,0.5,"tv_cpi",0.705628491604582,1.65027889794946
"DEU",1975,2,1976,2,0.75,"tv_cpi",0.50493119874443,1.05045598370364
"DEU",1975,2,1976,3,1,"tv_cpi",0.361316923138584,0.260892862720175
"DEU",1975,2,1976,4,1.25,"tv_cpi",0.258549915851824,0.675134028042157
"DEU",1975,2,1977,1,1.5,"tv_cpi",0.185012255740221,1.7445460031003
"DEU",1975,3,1975,4,0,"tv_cpi",0.53445416557182,0.754305431033986
"DEU",1975,3,1976,1,0.25,"tv_cpi",0.375824733111519,1.65027889794946
"DEU",1975,3,1976,2,0.5,"tv_cpi",0.264277536067522,1.05045598370364
"DEU",1975,3,1976,3,0.75,"tv_cpi",0.185838264266647,0.260892862720175
"DEU",1975,3,1976,4,1,"tv_cpi",0.130680272638899,0.675134028042157
"DEU",1975,3,1977,1,1.25,"tv_cpi",0.0918935275486309,1.7445460031003
"DEU",1975,3,1977,2,1.5,"tv_cpi",0.0646189377693217,1.06248217731304
"DEU",1975,4,1976,1,0,"tv_cpi",0.531800024532931,1.65027889794946
"DEU",1975,4,1976,2,0.25,"tv_cpi",0.374929378018072,1.05045598370364
"DEU",1975,4,1976,3,0.5,"tv_cpi",0.264332516013853,0.260892862720175
"DEU",1975,4,1976,4,0.75,"tv_cpi",0.18635957361241,0.675134028042157
"DEU",1975,4,1977,1,1,"tv_cpi",0.131387130122043,1.7445460031003
"DEU",1975,4,1977,2,1.25,"tv_cpi",0.0926304864681078,1.06248217731304
"DEU",1975,4,1977,3,1.5,"tv_cpi",0.0653062976209932,0.301494493298282
"DEU",1976,1,1976,2,0,"tv_cpi",1.17764044389036,1.05045598370364
"DEU",1976,1,1976,3,0.25,"tv_cpi",0.840365235724388,0.260892862720175
"DEU",1976,1,1976,4,0.5,"tv_cpi",0.599685356492271,0.675134028042157
"DEU",1976,1,1977,1,0.75,"tv_cpi",0.427935987239251,1.7445460031003
"DEU",1976,1,1977,2,1,"tv_cpi",0.305375489315943,1.06248217731304
"DEU",1976,1,1977,3,1.25,"tv_cpi",0.217916212367563,0.301494493298282
"DEU",1976,1,1977,4,1.5,"tv_cpi",0.155505196959321,0.300611239919446
"DEU",1976,2,1976,3,0,"tv_cpi",0.747494735222809,0.260892862720175
"DEU",1976,2,1976,4,0.25,"tv_cpi",0.531910320712167,0.675134028042157
"DEU",1976,2,1977,1,0.5,"tv_cpi",0.37850245085109,1.7445460031003
"DEU",1976,2,1977,2,0.75,"tv_cpi",0.269338833486945,1.06248217731304
"DEU",1976,2,1977,3,1,"tv_cpi",0.191659015842538,0.301494493298282
"DEU",1976,2,1977,4,1.25,"tv_cpi",0.136382778072404,0.300611239919446
"DEU",1976,2,1978,1,1.5,"tv_cpi",0.0970487199518338,1.29225335972722
"DEU",1976,3,1976,4,0,"tv_cpi",0.184339332725615,0.675134028042157
"DEU",1976,3,1977,1,0.25,"tv_cpi",0.130248827949624,1.7445460031003
"DEU",1976,3,1977,2,0.5,"tv_cpi",0.0920300455220944,1.06248217731304
"DEU",1976,3,1977,3,0.75,"tv_cpi",0.0650257619367944,0.301494493298282
"DEU",1976,3,1977,4,1,"tv_cpi",0.0459453180912045,0.300611239919446
"DEU",1976,3,1978,1,1.25,"tv_cpi",0.0324636296696353,1.29225335972722
"DEU",1976,3,1978,2,1.5,"tv_cpi",0.0229378595058411,0.933912576808504
"DEU",1976,4,1977,1,0,"tv_cpi",0.477922449835989,1.7445460031003
"DEU",1976,4,1977,2,0.25,"tv_cpi",0.33831781330828,1.06248217731304
"DEU",1976,4,1977,3,0.5,"tv_cpi",0.239492710252418,0.301494493298282
"DEU",1976,4,1977,4,0.75,"tv_cpi",0.169535141242428,0.300611239919446
"DEU",1976,4,1978,1,1,"tv_cpi",0.120012688844669,1.29225335972722
"DEU",1976,4,1978,2,1.25,"tv_cpi",0.0849561063162217,0.933912576808504
"DEU",1976,4,1978,3,1.5,"tv_cpi",0.0601398074644818,-0.0489447466348825
"DEU",1977,1,1977,2,0,"tv_cpi",1.24937631024181,1.06248217731304
"DEU",1977,1,1977,3,0.25,"tv_cpi",0.894754945882442,0.301494493298282
"DEU",1977,1,1977,4,0.5,"tv_cpi",0.640788853300847,0.300611239919446
"DEU",1977,1,1978,1,0.75,"tv_cpi",0.458908169666113,1.29225335972722
"DEU",1977,1,1978,2,1,"tv_cpi",0.328652265253167,0.933912576808504
"DEU",1977,1,1978,3,1.25,"tv_cpi",0.235368029151941,-0.0489447466348825
"DEU",1977,1,1978,4,1.5,"tv_cpi",0.168561470599312,0.293264899321377
"DEU",1977,2,1977,3,0,"tv_cpi",0.7576809677182,0.301494493298282
"DEU",1977,2,1977,4,0.25,"tv_cpi",0.540320074162756,0.300611239919446
"DEU",1977,2,1978,1,0.5,"tv_cpi",0.38531492142723,1.29225335972722
"DEU",1977,2,1978,2,0.75,"tv_cpi",0.2747771104091,0.933912576808504
"DEU",1977,2,1978,3,1,"tv_cpi",0.195950004025562,-0.0489447466348825
"DEU",1977,2,1978,4,1.25,"tv_cpi",0.139736545087221,0.293264899321377
"DEU",1977,2,1979,1,1.5,"tv_cpi",0.0996494086847064,1.69372862956827
"DEU",1977,3,1977,4,0,"tv_cpi",0.2136335001031,0.300611239919446
"DEU",1977,3,1978,1,0.25,"tv_cpi",0.151376802498174,1.29225335972722
"DEU",1977,3,1978,2,0.5,"tv_cpi",0.107262841846023,0.933912576808504
"DEU",1977,3,1978,3,0.75,"tv_cpi",0.076004493760025,-0.0489447466348825
"DEU",1977,3,1978,4,1,"tv_cpi",0.0538553983122147,0.293264899321377
"DEU",1977,3,1979,1,1.25,"tv_cpi",0.0381609531737028,1.69372862956827
"DEU",1977,3,1979,2,1.5,"tv_cpi",0.0270401555417565,1.28726251146132
"DEU",1977,4,1978,1,0,"tv_cpi",0.213106745636356,1.29225335972722
"DEU",1977,4,1978,2,0.25,"tv_cpi",0.151073808976299,0.933912576808504
"DEU",1977,4,1978,3,0.5,"tv_cpi",0.107097950796699,-0.0489447466348825
"DEU",1977,4,1978,4,0.75,"tv_cpi",0.0759229620446763,0.293264899321377
"DEU",1977,4,1979,1,1,"tv_cpi",0.0538226560149554,1.69372862956827
"DEU",1977,4,1979,2,1.25,"tv_cpi",0.0381554963411408,1.28726251146132
"DEU",1977,4,1979,3,1.5,"tv_cpi",0.0270488676856504,1.27090243778403
"DEU",1978,1,1978,2,0,"tv_cpi",0.919944805685297,0.933912576808504
"DEU",1978,1,1978,3,0.25,"tv_cpi",0.654901331180135,-0.0489447466348825
"DEU",1978,1,1978,4,0.5,"tv_cpi",0.46621900676097,0.293264899321377
"DEU",1978,1,1979,1,0.75,"tv_cpi",0.331897572835135,1.69372862956827
"DEU",1978,1,1979,2,1,"tv_cpi",0.236275220993576,1.28726251146132
"DEU",1978,1,1979,3,1.25,"tv_cpi",0.168202435404051,1.27090243778403
"DEU",1978,1,1979,4,1.5,"tv_cpi",0.119741965140827,0.931107177492185
"DEU",1978,2,1978,3,0,"tv_cpi",0.665076815183938,-0.0489447466348825
"DEU",1978,2,1978,4,0.25,"tv_cpi",0.473628025876674,0.293264899321377
"DEU",1978,2,1979,1,0.5,"tv_cpi",0.337289620949718,1.69372862956827
"DEU",1978,2,1979,2,0.75,"tv_cpi",0.240197543609944,1.28726251146132
"DEU",1978,2,1979,3,1,"tv_cpi",0.171054359140366,1.27090243778403
"DEU",1978,2,1979,4,1.25,"tv_cpi",0.121814708598502,0.931107177492185
"DEU",1978,2,1980,1,1.5,"tv_cpi",0.0867491673729364,1.88207542277041
"DEU",1978,3,1978,4,0,"tv_cpi",-0.034553963512234,0.293264899321377
"DEU",1978,3,1979,1,0.25,"tv_cpi",-0.0243943727671453,1.69372862956827
"DEU",1978,3,1979,2,0.5,"tv_cpi",-0.0172219150052568,1.28726251146132
"DEU",1978,3,1979,3,0.75,"tv_cpi",-0.0121583104136109,1.27090243778403
"DEU",1978,3,1979,4,1,"tv_cpi",-0.00858351188404992,0.931107177492185
"DEU",1978,3,1980,1,1.25,"tv_cpi",-0.00605977917631936,1.88207542277041
"DEU",1978,3,1980,2,1.5,"tv_cpi",-0.00427807687130829,1.66858351159935
"DEU",1978,4,1979,1,0,"tv_cpi",0.207013050523214,1.69372862956827
"DEU",1978,4,1979,2,0.25,"tv_cpi",0.146128647465459,1.28726251146132
"DEU",1978,4,1979,3,0.5,"tv_cpi",0.10315089583055,1.27090243778403
"DEU",1978,4,1979,4,0.75,"tv_cpi",0.0728132881210711,0.931107177492185
"DEU",1978,4,1980,1,1,"tv_cpi",0.0513982441384859,1.88207542277041
"DEU",1978,4,1980,2,1.25,"tv_cpi",0.0362815575108592,1.66858351159935
"DEU",1978,4,1980,3,1.5,"tv_cpi",0.0256108246006818,0.579716999089541
"DEU",1979,1,1979,2,0,"tv_cpi",1.20202773664224,1.28726251146132
"DEU",1979,1,1979,3,0.25,"tv_cpi",0.853070943262945,1.27090243778403
"DEU",1979,1,1979,4,0.5,"tv_cpi",0.605418670514528,0.931107177492185
"DEU",1979,1,1980,1,0.75,"tv_cpi",0.42966152991405,1.88207542277041
"DEU",1979,1,1980,2,1,"tv_cpi",0.304927877647361,1.66858351159935
"DEU",1979,1,1980,3,1.25,"tv_cpi",0.216405249464908,0.579716999089541
"DEU",1979,1,1980,4,1.5,"tv_cpi",0.153581339814813,0.885354976216179
"DEU",1979,2,1979,3,0,"tv_cpi",0.915327910462228,1.27090243778403
"DEU",1979,2,1979,4,0.25,"tv_cpi",0.650858062136865,0.931107177492185
"DEU",1979,2,1980,1,0.5,"tv_cpi",0.462802687656093,1.88207542277041
"DEU",1979,2,1980,2,0.75,"tv_cpi",0.329083006206449,1.66858351159935
"DEU",1979,2,1980,3,1,"tv_cpi",0.233999559342119,0.579716999089541
"DEU",1979,2,1980,4,1.25,"tv_cpi",0.166389004414147,0.885354976216179
"DEU",1979,2,1981,1,1.5,"tv_cpi",0.118313474041435,2.43807604551742
"DEU",1979,3,1979,4,0,"tv_cpi",0.908921127715781,0.931107177492185
"DEU",1979,3,1980,1,0.25,"tv_cpi",0.650040154025196,1.88207542277041
"DEU",1979,3,1980,2,0.5,"tv_cpi",0.464894245452321,1.66858351159935
"DEU",1979,3,1980,3,0.75,"tv_cpi",0.332482013790036,0.579716999089541
"DEU",1979,3,1980,4,1,"tv_cpi",0.237783733774384,0.885354976216179
"DEU",1979,3,1981,1,1.25,"tv_cpi",0.170057632300655,2.43807604551742
"DEU",1979,3,1981,2,1.5,"tv_cpi",0.121621432402708,1.74808385350658
"DEU",1979,4,1980,1,0,"tv_cpi",0.666202635926082,1.88207542277041
"DEU",1979,4,1980,2,0.25,"tv_cpi",0.47666473081031,1.66858351159935
"DEU",1979,4,1980,3,0.5,"tv_cpi",0.341051285818801,0.579716999089541
"DEU",1979,4,1980,4,0.75,"tv_cpi",0.244020528560872,0.885354976216179
"DEU",1979,4,1981,1,1,"tv_cpi",0.174595495853852,2.43807604551742
"DEU",1979,4,1981,2,1.25,"tv_cpi",0.124922224176103,1.74808385350658
"DEU",1979,4,1981,3,1.5,"tv_cpi",0.0893812410038774,1.38512823048318
"DEU",1980,1,1980,2,0,"tv_cpi",1.36484018247523,1.66858351159935
"DEU",1980,1,1980,3,0.25,"tv_cpi",0.989752430302188,0.579716999089541
"DEU",1980,1,1980,4,0.5,"tv_cpi",0.717746946395215,0.885354976216179
"DEU",1980,1,1981,1,0.75,"tv_cpi",0.520494482546881,2.43807604551742
"DEU",1980,1,1981,2,1,"tv_cpi",0.37745128380187,1.74808385350658
"DEU",1980,1,1981,3,1.25,"tv_cpi",0.273719465663783,1.38512823048318
"DEU",1980,1,1981,4,1.5,"tv_cpi",0.198495406158414,1.32506973621327
"DEU",1980,2,1980,3,0,"tv_cpi",1.21811989072287,0.579716999089541
"DEU",1980,2,1980,4,0.25,"tv_cpi",0.889266888866983,0.885354976216179
"DEU",1980,2,1981,1,0.5,"tv_cpi",0.649193569251939,2.43807604551742
"DEU",1980,2,1981,2,0.75,"tv_cpi",0.473932286959482,1.74808385350658
"DEU",1980,2,1981,3,1,"tv_cpi",0.345985886584587,1.38512823048318
"DEU",1980,2,1981,4,1.25,"tv_cpi",0.252580879187825,1.32506973621327
"DEU",1980,2,1982,1,1.5,"tv_cpi",0.184392205014691,1.2671243225034
"DEU",1980,3,1980,4,0,"tv_cpi",0.418159048580882,0.885354976216179
"DEU",1980,3,1981,1,0.25,"tv_cpi",0.301624741356016,2.43807604551742
"DEU",1980,3,1981,2,0.5,"tv_cpi",0.217566700772915,1.74808385350658
"DEU",1980,3,1981,3,0.75,"tv_cpi",0.156934305430005,1.38512823048318
"DEU",1980,3,1981,4,1,"tv_cpi",0.113199198835597,1.32506973621327
"DEU",1980,3,1982,1,1.25,"tv_cpi",0.081652374105904,1.2671243225034
"DEU",1980,3,1982,2,1.5,"tv_cpi",0.0588971500303054,1.25126897943617
"DEU",1980,4,1981,1,0,"tv_cpi",0.640618246916188,2.43807604551742
"DEU",1980,4,1981,2,0.25,"tv_cpi",0.463533553553737,1.74808385350658
"DEU",1980,4,1981,3,0.5,"tv_cpi",0.335399992592259,1.38512823048318
"DEU",1980,4,1981,4,0.75,"tv_cpi",0.24268611013905,1.32506973621327
"DEU",1980,4,1982,1,1,"tv_cpi",0.175600922347135,1.2671243225034
"DEU",1980,4,1982,2,1.25,"tv_cpi",0.127059945505315,1.25126897943617
"DEU",1980,4,1982,3,1.5,"tv_cpi",0.0919370441568589,1.1168902272626
"DEU",1981,1,1981,2,0,"tv_cpi",1.79481446535354,1.74808385350658
"DEU",1981,1,1981,3,0.25,"tv_cpi",1.3212709139918,1.38512823048318
"DEU",1981,1,1981,4,0.5,"tv_cpi",0.972667014814176,1.32506973621327
"DEU",1981,1,1982,1,0.75,"tv_cpi",0.716038710675342,1.2671243225034
"DEU",1981,1,1982,2,1,"tv_cpi",0.527119175809162,1.25126897943617
"DEU",1981,1,1982,3,1.25,"tv_cpi",0.388044139741646,1.1168902272626
"DEU",1981,1,1982,4,1.5,"tv_cpi",0.285662638162777,0.90820509052163
"DEU",1981,2,1981,3,0,"tv_cpi",1.28544765495405,1.38512823048318
"DEU",1981,2,1981,4,0.25,"tv_cpi",0.945249663116713,1.32506973621327
"DEU",1981,2,1982,1,0.5,"tv_cpi",0.695086199876571,1.2671243225034
"DEU",1981,2,1982,2,0.75,"tv_cpi",0.51112932816692,1.25126897943617
"DEU",1981,2,1982,3,1,"tv_cpi",0.375857253616542,1.1168902272626
"DEU",1981,2,1982,4,1.25,"tv_cpi",0.27638538293783,0.90820509052163
"DEU",1981,2,1983,1,1.5,"tv_cpi",0.203239073256317,0.705060710265215
"DEU",1981,3,1981,4,0,"tv_cpi",1.0204595180919,1.32506973621327
"DEU",1981,3,1982,1,0.25,"tv_cpi",0.751798718087713,1.2671243225034
"DEU",1981,3,1982,2,0.5,"tv_cpi",0.55386941127774,1.25126897943617
"DEU",1981,3,1982,3,0.75,"tv_cpi",0.408049810898134,1.1168902272626
"DEU",1981,3,1982,4,1,"tv_cpi",0.300620768693269,0.90820509052163
"DEU",1981,3,1983,1,1.25,"tv_cpi",0.221475036027631,0.705060710265215
"DEU",1981,3,1983,2,1.5,"tv_cpi",0.163166343418836,0.506119701631835
"DEU",1981,4,1982,1,0,"tv_cpi",0.980442476175145,1.2671243225034
"DEU",1981,4,1982,2,0.25,"tv_cpi",0.725446686176321,1.25126897943617
"DEU",1981,4,1982,3,0.5,"tv_cpi",0.536770802237452,1.1168902272626
"DEU",1981,4,1982,4,0.75,"tv_cpi",0.397166186881731,0.90820509052163
"DEU",1981,4,1983,1,1,"tv_cpi",0.293870268920466,0.705060710265215
"DEU",1981,4,1983,2,1.25,"tv_cpi",0.217439796759696,0.506119701631835
"DEU",1981,4,1983,3,1.5,"tv_cpi",0.160887541936724,0.966192980050273
"DEU",1982,1,1982,2,0,"tv_cpi",0.941168334234541,1.25126897943617
"DEU",1982,1,1982,3,0.25,"tv_cpi",0.699061502991112,1.1168902272626
"DEU",1982,1,1982,4,0.5,"tv_cpi",0.519234410241442,0.90820509052163
"DEU",1982,1,1983,1,0.75,"tv_cpi",0.385666170465986,0.705060710265215
"DEU",1982,1,1983,2,1,"tv_cpi",0.286457122463698,0.506119701631835
"DEU",1982,1,1983,3,1.25,"tv_cpi",0.212768682591565,0.966192980050273
"DEU",1982,1,1983,4,1.5,"tv_cpi",0.158035910932839,0.498758638787411
"DEU",1982,2,1982,3,0,"tv_cpi",0.933020620032002,1.1168902272626
"DEU",1982,2,1982,4,0.25,"tv_cpi",0.695715702787715,0.90820509052163
"DEU",1982,2,1983,1,0.5,"tv_cpi",0.518767033346811,0.705060710265215
"DEU",1982,2,1983,2,0.75,"tv_cpi",0.386823574355297,0.506119701631835
"DEU",1982,2,1983,3,1,"tv_cpi",0.288438678748837,0.966192980050273
"DEU",1982,2,1983,4,1.25,"tv_cpi",0.215077045231888,0.498758638787411
"DEU",1982,2,1984,1,1.5,"tv_cpi",0.160374245182144,0.838417642013933
"DEU",1982,3,1982,4,0,"tv_cpi",0.834724887921642,0.90820509052163
"DEU",1982,3,1983,1,0.25,"tv_cpi",0.623844332691055,0.705060710265215
"DEU",1982,3,1983,2,0.5,"tv_cpi",0.466239544384211,0.506119701631835
"DEU",1982,3,1983,3,0.75,"tv_cpi",0.348451210272113,0.966192980050273
"DEU",1982,3,1983,4,1,"tv_cpi",0.260420308407053,0.498758638787411
"DEU",1982,3,1984,1,1.25,"tv_cpi",0.194629075840671,0.838417642013933
"DEU",1982,3,1984,2,1.5,"tv_cpi",0.145458998164552,0.492150023824145
"DEU",1982,4,1983,1,0,"tv_cpi",0.679343336035478,0.705060710265215
"DEU",1982,4,1983,2,0.25,"tv_cpi",0.508153249780558,0.506119701631835
"DEU",1982,4,1983,3,0.5,"tv_cpi",0.380101947815466,0.966192980050273
"DEU",1982,4,1983,4,0.75,"tv_cpi",0.284318738088368,0.498758638787411
"DEU",1982,4,1984,1,1,"tv_cpi",0.212672271985849,0.838417642013933
"DEU",1982,4,1984,2,1.25,"tv_cpi",0.159080247667551,0.492150023824145
"DEU",1982,4,1984,3,1.5,"tv_cpi",0.118993063654547,0.0377642361549135
"DEU",1983,1,1983,2,0,"tv_cpi",0.527546885589439,0.506119701631835
"DEU",1983,1,1983,3,0.25,"tv_cpi",0.394725890186718,0.966192980050273
"DEU",1983,1,1983,4,0.5,"tv_cpi",0.295345366714863,0.498758638787411
"DEU",1983,1,1984,1,0.75,"tv_cpi",0.220985974846177,0.838417642013933
"DEU",1983,1,1984,2,1,"tv_cpi",0.165348119802611,0.492150023824145
"DEU",1983,1,1984,3,1.25,"tv_cpi",0.123718261945308,0.0377642361549135
"DEU",1983,1,1984,4,1.5,"tv_cpi",0.0925695941208167,0.677190915543324
"DEU",1983,2,1983,3,0,"tv_cpi",0.378668117137962,0.966192980050273
"DEU",1983,2,1983,4,0.25,"tv_cpi",0.283311521907745,0.498758638787411
"DEU",1983,2,1984,1,0.5,"tv_cpi",0.211967722691687,0.838417642013933
"DEU",1983,2,1984,2,0.75,"tv_cpi",0.15858979246785,0.492150023824145
"DEU",1983,2,1984,3,1,"tv_cpi",0.118653547604406,0.0377642361549135
"DEU",1983,2,1984,4,1.25,"tv_cpi",0.0887740890509404,0.677190915543324
"DEU",1983,2,1985,1,1.5,"tv_cpi",0.0664189065218616,1.08150709646981
"DEU",1983,3,1983,4,0,"tv_cpi",0.724923351423203,0.498758638787411
"DEU",1983,3,1984,1,0.25,"tv_cpi",0.543901556199782,0.838417642013933
"DEU",1983,3,1984,2,0.5,"tv_cpi",0.408083009404732,0.492150023824145
"DEU",1983,3,1984,3,0.75,"tv_cpi",0.306179933972562,0.0377642361549135
"DEU",1983,3,1984,4,1,"tv_cpi",0.229723242102603,0.677190915543324
