"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"DEU",1987,4,1989,2,1.25,"tv_cpi",0.0307081126575522,0.92625435727669
"DEU",1987,4,1989,3,1.5,"tv_cpi",0.0307081086094971,0.0354612968121337
"DEU",1988,1,1988,2,0,"tv_cpi",0.581722903530718,0.475395175848092
"DEU",1988,1,1988,3,0.25,"tv_cpi",0.592036177653516,0.109392818784571
"DEU",1988,1,1988,4,0.5,"tv_cpi",0.590711470994765,0.436361823502729
"DEU",1988,1,1989,1,0.75,"tv_cpi",0.590881625274662,1.36939669250564
"DEU",1988,1,1989,2,1,"tv_cpi",0.590859769508499,0.92625435727669
"DEU",1988,1,1989,3,1.25,"tv_cpi",0.590862576810877,0.0354612968121337
"DEU",1988,1,1989,4,1.5,"tv_cpi",0.590862216221979,0.636032787757745
"DEU",1988,2,1988,3,0,"tv_cpi",0.50023877026654,0.109392818784571
"DEU",1988,2,1988,4,0.25,"tv_cpi",0.496931491330872,0.436361823502729
"DEU",1988,2,1989,1,0.5,"tv_cpi",0.497371769568155,1.36939669250564
"DEU",1988,2,1989,2,0.75,"tv_cpi",0.497313157963269,0.92625435727669
"DEU",1988,2,1989,3,1,"tv_cpi",0.4973209605752,0.0354612968121337
"DEU",1988,2,1989,4,1.25,"tv_cpi",0.497319921860204,0.636032787757745
"DEU",1988,2,1990,1,1.5,"tv_cpi",0.49732006013811,1.08602380669627
"DEU",1988,3,1988,4,0,"tv_cpi",0.159621718527163,0.436361823502729
"DEU",1988,3,1989,1,0.25,"tv_cpi",0.152728477757914,1.36939669250564
"DEU",1988,3,1989,2,0.5,"tv_cpi",0.153674482319956,0.92625435727669
"DEU",1988,3,1989,3,0.75,"tv_cpi",0.153544655920247,0.0354612968121337
"DEU",1988,3,1989,4,1,"tv_cpi",0.153562472847075,0.636032787757745
"DEU",1988,3,1990,1,1.25,"tv_cpi",0.153560027713556,1.08602380669627
"DEU",1988,3,1990,2,1.5,"tv_cpi",0.153560363275238,0.521288018545363
"DEU",1988,4,1989,1,0,"tv_cpi",0.397043985393059,1.36939669250564
"DEU",1988,4,1989,2,0.25,"tv_cpi",0.401771933214751,0.92625435727669
"DEU",1988,4,1989,3,0.5,"tv_cpi",0.401203400160052,0.0354612968121337
"DEU",1988,4,1989,4,0.75,"tv_cpi",0.401271765938711,0.636032787757745
"DEU",1988,4,1990,1,1,"tv_cpi",0.401263544992447,1.08602380669627
"DEU",1988,4,1990,2,1.25,"tv_cpi",0.401264533556591,0.521288018545363
"DEU",1988,4,1990,3,1.5,"tv_cpi",0.401264414682312,0.449598425477848
"DEU",1989,1,1989,2,0,"tv_cpi",1.24648168552887,0.92625435727669
"DEU",1989,1,1989,3,0.25,"tv_cpi",1.26267411245954,0.0354612968121337
"DEU",1989,1,1989,4,0.5,"tv_cpi",1.26054097431511,0.636032787757745
"DEU",1989,1,1990,1,0.75,"tv_cpi",1.26082198706031,1.08602380669627
"DEU",1989,1,1990,2,1,"tv_cpi",1.26078496734681,0.521288018545363
"DEU",1989,1,1990,3,1.25,"tv_cpi",1.26078984420457,0.449598425477848
"DEU",1989,1,1990,4,1.5,"tv_cpi",1.26078920174304,0.927362262616249
"DEU",1989,2,1989,3,0,"tv_cpi",0.983992272915433,0.0354612968121337
"DEU",1989,2,1989,4,0.25,"tv_cpi",0.976469482522174,0.636032787757745
"DEU",1989,2,1990,1,0.5,"tv_cpi",0.977449642174196,1.08602380669627
"DEU",1989,2,1990,2,0.75,"tv_cpi",0.977321935180749,0.521288018545363
"DEU",1989,2,1990,3,1,"tv_cpi",0.977338574384517,0.449598425477848
"DEU",1989,2,1990,4,1.25,"tv_cpi",0.977336406428836,0.927362262616249
"DEU",1989,2,1991,1,1.5,"tv_cpi",0.977336688896188,0.904617706433175
"DEU",1989,3,1989,4,0,"tv_cpi",0.174901956785809,0.636032787757745
"DEU",1989,3,1990,1,0.25,"tv_cpi",0.15307455543206,1.08602380669627
"DEU",1989,3,1990,2,0.5,"tv_cpi",0.156491316726417,0.521288018545363
"DEU",1989,3,1990,3,0.75,"tv_cpi",0.155956472584716,0.449598425477848
"DEU",1989,3,1990,4,1,"tv_cpi",0.156040194633541,0.927362262616249
"DEU",1989,3,1991,1,1.25,"tv_cpi",0.156027089168018,0.904617706433175
"DEU",1989,3,1991,2,1.5,"tv_cpi",0.156029140637481,0.964316682319577
"DEU",1989,4,1990,1,0,"tv_cpi",0.548110238792173,1.08602380669627
"DEU",1989,4,1990,2,0.25,"tv_cpi",0.560981936388793,0.521288018545363
"DEU",1989,4,1990,3,0.5,"tv_cpi",0.559097543807276,0.449598425477848
"DEU",1989,4,1990,4,0.75,"tv_cpi",0.559373415375468,0.927362262616249
"DEU",1989,4,1991,1,1,"tv_cpi",0.559333028291119,0.904617706433175
"DEU",1989,4,1991,2,1.25,"tv_cpi",0.559338940885131,0.964316682319577
"DEU",1989,4,1991,3,1.5,"tv_cpi",0.559338075292368,1.6183275989901
"DEU",1990,1,1990,2,0,"tv_cpi",1.03123003611123,0.521288018545363
"DEU",1990,1,1990,3,0.25,"tv_cpi",1.03790207437103,0.449598425477848
"DEU",1990,1,1990,4,0.5,"tv_cpi",1.03708964452609,0.927362262616249
"DEU",1990,1,1991,1,0.75,"tv_cpi",1.03718857115499,0.904617706433175
"DEU",1990,1,1991,2,1,"tv_cpi",1.03717652521901,0.964316682319577
"DEU",1990,1,1991,3,1.25,"tv_cpi",1.03717799200884,1.6183275989901
"DEU",1990,1,1991,4,1.5,"tv_cpi",1.03717781340318,1.87095564773294
"DEU",1990,2,1990,3,0,"tv_cpi",0.600882627687899,0.449598425477848
"DEU",1990,2,1990,4,0.25,"tv_cpi",0.589664458169554,0.927362262616249
"DEU",1990,2,1991,1,0.5,"tv_cpi",0.591245561823408,0.904617706433175
"DEU",1990,2,1991,2,0.75,"tv_cpi",0.591022718982591,0.964316682319577
"DEU",1990,2,1991,3,1,"tv_cpi",0.591054126747403,1.6183275989901
"DEU",1990,2,1991,4,1.25,"tv_cpi",0.591049700095477,1.87095564773294
"DEU",1990,2,1992,1,1.5,"tv_cpi",0.591050323993656,1.28915830418039
"DEU",1990,3,1990,4,0,"tv_cpi",0.458073330967698,0.927362262616249
"DEU",1990,3,1991,1,0.25,"tv_cpi",0.457071455800207,0.904617706433175
"DEU",1990,3,1991,2,0.5,"tv_cpi",0.457189894153583,0.964316682319577
"DEU",1990,3,1991,3,0.75,"tv_cpi",0.457175892764981,1.6183275989901
"DEU",1990,3,1991,4,1,"tv_cpi",0.45717754796262,1.87095564773294
"DEU",1990,3,1992,1,1.25,"tv_cpi",0.457177352290655,1.28915830418039
"DEU",1990,3,1992,2,1.5,"tv_cpi",0.457177375422344,1.13714554347757
"DEU",1990,4,1991,1,0,"tv_cpi",0.877180057230123,0.904617706433175
"DEU",1990,4,1991,2,0.25,"tv_cpi",0.882450974661837,0.964316682319577
"DEU",1990,4,1991,3,0.5,"tv_cpi",0.881897340752004,1.6183275989901
"DEU",1990,4,1991,4,0.75,"tv_cpi",0.88195549201506,1.87095564773294
"DEU",1990,4,1992,1,1,"tv_cpi",0.881949384062973,1.28915830418039
"DEU",1990,4,1992,2,1.25,"tv_cpi",0.881950025615309,1.13714554347757
"DEU",1990,4,1992,3,1.5,"tv_cpi",0.881949958229483,0.541275842649469
"DEU",1991,1,1991,2,0,"tv_cpi",0.907696530830579,0.964316682319577
"DEU",1991,1,1991,3,0.25,"tv_cpi",0.907279764744059,1.6183275989901
"DEU",1991,1,1991,4,0.5,"tv_cpi",0.9073361804237,1.87095564773294
"DEU",1991,1,1992,1,0.75,"tv_cpi",0.907328543696499,1.28915830418039
"DEU",1991,1,1992,2,1,"tv_cpi",0.907329577444611,1.13714554347757
"DEU",1991,1,1992,3,1.25,"tv_cpi",0.907329437510955,0.541275842649469
"DEU",1991,1,1992,4,1.5,"tv_cpi",0.907329456453121,0.314392908344363
"DEU",1991,2,1991,3,0,"tv_cpi",0.957912028441971,1.6183275989901
"DEU",1991,2,1991,4,0.25,"tv_cpi",0.958599135560358,1.87095564773294
"DEU",1991,2,1992,1,0.5,"tv_cpi",0.958525421008227,1.28915830418039
"DEU",1991,2,1992,2,0.75,"tv_cpi",0.958533329287811,1.13714554347757
"DEU",1991,2,1992,3,1,"tv_cpi",0.958532480868005,0.541275842649469
"DEU",1991,2,1992,4,1.25,"tv_cpi",0.958532571888582,0.314392908344363
"DEU",1991,2,1993,1,1.5,"tv_cpi",0.958532562123669,2.56765365750882
"DEU",1991,3,1991,4,0,"tv_cpi",1.49681111528192,1.87095564773294
"DEU",1991,3,1992,1,0.25,"tv_cpi",1.51938911120892,1.28915830418039
"DEU",1991,3,1992,2,0.5,"tv_cpi",1.51519407622664,1.13714554347757
"DEU",1991,3,1992,3,0.75,"tv_cpi",1.51597352177882,0.541275842649469
"DEU",1991,3,1992,4,1,"tv_cpi",1.51582869929906,0.314392908344363
"DEU",1991,3,1993,1,1.25,"tv_cpi",1.51585560759379,2.56765365750882
"DEU",1991,3,1993,2,1.5,"tv_cpi",1.51585060798098,0.870331531928503
"DEU",1991,4,1992,1,0,"tv_cpi",1.85928700709087,1.28915830418039
"DEU",1991,4,1992,2,0.25,"tv_cpi",1.85982597010432,1.13714554347757
"DEU",1991,4,1992,3,0.5,"tv_cpi",1.8598010759338,0.541275842649469
"DEU",1991,4,1992,4,0.75,"tv_cpi",1.85980222577101,0.314392908344363
"DEU",1991,4,1993,1,1,"tv_cpi",1.85980217266116,2.56765365750882
"DEU",1991,4,1993,2,1.25,"tv_cpi",1.85980217511425,0.870331531928503
"DEU",1991,4,1993,3,1.5,"tv_cpi",1.85980217500095,0.690838362902113
"DEU",1992,1,1992,2,0,"tv_cpi",1.34299234603266,1.13714554347757
"DEU",1992,1,1992,3,0.25,"tv_cpi",1.33801105126693,0.541275842649469
"DEU",1992,1,1992,4,0.5,"tv_cpi",1.33847197332831,0.314392908344363
"DEU",1992,1,1993,1,0.75,"tv_cpi",1.33842932394564,2.56765365750882
"DEU",1992,1,1993,2,1,"tv_cpi",1.33843327031748,0.870331531928503
"DEU",1992,1,1993,3,1.25,"tv_cpi",1.33843290515743,0.690838362902113
"DEU",1992,1,1993,4,1.5,"tv_cpi",1.3384329389459,0.0860150026729123
"DEU",1992,2,1992,3,0,"tv_cpi",1.14956263940972,0.541275842649469
"DEU",1992,2,1992,4,0.25,"tv_cpi",1.14854835435447,0.314392908344363
"DEU",1992,2,1993,1,0.5,"tv_cpi",1.14863120578599,2.56765365750882
"DEU",1992,2,1993,2,0.75,"tv_cpi",1.14862443810301,0.870331531928503
"DEU",1992,2,1993,3,1,"tv_cpi",1.14862499091824,0.690838362902113
"DEU",1992,2,1993,4,1.25,"tv_cpi",1.14862494576176,0.0860150026729123
"DEU",1992,2,1994,1,1.5,"tv_cpi",1.14862494945035,1.28153406719429
"DEU",1992,3,1992,4,0,"tv_cpi",0.584035591217443,0.314392908344363
"DEU",1992,3,1993,1,0.25,"tv_cpi",0.580967141697262,2.56765365750882
"DEU",1992,3,1993,2,0.5,"tv_cpi",0.581187334349773,0.870331531928503
"DEU",1992,3,1993,3,0.75,"tv_cpi",0.581171533273725,0.690838362902113
"DEU",1992,3,1993,4,1,"tv_cpi",0.581172667162624,0.0860150026729123
"DEU",1992,3,1994,1,1.25,"tv_cpi",0.581172585794492,1.28153406719429
"DEU",1992,3,1994,2,1.5,"tv_cpi",0.581172591633488,0.676811107964159
"DEU",1992,4,1993,1,0,"tv_cpi",0.326801389022846,2.56765365750882
"DEU",1992,4,1993,2,0.25,"tv_cpi",0.326122755377615,0.870331531928503
"DEU",1992,4,1993,3,0.5,"tv_cpi",0.326159870608429,0.690838362902113
"DEU",1992,4,1993,4,0.75,"tv_cpi",0.326157840735068,0.0860150026729123
"DEU",1992,4,1994,1,1,"tv_cpi",0.326157951751106,1.28153406719429
"DEU",1992,4,1994,2,1.25,"tv_cpi",0.326157945679515,0.676811107964159
"DEU",1992,4,1994,3,1.5,"tv_cpi",0.326157946011577,0.504629195150752
"DEU",1993,1,1993,2,0,"tv_cpi",2.32483538496974,0.870331531928503
"DEU",1993,1,1993,3,0.25,"tv_cpi",2.35100222495962,0.690838362902113
"DEU",1993,1,1993,4,0.5,"tv_cpi",2.34818240622071,0.0860150026729123
"DEU",1993,1,1994,1,0.75,"tv_cpi",2.3484862785157,1.28153406719429
"DEU",1993,1,1994,2,1,"tv_cpi",2.34845353230745,0.676811107964159
"DEU",1993,1,1994,3,1.25,"tv_cpi",2.34845706113904,0.504629195150752
"DEU",1993,1,1994,4,1.5,"tv_cpi",2.34845668086135,-0.0419451859883679
"DEU",1993,2,1993,3,0,"tv_cpi",1.43662014869839,0.690838362902113
"DEU",1993,2,1993,4,0.25,"tv_cpi",1.24768559546884,0.0860150026729123
"DEU",1993,2,1994,1,0.5,"tv_cpi",1.31072105891796,1.28153406719429
"DEU",1993,2,1994,2,0.75,"tv_cpi",1.28969012738995,0.676811107964159
"DEU",1993,2,1994,3,1,"tv_cpi",1.29670681381906,0.504629195150752
"DEU",1993,2,1994,4,1.25,"tv_cpi",1.29436579110312,-0.0419451859883679
"DEU",1993,2,1995,1,1.5,"tv_cpi",1.2951468417332,0.91896808651013
"DEU",1993,3,1993,4,0,"tv_cpi",0.738309119732291,0.0860150026729123
"DEU",1993,3,1994,1,0.25,"tv_cpi",0.725754476197647,1.28153406719429
"DEU",1993,3,1994,2,0.5,"tv_cpi",0.729074816651579,0.676811107964159
"DEU",1993,3,1994,3,0.75,"tv_cpi",0.728196682541312,0.504629195150752
"DEU",1993,3,1994,4,1,"tv_cpi",0.728428923640173,-0.0419451859883679
"DEU",1993,3,1995,1,1.25,"tv_cpi",0.72836750258003,0.91896808651013
"DEU",1993,3,1995,2,1.5,"tv_cpi",0.728383746675703,0.332089848971684
"DEU",1993,4,1994,1,0,"tv_cpi",0.243604746561828,1.28153406719429
"DEU",1993,4,1994,2,0.25,"tv_cpi",0.202543952597847,0.676811107964159
"DEU",1993,4,1994,3,0.5,"tv_cpi",0.213242547311859,0.504629195150752
"DEU",1993,4,1994,4,0.75,"tv_cpi",0.210454975085294,-0.0419451859883679
"DEU",1993,4,1995,1,1,"tv_cpi",0.211181290935743,0.91896808651013
"DEU",1993,4,1995,2,1.25,"tv_cpi",0.210992045717418,0.332089848971684
"DEU",1993,4,1995,3,1.5,"tv_cpi",0.211041354503171,0.330990661576713
"DEU",1994,1,1994,2,0,"tv_cpi",0.930572162115702,0.676811107964159
"DEU",1994,1,1994,3,0.25,"tv_cpi",1.0336021032281,0.504629195150752
"DEU",1994,1,1994,4,0.5,"tv_cpi",1.00335617450473,-0.0419451859883679
"DEU",1994,1,1995,1,0.75,"tv_cpi",1.01223530414862,0.91896808651013
"DEU",1994,1,1995,2,1,"tv_cpi",1.00962870727557,0.332089848971684
"DEU",1994,1,1995,3,1.25,"tv_cpi",1.01039391147137,0.330990661576713
"DEU",1994,1,1995,4,1.5,"tv_cpi",1.01016927471709,-0.123989824238713
"DEU",1994,2,1994,3,0,"tv_cpi",0.859214741772934,0.504629195150752
"DEU",1994,2,1994,4,0.25,"tv_cpi",0.804196017712907,-0.0419451859883679
"DEU",1994,2,1995,1,0.5,"tv_cpi",0.820791410765037,0.91896808651013
"DEU",1994,2,1995,2,0.75,"tv_cpi",0.815785713609025,0.332089848971684
"DEU",1994,2,1995,3,1,"tv_cpi",0.817295590714014,0.330990661576713
"DEU",1994,2,1995,4,1.25,"tv_cpi",0.81684016386714,-0.123989824238713
"DEU",1994,2,1996,1,1.5,"tv_cpi",0.81697753505594,0.905726258559536
"DEU",1994,3,1994,4,0,"tv_cpi",0.553528138948309,-0.0419451859883679
"DEU",1994,3,1995,1,0.25,"tv_cpi",0.539641043228169,0.91896808651013
"DEU",1994,3,1995,2,0.5,"tv_cpi",0.543584920387126,0.332089848971684
"DEU",1994,3,1995,3,0.75,"tv_cpi",0.542464875752999,0.330990661576713
"DEU",1994,3,1995,4,1,"tv_cpi",0.542782963749119,-0.123989824238713
"DEU",1994,3,1996,1,1.25,"tv_cpi",0.542692628087314,0.905726258559536
"DEU",1994,3,1996,2,1.5,"tv_cpi",0.54271828303781,0.327334041913652
"DEU",1994,4,1995,1,0,"tv_cpi",0.10789050697744,0.91896808651013
"DEU",1994,4,1995,2,0.25,"tv_cpi",0.0668151553670076,0.332089848971684
"DEU",1994,4,1995,3,0.5,"tv_cpi",0.0780753863341755,0.330990661576713
"DEU",1994,4,1995,4,0.75,"tv_cpi",0.0749885521023837,-0.123989824238713
"DEU",1994,4,1996,1,1,"tv_cpi",0.0758347643694628,0.905726258559536
"DEU",1994,4,1996,2,1.25,"tv_cpi",0.0756027871568285,0.327334041913652
"DEU",1994,4,1996,3,1.5,"tv_cpi",0.0756663804528314,0.244792736005461
"DEU",1995,1,1995,2,0,"tv_cpi",0.622802489584627,0.332089848971684
"DEU",1995,1,1995,3,0.25,"tv_cpi",0.714084464048536,0.330990661576713
"DEU",1995,1,1995,4,0.5,"tv_cpi",0.685950207576723,-0.123989824238713
"DEU",1995,1,1996,1,0.75,"tv_cpi",0.694621540464409,0.905726258559536
"DEU",1995,1,1996,2,1,"tv_cpi",0.691948926239668,0.327334041913652
"DEU",1995,1,1996,3,1.25,"tv_cpi",0.692772659671057,0.244792736005461
"DEU",1995,1,1996,4,1.5,"tv_cpi",0.692518774632316,0.0407318613089735
"DEU",1995,2,1995,3,0,"tv_cpi",0.516382186056485,0.330990661576713
"DEU",1995,2,1995,4,0.25,"tv_cpi",0.45851044480632,-0.123989824238713
"DEU",1995,2,1996,1,0.5,"tv_cpi",0.476683411128761,0.905726258559536
"DEU",1995,2,1996,2,0.75,"tv_cpi",0.470976710452019,0.327334041913652
"DEU",1995,2,1996,3,1,"tv_cpi",0.472768736697823,0.244792736005461
"DEU",1995,2,1996,4,1.25,"tv_cpi",0.472206002072764,0.0407318613089735
"DEU",1995,2,1997,1,1.5,"tv_cpi",0.472382712798392,1.1340798823988
"DEU",1995,3,1995,4,0,"tv_cpi",0.331347179063298,-0.123989824238713
"DEU",1995,3,1996,1,0.25,"tv_cpi",0.331231543896062,0.905726258559536
"DEU",1995,3,1996,2,0.5,"tv_cpi",0.331269049747542,0.327334041913652
"DEU",1995,3,1996,3,0.75,"tv_cpi",0.331256884859223,0.244792736005461
"DEU",1995,3,1996,4,1,"tv_cpi",0.331260830497089,0.0407318613089735
"DEU",1995,3,1997,1,1.25,"tv_cpi",0.331259550743608,1.1340798823988
"DEU",1995,3,1997,2,1.5,"tv_cpi",0.331259965827057,0.12074598896854
"DEU",1995,4,1996,1,0,"tv_cpi",0.0206104635740264,0.905726258559536
"DEU",1995,4,1996,2,0.25,"tv_cpi",-0.025345888154011,0.327334041913652
"DEU",1995,4,1996,3,0.5,"tv_cpi",-0.0107402030886662,0.244792736005461
"DEU",1995,4,1996,4,0.75,"tv_cpi",-0.0153821302261916,0.0407318613089735
"DEU",1995,4,1997,1,1,"tv_cpi",-0.0139068493712579,1.1340798823988
"DEU",1995,4,1997,2,1.25,"tv_cpi",-0.0143757179115112,0.12074598896854
"DEU",1995,4,1997,3,1.5,"tv_cpi",-0.0142267037713873,1.00061661100312
"DEU",1996,1,1996,2,0,"tv_cpi",0.528297329788754,0.327334041913652
"DEU",1996,1,1996,3,0.25,"tv_cpi",0.666638954876269,0.244792736005461
"DEU",1996,1,1996,4,0.5,"tv_cpi",0.615931646101118,0.0407318613089735
"DEU",1996,1,1997,1,0.75,"tv_cpi",0.63451774527114,1.1340798823988
"DEU",1996,1,1997,2,1,"tv_cpi",0.627705254316637,0.12074598896854
"DEU",1996,1,1997,3,1.25,"tv_cpi",0.630202283552338,1.00061661100312
"DEU",1996,1,1997,4,1.5,"tv_cpi",0.629287030226413,-0.159426840631127
"DEU",1996,2,1996,3,0,"tv_cpi",0.539717309901732,0.244792736005461
"DEU",1996,2,1996,4,0.25,"tv_cpi",0.461731038262616,0.0407318613089735
"DEU",1996,2,1997,1,0.5,"tv_cpi",0.490367279816783,1.1340798823988
"DEU",1996,2,1997,2,0.75,"tv_cpi",0.479852168463039,0.12074598896854
"DEU",1996,2,1997,3,1,"tv_cpi",0.483713274557304,1.00061661100312
"DEU",1996,2,1997,4,1.25,"tv_cpi",0.482295492113577,-0.159426840631127
"DEU",1996,2,1998,1,1.5,"tv_cpi",0.482816096056765,0.278827196071685
"DEU",1996,3,1996,4,0,"tv_cpi",0.274537873394677,0.0407318613089735
"DEU",1996,3,1997,1,0.25,"tv_cpi",0.263818716621371,1.1340798823988
"DEU",1996,3,1997,2,0.5,"tv_cpi",0.267681543692137,0.12074598896854
"DEU",1996,3,1997,3,0.75,"tv_cpi",0.266289509477673,1.00061661100312
"DEU",1996,3,1997,4,1,"tv_cpi",0.266791152243124,-0.159426840631127
"DEU",1996,3,1998,1,1.25,"tv_cpi",0.266610376899017,0.278827196071685
"DEU",1996,3,1998,2,1.5,"tv_cpi",0.266675522311824,0.238373866771457
"DEU",1996,4,1997,1,0,"tv_cpi",0.114653959827208,1.1340798823988
"DEU",1996,4,1997,2,0.25,"tv_cpi",0.0878753004812298,0.12074598896854
"DEU",1996,4,1997,3,0.5,"tv_cpi",0.0975760071811492,1.00061661100312
"DEU",1996,4,1997,4,0.75,"tv_cpi",0.0940618764226953,-0.159426840631127
"DEU",1996,4,1998,1,1,"tv_cpi",0.0953348883144593,0.278827196071685
"DEU",1996,4,1998,2,1.25,"tv_cpi",0.0948737332271951,0.238373866771457
"DEU",1996,4,1998,3,1.5,"tv_cpi",0.0950407890228915,0.237819727204336
"DEU",1997,1,1997,2,0,"tv_cpi",0.71866613762874,0.12074598896854
"DEU",1997,1,1997,3,0.25,"tv_cpi",0.876501132539026,1.00061661100312
"DEU",1997,1,1997,4,0.5,"tv_cpi",0.816532279962616,-0.159426840631127
"DEU",1997,1,1998,1,0.75,"tv_cpi",0.839317235107547,0.278827196071685
"DEU",1997,1,1998,2,1,"tv_cpi",0.830660171337734,0.238373866771457
"DEU",1997,1,1998,3,1.25,"tv_cpi",0.8339493923451,0.237819727204336
"DEU",1997,1,1998,4,1.5,"tv_cpi",0.832699664363076,-0.317210306899707
"DEU",1997,2,1997,3,0,"tv_cpi",0.535167124593717,1.00061661100312
"DEU",1997,2,1997,4,0.25,"tv_cpi",0.365682141641569,-0.159426840631127
"DEU",1997,2,1998,1,0.5,"tv_cpi",0.434996076132281,0.278827196071685
"DEU",1997,2,1998,2,0.75,"tv_cpi",0.406648894978543,0.238373866771457
"DEU",1997,2,1998,3,1,"tv_cpi",0.418241984957738,0.237819727204336
"DEU",1997,2,1998,4,1.25,"tv_cpi",0.413500782136307,-0.317210306899707
"DEU",1997,2,1999,1,1.5,"tv_cpi",0.415439782371299,0.0397095513326562
"DEU",1997,3,1997,4,0,"tv_cpi",0.597246007486932,-0.159426840631127
"DEU",1997,3,1998,1,0.25,"tv_cpi",0.782168471888317,0.278827196071685
"DEU",1997,3,1998,2,0.5,"tv_cpi",0.697392046580692,0.238373866771457
"DEU",1997,3,1998,3,0.75,"tv_cpi",0.736257212644775,0.237819727204336
"DEU",1997,3,1998,4,1,"tv_cpi",0.718439745964532,-0.317210306899707
"DEU",1997,3,1999,1,1.25,"tv_cpi",0.72660804037959,0.0397095513326562
"DEU",1997,3,1999,2,1.5,"tv_cpi",0.722863342278089,0.554233574977925
"DEU",1997,4,1998,1,0,"tv_cpi",0.389671937294891,0.278827196071685
"DEU",1997,4,1998,2,0.25,"tv_cpi",0.129759718062856,0.238373866771457
"DEU",1997,4,1998,3,0.5,"tv_cpi",0.252787421678003,0.237819727204336
"DEU",1997,4,1998,4,0.75,"tv_cpi",0.194553084325422,-0.317210306899707
"DEU",1997,4,1999,1,1,"tv_cpi",0.222117916856984,0.0397095513326562
"DEU",1997,4,1999,2,1.25,"tv_cpi",0.209070288481087,0.554233574977925
"DEU",1997,4,1999,3,1.5,"tv_cpi",0.215246295755595,0.39400705402528
"DEU",1998,1,1998,2,0,"tv_cpi",0.0704204104050052,0.238373866771457
"DEU",1998,1,1998,3,0.25,"tv_cpi",0.169525916970756,0.237819727204336
"DEU",1998,1,1998,4,0.5,"tv_cpi",0.122397406254397,-0.317210306899707
"DEU",1998,1,1999,1,0.75,"tv_cpi",0.14480884028373,0.0397095513326562
"DEU",1998,1,1999,2,1,"tv_cpi",0.13415133450609,0.554233574977925
"DEU",1998,1,1999,3,1.25,"tv_cpi",0.139219391697422,0.39400705402528
"DEU",1998,1,1999,4,1.5,"tv_cpi",0.136809334013147,-0.039322064845404
"DEU",1998,2,1998,3,0,"tv_cpi",0.257449075057692,0.237819727204336
"DEU",1998,2,1998,4,0.25,"tv_cpi",0.24845442424755,-0.317210306899707
"DEU",1998,2,1999,1,0.5,"tv_cpi",0.252695727513149,0.0397095513326562
"DEU",1998,2,1999,2,0.75,"tv_cpi",0.250695799581483,0.554233574977925
"DEU",1998,2,1999,3,1,"tv_cpi",0.251638837954687,0.39400705402528
"DEU",1998,2,1999,4,1.25,"tv_cpi",0.251194161244465,-0.039322064845404
"DEU",1998,2,2000,1,1.5,"tv_cpi",0.251403842400856,0.627455927045872
"DEU",1998,3,1998,4,0,"tv_cpi",0.238086537482047,-0.317210306899707
"DEU",1998,3,1999,1,0.25,"tv_cpi",0.237958072148553,0.0397095513326562
"DEU",1998,3,1999,2,0.5,"tv_cpi",0.238019926369655,0.554233574977925
"DEU",1998,3,1999,3,0.75,"tv_cpi",0.237990144446672,0.39400705402528
"DEU",1998,3,1999,4,1,"tv_cpi",0.238004484016725,-0.039322064845404
"DEU",1998,3,2000,1,1.25,"tv_cpi",0.237997579718791,0.627455927045872
"DEU",1998,3,2000,2,1.5,"tv_cpi",0.238000904039519,0.117207804463249
"DEU",1998,4,1999,1,0,"tv_cpi",-0.052370831067126,0.0397095513326562
"DEU",1998,4,1999,2,0.25,"tv_cpi",-0.1787422770241,0.554233574977925
"DEU",1998,4,1999,3,0.5,"tv_cpi",-0.118442571691079,0.39400705402528
"DEU",1998,4,1999,4,0.75,"tv_cpi",-0.147215325185465,-0.039322064845404
"DEU",1998,4,2000,1,1,"tv_cpi",-0.13348604841576,0.627455927045872
"DEU",1998,4,2000,2,1.25,"tv_cpi",-0.140037143383294,0.117207804463249
"DEU",1998,4,2000,3,1.5,"tv_cpi",-0.136911207036206,0.661603417640055
"DEU",1999,1,1999,2,0,"tv_cpi",-0.133420165381028,0.554233574977925
"DEU",1999,1,1999,3,0.25,"tv_cpi",-0.0494408122629204,0.39400705402528
"DEU",1999,1,1999,4,0.5,"tv_cpi",-0.090176347929504,-0.039322064845404
"DEU",1999,1,2000,1,0.75,"tv_cpi",-0.0704169213034169,0.627455927045872
"DEU",1999,1,2000,2,1,"tv_cpi",-0.0800015489314268,0.117207804463249
"DEU",1999,1,2000,3,1.25,"tv_cpi",-0.0753523711740962,0.661603417640055
"DEU",1999,1,2000,4,1.5,"tv_cpi",-0.0776075296067609,0.309839030326486
"DEU",1999,2,1999,3,0,"tv_cpi",0.311665592485718,0.39400705402528
"DEU",1999,2,1999,4,0.25,"tv_cpi",0.426022208360481,-0.039322064845404
"DEU",1999,2,2000,1,0.5,"tv_cpi",0.37210975272653,0.627455927045872
"DEU",1999,2,2000,2,0.75,"tv_cpi",0.397526322203069,0.117207804463249
"DEU",1999,2,2000,3,1,"tv_cpi",0.385543896317261,0.661603417640055
"DEU",1999,2,2000,4,1.25,"tv_cpi",0.39119290926692,0.309839030326486
"DEU",1999,2,2001,1,1.5,"tv_cpi",0.38852973007353,0.616800482889346
"DEU",1999,3,1999,4,0,"tv_cpi",0.474326028542584,-0.039322064845404
"DEU",1999,3,2000,1,0.25,"tv_cpi",0.434063420148197,0.627455927045872
