"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU",2020,NA,2021,4,1,"gdp",0.6,NA,NA,NA,NA,NA,NA
"DEU",2021,NA,2022,4,1,"gdp",0.6,NA,NA,NA,NA,NA,NA
"DEU",2022,NA,2023,4,1,"gdp",0.6,0.641307586183859,3.69540841578764,0.137794897945368,2.16835800098575,FALSE,5.57166427079624
"DEU",2023,NA,2024,4,1,"gdp",0.6,-1.13814387827774,1.66300897420541,NA,0.262432547963837,NA,NA
"DEU",1979,NA,1979,4,0.5,"cpi",0.7,2.02687472766741,3.30155316022246,3.25680736135427,2.66421394394493,TRUE,1.27467843255505
"DEU",1980,NA,1980,4,0.5,"cpi",0.7,3.8647262505445,5.15908373542638,5.30373609739523,4.51190499298544,FALSE,2.25870656467418
"DEU",1981,NA,1981,4,0.5,"cpi",0.7,4.64679572579287,5.99700150942421,5.6255628019308,5.32189861760854,TRUE,1.35020578363134
"DEU",1982,NA,1982,4,0.5,"cpi",0.7,5.5025137622289,6.80414833060112,5.66058241735673,6.15333104641501,TRUE,1.30163456837222
"DEU",1983,NA,1983,4,0.5,"cpi",0.7,4.09020622850675,5.3077321393998,3.69342402217993,4.69896918395327,FALSE,3.86274061973849
"DEU",1984,NA,1984,4,0.5,"cpi",0.7,2.28468516650788,3.63826268466321,2.52785622430012,2.96147392558554,TRUE,1.35357751815533
"DEU",1985,NA,1985,4,0.5,"cpi",0.7,1.65708180304538,2.83099521315925,2.15791126506014,2.24403850810232,TRUE,1.17391341011387
"DEU",1986,NA,1986,4,0.5,"cpi",0.7,1.10086373630897,2.27379877608162,0.488977436925231,1.6873312561953,FALSE,5.25217703566426
"DEU",1987,NA,1987,4,0.5,"cpi",0.7,-1.06588531627903,0.239727315900377,-0.226207378470277,-0.413079000189324,TRUE,1.3056126321794
"DEU",1988,NA,1988,4,0.5,"cpi",0.7,-0.0358329779389338,1.20425883386527,1.08270864270257,0.584212927963168,TRUE,1.2400918118042
"DEU",1989,NA,1989,4,0.5,"cpi",0.7,0.930048761868133,2.23584455654654,2.40944312735368,1.58294665920733,FALSE,2.46311960005936
"DEU",1990,NA,1990,4,0.5,"cpi",0.7,2.11069807988657,3.49732082641747,2.64387303955967,2.80400945315202,TRUE,1.3866227465309
"DEU",1991,NA,1991,4,0.5,"cpi",0.7,2.02133898307788,3.35346839885441,3.34614535230052,2.68740369096614,TRUE,1.33212941577653
"DEU",1992,NA,1992,4,0.5,"cpi",0.7,3.91910834949237,5.21959238605171,5.42369172846997,4.56935036777204,FALSE,2.66114631934771
"DEU",1993,NA,1993,4,0.5,"cpi",0.7,3.91455825951202,5.31629585379794,4.11118708728938,4.61542705665498,TRUE,1.40173759428592
"DEU",1994,NA,1994,4,0.5,"cpi",0.7,3.48940700068266,4.89263607782604,3.08756853639656,4.19102153925435,FALSE,4.08215217238405
"DEU",1995,NA,1995,4,0.5,"cpi",0.7,1.75374126667176,3.18442086686217,1.9256389581985,2.46908106676697,TRUE,1.43067960019041
"DEU",1996,NA,1996,4,0.5,"cpi",0.7,0.838581324209916,2.2824425669387,1.41898896092785,1.56051194557431,TRUE,1.44386124272879
"DEU",1997,NA,1997,4,0.5,"cpi",0.7,0.766301572261031,2.21105297555664,1.76792632450615,1.48867727390884,TRUE,1.44475140329561
"DEU",1998,NA,1998,4,0.5,"cpi",0.7,1.19934913070118,2.4423316690248,1.31669840291052,1.82084039986299,TRUE,1.24298253832362
"DEU",1999,NA,1999,4,0.5,"cpi",0.7,0.0679188508481492,1.35456996670286,0.453529602174508,0.711244408775505,TRUE,1.28665111585471
"DEU",2000,NA,2000,4,0.5,"cpi",0.7,0.205309307543888,1.45936448049377,1.23441936008475,0.832336894018828,TRUE,1.25405517294988
"DEU",2001,NA,2001,4,0.5,"cpi",0.7,0.87924267433983,2.03882063658202,1.97505168162464,1.45903165546093,TRUE,1.15957796224219
"DEU",2002,NA,2002,4,0.5,"cpi",0.7,1.40282762520784,2.61582983242657,1.52479317814536,2.00932872881721,TRUE,1.21300220721873
"DEU",2003,NA,2003,4,0.5,"cpi",0.7,0.6726565761511,1.82123113274235,1.02778682442859,1.24694385444673,TRUE,1.14857455659125
"DEU",2004,NA,2004,4,0.5,"cpi",0.7,0.532992041959183,1.48091313067532,1.43901864940264,1.00695258631725,TRUE,0.947921088716139
"DEU",2005,NA,2005,4,0.5,"cpi",0.7,1.2700708870068,2.27571359893489,1.61202989404523,1.77289224297085,TRUE,1.00564271192808
"DEU",2006,NA,2006,4,0.5,"cpi",0.7,1.15288403944263,1.94219446061166,1.65702628344869,1.54753925002715,TRUE,0.789310421169037
"DEU",2007,NA,2007,4,0.5,"cpi",0.7,1.21355052629468,1.94074922403925,1.82658421410475,1.57714987516696,TRUE,0.727198697744573
"DEU",2008,NA,2008,4,0.5,"cpi",0.7,2.10990339240469,2.84521005989427,2.94287867562952,2.47755672614948,FALSE,1.3864307723913
"DEU",2009,NA,2009,4,0.5,"cpi",0.7,1.81200698900369,2.57932778527237,0.6066017080279,2.19566738713803,FALSE,8.80335600277396
"DEU",2010,NA,2010,4,0.5,"cpi",0.7,-0.296022309169679,0.919002599747203,0.854545738063277,0.311490145288762,TRUE,1.21502490891688
"DEU",2011,NA,2011,4,0.5,"cpi",0.7,0.665674601043385,1.91998855922187,1.84092840073897,1.29283158013263,TRUE,1.25431395817849
"DEU",2012,NA,2012,4,0.5,"cpi",0.7,1.45750717748343,2.73187144870784,2.03451550146044,2.09468931309563,TRUE,1.27436427122441
"DEU",2013,NA,2013,4,0.5,"cpi",0.7,1.25675756005067,2.49222895120637,1.65610237540265,1.87449325562852,TRUE,1.2354713911557
"DEU",2014,NA,2014,4,0.5,"cpi",0.7,0.822336169605826,2.02813123490904,1.10758572588879,1.42523370225743,TRUE,1.20579506530322
"DEU",2015,NA,2015,4,0.5,"cpi",0.7,0.0578688094313821,1.27234297128899,0.529654420938636,0.665105890360185,TRUE,1.21447416185761
"DEU",2016,NA,2016,4,0.5,"cpi",0.7,-0.00448554684923852,1.17780446787948,0.325131581258529,0.586659460515119,TRUE,1.18229001472872
"DEU",2017,NA,2017,4,0.5,"cpi",0.7,0.175445852938032,1.36288466295718,1.39686431920417,0.769165257947607,FALSE,1.41396985166576
"DEU",2018,NA,2018,4,0.5,"cpi",0.7,0.798927232129201,2.0536146887231,1.56825989267335,1.42627096042615,TRUE,1.2546874565939
"DEU",2019,NA,2019,4,0.5,"cpi",0.7,1.08888812175156,2.3363929650148,1.60327411330016,1.71264054338318,TRUE,1.24750484326324
"DEU",2020,NA,2020,4,0.5,"cpi",0.7,0.83565409927429,2.041548812478,0.573958917070618,1.43860145587614,FALSE,2.95052926122819
"DEU",2021,NA,2021,4,0.5,"cpi",0.7,-0.31346056113598,0.571955015231022,1.72088889599733,0.129247227047521,FALSE,8.54497478147573
"DEU",2022,NA,2022,4,0.5,"cpi",0.7,3.03289980692071,4.30851612064235,5.66880737451299,3.67070796378153,FALSE,10.3442246728592
"DEU",2023,NA,2023,4,0.5,"cpi",0.7,6.40400459685841,8.10625478338024,6.91977961172994,7.25512969011932,TRUE,1.70225018652184
"DEU",1978,NA,1979,4,1,"cpi",0.7,1.82461889289066,4.0285674542028,3.25680736135427,2.92659317354673,TRUE,2.20394856131215
"DEU",1979,NA,1980,4,1,"cpi",0.7,2.19510113857769,4.28962820862695,5.30373609739523,3.24236467360232,FALSE,8.85524632850445
"DEU",1980,NA,1981,4,1,"cpi",0.7,4.10883581517465,6.48388105610757,5.6255628019308,5.29635843564111,TRUE,2.37504524093293
"DEU",1981,NA,1982,4,1,"cpi",0.7,4.46183562123005,6.78829792627231,5.66058241735673,5.62506677375118,TRUE,2.32646230504226
"DEU",1982,NA,1983,4,1,"cpi",0.7,4.67677616226304,6.75262233580676,3.69342402217993,5.7146992490349,FALSE,8.63152710743111
"DEU",1983,NA,1984,4,1,"cpi",0.7,2.54029783825903,4.93339995076342,2.52785622430012,3.73684889451122,FALSE,2.47604620556377
"DEU",1984,NA,1985,4,1,"cpi",0.7,1.41530538895045,3.67779729892279,2.15791126506014,2.54655134393662,TRUE,2.26249190997234
"DEU",1985,NA,1986,4,1,"cpi",0.7,1.0523112949737,3.2504225732032,0.488977436925231,2.15136693408845,FALSE,5.95367033188597
"DEU",1986,NA,1987,4,1,"cpi",0.7,-0.603005338465072,1.6927697508893,-0.226207378470277,0.544882206212115,TRUE,2.29577508935437
"DEU",1987,NA,1988,4,1,"cpi",0.7,-1.35501541479182,0.873524433431111,1.08270864270257,-0.240745490680353,FALSE,3.62310124336599
"DEU",1988,NA,1989,4,1,"cpi",0.7,-0.151606436463419,2.28519949830746,2.40944312735368,1.06679653092202,FALSE,3.26509679507903
"DEU",1989,NA,1990,4,1,"cpi",0.7,1.08575340286478,3.66588084648151,2.64387303955967,2.37581712467314,TRUE,2.58012744361673
"DEU",1990,NA,1991,4,1,"cpi",0.7,1.36840211083232,3.94514682738118,3.34614535230052,2.65677446910675,TRUE,2.57674471654885
"DEU",1991,NA,1992,4,1,"cpi",0.7,2.18184471345063,4.42486349986995,5.42369172846997,3.30335410666029,FALSE,8.9018736437528
"DEU",1992,NA,1993,4,1,"cpi",0.7,4.07425292011638,6.69981880747787,4.11118708728938,5.38703586379712,TRUE,2.62556588736149
"DEU",1993,NA,1994,4,1,"cpi",0.7,2.86273996099389,5.59082564515894,3.08756853639656,4.22678280307642,TRUE,2.72808568416505
"DEU",1994,NA,1995,4,1,"cpi",0.7,2.00491291742975,4.53969855763609,1.9256389581985,3.27230573753292,FALSE,3.063278701748
"DEU",1995,NA,1996,4,1,"cpi",0.7,0.695372114278823,3.2556525056417,1.41898896092785,1.97551230996026,TRUE,2.56028039136288
"DEU",1996,NA,1997,4,1,"cpi",0.7,0.135753257852008,2.70596751313863,1.76792632450615,1.42086038549532,TRUE,2.57021425528663
"DEU",1997,NA,1998,4,1,"cpi",0.7,0.52364506527274,2.88458095143629,1.31669840291052,1.70411300835452,TRUE,2.36093588616355
"DEU",1998,NA,1999,4,1,"cpi",0.7,0.291112241022221,2.60797952336097,0.453529602174508,1.4495458821916,TRUE,2.31686728233875
"DEU",1999,NA,2000,4,1,"cpi",0.7,-0.681435938013288,1.57873209172404,1.23441936008475,0.448648076855377,TRUE,2.26016802973733
"DEU",2000,NA,2001,4,1,"cpi",0.7,0.106359571793262,2.25051829586398,1.97505168162464,1.17843893382862,TRUE,2.14415872407072
"DEU",2001,NA,2002,4,1,"cpi",0.7,0.822220008405317,3.02750541141062,1.52479317814536,1.92486270990797,TRUE,2.2052854030053
"DEU",2002,NA,2003,4,1,"cpi",0.7,0.515058358279491,2.66530256615985,1.02778682442859,1.59018046221967,TRUE,2.15024420788036
"DEU",2003,NA,2004,4,1,"cpi",0.7,0.279739333021579,1.81088905042312,1.43901864940264,1.04531419172235,TRUE,1.53114971740154
"DEU",2004,NA,2005,4,1,"cpi",0.7,0.638188328172446,2.13202651219496,1.61202989404523,1.3851074201837,TRUE,1.49383818402252
"DEU",2005,NA,2006,4,1,"cpi",0.7,0.923007075048218,2.32865337431564,1.65702628344869,1.62583022468193,TRUE,1.40564629926742
"DEU",2006,NA,2007,4,1,"cpi",0.7,1.08667771067217,2.25572788540864,1.82658421410475,1.67120279804041,TRUE,1.16905017473648
"DEU",2007,NA,2008,4,1,"cpi",0.7,1.20427635394207,2.32381567340995,2.94287867562952,1.76404601367601,FALSE,5.24662600093173
"DEU",2008,NA,2009,4,1,"cpi",0.7,2.22594524824141,3.53035472756952,0.6066017080279,2.87814998790546,FALSE,12.1000330807515
"DEU",2009,NA,2010,4,1,"cpi",0.7,-0.0979934662443732,1.82448876896236,0.854545738063277,0.863247651358995,TRUE,1.92248223520674
"DEU",2010,NA,2011,4,1,"cpi",0.7,-0.157815059355222,1.6643358985487,1.84092840073897,0.753260419596739,FALSE,2.99943430583903
"DEU",2011,NA,2012,4,1,"cpi",0.7,0.823505144773619,2.70258490581351,2.03451550146044,1.76304502529356,TRUE,1.87907976103989
"DEU",2012,NA,2013,4,1,"cpi",0.7,1.1346965761397,2.95828102627298,1.65610237540265,2.04648880120634,TRUE,1.82358445013328
"DEU",2013,NA,2014,4,1,"cpi",0.7,0.769602845730037,2.59234710954491,1.10758572588879,1.68097497763747,TRUE,1.82274426381487
"DEU",2014,NA,2015,4,1,"cpi",0.7,0.250864839823637,2.07496960491247,0.529654420938636,1.16291722236805,TRUE,1.82410476508883
"DEU",2015,NA,2016,4,1,"cpi",0.7,-0.367615532540449,1.47449816306648,0.325131581258529,0.553441315263017,TRUE,1.84211369560693
"DEU",2016,NA,2017,4,1,"cpi",0.7,-0.530202438933202,1.30182861398915,1.39686431920417,0.385813087527974,FALSE,2.4656024210225
"DEU",2017,NA,2018,4,1,"cpi",0.7,0.36850679524071,2.32228992699132,1.56825989267335,1.34539836111601,TRUE,1.95378313175061
"DEU",2018,NA,2019,4,1,"cpi",0.7,0.581296227948979,2.53807919831195,1.60327411330016,1.55968771313046,TRUE,1.95678297036297
"DEU",2019,NA,2020,4,1,"cpi",0.7,0.683163255770513,2.47599671327895,0.573958917070618,1.57957998452473,FALSE,2.5208623821744
"DEU",2020,NA,2021,4,1,"cpi",0.7,0.0330535833013523,1.32490569021,1.72088889599733,0.678979636755678,FALSE,3.93174014549083
"DEU",2021,NA,2022,4,1,"cpi",0.7,0.811885650409519,2.25023497302654,5.66880737451299,1.53106031171803,FALSE,24.2288319991934
"DEU",2022,NA,2023,4,1,"cpi",0.7,4.15902199517355,6.94837740663251,6.91977961172994,5.55369970090303,TRUE,2.78935541145897
"DEU",2023,NA,2024,4,1,"cpi",0.7,5.5756922729703,8.42790569632689,NA,7.0017989846486,NA,NA
"DEU",1979,NA,1979,4,0.5,"gdp",0.7,1.15381748490082,5.09586108072134,4.06174681726816,3.12483928281108,TRUE,3.94204359582052
"DEU",1980,NA,1980,4,0.5,"gdp",0.7,2.83986830695365,6.13362818583669,2.34724257290414,4.48674824639517,FALSE,6.57793143921308
"DEU",1981,NA,1981,4,0.5,"gdp",0.7,-1.23513395234646,2.18750205407239,0.273519109949801,0.476184050862965,TRUE,3.42263600641884
"DEU",1982,NA,1982,4,0.5,"gdp",0.7,-0.982226681999414,2.41078210309248,0.0125912663344057,0.714277710546531,TRUE,3.39300878509189
"DEU",1983,NA,1983,4,0.5,"gdp",0.7,-2.32004740797477,1.00197532044168,0.427187789267053,-0.659036043766549,TRUE,3.32202272841645
"DEU",1984,NA,1984,4,0.5,"gdp",0.7,0.51164765996384,3.9065161448809,2.82981059347418,2.20908190242237,TRUE,3.39486848491706
"DEU",1985,NA,1985,4,0.5,"gdp",0.7,0.85357590123278,4.22761326208011,2.80025154798614,2.54059458165645,TRUE,3.37403736084733
"DEU",1986,NA,1986,4,0.5,"gdp",0.7,1.22049700712685,4.32359797078547,2.25634361400293,2.77204748895616,TRUE,3.10310096365861
"DEU",1987,NA,1987,4,0.5,"gdp",0.7,0.433421627477502,3.3326365648001,1.34858831622666,1.8830290961388,TRUE,2.8992149373226
"DEU",1988,NA,1988,4,0.5,"gdp",0.7,1.09297130110283,2.90243023672484,3.07580324946932,1.99770076891384,FALSE,2.96527902058521
"DEU",1989,NA,1989,4,0.5,"gdp",0.7,2.75291275654178,4.66415911402926,3.89415056448534,3.70853593528552,TRUE,1.91124635748748
"DEU",1990,NA,1990,4,0.5,"gdp",0.7,2.902101240797,4.81514839761305,4.60185516872031,3.85862481920502,TRUE,1.91304715681604
"DEU",1991,NA,1991,4,0.5,"gdp",0.7,4.88292057151723,6.76236637854147,5.84590834890422,5.82264347502935,TRUE,1.87944580702423
"DEU",1992,NA,1992,4,0.5,"gdp",0.7,3.47777633139602,4.74145598428773,2.25712419626303,4.10961615784188,FALSE,9.4013605537783
"DEU",1993,NA,1993,4,0.5,"gdp",0.7,-0.142495750065158,1.60792626204468,-0.873228998829981,0.732715255989759,FALSE,6.62197700387533
"DEU",1994,NA,1994,4,0.5,"gdp",0.7,-1.24963735159075,0.718926471416289,1.49834109686493,-0.265355440087231,FALSE,7.164661325998
"DEU",1995,NA,1995,4,0.5,"gdp",0.7,1.34565375201662,3.49919683645474,2.32727288593094,2.42242529423568,TRUE,2.15354308443813
"DEU",1996,NA,1996,4,0.5,"gdp",0.7,0.221516849876592,2.33835532883917,0.591380322070132,1.27993608935788,TRUE,2.11683847896258
"DEU",1997,NA,1997,4,0.5,"gdp",0.7,0.119624579197869,2.25758761723544,1.79013520655787,1.18860609821665,TRUE,2.13796303803757
"DEU",1998,NA,1998,4,0.5,"gdp",0.7,1.01867796046179,3.18268082759141,2.09710854487093,2.1006793940266,TRUE,2.16400286712963
"DEU",1999,NA,1999,4,0.5,"gdp",0.7,0.24945202204264,2.38854192447724,1.1035619864506,1.31899697325994,TRUE,2.1390899024346
"DEU",2000,NA,2000,4,0.5,"gdp",0.7,1.20529654033869,3.22869890766412,3.39202450934753,2.21699772400141,FALSE,3.11223971188149
"DEU",2001,NA,2001,4,0.5,"gdp",0.7,1.84616340392121,4.00617046948254,1.8495521594945,2.92616693670188,TRUE,2.16000706556134
"DEU",2002,NA,2002,4,0.5,"gdp",0.7,0.0819475369292106,2.2648490828885,0.182992365396655,1.17339830990886,TRUE,2.18290154595929
"DEU",2003,NA,2003,4,0.5,"gdp",0.7,-1.25326802349733,0.975944031740533,-0.563141355233819,-0.138661995878399,TRUE,2.22921205523786
"DEU",2004,NA,2004,4,0.5,"gdp",0.7,-1.37948375600262,0.602913566508863,0.604288569045221,-0.388285094746877,FALSE,1.9915640060872
"DEU",2005,NA,2005,4,0.5,"gdp",0.7,-0.35754399288148,1.47423554639494,0.44546281581449,0.55834577675673,TRUE,1.83177953927642
"DEU",2006,NA,2006,4,0.5,"gdp",0.7,0.654896745184731,2.1241496437324,3.1424564838264,1.38952319445856,FALSE,8.25796516584099
"DEU",2007,NA,2007,4,0.5,"gdp",0.7,3.22701472347477,5.05571511176387,3.76530424769528,4.14136491761932,TRUE,1.8287003882891
"DEU",2008,NA,2008,4,0.5,"gdp",0.7,1.89367956588359,3.67926239392797,1.65991905216973,2.78647097990578,FALSE,3.34398625280345
"DEU",2009,NA,2009,4,0.5,"gdp",0.7,-2.13829818060266,-0.241198898168673,-5.43068566056315,-1.18974853938567,FALSE,23.8463491488372
"DEU",2010,NA,2010,4,0.5,"gdp",0.7,-5.53148896811439,-2.39066098314975,1.95293886675409,-3.96107497563207,FALSE,32.0981603176569
"DEU",2011,NA,2011,4,0.5,"gdp",0.7,2.19372325774331,7.11263263705118,4.44430286098612,4.65317794739725,TRUE,4.91890937930787
"DEU",2012,NA,2012,4,0.5,"gdp",0.7,0.54875736580611,5.4223081479607,1.2034063505672,2.98553275688341,TRUE,4.87355078215459
"DEU",2013,NA,2013,4,0.5,"gdp",0.7,-2.11586527952226,2.83658788570136,0.238422164152893,0.360361303089551,TRUE,4.95245316522363
"DEU",2014,NA,2014,4,0.5,"gdp",0.7,-1.26706472915847,3.64820135403002,1.97777039018721,1.19056831243577,TRUE,4.91526608318849
"DEU",2015,NA,2015,4,0.5,"gdp",0.7,-0.676124185343977,4.24896672646819,1.52572414868632,1.7864212705621,TRUE,4.92509091181216
"DEU",2016,NA,2016,4,0.5,"gdp",0.7,-0.900592896029593,3.99572745209116,1.92260120709628,1.54756727803078,TRUE,4.89632034812075
"DEU",2017,NA,2017,4,0.5,"gdp",0.7,-0.367977884506632,4.53178713179736,2.49032947760106,2.08190462364537,TRUE,4.899765016304
"DEU",2018,NA,2018,4,0.5,"gdp",0.7,0.474854155460252,5.25777959402998,1.89097421657371,2.86631687474512,TRUE,4.78292543856973
"DEU",2019,NA,2019,4,0.5,"gdp",0.7,-1.49208927608576,3.31967241963685,0.900350467784124,0.913791571775545,TRUE,4.81176169572261
"DEU",2020,NA,2020,4,0.5,"gdp",0.7,-1.84499212398763,2.9205889986959,-3.60207211935393,0.537798437354134,FALSE,16.4794477584588
"DEU",2021,NA,2021,4,0.5,"gdp",0.7,NA,NA,NA,NA,NA,NA
"DEU",2022,NA,2022,4,0.5,"gdp",0.7,NA,NA,NA,NA,NA,NA
"DEU",2023,NA,2023,4,0.5,"gdp",0.7,-0.361125911548894,2.62177630454506,0.137794897945368,1.13032519649808,TRUE,2.98290221609396
"DEU",1978,NA,1979,4,1,"gdp",0.7,-0.101002668830831,6.06937137394941,4.06174681726816,2.98418435255929,TRUE,6.17037404278024
"DEU",1979,NA,1980,4,1,"gdp",0.7,1.37163602080946,6.70622594415371,2.34724257290414,4.03893098248158,TRUE,5.33458992334425
"DEU",1980,NA,1981,4,1,"gdp",0.7,0.124552722583981,5.24623618015621,0.273519109949801,2.6853944513701,TRUE,5.12168345757223
"DEU",1981,NA,1982,4,1,"gdp",0.7,-2.38385810194247,2.86335985461927,0.0125912663344057,0.239750876338403,TRUE,5.24721795656174
"DEU",1982,NA,1983,4,1,"gdp",0.7,-2.3879502888134,2.78904301214284,0.427187789267053,0.200546361664719,TRUE,5.17699330095625
"DEU",1983,NA,1984,4,1,"gdp",0.7,-2.42392148308691,2.75858956627747,2.82981059347418,0.167334041595278,FALSE,5.65731789734247
"DEU",1984,NA,1985,4,1,"gdp",0.7,0.0702836166839265,5.29760519471521,2.80025154798614,2.68394440569957,TRUE,5.22732157803129
"DEU",1985,NA,1986,4,1,"gdp",0.7,0.564436320268007,5.25802428752502,2.25634361400293,2.91123030389652,TRUE,4.69358796725702
"DEU",1986,NA,1987,4,1,"gdp",0.7,0.257268849043525,4.36277220786786,1.34858831622666,2.31002052845569,TRUE,4.10550335882433
"DEU",1987,NA,1988,4,1,"gdp",0.7,0.0708324477987141,2.77200136024562,3.07580324946932,1.42141690402216,FALSE,4.72651484060492
"DEU",1988,NA,1989,4,1,"gdp",0.7,1.4739976799111,4.38488120117786,3.89415056448534,2.92943944054448,TRUE,2.91088352126676
"DEU",1989,NA,1990,4,1,"gdp",0.7,2.44236352191359,5.37480131008723,4.60185516872031,3.90858241600041,TRUE,2.93243778817364
"DEU",1990,NA,1991,4,1,"gdp",0.7,2.9760130479464,5.86543076968293,5.84590834890422,4.42072190881467,TRUE,2.88941772173653
"DEU",1991,NA,1992,4,1,"gdp",0.7,4.63949295226274,7.39579756995267,2.25712419626303,6.0176452611077,FALSE,18.6387629910213
"DEU",1992,NA,1993,4,1,"gdp",0.7,0.759410543213812,4.09382428045188,-0.873228998829981,2.42661741183285,FALSE,14.2186773508634
"DEU",1993,NA,1994,4,1,"gdp",0.7,-2.64654293041035,1.28831193100483,1.49834109686493,-0.679115499702762,FALSE,5.33504930048254
"DEU",1994,NA,1995,4,1,"gdp",0.7,-0.800231901416151,3.36020978431996,2.32727288593094,1.27998894145191,TRUE,4.16044168573611
"DEU",1995,NA,1996,4,1,"gdp",0.7,0.436989775544967,4.30903655157424,0.591380322070132,2.3730131635596,TRUE,3.87204677602928
"DEU",1996,NA,1997,4,1,"gdp",0.7,-1.33326345836314,2.66908945224037,1.79013520655787,0.667912996938612,TRUE,4.00235291060352
"DEU",1997,NA,1998,4,1,"gdp",0.7,-0.313146851079898,3.75454535929925,2.09710854487093,1.72069925410968,TRUE,4.06769221037915
"DEU",1998,NA,1999,4,1,"gdp",0.7,0.087446553855997,4.11797347615555,1.1035619864506,2.10271001500577,TRUE,4.03052692229955
"DEU",1999,NA,2000,4,1,"gdp",0.7,-0.863820687664812,3.06461246175088,3.39202450934753,1.10039588704303,FALSE,6.11118013339337
"DEU",2000,NA,2001,4,1,"gdp",0.7,1.22507275085247,5.37833814374453,1.8495521594945,3.3017054472985,TRUE,4.15326539289206
"DEU",2001,NA,2002,4,1,"gdp",0.7,-0.111367155834315,4.08557260364018,0.182992365396655,1.98710272390293,TRUE,4.1969397594745
"DEU",2002,NA,2003,4,1,"gdp",0.7,-1.78639548937162,2.34490094981974,-0.563141355233819,0.279252730224061,TRUE,4.13129643919136
"DEU",2003,NA,2004,4,1,"gdp",0.7,-2.26036614479261,1.31441780470873,0.604288569045221,-0.47297417004194,TRUE,3.57478394950135
"DEU",2004,NA,2005,4,1,"gdp",0.7,-1.01115445176957,2.03553188175387,0.44546281581449,0.512188714992152,TRUE,3.04668633352344
"DEU",2005,NA,2006,4,1,"gdp",0.7,-0.988882341567022,1.73993857818648,3.1424564838264,0.375528118309729,FALSE,12.0789402906863
"DEU",2006,NA,2007,4,1,"gdp",0.7,1.34866493945094,4.51560335130141,3.76530424769528,2.93213414537617,TRUE,3.16693841185047
"DEU",2007,NA,2008,4,1,"gdp",0.7,2.37560288888465,5.32350766422052,1.65991905216973,3.84955527655259,FALSE,7.71913035343538
"DEU",2008,NA,2009,4,1,"gdp",0.7,0.243297906651273,3.47725066717761,-5.43068566056315,1.86027428691444,FALSE,41.0605098752891
"DEU",2009,NA,2010,4,1,"gdp",0.7,-7.78479099753355,-2.39265560422423,1.95293886675409,-5.08872330087889,FALSE,34.3627651998314
"DEU",2010,NA,2011,4,1,"gdp",0.7,-2.38721883897061,4.69385045330333,4.44430286098612,1.15331580716636,TRUE,7.08106929227394
"DEU",2011,NA,2012,4,1,"gdp",0.7,0.906201314250633,8.13527143603881,1.2034063505672,4.52073637514472,TRUE,7.22907012178818
"DEU",2012,NA,2013,4,1,"gdp",0.7,-2.32073830875543,5.14863244972236,0.238422164152893,1.41394707048347,TRUE,7.4693707584778
"DEU",2013,NA,2014,4,1,"gdp",0.7,-3.48940988100953,3.93138756513008,1.97777039018721,0.220988842060274,TRUE,7.42079744613961
"DEU",2014,NA,2015,4,1,"gdp",0.7,-1.81644431801514,5.64902082840226,1.52572414868632,1.91628825519356,TRUE,7.4654651464174
"DEU",2015,NA,2016,4,1,"gdp",0.7,-2.18280010901045,5.27019788396428,1.92260120709628,1.54369888747692,TRUE,7.45299799297473
"DEU",2016,NA,2017,4,1,"gdp",0.7,-1.83993755771733,5.61356016141919,2.49032947760106,1.88681130185093,TRUE,7.45349771913652
"DEU",2017,NA,2018,4,1,"gdp",0.7,-1.22434551701961,6.04215760078958,1.89097421657371,2.40890604188498,TRUE,7.26650311780918
"DEU",2018,NA,2019,4,1,"gdp",0.7,-1.53186289250853,5.71567665628674,0.900350467784124,2.09190688188911,TRUE,7.24753954879527
"DEU",2019,NA,2020,4,1,"gdp",0.7,-2.78088759898433,4.38162252549454,-3.60207211935393,0.800367463255103,FALSE,12.6370735936095
"DEU",2020,NA,2021,4,1,"gdp",0.7,NA,NA,NA,NA,NA,NA
"DEU",2021,NA,2022,4,1,"gdp",0.7,NA,NA,NA,NA,NA,NA
"DEU",2022,NA,2023,4,1,"gdp",0.7,0.287837436382023,4.04887856558948,0.137794897945368,2.16835800098575,FALSE,4.76132471878516
"DEU",2023,NA,2024,4,1,"gdp",0.7,-1.46233878002677,1.98720387595445,NA,0.262432547963837,NA,NA
"DEU",1979,NA,1979,4,0.5,"cpi",0.8,1.876142970274,3.45228491761586,3.25680736135427,2.66421394394493,TRUE,1.57614194734186
"DEU",1980,NA,1980,4,0.5,"cpi",0.8,3.71166742926949,5.31214255670139,5.30373609739523,4.51190499298544,TRUE,1.60047512743191
"DEU",1981,NA,1981,4,0.5,"cpi",0.8,4.48713279794247,6.1566644372746,5.6255628019308,5.32189861760854,TRUE,1.66953163933212
"DEU",1982,NA,1982,4,0.5,"cpi",0.8,5.34859441993527,6.95806767289475,5.66058241735673,6.15333104641501,TRUE,1.60947325295948
"DEU",1983,NA,1983,4,0.5,"cpi",0.8,3.94623280310482,5.45170556480173,3.69342402217993,4.69896918395327,FALSE,4.03356057094578
"DEU",1984,NA,1984,4,0.5,"cpi",0.8,2.12462352831825,3.79832432285284,2.52785622430012,2.96147392558554,TRUE,1.67370079453459
