"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU",1992,NA,1992,4,0.5,"cpi",0.4,3.20780920714319,4.98237381443742,5.42369172846997,3.69912714077738,FALSE,3.24562432073606
"DEU",1993,NA,1993,4,0.5,"cpi",0.4,2.72518142915605,4.37283303558824,4.11118708728938,3.67706615297915,TRUE,1.64765160643219
"DEU",1994,NA,1994,4,0.5,"cpi",0.4,1.80950432049641,3.58892571508466,3.08756853639656,2.94806451929333,TRUE,1.77942139458825
"DEU",1995,NA,1995,4,0.5,"cpi",0.4,1.74951507708592,3.36082802207723,1.9256389581985,2.45339944482931,TRUE,1.61131294499131
"DEU",1996,NA,1996,4,0.5,"cpi",0.4,1.59487626741104,3.12813334265513,1.41898896092785,2.26196807879831,FALSE,2.11954809685473
"DEU",1997,NA,1997,4,0.5,"cpi",0.4,1.5781064381841,3.03465179193635,1.76792632450615,2.21444519817843,TRUE,1.45654535375225
"DEU",1998,NA,1998,4,0.5,"cpi",0.4,2.06704951042958,2.91508059243587,1.31669840291052,2.42226458298709,FALSE,3.34920144040316
"DEU",1999,NA,1999,4,0.5,"cpi",0.4,1.92103106036714,2.82021750777663,0.453529602174508,2.52017440784359,FALSE,5.79085797471827
"DEU",2000,NA,2000,4,0.5,"cpi",0.4,2.02200121246756,2.88891291837604,1.23441936008475,2.45979034052863,FALSE,3.49218454718451
"DEU",2001,NA,2001,4,0.5,"cpi",0.4,1.82157856662349,2.84968496641163,1.97505168162464,2.3735682806467,TRUE,1.02810639978813
"DEU",2002,NA,2002,4,0.5,"cpi",0.4,1.78772702631135,2.81568318514201,1.52479317814536,2.34459199356912,FALSE,1.90440231938395
"DEU",2003,NA,2003,4,0.5,"cpi",0.4,1.65904004651527,2.44579809098819,1.02778682442859,2.1408352460168,FALSE,2.8909354514285
"DEU",2004,NA,2004,4,0.5,"cpi",0.4,1.44453569599418,2.12886790903406,1.43901864940264,1.78342772240929,FALSE,0.702722368344996
"DEU",2005,NA,2005,4,0.5,"cpi",0.4,1.33916215084104,1.89867577449513,1.61202989404523,1.57636426600234,TRUE,0.559513623654089
"DEU",2006,NA,2006,4,0.5,"cpi",0.4,1.20504384718235,1.7684361898246,1.65702628344869,1.43823410776373,TRUE,0.56339234264225
"DEU",2007,NA,2007,4,0.5,"cpi",0.4,1.13421299132145,1.78794773010856,1.82658421410475,1.42331644069138,FALSE,0.782523018774415
"DEU",2008,NA,2008,4,0.5,"cpi",0.4,1.2586294550257,2.13170875265432,2.94287867562952,1.52165828514724,FALSE,3.5769790408793
"DEU",2009,NA,2009,4,0.5,"cpi",0.4,1.02009285634761,1.98595452684477,0.6066017080279,1.54869972938982,FALSE,2.34416549822953
"DEU",2010,NA,2010,4,0.5,"cpi",0.4,0.974602695352656,1.92738178112706,0.854545738063277,1.48934074527372,FALSE,1.35296894340567
"DEU",2011,NA,2011,4,0.5,"cpi",0.4,0.993035204148253,1.74954273295002,1.84092840073897,1.52465347688803,FALSE,1.06112642143159
"DEU",2012,NA,2012,4,0.5,"cpi",0.4,1.07496999426204,1.84523556066156,2.03451550146044,1.58238277099302,FALSE,1.4011987023958
"DEU",2013,NA,2013,4,0.5,"cpi",0.4,1.06150813017103,1.88388417168803,1.65610237540265,1.58319505919434,TRUE,0.822376041516996
"DEU",2014,NA,2014,4,0.5,"cpi",0.4,1.21966085294597,1.93993712790206,1.10758572588879,1.58082505724538,FALSE,1.09386003181337
"DEU",2015,NA,2015,4,0.5,"cpi",0.4,1.12283970174491,1.78834389503903,0.529654420938636,1.50318981217744,FALSE,2.64278846264838
"DEU",2016,NA,2016,4,0.5,"cpi",0.4,0.90488308877028,1.6745893272603,0.325131581258529,1.39259341579875,FALSE,2.70221126352919
"DEU",2017,NA,2017,4,0.5,"cpi",0.4,0.846651895829208,1.64596757117591,1.39686431920417,1.3558492865917,TRUE,0.799315675346701
"DEU",2018,NA,2018,4,0.5,"cpi",0.4,0.858265143509056,1.63890165533585,1.56825989267335,1.37745841274278,TRUE,0.780636511826799
"DEU",2019,NA,2019,4,0.5,"cpi",0.4,0.84562092377368,1.59387700958031,1.60327411330016,1.34251078384186,FALSE,0.779579764872788
"DEU",2020,NA,2020,4,0.5,"cpi",0.4,1.09115314733671,1.68218125214432,0.573958917070618,1.23788310341578,FALSE,2.31500887236125
"DEU",2021,NA,2021,4,0.5,"cpi",0.4,1.08243628587035,1.67078873396306,1.72088889599733,1.22853113178437,FALSE,0.755352988206958
"DEU",2022,NA,2022,4,0.5,"cpi",0.4,1.24684607432194,1.75599121144003,5.66880737451299,1.3722101523461,FALSE,13.5518656806946
"DEU",2023,NA,2023,4,0.5,"cpi",0.4,1.55890683588718,2.55723204319647,6.91977961172994,2.41510401719815,FALSE,15.5401504357542
"DEU",1978,NA,1979,4,1,"cpi",0.4,2.83397939767367,4.75812067989958,3.25680736135427,4.09739414441736,TRUE,1.92414128222591
"DEU",1979,NA,1980,4,1,"cpi",0.4,2.98325741851821,4.91641058933199,5.30373609739523,4.240769853913,FALSE,3.22423819769123
"DEU",1980,NA,1981,4,1,"cpi",0.4,3.81569327774225,5.60692410474381,5.6255628019308,4.58564208178706,FALSE,1.85335981762484
"DEU",1981,NA,1982,4,1,"cpi",0.4,4.10803030538279,5.88282555445271,5.66058241735673,4.86938656598178,TRUE,1.77479524906992
"DEU",1982,NA,1983,4,1,"cpi",0.4,3.82476017797406,5.71211972260224,3.69342402217993,5.05855817100563,FALSE,2.32514673060859
"DEU",1983,NA,1984,4,1,"cpi",0.4,3.70622954615204,5.55512532428837,2.52785622430012,4.95382605956091,FALSE,5.77680685097604
"DEU",1984,NA,1985,4,1,"cpi",0.4,3.61230464218326,5.4415837888632,2.15791126506014,4.66944667746717,FALSE,6.67725707042368
"DEU",1985,NA,1986,4,1,"cpi",0.4,3.53937765945808,5.13471264878547,0.488977436925231,4.24447062056517,FALSE,11.7633357311036
"DEU",1986,NA,1987,4,1,"cpi",0.4,3.27550712338027,5.00207294567337,-0.226207378470277,3.71235005530056,FALSE,13.3989474951282
"DEU",1987,NA,1988,4,1,"cpi",0.4,2.41243172359746,3.39775999101537,1.08270864270257,2.99924166815213,FALSE,5.41773853706754
"DEU",1988,NA,1989,4,1,"cpi",0.4,1.80757858180621,3.61216208558978,2.40944312735368,2.79216335499777,TRUE,1.80458350378357
"DEU",1989,NA,1990,4,1,"cpi",0.4,1.87302361160942,3.68918798585617,2.64387303955967,2.82807341670901,TRUE,1.81616437424674
"DEU",1990,NA,1991,4,1,"cpi",0.4,2.35878541738216,4.2779934818896,3.34614535230052,2.89687497538301,TRUE,1.91920806450744
"DEU",1991,NA,1992,4,1,"cpi",0.4,2.43180364109263,4.33675329154711,5.42369172846997,2.91933809355802,FALSE,5.52807777353069
"DEU",1992,NA,1993,4,1,"cpi",0.4,2.46036701585412,4.52273360595901,4.11118708728938,3.63941058785885,TRUE,2.06236659010488
"DEU",1993,NA,1994,4,1,"cpi",0.4,1.65168789954765,3.68104508625,3.08756853639656,2.80748006793635,TRUE,2.02935718670235
"DEU",1994,NA,1995,4,1,"cpi",0.4,1.60876827779599,3.64068325543025,1.9256389581985,2.55341205277105,TRUE,2.03191497763425
"DEU",1995,NA,1996,4,1,"cpi",0.4,1.51560033818303,3.48466392144474,1.41898896092785,2.41437205949298,FALSE,2.29110150744565
"DEU",1996,NA,1997,4,1,"cpi",0.4,1.98771466739168,3.43943537336772,1.76792632450615,2.33494414612256,FALSE,2.18434851559448
"DEU",1997,NA,1998,4,1,"cpi",0.4,1.97915996628138,2.99968912209508,1.31669840291052,2.35008685371734,FALSE,3.22873436704992
"DEU",1998,NA,1999,4,1,"cpi",0.4,2.00360918988838,2.90254615641121,0.453529602174508,2.55480625573917,FALSE,6.06586892556908
"DEU",1999,NA,2000,4,1,"cpi",0.4,2.00753426625355,2.89321572577501,1.23441936008475,2.54629048761347,FALSE,3.46273114675081
"DEU",2000,NA,2001,4,1,"cpi",0.4,1.81648218869814,2.90733000111186,1.97505168162464,2.47585902853656,TRUE,1.09084781241373
"DEU",2001,NA,2002,4,1,"cpi",0.4,1.74035501361649,2.78010817231566,1.52479317814536,2.3882052265341,FALSE,1.75829261026958
"DEU",2002,NA,2003,4,1,"cpi",0.4,1.70548104897294,2.45855379620556,1.02778682442859,2.29299202136925,FALSE,3.01205349571378
"DEU",2003,NA,2004,4,1,"cpi",0.4,1.58389374412169,2.30645187162596,1.43901864940264,1.96085879731165,FALSE,1.20547510990108
"DEU",2004,NA,2005,4,1,"cpi",0.4,1.45583959452309,1.93823609714003,1.61202989404523,1.6523438717351,TRUE,0.482396502616942
"DEU",2005,NA,2006,4,1,"cpi",0.4,1.26401511646546,1.76353241483406,1.65702628344869,1.46461179527392,TRUE,0.499517298368594
"DEU",2006,NA,2007,4,1,"cpi",0.4,1.10909288330459,1.74823160690692,1.82658421410475,1.40713264493965,FALSE,0.900314080928443
"DEU",2007,NA,2008,4,1,"cpi",0.4,1.07187593526265,1.80616397572099,2.94287867562952,1.41901843582134,FALSE,4.52333704015344
"DEU",2008,NA,2009,4,1,"cpi",0.4,0.951777637877928,1.95408372137286,0.6066017080279,1.5116268533627,FALSE,2.15289251632836
"DEU",2009,NA,2010,4,1,"cpi",0.4,0.967933077154467,1.9589751009908,0.854545738063277,1.51260783253596,FALSE,1.36899982080696
"DEU",2010,NA,2011,4,1,"cpi",0.4,0.955793678630532,1.73258184078398,1.84092840073897,1.50213366408729,FALSE,1.1379433620034
"DEU",2011,NA,2012,4,1,"cpi",0.4,1.0644609731655,1.870368133165,2.03451550146044,1.55071949571412,FALSE,1.35306505431765
"DEU",2012,NA,2013,4,1,"cpi",0.4,1.07075017251299,1.92598353764645,1.65610237540265,1.58742069253106,TRUE,0.855233365133456
"DEU",2013,NA,2014,4,1,"cpi",0.4,1.18022791522107,1.95735892050188,1.10758572588879,1.58543408271986,FALSE,1.01927163638841
"DEU",2014,NA,2015,4,1,"cpi",0.4,1.15059692050316,1.87349910555791,0.529654420938636,1.59179086839461,FALSE,2.79271051693649
"DEU",2015,NA,2016,4,1,"cpi",0.4,1.01199155047812,1.8276876907782,0.325131581258529,1.52923198956557,FALSE,3.10522937103204
"DEU",2016,NA,2017,4,1,"cpi",0.4,0.846217319973356,1.73293377295751,1.39686431920417,1.42802124404553,TRUE,0.886716452984156
"DEU",2017,NA,2018,4,1,"cpi",0.4,0.793519333030828,1.68006448009811,1.56825989267335,1.38085363583574,TRUE,0.886545147067284
"DEU",2018,NA,2019,4,1,"cpi",0.4,0.809628914296943,1.65107109853745,1.60327411330016,1.37063930279606,TRUE,0.841442184240509
"DEU",2019,NA,2020,4,1,"cpi",0.4,1.12562997146744,1.76342284173681,0.573958917070618,1.28456428207408,FALSE,2.47669638492544
"DEU",2020,NA,2021,4,1,"cpi",0.4,1.07779356760193,1.70608113659818,1.72088889599733,1.23579582140884,FALSE,0.677646766993409
"DEU",2021,NA,2022,4,1,"cpi",0.4,1.11821324538899,1.65208485127854,5.66880737451299,1.2498571526891,FALSE,13.9229466833377
"DEU",2022,NA,2023,4,1,"cpi",0.4,0.595238688266095,1.68952999540317,6.91977961172994,1.56073949585092,FALSE,18.528456694893
"DEU",2023,NA,2024,4,1,"cpi",0.4,1.03273507920926,2.31442493048208,NA,2.1735050833366,NA,NA
"DEU",1979,NA,1979,4,0.5,"gdp",0.4,3.0891337584168,4.84018789574745,4.06174681726816,3.66809022889848,TRUE,1.75105413733065
"DEU",1980,NA,1980,4,0.5,"gdp",0.4,3.03541952271833,4.78798492831147,2.34724257290414,3.62421657368839,FALSE,4.04648857164044
"DEU",1981,NA,1981,4,0.5,"gdp",0.4,2.74245898341627,4.46995274881337,0.273519109949801,3.17407700813777,FALSE,9.95729334361866
"DEU",1982,NA,1982,4,0.5,"gdp",0.4,2.05444286446696,3.85718552336891,0.0125912663344057,2.71914030605277,FALSE,8.60891465267714
"DEU",1983,NA,1983,4,0.5,"gdp",0.4,1.42553362941467,3.4505183045188,0.427187789267053,2.22877590480641,FALSE,5.35280414226286
"DEU",1984,NA,1984,4,0.5,"gdp",0.4,1.33087893300075,3.38511770877973,2.82981059347418,2.14529935651334,TRUE,2.05423877577898
"DEU",1985,NA,1985,4,0.5,"gdp",0.4,1.45165847805671,3.24962187082007,2.80025154798614,1.91141436638545,TRUE,1.79796339276336
"DEU",1986,NA,1986,4,0.5,"gdp",0.4,1.67715096040955,3.18749979382596,2.25634361400293,2.04622641903648,TRUE,1.51034883341641
"DEU",1987,NA,1987,4,0.5,"gdp",0.4,1.96976019607828,3.17485283406745,1.34858831622666,2.26813409440491,FALSE,3.27566557082791
"DEU",1988,NA,1988,4,0.5,"gdp",0.4,1.81208727837368,3.13184762012667,3.07580324946932,2.1486557361941,TRUE,1.31976034175298
"DEU",1989,NA,1989,4,0.5,"gdp",0.4,1.89972158318189,3.23122058686682,3.89415056448534,2.22555499733341,FALSE,3.54126559574668
"DEU",1990,NA,1990,4,0.5,"gdp",0.4,1.63901369782262,3.23371961390821,4.60185516872031,2.27227154749524,FALSE,6.15515776545926
"DEU",1991,NA,1991,4,0.5,"gdp",0.4,1.64450710017239,3.45600622971311,5.84590834890422,2.4102000345569,FALSE,9.77783952684442
"DEU",1992,NA,1992,4,0.5,"gdp",0.4,1.62716858678395,3.68041045499329,2.25712419626303,2.56730290649135,TRUE,2.05324186820934
"DEU",1993,NA,1993,4,0.5,"gdp",0.4,1.74783238680165,3.53640605108565,-0.873228998829981,2.60579299521699,FALSE,10.5254449497228
"DEU",1994,NA,1994,4,0.5,"gdp",0.4,1.69139190695561,3.62349337345869,1.49834109686493,2.58032384413174,FALSE,2.57560416680534
"DEU",1995,NA,1995,4,0.5,"gdp",0.4,1.83073144148285,3.69315851361793,2.32727288593094,2.69575845935004,TRUE,1.86242707213508
"DEU",1996,NA,1996,4,0.5,"gdp",0.4,1.72129398901577,3.59789742548462,0.591380322070132,2.61458836628458,FALSE,5.64298232628765
"DEU",1997,NA,1997,4,0.5,"gdp",0.4,1.43277492959758,3.41776157412375,1.79013520655787,2.45347172759867,TRUE,1.98498664452617
"DEU",1998,NA,1998,4,0.5,"gdp",0.4,1.37164607179354,3.36768685064243,2.09710854487093,2.43092582784969,TRUE,1.99604077884889
"DEU",1999,NA,1999,4,0.5,"gdp",0.4,1.42230748853419,3.39814541151694,1.1035619864506,2.44917329541576,FALSE,3.03832292992806
"DEU",2000,NA,2000,4,0.5,"gdp",0.4,1.21794494445558,3.20713357932283,3.39202450934753,2.30318710877429,FALSE,2.60549173494958
"DEU",2001,NA,2001,4,0.5,"gdp",0.4,1.17700450631405,3.11720562626802,1.8495521594945,2.23128523925826,TRUE,1.94020111995398
"DEU",2002,NA,2002,4,0.5,"gdp",0.4,1.39467454266556,2.41600724606963,0.182992365396655,1.90390660033391,FALSE,5.06027329430042
"DEU",2003,NA,2003,4,0.5,"gdp",0.4,1.28268553454802,2.12771983752544,-0.563141355233819,1.42076073293965,FALSE,6.99779060225022
"DEU",2004,NA,2004,4,0.5,"gdp",0.4,0.692526925691079,1.84960754655319,0.604288569045221,1.23941627280316,FALSE,1.4512084763483
"DEU",2005,NA,2005,4,0.5,"gdp",0.4,0.73687422861622,1.67879034071343,0.44546281581449,1.33454882708326,FALSE,1.91328748810298
"DEU",2006,NA,2006,4,0.5,"gdp",0.4,0.649943049919862,1.60680365258181,3.1424564838264,1.25692888707735,FALSE,6.07570337347724
"DEU",2007,NA,2007,4,0.5,"gdp",0.4,0.588188967514214,1.74085074470933,3.76530424769528,1.404676125925,FALSE,7.90084012048162
"DEU",2008,NA,2008,4,0.5,"gdp",0.4,0.669348883517486,2.10212291625514,1.65991905216973,1.62829899581169,TRUE,1.43277403273765
"DEU",2009,NA,2009,4,0.5,"gdp",0.4,0.0111709217784554,1.4899989860381,-5.43068566056315,0.998380910114909,FALSE,19.6183500053983
"DEU",2010,NA,2010,4,0.5,"gdp",0.4,-1.24514278434455,0.492407160727665,1.95293886675409,-0.408442014984843,FALSE,6.6059889651603
"DEU",2011,NA,2011,4,0.5,"gdp",0.4,1.03105509883788,3.27975399597861,4.44430286098612,1.60271194253143,FALSE,6.13052844716576
"DEU",2012,NA,2012,4,0.5,"gdp",0.4,0.75538894538111,3.04763944943545,1.2034063505672,1.3475362478277,TRUE,2.29225050405434
"DEU",2013,NA,2013,4,0.5,"gdp",0.4,0.311431648266981,2.69759045903381,0.238422164152893,0.925050081602325,FALSE,2.62952375781379
"DEU",2014,NA,2014,4,0.5,"gdp",0.4,0.548314440894184,2.80096813404032,1.97777039018721,1.11430335169088,TRUE,2.25265369314613
"DEU",2015,NA,2015,4,0.5,"gdp",0.4,0.806513258811215,2.96707251797879,1.52572414868632,1.35243212686536,TRUE,2.16055925916758
"DEU",2016,NA,2016,4,0.5,"gdp",0.4,0.91690970139273,2.96765988400617,1.92260120709628,1.4171186611023,TRUE,2.05075018261344
"DEU",2017,NA,2017,4,0.5,"gdp",0.4,1.14359579032065,3.08895300386915,2.49032947760106,1.58912211128715,TRUE,1.9453572135485
"DEU",2018,NA,2018,4,0.5,"gdp",0.4,1.14342183041364,3.14144135480852,1.89097421657371,1.63649069018435,TRUE,1.99801952439488
"DEU",2019,NA,2019,4,0.5,"gdp",0.4,0.702619746964573,1.68065150539614,0.900350467784124,1.23555534527811,TRUE,0.978031758431569
"DEU",2020,NA,2020,4,0.5,"gdp",0.4,0.670514981466361,1.73150941686259,-3.60207211935393,1.21901506148903,FALSE,15.3029514381305
"DEU",2021,NA,2021,4,0.5,"gdp",0.4,-3.75528099536245,-2.70582487004411,2.21434212482855,-3.18822369080686,FALSE,17.4500127748939
"DEU",2022,NA,2022,4,0.5,"gdp",0.4,1.36449504512328,2.52249058463777,2.06588856591307,2.10818536715615,TRUE,1.15799553951449
"DEU",2023,NA,2023,4,0.5,"gdp",0.4,0.773935882617887,1.57112685322252,0.137794897945368,1.1972522308864,FALSE,2.91766091951303
"DEU",1978,NA,1979,4,1,"gdp",0.4,2.87227166308046,4.74992241295731,4.06174681726816,3.54610332715201,TRUE,1.87765074987685
"DEU",1979,NA,1980,4,1,"gdp",0.4,3.02658272708257,4.90563156558221,2.34724257290414,3.67934788988683,FALSE,4.14351601909441
"DEU",1980,NA,1981,4,1,"gdp",0.4,3.01811831812963,4.73808196884632,0.273519109949801,3.452893979405,FALSE,10.8686276779828
"DEU",1981,NA,1982,4,1,"gdp",0.4,2.21074636278781,4.12514301657009,0.0125912663344057,2.93213998685695,FALSE,9.24158030862697
"DEU",1982,NA,1983,4,1,"gdp",0.4,1.69221237396645,3.81294716725021,0.427187789267053,2.52956117771373,FALSE,6.33748340894841
"DEU",1983,NA,1984,4,1,"gdp",0.4,1.37916483361831,3.53622475051261,2.82981059347418,2.23125348252411,TRUE,2.1570599168943
"DEU",1984,NA,1985,4,1,"gdp",0.4,1.41385927479779,2.3991875422157,2.80025154798614,2.00066921935246,FALSE,2.3222082866527
"DEU",1985,NA,1986,4,1,"gdp",0.4,1.54340497706532,3.16814844403279,2.25634361400293,1.94168814980781,TRUE,1.62474346696748
"DEU",1986,NA,1987,4,1,"gdp",0.4,1.90647661144395,3.1429600612515,1.34858831622666,2.21187740188211,FALSE,3.09611110053186
"DEU",1987,NA,1988,4,1,"gdp",0.4,1.89524179308451,3.20730540437475,3.07580324946932,2.22752021444522,TRUE,1.31206361129024
"DEU",1988,NA,1989,4,1,"gdp",0.4,1.6519904873709,3.26530086631156,3.89415056448534,2.0589786753434,FALSE,3.70947603951994
"DEU",1989,NA,1990,4,1,"gdp",0.4,1.43116107325789,3.12155029719014,4.60185516872031,2.12027313527862,FALSE,6.62473879569949
"DEU",1990,NA,1991,4,1,"gdp",0.4,1.32736873738314,3.25372318278457,5.84590834890422,2.16166469300178,FALSE,10.5669716658003
"DEU",1991,NA,1992,4,1,"gdp",0.4,1.34674131985323,3.55632697142829,2.25712419626303,2.37219988673726,TRUE,2.20958565157506
"DEU",1992,NA,1993,4,1,"gdp",0.4,1.73181549380323,3.64862610566683,-0.873228998829981,2.65847937355861,FALSE,10.6002922539743
"DEU",1993,NA,1994,4,1,"gdp",0.4,1.69208403186736,3.72032535720712,1.49834109686493,2.64348835734926,FALSE,2.67405110868117
"DEU",1994,NA,1995,4,1,"gdp",0.4,1.76929975089567,3.69908875327029,2.32727288593094,2.68783201233522,TRUE,1.92978900237463
"DEU",1995,NA,1996,4,1,"gdp",0.4,1.74608550327466,3.69127554419135,0.591380322070132,2.69345481793517,FALSE,5.79420731159847
"DEU",1996,NA,1997,4,1,"gdp",0.4,1.470304068275,3.54292273610525,1.79013520655787,2.53608981571197,TRUE,2.07261866783025
"DEU",1997,NA,1998,4,1,"gdp",0.4,1.31124045623474,3.40071415480611,2.09710854487093,2.42910040678056,TRUE,2.08947369857137
"DEU",1998,NA,1999,4,1,"gdp",0.4,1.38137394275227,3.45114341849081,1.1035619864506,2.46478328322894,FALSE,2.99580933007745
"DEU",1999,NA,2000,4,1,"gdp",0.4,1.21438975061006,3.30807997955992,3.39202450934753,2.36817851125144,FALSE,2.37350532824188
"DEU",2000,NA,2001,4,1,"gdp",0.4,1.16099858371831,3.18759417737584,1.8495521594945,2.27235823161824,TRUE,2.02659559365754
"DEU",2001,NA,2002,4,1,"gdp",0.4,1.56652702216292,2.65667512009131,0.182992365396655,2.12401927708381,FALSE,5.70193028714926
"DEU",2002,NA,2003,4,1,"gdp",0.4,1.19966608249896,2.30432841772726,-0.563141355233819,1.65725389507036,FALSE,6.98068712767089
"DEU",2003,NA,2004,4,1,"gdp",0.4,0.736393896563986,1.96777692059941,0.604288569045221,1.32143205507549,FALSE,1.67173411576464
"DEU",2004,NA,2005,4,1,"gdp",0.4,0.657025617246565,1.68138616794079,0.44546281581449,1.30676955525975,FALSE,1.72956988880115
"DEU",2005,NA,2006,4,1,"gdp",0.4,0.65495114554204,1.6919992295536,3.1424564838264,1.31202818796105,FALSE,5.87190559825421
"DEU",2006,NA,2007,4,1,"gdp",0.4,0.424114979821468,1.65931617999835,3.76530424769528,1.27327797653846,FALSE,8.25516142583331
"DEU",2007,NA,2008,4,1,"gdp",0.4,0.526313956327098,2.08252866008121,1.65991905216973,1.54402840371334,TRUE,1.55621470375411
"DEU",2008,NA,2009,4,1,"gdp",0.4,0.595565023984172,2.21069813551811,-5.43068566056315,1.63960626967796,FALSE,21.7026353933583
"DEU",2009,NA,2010,4,1,"gdp",0.4,-0.198919610115113,1.79746173207071,1.95293886675409,0.643315841581939,FALSE,2.5146384577971
"DEU",2010,NA,2011,4,1,"gdp",0.4,0.181754122548585,2.65799088256283,4.44430286098612,0.817641659841229,FALSE,8.43061002142522
"DEU",2011,NA,2012,4,1,"gdp",0.4,0.0362964883378989,3.04949496674496,1.2034063505672,1.22471696668096,TRUE,3.01319847840706
"DEU",2012,NA,2013,4,1,"gdp",0.4,-0.0774598406109364,2.92530903843208,0.238422164152893,1.10461876448735,TRUE,3.00276887904301
"DEU",2013,NA,2014,4,1,"gdp",0.4,-0.00444097472348348,2.64283868200963,1.97777039018721,1.0017324340732,TRUE,2.64727965673312
"DEU",2014,NA,2015,4,1,"gdp",0.4,0.491360914123518,2.46421406480431,1.52572414868632,1.19821198585583,TRUE,1.97285315068079
"DEU",2015,NA,2016,4,1,"gdp",0.4,0.73752901908547,2.46117279470775,1.92260120709628,1.35688173397563,TRUE,1.72364377562228
"DEU",2016,NA,2017,4,1,"gdp",0.4,0.879567896532521,2.2833954350946,2.49032947760106,1.47123859825894,FALSE,2.09360768025028
"DEU",2017,NA,2018,4,1,"gdp",0.4,1.00196169265459,2.21472828543873,1.89097421657371,1.53725595461295,TRUE,1.21276659278415
"DEU",2018,NA,2019,4,1,"gdp",0.4,1.0452591348236,1.96637558288923,0.900350467784124,1.3905985591951,FALSE,1.40414533819722
"DEU",2019,NA,2020,4,1,"gdp",0.4,0.874805326892453,1.92962872506374,-3.60207211935393,1.20186814320925,FALSE,15.9777482189926
"DEU",2020,NA,2021,4,1,"gdp",0.4,-0.915390048679024,0.118682934833807,2.21434212482855,-0.55583569273678,FALSE,8.01960361682863
"DEU",2021,NA,2022,4,1,"gdp",0.4,-0.781998023467982,0.436726180679266,2.06588856591307,-0.145327645318285,FALSE,6.64926548825994
"DEU",2022,NA,2023,4,1,"gdp",0.4,0.826427643472931,1.96122949561607,0.137794897945368,1.31935119118556,FALSE,3.43024433723502
"DEU",2023,NA,2024,4,1,"gdp",0.4,0.583752049630213,2.07102674455779,NA,1.1771896599933,NA,NA
"DEU",1979,NA,1979,4,0.5,"cpi",0.5,2.65415934060071,4.85320867330624,3.25680736135427,3.94322044978338,TRUE,2.19904933270553
"DEU",1980,NA,1980,4,0.5,"cpi",0.5,3.1211944927522,5.31938632017795,5.30373609739523,4.41325130184285,TRUE,2.19819182742576
"DEU",1981,NA,1981,4,0.5,"cpi",0.5,3.44596917224481,5.75028046365856,5.6255628019308,4.79361015026679,TRUE,2.30431129141375
"DEU",1982,NA,1982,4,0.5,"cpi",0.5,3.75547517327852,6.00223576345795,5.66058241735673,5.06581709201557,TRUE,2.24676059017943
"DEU",1983,NA,1983,4,0.5,"cpi",0.5,3.7107198259886,5.89065525669583,3.69342402217993,4.99762819672727,FALSE,2.24911864594188
"DEU",1984,NA,1984,4,0.5,"cpi",0.5,3.3736006941218,5.46100031878077,2.52785622430012,4.63996744503979,FALSE,5.47037750394568
"DEU",1985,NA,1985,4,0.5,"cpi",0.5,3.09170419072282,5.11251527108441,2.15791126506014,4.19461342584498,FALSE,5.75598278301233
"DEU",1986,NA,1986,4,0.5,"cpi",0.5,2.88457573702028,4.5256146354828,0.488977436925231,3.72694165646029,FALSE,11.2234320988427
"DEU",1987,NA,1987,4,0.5,"cpi",0.5,2.02437810129415,3.81878505082999,-0.226207378470277,2.65099024741283,FALSE,10.7967488685935
"DEU",1988,NA,1988,4,0.5,"cpi",0.5,1.41308106470838,3.27197755100144,1.08270864270257,2.34072828293819,FALSE,3.18038617431629
"DEU",1989,NA,1989,4,0.5,"cpi",0.5,1.45587751404997,3.34089282515995,2.40944312735368,2.46300584663763,TRUE,1.88501531110998
"DEU",1990,NA,1990,4,0.5,"cpi",0.5,2.03427333119804,4.02240843561312,2.64387303955967,2.87338939486955,TRUE,1.98813510441508
"DEU",1991,NA,1991,4,0.5,"cpi",0.5,2.09692897705274,4.14167748187159,3.34614535230052,2.83101488793947,TRUE,2.04474850481885
"DEU",1992,NA,1992,4,0.5,"cpi",0.5,2.86325873957101,5.15215411324374,5.42369172846997,3.69912714077738,FALSE,3.37504583457766
"DEU",1993,NA,1993,4,0.5,"cpi",0.5,2.53834251434324,4.64224310811628,4.11118708728938,3.67706615297915,TRUE,2.10390059377304
"DEU",1994,NA,1994,4,0.5,"cpi",0.5,1.62829745185376,3.90304958305436,3.08756853639656,2.94806451929333,TRUE,2.2747521312006
"DEU",1995,NA,1995,4,0.5,"cpi",0.5,1.49048637319414,3.55156010404388,1.9256389581985,2.45339944482931,TRUE,2.06107373084975
"DEU",1996,NA,1996,4,0.5,"cpi",0.5,1.3478577004322,3.30861051898499,1.41898896092785,2.26196807879831,TRUE,1.96075281855278
"DEU",1997,NA,1997,4,0.5,"cpi",0.5,1.34397026108449,3.20708787264801,1.76792632450615,2.21444519817843,TRUE,1.86311761156352
"DEU",1998,NA,1998,4,0.5,"cpi",0.5,1.92107315500229,3.03171093942254,1.31669840291052,2.42226458298709,FALSE,3.52813679278733
"DEU",1999,NA,1999,4,0.5,"cpi",0.5,1.83148609864647,2.98457296777067,0.453529602174508,2.52017440784359,FALSE,6.66491285501205
