"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"France",2012,NA,2013,4,1,"cpi",0.6,1.02125769921449,1.98637579505312,0.991948658964237,0.968170557766501,FALSE,1.11166329708989
"France",2013,NA,2014,4,1,"cpi",0.6,1.3049607014045,2.3624771375343,0.608623741403225,1.45999999999984,FALSE,4.53920123613616
"France",2014,NA,2015,4,1,"cpi",0.6,0.0491915060912512,1.80730716319243,0.0884151173168091,0.92824933464184,TRUE,1.75811565710118
"France",2015,NA,2016,4,1,"cpi",0.6,0.100942178945596,1.85905783604677,0.305012708862584,0.980000007496185,TRUE,1.75811565710118
"France",2016,NA,2017,4,1,"cpi",0.6,0.125237076993021,1.8833527340942,1.16477107512925,1.00429490554361,TRUE,1.75811565710118
"France",2017,NA,2018,4,1,"cpi",0.6,0.414123338547431,2.17223899564861,2.1015891265963,1.29318116709802,TRUE,1.75811565710118
"France",2018,NA,2019,4,1,"cpi",0.6,0.966472114822621,2.7245877719238,1.29986084410552,1.84552994337321,TRUE,1.75811565710118
"France",2019,NA,2020,4,1,"cpi",0.6,0.452994495281811,2.21111015238299,0.524886446654382,1.3320523238324,TRUE,1.75811565710118
"France",2020,NA,2021,4,1,"cpi",0.6,-0.246212803414425,1.51190285368675,2.06401364950475,0.632845025136164,FALSE,4.51866963619116
"France",2021,NA,2022,4,1,"cpi",0.6,0.741281868757561,2.49939752585874,5.90425037922173,1.62033969730815,FALSE,18.7823799239161
"France",2022,NA,2023,4,1,"cpi",0.6,3.67034120332121,5.38457502790006,5.66248684672044,4.60395188023601,FALSE,3.10379291868076
"France",2023,NA,2024,4,1,"cpi",0.6,1.52259883266986,3.29506525478874,NA,2.4600000000004,NA,NA
"France",2024,NA,2025,4,1,"cpi",0.6,0.647756473030142,2.60794774397531,NA,1.63998661074876,NA,NA
"France",2001,NA,2001,4,0.5,"gdp",0.6,1.8433465171934,3.08903743796168,1.80177786437805,2.57864467882663,FALSE,1.45353418484504
"France",2002,NA,2002,4,0.5,"gdp",0.6,0.561386286306141,2.31950194340732,1.24019836820564,1.44044411485673,TRUE,1.75811565710118
"France",2003,NA,2003,4,0.5,"gdp",0.6,0.471472749235498,1.66356833278293,0.529237686350803,1.17620723814338,TRUE,1.19209558354744
"France",2004,NA,2004,4,0.5,"gdp",0.6,1.02444126482385,2.26645597624612,2.04910051081282,1.75898499365228,TRUE,1.24201471142228
"France",2005,NA,2005,4,0.5,"gdp",0.6,1.14363742067306,2.90175307777424,1.19186609958997,2.02269524922365,TRUE,1.75811565710118
"France",2006,NA,2006,4,0.5,"gdp",0.6,1.1581521473467,2.91626780444788,1.98933416213993,2.03720997589729,TRUE,1.75811565710118
"France",2007,NA,2007,4,0.5,"gdp",0.6,1.55572472618616,2.33831133448633,2.17284291453967,2.04959708348553,TRUE,0.782586608300172
"France",2008,NA,2008,4,0.5,"gdp",0.6,0.490010094975481,2.24812575207666,0.322670650646906,1.36906792352607,FALSE,2.59481287874405
"France",2009,NA,2009,4,0.5,"gdp",0.6,-3.83079743792513,-2.07268178082395,-2.54729275854207,-2.95173960937454,TRUE,1.75811565710118
"France",2010,NA,2010,4,0.5,"gdp",0.6,0.642980343640801,2.40109600074198,1.38419039402604,1.52203817219139,TRUE,1.75811565710118
"France",2011,NA,2011,4,0.5,"gdp",0.6,0.767972187623221,2.5260878447244,1.69338451117633,1.64703001617381,TRUE,1.75811565710118
"France",2012,NA,2012,4,0.5,"gdp",0.6,-0.402822726607288,1.35529293049389,0.0138783756660654,0.476235101943301,TRUE,1.75811565710118
"France",2013,NA,2013,4,0.5,"gdp",0.6,-0.945092355258881,0.813023301842298,0.2851691985998,-0.0660345267082918,TRUE,1.75811565710118
"France",2014,NA,2014,4,0.5,"gdp",0.6,0.150942171449411,1.90905782855059,0.179566376852169,1.03,TRUE,1.75811565710118
"France",2015,NA,2015,4,0.5,"gdp",0.6,0.280951546898231,2.03906720399941,1.27418032469895,1.16000937544882,TRUE,1.75811565710118
"France",2016,NA,2016,4,0.5,"gdp",0.6,0.263762957982261,2.02187861508344,1.18765038151485,1.14282078653285,TRUE,1.75811565710118
"France",2017,NA,2017,4,0.5,"gdp",0.6,0.516752576930411,2.27486823403159,2.33529539865456,1.395810405481,FALSE,2.06025148021603
"France",2018,NA,2018,4,0.5,"gdp",0.6,1.19239848523206,2.95051414233324,1.72488062763387,2.07145631378265,TRUE,1.75811565710118
"France",2019,NA,2019,4,0.5,"gdp",0.6,0.418221046471101,2.17633670357228,1.50859403441284,1.29727887502169,TRUE,1.75811565710118
"France",2020,NA,2020,4,0.5,"gdp",0.6,-8.0594095113287,-6.30129385422752,-7.98819078871232,-7.18035168277811,TRUE,1.75811565710118
"France",2021,NA,2021,4,0.5,"gdp",0.6,4.93327046831701,6.69138612541819,6.76606459469806,5.8123282968676,FALSE,2.13150800350053
"France",2022,NA,2022,4,0.5,"gdp",0.6,2.06045379998428,3.81856945708546,2.52231337616071,2.93951162853487,TRUE,1.75811565710118
"France",2023,NA,2023,4,0.5,"gdp",0.6,-0.178247302037582,1.5798683550636,1.11950933383722,0.700810526513007,TRUE,1.75811565710118
"France",2024,NA,2024,4,0.5,"gdp",0.6,-0.135472519532376,1.6226431375688,NA,0.743585309018213,NA,NA
"France",2001,NA,2002,4,1,"gdp",0.6,1.2171045719401,2.97522022904128,1.24019836820564,2.09616240049069,TRUE,1.75811565710118
"France",2002,NA,2003,4,1,"gdp",0.6,0.880240599843184,2.75813148860832,0.529237686350803,2.33928208813294,FALSE,3.63290545622704
"France",2003,NA,2004,4,1,"gdp",0.6,1.07215364544856,2.83026930254974,2.04910051081282,1.95121147399915,TRUE,1.75811565710118
"France",2004,NA,2005,4,1,"gdp",0.6,1.46659420760734,3.22470986470852,1.19186609958997,2.34565203615793,FALSE,3.13175619718803
"France",2005,NA,2006,4,1,"gdp",0.6,0.875417237855321,2.6335328949565,1.98933416213993,1.75447506640591,TRUE,1.75811565710118
"France",2006,NA,2007,4,1,"gdp",0.6,1.41969444700715,3.17781010410833,2.17284291453967,2.29875227555774,TRUE,1.75811565710118
"France",2007,NA,2008,4,1,"gdp",0.6,1.11840337669565,2.87651903379683,0.322670650646906,1.99746120524624,FALSE,5.7367792873449
"France",2008,NA,2009,4,1,"gdp",0.6,-0.727009424282132,1.03110623281905,-2.54729275854207,0.152048404268457,FALSE,10.8595323284009
"France",2009,NA,2010,4,1,"gdp",0.6,0.0236009380078063,1.78171659510898,1.38419039402604,0.902658766558395,TRUE,1.75811565710118
"France",2010,NA,2011,4,1,"gdp",0.6,0.768505049398171,2.52662070649935,1.69338451117633,1.64756287794876,TRUE,1.75811565710118
"France",2011,NA,2012,4,1,"gdp",0.6,0.519935509628091,2.27805116672927,0.0138783756660654,1.39899333817868,FALSE,4.28840132691131
"France",2012,NA,2013,4,1,"gdp",0.6,-0.512966315796348,1.24514934130483,0.2851691985998,0.366091512754241,TRUE,1.75811565710118
"France",2013,NA,2014,4,1,"gdp",0.6,0.101922142449651,1.86003779955083,0.179566376852169,0.98097997100024,TRUE,1.75811565710118
"France",2014,NA,2015,4,1,"gdp",0.6,0.0750135383430383,1.83312919544422,1.27418032469895,0.954071366893627,TRUE,1.75811565710118
"France",2015,NA,2016,4,1,"gdp",0.6,0.580941171449341,2.33905682855052,1.18765038151485,1.45999899999993,TRUE,1.75811565710118
"France",2016,NA,2017,4,1,"gdp",0.6,0.469597966512081,2.22771362361326,2.33529539865456,1.34865579506267,FALSE,2.29602453230768
"France",2017,NA,2018,4,1,"gdp",0.6,0.882244677675601,2.64036033477678,1.72488062763387,1.76130250622619,TRUE,1.75811565710118
"France",2018,NA,2019,4,1,"gdp",0.6,0.744759924702251,2.50287558180343,1.50859403441284,1.62381775325284,TRUE,1.75811565710118
"France",2019,NA,2020,4,1,"gdp",0.6,0.749478655089982,1.69082137454799,-7.98819078871232,1.263123547973,FALSE,44.6296899384695
"France",2020,NA,2021,4,1,"gdp",0.6,5.57276910956974,6.38613350831705,6.76606459469806,6.02606768962681,FALSE,2.71301983065238
"France",2021,NA,2022,4,1,"gdp",0.6,3.46086240244072,4.29400981607068,2.52231337616071,3.93142782792055,FALSE,5.52589254503002
"France",2022,NA,2023,4,1,"gdp",0.6,-0.163248472722031,1.24505098974092,1.11950933383722,0.657946695155065,TRUE,1.40829946246295
"France",2023,NA,2024,4,1,"gdp",0.6,0.758336791396859,1.97327609136601,NA,1.34577630409154,NA,NA
"France",2024,NA,2025,4,1,"gdp",0.6,0.423366784556511,1.83062232857674,NA,1.0558507894016,NA,NA
"France",2001,NA,2001,4,0.5,"cpi",0.7,0.406882283681464,2.59299843086252,1.78001277139279,1.49994035727199,TRUE,2.18611614718105
"France",2002,NA,2002,4,0.5,"cpi",0.7,0.430075605599534,2.61619175278059,1.93710297231593,1.52313367919006,TRUE,2.18611614718105
"France",2003,NA,2003,4,0.5,"cpi",0.7,0.949008871826184,3.13512501900724,2.16956454839139,2.04206694541671,TRUE,2.18611614718105
"France",2004,NA,2004,4,0.5,"cpi",0.7,0.677557781640294,2.86367392882135,2.3418674698801,1.77061585523082,TRUE,2.18611614718105
"France",2005,NA,2005,4,0.5,"cpi",0.7,0.930291717771194,3.11640786495225,1.88503014350132,2.02334979136172,TRUE,2.18611614718105
"France",2006,NA,2006,4,0.5,"cpi",0.7,0.584434283696474,2.77055043087753,1.91248406263258,1.677492357287,TRUE,2.18611614718105
"France",2007,NA,2007,4,0.5,"cpi",0.7,0.561012500327494,2.74712864750855,1.60675737554852,1.65407057391802,TRUE,2.18611614718105
"France",2008,NA,2008,4,0.5,"cpi",0.7,1.4100939855558,3.59621013273686,3.15867408116821,2.50315205914633,TRUE,2.18611614718105
"France",2009,NA,2009,4,0.5,"cpi",0.7,0.309155228169735,1.03301185951445,0.102975363924251,0.455076141947819,FALSE,2.09838905964795
"France",2010,NA,2010,4,0.5,"cpi",0.7,0.110264344617784,2.29638049179884,1.73553203759393,1.20332241820831,TRUE,2.18611614718105
"France",2011,NA,2011,4,0.5,"cpi",0.7,1.04967160909943,3.23578775628049,2.14061596895432,2.14272968268996,TRUE,2.18611614718105
"France",2012,NA,2012,4,0.5,"cpi",0.7,0.859314293589144,3.0454304407702,2.22029189537265,1.95237236717967,TRUE,2.18611614718105
"France",2013,NA,2013,4,0.5,"cpi",0.7,0.477441926409174,2.66355807359023,0.991948658964237,1.5704999999997,TRUE,2.18611614718105
"France",2014,NA,2014,4,0.5,"cpi",0.7,-0.0930580735905262,2.09305807359053,0.608623741403225,1,TRUE,2.18611614718105
"France",2015,NA,2015,4,0.5,"cpi",0.7,-0.97980249754639,1.20631364963466,0.0884151173168091,0.113255576044136,TRUE,2.18611614718105
"France",2016,NA,2016,4,0.5,"cpi",0.7,-0.693190250218946,1.49292589696211,0.305012708862584,0.39986782337158,TRUE,2.18611614718105
"France",2017,NA,2017,4,0.5,"cpi",0.7,0.314232909174604,2.50034905635566,1.16477107512925,1.40729098276513,TRUE,2.18611614718105
"France",2018,NA,2018,4,0.5,"cpi",0.7,0.421549535458384,2.60766568263944,2.1015891265963,1.51460760904891,TRUE,2.18611614718105
"France",2019,NA,2019,4,0.5,"cpi",0.7,0.230266998776504,2.41638314595756,1.29986084410552,1.32332507236703,TRUE,2.18611614718105
"France",2020,NA,2020,4,0.5,"cpi",0.7,-0.804962175297576,1.38115397188348,0.524886446654382,0.28809589829295,TRUE,2.18611614718105
"France",2021,NA,2021,4,0.5,"cpi",0.7,-0.0120835036370661,2.17403264354399,2.06401364950475,1.08097456995346,TRUE,2.18611614718105
"France",2022,NA,2022,4,0.5,"cpi",0.7,2.98242072971075,5.16853687689181,5.90425037922173,4.07547880330128,FALSE,7.09087282938054
"France",2023,NA,2023,4,0.5,"cpi",0.7,4.56524595844919,5.66487891064281,5.66248684672044,5.04490120249515,TRUE,1.09963295219362
"France",2024,NA,2024,4,0.5,"cpi",0.7,1.96447673469125,3.24774985545294,NA,2.41708207380817,NA,NA
"France",2001,NA,2002,4,1,"cpi",0.7,0.00436049288985374,2.19047664007091,1.93710297231593,1.09741856648038,TRUE,2.18611614718105
"France",2002,NA,2003,4,1,"cpi",0.7,0.257926218220024,2.44404236540108,2.16956454839139,1.35098429181055,TRUE,2.18611614718105
"France",2003,NA,2004,4,1,"cpi",0.7,0.570589802989204,2.75670595017026,2.3418674698801,1.66364787657973,TRUE,2.18611614718105
"France",2004,NA,2005,4,1,"cpi",0.7,0.965742775861924,3.15185892304298,1.88503014350132,2.05880084945245,TRUE,2.18611614718105
"France",2005,NA,2006,4,1,"cpi",0.7,0.663111194411954,2.84922734159301,1.91248406263258,1.75616926800248,TRUE,2.18611614718105
"France",2006,NA,2007,4,1,"cpi",0.7,0.822974889291504,3.00909103647256,1.60675737554852,1.91603296288203,TRUE,2.18611614718105
"France",2007,NA,2008,4,1,"cpi",0.7,0.719124112071804,2.90524025925286,3.15867408116821,1.81218218566233,FALSE,3.87567495995008
"France",2008,NA,2009,4,1,"cpi",0.7,0.500704161785404,2.68682030896646,0.102975363924251,1.59376223537593,FALSE,4.8376414662554
"France",2009,NA,2010,4,1,"cpi",0.7,0.0458260942753237,2.23194224145638,1.73553203759393,1.13888416786585,TRUE,2.18611614718105
"France",2010,NA,2011,4,1,"cpi",0.7,1.93989334776052,2.72937365301289,2.14061596895432,1.60581347756446,TRUE,0.78948030525237
"France",2011,NA,2012,4,1,"cpi",0.7,1.30629059877596,2.4767339379083,2.22029189537265,1.35006308122918,TRUE,1.17044333913234
"France",2012,NA,2013,4,1,"cpi",0.7,0.885877531408557,2.12175596285905,0.991948658964237,0.968170557766501,TRUE,1.2358784314505
"France",2013,NA,2014,4,1,"cpi",0.7,1.16798618620583,2.49945165273296,0.608623741403225,1.45999999999984,FALSE,5.06054843187786
"France",2014,NA,2015,4,1,"cpi",0.7,-0.164808738948686,2.02130740823237,0.0884151173168091,0.92824933464184,TRUE,2.18611614718105
"France",2015,NA,2016,4,1,"cpi",0.7,-0.113058066094341,2.07305808108671,0.305012708862584,0.980000007496185,TRUE,2.18611614718105
"France",2016,NA,2017,4,1,"cpi",0.7,-0.0887631680469163,2.09735297913414,1.16477107512925,1.00429490554361,TRUE,2.18611614718105
"France",2017,NA,2018,4,1,"cpi",0.7,0.200123093507494,2.38623924068855,2.1015891265963,1.29318116709802,TRUE,2.18611614718105
"France",2018,NA,2019,4,1,"cpi",0.7,0.752471869782684,2.93858801696374,1.29986084410552,1.84552994337321,TRUE,2.18611614718105
"France",2019,NA,2020,4,1,"cpi",0.7,0.238994250241874,2.42511039742293,0.524886446654382,1.3320523238324,TRUE,2.18611614718105
"France",2020,NA,2021,4,1,"cpi",0.7,-0.460213048454362,1.72590309872669,2.06401364950475,0.632845025136164,FALSE,4.44018648570145
"France",2021,NA,2022,4,1,"cpi",0.7,0.527281623717624,2.71339777089868,5.90425037922173,1.62033969730815,FALSE,23.4584668693347
"France",2022,NA,2023,4,1,"cpi",0.7,3.42424840917563,5.63066782204563,5.66248684672044,4.60395188023601,FALSE,2.41854624403538
"France",2023,NA,2024,4,1,"cpi",0.7,1.27113346895547,3.54653061850313,NA,2.4600000000004,NA,NA
"France",2024,NA,2025,4,1,"cpi",0.7,0.376280565490843,2.87942365151461,NA,1.63998661074876,NA,NA
"France",2001,NA,2001,4,0.5,"gdp",0.7,1.69462765926799,3.23775629588709,1.80177786437805,2.57864467882663,TRUE,1.54312863661909
"France",2002,NA,2002,4,0.5,"gdp",0.7,0.347386041266204,2.53350218844726,1.24019836820564,1.44044411485673,TRUE,2.18611614718105
"France",2003,NA,2003,4,0.5,"gdp",0.7,0.326382930939029,1.8086581510794,0.529237686350803,1.17620723814338,TRUE,1.48227522014037
"France",2004,NA,2004,4,0.5,"gdp",0.7,0.876276166300512,2.41462107476946,2.04910051081282,1.75898499365228,TRUE,1.53834490846895
"France",2005,NA,2005,4,0.5,"gdp",0.7,0.929637175633124,3.11575332281418,1.19186609958997,2.02269524922365,TRUE,2.18611614718105
"France",2006,NA,2006,4,0.5,"gdp",0.7,0.944151902306764,3.13026804948782,1.98933416213993,2.03720997589729,TRUE,2.18611614718105
"France",2007,NA,2007,4,0.5,"gdp",0.7,1.46415008873995,2.42988597193255,2.17284291453967,2.04959708348553,TRUE,0.965735883192599
"France",2008,NA,2008,4,0.5,"gdp",0.7,0.276009849935544,2.4621259971166,0.322670650646906,1.36906792352607,TRUE,2.18611614718105
"France",2009,NA,2009,4,0.5,"gdp",0.7,-4.04479768296507,-1.85868153578401,-2.54729275854207,-2.95173960937454,TRUE,2.18611614718105
"France",2010,NA,2010,4,0.5,"gdp",0.7,0.428980098600864,2.61509624578192,1.38419039402604,1.52203817219139,TRUE,2.18611614718105
"France",2011,NA,2011,4,0.5,"gdp",0.7,0.553971942583284,2.74008808976434,1.69338451117633,1.64703001617381,TRUE,2.18611614718105
"France",2012,NA,2012,4,0.5,"gdp",0.7,-0.616822971647225,1.56929317553383,0.0138783756660654,0.476235101943301,TRUE,2.18611614718105
"France",2013,NA,2013,4,0.5,"gdp",0.7,-1.15909260029882,1.02702354688223,0.2851691985998,-0.0660345267082918,TRUE,2.18611614718105
"France",2014,NA,2014,4,0.5,"gdp",0.7,-0.0630580735905262,2.12305807359053,0.179566376852169,1.03,TRUE,2.18611614718105
"France",2015,NA,2015,4,0.5,"gdp",0.7,0.0669513018582939,2.25306744903935,1.27418032469895,1.16000937544882,TRUE,2.18611614718105
"France",2016,NA,2016,4,0.5,"gdp",0.7,0.0497627129423237,2.23587886012338,1.18765038151485,1.14282078653285,TRUE,2.18611614718105
"France",2017,NA,2017,4,0.5,"gdp",0.7,0.302752331890474,2.48886847907153,2.33529539865456,1.395810405481,TRUE,2.18611614718105
"France",2018,NA,2018,4,0.5,"gdp",0.7,0.978398240192124,3.16451438737318,1.72488062763387,2.07145631378265,TRUE,2.18611614718105
"France",2019,NA,2019,4,0.5,"gdp",0.7,0.204220801431164,2.39033694861222,1.50859403441284,1.29727887502169,TRUE,2.18611614718105
"France",2020,NA,2020,4,0.5,"gdp",0.7,-8.27340975636864,-6.08729360918758,-7.98819078871232,-7.18035168277811,TRUE,2.18611614718105
"France",2021,NA,2021,4,0.5,"gdp",0.7,4.71927022327707,6.90538637045813,6.76606459469806,5.8123282968676,TRUE,2.18611614718105
"France",2022,NA,2022,4,0.5,"gdp",0.7,1.84645355494434,4.0325697021254,2.52231337616071,2.93951162853487,TRUE,2.18611614718105
"France",2023,NA,2023,4,0.5,"gdp",0.7,-0.392247547077519,1.79386860010353,1.11950933383722,0.700810526513007,TRUE,2.18611614718105
"France",2024,NA,2024,4,0.5,"gdp",0.7,-0.349472764572313,1.83664338260874,NA,0.743585309018213,NA,NA
"France",2001,NA,2002,4,1,"gdp",0.7,1.00310432690016,3.18922047408122,1.24019836820564,2.09616240049069,TRUE,2.18611614718105
"France",2002,NA,2003,4,1,"gdp",0.7,0.63224425808684,3.00612783036466,0.529237686350803,2.33928208813294,FALSE,3.06059405051807
"France",2003,NA,2004,4,1,"gdp",0.7,0.858153400408624,3.04426954758968,2.04910051081282,1.95121147399915,TRUE,2.18611614718105
"France",2004,NA,2005,4,1,"gdp",0.7,1.2525939625674,3.43871010974846,1.19186609958997,2.34565203615793,FALSE,2.59096856703061
"France",2005,NA,2006,4,1,"gdp",0.7,0.661416992815384,2.84753313999644,1.98933416213993,1.75447506640591,TRUE,2.18611614718105
"France",2006,NA,2007,4,1,"gdp",0.7,1.20569420196721,3.39181034914827,2.17284291453967,2.29875227555774,TRUE,2.18611614718105
"France",2007,NA,2008,4,1,"gdp",0.7,0.904403131655714,3.09051927883677,0.322670650646906,1.99746120524624,FALSE,6.06433268723977
"France",2008,NA,2009,4,1,"gdp",0.7,-0.941009669322069,1.24510647785898,-2.54729275854207,0.152048404268457,FALSE,12.8946700753144
"France",2009,NA,2010,4,1,"gdp",0.7,-0.190399307032131,1.99571684014892,1.38419039402604,0.902658766558395,TRUE,2.18611614718105
"France",2010,NA,2011,4,1,"gdp",0.7,0.554504804358234,2.74062095153929,1.69338451117633,1.64756287794876,TRUE,2.18611614718105
"France",2011,NA,2012,4,1,"gdp",0.7,0.305935264588154,2.49205141176921,0.0138783756660654,1.39899333817868,FALSE,4.13316207332831
"France",2012,NA,2013,4,1,"gdp",0.7,-0.726966560836285,1.45914958634477,0.2851691985998,0.366091512754241,TRUE,2.18611614718105
"France",2013,NA,2014,4,1,"gdp",0.7,-0.112078102590286,2.07403804459077,0.179566376852169,0.98097997100024,TRUE,2.18611614718105
"France",2014,NA,2015,4,1,"gdp",0.7,-0.138986706696899,2.04712944048415,1.27418032469895,0.954071366893627,TRUE,2.18611614718105
"France",2015,NA,2016,4,1,"gdp",0.7,0.366940926409404,2.55305707359046,1.18765038151485,1.45999899999993,TRUE,2.18611614718105
"France",2016,NA,2017,4,1,"gdp",0.7,0.255597721472144,2.4417138686532,2.33529539865456,1.34865579506267,TRUE,2.18611614718105
"France",2017,NA,2018,4,1,"gdp",0.7,0.668244432635664,2.85436057981672,1.72488062763387,1.76130250622619,TRUE,2.18611614718105
"France",2018,NA,2019,4,1,"gdp",0.7,0.530759679662314,2.71687582684337,1.50859403441284,1.62381775325284,TRUE,2.18611614718105
"France",2019,NA,2020,4,1,"gdp",0.7,0.582903602038195,1.85739642759978,-7.98819078871232,1.263123547973,FALSE,58.4151220972317
"France",2020,NA,2021,4,1,"gdp",0.7,5.3554692483914,6.60343336949538,6.76606459469806,6.02606768962681,FALSE,2.33217228912184
"France",2021,NA,2022,4,1,"gdp",0.7,3.2295538087224,4.525318409789,2.52231337616071,3.93142782792055,FALSE,6.01070081814454
"France",2022,NA,2023,4,1,"gdp",0.7,-0.440657017990031,1.52245953500892,1.11950933383722,0.657946695155065,TRUE,1.96311655299895
"France",2023,NA,2024,4,1,"gdp",0.7,0.514468286826532,2.21714459593634,NA,1.34577630409154,NA,NA
"France",2024,NA,2025,4,1,"gdp",0.7,0.150289082724828,2.10370003040842,NA,1.0558507894016,NA,NA
"France",2001,NA,2001,4,0.5,"cpi",0.8,0.127756716161654,2.87212399838233,1.78001277139279,1.49994035727199,TRUE,2.74436728222067
"France",2002,NA,2002,4,0.5,"cpi",0.8,0.150950038079724,2.8953173203004,1.93710297231593,1.52313367919006,TRUE,2.74436728222067
"France",2003,NA,2003,4,0.5,"cpi",0.8,0.669883304306374,3.41425058652705,2.16956454839139,2.04206694541671,TRUE,2.74436728222067
"France",2004,NA,2004,4,0.5,"cpi",0.8,0.398432214120484,3.14279949634116,2.3418674698801,1.77061585523082,TRUE,2.74436728222067
"France",2005,NA,2005,4,0.5,"cpi",0.8,0.651166150251385,3.39553343247206,1.88503014350132,2.02334979136172,TRUE,2.74436728222067
"France",2006,NA,2006,4,0.5,"cpi",0.8,0.305308716176664,3.04967599839734,1.91248406263258,1.677492357287,TRUE,2.74436728222067
"France",2007,NA,2007,4,0.5,"cpi",0.8,0.281886932807684,3.02625421502836,1.60675737554852,1.65407057391802,TRUE,2.74436728222067
"France",2008,NA,2008,4,0.5,"cpi",0.8,1.13096841803599,3.87533570025667,3.15867408116821,2.50315205914633,TRUE,2.74436728222067
"France",2009,NA,2009,4,0.5,"cpi",0.8,0.213325593770717,1.12884149391347,0.102975363924251,0.455076141947819,FALSE,2.01901819860741
"France",2010,NA,2010,4,0.5,"cpi",0.8,-0.168861222902026,2.57550605931865,1.73553203759393,1.20332241820831,TRUE,2.74436728222067
"France",2011,NA,2011,4,0.5,"cpi",0.8,0.770546041579624,3.5149133238003,2.14061596895432,2.14272968268996,TRUE,2.74436728222067
"France",2012,NA,2012,4,0.5,"cpi",0.8,0.580188726069334,3.32455600829001,2.22029189537265,1.95237236717967,TRUE,2.74436728222067
"France",2013,NA,2013,4,0.5,"cpi",0.8,0.198316358889364,2.94268364111004,0.991948658964237,1.5704999999997,TRUE,2.74436728222067
"France",2014,NA,2014,4,0.5,"cpi",0.8,-0.372183641110336,2.37218364111034,0.608623741403225,1,TRUE,2.74436728222067
"France",2015,NA,2015,4,0.5,"cpi",0.8,-1.2589280650662,1.48543921715447,0.0884151173168091,0.113255576044136,TRUE,2.74436728222067
"France",2016,NA,2016,4,0.5,"cpi",0.8,-0.972315817738756,1.77205146448192,0.305012708862584,0.39986782337158,TRUE,2.74436728222067
"France",2017,NA,2017,4,0.5,"cpi",0.8,0.0351073416547945,2.77947462387547,1.16477107512925,1.40729098276513,TRUE,2.74436728222067
"France",2018,NA,2018,4,0.5,"cpi",0.8,0.142423967938574,2.88679125015925,2.1015891265963,1.51460760904891,TRUE,2.74436728222067
"France",2019,NA,2019,4,0.5,"cpi",0.8,-0.0488585687433056,2.69550871347737,1.29986084410552,1.32332507236703,TRUE,2.74436728222067
"France",2020,NA,2020,4,0.5,"cpi",0.8,-1.08408774281739,1.66027953940329,0.524886446654382,0.28809589829295,TRUE,2.74436728222067
"France",2021,NA,2021,4,0.5,"cpi",0.8,-0.291209071156876,2.4531582110638,2.06401364950475,1.08097456995346,TRUE,2.74436728222067
"France",2022,NA,2022,4,0.5,"cpi",0.8,2.70329516219094,5.44766244441162,5.90425037922173,4.07547880330128,FALSE,7.31024663032181
"France",2023,NA,2023,4,0.5,"cpi",0.8,4.3910614206843,5.83906344840771,5.66248684672044,5.04490120249515,TRUE,1.44800202772341
"France",2024,NA,2024,4,0.5,"cpi",0.8,1.79549780484097,3.41672878530321,NA,2.41708207380817,NA,NA
"France",2001,NA,2002,4,1,"cpi",0.8,-0.274765074629956,2.46960220759072,1.93710297231593,1.09741856648038,TRUE,2.74436728222067
"France",2002,NA,2003,4,1,"cpi",0.8,-0.0211993492997857,2.72316793292089,2.16956454839139,1.35098429181055,TRUE,2.74436728222067
"France",2003,NA,2004,4,1,"cpi",0.8,0.291464235469394,3.03583151769007,2.3418674698801,1.66364787657973,TRUE,2.74436728222067
"France",2004,NA,2005,4,1,"cpi",0.8,0.686617208342114,3.43098449056279,1.88503014350132,2.05880084945245,TRUE,2.74436728222067
"France",2005,NA,2006,4,1,"cpi",0.8,0.383985626892144,3.12835290911282,1.91248406263258,1.75616926800248,TRUE,2.74436728222067
"France",2006,NA,2007,4,1,"cpi",0.8,0.543849321771694,3.28821660399237,1.60675737554852,1.91603296288203,TRUE,2.74436728222067
"France",2007,NA,2008,4,1,"cpi",0.8,0.439998544551994,3.18436582677267,3.15867408116821,1.81218218566233,TRUE,2.74436728222067
"France",2008,NA,2009,4,1,"cpi",0.8,0.221578594265594,2.96594587648627,0.102975363924251,1.59376223537593,FALSE,3.93039958563411
"France",2009,NA,2010,4,1,"cpi",0.8,-0.233299473244486,2.51106780897619,1.73553203759393,1.13888416786585,TRUE,2.74436728222067
"France",2010,NA,2011,4,1,"cpi",0.8,1.6432023938839,3.02606460688952,2.14061596895432,1.60581347756446,TRUE,1.38286221300562
"France",2011,NA,2012,4,1,"cpi",0.8,1.10976157640731,2.67326296027696,2.22029189537265,1.35006308122918,TRUE,1.56350138386965
"France",2012,NA,2013,4,1,"cpi",0.8,0.690692011166428,2.31694148310118,0.991948658964237,0.968170557766501,TRUE,1.62624947193475
"France",2013,NA,2014,4,1,"cpi",0.8,0.981263692182197,2.6861741467566,0.608623741403225,1.45999999999984,FALSE,5.43130996236412
"France",2014,NA,2015,4,1,"cpi",0.8,-0.443934306468496,2.30043297575218,0.0884151173168091,0.92824933464184,TRUE,2.74436728222067
"France",2015,NA,2016,4,1,"cpi",0.8,-0.392183633614151,2.35218364860652,0.305012708862584,0.980000007496185,TRUE,2.74436728222067
"France",2016,NA,2017,4,1,"cpi",0.8,-0.367888735566726,2.37647854665395,1.16477107512925,1.00429490554361,TRUE,2.74436728222067
