"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU",1982,NA,1983,4,1,"gdp",0.6,-2.43921685959773,1.37234591431889,0.427187789267053,0.0125912663344057,TRUE,3.81156277391662
"DEU",1983,NA,1984,4,1,"gdp",0.6,-0.451870039283536,1.30624561781764,2.82981059347418,0.427187789267053,FALSE,9.37594053538387
"DEU",1984,NA,1985,4,1,"gdp",0.6,1.95075276492359,3.70886842202477,2.80025154798614,2.82981059347418,TRUE,1.75811565710118
"DEU",1985,NA,1986,4,1,"gdp",0.6,1.10138766187317,4.12262485557379,2.25634361400293,2.80025154798614,TRUE,3.02123719370061
"DEU",1986,NA,1987,4,1,"gdp",0.6,1.06291072678763,3.12799771900989,1.34858831622666,2.25634361400293,TRUE,2.06508699222226
"DEU",1987,NA,1988,4,1,"gdp",0.6,0.134738658151666,2.01400741114696,3.07580324946932,1.34858831622666,FALSE,7.18824794460709
"DEU",1988,NA,1989,4,1,"gdp",0.6,2.19674542091873,3.95486107801991,3.89415056448534,3.07580324946932,TRUE,1.75811565710118
"DEU",1989,NA,1990,4,1,"gdp",0.6,3.01509273593476,4.77320839303593,4.60185516872031,3.89415056448534,TRUE,1.75811565710118
"DEU",1990,NA,1991,4,1,"gdp",0.6,3.72279734016972,5.4809129972709,5.84590834890422,4.60185516872031,FALSE,3.58309241526777
"DEU",1991,NA,1992,4,1,"gdp",0.6,4.96685052035363,6.72496617745481,2.25712419626303,5.84590834890422,FALSE,15.3067472775542
"DEU",1992,NA,1993,4,1,"gdp",0.6,1.61452996887162,3.65494131505765,-0.873228998829981,2.25712419626303,FALSE,14.479206184694
"DEU",1993,NA,1994,4,1,"gdp",0.6,-1.75228682738057,0.00582882972060794,1.49834109686493,-0.873228998829981,FALSE,9.2206769928228
"DEU",1994,NA,1995,4,1,"gdp",0.6,0.619283268314344,2.37739892541552,2.32727288593094,1.49834109686493,TRUE,1.75811565710118
"DEU",1995,NA,1996,4,1,"gdp",0.6,1.44821505738035,3.20633071448153,0.591380322070132,2.32727288593094,FALSE,6.04228933365226
"DEU",1996,NA,1997,4,1,"gdp",0.6,-0.287677506480457,1.47043815062072,1.79013520655787,0.591380322070132,FALSE,3.35660093678691
"DEU",1997,NA,1998,4,1,"gdp",0.6,0.911077378007279,2.66919303510846,2.09710854487093,1.79013520655787,TRUE,1.75811565710118
"DEU",1998,NA,1999,4,1,"gdp",0.6,1.21805071632034,2.97616637342152,1.1035619864506,2.09710854487093,FALSE,2.33055930644989
"DEU",1999,NA,2000,4,1,"gdp",0.6,0.224504157900007,1.98261981500118,3.39202450934753,1.1035619864506,FALSE,8.80513912883289
"DEU",2000,NA,2001,4,1,"gdp",0.6,2.51296668079694,4.27108233789812,1.8495521594945,3.39202450934753,FALSE,5.07518826361337
"DEU",2001,NA,2002,4,1,"gdp",0.6,0.970494330943911,2.72860998804509,0.182992365396655,1.8495521594945,FALSE,5.69562548483746
"DEU",2002,NA,2003,4,1,"gdp",0.6,-0.696065463153933,1.06205019394724,-0.563141355233819,0.182992365396655,TRUE,1.75811565710118
"DEU",2003,NA,2004,4,1,"gdp",0.6,-1.44219918378441,0.31591647331677,0.604288569045221,-0.563141355233819,FALSE,3.19997613574343
"DEU",2004,NA,2005,4,1,"gdp",0.6,-0.274769259505367,1.48334639759581,0.44546281581449,0.604288569045221,TRUE,1.75811565710118
"DEU",2005,NA,2006,4,1,"gdp",0.6,-0.433595012736099,1.32452064436508,3.1424564838264,0.44546281581449,FALSE,10.8477948544078
"DEU",2006,NA,2007,4,1,"gdp",0.6,2.26339865527581,4.02151431237699,3.76530424769528,3.1424564838264,TRUE,1.75811565710118
"DEU",2007,NA,2008,4,1,"gdp",0.6,2.88624641914469,4.64436207624587,1.65991905216973,3.76530424769528,FALSE,7.889752491976
"DEU",2008,NA,2009,4,1,"gdp",0.6,0.780861223619138,2.53897688072032,-5.43068566056315,1.65991905216973,FALSE,32.8158500780126
"DEU",2009,NA,2010,4,1,"gdp",0.6,-7.50075890531445,-4.16197912439521,1.95293886675409,-5.43068566056315,FALSE,33.9133697366657
"DEU",2010,NA,2011,4,1,"gdp",0.6,-0.276933178726052,4.13496757808603,4.44430286098612,1.95293886675409,FALSE,5.95857717131251
"DEU",2011,NA,2012,4,1,"gdp",0.6,2.19150541336708,6.68556213379662,1.2034063505672,4.44430286098612,FALSE,9.43455203442898
"DEU",2012,NA,2013,4,1,"gdp",0.6,-1.51273130982149,3.70249936547108,0.238422164152893,1.2034063505672,TRUE,5.21523067529257
"DEU",2013,NA,2014,4,1,"gdp",0.6,-2.2620489860193,2.70096433567939,1.97777039018721,0.238422164152893,TRUE,4.96301332169869
"DEU",2014,NA,2015,4,1,"gdp",0.6,-0.270259460721688,4.89041365587824,1.52572414868632,1.97777039018721,TRUE,5.16067311659993
"DEU",2015,NA,2016,4,1,"gdp",0.6,-0.944318455778429,4.18589131404598,1.92260120709628,1.52572414868632,TRUE,5.1302097698244
"DEU",2016,NA,2017,4,1,"gdp",0.6,-0.455881808831351,4.66076921499353,2.49032947760106,1.92260120709628,TRUE,5.11665102382489
"DEU",2017,NA,2018,4,1,"gdp",0.6,0.388752816973982,4.60776165675622,1.89097421657371,2.49032947760106,TRUE,4.21900883978224
"DEU",2018,NA,2019,4,1,"gdp",0.6,-0.427236942398761,3.75339527052247,0.900350467784124,1.89097421657371,TRUE,4.18063221292123
"DEU",2019,NA,2020,4,1,"gdp",0.6,-1.01801224715459,2.52276155023499,-3.60207211935393,0.900350467784124,FALSE,16.4610731583863
"DEU",2020,NA,2021,4,1,"gdp",0.6,-5.58712581155326,-1.968359535789,2.21434212482855,-3.60207211935393,FALSE,24.532274578852
"DEU",2021,NA,2022,4,1,"gdp",0.6,0.13010862927537,4.1018334985138,2.06588856591307,2.21434212482855,TRUE,3.97172486923843
"DEU",2022,NA,2023,4,1,"gdp",0.6,0.48991932633145,2.933862831095,0.137794897945368,2.06588856591307,FALSE,4.20456564669396
"DEU",2023,NA,2024,4,1,"gdp",0.6,-1.38761893665459,0.868861647026361,NA,0.137794897945368,NA,NA
"DEU",1968,NA,1968,4,0.5,"cpi",0.7,0.435986085650588,2.62210223283164,1.28202203416432,1.52904415924111,TRUE,2.18611614718105
"DEU",1969,NA,1969,4,0.5,"cpi",0.7,0.391134628623512,2.57725077580456,1.85610519984796,1.48419270221404,TRUE,2.18611614718105
"DEU",1970,NA,1970,4,0.5,"cpi",0.7,1.10023976366305,3.28635591084411,2.86667388062038,2.19329783725358,TRUE,2.18611614718105
"DEU",1971,NA,1971,4,0.5,"cpi",0.7,3.47943775404544,4.29969161100266,4.66993193256527,3.73541533150081,FALSE,3.28852266737465
"DEU",1972,NA,1972,4,0.5,"cpi",0.7,4.17616499540248,6.36228114258353,5.15707526622771,5.269223068993,TRUE,2.18611614718105
"DEU",1973,NA,1973,4,0.5,"cpi",0.7,4.46933819914993,6.65545434633098,6.48899149341166,5.56239627274045,TRUE,2.18611614718105
"DEU",1974,NA,1974,4,0.5,"cpi",0.7,5.86756520797072,8.05368135515178,6.89447659246484,6.96062328156125,TRUE,2.18611614718105
"DEU",1975,NA,1975,4,0.5,"cpi",0.7,5.24060335134907,7.42671949853013,5.93489265539995,6.3336614249396,TRUE,2.18611614718105
"DEU",1976,NA,1976,4,0.5,"cpi",0.7,4.45094533358775,6.6370614807688,4.5466819354723,5.54400340717827,TRUE,2.18611614718105
"DEU",1977,NA,1977,4,0.5,"cpi",0.7,2.70877818268766,4.89489432986871,3.70079761001222,3.80183625627818,TRUE,2.18611614718105
"DEU",1978,NA,1978,4,0.5,"cpi",0.7,2.35937252084559,4.54548866802664,2.90228697620313,3.45243059443612,TRUE,2.18611614718105
"DEU",1979,NA,1979,4,0.5,"cpi",0.7,1.5544286963271,3.74054484350816,3.25680736135427,2.64748676991763,TRUE,2.18611614718105
"DEU",1980,NA,1980,4,0.5,"cpi",0.7,3.456543161607,5.64265930878805,5.30373609739523,4.54960123519753,TRUE,2.18611614718105
"DEU",1981,NA,1981,4,0.5,"cpi",0.7,4.2157872948016,6.40190344198266,5.6255628019308,5.30884536839213,TRUE,2.18611614718105
"DEU",1982,NA,1982,4,0.5,"cpi",0.7,5.03647657426899,7.22259272145005,5.66058241735673,6.12953464785952,TRUE,2.18611614718105
"DEU",1983,NA,1983,4,0.5,"cpi",0.7,4.04663823386086,5.23424233521944,3.69342402217993,4.65069125283815,FALSE,3.54236551256478
"DEU",1984,NA,1984,4,0.5,"cpi",0.7,1.84710933171613,4.03322547889718,2.52785622430012,2.94016740530665,TRUE,2.18611614718105
"DEU",1985,NA,1985,4,0.5,"cpi",0.7,1.14792208725319,3.33403823443424,2.15791126506014,2.24098016084372,TRUE,2.18611614718105
"DEU",1986,NA,1986,4,0.5,"cpi",0.7,0.558515654684473,2.74463180186553,0.488977436925231,1.651573728275,FALSE,2.649704265576
"DEU",1987,NA,1987,4,0.5,"cpi",0.7,-1.54008357634149,0.646032570839564,-0.226207378470277,-0.447025502750962,TRUE,2.18611614718105
"DEU",1988,NA,1988,4,0.5,"cpi",0.7,-0.477283992883071,1.70883215429798,1.08270864270257,0.615774080707455,TRUE,2.18611614718105
"DEU",1989,NA,1989,4,0.5,"cpi",0.7,0.867655529080989,2.1416422740811,2.40944312735368,1.61809953357653,FALSE,3.05932576681733
"DEU",1990,NA,1990,4,0.5,"cpi",0.7,1.70769406910708,3.89381021628814,2.64387303955967,2.80075214269761,TRUE,2.18611614718105
"DEU",1991,NA,1991,4,0.5,"cpi",0.7,1.58600073353125,3.7721168807123,3.34614535230052,2.67905880712178,TRUE,2.18611614718105
"DEU",1992,NA,1992,4,0.5,"cpi",0.7,3.56683700897861,5.75295315615966,5.42369172846997,4.65989508256913,TRUE,2.18611614718105
"DEU",1993,NA,1993,4,0.5,"cpi",0.7,3.52216024564722,5.70827639282827,4.11118708728938,4.61521831923774,TRUE,2.18611614718105
"DEU",1994,NA,1994,4,0.5,"cpi",0.7,2.84452836205617,5.03064450923722,3.08756853639656,3.9375864356467,TRUE,2.18611614718105
"DEU",1995,NA,1995,4,0.5,"cpi",0.7,1.33685763013709,3.52297377731814,1.9256389581985,2.42991570372762,TRUE,2.18611614718105
"DEU",1996,NA,1996,4,0.5,"cpi",0.7,0.440635066353926,2.62675121353498,1.41898896092785,1.53369313994445,TRUE,2.18611614718105
"DEU",1997,NA,1997,4,0.5,"cpi",0.7,0.416212251490207,2.60232839867126,1.76792632450615,1.50927032508073,TRUE,2.18611614718105
"DEU",1998,NA,1998,4,0.5,"cpi",0.7,0.691438776686919,2.87755492386797,1.31669840291052,1.78449685027744,TRUE,2.18611614718105
"DEU",1999,NA,1999,4,0.5,"cpi",0.7,-0.447783391529875,1.73833275565118,0.453529602174508,0.645274682060651,TRUE,2.18611614718105
"DEU",2000,NA,2000,4,0.5,"cpi",0.7,-0.1784177014756,2.00769844570545,1.23441936008475,0.914640372114927,TRUE,2.18611614718105
"DEU",2001,NA,2001,4,0.5,"cpi",0.7,0.374820974214733,2.56093712139578,1.97505168162464,1.46787904780526,TRUE,2.18611614718105
"DEU",2002,NA,2002,4,0.5,"cpi",0.7,0.932159898496463,3.11827604567752,1.52479317814536,2.02521797208699,TRUE,2.18611614718105
"DEU",2003,NA,2003,4,0.5,"cpi",0.7,0.100307814895463,2.28642396207652,1.02778682442859,1.19336588848599,TRUE,2.18611614718105
"DEU",2004,NA,2004,4,0.5,"cpi",0.7,-0.108326393096734,2.07778975408432,1.43901864940264,0.984731680493793,TRUE,2.18611614718105
"DEU",2005,NA,2005,4,0.5,"cpi",0.7,0.713998947503179,2.90011509468423,1.61202989404523,1.80705702109371,TRUE,2.18611614718105
"DEU",2006,NA,2006,4,0.5,"cpi",0.7,0.458699636238245,2.6448157834193,1.65702628344869,1.55175770982877,TRUE,2.18611614718105
"DEU",2007,NA,2007,4,0.5,"cpi",0.7,0.488166179611393,2.67428232679245,1.82658421410475,1.58122425320192,TRUE,2.18611614718105
"DEU",2008,NA,2008,4,0.5,"cpi",0.7,1.45086761138369,3.63698375856475,2.94287867562952,2.54392568497422,TRUE,2.18611614718105
"DEU",2009,NA,2009,4,0.5,"cpi",0.7,0.971271705620982,3.15738785280203,0.6066017080279,2.06432977921151,FALSE,4.61724946446827
"DEU",2010,NA,2010,4,0.5,"cpi",0.7,-0.0662141313162617,0.839547276045223,0.854545738063277,0.309803846548007,FALSE,1.00575115414852
"DEU",2011,NA,2011,4,0.5,"cpi",0.7,1.12082231214086,1.99934437214927,1.84092840073897,1.35723521803009,TRUE,0.878522060008413
"DEU",2012,NA,2012,4,0.5,"cpi",0.7,1.86307242305273,2.78360755613984,2.03451550146044,2.11106166325206,TRUE,0.920535133087111
"DEU",2013,NA,2013,4,0.5,"cpi",0.7,1.48329948137848,2.41063547128052,1.65610237540265,1.83856659386753,TRUE,0.927335989902041
"DEU",2014,NA,2014,4,0.5,"cpi",0.7,1.11989136081408,1.95213991880763,1.10758572588879,1.40649740070731,FALSE,0.914286124162149
"DEU",2015,NA,2015,4,0.5,"cpi",0.7,0.269547058954698,1.14287796439091,0.529654420938636,0.589117914141755,TRUE,0.873330905436213
"DEU",2016,NA,2016,4,0.5,"cpi",0.7,0.2281595169778,1.03858035145943,0.325131581258529,0.590688326809731,TRUE,0.810420834481634
"DEU",2017,NA,2017,4,0.5,"cpi",0.7,0.433591183690513,1.26671100341579,1.39686431920417,0.813310750947517,FALSE,1.70080859164786
"DEU",2018,NA,2018,4,0.5,"cpi",0.7,1.02006694713235,1.97305513609916,1.56825989267335,1.41327814240645,TRUE,0.952988188966811
"DEU",2019,NA,2019,4,0.5,"cpi",0.7,1.31581457563462,2.25647746582526,1.60327411330016,1.71617951926613,TRUE,0.940662890190643
"DEU",2020,NA,2020,4,0.5,"cpi",0.7,1.03924909962966,1.89675438782626,0.573958917070618,1.48146524607468,FALSE,3.95943983859019
"DEU",2021,NA,2021,4,0.5,"cpi",0.7,-0.982404362226426,1.20371178495463,1.72088889599733,0.1106537113641,FALSE,5.63396355413242
"DEU",2022,NA,2022,4,0.5,"cpi",0.7,3.2970539517697,4.07956573421367,5.66880737451299,3.78683341018555,FALSE,11.3774560511061
"DEU",2023,NA,2023,4,0.5,"cpi",0.7,6.83127733374503,7.63387904883182,6.91977961172994,7.35726849566586,TRUE,0.802601715086788
"DEU",1968,NA,1969,4,1,"cpi",0.7,0.188963960573795,2.37508010775485,1.85610519984796,1.28202203416432,TRUE,2.18611614718105
"DEU",1969,NA,1970,4,1,"cpi",0.7,0.763047126257435,2.94916327343849,2.86667388062038,1.85610519984796,TRUE,2.18611614718105
"DEU",1970,NA,1971,4,1,"cpi",0.7,1.77361580702985,3.9597319542109,4.66993193256527,2.86667388062038,FALSE,6.92078266954352
"DEU",1971,NA,1972,4,1,"cpi",0.7,3.57687385897475,5.7629900061558,5.15707526622771,4.66993193256527,TRUE,2.18611614718105
"DEU",1972,NA,1973,4,1,"cpi",0.7,4.06401719263718,6.25013333981824,6.48899149341166,5.15707526622771,FALSE,3.77850383780391
"DEU",1973,NA,1974,4,1,"cpi",0.7,5.39593341982114,7.58204956700219,6.89447659246484,6.48899149341166,TRUE,2.18611614718105
"DEU",1974,NA,1975,4,1,"cpi",0.7,5.80141851887432,7.98753466605537,5.93489265539995,6.89447659246484,TRUE,2.18611614718105
"DEU",1975,NA,1976,4,1,"cpi",0.7,4.84183458180942,7.02795072899048,4.5466819354723,5.93489265539995,FALSE,4.15380045609518
"DEU",1976,NA,1977,4,1,"cpi",0.7,3.45362386188178,5.63974000906283,3.70079761001222,4.5466819354723,TRUE,2.18611614718105
"DEU",1977,NA,1978,4,1,"cpi",0.7,2.6077395364217,4.79385568360275,2.90228697620313,3.70079761001222,TRUE,2.18611614718105
"DEU",1978,NA,1979,4,1,"cpi",0.7,1.80922890261261,3.99534504979366,3.25680736135427,2.90228697620313,TRUE,2.18611614718105
"DEU",1979,NA,1980,4,1,"cpi",0.7,2.16374928776374,4.34986543494479,5.30373609739523,3.25680736135427,FALSE,8.54525389685062
"DEU",1980,NA,1981,4,1,"cpi",0.7,4.2106780238047,6.39679417098576,5.6255628019308,5.30373609739523,TRUE,2.18611614718105
"DEU",1981,NA,1982,4,1,"cpi",0.7,4.53250472834027,6.71862087552132,5.66058241735673,5.6255628019308,TRUE,2.18611614718105
"DEU",1982,NA,1983,4,1,"cpi",0.7,4.5675243437662,6.75364049094725,3.69342402217993,5.66058241735673,FALSE,8.01345162442284
"DEU",1983,NA,1984,4,1,"cpi",0.7,2.60036594858941,4.78648209577046,2.52785622430012,3.69342402217993,FALSE,2.66951430910962
"DEU",1984,NA,1985,4,1,"cpi",0.7,1.4347981507096,3.62091429789065,2.15791126506014,2.52785622430012,TRUE,2.18611614718105
"DEU",1985,NA,1986,4,1,"cpi",0.7,0.636128401602688,2.58978471303541,0.488977436925231,2.15791126506014,FALSE,2.93466274261577
"DEU",1986,NA,1987,4,1,"cpi",0.7,-1.15589040088324,1.00744108806088,-0.226207378470277,0.488977436925231,TRUE,2.16333148894412
"DEU",1987,NA,1988,4,1,"cpi",0.7,-1.75943627947263,0.260673500020118,1.08270864270257,-0.226207378470277,FALSE,7.50034406404243
"DEU",1988,NA,1989,4,1,"cpi",0.7,-0.0103494308879557,2.1757667162931,2.40944312735368,1.08270864270257,FALSE,3.74395888758494
"DEU",1989,NA,1990,4,1,"cpi",0.7,1.31638505376315,3.50250120094421,2.64387303955967,2.40944312735368,TRUE,2.18611614718105
"DEU",1990,NA,1991,4,1,"cpi",0.7,1.31769073662101,3.85189892171334,3.34614535230052,2.64387303955967,TRUE,2.53420818509233
"DEU",1991,NA,1992,4,1,"cpi",0.7,2.25308727870999,4.43920342589105,5.42369172846997,3.34614535230052,FALSE,8.74937149770719
"DEU",1992,NA,1993,4,1,"cpi",0.7,4.33063365487944,6.5167498020605,4.11118708728938,5.42369172846997,FALSE,3.64909326444813
"DEU",1993,NA,1994,4,1,"cpi",0.7,3.01812901369885,5.20424516087991,3.08756853639656,4.11118708728938,TRUE,2.18611614718105
"DEU",1994,NA,1995,4,1,"cpi",0.7,1.99451046280604,4.18062660998709,1.9256389581985,3.08756853639656,FALSE,2.64525951123131
"DEU",1995,NA,1996,4,1,"cpi",0.7,0.832580884607971,3.01869703178902,1.41898896092785,1.9256389581985,TRUE,2.18611614718105
"DEU",1996,NA,1997,4,1,"cpi",0.7,0.325930887337322,2.51204703451837,1.76792632450615,1.41898896092785,TRUE,2.18611614718105
"DEU",1997,NA,1998,4,1,"cpi",0.7,0.67486825091562,2.86098439809667,1.31669840291052,1.76792632450615,TRUE,2.18611614718105
"DEU",1998,NA,1999,4,1,"cpi",0.7,0.223640329319992,2.40975647650104,0.453529602174508,1.31669840291052,TRUE,2.18611614718105
"DEU",1999,NA,2000,4,1,"cpi",0.7,-0.639528471416018,1.54658767576503,1.23441936008475,0.453529602174508,TRUE,2.18611614718105
"DEU",2000,NA,2001,4,1,"cpi",0.7,0.141361286494224,2.32747743367528,1.97505168162464,1.23441936008475,TRUE,2.18611614718105
"DEU",2001,NA,2002,4,1,"cpi",0.7,0.88199360803411,3.06810975521516,1.52479317814536,1.97505168162464,TRUE,2.18611614718105
"DEU",2002,NA,2003,4,1,"cpi",0.7,0.431735104554838,2.61785125173589,1.02778682442859,1.52479317814536,TRUE,2.18611614718105
"DEU",2003,NA,2004,4,1,"cpi",0.7,-0.0652712491619343,2.12084489801912,1.43901864940264,1.02778682442859,TRUE,2.18611614718105
"DEU",2004,NA,2005,4,1,"cpi",0.7,0.345960575812117,2.53207672299317,1.61202989404523,1.43901864940264,TRUE,2.18611614718105
"DEU",2005,NA,2006,4,1,"cpi",0.7,0.518971820454704,2.70508796763576,1.65702628344869,1.61202989404523,TRUE,2.18611614718105
"DEU",2006,NA,2007,4,1,"cpi",0.7,0.563968209858165,2.75008435703922,1.82658421410475,1.65702628344869,TRUE,2.18611614718105
"DEU",2007,NA,2008,4,1,"cpi",0.7,0.733526140514227,2.91964228769528,2.94287867562952,1.82658421410475,FALSE,2.34102540007602
"DEU",2008,NA,2009,4,1,"cpi",0.7,1.849820602039,4.03593674922005,0.6066017080279,2.94287867562952,FALSE,10.474242107255
"DEU",2009,NA,2010,4,1,"cpi",0.7,-0.111851555895652,1.50227584860346,0.854545738063277,0.6066017080279,TRUE,1.61412740449911
"DEU",2010,NA,2011,4,1,"cpi",0.7,0.463575979506363,1.72325608828367,1.84092840073897,0.854545738063277,FALSE,2.04416219181262
"DEU",2011,NA,2012,4,1,"cpi",0.7,1.41034009062724,2.74878432417331,2.03451550146044,1.84092840073897,TRUE,1.33844423354607
"DEU",2012,NA,2013,4,1,"cpi",0.7,1.81934379794065,2.62354583291373,1.65610237540265,2.03451550146044,FALSE,1.89247818522643
"DEU",2013,NA,2014,4,1,"cpi",0.7,1.4398428952941,2.2443150068474,1.10758572588879,1.65610237540265,FALSE,3.01951990758874
"DEU",2014,NA,2015,4,1,"cpi",0.7,0.892730697725309,1.69551503889491,0.529654420938636,1.10758572588879,FALSE,3.22329285308076
"DEU",2015,NA,2016,4,1,"cpi",0.7,-0.0880764421986868,1.24905317571717,0.325131581258529,0.529654420938636,TRUE,1.33712961791586
"DEU",2016,NA,2017,4,1,"cpi",0.7,-0.379838151451101,0.984649283719584,1.39686431920417,0.325131581258529,FALSE,4.11258767173462
"DEU",2017,NA,2018,4,1,"cpi",0.7,0.62019887495924,2.32336659022306,1.56825989267335,1.39686431920417,TRUE,1.70316771526382
"DEU",2018,NA,2019,4,1,"cpi",0.7,0.791804665147993,2.49508959634764,1.60327411330016,1.56825989267335,TRUE,1.70328493119964
"DEU",2019,NA,2020,4,1,"cpi",0.7,0.901821025405212,2.25795906280991,0.573958917070618,1.60327411330016,FALSE,3.54188542630199
"DEU",2020,NA,2021,4,1,"cpi",0.7,-0.519099156519908,1.66701699066114,1.72088889599733,0.573958917070618,FALSE,2.54526218275563
"DEU",2021,NA,2022,4,1,"cpi",0.7,0.627830822406805,2.81394696958786,5.66880737451299,1.72088889599733,FALSE,21.2185188466819
"DEU",2022,NA,2023,4,1,"cpi",0.7,4.75369278762526,6.39683500300488,6.91977961172994,5.66880737451299,FALSE,5.12943960687999
"DEU",2023,NA,2024,4,1,"cpi",0.7,5.95951257891459,8.07291411966934,NA,6.91977961172994,NA,NA
"DEU",1968,NA,1968,4,0.5,"gdp",0.7,0.182533853501787,2.36865000068284,4.58851179668102,1.27559192709231,FALSE,16.9851947871689
"DEU",1969,NA,1969,4,0.5,"gdp",0.7,4.78817770196714,6.97429384914819,6.83757185969975,5.88123577555767,TRUE,2.18611614718105
"DEU",1970,NA,1970,4,0.5,"gdp",0.7,5.29231174546459,7.47842789264565,5.58363872143871,6.38536981905512,TRUE,2.18611614718105
"DEU",1971,NA,1971,4,0.5,"gdp",0.7,3.84463842563316,6.78847526335551,3.79169052688095,5.31134730371531,FALSE,3.29682282940373
"DEU",1972,NA,1972,4,0.5,"gdp",0.7,1.13324704035348,4.0874336908366,3.21860657801607,2.77633095205169,TRUE,2.95418665048312
"DEU",1973,NA,1973,4,0.5,"gdp",0.7,3.41578989427387,6.22377165214008,5.58848742310537,4.9281456882448,TRUE,2.80798175786621
"DEU",1974,NA,1974,4,0.5,"gdp",0.7,2.60139768061315,4.7875138277942,1.79845355132535,3.69445575420368,FALSE,7.53907700909973
"DEU",1975,NA,1975,4,0.5,"gdp",0.7,-1.11239083745722,1.07372530972384,-1.51382748862218,-0.0193327638666899,FALSE,4.86236048828078
"DEU",1976,NA,1976,4,0.5,"gdp",0.7,-1.51797408543704,1.51128522081878,3.77679847803928,0.435473729020326,FALSE,18.1326810210592
"DEU",1977,NA,1977,4,0.5,"gdp",0.7,3.44818258069353,5.63429872787458,3.73114749206282,4.54124065428406,TRUE,2.18611614718105
"DEU",1978,NA,1978,4,0.5,"gdp",0.7,1.96895388551684,4.15507003269789,3.01152802999468,3.06201195910737,TRUE,2.18611614718105
"DEU",1979,NA,1979,4,0.5,"gdp",0.7,2.04593459479251,4.23205074197356,4.06174681726816,3.13899266838304,TRUE,2.18611614718105
"DEU",1980,NA,1980,4,0.5,"gdp",0.7,3.46958544968204,5.6557015968631,2.34724257290414,4.56264352327257,FALSE,9.66840199236707
"DEU",1981,NA,1981,4,0.5,"gdp",0.7,-1.74779795746039,1.23388907723398,0.273519109949801,0.189364193581856,TRUE,2.98168703469437
"DEU",1982,NA,1982,4,0.5,"gdp",0.7,-0.370295020271989,1.81582112690906,0.0125912663344057,0.722763053318537,TRUE,2.18611614718105
"DEU",1983,NA,1983,4,0.5,"gdp",0.7,-1.80352835302777,0.382587794153279,0.427187789267053,-0.710470279437247,FALSE,2.48344944793954
"DEU",1984,NA,1984,4,0.5,"gdp",0.7,0.773817258899101,3.84651245733724,2.82981059347418,2.45416987161047,TRUE,3.07269519843814
"DEU",1985,NA,1985,4,0.5,"gdp",0.7,1.2370295699831,3.42314571716415,2.80025154798614,2.33008764357363,TRUE,2.18611614718105
"DEU",1986,NA,1986,4,0.5,"gdp",0.7,1.50339479192007,4.12968701710174,2.25634361400293,2.80436835845882,TRUE,2.62629222518167
"DEU",1987,NA,1987,4,0.5,"gdp",0.7,0.70578119992645,2.93061807840529,1.34858831622666,1.74870920180308,TRUE,2.22483687847884
"DEU",1988,NA,1988,4,0.5,"gdp",0.7,1.08708153721127,2.84312372868171,3.07580324946932,2.0768965778517,FALSE,3.30723899672117
"DEU",1989,NA,1989,4,0.5,"gdp",0.7,2.99668312198705,4.74530535870081,3.89415056448534,3.76960742528234,TRUE,1.74862223671375
"DEU",1990,NA,1990,4,0.5,"gdp",0.7,3.08782801576968,4.81621177504177,4.60185516872031,3.82005008516225,TRUE,1.72838375927209
"DEU",1991,NA,1991,4,0.5,"gdp",0.7,5.25817168117006,6.94003488763022,5.84590834890422,5.96986963824908,TRUE,1.68186320646017
"DEU",1992,NA,1992,4,0.5,"gdp",0.7,2.72345058607631,4.90956673325736,2.25712419626303,3.81650865966683,FALSE,5.29495874593623
"DEU",1993,NA,1993,4,0.5,"gdp",0.7,-0.616581480547171,1.56953466663388,-0.873228998829981,0.476476593043355,FALSE,3.89709960239979
"DEU",1994,NA,1994,4,0.5,"gdp",0.7,-1.12301383065974,1.06310231652131,1.49834109686493,-0.0299557570692148,FALSE,5.08770801613853
"DEU",1995,NA,1995,4,0.5,"gdp",0.7,1.3204028323952,3.50651897957625,2.32727288593094,2.41346090598573,TRUE,2.18611614718105
"DEU",1996,NA,1996,4,0.5,"gdp",0.7,0.0924881912185331,2.27860433839959,0.591380322070132,1.18554626480906,TRUE,2.18611614718105
"DEU",1997,NA,1997,4,0.5,"gdp",0.7,0.195701210329393,2.38181735751045,1.79013520655787,1.28875928391992,TRUE,2.18611614718105
"DEU",1998,NA,1998,4,0.5,"gdp",0.7,1.09347417087094,3.279590318052,2.09710854487093,2.18653224446147,TRUE,2.18611614718105
"DEU",1999,NA,1999,4,0.5,"gdp",0.7,0.0702578550487258,2.25637400222978,1.1035619864506,1.16331592863925,TRUE,2.18611614718105
"DEU",2000,NA,2000,4,0.5,"gdp",0.7,1.27565581198915,3.46177195917021,3.39202450934753,2.36871388557968,TRUE,2.18611614718105
"DEU",2001,NA,2001,4,0.5,"gdp",0.7,1.7777057153586,3.96382186253966,1.8495521594945,2.87076378894913,TRUE,2.18611614718105
"DEU",2002,NA,2002,4,0.5,"gdp",0.7,-0.126488129309085,2.05962801787197,0.182992365396655,0.966569944281441,TRUE,2.18611614718105
"DEU",2003,NA,2003,4,0.5,"gdp",0.7,-1.22222893555613,0.963887211624926,-0.563141355233819,-0.1291708619656,TRUE,2.18611614718105
