"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",2022,NA,2022,4,0.5,"cpi",0.4,3.90003390414496,4.72002182590567,6.06204323255885,4.36321977466389,FALSE,5.29339261060464
"CAN",2023,NA,2023,4,0.5,"cpi",0.4,5.90919846612664,6.79900818032328,4.59798511919386,6.34532620809577,FALSE,5.26052087063924
"CAN",1959,NA,1960,4,1,"cpi",0.4,-1.8139003402566,2.45546862345155,1.34570677924433,1.42085685959275,TRUE,4.26936896370816
"CAN",1960,NA,1961,4,1,"cpi",0.4,-0.775750308974152,2.59576308578311,1.32757858722203,1.34570677924433,TRUE,3.37151339475727
"CAN",1961,NA,1962,4,1,"cpi",0.4,0.260005694656273,2.36058354969756,0.577977430468435,1.32757858722203,TRUE,2.10057785504129
"CAN",1962,NA,1963,4,1,"cpi",0.4,-0.561234179028612,0.934586446068191,1.66779362321099,0.577977430468435,FALSE,3.93984454890612
"CAN",1963,NA,1964,4,1,"cpi",0.4,1.03610779340796,2.28055862280436,1.89274723222648,1.66779362321099,TRUE,1.2444508293964
"CAN",1964,NA,1965,4,1,"cpi",0.4,1.46846666948305,2.55795426290495,2.00763200760394,1.89274723222648,TRUE,1.0894875934219
"CAN",1965,NA,1966,4,1,"cpi",0.4,1.54592192059556,2.52064089022201,3.50850431851723,2.00763200760394,FALSE,4.26759706394385
"CAN",1966,NA,1967,4,1,"cpi",0.4,3.09440652888781,4.18391546588281,3.43593854851327,3.50850431851723,TRUE,1.08950893699499
"CAN",1967,NA,1968,4,1,"cpi",0.4,2.97437947621091,4.01142950738622,3.85741006811451,3.43593854851327,TRUE,1.03705003117531
"CAN",1968,NA,1969,4,1,"cpi",0.4,3.36887590281959,4.20209887992782,4.42973002734916,3.85741006811451,FALSE,1.5919934685127
"CAN",1969,NA,1970,4,1,"cpi",0.4,4.23893615490132,4.96713467459088,3.84669808502433,4.42973002734916,FALSE,2.03565875261284
"CAN",1970,NA,1971,4,1,"cpi",0.4,3.71719229802868,4.3797201575646,2.09886045002039,3.84669808502433,FALSE,6.0569673528969
"CAN",1971,NA,1972,4,1,"cpi",0.4,1.7427711553597,2.63385060315551,4.61402341086119,2.09886045002039,FALSE,7.4916554734814
"CAN",1972,NA,1973,4,1,"cpi",0.4,4.32327595314757,5.47734828673042,6.22342912205835,4.61402341086119,FALSE,3.64100845134261
"CAN",1973,NA,1974,4,1,"cpi",0.4,6.16841477184335,7.32758576888702,9.59455553431256,6.22342912205835,FALSE,8.71573688179548
"CAN",1974,NA,1975,4,1,"cpi",0.4,9.56000027308379,11.0028987332259,10.5280192696423,9.59455553431256,TRUE,1.44289846014213
"CAN",1975,NA,1976,4,1,"cpi",0.4,10.5689785605022,12.0038830353388,8.13534117389669,10.5280192696423,FALSE,9.54702909685488
"CAN",1976,NA,1977,4,1,"cpi",0.4,7.87822567455138,9.6043917919525,6.84168016809657,8.13534117389669,FALSE,5.18131780558381
"CAN",1977,NA,1978,4,1,"cpi",0.4,6.11183183511771,7.91849863258912,8.56560161197079,6.84168016809657,FALSE,3.96367672874364
"CAN",1978,NA,1979,4,1,"cpi",0.4,8.20735611931974,10.0419352550669,8.51558792202395,8.56560161197079,TRUE,1.83457913574717
"CAN",1979,NA,1980,4,1,"cpi",0.4,8.07568930147937,9.90497312272108,9.17959378630866,8.51558792202395,TRUE,1.82928382124171
"CAN",1980,NA,1981,4,1,"cpi",0.4,8.76277828934191,10.5971267722014,11.279360028481,9.17959378630866,FALSE,4.10845933712481
"CAN",1981,NA,1982,4,1,"cpi",0.4,11.1812052058047,13.095472460693,10.7097306947659,11.279360028481,FALSE,3.48584895835093
"CAN",1982,NA,1983,4,1,"cpi",0.4,10.7565767249921,12.533902457131,6.81192865303165,10.7097306947659,FALSE,14.9261526386737
"CAN",1983,NA,1984,4,1,"cpi",0.4,6.09222107788467,8.25579969614165,4.43433180473976,6.81192865303165,FALSE,7.6898761954067
"CAN",1984,NA,1985,4,1,"cpi",0.4,3.28679526578728,5.51239951789282,3.75272544104399,4.43433180473976,TRUE,2.22560425210554
"CAN",1985,NA,1986,4,1,"cpi",0.4,2.50119188637817,4.67332857869556,4.02668174324255,3.75272544104399,TRUE,2.17213669231739
"CAN",1986,NA,1987,4,1,"cpi",0.4,2.61176259621377,4.44892379598739,4.2837330645361,4.02668174324255,TRUE,1.83716119977361
"CAN",1987,NA,1988,4,1,"cpi",0.4,3.14776684430473,4.88979108697036,3.95767765957829,4.2837330645361,TRUE,1.74202424266563
"CAN",1988,NA,1989,4,1,"cpi",0.4,2.92060107005417,4.62959202566048,4.56141251415513,3.95767765957829,TRUE,1.7089909556063
"CAN",1989,NA,1990,4,1,"cpi",0.4,3.89725547277315,4.92040092428226,4.70378167021394,4.56141251415513,TRUE,1.02314545150911
"CAN",1990,NA,1991,4,1,"cpi",0.4,4.06820233307484,5.08454396349037,5.63511155207928,4.70378167021394,FALSE,2.85156692571191
"CAN",1991,NA,1992,4,1,"cpi",0.4,4.98491278253368,6.06831021401806,2.02050638420239,5.63511155207928,FALSE,10.9647520925887
"CAN",1992,NA,1993,4,1,"cpi",0.4,0.750016079240245,2.18426626530983,1.84186847486189,2.02050638420239,TRUE,1.43425018606958
"CAN",1993,NA,1994,4,1,"cpi",0.4,0.653213973649496,2.0348428663315,0.62038151471279,1.84186847486189,FALSE,1.49107042247103
"CAN",1994,NA,1995,4,1,"cpi",0.4,0.0335715701581211,1.01889983757603,1.60030724029718,0.62038151471279,FALSE,2.92335294315509
"CAN",1995,NA,1996,4,1,"cpi",0.4,1.09670291820683,2.06465438738196,1.57188450223428,1.60030724029718,TRUE,0.967951469175126
"CAN",1996,NA,1997,4,1,"cpi",0.4,1.18213002880342,2.07583947878327,1.83379947449567,1.57188450223428,TRUE,0.893709449979856
"CAN",1997,NA,1998,4,1,"cpi",0.4,1.4508377036958,2.33904299322105,0.973278201206617,1.83379947449567,FALSE,2.48007029782254
"CAN",1998,NA,1999,4,1,"cpi",0.4,0.387671944260942,1.40795507358136,1.40211292309609,0.973278201206617,TRUE,1.02028312932042
"CAN",1999,NA,2000,4,1,"cpi",0.4,0.951655703610437,1.88439302944814,2.50399207866046,1.40211292309609,FALSE,2.99806748987876
"CAN",2000,NA,2001,4,1,"cpi",0.4,2.04229630309823,3.06178383183698,2.96814309391761,2.50399207866046,TRUE,1.01948752873875
"CAN",2001,NA,2002,4,1,"cpi",0.4,2.5533501039666,3.54256760808198,1.54486874462913,2.96814309391761,FALSE,4.35082203524028
"CAN",2002,NA,2003,4,1,"cpi",0.4,0.830781512269644,2.01405989850683,3.2075247865732,1.54486874462913,FALSE,5.16149467979174
"CAN",2003,NA,2004,4,1,"cpi",0.4,2.86419538196736,3.84872810496358,1.69584100230101,3.2075247865732,FALSE,4.87904732188404
"CAN",2004,NA,2005,4,1,"cpi",0.4,1.24933473141565,2.40631087803644,2.20100508158421,1.69584100230101,TRUE,1.15697614662078
"CAN",2005,NA,2006,4,1,"cpi",0.4,1.9171092248361,2.97444643163,2.18435928951757,2.20100508158421,TRUE,1.05733720679389
"CAN",2006,NA,2007,4,1,"cpi",0.4,1.76986190447559,2.75711237872035,1.84480494136243,2.18435928951757,TRUE,0.987250474244761
"CAN",2007,NA,2008,4,1,"cpi",0.4,1.40329469669576,2.39972105214037,2.44343788755996,1.84480494136243,FALSE,1.14214914017656
"CAN",2008,NA,2009,4,1,"cpi",0.4,2.03109689059088,3.0411269454317,0.55191793044214,2.44343788755996,FALSE,5.94062658866996
"CAN",2009,NA,2010,4,1,"cpi",0.4,-0.0138747670990168,1.1258704571779,1.39285160668897,0.55191793044214,FALSE,2.02968238931382
"CAN",2010,NA,2011,4,1,"cpi",0.4,0.89348622716539,2.07842992937541,2.75343947842877,1.39285160668897,FALSE,3.43497553238789
"CAN",2011,NA,2012,4,1,"cpi",0.4,2.38255061945903,3.6678929136291,1.92993928708068,2.75343947842877,FALSE,2.79404673543122
"CAN",2012,NA,2013,4,1,"cpi",0.4,1.40058286206377,2.78151969322075,0.933287972916032,1.92993928708068,FALSE,2.93858646164943
"CAN",2013,NA,2014,4,1,"cpi",0.4,0.384279885025244,1.58209204543091,1.63379811457679,0.933287972916032,FALSE,1.37016572422528
"CAN",2014,NA,2015,4,1,"cpi",0.4,1.05224785511331,2.13682484033149,1.25588008397684,1.63379811457679,TRUE,1.08457698521819
"CAN",2015,NA,2016,4,1,"cpi",0.4,0.809184429489034,1.78885199482156,1.39645323019091,1.25588008397684,TRUE,0.97966756533253
"CAN",2016,NA,2017,4,1,"cpi",0.4,0.936106613004449,1.91666153575412,1.4811454634985,1.39645323019091,TRUE,0.980554922749668
"CAN",2017,NA,2018,4,1,"cpi",0.4,1.0265522108551,2.00476164521834,2.17346080855069,1.4811454634985,FALSE,1.54053997880441
"CAN",2018,NA,2019,4,1,"cpi",0.4,1.77734243246587,2.74321975515621,1.90497611164807,2.17346080855069,TRUE,0.965877322690344
"CAN",2019,NA,2020,4,1,"cpi",0.4,1.46637552182839,2.45193657468188,1.03314712474633,1.90497611164807,FALSE,2.42965570979371
"CAN",2020,NA,2021,4,1,"cpi",0.4,0.524717996076147,1.37174926396888,2.35752845828485,1.03314712474633,FALSE,4.13296191561263
"CAN",2021,NA,2022,4,1,"cpi",0.4,1.87788587755003,2.77957574633667,6.06204323255885,2.35752845828485,FALSE,11.8432481561939
"CAN",2022,NA,2023,4,1,"cpi",0.4,5.61307216201304,6.65266622753493,4.59798511919386,6.06204323255885,FALSE,4.42321754158583
"CAN",2023,NA,2024,4,1,"cpi",0.4,3.98997477629687,5.27358889676372,NA,4.59798511919386,NA,NA
"CAN",1959,NA,1959,4,0.5,"gdp",0.4,NA,NA,NA,NA,NA,NA
"CAN",1960,NA,1960,4,0.5,"gdp",0.4,NA,NA,NA,NA,NA,NA
"CAN",1961,NA,1961,4,0.5,"gdp",0.4,NA,NA,NA,NA,NA,NA
"CAN",1962,NA,1962,4,0.5,"gdp",0.4,NA,NA,NA,NA,NA,NA
"CAN",1963,NA,1963,4,0.5,"gdp",0.4,5.53390287070073,6.51923113811864,5.33396925614087,6.1207128152554,FALSE,1.6517736492841
"CAN",1964,NA,1964,4,0.5,"gdp",0.4,5.34718688172838,6.33251514914629,6.83606126037268,5.93399682628305,FALSE,2.66381530483921
"CAN",1965,NA,1965,4,0.5,"gdp",0.4,5.20075429611074,6.18608256352865,5.2524390786516,5.78756424066541,TRUE,0.985328267417905
"CAN",1966,NA,1966,4,0.5,"gdp",0.4,5.92067281640262,6.90600108382053,7.20059658863759,6.50748276095729,FALSE,1.96731328347478
"CAN",1967,NA,1967,4,0.5,"gdp",0.4,5.07501774232128,6.06034600973918,3.68594703627558,5.66182768687595,FALSE,5.61556395423688
"CAN",1968,NA,1968,4,0.5,"gdp",0.4,2.42852435314918,3.4892563881673,3.95417868707885,3.16223635282396,FALSE,2.61047303138996
"CAN",1969,NA,1969,4,0.5,"gdp",0.4,5.09321309279002,6.04242176904144,5.45218756693565,5.65047360621772,TRUE,0.949208676251421
"CAN",1970,NA,1970,4,0.5,"gdp",0.4,3.67556729022683,4.62779029684175,3.49955770180825,4.14692252321409,FALSE,1.53892163467685
"CAN",1971,NA,1971,4,0.5,"gdp",0.4,1.71723074724992,2.58813962866976,2.8158240079689,2.16695216402481,FALSE,1.62985681241697
"CAN",1972,NA,1972,4,0.5,"gdp",0.4,4.89312993579822,5.76371705100043,5.66207760911694,5.32873458854785,TRUE,0.870587115202211
"CAN",1973,NA,1973,4,0.5,"gdp",0.4,5.43241672280605,6.24999651524394,6.349195660479,5.78573812955688,FALSE,1.14824360988809
"CAN",1974,NA,1974,4,0.5,"gdp",0.4,5.27111908094025,6.04176844733564,4.41706160173286,5.55280460766631,FALSE,3.61750763042004
"CAN",1975,NA,1975,4,0.5,"gdp",0.4,1.92934090178823,2.75253924916212,0.911114957803408,2.28513983981409,FALSE,4.2172848273233
"CAN",1976,NA,1976,4,0.5,"gdp",0.4,2.45428044076581,3.43960870818372,5.55426114291031,3.04109038532048,FALSE,8.03416971650653
"CAN",1977,NA,1977,4,0.5,"gdp",0.4,4.64990361770082,5.90924312109209,3.54828970949742,5.28640339788187,FALSE,4.93138586406926
"CAN",1978,NA,1978,4,0.5,"gdp",0.4,2.13452717751049,3.5586842311143,3.8630354413577,3.28716701971934,FALSE,2.43866108774848
"CAN",1979,NA,1979,4,0.5,"gdp",0.4,2.7290427644968,4.08978291289474,3.63175591946453,3.62278217403092,TRUE,1.36074014839794
"CAN",1980,NA,1980,4,0.5,"gdp",0.4,2.75498093851114,4.06692838214343,2.55039157652437,3.67296798746128,FALSE,1.99391198358819
"CAN",1981,NA,1981,4,0.5,"gdp",0.4,1.18178311963288,2.48708055205385,3.37946470417852,2.14977387348901,FALSE,4.27991127283655
"CAN",1982,NA,1982,4,0.5,"gdp",0.4,1.25231519205412,2.66621003611086,-1.72669596150741,2.15671982200779,FALSE,11.3439320225952
"CAN",1983,NA,1983,4,0.5,"gdp",0.4,-4.36809888711573,-2.63742188330965,0.00997146977602839,-3.20385903871651,FALSE,10.5553215140917
"CAN",1984,NA,1984,4,0.5,"gdp",0.4,3.2520300626413,5.28243299049363,5.81163040156019,4.36807048726656,FALSE,3.7943942980742
"CAN",1985,NA,1985,4,0.5,"gdp",0.4,4.60296936556676,6.69257514914504,4.88019450164785,5.58425538121388,TRUE,2.08960578357828
"CAN",1986,NA,1986,4,0.5,"gdp",0.4,3.1061092989608,5.17787951564082,3.28091910071908,4.0362430363671,TRUE,2.07177021668002
"CAN",1987,NA,1987,4,0.5,"gdp",0.4,1.05898096329984,3.10034465721695,2.37093997438868,1.90926720201859,TRUE,2.04136369391712
"CAN",1988,NA,1988,4,0.5,"gdp",0.4,3.83363221482551,5.61826679779564,5.15886008151103,4.79551551396588,TRUE,1.78463458297012
"CAN",1989,NA,1989,4,0.5,"gdp",0.4,3.12824888183005,4.45473384625406,2.64424312776971,3.62950163650005,FALSE,2.93983747795848
"CAN",1990,NA,1990,4,0.5,"gdp",0.4,1.24827937279165,2.7075385553084,0.889389451527891,2.00549216150703,FALSE,2.65555892006261
"CAN",1991,NA,1991,4,0.5,"gdp",0.4,-1.90600276195886,-0.520588796359893,-2.20982601986015,-1.04262377579718,FALSE,2.39815815860328
"CAN",1992,NA,1992,4,0.5,"gdp",0.4,-1.91334206470054,-0.496329933078553,0.397031847429553,-1.03016545784617,FALSE,4.39488473331567
"CAN",1993,NA,1993,4,0.5,"gdp",0.4,0.248677273756679,1.70643824407815,2.21390862245078,1.13519037220652,FALSE,3.14932889823024
"CAN",1994,NA,1994,4,0.5,"gdp",0.4,2.62148465917581,3.87798201444564,3.89320403648052,3.09377421421897,FALSE,1.30723742871942
"CAN",1995,NA,1995,4,0.5,"gdp",0.4,4.113073703111,5.34588259552701,3.51001064064515,4.54442196973951,FALSE,3.24301910063551
"CAN",1996,NA,1996,4,0.5,"gdp",0.4,1.07212854023771,1.9655864167443,1.42426272089981,1.74549841642264,TRUE,0.893457876506587
"CAN",1997,NA,1997,4,0.5,"gdp",0.4,1.75257152880727,2.67103259629669,3.6598318263807,2.40717780344339,FALSE,4.2144585011028
"CAN",1998,NA,1998,4,0.5,"gdp",0.4,4.07050061593973,5.23437789863362,4.04276328601709,4.43631150088181,FALSE,1.25633504910271
"CAN",1999,NA,1999,4,0.5,"gdp",0.4,3.08342031122971,4.09524663837685,4.54475369317526,3.68063048590768,FALSE,2.51018317647517
"CAN",2000,NA,2000,4,0.5,"gdp",0.4,4.74786062951503,5.81056776735321,5.42092633381296,5.3136277552327,TRUE,1.06270713783818
"CAN",2001,NA,2001,4,0.5,"gdp",0.4,4.33314448894046,5.36146650495729,2.49629860053386,4.42370129642841,FALSE,7.15114164403885
"CAN",2002,NA,2002,4,0.5,"gdp",0.4,1.31439441891247,2.49142776621599,2.44104932897617,1.69787124102129,TRUE,1.17703334730352
"CAN",2003,NA,2003,4,0.5,"gdp",0.4,2.94554238405068,3.92206326953923,2.28777607223413,3.01752736102474,FALSE,3.1690752582104
"CAN",2004,NA,2004,4,0.5,"gdp",0.4,1.22987131094579,2.26193042739422,2.45726350583008,1.56363305971373,FALSE,1.68316937790128
"CAN",2005,NA,2005,4,0.5,"gdp",0.4,3.19265529761569,4.20217355380609,3.29416459288274,3.48561342103063,TRUE,1.0095182561904
"CAN",2006,NA,2006,4,0.5,"gdp",0.4,2.79383968035782,3.81013874108794,3.04092689599073,3.23549367083819,TRUE,1.01629906073012
"CAN",2007,NA,2007,4,0.5,"gdp",0.4,1.67056201811155,2.62384181843234,1.88659397597094,2.02033505494613,TRUE,0.953279800320786
"CAN",2008,NA,2008,4,0.5,"gdp",0.4,1.73831535813714,2.68105560541194,1.49412406229811,2.07212994582548,FALSE,1.7567112334049
"CAN",2009,NA,2009,4,0.5,"gdp",0.4,-0.48276552498407,0.411915987991894,-2.49523912851742,0.038760428992455,FALSE,7.60292685808712
"CAN",2010,NA,2010,4,0.5,"gdp",0.4,-2.61769851318718,-1.60935907385747,1.71572655276805,-1.96198116769354,FALSE,12.0919581947481
"CAN",2011,NA,2011,4,0.5,"gdp",0.4,2.71152543584332,3.70262876969273,3.20041302580606,3.38528579184382,TRUE,0.991103333849414
"CAN",2012,NA,2012,4,0.5,"gdp",0.4,2.21339589996428,3.17389889086736,2.3349599425078,2.91336292436556,TRUE,0.960502990903077
"CAN",2013,NA,2013,4,0.5,"gdp",0.4,1.02446436259596,1.75385041295288,1.64641539402621,1.53555880846601,TRUE,0.729386050356916
"CAN",2014,NA,2014,4,0.5,"gdp",0.4,2.03923203067641,2.63845071916097,2.98409915036537,2.5565630329368,FALSE,1.75138012583255
"CAN",2015,NA,2015,4,0.5,"gdp",0.4,2.31088030831631,2.92144491133179,1.43415221345145,2.67968550803301,FALSE,3.53299158589836
"CAN",2016,NA,2016,4,0.5,"gdp",0.4,-0.23705788569286,0.363749416327359,0.508950701936964,0.339481974723096,FALSE,1.08481158738557
"CAN",2017,NA,2017,4,0.5,"gdp",0.4,0.873564112239293,1.53219362316504,2.7007197458462,1.43220910886599,FALSE,4.55371658652961
"CAN",2018,NA,2018,4,0.5,"gdp",0.4,2.54060396454486,3.43867773004235,2.74689671546631,3.08819643276636,TRUE,0.898073765497492
"CAN",2019,NA,2019,4,0.5,"gdp",0.4,1.8806743370397,2.7933365628962,2.08461392611462,2.45986639148415,TRUE,0.912662225856496
"CAN",2020,NA,2020,4,0.5,"gdp",0.4,0.840674321199597,1.71294144997253,-4.03093416552606,1.37220867667707,FALSE,17.1109620845251
"CAN",2021,NA,2021,4,0.5,"gdp",0.4,-5.6546678105388,-4.74801254335341,3.39533905309266,-5.10920514090595,FALSE,28.0511605886723
"CAN",2022,NA,2022,4,0.5,"gdp",0.4,5.57058165710374,6.50570842907758,4.30730690277808,6.13130321378875,FALSE,5.14604261972606
"CAN",2023,NA,2023,4,0.5,"gdp",0.4,2.34937483800273,3.60956602720404,1.36419295060064,3.24356804882206,FALSE,4.54413081387495
"CAN",1959,NA,1960,4,1,"gdp",0.4,NA,NA,NA,NA,NA,NA
"CAN",1960,NA,1961,4,1,"gdp",0.4,NA,NA,NA,NA,NA,NA
"CAN",1961,NA,1962,4,1,"gdp",0.4,NA,NA,NA,NA,NA,NA
"CAN",1962,NA,1963,4,1,"gdp",0.4,NA,NA,NA,NA,NA,NA
"CAN",1963,NA,1964,4,1,"gdp",0.4,4.7471593115862,5.73248757900411,6.83606126037268,5.33396925614087,FALSE,4.66390720531314
"CAN",1964,NA,1965,4,1,"gdp",0.4,6.24925131581801,7.23457958323591,5.2524390786516,6.83606126037268,FALSE,4.30803572463926
"CAN",1965,NA,1966,4,1,"gdp",0.4,4.66562913409693,5.65095740151484,7.20059658863759,5.2524390786516,FALSE,6.15079222449375
"CAN",1966,NA,1967,4,1,"gdp",0.4,6.61378664408292,7.59911491150083,3.68594703627558,7.20059658863759,FALSE,10.7447936267757
"CAN",1967,NA,1968,4,1,"gdp",0.4,3.09913709172091,4.08446535913882,3.95417868707885,3.68594703627558,TRUE,0.985328267417905
"CAN",1968,NA,1969,4,1,"gdp",0.4,2.92909880424841,4.86412437091425,5.45218756693565,3.95417868707885,FALSE,3.89523622007053
"CAN",1969,NA,1970,4,1,"gdp",0.4,4.86138421564343,6.51629030785895,3.49955770180825,5.45218756693565,FALSE,6.19432780499944
"CAN",1970,NA,1971,4,1,"gdp",0.4,2.56263594566436,4.50678775598738,2.8158240079689,3.49955770180825,TRUE,1.94415181032302
"CAN",1971,NA,1972,4,1,"gdp",0.4,1.08337088952346,3.52257835158541,5.66207760911694,2.8158240079689,FALSE,9.57087165383371
"CAN",1972,NA,1973,4,1,"gdp",0.4,4.86504171019973,7.04653433789195,6.349195660479,5.66207760911694,TRUE,2.18149262769222
"CAN",1973,NA,1974,4,1,"gdp",0.4,5.63123311591377,7.6860754421917,4.41706160173286,6.349195660479,FALSE,6.10208070688098
"CAN",1974,NA,1975,4,1,"gdp",0.4,3.52838552377674,5.61582356496577,0.911114957803408,4.41706160173286,FALSE,10.8116732611001
"CAN",1975,NA,1976,4,1,"gdp",0.4,-0.927928374835985,1.29141924187272,5.55426114291031,0.911114957803408,FALSE,16.4288206201673
"CAN",1976,NA,1977,4,1,"gdp",0.4,3.70486912734595,6.54164733096496,3.54828970949742,5.55426114291031,FALSE,3.35870959644743
"CAN",1977,NA,1978,4,1,"gdp",0.4,1.51860210536343,4.1675149594963,3.8630354413577,3.54828970949742,TRUE,2.64891285413287
"CAN",1978,NA,1979,4,1,"gdp",0.4,2.3916999746402,4.86307721813437,3.63175591946453,3.8630354413577,TRUE,2.47137724349417
"CAN",1979,NA,1980,4,1,"gdp",0.4,2.14683566907998,4.60014069979139,2.55039157652437,3.63175591946453,TRUE,2.45330503071141
"CAN",1980,NA,1981,4,1,"gdp",0.4,0.521382453441018,3.0584753595843,3.37946470417852,2.55039157652437,FALSE,3.60705738812402
"CAN",1981,NA,1982,4,1,"gdp",0.4,2.01622010276236,4.35945087103904,-1.72669596150741,3.37946470417852,FALSE,14.8196176491759
"CAN",1982,NA,1983,4,1,"gdp",0.4,-3.57253905227488,-0.805486952121432,0.00997146977602839,-1.72669596150741,FALSE,5.48524683981164
"CAN",1983,NA,1984,4,1,"gdp",0.4,-1.84814374229027,0.803204269588647,5.81163040156019,0.00997146977602839,FALSE,19.3461017851174
"CAN",1984,NA,1985,4,1,"gdp",0.4,3.91942505431517,7.22044720066815,4.88019450164785,5.81163040156019,TRUE,3.30102214635298
"CAN",1985,NA,1986,4,1,"gdp",0.4,3.22076968785543,6.44396904297736,3.28091910071908,4.88019450164785,TRUE,3.22319935512193
"CAN",1986,NA,1987,4,1,"gdp",0.4,2.04971690320368,4.62725085134509,2.37093997438868,3.28091910071908,TRUE,2.57753394814141
"CAN",1987,NA,1988,4,1,"gdp",0.4,1.09006648060069,2.7305652916052,5.15886008151103,2.37093997438868,FALSE,9.73481477735728
"CAN",1988,NA,1989,4,1,"gdp",0.4,4.23134760972426,6.12398399081984,2.64424312776971,5.15886008151103,FALSE,7.18298465427743
"CAN",1989,NA,1990,4,1,"gdp",0.4,1.20921479866059,3.65456419119359,0.889389451527891,2.64424312776971,FALSE,3.51143388297533
"CAN",1990,NA,1991,4,1,"gdp",0.4,-0.753869337985294,1.73993237024801,-2.20982601986015,0.889389451527891,FALSE,7.34699064781616
"CAN",1991,NA,1992,4,1,"gdp",0.4,-4.29587035785162,-1.24740637604561,0.397031847429553,-2.20982601986015,FALSE,8.52992472672321
"CAN",1992,NA,1993,4,1,"gdp",0.4,-1.62491733269269,1.55492916789549,2.21390862245078,0.397031847429553,FALSE,5.37644468243916
"CAN",1993,NA,1994,4,1,"gdp",0.4,0.722088170127823,3.54704141592242,3.89320403648052,2.21390862245078,FALSE,3.97882864765491
"CAN",1994,NA,1995,4,1,"gdp",0.4,2.35886152770142,5.10995895774359,3.51001064064515,3.89320403648052,TRUE,2.75109743004217
"CAN",1995,NA,1996,4,1,"gdp",0.4,1.7421192383344,4.00271977632699,1.42426272089981,3.51001064064515,FALSE,3.32012226277456
"CAN",1996,NA,1997,4,1,"gdp",0.4,-0.338667384860306,1.93322387181443,3.6598318263807,1.42426272089981,FALSE,8.02725110522898
"CAN",1997,NA,1998,4,1,"gdp",0.4,2.02962756818315,4.5600815679269,4.04276328601709,3.6598318263807,TRUE,2.53045399974375
"CAN",1998,NA,1999,4,1,"gdp",0.4,3.21556732570058,5.55992288284584,4.54475369317526,4.04276328601709,TRUE,2.34435555714526
"CAN",1999,NA,2000,4,1,"gdp",0.4,3.62202760828826,5.9088347104178,5.42092633381296,4.54475369317526,TRUE,2.28680710212954
"CAN",2000,NA,2001,4,1,"gdp",0.4,4.74487786098429,6.87248087371459,2.49629860053386,5.42092633381296,FALSE,9.62286721423175
"CAN",2001,NA,2002,4,1,"gdp",0.4,1.91883575909807,3.96918879979203,2.44104932897617,2.49629860053386,TRUE,2.05035304069396
"CAN",2002,NA,2003,4,1,"gdp",0.4,2.34287406804256,4.10190952124127,2.28777607223413,2.44104932897617,FALSE,1.9426954392268
"CAN",2003,NA,2004,4,1,"gdp",0.4,1.84011115493387,3.58469898428022,2.45726350583008,2.28777607223413,TRUE,1.74458782934636
"CAN",2004,NA,2005,4,1,"gdp",0.4,1.78748501993256,3.27623678401213,3.29416459288274,2.45726350583008,FALSE,1.54851112698161
"CAN",2005,NA,2006,4,1,"gdp",0.4,2.94766604580168,3.87787487485361,3.04092689599073,3.29416459288274,TRUE,0.930208829051933
"CAN",2006,NA,2007,4,1,"gdp",0.4,2.72641536424194,3.62760200611224,1.88659397597094,3.04092689599073,FALSE,3.70059126944032
"CAN",2007,NA,2008,4,1,"gdp",0.4,1.64222252670184,2.45909221405946,1.49412406229811,1.88659397597094,FALSE,1.31053123537007
"CAN",2008,NA,2009,4,1,"gdp",0.4,1.05281168800427,1.91182245483486,-2.49523912851742,1.49412406229811,FALSE,12.6858468219029
"CAN",2009,NA,2010,4,1,"gdp",0.4,-3.36903350591834,-2.22723657471184,1.71572655276805,-2.49523912851742,FALSE,14.2850073561395
"CAN",2010,NA,2011,4,1,"gdp",0.4,0.870847751942852,2.11531539694712,3.20041302580606,1.71572655276805,FALSE,4.86145974120072
"CAN",2011,NA,2012,4,1,"gdp",0.4,2.33082862657567,3.70153026744094,2.3349599425078,3.20041302580606,TRUE,1.37070164086527
"CAN",2012,NA,2013,4,1,"gdp",0.4,1.73603396234223,2.79401936959194,1.64641539402621,2.3349599425078,FALSE,1.35671396830312
"CAN",2013,NA,2014,4,1,"gdp",0.4,0.944494033266501,2.04097729692866,2.98409915036537,1.64641539402621,FALSE,4.24022277511787
"CAN",2014,NA,2015,4,1,"gdp",0.4,2.33078158057343,3.68501041410451,1.43415221345145,2.98409915036537,FALSE,4.34299339060435
"CAN",2015,NA,2016,4,1,"gdp",0.4,0.489949930169947,2.05207357922358,0.508950701936964,1.43415221345145,TRUE,1.56212364905363
"CAN",2016,NA,2017,4,1,"gdp",0.4,-0.519463470446173,0.73313243240122,2.7007197458462,0.508950701936964,FALSE,7.81122028099733
"CAN",2017,NA,2018,4,1,"gdp",0.4,1.64143429521354,3.61259017889679,2.74689671546631,2.7007197458462,TRUE,1.97115588368324
"CAN",2018,NA,2019,4,1,"gdp",0.4,1.79713343445923,3.78767706863665,2.08461392611462,2.74689671546631,TRUE,1.99054363417741
"CAN",2019,NA,2020,4,1,"gdp",0.4,1.11458813214581,3.0796141820856,-4.03093416552606,2.08461392611462,FALSE,19.1167670421794
"CAN",2020,NA,2021,4,1,"gdp",0.4,-4.8909250411887,-3.18080970636961,3.39533905309266,-4.03093416552606,FALSE,23.6306111996933
