"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"DEU",2009,1,2009,4,0.5,"tv_cpi",-0.0675733177169846,0.0673004766515106
"DEU",2009,1,2009,2,1.5,"tv_cpi",-0.0675733177169846,0.202572277079582
"DEU",2009,1,2009,3,1.5,"tv_cpi",-0.0675733177169846,0.202151927597694
"DEU",2009,1,2009,4,1.5,"tv_cpi",-0.0675733177169846,0.0673004766515106
"DEU",2009,1,2010,1,1.5,"tv_cpi",-0.0675733177169846,0.335792311725935
"DEU",2009,1,2010,2,1.5,"tv_cpi",-0.0675733177169846,0.501589065989982
"DEU",2009,1,2010,3,1.5,"tv_cpi",-0.0675733177169846,0.199929001706689
"DEU",2009,1,2010,4,1.5,"tv_cpi",-0.0675733177169846,0.332332858361095
"DEU",2009,3,2009,4,0,"tv_cpi",0.202151927597694,0.0673004766515106
"DEU",2009,3,2009,4,1,"tv_cpi",0.202151927597694,0.0673004766515106
"DEU",2009,3,2010,1,1,"tv_cpi",0.202151927597694,0.335792311725935
"DEU",2009,3,2010,2,1,"tv_cpi",0.202151927597694,0.501589065989982
"DEU",2009,3,2010,3,1,"tv_cpi",0.202151927597694,0.199929001706689
"DEU",2009,3,2010,4,1,"tv_cpi",0.202151927597694,0.332332858361095
"DEU",2010,1,2010,2,0.5,"tv_cpi",0.335792311725935,0.501589065989982
"DEU",2010,1,2010,3,0.5,"tv_cpi",0.335792311725935,0.199929001706689
"DEU",2010,1,2010,4,0.5,"tv_cpi",0.335792311725935,0.332332858361095
"DEU",2010,1,2010,2,1.5,"tv_cpi",0.335792311725935,0.501589065989982
"DEU",2010,1,2010,3,1.5,"tv_cpi",0.335792311725935,0.199929001706689
"DEU",2010,1,2010,4,1.5,"tv_cpi",0.335792311725935,0.332332858361095
"DEU",2010,1,2011,1,1.5,"tv_cpi",0.335792311725935,0.826047924135764
"DEU",2010,1,2011,2,1.5,"tv_cpi",0.335792311725935,0.623259637502294
"DEU",2010,1,2011,3,1.5,"tv_cpi",0.335792311725935,0.391647238342507
"DEU",2010,1,2011,4,1.5,"tv_cpi",0.335792311725935,0.357664856413109
"DEU",2010,3,2010,4,0,"tv_cpi",0.199929001706689,0.332332858361095
"DEU",2010,3,2010,4,1,"tv_cpi",0.199929001706689,0.332332858361095
"DEU",2010,3,2011,1,1,"tv_cpi",0.199929001706689,0.826047924135764
"DEU",2010,3,2011,2,1,"tv_cpi",0.199929001706689,0.623259637502294
"DEU",2010,3,2011,3,1,"tv_cpi",0.199929001706689,0.391647238342507
"DEU",2010,3,2011,4,1,"tv_cpi",0.199929001706689,0.357664856413109
"DEU",2011,1,2011,2,0.5,"tv_cpi",0.826047924135764,0.623259637502294
"DEU",2011,1,2011,3,0.5,"tv_cpi",0.826047924135764,0.391647238342507
"DEU",2011,1,2011,4,0.5,"tv_cpi",0.826047924135764,0.357664856413109
"DEU",2011,1,2011,2,1.5,"tv_cpi",0.826047924135764,0.623259637502294
"DEU",2011,1,2011,3,1.5,"tv_cpi",0.826047924135764,0.391647238342507
"DEU",2011,1,2011,4,1.5,"tv_cpi",0.826047924135764,0.357664856413109
"DEU",2011,1,2012,1,1.5,"tv_cpi",0.826047924135764,0.743739141533339
"DEU",2011,1,2012,2,1.5,"tv_cpi",0.826047924135764,0.353754057293187
"DEU",2011,1,2012,3,1.5,"tv_cpi",0.826047924135764,0.544257423968375
"DEU",2011,1,2012,4,1.5,"tv_cpi",0.826047924135764,0.350597063809044
"DEU",2011,3,2011,4,0,"tv_cpi",0.391647238342507,0.357664856413109
"DEU",2011,3,2011,4,1,"tv_cpi",0.391647238342507,0.357664856413109
"DEU",2011,3,2012,1,1,"tv_cpi",0.391647238342507,0.743739141533339
"DEU",2011,3,2012,2,1,"tv_cpi",0.391647238342507,0.353754057293187
"DEU",2011,3,2012,3,1,"tv_cpi",0.391647238342507,0.544257423968375
"DEU",2011,3,2012,4,1,"tv_cpi",0.391647238342507,0.350597063809044
"DEU",2012,1,2012,2,0.5,"tv_cpi",0.743739141533339,0.353754057293187
"DEU",2012,1,2012,3,0.5,"tv_cpi",0.743739141533339,0.544257423968375
"DEU",2012,1,2012,4,0.5,"tv_cpi",0.743739141533339,0.350597063809044
"DEU",2012,1,2012,2,1.5,"tv_cpi",0.743739141533339,0.353754057293187
"DEU",2012,1,2012,3,1.5,"tv_cpi",0.743739141533339,0.544257423968375
"DEU",2012,1,2012,4,1.5,"tv_cpi",0.743739141533339,0.350597063809044
"DEU",2012,1,2013,1,1.5,"tv_cpi",0.743739141533339,0.285945319689418
"DEU",2012,1,2013,2,1.5,"tv_cpi",0.743739141533339,0.316753078417076
"DEU",2012,1,2013,3,1.5,"tv_cpi",0.743739141533339,0.661946596926111
"DEU",2012,1,2013,4,1.5,"tv_cpi",0.743739141533339,0.0628093176185729
"DEU",2012,3,2012,4,0,"tv_cpi",0.544257423968375,0.350597063809044
"DEU",2012,3,2012,4,1,"tv_cpi",0.544257423968375,0.350597063809044
"DEU",2012,3,2013,1,1,"tv_cpi",0.544257423968375,0.285945319689418
"DEU",2012,3,2013,2,1,"tv_cpi",0.544257423968375,0.316753078417076
"DEU",2012,3,2013,3,1,"tv_cpi",0.544257423968375,0.661946596926111
"DEU",2012,3,2013,4,1,"tv_cpi",0.544257423968375,0.0628093176185729
"DEU",2013,1,2013,2,0.5,"tv_cpi",0.285945319689418,0.316753078417076
"DEU",2013,1,2013,3,0.5,"tv_cpi",0.285945319689418,0.661946596926111
"DEU",2013,1,2013,4,0.5,"tv_cpi",0.285945319689418,0.0628093176185729
"DEU",2013,1,2013,2,1.5,"tv_cpi",0.285945319689418,0.316753078417076
"DEU",2013,1,2013,3,1.5,"tv_cpi",0.285945319689418,0.661946596926111
"DEU",2013,1,2013,4,1.5,"tv_cpi",0.285945319689418,0.0628093176185729
"DEU",2013,1,2014,1,1.5,"tv_cpi",0.285945319689418,0.156866037233172
"DEU",2013,1,2014,2,1.5,"tv_cpi",0.285945319689418,0.187917021560313
"DEU",2013,1,2014,3,1.5,"tv_cpi",0.285945319689418,0.43708793350099
"DEU",2013,1,2014,4,1.5,"tv_cpi",0.285945319689418,-0.280771436635163
"DEU",2013,3,2013,4,0,"tv_cpi",0.661946596926111,0.0628093176185729
"DEU",2013,3,2013,4,1,"tv_cpi",0.661946596926111,0.0628093176185729
"DEU",2013,3,2014,1,1,"tv_cpi",0.661946596926111,0.156866037233172
"DEU",2013,3,2014,2,1,"tv_cpi",0.661946596926111,0.187917021560313
"DEU",2013,3,2014,3,1,"tv_cpi",0.661946596926111,0.43708793350099
"DEU",2013,3,2014,4,1,"tv_cpi",0.661946596926111,-0.280771436635163
"DEU",2014,1,2014,2,0.5,"tv_cpi",0.156866037233172,0.187917021560313
"DEU",2014,1,2014,3,0.5,"tv_cpi",0.156866037233172,0.43708793350099
"DEU",2014,1,2014,4,0.5,"tv_cpi",0.156866037233172,-0.280771436635163
"DEU",2014,1,2014,2,1.5,"tv_cpi",0.156866037233172,0.187917021560313
"DEU",2014,1,2014,3,1.5,"tv_cpi",0.156866037233172,0.43708793350099
"DEU",2014,1,2014,4,1.5,"tv_cpi",0.156866037233172,-0.280771436635163
"DEU",2014,1,2015,1,1.5,"tv_cpi",0.156866037233172,-0.395355165765388
"DEU",2014,1,2015,2,1.5,"tv_cpi",0.156866037233172,1.20326287912667
"DEU",2014,1,2015,3,1.5,"tv_cpi",0.156866037233172,0.199103899419306
"DEU",2014,1,2015,4,1.5,"tv_cpi",0.156866037233172,-0.598614985187229
"DEU",2014,3,2014,4,0,"tv_cpi",0.43708793350099,-0.280771436635163
"DEU",2014,3,2014,4,1,"tv_cpi",0.43708793350099,-0.280771436635163
"DEU",2014,3,2015,1,1,"tv_cpi",0.43708793350099,-0.395355165765388
"DEU",2014,3,2015,2,1,"tv_cpi",0.43708793350099,1.20326287912667
"DEU",2014,3,2015,3,1,"tv_cpi",0.43708793350099,0.199103899419306
"DEU",2014,3,2015,4,1,"tv_cpi",0.43708793350099,-0.598614985187229
"DEU",2015,1,2015,2,0.5,"tv_cpi",-0.395355165765388,1.20326287912667
"DEU",2015,1,2015,3,0.5,"tv_cpi",-0.395355165765388,0.199103899419306
"DEU",2015,1,2015,4,0.5,"tv_cpi",-0.395355165765388,-0.598614985187229
"DEU",2015,1,2015,2,1.5,"tv_cpi",-0.395355165765388,1.20326287912667
"DEU",2015,1,2015,3,1.5,"tv_cpi",-0.395355165765388,0.199103899419306
"DEU",2015,1,2015,4,1.5,"tv_cpi",-0.395355165765388,-0.598614985187229
"DEU",2015,1,2016,1,1.5,"tv_cpi",-0.395355165765388,-0.50158605741828
"DEU",2015,1,2016,2,1.5,"tv_cpi",-0.395355165765388,1.03384394048325
"DEU",2015,1,2016,3,1.5,"tv_cpi",-0.395355165765388,0.562488333885192
"DEU",2015,1,2016,4,1.5,"tv_cpi",-0.395355165765388,-0.0660285906987745
"DEU",2015,3,2015,4,0,"tv_cpi",0.199103899419306,-0.598614985187229
"DEU",2015,3,2015,4,1,"tv_cpi",0.199103899419306,-0.598614985187229
"DEU",2015,3,2016,1,1,"tv_cpi",0.199103899419306,-0.50158605741828
"DEU",2015,3,2016,2,1,"tv_cpi",0.199103899419306,1.03384394048325
"DEU",2015,3,2016,3,1,"tv_cpi",0.199103899419306,0.562488333885192
"DEU",2015,3,2016,4,1,"tv_cpi",0.199103899419306,-0.0660285906987745
"DEU",2016,1,2016,2,0.5,"tv_cpi",-0.50158605741828,1.03384394048325
"DEU",2016,1,2016,3,0.5,"tv_cpi",-0.50158605741828,0.562488333885192
"DEU",2016,1,2016,4,0.5,"tv_cpi",-0.50158605741828,-0.0660285906987745
"DEU",2016,1,2016,2,1.5,"tv_cpi",-0.50158605741828,1.03384394048325
"DEU",2016,1,2016,3,1.5,"tv_cpi",-0.50158605741828,0.562488333885192
"DEU",2016,1,2016,4,1.5,"tv_cpi",-0.50158605741828,-0.0660285906987745
"DEU",2016,1,2017,1,1.5,"tv_cpi",-0.50158605741828,0.0989770800414291
"DEU",2016,1,2017,2,1.5,"tv_cpi",-0.50158605741828,0.821184858046919
"DEU",2016,1,2017,3,1.5,"tv_cpi",-0.50158605741828,0.684582897621411
"DEU",2016,1,2017,4,1.5,"tv_cpi",-0.50158605741828,-0.19508946647262
"DEU",2016,3,2016,4,0,"tv_cpi",0.562488333885192,-0.0660285906987745
"DEU",2016,3,2016,4,1,"tv_cpi",0.562488333885192,-0.0660285906987745
"DEU",2016,3,2017,1,1,"tv_cpi",0.562488333885192,0.0989770800414291
"DEU",2016,3,2017,2,1,"tv_cpi",0.562488333885192,0.821184858046919
"DEU",2016,3,2017,3,1,"tv_cpi",0.562488333885192,0.684582897621411
"DEU",2016,3,2017,4,1,"tv_cpi",0.562488333885192,-0.19508946647262
"DEU",2017,1,2017,2,0.5,"tv_cpi",0.0989770800414291,0.821184858046919
"DEU",2017,1,2017,3,0.5,"tv_cpi",0.0989770800414291,0.684582897621411
"DEU",2017,1,2017,4,0.5,"tv_cpi",0.0989770800414291,-0.19508946647262
"DEU",2017,1,2017,2,1.5,"tv_cpi",0.0989770800414291,0.821184858046919
"DEU",2017,1,2017,3,1.5,"tv_cpi",0.0989770800414291,0.684582897621411
"DEU",2017,1,2017,4,1.5,"tv_cpi",0.0989770800414291,-0.19508946647262
"DEU",2017,1,2018,1,1.5,"tv_cpi",0.0989770800414291,0
"DEU",2017,1,2018,2,1.5,"tv_cpi",0.0989770800414291,1.22931567859865
"DEU",2017,1,2018,3,1.5,"tv_cpi",0.0989770800414291,0.832623004934074
"DEU",2017,1,2018,4,1.5,"tv_cpi",0.0989770800414291,-0.0957887935291168
"DEU",2017,3,2017,4,0,"tv_cpi",0.684582897621411,-0.19508946647262
"DEU",2017,3,2017,4,1,"tv_cpi",0.684582897621411,-0.19508946647262
"DEU",2017,3,2018,1,1,"tv_cpi",0.684582897621411,0
"DEU",2017,3,2018,2,1,"tv_cpi",0.684582897621411,1.22931567859865
"DEU",2017,3,2018,3,1,"tv_cpi",0.684582897621411,0.832623004934074
"DEU",2017,3,2018,4,1,"tv_cpi",0.684582897621411,-0.0957887935291168
"DEU",2018,1,2018,2,0.5,"tv_cpi",0,1.22931567859865
"DEU",2018,1,2018,3,0.5,"tv_cpi",0,0.832623004934074
"DEU",2018,1,2018,4,0.5,"tv_cpi",0,-0.0957887935291168
"DEU",2018,1,2018,2,1.5,"tv_cpi",0,1.22931567859865
"DEU",2018,1,2018,3,1.5,"tv_cpi",0,0.832623004934074
"DEU",2018,1,2018,4,1.5,"tv_cpi",0,-0.0957887935291168
"DEU",2018,1,2019,1,1.5,"tv_cpi",0,-0.608256624019088
"DEU",2018,1,2019,2,1.5,"tv_cpi",0,1.56128182278925
"DEU",2018,1,2019,3,1.5,"tv_cpi",0,0.598956196806988
"DEU",2018,1,2019,4,1.5,"tv_cpi",0,-0.314772956061926
"DEU",2018,3,2018,4,0,"tv_cpi",0.832623004934074,-0.0957887935291168
"DEU",2018,3,2018,4,1,"tv_cpi",0.832623004934074,-0.0957887935291168
"DEU",2018,3,2019,1,1,"tv_cpi",0.832623004934074,-0.608256624019088
"DEU",2018,3,2019,2,1,"tv_cpi",0.832623004934074,1.56128182278925
"DEU",2018,3,2019,3,1,"tv_cpi",0.832623004934074,0.598956196806988
"DEU",2018,3,2019,4,1,"tv_cpi",0.832623004934074,-0.314772956061926
"DEU",2019,1,2019,2,0.5,"tv_cpi",-0.608256624019088,1.56128182278925
"DEU",2019,1,2019,3,0.5,"tv_cpi",-0.608256624019088,0.598956196806988
"DEU",2019,1,2019,4,0.5,"tv_cpi",-0.608256624019088,-0.314772956061926
"DEU",2019,1,2019,2,1.5,"tv_cpi",-0.608256624019088,1.56128182278925
"DEU",2019,1,2019,3,1.5,"tv_cpi",-0.608256624019088,0.598956196806988
"DEU",2019,1,2019,4,1.5,"tv_cpi",-0.608256624019088,-0.314772956061926
"DEU",2019,1,2020,1,1.5,"tv_cpi",-0.608256624019088,-0.238864358113222
"DEU",2019,1,2020,2,1.5,"tv_cpi",-0.608256624019088,0.36568577901086
"DEU",2019,1,2020,3,1.5,"tv_cpi",-0.608256624019088,-0.732808865019852
"DEU",2019,1,2020,4,1.5,"tv_cpi",-0.608256624019088,0.100223657366971
"DEU",2019,3,2019,4,0,"tv_cpi",0.598956196806988,-0.314772956061926
"DEU",2019,3,2019,4,1,"tv_cpi",0.598956196806988,-0.314772956061926
"DEU",2019,3,2020,1,1,"tv_cpi",0.598956196806988,-0.238864358113222
"DEU",2019,3,2020,2,1,"tv_cpi",0.598956196806988,0.36568577901086
"DEU",2019,3,2020,3,1,"tv_cpi",0.598956196806988,-0.732808865019852
"DEU",2019,3,2020,4,1,"tv_cpi",0.598956196806988,0.100223657366971
"DEU",2020,1,2020,2,0.5,"tv_cpi",-0.238864358113222,0.36568577901086
"DEU",2020,1,2020,3,0.5,"tv_cpi",-0.238864358113222,-0.732808865019852
"DEU",2020,1,2020,4,0.5,"tv_cpi",-0.238864358113222,0.100223657366971
"DEU",2020,1,2020,2,1.5,"tv_cpi",-0.238864358113222,0.36568577901086
"DEU",2020,1,2020,3,1.5,"tv_cpi",-0.238864358113222,-0.732808865019852
"DEU",2020,1,2020,4,1.5,"tv_cpi",-0.238864358113222,0.100223657366971
"DEU",2020,1,2021,1,1.5,"tv_cpi",-0.238864358113222,1.75475162540257
"DEU",2020,1,2021,2,1.5,"tv_cpi",-0.238864358113222,1.04476510136831
"DEU",2020,1,2021,3,1.5,"tv_cpi",-0.238864358113222,0.905277455630671
"DEU",2020,1,2021,4,1.5,"tv_cpi",-0.238864358113222,0.897155652794801
"DEU",2020,3,2020,4,0,"tv_cpi",-0.732808865019852,0.100223657366971
"DEU",2020,3,2020,4,1,"tv_cpi",-0.732808865019852,0.100223657366971
"DEU",2020,3,2021,1,1,"tv_cpi",-0.732808865019852,1.75475162540257
"DEU",2020,3,2021,2,1,"tv_cpi",-0.732808865019852,1.04476510136831
"DEU",2020,3,2021,3,1,"tv_cpi",-0.732808865019852,0.905277455630671
"DEU",2020,3,2021,4,1,"tv_cpi",-0.732808865019852,0.897155652794801
"DEU",2021,1,2021,2,0.5,"tv_cpi",1.75475162540257,1.04476510136831
"DEU",2021,1,2021,3,0.5,"tv_cpi",1.75475162540257,0.905277455630671
"DEU",2021,1,2021,4,0.5,"tv_cpi",1.75475162540257,0.897155652794801
"DEU",2021,1,2021,2,1.5,"tv_cpi",1.75475162540257,1.04476510136831
"DEU",2021,1,2021,3,1.5,"tv_cpi",1.75475162540257,0.905277455630671
"DEU",2021,1,2021,4,1.5,"tv_cpi",1.75475162540257,0.897155652794801
"DEU",2021,1,2022,1,1.5,"tv_cpi",1.75475162540257,1.83318928678888
"DEU",2021,1,2022,2,1.5,"tv_cpi",1.75475162540257,2.81013131356023
"DEU",2021,1,2022,3,1.5,"tv_cpi",1.75475162540257,1.60094187519535
"DEU",2021,1,2022,4,1.5,"tv_cpi",1.75475162540257,1.9879285746832
"DEU",2021,3,2021,4,0,"tv_cpi",0.905277455630671,0.897155652794801
"DEU",2021,3,2021,4,1,"tv_cpi",0.905277455630671,0.897155652794801
"DEU",2021,3,2022,1,1,"tv_cpi",0.905277455630671,1.83318928678888
"DEU",2021,3,2022,2,1,"tv_cpi",0.905277455630671,2.81013131356023
"DEU",2021,3,2022,3,1,"tv_cpi",0.905277455630671,1.60094187519535
"DEU",2021,3,2022,4,1,"tv_cpi",0.905277455630671,1.9879285746832
"DEU",2022,1,2022,2,0.5,"tv_cpi",1.83318928678888,2.81013131356023
"DEU",2022,1,2022,3,0.5,"tv_cpi",1.83318928678888,1.60094187519535
"DEU",2022,1,2022,4,0.5,"tv_cpi",1.83318928678888,1.9879285746832
"DEU",2022,1,2022,2,1.5,"tv_cpi",1.83318928678888,2.81013131356023
"DEU",2022,1,2022,3,1.5,"tv_cpi",1.83318928678888,1.60094187519535
"DEU",2022,1,2022,4,1.5,"tv_cpi",1.83318928678888,1.9879285746832
"DEU",2022,1,2023,1,1.5,"tv_cpi",1.83318928678888,1.51604283436022
"DEU",2022,1,2023,2,1.5,"tv_cpi",1.83318928678888,1.2365035593854
"DEU",2022,1,2023,3,1.5,"tv_cpi",1.83318928678888,0.711974023026052
"DEU",2022,1,2023,4,1.5,"tv_cpi",1.83318928678888,0.0284189995841899
"DEU",2022,3,2022,4,0,"tv_cpi",1.60094187519535,1.9879285746832
"DEU",2022,3,2022,4,1,"tv_cpi",1.60094187519535,1.9879285746832
"DEU",2022,3,2023,1,1,"tv_cpi",1.60094187519535,1.51604283436022
"DEU",2022,3,2023,2,1,"tv_cpi",1.60094187519535,1.2365035593854
"DEU",2022,3,2023,3,1,"tv_cpi",1.60094187519535,0.711974023026052
"DEU",2022,3,2023,4,1,"tv_cpi",1.60094187519535,0.0284189995841899
"DEU",2023,1,2023,2,0.5,"tv_cpi",1.51604283436022,1.2365035593854
"DEU",2023,1,2023,3,0.5,"tv_cpi",1.51604283436022,0.711974023026052
"DEU",2023,1,2023,4,0.5,"tv_cpi",1.51604283436022,0.0284189995841899
"DEU",2023,1,2023,2,1.5,"tv_cpi",1.51604283436022,1.2365035593854
"DEU",2023,1,2023,3,1.5,"tv_cpi",1.51604283436022,0.711974023026052
"DEU",2023,1,2023,4,1.5,"tv_cpi",1.51604283436022,0.0284189995841899
"DEU",2023,1,2024,1,1.5,"tv_cpi",1.51604283436022,NA
"DEU",2023,1,2024,2,1.5,"tv_cpi",1.51604283436022,NA
"DEU",2023,1,2024,3,1.5,"tv_cpi",1.51604283436022,NA
"DEU",2023,1,2024,4,1.5,"tv_cpi",1.51604283436022,NA
"DEU",2023,3,2023,4,0,"tv_cpi",0.711974023026052,0.0284189995841899
"DEU",2023,3,2023,4,1,"tv_cpi",0.711974023026052,0.0284189995841899
"DEU",2023,3,2024,1,1,"tv_cpi",0.711974023026052,NA
"DEU",2023,3,2024,2,1,"tv_cpi",0.711974023026052,NA
"DEU",2023,3,2024,3,1,"tv_cpi",0.711974023026052,NA
"DEU",2023,3,2024,4,1,"tv_cpi",0.711974023026052,NA
"DEU",2024,1,2024,2,0.5,"tv_cpi",0.0284189995841899,NA
"DEU",2024,1,2024,3,0.5,"tv_cpi",0.0284189995841899,NA
"DEU",2024,1,2024,4,0.5,"tv_cpi",0.0284189995841899,NA
"DEU",2024,1,2024,2,1.5,"tv_cpi",0.0284189995841899,NA
"DEU",2024,1,2024,3,1.5,"tv_cpi",0.0284189995841899,NA
"DEU",2024,1,2024,4,1.5,"tv_cpi",0.0284189995841899,NA
"DEU",2024,1,2025,1,1.5,"tv_cpi",0.0284189995841899,NA
"DEU",2024,1,2025,2,1.5,"tv_cpi",0.0284189995841899,NA
"DEU",2024,1,2025,3,1.5,"tv_cpi",0.0284189995841899,NA
"DEU",2024,1,2025,4,1.5,"tv_cpi",0.0284189995841899,NA
"DEU",1960,3,1960,4,0,"tv_gdp",3.456686475,1.022068212
"DEU",1960,3,1960,4,1,"tv_gdp",3.456686475,1.022068212
"DEU",1960,3,1961,1,1,"tv_gdp",3.456686475,1.011727665
"DEU",1960,3,1961,2,1,"tv_gdp",3.456686475,-0.539334482
"DEU",1960,3,1961,3,1,"tv_gdp",3.456686475,2.052513111
"DEU",1960,3,1961,4,1,"tv_gdp",3.456686475,0.455604549
"DEU",1961,1,1961,2,0.5,"tv_gdp",1.011727665,-0.539334482
"DEU",1961,1,1961,3,0.5,"tv_gdp",1.011727665,2.052513111
"DEU",1961,1,1961,4,0.5,"tv_gdp",1.011727665,0.455604549
"DEU",1961,1,1961,2,1.5,"tv_gdp",1.011727665,-0.539334482
"DEU",1961,1,1961,3,1.5,"tv_gdp",1.011727665,2.052513111
"DEU",1961,1,1961,4,1.5,"tv_gdp",1.011727665,0.455604549
"DEU",1961,1,1962,1,1.5,"tv_gdp",1.011727665,1.47335232
"DEU",1961,1,1962,2,1.5,"tv_gdp",1.011727665,1.042343972
"DEU",1961,1,1962,3,1.5,"tv_gdp",1.011727665,2.395209581
"DEU",1961,1,1962,4,1.5,"tv_gdp",1.011727665,-0.216173587
"DEU",1961,3,1961,4,0,"tv_gdp",2.052513111,0.455604549
"DEU",1961,3,1961,4,1,"tv_gdp",2.052513111,0.455604549
"DEU",1961,3,1962,1,1,"tv_gdp",2.052513111,1.47335232
"DEU",1961,3,1962,2,1,"tv_gdp",2.052513111,1.042343972
"DEU",1961,3,1962,3,1,"tv_gdp",2.052513111,2.395209581
"DEU",1961,3,1962,4,1,"tv_gdp",2.052513111,-0.216173587
"DEU",1962,1,1962,2,0.5,"tv_gdp",1.47335232,1.042343972
"DEU",1962,1,1962,3,0.5,"tv_gdp",1.47335232,2.395209581
"DEU",1962,1,1962,4,0.5,"tv_gdp",1.47335232,-0.216173587
"DEU",1962,1,1962,2,1.5,"tv_gdp",1.47335232,1.042343972
"DEU",1962,1,1962,3,1.5,"tv_gdp",1.47335232,2.395209581
"DEU",1962,1,1962,4,1.5,"tv_gdp",1.47335232,-0.216173587
"DEU",1962,1,1963,1,1.5,"tv_gdp",1.47335232,-3.498025877
"DEU",1962,1,1963,2,1.5,"tv_gdp",1.47335232,4.484411506
"DEU",1962,1,1963,3,1.5,"tv_gdp",1.47335232,3.469247781
"DEU",1962,1,1963,4,1.5,"tv_gdp",1.47335232,0.483965882
"DEU",1962,3,1962,4,0,"tv_gdp",2.395209581,-0.216173587
"DEU",1962,3,1962,4,1,"tv_gdp",2.395209581,-0.216173587
"DEU",1962,3,1963,1,1,"tv_gdp",2.395209581,-3.498025877
"DEU",1962,3,1963,2,1,"tv_gdp",2.395209581,4.484411506
"DEU",1962,3,1963,3,1,"tv_gdp",2.395209581,3.469247781
"DEU",1962,3,1963,4,1,"tv_gdp",2.395209581,0.483965882
"DEU",1963,1,1963,2,0.5,"tv_gdp",-3.498025877,4.484411506
"DEU",1963,1,1963,3,0.5,"tv_gdp",-3.498025877,3.469247781
"DEU",1963,1,1963,4,0.5,"tv_gdp",-3.498025877,0.483965882
"DEU",1963,1,1963,2,1.5,"tv_gdp",-3.498025877,4.484411506
"DEU",1963,1,1963,3,1.5,"tv_gdp",-3.498025877,3.469247781
"DEU",1963,1,1963,4,1.5,"tv_gdp",-3.498025877,0.483965882
"DEU",1963,1,1964,1,1.5,"tv_gdp",-3.498025877,1.375907483
"DEU",1963,1,1964,2,1.5,"tv_gdp",-3.498025877,1.221775492
"DEU",1963,1,1964,3,1.5,"tv_gdp",-3.498025877,1.039093942
"DEU",1963,1,1964,4,1.5,"tv_gdp",-3.498025877,1.360335531
"DEU",1963,3,1963,4,0,"tv_gdp",3.469247781,0.483965882
"DEU",1963,3,1963,4,1,"tv_gdp",3.469247781,0.483965882
"DEU",1963,3,1964,1,1,"tv_gdp",3.469247781,1.375907483
"DEU",1963,3,1964,2,1,"tv_gdp",3.469247781,1.221775492
"DEU",1963,3,1964,3,1,"tv_gdp",3.469247781,1.039093942
"DEU",1963,3,1964,4,1,"tv_gdp",3.469247781,1.360335531
"DEU",1964,1,1964,2,0.5,"tv_gdp",1.375907483,1.221775492
"DEU",1964,1,1964,3,0.5,"tv_gdp",1.375907483,1.039093942
"DEU",1964,1,1964,4,0.5,"tv_gdp",1.375907483,1.360335531
"DEU",1964,1,1964,2,1.5,"tv_gdp",1.375907483,1.221775492
"DEU",1964,1,1964,3,1.5,"tv_gdp",1.375907483,1.039093942
"DEU",1964,1,1964,4,1.5,"tv_gdp",1.375907483,1.360335531
"DEU",1964,1,1965,1,1.5,"tv_gdp",1.375907483,1.63656424
"DEU",1964,1,1965,2,1.5,"tv_gdp",1.375907483,1.578070865
"DEU",1964,1,1965,3,1.5,"tv_gdp",1.375907483,0.665875619
"DEU",1964,1,1965,4,1.5,"tv_gdp",1.375907483,0.598451791
"DEU",1964,3,1964,4,0,"tv_gdp",1.039093942,1.360335531
"DEU",1964,3,1964,4,1,"tv_gdp",1.039093942,1.360335531
"DEU",1964,3,1965,1,1,"tv_gdp",1.039093942,1.63656424
"DEU",1964,3,1965,2,1,"tv_gdp",1.039093942,1.578070865
"DEU",1964,3,1965,3,1,"tv_gdp",1.039093942,0.665875619
"DEU",1964,3,1965,4,1,"tv_gdp",1.039093942,0.598451791
"DEU",1965,1,1965,2,0.5,"tv_gdp",1.63656424,1.578070865
"DEU",1965,1,1965,3,0.5,"tv_gdp",1.63656424,0.665875619
"DEU",1965,1,1965,4,0.5,"tv_gdp",1.63656424,0.598451791
"DEU",1965,1,1965,2,1.5,"tv_gdp",1.63656424,1.578070865
"DEU",1965,1,1965,3,1.5,"tv_gdp",1.63656424,0.665875619
"DEU",1965,1,1965,4,1.5,"tv_gdp",1.63656424,0.598451791
"DEU",1965,1,1966,1,1.5,"tv_gdp",1.63656424,1.81592055
"DEU",1965,1,1966,2,1.5,"tv_gdp",1.63656424,0.307484942
"DEU",1965,1,1966,3,1.5,"tv_gdp",1.63656424,0.122676937
"DEU",1965,1,1966,4,1.5,"tv_gdp",1.63656424,-1.56154042
"DEU",1965,3,1965,4,0,"tv_gdp",0.665875619,0.598451791
"DEU",1965,3,1965,4,1,"tv_gdp",0.665875619,0.598451791
"DEU",1965,3,1966,1,1,"tv_gdp",0.665875619,1.81592055
"DEU",1965,3,1966,2,1,"tv_gdp",0.665875619,0.307484942
"DEU",1965,3,1966,3,1,"tv_gdp",0.665875619,0.122676937
"DEU",1965,3,1966,4,1,"tv_gdp",0.665875619,-1.56154042
"DEU",1966,1,1966,2,0.5,"tv_gdp",1.81592055,0.307484942
"DEU",1966,1,1966,3,0.5,"tv_gdp",1.81592055,0.122676937
"DEU",1966,1,1966,4,0.5,"tv_gdp",1.81592055,-1.56154042
"DEU",1966,1,1966,2,1.5,"tv_gdp",1.81592055,0.307484942
