"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"DEU",2016,1,2016,3,0.25,"tv_gdp",0.424970746934067,0.196111699
"DEU",2016,1,2016,4,0.5,"tv_gdp",0.407882596649724,0.381678693
"DEU",2016,1,2017,1,0.75,"tv_gdp",0.404068797240614,1.199188385
"DEU",2016,1,2017,2,1,"tv_gdp",0.40321761875196,0.924850119
"DEU",2016,1,2017,3,1.25,"tv_gdp",0.403027649447906,0.630016898
"DEU",2016,1,2017,4,1.5,"tv_gdp",0.402985251364586,0.948586581
"DEU",2016,2,2016,3,0,"tv_gdp",0.420607700448574,0.196111699
"DEU",2016,2,2016,4,0.25,"tv_gdp",0.406730100938308,0.381678693
"DEU",2016,2,2017,1,0.5,"tv_gdp",0.403633951175008,1.199188385
"DEU",2016,2,2017,2,0.75,"tv_gdp",0.402943187376147,0.924850119
"DEU",2016,2,2017,3,1,"tv_gdp",0.402789075119863,0.630016898
"DEU",2016,2,2017,4,1.25,"tv_gdp",0.402754692039023,0.948586581
"DEU",2016,2,2018,1,1.5,"tv_gdp",0.402747021031691,-0.603732229
"DEU",2016,3,2016,4,0,"tv_gdp",0.354602269728378,0.381678693
"DEU",2016,3,2017,1,0.25,"tv_gdp",0.389923952103764,1.199188385
"DEU",2016,3,2017,2,0.5,"tv_gdp",0.397795847826607,0.924850119
"DEU",2016,3,2017,3,0.75,"tv_gdp",0.399550202039205,0.630016898
"DEU",2016,3,2017,4,1,"tv_gdp",0.399941182663393,0.948586581
"DEU",2016,3,2018,1,1.25,"tv_gdp",0.400028317774075,-0.603732229
"DEU",2016,3,2018,2,1.5,"tv_gdp",0.400047736965319,0.813006393
"DEU",2016,4,2017,1,0,"tv_gdp",0.396207650249246,1.199188385
"DEU",2016,4,2017,2,0.25,"tv_gdp",0.399445066213142,0.924850119
"DEU",2016,4,2017,3,0.5,"tv_gdp",0.400166443662569,0.630016898
"DEU",2016,4,2017,4,0.75,"tv_gdp",0.400327184645608,0.948586581
"DEU",2016,4,2018,1,1,"tv_gdp",0.400363001766934,-0.603732229
"DEU",2016,4,2018,2,1.25,"tv_gdp",0.400370982719619,0.813006393
"DEU",2016,4,2018,3,1.5,"tv_gdp",0.400372761075986,-0.928358437
"DEU",2017,1,2017,2,0,"tv_gdp",0.585706854675041,0.924850119
"DEU",2017,1,2017,3,0.25,"tv_gdp",0.449000776418362,0.630016898
"DEU",2017,1,2017,4,0.5,"tv_gdp",0.418537672138072,0.948586581
"DEU",2017,1,2018,1,0.75,"tv_gdp",0.411749380540317,-0.603732229
"DEU",2017,1,2018,2,1,"tv_gdp",0.410236701386145,0.813006393
"DEU",2017,1,2018,3,1.25,"tv_gdp",0.409899621254788,-0.928358437
"DEU",2017,1,2018,4,1.5,"tv_gdp",0.409824507497424,0.861334935
"DEU",2017,2,2017,3,0,"tv_gdp",0.529336760319739,0.630016898
"DEU",2017,2,2017,4,0.25,"tv_gdp",0.439951942459811,0.948586581
"DEU",2017,2,2018,1,0.5,"tv_gdp",0.419751245091428,-0.603732229
"DEU",2017,2,2018,2,0.75,"tv_gdp",0.415185948837108,0.813006393
"DEU",2017,2,2018,3,1,"tv_gdp",0.414154205748757,-0.928358437
"DEU",2017,2,2018,4,1.25,"tv_gdp",0.413921034944266,0.861334935
"DEU",2017,2,2019,1,1.5,"tv_gdp",0.413868339050607,0.685087549
"DEU",2017,3,2017,4,0,"tv_gdp",0.463756949940974,0.948586581
"DEU",2017,3,2018,1,0.25,"tv_gdp",0.426077897233148,-0.603732229
"DEU",2017,3,2018,2,0.5,"tv_gdp",0.417538793080083,0.813006393
"DEU",2017,3,2018,3,0.75,"tv_gdp",0.415603598469372,-0.928358437
"DEU",2017,3,2018,4,1,"tv_gdp",0.415165030428252,0.861334935
"DEU",2017,3,2019,1,1.25,"tv_gdp",0.415065638911953,0.685087549
"DEU",2017,3,2019,2,1.5,"tv_gdp",0.415043114075244,-0.037282015
"DEU",2017,4,2018,1,0,"tv_gdp",0.540983624206345,-0.603732229
"DEU",2017,4,2018,2,0.25,"tv_gdp",0.448076248614877,0.813006393
"DEU",2017,4,2018,3,0.5,"tv_gdp",0.426899315780055,-0.928358437
"DEU",2017,4,2018,4,0.75,"tv_gdp",0.422072331039225,0.861334935
"DEU",2017,4,2019,1,1,"tv_gdp",0.420972087587072,0.685087549
"DEU",2017,4,2019,2,1.25,"tv_gdp",0.420721302527868,-0.037282015
"DEU",2017,4,2019,3,1.5,"tv_gdp",0.420664139591977,-0.018652274
"DEU",2018,1,2018,2,0,"tv_gdp",0.184244153754393,0.813006393
"DEU",2018,1,2018,3,0.25,"tv_gdp",0.358226470673799,-0.928358437
"DEU",2018,1,2018,4,0.5,"tv_gdp",0.396641132918924,0.861334935
"DEU",2018,1,2019,1,0.75,"tv_gdp",0.405122950505538,0.685087549
"DEU",2018,1,2019,2,1,"tv_gdp",0.406995704953138,-0.037282015
"DEU",2018,1,2019,3,1.25,"tv_gdp",0.407409202317965,-0.018652274
"DEU",2018,1,2019,4,1.5,"tv_gdp",0.407500501030905,0.298430417
"DEU",2018,2,2018,3,0,"tv_gdp",0.499584817486994,-0.928358437
"DEU",2018,2,2018,4,0.25,"tv_gdp",0.432581686512474,0.861334935
"DEU",2018,2,2019,1,0.5,"tv_gdp",0.418257785699199,0.685087549
"DEU",2018,2,2019,2,0.75,"tv_gdp",0.415195628281711,-0.037282015
"DEU",2018,2,2019,3,1,"tv_gdp",0.414541001572708,-0.018652274
"DEU",2018,2,2019,4,1.25,"tv_gdp",0.414401055753564,0.298430417
"DEU",2018,2,2020,1,1.5,"tv_gdp",0.414371138195929,-1.766715965
"DEU",2018,3,2018,4,0,"tv_gdp",0.123845408481003,0.861334935
"DEU",2018,3,2019,1,0.25,"tv_gdp",0.341718065634944,0.685087549
"DEU",2018,3,2019,2,0.5,"tv_gdp",0.386831467319594,-0.037282015
"DEU",2018,3,2019,3,0.75,"tv_gdp",0.396172790999888,-0.018652274
"DEU",2018,3,2019,4,1,"tv_gdp",0.398107035034731,0.298430417
"DEU",2018,3,2020,1,1.25,"tv_gdp",0.398507545724048,-1.766715965
"DEU",2018,3,2020,2,1.5,"tv_gdp",0.398590476734493,-9.219127614
"DEU",2018,4,2019,1,0,"tv_gdp",0.495674565271625,0.685087549
"DEU",2018,4,2019,2,0.25,"tv_gdp",0.423847196128977,-0.037282015
"DEU",2018,4,2019,3,0.5,"tv_gdp",0.409738007972255,-0.018652274
"DEU",2018,4,2019,4,0.75,"tv_gdp",0.406966513027947,0.298430417
"DEU",2018,4,2020,1,1,"tv_gdp",0.406422102949847,-1.766715965
"DEU",2018,4,2020,2,1.25,"tv_gdp",0.406315163431973,-9.219127614
"DEU",2018,4,2020,3,1.5,"tv_gdp",0.406294157096963,8.914608255
"DEU",2019,1,2019,2,0,"tv_gdp",0.462962920448439,-0.037282015
"DEU",2019,1,2019,3,0.25,"tv_gdp",0.419108913001284,-0.018652274
"DEU",2019,1,2019,4,0.5,"tv_gdp",0.410450827755556,0.298430417
"DEU",2019,1,2020,1,0.75,"tv_gdp",0.408741464244989,-1.766715965
"DEU",2019,1,2020,2,1,"tv_gdp",0.40840398505319,-9.219127614
"DEU",2019,1,2020,3,1.25,"tv_gdp",0.408337356624424,8.914608255
"DEU",2019,1,2020,4,1.5,"tv_gdp",0.408324202191121,0.784989704
"DEU",2019,2,2019,3,0,"tv_gdp",0.316810351931032,-0.018652274
"DEU",2019,2,2019,4,0.25,"tv_gdp",0.38615012731593,0.298430417
"DEU",2019,2,2020,1,0.5,"tv_gdp",0.399728517870066,-1.766715965
"DEU",2019,2,2020,2,0.75,"tv_gdp",0.402387492304541,-9.219127614
"DEU",2019,2,2020,3,1,"tv_gdp",0.402908183252043,8.914608255
"DEU",2019,2,2020,4,1.25,"tv_gdp",0.403010147023976,0.784989704
"DEU",2019,2,2021,1,1.5,"tv_gdp",0.403030113975267,-1.272726481
"DEU",2019,3,2019,4,0,"tv_gdp",0.317016304345368,0.298430417
"DEU",2019,3,2020,1,0.25,"tv_gdp",0.383274206191691,-1.766715965
"DEU",2019,3,2020,2,0.5,"tv_gdp",0.396352908936873,-9.219127614
"DEU",2019,3,2020,3,0.75,"tv_gdp",0.398934525026884,8.914608255
"DEU",2019,3,2020,4,1,"tv_gdp",0.399444112389335,0.784989704
"DEU",2019,3,2021,1,1.25,"tv_gdp",0.399544700265656,-1.272726481
"DEU",2019,3,2021,2,1.5,"tv_gdp",0.399564555390819,2.232064629
"DEU",2019,4,2020,1,0,"tv_gdp",0.379443152138548,-1.766715965
"DEU",2019,4,2020,2,0.25,"tv_gdp",0.395442073369986,-9.219127614
"DEU",2019,4,2020,3,0.5,"tv_gdp",0.398601644271178,8.914608255
"DEU",2019,4,2020,4,0.75,"tv_gdp",0.399225616858783,0.784989704
"DEU",2019,4,2021,1,1,"tv_gdp",0.399348843018998,-1.272726481
"DEU",2019,4,2021,2,1.25,"tv_gdp",0.399373178521651,2.232064629
"DEU",2019,4,2021,3,1.5,"tv_gdp",0.39937798445481,0.668170777
"DEU",2020,1,2020,2,0,"tv_gdp",-0.0501201674888415,-9.219127614
"DEU",2020,1,2020,3,0.25,"tv_gdp",0.292128610447476,8.914608255
"DEU",2020,1,2020,4,0.5,"tv_gdp",0.360364957156895,0.784989704
"DEU",2020,1,2021,1,0.75,"tv_gdp",0.373969677794099,-1.272726481
"DEU",2020,1,2021,2,1,"tv_gdp",0.376682138711805,2.232064629
"DEU",2020,1,2021,3,1.25,"tv_gdp",0.377222939543097,0.668170777
"DEU",2020,1,2021,4,1.5,"tv_gdp",0.377330762493546,0.009349315
"DEU",2020,2,2020,3,0,"tv_gdp",-3.52158304246916,8.914608255
"DEU",2020,2,2020,4,0.25,"tv_gdp",-1.24934133279518,0.784989704
"DEU",2020,2,2021,1,0.5,"tv_gdp",-0.343147037627978,-1.272726481
"DEU",2020,2,2021,2,0.75,"tv_gdp",0.0182529389226724,2.232064629
"DEU",2020,2,2021,3,1,"tv_gdp",0.162383114699945,0.668170777
"DEU",2020,2,2021,4,1.25,"tv_gdp",0.219863770254653,0.009349315
"DEU",2020,2,2022,1,1.5,"tv_gdp",0.242787670438504,1.002566571
"DEU",2020,3,2020,4,0,"tv_gdp",-1.6058257634594,0.784989704
"DEU",2020,3,2021,1,0.25,"tv_gdp",0.802785684966479,-1.272726481
"DEU",2020,3,2021,2,0.5,"tv_gdp",0.251343691289325,2.232064629
"DEU",2020,3,2021,3,0.75,"tv_gdp",0.377594138446075,0.668170777
"DEU",2020,3,2021,4,1,"tv_gdp",0.348689601631617,0.009349315
"DEU",2020,3,2022,1,1.25,"tv_gdp",0.355307180161228,1.002566571
"DEU",2020,3,2022,2,1.5,"tv_gdp",0.353792111925516,-0.129572944
"DEU",2020,4,2021,1,0,"tv_gdp",0.308199977159264,-1.272726481
"DEU",2020,4,2021,2,0.25,"tv_gdp",0.380200253565946,2.232064629
"DEU",2020,4,2021,3,0.5,"tv_gdp",0.369327452599808,0.668170777
"DEU",2020,4,2021,4,0.75,"tv_gdp",0.370969360197239,0.009349315
"DEU",2020,4,2022,1,1,"tv_gdp",0.370721414836435,1.002566571
"DEU",2020,4,2022,2,1.25,"tv_gdp",0.370758857200451,-0.129572944
"DEU",2020,4,2022,3,1.5,"tv_gdp",0.370753203008662,0.361414068
"DEU",2021,1,2021,2,0,"tv_gdp",0.610440887696287,2.232064629
"DEU",2021,1,2021,3,0.25,"tv_gdp",0.321241271761729,0.668170777
"DEU",2021,1,2021,4,0.5,"tv_gdp",0.365653902973896,0.009349315
"DEU",2021,1,2022,1,0.75,"tv_gdp",0.35883341739056,1.002566571
"DEU",2021,1,2022,2,1,"tv_gdp",0.359880845167813,-0.129572944
"DEU",2021,1,2022,3,1.25,"tv_gdp",0.359719990792394,0.361414068
"DEU",2021,1,2022,4,1.5,"tv_gdp",0.359744693335761,-0.406272994
"DEU",2021,2,2021,3,0,"tv_gdp",0.0664512847142047,0.668170777
"DEU",2021,2,2021,4,0.25,"tv_gdp",0.420448105874871,0.009349315
"DEU",2021,2,2022,1,0.5,"tv_gdp",0.362582859651435,1.002566571
"DEU",2021,2,2022,2,0.75,"tv_gdp",0.372041664138775,-0.129572944
"DEU",2021,2,2022,3,1,"tv_gdp",0.370495503218898,0.361414068
"DEU",2021,2,2022,4,1.25,"tv_gdp",0.370748242726661,-0.406272994
"DEU",2021,2,2023,1,1.5,"tv_gdp",0.370706929265712,0.104301483
"DEU",2021,3,2021,4,0,"tv_gdp",0.328120227886106,0.009349315
"DEU",2021,3,2022,1,0.25,"tv_gdp",0.382284940547097,1.002566571
"DEU",2021,3,2022,2,0.5,"tv_gdp",0.373657352368538,-0.129572944
"DEU",2021,3,2022,3,0.75,"tv_gdp",0.375031591686388,0.361414068
"DEU",2021,3,2022,4,1,"tv_gdp",0.374812696942731,-0.406272994
"DEU",2021,3,2023,1,1.25,"tv_gdp",0.374847563438092,0.104301483
"DEU",2021,3,2023,2,1.5,"tv_gdp",0.37484200975289,0.02778075
"DEU",2021,4,2022,1,0,"tv_gdp",0.430695563647783,1.002566571
"DEU",2021,4,2022,2,0.25,"tv_gdp",0.363425707914821,-0.129572944
"DEU",2021,4,2022,3,0.5,"tv_gdp",0.37416564805872,0.361414068
"DEU",2021,4,2022,4,0.75,"tv_gdp",0.372450967492845,-0.406272994
"DEU",2021,4,2023,1,1,"tv_gdp",0.372724724087723,0.104301483
"DEU",2021,4,2023,2,1.25,"tv_gdp",0.372681017595254,0.02778075
"DEU",2021,4,2023,3,1.5,"tv_gdp",0.37268799553668,-0.009260942
"DEU",2022,1,2022,2,0,"tv_gdp",0.276081782602035,-0.129572944
"DEU",2022,1,2022,3,0.25,"tv_gdp",0.392617213947252,0.361414068
"DEU",2022,1,2022,4,0.5,"tv_gdp",0.373923764372398,-0.406272994
"DEU",2022,1,2023,1,0.75,"tv_gdp",0.376922380784366,0.104301483
"DEU",2022,1,2023,2,1,"tv_gdp",0.376441372699148,0.02778075
"DEU",2022,1,2023,3,1.25,"tv_gdp",0.376518531210361,-0.009260942
"DEU",2022,1,2023,4,1.5,"tv_gdp",0.376506154212893,-0.287057032
"DEU",2022,2,2022,3,0,"tv_gdp",0.45504046179498,0.361414068
"DEU",2022,2,2022,4,0.25,"tv_gdp",0.360697087083465,-0.406272994
"DEU",2022,2,2023,1,0.5,"tv_gdp",0.375921972903273,0.104301483
"DEU",2022,2,2023,2,0.75,"tv_gdp",0.37346502084983,0.02778075
"DEU",2022,2,2023,3,1,"tv_gdp",0.373861517313866,-0.009260942
"DEU",2022,2,2023,4,1.25,"tv_gdp",0.373797531756731,-0.287057032
"DEU",2022,2,2024,1,1.5,"tv_gdp",0.373807857577749,NA
"FRA",1990,2,1990,3,0,"tv_cpi",0.627230857160488,0.741806404278567
"FRA",1990,2,1990,4,0.25,"tv_cpi",0.877465929119114,0.995218362819106
"FRA",1990,2,1991,1,0.5,"tv_cpi",0.627230857335293,0.690338147989511
"FRA",1990,2,1991,2,0.75,"tv_cpi",0.877465928944309,0.810605142786525
"FRA",1990,2,1991,3,1,"tv_cpi",0.627230857510099,0.656215997644249
"FRA",1990,2,1991,4,1.25,"tv_cpi",0.877465928769503,0.803594367525484
"FRA",1990,2,1992,1,1.5,"tv_cpi",0.627230857684904,0.472488476453758
"FRA",1990,3,1990,4,0,"tv_cpi",0.807897570753363,0.995218362819106
"FRA",1990,3,1991,1,0.25,"tv_cpi",0.751279775377112,0.690338147989511
"FRA",1990,3,1991,2,0.5,"tv_cpi",0.799782093073221,0.810605142786525
"FRA",1990,3,1991,3,0.75,"tv_cpi",0.758231997272756,0.656215997644249
"FRA",1990,3,1991,4,1,"tv_cpi",0.793826388284019,0.803594367525484
"FRA",1990,3,1992,1,1.25,"tv_cpi",0.763334023656343,0.472488476453758
"FRA",1990,3,1992,2,1.5,"tv_cpi",0.789455675809149,0.765383006100784
"FRA",1990,4,1991,1,0,"tv_cpi",0.657933257624693,0.690338147989511
"FRA",1990,4,1991,2,0.25,"tv_cpi",0.935520540507386,0.810605142786525
"FRA",1990,4,1991,3,0.5,"tv_cpi",0.707064855890713,0.656215997644249
"FRA",1990,4,1991,4,0.75,"tv_cpi",0.895084996048679,0.803594367525484
"FRA",1990,4,1992,1,1,"tv_cpi",0.740343505748984,0.472488476453758
"FRA",1990,4,1992,2,1.25,"tv_cpi",0.86769650527368,0.765383006100784
"FRA",1990,4,1992,3,1.5,"tv_cpi",0.762884366935568,0.0701409862521984
"FRA",1991,1,1991,2,0,"tv_cpi",0.916078676039224,0.810605142786525
"FRA",1991,1,1991,3,0.25,"tv_cpi",0.7312143133859,0.656215997644249
"FRA",1991,1,1991,4,0.5,"tv_cpi",0.882604198376749,0.803594367525484
"FRA",1991,1,1992,1,0.75,"tv_cpi",0.758627370454959,0.472488476453758
"FRA",1991,1,1992,2,1,"tv_cpi",0.860154984816237,0.765383006100784
"FRA",1991,1,1992,3,1.25,"tv_cpi",0.777011572852229,0.0701409862521984
"FRA",1991,1,1992,4,1.5,"tv_cpi",0.845099718097305,0.494261019594244
"FRA",1991,2,1991,3,0,"tv_cpi",0.79567075662771,0.656215997644249
"FRA",1991,2,1991,4,0.25,"tv_cpi",0.80611713766315,0.803594367525484
"FRA",1991,2,1992,1,0.5,"tv_cpi",0.798810049472371,0.472488476453758
"FRA",1991,2,1992,2,0.75,"tv_cpi",0.803921249001344,0.765383006100784
"FRA",1991,2,1992,3,1,"tv_cpi",0.800346040937215,0.0701409862521984
"FRA",1991,2,1992,4,1.25,"tv_cpi",0.802846845812736,0.494261019594244
"FRA",1991,2,1993,1,1.5,"tv_cpi",0.801097569990672,0.787629182660066
"FRA",1991,3,1991,4,0,"tv_cpi",0.876843250815428,0.803594367525484
"FRA",1991,3,1992,1,0.25,"tv_cpi",0.728362355659225,0.472488476453758
"FRA",1991,3,1992,2,0.5,"tv_cpi",0.828289159394945,0.765383006100784
"FRA",1991,3,1992,3,0.75,"tv_cpi",0.761038984924132,0.0701409862521984
"FRA",1991,3,1992,4,1,"tv_cpi",0.806297972475818,0.494261019594244
"FRA",1991,3,1993,1,1.25,"tv_cpi",0.775838929501994,0.787629182660066
"FRA",1991,3,1993,2,1.5,"tv_cpi",0.796337693373408,0.653171610446979
"FRA",1991,4,1992,1,0,"tv_cpi",0.768365161712429,0.472488476453758
"FRA",1991,4,1992,2,0.25,"tv_cpi",0.789131500601142,0.765383006100784
"FRA",1991,4,1992,3,0.5,"tv_cpi",0.776890497124388,0.0701409862521984
"FRA",1991,4,1992,4,0.75,"tv_cpi",0.784106124632006,0.494261019594244
"FRA",1991,4,1993,1,1,"tv_cpi",0.779852773962875,0.787629182660066
"FRA",1991,4,1993,2,1.25,"tv_cpi",0.782359969892196,0.653171610446979
"FRA",1991,4,1993,3,1.5,"tv_cpi",0.780882068840297,0.196949579083316
"FRA",1992,1,1992,2,0,"tv_cpi",0.9187879721313,0.765383006100784
"FRA",1992,1,1992,3,0.25,"tv_cpi",0.668229204635972,0.0701409862521984
"FRA",1992,1,1992,4,0.5,"tv_cpi",0.808896394665999,0.494261019594244
"FRA",1992,1,1993,1,0.75,"tv_cpi",0.729923870380602,0.787629182660066
"FRA",1992,1,1993,2,1,"tv_cpi",0.774260148020585,0.653171610446979
"FRA",1992,1,1993,3,1.25,"tv_cpi",0.749369142791148,0.196949579083316
"FRA",1992,1,1993,4,1.5,"tv_cpi",0.763343300621059,0.438316877288081
"FRA",1992,2,1992,3,0,"tv_cpi",0.740096697307153,0.0701409862521984
"FRA",1992,2,1992,4,0.25,"tv_cpi",0.748922964149488,0.494261019594244
"FRA",1992,2,1993,1,0.5,"tv_cpi",0.745842127519362,0.787629182660066
"FRA",1992,2,1993,2,0.75,"tv_cpi",0.746917503384501,0.653171610446979
"FRA",1992,2,1993,3,1,"tv_cpi",0.746542140004302,0.196949579083316
"FRA",1992,2,1993,4,1.25,"tv_cpi",0.746673161790974,0.438316877288081
"FRA",1992,2,1994,1,1.5,"tv_cpi",0.746627428217887,0.395585584084301
"FRA",1992,3,1992,4,0,"tv_cpi",0.904542060603075,0.494261019594244
"FRA",1992,3,1993,1,0.25,"tv_cpi",0.630900464954929,0.787629182660066
"FRA",1992,3,1993,2,0.5,"tv_cpi",0.720641148626887,0.653171610446979
"FRA",1992,3,1993,3,0.75,"tv_cpi",0.691210716872405,0.196949579083316
"FRA",1992,3,1993,4,1,"tv_cpi",0.700862418618086,0.438316877288081
"FRA",1992,3,1994,1,1.25,"tv_cpi",0.69769714576838,0.395585584084301
"FRA",1992,3,1994,2,1.5,"tv_cpi",0.698735196101583,0.651320740643513
"FRA",1992,4,1993,1,0,"tv_cpi",0.655771287333578,0.787629182660066
"FRA",1992,4,1993,2,0.25,"tv_cpi",0.665352386743826,0.653171610446979
"FRA",1992,4,1993,3,0.5,"tv_cpi",0.665920755970092,0.196949579083316
"FRA",1992,4,1993,4,0.75,"tv_cpi",0.665954472724667,0.438316877288081
"FRA",1992,4,1994,1,1,"tv_cpi",0.665956472867332,0.395585584084301
"FRA",1992,4,1994,2,1.25,"tv_cpi",0.665956591519638,0.651320740643513
"FRA",1992,4,1994,3,1.5,"tv_cpi",0.66595659855832,0.12615004767893
"FRA",1993,1,1993,2,0,"tv_cpi",0.679283618304411,0.653171610446979
"FRA",1993,1,1993,3,0.25,"tv_cpi",0.676532557026462,0.196949579083316
"FRA",1993,1,1993,4,0.5,"tv_cpi",0.676462703330097,0.438316877288081
"FRA",1993,1,1994,1,0.75,"tv_cpi",0.676460929636819,0.395585584084301
"FRA",1993,1,1994,2,1,"tv_cpi",0.676460884600006,0.651320740643513
"FRA",1993,1,1994,3,1.25,"tv_cpi",0.676460883456452,0.12615004767893
"FRA",1993,1,1994,4,1.5,"tv_cpi",0.676460883427416,0.417874841409915
"FRA",1993,2,1993,3,0,"tv_cpi",0.674115767062732,0.196949579083316
"FRA",1993,2,1993,4,0.25,"tv_cpi",0.674564709611332,0.438316877288081
"FRA",1993,2,1994,1,0.5,"tv_cpi",0.674574332792425,0.395585584084301
"FRA",1993,2,1994,2,0.75,"tv_cpi",0.674574539067403,0.651320740643513
"FRA",1993,2,1994,3,1,"tv_cpi",0.674574543488952,0.12615004767893
"FRA",1993,2,1994,4,1.25,"tv_cpi",0.674574543583729,0.417874841409915
"FRA",1993,2,1995,1,1.5,"tv_cpi",0.67457454358576,0.550004740169019
"FRA",1993,3,1993,4,0,"tv_cpi",0.62552803541459,0.438316877288081
"FRA",1993,3,1994,1,0.25,"tv_cpi",0.641093005439129,0.395585584084301
"FRA",1993,3,1994,2,0.5,"tv_cpi",0.641658288850569,0.651320740643513
"FRA",1993,3,1994,3,0.75,"tv_cpi",0.641678818625747,0.12615004767893
"FRA",1993,3,1994,4,1,"tv_cpi",0.641679564219303,0.417874841409915
"FRA",1993,3,1995,1,1.25,"tv_cpi",0.641679591297522,0.550004740169019
"FRA",1993,3,1995,2,1.5,"tv_cpi",0.64167959228094,0.524814416746633
"FRA",1993,4,1994,1,0,"tv_cpi",0.604080236453525,0.395585584084301
"FRA",1993,4,1994,2,0.25,"tv_cpi",0.625216786908726,0.651320740643513
"FRA",1993,4,1994,3,0.5,"tv_cpi",0.627911916685261,0.12615004767893
"FRA",1993,4,1994,4,0.75,"tv_cpi",0.628255573732222,0.417874841409915
"FRA",1993,4,1995,1,1,"tv_cpi",0.628299393576058,0.550004740169019
"FRA",1993,4,1995,2,1.25,"tv_cpi",0.628304981061404,0.524814416746633
"FRA",1993,4,1995,3,1.5,"tv_cpi",0.628305693523835,0.301196141711646
"FRA",1994,1,1994,2,0,"tv_cpi",0.576886337702018,0.651320740643513
"FRA",1994,1,1994,3,0.25,"tv_cpi",0.607559571330148,0.12615004767893
"FRA",1994,1,1994,4,0.5,"tv_cpi",0.61274899962778,0.417874841409915
"FRA",1994,1,1995,1,0.75,"tv_cpi",0.613626969208123,0.550004740169019
"FRA",1994,1,1995,2,1,"tv_cpi",0.613775507840859,0.524814416746633
"FRA",1994,1,1995,3,1.25,"tv_cpi",0.613800638239347,0.301196141711646
"FRA",1994,1,1995,4,1.5,"tv_cpi",0.61380488990719,0.586481685161466
"FRA",1994,2,1994,3,0,"tv_cpi",0.623636094561357,0.12615004767893
"FRA",1994,2,1994,4,0.25,"tv_cpi",0.619390024038532,0.417874841409915
"FRA",1994,2,1995,1,0.5,"tv_cpi",0.618738792491945,0.550004740169019
"FRA",1994,2,1995,2,0.75,"tv_cpi",0.618638911313573,0.524814416746633
"FRA",1994,2,1995,3,1,"tv_cpi",0.618623592261777,0.301196141711646
"FRA",1994,2,1995,4,1.25,"tv_cpi",0.618621242736554,0.586481685161466
"FRA",1994,2,1996,1,1.5,"tv_cpi",0.618620882383391,0.674828379249881
"FRA",1994,3,1994,4,0,"tv_cpi",0.526554956382457,0.417874841409915
"FRA",1994,3,1995,1,0.25,"tv_cpi",0.580452201016958,0.550004740169019
"FRA",1994,3,1995,2,0.5,"tv_cpi",0.587707139495602,0.524814416746633
"FRA",1994,3,1995,3,0.75,"tv_cpi",0.588683703931982,0.301196141711646
"FRA",1994,3,1995,4,1,"tv_cpi",0.588815156197388,0.586481685161466
"FRA",1994,3,1996,1,1.25,"tv_cpi",0.588832850573138,0.674828379249881
"FRA",1994,3,1996,2,1.5,"tv_cpi",0.588835232357371,0.770007954146656
"FRA",1994,4,1995,1,0,"tv_cpi",0.553465761041975,0.550004740169019
"FRA",1994,4,1995,2,0.25,"tv_cpi",0.577254191571013,0.524814416746633
"FRA",1994,4,1995,3,0.5,"tv_cpi",0.581427696910238,0.301196141711646
"FRA",1994,4,1995,4,0.75,"tv_cpi",0.582159907755139,0.586481685161466
"FRA",1994,4,1996,1,1,"tv_cpi",0.5822883687676,0.674828379249881
"FRA",1994,4,1996,2,1.25,"tv_cpi",0.582310906308307,0.770007954146656
"FRA",1994,4,1996,3,1.5,"tv_cpi",0.582314860354218,-0.22125001370723
"FRA",1995,1,1995,2,0,"tv_cpi",0.576458946127141,0.524814416746633
"FRA",1995,1,1995,3,0.25,"tv_cpi",0.581122450235527,0.301196141711646
"FRA",1995,1,1995,4,0.5,"tv_cpi",0.5819445603606,0.586481685161466
"FRA",1995,1,1996,1,0.75,"tv_cpi",0.582089486802614,0.674828379249881
"FRA",1995,1,1996,2,1,"tv_cpi",0.582115035294178,0.770007954146656
"FRA",1995,1,1996,3,1.25,"tv_cpi",0.582119539133589,-0.22125001370723
"FRA",1995,1,1996,4,1.5,"tv_cpi",0.582120333097075,0.403099750506897
"FRA",1995,2,1995,3,0,"tv_cpi",0.569629854619322,0.301196141711646
"FRA",1995,2,1995,4,0.25,"tv_cpi",0.577600205590867,0.586481685161466
"FRA",1995,2,1996,1,0.5,"tv_cpi",0.579017719234046,0.674828379249881
"FRA",1995,2,1996,2,0.75,"tv_cpi",0.579269821674174,0.770007954146656
"FRA",1995,2,1996,3,1,"tv_cpi",0.579314657673195,-0.22125001370723
"FRA",1995,2,1996,4,1.25,"tv_cpi",0.579322631680933,0.403099750506897
"FRA",1995,2,1997,1,1.5,"tv_cpi",0.579324049844926,0.491944560173696
"FRA",1995,3,1995,4,0,"tv_cpi",0.515427482074312,0.586481685161466
"FRA",1995,3,1996,1,0.25,"tv_cpi",0.555849807315671,0.674828379249881
"FRA",1995,3,1996,2,0.5,"tv_cpi",0.563476909751533,0.770007954146656
"FRA",1995,3,1996,3,0.75,"tv_cpi",0.564916032593176,-0.22125001370723
"FRA",1995,3,1996,4,1,"tv_cpi",0.565187574056104,0.403099750506897
"FRA",1995,3,1997,1,1.25,"tv_cpi",0.565238809964503,0.491944560173696
"FRA",1995,3,1997,2,1.5,"tv_cpi",0.565248477432156,0.245048387742131
