"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",2004,3,2005,3,0.75,"tv_gdp",0.703542565147526,1.211889602
"CAN",2004,3,2005,4,1,"tv_gdp",0.687449413636134,0.993155151
"CAN",2004,3,2006,1,1.25,"tv_gdp",0.679382255977748,0.811906
"CAN",2004,3,2006,2,1.5,"tv_gdp",0.675338359874539,0.050006824
"CAN",2004,4,2005,1,0,"tv_gdp",0.694475558724754,0.350202804
"CAN",2004,4,2005,2,0.25,"tv_gdp",0.680866784037589,0.72275167
"CAN",2004,4,2005,3,0.5,"tv_gdp",0.674067895721551,1.211889602
"CAN",2004,4,2005,4,0.75,"tv_gdp",0.67067119885526,0.993155151
"CAN",2004,4,2006,1,1,"tv_gdp",0.668974222957854,0.811906
"CAN",2004,4,2006,2,1.25,"tv_gdp",0.668126420722408,0.050006824
"CAN",2004,4,2006,3,1.5,"tv_gdp",0.66770286218423,0.281497219
"CAN",2005,1,2005,2,0,"tv_gdp",0.505613655876205,0.72275167
"CAN",2005,1,2005,3,0.25,"tv_gdp",0.583213619922105,1.211889602
"CAN",2005,1,2005,4,0.5,"tv_gdp",0.621960942565453,0.993155151
"CAN",2005,1,2006,1,0.75,"tv_gdp",0.641308309932011,0.811906
"CAN",2005,1,2006,2,1,"tv_gdp",0.650968864480824,0.050006824
"CAN",2005,1,2006,3,1.25,"tv_gdp",0.655792586097437,0.281497219
"CAN",2005,1,2006,4,1.5,"tv_gdp",0.658201173525519,0.398230459
"CAN",2005,2,2005,3,0,"tv_gdp",0.693660183202246,1.211889602
"CAN",2005,2,2005,4,0.25,"tv_gdp",0.679164929990353,0.993155151
"CAN",2005,2,2006,1,0.5,"tv_gdp",0.671942460848861,0.811906
"CAN",2005,2,2006,2,0.75,"tv_gdp",0.668343761347909,0.050006824
"CAN",2005,2,2006,3,1,"tv_gdp",0.666550657376893,0.281497219
"CAN",2005,2,2006,4,1.25,"tv_gdp",0.665657217441155,0.398230459
"CAN",2005,2,2007,1,1.5,"tv_gdp",0.665212048097003,0.638206425
"CAN",2005,3,2005,4,0,"tv_gdp",0.942575575828032,0.993155151
"CAN",2005,3,2006,1,0.25,"tv_gdp",0.80824637066973,0.811906
"CAN",2005,3,2006,2,0.5,"tv_gdp",0.741245273047955,0.050006824
"CAN",2005,3,2006,3,0.75,"tv_gdp",0.707826277698193,0.281497219
"CAN",2005,3,2006,4,1,"tv_gdp",0.691157457487336,0.398230459
"CAN",2005,3,2007,1,1.25,"tv_gdp",0.682843336601477,0.638206425
"CAN",2005,3,2007,2,1.5,"tv_gdp",0.678696396072378,0.96572296
"CAN",2005,4,2006,1,0,"tv_gdp",0.834105770798904,0.811906
"CAN",2005,4,2006,2,0.25,"tv_gdp",0.754697272274621,0.050006824
"CAN",2005,4,2006,3,0.5,"tv_gdp",0.71505103391828,0.281497219
"CAN",2005,4,2006,4,0.75,"tv_gdp",0.695256877813853,0.398230459
"CAN",2005,4,2007,1,1,"tv_gdp",0.685374260139892,0.638206425
"CAN",2005,4,2007,2,1.25,"tv_gdp",0.680440170928186,0.96572296
"CAN",2005,4,2007,3,1.5,"tv_gdp",0.677976730860761,0.374681048
"CAN",2006,1,2006,2,0,"tv_gdp",0.743423645164042,0.050006824
"CAN",2006,1,2006,3,0.25,"tv_gdp",0.709237621026348,0.281497219
"CAN",2006,1,2006,4,0.5,"tv_gdp",0.692172141179131,0.398230459
"CAN",2006,1,2007,1,0.75,"tv_gdp",0.683653145192854,0.638206425
"CAN",2006,1,2007,2,1,"tv_gdp",0.679400508099498,0.96572296
"CAN",2006,1,2007,3,1.25,"tv_gdp",0.677277614477183,0.374681048
"CAN",2006,1,2007,4,1.5,"tv_gdp",0.676217877369894,0.131432874
"CAN",2006,2,2006,3,0,"tv_gdp",0.357632293850153,0.281497219
"CAN",2006,2,2006,4,0.25,"tv_gdp",0.510720567673449,0.398230459
"CAN",2006,2,2007,1,0.5,"tv_gdp",0.58690418014745,0.638206425
"CAN",2006,2,2007,2,0.75,"tv_gdp",0.624816573204334,0.96572296
"CAN",2006,2,2007,3,1,"tv_gdp",0.643683485662577,0.374681048
"CAN",2006,2,2007,4,1.25,"tv_gdp",0.653072510121489,0.131432874
"CAN",2006,2,2008,1,1.5,"tv_gdp",0.657744911103111,0.075036988
"CAN",2006,3,2006,4,0,"tv_gdp",0.471827490165538,0.398230459
"CAN",2006,3,2007,1,0.25,"tv_gdp",0.566695469271707,0.638206425
"CAN",2006,3,2007,2,0.5,"tv_gdp",0.613981344527256,0.96572296
"CAN",2006,3,2007,3,0.75,"tv_gdp",0.63755045625231,0.374681048
"CAN",2006,3,2007,4,1,"tv_gdp",0.649298214425463,0.131432874
"CAN",2006,3,2008,1,1.25,"tv_gdp",0.655153752118391,0.075036988
"CAN",2006,3,2008,2,1.5,"tv_gdp",0.658072378903854,0.364362857
"CAN",2006,4,2007,1,0,"tv_gdp",0.529212501817818,0.638206425
"CAN",2006,4,2007,2,0.25,"tv_gdp",0.594563262677147,0.96572296
"CAN",2006,4,2007,3,0.5,"tv_gdp",0.627168663028349,0.374681048
"CAN",2006,4,2007,4,0.75,"tv_gdp",0.643436448102046,0.131432874
"CAN",2006,4,2008,1,1,"tv_gdp",0.651552920476361,0.075036988
"CAN",2006,4,2008,2,1.25,"tv_gdp",0.655602465236424,0.364362857
"CAN",2006,4,2008,3,1.5,"tv_gdp",0.657622901210018,0.821739528
"CAN",2007,1,2007,2,0,"tv_gdp",0.649935171581989,0.96572296
"CAN",2007,1,2007,3,0.25,"tv_gdp",0.655782093909249,0.374681048
"CAN",2007,1,2007,4,0.5,"tv_gdp",0.658696855555947,0.131432874
"CAN",2007,1,2008,1,0.75,"tv_gdp",0.660149899564664,0.075036988
"CAN",2007,1,2008,2,1,"tv_gdp",0.660874259614365,0.364362857
"CAN",2007,1,2008,3,1.25,"tv_gdp",0.661235361878615,0.821739528
"CAN",2007,1,2008,4,1.5,"tv_gdp",0.661415375734018,-1.160303228
"CAN",2007,2,2007,3,0,"tv_gdp",0.816000212007441,0.374681048
"CAN",2007,2,2007,4,0.25,"tv_gdp",0.741374285155887,0.131432874
"CAN",2007,2,2008,1,0.5,"tv_gdp",0.704178675049062,0.075036988
"CAN",2007,2,2008,2,0.75,"tv_gdp",0.685639362110665,0.364362857
"CAN",2007,2,2008,3,1,"tv_gdp",0.676398859716949,0.821739528
"CAN",2007,2,2008,4,1.25,"tv_gdp",0.671793139711468,-1.160303228
"CAN",2007,2,2009,1,1.5,"tv_gdp",0.669497522453328,-2.256581424
"CAN",2007,3,2007,4,0,"tv_gdp",0.51810930382921,0.131432874
"CAN",2007,3,2008,1,0.25,"tv_gdp",0.589297045856265,0.075036988
"CAN",2007,3,2008,2,0.5,"tv_gdp",0.624629655777597,0.364362857
"CAN",2007,3,2008,3,0.75,"tv_gdp",0.642166289028004,0.821739528
"CAN",2007,3,2008,4,1,"tv_gdp",0.650870245697041,-1.160303228
"CAN",2007,3,2009,1,1.25,"tv_gdp",0.655190280256396,-2.256581424
"CAN",2007,3,2009,2,1.5,"tv_gdp",0.657334442883078,-1.07869505
"CAN",2007,4,2008,1,0,"tv_gdp",0.393039374064786,0.075036988
"CAN",2007,4,2008,2,0.25,"tv_gdp",0.523349705958522,0.364362857
"CAN",2007,4,2008,3,0.5,"tv_gdp",0.588259341590857,0.821739528
"CAN",2007,4,2008,4,0.75,"tv_gdp",0.620591856877199,-1.160303228
"CAN",2007,4,2009,1,1,"tv_gdp",0.636697193697496,-2.256581424
"CAN",2007,4,2009,2,1.25,"tv_gdp",0.644719516483029,-1.07869505
"CAN",2007,4,2009,3,1.5,"tv_gdp",0.648715562240618,0.447240509
"CAN",2008,1,2008,2,0,"tv_gdp",0.360629859503581,0.364362857
"CAN",2008,1,2008,3,0.25,"tv_gdp",0.503650917417849,0.821739528
"CAN",2008,1,2008,4,0.5,"tv_gdp",0.575273934124203,-1.160303228
"CAN",2008,1,2009,1,0.75,"tv_gdp",0.611141774824932,-2.256581424
"CAN",2008,1,2009,2,1,"tv_gdp",0.629103905655128,-1.07869505
"CAN",2008,1,2009,3,1.25,"tv_gdp",0.638099098498017,0.447240509
"CAN",2008,1,2009,4,1.5,"tv_gdp",0.642603769744745,1.161898977
"CAN",2008,2,2008,3,0,"tv_gdp",0.505551268810117,0.821739528
"CAN",2008,2,2008,4,0.25,"tv_gdp",0.576257136383806,-1.160303228
"CAN",2008,2,2009,1,0.5,"tv_gdp",0.611665989314822,-2.256581424
"CAN",2008,2,2009,2,0.75,"tv_gdp",0.629398419577184,-1.07869505
"CAN",2008,2,2009,3,1,"tv_gdp",0.638278658754154,0.447240509
"CAN",2008,2,2009,4,1.25,"tv_gdp",0.642725801456728,1.161898977
"CAN",2008,2,2010,1,1.5,"tv_gdp",0.64495288991943,1.211533092
"CAN",2008,3,2008,4,0,"tv_gdp",0.737064156210485,-1.160303228
"CAN",2008,3,2009,1,0.25,"tv_gdp",0.694776859484537,-2.256581424
"CAN",2008,3,2009,2,0.5,"tv_gdp",0.673658375720056,-1.07869505
"CAN",2008,3,2009,3,0.75,"tv_gdp",0.663111701161949,0.447240509
"CAN",2008,3,2009,4,1,"tv_gdp",0.657844640066317,1.161898977
"CAN",2008,3,2010,1,1.25,"tv_gdp",0.655214243875341,1.211533092
"CAN",2008,3,2010,2,1.5,"tv_gdp",0.653900611093059,0.523642872
"CAN",2008,4,2009,1,0,"tv_gdp",-0.259079237410792,-2.256581424
"CAN",2008,4,2009,2,0.25,"tv_gdp",0.186127218822211,-1.07869505
"CAN",2008,4,2009,3,0.5,"tv_gdp",0.406060099816604,0.447240509
"CAN",2008,4,2009,4,0.75,"tv_gdp",0.514707383487573,1.161898977
"CAN",2008,4,2010,1,1,"tv_gdp",0.568379359209025,1.211533092
"CAN",2008,4,2010,2,1.25,"tv_gdp",0.594893422704326,0.523642872
"CAN",2008,4,2010,3,1.5,"tv_gdp",0.607991423170739,0.700042554
"CAN",2009,1,2009,2,0,"tv_gdp",-0.970952200162838,-1.07869505
"CAN",2009,1,2009,3,0.25,"tv_gdp",-0.267543523213954,0.447240509
"CAN",2009,1,2009,4,0.5,"tv_gdp",0.117313757278021,1.161898977
"CAN",2009,1,2010,1,0.75,"tv_gdp",0.327881427540698,1.211533092
"CAN",2009,1,2010,2,1,"tv_gdp",0.443089703458389,0.523642872
"CAN",2009,1,2010,3,1.25,"tv_gdp",0.506123818920507,0.700042554
"CAN",2009,1,2010,4,1.5,"tv_gdp",0.540611790209395,1.121801791
"CAN",2009,2,2009,3,0,"tv_gdp",-0.334352693690985,0.447240509
"CAN",2009,2,2009,4,0.25,"tv_gdp",0.0759736502325438,1.161898977
"CAN",2009,2,2010,1,0.5,"tv_gdp",0.302170247927908,1.211533092
"CAN",2009,2,2010,2,0.75,"tv_gdp",0.426863438035375,0.523642872
"CAN",2009,2,2010,3,1,"tv_gdp",0.4956018355957,0.700042554
"CAN",2009,2,2010,4,1.25,"tv_gdp",0.533494580942011,1.121801791
"CAN",2009,2,2011,1,1.5,"tv_gdp",0.554383344731132,0.761595519
"CAN",2009,3,2009,4,0,"tv_gdp",0.515744110371957,1.161898977
"CAN",2009,3,2010,1,0.25,"tv_gdp",0.552362041516499,1.211533092
"CAN",2009,3,2010,2,0.5,"tv_gdp",0.571935799019055,0.523642872
"CAN",2009,3,2010,3,0.75,"tv_gdp",0.582398759945398,0.700042554
"CAN",2009,3,2010,4,1,"tv_gdp",0.587991633533001,1.121801791
"CAN",2009,3,2011,1,1.25,"tv_gdp",0.590981249492298,0.761595519
"CAN",2009,3,2011,2,1.5,"tv_gdp",0.592579319508381,0.181517907
"CAN",2009,4,2010,1,0,"tv_gdp",0.902353964383505,1.211533092
"CAN",2009,4,2010,2,0.25,"tv_gdp",0.763930631065208,0.523642872
"CAN",2009,4,2010,3,0.5,"tv_gdp",0.69010521244597,0.700042554
"CAN",2009,4,2010,4,0.75,"tv_gdp",0.650731847395054,1.121801791
"CAN",2009,4,2011,1,1,"tv_gdp",0.629732821525276,0.761595519
"CAN",2009,4,2011,2,1.25,"tv_gdp",0.618533395545062,0.181517907
"CAN",2009,4,2011,3,1.5,"tv_gdp",0.612560397413431,1.368249361
"CAN",2010,1,2010,2,0,"tv_gdp",0.932706293457002,0.523642872
"CAN",2010,1,2010,3,0.25,"tv_gdp",0.78337401701545,0.700042554
"CAN",2010,1,2010,4,0.5,"tv_gdp",0.703395589892429,1.121801791
"CAN",2010,1,2011,1,0.75,"tv_gdp",0.660561254559866,0.761595519
"CAN",2010,1,2011,2,1,"tv_gdp",0.637620314741681,0.181517907
"CAN",2010,1,2011,3,1.25,"tv_gdp",0.625333752672827,1.368249361
"CAN",2010,1,2011,4,1.5,"tv_gdp",0.618753394210262,0.79472209
"CAN",2010,2,2010,3,0,"tv_gdp",0.561251343881533,0.700042554
"CAN",2010,2,2010,4,0.25,"tv_gdp",0.581275904440796,1.121801791
"CAN",2010,2,2011,1,0.5,"tv_gdp",0.591937944282635,0.761595519
"CAN",2010,2,2011,2,0.75,"tv_gdp",0.597614927467985,0.181517907
"CAN",2010,2,2011,3,1,"tv_gdp",0.600637626554166,1.368249361
"CAN",2010,2,2011,4,1.25,"tv_gdp",0.602247057032871,0.79472209
"CAN",2010,2,2012,1,1.5,"tv_gdp",0.603103995283068,0.0631303
"CAN",2010,3,2010,4,0,"tv_gdp",0.656272300845526,1.121801791
"CAN",2010,3,2011,1,0.25,"tv_gdp",0.632971579400447,0.761595519
"CAN",2010,3,2011,2,0.5,"tv_gdp",0.620567638807618,0.181517907
"CAN",2010,3,2011,3,0.75,"tv_gdp",0.613964506686019,1.368249361
"CAN",2010,3,2011,4,1,"tv_gdp",0.610449385544557,0.79472209
"CAN",2010,3,2012,1,1.25,"tv_gdp",0.608578140745633,0.0631303
"CAN",2010,3,2012,2,1.5,"tv_gdp",0.607581999515619,0.325071067
"CAN",2010,4,2011,1,0,"tv_gdp",0.884779970706821,0.761595519
"CAN",2010,4,2011,2,0.25,"tv_gdp",0.758465251091409,0.181517907
"CAN",2010,4,2011,3,0.5,"tv_gdp",0.691149050533231,1.368249361
"CAN",2010,4,2011,4,0.75,"tv_gdp",0.655274602397765,0.79472209
"CAN",2010,4,2012,1,1,"tv_gdp",0.63615623240135,0.0631303
"CAN",2010,4,2012,2,1.25,"tv_gdp",0.62596758587668,0.325071067
"CAN",2010,4,2012,3,1.5,"tv_gdp",0.620537807186127,0.136854471
"CAN",2011,1,2011,2,0,"tv_gdp",0.691732390941121,0.181517907
"CAN",2011,1,2011,3,0.25,"tv_gdp",0.654554141124782,1.368249361
"CAN",2011,1,2011,4,0.5,"tv_gdp",0.634769423523228,0.79472209
"CAN",2011,1,2012,1,0.75,"tv_gdp",0.624240820038477,0.0631303
"CAN",2011,1,2012,2,1,"tv_gdp",0.618637935348812,0.325071067
"CAN",2011,1,2012,3,1.25,"tv_gdp",0.615656313247537,0.136854471
"CAN",2011,1,2012,4,1.5,"tv_gdp",0.614069618027625,0.205799023
"CAN",2011,2,2011,3,0,"tv_gdp",0.379476090595679,1.368249361
"CAN",2011,2,2011,4,0.25,"tv_gdp",0.484629815928085,0.79472209
"CAN",2011,2,2012,1,0.5,"tv_gdp",0.540486592093839,0.0631303
"CAN",2011,2,2012,2,0.75,"tv_gdp",0.570157242693886,0.325071067
"CAN",2011,2,2012,3,1,"tv_gdp",0.585918043217312,0.136854471
"CAN",2011,2,2012,4,1.25,"tv_gdp",0.594290048148637,0.205799023
"CAN",2011,2,2013,1,1.5,"tv_gdp",0.598737186887938,0.89511833
"CAN",2011,3,2011,4,0,"tv_gdp",1.01344773894609,0.79472209
"CAN",2011,3,2012,1,0.25,"tv_gdp",0.826870270180286,0.0631303
"CAN",2011,3,2012,2,0.5,"tv_gdp",0.728755860078284,0.325071067
"CAN",2011,3,2012,3,0.75,"tv_gdp",0.67716100495809,0.136854471
"CAN",2011,3,2012,4,1,"tv_gdp",0.650029118091459,0.205799023
"CAN",2011,3,2013,1,1.25,"tv_gdp",0.63576143029141,0.89511833
"CAN",2011,3,2013,2,1.5,"tv_gdp",0.628258564156065,0.575888641
"CAN",2011,4,2012,1,0,"tv_gdp",0.709798720248775,0.0631303
"CAN",2011,4,2012,2,0.25,"tv_gdp",0.665313793658599,0.325071067
"CAN",2011,4,2012,3,0.5,"tv_gdp",0.64201150714394,0.136854471
"CAN",2011,4,2012,4,0.75,"tv_gdp",0.629805202707075,0.205799023
"CAN",2011,4,2013,1,1,"tv_gdp",0.623411243560118,0.89511833
"CAN",2011,4,2013,2,1.25,"tv_gdp",0.620061932244443,0.575888641
"CAN",2011,4,2013,3,1.5,"tv_gdp",0.618307481515016,0.82231197
"CAN",2012,1,2012,2,0,"tv_gdp",0.322450884760509,0.325071067
"CAN",2012,1,2012,3,0.25,"tv_gdp",0.457909580116557,0.136854471
"CAN",2012,1,2012,4,0.5,"tv_gdp",0.52866778145452,0.205799023
"CAN",2012,1,2013,1,0.75,"tv_gdp",0.56562903405941,0.89511833
"CAN",2012,1,2013,2,1,"tv_gdp",0.584936113214763,0.575888641
"CAN",2012,1,2013,3,1.25,"tv_gdp",0.595021358687796,0.82231197
"CAN",2012,1,2013,4,1.5,"tv_gdp",0.600289487306988,1.046569427
"CAN",2012,2,2012,3,0,"tv_gdp",0.459294431235129,0.136854471
"CAN",2012,2,2012,4,0.25,"tv_gdp",0.529409056837513,0.205799023
"CAN",2012,2,2013,1,0.5,"tv_gdp",0.566035025433791,0.89511833
"CAN",2012,2,2013,2,0.75,"tv_gdp",0.585167432746679,0.575888641
"CAN",2012,2,2013,3,1,"tv_gdp",0.595161680642787,0.82231197
"CAN",2012,2,2013,4,1.25,"tv_gdp",0.600382403230142,1.046569427
"CAN",2012,2,2014,1,1.5,"tv_gdp",0.603109566356116,0.168994293
"CAN",2012,3,2012,4,0,"tv_gdp",0.358012424819724,0.205799023
"CAN",2012,3,2013,1,0.25,"tv_gdp",0.473794484061073,0.89511833
"CAN",2012,3,2013,2,0.5,"tv_gdp",0.5344094653929,0.575888641
"CAN",2012,3,2013,3,0.75,"tv_gdp",0.566143017084175,0.82231197
"CAN",2012,3,2013,4,1,"tv_gdp",0.582756373729953,1.046569427
"CAN",2012,3,2014,1,1.25,"tv_gdp",0.591453906918957,0.168994293
"CAN",2012,3,2014,2,1.5,"tv_gdp",0.596007296410721,0.911555413
"CAN",2012,4,2013,1,0,"tv_gdp",0.392611263603368,0.89511833
"CAN",2012,4,2013,2,0.25,"tv_gdp",0.490582298202037,0.575888641
"CAN",2012,4,2013,3,0.5,"tv_gdp",0.541961820171972,0.82231197
"CAN",2012,4,2013,4,0.75,"tv_gdp",0.568907083010861,1.046569427
"CAN",2012,4,2014,1,1,"tv_gdp",0.58303814460154,0.168994293
"CAN",2012,4,2014,2,1.25,"tv_gdp",0.590448979777784,0.911555413
"CAN",2012,4,2014,3,1.5,"tv_gdp",0.59433548735947,0.958574349
"CAN",2013,1,2013,2,0,"tv_gdp",0.757110933271593,0.575888641
"CAN",2013,1,2013,3,0.25,"tv_gdp",0.685072194426322,0.82231197
"CAN",2013,1,2013,4,0.5,"tv_gdp",0.647468558552877,1.046569427
"CAN",2013,1,2014,1,0.75,"tv_gdp",0.627839766411752,0.168994293
"CAN",2013,1,2014,2,1,"tv_gdp",0.61759369653127,0.911555413
"CAN",2013,1,2014,3,1.25,"tv_gdp",0.612245331372532,0.958574349
"CAN",2013,1,2014,4,1.5,"tv_gdp",0.609453528251444,0.691167613
"CAN",2013,2,2013,3,0,"tv_gdp",0.58916224268281,0.82231197
"CAN",2013,2,2013,4,0.25,"tv_gdp",0.59608259243603,1.046569427
"CAN",2013,2,2014,1,0.5,"tv_gdp",0.599690598902648,0.168994293
"CAN",2013,2,2014,2,0.75,"tv_gdp",0.601571675889704,0.911555413
"CAN",2013,2,2014,3,1,"tv_gdp",0.60255239769937,0.958574349
"CAN",2013,2,2014,4,1.25,"tv_gdp",0.603063708652922,0.691167613
"CAN",2013,2,2015,1,1.5,"tv_gdp",0.603330286686208,-0.55677898
"CAN",2013,3,2013,4,0,"tv_gdp",0.719325850957779,1.046569427
"CAN",2013,3,2014,1,0.25,"tv_gdp",0.665638142557792,0.168994293
"CAN",2013,3,2014,2,0.5,"tv_gdp",0.637650195637873,0.911555413
"CAN",2013,3,2014,3,0.75,"tv_gdp",0.623059795038983,0.958574349
"CAN",2013,3,2014,4,1,"tv_gdp",0.615453671222714,0.691167613
"CAN",2013,3,2015,1,1.25,"tv_gdp",0.611488521731697,-0.55677898
"CAN",2013,3,2015,2,1.5,"tv_gdp",0.609421449085248,-0.272994458
"CAN",2013,4,2014,1,0,"tv_gdp",0.839001405653267,0.168994293
"CAN",2013,4,2014,2,0.25,"tv_gdp",0.730606346524206,0.911555413
"CAN",2013,4,2014,3,0.5,"tv_gdp",0.67400085995956,0.958574349
"CAN",2013,4,2014,4,0.75,"tv_gdp",0.64444064628409,0.691167613
"CAN",2013,4,2015,1,1,"tv_gdp",0.629003870000194,-0.55677898
"CAN",2013,4,2015,2,1.25,"tv_gdp",0.620942559461131,-0.272994458
"CAN",2013,4,2015,3,1.5,"tv_gdp",0.616732825096126,0.358097519
"CAN",2014,1,2014,2,0,"tv_gdp",0.377499503150291,0.911555413
"CAN",2014,1,2014,3,0.25,"tv_gdp",0.485625884498738,0.958574349
"CAN",2014,1,2014,4,0.5,"tv_gdp",0.5416979334182,0.691167613
"CAN",2014,1,2015,1,0.75,"tv_gdp",0.570775709172986,-0.55677898
"CAN",2014,1,2015,2,1,"tv_gdp",0.585854827185242,-0.272994458
"CAN",2014,1,2015,3,1.25,"tv_gdp",0.593674538085589,0.358097519
"CAN",2014,1,2015,4,1.5,"tv_gdp",0.597729674368448,0.066272079
"CAN",2014,2,2014,3,0,"tv_gdp",0.765509031198014,0.958574349
"CAN",2014,2,2014,4,0.25,"tv_gdp",0.690189107188732,0.691167613
"CAN",2014,2,2015,1,0.5,"tv_gdp",0.651344660083869,-0.55677898
"CAN",2014,2,2015,2,0.75,"tv_gdp",0.631311566706124,-0.272994458
"CAN",2014,2,2015,3,1,"tv_gdp",0.620979978533482,0.358097519
"CAN",2014,2,2015,4,1.25,"tv_gdp",0.615651709346275,0.066272079
"CAN",2014,2,2016,1,1.5,"tv_gdp",0.612903782110217,0.591683798
"CAN",2014,3,2014,4,0,"tv_gdp",0.791389414421375,0.691167613
"CAN",2014,3,2015,1,0.25,"tv_gdp",0.705042558221341,-0.55677898
"CAN",2014,3,2015,2,0.5,"tv_gdp",0.660446556826712,-0.272994458
"CAN",2014,3,2015,3,0.75,"tv_gdp",0.637413832441444,0.358097519
"CAN",2014,3,2015,4,1,"tv_gdp",0.625518003756866,0.066272079
"CAN",2014,3,2016,1,1.25,"tv_gdp",0.619374104419307,0.591683798
"CAN",2014,3,2016,2,1.5,"tv_gdp",0.616200933380033,-0.498133929
"CAN",2014,4,2015,1,0,"tv_gdp",0.652542084391782,-0.55677898
"CAN",2014,4,2015,2,0.25,"tv_gdp",0.632608606636556,-0.272994458
"CAN",2014,4,2015,3,0.5,"tv_gdp",0.622321536148839,0.358097519
"CAN",2014,4,2015,4,0.75,"tv_gdp",0.617012687360949,0.066272079
"CAN",2014,4,2016,1,1,"tv_gdp",0.614272949601173,0.591683798
"CAN",2014,4,2016,2,1.25,"tv_gdp",0.612859053049915,-0.498133929
"CAN",2014,4,2016,3,1.5,"tv_gdp",0.612129383412548,1.03778381
"CAN",2015,1,2015,2,0,"tv_gdp",0.00156206392404856,-0.272994458
"CAN",2015,1,2015,3,0.25,"tv_gdp",0.288989248196609,0.358097519
"CAN",2015,1,2015,4,0.5,"tv_gdp",0.436953269752743,0.066272079
"CAN",2015,1,2016,1,0.75,"tv_gdp",0.513123349943569,0.591683798
"CAN",2015,1,2016,2,1,"tv_gdp",0.552334781582548,-0.498133929
"CAN",2015,1,2016,3,1.25,"tv_gdp",0.572520350080394,1.03778381
"CAN",2015,1,2016,4,1.5,"tv_gdp",0.58291163544158,0.561022275
"CAN",2015,2,2015,3,0,"tv_gdp",0.142371220624918,0.358097519
"CAN",2015,2,2015,4,0.25,"tv_gdp",0.357800486677793,0.066272079
"CAN",2015,2,2016,1,0.5,"tv_gdp",0.469532801263152,0.591683798
"CAN",2015,2,2016,2,0.75,"tv_gdp",0.527482727711574,-0.498133929
"CAN",2015,2,2016,3,1,"tv_gdp",0.557538437090189,1.03778381
"CAN",2015,2,2016,4,1.25,"tv_gdp",0.573126820399972,0.561022275
"CAN",2015,2,2017,1,1.5,"tv_gdp",0.581211730030674,1.258206055
"CAN",2015,3,2015,4,0,"tv_gdp",0.471698795222758,0.066272079
"CAN",2015,3,2016,1,0.25,"tv_gdp",0.530365901577395,0.591683798
"CAN",2015,3,2016,2,0.5,"tv_gdp",0.560663354937666,-0.498133929
"CAN",2015,3,2016,3,0.75,"tv_gdp",0.576309868583132,1.03778381
"CAN",2015,3,2016,4,1,"tv_gdp",0.584390197525193,0.561022275
"CAN",2015,3,2017,1,1.25,"tv_gdp",0.588563121749167,1.258206055
"CAN",2015,3,2017,2,1.5,"tv_gdp",0.59071814497952,1.052553159
"CAN",2015,4,2016,1,0,"tv_gdp",0.31760786969231,0.591683798
"CAN",2015,4,2016,2,0.25,"tv_gdp",0.447695284159095,-0.498133929
"CAN",2015,4,2016,3,0.5,"tv_gdp",0.51502646431469,1.03778381
"CAN",2015,4,2016,4,0.75,"tv_gdp",0.549876014055744,0.561022275
"CAN",2015,4,2017,1,1,"tv_gdp",0.567913587648656,1.258206055
"CAN",2015,4,2017,2,1.25,"tv_gdp",0.577249549333591,1.052553159
"CAN",2015,4,2017,3,1.5,"tv_gdp",0.582081694862124,0.031402141
"CAN",2016,1,2016,2,0,"tv_gdp",0.591413137322773,-0.498133929
"CAN",2016,1,2016,3,0.25,"tv_gdp",0.591273504981415,1.03778381
"CAN",2016,1,2016,4,0.5,"tv_gdp",0.591201469431394,0.561022275
"CAN",2016,1,2017,1,0.75,"tv_gdp",0.591164306690897,1.258206055
"CAN",2016,1,2017,2,1,"tv_gdp",0.591145134639308,1.052553159
"CAN",2016,1,2017,3,1.25,"tv_gdp",0.591135243884288,0.031402141
"CAN",2016,1,2017,4,1.5,"tv_gdp",0.591130141298661,0.507360861
"CAN",2016,2,2016,3,0,"tv_gdp",0.0219084277345354,1.03778381
"CAN",2016,2,2016,4,0.25,"tv_gdp",0.290156156699341,0.561022275
"CAN",2016,2,2017,1,0.5,"tv_gdp",0.428523432293216,1.258206055
"CAN",2016,2,2017,2,0.75,"tv_gdp",0.499895902170801,1.052553159
"CAN",2016,2,2017,3,1,"tv_gdp",0.536711178286944,0.031402141
"CAN",2016,2,2017,4,1.25,"tv_gdp",0.555701197237282,0.507360861
"CAN",2016,2,2018,1,1.5,"tv_gdp",0.565496609842543,1.162519794
"CAN",2016,3,2016,4,0,"tv_gdp",0.815082417419923,0.561022275
"CAN",2016,3,2017,1,0.25,"tv_gdp",0.703090973770969,1.258206055
"CAN",2016,3,2017,2,0.5,"tv_gdp",0.64677303473488,1.052553159
"CAN",2016,3,2017,3,0.75,"tv_gdp",0.618452029540817,0.031402141
"CAN",2016,3,2017,4,1,"tv_gdp",0.604210042903341,0.507360861
"CAN",2016,3,2018,1,1.25,"tv_gdp",0.597048073121825,1.162519794
"CAN",2016,3,2018,2,1.5,"tv_gdp",0.593446482103872,0.780038215
"CAN",2016,4,2017,1,0,"tv_gdp",0.573667614095957,1.258206055
"CAN",2016,4,2017,2,0.25,"tv_gdp",0.580009827783524,1.052553159
"CAN",2016,4,2017,3,0.5,"tv_gdp",0.583190736903757,0.031402141
"CAN",2016,4,2017,4,0.75,"tv_gdp",0.584786107752111,0.507360861
