"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",2000,1,2000,3,0.25,"tv_gdp",0.987028514197174,1.02505509
"CAN",2000,1,2000,4,0.5,"tv_gdp",0.952874582224414,0.197776532
"CAN",2000,1,2001,1,0.75,"tv_gdp",0.950881198515443,0.562892178
"CAN",2000,1,2001,2,1,"tv_gdp",0.933499568659244,0.31448597
"CAN",2000,1,2001,3,1.25,"tv_gdp",0.930136950456501,-0.070291492
"CAN",2000,1,2001,4,1.5,"tv_gdp",0.928932068704159,0.5997524
"CAN",2000,2,2000,3,0,"tv_gdp",1.01825172253789,1.02505509
"CAN",2000,2,2000,4,0.25,"tv_gdp",0.9672471564817,0.197776532
"CAN",2000,2,2001,1,0.5,"tv_gdp",0.960913496425972,0.562892178
"CAN",2000,2,2001,2,0.75,"tv_gdp",0.94580552586734,0.31448597
"CAN",2000,2,2001,3,1,"tv_gdp",0.94009199040968,-0.070291492
"CAN",2000,2,2001,4,1.25,"tv_gdp",0.93830661095579,0.5997524
"CAN",2000,2,2002,1,1.5,"tv_gdp",0.93806161078169,1.462187363
"CAN",2000,3,2000,4,0,"tv_gdp",0.969270336392341,0.197776532
"CAN",2000,3,2001,1,0.25,"tv_gdp",0.96174125020554,0.562892178
"CAN",2000,3,2001,2,0.5,"tv_gdp",0.946318439364091,0.31448597
"CAN",2000,3,2001,3,0.75,"tv_gdp",0.940737670591977,-0.070291492
"CAN",2000,3,2001,4,1,"tv_gdp",0.938781172924408,0.5997524
"CAN",2000,3,2002,1,1.25,"tv_gdp",0.93849356412094,1.462187363
"CAN",2000,3,2002,2,1.5,"tv_gdp",0.937995750803362,0.590842968
"CAN",2000,4,2001,1,0,"tv_gdp",0.715820978265657,0.562892178
"CAN",2000,4,2001,2,0.25,"tv_gdp",0.834223017199567,0.31448597
"CAN",2000,4,2001,3,0.5,"tv_gdp",0.86269802526487,-0.070291492
"CAN",2000,4,2001,4,0.75,"tv_gdp",0.845414366190778,0.5997524
"CAN",2000,4,2002,1,1,"tv_gdp",0.863675430919969,1.462187363
"CAN",2000,4,2002,2,1.25,"tv_gdp",0.867904666449296,0.590842968
"CAN",2000,4,2002,3,1.5,"tv_gdp",0.86892938271911,0.864710004
"CAN",2001,1,2001,2,0,"tv_gdp",0.785696653402623,0.31448597
"CAN",2001,1,2001,3,0.25,"tv_gdp",0.841107036107477,-0.070291492
"CAN",2001,1,2001,4,0.5,"tv_gdp",0.831051469966625,0.5997524
"CAN",2001,1,2002,1,0.75,"tv_gdp",0.846210634340632,1.462187363
"CAN",2001,1,2002,2,1,"tv_gdp",0.854066989077937,0.590842968
"CAN",2001,1,2002,3,1.25,"tv_gdp",0.856028107182837,0.864710004
"CAN",2001,1,2002,4,1.5,"tv_gdp",0.855784949206522,0.549240541
"CAN",2001,2,2001,3,0,"tv_gdp",0.692862025941618,-0.070291492
"CAN",2001,2,2001,4,0.25,"tv_gdp",0.766089054340253,0.5997524
"CAN",2001,2,2002,1,0.5,"tv_gdp",0.803154246837307,1.462187363
"CAN",2001,2,2002,2,0.75,"tv_gdp",0.802014293262964,0.590842968
"CAN",2001,2,2002,3,1,"tv_gdp",0.815570111783417,0.864710004
"CAN",2001,2,2002,4,1.25,"tv_gdp",0.818305385385257,0.549240541
"CAN",2001,2,2003,1,1.5,"tv_gdp",0.819580040065144,0.556372989
"CAN",2001,3,2001,4,0,"tv_gdp",0.523940557900725,0.5997524
"CAN",2001,3,2002,1,0.25,"tv_gdp",0.699668795829714,1.462187363
"CAN",2001,3,2002,2,0.5,"tv_gdp",0.734947158981638,0.590842968
"CAN",2001,3,2002,3,0.75,"tv_gdp",0.733966760057796,0.864710004
"CAN",2001,3,2002,4,1,"tv_gdp",0.756152345454788,0.549240541
"CAN",2001,3,2003,1,1.25,"tv_gdp",0.762617531806156,0.556372989
"CAN",2001,3,2003,2,1.5,"tv_gdp",0.763965893406391,-0.145041357
"CAN",2001,4,2002,1,0,"tv_gdp",0.72361940131898,1.462187363
"CAN",2001,4,2002,2,0.25,"tv_gdp",0.745332774082334,0.590842968
"CAN",2001,4,2002,3,0.5,"tv_gdp",0.740944722670531,0.864710004
"CAN",2001,4,2002,4,0.75,"tv_gdp",0.764196378618482,0.549240541
"CAN",2001,4,2003,1,1,"tv_gdp",0.768655614891218,0.556372989
"CAN",2001,4,2003,2,1.25,"tv_gdp",0.769484817383452,-0.145041357
"CAN",2001,4,2003,3,1.5,"tv_gdp",0.769383403224421,0.373863441
"CAN",2002,1,2002,2,0,"tv_gdp",0.975851509127471,0.590842968
"CAN",2002,1,2002,3,0.25,"tv_gdp",0.838965883793909,0.864710004
"CAN",2002,1,2002,4,0.5,"tv_gdp",0.826539651954858,0.549240541
"CAN",2002,1,2003,1,0.75,"tv_gdp",0.844130789508856,0.556372989
"CAN",2002,1,2003,2,1,"tv_gdp",0.827142060897057,-0.145041357
"CAN",2002,1,2003,3,1.25,"tv_gdp",0.822405024715695,0.373863441
"CAN",2002,1,2003,4,1.5,"tv_gdp",0.821874999899048,0.687422999
"CAN",2002,2,2002,3,0,"tv_gdp",0.717984441953824,0.864710004
"CAN",2002,2,2002,4,0.25,"tv_gdp",0.775751946452398,0.549240541
"CAN",2002,2,2003,1,0.5,"tv_gdp",0.812870764268084,0.556372989
"CAN",2002,2,2003,2,0.75,"tv_gdp",0.787330347443454,-0.145041357
"CAN",2002,2,2003,3,1,"tv_gdp",0.792049879986765,0.373863441
"CAN",2002,2,2003,4,1.25,"tv_gdp",0.79407055007166,0.687422999
"CAN",2002,2,2004,1,1.5,"tv_gdp",0.795305718450716,0.727147736
"CAN",2002,3,2002,4,0,"tv_gdp",0.821137730650007,0.549240541
"CAN",2002,3,2003,1,0.25,"tv_gdp",0.831165201394337,0.556372989
"CAN",2002,3,2003,2,0.5,"tv_gdp",0.799859984715885,-0.145041357
"CAN",2002,3,2003,3,0.75,"tv_gdp",0.807218931321942,0.373863441
"CAN",2002,3,2003,4,1,"tv_gdp",0.805578999533917,0.687422999
"CAN",2002,3,2004,1,1.25,"tv_gdp",0.805814113187813,0.727147736
"CAN",2002,3,2004,2,1.5,"tv_gdp",0.804825211241772,1.184860318
"CAN",2002,4,2003,1,0,"tv_gdp",0.747200354308311,0.556372989
"CAN",2002,4,2003,2,0.25,"tv_gdp",0.764566252709979,-0.145041357
"CAN",2002,4,2003,3,0.5,"tv_gdp",0.7845825461307,0.373863441
"CAN",2002,4,2003,4,0.75,"tv_gdp",0.777780517175794,0.687422999
"CAN",2002,4,2004,1,1,"tv_gdp",0.784698408218393,0.727147736
"CAN",2002,4,2004,2,1.25,"tv_gdp",0.785438290040836,1.184860318
"CAN",2002,4,2004,3,1.5,"tv_gdp",0.786111559668692,1.18232632
"CAN",2003,1,2003,2,0,"tv_gdp",0.706072238814864,-0.145041357
"CAN",2003,1,2003,3,0.25,"tv_gdp",0.759926779713939,0.373863441
"CAN",2003,1,2003,4,0.5,"tv_gdp",0.762364053811547,0.687422999
"CAN",2003,1,2004,1,0.75,"tv_gdp",0.765660987087353,0.727147736
"CAN",2003,1,2004,2,1,"tv_gdp",0.770937045179112,1.184860318
"CAN",2003,1,2004,3,1.25,"tv_gdp",0.772755065957675,1.18232632
"CAN",2003,1,2004,4,1.5,"tv_gdp",0.772882028866396,0.721715122
"CAN",2003,2,2003,3,0,"tv_gdp",0.495798492524445,0.373863441
"CAN",2003,2,2003,4,0.25,"tv_gdp",0.651152180209428,0.687422999
"CAN",2003,2,2004,1,0.5,"tv_gdp",0.694970899465572,0.727147736
"CAN",2003,2,2004,2,0.75,"tv_gdp",0.682933326989872,1.184860318
"CAN",2003,2,2004,3,1,"tv_gdp",0.70739622781127,1.18232632
"CAN",2003,2,2004,4,1.25,"tv_gdp",0.71338742922726,0.721715122
"CAN",2003,2,2005,1,1.5,"tv_gdp",0.715061977141579,0.350202804
"CAN",2003,3,2003,4,0,"tv_gdp",0.613055881835356,0.687422999
"CAN",2003,3,2004,1,0.25,"tv_gdp",0.679131013790708,0.727147736
"CAN",2003,3,2004,2,0.5,"tv_gdp",0.673053613777383,1.184860318
"CAN",2003,3,2004,3,0.75,"tv_gdp",0.69496570729096,1.18232632
"CAN",2003,3,2004,4,1,"tv_gdp",0.704163317192901,0.721715122
"CAN",2003,3,2005,1,1.25,"tv_gdp",0.706688873840424,0.350202804
"CAN",2003,3,2005,2,1.5,"tv_gdp",0.706569668640469,0.72275167
"CAN",2003,4,2004,1,0,"tv_gdp",0.702307866932336,0.727147736
"CAN",2003,4,2004,2,0.25,"tv_gdp",0.682858002440854,1.184860318
"CAN",2003,4,2004,3,0.5,"tv_gdp",0.701117829607773,1.18232632
"CAN",2003,4,2004,4,0.75,"tv_gdp",0.711805289891455,0.721715122
"CAN",2003,4,2005,1,1,"tv_gdp",0.712370444842537,0.350202804
"CAN",2003,4,2005,2,1.25,"tv_gdp",0.711742693734434,0.72275167
"CAN",2003,4,2005,3,1.5,"tv_gdp",0.712354369832593,1.211889602
"CAN",2004,1,2004,2,0,"tv_gdp",0.69062029843006,1.184860318
"CAN",2004,1,2004,3,0.25,"tv_gdp",0.70436007983758,1.18232632
"CAN",2004,1,2004,4,0.5,"tv_gdp",0.71385147202187,0.721715122
"CAN",2004,1,2005,1,0.75,"tv_gdp",0.714928299478735,0.350202804
"CAN",2004,1,2005,2,1,"tv_gdp",0.713651828514397,0.72275167
"CAN",2004,1,2005,3,1.25,"tv_gdp",0.714091194203788,1.211889602
"CAN",2004,1,2005,4,1.5,"tv_gdp",0.71440188442141,0.993155151
"CAN",2004,2,2004,3,0,"tv_gdp",0.858340439487019,1.18232632
"CAN",2004,2,2004,4,0.25,"tv_gdp",0.777570619407141,0.721715122
"CAN",2004,2,2005,1,0.5,"tv_gdp",0.755037859524435,0.350202804
"CAN",2004,2,2005,2,0.75,"tv_gdp",0.762288264564644,0.72275167
"CAN",2004,2,2005,3,1,"tv_gdp",0.751019308642405,1.211889602
"CAN",2004,2,2005,4,1.25,"tv_gdp",0.748205501709783,0.993155151
"CAN",2004,2,2006,1,1.5,"tv_gdp",0.74742728898476,0.811906
"CAN",2004,3,2004,4,0,"tv_gdp",0.878798105514715,0.721715122
"CAN",2004,3,2005,1,0.25,"tv_gdp",0.79717736345458,0.350202804
"CAN",2004,3,2005,2,0.5,"tv_gdp",0.788650636886109,0.72275167
"CAN",2004,3,2005,3,0.75,"tv_gdp",0.78277471101013,1.211889602
"CAN",2004,3,2005,4,1,"tv_gdp",0.772360118058801,0.993155151
"CAN",2004,3,2006,1,1.25,"tv_gdp",0.769565972375176,0.811906
"CAN",2004,3,2006,2,1.5,"tv_gdp",0.769208907002619,0.050006824
"CAN",2004,4,2005,1,0,"tv_gdp",0.748182654475662,0.350202804
"CAN",2004,4,2005,2,0.25,"tv_gdp",0.768207814627589,0.72275167
"CAN",2004,4,2005,3,0.5,"tv_gdp",0.769900088652896,1.211889602
"CAN",2004,4,2005,4,0.75,"tv_gdp",0.756942816243657,0.993155151
"CAN",2004,4,2006,1,1,"tv_gdp",0.757837412511412,0.811906
"CAN",2004,4,2006,2,1.25,"tv_gdp",0.758453570361522,0.050006824
"CAN",2004,4,2006,3,1.5,"tv_gdp",0.758511488844673,0.281497219
"CAN",2005,1,2005,2,0,"tv_gdp",0.644206729808451,0.72275167
"CAN",2005,1,2005,3,0.25,"tv_gdp",0.718343989799935,1.211889602
"CAN",2005,1,2005,4,0.5,"tv_gdp",0.724530822352161,0.993155151
"CAN",2005,1,2006,1,0.75,"tv_gdp",0.718882368473983,0.811906
"CAN",2005,1,2006,2,1,"tv_gdp",0.728830753173388,0.050006824
"CAN",2005,1,2006,3,1.25,"tv_gdp",0.73135620081187,0.281497219
"CAN",2005,1,2006,4,1.5,"tv_gdp",0.731632610051701,0.398230459
"CAN",2005,2,2005,3,0,"tv_gdp",0.742917373543352,1.211889602
"CAN",2005,2,2005,4,0.25,"tv_gdp",0.734686219251581,0.993155151
"CAN",2005,2,2006,1,0.5,"tv_gdp",0.725147065704341,0.811906
"CAN",2005,2,2006,2,0.75,"tv_gdp",0.736502600075168,0.050006824
"CAN",2005,2,2006,3,1,"tv_gdp",0.737195654681187,0.281497219
"CAN",2005,2,2006,4,1.25,"tv_gdp",0.736979055215302,0.398230459
"CAN",2005,2,2007,1,1.5,"tv_gdp",0.736704732141109,0.638206425
"CAN",2005,3,2005,4,0,"tv_gdp",0.88038647939714,0.993155151
"CAN",2005,3,2006,1,0.25,"tv_gdp",0.78509135627126,0.811906
"CAN",2005,3,2006,2,0.5,"tv_gdp",0.774429120692588,0.050006824
"CAN",2005,3,2006,3,0.75,"tv_gdp",0.783661352000617,0.281497219
"CAN",2005,3,2006,4,1,"tv_gdp",0.77189111482813,0.398230459
"CAN",2005,3,2007,1,1.25,"tv_gdp",0.768543539817257,0.638206425
"CAN",2005,3,2007,2,1.5,"tv_gdp",0.768106742858093,0.96572296
"CAN",2005,4,2006,1,0,"tv_gdp",0.820314946973779,0.811906
"CAN",2005,4,2006,2,0.25,"tv_gdp",0.789028564652305,0.050006824
"CAN",2005,4,2006,3,0.5,"tv_gdp",0.792736887151125,0.281497219
"CAN",2005,4,2006,4,0.75,"tv_gdp",0.783031067983692,0.398230459
"CAN",2005,4,2007,1,1,"tv_gdp",0.77693405630259,0.638206425
"CAN",2005,4,2007,2,1.25,"tv_gdp",0.775764209888113,0.96572296
"CAN",2005,4,2007,3,1.5,"tv_gdp",0.775822588906662,0.374681048
"CAN",2006,1,2006,2,0,"tv_gdp",0.786393091267456,0.050006824
"CAN",2006,1,2006,3,0.25,"tv_gdp",0.791641551244069,0.281497219
"CAN",2006,1,2006,4,0.5,"tv_gdp",0.782332500681105,0.398230459
"CAN",2006,1,2007,1,0.75,"tv_gdp",0.77607854679684,0.638206425
"CAN",2006,1,2007,2,1,"tv_gdp",0.77511338856261,0.96572296
"CAN",2006,1,2007,3,1.25,"tv_gdp",0.775226686076092,0.374681048
"CAN",2006,1,2007,4,1.5,"tv_gdp",0.774927965205855,0.131432874
"CAN",2006,2,2006,3,0,"tv_gdp",0.562187581859935,0.281497219
"CAN",2006,2,2006,4,0.25,"tv_gdp",0.687158871122596,0.398230459
"CAN",2006,2,2007,1,0.5,"tv_gdp",0.716486223310148,0.638206425
"CAN",2006,2,2007,2,0.75,"tv_gdp",0.70258668336443,0.96572296
"CAN",2006,2,2007,3,1,"tv_gdp",0.720564513304006,0.374681048
"CAN",2006,2,2007,4,1.25,"tv_gdp",0.725001371163097,0.131432874
"CAN",2006,2,2008,1,1.5,"tv_gdp",0.726061908322093,0.075036988
"CAN",2006,3,2006,4,0,"tv_gdp",0.598973947205469,0.398230459
"CAN",2006,3,2007,1,0.25,"tv_gdp",0.67990810857276,0.638206425
"CAN",2006,3,2007,2,0.5,"tv_gdp",0.680577566044875,0.96572296
"CAN",2006,3,2007,3,0.75,"tv_gdp",0.693464835706095,0.374681048
"CAN",2006,3,2007,4,1,"tv_gdp",0.704381937217121,0.131432874
"CAN",2006,3,2008,1,1.25,"tv_gdp",0.707183483225491,0.075036988
"CAN",2006,3,2008,2,1.5,"tv_gdp",0.707318489357618,0.364362857
"CAN",2006,4,2007,1,0,"tv_gdp",0.616907076408881,0.638206425
"CAN",2006,4,2007,2,0.25,"tv_gdp",0.654546712467029,0.96572296
"CAN",2006,4,2007,3,0.5,"tv_gdp",0.677241139407089,0.374681048
"CAN",2006,4,2007,4,0.75,"tv_gdp",0.68489735810483,0.131432874
"CAN",2006,4,2008,1,1,"tv_gdp",0.692393324326951,0.075036988
"CAN",2006,4,2008,2,1.25,"tv_gdp",0.693791520749654,0.364362857
"CAN",2006,4,2008,3,1.5,"tv_gdp",0.694532477779831,0.821739528
"CAN",2007,1,2007,2,0,"tv_gdp",0.661251447587215,0.96572296
"CAN",2007,1,2007,3,0.25,"tv_gdp",0.680047349992041,0.374681048
"CAN",2007,1,2007,4,0.5,"tv_gdp",0.686662204174425,0.131432874
"CAN",2007,1,2008,1,0.75,"tv_gdp",0.694499240875311,0.075036988
"CAN",2007,1,2008,2,1,"tv_gdp",0.695398796450921,0.364362857
"CAN",2007,1,2008,3,1.25,"tv_gdp",0.696006554112795,0.821739528
"CAN",2007,1,2008,4,1.5,"tv_gdp",0.696215235713259,-1.160303228
"CAN",2007,2,2007,3,0,"tv_gdp",0.775923293396607,0.374681048
"CAN",2007,2,2007,4,0.25,"tv_gdp",0.726780522082582,0.131432874
"CAN",2007,2,2008,1,0.5,"tv_gdp",0.719348304720028,0.075036988
"CAN",2007,2,2008,2,0.75,"tv_gdp",0.724530656124117,0.364362857
"CAN",2007,2,2008,3,1,"tv_gdp",0.718375842702833,0.821739528
"CAN",2007,2,2008,4,1.25,"tv_gdp",0.716774418394098,-1.160303228
"CAN",2007,2,2009,1,1.5,"tv_gdp",0.716501592679297,-2.256581424
"CAN",2007,3,2007,4,0,"tv_gdp",0.601221414725579,0.131432874
"CAN",2007,3,2008,1,0.25,"tv_gdp",0.667255223428123,0.075036988
"CAN",2007,3,2008,2,0.5,"tv_gdp",0.692172531406536,0.364362857
"CAN",2007,3,2008,3,0.75,"tv_gdp",0.679842145726357,0.821739528
"CAN",2007,3,2008,4,1,"tv_gdp",0.687286601504297,-1.160303228
"CAN",2007,3,2009,1,1.25,"tv_gdp",0.689427880439019,-2.256581424
"CAN",2007,3,2009,2,1.5,"tv_gdp",0.690202862718958,-1.07869505
"CAN",2007,4,2008,1,0,"tv_gdp",0.519883559134129,0.075036988
"CAN",2007,4,2008,2,0.25,"tv_gdp",0.631078789293117,0.364362857
"CAN",2007,4,2008,3,0.5,"tv_gdp",0.641290385461832,0.821739528
"CAN",2007,4,2008,4,0.75,"tv_gdp",0.641561282326485,-1.160303228
"CAN",2007,4,2009,1,1,"tv_gdp",0.654634424383228,-2.256581424
"CAN",2007,4,2009,2,1.25,"tv_gdp",0.658339043481795,-1.07869505
"CAN",2007,4,2009,3,1.5,"tv_gdp",0.658769510006999,0.447240509
"CAN",2008,1,2008,2,0,"tv_gdp",0.490242332989931,0.364362857
"CAN",2008,1,2008,3,0.25,"tv_gdp",0.582394164627707,0.821739528
"CAN",2008,1,2008,4,0.5,"tv_gdp",0.604726812198406,-1.160303228
"CAN",2008,1,2009,1,0.75,"tv_gdp",0.610975287648722,-2.256581424
"CAN",2008,1,2009,2,1,"tv_gdp",0.624892202846882,-1.07869505
"CAN",2008,1,2009,3,1.25,"tv_gdp",0.628079001267628,0.447240509
"CAN",2008,1,2009,4,1.5,"tv_gdp",0.628866082431677,1.161898977
"CAN",2008,2,2008,3,0,"tv_gdp",0.542558212195633,0.821739528
"CAN",2008,2,2008,4,0.25,"tv_gdp",0.588105291253218,-1.160303228
"CAN",2008,2,2009,1,0.5,"tv_gdp",0.60060437925345,-2.256581424
"CAN",2008,2,2009,2,0.75,"tv_gdp",0.612504788803818,-1.07869505
"CAN",2008,2,2009,3,1,"tv_gdp",0.61852041349892,0.447240509
"CAN",2008,2,2009,4,1.25,"tv_gdp",0.620071530051116,1.161898977
"CAN",2008,2,2010,1,1.5,"tv_gdp",0.620495671388851,1.211533092
"CAN",2008,3,2008,4,0,"tv_gdp",0.676992407308593,-1.160303228
"CAN",2008,3,2009,1,0.25,"tv_gdp",0.63836007859716,-2.256581424
"CAN",2008,3,2009,2,0.5,"tv_gdp",0.636289819188299,-1.07869505
"CAN",2008,3,2009,3,0.75,"tv_gdp",0.64609064479889,0.447240509
"CAN",2008,3,2009,4,1,"tv_gdp",0.64142349288444,1.161898977
"CAN",2008,3,2010,1,1.25,"tv_gdp",0.640176641705304,1.211533092
"CAN",2008,3,2010,2,1.5,"tv_gdp",0.640068327908114,0.523642872
"CAN",2008,4,2009,1,0,"tv_gdp",0.0588550159025862,-2.256581424
"CAN",2008,4,2009,2,0.25,"tv_gdp",0.389639649851865,-1.07869505
"CAN",2008,4,2009,3,0.5,"tv_gdp",0.48923610166993,0.447240509
"CAN",2008,4,2009,4,0.75,"tv_gdp",0.446137368347839,1.161898977
"CAN",2008,4,2010,1,1,"tv_gdp",0.492175963140281,1.211533092
"CAN",2008,4,2010,2,1.25,"tv_gdp",0.504619138950088,0.523642872
"CAN",2008,4,2010,3,1.5,"tv_gdp",0.508307192263091,0.700042554
"CAN",2009,1,2009,2,0,"tv_gdp",-0.427379948094222,-1.07869505
"CAN",2009,1,2009,3,0.25,"tv_gdp",0.120803757966449,0.447240509
"CAN",2009,1,2009,4,0.5,"tv_gdp",0.196391743932413,1.161898977
"CAN",2009,1,2010,1,0.75,"tv_gdp",0.1977865019902,1.211533092
"CAN",2009,1,2010,2,1,"tv_gdp",0.28376731544694,0.523642872
"CAN",2009,1,2010,3,1.25,"tv_gdp",0.309427775709397,0.700042554
"CAN",2009,1,2010,4,1.5,"tv_gdp",0.31355460525633,1.121801791
"CAN",2009,2,2009,3,0,"tv_gdp",-0.129752726749336,0.447240509
"CAN",2009,2,2009,4,0.25,"tv_gdp",0.0743177280724298,1.161898977
"CAN",2009,2,2010,1,0.5,"tv_gdp",0.116597350532223,1.211533092
"CAN",2009,2,2010,2,0.75,"tv_gdp",0.188318609226035,0.523642872
"CAN",2009,2,2010,3,1,"tv_gdp",0.233152270759843,0.700042554
"CAN",2009,2,2010,4,1.25,"tv_gdp",0.243472299241425,1.121801791
"CAN",2009,2,2011,1,1.5,"tv_gdp",0.2458340406362,0.761595519
"CAN",2009,3,2009,4,0,"tv_gdp",0.289064758252981,1.161898977
"CAN",2009,3,2010,1,0.25,"tv_gdp",0.220281039861258,1.211533092
"CAN",2009,3,2010,2,0.5,"tv_gdp",0.263647729176674,0.523642872
"CAN",2009,3,2010,3,0.75,"tv_gdp",0.326466891056885,0.700042554
"CAN",2009,3,2010,4,1,"tv_gdp",0.319146152887796,1.121801791
"CAN",2009,3,2011,1,1.25,"tv_gdp",0.31604362309238,0.761595519
"CAN",2009,3,2011,2,1.5,"tv_gdp",0.317831623294238,0.181517907
"CAN",2009,4,2010,1,0,"tv_gdp",0.568564430793916,1.211533092
"CAN",2009,4,2010,2,0.25,"tv_gdp",0.435507603846493,0.523642872
"CAN",2009,4,2010,3,0.5,"tv_gdp",0.431970491368975,0.700042554
"CAN",2009,4,2010,4,0.75,"tv_gdp",0.43880097256731,1.121801791
"CAN",2009,4,2011,1,1,"tv_gdp",0.415080189813402,0.761595519
"CAN",2009,4,2011,2,1.25,"tv_gdp",0.409367315086177,0.181517907
"CAN",2009,4,2011,3,1.5,"tv_gdp",0.408802429587202,1.368249361
"CAN",2010,1,2010,2,0,"tv_gdp",0.679285229047456,0.523642872
"CAN",2010,1,2010,3,0.25,"tv_gdp",0.538969943756622,0.700042554
"CAN",2010,1,2010,4,0.5,"tv_gdp",0.500530765198118,1.121801791
"CAN",2010,1,2011,1,0.75,"tv_gdp",0.484772031501489,0.761595519
"CAN",2010,1,2011,2,1,"tv_gdp",0.467858929650614,0.181517907
"CAN",2010,1,2011,3,1.25,"tv_gdp",0.463149732936341,1.368249361
"CAN",2010,1,2011,4,1.5,"tv_gdp",0.461798534587645,0.79472209
"CAN",2010,2,2010,3,0,"tv_gdp",0.482111298116315,0.700042554
"CAN",2010,2,2010,4,0.25,"tv_gdp",0.474632834922823,1.121801791
"CAN",2010,2,2011,1,0.5,"tv_gdp",0.468487353961095,0.761595519
"CAN",2010,2,2011,2,0.75,"tv_gdp",0.450911409186236,0.181517907
"CAN",2010,2,2011,3,1,"tv_gdp",0.449289752138696,1.368249361
"CAN",2010,2,2011,4,1.25,"tv_gdp",0.448907402480029,0.79472209
"CAN",2010,2,2012,1,1.5,"tv_gdp",0.448703623097846,0.0631303
"CAN",2010,3,2010,4,0,"tv_gdp",0.555390215901578,1.121801791
"CAN",2010,3,2011,1,0.25,"tv_gdp",0.506318782299622,0.761595519
"CAN",2010,3,2011,2,0.5,"tv_gdp",0.474342442831585,0.181517907
"CAN",2010,3,2011,3,0.75,"tv_gdp",0.47367964280723,1.368249361
"CAN",2010,3,2011,4,1,"tv_gdp",0.468730798580765,0.79472209
"CAN",2010,3,2012,1,1.25,"tv_gdp",0.467094782133197,0.0631303
"CAN",2010,3,2012,2,1.5,"tv_gdp",0.466188645101251,0.325071067
"CAN",2010,4,2011,1,0,"tv_gdp",0.715611996491383,0.761595519
"CAN",2010,4,2011,2,0.25,"tv_gdp",0.568098801800038,0.181517907
"CAN",2010,4,2011,3,0.5,"tv_gdp",0.53294487484311,1.368249361
"CAN",2010,4,2011,4,0.75,"tv_gdp",0.532325325837282,0.79472209
"CAN",2010,4,2012,1,1,"tv_gdp",0.516818792780007,0.0631303
"CAN",2010,4,2012,2,1.25,"tv_gdp",0.511382301580273,0.325071067
"CAN",2010,4,2012,3,1.5,"tv_gdp",0.509992759956526,0.136854471
"CAN",2011,1,2011,2,0,"tv_gdp",0.584820600384181,0.181517907
"CAN",2011,1,2011,3,0.25,"tv_gdp",0.540536648658271,1.368249361
"CAN",2011,1,2011,4,0.5,"tv_gdp",0.537135915970833,0.79472209
"CAN",2011,1,2012,1,0.75,"tv_gdp",0.521921859630896,0.0631303
"CAN",2011,1,2012,2,1,"tv_gdp",0.515315591695409,0.325071067
"CAN",2011,1,2012,3,1.25,"tv_gdp",0.513563011069409,0.136854471
"CAN",2011,1,2012,4,1.5,"tv_gdp",0.513314124841618,0.205799023
"CAN",2011,2,2011,3,0,"tv_gdp",0.41363049101606,1.368249361
"CAN",2011,2,2011,4,0.25,"tv_gdp",0.482703300451886,0.79472209
"CAN",2011,2,2012,1,0.5,"tv_gdp",0.490762474220494,0.0631303
"CAN",2011,2,2012,2,0.75,"tv_gdp",0.476567899873663,0.325071067
"CAN",2011,2,2012,3,1,"tv_gdp",0.489529408834867,0.136854471
"CAN",2011,2,2012,4,1.25,"tv_gdp",0.49307262631,0.205799023
"CAN",2011,2,2013,1,1.5,"tv_gdp",0.494565774840125,0.89511833
"CAN",2011,3,2011,4,0,"tv_gdp",0.784429289646854,0.79472209
"CAN",2011,3,2012,1,0.25,"tv_gdp",0.651063688523565,0.0631303
"CAN",2011,3,2012,2,0.5,"tv_gdp",0.589518511567671,0.325071067
"CAN",2011,3,2012,3,0.75,"tv_gdp",0.566062953561194,0.136854471
"CAN",2011,3,2012,4,1,"tv_gdp",0.556734130972896,0.205799023
"CAN",2011,3,2013,1,1.25,"tv_gdp",0.553061008941775,0.89511833
"CAN",2011,3,2013,2,1.5,"tv_gdp",0.551611359850219,0.575888641
"CAN",2011,4,2012,1,0,"tv_gdp",0.654638882724645,0.0631303
"CAN",2011,4,2012,2,0.25,"tv_gdp",0.591443187422896,0.325071067
"CAN",2011,4,2012,3,0.5,"tv_gdp",0.567243190417201,0.136854471
"CAN",2011,4,2012,4,0.75,"tv_gdp",0.55762915419565,0.205799023
"CAN",2011,4,2013,1,1,"tv_gdp",0.553842651979899,0.89511833
"CAN",2011,4,2013,2,1.25,"tv_gdp",0.552348324076427,0.575888641
"CAN",2011,4,2013,3,1.5,"tv_gdp",0.551758871001333,0.82231197
"CAN",2012,1,2012,2,0,"tv_gdp",0.386005423031336,0.325071067
"CAN",2012,1,2012,3,0.25,"tv_gdp",0.459979715308783,0.136854471
"CAN",2012,1,2012,4,0.5,"tv_gdp",0.492588333437979,0.205799023
"CAN",2012,1,2013,1,0.75,"tv_gdp",0.504780205305316,0.89511833
"CAN",2012,1,2013,2,1,"tv_gdp",0.509496629003102,0.575888641
"CAN",2012,1,2013,3,1.25,"tv_gdp",0.511307678758622,0.82231197
"CAN",2012,1,2013,4,1.5,"tv_gdp",0.512004214025743,1.046569427
"CAN",2012,2,2012,3,0,"tv_gdp",0.439062234827713,0.136854471
"CAN",2012,2,2012,4,0.25,"tv_gdp",0.481746355091466,0.205799023
