"country","forecast_year","target_year","target_quarter","horizon","target","prediction","truth_value"
"FRA",1977,1977,3,0.5,"tv_cpi",NA,2.34790830619636
"FRA",1977,1977,4,0.75,"tv_cpi",NA,1.88887418355521
"FRA",1977,1978,1,1,"tv_cpi",NA,1.558840123927
"FRA",1977,1977,3,0.25,"tv_cpi",NA,2.34790830619636
"FRA",1977,1977,4,0.5,"tv_cpi",NA,1.88887418355521
"FRA",1977,1978,1,0.75,"tv_cpi",NA,1.558840123927
"FRA",1977,1978,2,1,"tv_cpi",NA,2.81032259462917
"FRA",1977,1977,4,0.25,"tv_cpi",NA,1.88887418355521
"FRA",1977,1978,1,0.5,"tv_cpi",NA,1.558840123927
"FRA",1977,1978,2,0.75,"tv_cpi",NA,2.81032259462917
"FRA",1977,1978,3,1,"tv_cpi",NA,2.63481133758834
"FRA",1977,1978,1,0.25,"tv_cpi",NA,1.558840123927
"FRA",1977,1978,2,0.5,"tv_cpi",NA,2.81032259462917
"FRA",1977,1978,3,0.75,"tv_cpi",NA,2.63481133758834
"FRA",1977,1978,4,1,"tv_cpi",NA,2.06863780781785
"FRA",1978,1978,2,0.25,"tv_cpi",NA,2.81032259462917
"FRA",1978,1978,3,0.5,"tv_cpi",NA,2.63481133758834
"FRA",1978,1978,4,0.75,"tv_cpi",NA,2.06863780781785
"FRA",1978,1979,1,1,"tv_cpi",NA,2.15303854053936
"FRA",1978,1978,3,0.25,"tv_cpi",NA,2.63481133758834
"FRA",1978,1978,4,0.5,"tv_cpi",NA,2.06863780781785
"FRA",1978,1979,1,0.75,"tv_cpi",NA,2.15303854053936
"FRA",1978,1979,2,1,"tv_cpi",NA,2.78508092886582
"FRA",1978,1978,4,0.25,"tv_cpi",NA,2.06863780781785
"FRA",1978,1979,1,0.5,"tv_cpi",NA,2.15303854053936
"FRA",1978,1979,2,0.75,"tv_cpi",NA,2.78508092886582
"FRA",1978,1979,3,1,"tv_cpi",NA,3.18637292296469
"FRA",1978,1979,1,0.25,"tv_cpi",NA,2.15303854053936
"FRA",1978,1979,2,0.5,"tv_cpi",NA,2.78508092886582
"FRA",1978,1979,3,0.75,"tv_cpi",NA,3.18637292296469
"FRA",1978,1979,4,1,"tv_cpi",NA,2.78485885130828
"FRA",1979,1979,2,0.25,"tv_cpi",NA,2.78508092886582
"FRA",1979,1979,3,0.5,"tv_cpi",NA,3.18637292296469
"FRA",1979,1979,4,0.75,"tv_cpi",NA,2.78485885130828
"FRA",1979,1980,1,1,"tv_cpi",NA,3.74413272403902
"FRA",1979,1979,3,0.25,"tv_cpi",NA,3.18637292296469
"FRA",1979,1979,4,0.5,"tv_cpi",NA,2.78485885130828
"FRA",1979,1980,1,0.75,"tv_cpi",NA,3.74413272403902
"FRA",1979,1980,2,1,"tv_cpi",NA,3.13547391540423
"FRA",1979,1979,4,0.25,"tv_cpi",NA,2.78485885130828
"FRA",1979,1980,1,0.5,"tv_cpi",NA,3.74413272403902
"FRA",1979,1980,2,0.75,"tv_cpi",NA,3.13547391540423
"FRA",1979,1980,3,1,"tv_cpi",NA,3.10594714217949
"FRA",1979,1980,1,0.25,"tv_cpi",NA,3.74413272403902
"FRA",1979,1980,2,0.5,"tv_cpi",NA,3.13547391540423
"FRA",1979,1980,3,0.75,"tv_cpi",NA,3.10594714217949
"FRA",1979,1980,4,1,"tv_cpi",NA,2.75678271676174
"FRA",1980,1980,2,0.25,"tv_cpi",NA,3.13547391540423
"FRA",1980,1980,3,0.5,"tv_cpi",NA,3.10594714217949
"FRA",1980,1980,4,0.75,"tv_cpi",NA,2.75678271676174
"FRA",1980,1981,1,1,"tv_cpi",NA,2.93165541399607
"FRA",1980,1980,3,0.25,"tv_cpi",NA,3.10594714217949
"FRA",1980,1980,4,0.5,"tv_cpi",NA,2.75678271676174
"FRA",1980,1981,1,0.75,"tv_cpi",NA,2.93165541399607
"FRA",1980,1981,2,1,"tv_cpi",NA,3.23989395585444
"FRA",1980,1980,4,0.25,"tv_cpi",NA,2.75678271676174
"FRA",1980,1981,1,0.5,"tv_cpi",NA,2.93165541399607
"FRA",1980,1981,2,0.75,"tv_cpi",NA,3.23989395585444
"FRA",1980,1981,3,1,"tv_cpi",NA,3.835264741357
"FRA",1980,1981,1,0.25,"tv_cpi",NA,2.93165541399607
"FRA",1980,1981,2,0.5,"tv_cpi",NA,3.23989395585444
"FRA",1980,1981,3,0.75,"tv_cpi",NA,3.835264741357
"FRA",1980,1981,4,1,"tv_cpi",NA,3.19026041925006
"FRA",1981,1981,2,0.25,"tv_cpi",NA,3.23989395585444
"FRA",1981,1981,3,0.5,"tv_cpi",NA,3.835264741357
"FRA",1981,1981,4,0.75,"tv_cpi",NA,3.19026041925006
"FRA",1981,1982,1,1,"tv_cpi",NA,2.81942408672924
"FRA",1981,1981,3,0.25,"tv_cpi",NA,3.835264741357
"FRA",1981,1981,4,0.5,"tv_cpi",NA,3.19026041925006
"FRA",1981,1982,1,0.75,"tv_cpi",NA,2.81942408672924
"FRA",1981,1982,2,1,"tv_cpi",NA,3.03336998745634
"FRA",1981,1981,4,0.25,"tv_cpi",NA,3.19026041925006
"FRA",1981,1982,1,0.5,"tv_cpi",NA,2.81942408672924
"FRA",1981,1982,2,0.75,"tv_cpi",NA,3.03336998745634
"FRA",1981,1982,3,1,"tv_cpi",NA,1.3916579884631
"FRA",1981,1982,1,0.25,"tv_cpi",NA,2.81942408672924
"FRA",1981,1982,2,0.5,"tv_cpi",NA,3.03336998745634
"FRA",1981,1982,3,0.75,"tv_cpi",NA,1.3916579884631
"FRA",1981,1982,4,1,"tv_cpi",NA,1.80884604693112
"FRA",1982,1982,2,0.25,"tv_cpi",NA,3.03336998745634
"FRA",1982,1982,3,0.5,"tv_cpi",NA,1.3916579884631
"FRA",1982,1982,4,0.75,"tv_cpi",NA,1.80884604693112
"FRA",1982,1983,1,1,"tv_cpi",NA,2.62839536074897
"FRA",1982,1982,3,0.25,"tv_cpi",NA,1.3916579884631
"FRA",1982,1982,4,0.5,"tv_cpi",NA,1.80884604693112
"FRA",1982,1983,1,0.75,"tv_cpi",NA,2.62839536074897
"FRA",1982,1983,2,1,"tv_cpi",NA,2.75539504231643
"FRA",1982,1982,4,0.25,"tv_cpi",NA,1.80884604693112
"FRA",1982,1983,1,0.5,"tv_cpi",NA,2.62839536074897
"FRA",1982,1983,2,0.75,"tv_cpi",NA,2.75539504231643
"FRA",1982,1983,3,1,"tv_cpi",NA,2.1129297143617
"FRA",1982,1983,1,0.25,"tv_cpi",NA,2.62839536074897
"FRA",1982,1983,2,0.5,"tv_cpi",NA,2.75539504231643
"FRA",1982,1983,3,0.75,"tv_cpi",NA,2.1129297143617
"FRA",1982,1983,4,1,"tv_cpi",NA,1.88285506041064
"FRA",1983,1983,2,0.25,"tv_cpi",NA,2.75539504231643
"FRA",1983,1983,3,0.5,"tv_cpi",NA,2.1129297143617
"FRA",1983,1983,4,0.75,"tv_cpi",NA,1.88285506041064
"FRA",1983,1984,1,1,"tv_cpi",NA,1.71062121490362
"FRA",1983,1983,3,0.25,"tv_cpi",NA,2.1129297143617
"FRA",1983,1983,4,0.5,"tv_cpi",NA,1.88285506041064
"FRA",1983,1984,1,0.75,"tv_cpi",NA,1.71062121490362
"FRA",1983,1984,2,1,"tv_cpi",NA,1.79449089451267
"FRA",1983,1983,4,0.25,"tv_cpi",NA,1.88285506041064
"FRA",1983,1984,1,0.5,"tv_cpi",NA,1.71062121490362
"FRA",1983,1984,2,0.75,"tv_cpi",NA,1.79449089451267
"FRA",1983,1984,3,1,"tv_cpi",NA,1.67432148225357
"FRA",1983,1984,1,0.25,"tv_cpi",NA,1.71062121490362
"FRA",1983,1984,2,0.5,"tv_cpi",NA,1.79449089451267
"FRA",1983,1984,3,0.75,"tv_cpi",NA,1.67432148225357
"FRA",1983,1984,4,1,"tv_cpi",NA,1.4287655205198
"FRA",1984,1984,2,0.25,"tv_cpi",NA,1.79449089451267
"FRA",1984,1984,3,0.5,"tv_cpi",NA,1.67432148225357
"FRA",1984,1984,4,0.75,"tv_cpi",NA,1.4287655205198
"FRA",1984,1985,1,1,"tv_cpi",NA,1.34403767034312
"FRA",1984,1984,3,0.25,"tv_cpi",NA,1.67432148225357
"FRA",1984,1984,4,0.5,"tv_cpi",NA,1.4287655205198
"FRA",1984,1985,1,0.75,"tv_cpi",NA,1.34403767034312
"FRA",1984,1985,2,1,"tv_cpi",NA,1.81377020559159
"FRA",1984,1984,4,0.25,"tv_cpi",NA,1.4287655205198
"FRA",1984,1985,1,0.5,"tv_cpi",NA,1.34403767034312
"FRA",1984,1985,2,0.75,"tv_cpi",NA,1.81377020559159
"FRA",1984,1985,3,1,"tv_cpi",NA,0.926138613035743
"FRA",1984,1985,1,0.25,"tv_cpi",NA,1.34403767034312
"FRA",1984,1985,2,0.5,"tv_cpi",NA,1.81377020559159
"FRA",1984,1985,3,0.75,"tv_cpi",NA,0.926138613035743
"FRA",1984,1985,4,1,"tv_cpi",NA,0.605731986523139
"FRA",1985,1985,2,0.25,"tv_cpi",NA,1.81377020559159
"FRA",1985,1985,3,0.5,"tv_cpi",NA,0.926138613035743
"FRA",1985,1985,4,0.75,"tv_cpi",NA,0.605731986523139
"FRA",1985,1986,1,1,"tv_cpi",NA,0.124879947538403
"FRA",1985,1985,3,0.25,"tv_cpi",NA,0.926138613035743
"FRA",1985,1985,4,0.5,"tv_cpi",NA,0.605731986523139
"FRA",1985,1986,1,0.75,"tv_cpi",NA,0.124879947538403
"FRA",1985,1986,2,1,"tv_cpi",NA,0.725312689590751
"FRA",1985,1985,4,0.25,"tv_cpi",NA,0.605731986523139
"FRA",1985,1986,1,0.5,"tv_cpi",NA,0.124879947538403
"FRA",1985,1986,2,0.75,"tv_cpi",NA,0.725312689590751
"FRA",1985,1986,3,1,"tv_cpi",NA,0.617539113730015
"FRA",1985,1986,1,0.25,"tv_cpi",NA,0.124879947538403
"FRA",1985,1986,2,0.5,"tv_cpi",NA,0.725312689590751
"FRA",1985,1986,3,0.75,"tv_cpi",NA,0.617539113730015
"FRA",1985,1986,4,1,"tv_cpi",NA,0.654540810246651
"FRA",1986,1986,2,0.25,"tv_cpi",NA,0.725312689590751
"FRA",1986,1986,3,0.5,"tv_cpi",NA,0.617539113730015
"FRA",1986,1986,4,0.75,"tv_cpi",NA,0.654540810246651
"FRA",1986,1987,1,1,"tv_cpi",NA,1.19566294831976
"FRA",1986,1986,3,0.25,"tv_cpi",NA,0.617539113730015
"FRA",1986,1986,4,0.5,"tv_cpi",NA,0.654540810246651
"FRA",1986,1987,1,0.75,"tv_cpi",NA,1.19566294831976
"FRA",1986,1987,2,1,"tv_cpi",NA,0.862521124607429
"FRA",1986,1986,4,0.25,"tv_cpi",NA,0.654540810246651
"FRA",1986,1987,1,0.5,"tv_cpi",NA,1.19566294831976
"FRA",1986,1987,2,0.75,"tv_cpi",NA,0.862521124607429
"FRA",1986,1987,3,1,"tv_cpi",NA,0.597372399845941
"FRA",1986,1987,1,0.25,"tv_cpi",NA,1.19566294831976
"FRA",1986,1987,2,0.5,"tv_cpi",NA,0.862521124607429
"FRA",1986,1987,3,0.75,"tv_cpi",NA,0.597372399845941
"FRA",1986,1987,4,1,"tv_cpi",NA,0.455575024885402
"FRA",1987,1987,2,0.25,"tv_cpi",NA,0.862521124607429
"FRA",1987,1987,3,0.5,"tv_cpi",NA,0.597372399845941
"FRA",1987,1987,4,0.75,"tv_cpi",NA,0.455575024885402
"FRA",1987,1988,1,1,"tv_cpi",NA,0.473192713583703
"FRA",1987,1987,3,0.25,"tv_cpi",NA,0.597372399845941
"FRA",1987,1987,4,0.5,"tv_cpi",NA,0.455575024885402
"FRA",1987,1988,1,0.75,"tv_cpi",NA,0.473192713583703
"FRA",1987,1988,2,1,"tv_cpi",NA,0.978676689513769
"FRA",1987,1987,4,0.25,"tv_cpi",NA,0.455575024885402
"FRA",1987,1988,1,0.5,"tv_cpi",NA,0.473192713583703
"FRA",1987,1988,2,0.75,"tv_cpi",NA,0.978676689513769
"FRA",1987,1988,3,1,"tv_cpi",NA,0.891984406571478
"FRA",1987,1988,1,0.25,"tv_cpi",NA,0.473192713583703
"FRA",1987,1988,2,0.5,"tv_cpi",NA,0.978676689513769
"FRA",1987,1988,3,0.75,"tv_cpi",NA,0.891984406571478
"FRA",1987,1988,4,1,"tv_cpi",NA,0.615867747933851
"FRA",1988,1988,2,0.25,"tv_cpi",NA,0.978676689513769
"FRA",1988,1988,3,0.5,"tv_cpi",NA,0.891984406571478
"FRA",1988,1988,4,0.75,"tv_cpi",NA,0.615867747933851
"FRA",1988,1989,1,1,"tv_cpi",NA,0.840656757646041
"FRA",1988,1988,3,0.25,"tv_cpi",NA,0.891984406571478
"FRA",1988,1988,4,0.5,"tv_cpi",NA,0.615867747933851
"FRA",1988,1989,1,0.75,"tv_cpi",NA,0.840656757646041
"FRA",1988,1989,2,1,"tv_cpi",NA,1.21030144654481
"FRA",1988,1988,4,0.25,"tv_cpi",NA,0.615867747933851
"FRA",1988,1989,1,0.5,"tv_cpi",NA,0.840656757646041
"FRA",1988,1989,2,0.75,"tv_cpi",NA,1.21030144654481
"FRA",1988,1989,3,1,"tv_cpi",NA,0.674420593790881
"FRA",1988,1989,1,0.25,"tv_cpi",NA,0.840656757646041
"FRA",1988,1989,2,0.5,"tv_cpi",NA,1.21030144654481
"FRA",1988,1989,3,0.75,"tv_cpi",NA,0.674420593790881
"FRA",1988,1989,4,1,"tv_cpi",NA,0.799630590801925
"FRA",1989,1989,2,0.25,"tv_cpi",NA,1.21030144654481
"FRA",1989,1989,3,0.5,"tv_cpi",NA,0.674420593790881
"FRA",1989,1989,4,0.75,"tv_cpi",NA,0.799630590801925
"FRA",1989,1990,1,1,"tv_cpi",NA,0.627230856985683
"FRA",1989,1989,3,0.25,"tv_cpi",NA,0.674420593790881
"FRA",1989,1989,4,0.5,"tv_cpi",NA,0.799630590801925
"FRA",1989,1990,1,0.75,"tv_cpi",NA,0.627230856985683
"FRA",1989,1990,2,1,"tv_cpi",NA,0.877465929293919
"FRA",1989,1989,4,0.25,"tv_cpi",NA,0.799630590801925
"FRA",1989,1990,1,0.5,"tv_cpi",NA,0.627230856985683
"FRA",1989,1990,2,0.75,"tv_cpi",NA,0.877465929293919
"FRA",1989,1990,3,1,"tv_cpi",NA,0.741806404278567
"FRA",1989,1990,1,0.25,"tv_cpi",NA,0.627230856985683
"FRA",1989,1990,2,0.5,"tv_cpi",NA,0.877465929293919
"FRA",1989,1990,3,0.75,"tv_cpi",NA,0.741806404278567
"FRA",1989,1990,4,1,"tv_cpi",NA,0.995218362819106
"FRA",1990,1990,2,0.25,"tv_cpi",NA,0.877465929293919
"FRA",1990,1990,3,0.5,"tv_cpi",NA,0.741806404278567
"FRA",1990,1990,4,0.75,"tv_cpi",NA,0.995218362819106
"FRA",1990,1991,1,1,"tv_cpi",NA,0.690338147989511
"FRA",1990,1990,3,0.25,"tv_cpi",NA,0.741806404278567
"FRA",1990,1990,4,0.5,"tv_cpi",NA,0.995218362819106
"FRA",1990,1991,1,0.75,"tv_cpi",NA,0.690338147989511
"FRA",1990,1991,2,1,"tv_cpi",NA,0.810605142786525
"FRA",1990,1990,4,0.25,"tv_cpi",NA,0.995218362819106
"FRA",1990,1991,1,0.5,"tv_cpi",NA,0.690338147989511
"FRA",1990,1991,2,0.75,"tv_cpi",NA,0.810605142786525
"FRA",1990,1991,3,1,"tv_cpi",NA,0.656215997644249
"FRA",1990,1991,1,0.25,"tv_cpi",NA,0.690338147989511
"FRA",1990,1991,2,0.5,"tv_cpi",NA,0.810605142786525
"FRA",1990,1991,3,0.75,"tv_cpi",NA,0.656215997644249
"FRA",1990,1991,4,1,"tv_cpi",NA,0.803594367525484
"FRA",1991,1991,2,0.25,"tv_cpi",NA,0.810605142786525
"FRA",1991,1991,3,0.5,"tv_cpi",NA,0.656215997644249
"FRA",1991,1991,4,0.75,"tv_cpi",NA,0.803594367525484
"FRA",1991,1992,1,1,"tv_cpi",NA,0.472488476453758
"FRA",1991,1991,3,0.25,"tv_cpi",NA,0.656215997644249
"FRA",1991,1991,4,0.5,"tv_cpi",NA,0.803594367525484
"FRA",1991,1992,1,0.75,"tv_cpi",NA,0.472488476453758
"FRA",1991,1992,2,1,"tv_cpi",NA,0.765383006100784
"FRA",1991,1991,4,0.25,"tv_cpi",NA,0.803594367525484
"FRA",1991,1992,1,0.5,"tv_cpi",NA,0.472488476453758
"FRA",1991,1992,2,0.75,"tv_cpi",NA,0.765383006100784
"FRA",1991,1992,3,1,"tv_cpi",NA,0.0701409862521984
"FRA",1991,1992,1,0.25,"tv_cpi",NA,0.472488476453758
"FRA",1991,1992,2,0.5,"tv_cpi",NA,0.765383006100784
"FRA",1991,1992,3,0.75,"tv_cpi",NA,0.0701409862521984
"FRA",1991,1992,4,1,"tv_cpi",NA,0.494261019594244
"FRA",1992,1992,2,0.25,"tv_cpi",NA,0.765383006100784
"FRA",1992,1992,3,0.5,"tv_cpi",NA,0.0701409862521984
"FRA",1992,1992,4,0.75,"tv_cpi",NA,0.494261019594244
"FRA",1992,1993,1,1,"tv_cpi",NA,0.787629182660066
"FRA",1992,1992,3,0.25,"tv_cpi",NA,0.0701409862521984
"FRA",1992,1992,4,0.5,"tv_cpi",NA,0.494261019594244
"FRA",1992,1993,1,0.75,"tv_cpi",NA,0.787629182660066
"FRA",1992,1993,2,1,"tv_cpi",NA,0.653171610446979
"FRA",1992,1992,4,0.25,"tv_cpi",NA,0.494261019594244
"FRA",1992,1993,1,0.5,"tv_cpi",NA,0.787629182660066
"FRA",1992,1993,2,0.75,"tv_cpi",NA,0.653171610446979
"FRA",1992,1993,3,1,"tv_cpi",NA,0.196949579083316
"FRA",1992,1993,1,0.25,"tv_cpi",NA,0.787629182660066
"FRA",1992,1993,2,0.5,"tv_cpi",NA,0.653171610446979
"FRA",1992,1993,3,0.75,"tv_cpi",NA,0.196949579083316
"FRA",1992,1993,4,1,"tv_cpi",NA,0.438316877288081
"FRA",1993,1993,2,0.25,"tv_cpi",NA,0.653171610446979
"FRA",1993,1993,3,0.5,"tv_cpi",NA,0.196949579083316
"FRA",1993,1993,4,0.75,"tv_cpi",NA,0.438316877288081
"FRA",1993,1994,1,1,"tv_cpi",NA,0.395585584084301
"FRA",1993,1993,3,0.25,"tv_cpi",NA,0.196949579083316
"FRA",1993,1993,4,0.5,"tv_cpi",NA,0.438316877288081
"FRA",1993,1994,1,0.75,"tv_cpi",NA,0.395585584084301
"FRA",1993,1994,2,1,"tv_cpi",NA,0.651320740643513
"FRA",1993,1993,4,0.25,"tv_cpi",NA,0.438316877288081
"FRA",1993,1994,1,0.5,"tv_cpi",NA,0.395585584084301
"FRA",1993,1994,2,0.75,"tv_cpi",NA,0.651320740643513
"FRA",1993,1994,3,1,"tv_cpi",NA,0.12615004767893
"FRA",1993,1994,1,0.25,"tv_cpi",NA,0.395585584084301
"FRA",1993,1994,2,0.5,"tv_cpi",NA,0.651320740643513
"FRA",1993,1994,3,0.75,"tv_cpi",NA,0.12615004767893
"FRA",1993,1994,4,1,"tv_cpi",NA,0.417874841409915
"FRA",1994,1994,2,0.25,"tv_cpi",NA,0.651320740643513
"FRA",1994,1994,3,0.5,"tv_cpi",NA,0.12615004767893
"FRA",1994,1994,4,0.75,"tv_cpi",NA,0.417874841409915
"FRA",1994,1995,1,1,"tv_cpi",NA,0.550004740169019
"FRA",1994,1994,3,0.25,"tv_cpi",NA,0.12615004767893
"FRA",1994,1994,4,0.5,"tv_cpi",NA,0.417874841409915
"FRA",1994,1995,1,0.75,"tv_cpi",NA,0.550004740169019
"FRA",1994,1995,2,1,"tv_cpi",NA,0.524814416746633
"FRA",1994,1994,4,0.25,"tv_cpi",NA,0.417874841409915
"FRA",1994,1995,1,0.5,"tv_cpi",NA,0.550004740169019
"FRA",1994,1995,2,0.75,"tv_cpi",NA,0.524814416746633
"FRA",1994,1995,3,1,"tv_cpi",NA,0.301196141711646
"FRA",1994,1995,1,0.25,"tv_cpi",NA,0.550004740169019
"FRA",1994,1995,2,0.5,"tv_cpi",NA,0.524814416746633
"FRA",1994,1995,3,0.75,"tv_cpi",NA,0.301196141711646
"FRA",1994,1995,4,1,"tv_cpi",NA,0.586481685161466
"FRA",1995,1995,2,0.25,"tv_cpi",NA,0.524814416746633
"FRA",1995,1995,3,0.5,"tv_cpi",NA,0.301196141711646
"FRA",1995,1995,4,0.75,"tv_cpi",NA,0.586481685161466
"FRA",1995,1996,1,1,"tv_cpi",NA,0.674828379249881
"FRA",1995,1995,3,0.25,"tv_cpi",NA,0.301196141711646
"FRA",1995,1995,4,0.5,"tv_cpi",NA,0.586481685161466
"FRA",1995,1996,1,0.75,"tv_cpi",NA,0.674828379249881
"FRA",1995,1996,2,1,"tv_cpi",NA,0.770007954146656
"FRA",1995,1995,4,0.25,"tv_cpi",NA,0.586481685161466
"FRA",1995,1996,1,0.5,"tv_cpi",NA,0.674828379249881
"FRA",1995,1996,2,0.75,"tv_cpi",NA,0.770007954146656
"FRA",1995,1996,3,1,"tv_cpi",NA,-0.22125001370723
"FRA",1995,1996,1,0.25,"tv_cpi",NA,0.674828379249881
"FRA",1995,1996,2,0.5,"tv_cpi",NA,0.770007954146656
"FRA",1995,1996,3,0.75,"tv_cpi",NA,-0.22125001370723
"FRA",1995,1996,4,1,"tv_cpi",NA,0.403099750506897
"FRA",1996,1996,2,0.25,"tv_cpi",NA,0.770007954146656
"FRA",1996,1996,3,0.5,"tv_cpi",NA,-0.22125001370723
"FRA",1996,1996,4,0.75,"tv_cpi",NA,0.403099750506897
"FRA",1996,1997,1,1,"tv_cpi",NA,0.491944560173696
"FRA",1996,1996,3,0.25,"tv_cpi",NA,-0.22125001370723
"FRA",1996,1996,4,0.5,"tv_cpi",NA,0.403099750506897
"FRA",1996,1997,1,0.75,"tv_cpi",NA,0.491944560173696
"FRA",1996,1997,2,1,"tv_cpi",NA,0.245048387742131
"FRA",1996,1996,4,0.25,"tv_cpi",NA,0.403099750506897
"FRA",1996,1997,1,0.5,"tv_cpi",NA,0.491944560173696
"FRA",1996,1997,2,0.75,"tv_cpi",NA,0.245048387742131
"FRA",1996,1997,3,1,"tv_cpi",NA,0.133035835401429
"FRA",1996,1997,1,0.25,"tv_cpi",NA,0.491944560173696
"FRA",1996,1997,2,0.5,"tv_cpi",NA,0.245048387742131
"FRA",1996,1997,3,0.75,"tv_cpi",NA,0.133035835401429
"FRA",1996,1997,4,1,"tv_cpi",NA,0.282631226165719
"FRA",1997,1997,2,0.25,"tv_cpi",NA,0.245048387742131
"FRA",1997,1997,3,0.5,"tv_cpi",NA,0.133035835401429
"FRA",1997,1997,4,0.75,"tv_cpi",NA,0.282631226165719
"FRA",1997,1998,1,1,"tv_cpi",NA,0.0854926300097425
"FRA",1997,1997,3,0.25,"tv_cpi",NA,0.133035835401429
"FRA",1997,1997,4,0.5,"tv_cpi",NA,0.282631226165719
"FRA",1997,1998,1,0.75,"tv_cpi",NA,0.0854926300097425
"FRA",1997,1998,2,1,"tv_cpi",NA,0.481632540265409
"FRA",1997,1997,4,0.25,"tv_cpi",NA,0.282631226165719
"FRA",1997,1998,1,0.5,"tv_cpi",NA,0.0854926300097425
"FRA",1997,1998,2,0.75,"tv_cpi",NA,0.481632540265409
"FRA",1997,1998,3,1,"tv_cpi",NA,-0.242661744170203
"FRA",1997,1998,1,0.25,"tv_cpi",NA,0.0854926300097425
"FRA",1997,1998,2,0.5,"tv_cpi",NA,0.481632540265409
"FRA",1997,1998,3,0.75,"tv_cpi",NA,-0.242661744170203
"FRA",1997,1998,4,1,"tv_cpi",NA,-0.0639435486869289
"FRA",1998,1998,2,0.25,"tv_cpi",NA,0.481632540265409
"FRA",1998,1998,3,0.5,"tv_cpi",NA,-0.242661744170203
"FRA",1998,1998,4,0.75,"tv_cpi",NA,-0.0639435486869289
"FRA",1998,1999,1,1,"tv_cpi",NA,0.0810001911013991
"FRA",1998,1998,3,0.25,"tv_cpi",NA,-0.242661744170203
"FRA",1998,1998,4,0.5,"tv_cpi",NA,-0.0639435486869289
"FRA",1998,1999,1,0.75,"tv_cpi",NA,0.0810001911013991
"FRA",1998,1999,2,1,"tv_cpi",NA,0.607573049463639
"FRA",1998,1998,4,0.25,"tv_cpi",NA,-0.0639435486869289
"FRA",1998,1999,1,0.5,"tv_cpi",NA,0.0810001911013991
"FRA",1998,1999,2,0.75,"tv_cpi",NA,0.607573049463639
"FRA",1998,1999,3,1,"tv_cpi",NA,-0.105960887795042
"FRA",1998,1999,1,0.25,"tv_cpi",NA,0.0810001911013991
"FRA",1998,1999,2,0.5,"tv_cpi",NA,0.607573049463639
"FRA",1998,1999,3,0.75,"tv_cpi",NA,-0.105960887795042
"FRA",1998,1999,4,1,"tv_cpi",NA,0.402027574301123
"FRA",1999,1999,2,0.25,"tv_cpi",NA,0.607573049463639
"FRA",1999,1999,3,0.5,"tv_cpi",NA,-0.105960887795042
"FRA",1999,1999,4,0.75,"tv_cpi",NA,0.402027574301123
"FRA",1999,2000,1,1,"tv_cpi",NA,0.547526942794097
"FRA",1999,1999,3,0.25,"tv_cpi",NA,-0.105960887795042
"FRA",1999,1999,4,0.5,"tv_cpi",NA,0.402027574301123
"FRA",1999,2000,1,0.75,"tv_cpi",NA,0.547526942794097
"FRA",1999,2000,2,1,"tv_cpi",NA,0.569607013559903
"FRA",1999,1999,4,0.25,"tv_cpi",NA,0.402027574301123
"FRA",1999,2000,1,0.5,"tv_cpi",NA,0.547526942794097
"FRA",1999,2000,2,0.75,"tv_cpi",NA,0.569607013559903
"FRA",1999,2000,3,1,"tv_cpi",NA,0.366858840662765
"FRA",1999,2000,1,0.25,"tv_cpi",NA,0.547526942794097
"FRA",1999,2000,2,0.5,"tv_cpi",NA,0.569607013559903
"FRA",1999,2000,3,0.75,"tv_cpi",NA,0.366858840662765
"FRA",1999,2000,4,1,"tv_cpi",NA,0.411104521394545
"FRA",2000,2000,2,0.25,"tv_cpi",NA,0.569607013559903
"FRA",2000,2000,3,0.5,"tv_cpi",NA,0.366858840662765
"FRA",2000,2000,4,0.75,"tv_cpi",NA,0.411104521394545
"FRA",2000,2001,1,1,"tv_cpi",NA,-0.0497409316062125
"FRA",2000,2000,3,0.25,"tv_cpi",NA,0.366858840662765
"FRA",2000,2000,4,0.5,"tv_cpi",NA,0.411104521394545
"FRA",2000,2001,1,0.75,"tv_cpi",NA,-0.0497409316062125
"FRA",2000,2001,2,1,"tv_cpi",NA,1.30165776313262
"FRA",2000,2000,4,0.25,"tv_cpi",NA,0.411104521394545
"FRA",2000,2001,1,0.5,"tv_cpi",NA,-0.0497409316062125
"FRA",2000,2001,2,0.75,"tv_cpi",NA,1.30165776313262
"FRA",2000,2001,3,1,"tv_cpi",NA,0.09817156267653
"FRA",2000,2001,1,0.25,"tv_cpi",NA,-0.0497409316062125
"FRA",2000,2001,2,0.5,"tv_cpi",NA,1.30165776313262
"FRA",2000,2001,3,0.75,"tv_cpi",NA,0.09817156267653
"FRA",2000,2001,4,1,"tv_cpi",NA,0.044967197206347
"FRA",2001,2001,2,0.25,"tv_cpi",NA,1.30165776313262
"FRA",2001,2001,3,0.5,"tv_cpi",NA,0.09817156267653
"FRA",2001,2001,4,0.75,"tv_cpi",NA,0.044967197206347
"FRA",2001,2002,1,1,"tv_cpi",NA,0.684196704341211
"FRA",2001,2001,3,0.25,"tv_cpi",NA,0.09817156267653
"FRA",2001,2001,4,0.5,"tv_cpi",NA,0.044967197206347
"FRA",2001,2002,1,0.75,"tv_cpi",NA,0.684196704341211
"FRA",2001,2002,2,1,"tv_cpi",NA,0.784321836582969
"FRA",2001,2001,4,0.25,"tv_cpi",NA,0.044967197206347
