"country","forecast_year","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered"
"Canada",2016,2016,NA,0.5,"gdp",0.7,0.590074251100535,2.01274730921903,1.46776119706518,1.45157478332902,TRUE
"Canada",2017,2017,NA,0.5,"gdp",0.7,0.907158193164019,2.22340711332992,3.04737801390693,1.94141401314771,FALSE
"Canada",2018,2018,NA,0.5,"gdp",0.7,1.01594879571643,2.71010460190034,1.87856366208394,2.0786740539996,TRUE
"Canada",2019,2019,NA,0.5,"gdp",0.7,0.550886866110805,2.01457053379711,1.65604085094309,1.457606572175,TRUE
"Canada",2020,2020,NA,0.5,"gdp",0.7,-5.80680524913629,-6.590272832852,-5.3129447501408,-6.22596874972667,FALSE
"Canada",2021,2021,NA,0.5,"gdp",0.7,4.24195516488498,5.43736703530019,4.5408872787436,5.04502547833827,TRUE
"Canada",2022,2022,NA,0.5,"gdp",0.7,3.29081273289662,4.36722733868675,3.43798171948653,3.92305445233621,TRUE
"Canada",2023,2023,NA,0.5,"gdp",0.7,1.19691306878135,2.01136025092473,1.24892732179356,1.45308289446808,TRUE
"Canada",2024,2024,NA,0.5,"gdp",0.7,0.993499438701727,1.72625385125218,NA,1.15416760259295,NA
"Canada",2001,2002,NA,1,"gdp",0.7,-0.392104512933023,4.53198360008389,3.28031622832838,2.18313782855848,TRUE
"Canada",2002,2003,NA,1,"gdp",0.7,0.978813762069378,4.57059953643934,2.02287691329173,3.37962073406697,TRUE
"Canada",2003,2004,NA,1,"gdp",0.7,1.5974271404359,4.55681986260852,2.93300091176396,2.95266891732737,TRUE
"Canada",2004,2005,NA,1,"gdp",0.7,1.81667062945704,4.56250771651755,2.93568148137116,3.12890237463725,TRUE
"Canada",2005,2006,NA,1,"gdp",0.7,1.90121056767106,3.49288053142811,2.75877959255639,3.24310163792116,TRUE
"Canada",2006,2007,NA,1,"gdp",0.7,1.69256357223647,4.01436975411221,2.71331940270976,2.95010165942686,TRUE
"Canada",2007,2008,NA,1,"gdp",0.7,3.13739040556105,4.83682992512948,0.414352989990952,2.31913509033637,FALSE
"Canada",2008,2009,NA,1,"gdp",0.7,-1.32235478314383,6.53891969366724,-2.46199986419378,1.17413896433198,FALSE
"Canada",2009,2010,NA,1,"gdp",0.7,-0.158661778809252,5.53324264737826,3.21488935788097,2.12475777214718,TRUE
"Canada",2010,2011,NA,1,"gdp",0.7,1.16129966684196,3.10307815952433,2.40559852225579,2.6695237289075,TRUE
"Canada",2011,2012,NA,1,"gdp",0.7,-0.689987293646753,3.38149691538637,1.7089903528317,1.90547253969191,TRUE
"Canada",2012,2013,NA,1,"gdp",0.7,-0.468684027751187,3.2585816493703,2.02201697652882,1.96762259667196,TRUE
"Canada",2013,2014,NA,1,"gdp",0.7,0.0136212497285424,3.20519713736188,2.43927679182348,2.15961492246131,TRUE
"Canada",2014,2015,NA,1,"gdp",0.7,0.747753148173976,2.61765865657622,1.0782975138163,2.4461442710191,TRUE
"Canada",2015,2016,NA,1,"gdp",0.7,-1.23129313113287,2.18435999110077,1.46776119706518,1.66186044613978,TRUE
"Canada",2016,2017,NA,1,"gdp",0.7,-0.642844194456131,2.34756170367629,3.04737801390693,1.89505912755952,FALSE
"Canada",2017,2018,NA,1,"gdp",0.7,0.167293228774289,2.97652644936752,1.87856366208394,2.1188264891328,TRUE
"Canada",2018,2019,NA,1,"gdp",0.7,-0.0363467598604528,2.92257883239947,1.65604085094309,2.04565999532185,TRUE
"Canada",2019,2020,NA,1,"gdp",0.7,-0.551673409713869,2.94962366407267,-5.3129447501408,1.76101422572315,FALSE
"Canada",2020,2021,NA,1,"gdp",0.7,17.2985983846396,0.32858054009723,4.5408872787436,5.17595611646564,FALSE
"Canada",2021,2022,NA,1,"gdp",0.7,4.17749961746321,4.34128126964588,3.43798171948653,4.88947114146221,FALSE
"Canada",2022,2023,NA,1,"gdp",0.7,0.117048236901817,1.94543127034242,1.24892732179356,1.45082202330669,TRUE
"Canada",2023,2024,NA,1,"gdp",0.7,0.268765625929771,2.05488606921242,NA,1.60791727038878,NA
"Canada",2024,2025,NA,1,"gdp",0.7,1.02681556957768,2.60177264989373,NA,2.392837469457,NA
"Canada",2001,2001,NA,0.5,"cpi",0.8,2.6793500480953,3.3261880474331,2.54467897330315,2.99102328155023,FALSE
"Canada",2002,2002,NA,0.5,"cpi",0.8,0.398217179959454,1.50591759302458,2.27695832736599,0.885081053587844,FALSE
"Canada",2003,2003,NA,0.5,"cpi",0.8,2.62526917888198,3.11141635099095,2.73694526109434,3.07009215555252,TRUE
"Canada",2004,2004,NA,0.5,"cpi",0.8,0.935304895750275,2.47820066658792,1.84630058591067,1.41202996286323,TRUE
"Canada",2005,2005,NA,0.5,"cpi",0.8,1.67511319361184,2.7554007366328,2.23456211948951,2.13787262164946,TRUE
"Canada",2006,2006,NA,0.5,"cpi",0.8,1.35083536631061,2.6338965081702,2.00218136491059,1.81971630867743,TRUE
"Canada",2007,2007,NA,0.5,"cpi",0.8,1.235516942532,2.59068764549415,2.14602107835604,1.70657479409257,TRUE
"Canada",2008,2008,NA,0.5,"cpi",0.8,1.12370683493929,2.54879331996954,2.38540342481082,1.59687536789142,TRUE
"Canada",2009,2009,NA,0.5,"cpi",0.8,-0.469194775145664,1.95194621894828,0.292141396435586,0.034043559717678,TRUE
"Canada",2010,2010,NA,0.5,"cpi",0.8,1.62150024013737,2.61839898947776,1.77674215393546,1.77913637602991,TRUE
"Canada",2011,2011,NA,0.5,"cpi",0.8,1.96594820677421,2.79108246223303,2.8902561167552,2.23130448324878,FALSE
"Canada",2012,2012,NA,0.5,"cpi",0.8,1.9103419651057,2.85700133522631,1.5156782312455,2.15830835181476,FALSE
"Canada",2013,2013,NA,0.5,"cpi",0.8,1.13037035727743,2.55224429900591,0.958904109588499,1.48934937362812,FALSE
"Canada",2014,2014,NA,0.5,"cpi",0.8,0.937808822095149,2.27966950094207,1.89959294436879,1.46400358003393,TRUE
"Canada",2015,2015,NA,0.5,"cpi",0.8,0.436552402040723,1.27084749789218,1.10526666222837,0.861748608895607,TRUE
"Canada",2016,2016,NA,0.5,"cpi",0.8,0.840782492677561,1.84513025358397,1.40891434590795,1.34742733904194,TRUE
"Canada",2017,2017,NA,0.5,"cpi",0.8,1.4082479192301,2.5833991112628,1.6100759592282,1.97179134396859,TRUE
"Canada",2018,2018,NA,0.5,"cpi",0.8,1.5112968109131,2.79494842420999,2.24252491694275,2.15070147257197,TRUE
"Canada",2019,2019,NA,0.5,"cpi",0.8,1.12802187035291,2.25320631020488,1.94926902411596,1.69254280527951,TRUE
"Canada",2020,2020,NA,0.5,"cpi",0.8,0.227411127605508,0.97372407686648,0.716999632307869,0.610467294263994,TRUE
"Canada",2021,2021,NA,0.5,"cpi",0.8,1.12859207054147,2.1955447497807,3.39519318527535,1.6932278955534,FALSE
"Canada",2022,2022,NA,0.5,"cpi",0.8,4.41121397406819,8.48415467789023,6.79651641755912,5.63726787323957,TRUE
"Canada",2023,2023,NA,0.5,"cpi",0.8,2.96447216934409,4.7568511342924,3.87900159788375,3.8990209221998,TRUE
"Canada",2024,2024,NA,0.5,"cpi",0.8,2.31211284428072,4.18238163953494,NA,2.6060205122928,NA
"Canada",2001,2002,NA,1,"cpi",0.8,0.991504547349637,3.11319571688082,2.27695832736599,2.30325950597698,TRUE
"Canada",2002,2003,NA,1,"cpi",0.8,0.818070918430853,2.5024032341915,2.73694526109434,2.1323009571345,FALSE
"Canada",2003,2004,NA,1,"cpi",0.8,0.67161703959202,2.73435724970407,1.84630058591067,1.72195310807912,TRUE
"Canada",2004,2005,NA,1,"cpi",0.8,1.71487471036161,2.73714717819935,2.23456211948951,2.16431636867425,TRUE
"Canada",2005,2006,NA,1,"cpi",0.8,1.79976490396659,2.73910217309664,2.00218136491059,2.47429489273694,TRUE
"Canada",2006,2007,NA,1,"cpi",0.8,1.35433308937302,2.73536783420381,2.14602107835604,1.88218856041089,TRUE
"Canada",2007,2008,NA,1,"cpi",0.8,1.31095477398575,2.73554136336371,2.38540342481082,1.90970285875554,TRUE
"Canada",2008,2009,NA,1,"cpi",0.8,1.62309667984276,2.73691704621342,0.292141396435586,2.12782728451457,FALSE
"Canada",2009,2010,NA,1,"cpi",0.8,3.62663787423237,2.73142492384776,1.77674215393546,1.25701172011297,FALSE
"Canada",2010,2011,NA,1,"cpi",0.8,0.478735579567086,2.73622676090856,2.8902561167552,2.01837757685623,FALSE
"Canada",2011,2012,NA,1,"cpi",0.8,0.393429700712093,2.66686164386038,1.5156782312455,2.06841506112034,TRUE
"Canada",2012,2013,NA,1,"cpi",0.8,0.579812648895694,2.54692988557879,0.958904109588499,1.95908925659181,TRUE
"Canada",2013,2014,NA,1,"cpi",0.8,1.11881689981865,2.20009704403172,1.89959294436879,1.64292796635188,TRUE
"Canada",2014,2015,NA,1,"cpi",0.8,0.586548377598378,2.7977673279084,1.10526666222837,1.95513831061374,TRUE
"Canada",2015,2016,NA,1,"cpi",0.8,1.18134887810313,2.10242012403652,1.40891434590795,1.60624886613732,TRUE
"Canada",2016,2017,NA,1,"cpi",0.8,0.395442179026785,2.96171058111914,1.6100759592282,2.06723461080021,TRUE
"Canada",2017,2018,NA,1,"cpi",0.8,0.872206348752973,2.55271145087929,2.24252491694275,1.78758120401781,TRUE
"Canada",2018,2019,NA,1,"cpi",0.8,0.124112253830966,3.19447493393715,1.94926902411596,2.22638738015912,TRUE
"Canada",2019,2020,NA,1,"cpi",0.8,0.464092940610566,2.90281751917995,0.716999632307869,2.02696644348777,TRUE
"Canada",2020,2021,NA,1,"cpi",0.8,1.76206990699161,1.79233278609286,3.39519318527535,1.26767182443679,FALSE
"Canada",2021,2022,NA,1,"cpi",0.8,-0.286882387989285,2.47390809664556,6.79651641755912,2.63737521674188,FALSE
"Canada",2022,2023,NA,1,"cpi",0.8,-2.85562091450102,10.6751554577749,3.87900159788375,4.1992923554854,TRUE
"Canada",2023,2024,NA,1,"cpi",0.8,1.57575071328642,6.28729645563703,NA,2.43231375635082,NA
"Canada",2024,2025,NA,1,"cpi",0.8,0.493782194949536,4.89990208278685,NA,1.87361390656267,NA
"Canada",2001,2001,NA,0.5,"gdp",0.8,0.701414315775511,2.9489189067764,1.50029461605823,2.2686463695714,TRUE
"Canada",2002,2002,NA,0.5,"gdp",0.8,0.903482326585044,4.54121057863386,3.28031622832838,2.52548327081028,TRUE
"Canada",2003,2003,NA,0.5,"gdp",0.8,1.09324715173348,4.55251352468032,2.02287691329173,2.76668230800574,TRUE
"Canada",2004,2004,NA,0.5,"gdp",0.8,1.61605880667989,4.54273393447312,2.93300091176396,2.55799089848758,TRUE
"Canada",2005,2005,NA,0.5,"gdp",0.8,1.70248920037732,4.55285726952946,2.93568148137116,2.77401764574103,TRUE
"Canada",2006,2006,NA,0.5,"gdp",0.8,1.82482952484969,4.49381922077877,2.75877959255639,3.07979876304354,TRUE
"Canada",2007,2007,NA,0.5,"gdp",0.8,1.18449786558587,4.55757569424082,2.71331940270976,2.40996356951992,TRUE
"Canada",2008,2008,NA,0.5,"gdp",0.8,-1.37802237004787,4.66135461169898,0.414352989990952,1.31964650076564,TRUE
"Canada",2009,2009,NA,0.5,"gdp",0.8,-4.00188415262032,-1.51824134055438,-2.46199986419378,-2.53968476378023,TRUE
"Canada",2010,2010,NA,0.5,"gdp",0.8,2.43969536110628,3.9788612867403,3.21488935788097,3.14165417529895,TRUE
"Canada",2011,2011,NA,0.5,"gdp",0.8,2.00672343768199,3.34658215797676,2.40559852225579,2.75215056416278,TRUE
"Canada",2012,2012,NA,0.5,"gdp",0.8,1.23414031600703,2.40292814915827,1.7089903528317,2.05713109635226,TRUE
"Canada",2013,2013,NA,0.5,"gdp",0.8,0.575100545456791,1.77547299920353,2.02201697652882,1.46425576974565,FALSE
"Canada",2014,2014,NA,0.5,"gdp",0.8,1.5035004893261,2.71765837007035,2.43927679182348,2.29944879532515,TRUE
"Canada",2015,2015,NA,0.5,"gdp",0.8,1.53011337421736,2.59929342170351,1.0782975138163,2.15733882276332,FALSE
"Canada",2016,2016,NA,0.5,"gdp",0.8,0.51891770718539,2.01274730921903,1.46776119706518,1.45157478332902,TRUE
"Canada",2017,2017,NA,0.5,"gdp",0.8,0.907158193164019,2.3708146193259,3.04737801390693,1.94141401314771,FALSE
"Canada",2018,2018,NA,0.5,"gdp",0.8,1.01594879571643,2.71010460190034,1.87856366208394,2.0786740539996,TRUE
"Canada",2019,2019,NA,0.5,"gdp",0.8,0.523698428063443,2.01457053379711,1.65604085094309,1.457606572175,TRUE
"Canada",2020,2020,NA,0.5,"gdp",0.8,-5.24047037633578,-6.590272832852,-5.3129447501408,-6.22596874972667,FALSE
"Canada",2021,2021,NA,0.5,"gdp",0.8,3.27980388091406,5.43736703530019,4.5408872787436,5.04502547833827,TRUE
"Canada",2022,2022,NA,0.5,"gdp",0.8,3.29081273289662,4.36722733868675,3.43798171948653,3.92305445233621,TRUE
"Canada",2023,2023,NA,0.5,"gdp",0.8,1.19691306878135,2.01136025092473,1.24892732179356,1.45308289446808,TRUE
"Canada",2024,2024,NA,0.5,"gdp",0.8,0.993499438701727,1.72625385125218,NA,1.15416760259295,NA
"Canada",2001,2002,NA,1,"gdp",0.8,-0.701248546031956,4.53198360008389,3.28031622832838,2.18313782855848,TRUE
"Canada",2002,2003,NA,1,"gdp",0.8,0.978813762069378,4.57059953643934,2.02287691329173,3.37962073406697,TRUE
"Canada",2003,2004,NA,1,"gdp",0.8,1.56563522903548,4.55681986260852,2.93300091176396,2.95266891732737,TRUE
"Canada",2004,2005,NA,1,"gdp",0.8,1.76209148129523,4.56250771651755,2.93568148137116,3.12890237463725,TRUE
"Canada",2005,2006,NA,1,"gdp",0.8,1.85567438551977,3.63244648871981,2.75877959255639,3.24310163792116,TRUE
"Canada",2006,2007,NA,1,"gdp",0.8,1.6292197474601,4.01436975411221,2.71331940270976,2.95010165942686,TRUE
"Canada",2007,2008,NA,1,"gdp",0.8,1.05093457693354,4.83682992512948,0.414352989990952,2.31913509033637,FALSE
"Canada",2008,2009,NA,1,"gdp",0.8,-1.32235478314383,6.66111631639167,-2.46199986419378,1.17413896433198,FALSE
"Canada",2009,2010,NA,1,"gdp",0.8,-0.528903760695432,5.53324264737826,3.21488935788097,2.12475777214718,TRUE
"Canada",2010,2011,NA,1,"gdp",0.8,0.578885123423347,3.10307815952433,2.40559852225579,2.6695237289075,TRUE
"Canada",2011,2012,NA,1,"gdp",0.8,-0.974823223816782,3.38149691538637,1.7089903528317,1.90547253969191,TRUE
"Canada",2012,2013,NA,1,"gdp",0.8,-0.848440248861282,3.3588495564327,2.02201697652882,1.96762259667196,TRUE
"Canada",2013,2014,NA,1,"gdp",0.8,-0.458021277730293,3.20519713736188,2.43927679182348,2.15961492246131,TRUE
"Canada",2014,2015,NA,1,"gdp",0.8,0.736619746012556,3.12552609120959,1.0782975138163,2.4461442710191,TRUE
"Canada",2015,2016,NA,1,"gdp",0.8,-1.23129313113287,3.3436004808767,1.46776119706518,1.66186044613978,TRUE
"Canada",2016,2017,NA,1,"gdp",0.8,-0.642844194456131,3.30857055745168,3.04737801390693,1.89505912755952,TRUE
"Canada",2017,2018,NA,1,"gdp",0.8,-0.0888436616870045,2.97652644936752,1.87856366208394,2.1188264891328,TRUE
"Canada",2018,2019,NA,1,"gdp",0.8,-0.272645727496796,3.15720606190352,1.65604085094309,2.04565999532185,TRUE
"Canada",2019,2020,NA,1,"gdp",0.8,-0.828584548865066,2.94962366407267,-5.3129447501408,1.76101422572315,FALSE
"Canada",2020,2021,NA,1,"gdp",0.8,23.6998246969909,5.44002366942931,4.5408872787436,5.17595611646564,FALSE
"Canada",2021,2022,NA,1,"gdp",0.8,3.7142334401715,4.41047539264937,3.43798171948653,4.88947114146221,FALSE
"Canada",2022,2023,NA,1,"gdp",0.8,-6.1806150514775,2.84515519702812,1.24892732179356,1.45082202330669,TRUE
"Canada",2023,2024,NA,1,"gdp",0.8,-5.74118788563509,2.91666710604941,NA,1.60791727038878,NA
"Canada",2024,2025,NA,1,"gdp",0.8,-3.54560740248544,3.27397353579401,NA,2.392837469457,NA
"Canada",2001,2001,NA,0.5,"cpi",0.9,2.56724590887008,3.46986073558995,2.54467897330315,2.99102328155023,FALSE
"Canada",2002,2002,NA,0.5,"cpi",0.9,0.398217179959454,1.76449802046665,2.27695832736599,0.885081053587844,FALSE
"Canada",2003,2003,NA,0.5,"cpi",0.9,2.62526917888198,3.11141635099095,2.73694526109434,3.07009215555252,TRUE
"Canada",2004,2004,NA,0.5,"cpi",0.9,0.935304895750275,2.47820066658792,1.84630058591067,1.41202996286323,TRUE
"Canada",2005,2005,NA,0.5,"cpi",0.9,1.67511319361184,2.7554007366328,2.23456211948951,2.13787262164946,TRUE
"Canada",2006,2006,NA,0.5,"cpi",0.9,1.35083536631061,2.63389650817019,2.00218136491059,1.81971630867743,TRUE
"Canada",2007,2007,NA,0.5,"cpi",0.9,1.235516942532,2.59068764549415,2.14602107835604,1.70657479409257,TRUE
"Canada",2008,2008,NA,0.5,"cpi",0.9,1.12370683493929,2.54879331996954,2.38540342481082,1.59687536789142,TRUE
"Canada",2009,2009,NA,0.5,"cpi",0.9,-0.469194775145664,1.95194621894828,0.292141396435586,0.034043559717678,TRUE
"Canada",2010,2010,NA,0.5,"cpi",0.9,1.62150024013737,2.61839898947776,1.77674215393546,1.77913637602991,TRUE
"Canada",2011,2011,NA,0.5,"cpi",0.9,1.96594820677421,2.79108246223303,2.8902561167552,2.23130448324878,FALSE
"Canada",2012,2012,NA,0.5,"cpi",0.9,1.9103419651057,2.85700133522631,1.5156782312455,2.15830835181476,FALSE
"Canada",2013,2013,NA,0.5,"cpi",0.9,1.13037035727743,2.55224429900591,0.958904109588499,1.48934937362812,FALSE
"Canada",2014,2014,NA,0.5,"cpi",0.9,0.937808822095149,2.27966950094207,1.89959294436879,1.46400358003393,TRUE
"Canada",2015,2015,NA,0.5,"cpi",0.9,0.436552402040723,1.80041967451378,1.10526666222837,0.861748608895607,TRUE
"Canada",2016,2016,NA,0.5,"cpi",0.9,0.840782492677561,2.0512919202249,1.40891434590795,1.34742733904194,TRUE
"Canada",2017,2017,NA,0.5,"cpi",0.9,1.36044024714796,2.8875671077158,1.6100759592282,1.97179134396859,TRUE
"Canada",2018,2018,NA,0.5,"cpi",0.9,1.5093470306083,3.12719991832184,2.24252491694275,2.15070147257197,TRUE
"Canada",2019,2019,NA,0.5,"cpi",0.9,1.12802187035291,2.51354070291656,1.94926902411596,1.69254280527951,TRUE
"Canada",2020,2020,NA,0.5,"cpi",0.9,0.227411127605508,0.97372407686648,0.716999632307869,0.610467294263994,TRUE
"Canada",2021,2021,NA,0.5,"cpi",0.9,1.12859207054147,2.1955447497807,3.39519318527535,1.6932278955534,FALSE
"Canada",2022,2022,NA,0.5,"cpi",0.9,4.41121397406819,13.1507221806103,6.79651641755912,5.63726787323957,TRUE
"Canada",2023,2023,NA,0.5,"cpi",0.9,2.96447216934409,5.29745967080511,3.87900159788375,3.8990209221998,TRUE
"Canada",2024,2024,NA,0.5,"cpi",0.9,2.31211284428072,4.18238163953494,NA,2.6060205122928,NA
"Canada",2001,2002,NA,1,"cpi",0.9,0.991504547349637,3.11319571688082,2.27695832736599,2.30325950597698,TRUE
"Canada",2002,2003,NA,1,"cpi",0.9,0.818070918430853,2.5024032341915,2.73694526109434,2.1323009571345,FALSE
"Canada",2003,2004,NA,1,"cpi",0.9,0.671617039592019,2.73435724970407,1.84630058591067,1.72195310807912,TRUE
"Canada",2004,2005,NA,1,"cpi",0.9,1.71487471036161,2.73714717819935,2.23456211948951,2.16431636867425,TRUE
"Canada",2005,2006,NA,1,"cpi",0.9,1.79976490396659,2.73910217309663,2.00218136491059,2.47429489273694,TRUE
"Canada",2006,2007,NA,1,"cpi",0.9,1.28713355983341,2.73536783420381,2.14602107835604,1.88218856041089,TRUE
"Canada",2007,2008,NA,1,"cpi",0.9,1.31095477398575,2.73554136336371,2.38540342481082,1.90970285875554,TRUE
"Canada",2008,2009,NA,1,"cpi",0.9,1.62309667984276,2.73691704621342,0.292141396435586,2.12782728451457,FALSE
"Canada",2009,2010,NA,1,"cpi",0.9,3.62663787423237,2.73142492384776,1.77674215393546,1.25701172011297,FALSE
"Canada",2010,2011,NA,1,"cpi",0.9,0.478735579567084,2.73622676090856,2.8902561167552,2.01837757685623,FALSE
"Canada",2011,2012,NA,1,"cpi",0.9,0.393429700712091,2.96343701513537,1.5156782312455,2.06841506112034,TRUE
"Canada",2012,2013,NA,1,"cpi",0.9,0.579812648895694,2.8035456714918,0.958904109588499,1.95908925659181,TRUE
"Canada",2013,2014,NA,1,"cpi",0.9,1.11881689981865,2.34115297543479,1.89959294436879,1.64292796635188,TRUE
"Canada",2014,2015,NA,1,"cpi",0.9,0.586548377598378,2.7977673279084,1.10526666222837,1.95513831061374,TRUE
"Canada",2015,2016,NA,1,"cpi",0.9,1.18134887810313,2.28750900142303,1.40891434590795,1.60624886613732,TRUE
"Canada",2016,2017,NA,1,"cpi",0.9,0.395442179026785,2.96171058111914,1.6100759592282,2.06723461080021,TRUE
"Canada",2017,2018,NA,1,"cpi",0.9,0.872206348752973,2.55271145087929,2.24252491694275,1.78758120401781,TRUE
"Canada",2018,2019,NA,1,"cpi",0.9,0.124112253830966,3.19447493393715,1.94926902411596,2.22638738015912,TRUE
"Canada",2019,2020,NA,1,"cpi",0.9,0.464092940610566,2.90281751917995,0.716999632307869,2.02696644348777,TRUE
"Canada",2020,2021,NA,1,"cpi",0.9,1.76206990699161,1.79233278609286,3.39519318527535,1.26767182443679,FALSE
"Canada",2021,2022,NA,1,"cpi",0.9,-0.286882387989286,2.47390809664556,6.79651641755912,2.63737521674188,FALSE
"Canada",2022,2023,NA,1,"cpi",0.9,-2.85562091450102,10.6751554577749,3.87900159788375,4.1992923554854,TRUE
"Canada",2023,2024,NA,1,"cpi",0.9,1.30701653213633,6.28729645563703,NA,2.43231375635082,NA
"Canada",2024,2025,NA,1,"cpi",0.9,0.493782194949537,4.89990208278685,NA,1.87361390656267,NA
"Canada",2001,2001,NA,0.5,"gdp",0.9,0.701414315775511,4.52917481899238,1.50029461605823,2.2686463695714,TRUE
"Canada",2002,2002,NA,0.5,"gdp",0.9,0.903482326585044,4.54121057863386,3.28031622832838,2.52548327081028,TRUE
"Canada",2003,2003,NA,0.5,"gdp",0.9,1.09324715173348,4.55251352468032,2.02287691329173,2.76668230800574,TRUE
"Canada",2004,2004,NA,0.5,"gdp",0.9,1.61605880667989,4.54273393447312,2.93300091176396,2.55799089848758,TRUE
"Canada",2005,2005,NA,0.5,"gdp",0.9,1.70248920037732,4.55285726952946,2.93568148137116,2.77401764574103,TRUE
"Canada",2006,2006,NA,0.5,"gdp",0.9,1.82482952484969,4.49381922077877,2.75877959255639,3.07979876304354,TRUE
"Canada",2007,2007,NA,0.5,"gdp",0.9,1.18449786558587,4.55757569424082,2.71331940270976,2.40996356951992,TRUE
"Canada",2008,2008,NA,0.5,"gdp",0.9,-1.37802237004787,4.66135461169898,0.414352989990952,1.31964650076564,TRUE
"Canada",2009,2009,NA,0.5,"gdp",0.9,-3.87567676318062,5.02869474809123,-2.46199986419378,-2.53968476378023,TRUE
"Canada",2010,2010,NA,0.5,"gdp",0.9,2.43969536110628,5.33692285942545,3.21488935788097,3.14165417529895,TRUE
"Canada",2011,2011,NA,0.5,"gdp",0.9,2.00672343768199,3.53728603414287,2.40559852225579,2.75215056416278,TRUE
"Canada",2012,2012,NA,0.5,"gdp",0.9,1.23414031600703,2.74935136990874,1.7089903528317,2.05713109635226,TRUE
"Canada",2013,2013,NA,0.5,"gdp",0.9,0.575100545456791,2.07721620961732,2.02201697652882,1.46425576974565,TRUE
"Canada",2014,2014,NA,0.5,"gdp",0.9,1.5035004893261,2.71765837007035,2.43927679182348,2.29944879532515,TRUE
"Canada",2015,2015,NA,0.5,"gdp",0.9,1.53011337421736,2.59929342170351,1.0782975138163,2.15733882276332,FALSE
"Canada",2016,2016,NA,0.5,"gdp",0.9,0.51891770718539,2.01274730921903,1.46776119706518,1.45157478332902,TRUE
"Canada",2017,2017,NA,0.5,"gdp",0.9,0.907158193164019,2.3708146193259,3.04737801390693,1.94141401314771,FALSE
"Canada",2018,2018,NA,0.5,"gdp",0.9,1.01594879571643,3.21613515813909,1.87856366208394,2.0786740539996,TRUE
"Canada",2019,2019,NA,0.5,"gdp",0.9,0.523698428063443,2.45255113209851,1.65604085094309,1.457606572175,TRUE
"Canada",2020,2020,NA,0.5,"gdp",0.9,-5.24047037633578,-6.99417655914567,-5.3129447501408,-6.22596874972667,FALSE
"Canada",2021,2021,NA,0.5,"gdp",0.9,3.27980388091406,6.22430682164417,4.5408872787436,5.04502547833827,TRUE
"Canada",2022,2022,NA,0.5,"gdp",0.9,2.42443879042748,5.07583121059226,3.43798171948653,3.92305445233621,TRUE
"Canada",2023,2023,NA,0.5,"gdp",0.9,0.541388875472499,2.54751093452281,1.24892732179356,1.45308289446808,TRUE
"Canada",2024,2024,NA,0.5,"gdp",0.9,0.313502682552111,2.24153429650541,NA,1.15416760259295,NA
"Canada",2001,2002,NA,1,"gdp",0.9,-0.701248546031956,4.53198360008389,3.28031622832838,2.18313782855848,TRUE
"Canada",2002,2003,NA,1,"gdp",0.9,0.978813762069378,4.57059953643934,2.02287691329173,3.37962073406697,TRUE
"Canada",2003,2004,NA,1,"gdp",0.9,1.56563522903548,4.55681986260852,2.93300091176396,2.95266891732737,TRUE
"Canada",2004,2005,NA,1,"gdp",0.9,1.76209148129523,4.56250771651755,2.93568148137116,3.12890237463725,TRUE
"Canada",2005,2006,NA,1,"gdp",0.9,1.85567438551977,3.63244648871981,2.75877959255639,3.24310163792116,TRUE
"Canada",2006,2007,NA,1,"gdp",0.9,1.6292197474601,4.01436975411221,2.71331940270976,2.95010165942686,TRUE
"Canada",2007,2008,NA,1,"gdp",0.9,1.05093457693354,4.83682992512948,0.414352989990952,2.31913509033637,FALSE
"Canada",2008,2009,NA,1,"gdp",0.9,-1.32235478314383,6.66111631639167,-2.46199986419378,1.17413896433198,FALSE
"Canada",2009,2010,NA,1,"gdp",0.9,-0.528903760695431,5.81145807157537,3.21488935788097,2.12475777214718,TRUE
"Canada",2010,2011,NA,1,"gdp",0.9,0.578885123423348,4.52481719325279,2.40559852225579,2.6695237289075,TRUE
"Canada",2011,2012,NA,1,"gdp",0.9,-0.974823223816782,3.38149691538637,1.7089903528317,1.90547253969191,TRUE
"Canada",2012,2013,NA,1,"gdp",0.9,-0.848440248861283,3.3588495564327,2.02201697652882,1.96762259667196,TRUE
"Canada",2013,2014,NA,1,"gdp",0.9,-0.458021277730293,3.20519713736188,2.43927679182348,2.15961492246131,TRUE
"Canada",2014,2015,NA,1,"gdp",0.9,0.736619746012558,3.12552609120959,1.0782975138163,2.4461442710191,TRUE
"Canada",2015,2016,NA,1,"gdp",0.9,-1.25338288754071,3.3436004808767,1.46776119706518,1.66186044613978,TRUE
"Canada",2016,2017,NA,1,"gdp",0.9,-0.650971230957246,3.30857055745168,3.04737801390693,1.89505912755952,TRUE
"Canada",2017,2018,NA,1,"gdp",0.9,-0.0888436616870045,3.21056387659216,1.87856366208394,2.1188264891328,TRUE
"Canada",2018,2019,NA,1,"gdp",0.9,-0.272645727496796,3.15720606190352,1.65604085094309,2.04565999532185,TRUE
"Canada",2019,2020,NA,1,"gdp",0.9,-0.828584548865066,2.94962366407266,-5.3129447501408,1.76101422572315,FALSE
"Canada",2020,2021,NA,1,"gdp",0.9,23.6998246969909,5.44002366942932,4.5408872787436,5.17595611646564,FALSE
"Canada",2021,2022,NA,1,"gdp",0.9,3.7142334401715,4.41047539264937,3.43798171948653,4.88947114146221,FALSE
