"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU",1979,NA,1980,4,1,"cpi",0.6,3.28642368758809,5.48521392174539,5.30373609739523,4.240769853913,TRUE,2.1987902341573
"DEU",1980,NA,1981,4,1,"cpi",0.6,3.35766203364847,5.00336444867226,5.6255628019308,4.58564208178706,FALSE,4.7566941813165
"DEU",1981,NA,1982,4,1,"cpi",0.6,2.64287458213796,5.4819329135759,5.66058241735673,4.86938656598178,FALSE,3.73230585034207
"DEU",1982,NA,1983,4,1,"cpi",0.6,2.07918717604244,5.58181194348241,3.69342402217993,5.05855817100563,TRUE,3.50262476743997
"DEU",1983,NA,1984,4,1,"cpi",0.6,1.91423177777969,5.43919010900673,2.52785622430012,4.95382605956091,TRUE,3.52495833122704
"DEU",1984,NA,1985,4,1,"cpi",0.6,2.76990544066689,5.54940928554775,2.15791126506014,4.66944667746717,FALSE,5.83947472291461
"DEU",1985,NA,1986,4,1,"cpi",0.6,3.13162337109639,5.7361261938197,0.488977436925231,4.24447062056517,FALSE,15.8177324935791
"DEU",1986,NA,1987,4,1,"cpi",0.6,3.08145343971561,4.22486316752475,-0.226207378470277,3.71235005530056,FALSE,17.6817138187386
"DEU",1987,NA,1988,4,1,"cpi",0.6,-1.80815165055942,0.608624450604381,1.08270864270257,2.99924166815213,FALSE,4.78719706165475
"DEU",1988,NA,1989,4,1,"cpi",0.6,-2.26752971604308,0.575807610494259,2.40944312735368,2.79216335499777,FALSE,12.0115149108344
"DEU",1989,NA,1990,4,1,"cpi",0.6,-2.18786760933078,2.47383812365873,2.64387303955967,2.82807341670901,FALSE,5.51188031249422
"DEU",1990,NA,1991,4,1,"cpi",0.6,-2.03523971486669,2.76059388649418,3.34614535230052,2.89687497538301,FALSE,7.72359093039259
"DEU",1991,NA,1992,4,1,"cpi",0.6,1.03127032677118,3.37250234485193,5.42369172846997,2.91933809355802,FALSE,12.597178936171
"DEU",1992,NA,1993,4,1,"cpi",0.6,0.777472995987078,3.46543516329636,4.11118708728938,3.63941058785885,FALSE,5.91672178727438
"DEU",1993,NA,1994,4,1,"cpi",0.6,1.17414150402279,4.35608751067612,3.08756853639656,2.80748006793635,TRUE,3.18194600665333
"DEU",1994,NA,1995,4,1,"cpi",0.6,1.29528236627245,5.4193693438015,1.9256389581985,2.55341205277105,TRUE,4.12408697752906
"DEU",1995,NA,1996,4,1,"cpi",0.6,2.18380005010578,3.66958863596533,1.41898896092785,2.41437205949298,FALSE,5.30984403174919
"DEU",1996,NA,1997,4,1,"cpi",0.6,1.46465733485039,2.76718249942438,1.76792632450615,2.33494414612256,TRUE,1.30252516457398
"DEU",1997,NA,1998,4,1,"cpi",0.6,1.74600353227194,2.52478574634977,1.31669840291052,2.35008685371734,FALSE,2.92530786088494
"DEU",1998,NA,1999,4,1,"cpi",0.6,1.76040857226044,2.38542325975103,0.453529602174508,2.55480625573917,FALSE,7.15940953792026
"DEU",1999,NA,2000,4,1,"cpi",0.6,1.70889865502725,2.36150617495618,1.23441936008475,2.54629048761347,FALSE,3.02500399464142
"DEU",2000,NA,2001,4,1,"cpi",0.6,1.049064659895,2.16369487313317,1.97505168162464,2.47585902853656,TRUE,1.11463021323817
"DEU",2001,NA,2002,4,1,"cpi",0.6,0.818385863749119,1.91751350885233,1.52479317814536,2.3882052265341,TRUE,1.09912764510321
"DEU",2002,NA,2003,4,1,"cpi",0.6,1.15223889254402,1.36157242824687,1.02778682442859,2.29299202136925,FALSE,0.83159387628
"DEU",2003,NA,2004,4,1,"cpi",0.6,0.267176642831031,1.02957554949189,1.43901864940264,1.96085879731165,FALSE,2.80961440621462
"DEU",2004,NA,2005,4,1,"cpi",0.6,1.54683982745398,1.1179038595137,1.61202989404523,1.6523438717351,FALSE,2.04169420471736
"DEU",2005,NA,2006,4,1,"cpi",0.6,1.78323333025248,1.546691352468,1.65702628344869,1.46461179527392,FALSE,0.946167911137933
"DEU",2006,NA,2007,4,1,"cpi",0.6,1.70068757366533,1.64970213868284,1.82658421410475,1.40713264493965,FALSE,0.833424942127074
"DEU",2007,NA,2008,4,1,"cpi",0.6,1.69165910052121,1.82583277331269,2.94287867562952,1.41901843582134,FALSE,5.71940318437563
"DEU",2008,NA,2009,4,1,"cpi",0.6,1.62131354093547,2.80737677329366,0.6066017080279,1.5116268533627,FALSE,6.25962239689606
"DEU",2009,NA,2010,4,1,"cpi",0.6,1.60404209241315,1.79413863695799,0.854545738063277,1.51260783253596,FALSE,3.93757831629421
"DEU",2010,NA,2011,4,1,"cpi",0.6,0.850696529327195,1.83978175553457,1.84092840073897,1.50213366408729,FALSE,0.994818452229369
"DEU",2011,NA,2012,4,1,"cpi",0.6,0.863006321999562,1.84762073040426,2.03451550146044,1.55071949571412,FALSE,1.91908826368562
"DEU",2012,NA,2013,4,1,"cpi",0.6,0.871153790001163,2.01217790378978,1.65610237540265,1.58742069253106,TRUE,1.14102411378862
"DEU",2013,NA,2014,4,1,"cpi",0.6,0.87071277332399,1.98743283432394,1.10758572588879,1.58543408271986,TRUE,1.11672006099995
"DEU",2014,NA,2015,4,1,"cpi",0.6,0.957792229724821,1.97488241327392,0.529654420938636,1.59179086839461,FALSE,3.15777922748003
"DEU",2015,NA,2016,4,1,"cpi",0.6,0.786336124541033,2.12384605818765,0.325131581258529,1.52923198956557,FALSE,3.64353265005914
"DEU",2016,NA,2017,4,1,"cpi",0.6,1.63407901450051,2.87408743443878,1.39686431920417,1.42802124404553,FALSE,2.42608189641997
"DEU",2017,NA,2018,4,1,"cpi",0.6,1.84270518480214,3.23449923395146,1.56825989267335,1.38085363583574,FALSE,2.76402050979328
"DEU",2018,NA,2019,4,1,"cpi",0.6,1.62359106430128,3.31254784170106,1.60327411330016,1.37063930279606,FALSE,1.79054153240539
"DEU",2019,NA,2020,4,1,"cpi",0.6,2.21175761125475,1.44770776417999,0.573958917070618,1.28456428207408,FALSE,7.42494362384592
"DEU",2020,NA,2021,4,1,"cpi",0.6,0.580991713622447,1.35956684577807,1.72088889599733,1.23579582140884,FALSE,2.58518538325192
"DEU",2021,NA,2022,4,1,"cpi",0.6,0.578963958782681,1.7272263928619,5.66880737451299,1.2498571526891,FALSE,20.8561673423347
"DEU",2022,NA,2023,4,1,"cpi",0.6,0.534132273689698,1.9134780705244,6.91977961172994,1.56073949585092,FALSE,26.4108535028624
"DEU",2023,NA,2024,4,1,"cpi",0.6,0.445766644511216,-5.31083417819231,NA,2.1735050833366,NA,NA
"DEU",1979,NA,1979,4,0.5,"gdp",0.6,2.63844441284392,4.34324561134836,4.06174681726816,3.66809022889848,TRUE,1.70480119850444
"DEU",1980,NA,1980,4,0.5,"gdp",0.6,2.69602040418595,4.24484338030815,2.34724257290414,3.62421657368839,FALSE,3.29271213253124
"DEU",1981,NA,1981,4,0.5,"gdp",0.6,2.70842233115353,3.35261474467266,0.273519109949801,3.17407700813777,FALSE,12.8187085195378
"DEU",1982,NA,1982,4,0.5,"gdp",0.6,-0.338199751427632,2.99108782501781,0.0125912663344057,2.71914030605277,TRUE,3.32928757644544
"DEU",1983,NA,1983,4,0.5,"gdp",0.6,-0.538512955506992,1.07045047157261,0.427187789267053,2.22877590480641,TRUE,1.6089634270796
"DEU",1984,NA,1984,4,0.5,"gdp",0.6,-0.316533820420095,0.211171983265174,2.82981059347418,2.14529935651334,FALSE,13.6208988547303
"DEU",1985,NA,1985,4,0.5,"gdp",0.6,0.695512712543403,2.65544417180907,2.80025154798614,1.91141436638545,FALSE,2.68396834015102
"DEU",1986,NA,1986,4,0.5,"gdp",0.6,0.773665325798198,2.88777803321791,2.25634361400293,2.04622641903648,TRUE,2.11411270741971
"DEU",1987,NA,1987,4,0.5,"gdp",0.6,0.481342639343517,3.03185119647749,1.34858831622666,2.26813409440491,TRUE,2.55050855713398
"DEU",1988,NA,1988,4,0.5,"gdp",0.6,0.440212168963575,2.83221527226821,3.07580324946932,2.1486557361941,FALSE,3.60994298931017
"DEU",1989,NA,1989,4,0.5,"gdp",0.6,0.4277113817984,3.02584064400935,3.89415056448534,2.22555499733341,FALSE,6.93967886459091
"DEU",1990,NA,1990,4,0.5,"gdp",0.6,0.420117113114774,3.15601612775779,4.60185516872031,2.27227154749524,FALSE,9.96509421945564
"DEU",1991,NA,1991,4,0.5,"gdp",0.6,0.927752256697128,3.68993469946445,5.84590834890422,2.4102000345569,FALSE,13.5420506899662
"DEU",1992,NA,1992,4,0.5,"gdp",0.6,0.462372915984378,5.08418351434744,2.25712419626303,2.56730290649135,TRUE,4.62181059836306
"DEU",1993,NA,1993,4,0.5,"gdp",0.6,0.390534565910762,6.26698331154975,-0.873228998829981,2.60579299521699,FALSE,12.1952665693427
"DEU",1994,NA,1994,4,0.5,"gdp",0.6,-0.738489208215995,6.13982687067999,1.49834109686493,2.58032384413174,TRUE,6.87831607889599
"DEU",1995,NA,1995,4,0.5,"gdp",0.6,-0.391619804703176,6.71614191059624,2.32727288593094,2.69575845935004,TRUE,7.10776171529941
"DEU",1996,NA,1996,4,0.5,"gdp",0.6,-0.0612998633984478,2.5977592120949,0.591380322070132,2.61458836628458,TRUE,2.65905907549335
"DEU",1997,NA,1997,4,0.5,"gdp",0.6,1.06335648168193,3.62861441968197,1.79013520655787,2.45347172759867,TRUE,2.56525793800004
"DEU",1998,NA,1998,4,0.5,"gdp",0.6,1.57069662645383,3.74971026156755,2.09710854487093,2.43092582784969,TRUE,2.17901363511372
"DEU",1999,NA,1999,4,0.5,"gdp",0.6,1.47339838232928,3.65170164484363,1.1035619864506,2.44917329541576,FALSE,4.02748524190778
"DEU",2000,NA,2000,4,0.5,"gdp",0.6,2.92536006150133,4.43580520122588,3.39202450934753,2.30318710877429,TRUE,1.51044513972455
"DEU",2001,NA,2001,4,0.5,"gdp",0.6,4.40548695319793,4.82199592854794,1.8495521594945,2.23128523925826,FALSE,13.1961829438672
"DEU",2002,NA,2002,4,0.5,"gdp",0.6,2.97040867549153,4.47497304580334,0.182992365396655,1.90390660033391,FALSE,15.4416459207862
"DEU",2003,NA,2003,4,0.5,"gdp",0.6,-0.0946437904943499,1.21918054138213,-0.563141355233819,1.42076073293965,FALSE,3.65631215557382
"DEU",2004,NA,2004,4,0.5,"gdp",0.6,-0.738515173395437,0.619624428690231,0.604288569045221,1.23941627280316,TRUE,1.35813960208567
"DEU",2005,NA,2005,4,0.5,"gdp",0.6,-0.702861227225525,0.723478362177094,0.44546281581449,1.33454882708326,TRUE,1.42633958940262
"DEU",2006,NA,2006,4,0.5,"gdp",0.6,-0.816150793915903,0.626275163713234,3.1424564838264,1.25692888707735,FALSE,14.023332558195
"DEU",2007,NA,2007,4,0.5,"gdp",0.6,-0.103886689506706,3.01089969159647,3.76530424769528,1.404676125925,FALSE,6.88680916159722
"DEU",2008,NA,2008,4,0.5,"gdp",0.6,-0.226793153279365,2.81178187619095,1.65991905216973,1.62829899581169,TRUE,3.03857502947032
"DEU",2009,NA,2009,4,0.5,"gdp",0.6,-1.24767389387481,3.08078403358907,-5.43068566056315,0.998380910114909,FALSE,25.2435167609056
"DEU",2010,NA,2010,4,0.5,"gdp",0.6,-3.72092824400169,2.74520911298719,1.95293886675409,-0.408442014984843,TRUE,6.46613735698888
"DEU",2011,NA,2011,4,0.5,"gdp",0.6,-0.282149749700438,3.0202761216713,4.44430286098612,1.60271194253143,FALSE,10.4225595679458
"DEU",2012,NA,2012,4,0.5,"gdp",0.6,-0.676223679237734,3.70818809260414,1.2034063505672,1.3475362478277,TRUE,4.38441177184188
"DEU",2013,NA,2013,4,0.5,"gdp",0.6,0.634239232369361,3.28587733175698,0.238422164152893,0.925050081602325,FALSE,4.63072344046996
"DEU",2014,NA,2014,4,0.5,"gdp",0.6,-0.00490728145774666,3.47505202876062,1.97777039018721,1.11430335169088,TRUE,3.47995931021836
"DEU",2015,NA,2015,4,0.5,"gdp",0.6,0.454504528595313,3.71308193899889,1.52572414868632,1.35243212686536,TRUE,3.25857741040357
"DEU",2016,NA,2016,4,0.5,"gdp",0.6,0.487209737951735,3.77774161705233,1.92260120709628,1.4171186611023,TRUE,3.2905318791006
"DEU",2017,NA,2017,4,0.5,"gdp",0.6,1.58072970923781,3.94967365583335,2.49032947760106,1.58912211128715,TRUE,2.36894394659554
"DEU",2018,NA,2018,4,0.5,"gdp",0.6,1.67647715531506,3.99702256851622,1.89097421657371,1.63649069018435,TRUE,2.32054541320115
"DEU",2019,NA,2019,4,0.5,"gdp",0.6,0.866055221395786,2.39521190021676,0.900350467784124,1.23555534527811,TRUE,1.52915667882097
"DEU",2020,NA,2020,4,0.5,"gdp",0.6,0.859483035812003,2.39076218413901,-3.60207211935393,1.21901506148903,FALSE,23.8390549241567
"DEU",2021,NA,2021,4,0.5,"gdp",0.6,-8.53016455257534,1.20511377661338,2.21434212482855,-3.18822369080686,FALSE,14.7814200702646
"DEU",2022,NA,2022,4,0.5,"gdp",0.6,0.641153848992557,2.5203157712133,2.06588856591307,2.10818536715615,TRUE,1.87916192222074
"DEU",2023,NA,2023,4,0.5,"gdp",0.6,0.911727612152994,2.09142119840678,0.137794897945368,1.1972522308864,FALSE,5.04935715729191
"DEU",1978,NA,1979,4,1,"gdp",0.6,2.76296252767889,4.0322051556439,4.06174681726816,3.54610332715201,FALSE,1.41695093608629
"DEU",1979,NA,1980,4,1,"gdp",0.6,2.59194994106364,4.37405250837192,2.34724257290414,3.67934788988683,FALSE,3.00563940810579
"DEU",1980,NA,1981,4,1,"gdp",0.6,2.8825919619145,3.87368308119811,0.273519109949801,3.452893979405,FALSE,14.0364553791071
"DEU",1981,NA,1982,4,1,"gdp",0.6,-0.666588633608087,3.76111288145871,0.0125912663344057,2.93213998685695,TRUE,4.4277015150668
"DEU",1982,NA,1983,4,1,"gdp",0.6,-0.189123981283796,1.71533078158097,0.427187789267053,2.52956117771373,TRUE,1.90445476286476
"DEU",1983,NA,1984,4,1,"gdp",0.6,0.476834622419732,1.02676714459986,2.82981059347418,2.23125348252411,FALSE,9.56514976655171
"DEU",1984,NA,1985,4,1,"gdp",0.6,0.971868139954878,2.68529733254647,2.80025154798614,2.00066921935246,FALSE,2.28820026978993
"DEU",1985,NA,1986,4,1,"gdp",0.6,1.1322707909092,2.7610072609522,2.25634361400293,1.94168814980781,TRUE,1.628736470043
"DEU",1986,NA,1987,4,1,"gdp",0.6,0.480059349968831,2.94078332543782,1.34858831622666,2.21187740188211,TRUE,2.46072397546899
"DEU",1987,NA,1988,4,1,"gdp",0.6,0.477455943761473,2.95119159763403,3.07580324946932,2.22752021444522,FALSE,3.09679391304899
"DEU",1988,NA,1989,4,1,"gdp",0.6,1.48104159328828,2.84784794987461,3.89415056448534,2.0589786753434,FALSE,6.59831942964
"DEU",1989,NA,1990,4,1,"gdp",0.6,1.5185027786641,2.99561143838776,4.60185516872031,2.12027313527862,FALSE,9.50832731138641
"DEU",1990,NA,1991,4,1,"gdp",0.6,1.44172661374569,3.79611993053248,5.84590834890422,2.16166469300178,FALSE,12.6033354086455
"DEU",1991,NA,1992,4,1,"gdp",0.6,1.28106982046624,3.78360018845832,2.25712419626303,2.37219988673726,TRUE,2.50253036799208
"DEU",1992,NA,1993,4,1,"gdp",0.6,0.026061257430575,1.55952075566298,-0.873228998829981,2.65847937355861,FALSE,6.02991077953519
"DEU",1993,NA,1994,4,1,"gdp",0.6,-0.798649616076274,-0.26781003891276,1.49834109686493,2.64348835734926,FALSE,9.36159525605198
"DEU",1994,NA,1995,4,1,"gdp",0.6,-1.01925656971519,1.23531136943887,2.32727288593094,2.68783201233522,FALSE,7.71437552161441
"DEU",1995,NA,1996,4,1,"gdp",0.6,-1.0472296814197,2.30473860003705,0.591380322070132,2.69345481793517,TRUE,3.35196828145675
"DEU",1996,NA,1997,4,1,"gdp",0.6,0.259331308409187,2.93540382343079,1.79013520655787,2.53608981571197,TRUE,2.6760725150216
"DEU",1997,NA,1998,4,1,"gdp",0.6,0.950849941741161,2.77000903265822,2.09710854487093,2.42910040678056,TRUE,1.81915909091706
"DEU",1998,NA,1999,4,1,"gdp",0.6,1.77324425517604,2.55835175567087,1.1035619864506,2.46478328322894,FALSE,4.13351884412205
"DEU",1999,NA,2000,4,1,"gdp",0.6,1.76788212482636,3.13137458947529,3.39202450934753,2.36817851125144,FALSE,2.66674206401012
"DEU",2000,NA,2001,4,1,"gdp",0.6,3.05752255960818,4.8471039332826,1.8495521594945,2.27235823161824,FALSE,7.82943337424281
"DEU",2001,NA,2002,4,1,"gdp",0.6,2.42463009989785,6.18558858784808,0.182992365396655,2.12401927708381,FALSE,14.9691471604562
"DEU",2002,NA,2003,4,1,"gdp",0.6,-0.151762575121099,2.09822869599118,-0.563141355233819,1.65725389507036,FALSE,4.30688517167588
"DEU",2003,NA,2004,4,1,"gdp",0.6,-0.93730970948914,0.756156703681427,0.604288569045221,1.32143205507549,TRUE,1.69346641317057
"DEU",2004,NA,2005,4,1,"gdp",0.6,-1.1233975236702,0.58452771500729,0.44546281581449,1.30676955525975,TRUE,1.70792523867749
"DEU",2005,NA,2006,4,1,"gdp",0.6,-0.399351654135627,0.591614847116778,3.1424564838264,1.31202818796105,FALSE,13.7451746848005
"DEU",2006,NA,2007,4,1,"gdp",0.6,-0.427142542705524,3.17871864571912,3.76530424769528,1.27327797653846,FALSE,6.53878919830543
"DEU",2007,NA,2008,4,1,"gdp",0.6,0.580297013045645,3.3745308145682,1.65991905216973,1.54402840371334,TRUE,2.79423380152255
"DEU",2008,NA,2009,4,1,"gdp",0.6,0.338567946332055,2.83591133231271,-5.43068566056315,1.63960626967796,FALSE,31.3436114204567
"DEU",2009,NA,2010,4,1,"gdp",0.6,-2.18394144343815,2.98443994371163,1.95293886675409,0.643315841581939,TRUE,5.16838138714978
"DEU",2010,NA,2011,4,1,"gdp",0.6,1.55684191127914,3.02563308573027,4.44430286098612,0.817641659841229,FALSE,8.56214005073038
"DEU",2011,NA,2012,4,1,"gdp",0.6,0.510196021794024,3.71821026090525,1.2034063505672,1.22471696668096,TRUE,3.20801423911123
"DEU",2012,NA,2013,4,1,"gdp",0.6,0.808218874566951,3.50820403941905,0.238422164152893,1.10461876448735,FALSE,5.54896871692239
"DEU",2013,NA,2014,4,1,"gdp",0.6,0.620818032909547,3.7386465760275,1.97777039018721,1.0017324340732,TRUE,3.11782854311796
"DEU",2014,NA,2015,4,1,"gdp",0.6,-0.109434164777019,3.44216370063966,1.52572414868632,1.19821198585583,TRUE,3.55159786541668
"DEU",2015,NA,2016,4,1,"gdp",0.6,-0.699159310318123,3.02434560688985,1.92260120709628,1.35688173397563,TRUE,3.72350491720798
"DEU",2016,NA,2017,4,1,"gdp",0.6,-1.1241875165908,2.7232146880585,2.49032947760106,1.47123859825894,TRUE,3.84740220464929
"DEU",2017,NA,2018,4,1,"gdp",0.6,-1.36955309853346,2.2929660115642,1.89097421657371,1.53725595461295,TRUE,3.66251911009767
"DEU",2018,NA,2019,4,1,"gdp",0.6,-0.824474059319448,2.41134260191006,0.900350467784124,1.3905985591951,TRUE,3.23581666122951
"DEU",2019,NA,2020,4,1,"gdp",0.6,-0.123022942429458,3.08099408147303,-3.60207211935393,1.20186814320925,FALSE,20.5992629085248
"DEU",2020,NA,2021,4,1,"gdp",0.6,-3.60486264990349,2.25797893298875,2.21434212482855,-0.55583569273678,TRUE,5.86284158289224
"DEU",2021,NA,2022,4,1,"gdp",0.6,1.93721786598337,2.15199197834672,2.06588856591307,-0.145327645318285,TRUE,0.214774112363358
"DEU",2022,NA,2023,4,1,"gdp",0.6,-0.0171067281159343,1.92952876336438,0.137794897945368,1.31935119118556,TRUE,1.94663549148032
"DEU",2023,NA,2024,4,1,"gdp",0.6,0.152063709471733,1.95112101313794,NA,1.1771896599933,NA,NA
"DEU",1979,NA,1979,4,0.5,"cpi",0.7,2.85028682080842,7.45051033891252,3.25680736135427,3.94322044978338,TRUE,4.6002235181041
"DEU",1980,NA,1980,4,0.5,"cpi",0.7,3.64492762834192,7.44262815495721,5.30373609739523,4.41325130184285,TRUE,3.79770052661529
"DEU",1981,NA,1981,4,0.5,"cpi",0.7,3.44955176177386,5.61640953830951,5.6255628019308,4.79361015026679,FALSE,2.22787953401091
"DEU",1982,NA,1982,4,0.5,"cpi",0.7,2.20596945640564,5.48917653770113,5.66058241735673,5.06581709201557,FALSE,4.42591294566617
"DEU",1983,NA,1983,4,0.5,"cpi",0.7,5.51457203444265,5.68889049066451,3.69342402217993,4.99762819672727,FALSE,12.31530520464
"DEU",1984,NA,1984,4,0.5,"cpi",0.7,3.54532131375162,6.02945709911625,2.52785622430012,4.63996744503979,FALSE,9.26723638170795
"DEU",1985,NA,1985,4,0.5,"cpi",0.7,2.78737759959584,6.41522663835965,2.15791126506014,4.19461342584498,FALSE,7.82429126900182
"DEU",1986,NA,1986,4,0.5,"cpi",0.7,1.76942748315667,5.48833514638285,0.488977436925231,3.72694165646029,FALSE,12.2552413047691
"DEU",1987,NA,1987,4,0.5,"cpi",0.7,-2.22438160904195,-0.428594734336384,-0.226207378470277,2.65099024741283,FALSE,3.14503591381294
"DEU",1988,NA,1988,4,0.5,"cpi",0.7,-2.60657701225067,-1.07883089218464,1.08270864270257,2.34072828293819,FALSE,15.9380096859808
"DEU",1989,NA,1989,4,0.5,"cpi",0.7,-0.486502467162727,1.30917252024645,2.40944312735368,2.46300584663763,FALSE,9.13081236812406
"DEU",1990,NA,1990,4,0.5,"cpi",0.7,0.0817405447278818,2.97575230370601,2.64387303955967,2.87338939486955,TRUE,2.89401175897813
"DEU",1991,NA,1991,4,0.5,"cpi",0.7,0.0230661228387339,2.9172775616719,3.34614535230052,2.83101488793947,FALSE,5.753330043024
"DEU",1992,NA,1992,4,0.5,"cpi",0.7,1.22510924405319,4.35439715813137,5.42369172846997,3.69912714077738,FALSE,10.2579183830022
"DEU",1993,NA,1993,4,0.5,"cpi",0.7,1.19456220529943,4.22234477754454,4.11118708728938,3.67706615297915,TRUE,3.02778257224511
"DEU",1994,NA,1994,4,0.5,"cpi",0.7,0.185140444160246,3.45198746465356,3.08756853639656,2.94806451929333,TRUE,3.26684702049332
"DEU",1995,NA,1995,4,0.5,"cpi",0.7,-0.357545969117827,2.4424447158281,1.9256389581985,2.45339944482931,TRUE,2.79999068494592
"DEU",1996,NA,1996,4,0.5,"cpi",0.7,-0.48479038278238,1.91921792586733,1.41898896092785,2.26196807879831,TRUE,2.40400830864972
"DEU",1997,NA,1997,4,0.5,"cpi",0.7,1.13679714712465,1.80333465688024,1.76792632450615,2.21444519817843,TRUE,0.666537509755594
"DEU",1998,NA,1998,4,0.5,"cpi",0.7,1.26749045027185,2.31009664934335,1.31669840291052,2.42226458298709,TRUE,1.0426061990715
"DEU",1999,NA,1999,4,0.5,"cpi",0.7,1.53474714001302,2.54884712958213,0.453529602174508,2.52017440784359,FALSE,8.22221690849254
"DEU",2000,NA,2000,4,0.5,"cpi",0.7,1.40026962829816,2.40160220200364,1.23441936008475,2.45979034052863,FALSE,2.10700102846157
"DEU",2001,NA,2001,4,0.5,"cpi",0.7,1.03065219679734,2.15973863337096,1.97505168162464,2.3735682806467,TRUE,1.12908643657362
"DEU",2002,NA,2002,4,0.5,"cpi",0.7,0.962173018400463,2.08838967653774,1.52479317814536,2.34459199356912,TRUE,1.12621665813728
"DEU",2003,NA,2003,4,0.5,"cpi",0.7,0.480638078197637,1.36956181045482,1.02778682442859,2.1408352460168,TRUE,0.88892373225718
"DEU",2004,NA,2004,4,0.5,"cpi",0.7,-0.364017191263721,0.992607519893682,1.43901864940264,1.78342772240929,FALSE,4.33269890788381
"DEU",2005,NA,2005,4,0.5,"cpi",0.7,1.67726512559372,1.14591917103004,1.61202989404523,1.57636426600234,FALSE,3.01096040919417
"DEU",2006,NA,2006,4,0.5,"cpi",0.7,1.75499842655312,1.56263749713534,1.65702628344869,1.43823410776373,FALSE,1.09004526670074
"DEU",2007,NA,2007,4,0.5,"cpi",0.7,1.6703863312018,1.65489494326142,1.82658421410475,1.42331644069138,FALSE,1.12910375101517
"DEU",2008,NA,2008,4,0.5,"cpi",0.7,1.56422936978194,1.81929270181876,2.94287867562952,1.52165828514724,FALSE,7.74563649077522
"DEU",2009,NA,2009,4,0.5,"cpi",0.7,1.53414980956924,2.91215777807802,0.6066017080279,1.54869972938982,FALSE,7.56166197878439
"DEU",2010,NA,2010,4,0.5,"cpi",0.7,1.60017779686416,2.97959357231422,0.854545738063277,1.48934074527372,FALSE,6.35029616745592
"DEU",2011,NA,2011,4,0.5,"cpi",0.7,0.62859833811504,1.84241712544202,1.84092840073897,1.52465347688803,TRUE,1.21381878732698
"DEU",2012,NA,2012,4,0.5,"cpi",0.7,0.879286854979622,1.85143675764592,2.03451550146044,1.58238277099302,FALSE,2.19267486142977
"DEU",2013,NA,2013,4,0.5,"cpi",0.7,0.879502853257854,2.0339722891548,1.65610237540265,1.58319505919434,TRUE,1.15446943589695
"DEU",2014,NA,2014,4,0.5,"cpi",0.7,0.87887263809586,2.03732360988593,1.10758572588879,1.58082505724538,TRUE,1.15845097179007
"DEU",2015,NA,2015,4,0.5,"cpi",0.7,0.882069583326307,2.26908571746239,0.529654420938636,1.50318981217744,FALSE,3.73645055005389
"DEU",2016,NA,2016,4,0.5,"cpi",0.7,0.342660174751011,1.78642311838279,0.325131581258529,1.39259341579875,FALSE,1.56062023358166
"DEU",2017,NA,2017,4,0.5,"cpi",0.7,0.257181685122066,1.73839124341404,1.39686431920417,1.3558492865917,TRUE,1.48120955829198
"DEU",2018,NA,2018,4,0.5,"cpi",0.7,0.29714284107413,1.76663866328414,1.56825989267335,1.37745841274278,TRUE,1.46949582221001
"DEU",2019,NA,2019,4,0.5,"cpi",0.7,0.232515162985704,1.48874505057261,1.60327411330016,1.34251078384186,FALSE,2.01975697243721
"DEU",2020,NA,2020,4,0.5,"cpi",0.7,0.0461785380585154,1.41517467458369,0.573958917070618,1.23788310341578,TRUE,1.36899613652518
"DEU",2021,NA,2021,4,0.5,"cpi",0.7,0.0217357626811201,1.39836171832206,1.72088889599733,1.22853113178437,FALSE,3.52680714014276
"DEU",2022,NA,2022,4,0.5,"cpi",0.7,0.551527172892221,1.84823481870046,5.66880737451299,1.3722101523461,FALSE,26.7671913512251
"DEU",2023,NA,2023,4,0.5,"cpi",0.7,0.377370675240621,2.77257492751932,6.91977961172994,2.41510401719815,FALSE,30.0432354803495
"DEU",1978,NA,1979,4,1,"cpi",0.7,2.8869300253179,8.08494807814798,3.25680736135427,4.09739414441736,TRUE,5.19801805283008
"DEU",1979,NA,1980,4,1,"cpi",0.7,2.97456552291088,5.48521392174538,5.30373609739523,4.240769853913,TRUE,2.5106483988345
"DEU",1980,NA,1981,4,1,"cpi",0.7,3.35766203364847,4.9466941565384,5.6255628019308,4.58564208178706,FALSE,6.11482309217259
"DEU",1981,NA,1982,4,1,"cpi",0.7,2.64287458213796,5.4819329135759,5.66058241735673,4.86938656598178,FALSE,4.03005502331012
"DEU",1982,NA,1983,4,1,"cpi",0.7,2.07918717604244,5.58181194348241,3.69342402217993,5.05855817100563,TRUE,3.50262476743997
"DEU",1983,NA,1984,4,1,"cpi",0.7,0.983134091105638,5.59857026886849,2.52785622430012,4.95382605956091,TRUE,4.61543617776285
"DEU",1984,NA,1985,4,1,"cpi",0.7,2.76990544066689,5.54940928554775,2.15791126506014,4.66944667746717,FALSE,6.85946501559251
"DEU",1985,NA,1986,4,1,"cpi",0.7,2.72758378864461,5.7361261938197,0.488977436925231,4.24447062056517,FALSE,17.932584749971
"DEU",1986,NA,1987,4,1,"cpi",0.7,0.91283833371996,5.00376847498016,-0.226207378470277,3.71235005530056,FALSE,11.6845682225285
