"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","IS","covered"
"Canada","gdp",0.1,1996,4,1995,NA,1,-0.069536408732798,0.290382497607156,1.47168684747865,2.66288720383014,2.98503968383216,FALSE
"Canada","gdp",0.1,1996,4,1995,NA,1.5,0.563377101623927,0.923296007963881,1.47168684747865,2.59209610577809,1.57856521637277,FALSE
"Canada","gdp",0.1,1997,4,1997,NA,0,3.74225193068672,3.74225193068672,3.696491158653,3.72033861047598,0.101690604519372,FALSE
"Canada","gdp",0.1,1997,4,1997,NA,0.5,2.60980857315418,2.62829549771334,3.696491158653,3.46060617736392,2.39225505998062,FALSE
"Canada","gdp",0.1,1997,4,1996,NA,1,1.54731295883455,1.5657998833937,3.696491158653,3.19396850408649,4.75335642513537,FALSE
"Canada","gdp",0.1,1997,4,1996,NA,1.5,1.37476910105274,1.39325602561189,3.696491158653,2.9312419704095,5.13678722020606,FALSE
"Canada","gdp",0.1,1998,4,1998,NA,0,3.79763942344078,3.80486267885243,3.10369469306828,3.04230242163008,1.54932265623942,FALSE
"Canada","gdp",0.1,1998,4,1998,NA,0.5,2.89032766416288,2.89755091957453,3.10369469306828,3.15161149618541,0.465320529842201,FALSE
"Canada","gdp",0.1,1998,4,1997,NA,1,2.70034106980333,2.70756432521497,3.10369469306828,3.49725285244804,0.887512961752326,FALSE
"Canada","gdp",0.1,1998,4,1997,NA,1.5,2.36738100120821,2.37460425661985,3.10369469306828,3.44317106680938,1.62742422529704,FALSE
"Canada","gdp",0.1,1999,4,1999,NA,0,3.65359879546164,3.70569838879764,4.54298208317796,3.55787950200284,1.91273002529226,FALSE
"Canada","gdp",0.1,1999,4,1999,NA,0.5,2.35365997025606,2.40575956359206,4.54298208317796,2.56328626382356,4.80148297019355,FALSE
"Canada","gdp",0.1,1999,4,1998,NA,1,1.67345634137995,2.27127000995469,4.54298208317796,2.52391674655363,5.64606272018201,FALSE
"Canada","gdp",0.1,1999,4,1998,NA,1.5,1.84164571244684,2.64625364368456,4.54298208317796,2.81742168616894,5.01956001900083,FALSE
"Canada","gdp",0.1,2000,4,2000,NA,0,5.72671513077865,5.85346255556613,4.43097296070909,4.65537350281293,3.0061744693865,FALSE
"Canada","gdp",0.1,2000,4,2000,NA,0.5,3.8212878561929,3.94803528098038,4.43097296070909,3.74007111642367,1.19994226862906,FALSE
"Canada","gdp",0.1,2000,4,1999,NA,1,3.29311308522214,3.86907641300994,4.43097296070909,2.63049627888496,1.82462232267479,FALSE
"Canada","gdp",0.1,2000,4,1999,NA,1.5,2.89560348205674,3.47156680984454,4.43097296070909,2.46569750077601,2.70797699637569,FALSE
"Canada","gdp",0.1,2001,4,2001,NA,0,2.03455275255998,2.03113953881394,1.50029461605823,1.95545523394851,1.18382708959119,FALSE
"Canada","gdp",0.1,2001,4,2001,NA,0.5,2.68142945224026,2.8461885709122,1.50029461605823,2.2686463695714,2.78950319907646,FALSE
"Canada","gdp",0.1,2001,4,2000,NA,1,4.11247085159647,4.2772299702684,1.50029461605823,2.80943153337796,5.9695951976458,FALSE
"Canada","gdp",0.1,2001,4,2000,NA,1.5,4.28794231799145,4.45270143666338,1.50029461605823,2.67708129552038,6.35953178963464,FALSE
"Canada","gdp",0.1,2002,4,2002,NA,0,3.28516072871387,3.3325580080629,3.28031622832838,3.42212119904626,0.0581628357612309,FALSE
"Canada","gdp",0.1,2002,4,2002,NA,0.5,1.86228741970341,1.90968469905244,3.28031622832838,2.52548327081028,3.09324512218445,FALSE
"Canada","gdp",0.1,2002,4,2001,NA,1,1.6919084147934,4.6453663113782,3.28031622832838,2.18313782855848,2.9534578965848,TRUE
"Canada","gdp",0.1,2002,4,2001,NA,1.5,1.44978849698181,4.40324639356661,3.28031622832838,2.44876531564373,2.9534578965848,TRUE
"Canada","gdp",0.1,2003,4,2003,NA,0,1.84128940261098,1.84128940261098,2.02287691329173,1.9284265789949,0.403527801512787,FALSE
"Canada","gdp",0.1,2003,4,2003,NA,0.5,2.63390048522031,3.14372481670183,2.02287691329173,2.76668230800574,1.86765449132281,FALSE
"Canada","gdp",0.1,2003,4,2002,NA,1,3.08163256340459,3.64257731249589,2.02287691329173,3.37962073406697,2.91373508267543,FALSE
"Canada","gdp",0.1,2003,4,2002,NA,1.5,3.00049025801473,3.59755663912256,2.02287691329173,3.59511927665275,2.76954048049228,FALSE
"Canada","gdp",0.1,2004,4,2004,NA,0,2.75023476090503,2.75023476090503,2.93300091176396,2.88847010459576,0.406147001908732,FALSE
"Canada","gdp",0.1,2004,4,2004,NA,0.5,2.05149021552846,2.06133231450241,2.93300091176396,2.55799089848758,1.94688342622184,FALSE
"Canada","gdp",0.1,2004,4,2003,NA,1,3.04028689143696,3.05012899041091,2.93300091176396,2.95266891732737,0.248255387136166,FALSE
"Canada","gdp",0.1,2004,4,2003,NA,1.5,3.02340549315493,3.03324759212888,2.93300091176396,3.20829513232619,0.21074116873166,FALSE
"Canada","gdp",0.1,2005,4,2005,NA,0,2.86126893596373,2.90239478747181,2.93568148137116,2.8733450243726,0.115096282395526,FALSE
"Canada","gdp",0.1,2005,4,2005,NA,0.5,2.65042201109219,2.9917355531582,2.93568148137116,2.77401764574103,0.341313542066006,TRUE
"Canada","gdp",0.1,2005,4,2004,NA,1,2.83228993019056,3.17360347225657,2.93568148137116,3.12890237463725,0.341313542066006,TRUE
"Canada","gdp",0.1,2005,4,2004,NA,1.5,2.87811375076355,3.21942729282955,2.93568148137116,3.13079805379926,0.341313542066006,TRUE
"Canada","gdp",0.1,2006,4,2006,NA,0,3.12172064559276,3.20009429562808,2.75877959255639,3.10325747098095,0.884909323449469,FALSE
"Canada","gdp",0.1,2006,4,2006,NA,0.5,2.9032979935986,3.20265885498161,2.75877959255639,3.07979876304354,0.620512863699038,FALSE
"Canada","gdp",0.1,2006,4,2005,NA,1,2.82844118703922,3.12780204842224,2.75877959255639,3.24310163792116,0.454164404678202,FALSE
"Canada","gdp",0.1,2006,4,2005,NA,1.5,2.9306115054169,3.22997236679991,2.75877959255639,3.04437329381357,0.681209556628583,FALSE
"Canada","gdp",0.1,2007,4,2007,NA,0,2.45593091787593,2.49254596053797,2.71331940270976,2.53670080556168,0.527222691932683,FALSE
"Canada","gdp",0.1,2007,4,2007,NA,0.5,2.2636178564015,2.39855255409287,2.71331940270976,2.40996356951992,0.834416583506677,FALSE
"Canada","gdp",0.1,2007,4,2006,NA,1,2.91465679226546,3.04959148995682,2.71331940270976,2.95010165942686,0.582351118926247,FALSE
"Canada","gdp",0.1,2007,4,2006,NA,1.5,2.93300647680384,3.06794117449521,2.71331940270976,3.00617751581465,0.62312819567822,FALSE
"Canada","gdp",0.1,2008,4,2008,NA,0,0.399277375196202,0.435850659285074,0.414352989990952,0.724223894322917,0.0365732840888726,TRUE
"Canada","gdp",0.1,2008,4,2008,NA,0.5,1.16562027501985,1.22600701803204,0.414352989990952,1.31964650076564,1.72986959863195,FALSE
"Canada","gdp",0.1,2008,4,2007,NA,1,3.21450972606465,3.28887426118294,0.414352989990952,2.31913509033637,6.2969350597265,FALSE
"Canada","gdp",0.1,2008,4,2007,NA,1.5,2.97064966563649,3.04501420075478,0.414352989990952,2.93158611896225,5.7550238143306,FALSE
"Canada","gdp",0.1,2009,4,2009,NA,0,-3.45757866985288,-3.66876524919154,-2.46199986419378,-2.47852022487748,2.47051427621192,FALSE
"Canada","gdp",0.1,2009,4,2009,NA,0.5,-3.06781176909851,-3.27899834843717,-2.46199986419378,-2.53968476378023,1.60436560786888,FALSE
"Canada","gdp",0.1,2009,4,2008,NA,1,3.76823311643147,3.55704653709281,-2.46199986419378,1.17413896433198,13.6337755998286,FALSE
"Canada","gdp",0.1,2009,4,2008,NA,1.5,3.25304360557161,3.5343635562975,-2.46199986419378,1.94799906013567,12.9814165502045,FALSE
"Canada","gdp",0.1,2010,4,2010,NA,0,2.37038895350763,2.88738764293121,3.21488935788097,3.09948467175352,1.24478027820082,FALSE
"Canada","gdp",0.1,2010,4,2010,NA,0.5,1.61205576969589,3.15086292596565,3.21488935788097,3.14165417529895,1.68108811608158,FALSE
"Canada","gdp",0.1,2010,4,2009,NA,1,-0.629991589692507,0.908815566577256,3.21488935788097,2.12475777214718,6.66341558138913,FALSE
"Canada","gdp",0.1,2010,4,2009,NA,1.5,-0.641578150324346,0.897229005945417,3.21488935788097,1.15869099578014,6.68916349390432,FALSE
"Canada","gdp",0.1,2011,4,2011,NA,0,1.98207768595616,2.16091179356586,2.40559852225579,2.08042137485307,0.722582393587325,FALSE
"Canada","gdp",0.1,2011,4,2011,NA,0.5,2.47531058147955,2.82017207766426,2.40559852225579,2.75215056416278,0.499777183348615,FALSE
"Canada","gdp",0.1,2011,4,2010,NA,1,2.77678569453394,3.12164719071865,2.40559852225579,2.6695237289075,1.16972187902504,FALSE
"Canada","gdp",0.1,2011,4,2010,NA,1.5,2.65217558235377,2.99703707853848,2.40559852225579,3.20317251835878,0.892810518624669,FALSE
"Canada","gdp",0.1,2012,4,2012,NA,0,1.97735111087051,1.98719858784483,1.7089903528317,1.93617329899221,0.606204717060565,FALSE
"Canada","gdp",0.1,2012,4,2012,NA,0.5,1.72764296100278,2.0085275587063,1.7089903528317,2.05713109635226,0.322334838083702,FALSE
"Canada","gdp",0.1,2012,4,2011,NA,1,3.10488734378039,3.3857719414839,1.7089903528317,1.90547253969191,3.38287791092282,FALSE
"Canada","gdp",0.1,2012,4,2011,NA,1.5,2.79926621467243,3.08015081237595,1.7089903528317,2.62456093534975,2.70371984623847,FALSE
"Canada","gdp",0.1,2013,4,2013,NA,0,1.35700711161759,1.59255279213943,2.02201697652882,1.61216327479301,1.18991053472049,FALSE
"Canada","gdp",0.1,2013,4,2013,NA,0.5,1.03253800662597,1.26808368714781,2.02201697652882,1.46425576974565,1.91095299025742,FALSE
"Canada","gdp",0.1,2013,4,2012,NA,1,1.61250023268768,2.04662434810666,2.02201697652882,1.96762259667196,0.434124115418977,TRUE
"Canada","gdp",0.1,2013,4,2012,NA,1.5,2.7104079356343,3.14453205105328,2.02201697652882,2.16291369550845,1.96388180232005,FALSE
"Canada","gdp",0.1,2014,4,2014,NA,0,2.29160192460874,2.31895591330865,2.43927679182348,2.2716207497665,0.294733718732867,FALSE
"Canada","gdp",0.1,2014,4,2014,NA,0.5,2.06609620815962,2.22934729295834,2.43927679182348,2.29944879532515,0.629761082276803,FALSE
"Canada","gdp",0.1,2014,4,2013,NA,1,2.04466876315637,2.20791984795509,2.43927679182348,2.15961492246131,0.677377626728478,FALSE
"Canada","gdp",0.1,2014,4,2013,NA,1.5,2.1027499453698,2.9297652218399,2.43927679182348,2.3867987773355,0.827015276470096,TRUE
"Canada","gdp",0.1,2015,4,2015,NA,0,1.09609784628508,1.10769785978879,1.0782975138163,1.04105304422608,0.0511563078787703,FALSE
"Canada","gdp",0.1,2015,4,2015,NA,0.5,1.89556015797549,2.22551812419694,1.0782975138163,2.15733882276332,2.14609717546409,FALSE
"Canada","gdp",0.1,2015,4,2014,NA,1,2.15212756068295,2.48208552690441,1.0782975138163,2.4461442710191,2.71624695925846,FALSE
"Canada","gdp",0.1,2015,4,2014,NA,1.5,2.45084952972222,2.88367627623069,1.0782975138163,2.36523370998112,3.48294233741052,FALSE
"Canada","gdp",0.1,2016,4,2016,NA,0,1.14560256562753,1.17905481805554,1.46776119706518,1.15749640792295,0.675021983560547,FALSE
"Canada","gdp",0.1,2016,4,2016,NA,0.5,1.13654667767056,1.4444506150871,1.46776119706518,1.45157478332902,0.359705230701162,FALSE
"Canada","gdp",0.1,2016,4,2015,NA,1,1.83061810717292,2.13852204458946,1.46776119706518,1.66186044613978,1.11425262654486,FALSE
"Canada","gdp",0.1,2016,4,2015,NA,1.5,1.90024583808411,2.97704219881118,1.46776119706518,2.0249293961953,2.03787334076914,FALSE
"Canada","gdp",0.1,2017,4,2017,NA,0,3.02056399596139,3.06964206477192,3.04737801390693,3.03606025718048,0.049078068810525,TRUE
"Canada","gdp",0.1,2017,4,2017,NA,0.5,1.64788479383965,1.94630469113749,3.04737801390693,1.94141401314771,2.74524950345215,FALSE
"Canada","gdp",0.1,2017,4,2016,NA,1,1.66765251154239,1.9851981457161,3.04737801390693,1.89505912755952,2.67794534126445,FALSE
"Canada","gdp",0.1,2017,4,2016,NA,1.5,1.93625684274589,2.25380247691961,3.04737801390693,1.91275925838221,2.08104682747888,FALSE
"Canada","gdp",0.1,2018,4,2018,NA,0,2.11745703450643,2.14738873835132,1.87856366208394,2.06554204971683,0.560805864783757,FALSE
"Canada","gdp",0.1,2018,4,2018,NA,0.5,1.8633817631334,2.0585816401263,1.87856366208394,2.0786740539996,0.195199876992892,TRUE
"Canada","gdp",0.1,2018,4,2017,NA,1,2.00917668969575,2.20437656668864,1.87856366208394,2.1188264891328,0.485451049463586,FALSE
"Canada","gdp",0.1,2018,4,2017,NA,1.5,2.21521699639677,2.9903471513085,1.87856366208394,1.95642230529316,1.5232486756069,FALSE
"Canada","gdp",0.1,2019,4,2019,NA,0,1.57341917440104,1.58762606267796,1.65604085094309,1.54505560419071,0.166239751088317,FALSE
"Canada","gdp",0.1,2019,4,2019,NA,0.5,1.33978850322825,1.46360484631126,1.65604085094309,1.457606572175,0.551451908931529,FALSE
"Canada","gdp",0.1,2019,4,2018,NA,1,1.8233320295859,2.09003549557639,1.65604085094309,2.04565999532185,0.638461640752285,FALSE
"Canada","gdp",0.1,2019,4,2018,NA,1.5,2.03342590732211,2.51425078179383,1.65604085094309,2.03667889046051,1.31945833309176,FALSE
"Canada","gdp",0.1,2020,4,2020,NA,0,-7.07249009662849,-7.0975613216941,-5.3129447501408,-7.14135081765066,3.94074337838616,FALSE
"Canada","gdp",0.1,2020,4,2020,NA,0.5,-6.11094763249334,-6.13312004665473,-5.3129447501408,-6.22596874972667,1.80043935586957,FALSE
"Canada","gdp",0.1,2020,4,2019,NA,1,1.56747020852489,1.82866273090652,-5.3129447501408,1.76101422572315,15.5510035416387,FALSE
"Canada","gdp",0.1,2020,4,2019,NA,1.5,1.59953592889521,2.46526980784922,-5.3129447501408,1.93037623012187,16.2268020545896,FALSE
"Canada","gdp",0.1,2021,4,2021,NA,0,5.46501300395242,5.35033726907825,4.5408872787436,5.68793426509993,1.9389369878121,FALSE
"Canada","gdp",0.1,2021,4,2021,NA,0.5,5.16123407930549,5.04655834443133,4.5408872787436,5.04502547833827,1.26387271081892,FALSE
"Canada","gdp",0.1,2021,4,2020,NA,1,4.86785590057977,5.78578494542159,4.5408872787436,5.17595611646564,1.64452598225553,FALSE
"Canada","gdp",0.1,2021,4,2020,NA,1.5,-0.325058594364291,0.592870450477536,4.5408872787436,4.2457265395778,9.69129977432197,FALSE
"Canada","gdp",0.1,2022,4,2022,NA,0,3.45769289273593,3.36020579462351,3.43798171948653,3.29501512275558,0.119150897692967,FALSE
"Canada","gdp",0.1,2022,4,2022,NA,0.5,3.65521201174351,3.9855367469598,3.43798171948653,3.92305445233621,0.813058718009575,FALSE
"Canada","gdp",0.1,2022,4,2021,NA,1,3.98516032857507,4.31548506379136,3.43798171948653,4.88947114146221,1.54627719985749,FALSE
"Canada","gdp",0.1,2022,4,2021,NA,1.5,2.61557636470017,3.73087160571134,3.43798171948653,4.65267256418229,1.11529524101117,TRUE
"Canada","gdp",0.1,2023,4,2023,NA,0,1.43012791112493,1.54515259198455,1.24892732179356,1.292071110841,0.517692657151559,FALSE
"Canada","gdp",0.1,2023,4,2023,NA,0.5,1.32636039134749,1.58230906545128,1.24892732179356,1.45308289446808,0.428022162001417,FALSE
"Canada","gdp",0.1,2023,4,2022,NA,1,1.31909400762689,1.57690201791799,1.24892732179356,1.45082202330669,0.413733978809606,FALSE
"Canada","gdp",0.1,2023,4,2022,NA,1.5,2.08712115380038,2.3464335307685,1.24892732179356,2.75318108270368,2.12196533698327,FALSE
"Canada","gdp",0.1,2024,4,2024,NA,0,1.22715483341936,1.39725565164115,NA,1.3443075651431,NA,NA
"Canada","gdp",0.1,2024,4,2024,NA,0.5,0.988787784095767,1.23196082498175,NA,1.15416760259295,NA,NA
"Canada","gdp",0.1,2024,4,2023,NA,1,1.60153210663779,1.84470514752377,NA,1.60791727038878,NA,NA
"Canada","gdp",0.1,2024,4,2023,NA,1.5,1.31195951417426,1.82824074900376,NA,1.49820943353385,NA,NA
"Canada","gdp",0.1,2025,4,2024,NA,1,NA,NA,NA,2.392837469457,NA,NA
"Canada","gdp",0.1,2025,4,2024,NA,1.5,NA,NA,NA,2.30755094015407,NA,NA
"Canada","gdp",0.2,1994,4,1994,NA,0,4.50572379486289,4.50572379486289,4.58510398208867,4.13843169004209,0.198450468064459,FALSE
"Canada","gdp",0.2,1994,4,1994,NA,0.5,2.90554552198325,2.90554552198325,4.58510398208867,3.46214585497351,4.19889615026354,FALSE
"Canada","gdp",0.2,1995,4,1995,NA,0,3.36746250084991,3.36746250084991,2.32691448175109,2.1953262284766,2.60137004774705,FALSE
"Canada","gdp",0.2,1995,4,1995,NA,0.5,7.10529742065401,7.10529742065401,2.32691448175109,4.33472513146891,11.9459573472573,FALSE
"Canada","gdp",0.2,1995,4,1994,NA,1,7.00498971575461,7.00498971575461,2.32691448175109,3.81815615525405,11.6951880850088,FALSE
"Canada","gdp",0.2,1995,4,1994,NA,1.5,7.8204642919979,7.8204642919979,2.32691448175109,4.07515122834448,13.733874525617,FALSE
"Canada","gdp",0.2,1996,4,1996,NA,0,1.11451575954524,1.47443466588519,1.47168684747865,1.38504155124655,0.359918906339954,TRUE
"Canada","gdp",0.2,1996,4,1996,NA,0.5,0.87175798731895,1.2316768936589,1.47168684747865,1.92495861431339,0.95994379088932,FALSE
"Canada","gdp",0.2,1996,4,1995,NA,1,-0.069536408732798,0.290382497607156,1.47168684747865,2.66288720383014,3.31317978101869,FALSE
"Canada","gdp",0.2,1996,4,1995,NA,1.5,0.563377101623927,0.923296007963881,1.47168684747865,2.59209610577809,1.73089600512688,FALSE
"Canada","gdp",0.2,1997,4,1997,NA,0,3.74225193068672,3.74225193068672,3.696491158653,3.72033861047598,0.114401930084294,FALSE
"Canada","gdp",0.2,1997,4,1997,NA,0.5,2.59132164859503,2.6467824222725,3.696491158653,3.46060617736392,2.67973261462873,FALSE
"Canada","gdp",0.2,1997,4,1996,NA,1,1.42935546712431,1.51415610311752,3.696491158653,3.19396850408649,5.54063827483191,FALSE
"Canada","gdp",0.2,1997,4,1996,NA,1.5,1.34161224533571,1.42641288132892,3.696491158653,2.9312419704095,5.75999632930341,FALSE
"Canada","gdp",0.2,1998,4,1998,NA,0,3.78680454032331,3.81569756196989,3.10369469306828,3.04230242163008,1.73666763978416,FALSE
"Canada","gdp",0.2,1998,4,1998,NA,0.5,2.94883942552824,3.00373955918776,3.10369469306828,3.15161149618541,0.30478796836082,FALSE
"Canada","gdp",0.2,1998,4,1997,NA,1,2.67650263067939,2.73140276433891,3.10369469306828,3.49725285244804,0.985629955482941,FALSE
"Canada","gdp",0.2,1998,4,1997,NA,1.5,2.34354256208427,2.3984426957438,3.10369469306828,3.44317106680938,1.81803012697074,FALSE
"Canada","gdp",0.2,1999,4,1999,NA,0,3.72725230416893,3.92665891491951,4.54298208317796,3.55787950200284,1.74021453139671,FALSE
"Canada","gdp",0.2,1999,4,1999,NA,0.5,2.28000646154877,2.47941307229935,4.54298208317796,2.56328626382356,5.3583291379471,FALSE
"Canada","gdp",0.2,1999,4,1998,NA,1,1.67345634137995,2.27127000995469,4.54298208317796,2.52391674655363,6.27709385163292,FALSE
"Canada","gdp",0.2,1999,4,1998,NA,1.5,1.84164571244684,2.64625364368456,4.54298208317796,2.81742168616894,5.54642902997122,FALSE
"Canada","gdp",0.2,2000,4,2000,NA,0,5.09035325672405,5.91683626795987,4.43097296070909,4.65537350281293,2.47493375127322,FALSE
"Canada","gdp",0.2,2000,4,2000,NA,0.5,4.00418667412948,5.50373703725813,4.43097296070909,3.74007111642367,1.49955036312865,TRUE
"Canada","gdp",0.2,2000,4,1999,NA,1,2.83131956755172,4.33086993068037,4.43097296070909,2.63049627888496,1.74980793820046,FALSE
"Canada","gdp",0.2,2000,4,1999,NA,1.5,3.18358514595064,5.43256581354417,4.43097296070909,2.46569750077601,2.24898066759353,TRUE
"Canada","gdp",0.2,2001,4,2001,NA,0,2.14840730871108,2.50940054287009,1.50029461605823,1.95545523394851,1.98127496579114,FALSE
"Canada","gdp",0.2,2001,4,2001,NA,0.5,2.58331239449673,2.94430562865573,1.50029461605823,2.2686463695714,3.06853768025526,FALSE
"Canada","gdp",0.2,2001,4,2000,NA,1,4.01435379385293,4.37534702801194,1.50029461605823,2.80943153337796,6.64614117864576,FALSE
"Canada","gdp",0.2,2001,4,2000,NA,1.5,3.19815347243025,4.26794890675646,1.50029461605823,2.67708129552038,5.31444257525626,FALSE
"Canada","gdp",0.2,2002,4,2002,NA,0,3.24979876670087,3.35625664773741,3.28031622832838,3.42212119904626,0.106457881036546,TRUE
"Canada","gdp",0.2,2002,4,2002,NA,0.5,1.86057801070015,2.14167841332996,3.28031622832838,2.52548327081028,3.12769494012586,FALSE
"Canada","gdp",0.2,2002,4,2001,NA,1,1.07104742680606,4.62645726775001,3.28031622832838,2.18313782855848,3.55540984094396,TRUE
"Canada","gdp",0.2,2002,4,2001,NA,1.5,0.806746052669599,4.36215589361356,3.28031622832838,2.44876531564373,3.55540984094396,TRUE
"Canada","gdp",0.2,2003,4,2003,NA,0,1.79481607353457,1.85637559241829,2.02287691329173,1.9284265789949,0.477812821067319,FALSE
"Canada","gdp",0.2,2003,4,2003,NA,0.5,2.59384124639342,3.14372481670183,2.02287691329173,2.76668230800574,1.97729440306264,FALSE
"Canada","gdp",0.2,2003,4,2002,NA,1,3.03108233685101,3.64257731249589,2.02287691329173,3.37962073406697,3.13200853454307,FALSE
"Canada","gdp",0.2,2003,4,2002,NA,1.5,2.96371979459896,3.59755663912256,2.02287691329173,3.59511927665275,2.98594404779168,FALSE
"Canada","gdp",0.2,2004,4,2004,NA,0,2.7363282311901,2.86179417604247,2.93300091176396,2.88847010459576,0.3034827841561,FALSE
"Canada","gdp",0.2,2004,4,2004,NA,0.5,2.04404020737629,2.65829698949202,2.93300091176396,2.55799089848758,1.30101658779557,FALSE
"Canada","gdp",0.2,2004,4,2003,NA,1,2.50747255432027,3.121729336436,2.93300091176396,2.95266891732737,0.614256782115728,TRUE
"Canada","gdp",0.2,2004,4,2003,NA,1.5,1.68784842049166,3.24098328917937,2.93300091176396,3.20829513232619,1.55313486868771,TRUE
"Canada","gdp",0.2,2005,4,2005,NA,0,2.86126893596373,3.02682104379518,2.93568148137116,2.8733450243726,0.165552107831455,TRUE
"Canada","gdp",0.2,2005,4,2005,NA,0.5,2.48994919550917,2.99099277989528,2.93568148137116,2.77401764574103,0.501043584386113,TRUE
"Canada","gdp",0.2,2005,4,2004,NA,1,2.63089000826918,3.1319335926553,2.93568148137116,3.12890237463725,0.501043584386113,TRUE
"Canada","gdp",0.2,2005,4,2004,NA,1.5,2.76079636130763,3.26183994569374,2.93568148137116,3.13079805379926,0.501043584386113,TRUE
"Canada","gdp",0.2,2006,4,2006,NA,0,3.12172064559276,3.20009429562808,2.75877959255639,3.10325747098095,0.985726282626239,FALSE
"Canada","gdp",0.2,2006,4,2006,NA,0.5,2.95756695063928,3.31119676906297,2.75877959255639,3.07979876304354,0.850598213630919,FALSE
"Canada","gdp",0.2,2006,4,2005,NA,1,2.80130670851888,3.15493652694258,2.75877959255639,3.24310163792116,0.459947608329928,FALSE
"Canada","gdp",0.2,2006,4,2005,NA,1.5,2.90347702689656,3.25710684532025,2.75877959255639,3.04437329381357,0.715373404274108,FALSE
"Canada","gdp",0.2,2007,4,2007,NA,0,2.44684030289387,2.52383249229657,2.71331940270976,2.53670080556168,0.550709465435683,FALSE
"Canada","gdp",0.2,2007,4,2007,NA,0.5,2.15944668008735,2.45481522902578,2.71331940270976,2.40996356951992,0.941628983148385,FALSE
"Canada","gdp",0.2,2007,4,2006,NA,1,2.92722546337371,3.22259401231215,2.71331940270976,2.95010165942686,0.830133700598316,FALSE
"Canada","gdp",0.2,2007,4,2006,NA,1.5,2.78005361644695,3.18409042622527,2.71331940270976,3.00617751581465,0.570872344121295,FALSE
"Canada","gdp",0.2,2008,4,2008,NA,0,0.399277375196202,0.541323804335785,0.414352989990952,0.724223894322917,0.142046429139583,TRUE
"Canada","gdp",0.2,2008,4,2008,NA,0.5,1.14830639123366,1.39506134576826,0.414352989990952,1.31964650076564,2.08163845764137,FALSE
"Canada","gdp",0.2,2008,4,2007,NA,1,3.19682595985649,3.44358091439108,0.414352989990952,2.31913509033637,7.20293737919843,FALSE
"Canada","gdp",0.2,2008,4,2007,NA,1.5,2.80794083108876,3.20943189249225,0.414352989990952,2.93158611896225,6.38546066414801,FALSE
"Canada","gdp",0.2,2009,4,2009,NA,0,-3.45857344389942,-3.66411335773041,-2.46199986419378,-2.47852022487748,2.7997438200106,FALSE
"Canada","gdp",0.2,2009,4,2009,NA,0.5,-3.06728515589839,-3.27282506972938,-2.46199986419378,-2.53968476378023,1.82152310000801,FALSE
"Canada","gdp",0.2,2009,4,2008,NA,1,3.46499594105466,3.67623837710385,-2.46199986419378,1.17413896433198,15.0287319491703,FALSE
"Canada","gdp",0.2,2009,4,2008,NA,1.5,3.11500792434293,3.52670608967714,-2.46199986419378,1.94799906013567,14.354217636676,FALSE
"Canada","gdp",0.2,2010,4,2010,NA,0,2.32307686214063,2.88738764293122,3.21488935788097,3.09948467175352,1.38306506816498,FALSE
"Canada","gdp",0.2,2010,4,2010,NA,0.5,1.2785872073488,3.50665135756454,3.21488935788097,3.14165417529895,2.22806415021574,TRUE
"Canada","gdp",0.2,2010,4,2009,NA,1,-1.25873549909225,1.33428197844197,3.21488935788097,2.12475777214718,7.29453592613172,FALSE
"Canada","gdp",0.2,2010,4,2009,NA,1.5,-0.610800256788534,1.98221722074568,3.21488935788097,1.15869099578014,5.67469782037244,FALSE
"Canada","gdp",0.2,2011,4,2011,NA,0,1.97951115195242,2.16768322961398,2.40559852225579,2.08042137485307,0.782960309266086,FALSE
"Canada","gdp",0.2,2011,4,2011,NA,0.5,2.37706855768358,3.04366476422134,2.40559852225579,2.75215056416278,0.66659620653776,TRUE
"Canada","gdp",0.2,2011,4,2010,NA,1,2.05612160762261,2.88472775810155,2.40559852225579,2.6695237289075,0.828606150478934,TRUE
"Canada","gdp",0.2,2011,4,2010,NA,1.5,2.44069571148601,3.26930186196495,2.40559852225579,3.20317251835878,0.91634912355449,FALSE
"Canada","gdp",0.2,2012,4,2012,NA,0,1.73455551046487,1.99760535835602,1.7089903528317,1.93617329899221,0.326962741974075,FALSE
"Canada","gdp",0.2,2012,4,2012,NA,0.5,1.66807398594458,2.20429059222799,1.7089903528317,2.05713109635226,0.536216606283404,TRUE
"Canada","gdp",0.2,2012,4,2011,NA,1,1.96923297907511,3.05313729360289,1.7089903528317,1.90547253969191,1.73451088013631,FALSE
"Canada","gdp",0.2,2012,4,2011,NA,1.5,2.35845540451713,3.4423597190449,1.7089903528317,2.62456093534975,2.70756694374135,FALSE
"Canada","gdp",0.2,2013,4,2013,NA,0,1.28983284435869,1.65227965793887,2.02201697652882,1.61216327479301,1.28679011005506,FALSE
"Canada","gdp",0.2,2013,4,2013,NA,0.5,1.06372688788017,1.59501301589792,2.02201697652882,1.46425576974565,1.598796029595,FALSE
"Canada","gdp",0.2,2013,4,2012,NA,1,1.45592503550551,2.1190587784929,2.02201697652882,1.96762259667196,0.663133742987393,TRUE
"Canada","gdp",0.2,2013,4,2012,NA,1.5,2.50034685993384,3.16721546501011,2.02201697652882,2.16291369550845,1.86269331358881,FALSE
